Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.35284,0.57222,0.07494
55.70250,0.49500,0.77225,0.07581,0.15194
55.80250,0.49500,0.68371,0.29552,0.02077
55.90250,0.49500,0.99792,0.00041,0.00167
56.00250,0.49500,0.76679,0.07949,0.15372
56.10250,0.49500,0.71506,0.13845,0.14650
56.20250,0.49500,0.08760,0.62677,0.28563
56.30250,0.49500,0.00117,0.99844,0.00039
56.40250,0.49500,0.04653,0.32931,0.62416
56.50250,0.49500,0.12089,0.09274,0.78637
56.60250,0.49500,0.02827,0.11533,0.85640
56.70250,0.49500,0.33628,0.06785,0.59588
56.80250,0.49500,0.02487,0.27614,0.69899
56.90250,0.49500,0.09055,0.19294,0.71651
57.00250,0.49500,0.01321,0.01366,0.97313
57.10250,0.49500,0.00493,0.05045,0.94462
57.20250,0.49500,0.00825,0.26745,0.72430
57.30250,0.49500,0.00788,0.45122,0.54090
57.40250,0.49500,0.00290,0.96476,0.03233
57.50250,0.49500,0.00042,0.98664,0.01294
57.60250,0.49500,0.00427,0.98050,0.01523
57.70250,0.49500,0.27774,0.64352,0.07874
57.80250,0.49500,0.65784,0.28489,0.05726
57.90250,0.49500,0.18471,0.81497,0.00032
58.00250,0.49500,0.98210,0.01365,0.00425
58.10250,0.49500,0.84316,0.15399,0.00285
58.20250,0.49500,0.32595,0.16180,0.51224
58.30250,0.49500,0.47618,0.51973,0.00408
58.40250,0.49500,0.02294,0.96520,0.01186
58.50250,0.49500,0.21058,0.41286,0.37656
58.60250,0.49500,0.21656,0.69585,0.08759
58.70250,0.49500,0.03268,0.90538,0.06194
58.80250,0.49500,0.02051,0.94785,0.03163
58.90250,0.49500,0.05767,0.28932,0.65301
59.00250,0.49500,0.07820,0.22231,0.69949
59.10250,0.49500,0.00298,0.84119,0.15584
59.20250,0.49500,0.00367,0.16351,0.83282
59.30250,0.49500,0.00114,0.46251,0.53635
59.40250,0.49500,0.00095,0.98579,0.01326
59.50250,0.49500,0.00173,0.06917,0.92910
59.60250,0.49500,0.01868,0.50598,0.47533
59.70250,0.49500,0.00560,0.43113,0.56327
59.80250,0.49500,0.00124,0.41634,0.58242
59.90250,0.49500,0.00257,0.77300,0.22443
60.00250,0.49500,0.00084,0.02333,0.97583
60.10250,0.49500,0.00071,0.86734,0.13195
60.20250,0.49500,0.00084,0.54534,0.45382
60.30250,0.49500,0.00020,0.12772,0.87208
60.40250,0.49500,0.00087,0.91497,0.08416
60.50250,0.49500,0.00099,0.21417,0.78484
60.60250,0.49500,0.00574,0.23542,0.75884
60.70250,0.49500,0.00804,0.01252,0.97944
60.80250,0.49500,0.00758,0.62964,0.36278
60.90250,0.49500,0.99933,0.00054,0.00013
61.00250,0.49500,0.99973,0.00000,0.00027
61.10250,0.49500,1.00000,0.00000,0.00000
61.20250,0.49500,1.00000,0.00000,0.00000
61.30250,0.49500,1.00000,0.00000,0.00000
61.40250,0.49500,1.00000,0.00000,0.00000
61.50250,0.49500,1.00000,0.00000,0.00000
61.60250,0.49500,1.00000,0.00000,0.00000
61.70250,0.49500,1.00000,0.00000,0.00000
61.80250,0.49500,1.00000,0.00000,0.00000
61.90250,0.49500,1.00000,0.00000,0.00000
62.00250,0.49500,1.00000,0.00000,0.00000
62.10250,0.49500,1.00000,0.00000,0.00000
62.20250,0.49500,1.00000,0.00000,0.00000
62.30250,0.49500,1.00000,0.00000,0.00000
62.40250,0.49500,1.00000,0.00000,0.00000
62.50250,0.49500,1.00000,0.00000,0.00000
62.60250,0.49500,1.00000,0.00000,0.00000
62.70250,0.49500,1.00000,0.00000,0.00000
62.80250,0.49500,0.99997,0.00000,0.00003
62.90250,0.49500,0.98979,0.00000,0.01021
63.00250,0.49500,1.00000,0.00000,0.00000
63.10250,0.49500,0.99824,0.00000,0.00176
63.20250,0.49500,0.99806,0.00000,0.00194
63.30250,0.49500,0.91748,0.00000,0.08252
63.40250,0.49500,0.90230,0.00000,0.09770
63.50250,0.49500,0.66096,0.00000,0.33904
63.60250,0.49500,0.57755,0.00000,0.42245
63.70250,0.49500,0.18045,0.00001,0.81954
63.80250,0.49500,0.03682,0.00000,0.96317
63.90250,0.49500,0.01731,0.00000,0.98269
64.00250,0.49500,0.26152,0.00000,0.73848
64.10250,0.49500,0.35532,0.00001,0.64466
64.20250,0.49500,0.26023,0.00000,0.73977
64.30250,0.49500,0.02394,0.00000,0.97606
64.40250,0.49500,0.00429,0.00000,0.99571
64.50250,0.49500,0.00062,0.00000,0.99938
64.60250,0.49500,0.00021,0.00001,0.99978
64.70250,0.49500,0.00032,0.00000,0.99968
64.80250,0.49500,0.00122,0.00001,0.99877
64.90250,0.49500,0.13995,0.00000,0.86004
65.00250,0.49500,0.06832,0.00000,0.93168
65.10250,0.49500,0.13180,0.00000,0.86819
65.20250,0.49500,0.08186,0.00000,0.91813
65.30250,0.49500,0.02033,0.00000,0.97967
65.40250,0.49500,0.16851,0.00000,0.83149
65.50250,0.49500,0.77486,0.00000,0.22513
65.60250,0.49500,0.58216,0.00000,0.41784
65.70250,0.49500,0.63971,0.00000,0.36029
65.80250,0.49500,0.61907,0.00000,0.38093
65.90250,0.49500,0.66417,0.00000,0.33583
66.00250,0.49500,0.66931,0.00000,0.33069
66.10250,0.49500,0.41934,0.00000,0.58066
66.20250,0.49500,0.06805,0.00000,0.93195
66.30250,0.49500,0.00299,0.00000,0.99701
66.40250,0.49500,0.00214,0.00000,0.99786
66.50250,0.49500,0.03272,0.00000,0.96728
66.60250,0.49500,0.05132,0.00000,0.94868
66.70250,0.49500,0.02067,0.00000,0.97933
66.80250,0.49500,0.09033,0.00000,0.90967
66.90250,0.49500,0.00365,0.00000,0.99635
67.00250,0.49500,0.12342,0.00000,0.87658
67.10250,0.49500,0.06249,0.00000,0.93751
67.20250,0.49500,0.04018,0.00000,0.95982
67.30250,0.49500,0.00062,0.00000,0.99938
67.40250,0.49500,0.00008,0.00000,0.99992
67.50250,0.49500,0.00016,0.00000,0.99984
67.60250,0.49500,0.00005,0.00000,0.99995
67.70250,0.49500,0.00005,0.00000,0.99995
67.80250,0.49500,0.00010,0.00000,0.99990
67.90250,0.49500,0.00004,0.00000,0.99996
68.00250,0.49500,0.00213,0.00000,0.99787
68.10250,0.49500,0.00240,0.00000,0.99760
68.20250,0.49500,0.07775,0.00000,0.92225
68.30250,0.49500,0.02582,0.00000,0.97418
68.40250,0.49500,0.03095,0.00000,0.96905
68.50250,0.49500,0.05425,0.00000,0.94575
68.60250,0.49500,0.11853,0.00000,0.88147
68.70250,0.49500,0.55193,0.00000,0.44807
68.80250,0.49500,0.61781,0.00000,0.38219
68.90250,0.49500,0.53058,0.00000,0.46942
69.00250,0.49500,0.31195,0.00000,0.68805
69.10250,0.49500,0.00488,0.00000,0.99512
69.20250,0.49500,0.00249,0.00000,0.99751
69.30250,0.49500,0.00113,0.00000,0.99887
69.40250,0.49500,0.00022,0.00000,0.99978
69.50250,0.49500,0.00077,0.00000,0.99923
69.60250,0.49500,0.00137,0.00000,0.99863
69.70250,0.49500,0.00174,0.00000,0.99826
69.80250,0.49500,0.01080,0.00000,0.98920
69.90250,0.49500,0.00064,0.00000,0.99936
70.00250,0.49500,0.00018,0.00000,0.99982
70.10250,0.49500,0.00082,0.00000,0.99918
70.20250,0.49500,0.00330,0.00000,0.99670
70.30250,0.49500,0.00775,0.00000,0.99225
70.40250,0.49500,0.00224,0.00000,0.99776
70.50250,0.49500,0.00088,0.00000,0.99912
70.60250,0.49500,0.00028,0.00000,0.99972
70.70250,0.49500,0.00057,0.00000,0.99943
70.80250,0.49500,0.00245,0.00000,0.99755
70.90250,0.49500,0.01088,0.00000,0.98912
71.00250,0.49500,0.00321,0.00000,0.99679
71.10250,0.49500,0.00170,0.00000,0.99830
71.20250,0.49500,0.00028,0.00000,0.99972
71.30250,0.49500,0.00034,0.00000,0.99966
71.40250,0.49500,0.00033,0.00000,0.99967
71.50250,0.49500,0.00036,0.00000,0.99964
71.60250,0.49500,0.00019,0.00000,0.99981
71.70250,0.49500,0.00027,0.00000,0.99973
71.80250,0.49500,0.00011,0.00000,0.99989
71.90250,0.49500,0.00003,0.00000,0.99997
72.00250,0.49500,0.00003,0.00000,0.99997
72.10250,0.49500,0.00005,0.00000,0.99995
72.20250,0.49500,0.00075,0.00000,0.99925
72.30250,0.49500,0.00013,0.00000,0.99987
72.40250,0.49500,0.00059,0.00000,0.99941
72.50250,0.49500,0.00236,0.00000,0.99764
72.60250,0.49500,0.00116,0.00000,0.99884
72.70250,0.49500,0.00120,0.00000,0.99880
72.80250,0.49500,0.00194,0.00000,0.99806
72.90250,0.49500,0.00058,0.00000,0.99942
73.00250,0.49500,0.00064,0.00000,0.99936
73.10250,0.49500,0.00144,0.00000,0.99856
73.20250,0.49500,0.00030,0.00000,0.99970
73.30250,0.49500,0.00209,0.00000,0.99791
73.40250,0.49500,0.00288,0.00000,0.99712
73.50250,0.49500,0.00211,0.00000,0.99789
73.60250,0.49500,0.00034,0.00000,0.99966
73.70250,0.49500,0.00024,0.00000,0.99976
73.80250,0.49500,0.00003,0.00000,0.99997
73.90250,0.49500,0.00057,0.00000,0.99943
74.00250,0.49500,0.00005,0.00000,0.99995
74.10250,0.49500,0.00018,0.00000,0.99982
74.20250,0.49500,0.01032,0.00000,0.98968
74.30250,0.49500,0.01100,0.00000,0.98900
74.40250,0.49500,0.27819,0.00000,0.72181
74.50250,0.49500,0.31857,0.00000,0.68143
74.60250,0.49500,0.12043,0.00000,0.87957
74.70250,0.49500,0.02412,0.00000,0.97588
74.80250,0.49500,0.00534,0.00000,0.99466
74.90250,0.49500,0.00127,0.00000,0.99873
75.00250,0.49500,0.00681,0.00000,0.99319
75.10250,0.49500,0.05677,0.00000,0.94323
75.20250,0.49500,0.02293,0.00000,0.97707
75.30250,0.49500,0.00083,0.00000,0.99917
75.40250,0.49500,0.00066,0.00000,0.99934
75.50250,0.49500,0.00009,0.00000,0.99991
75.60250,0.49500,0.00096,0.00000,0.99904
75.70250,0.49500,0.00024,0.00000,0.99976
75.80250,0.49500,0.00025,0.00000,0.99975
75.90250,0.49500,0.00218,0.00000,0.99782
76.00250,0.49500,0.00088,0.00000,0.99912
76.10250,0.49500,0.00011,0.00000,0.99989
76.20250,0.49500,0.00061,0.00000,0.99939
76.30250,0.49500,0.00040,0.00000,0.99960
76.40250,0.49500,0.00026,0.00000,0.99974
76.50250,0.49500,0.00331,0.00000,0.99669
76.60250,0.49500,0.00060,0.00000,0.99940
76.70250,0.49500,0.00014,0.00000,0.99986
76.80250,0.49500,0.00015,0.00000,0.99985
76.90250,0.49500,0.00003,0.00000,0.99997
77.00250,0.49500,0.00005,0.00000,0.99995
77.10250,0.49500,0.00003,0.00000,0.99997
77.20250,0.49500,0.00024,0.00000,0.99976
77.30250,0.49500,0.00046,0.00000,0.99954
77.40250,0.49500,0.00029,0.00000,0.99971
77.50250,0.49500,0.00101,0.00000,0.99899
77.60250,0.49500,0.00107,0.00000,0.99893
77.70250,0.49500,0.00507,0.00000,0.99493
77.80250,0.49500,0.02651,0.00000,0.97349
77.90250,0.49500,0.02371,0.00000,0.97629
78.00250,0.49500,0.00277,0.00000,0.99723
78.10250,0.49500,0.00037,0.00000,0.99963
78.20250,0.49500,0.00004,0.00000,0.99996
78.30250,0.49500,0.00003,0.00000,0.99997
78.40250,0.49500,0.00003,0.00000,0.99997
78.50250,0.49500,0.00005,0.00000,0.99995
78.60250,0.49500,0.00006,0.00000,0.99994
78.70250,0.49500,0.00022,0.00000,0.99978
78.80250,0.49500,0.00045,0.00000,0.99955
78.90250,0.49500,0.00019,0.00000,0.99981
79.00250,0.49500,0.00121,0.00000,0.99879
79.10250,0.49500,0.00033,0.00000,0.99967
79.20250,0.49500,0.00125,0.00000,0.99875
79.30250,0.49500,0.00066,0.00000,0.99934
79.40250,0.49500,0.00070,0.00000,0.99929
79.50250,0.49500,0.00036,0.00000,0.99964
79.60250,0.49500,0.00031,0.00000,0.99969
79.70250,0.49500,0.00792,0.00000,0.99208
79.80250,0.49500,0.03886,0.00000,0.96114
79.90250,0.49500,0.08149,0.00000,0.91851
80.00250,0.49500,0.00469,0.00000,0.99531
80.10250,0.49500,0.00409,0.00000,0.99591
80.20250,0.49500,0.00329,0.00000,0.99671
80.30250,0.49500,0.01402,0.00000,0.98598
80.40250,0.49500,0.00236,0.00000,0.99764
80.50250,0.49500,0.00139,0.00000,0.99861
80.60250,0.49500,0.00410,0.00000,0.99590
80.70250,0.49500,0.00664,0.00000,0.99336
80.80250,0.49500,0.03095,0.00000,0.96905
80.90250,0.49500,0.00255,0.00000,0.99745
81.00250,0.49500,0.00037,0.00000,0.99963
81.10250,0.49500,0.00095,0.00000,0.99905
81.20250,0.49500,0.00032,0.00000,0.99968
81.30250,0.49500,0.00038,0.00000,0.99962
81.40250,0.49500,0.00019,0.00000,0.99981
81.50250,0.49500,0.00005,0.00000,0.99995
81.60250,0.49500,0.00003,0.00000,0.99997
81.70250,0.49500,0.00005,0.00000,0.99995
81.80250,0.49500,0.00023,0.00000,0.99977
81.90250,0.49500,0.00060,0.00000,0.99940
82.00250,0.49500,0.00185,0.00000,0.99815
82.10250,0.49500,0.00083,0.00000,0.99917
82.20250,0.49500,0.00015,0.00000,0.99985
82.30250,0.49500,0.00056,0.00000,0.99944
82.40250,0.49500,0.00197,0.00000,0.99803
82.50250,0.49500,0.02601,0.00000,0.97399
82.60250,0.49500,0.01458,0.00000,0.98542
82.70250,0.49500,0.00417,0.00000,0.99583
82.80250,0.49500,0.00201,0.00000,0.99799
82.90250,0.49500,0.00072,0.00000,0.99928
83.00250,0.49500,0.00101,0.00000,0.99899
83.10250,0.49500,0.00060,0.00000,0.99940
83.20250,0.49500,0.00015,0.00000,0.99985
83.30250,0.49500,0.00211,0.00000,0.99789
83.40250,0.49500,0.00485,0.00000,0.99515
83.50250,0.49500,0.00563,0.00000,0.99437
83.60250,0.49500,0.00690,0.00000,0.99310
83.70250,0.49500,0.00083,0.00000,0.99917
83.80250,0.49500,0.00993,0.00000,0.99007
83.90250,0.49500,0.00114,0.00000,0.99886
84.00250,0.49500,0.00007,0.00000,0.99993
84.10250,0.49500,0.00016,0.00000,0.99984
84.20250,0.49500,0.00001,0.00000,0.99999
84.30250,0.49500,0.00006,0.00000,0.99994
84.40250,0.49500,0.00014,0.00000,0.99986
84.50250,0.49500,0.00028,0.00000,0.99972
84.60250,0.49500,0.00207,0.00000,0.99793
84.70250,0.49500,0.00039,0.00000,0.99961
84.80250,0.49500,0.00110,0.00000,0.99890
84.90250,0.49500,0.00089,0.00000,0.99911
85.00250,0.49500,0.13987,0.00000,0.86013
85.10250,0.49500,0.45983,0.00000,0.54017
85.20250,0.49500,0.41504,0.00000,0.58496
85.30250,0.49500,0.19945,0.00000,0.80055
85.40250,0.49500,0.00353,0.00000,0.99647
85.50250,0.49500,0.00145,0.00000,0.99855
85.60250,0.49500,0.00078,0.00000,0.99922
85.70250,0.49500,0.00088,0.00000,0.99912
85.80250,0.49500,0.00013,0.00000,0.99987
85.90250,0.49500,0.00052,0.00000,0.99948
86.00250,0.49500,0.00056,0.00001,0.99943
86.10250,0.49500,0.00161,0.00000,0.99839
86.20250,0.49500,0.03942,0.00000,0.96057
86.30250,0.49500,0.00427,0.00000,0.99573
86.40250,0.49500,0.00616,0.00000,0.99384
86.50250,0.49500,0.00138,0.00000,0.99862
86.60250,0.49500,0.00233,0.00000,0.99767
86.70250,0.49500,0.00140,0.00000,0.99860
86.80250,0.49500,0.00221,0.00000,0.99779
86.90250,0.49500,0.00058,0.00000,0.99942
87.00250,0.49500,0.00048,0.00000,0.99952
87.10250,0.49500,0.00061,0.00000,0.99939
87.20250,0.49500,0.00038,0.00000,0.99962
87.30250,0.49500,0.00047,0.00000,0.99953
87.40250,0.49500,0.00090,0.00000,0.99910
87.50250,0.49500,0.00049,0.00000,0.99951
87.60250,0.49500,0.00203,0.00000,0.99797
87.70250,0.49500,0.00373,0.00000,0.99627
87.80250,0.49500,0.00189,0.00000,0.99811
87.90250,0.49500,0.01215,0.00000,0.98785
88.00250,0.49500,0.30763,0.00000,0.69237
88.10250,0.49500,0.19928,0.00000,0.80072
88.20250,0.49500,0.05293,0.00000,0.94707
88.30250,0.49500,0.00153,0.00000,0.99847
88.40250,0.49500,0.00021,0.00000,0.99979
88.50250,0.49500,0.00769,0.00000,0.99231
88.60250,0.49500,0.00097,0.00000,0.99903
88.70250,0.49500,0.00118,0.00000,0.99882
88.80250,0.49500,0.00268,0.00000,0.99732
88.90250,0.49500,0.00005,0.00000,0.99995
89.00250,0.49500,0.00072,0.00000,0.99928
89.10250,0.49500,0.00053,0.00000,0.99947
89.20250,0.49500,0.00239,0.00000,0.99761
89.30250,0.49500,0.00241,0.00000,0.99759
89.40250,0.49500,0.00522,0.00000,0.99478
89.50250,0.49500,0.00009,0.00000,0.99991
89.60250,0.49500,0.00064,0.00000,0.99936
89.70250,0.49500,0.00025,0.00000,0.99975
89.80250,0.49500,0.00347,0.00000,0.99653
89.90250,0.49500,0.00018,0.00000,0.99982
90.00250,0.49500,0.00012,0.00000,0.99988
90.10250,0.49500,0.00065,0.00000,0.99935
90.20250,0.49500,0.00013,0.00000,0.99987
90.30250,0.49500,0.00090,0.00000,0.99910
90.40250,0.49500,0.00071,0.00000,0.99929
90.50250,0.49500,0.00070,0.00000,0.99930
90.60250,0.49500,0.00028,0.00000,0.99972
90.70250,0.49500,0.00024,0.00000,0.99976
90.80250,0.49500,0.00010,0.00000,0.99990
90.90250,0.49500,0.00034,0.00000,0.99966
91.00250,0.49500,0.00036,0.00000,0.99964
91.10250,0.49500,0.00257,0.00000,0.99743
91.20250,0.49500,0.00044,0.00000,0.99956
91.30250,0.49500,0.02024,0.00000,0.97976
91.40250,0.49500,0.04990,0.00000,0.95010
91.50250,0.49500,0.42438,0.00000,0.57562
91.60250,0.49500,0.07908,0.00000,0.92092
91.70250,0.49500,0.05019,0.00000,0.94981
91.80250,0.49500,0.01075,0.00000,0.98924
91.90250,0.49500,0.00420,0.00000,0.99580
92.00250,0.49500,0.03417,0.00000,0.96583
92.10250,0.49500,0.55973,0.00000,0.44027
92.20250,0.49500,0.70680,0.00000,0.29320
92.30250,0.49500,0.63631,0.00000,0.36368
92.40250,0.49500,0.23375,0.00000,0.76625
92.50250,0.49500,0.00843,0.00000,0.99157
92.60250,0.49500,0.00679,0.00001,0.99320
92.70250,0.49500,0.00824,0.00000,0.99176
92.80250,0.49500,0.02238,0.00000,0.97761
92.90250,0.49500,0.00737,0.00000,0.99262
93.00250,0.49500,0.00275,0.00006,0.99719
93.10250,0.49500,0.03043,0.00000,0.96957
93.20250,0.49500,0.01571,0.00000,0.98429
93.30250,0.49500,0.31682,0.00000,0.68318
93.40250,0.49500,0.13829,0.00001,0.86170
93.50250,0.49500,0.46105,0.00000,0.53895
93.60250,0.49500,0.91631,0.00000,0.08369
93.70250,0.49500,0.79322,0.00004,0.20674
93.80250,0.49500,0.99341,0.00000,0.00659
93.90250,0.49500,0.72512,0.00000,0.27488
94.00250,0.49500,0.85558,0.00000,0.14442
94.10250,0.49500,0.50803,0.00000,0.49197
94.20250,0.49500,0.44944,0.00000,0.55056
94.30250,0.49500,0.19017,0.00001,0.80982
94.40250,0.49500,0.01322,0.00000,0.98678
94.50250,0.49500,0.04627,0.00000,0.95373
94.60250,0.49500,0.55743,0.00000,0.44257
94.70250,0.49500,0.33946,0.00003,0.66051
94.80250,0.49500,0.33281,0.00002,0.66717
94.90250,0.49500,0.02267,0.00000,0.97733
95.00250,0.49500,0.03205,0.00000,0.96795
95.10250,0.49500,0.02475,0.00000,0.97524
95.20250,0.49500,0.12457,0.00000,0.87543
95.30250,0.49500,0.19302,0.00000,0.80698
95.40250,0.49500,0.01535,0.00000,0.98465
95.50250,0.49500,0.01726,0.00000,0.98274
95.60250,0.49500,0.00294,0.00000,0.99706
95.70250,0.49500,0.00029,0.00000,0.99971
95.80250,0.49500,0.00087,0.00000,0.99913
95.90250,0.49500,0.00234,0.00000,0.99766
96.00250,0.49500,0.00127,0.00000,0.99872
96.10250,0.49500,0.00983,0.00000,0.99017
96.20250,0.49500,0.06279,0.00000,0.93720
96.30250,0.49500,0.08398,0.00000,0.91602
96.40250,0.49500,0.06531,0.00001,0.93468
96.50250,0.49500,0.01221,0.00000,0.98779
96.60250,0.49500,0.00049,0.00000,0.99951
96.70250,0.49500,0.00050,0.00000,0.99950
96.80250,0.49500,0.00911,0.00000,0.99089
96.90250,0.49500,0.16795,0.00000,0.83205
97.00250,0.49500,0.14351,0.00000,0.85649
97.10250,0.49500,0.57863,0.00000,0.42137
97.20250,0.49500,0.04982,0.00000,0.95018
97.30250,0.49500,0.00773,0.00000,0.99227
97.40250,0.49500,0.00169,0.00000,0.99831
97.50250,0.49500,0.00043,0.00000,0.99957
97.60250,0.49500,0.00192,0.00000,0.99808
97.70250,0.49500,0.00287,0.00000,0.99713
97.80250,0.49500,0.01558,0.00000,0.98442
97.90250,0.49500,0.01132,0.00000,0.98868
98.00250,0.49500,0.00591,0.00000,0.99409
98.10250,0.49500,0.00742,0.00000,0.99258
98.20250,0.49500,0.00321,0.00000,0.99679
98.30250,0.49500,0.00367,0.00000,0.99633
98.40250,0.49500,0.00093,0.00000,0.99906
98.50250,0.49500,0.00058,0.00000,0.99942
98.60250,0.49500,0.00005,0.00000,0.99995
98.70250,0.49500,0.00037,0.00000,0.99963
98.80250,0.49500,0.00079,0.00000,0.99920
98.90250,0.49500,0.00439,0.00002,0.99559
99.00250,0.49500,0.00571,0.00001,0.99428
99.10250,0.49500,0.02350,0.00022,0.97628
99.20250,0.49500,0.00076,0.00001,0.99924
99.30250,0.49500,0.00055,0.00001,0.99944
99.40250,0.49500,0.00007,0.00007,0.99986
99.50250,0.49500,0.00027,0.00000,0.99973
99.60250,0.49500,0.00019,0.00000,0.99981
99.70250,0.49500,0.00021,0.00000,0.99979
99.80250,0.49500,0.00011,0.00000,0.99989
99.90250,0.49500,0.00032,0.00000,0.99968
100.00250,0.49500,0.00344,0.00000,0.99656
100.10250,0.49500,0.01027,0.00000,0.98972
100.20250,0.49500,0.01022,0.00000,0.98978
100.30250,0.49500,0.00437,0.00000,0.99563
100.40250,0.49500,0.00052,0.00000,0.99948
100.50250,0.49500,0.00088,0.00000,0.99912
100.60250,0.49500,0.00059,0.00000,0.99941
100.70250,0.49500,0.00194,0.00000,0.99806
100.80250,0.49500,0.00133,0.00000,0.99867
100.90250,0.49500,0.00236,0.00001,0.99763
101.00250,0.49500,0.00129,0.00000,0.99871
101.10250,0.49500,0.00201,0.00000,0.99798
101.20250,0.49500,0.00116,0.00000,0.99884
101.30250,0.49500,0.00053,0.00000,0.99947
101.40250,0.49500,0.00279,0.00000,0.99721
101.50250,0.49500,0.00380,0.00000,0.99620
101.60250,0.49500,0.01626,0.00000,0.98374
101.70250,0.49500,0.01301,0.00000,0.98699
101.80250,0.49500,0.00620,0.00000,0.99380
101.90250,0.49500,0.00449,0.00000,0.99551
102.00250,0.49500,0.00062,0.00000,0.99938
102.10250,0.49500,0.00279,0.00000,0.99721
102.20250,0.49500,0.00460,0.00000,0.99540
102.30250,0.49500,0.01386,0.00000,0.98613
102.40250,0.49500,0.01381,0.00000,0.98619
102.50250,0.49500,0.00529,0.00000,0.99471
102.60250,0.49500,0.00060,0.00000,0.99940
102.70250,0.49500,0.00094,0.00000,0.99906
102.80250,0.49500,0.00024,0.00000,0.99976
102.90250,0.49500,0.00020,0.00000,0.99980
103.00250,0.49500,0.00032,0.00000,0.99968
103.10250,0.49500,0.00020,0.00000,0.99980
103.20250,0.49500,0.00202,0.00000,0.99798
103.30250,0.49500,0.00038,0.00000,0.99962
103.40250,0.49500,0.00108,0.00000,0.99892
103.50250,0.49500,0.00040,0.00000,0.99960
103.60250,0.49500,0.00055,0.00000,0.99945
103.70250,0.49500,0.00335,0.00000,0.99665
103.80250,0.49500,0.00190,0.00000,0.99810
103.90250,0.49500,0.00254,0.00000,0.99746
104.00250,0.49500,0.00352,0.00000,0.99648
104.10250,0.49500,0.03024,0.00000,0.96976
104.20250,0.49500,0.00436,0.00000,0.99564
104.30250,0.49500,0.00449,0.00000,0.99551
104.40250,0.49500,0.00004,0.00000,0.99996
104.50250,0.49500,0.00017,0.00000,0.99983
104.60250,0.49500,0.00297,0.00000,0.99703
104.70250,0.49500,0.00477,0.00000,0.99523
104.80250,0.49500,0.04187,0.00000,0.95813
104.90250,0.49500,0.05465,0.00000,0.94535
105.00250,0.49500,0.06277,0.00000,0.93723
105.10250,0.49500,0.03516,0.00000,0.96484
105.20250,0.49500,0.04726,0.00000,0.95274
105.30250,0.49500,0.04631,0.00000,0.95368
105.40250,0.49500,0.00226,0.00000,0.99774
105.50250,0.49500,0.00212,0.00000,0.99788
105.60250,0.49500,0.00035,0.00000,0.99965
105.70250,0.49500,0.00320,0.00000,0.99680
105.80250,0.49500,0.00084,0.00000,0.99916
105.90250,0.49500,0.00230,0.00000,0.99770
106.00250,0.49500,0.00067,0.00000,0.99933
106.10250,0.49500,0.00030,0.00000,0.99969
106.20250,0.49500,0.00055,0.00000,0.99945
106.30250,0.49500,0.00237,0.00001,0.99763
106.40250,0.49500,0.00189,0.00004,0.99807
106.50250,0.49500,0.00136,0.00051,0.99813
106.60250,0.49500,0.00091,0.00003,0.99906
106.70250,0.49500,0.00059,0.00003,0.99938
106.80250,0.49500,0.00081,0.00180,0.99740
106.90250,0.49500,0.00180,0.00078,0.99743
107.00250,0.49500,0.00040,0.00013,0.99947
107.10250,0.49500,0.00119,0.03620,0.96261
107.20250,0.49500,0.00040,0.00020,0.99941
107.30250,0.49500,0.00011,0.00203,0.99787
107.40250,0.49500,0.00030,0.00010,0.99961
107.50250,0.49500,0.00007,0.00000,0.99993
107.60250,0.49500,0.00090,0.00000,0.99910
107.70250,0.49500,0.00007,0.00001,0.99992
107.80250,0.49500,0.00269,0.00001,0.99729
107.90250,0.49500,0.00292,0.00003,0.99705
108.00250,0.49500,0.00034,0.00024,0.99942
108.10250,0.49500,0.00058,0.00191,0.99752
108.20250,0.49500,0.00007,0.00342,0.99651
108.30250,0.49500,0.00011,0.00013,0.99976
108.40250,0.49500,0.00103,0.00503,0.99395
108.50250,0.49500,0.00066,0.00005,0.99929
108.60250,0.49500,0.00137,0.00000,0.99863
108.70250,0.49500,0.00122,0.00002,0.99876
108.80250,0.49500,0.00118,0.00001,0.99881
108.90250,0.49500,0.00081,0.00000,0.99918
109.00250,0.49500,0.00039,0.00000,0.99961
109.10250,0.49500,0.00004,0.00000,0.99996
109.20250,0.49500,0.00002,0.00000,0.99998
109.30250,0.49500,0.00036,0.00000,0.99964
109.40250,0.49500,0.00019,0.00000,0.99981
109.50250,0.49500,0.00024,0.00000,0.99976
109.60250,0.49500,0.00103,0.00000,0.99896
109.70250,0.49500,0.00037,0.00000,0.99963
109.80250,0.49500,0.00060,0.00000,0.99940
109.90250,0.49500,0.00574,0.00001,0.99425
110.00250,0.49500,0.00132,0.00003,0.99866
110.10250,0.49500,0.01673,0.00017,0.98310
110.20250,0.49500,0.00154,0.00026,0.99820
110.30250,0.49500,0.00352,0.01633,0.98015
110.40250,0.49500,0.00199,0.00252,0.99549
110.50250,0.49500,0.00763,0.00637,0.98601
110.60250,0.49500,0.00707,0.08679,0.90614
110.70250,0.49500,0.02622,0.09061,0.88317
110.80250,0.49500,0.00053,0.00393,0.99554
110.90250,0.49500,0.00236,0.08156,0.91609
111.00250,0.49500,0.00042,0.03041,0.96917
111.10250,0.49500,0.00013,0.00057,0.99930
111.20250,0.49500,0.00058,0.00010,0.99932
111.30250,0.49500,0.00083,0.00001,0.99916
