Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.03809,0.00037,0.96154
55.70250,0.49500,0.01709,0.00068,0.98224
55.80250,0.49500,0.02342,0.00098,0.97560
55.90250,0.49500,0.02663,0.00115,0.97222
56.00250,0.49500,0.03277,0.00045,0.96679
56.10250,0.49500,0.03902,0.00062,0.96036
56.20250,0.49500,0.02998,0.00196,0.96806
56.30250,0.49500,0.02647,0.00042,0.97311
56.40250,0.49500,0.01552,0.00032,0.98416
56.50250,0.49500,0.02248,0.00138,0.97614
56.60250,0.49500,0.01751,0.00105,0.98143
56.70250,0.49500,0.02521,0.00323,0.97156
56.80250,0.49500,0.01878,0.00118,0.98004
56.90250,0.49500,0.05096,0.00079,0.94825
57.00250,0.49500,0.04903,0.00281,0.94816
57.10250,0.49500,0.04199,0.00075,0.95726
57.20250,0.49500,0.04556,0.00428,0.95016
57.30250,0.49500,0.01699,0.00359,0.97942
57.40250,0.49500,0.03526,0.00407,0.96067
57.50250,0.49500,0.01666,0.00296,0.98038
57.60250,0.49500,0.04266,0.00176,0.95558
57.70250,0.49500,0.01692,0.00135,0.98174
57.80250,0.49500,0.02587,0.00257,0.97156
57.90250,0.49500,0.02439,0.00139,0.97422
58.00250,0.49500,0.03112,0.00126,0.96762
58.10250,0.49500,0.01379,0.00202,0.98419
58.20250,0.49500,0.02914,0.00049,0.97037
58.30250,0.49500,0.02321,0.00081,0.97598
58.40250,0.49500,0.02945,0.00118,0.96937
58.50250,0.49500,0.06789,0.00063,0.93148
58.60250,0.49500,0.07587,0.00110,0.92303
58.70250,0.49500,0.03578,0.00049,0.96372
58.80250,0.49500,0.07158,0.00034,0.92808
58.90250,0.49500,0.02444,0.00044,0.97512
59.00250,0.49500,0.01443,0.00041,0.98516
59.10250,0.49500,0.01223,0.00133,0.98644
59.20250,0.49500,0.01257,0.00162,0.98581
59.30250,0.49500,0.01773,0.00224,0.98002
59.40250,0.49500,0.01866,0.00079,0.98055
59.50250,0.49500,0.07898,0.00179,0.91923
59.60250,0.49500,0.05471,0.00048,0.94481
59.70250,0.49500,0.08741,0.00038,0.91221
59.80250,0.49500,0.02379,0.00139,0.97482
59.90250,0.49500,0.01756,0.00071,0.98174
60.00250,0.49500,0.01078,0.00161,0.98762
60.10250,0.49500,0.01341,0.00114,0.98544
60.20250,0.49500,0.02155,0.00044,0.97801
60.30250,0.49500,0.04119,0.00025,0.95856
60.40250,0.49500,0.07437,0.00068,0.92494
60.50250,0.49500,0.03039,0.00053,0.96908
60.60250,0.49500,0.01778,0.00079,0.98143
60.70250,0.49500,0.00898,0.00080,0.99022
60.80250,0.49500,0.00987,0.00080,0.98933
60.90250,0.49500,0.00776,0.00038,0.99186
61.00250,0.49500,0.02094,0.00032,0.97874
61.10250,0.49500,0.02777,0.00063,0.97160
61.20250,0.49500,0.03870,0.00114,0.96015
61.30250,0.49500,0.02236,0.00070,0.97695
61.40250,0.49500,0.03521,0.00026,0.96453
61.50250,0.49500,0.03727,0.00018,0.96255
61.60250,0.49500,0.03317,0.00005,0.96679
61.70250,0.49500,0.08368,0.00009,0.91623
61.80250,0.49500,0.02188,0.00008,0.97804
61.90250,0.49500,0.02199,0.00009,0.97792
62.00250,0.49500,0.06245,0.00055,0.93700
62.10250,0.49500,0.02851,0.00026,0.97123
62.20250,0.49500,0.02023,0.00038,0.97938
62.30250,0.49500,0.01817,0.00051,0.98132
62.40250,0.49500,0.01298,0.00038,0.98664
62.50250,0.49500,0.01711,0.00038,0.98251
62.60250,0.49500,0.01522,0.00034,0.98444
62.70250,0.49500,0.00936,0.00031,0.99034
62.80250,0.49500,0.03265,0.00020,0.96715
62.90250,0.49500,0.02270,0.00021,0.97709
63.00250,0.49500,0.03310,0.00032,0.96658
63.10250,0.49500,0.04672,0.00016,0.95312
63.20250,0.49500,0.03445,0.00037,0.96517
63.30250,0.49500,0.05173,0.00047,0.94780
63.40250,0.49500,0.01592,0.00011,0.98397
63.50250,0.49500,0.01591,0.00044,0.98364
63.60250,0.49500,0.01455,0.00064,0.98482
63.70250,0.49500,0.02693,0.00049,0.97258
63.80250,0.49500,0.03491,0.00093,0.96416
63.90250,0.49500,0.03889,0.00137,0.95974
64.00250,0.49500,0.02763,0.00152,0.97086
64.10250,0.49500,0.01255,0.00133,0.98612
64.20250,0.49500,0.02023,0.00074,0.97903
64.30250,0.49500,0.04500,0.00113,0.95387
64.40250,0.49500,0.02387,0.00125,0.97488
64.50250,0.49500,0.03488,0.00131,0.96381
64.60250,0.49500,0.01551,0.00032,0.98416
64.70250,0.49500,0.05900,0.00057,0.94044
64.80250,0.49500,0.03065,0.00225,0.96710
64.90250,0.49500,0.04726,0.00137,0.95137
65.00250,0.49500,0.03947,0.00453,0.95601
65.10250,0.49500,0.02213,0.00084,0.97703
65.20250,0.49500,0.04975,0.00153,0.94872
65.30250,0.49500,0.03022,0.00282,0.96696
65.40250,0.49500,0.05583,0.00564,0.93853
65.50250,0.49500,0.02612,0.00348,0.97040
65.60250,0.49500,0.02620,0.00194,0.97186
65.70250,0.49500,0.01984,0.00133,0.97884
65.80250,0.49500,0.05891,0.00329,0.93780
65.90250,0.49500,0.04283,0.00090,0.95627
66.00250,0.49500,0.14552,0.00037,0.85411
66.10250,0.49500,0.07310,0.00081,0.92608
66.20250,0.49500,0.04286,0.00061,0.95652
66.30250,0.49500,0.02037,0.00053,0.97909
66.40250,0.49500,0.02513,0.00073,0.97414
66.50250,0.49500,0.01558,0.00044,0.98398
66.60250,0.49500,0.06131,0.00016,0.93853
66.70250,0.49500,0.01860,0.00014,0.98125
66.80250,0.49500,0.05460,0.00025,0.94516
66.90250,0.49500,0.01929,0.00026,0.98045
67.00250,0.49500,0.01351,0.00025,0.98624
67.10250,0.49500,0.01218,0.00097,0.98685
67.20250,0.49500,0.01328,0.00080,0.98593
67.30250,0.49500,0.01440,0.00104,0.98456
67.40250,0.49500,0.01880,0.00071,0.98049
67.50250,0.49500,0.01456,0.00038,0.98506
67.60250,0.49500,0.02478,0.00034,0.97488
67.70250,0.49500,0.01224,0.00047,0.98729
67.80250,0.49500,0.02013,0.00040,0.97947
67.90250,0.49500,0.01859,0.00083,0.98057
68.00250,0.49500,0.02826,0.00032,0.97142
68.10250,0.49500,0.03825,0.00062,0.96113
68.20250,0.49500,0.02596,0.00049,0.97354
68.30250,0.49500,0.01996,0.00024,0.97980
68.40250,0.49500,0.02326,0.00056,0.97619
68.50250,0.49500,0.04900,0.00044,0.95057
68.60250,0.49500,0.03018,0.00035,0.96947
68.70250,0.49500,0.03195,0.00019,0.96786
68.80250,0.49500,0.01689,0.00017,0.98294
68.90250,0.49500,0.01260,0.00027,0.98714
69.00250,0.49500,0.02522,0.00036,0.97442
69.10250,0.49500,0.04047,0.00053,0.95901
69.20250,0.49500,0.05991,0.00032,0.93977
69.30250,0.49500,0.03631,0.00089,0.96280
69.40250,0.49500,0.01713,0.00131,0.98156
69.50250,0.49500,0.05379,0.00025,0.94596
69.60250,0.49500,0.02777,0.00057,0.97166
69.70250,0.49500,0.05062,0.00086,0.94852
69.80250,0.49500,0.03497,0.00132,0.96371
69.90250,0.49500,0.03131,0.00285,0.96585
70.00250,0.49500,0.02787,0.00096,0.97116
70.10250,0.49500,0.02561,0.00157,0.97281
70.20250,0.49500,0.02504,0.00240,0.97256
70.30250,0.49500,0.04225,0.00130,0.95645
70.40250,0.49500,0.04154,0.00282,0.95563
70.50250,0.49500,0.02546,0.00105,0.97350
70.60250,0.49500,0.05239,0.00054,0.94708
70.70250,0.49500,0.03264,0.00072,0.96664
70.80250,0.49500,0.05734,0.00045,0.94221
70.90250,0.49500,0.06597,0.00052,0.93351
71.00250,0.49500,0.05166,0.00072,0.94762
71.10250,0.49500,0.05969,0.00083,0.93948
71.20250,0.49500,0.01678,0.00074,0.98248
71.30250,0.49500,0.02546,0.00061,0.97393
71.40250,0.49500,0.02965,0.00044,0.96991
71.50250,0.49500,0.03586,0.00036,0.96378
71.60250,0.49500,0.02223,0.00067,0.97710
71.70250,0.49500,0.04476,0.00197,0.95327
71.80250,0.49500,0.02519,0.00093,0.97388
71.90250,0.49500,0.02259,0.00093,0.97648
72.00250,0.49500,0.02077,0.00166,0.97757
72.10250,0.49500,0.01321,0.00037,0.98642
72.20250,0.49500,0.05096,0.00038,0.94867
72.30250,0.49500,0.02739,0.00034,0.97228
72.40250,0.49500,0.04272,0.00055,0.95672
72.50250,0.49500,0.01591,0.00090,0.98320
72.60250,0.49500,0.02138,0.00101,0.97761
72.70250,0.49500,0.02759,0.00169,0.97072
72.80250,0.49500,0.02545,0.00056,0.97399
72.90250,0.49500,0.02591,0.00101,0.97308
73.00250,0.49500,0.02492,0.00306,0.97202
73.10250,0.49500,0.01874,0.00138,0.97988
73.20250,0.49500,0.03715,0.00071,0.96215
73.30250,0.49500,0.04108,0.00086,0.95806
73.40250,0.49500,0.03895,0.00057,0.96047
73.50250,0.49500,0.03076,0.00059,0.96865
73.60250,0.49500,0.01935,0.00108,0.97957
73.70250,0.49500,0.01832,0.00127,0.98041
73.80250,0.49500,0.01349,0.00199,0.98451
73.90250,0.49500,0.02409,0.00270,0.97321
74.00250,0.49500,0.02177,0.00396,0.97427
74.10250,0.49500,0.03820,0.00186,0.95994
74.20250,0.49500,0.02254,0.00071,0.97675
74.30250,0.49500,0.02289,0.00108,0.97602
74.40250,0.49500,0.01831,0.00076,0.98093
74.50250,0.49500,0.02219,0.00157,0.97624
74.60250,0.49500,0.08781,0.00113,0.91106
74.70250,0.49500,0.09035,0.00034,0.90931
74.80250,0.49500,0.04954,0.00050,0.94996
74.90250,0.49500,0.10331,0.00039,0.89630
75.00250,0.49500,0.09244,0.00051,0.90705
75.10250,0.49500,0.05541,0.00121,0.94338
75.20250,0.49500,0.04981,0.00227,0.94793
75.30250,0.49500,0.05341,0.00221,0.94437
75.40250,0.49500,0.03580,0.00668,0.95752
75.50250,0.49500,0.02576,0.00227,0.97197
75.60250,0.49500,0.02762,0.00228,0.97010
75.70250,0.49500,0.02305,0.00145,0.97550
75.80250,0.49500,0.03244,0.00055,0.96701
75.90250,0.49500,0.04128,0.00141,0.95731
76.00250,0.49500,0.03167,0.00050,0.96783
76.10250,0.49500,0.04744,0.00079,0.95178
76.20250,0.49500,0.08447,0.00145,0.91408
76.30250,0.49500,0.08541,0.00192,0.91267
76.40250,0.49500,0.04855,0.00078,0.95066
76.50250,0.49500,0.06372,0.00162,0.93466
76.60250,0.49500,0.06587,0.00082,0.93332
76.70250,0.49500,0.06362,0.00031,0.93607
76.80250,0.49500,0.07984,0.00091,0.91925
76.90250,0.49500,0.03796,0.00031,0.96172
77.00250,0.49500,0.03069,0.00044,0.96887
77.10250,0.49500,0.01412,0.00132,0.98457
77.20250,0.49500,0.05121,0.00064,0.94816
77.30250,0.49500,0.09615,0.00141,0.90244
77.40250,0.49500,0.13066,0.00254,0.86680
77.50250,0.49500,0.09288,0.00120,0.90593
77.60250,0.49500,0.10193,0.00322,0.89485
77.70250,0.49500,0.02572,0.00163,0.97265
77.80250,0.49500,0.06719,0.00165,0.93115
77.90250,0.49500,0.05058,0.00170,0.94773
78.00250,0.49500,0.03852,0.00158,0.95990
78.10250,0.49500,0.03630,0.00138,0.96231
78.20250,0.49500,0.01826,0.00100,0.98073
78.30250,0.49500,0.03704,0.00114,0.96183
78.40250,0.49500,0.02291,0.00203,0.97506
78.50250,0.49500,0.04208,0.00083,0.95709
78.60250,0.49500,0.02132,0.00078,0.97790
78.70250,0.49500,0.02082,0.00103,0.97816
78.80250,0.49500,0.01151,0.00174,0.98675
78.90250,0.49500,0.04483,0.00077,0.95441
79.00250,0.49500,0.04194,0.00098,0.95707
79.10250,0.49500,0.03266,0.00113,0.96621
79.20250,0.49500,0.02092,0.00127,0.97781
79.30250,0.49500,0.01882,0.00064,0.98054
79.40250,0.49500,0.02995,0.00069,0.96936
79.50250,0.49500,0.08870,0.00072,0.91058
79.60250,0.49500,0.05539,0.00044,0.94417
79.70250,0.49500,0.05442,0.00288,0.94270
79.80250,0.49500,0.02447,0.00053,0.97499
79.90250,0.49500,0.02618,0.00135,0.97247
80.00250,0.49500,0.03566,0.00127,0.96307
80.10250,0.49500,0.03691,0.00040,0.96269
80.20250,0.49500,0.03441,0.00081,0.96477
80.30250,0.49500,0.06382,0.00090,0.93528
80.40250,0.49500,0.05078,0.00064,0.94857
80.50250,0.49500,0.03396,0.00042,0.96562
80.60250,0.49500,0.06532,0.00167,0.93301
80.70250,0.49500,0.02937,0.00067,0.96997
80.80250,0.49500,0.04644,0.00064,0.95292
80.90250,0.49500,0.08623,0.00101,0.91277
81.00250,0.49500,0.03521,0.00031,0.96448
81.10250,0.49500,0.04519,0.00037,0.95444
81.20250,0.49500,0.03817,0.00051,0.96132
81.30250,0.49500,0.03454,0.00040,0.96505
81.40250,0.49500,0.02481,0.00020,0.97499
81.50250,0.49500,0.02387,0.00040,0.97573
81.60250,0.49500,0.02399,0.00029,0.97572
81.70250,0.49500,0.02396,0.00049,0.97555
81.80250,0.49500,0.02255,0.00146,0.97598
81.90250,0.49500,0.02089,0.00038,0.97873
82.00250,0.49500,0.02723,0.00057,0.97220
82.10250,0.49500,0.01365,0.00050,0.98585
82.20250,0.49500,0.02210,0.00058,0.97731
82.30250,0.49500,0.02079,0.00125,0.97796
82.40250,0.49500,0.03384,0.00054,0.96561
82.50250,0.49500,0.03279,0.00084,0.96637
82.60250,0.49500,0.02256,0.00063,0.97681
82.70250,0.49500,0.02114,0.00030,0.97856
82.80250,0.49500,0.01014,0.00123,0.98863
82.90250,0.49500,0.02116,0.00086,0.97798
83.00250,0.49500,0.02912,0.00057,0.97031
83.10250,0.49500,0.02696,0.00096,0.97208
83.20250,0.49500,0.01991,0.00158,0.97852
83.30250,0.49500,0.08894,0.00082,0.91024
83.40250,0.49500,0.05129,0.00064,0.94806
83.50250,0.49500,0.03236,0.00044,0.96720
83.60250,0.49500,0.02444,0.00051,0.97505
83.70250,0.49500,0.01671,0.00038,0.98292
83.80250,0.49500,0.01322,0.00123,0.98556
83.90250,0.49500,0.02044,0.00121,0.97834
84.00250,0.49500,0.01760,0.00188,0.98052
84.10250,0.49500,0.01106,0.00226,0.98667
84.20250,0.49500,0.03018,0.00185,0.96797
84.30250,0.49500,0.01473,0.00061,0.98466
84.40250,0.49500,0.02083,0.00103,0.97814
84.50250,0.49500,0.02868,0.00086,0.97046
84.60250,0.49500,0.02827,0.00167,0.97005
84.70250,0.49500,0.03477,0.00135,0.96387
84.80250,0.49500,0.02924,0.00072,0.97005
84.90250,0.49500,0.03026,0.00138,0.96836
85.00250,0.49500,0.02181,0.00079,0.97739
85.10250,0.49500,0.04902,0.00133,0.94965
85.20250,0.49500,0.05761,0.00059,0.94180
85.30250,0.49500,0.08807,0.00077,0.91116
85.40250,0.49500,0.11772,0.00131,0.88097
85.50250,0.49500,0.05220,0.00030,0.94750
85.60250,0.49500,0.03909,0.00045,0.96046
85.70250,0.49500,0.01099,0.00101,0.98800
85.80250,0.49500,0.01854,0.00057,0.98089
85.90250,0.49500,0.00823,0.00074,0.99103
86.00250,0.49500,0.02187,0.00104,0.97709
86.10250,0.49500,0.01081,0.00220,0.98699
86.20250,0.49500,0.01754,0.00124,0.98122
86.30250,0.49500,0.02068,0.00279,0.97653
86.40250,0.49500,0.02340,0.00460,0.97200
86.50250,0.49500,0.01681,0.00428,0.97892
86.60250,0.49500,0.01899,0.01319,0.96782
86.70250,0.49500,0.03056,0.01030,0.95914
86.80250,0.49500,0.07841,0.01240,0.90920
86.90250,0.49500,0.05406,0.02408,0.92186
87.00250,0.49500,0.04569,0.00535,0.94896
87.10250,0.49500,0.05595,0.00439,0.93966
87.20250,0.49500,0.03374,0.00161,0.96466
87.30250,0.49500,0.05409,0.00174,0.94417
87.40250,0.49500,0.04496,0.00234,0.95269
87.50250,0.49500,0.05734,0.00208,0.94058
87.60250,0.49500,0.04279,0.00392,0.95329
87.70250,0.49500,0.07330,0.00346,0.92324
87.80250,0.49500,0.17823,0.00195,0.81983
87.90250,0.49500,0.05820,0.00085,0.94095
88.00250,0.49500,0.08176,0.00211,0.91613
88.10250,0.49500,0.04235,0.00414,0.95351
88.20250,0.49500,0.12490,0.00168,0.87342
88.30250,0.49500,0.12952,0.01909,0.85139
88.40250,0.49500,0.08751,0.02173,0.89076
88.50250,0.49500,0.11208,0.00447,0.88345
88.60250,0.49500,0.06484,0.00845,0.92672
88.70250,0.49500,0.08434,0.00691,0.90875
88.80250,0.49500,0.13502,0.00278,0.86220
88.90250,0.49500,0.05968,0.00135,0.93897
89.00250,0.49500,0.08216,0.00290,0.91494
89.10250,0.49500,0.07126,0.00138,0.92736
89.20250,0.49500,0.05004,0.00171,0.94825
89.30250,0.49500,0.02375,0.00361,0.97264
89.40250,0.49500,0.02105,0.00087,0.97808
89.50250,0.49500,0.01727,0.00087,0.98186
89.60250,0.49500,0.06275,0.00347,0.93378
89.70250,0.49500,0.03978,0.00557,0.95465
89.80250,0.49500,0.08495,0.00890,0.90615
89.90250,0.49500,0.02676,0.00940,0.96384
90.00250,0.49500,0.04557,0.00490,0.94953
90.10250,0.49500,0.02721,0.01389,0.95890
90.20250,0.49500,0.02598,0.00755,0.96646
90.30250,0.49500,0.04642,0.01612,0.93746
90.40250,0.49500,0.04166,0.01766,0.94068
90.50250,0.49500,0.05197,0.00832,0.93971
90.60250,0.49500,0.05357,0.01854,0.92789
90.70250,0.49500,0.07550,0.02783,0.89667
90.80250,0.49500,0.04058,0.01261,0.94681
90.90250,0.49500,0.04332,0.00572,0.95096
91.00250,0.49500,0.04441,0.00623,0.94936
91.10250,0.49500,0.05830,0.00145,0.94024
91.20250,0.49500,0.06186,0.00048,0.93766
91.30250,0.49500,0.03353,0.00151,0.96496
91.40250,0.49500,0.03935,0.00269,0.95796
91.50250,0.49500,0.11324,0.00512,0.88164
91.60250,0.49500,0.03434,0.00730,0.95836
91.70250,0.49500,0.05991,0.00127,0.93882
91.80250,0.49500,0.01957,0.00261,0.97782
91.90250,0.49500,0.02741,0.00162,0.97097
92.00250,0.49500,0.02781,0.00074,0.97145
92.10250,0.49500,0.03013,0.00154,0.96832
92.20250,0.49500,0.02849,0.00528,0.96622
92.30250,0.49500,0.03842,0.00199,0.95959
92.40250,0.49500,0.04963,0.00132,0.94905
92.50250,0.49500,0.02911,0.00265,0.96824
92.60250,0.49500,0.05002,0.00138,0.94860
92.70250,0.49500,0.04759,0.00211,0.95030
92.80250,0.49500,0.02987,0.00163,0.96850
92.90250,0.49500,0.04237,0.00108,0.95655
93.00250,0.49500,0.03350,0.00092,0.96558
93.10250,0.49500,0.07215,0.00151,0.92635
93.20250,0.49500,0.04751,0.00062,0.95187
93.30250,0.49500,0.02816,0.00107,0.97077
93.40250,0.49500,0.01577,0.00139,0.98283
93.50250,0.49500,0.03088,0.00522,0.96390
93.60250,0.49500,0.04686,0.00642,0.94672
93.70250,0.49500,0.03406,0.00280,0.96313
93.80250,0.49500,0.03993,0.00479,0.95528
93.90250,0.49500,0.01313,0.00158,0.98529
94.00250,0.49500,0.02860,0.00355,0.96785
94.10250,0.49500,0.01067,0.00392,0.98541
94.20250,0.49500,0.02428,0.00418,0.97154
94.30250,0.49500,0.02656,0.00452,0.96892
94.40250,0.49500,0.04378,0.00062,0.95560
94.50250,0.49500,0.04110,0.00090,0.95800
94.60250,0.49500,0.05142,0.00043,0.94815
94.70250,0.49500,0.11928,0.00061,0.88012
94.80250,0.49500,0.05373,0.00071,0.94556
94.90250,0.49500,0.15789,0.00107,0.84104
95.00250,0.49500,0.06204,0.00142,0.93654
95.10250,0.49500,0.07498,0.00230,0.92272
95.20250,0.49500,0.05286,0.00119,0.94595
95.30250,0.49500,0.04134,0.00030,0.95837
95.40250,0.49500,0.01630,0.00022,0.98349
95.50250,0.49500,0.04763,0.00082,0.95155
95.60250,0.49500,0.03433,0.00065,0.96502
95.70250,0.49500,0.07919,0.00012,0.92069
95.80250,0.49500,0.05820,0.00021,0.94159
95.90250,0.49500,0.02753,0.00008,0.97239
96.00250,0.49500,0.07153,0.00014,0.92833
96.10250,0.49500,0.04609,0.00019,0.95372
96.20250,0.49500,0.03857,0.00011,0.96132
96.30250,0.49500,0.06322,0.00020,0.93658
96.40250,0.49500,0.06013,0.00078,0.93908
96.50250,0.49500,0.06774,0.00075,0.93151
96.60250,0.49500,0.06391,0.00208,0.93401
96.70250,0.49500,0.06186,0.00485,0.93329
96.80250,0.49500,0.02927,0.00522,0.96551
96.90250,0.49500,0.09252,0.00285,0.90462
97.00250,0.49500,0.03687,0.00168,0.96145
97.10250,0.49500,0.04533,0.00110,0.95357
97.20250,0.49500,0.06726,0.00187,0.93087
97.30250,0.49500,0.02379,0.00038,0.97583
97.40250,0.49500,0.02264,0.00080,0.97656
97.50250,0.49500,0.01695,0.00102,0.98203
97.60250,0.49500,0.01703,0.00108,0.98190
97.70250,0.49500,0.05764,0.00057,0.94179
97.80250,0.49500,0.07143,0.00086,0.92771
97.90250,0.49500,0.02840,0.00092,0.97068
98.00250,0.49500,0.04909,0.00155,0.94935
98.10250,0.49500,0.02857,0.00240,0.96903
98.20250,0.49500,0.02875,0.00183,0.96942
98.30250,0.49500,0.02543,0.00257,0.97200
98.40250,0.49500,0.02465,0.00118,0.97417
98.50250,0.49500,0.03819,0.00190,0.95990
98.60250,0.49500,0.04421,0.00143,0.95435
98.70250,0.49500,0.09891,0.00637,0.89472
98.80250,0.49500,0.12394,0.01009,0.86597
98.90250,0.49500,0.09469,0.00332,0.90199
99.00250,0.49500,0.03239,0.00495,0.96266
99.10250,0.49500,0.02496,0.00358,0.97147
99.20250,0.49500,0.02643,0.00311,0.97046
99.30250,0.49500,0.05050,0.00179,0.94771
99.40250,0.49500,0.17082,0.00258,0.82660
99.50250,0.49500,0.07537,0.00427,0.92036
99.60250,0.49500,0.12712,0.00137,0.87151
99.70250,0.49500,0.03668,0.00094,0.96239
99.80250,0.49500,0.03460,0.00218,0.96323
99.90250,0.49500,0.05359,0.00030,0.94611
100.00250,0.49500,0.07576,0.00114,0.92310
100.10250,0.49500,0.07247,0.00175,0.92578
100.20250,0.49500,0.03603,0.00055,0.96342
100.30250,0.49500,0.03184,0.00039,0.96777
100.40250,0.49500,0.00957,0.00029,0.99014
100.50250,0.49500,0.06257,0.00155,0.93588
100.60250,0.49500,0.04213,0.00096,0.95691
100.70250,0.49500,0.11329,0.00131,0.88540
100.80250,0.49500,0.03267,0.00099,0.96634
100.90250,0.49500,0.04954,0.00099,0.94947
101.00250,0.49500,0.03368,0.00253,0.96379
101.10250,0.49500,0.04139,0.00092,0.95769
101.20250,0.49500,0.01948,0.00074,0.97978
101.30250,0.49500,0.02588,0.00101,0.97311
101.40250,0.49500,0.02107,0.00070,0.97823
101.50250,0.49500,0.03243,0.00095,0.96661
101.60250,0.49500,0.02226,0.00122,0.97653
101.70250,0.49500,0.02978,0.00135,0.96887
101.80250,0.49500,0.01559,0.00125,0.98316
101.90250,0.49500,0.02313,0.00183,0.97504
102.00250,0.49500,0.02735,0.00247,0.97018
102.10250,0.49500,0.08957,0.00301,0.90742
102.20250,0.49500,0.03439,0.00693,0.95868
102.30250,0.49500,0.12491,0.00368,0.87142
102.40250,0.49500,0.10535,0.00861,0.88604
102.50250,0.49500,0.12054,0.01777,0.86169
102.60250,0.49500,0.03733,0.00344,0.95923
102.70250,0.49500,0.02689,0.00790,0.96521
102.80250,0.49500,0.01503,0.00418,0.98079
102.90250,0.49500,0.05275,0.00307,0.94418
103.00250,0.49500,0.10213,0.00608,0.89178
103.10250,0.49500,0.05465,0.00434,0.94101
103.20250,0.49500,0.08868,0.00131,0.91001
103.30250,0.49500,0.03395,0.00541,0.96064
103.40250,0.49500,0.03358,0.00125,0.96517
103.50250,0.49500,0.06517,0.00191,0.93292
103.60250,0.49500,0.05411,0.00255,0.94334
103.70250,0.49500,0.03853,0.00169,0.95978
103.80250,0.49500,0.04533,0.00374,0.95093
103.90250,0.49500,0.03778,0.00579,0.95643
104.00250,0.49500,0.11561,0.00289,0.88150
104.10250,0.49500,0.11867,0.00215,0.87918
104.20250,0.49500,0.07780,0.00213,0.92007
104.30250,0.49500,0.06481,0.00093,0.93426
104.40250,0.49500,0.05814,0.00186,0.94000
104.50250,0.49500,0.05838,0.00056,0.94106
104.60250,0.49500,0.02291,0.00171,0.97538
104.70250,0.49500,0.02258,0.00091,0.97650
104.80250,0.49500,0.12578,0.00176,0.87246
104.90250,0.49500,0.23678,0.00513,0.75809
105.00250,0.49500,0.29814,0.00221,0.69965
105.10250,0.49500,0.24207,0.01192,0.74601
105.20250,0.49500,0.14942,0.00534,0.84525
105.30250,0.49500,0.20473,0.00534,0.78993
105.40250,0.49500,0.09391,0.02591,0.88019
105.50250,0.49500,0.22854,0.01314,0.75832
105.60250,0.49500,0.29015,0.01468,0.69517
105.70250,0.49500,0.29261,0.20000,0.50738
105.80250,0.49500,0.33663,0.17960,0.48377
105.90250,0.49500,0.19376,0.33537,0.47087
106.00250,0.49500,0.28254,0.69065,0.02681
106.10250,0.49500,0.25413,0.50750,0.23836
106.20250,0.49500,0.40594,0.44032,0.15374
106.30250,0.49500,0.38745,0.47156,0.14100
106.40250,0.49500,0.42618,0.32123,0.25260
106.50250,0.49500,0.38247,0.47538,0.14215
106.60250,0.49500,0.59774,0.24247,0.15979
106.70250,0.49500,0.49377,0.25747,0.24876
106.80250,0.49500,0.86682,0.12017,0.01301
106.90250,0.49500,0.90268,0.09632,0.00100
107.00250,0.49500,0.98530,0.01336,0.00134
107.10250,0.49500,0.99072,0.00254,0.00674
107.20250,0.49500,1.00000,0.00000,0.00000
107.30250,0.49500,0.99996,0.00004,0.00000
107.40250,0.49500,0.99992,0.00008,0.00000
107.50250,0.49500,0.99996,0.00003,0.00000
107.60250,0.49500,0.99908,0.00092,0.00000
107.70250,0.49500,0.67537,0.32463,0.00000
107.80250,0.49500,0.99508,0.00325,0.00166
107.90250,0.49500,0.99574,0.00426,0.00000
108.00250,0.49500,1.00000,0.00000,0.00000
108.10250,0.49500,0.99999,0.00001,0.00000
108.20250,0.49500,1.00000,0.00000,0.00000
108.30250,0.49500,0.99981,0.00018,0.00001
108.40250,0.49500,0.99697,0.00279,0.00024
108.50250,0.49500,0.99564,0.00359,0.00077
108.60250,0.49500,0.90329,0.09560,0.00111
108.70250,0.49500,0.88624,0.02624,0.08752
108.80250,0.49500,0.50716,0.11870,0.37414
108.90250,0.49500,0.32796,0.27121,0.40083
109.00250,0.49500,0.84007,0.12597,0.03396
109.10250,0.49500,0.55653,0.08177,0.36170
109.20250,0.49500,0.87763,0.10418,0.01819
109.30250,0.49500,0.96415,0.02673,0.00912
109.40250,0.49500,0.81648,0.17049,0.01303
109.50250,0.49500,0.81433,0.10869,0.07698
109.60250,0.49500,0.64675,0.24285,0.11041
109.70250,0.49500,0.60679,0.31450,0.07871
109.80250,0.49500,0.29238,0.51248,0.19514
109.90250,0.49500,0.08177,0.26595,0.65228
110.00250,0.49500,0.05337,0.50735,0.43928
110.10250,0.49500,0.03046,0.46196,0.50759
110.20250,0.49500,0.06748,0.37619,0.55633
110.30250,0.49500,0.03618,0.46388,0.49994
110.40250,0.49500,0.03280,0.31008,0.65712
110.50250,0.49500,0.04695,0.50179,0.45125
110.60250,0.49500,0.04326,0.54225,0.41449
110.70250,0.49500,0.08937,0.35541,0.55522
110.80250,0.49500,0.01853,0.60131,0.38016
110.90250,0.49500,0.02531,0.56362,0.41108
111.00250,0.49500,0.03098,0.41746,0.55157
111.10250,0.49500,0.02206,0.40059,0.57735
111.20250,0.49500,0.05183,0.48054,0.46762
111.30250,0.49500,0.06882,0.41194,0.51924
