Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,1.00000,0.00000,0.00000
55.70250,0.49500,1.00000,0.00000,0.00000
55.80250,0.49500,1.00000,0.00000,0.00000
55.90250,0.49500,1.00000,0.00000,0.00000
56.00250,0.49500,1.00000,0.00000,0.00000
56.10250,0.49500,1.00000,0.00000,0.00000
56.20250,0.49500,1.00000,0.00000,0.00000
56.30250,0.49500,1.00000,0.00000,0.00000
56.40250,0.49500,1.00000,0.00000,0.00000
56.50250,0.49500,1.00000,0.00000,0.00000
56.60250,0.49500,1.00000,0.00000,0.00000
56.70250,0.49500,1.00000,0.00000,0.00000
56.80250,0.49500,1.00000,0.00000,0.00000
56.90250,0.49500,1.00000,0.00000,0.00000
57.00250,0.49500,1.00000,0.00000,0.00000
57.10250,0.49500,1.00000,0.00000,0.00000
57.20250,0.49500,1.00000,0.00000,0.00000
57.30250,0.49500,1.00000,0.00000,0.00000
57.40250,0.49500,1.00000,0.00000,0.00000
57.50250,0.49500,1.00000,0.00000,0.00000
57.60250,0.49500,1.00000,0.00000,0.00000
57.70250,0.49500,1.00000,0.00000,0.00000
57.80250,0.49500,1.00000,0.00000,0.00000
57.90250,0.49500,1.00000,0.00000,0.00000
58.00250,0.49500,1.00000,0.00000,0.00000
58.10250,0.49500,1.00000,0.00000,0.00000
58.20250,0.49500,1.00000,0.00000,0.00000
58.30250,0.49500,1.00000,0.00000,0.00000
58.40250,0.49500,1.00000,0.00000,0.00000
58.50250,0.49500,1.00000,0.00000,0.00000
58.60250,0.49500,1.00000,0.00000,0.00000
58.70250,0.49500,1.00000,0.00000,0.00000
58.80250,0.49500,1.00000,0.00000,0.00000
58.90250,0.49500,1.00000,0.00000,0.00000
59.00250,0.49500,1.00000,0.00000,0.00000
59.10250,0.49500,1.00000,0.00000,0.00000
59.20250,0.49500,1.00000,0.00000,0.00000
59.30250,0.49500,1.00000,0.00000,0.00000
59.40250,0.49500,1.00000,0.00000,0.00000
59.50250,0.49500,1.00000,0.00000,0.00000
59.60250,0.49500,1.00000,0.00000,0.00000
59.70250,0.49500,1.00000,0.00000,0.00000
59.80250,0.49500,1.00000,0.00000,0.00000
59.90250,0.49500,1.00000,0.00000,0.00000
60.00250,0.49500,1.00000,0.00000,0.00000
60.10250,0.49500,1.00000,0.00000,0.00000
60.20250,0.49500,1.00000,0.00000,0.00000
60.30250,0.49500,1.00000,0.00000,0.00000
60.40250,0.49500,1.00000,0.00000,0.00000
60.50250,0.49500,1.00000,0.00000,0.00000
60.60250,0.49500,1.00000,0.00000,0.00000
60.70250,0.49500,1.00000,0.00000,0.00000
60.80250,0.49500,1.00000,0.00000,0.00000
60.90250,0.49500,1.00000,0.00000,0.00000
61.00250,0.49500,1.00000,0.00000,0.00000
61.10250,0.49500,1.00000,0.00000,0.00000
61.20250,0.49500,1.00000,0.00000,0.00000
61.30250,0.49500,1.00000,0.00000,0.00000
61.40250,0.49500,1.00000,0.00000,0.00000
61.50250,0.49500,1.00000,0.00000,0.00000
61.60250,0.49500,1.00000,0.00000,0.00000
61.70250,0.49500,1.00000,0.00000,0.00000
61.80250,0.49500,1.00000,0.00000,0.00000
61.90250,0.49500,1.00000,0.00000,0.00000
62.00250,0.49500,1.00000,0.00000,0.00000
62.10250,0.49500,1.00000,0.00000,0.00000
62.20250,0.49500,1.00000,0.00000,0.00000
62.30250,0.49500,1.00000,0.00000,0.00000
62.40250,0.49500,1.00000,0.00000,0.00000
62.50250,0.49500,1.00000,0.00000,0.00000
62.60250,0.49500,1.00000,0.00000,0.00000
62.70250,0.49500,1.00000,0.00000,0.00000
62.80250,0.49500,1.00000,0.00000,0.00000
62.90250,0.49500,1.00000,0.00000,0.00000
63.00250,0.49500,1.00000,0.00000,0.00000
63.10250,0.49500,1.00000,0.00000,0.00000
63.20250,0.49500,1.00000,0.00000,0.00000
63.30250,0.49500,1.00000,0.00000,0.00000
63.40250,0.49500,1.00000,0.00000,0.00000
63.50250,0.49500,1.00000,0.00000,0.00000
63.60250,0.49500,1.00000,0.00000,0.00000
63.70250,0.49500,1.00000,0.00000,0.00000
63.80250,0.49500,1.00000,0.00000,0.00000
63.90250,0.49500,1.00000,0.00000,0.00000
64.00250,0.49500,1.00000,0.00000,0.00000
64.10250,0.49500,1.00000,0.00000,0.00000
64.20250,0.49500,1.00000,0.00000,0.00000
64.30250,0.49500,1.00000,0.00000,0.00000
64.40250,0.49500,1.00000,0.00000,0.00000
64.50250,0.49500,1.00000,0.00000,0.00000
64.60250,0.49500,1.00000,0.00000,0.00000
64.70250,0.49500,1.00000,0.00000,0.00000
64.80250,0.49500,1.00000,0.00000,0.00000
64.90250,0.49500,1.00000,0.00000,0.00000
65.00250,0.49500,1.00000,0.00000,0.00000
65.10250,0.49500,1.00000,0.00000,0.00000
65.20250,0.49500,1.00000,0.00000,0.00000
65.30250,0.49500,1.00000,0.00000,0.00000
65.40250,0.49500,1.00000,0.00000,0.00000
65.50250,0.49500,1.00000,0.00000,0.00000
65.60250,0.49500,1.00000,0.00000,0.00000
65.70250,0.49500,1.00000,0.00000,0.00000
65.80250,0.49500,1.00000,0.00000,0.00000
65.90250,0.49500,1.00000,0.00000,0.00000
66.00250,0.49500,1.00000,0.00000,0.00000
66.10250,0.49500,1.00000,0.00000,0.00000
66.20250,0.49500,1.00000,0.00000,0.00000
66.30250,0.49500,1.00000,0.00000,0.00000
66.40250,0.49500,1.00000,0.00000,0.00000
66.50250,0.49500,1.00000,0.00000,0.00000
66.60250,0.49500,1.00000,0.00000,0.00000
66.70250,0.49500,1.00000,0.00000,0.00000
66.80250,0.49500,1.00000,0.00000,0.00000
66.90250,0.49500,1.00000,0.00000,0.00000
67.00250,0.49500,1.00000,0.00000,0.00000
67.10250,0.49500,1.00000,0.00000,0.00000
67.20250,0.49500,1.00000,0.00000,0.00000
67.30250,0.49500,1.00000,0.00000,0.00000
67.40250,0.49500,1.00000,0.00000,0.00000
67.50250,0.49500,1.00000,0.00000,0.00000
67.60250,0.49500,1.00000,0.00000,0.00000
67.70250,0.49500,1.00000,0.00000,0.00000
67.80250,0.49500,1.00000,0.00000,0.00000
67.90250,0.49500,1.00000,0.00000,0.00000
68.00250,0.49500,1.00000,0.00000,0.00000
68.10250,0.49500,1.00000,0.00000,0.00000
68.20250,0.49500,1.00000,0.00000,0.00000
68.30250,0.49500,1.00000,0.00000,0.00000
68.40250,0.49500,1.00000,0.00000,0.00000
68.50250,0.49500,1.00000,0.00000,0.00000
68.60250,0.49500,1.00000,0.00000,0.00000
68.70250,0.49500,1.00000,0.00000,0.00000
68.80250,0.49500,1.00000,0.00000,0.00000
68.90250,0.49500,1.00000,0.00000,0.00000
69.00250,0.49500,1.00000,0.00000,0.00000
69.10250,0.49500,1.00000,0.00000,0.00000
69.20250,0.49500,1.00000,0.00000,0.00000
69.30250,0.49500,1.00000,0.00000,0.00000
69.40250,0.49500,1.00000,0.00000,0.00000
69.50250,0.49500,1.00000,0.00000,0.00000
69.60250,0.49500,1.00000,0.00000,0.00000
69.70250,0.49500,1.00000,0.00000,0.00000
69.80250,0.49500,1.00000,0.00000,0.00000
69.90250,0.49500,1.00000,0.00000,0.00000
70.00250,0.49500,1.00000,0.00000,0.00000
70.10250,0.49500,1.00000,0.00000,0.00000
70.20250,0.49500,1.00000,0.00000,0.00000
70.30250,0.49500,1.00000,0.00000,0.00000
70.40250,0.49500,1.00000,0.00000,0.00000
70.50250,0.49500,1.00000,0.00000,0.00000
70.60250,0.49500,1.00000,0.00000,0.00000
70.70250,0.49500,1.00000,0.00000,0.00000
70.80250,0.49500,1.00000,0.00000,0.00000
70.90250,0.49500,1.00000,0.00000,0.00000
71.00250,0.49500,1.00000,0.00000,0.00000
71.10250,0.49500,1.00000,0.00000,0.00000
71.20250,0.49500,1.00000,0.00000,0.00000
71.30250,0.49500,1.00000,0.00000,0.00000
71.40250,0.49500,1.00000,0.00000,0.00000
71.50250,0.49500,1.00000,0.00000,0.00000
71.60250,0.49500,0.99996,0.00000,0.00004
71.70250,0.49500,0.99993,0.00007,0.00000
71.80250,0.49500,1.00000,0.00000,0.00000
71.90250,0.49500,1.00000,0.00000,0.00000
72.00250,0.49500,1.00000,0.00000,0.00000
72.10250,0.49500,1.00000,0.00000,0.00000
72.20250,0.49500,1.00000,0.00000,0.00000
72.30250,0.49500,1.00000,0.00000,0.00000
72.40250,0.49500,1.00000,0.00000,0.00000
72.50250,0.49500,1.00000,0.00000,0.00000
72.60250,0.49500,1.00000,0.00000,0.00000
72.70250,0.49500,1.00000,0.00000,0.00000
72.80250,0.49500,1.00000,0.00000,0.00000
72.90250,0.49500,1.00000,0.00000,0.00000
73.00250,0.49500,1.00000,0.00000,0.00000
73.10250,0.49500,1.00000,0.00000,0.00000
73.20250,0.49500,1.00000,0.00000,0.00000
73.30250,0.49500,1.00000,0.00000,0.00000
73.40250,0.49500,1.00000,0.00000,0.00000
73.50250,0.49500,1.00000,0.00000,0.00000
73.60250,0.49500,1.00000,0.00000,0.00000
73.70250,0.49500,1.00000,0.00000,0.00000
73.80250,0.49500,1.00000,0.00000,0.00000
73.90250,0.49500,1.00000,0.00000,0.00000
74.00250,0.49500,1.00000,0.00000,0.00000
74.10250,0.49500,1.00000,0.00000,0.00000
74.20250,0.49500,1.00000,0.00000,0.00000
74.30250,0.49500,1.00000,0.00000,0.00000
74.40250,0.49500,1.00000,0.00000,0.00000
74.50250,0.49500,1.00000,0.00000,0.00000
74.60250,0.49500,1.00000,0.00000,0.00000
74.70250,0.49500,1.00000,0.00000,0.00000
74.80250,0.49500,1.00000,0.00000,0.00000
74.90250,0.49500,1.00000,0.00000,0.00000
75.00250,0.49500,1.00000,0.00000,0.00000
75.10250,0.49500,1.00000,0.00000,0.00000
75.20250,0.49500,1.00000,0.00000,0.00000
75.30250,0.49500,1.00000,0.00000,0.00000
75.40250,0.49500,1.00000,0.00000,0.00000
75.50250,0.49500,1.00000,0.00000,0.00000
75.60250,0.49500,1.00000,0.00000,0.00000
75.70250,0.49500,1.00000,0.00000,0.00000
75.80250,0.49500,1.00000,0.00000,0.00000
75.90250,0.49500,1.00000,0.00000,0.00000
76.00250,0.49500,1.00000,0.00000,0.00000
76.10250,0.49500,1.00000,0.00000,0.00000
76.20250,0.49500,1.00000,0.00000,0.00000
76.30250,0.49500,1.00000,0.00000,0.00000
76.40250,0.49500,1.00000,0.00000,0.00000
76.50250,0.49500,1.00000,0.00000,0.00000
76.60250,0.49500,1.00000,0.00000,0.00000
76.70250,0.49500,1.00000,0.00000,0.00000
76.80250,0.49500,1.00000,0.00000,0.00000
76.90250,0.49500,1.00000,0.00000,0.00000
77.00250,0.49500,1.00000,0.00000,0.00000
77.10250,0.49500,1.00000,0.00000,0.00000
77.20250,0.49500,1.00000,0.00000,0.00000
77.30250,0.49500,1.00000,0.00000,0.00000
77.40250,0.49500,1.00000,0.00000,0.00000
77.50250,0.49500,1.00000,0.00000,0.00000
77.60250,0.49500,1.00000,0.00000,0.00000
77.70250,0.49500,1.00000,0.00000,0.00000
77.80250,0.49500,1.00000,0.00000,0.00000
77.90250,0.49500,1.00000,0.00000,0.00000
78.00250,0.49500,1.00000,0.00000,0.00000
78.10250,0.49500,1.00000,0.00000,0.00000
78.20250,0.49500,0.99995,0.00000,0.00005
78.30250,0.49500,0.99944,0.00010,0.00046
78.40250,0.49500,0.96744,0.00765,0.02491
78.50250,0.49500,0.99850,0.00004,0.00146
78.60250,0.49500,0.84258,0.00005,0.15738
78.70250,0.49500,0.99260,0.00405,0.00335
78.80250,0.49500,0.92991,0.07004,0.00005
78.90250,0.49500,0.98667,0.01333,0.00000
79.00250,0.49500,0.97536,0.02464,0.00000
79.10250,0.49500,0.98999,0.01001,0.00000
79.20250,0.49500,1.00000,0.00000,0.00000
79.30250,0.49500,0.94358,0.05642,0.00000
79.40250,0.49500,0.99942,0.00058,0.00000
79.50250,0.49500,1.00000,0.00000,0.00000
79.60250,0.49500,1.00000,0.00000,0.00000
79.70250,0.49500,1.00000,0.00000,0.00000
79.80250,0.49500,1.00000,0.00000,0.00000
79.90250,0.49500,1.00000,0.00000,0.00000
80.00250,0.49500,1.00000,0.00000,0.00000
80.10250,0.49500,1.00000,0.00000,0.00000
80.20250,0.49500,1.00000,0.00000,0.00000
80.30250,0.49500,1.00000,0.00000,0.00000
80.40250,0.49500,1.00000,0.00000,0.00000
80.50250,0.49500,1.00000,0.00000,0.00000
80.60250,0.49500,1.00000,0.00000,0.00000
80.70250,0.49500,1.00000,0.00000,0.00000
80.80250,0.49500,1.00000,0.00000,0.00000
80.90250,0.49500,1.00000,0.00000,0.00000
81.00250,0.49500,1.00000,0.00000,0.00000
81.10250,0.49500,1.00000,0.00000,0.00000
81.20250,0.49500,1.00000,0.00000,0.00000
81.30250,0.49500,1.00000,0.00000,0.00000
81.40250,0.49500,1.00000,0.00000,0.00000
81.50250,0.49500,1.00000,0.00000,0.00000
81.60250,0.49500,1.00000,0.00000,0.00000
81.70250,0.49500,1.00000,0.00000,0.00000
81.80250,0.49500,1.00000,0.00000,0.00000
81.90250,0.49500,1.00000,0.00000,0.00000
82.00250,0.49500,1.00000,0.00000,0.00000
82.10250,0.49500,1.00000,0.00000,0.00000
82.20250,0.49500,1.00000,0.00000,0.00000
82.30250,0.49500,1.00000,0.00000,0.00000
82.40250,0.49500,1.00000,0.00000,0.00000
82.50250,0.49500,1.00000,0.00000,0.00000
82.60250,0.49500,1.00000,0.00000,0.00000
82.70250,0.49500,1.00000,0.00000,0.00000
82.80250,0.49500,1.00000,0.00000,0.00000
82.90250,0.49500,1.00000,0.00000,0.00000
83.00250,0.49500,1.00000,0.00000,0.00000
83.10250,0.49500,1.00000,0.00000,0.00000
83.20250,0.49500,1.00000,0.00000,0.00000
83.30250,0.49500,1.00000,0.00000,0.00000
83.40250,0.49500,1.00000,0.00000,0.00000
83.50250,0.49500,1.00000,0.00000,0.00000
83.60250,0.49500,1.00000,0.00000,0.00000
83.70250,0.49500,1.00000,0.00000,0.00000
83.80250,0.49500,1.00000,0.00000,0.00000
83.90250,0.49500,1.00000,0.00000,0.00000
84.00250,0.49500,1.00000,0.00000,0.00000
84.10250,0.49500,1.00000,0.00000,0.00000
84.20250,0.49500,1.00000,0.00000,0.00000
84.30250,0.49500,1.00000,0.00000,0.00000
84.40250,0.49500,1.00000,0.00000,0.00000
84.50250,0.49500,1.00000,0.00000,0.00000
84.60250,0.49500,1.00000,0.00000,0.00000
84.70250,0.49500,1.00000,0.00000,0.00000
84.80250,0.49500,1.00000,0.00000,0.00000
84.90250,0.49500,1.00000,0.00000,0.00000
85.00250,0.49500,1.00000,0.00000,0.00000
85.10250,0.49500,1.00000,0.00000,0.00000
85.20250,0.49500,1.00000,0.00000,0.00000
85.30250,0.49500,1.00000,0.00000,0.00000
85.40250,0.49500,1.00000,0.00000,0.00000
85.50250,0.49500,1.00000,0.00000,0.00000
85.60250,0.49500,1.00000,0.00000,0.00000
85.70250,0.49500,1.00000,0.00000,0.00000
85.80250,0.49500,1.00000,0.00000,0.00000
85.90250,0.49500,1.00000,0.00000,0.00000
86.00250,0.49500,1.00000,0.00000,0.00000
86.10250,0.49500,1.00000,0.00000,0.00000
86.20250,0.49500,1.00000,0.00000,0.00000
86.30250,0.49500,1.00000,0.00000,0.00000
86.40250,0.49500,1.00000,0.00000,0.00000
86.50250,0.49500,1.00000,0.00000,0.00000
86.60250,0.49500,1.00000,0.00000,0.00000
86.70250,0.49500,1.00000,0.00000,0.00000
86.80250,0.49500,1.00000,0.00000,0.00000
86.90250,0.49500,1.00000,0.00000,0.00000
87.00250,0.49500,0.99999,0.00000,0.00001
87.10250,0.49500,1.00000,0.00000,0.00000
87.20250,0.49500,1.00000,0.00000,0.00000
87.30250,0.49500,1.00000,0.00000,0.00000
87.40250,0.49500,1.00000,0.00000,0.00000
87.50250,0.49500,1.00000,0.00000,0.00000
87.60250,0.49500,1.00000,0.00000,0.00000
87.70250,0.49500,1.00000,0.00000,0.00000
87.80250,0.49500,1.00000,0.00000,0.00000
87.90250,0.49500,1.00000,0.00000,0.00000
88.00250,0.49500,1.00000,0.00000,0.00000
88.10250,0.49500,1.00000,0.00000,0.00000
88.20250,0.49500,1.00000,0.00000,0.00000
88.30250,0.49500,1.00000,0.00000,0.00000
88.40250,0.49500,1.00000,0.00000,0.00000
88.50250,0.49500,1.00000,0.00000,0.00000
88.60250,0.49500,1.00000,0.00000,0.00000
88.70250,0.49500,1.00000,0.00000,0.00000
88.80250,0.49500,1.00000,0.00000,0.00000
88.90250,0.49500,1.00000,0.00000,0.00000
89.00250,0.49500,1.00000,0.00000,0.00000
89.10250,0.49500,1.00000,0.00000,0.00000
89.20250,0.49500,1.00000,0.00000,0.00000
89.30250,0.49500,1.00000,0.00000,0.00000
89.40250,0.49500,1.00000,0.00000,0.00000
89.50250,0.49500,1.00000,0.00000,0.00000
89.60250,0.49500,1.00000,0.00000,0.00000
89.70250,0.49500,1.00000,0.00000,0.00000
89.80250,0.49500,1.00000,0.00000,0.00000
89.90250,0.49500,1.00000,0.00000,0.00000
90.00250,0.49500,1.00000,0.00000,0.00000
90.10250,0.49500,1.00000,0.00000,0.00000
90.20250,0.49500,1.00000,0.00000,0.00000
90.30250,0.49500,1.00000,0.00000,0.00000
90.40250,0.49500,1.00000,0.00000,0.00000
90.50250,0.49500,1.00000,0.00000,0.00000
90.60250,0.49500,1.00000,0.00000,0.00000
90.70250,0.49500,1.00000,0.00000,0.00000
90.80250,0.49500,1.00000,0.00000,0.00000
90.90250,0.49500,1.00000,0.00000,0.00000
91.00250,0.49500,1.00000,0.00000,0.00000
91.10250,0.49500,1.00000,0.00000,0.00000
91.20250,0.49500,1.00000,0.00000,0.00000
91.30250,0.49500,1.00000,0.00000,0.00000
91.40250,0.49500,1.00000,0.00000,0.00000
91.50250,0.49500,1.00000,0.00000,0.00000
91.60250,0.49500,1.00000,0.00000,0.00000
91.70250,0.49500,1.00000,0.00000,0.00000
91.80250,0.49500,1.00000,0.00000,0.00000
91.90250,0.49500,1.00000,0.00000,0.00000
92.00250,0.49500,1.00000,0.00000,0.00000
92.10250,0.49500,1.00000,0.00000,0.00000
92.20250,0.49500,1.00000,0.00000,0.00000
92.30250,0.49500,1.00000,0.00000,0.00000
92.40250,0.49500,1.00000,0.00000,0.00000
92.50250,0.49500,1.00000,0.00000,0.00000
92.60250,0.49500,1.00000,0.00000,0.00000
92.70250,0.49500,1.00000,0.00000,0.00000
92.80250,0.49500,1.00000,0.00000,0.00000
92.90250,0.49500,1.00000,0.00000,0.00000
93.00250,0.49500,1.00000,0.00000,0.00000
93.10250,0.49500,1.00000,0.00000,0.00000
93.20250,0.49500,1.00000,0.00000,0.00000
93.30250,0.49500,1.00000,0.00000,0.00000
93.40250,0.49500,1.00000,0.00000,0.00000
93.50250,0.49500,1.00000,0.00000,0.00000
93.60250,0.49500,1.00000,0.00000,0.00000
93.70250,0.49500,1.00000,0.00000,0.00000
93.80250,0.49500,1.00000,0.00000,0.00000
93.90250,0.49500,1.00000,0.00000,0.00000
94.00250,0.49500,1.00000,0.00000,0.00000
94.10250,0.49500,1.00000,0.00000,0.00000
94.20250,0.49500,1.00000,0.00000,0.00000
94.30250,0.49500,1.00000,0.00000,0.00000
94.40250,0.49500,1.00000,0.00000,0.00000
94.50250,0.49500,1.00000,0.00000,0.00000
94.60250,0.49500,1.00000,0.00000,0.00000
94.70250,0.49500,1.00000,0.00000,0.00000
94.80250,0.49500,1.00000,0.00000,0.00000
94.90250,0.49500,1.00000,0.00000,0.00000
95.00250,0.49500,1.00000,0.00000,0.00000
95.10250,0.49500,1.00000,0.00000,0.00000
95.20250,0.49500,0.99999,0.00001,0.00000
95.30250,0.49500,0.99986,0.00013,0.00001
95.40250,0.49500,0.92721,0.06366,0.00912
95.50250,0.49500,0.99686,0.00313,0.00000
95.60250,0.49500,0.99620,0.00379,0.00001
95.70250,0.49500,0.88125,0.11875,0.00001
95.80250,0.49500,0.95936,0.04064,0.00000
95.90250,0.49500,0.59604,0.40396,0.00000
96.00250,0.49500,0.70444,0.29556,0.00000
96.10250,0.49500,0.08058,0.91927,0.00015
96.20250,0.49500,0.00427,0.99567,0.00006
96.30250,0.49500,0.00273,0.99716,0.00011
96.40250,0.49500,0.05583,0.94411,0.00006
96.50250,0.49500,0.01583,0.98415,0.00002
96.60250,0.49500,0.02149,0.97851,0.00000
96.70250,0.49500,0.03227,0.96772,0.00001
96.80250,0.49500,0.00915,0.99085,0.00001
96.90250,0.49500,0.00583,0.99409,0.00008
97.00250,0.49500,0.00318,0.99680,0.00001
97.10250,0.49500,0.00400,0.99567,0.00033
97.20250,0.49500,0.00187,0.99806,0.00007
97.30250,0.49500,0.00302,0.99664,0.00034
97.40250,0.49500,0.00070,0.99924,0.00006
97.50250,0.49500,0.00074,0.99911,0.00014
97.60250,0.49500,0.00114,0.99885,0.00001
97.70250,0.49500,0.00045,0.99955,0.00000
97.80250,0.49500,0.00673,0.99325,0.00002
97.90250,0.49500,0.00540,0.99460,0.00000
98.00250,0.49500,0.00236,0.99764,0.00001
98.10250,0.49500,0.00138,0.99861,0.00000
98.20250,0.49500,0.00097,0.99902,0.00001
98.30250,0.49500,0.00087,0.99913,0.00000
98.40250,0.49500,0.00156,0.99841,0.00003
98.50250,0.49500,0.00083,0.99917,0.00000
98.60250,0.49500,0.00062,0.99938,0.00000
98.70250,0.49500,0.00503,0.99497,0.00000
98.80250,0.49500,0.00734,0.99265,0.00001
98.90250,0.49500,0.00102,0.99895,0.00002
99.00250,0.49500,0.00375,0.99622,0.00003
99.10250,0.49500,0.00010,0.99989,0.00001
99.20250,0.49500,0.00035,0.99964,0.00000
99.30250,0.49500,0.00023,0.99977,0.00000
99.40250,0.49500,0.00034,0.99965,0.00001
99.50250,0.49500,0.00010,0.99989,0.00000
99.60250,0.49500,0.00048,0.99947,0.00005
99.70250,0.49500,0.00093,0.99907,0.00001
99.80250,0.49500,0.00145,0.99854,0.00001
99.90250,0.49500,0.00086,0.99903,0.00011
100.00250,0.49500,0.00045,0.99951,0.00004
100.10250,0.49500,0.00057,0.99941,0.00002
100.20250,0.49500,0.00124,0.99849,0.00027
100.30250,0.49500,0.00153,0.99832,0.00014
100.40250,0.49500,0.00021,0.99978,0.00001
100.50250,0.49500,0.00002,0.99992,0.00006
100.60250,0.49500,0.00013,0.99968,0.00019
100.70250,0.49500,0.00050,0.99947,0.00003
100.80250,0.49500,0.00049,0.99912,0.00039
100.90250,0.49500,0.00089,0.99909,0.00003
101.00250,0.49500,0.00002,0.99977,0.00021
101.10250,0.49500,0.00002,0.99981,0.00018
101.20250,0.49500,0.00002,0.99979,0.00019
101.30250,0.49500,0.00003,0.99982,0.00015
101.40250,0.49500,0.00027,0.99941,0.00032
101.50250,0.49500,0.00124,0.99867,0.00009
101.60250,0.49500,0.00048,0.99946,0.00006
101.70250,0.49500,0.00386,0.99611,0.00003
101.80250,0.49500,0.00055,0.99942,0.00003
101.90250,0.49500,0.00265,0.99732,0.00003
102.00250,0.49500,0.04257,0.95573,0.00170
102.10250,0.49500,0.00684,0.99314,0.00002
102.20250,0.49500,0.00421,0.99579,0.00000
102.30250,0.49500,0.00357,0.99638,0.00004
102.40250,0.49500,0.00018,0.99981,0.00000
102.50250,0.49500,0.00012,0.99988,0.00001
102.60250,0.49500,0.00003,0.99996,0.00001
102.70250,0.49500,0.00216,0.99776,0.00008
102.80250,0.49500,0.00507,0.99490,0.00003
102.90250,0.49500,0.00796,0.99199,0.00006
103.00250,0.49500,0.01095,0.98899,0.00005
103.10250,0.49500,0.00248,0.99735,0.00016
103.20250,0.49500,0.00167,0.99832,0.00001
103.30250,0.49500,0.00094,0.99903,0.00003
103.40250,0.49500,0.00127,0.99870,0.00003
103.50250,0.49500,0.00587,0.99409,0.00004
103.60250,0.49500,0.00331,0.99635,0.00033
103.70250,0.49500,0.00278,0.99720,0.00002
103.80250,0.49500,0.00037,0.99963,0.00000
103.90250,0.49500,0.00054,0.99941,0.00005
104.00250,0.49500,0.00035,0.99960,0.00005
104.10250,0.49500,0.00051,0.99947,0.00002
104.20250,0.49500,0.00161,0.99838,0.00002
104.30250,0.49500,0.00569,0.99418,0.00013
104.40250,0.49500,0.00242,0.99748,0.00010
104.50250,0.49500,0.01875,0.98092,0.00033
104.60250,0.49500,0.00204,0.99737,0.00059
104.70250,0.49500,0.00088,0.99869,0.00042
104.80250,0.49500,0.00104,0.99803,0.00093
104.90250,0.49500,0.00467,0.99492,0.00040
105.00250,0.49500,0.06809,0.93130,0.00062
105.10250,0.49500,0.01505,0.98455,0.00040
105.20250,0.49500,0.01502,0.98497,0.00000
105.30250,0.49500,0.00078,0.99902,0.00021
105.40250,0.49500,0.00082,0.99883,0.00035
105.50250,0.49500,0.00236,0.99753,0.00011
105.60250,0.49500,0.00377,0.99615,0.00008
105.70250,0.49500,0.00353,0.99633,0.00014
105.80250,0.49500,0.00347,0.99624,0.00029
105.90250,0.49500,0.00479,0.99512,0.00009
106.00250,0.49500,0.00308,0.99684,0.00008
106.10250,0.49500,0.00413,0.99358,0.00229
106.20250,0.49500,0.01908,0.97759,0.00332
106.30250,0.49500,0.35129,0.64804,0.00067
106.40250,0.49500,0.67479,0.31559,0.00962
106.50250,0.49500,0.45605,0.54393,0.00002
106.60250,0.49500,0.41399,0.58538,0.00063
106.70250,0.49500,0.27017,0.72842,0.00142
106.80250,0.49500,0.02335,0.97625,0.00040
106.90250,0.49500,0.01625,0.98370,0.00005
107.00250,0.49500,0.00557,0.99441,0.00002
107.10250,0.49500,0.00330,0.99665,0.00005
107.20250,0.49500,0.00135,0.99821,0.00044
107.30250,0.49500,0.00301,0.99437,0.00262
107.40250,0.49500,0.03123,0.96536,0.00341
107.50250,0.49500,0.04425,0.95501,0.00074
107.60250,0.49500,0.07512,0.92278,0.00210
107.70250,0.49500,0.06173,0.93820,0.00006
107.80250,0.49500,0.00965,0.99032,0.00003
107.90250,0.49500,0.00067,0.99926,0.00006
108.00250,0.49500,0.02142,0.97852,0.00006
108.10250,0.49500,0.01176,0.98800,0.00024
108.20250,0.49500,0.02478,0.97520,0.00002
108.30250,0.49500,0.00304,0.99685,0.00011
108.40250,0.49500,0.00132,0.99868,0.00001
108.50250,0.49500,0.00002,0.99998,0.00000
108.60250,0.49500,0.00017,0.99982,0.00001
108.70250,0.49500,0.00004,0.99996,0.00000
108.80250,0.49500,0.00019,0.99974,0.00007
108.90250,0.49500,0.00012,0.99987,0.00001
109.00250,0.49500,0.00044,0.99953,0.00003
109.10250,0.49500,0.00086,0.99853,0.00061
109.20250,0.49500,0.00156,0.99751,0.00093
109.30250,0.49500,0.00111,0.98821,0.01068
109.40250,0.49500,0.00042,0.99848,0.00111
109.50250,0.49500,0.00046,0.99842,0.00112
109.60250,0.49500,0.00053,0.99839,0.00108
109.70250,0.49500,0.00172,0.99666,0.00162
109.80250,0.49500,0.00244,0.99423,0.00333
109.90250,0.49500,0.00566,0.99076,0.00358
110.00250,0.49500,0.01557,0.59251,0.39193
110.10250,0.49500,0.01553,0.45607,0.52840
110.20250,0.49500,0.00302,0.21819,0.77879
110.30250,0.49500,0.00187,0.89570,0.10243
110.40250,0.49500,0.00331,0.49133,0.50536
110.50250,0.49500,0.00385,0.82659,0.16956
110.60250,0.49500,0.00338,0.02054,0.97608
110.70250,0.49500,0.00180,0.99441,0.00379
110.80250,0.49500,0.00019,0.99818,0.00163
110.90250,0.49500,0.00012,0.99882,0.00106
111.00250,0.49500,0.00039,0.99930,0.00030
111.10250,0.49500,0.00443,0.99458,0.00098
111.20250,0.49500,0.00272,0.99443,0.00284
111.30250,0.49500,0.02063,0.97816,0.00121
