Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00313,0.99676,0.00012
55.70250,0.49500,0.00489,0.99511,0.00000
55.80250,0.49500,0.00158,0.99841,0.00001
55.90250,0.49500,0.00013,0.99961,0.00025
56.00250,0.49500,0.00011,0.99988,0.00001
56.10250,0.49500,0.00004,0.99992,0.00003
56.20250,0.49500,0.00003,0.99943,0.00053
56.30250,0.49500,0.00002,0.99990,0.00008
56.40250,0.49500,0.00005,0.99988,0.00007
56.50250,0.49500,0.00005,0.99973,0.00023
56.60250,0.49500,0.00047,0.99935,0.00018
56.70250,0.49500,0.00048,0.99942,0.00010
56.80250,0.49500,0.00389,0.99605,0.00006
56.90250,0.49500,0.00063,0.99936,0.00001
57.00250,0.49500,0.00021,0.99979,0.00000
57.10250,0.49500,0.00046,0.99952,0.00003
57.20250,0.49500,0.00011,0.99987,0.00001
57.30250,0.49500,0.00045,0.99953,0.00002
57.40250,0.49500,0.00038,0.99955,0.00006
57.50250,0.49500,0.00043,0.99938,0.00019
57.60250,0.49500,0.00264,0.99734,0.00002
57.70250,0.49500,0.00323,0.99672,0.00005
57.80250,0.49500,0.00159,0.99824,0.00017
57.90250,0.49500,0.00157,0.99842,0.00002
58.00250,0.49500,0.00057,0.99940,0.00003
58.10250,0.49500,0.00082,0.99915,0.00002
58.20250,0.49500,0.00008,0.99982,0.00010
58.30250,0.49500,0.00045,0.99951,0.00003
58.40250,0.49500,0.00021,0.99973,0.00006
58.50250,0.49500,0.00078,0.99921,0.00001
58.60250,0.49500,0.00149,0.99848,0.00003
58.70250,0.49500,0.00158,0.99841,0.00001
58.80250,0.49500,0.00045,0.99955,0.00000
58.90250,0.49500,0.00358,0.99642,0.00000
59.00250,0.49500,0.00461,0.99539,0.00000
59.10250,0.49500,0.00220,0.99780,0.00001
59.20250,0.49500,0.00736,0.99264,0.00000
59.30250,0.49500,0.00079,0.99920,0.00001
59.40250,0.49500,0.00141,0.99858,0.00000
59.50250,0.49500,0.00110,0.99889,0.00001
59.60250,0.49500,0.00070,0.99930,0.00000
59.70250,0.49500,0.00050,0.99949,0.00000
59.80250,0.49500,0.00173,0.99827,0.00000
59.90250,0.49500,0.00042,0.99958,0.00000
60.00250,0.49500,0.00017,0.99983,0.00000
60.10250,0.49500,0.00070,0.99929,0.00001
60.20250,0.49500,0.00405,0.99592,0.00004
60.30250,0.49500,0.01036,0.98963,0.00001
60.40250,0.49500,0.01917,0.98082,0.00001
60.50250,0.49500,0.01157,0.98842,0.00001
60.60250,0.49500,0.01295,0.98679,0.00026
60.70250,0.49500,0.00209,0.99790,0.00001
60.80250,0.49500,0.00281,0.99719,0.00001
60.90250,0.49500,0.00438,0.99560,0.00002
61.00250,0.49500,0.00875,0.99124,0.00000
61.10250,0.49500,0.06756,0.93243,0.00000
61.20250,0.49500,0.04007,0.95992,0.00001
61.30250,0.49500,0.00565,0.99435,0.00000
61.40250,0.49500,0.00113,0.99885,0.00001
61.50250,0.49500,0.00172,0.99826,0.00001
61.60250,0.49500,0.00877,0.99113,0.00010
61.70250,0.49500,0.00574,0.99424,0.00002
61.80250,0.49500,0.01246,0.98754,0.00000
61.90250,0.49500,0.00132,0.99867,0.00001
62.00250,0.49500,0.00180,0.99820,0.00001
62.10250,0.49500,0.00227,0.99773,0.00000
62.20250,0.49500,0.00295,0.99705,0.00000
62.30250,0.49500,0.02790,0.97209,0.00001
62.40250,0.49500,0.00305,0.99694,0.00001
62.50250,0.49500,0.00613,0.99387,0.00000
62.60250,0.49500,0.01032,0.98967,0.00001
62.70250,0.49500,0.00136,0.99864,0.00000
62.80250,0.49500,0.00156,0.99844,0.00000
62.90250,0.49500,0.00078,0.99922,0.00000
63.00250,0.49500,0.00050,0.99950,0.00000
63.10250,0.49500,0.00102,0.99898,0.00000
63.20250,0.49500,0.00169,0.99831,0.00001
63.30250,0.49500,0.00498,0.99502,0.00000
63.40250,0.49500,0.00573,0.99427,0.00000
63.50250,0.49500,0.01160,0.98840,0.00000
63.60250,0.49500,0.00556,0.99444,0.00000
63.70250,0.49500,0.00245,0.99755,0.00000
63.80250,0.49500,0.00599,0.99400,0.00001
63.90250,0.49500,0.00482,0.99518,0.00000
64.00250,0.49500,0.01910,0.98089,0.00001
64.10250,0.49500,0.00369,0.99631,0.00000
64.20250,0.49500,0.00516,0.99484,0.00000
64.30250,0.49500,0.00122,0.99878,0.00000
64.40250,0.49500,0.00060,0.99940,0.00000
64.50250,0.49500,0.00222,0.99778,0.00000
64.60250,0.49500,0.00017,0.99982,0.00001
64.70250,0.49500,0.00111,0.99888,0.00000
64.80250,0.49500,0.00021,0.99979,0.00000
64.90250,0.49500,0.00073,0.99927,0.00001
65.00250,0.49500,0.00281,0.99718,0.00001
65.10250,0.49500,0.00133,0.99867,0.00000
65.20250,0.49500,0.00462,0.99536,0.00001
65.30250,0.49500,0.02625,0.97373,0.00002
65.40250,0.49500,0.03897,0.96099,0.00004
65.50250,0.49500,0.00375,0.99624,0.00000
65.60250,0.49500,0.00592,0.99407,0.00001
65.70250,0.49500,0.00029,0.99971,0.00000
65.80250,0.49500,0.00064,0.99935,0.00000
65.90250,0.49500,0.00771,0.99229,0.00000
66.00250,0.49500,0.00211,0.99788,0.00001
66.10250,0.49500,0.00164,0.99836,0.00000
66.20250,0.49500,0.00134,0.99866,0.00000
66.30250,0.49500,0.00097,0.99903,0.00000
66.40250,0.49500,0.01397,0.98603,0.00000
66.50250,0.49500,0.00083,0.99917,0.00000
66.60250,0.49500,0.00126,0.99874,0.00000
66.70250,0.49500,0.00037,0.99963,0.00000
66.80250,0.49500,0.00046,0.99954,0.00000
66.90250,0.49500,0.00157,0.99843,0.00000
67.00250,0.49500,0.00267,0.99733,0.00000
67.10250,0.49500,0.00755,0.99245,0.00000
67.20250,0.49500,0.00088,0.99912,0.00000
67.30250,0.49500,0.00208,0.99792,0.00000
67.40250,0.49500,0.00057,0.99943,0.00000
67.50250,0.49500,0.00019,0.99981,0.00000
67.60250,0.49500,0.00174,0.99826,0.00000
67.70250,0.49500,0.00397,0.99603,0.00000
67.80250,0.49500,0.00401,0.99599,0.00000
67.90250,0.49500,0.00167,0.99833,0.00000
68.00250,0.49500,0.00070,0.99930,0.00000
68.10250,0.49500,0.00031,0.99969,0.00000
68.20250,0.49500,0.00191,0.99809,0.00000
68.30250,0.49500,0.00057,0.99943,0.00000
68.40250,0.49500,0.00616,0.99384,0.00000
68.50250,0.49500,0.01961,0.98039,0.00000
68.60250,0.49500,0.01921,0.98079,0.00000
68.70250,0.49500,0.01699,0.98301,0.00000
68.80250,0.49500,0.00709,0.99291,0.00000
68.90250,0.49500,0.00156,0.99844,0.00000
69.00250,0.49500,0.00084,0.99915,0.00000
69.10250,0.49500,0.00069,0.99931,0.00000
69.20250,0.49500,0.00118,0.99882,0.00000
69.30250,0.49500,0.02549,0.97450,0.00001
69.40250,0.49500,0.01195,0.98805,0.00000
69.50250,0.49500,0.00359,0.99641,0.00000
69.60250,0.49500,0.01110,0.98890,0.00000
69.70250,0.49500,0.00120,0.99880,0.00000
69.80250,0.49500,0.01065,0.98934,0.00001
69.90250,0.49500,0.00160,0.99839,0.00001
70.00250,0.49500,0.00058,0.99942,0.00000
70.10250,0.49500,0.00720,0.99280,0.00000
70.20250,0.49500,0.00353,0.99645,0.00003
70.30250,0.49500,0.00178,0.99822,0.00000
70.40250,0.49500,0.00050,0.99950,0.00000
70.50250,0.49500,0.00054,0.99946,0.00000
70.60250,0.49500,0.00424,0.99573,0.00002
70.70250,0.49500,0.08389,0.91610,0.00001
70.80250,0.49500,0.03695,0.96305,0.00000
70.90250,0.49500,0.02754,0.97237,0.00009
71.00250,0.49500,0.07844,0.92140,0.00016
71.10250,0.49500,0.07566,0.92432,0.00002
71.20250,0.49500,0.04611,0.95365,0.00024
71.30250,0.49500,0.10837,0.89119,0.00045
71.40250,0.49500,0.01124,0.98876,0.00001
71.50250,0.49500,0.01385,0.98615,0.00001
71.60250,0.49500,0.01371,0.98628,0.00001
71.70250,0.49500,0.03379,0.96602,0.00019
71.80250,0.49500,0.03812,0.96187,0.00001
71.90250,0.49500,0.03777,0.96222,0.00001
72.00250,0.49500,0.00572,0.99428,0.00000
72.10250,0.49500,0.00312,0.99687,0.00001
72.20250,0.49500,0.00227,0.99772,0.00000
72.30250,0.49500,0.00243,0.99757,0.00000
72.40250,0.49500,0.00097,0.99902,0.00000
72.50250,0.49500,0.00073,0.99927,0.00000
72.60250,0.49500,0.00042,0.99958,0.00001
72.70250,0.49500,0.00154,0.99846,0.00001
72.80250,0.49500,0.00280,0.99718,0.00002
72.90250,0.49500,0.00347,0.99653,0.00000
73.00250,0.49500,0.00287,0.99713,0.00001
73.10250,0.49500,0.00023,0.99977,0.00000
73.20250,0.49500,0.00024,0.99975,0.00000
73.30250,0.49500,0.00020,0.99980,0.00000
73.40250,0.49500,0.00042,0.99957,0.00000
73.50250,0.49500,0.00138,0.99862,0.00000
73.60250,0.49500,0.00107,0.99892,0.00000
73.70250,0.49500,0.00123,0.99876,0.00000
73.80250,0.49500,0.00104,0.99894,0.00003
73.90250,0.49500,0.00265,0.99734,0.00001
74.00250,0.49500,0.00042,0.99958,0.00000
74.10250,0.49500,0.00205,0.99795,0.00000
74.20250,0.49500,0.00514,0.99486,0.00000
74.30250,0.49500,0.00164,0.99836,0.00000
74.40250,0.49500,0.00315,0.99685,0.00000
74.50250,0.49500,0.00129,0.99871,0.00000
74.60250,0.49500,0.00251,0.99749,0.00000
74.70250,0.49500,0.00122,0.99877,0.00000
74.80250,0.49500,0.00102,0.99897,0.00000
74.90250,0.49500,0.00048,0.99951,0.00001
75.00250,0.49500,0.00021,0.99979,0.00000
75.10250,0.49500,0.00013,0.99987,0.00000
75.20250,0.49500,0.00005,0.99994,0.00000
75.30250,0.49500,0.00005,0.99995,0.00000
75.40250,0.49500,0.00019,0.99980,0.00001
75.50250,0.49500,0.00069,0.99931,0.00000
75.60250,0.49500,0.00388,0.99612,0.00000
75.70250,0.49500,0.00222,0.99778,0.00000
75.80250,0.49500,0.00060,0.99940,0.00000
75.90250,0.49500,0.00051,0.99949,0.00000
76.00250,0.49500,0.00011,0.99988,0.00000
76.10250,0.49500,0.00027,0.99972,0.00001
76.20250,0.49500,0.00006,0.99994,0.00000
76.30250,0.49500,0.00052,0.99948,0.00000
76.40250,0.49500,0.00049,0.99951,0.00000
76.50250,0.49500,0.00365,0.99634,0.00000
76.60250,0.49500,0.00434,0.99566,0.00000
76.70250,0.49500,0.00154,0.99846,0.00000
76.80250,0.49500,0.00060,0.99940,0.00000
76.90250,0.49500,0.01127,0.98871,0.00002
77.00250,0.49500,0.00475,0.99525,0.00000
77.10250,0.49500,0.00725,0.99267,0.00007
77.20250,0.49500,0.01371,0.98627,0.00003
77.30250,0.49500,0.00043,0.99956,0.00000
77.40250,0.49500,0.00044,0.99953,0.00003
77.50250,0.49500,0.01313,0.98680,0.00007
77.60250,0.49500,0.00505,0.99485,0.00010
77.70250,0.49500,0.01196,0.98803,0.00001
77.80250,0.49500,0.00351,0.99645,0.00004
77.90250,0.49500,0.00114,0.99876,0.00010
78.00250,0.49500,0.00081,0.99903,0.00016
78.10250,0.49500,0.01223,0.98773,0.00004
78.20250,0.49500,0.02545,0.97454,0.00001
78.30250,0.49500,0.03267,0.96694,0.00039
78.40250,0.49500,0.00710,0.99287,0.00003
78.50250,0.49500,0.00038,0.99961,0.00001
78.60250,0.49500,0.00073,0.99926,0.00000
78.70250,0.49500,0.00170,0.99826,0.00004
78.80250,0.49500,0.00299,0.99701,0.00000
78.90250,0.49500,0.00079,0.99921,0.00000
79.00250,0.49500,0.00063,0.99927,0.00010
79.10250,0.49500,0.00035,0.99965,0.00000
79.20250,0.49500,0.00167,0.99831,0.00002
79.30250,0.49500,0.00412,0.99585,0.00003
79.40250,0.49500,0.00513,0.99484,0.00002
79.50250,0.49500,0.00328,0.99671,0.00001
79.60250,0.49500,0.00463,0.99534,0.00002
79.70250,0.49500,0.00046,0.99954,0.00001
79.80250,0.49500,0.00025,0.99975,0.00001
79.90250,0.49500,0.00016,0.99984,0.00000
80.00250,0.49500,0.00009,0.99991,0.00000
80.10250,0.49500,0.00028,0.99972,0.00000
80.20250,0.49500,0.00006,0.99994,0.00000
80.30250,0.49500,0.00019,0.99981,0.00000
80.40250,0.49500,0.00012,0.99988,0.00000
80.50250,0.49500,0.00168,0.99832,0.00000
80.60250,0.49500,0.00402,0.99598,0.00000
80.70250,0.49500,0.00315,0.99685,0.00000
80.80250,0.49500,0.00900,0.99100,0.00000
80.90250,0.49500,0.00257,0.99743,0.00000
81.00250,0.49500,0.00251,0.99749,0.00000
81.10250,0.49500,0.00387,0.99613,0.00000
81.20250,0.49500,0.00296,0.99704,0.00000
81.30250,0.49500,0.00030,0.99963,0.00007
81.40250,0.49500,0.00046,0.99954,0.00001
81.50250,0.49500,0.00037,0.99962,0.00001
81.60250,0.49500,0.00068,0.99931,0.00001
81.70250,0.49500,0.00592,0.99408,0.00000
81.80250,0.49500,0.00206,0.99794,0.00000
81.90250,0.49500,0.00068,0.99932,0.00000
82.00250,0.49500,0.00034,0.99966,0.00000
82.10250,0.49500,0.00004,0.99996,0.00000
82.20250,0.49500,0.00014,0.99986,0.00000
82.30250,0.49500,0.00010,0.99990,0.00000
82.40250,0.49500,0.00025,0.99975,0.00000
82.50250,0.49500,0.00010,0.99990,0.00000
82.60250,0.49500,0.00058,0.99942,0.00000
82.70250,0.49500,0.00463,0.99536,0.00001
82.80250,0.49500,0.00430,0.99569,0.00001
82.90250,0.49500,0.00566,0.99434,0.00000
83.00250,0.49500,0.04706,0.95293,0.00000
83.10250,0.49500,0.14075,0.85925,0.00000
83.20250,0.49500,0.06973,0.93027,0.00000
83.30250,0.49500,0.04229,0.95771,0.00000
83.40250,0.49500,0.03102,0.96898,0.00000
83.50250,0.49500,0.01043,0.98957,0.00000
83.60250,0.49500,0.00605,0.99394,0.00000
83.70250,0.49500,0.00872,0.99128,0.00000
83.80250,0.49500,0.00079,0.99921,0.00000
83.90250,0.49500,0.00020,0.99980,0.00000
84.00250,0.49500,0.00015,0.99985,0.00000
84.10250,0.49500,0.00016,0.99984,0.00000
84.20250,0.49500,0.00018,0.99982,0.00000
84.30250,0.49500,0.00189,0.99811,0.00000
84.40250,0.49500,0.00079,0.99921,0.00000
84.50250,0.49500,0.01291,0.98709,0.00000
84.60250,0.49500,0.00390,0.99610,0.00000
84.70250,0.49500,0.00856,0.99144,0.00000
84.80250,0.49500,0.00444,0.99555,0.00000
84.90250,0.49500,0.00443,0.99557,0.00000
85.00250,0.49500,0.00640,0.99356,0.00003
85.10250,0.49500,0.00287,0.99712,0.00001
85.20250,0.49500,0.00465,0.99533,0.00002
85.30250,0.49500,0.00201,0.99799,0.00000
85.40250,0.49500,0.00080,0.99919,0.00001
85.50250,0.49500,0.00133,0.99867,0.00000
85.60250,0.49500,0.00019,0.99981,0.00000
85.70250,0.49500,0.00144,0.99856,0.00000
85.80250,0.49500,0.02590,0.97410,0.00000
85.90250,0.49500,0.02291,0.97707,0.00001
86.00250,0.49500,0.04093,0.95905,0.00001
86.10250,0.49500,0.00232,0.99767,0.00001
86.20250,0.49500,0.00028,0.99971,0.00000
86.30250,0.49500,0.00119,0.99874,0.00007
86.40250,0.49500,0.00620,0.99379,0.00001
86.50250,0.49500,0.01235,0.98757,0.00008
86.60250,0.49500,0.02130,0.97868,0.00002
86.70250,0.49500,0.01622,0.98378,0.00001
86.80250,0.49500,0.00696,0.99289,0.00015
86.90250,0.49500,0.00342,0.99652,0.00005
87.00250,0.49500,0.00050,0.99937,0.00013
87.10250,0.49500,0.00015,0.99971,0.00014
87.20250,0.49500,0.00014,0.99965,0.00022
87.30250,0.49500,0.00024,0.99958,0.00017
87.40250,0.49500,0.00078,0.99879,0.00043
87.50250,0.49500,0.00073,0.99901,0.00025
87.60250,0.49500,0.00066,0.99928,0.00007
87.70250,0.49500,0.00015,0.99985,0.00000
87.80250,0.49500,0.00009,0.99978,0.00013
87.90250,0.49500,0.00009,0.99991,0.00000
88.00250,0.49500,0.00018,0.99981,0.00000
88.10250,0.49500,0.00028,0.99972,0.00000
88.20250,0.49500,0.00033,0.99967,0.00000
88.30250,0.49500,0.00082,0.99917,0.00001
88.40250,0.49500,0.00038,0.99962,0.00000
88.50250,0.49500,0.00722,0.99276,0.00002
88.60250,0.49500,0.00810,0.99190,0.00000
88.70250,0.49500,0.00266,0.99734,0.00000
88.80250,0.49500,0.00068,0.99930,0.00002
88.90250,0.49500,0.00027,0.99973,0.00000
89.00250,0.49500,0.00037,0.99963,0.00000
89.10250,0.49500,0.00083,0.99916,0.00001
89.20250,0.49500,0.00085,0.99915,0.00000
89.30250,0.49500,0.00079,0.99921,0.00000
89.40250,0.49500,0.00056,0.99943,0.00000
89.50250,0.49500,0.00006,0.99993,0.00000
89.60250,0.49500,0.00154,0.99846,0.00000
89.70250,0.49500,0.00018,0.99982,0.00000
89.80250,0.49500,0.00186,0.99814,0.00000
89.90250,0.49500,0.00078,0.99922,0.00000
90.00250,0.49500,0.00038,0.99962,0.00000
90.10250,0.49500,0.00023,0.99977,0.00000
90.20250,0.49500,0.00009,0.99990,0.00000
90.30250,0.49500,0.00003,0.99997,0.00000
90.40250,0.49500,0.00104,0.99896,0.00000
90.50250,0.49500,0.00037,0.99962,0.00000
90.60250,0.49500,0.00246,0.99754,0.00000
90.70250,0.49500,0.00098,0.99902,0.00000
90.80250,0.49500,0.00024,0.99976,0.00000
90.90250,0.49500,0.00121,0.99878,0.00001
91.00250,0.49500,0.00076,0.99920,0.00004
91.10250,0.49500,0.12027,0.87966,0.00007
91.20250,0.49500,0.01530,0.98449,0.00021
91.30250,0.49500,0.02457,0.97542,0.00000
91.40250,0.49500,0.00047,0.99953,0.00000
91.50250,0.49500,0.00009,0.99990,0.00001
91.60250,0.49500,0.00229,0.99771,0.00000
91.70250,0.49500,0.00915,0.99085,0.00001
91.80250,0.49500,0.00711,0.99281,0.00008
91.90250,0.49500,0.00783,0.99217,0.00001
92.00250,0.49500,0.01139,0.98856,0.00004
92.10250,0.49500,0.00672,0.99322,0.00005
92.20250,0.49500,0.00250,0.99748,0.00002
92.30250,0.49500,0.00019,0.99980,0.00001
92.40250,0.49500,0.00006,0.99992,0.00001
92.50250,0.49500,0.00004,0.99995,0.00001
92.60250,0.49500,0.00037,0.99962,0.00000
92.70250,0.49500,0.00170,0.99828,0.00002
92.80250,0.49500,0.00285,0.99715,0.00000
92.90250,0.49500,0.00340,0.99660,0.00000
93.00250,0.49500,0.00075,0.99925,0.00000
93.10250,0.49500,0.00060,0.99938,0.00002
93.20250,0.49500,0.00049,0.99951,0.00000
93.30250,0.49500,0.00014,0.99986,0.00000
93.40250,0.49500,0.00017,0.99983,0.00000
93.50250,0.49500,0.00052,0.99948,0.00000
93.60250,0.49500,0.00154,0.99830,0.00015
93.70250,0.49500,0.00146,0.99853,0.00000
93.80250,0.49500,0.00091,0.99908,0.00001
93.90250,0.49500,0.00057,0.99943,0.00000
94.00250,0.49500,0.00041,0.99959,0.00000
94.10250,0.49500,0.00134,0.99866,0.00000
94.20250,0.49500,0.00205,0.99795,0.00000
94.30250,0.49500,0.00297,0.99703,0.00000
94.40250,0.49500,0.00111,0.99889,0.00000
94.50250,0.49500,0.00101,0.99898,0.00000
94.60250,0.49500,0.00006,0.99993,0.00000
94.70250,0.49500,0.00019,0.99981,0.00000
94.80250,0.49500,0.00123,0.99877,0.00001
94.90250,0.49500,0.00085,0.99914,0.00000
95.00250,0.49500,0.00103,0.99897,0.00000
95.10250,0.49500,0.00710,0.99289,0.00001
95.20250,0.49500,0.00309,0.99691,0.00000
95.30250,0.49500,0.02456,0.97544,0.00001
95.40250,0.49500,0.02525,0.97475,0.00000
95.50250,0.49500,0.00635,0.99365,0.00000
95.60250,0.49500,0.01817,0.98183,0.00000
95.70250,0.49500,0.00459,0.99541,0.00000
95.80250,0.49500,0.00242,0.99758,0.00000
95.90250,0.49500,0.00490,0.99510,0.00000
96.00250,0.49500,0.00141,0.99859,0.00000
96.10250,0.49500,0.00072,0.99927,0.00001
96.20250,0.49500,0.09693,0.90307,0.00000
96.30250,0.49500,0.02008,0.97990,0.00002
96.40250,0.49500,0.02069,0.97931,0.00000
96.50250,0.49500,0.01145,0.98854,0.00001
96.60250,0.49500,0.00154,0.99845,0.00002
96.70250,0.49500,0.00405,0.99593,0.00002
96.80250,0.49500,0.00192,0.99808,0.00000
96.90250,0.49500,0.00344,0.99649,0.00007
97.00250,0.49500,0.00023,0.99977,0.00001
97.10250,0.49500,0.00054,0.99943,0.00004
97.20250,0.49500,0.00291,0.99707,0.00002
97.30250,0.49500,0.00862,0.99138,0.00000
97.40250,0.49500,0.02021,0.97977,0.00002
97.50250,0.49500,0.01442,0.98556,0.00002
97.60250,0.49500,0.02028,0.97971,0.00001
97.70250,0.49500,0.00476,0.99516,0.00009
97.80250,0.49500,0.00123,0.99872,0.00006
97.90250,0.49500,0.00129,0.99864,0.00007
98.00250,0.49500,0.00293,0.99681,0.00026
98.10250,0.49500,0.00188,0.99755,0.00057
98.20250,0.49500,0.00672,0.99324,0.00004
98.30250,0.49500,0.00111,0.99887,0.00002
98.40250,0.49500,0.00119,0.99881,0.00000
98.50250,0.49500,0.00630,0.99370,0.00000
98.60250,0.49500,0.00306,0.99694,0.00000
98.70250,0.49500,0.00096,0.99904,0.00000
98.80250,0.49500,0.00085,0.99914,0.00001
98.90250,0.49500,0.01208,0.98790,0.00002
99.00250,0.49500,0.03926,0.96073,0.00002
99.10250,0.49500,0.05220,0.94780,0.00001
99.20250,0.49500,0.20676,0.79321,0.00003
99.30250,0.49500,0.02759,0.97241,0.00000
99.40250,0.49500,0.01149,0.98850,0.00001
99.50250,0.49500,0.00175,0.99825,0.00000
99.60250,0.49500,0.00007,0.99993,0.00000
99.70250,0.49500,0.00048,0.99950,0.00001
99.80250,0.49500,0.00014,0.99985,0.00000
99.90250,0.49500,0.00017,0.99983,0.00000
100.00250,0.49500,0.00037,0.99963,0.00000
100.10250,0.49500,0.00011,0.99989,0.00000
100.20250,0.49500,0.00106,0.99891,0.00003
100.30250,0.49500,0.00075,0.99924,0.00001
100.40250,0.49500,0.00205,0.99773,0.00022
100.50250,0.49500,0.00291,0.99708,0.00000
100.60250,0.49500,0.00470,0.99525,0.00005
100.70250,0.49500,0.00559,0.99438,0.00004
100.80250,0.49500,0.01067,0.98933,0.00000
100.90250,0.49500,0.00038,0.99954,0.00007
101.00250,0.49500,0.00093,0.99907,0.00000
101.10250,0.49500,0.00123,0.99863,0.00013
101.20250,0.49500,0.00351,0.99646,0.00003
101.30250,0.49500,0.00075,0.99925,0.00000
101.40250,0.49500,0.00120,0.99880,0.00000
101.50250,0.49500,0.00060,0.99937,0.00003
101.60250,0.49500,0.00032,0.99966,0.00002
101.70250,0.49500,0.00051,0.99949,0.00000
101.80250,0.49500,0.00190,0.99809,0.00001
101.90250,0.49500,0.00407,0.99589,0.00004
102.00250,0.49500,0.00644,0.99355,0.00000
102.10250,0.49500,0.00380,0.99618,0.00002
102.20250,0.49500,0.00504,0.99495,0.00001
102.30250,0.49500,0.00326,0.99667,0.00007
102.40250,0.49500,0.00046,0.99953,0.00002
102.50250,0.49500,0.00098,0.99901,0.00002
102.60250,0.49500,0.00060,0.99938,0.00002
102.70250,0.49500,0.00129,0.99871,0.00001
102.80250,0.49500,0.00121,0.99879,0.00000
102.90250,0.49500,0.00144,0.99855,0.00001
103.00250,0.49500,0.00203,0.99788,0.00009
103.10250,0.49500,0.00466,0.99532,0.00002
103.20250,0.49500,0.03091,0.96907,0.00002
103.30250,0.49500,0.02154,0.97843,0.00003
103.40250,0.49500,0.03149,0.96851,0.00000
103.50250,0.49500,0.03915,0.96084,0.00000
103.60250,0.49500,0.00457,0.99539,0.00004
103.70250,0.49500,0.00883,0.99117,0.00000
103.80250,0.49500,0.00050,0.99949,0.00000
103.90250,0.49500,0.00044,0.99956,0.00000
104.00250,0.49500,0.00199,0.99801,0.00000
104.10250,0.49500,0.00198,0.99801,0.00001
104.20250,0.49500,0.00144,0.99856,0.00000
104.30250,0.49500,0.00123,0.99876,0.00001
104.40250,0.49500,0.00134,0.99866,0.00000
104.50250,0.49500,0.00820,0.99177,0.00003
104.60250,0.49500,0.01013,0.98973,0.00014
104.70250,0.49500,0.00357,0.99642,0.00001
104.80250,0.49500,0.00102,0.99898,0.00000
104.90250,0.49500,0.00588,0.99403,0.00010
105.00250,0.49500,0.00295,0.99698,0.00008
105.10250,0.49500,0.00678,0.99322,0.00000
105.20250,0.49500,0.02243,0.97741,0.00015
105.30250,0.49500,0.00895,0.99094,0.00011
105.40250,0.49500,0.02337,0.97662,0.00001
105.50250,0.49500,0.02567,0.97425,0.00008
105.60250,0.49500,0.01051,0.98948,0.00002
105.70250,0.49500,0.02660,0.97338,0.00002
105.80250,0.49500,0.00984,0.99007,0.00008
105.90250,0.49500,0.00647,0.99352,0.00001
106.00250,0.49500,0.00043,0.99954,0.00004
106.10250,0.49500,0.00054,0.99945,0.00001
106.20250,0.49500,0.00024,0.99968,0.00008
106.30250,0.49500,0.00045,0.99951,0.00005
106.40250,0.49500,0.00013,0.99987,0.00000
106.50250,0.49500,0.00040,0.99953,0.00007
106.60250,0.49500,0.00025,0.99960,0.00015
106.70250,0.49500,0.00159,0.99836,0.00005
106.80250,0.49500,0.00085,0.99913,0.00002
106.90250,0.49500,0.00108,0.99891,0.00000
107.00250,0.49500,0.00158,0.99825,0.00017
107.10250,0.49500,0.00104,0.99886,0.00010
107.20250,0.49500,0.00151,0.99843,0.00006
107.30250,0.49500,0.01195,0.98667,0.00138
107.40250,0.49500,0.00161,0.99837,0.00002
107.50250,0.49500,0.00627,0.99243,0.00130
107.60250,0.49500,0.00182,0.99801,0.00017
107.70250,0.49500,0.00222,0.99775,0.00003
107.80250,0.49500,0.02671,0.97326,0.00003
107.90250,0.49500,0.00621,0.99376,0.00003
108.00250,0.49500,0.00165,0.99835,0.00000
108.10250,0.49500,0.01065,0.98905,0.00030
108.20250,0.49500,0.00100,0.99900,0.00001
108.30250,0.49500,0.00307,0.99693,0.00001
108.40250,0.49500,0.00499,0.99497,0.00004
108.50250,0.49500,0.00189,0.99802,0.00009
108.60250,0.49500,0.00192,0.99799,0.00009
108.70250,0.49500,0.00090,0.99902,0.00007
108.80250,0.49500,0.00031,0.99968,0.00001
108.90250,0.49500,0.00178,0.99678,0.00144
109.00250,0.49500,0.00968,0.99015,0.00016
109.10250,0.49500,0.01416,0.98524,0.00060
109.20250,0.49500,0.04244,0.95483,0.00273
109.30250,0.49500,0.01812,0.98179,0.00009
109.40250,0.49500,0.00450,0.99544,0.00006
109.50250,0.49500,0.00205,0.99787,0.00007
109.60250,0.49500,0.00042,0.99954,0.00004
109.70250,0.49500,0.00031,0.99966,0.00003
109.80250,0.49500,0.00017,0.99947,0.00037
109.90250,0.49500,0.00046,0.99818,0.00136
110.00250,0.49500,0.00013,0.99986,0.00001
110.10250,0.49500,0.00006,0.99953,0.00041
110.20250,0.49500,0.00101,0.98439,0.01461
110.30250,0.49500,0.00006,0.99993,0.00001
110.40250,0.49500,0.00032,0.99957,0.00011
110.50250,0.49500,0.00857,0.99129,0.00014
110.60250,0.49500,0.00706,0.99291,0.00003
110.70250,0.49500,0.00596,0.99402,0.00002
110.80250,0.49500,0.07870,0.91998,0.00133
110.90250,0.49500,0.03566,0.96431,0.00003
111.00250,0.49500,0.04383,0.94576,0.01042
111.10250,0.49500,0.02145,0.97327,0.00529
111.20250,0.49500,0.01283,0.98690,0.00027
111.30250,0.49500,0.03027,0.96839,0.00133
