Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.09114,0.90885,0.00001
55.70250,0.49500,0.01784,0.98215,0.00001
55.80250,0.49500,0.01395,0.98604,0.00001
55.90250,0.49500,0.21388,0.78611,0.00001
56.00250,0.49500,0.15222,0.84774,0.00004
56.10250,0.49500,0.08526,0.91462,0.00012
56.20250,0.49500,0.00941,0.99048,0.00011
56.30250,0.49500,0.00512,0.99474,0.00014
56.40250,0.49500,0.01588,0.98389,0.00023
56.50250,0.49500,0.01409,0.98585,0.00006
56.60250,0.49500,0.02960,0.97023,0.00017
56.70250,0.49500,0.00308,0.99652,0.00040
56.80250,0.49500,0.20460,0.79447,0.00092
56.90250,0.49500,0.19346,0.80600,0.00054
57.00250,0.49500,0.04394,0.95591,0.00015
57.10250,0.49500,0.00383,0.99615,0.00002
57.20250,0.49500,0.00162,0.99838,0.00000
57.30250,0.49500,0.00031,0.99969,0.00000
57.40250,0.49500,0.00015,0.99985,0.00000
57.50250,0.49500,0.00476,0.99522,0.00002
57.60250,0.49500,0.00427,0.99563,0.00010
57.70250,0.49500,0.00238,0.99761,0.00001
57.80250,0.49500,0.00141,0.99859,0.00000
57.90250,0.49500,0.00507,0.99473,0.00020
58.00250,0.49500,0.00062,0.99937,0.00001
58.10250,0.49500,0.00058,0.99938,0.00004
58.20250,0.49500,0.01063,0.98862,0.00075
58.30250,0.49500,0.01388,0.98609,0.00002
58.40250,0.49500,0.00953,0.99046,0.00001
58.50250,0.49500,0.00136,0.99863,0.00000
58.60250,0.49500,0.00166,0.99830,0.00004
58.70250,0.49500,0.00256,0.99744,0.00001
58.80250,0.49500,0.00387,0.99610,0.00003
58.90250,0.49500,0.01006,0.98982,0.00013
59.00250,0.49500,0.00192,0.99802,0.00006
59.10250,0.49500,0.00036,0.99962,0.00002
59.20250,0.49500,0.02107,0.97887,0.00005
59.30250,0.49500,0.01753,0.98246,0.00001
59.40250,0.49500,0.03968,0.96026,0.00007
59.50250,0.49500,0.04519,0.95474,0.00007
59.60250,0.49500,0.00399,0.99601,0.00001
59.70250,0.49500,0.00511,0.99488,0.00002
59.80250,0.49500,0.00450,0.99549,0.00001
59.90250,0.49500,0.00255,0.99745,0.00000
60.00250,0.49500,0.00026,0.99974,0.00000
60.10250,0.49500,0.00047,0.99952,0.00001
60.20250,0.49500,0.00031,0.99969,0.00001
60.30250,0.49500,0.00840,0.99152,0.00009
60.40250,0.49500,0.03354,0.96636,0.00011
60.50250,0.49500,0.00314,0.99684,0.00002
60.60250,0.49500,0.00212,0.99782,0.00006
60.70250,0.49500,0.00731,0.99107,0.00162
60.80250,0.49500,0.01994,0.97988,0.00018
60.90250,0.49500,0.13052,0.86916,0.00033
61.00250,0.49500,0.07885,0.92063,0.00052
61.10250,0.49500,0.01810,0.98179,0.00011
61.20250,0.49500,0.01414,0.98568,0.00018
61.30250,0.49500,0.03240,0.96413,0.00348
61.40250,0.49500,0.03873,0.96101,0.00026
61.50250,0.49500,0.00152,0.99847,0.00000
61.60250,0.49500,0.00362,0.99638,0.00000
61.70250,0.49500,0.00834,0.99164,0.00002
61.80250,0.49500,0.01025,0.98974,0.00001
61.90250,0.49500,0.00052,0.99948,0.00000
62.00250,0.49500,0.00077,0.99923,0.00000
62.10250,0.49500,0.02932,0.97068,0.00000
62.20250,0.49500,0.04431,0.95568,0.00001
62.30250,0.49500,0.16968,0.83032,0.00000
62.40250,0.49500,0.01584,0.98415,0.00001
62.50250,0.49500,0.00093,0.99907,0.00000
62.60250,0.49500,0.00281,0.99719,0.00000
62.70250,0.49500,0.01176,0.98824,0.00000
62.80250,0.49500,0.03060,0.96940,0.00000
62.90250,0.49500,0.25793,0.74207,0.00000
63.00250,0.49500,0.03416,0.96583,0.00000
63.10250,0.49500,0.00514,0.99486,0.00000
63.20250,0.49500,0.00126,0.99874,0.00000
63.30250,0.49500,0.00256,0.99743,0.00000
63.40250,0.49500,0.00343,0.99657,0.00000
63.50250,0.49500,0.00833,0.99167,0.00000
63.60250,0.49500,0.00687,0.99311,0.00002
63.70250,0.49500,0.00211,0.99788,0.00000
63.80250,0.49500,0.00183,0.99815,0.00002
63.90250,0.49500,0.00315,0.99681,0.00004
64.00250,0.49500,0.00076,0.99920,0.00004
64.10250,0.49500,0.00623,0.99376,0.00002
64.20250,0.49500,0.00438,0.99559,0.00002
64.30250,0.49500,0.00138,0.99861,0.00000
64.40250,0.49500,0.00502,0.99497,0.00001
64.50250,0.49500,0.00025,0.99973,0.00002
64.60250,0.49500,0.00028,0.99966,0.00006
64.70250,0.49500,0.00027,0.99969,0.00004
64.80250,0.49500,0.00015,0.99979,0.00006
64.90250,0.49500,0.00083,0.99911,0.00005
65.00250,0.49500,0.01333,0.98664,0.00003
65.10250,0.49500,0.06591,0.93405,0.00005
65.20250,0.49500,0.09635,0.90363,0.00002
65.30250,0.49500,0.00953,0.99029,0.00018
65.40250,0.49500,0.00362,0.99637,0.00001
65.50250,0.49500,0.00356,0.99643,0.00001
65.60250,0.49500,0.00792,0.99207,0.00001
65.70250,0.49500,0.00378,0.99620,0.00002
65.80250,0.49500,0.02008,0.97990,0.00002
65.90250,0.49500,0.01506,0.98493,0.00001
66.00250,0.49500,0.00304,0.99695,0.00000
66.10250,0.49500,0.03373,0.96627,0.00001
66.20250,0.49500,0.00590,0.99409,0.00001
66.30250,0.49500,0.00630,0.99369,0.00001
66.40250,0.49500,0.01221,0.98772,0.00007
66.50250,0.49500,0.00083,0.99915,0.00002
66.60250,0.49500,0.02298,0.97698,0.00003
66.70250,0.49500,0.02389,0.97609,0.00001
66.80250,0.49500,0.03297,0.96702,0.00000
66.90250,0.49500,0.00392,0.99608,0.00000
67.00250,0.49500,0.06538,0.93459,0.00002
67.10250,0.49500,0.02219,0.97749,0.00032
67.20250,0.49500,0.08313,0.91684,0.00003
67.30250,0.49500,0.01456,0.98536,0.00007
67.40250,0.49500,0.00701,0.99287,0.00012
67.50250,0.49500,0.00185,0.99806,0.00009
67.60250,0.49500,0.00334,0.99665,0.00002
67.70250,0.49500,0.00164,0.99778,0.00059
67.80250,0.49500,0.00104,0.99890,0.00006
67.90250,0.49500,0.00027,0.99973,0.00000
68.00250,0.49500,0.00240,0.99760,0.00000
68.10250,0.49500,0.00572,0.99417,0.00011
68.20250,0.49500,0.06251,0.93743,0.00006
68.30250,0.49500,0.03543,0.96448,0.00009
68.40250,0.49500,0.00479,0.99517,0.00004
68.50250,0.49500,0.00362,0.99608,0.00030
68.60250,0.49500,0.00063,0.99936,0.00001
68.70250,0.49500,0.00046,0.99954,0.00000
68.80250,0.49500,0.00269,0.99731,0.00001
68.90250,0.49500,0.05005,0.94994,0.00001
69.00250,0.49500,0.08468,0.91500,0.00032
69.10250,0.49500,0.30454,0.69524,0.00023
69.20250,0.49500,0.17375,0.82621,0.00004
69.30250,0.49500,0.00491,0.99505,0.00004
69.40250,0.49500,0.00047,0.99953,0.00000
69.50250,0.49500,0.00122,0.99876,0.00001
69.60250,0.49500,0.00183,0.99817,0.00000
69.70250,0.49500,0.00809,0.99190,0.00001
69.80250,0.49500,0.04550,0.95431,0.00019
69.90250,0.49500,0.03045,0.96955,0.00000
70.00250,0.49500,0.01165,0.98835,0.00000
70.10250,0.49500,0.01180,0.98819,0.00001
70.20250,0.49500,0.00072,0.99928,0.00000
70.30250,0.49500,0.00160,0.99840,0.00000
70.40250,0.49500,0.00048,0.99952,0.00000
70.50250,0.49500,0.00677,0.99321,0.00002
70.60250,0.49500,0.00284,0.99716,0.00000
70.70250,0.49500,0.00596,0.99404,0.00000
70.80250,0.49500,0.00256,0.99744,0.00000
70.90250,0.49500,0.00380,0.99618,0.00002
71.00250,0.49500,0.00210,0.99783,0.00006
71.10250,0.49500,0.00430,0.99567,0.00003
71.20250,0.49500,0.05915,0.94057,0.00028
71.30250,0.49500,0.01352,0.98619,0.00029
71.40250,0.49500,0.05749,0.94248,0.00003
71.50250,0.49500,0.09191,0.90777,0.00032
71.60250,0.49500,0.20928,0.79034,0.00038
71.70250,0.49500,0.76947,0.22975,0.00078
71.80250,0.49500,0.48140,0.51796,0.00064
71.90250,0.49500,0.00965,0.99034,0.00001
72.00250,0.49500,0.00638,0.99347,0.00015
72.10250,0.49500,0.00342,0.99649,0.00009
72.20250,0.49500,0.00919,0.99077,0.00004
72.30250,0.49500,0.00334,0.99657,0.00009
72.40250,0.49500,0.01922,0.98012,0.00066
72.50250,0.49500,0.00068,0.99919,0.00014
72.60250,0.49500,0.00228,0.99732,0.00040
72.70250,0.49500,0.00128,0.99866,0.00006
72.80250,0.49500,0.00446,0.99439,0.00115
72.90250,0.49500,0.00091,0.99901,0.00008
73.00250,0.49500,0.00065,0.99924,0.00011
73.10250,0.49500,0.00044,0.99905,0.00052
73.20250,0.49500,0.00033,0.99963,0.00004
73.30250,0.49500,0.00117,0.99880,0.00003
73.40250,0.49500,0.00179,0.99788,0.00033
73.50250,0.49500,0.00041,0.99943,0.00016
73.60250,0.49500,0.00084,0.99905,0.00011
73.70250,0.49500,0.00128,0.99821,0.00051
73.80250,0.49500,0.00165,0.99813,0.00022
73.90250,0.49500,0.00074,0.99924,0.00002
74.00250,0.49500,0.00281,0.99718,0.00001
74.10250,0.49500,0.00298,0.99700,0.00002
74.20250,0.49500,0.00395,0.99602,0.00002
74.30250,0.49500,0.00436,0.99563,0.00001
74.40250,0.49500,0.00349,0.99595,0.00056
74.50250,0.49500,0.04108,0.95844,0.00048
74.60250,0.49500,0.01980,0.98004,0.00016
74.70250,0.49500,0.00548,0.99450,0.00002
74.80250,0.49500,0.00348,0.99596,0.00056
74.90250,0.49500,0.09452,0.90541,0.00007
75.00250,0.49500,0.23062,0.76936,0.00002
75.10250,0.49500,0.50441,0.49533,0.00026
75.20250,0.49500,0.07719,0.92279,0.00002
75.30250,0.49500,0.23107,0.76433,0.00459
75.40250,0.49500,0.02295,0.97637,0.00068
75.50250,0.49500,0.11166,0.88828,0.00006
75.60250,0.49500,0.39639,0.60346,0.00015
75.70250,0.49500,0.27687,0.72311,0.00002
75.80250,0.49500,0.04116,0.95882,0.00001
75.90250,0.49500,0.00226,0.99748,0.00026
76.00250,0.49500,0.01045,0.98908,0.00047
76.10250,0.49500,0.00250,0.99747,0.00003
76.20250,0.49500,0.02330,0.97664,0.00006
76.30250,0.49500,0.00084,0.99907,0.00010
76.40250,0.49500,0.00515,0.99418,0.00068
76.50250,0.49500,0.04903,0.94669,0.00428
76.60250,0.49500,0.19333,0.80598,0.00069
76.70250,0.49500,0.40767,0.59132,0.00101
76.80250,0.49500,0.02960,0.96983,0.00057
76.90250,0.49500,0.01027,0.98952,0.00021
77.00250,0.49500,0.00989,0.98922,0.00089
77.10250,0.49500,0.02165,0.97707,0.00128
77.20250,0.49500,0.01693,0.98269,0.00038
77.30250,0.49500,0.01222,0.98647,0.00131
77.40250,0.49500,0.00682,0.98616,0.00701
77.50250,0.49500,0.04151,0.94574,0.01275
77.60250,0.49500,0.00430,0.99460,0.00110
77.70250,0.49500,0.00728,0.99051,0.00221
77.80250,0.49500,0.00053,0.99931,0.00016
77.90250,0.49500,0.00296,0.99702,0.00002
78.00250,0.49500,0.00109,0.99889,0.00002
78.10250,0.49500,0.00158,0.99841,0.00001
78.20250,0.49500,0.00133,0.99847,0.00020
78.30250,0.49500,0.00039,0.99960,0.00001
78.40250,0.49500,0.00024,0.99976,0.00000
78.50250,0.49500,0.00053,0.99946,0.00001
78.60250,0.49500,0.00740,0.99130,0.00131
78.70250,0.49500,0.00153,0.99844,0.00003
78.80250,0.49500,0.00125,0.99874,0.00002
78.90250,0.49500,0.00448,0.99541,0.00011
79.00250,0.49500,0.00912,0.99085,0.00003
79.10250,0.49500,0.07365,0.92630,0.00004
79.20250,0.49500,0.00552,0.99444,0.00004
79.30250,0.49500,0.00663,0.99329,0.00008
79.40250,0.49500,0.00515,0.99361,0.00124
79.50250,0.49500,0.01628,0.98336,0.00036
79.60250,0.49500,0.04306,0.95539,0.00155
79.70250,0.49500,0.11348,0.88609,0.00043
79.80250,0.49500,0.08938,0.90988,0.00074
79.90250,0.49500,0.02520,0.97476,0.00004
80.00250,0.49500,0.04964,0.95031,0.00005
80.10250,0.49500,0.01120,0.98871,0.00010
80.20250,0.49500,0.03601,0.96358,0.00041
80.30250,0.49500,0.55486,0.44468,0.00046
80.40250,0.49500,0.18283,0.81666,0.00051
80.50250,0.49500,0.83532,0.16396,0.00073
80.60250,0.49500,0.10119,0.89744,0.00137
80.70250,0.49500,0.04523,0.95462,0.00014
80.80250,0.49500,0.45570,0.52765,0.01665
80.90250,0.49500,0.77234,0.22637,0.00129
81.00250,0.49500,0.77793,0.21988,0.00218
81.10250,0.49500,0.96371,0.03526,0.00103
81.20250,0.49500,0.14462,0.85401,0.00137
81.30250,0.49500,0.00646,0.98993,0.00360
81.40250,0.49500,0.00116,0.99794,0.00090
81.50250,0.49500,0.00227,0.99617,0.00157
81.60250,0.49500,0.00430,0.99194,0.00376
81.70250,0.49500,0.00614,0.99350,0.00036
81.80250,0.49500,0.00757,0.99233,0.00010
81.90250,0.49500,0.08884,0.90922,0.00194
82.00250,0.49500,0.04932,0.95058,0.00009
82.10250,0.49500,0.03594,0.96391,0.00015
82.20250,0.49500,0.00145,0.99849,0.00006
82.30250,0.49500,0.00027,0.99947,0.00026
82.40250,0.49500,0.00044,0.99946,0.00011
82.50250,0.49500,0.00132,0.99856,0.00011
82.60250,0.49500,0.00251,0.99741,0.00008
82.70250,0.49500,0.00316,0.99645,0.00039
82.80250,0.49500,0.00721,0.99262,0.00016
82.90250,0.49500,0.00404,0.99503,0.00092
83.00250,0.49500,0.00061,0.99933,0.00007
83.10250,0.49500,0.00185,0.99803,0.00012
83.20250,0.49500,0.00148,0.99789,0.00063
83.30250,0.49500,0.00172,0.99816,0.00012
83.40250,0.49500,0.00074,0.99906,0.00020
83.50250,0.49500,0.00133,0.99819,0.00049
83.60250,0.49500,0.00169,0.99810,0.00022
83.70250,0.49500,0.01628,0.98330,0.00042
83.80250,0.49500,0.00507,0.99479,0.00014
83.90250,0.49500,0.00284,0.99714,0.00003
84.00250,0.49500,0.00595,0.99344,0.00062
84.10250,0.49500,0.00174,0.99578,0.00249
84.20250,0.49500,0.00140,0.99834,0.00026
84.30250,0.49500,0.00943,0.98839,0.00218
84.40250,0.49500,0.00134,0.99859,0.00007
84.50250,0.49500,0.00303,0.99643,0.00055
84.60250,0.49500,0.00919,0.98987,0.00094
84.70250,0.49500,0.00589,0.99365,0.00047
84.80250,0.49500,0.11063,0.88267,0.00669
84.90250,0.49500,0.03833,0.96120,0.00047
85.00250,0.49500,0.03879,0.96087,0.00034
85.10250,0.49500,0.00379,0.99599,0.00022
85.20250,0.49500,0.00071,0.99914,0.00015
85.30250,0.49500,0.00030,0.99960,0.00010
85.40250,0.49500,0.00236,0.99667,0.00097
85.50250,0.49500,0.00136,0.99826,0.00038
85.60250,0.49500,0.00334,0.99659,0.00006
85.70250,0.49500,0.00199,0.99785,0.00016
85.80250,0.49500,0.00777,0.99215,0.00007
85.90250,0.49500,0.01522,0.98293,0.00185
86.00250,0.49500,0.00539,0.99426,0.00035
86.10250,0.49500,0.00401,0.99506,0.00093
86.20250,0.49500,0.00041,0.99949,0.00010
86.30250,0.49500,0.00031,0.99936,0.00033
86.40250,0.49500,0.00046,0.99889,0.00065
86.50250,0.49500,0.00061,0.99937,0.00002
86.60250,0.49500,0.00850,0.99141,0.00009
86.70250,0.49500,0.26879,0.73104,0.00016
86.80250,0.49500,0.23986,0.76002,0.00012
86.90250,0.49500,0.05439,0.94559,0.00002
87.00250,0.49500,0.00235,0.99761,0.00004
87.10250,0.49500,0.00276,0.99719,0.00004
87.20250,0.49500,0.00954,0.99045,0.00001
87.30250,0.49500,0.04858,0.95110,0.00031
87.40250,0.49500,0.14255,0.85733,0.00012
87.50250,0.49500,0.13976,0.86019,0.00004
87.60250,0.49500,0.53209,0.46710,0.00081
87.70250,0.49500,0.59172,0.40773,0.00055
87.80250,0.49500,0.11142,0.88846,0.00012
87.90250,0.49500,0.03967,0.96026,0.00007
88.00250,0.49500,0.00384,0.99571,0.00044
88.10250,0.49500,0.00385,0.99605,0.00010
88.20250,0.49500,0.08964,0.91033,0.00003
88.30250,0.49500,0.51355,0.48609,0.00035
88.40250,0.49500,0.21875,0.77947,0.00178
88.50250,0.49500,0.03888,0.96111,0.00001
88.60250,0.49500,0.00098,0.99896,0.00006
88.70250,0.49500,0.00307,0.99693,0.00000
88.80250,0.49500,0.00588,0.99411,0.00001
88.90250,0.49500,0.01463,0.98536,0.00001
89.00250,0.49500,0.00647,0.99353,0.00000
89.10250,0.49500,0.00254,0.99743,0.00003
89.20250,0.49500,0.00242,0.99753,0.00005
89.30250,0.49500,0.00051,0.99949,0.00000
89.40250,0.49500,0.07984,0.91945,0.00071
89.50250,0.49500,0.05527,0.94469,0.00004
89.60250,0.49500,0.01576,0.98422,0.00003
89.70250,0.49500,0.01065,0.98905,0.00029
89.80250,0.49500,0.00275,0.99719,0.00006
89.90250,0.49500,0.00451,0.99541,0.00008
90.00250,0.49500,0.00496,0.99181,0.00324
90.10250,0.49500,0.00145,0.99852,0.00003
90.20250,0.49500,0.06711,0.93274,0.00014
90.30250,0.49500,0.12847,0.87068,0.00085
90.40250,0.49500,0.61498,0.38436,0.00067
90.50250,0.49500,0.04411,0.95063,0.00526
90.60250,0.49500,0.01185,0.98772,0.00043
90.70250,0.49500,0.00619,0.99183,0.00198
90.80250,0.49500,0.01420,0.98544,0.00036
90.90250,0.49500,0.03964,0.95863,0.00173
91.00250,0.49500,0.13430,0.85795,0.00774
91.10250,0.49500,0.01257,0.98695,0.00048
91.20250,0.49500,0.02237,0.97742,0.00021
91.30250,0.49500,0.02273,0.97621,0.00106
91.40250,0.49500,0.01827,0.97986,0.00187
91.50250,0.49500,0.00950,0.98992,0.00059
91.60250,0.49500,0.00481,0.99230,0.00290
91.70250,0.49500,0.00273,0.99721,0.00006
91.80250,0.49500,0.00184,0.99815,0.00001
91.90250,0.49500,0.00289,0.99710,0.00001
92.00250,0.49500,0.00151,0.99849,0.00000
92.10250,0.49500,0.00500,0.99500,0.00000
92.20250,0.49500,0.08665,0.91334,0.00000
92.30250,0.49500,0.08592,0.91407,0.00001
92.40250,0.49500,0.00931,0.99069,0.00000
92.50250,0.49500,0.00870,0.99130,0.00000
92.60250,0.49500,0.00172,0.99826,0.00001
92.70250,0.49500,0.00479,0.99521,0.00000
92.80250,0.49500,0.00906,0.99092,0.00001
92.90250,0.49500,0.00097,0.99903,0.00000
93.00250,0.49500,0.00108,0.99892,0.00001
93.10250,0.49500,0.00068,0.99931,0.00001
93.20250,0.49500,0.00117,0.99880,0.00003
93.30250,0.49500,0.00080,0.99919,0.00001
93.40250,0.49500,0.00268,0.99732,0.00001
93.50250,0.49500,0.00146,0.99845,0.00010
93.60250,0.49500,0.00023,0.99977,0.00001
93.70250,0.49500,0.00901,0.99097,0.00002
93.80250,0.49500,0.00288,0.99709,0.00003
93.90250,0.49500,0.00838,0.99161,0.00001
94.00250,0.49500,0.00351,0.99646,0.00004
94.10250,0.49500,0.00174,0.99823,0.00003
94.20250,0.49500,0.00058,0.99941,0.00002
94.30250,0.49500,0.00018,0.99981,0.00001
94.40250,0.49500,0.00017,0.99978,0.00005
94.50250,0.49500,0.00065,0.99934,0.00001
94.60250,0.49500,0.00102,0.99897,0.00001
94.70250,0.49500,0.00120,0.99880,0.00000
94.80250,0.49500,0.00228,0.99770,0.00002
94.90250,0.49500,0.00045,0.99953,0.00002
95.00250,0.49500,0.00014,0.99986,0.00001
95.10250,0.49500,0.00111,0.99887,0.00002
95.20250,0.49500,0.00031,0.99967,0.00002
95.30250,0.49500,0.00037,0.99961,0.00002
95.40250,0.49500,0.00050,0.99947,0.00003
95.50250,0.49500,0.00063,0.99933,0.00003
95.60250,0.49500,0.00057,0.99930,0.00013
95.70250,0.49500,0.01569,0.98396,0.00034
95.80250,0.49500,0.00718,0.99249,0.00034
95.90250,0.49500,0.01107,0.98891,0.00001
96.00250,0.49500,0.00536,0.99463,0.00001
96.10250,0.49500,0.00932,0.99057,0.00011
96.20250,0.49500,0.00308,0.99691,0.00001
96.30250,0.49500,0.00099,0.99899,0.00002
96.40250,0.49500,0.00052,0.99945,0.00003
96.50250,0.49500,0.00304,0.99696,0.00000
96.60250,0.49500,0.00737,0.99262,0.00001
96.70250,0.49500,0.00653,0.99347,0.00000
96.80250,0.49500,0.00757,0.99243,0.00000
96.90250,0.49500,0.02884,0.97113,0.00003
97.00250,0.49500,0.00579,0.99416,0.00004
97.10250,0.49500,0.00276,0.99723,0.00001
97.20250,0.49500,0.00228,0.99727,0.00046
97.30250,0.49500,0.00068,0.99928,0.00004
97.40250,0.49500,0.00064,0.99929,0.00007
97.50250,0.49500,0.00132,0.99855,0.00013
97.60250,0.49500,0.00094,0.99905,0.00001
97.70250,0.49500,0.00336,0.99663,0.00000
97.80250,0.49500,0.00239,0.99760,0.00002
97.90250,0.49500,0.00336,0.99662,0.00002
98.00250,0.49500,0.00028,0.99972,0.00000
98.10250,0.49500,0.02301,0.97688,0.00011
98.20250,0.49500,0.01784,0.98209,0.00007
98.30250,0.49500,0.02127,0.97873,0.00001
98.40250,0.49500,0.02303,0.97693,0.00004
98.50250,0.49500,0.06891,0.93108,0.00000
98.60250,0.49500,0.00613,0.99385,0.00001
98.70250,0.49500,0.02423,0.97571,0.00006
98.80250,0.49500,0.00477,0.99522,0.00002
98.90250,0.49500,0.03453,0.96546,0.00000
99.00250,0.49500,0.06344,0.93653,0.00003
99.10250,0.49500,0.08764,0.91236,0.00000
99.20250,0.49500,0.37908,0.62092,0.00001
99.30250,0.49500,0.10585,0.89407,0.00008
99.40250,0.49500,0.05758,0.94241,0.00001
99.50250,0.49500,0.03780,0.96194,0.00026
99.60250,0.49500,0.04417,0.95572,0.00011
99.70250,0.49500,0.00328,0.99671,0.00001
99.80250,0.49500,0.00458,0.99528,0.00015
99.90250,0.49500,0.00346,0.99653,0.00001
100.00250,0.49500,0.00065,0.99934,0.00002
100.10250,0.49500,0.00032,0.99967,0.00001
100.20250,0.49500,0.00048,0.99951,0.00000
100.30250,0.49500,0.00313,0.99687,0.00000
100.40250,0.49500,0.00326,0.99672,0.00002
100.50250,0.49500,0.02230,0.97769,0.00001
100.60250,0.49500,0.39472,0.60526,0.00002
100.70250,0.49500,0.22205,0.77791,0.00004
100.80250,0.49500,0.03586,0.96413,0.00001
100.90250,0.49500,0.00425,0.99574,0.00000
101.00250,0.49500,0.01864,0.98134,0.00003
101.10250,0.49500,0.01127,0.98871,0.00002
101.20250,0.49500,0.00514,0.99483,0.00003
101.30250,0.49500,0.00342,0.99656,0.00002
101.40250,0.49500,0.00273,0.99718,0.00009
101.50250,0.49500,0.00676,0.99275,0.00048
101.60250,0.49500,0.00323,0.99676,0.00002
101.70250,0.49500,0.00223,0.99772,0.00005
101.80250,0.49500,0.00079,0.99917,0.00004
101.90250,0.49500,0.00179,0.99808,0.00014
102.00250,0.49500,0.00413,0.99578,0.00008
102.10250,0.49500,0.00317,0.99674,0.00008
102.20250,0.49500,0.15417,0.84440,0.00143
102.30250,0.49500,0.43362,0.56383,0.00255
102.40250,0.49500,0.84111,0.15875,0.00013
102.50250,0.49500,0.98508,0.01455,0.00036
102.60250,0.49500,0.12543,0.87104,0.00353
102.70250,0.49500,0.00349,0.99443,0.00208
102.80250,0.49500,0.00180,0.99755,0.00065
102.90250,0.49500,0.02208,0.97665,0.00127
103.00250,0.49500,0.04901,0.94667,0.00431
103.10250,0.49500,0.00833,0.99128,0.00040
103.20250,0.49500,0.00496,0.99480,0.00024
103.30250,0.49500,0.00274,0.99610,0.00116
103.40250,0.49500,0.00189,0.99803,0.00008
103.50250,0.49500,0.00403,0.99532,0.00064
103.60250,0.49500,0.00367,0.99391,0.00243
103.70250,0.49500,0.00429,0.99560,0.00010
103.80250,0.49500,0.07263,0.92720,0.00017
103.90250,0.49500,0.34726,0.64460,0.00814
104.00250,0.49500,0.41158,0.58812,0.00030
104.10250,0.49500,0.13932,0.85891,0.00177
104.20250,0.49500,0.03645,0.96129,0.00226
104.30250,0.49500,0.01962,0.98024,0.00014
104.40250,0.49500,0.00527,0.99285,0.00188
104.50250,0.49500,0.00781,0.99109,0.00110
104.60250,0.49500,0.00434,0.99503,0.00063
104.70250,0.49500,0.00365,0.99110,0.00525
104.80250,0.49500,0.04819,0.95152,0.00029
104.90250,0.49500,0.01400,0.98540,0.00061
105.00250,0.49500,0.40854,0.58865,0.00281
105.10250,0.49500,0.00849,0.99052,0.00099
105.20250,0.49500,0.00385,0.99542,0.00073
105.30250,0.49500,0.00348,0.99617,0.00035
105.40250,0.49500,0.00335,0.99626,0.00039
105.50250,0.49500,0.03760,0.96207,0.00033
105.60250,0.49500,0.25400,0.74570,0.00029
105.70250,0.49500,0.20508,0.79480,0.00012
105.80250,0.49500,0.10107,0.89866,0.00026
105.90250,0.49500,0.17292,0.82633,0.00076
106.00250,0.49500,0.00629,0.99348,0.00023
106.10250,0.49500,0.00481,0.99517,0.00002
106.20250,0.49500,0.04823,0.95167,0.00010
106.30250,0.49500,0.00680,0.99316,0.00004
106.40250,0.49500,0.00406,0.99591,0.00004
106.50250,0.49500,0.00183,0.99756,0.00061
106.60250,0.49500,0.00043,0.99935,0.00022
106.70250,0.49500,0.00161,0.99810,0.00029
106.80250,0.49500,0.00456,0.99440,0.00104
106.90250,0.49500,0.01210,0.98646,0.00144
107.00250,0.49500,0.01177,0.98719,0.00103
107.10250,0.49500,0.03276,0.96632,0.00092
107.20250,0.49500,0.02070,0.97920,0.00010
107.30250,0.49500,0.03451,0.96520,0.00029
107.40250,0.49500,0.00312,0.99688,0.00001
107.50250,0.49500,0.00192,0.99800,0.00008
107.60250,0.49500,0.00126,0.99871,0.00002
107.70250,0.49500,0.00426,0.99572,0.00002
107.80250,0.49500,0.01343,0.98657,0.00001
107.90250,0.49500,0.04046,0.95953,0.00000
108.00250,0.49500,0.00468,0.99519,0.00013
108.10250,0.49500,0.00478,0.99521,0.00001
108.20250,0.49500,0.00372,0.99627,0.00000
108.30250,0.49500,0.00101,0.99898,0.00000
108.40250,0.49500,0.00046,0.99954,0.00000
108.50250,0.49500,0.00021,0.99979,0.00000
108.60250,0.49500,0.00035,0.99965,0.00000
108.70250,0.49500,0.00213,0.99786,0.00001
108.80250,0.49500,0.00257,0.99714,0.00029
108.90250,0.49500,0.00612,0.99385,0.00003
109.00250,0.49500,0.02742,0.97250,0.00009
109.10250,0.49500,0.00326,0.99672,0.00002
109.20250,0.49500,0.07126,0.92870,0.00004
109.30250,0.49500,0.01762,0.97160,0.01078
109.40250,0.49500,0.01694,0.98304,0.00002
109.50250,0.49500,0.01519,0.98470,0.00011
109.60250,0.49500,0.00445,0.99550,0.00005
109.70250,0.49500,0.02163,0.97823,0.00014
109.80250,0.49500,0.03188,0.96789,0.00023
109.90250,0.49500,0.12262,0.87593,0.00145
110.00250,0.49500,0.19950,0.80047,0.00003
110.10250,0.49500,0.19891,0.80074,0.00034
110.20250,0.49500,0.25212,0.74722,0.00066
110.30250,0.49500,0.46975,0.53011,0.00014
110.40250,0.49500,0.94506,0.05489,0.00006
110.50250,0.49500,0.92363,0.07636,0.00001
110.60250,0.49500,0.78838,0.21162,0.00001
110.70250,0.49500,0.99874,0.00124,0.00002
110.80250,0.49500,1.00000,0.00000,0.00000
110.90250,0.49500,1.00000,0.00000,0.00000
111.00250,0.49500,1.00000,0.00000,0.00000
111.10250,0.49500,1.00000,0.00000,0.00000
111.20250,0.49500,1.00000,0.00000,0.00000
111.30250,0.49500,1.00000,0.00000,0.00000
