Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.01069,0.98931,0.00000,0.00000,0.00000
39.70250,0.49500,0.00473,0.99526,0.00001,0.00000,0.00000
39.80250,0.49500,0.01098,0.98901,0.00000,0.00000,0.00000
39.90250,0.49500,0.00337,0.99662,0.00000,0.00000,0.00000
40.00250,0.49500,0.00180,0.99820,0.00000,0.00000,0.00000
40.10250,0.49500,0.00033,0.99967,0.00000,0.00000,0.00000
40.20250,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
40.30250,0.49500,0.00058,0.99942,0.00000,0.00000,0.00000
40.40250,0.49500,0.00052,0.99948,0.00000,0.00000,0.00000
40.50250,0.49500,0.00199,0.99801,0.00000,0.00000,0.00000
40.60250,0.49500,0.00113,0.99887,0.00000,0.00000,0.00000
40.70250,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
40.80250,0.49500,0.00431,0.99569,0.00001,0.00000,0.00000
40.90250,0.49500,0.00138,0.99861,0.00001,0.00000,0.00000
41.00250,0.49500,0.00379,0.99620,0.00001,0.00000,0.00000
41.10250,0.49500,0.00397,0.99603,0.00000,0.00000,0.00000
41.20250,0.49500,0.00764,0.99236,0.00000,0.00000,0.00000
41.30250,0.49500,0.00738,0.99261,0.00000,0.00000,0.00000
41.40250,0.49500,0.01080,0.98919,0.00001,0.00000,0.00000
41.50250,0.49500,0.00630,0.99368,0.00002,0.00000,0.00000
41.60250,0.49500,0.00091,0.99908,0.00000,0.00000,0.00000
41.70250,0.49500,0.00259,0.99740,0.00001,0.00000,0.00000
41.80250,0.49500,0.00049,0.99950,0.00001,0.00000,0.00000
41.90250,0.49500,0.00074,0.99925,0.00001,0.00000,0.00000
42.00250,0.49500,0.00036,0.99964,0.00000,0.00000,0.00000
42.10250,0.49500,0.00160,0.99839,0.00001,0.00000,0.00000
42.20250,0.49500,0.00023,0.99976,0.00000,0.00000,0.00000
42.30250,0.49500,0.00042,0.99958,0.00000,0.00000,0.00000
42.40250,0.49500,0.00035,0.99964,0.00001,0.00000,0.00000
42.50250,0.49500,0.00052,0.99946,0.00002,0.00000,0.00000
42.60250,0.49500,0.00042,0.99957,0.00002,0.00000,0.00000
42.70250,0.49500,0.00157,0.99842,0.00001,0.00000,0.00000
42.80250,0.49500,0.00115,0.99884,0.00001,0.00000,0.00000
42.90250,0.49500,0.00458,0.99542,0.00000,0.00000,0.00000
43.00250,0.49500,0.00121,0.99878,0.00001,0.00000,0.00000
43.10250,0.49500,0.01136,0.98864,0.00000,0.00000,0.00000
43.20250,0.49500,0.00303,0.99697,0.00000,0.00000,0.00000
43.30250,0.49500,0.00227,0.99772,0.00000,0.00000,0.00000
43.40250,0.49500,0.00141,0.99859,0.00000,0.00000,0.00000
43.50250,0.49500,0.00123,0.99876,0.00001,0.00000,0.00000
43.60250,0.49500,0.00129,0.99870,0.00000,0.00000,0.00000
43.70250,0.49500,0.00129,0.99871,0.00000,0.00000,0.00000
43.80250,0.49500,0.00279,0.99721,0.00000,0.00000,0.00000
43.90250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
44.00250,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
44.10250,0.49500,0.00145,0.99854,0.00000,0.00000,0.00000
44.20250,0.49500,0.00065,0.99935,0.00000,0.00000,0.00000
44.30250,0.49500,0.00436,0.99564,0.00000,0.00000,0.00000
44.40250,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
44.50250,0.49500,0.00169,0.99830,0.00000,0.00000,0.00000
44.60250,0.49500,0.00118,0.99882,0.00000,0.00000,0.00000
44.70250,0.49500,0.00227,0.99772,0.00000,0.00000,0.00000
44.80250,0.49500,0.00695,0.99305,0.00000,0.00000,0.00000
44.90250,0.49500,0.00167,0.99833,0.00000,0.00000,0.00000
45.00250,0.49500,0.00254,0.99746,0.00000,0.00000,0.00000
45.10250,0.49500,0.00048,0.99951,0.00000,0.00000,0.00000
45.20250,0.49500,0.00064,0.99935,0.00001,0.00000,0.00000
45.30250,0.49500,0.00059,0.99940,0.00001,0.00000,0.00000
45.40250,0.49500,0.00048,0.99952,0.00000,0.00000,0.00000
45.50250,0.49500,0.00133,0.99867,0.00000,0.00000,0.00000
45.60250,0.49500,0.00141,0.99859,0.00000,0.00000,0.00000
45.70250,0.49500,0.00126,0.99873,0.00000,0.00000,0.00000
45.80250,0.49500,0.00499,0.99501,0.00000,0.00000,0.00000
45.90250,0.49500,0.00245,0.99754,0.00000,0.00000,0.00000
46.00250,0.49500,0.00608,0.99392,0.00000,0.00000,0.00000
46.10250,0.49500,0.00128,0.99870,0.00001,0.00000,0.00000
46.20250,0.49500,0.00219,0.99781,0.00000,0.00000,0.00000
46.30250,0.49500,0.00101,0.99898,0.00001,0.00000,0.00000
46.40250,0.49500,0.00059,0.99940,0.00001,0.00000,0.00000
46.50250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
46.60250,0.49500,0.00047,0.99951,0.00002,0.00000,0.00000
46.70250,0.49500,0.00028,0.99971,0.00001,0.00000,0.00000
46.80250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
46.90250,0.49500,0.00054,0.99944,0.00002,0.00000,0.00000
47.00250,0.49500,0.00140,0.99859,0.00001,0.00000,0.00000
47.10250,0.49500,0.00038,0.99961,0.00001,0.00000,0.00000
47.20250,0.49500,0.00185,0.99813,0.00002,0.00000,0.00000
47.30250,0.49500,0.00137,0.99862,0.00001,0.00000,0.00000
47.40250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
47.50250,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
47.60250,0.49500,0.00063,0.99936,0.00000,0.00000,0.00000
47.70250,0.49500,0.00071,0.99928,0.00000,0.00000,0.00000
47.80250,0.49500,0.00079,0.99921,0.00000,0.00000,0.00000
47.90250,0.49500,0.00098,0.99902,0.00000,0.00000,0.00000
48.00250,0.49500,0.00109,0.99890,0.00000,0.00000,0.00000
48.10250,0.49500,0.00042,0.99957,0.00000,0.00000,0.00000
48.20250,0.49500,0.00587,0.99413,0.00000,0.00000,0.00000
48.30250,0.49500,0.00037,0.99963,0.00000,0.00000,0.00000
48.40250,0.49500,0.00303,0.99697,0.00000,0.00000,0.00000
48.50250,0.49500,0.00114,0.99886,0.00000,0.00000,0.00000
48.60250,0.49500,0.00169,0.99830,0.00000,0.00000,0.00000
48.70250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
48.80250,0.49500,0.00038,0.99962,0.00000,0.00000,0.00000
48.90250,0.49500,0.00118,0.99881,0.00001,0.00000,0.00000
49.00250,0.49500,0.00119,0.99880,0.00000,0.00000,0.00000
49.10250,0.49500,0.00131,0.99869,0.00000,0.00000,0.00000
49.20250,0.49500,0.00462,0.99538,0.00000,0.00000,0.00000
49.30250,0.49500,0.00090,0.99910,0.00001,0.00000,0.00000
49.40250,0.49500,0.00323,0.99677,0.00000,0.00000,0.00000
49.50250,0.49500,0.00613,0.99387,0.00000,0.00000,0.00000
49.60250,0.49500,0.00130,0.99868,0.00001,0.00000,0.00000
49.70250,0.49500,0.00445,0.99552,0.00002,0.00000,0.00000
49.80250,0.49500,0.00061,0.99938,0.00001,0.00000,0.00000
49.90250,0.49500,0.00205,0.99793,0.00002,0.00000,0.00000
50.00250,0.49500,0.00291,0.99708,0.00001,0.00000,0.00000
50.10250,0.49500,0.00498,0.99502,0.00000,0.00000,0.00000
50.20250,0.49500,0.00240,0.99760,0.00000,0.00000,0.00000
50.30250,0.49500,0.00090,0.99910,0.00001,0.00000,0.00000
50.40250,0.49500,0.00093,0.99906,0.00001,0.00000,0.00000
50.50250,0.49500,0.00194,0.99803,0.00002,0.00000,0.00000
50.60250,0.49500,0.00091,0.99908,0.00001,0.00000,0.00000
50.70250,0.49500,0.00147,0.99852,0.00000,0.00000,0.00000
50.80250,0.49500,0.00565,0.99434,0.00001,0.00000,0.00000
50.90250,0.49500,0.00512,0.99486,0.00003,0.00000,0.00000
51.00250,0.49500,0.00860,0.99139,0.00001,0.00000,0.00000
51.10250,0.49500,0.00502,0.99497,0.00001,0.00000,0.00000
51.20250,0.49500,0.00132,0.99868,0.00000,0.00000,0.00000
51.30250,0.49500,0.00116,0.99884,0.00000,0.00000,0.00000
51.40250,0.49500,0.00073,0.99927,0.00000,0.00000,0.00000
51.50250,0.49500,0.00147,0.99853,0.00001,0.00000,0.00000
51.60250,0.49500,0.00274,0.99726,0.00000,0.00000,0.00000
51.70250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
51.80250,0.49500,0.00203,0.99797,0.00000,0.00000,0.00000
51.90250,0.49500,0.00536,0.99464,0.00000,0.00000,0.00000
52.00250,0.49500,0.00070,0.99929,0.00000,0.00000,0.00000
52.10250,0.49500,0.00835,0.99165,0.00000,0.00000,0.00000
52.20250,0.49500,0.00057,0.99943,0.00000,0.00000,0.00000
52.30250,0.49500,0.00045,0.99955,0.00001,0.00000,0.00000
52.40250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
52.50250,0.49500,0.00038,0.99962,0.00000,0.00000,0.00000
52.60250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
52.70250,0.49500,0.00146,0.99854,0.00000,0.00000,0.00000
52.80250,0.49500,0.00054,0.99946,0.00000,0.00000,0.00000
52.90250,0.49500,0.00179,0.99821,0.00000,0.00000,0.00000
53.00250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
53.10250,0.49500,0.00269,0.99731,0.00000,0.00000,0.00000
53.20250,0.49500,0.00160,0.99840,0.00000,0.00000,0.00000
53.30250,0.49500,0.00143,0.99857,0.00000,0.00000,0.00000
53.40250,0.49500,0.00468,0.99532,0.00000,0.00000,0.00000
53.50250,0.49500,0.00055,0.99945,0.00000,0.00000,0.00000
53.60250,0.49500,0.00167,0.99833,0.00000,0.00000,0.00000
53.70250,0.49500,0.00080,0.99920,0.00000,0.00000,0.00000
53.80250,0.49500,0.00067,0.99932,0.00000,0.00000,0.00000
53.90250,0.49500,0.00059,0.99941,0.00000,0.00000,0.00000
54.00250,0.49500,0.00207,0.99792,0.00001,0.00000,0.00000
54.10250,0.49500,0.00219,0.99780,0.00001,0.00000,0.00000
54.20250,0.49500,0.00258,0.99741,0.00001,0.00000,0.00000
54.30250,0.49500,0.01395,0.98604,0.00001,0.00000,0.00000
54.40250,0.49500,0.00109,0.99890,0.00001,0.00000,0.00000
54.50250,0.49500,0.00264,0.99736,0.00001,0.00000,0.00000
54.60250,0.49500,0.00233,0.99766,0.00001,0.00000,0.00000
54.70250,0.49500,0.00155,0.99844,0.00000,0.00000,0.00000
54.80250,0.49500,0.00191,0.99809,0.00000,0.00000,0.00000
54.90250,0.49500,0.00066,0.99933,0.00000,0.00000,0.00000
55.00250,0.49500,0.00414,0.99586,0.00000,0.00000,0.00000
55.10250,0.49500,0.00705,0.99295,0.00000,0.00000,0.00000
55.20250,0.49500,0.01253,0.98747,0.00000,0.00000,0.00000
55.30250,0.49500,0.01136,0.98864,0.00000,0.00000,0.00000
55.40250,0.49500,0.01838,0.98162,0.00000,0.00000,0.00000
55.50250,0.49500,0.01026,0.98973,0.00000,0.00000,0.00000
55.60250,0.49500,0.01939,0.98061,0.00000,0.00000,0.00000
55.70250,0.49500,0.00548,0.99452,0.00000,0.00000,0.00000
55.80250,0.49500,0.00219,0.99781,0.00000,0.00000,0.00000
55.90250,0.49500,0.00285,0.99715,0.00000,0.00000,0.00000
56.00250,0.49500,0.00065,0.99935,0.00000,0.00000,0.00000
56.10250,0.49500,0.00103,0.99897,0.00000,0.00000,0.00000
56.20250,0.49500,0.00152,0.99848,0.00000,0.00000,0.00000
56.30250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
56.40250,0.49500,0.00161,0.99839,0.00000,0.00000,0.00000
56.50250,0.49500,0.00525,0.99475,0.00000,0.00000,0.00000
56.60250,0.49500,0.00408,0.99591,0.00001,0.00000,0.00000
56.70250,0.49500,0.00798,0.99202,0.00000,0.00000,0.00000
56.80250,0.49500,0.00502,0.99498,0.00000,0.00000,0.00000
56.90250,0.49500,0.00605,0.99395,0.00000,0.00000,0.00000
57.00250,0.49500,0.00318,0.99682,0.00000,0.00000,0.00000
57.10250,0.49500,0.00161,0.99839,0.00000,0.00000,0.00000
57.20250,0.49500,0.00200,0.99800,0.00000,0.00000,0.00000
57.30250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
57.40250,0.49500,0.00132,0.99867,0.00000,0.00000,0.00000
57.50250,0.49500,0.00310,0.99690,0.00000,0.00000,0.00000
57.60250,0.49500,0.00256,0.99744,0.00000,0.00000,0.00000
57.70250,0.49500,0.00291,0.99709,0.00000,0.00000,0.00000
57.80250,0.49500,0.00496,0.99504,0.00000,0.00000,0.00000
57.90250,0.49500,0.00246,0.99754,0.00000,0.00000,0.00000
58.00250,0.49500,0.00219,0.99781,0.00000,0.00000,0.00000
58.10250,0.49500,0.00362,0.99638,0.00000,0.00000,0.00000
58.20250,0.49500,0.00329,0.99671,0.00000,0.00000,0.00000
58.30250,0.49500,0.01396,0.98604,0.00000,0.00000,0.00000
58.40250,0.49500,0.00861,0.99139,0.00000,0.00000,0.00000
58.50250,0.49500,0.00641,0.99359,0.00000,0.00000,0.00000
58.60250,0.49500,0.00379,0.99620,0.00000,0.00000,0.00000
58.70250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
58.80250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
58.90250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
59.00250,0.49500,0.00126,0.99874,0.00000,0.00000,0.00000
59.10250,0.49500,0.00240,0.99760,0.00000,0.00000,0.00000
59.20250,0.49500,0.00132,0.99868,0.00000,0.00000,0.00000
59.30250,0.49500,0.00475,0.99524,0.00001,0.00000,0.00000
59.40250,0.49500,0.00146,0.99854,0.00000,0.00000,0.00000
59.50250,0.49500,0.00280,0.99720,0.00000,0.00000,0.00000
59.60250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
59.70250,0.49500,0.00101,0.99898,0.00000,0.00000,0.00000
59.80250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
59.90250,0.49500,0.00067,0.99933,0.00000,0.00000,0.00000
60.00250,0.49500,0.00145,0.99855,0.00000,0.00000,0.00000
60.10250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
60.20250,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
60.30250,0.49500,0.00318,0.99682,0.00000,0.00000,0.00000
60.40250,0.49500,0.00071,0.99928,0.00000,0.00000,0.00000
60.50250,0.49500,0.00124,0.99876,0.00000,0.00000,0.00000
60.60250,0.49500,0.00067,0.99933,0.00000,0.00000,0.00000
60.70250,0.49500,0.00094,0.99905,0.00000,0.00000,0.00000
60.80250,0.49500,0.00105,0.99894,0.00000,0.00000,0.00000
60.90250,0.49500,0.00143,0.99857,0.00001,0.00000,0.00000
61.00250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
61.10250,0.49500,0.00087,0.99913,0.00000,0.00000,0.00000
61.20250,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
61.30250,0.49500,0.00250,0.99750,0.00000,0.00000,0.00000
61.40250,0.49500,0.00243,0.99757,0.00000,0.00000,0.00000
61.50250,0.49500,0.00303,0.99697,0.00000,0.00000,0.00000
61.60250,0.49500,0.00468,0.99532,0.00000,0.00000,0.00000
61.70250,0.49500,0.00302,0.99697,0.00000,0.00000,0.00000
61.80250,0.49500,0.00326,0.99674,0.00000,0.00000,0.00000
61.90250,0.49500,0.00596,0.99403,0.00000,0.00000,0.00000
62.00250,0.49500,0.00550,0.99450,0.00000,0.00000,0.00000
62.10250,0.49500,0.00881,0.99119,0.00000,0.00000,0.00000
62.20250,0.49500,0.00421,0.99579,0.00000,0.00000,0.00000
62.30250,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
62.40250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
62.50250,0.49500,0.00044,0.99956,0.00000,0.00000,0.00000
62.60250,0.49500,0.00238,0.99762,0.00000,0.00000,0.00000
62.70250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
62.80250,0.49500,0.00460,0.99540,0.00000,0.00000,0.00000
62.90250,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
63.00250,0.49500,0.00173,0.99827,0.00000,0.00000,0.00000
63.10250,0.49500,0.00199,0.99801,0.00000,0.00000,0.00000
63.20250,0.49500,0.00189,0.99811,0.00000,0.00000,0.00000
63.30250,0.49500,0.00263,0.99737,0.00000,0.00000,0.00000
63.40250,0.49500,0.00240,0.99760,0.00000,0.00000,0.00000
63.50250,0.49500,0.00088,0.99912,0.00000,0.00000,0.00000
63.60250,0.49500,0.00211,0.99789,0.00000,0.00000,0.00000
63.70250,0.49500,0.00048,0.99951,0.00000,0.00000,0.00000
63.80250,0.49500,0.00109,0.99890,0.00001,0.00000,0.00000
63.90250,0.49500,0.00147,0.99853,0.00000,0.00000,0.00000
64.00250,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
64.10250,0.49500,0.00156,0.99843,0.00000,0.00000,0.00000
64.20250,0.49500,0.00040,0.99960,0.00000,0.00000,0.00000
64.30250,0.49500,0.00314,0.99685,0.00000,0.00000,0.00000
64.40250,0.49500,0.00034,0.99966,0.00000,0.00000,0.00000
64.50250,0.49500,0.00157,0.99843,0.00000,0.00000,0.00000
64.60250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
64.70250,0.49500,0.00092,0.99907,0.00000,0.00000,0.00000
64.80250,0.49500,0.00331,0.99669,0.00000,0.00000,0.00000
64.90250,0.49500,0.00200,0.99800,0.00000,0.00000,0.00000
65.00250,0.49500,0.00386,0.99614,0.00000,0.00000,0.00000
65.10250,0.49500,0.00244,0.99756,0.00000,0.00000,0.00000
65.20250,0.49500,0.00186,0.99814,0.00000,0.00000,0.00000
65.30250,0.49500,0.00468,0.99532,0.00000,0.00000,0.00000
65.40250,0.49500,0.00114,0.99886,0.00000,0.00000,0.00000
65.50250,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
65.60250,0.49500,0.00126,0.99874,0.00000,0.00000,0.00000
65.70250,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
65.80250,0.49500,0.00147,0.99853,0.00000,0.00000,0.00000
65.90250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
66.00250,0.49500,0.00162,0.99838,0.00000,0.00000,0.00000
66.10250,0.49500,0.00066,0.99933,0.00000,0.00000,0.00000
66.20250,0.49500,0.00397,0.99603,0.00000,0.00000,0.00000
66.30250,0.49500,0.00054,0.99946,0.00000,0.00000,0.00000
66.40250,0.49500,0.00583,0.99417,0.00000,0.00000,0.00000
66.50250,0.49500,0.00146,0.99854,0.00000,0.00000,0.00000
66.60250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
66.70250,0.49500,0.00217,0.99783,0.00000,0.00000,0.00000
66.80250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
66.90250,0.49500,0.00106,0.99894,0.00000,0.00000,0.00000
67.00250,0.49500,0.00284,0.99716,0.00000,0.00000,0.00000
67.10250,0.49500,0.00080,0.99920,0.00000,0.00000,0.00000
67.20250,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
67.30250,0.49500,0.00206,0.99794,0.00000,0.00000,0.00000
67.40250,0.49500,0.00070,0.99930,0.00000,0.00000,0.00000
67.50250,0.49500,0.00100,0.99900,0.00000,0.00000,0.00000
67.60250,0.49500,0.00061,0.99939,0.00000,0.00000,0.00000
67.70250,0.49500,0.00141,0.99859,0.00000,0.00000,0.00000
67.80250,0.49500,0.00089,0.99910,0.00001,0.00000,0.00000
67.90250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
68.00250,0.49500,0.00142,0.99858,0.00000,0.00000,0.00000
68.10250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
68.20250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
68.30250,0.49500,0.00208,0.99791,0.00000,0.00000,0.00000
68.40250,0.49500,0.00156,0.99842,0.00002,0.00000,0.00000
68.50250,0.49500,0.00211,0.99789,0.00000,0.00000,0.00000
68.60250,0.49500,0.00109,0.99891,0.00000,0.00000,0.00000
68.70250,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
68.80250,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
68.90250,0.49500,0.00082,0.99918,0.00000,0.00000,0.00000
69.00250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
69.10250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
69.20250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
69.30250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
69.40250,0.49500,0.00046,0.99954,0.00000,0.00000,0.00000
69.50250,0.49500,0.00044,0.99956,0.00000,0.00000,0.00000
69.60250,0.49500,0.00223,0.99777,0.00000,0.00000,0.00000
69.70250,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
69.80250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
69.90250,0.49500,0.00055,0.99945,0.00000,0.00000,0.00000
70.00250,0.49500,0.00033,0.99967,0.00000,0.00000,0.00000
70.10250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
70.20250,0.49500,0.00102,0.99898,0.00000,0.00000,0.00000
70.30250,0.49500,0.00350,0.99650,0.00000,0.00000,0.00000
70.40250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
70.50250,0.49500,0.00219,0.99781,0.00000,0.00000,0.00000
70.60250,0.49500,0.00044,0.99956,0.00000,0.00000,0.00000
70.70250,0.49500,0.00133,0.99867,0.00000,0.00000,0.00000
70.80250,0.49500,0.00152,0.99848,0.00000,0.00000,0.00000
70.90250,0.49500,0.00162,0.99838,0.00000,0.00000,0.00000
71.00250,0.49500,0.00169,0.99831,0.00000,0.00000,0.00000
71.10250,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
71.20250,0.49500,0.00161,0.99838,0.00000,0.00000,0.00000
71.30250,0.49500,0.00042,0.99957,0.00000,0.00000,0.00000
71.40250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
71.50250,0.49500,0.00057,0.99943,0.00000,0.00000,0.00000
71.60250,0.49500,0.00043,0.99957,0.00000,0.00000,0.00000
71.70250,0.49500,0.00376,0.99624,0.00000,0.00000,0.00000
71.80250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
71.90250,0.49500,0.00283,0.99717,0.00000,0.00000,0.00000
72.00250,0.49500,0.00421,0.99579,0.00000,0.00000,0.00000
72.10250,0.49500,0.00126,0.99874,0.00000,0.00000,0.00000
72.20250,0.49500,0.00354,0.99646,0.00000,0.00000,0.00000
72.30250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
72.40250,0.49500,0.00093,0.99907,0.00000,0.00000,0.00000
72.50250,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
72.60250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
72.70250,0.49500,0.00161,0.99839,0.00000,0.00000,0.00000
72.80250,0.49500,0.00090,0.99910,0.00000,0.00000,0.00000
72.90250,0.49500,0.00089,0.99910,0.00000,0.00000,0.00000
73.00250,0.49500,0.00169,0.99831,0.00000,0.00000,0.00000
73.10250,0.49500,0.00125,0.99874,0.00000,0.00000,0.00000
73.20250,0.49500,0.00344,0.99656,0.00000,0.00000,0.00000
73.30250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
73.40250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
73.50250,0.49500,0.00067,0.99933,0.00000,0.00000,0.00000
73.60250,0.49500,0.00065,0.99935,0.00000,0.00000,0.00000
73.70250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
73.80250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
73.90250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
74.00250,0.49500,0.00201,0.99799,0.00000,0.00000,0.00000
74.10250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
74.20250,0.49500,0.00175,0.99825,0.00000,0.00000,0.00000
74.30250,0.49500,0.00059,0.99941,0.00000,0.00000,0.00000
74.40250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
74.50250,0.49500,0.00057,0.99943,0.00000,0.00000,0.00000
74.60250,0.49500,0.00045,0.99955,0.00000,0.00000,0.00000
74.70250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
74.80250,0.49500,0.00058,0.99942,0.00000,0.00000,0.00000
74.90250,0.49500,0.00162,0.99838,0.00000,0.00000,0.00000
75.00250,0.49500,0.00247,0.99753,0.00000,0.00000,0.00000
75.10250,0.49500,0.00083,0.99916,0.00000,0.00000,0.00000
75.20250,0.49500,0.00251,0.99749,0.00000,0.00000,0.00000
75.30250,0.49500,0.00472,0.99528,0.00000,0.00000,0.00000
75.40250,0.49500,0.00237,0.99763,0.00000,0.00000,0.00000
75.50250,0.49500,0.00190,0.99810,0.00000,0.00000,0.00000
75.60250,0.49500,0.00245,0.99755,0.00000,0.00000,0.00000
75.70250,0.49500,0.00372,0.99628,0.00000,0.00000,0.00000
75.80250,0.49500,0.00328,0.99672,0.00000,0.00000,0.00000
75.90250,0.49500,0.00421,0.99579,0.00000,0.00000,0.00000
76.00250,0.49500,0.00126,0.99874,0.00000,0.00000,0.00000
76.10250,0.49500,0.00067,0.99932,0.00001,0.00000,0.00000
76.20250,0.49500,0.00290,0.99710,0.00000,0.00000,0.00000
76.30250,0.49500,0.00311,0.99689,0.00001,0.00000,0.00000
76.40250,0.49500,0.00893,0.99106,0.00000,0.00000,0.00000
76.50250,0.49500,0.00230,0.99770,0.00000,0.00000,0.00000
76.60250,0.49500,0.01319,0.98681,0.00000,0.00000,0.00000
76.70250,0.49500,0.00173,0.99827,0.00000,0.00000,0.00000
76.80250,0.49500,0.00189,0.99810,0.00000,0.00000,0.00000
76.90250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
77.00250,0.49500,0.00141,0.99859,0.00000,0.00000,0.00000
77.10250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
77.20250,0.49500,0.00118,0.99882,0.00000,0.00000,0.00000
77.30250,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
77.40250,0.49500,0.00092,0.99908,0.00000,0.00000,0.00000
77.50250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
77.60250,0.49500,0.00166,0.99834,0.00000,0.00000,0.00000
77.70250,0.49500,0.00211,0.99789,0.00000,0.00000,0.00000
77.80250,0.49500,0.00307,0.99693,0.00000,0.00000,0.00000
77.90250,0.49500,0.00256,0.99744,0.00000,0.00000,0.00000
78.00250,0.49500,0.00249,0.99751,0.00000,0.00000,0.00000
78.10250,0.49500,0.00078,0.99922,0.00000,0.00000,0.00000
78.20250,0.49500,0.00037,0.99963,0.00000,0.00000,0.00000
78.30250,0.49500,0.00070,0.99930,0.00000,0.00000,0.00000
78.40250,0.49500,0.00086,0.99914,0.00000,0.00000,0.00000
78.50250,0.49500,0.00052,0.99948,0.00000,0.00000,0.00000
78.60250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
78.70250,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
78.80250,0.49500,0.00293,0.99707,0.00000,0.00000,0.00000
78.90250,0.49500,0.00122,0.99878,0.00000,0.00000,0.00000
79.00250,0.49500,0.00716,0.99284,0.00000,0.00000,0.00000
79.10250,0.49500,0.00098,0.99902,0.00000,0.00000,0.00000
79.20250,0.49500,0.00861,0.99139,0.00000,0.00000,0.00000
79.30250,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
