Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.03984,0.57051,0.38965
55.70250,0.49500,0.07437,0.70916,0.21648
55.80250,0.49500,0.05925,0.35407,0.58668
55.90250,0.49500,0.06188,0.50647,0.43165
56.00250,0.49500,0.03645,0.85034,0.11321
56.10250,0.49500,0.02649,0.54206,0.43146
56.20250,0.49500,0.02270,0.46150,0.51580
56.30250,0.49500,0.01520,0.39924,0.58556
56.40250,0.49500,0.04641,0.40036,0.55324
56.50250,0.49500,0.05144,0.23985,0.70871
56.60250,0.49500,0.06875,0.42132,0.50993
56.70250,0.49500,0.03849,0.15036,0.81115
56.80250,0.49500,0.01990,0.50395,0.47615
56.90250,0.49500,0.01465,0.19415,0.79121
57.00250,0.49500,0.03669,0.26659,0.69672
57.10250,0.49500,0.06658,0.36386,0.56956
57.20250,0.49500,0.06797,0.39306,0.53897
57.30250,0.49500,0.03121,0.26157,0.70722
57.40250,0.49500,0.01383,0.40301,0.58316
57.50250,0.49500,0.01144,0.21497,0.77359
57.60250,0.49500,0.02664,0.41500,0.55836
57.70250,0.49500,0.05036,0.35924,0.59039
57.80250,0.49500,0.02854,0.36932,0.60214
57.90250,0.49500,0.03731,0.69511,0.26758
58.00250,0.49500,0.01602,0.71746,0.26651
58.10250,0.49500,0.00988,0.75951,0.23061
58.20250,0.49500,0.00416,0.54470,0.45113
58.30250,0.49500,0.00711,0.47583,0.51706
58.40250,0.49500,0.01551,0.43780,0.54669
58.50250,0.49500,0.01251,0.51211,0.47537
58.60250,0.49500,0.01737,0.26140,0.72123
58.70250,0.49500,0.01416,0.23741,0.74843
58.80250,0.49500,0.01792,0.16400,0.81809
58.90250,0.49500,0.01180,0.13212,0.85609
59.00250,0.49500,0.00695,0.11009,0.88296
59.10250,0.49500,0.00523,0.11421,0.88056
59.20250,0.49500,0.00802,0.12317,0.86881
59.30250,0.49500,0.01447,0.24716,0.73837
59.40250,0.49500,0.00897,0.21253,0.77850
59.50250,0.49500,0.01912,0.15183,0.82905
59.60250,0.49500,0.01254,0.40489,0.58257
59.70250,0.49500,0.02394,0.15340,0.82267
59.80250,0.49500,0.04954,0.35416,0.59630
59.90250,0.49500,0.03206,0.33845,0.62949
60.00250,0.49500,0.02565,0.23627,0.73808
60.10250,0.49500,0.06960,0.27038,0.66002
60.20250,0.49500,0.07332,0.19787,0.72880
60.30250,0.49500,0.13668,0.24459,0.61872
60.40250,0.49500,0.12545,0.09790,0.77665
60.50250,0.49500,0.03568,0.14459,0.81973
60.60250,0.49500,0.02159,0.18126,0.79715
60.70250,0.49500,0.00684,0.15091,0.84225
60.80250,0.49500,0.00809,0.19809,0.79382
60.90250,0.49500,0.01653,0.13723,0.84624
61.00250,0.49500,0.00719,0.13295,0.85985
61.10250,0.49500,0.00810,0.03235,0.95955
61.20250,0.49500,0.00540,0.32015,0.67445
61.30250,0.49500,0.00730,0.13156,0.86114
61.40250,0.49500,0.00327,0.24711,0.74962
61.50250,0.49500,0.00422,0.28859,0.70720
61.60250,0.49500,0.01537,0.19142,0.79321
61.70250,0.49500,0.01226,0.14200,0.84573
61.80250,0.49500,0.00744,0.05649,0.93607
61.90250,0.49500,0.01436,0.32285,0.66279
62.00250,0.49500,0.00941,0.15423,0.83636
62.10250,0.49500,0.00654,0.10111,0.89236
62.20250,0.49500,0.01998,0.34476,0.63526
62.30250,0.49500,0.02462,0.16744,0.80794
62.40250,0.49500,0.01449,0.09649,0.88901
62.50250,0.49500,0.03700,0.04584,0.91716
62.60250,0.49500,0.03249,0.02339,0.94413
62.70250,0.49500,0.01173,0.01780,0.97047
62.80250,0.49500,0.02010,0.02548,0.95443
62.90250,0.49500,0.00817,0.02832,0.96351
63.00250,0.49500,0.00851,0.01272,0.97877
63.10250,0.49500,0.01596,0.03597,0.94807
63.20250,0.49500,0.00488,0.02345,0.97167
63.30250,0.49500,0.00935,0.03349,0.95716
63.40250,0.49500,0.00323,0.04020,0.95657
63.50250,0.49500,0.00912,0.03961,0.95126
63.60250,0.49500,0.01012,0.05216,0.93772
63.70250,0.49500,0.02595,0.09542,0.87863
63.80250,0.49500,0.02013,0.44558,0.53429
63.90250,0.49500,0.01886,0.25315,0.72799
64.00250,0.49500,0.01812,0.45847,0.52341
64.10250,0.49500,0.01741,0.33679,0.64580
64.20250,0.49500,0.01098,0.10538,0.88364
64.30250,0.49500,0.00604,0.13301,0.86095
64.40250,0.49500,0.01882,0.13352,0.84766
64.50250,0.49500,0.04353,0.19780,0.75867
64.60250,0.49500,0.05344,0.15032,0.79624
64.70250,0.49500,0.07780,0.16500,0.75720
64.80250,0.49500,0.09360,0.07674,0.82966
64.90250,0.49500,0.05639,0.08766,0.85596
65.00250,0.49500,0.09666,0.11737,0.78596
65.10250,0.49500,0.01939,0.12890,0.85170
65.20250,0.49500,0.01255,0.06946,0.91799
65.30250,0.49500,0.05214,0.26730,0.68056
65.40250,0.49500,0.05956,0.14581,0.79463
65.50250,0.49500,0.09412,0.16785,0.73803
65.60250,0.49500,0.02260,0.11790,0.85951
65.70250,0.49500,0.00742,0.09818,0.89440
65.80250,0.49500,0.00220,0.14168,0.85612
65.90250,0.49500,0.00548,0.20814,0.78638
66.00250,0.49500,0.00385,0.16792,0.82823
66.10250,0.49500,0.00667,0.15480,0.83852
66.20250,0.49500,0.02519,0.30693,0.66788
66.30250,0.49500,0.01838,0.14550,0.83613
66.40250,0.49500,0.03530,0.14071,0.82399
66.50250,0.49500,0.04604,0.29384,0.66012
66.60250,0.49500,0.03662,0.10547,0.85791
66.70250,0.49500,0.01541,0.08340,0.90118
66.80250,0.49500,0.01438,0.16789,0.81773
66.90250,0.49500,0.02306,0.28114,0.69580
67.00250,0.49500,0.01170,0.11147,0.87683
67.10250,0.49500,0.01052,0.21803,0.77145
67.20250,0.49500,0.00804,0.04178,0.95018
67.30250,0.49500,0.01753,0.13447,0.84800
67.40250,0.49500,0.02223,0.18144,0.79633
67.50250,0.49500,0.00938,0.06203,0.92859
67.60250,0.49500,0.01306,0.09901,0.88794
67.70250,0.49500,0.01287,0.20062,0.78651
67.80250,0.49500,0.01392,0.16343,0.82265
67.90250,0.49500,0.00718,0.13427,0.85855
68.00250,0.49500,0.00915,0.50271,0.48813
68.10250,0.49500,0.01602,0.53953,0.44445
68.20250,0.49500,0.01218,0.30913,0.67869
68.30250,0.49500,0.00806,0.19159,0.80035
68.40250,0.49500,0.01006,0.73891,0.25104
68.50250,0.49500,0.01323,0.40113,0.58564
68.60250,0.49500,0.01151,0.48591,0.50258
68.70250,0.49500,0.01555,0.27329,0.71116
68.80250,0.49500,0.00543,0.46329,0.53128
68.90250,0.49500,0.00742,0.20652,0.78606
69.00250,0.49500,0.00524,0.42905,0.56570
69.10250,0.49500,0.00674,0.21105,0.78221
69.20250,0.49500,0.00358,0.57771,0.41871
69.30250,0.49500,0.00642,0.17213,0.82145
69.40250,0.49500,0.01823,0.33029,0.65148
69.50250,0.49500,0.05634,0.24992,0.69375
69.60250,0.49500,0.03570,0.06288,0.90142
69.70250,0.49500,0.01692,0.07240,0.91068
69.80250,0.49500,0.00614,0.36612,0.62774
69.90250,0.49500,0.00223,0.13662,0.86115
70.00250,0.49500,0.00339,0.04632,0.95029
70.10250,0.49500,0.01230,0.15779,0.82991
70.20250,0.49500,0.01719,0.15612,0.82669
70.30250,0.49500,0.04466,0.17429,0.78105
70.40250,0.49500,0.07916,0.34958,0.57125
70.50250,0.49500,0.02153,0.29758,0.68089
70.60250,0.49500,0.03143,0.25626,0.71231
70.70250,0.49500,0.01487,0.37930,0.60583
70.80250,0.49500,0.01204,0.11076,0.87720
70.90250,0.49500,0.08284,0.16625,0.75091
71.00250,0.49500,0.04884,0.07520,0.87596
71.10250,0.49500,0.12956,0.38114,0.48930
71.20250,0.49500,0.04716,0.34109,0.61175
71.30250,0.49500,0.03223,0.15453,0.81325
71.40250,0.49500,0.10360,0.40457,0.49182
71.50250,0.49500,0.04335,0.29516,0.66150
71.60250,0.49500,0.01632,0.06726,0.91643
71.70250,0.49500,0.00332,0.10962,0.88707
71.80250,0.49500,0.00802,0.06123,0.93075
71.90250,0.49500,0.00375,0.03173,0.96451
72.00250,0.49500,0.00427,0.05828,0.93746
72.10250,0.49500,0.00274,0.02912,0.96815
72.20250,0.49500,0.00157,0.01760,0.98083
72.30250,0.49500,0.00205,0.03035,0.96760
72.40250,0.49500,0.00275,0.04790,0.94935
72.50250,0.49500,0.00362,0.02967,0.96672
72.60250,0.49500,0.00662,0.06550,0.92788
72.70250,0.49500,0.01039,0.07291,0.91669
72.80250,0.49500,0.01604,0.12687,0.85708
72.90250,0.49500,0.02483,0.13717,0.83799
73.00250,0.49500,0.02691,0.09449,0.87859
73.10250,0.49500,0.08730,0.25253,0.66017
73.20250,0.49500,0.06618,0.20937,0.72446
73.30250,0.49500,0.07116,0.17766,0.75118
73.40250,0.49500,0.03520,0.45849,0.50631
73.50250,0.49500,0.00642,0.06644,0.92715
73.60250,0.49500,0.00686,0.24780,0.74533
73.70250,0.49500,0.00807,0.20045,0.79148
73.80250,0.49500,0.02325,0.21776,0.75898
73.90250,0.49500,0.02796,0.22052,0.75152
74.00250,0.49500,0.05119,0.49583,0.45298
74.10250,0.49500,0.00997,0.37289,0.61713
74.20250,0.49500,0.01156,0.40123,0.58721
74.30250,0.49500,0.00995,0.27947,0.71058
74.40250,0.49500,0.00993,0.17547,0.81460
74.50250,0.49500,0.01251,0.50666,0.48083
74.60250,0.49500,0.01139,0.24162,0.74699
74.70250,0.49500,0.01034,0.57679,0.41287
74.80250,0.49500,0.00461,0.14901,0.84637
74.90250,0.49500,0.00371,0.05868,0.93761
75.00250,0.49500,0.00739,0.14417,0.84845
75.10250,0.49500,0.01048,0.04798,0.94154
75.20250,0.49500,0.01418,0.02354,0.96228
75.30250,0.49500,0.01154,0.07129,0.91717
75.40250,0.49500,0.02366,0.14866,0.82769
75.50250,0.49500,0.02926,0.18639,0.78435
75.60250,0.49500,0.01901,0.28977,0.69123
75.70250,0.49500,0.04027,0.24801,0.71172
75.80250,0.49500,0.01268,0.61135,0.37597
75.90250,0.49500,0.04316,0.21630,0.74053
76.00250,0.49500,0.01648,0.20289,0.78064
76.10250,0.49500,0.05529,0.17874,0.76597
76.20250,0.49500,0.12035,0.28727,0.59238
76.30250,0.49500,0.16155,0.27574,0.56270
76.40250,0.49500,0.77373,0.09020,0.13607
76.50250,0.49500,0.68302,0.13964,0.17734
76.60250,0.49500,0.87720,0.00898,0.11382
76.70250,0.49500,0.99993,0.00007,0.00000
76.80250,0.49500,0.99099,0.00898,0.00003
76.90250,0.49500,0.99962,0.00038,0.00000
77.00250,0.49500,0.91532,0.08450,0.00018
77.10250,0.49500,0.78493,0.21415,0.00092
77.20250,0.49500,0.04842,0.95126,0.00032
77.30250,0.49500,0.05167,0.94744,0.00090
77.40250,0.49500,0.03292,0.96647,0.00062
77.50250,0.49500,0.01004,0.98822,0.00174
77.60250,0.49500,0.01423,0.98511,0.00066
77.70250,0.49500,0.01728,0.98224,0.00048
77.80250,0.49500,0.02068,0.97812,0.00120
77.90250,0.49500,0.09579,0.90373,0.00047
78.00250,0.49500,0.03473,0.96260,0.00267
78.10250,0.49500,0.02202,0.97775,0.00023
78.20250,0.49500,0.03621,0.96253,0.00126
78.30250,0.49500,0.02176,0.97791,0.00033
78.40250,0.49500,0.02648,0.97304,0.00048
78.50250,0.49500,0.03289,0.96681,0.00029
78.60250,0.49500,0.02526,0.97377,0.00097
78.70250,0.49500,0.01405,0.98584,0.00012
78.80250,0.49500,0.01771,0.98125,0.00104
78.90250,0.49500,0.07781,0.92178,0.00041
79.00250,0.49500,0.04846,0.95070,0.00084
79.10250,0.49500,0.04670,0.95284,0.00045
79.20250,0.49500,0.02814,0.97114,0.00072
79.30250,0.49500,0.00981,0.98990,0.00029
79.40250,0.49500,0.00907,0.99043,0.00051
79.50250,0.49500,0.01747,0.98198,0.00056
79.60250,0.49500,0.01433,0.98447,0.00120
79.70250,0.49500,0.02553,0.97399,0.00048
79.80250,0.49500,0.08095,0.91874,0.00031
79.90250,0.49500,0.05263,0.94631,0.00106
80.00250,0.49500,0.18004,0.81900,0.00096
80.10250,0.49500,0.06585,0.93332,0.00083
80.20250,0.49500,0.06155,0.93737,0.00108
80.30250,0.49500,0.02889,0.97046,0.00064
80.40250,0.49500,0.03312,0.96635,0.00053
80.50250,0.49500,0.01643,0.98218,0.00139
80.60250,0.49500,0.01232,0.98733,0.00035
80.70250,0.49500,0.00301,0.99548,0.00151
80.80250,0.49500,0.00327,0.99597,0.00076
80.90250,0.49500,0.00467,0.99439,0.00094
81.00250,0.49500,0.00397,0.99523,0.00080
81.10250,0.49500,0.00648,0.99217,0.00135
81.20250,0.49500,0.00480,0.99448,0.00072
81.30250,0.49500,0.01209,0.98646,0.00145
81.40250,0.49500,0.00987,0.98908,0.00106
81.50250,0.49500,0.01090,0.98831,0.00078
81.60250,0.49500,0.01215,0.98682,0.00104
81.70250,0.49500,0.01077,0.98881,0.00043
81.80250,0.49500,0.00522,0.99375,0.00104
81.90250,0.49500,0.00913,0.99032,0.00055
82.00250,0.49500,0.00723,0.99171,0.00106
82.10250,0.49500,0.01573,0.98378,0.00049
82.20250,0.49500,0.03020,0.96901,0.00078
82.30250,0.49500,0.01773,0.98164,0.00063
82.40250,0.49500,0.01544,0.98411,0.00045
82.50250,0.49500,0.01314,0.98425,0.00261
82.60250,0.49500,0.00724,0.99211,0.00065
82.70250,0.49500,0.00538,0.99392,0.00071
82.80250,0.49500,0.00297,0.99653,0.00050
82.90250,0.49500,0.00876,0.99052,0.00072
83.00250,0.49500,0.04077,0.95747,0.00176
83.10250,0.49500,0.16443,0.83374,0.00184
83.20250,0.49500,0.01563,0.98343,0.00094
83.30250,0.49500,0.04496,0.95473,0.00031
83.40250,0.49500,0.01078,0.98772,0.00151
83.50250,0.49500,0.01204,0.98735,0.00061
83.60250,0.49500,0.01583,0.98362,0.00056
83.70250,0.49500,0.01512,0.98407,0.00081
83.80250,0.49500,0.00714,0.99185,0.00101
83.90250,0.49500,0.01124,0.98801,0.00075
84.00250,0.49500,0.01374,0.98559,0.00067
84.10250,0.49500,0.02663,0.97205,0.00132
84.20250,0.49500,0.01484,0.98472,0.00044
84.30250,0.49500,0.00983,0.98869,0.00148
84.40250,0.49500,0.01469,0.98510,0.00021
84.50250,0.49500,0.01299,0.98611,0.00090
84.60250,0.49500,0.01536,0.98442,0.00022
84.70250,0.49500,0.00807,0.99133,0.00059
84.80250,0.49500,0.00633,0.99333,0.00035
84.90250,0.49500,0.01061,0.98889,0.00050
85.00250,0.49500,0.01511,0.98474,0.00016
85.10250,0.49500,0.01738,0.98151,0.00112
85.20250,0.49500,0.02773,0.97099,0.00128
85.30250,0.49500,0.00700,0.99276,0.00024
85.40250,0.49500,0.00505,0.99437,0.00057
85.50250,0.49500,0.00466,0.99458,0.00076
85.60250,0.49500,0.00212,0.99721,0.00066
85.70250,0.49500,0.00378,0.99596,0.00026
85.80250,0.49500,0.00257,0.99666,0.00076
85.90250,0.49500,0.00675,0.99267,0.00058
86.00250,0.49500,0.00347,0.99596,0.00057
86.10250,0.49500,0.00425,0.99517,0.00058
86.20250,0.49500,0.00328,0.99539,0.00133
86.30250,0.49500,0.00636,0.99300,0.00064
86.40250,0.49500,0.00724,0.99248,0.00028
86.50250,0.49500,0.00996,0.98959,0.00045
86.60250,0.49500,0.02638,0.97168,0.00194
86.70250,0.49500,0.00619,0.99323,0.00058
86.80250,0.49500,0.01631,0.98319,0.00050
86.90250,0.49500,0.01502,0.98423,0.00074
87.00250,0.49500,0.00701,0.99236,0.00064
87.10250,0.49500,0.00532,0.99422,0.00046
87.20250,0.49500,0.00568,0.99327,0.00105
87.30250,0.49500,0.00311,0.99589,0.00100
87.40250,0.49500,0.00312,0.99624,0.00064
87.50250,0.49500,0.00264,0.99524,0.00212
87.60250,0.49500,0.00778,0.99188,0.00035
87.70250,0.49500,0.00759,0.99147,0.00095
87.80250,0.49500,0.01446,0.98494,0.00060
87.90250,0.49500,0.00762,0.99201,0.00037
88.00250,0.49500,0.00431,0.99528,0.00041
88.10250,0.49500,0.01195,0.98720,0.00085
88.20250,0.49500,0.00796,0.99185,0.00019
88.30250,0.49500,0.01497,0.98406,0.00097
88.40250,0.49500,0.10272,0.89628,0.00100
88.50250,0.49500,0.03399,0.96486,0.00115
88.60250,0.49500,0.02487,0.97446,0.00067
88.70250,0.49500,0.01434,0.98362,0.00204
88.80250,0.49500,0.01955,0.97974,0.00071
88.90250,0.49500,0.00772,0.99194,0.00034
89.00250,0.49500,0.02799,0.97123,0.00078
89.10250,0.49500,0.01036,0.98819,0.00145
89.20250,0.49500,0.00821,0.99075,0.00104
89.30250,0.49500,0.01002,0.98891,0.00107
89.40250,0.49500,0.00330,0.99602,0.00069
89.50250,0.49500,0.00334,0.99539,0.00127
89.60250,0.49500,0.00456,0.99450,0.00094
89.70250,0.49500,0.01122,0.98765,0.00113
89.80250,0.49500,0.01070,0.98853,0.00077
89.90250,0.49500,0.05660,0.94252,0.00087
90.00250,0.49500,0.09565,0.89622,0.00813
90.10250,0.49500,0.03184,0.96756,0.00060
90.20250,0.49500,0.03432,0.96376,0.00192
90.30250,0.49500,0.00933,0.98886,0.00181
90.40250,0.49500,0.00879,0.98815,0.00306
90.50250,0.49500,0.01611,0.98234,0.00155
90.60250,0.49500,0.01167,0.98557,0.00276
90.70250,0.49500,0.01782,0.98195,0.00023
90.80250,0.49500,0.01670,0.98187,0.00143
90.90250,0.49500,0.00713,0.99234,0.00053
91.00250,0.49500,0.00755,0.99202,0.00043
91.10250,0.49500,0.00401,0.99497,0.00102
91.20250,0.49500,0.01037,0.98909,0.00054
91.30250,0.49500,0.01825,0.98110,0.00065
91.40250,0.49500,0.02199,0.97670,0.00131
91.50250,0.49500,0.02608,0.97150,0.00242
91.60250,0.49500,0.00464,0.99498,0.00037
91.70250,0.49500,0.00881,0.99032,0.00088
91.80250,0.49500,0.01636,0.98093,0.00271
91.90250,0.49500,0.01532,0.98375,0.00093
92.00250,0.49500,0.04687,0.95109,0.00204
92.10250,0.49500,0.03711,0.96120,0.00169
92.20250,0.49500,0.05787,0.94140,0.00073
92.30250,0.49500,0.05222,0.94708,0.00070
92.40250,0.49500,0.01672,0.98291,0.00037
92.50250,0.49500,0.01734,0.98220,0.00046
92.60250,0.49500,0.01911,0.97905,0.00184
92.70250,0.49500,0.00552,0.99353,0.00095
92.80250,0.49500,0.01066,0.98873,0.00061
92.90250,0.49500,0.00882,0.98988,0.00130
93.00250,0.49500,0.00652,0.99297,0.00051
93.10250,0.49500,0.00311,0.99629,0.00059
93.20250,0.49500,0.00263,0.99698,0.00039
93.30250,0.49500,0.00343,0.99600,0.00056
93.40250,0.49500,0.01032,0.98892,0.00076
93.50250,0.49500,0.02499,0.97404,0.00097
93.60250,0.49500,0.02853,0.97065,0.00082
93.70250,0.49500,0.02355,0.97458,0.00188
93.80250,0.49500,0.00943,0.99020,0.00037
93.90250,0.49500,0.00779,0.99185,0.00037
94.00250,0.49500,0.01715,0.98237,0.00048
94.10250,0.49500,0.00664,0.99215,0.00121
94.20250,0.49500,0.02156,0.97804,0.00040
94.30250,0.49500,0.01496,0.98354,0.00150
94.40250,0.49500,0.01241,0.98663,0.00096
94.50250,0.49500,0.00528,0.99424,0.00048
94.60250,0.49500,0.00468,0.99430,0.00102
94.70250,0.49500,0.00918,0.98994,0.00088
94.80250,0.49500,0.00493,0.99445,0.00062
94.90250,0.49500,0.00726,0.99234,0.00041
95.00250,0.49500,0.01480,0.98455,0.00065
95.10250,0.49500,0.00760,0.99185,0.00055
95.20250,0.49500,0.01271,0.98648,0.00081
95.30250,0.49500,0.01044,0.98890,0.00066
95.40250,0.49500,0.00810,0.99136,0.00054
95.50250,0.49500,0.01299,0.98635,0.00066
95.60250,0.49500,0.01526,0.98270,0.00204
95.70250,0.49500,0.01449,0.98468,0.00083
95.80250,0.49500,0.00648,0.99296,0.00056
95.90250,0.49500,0.00475,0.99380,0.00145
96.00250,0.49500,0.00535,0.99439,0.00026
96.10250,0.49500,0.03425,0.96526,0.00048
96.20250,0.49500,0.05197,0.94671,0.00132
96.30250,0.49500,0.02081,0.97820,0.00100
96.40250,0.49500,0.01812,0.98116,0.00071
96.50250,0.49500,0.00477,0.99463,0.00060
96.60250,0.49500,0.00462,0.99509,0.00029
96.70250,0.49500,0.00324,0.99554,0.00122
96.80250,0.49500,0.00332,0.99607,0.00061
96.90250,0.49500,0.00454,0.99507,0.00039
97.00250,0.49500,0.01116,0.98827,0.00057
97.10250,0.49500,0.01205,0.98731,0.00064
97.20250,0.49500,0.00516,0.99446,0.00038
97.30250,0.49500,0.01810,0.98125,0.00065
97.40250,0.49500,0.06372,0.93562,0.00066
97.50250,0.49500,0.12629,0.86717,0.00654
97.60250,0.49500,0.05670,0.94288,0.00042
97.70250,0.49500,0.02249,0.97608,0.00143
97.80250,0.49500,0.01502,0.98473,0.00025
97.90250,0.49500,0.00898,0.98998,0.00104
98.00250,0.49500,0.00880,0.99066,0.00053
98.10250,0.49500,0.00364,0.99563,0.00073
98.20250,0.49500,0.00399,0.99556,0.00045
98.30250,0.49500,0.01016,0.98927,0.00058
98.40250,0.49500,0.03857,0.96008,0.00136
98.50250,0.49500,0.03272,0.96626,0.00102
98.60250,0.49500,0.02934,0.96969,0.00097
98.70250,0.49500,0.02436,0.97416,0.00148
98.80250,0.49500,0.00937,0.99002,0.00061
98.90250,0.49500,0.00284,0.99653,0.00064
99.00250,0.49500,0.01006,0.98960,0.00035
99.10250,0.49500,0.01050,0.98874,0.00075
99.20250,0.49500,0.03760,0.96194,0.00045
99.30250,0.49500,0.05321,0.94367,0.00312
99.40250,0.49500,0.06304,0.93569,0.00126
99.50250,0.49500,0.14323,0.84802,0.00875
99.60250,0.49500,0.03700,0.96044,0.00257
99.70250,0.49500,0.02195,0.97762,0.00042
99.80250,0.49500,0.04035,0.95829,0.00137
99.90250,0.49500,0.04785,0.94921,0.00294
100.00250,0.49500,0.06070,0.93683,0.00247
100.10250,0.49500,0.01502,0.98311,0.00187
100.20250,0.49500,0.00918,0.99051,0.00030
100.30250,0.49500,0.01765,0.98051,0.00185
100.40250,0.49500,0.02511,0.97319,0.00170
100.50250,0.49500,0.02156,0.97693,0.00151
100.60250,0.49500,0.00856,0.99096,0.00048
100.70250,0.49500,0.00805,0.99154,0.00041
100.80250,0.49500,0.00391,0.99512,0.00097
100.90250,0.49500,0.03036,0.96877,0.00087
101.00250,0.49500,0.17136,0.82622,0.00242
101.10250,0.49500,0.04598,0.95364,0.00038
101.20250,0.49500,0.07892,0.92089,0.00020
101.30250,0.49500,0.05096,0.94718,0.00186
101.40250,0.49500,0.05456,0.94448,0.00096
101.50250,0.49500,0.04718,0.95225,0.00058
101.60250,0.49500,0.02323,0.97553,0.00124
101.70250,0.49500,0.00462,0.99481,0.00057
101.80250,0.49500,0.00290,0.99602,0.00108
101.90250,0.49500,0.00380,0.99552,0.00069
102.00250,0.49500,0.00725,0.99095,0.00180
102.10250,0.49500,0.00645,0.99268,0.00087
102.20250,0.49500,0.00509,0.99420,0.00071
102.30250,0.49500,0.01108,0.98848,0.00045
102.40250,0.49500,0.00537,0.99335,0.00128
102.50250,0.49500,0.01686,0.98195,0.00119
102.60250,0.49500,0.00755,0.99169,0.00076
102.70250,0.49500,0.01545,0.98374,0.00081
102.80250,0.49500,0.01197,0.98736,0.00067
102.90250,0.49500,0.01788,0.98179,0.00033
103.00250,0.49500,0.02707,0.97234,0.00059
103.10250,0.49500,0.01283,0.98687,0.00030
103.20250,0.49500,0.00940,0.99049,0.00011
103.30250,0.49500,0.00697,0.99292,0.00010
103.40250,0.49500,0.00483,0.99487,0.00030
103.50250,0.49500,0.00447,0.99522,0.00031
103.60250,0.49500,0.00554,0.99414,0.00031
103.70250,0.49500,0.00239,0.99742,0.00019
103.80250,0.49500,0.00612,0.99342,0.00046
103.90250,0.49500,0.02439,0.97517,0.00044
104.00250,0.49500,0.01911,0.98048,0.00041
104.10250,0.49500,0.02025,0.97942,0.00032
104.20250,0.49500,0.01219,0.98752,0.00029
104.30250,0.49500,0.00738,0.99221,0.00041
104.40250,0.49500,0.00645,0.99315,0.00040
104.50250,0.49500,0.01841,0.98117,0.00042
104.60250,0.49500,0.00641,0.99350,0.00009
104.70250,0.49500,0.00623,0.99357,0.00019
104.80250,0.49500,0.00704,0.99270,0.00026
104.90250,0.49500,0.00698,0.99230,0.00072
105.00250,0.49500,0.00897,0.99084,0.00019
105.10250,0.49500,0.00554,0.99382,0.00064
105.20250,0.49500,0.01189,0.98791,0.00019
105.30250,0.49500,0.00632,0.99320,0.00048
105.40250,0.49500,0.01652,0.98295,0.00053
105.50250,0.49500,0.01743,0.98159,0.00098
105.60250,0.49500,0.00742,0.99187,0.00072
105.70250,0.49500,0.00815,0.99148,0.00037
105.80250,0.49500,0.00819,0.99147,0.00034
105.90250,0.49500,0.01931,0.98037,0.00033
106.00250,0.49500,0.02291,0.97654,0.00055
106.10250,0.49500,0.05189,0.94751,0.00060
106.20250,0.49500,0.01485,0.98494,0.00021
106.30250,0.49500,0.01661,0.98286,0.00053
106.40250,0.49500,0.00888,0.99092,0.00021
106.50250,0.49500,0.01312,0.98659,0.00029
106.60250,0.49500,0.02455,0.97524,0.00020
106.70250,0.49500,0.02166,0.97815,0.00018
106.80250,0.49500,0.06020,0.93953,0.00027
106.90250,0.49500,0.02831,0.97143,0.00025
107.00250,0.49500,0.02702,0.97225,0.00073
107.10250,0.49500,0.02731,0.97245,0.00024
107.20250,0.49500,0.00680,0.99213,0.00107
107.30250,0.49500,0.03148,0.96668,0.00184
107.40250,0.49500,0.01286,0.98613,0.00101
107.50250,0.49500,0.06175,0.93711,0.00115
107.60250,0.49500,0.09167,0.90714,0.00119
107.70250,0.49500,0.05312,0.94579,0.00109
107.80250,0.49500,0.19761,0.80076,0.00164
107.90250,0.49500,0.23050,0.76742,0.00207
108.00250,0.49500,0.47298,0.52675,0.00026
108.10250,0.49500,0.98810,0.01190,0.00000
108.20250,0.49500,0.99669,0.00331,0.00000
108.30250,0.49500,1.00000,0.00000,0.00000
108.40250,0.49500,1.00000,0.00000,0.00000
108.50250,0.49500,1.00000,0.00000,0.00000
108.60250,0.49500,0.99999,0.00001,0.00000
108.70250,0.49500,1.00000,0.00000,0.00000
108.80250,0.49500,0.97235,0.02610,0.00155
108.90250,0.49500,0.49852,0.49980,0.00168
109.00250,0.49500,0.30322,0.69653,0.00024
109.10250,0.49500,0.05784,0.94144,0.00072
109.20250,0.49500,0.07730,0.92076,0.00194
109.30250,0.49500,0.08114,0.91314,0.00572
109.40250,0.49500,0.01205,0.98670,0.00125
109.50250,0.49500,0.00566,0.99226,0.00207
109.60250,0.49500,0.00621,0.99188,0.00191
109.70250,0.49500,0.00269,0.99670,0.00061
109.80250,0.49500,0.00652,0.99258,0.00090
109.90250,0.49500,0.00775,0.99045,0.00180
110.00250,0.49500,0.02040,0.97847,0.00114
110.10250,0.49500,0.02302,0.97579,0.00119
110.20250,0.49500,0.00782,0.99161,0.00057
110.30250,0.49500,0.00649,0.99312,0.00039
110.40250,0.49500,0.01456,0.98480,0.00064
110.50250,0.49500,0.02200,0.97721,0.00079
110.60250,0.49500,0.07026,0.92924,0.00050
110.70250,0.49500,0.02252,0.97725,0.00023
110.80250,0.49500,0.02996,0.96935,0.00069
110.90250,0.49500,0.04983,0.94952,0.00065
111.00250,0.49500,0.01639,0.98330,0.00031
111.10250,0.49500,0.05350,0.94614,0.00036
111.20250,0.49500,0.04837,0.95139,0.00024
111.30250,0.49500,0.02248,0.97699,0.00053
