Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.04706,0.00000,0.00000,0.95293,0.00001
39.70250,0.49500,0.02083,0.00000,0.00000,0.97916,0.00000
39.80250,0.49500,0.07726,0.00000,0.00000,0.92273,0.00000
39.90250,0.49500,0.03566,0.00000,0.00000,0.96434,0.00000
40.00250,0.49500,0.09637,0.00000,0.00000,0.90362,0.00001
40.10250,0.49500,0.02748,0.00000,0.00000,0.97251,0.00001
40.20250,0.49500,0.05088,0.00000,0.00000,0.94911,0.00000
40.30250,0.49500,0.03147,0.00000,0.00000,0.96852,0.00000
40.40250,0.49500,0.02276,0.00000,0.00000,0.97723,0.00001
40.50250,0.49500,0.01986,0.00000,0.00000,0.98013,0.00001
40.60250,0.49500,0.02801,0.00000,0.00000,0.97199,0.00000
40.70250,0.49500,0.03729,0.00000,0.00000,0.96270,0.00001
40.80250,0.49500,0.04865,0.00000,0.00000,0.95134,0.00002
40.90250,0.49500,0.02998,0.00000,0.00000,0.96999,0.00003
41.00250,0.49500,0.02900,0.00000,0.00000,0.97099,0.00000
41.10250,0.49500,0.12094,0.00000,0.00000,0.87905,0.00001
41.20250,0.49500,0.02307,0.00000,0.00000,0.97692,0.00000
41.30250,0.49500,0.13216,0.00000,0.00000,0.86784,0.00000
41.40250,0.49500,0.05969,0.00000,0.00000,0.94028,0.00002
41.50250,0.49500,0.03349,0.00000,0.00000,0.96650,0.00001
41.60250,0.49500,0.07452,0.00000,0.00000,0.92547,0.00000
41.70250,0.49500,0.13729,0.00000,0.00000,0.86271,0.00000
41.80250,0.49500,0.12161,0.00000,0.00000,0.87838,0.00002
41.90250,0.49500,0.08759,0.00000,0.00000,0.91241,0.00000
42.00250,0.49500,0.04687,0.00000,0.00000,0.95313,0.00000
42.10250,0.49500,0.04299,0.00000,0.00000,0.95701,0.00000
42.20250,0.49500,0.02860,0.00000,0.00000,0.97139,0.00000
42.30250,0.49500,0.03343,0.00000,0.00000,0.96656,0.00001
42.40250,0.49500,0.02248,0.00000,0.00000,0.97751,0.00000
42.50250,0.49500,0.02089,0.00000,0.00000,0.97911,0.00000
42.60250,0.49500,0.02059,0.00000,0.00000,0.97940,0.00000
42.70250,0.49500,0.02830,0.00000,0.00000,0.97169,0.00001
42.80250,0.49500,0.00884,0.00000,0.00000,0.99115,0.00000
42.90250,0.49500,0.02517,0.00000,0.00000,0.97481,0.00001
43.00250,0.49500,0.02067,0.00000,0.00000,0.97932,0.00000
43.10250,0.49500,0.01132,0.00000,0.00000,0.98868,0.00000
43.20250,0.49500,0.02764,0.00000,0.00000,0.97235,0.00001
43.30250,0.49500,0.00726,0.00000,0.00000,0.99273,0.00000
43.40250,0.49500,0.01191,0.00000,0.00000,0.98809,0.00000
43.50250,0.49500,0.00912,0.00000,0.00000,0.99088,0.00000
43.60250,0.49500,0.01577,0.00000,0.00000,0.98422,0.00000
43.70250,0.49500,0.01468,0.00000,0.00000,0.98531,0.00000
43.80250,0.49500,0.02637,0.00000,0.00000,0.97363,0.00000
43.90250,0.49500,0.04288,0.00000,0.00000,0.95711,0.00000
44.00250,0.49500,0.01981,0.00000,0.00000,0.98019,0.00000
44.10250,0.49500,0.03023,0.00000,0.00000,0.96976,0.00000
44.20250,0.49500,0.02934,0.00000,0.00000,0.97066,0.00000
44.30250,0.49500,0.00801,0.00000,0.00000,0.99198,0.00000
44.40250,0.49500,0.02377,0.00000,0.00000,0.97622,0.00000
44.50250,0.49500,0.01870,0.00000,0.00000,0.98130,0.00000
44.60250,0.49500,0.02323,0.00000,0.00000,0.97676,0.00000
44.70250,0.49500,0.01558,0.00000,0.00000,0.98441,0.00000
44.80250,0.49500,0.01292,0.00000,0.00000,0.98707,0.00000
44.90250,0.49500,0.00704,0.00000,0.00000,0.99296,0.00000
45.00250,0.49500,0.01664,0.00000,0.00000,0.98335,0.00000
45.10250,0.49500,0.01090,0.00000,0.00000,0.98910,0.00000
45.20250,0.49500,0.01865,0.00000,0.00000,0.98135,0.00000
45.30250,0.49500,0.01369,0.00000,0.00000,0.98631,0.00000
45.40250,0.49500,0.02067,0.00000,0.00000,0.97932,0.00000
45.50250,0.49500,0.01872,0.00000,0.00000,0.98128,0.00000
45.60250,0.49500,0.01890,0.00000,0.00000,0.98110,0.00000
45.70250,0.49500,0.05293,0.00000,0.00000,0.94706,0.00000
45.80250,0.49500,0.04280,0.00000,0.00000,0.95720,0.00000
45.90250,0.49500,0.02348,0.00000,0.00000,0.97652,0.00000
46.00250,0.49500,0.06466,0.00000,0.00001,0.93534,0.00000
46.10250,0.49500,0.02130,0.00000,0.00000,0.97869,0.00001
46.20250,0.49500,0.03879,0.00000,0.00000,0.96120,0.00000
46.30250,0.49500,0.02972,0.00000,0.00000,0.97028,0.00000
46.40250,0.49500,0.02050,0.00000,0.00000,0.97949,0.00000
46.50250,0.49500,0.05048,0.00000,0.00000,0.94951,0.00000
46.60250,0.49500,0.03815,0.00000,0.00000,0.96183,0.00002
46.70250,0.49500,0.05784,0.00000,0.00000,0.94216,0.00000
46.80250,0.49500,0.04140,0.00000,0.00000,0.95860,0.00000
46.90250,0.49500,0.04279,0.00000,0.00000,0.95721,0.00000
47.00250,0.49500,0.04118,0.00000,0.00000,0.95880,0.00002
47.10250,0.49500,0.07198,0.00000,0.00000,0.92801,0.00001
47.20250,0.49500,0.05481,0.00000,0.00000,0.94518,0.00001
47.30250,0.49500,0.05856,0.00000,0.00000,0.94143,0.00000
47.40250,0.49500,0.11397,0.00000,0.00000,0.88602,0.00000
47.50250,0.49500,0.16068,0.00000,0.00000,0.83932,0.00001
47.60250,0.49500,0.14755,0.00001,0.00000,0.85240,0.00004
47.70250,0.49500,0.09334,0.00000,0.00000,0.90665,0.00001
47.80250,0.49500,0.05923,0.00000,0.00001,0.94076,0.00000
47.90250,0.49500,0.02938,0.00000,0.00000,0.97062,0.00000
48.00250,0.49500,0.01642,0.00000,0.00000,0.98357,0.00000
48.10250,0.49500,0.00599,0.00000,0.00000,0.99401,0.00000
48.20250,0.49500,0.03137,0.00000,0.00000,0.96863,0.00000
48.30250,0.49500,0.01930,0.00000,0.00000,0.98070,0.00000
48.40250,0.49500,0.03779,0.00000,0.00000,0.96220,0.00001
48.50250,0.49500,0.03051,0.00000,0.00000,0.96948,0.00001
48.60250,0.49500,0.03299,0.00000,0.00000,0.96700,0.00001
48.70250,0.49500,0.06654,0.00000,0.00000,0.93345,0.00000
48.80250,0.49500,0.03051,0.00000,0.00000,0.96949,0.00000
48.90250,0.49500,0.03177,0.00000,0.00000,0.96822,0.00001
49.00250,0.49500,0.01362,0.00000,0.00000,0.98637,0.00000
49.10250,0.49500,0.01979,0.00000,0.00000,0.98020,0.00000
49.20250,0.49500,0.02368,0.00000,0.00000,0.97632,0.00000
49.30250,0.49500,0.02826,0.00000,0.00000,0.97173,0.00000
49.40250,0.49500,0.02513,0.00000,0.00000,0.97485,0.00001
49.50250,0.49500,0.01884,0.00000,0.00000,0.98116,0.00000
49.60250,0.49500,0.01348,0.00000,0.00000,0.98651,0.00001
49.70250,0.49500,0.01723,0.00000,0.00000,0.98277,0.00000
49.80250,0.49500,0.01767,0.00000,0.00000,0.98232,0.00000
49.90250,0.49500,0.01685,0.00000,0.00000,0.98314,0.00000
50.00250,0.49500,0.01610,0.00000,0.00000,0.98389,0.00000
50.10250,0.49500,0.03839,0.00000,0.00000,0.96160,0.00001
50.20250,0.49500,0.03064,0.00000,0.00000,0.96935,0.00001
50.30250,0.49500,0.06691,0.00000,0.00000,0.93308,0.00000
50.40250,0.49500,0.12998,0.00000,0.00000,0.87002,0.00000
50.50250,0.49500,0.05188,0.00000,0.00000,0.94811,0.00000
50.60250,0.49500,0.06673,0.00000,0.00000,0.93326,0.00001
50.70250,0.49500,0.01454,0.00000,0.00000,0.98546,0.00000
50.80250,0.49500,0.02121,0.00000,0.00000,0.97878,0.00000
50.90250,0.49500,0.02289,0.00000,0.00000,0.97711,0.00000
51.00250,0.49500,0.07174,0.00000,0.00000,0.92823,0.00003
51.10250,0.49500,0.06773,0.00000,0.00000,0.93226,0.00001
51.20250,0.49500,0.12363,0.00000,0.00000,0.87636,0.00001
51.30250,0.49500,0.18085,0.00000,0.00001,0.81913,0.00000
51.40250,0.49500,0.13185,0.00000,0.00000,0.86814,0.00000
51.50250,0.49500,0.14262,0.00000,0.00000,0.85736,0.00001
51.60250,0.49500,0.05835,0.00000,0.00000,0.94164,0.00000
51.70250,0.49500,0.08950,0.00000,0.00000,0.91049,0.00000
51.80250,0.49500,0.04097,0.00000,0.00001,0.95902,0.00000
51.90250,0.49500,0.04070,0.00000,0.00000,0.95930,0.00000
52.00250,0.49500,0.04651,0.00000,0.00000,0.95348,0.00001
52.10250,0.49500,0.02697,0.00000,0.00000,0.97303,0.00000
52.20250,0.49500,0.03046,0.00000,0.00000,0.96954,0.00000
52.30250,0.49500,0.05109,0.00000,0.00000,0.94890,0.00000
52.40250,0.49500,0.02483,0.00000,0.00000,0.97517,0.00000
52.50250,0.49500,0.04475,0.00000,0.00000,0.95524,0.00001
52.60250,0.49500,0.02817,0.00000,0.00000,0.97183,0.00000
52.70250,0.49500,0.02398,0.00000,0.00000,0.97601,0.00001
52.80250,0.49500,0.01581,0.00000,0.00000,0.98419,0.00000
52.90250,0.49500,0.01558,0.00000,0.00000,0.98442,0.00000
53.00250,0.49500,0.01051,0.00000,0.00000,0.98949,0.00000
53.10250,0.49500,0.00924,0.00000,0.00000,0.99075,0.00000
53.20250,0.49500,0.01188,0.00000,0.00000,0.98812,0.00000
53.30250,0.49500,0.02031,0.00000,0.00000,0.97969,0.00000
53.40250,0.49500,0.04898,0.00000,0.00001,0.95102,0.00000
53.50250,0.49500,0.04664,0.00000,0.00000,0.95334,0.00001
53.60250,0.49500,0.03849,0.00000,0.00000,0.96150,0.00001
53.70250,0.49500,0.02949,0.00000,0.00000,0.97050,0.00000
53.80250,0.49500,0.08444,0.00000,0.00000,0.91554,0.00001
53.90250,0.49500,0.04454,0.00000,0.00000,0.95546,0.00000
54.00250,0.49500,0.14479,0.00000,0.00000,0.85520,0.00001
54.10250,0.49500,0.05904,0.00000,0.00000,0.94096,0.00001
54.20250,0.49500,0.04834,0.00000,0.00000,0.95165,0.00001
54.30250,0.49500,0.03269,0.00000,0.00001,0.96730,0.00000
54.40250,0.49500,0.03009,0.00000,0.00000,0.96990,0.00000
54.50250,0.49500,0.01262,0.00000,0.00000,0.98738,0.00000
54.60250,0.49500,0.01257,0.00000,0.00000,0.98742,0.00000
54.70250,0.49500,0.01875,0.00000,0.00000,0.98125,0.00000
54.80250,0.49500,0.02661,0.00000,0.00000,0.97338,0.00000
54.90250,0.49500,0.02562,0.00000,0.00000,0.97437,0.00000
55.00250,0.49500,0.03746,0.00000,0.00000,0.96253,0.00000
55.10250,0.49500,0.02004,0.00000,0.00000,0.97996,0.00000
55.20250,0.49500,0.02428,0.00000,0.00000,0.97570,0.00001
55.30250,0.49500,0.02510,0.00000,0.00000,0.97489,0.00000
55.40250,0.49500,0.04430,0.00000,0.00000,0.95570,0.00000
55.50250,0.49500,0.04222,0.00000,0.00000,0.95777,0.00000
55.60250,0.49500,0.04013,0.00000,0.00000,0.95986,0.00001
55.70250,0.49500,0.02341,0.00000,0.00000,0.97659,0.00000
55.80250,0.49500,0.04703,0.00000,0.00000,0.95297,0.00000
55.90250,0.49500,0.03240,0.00000,0.00000,0.96760,0.00000
56.00250,0.49500,0.05317,0.00000,0.00000,0.94682,0.00001
56.10250,0.49500,0.03159,0.00000,0.00000,0.96840,0.00001
56.20250,0.49500,0.09062,0.00000,0.00000,0.90937,0.00000
56.30250,0.49500,0.04353,0.00000,0.00000,0.95647,0.00000
56.40250,0.49500,0.07269,0.00000,0.00000,0.92731,0.00000
56.50250,0.49500,0.03943,0.00000,0.00000,0.96056,0.00001
56.60250,0.49500,0.05502,0.00000,0.00000,0.94497,0.00001
56.70250,0.49500,0.03645,0.00000,0.00000,0.96354,0.00000
56.80250,0.49500,0.04792,0.00000,0.00000,0.95207,0.00001
56.90250,0.49500,0.03174,0.00000,0.00000,0.96826,0.00000
57.00250,0.49500,0.01824,0.00000,0.00000,0.98176,0.00000
57.10250,0.49500,0.02393,0.00000,0.00000,0.97607,0.00000
57.20250,0.49500,0.02115,0.00000,0.00000,0.97885,0.00001
57.30250,0.49500,0.02019,0.00000,0.00000,0.97980,0.00000
57.40250,0.49500,0.01099,0.00000,0.00000,0.98901,0.00000
57.50250,0.49500,0.02582,0.00000,0.00000,0.97416,0.00001
57.60250,0.49500,0.02867,0.00000,0.00000,0.97133,0.00000
57.70250,0.49500,0.02536,0.00000,0.00000,0.97463,0.00000
57.80250,0.49500,0.03614,0.00000,0.00000,0.96386,0.00000
57.90250,0.49500,0.03107,0.00000,0.00000,0.96893,0.00000
58.00250,0.49500,0.03677,0.00000,0.00000,0.96322,0.00001
58.10250,0.49500,0.01701,0.00000,0.00000,0.98299,0.00000
58.20250,0.49500,0.05225,0.00000,0.00001,0.94774,0.00000
58.30250,0.49500,0.01403,0.00000,0.00000,0.98596,0.00000
58.40250,0.49500,0.02442,0.00000,0.00000,0.97558,0.00000
58.50250,0.49500,0.01130,0.00000,0.00000,0.98869,0.00000
58.60250,0.49500,0.03170,0.00000,0.00000,0.96829,0.00001
58.70250,0.49500,0.04584,0.00000,0.00000,0.95416,0.00000
58.80250,0.49500,0.02152,0.00000,0.00000,0.97848,0.00000
58.90250,0.49500,0.05753,0.00000,0.00000,0.94247,0.00000
59.00250,0.49500,0.03842,0.00000,0.00000,0.96156,0.00001
59.10250,0.49500,0.07961,0.00000,0.00000,0.92038,0.00001
59.20250,0.49500,0.05651,0.00000,0.00001,0.94348,0.00000
59.30250,0.49500,0.07600,0.00000,0.00000,0.92399,0.00000
59.40250,0.49500,0.09380,0.00000,0.00000,0.90613,0.00007
59.50250,0.49500,0.05517,0.00000,0.00000,0.94482,0.00001
59.60250,0.49500,0.09180,0.00000,0.00000,0.90817,0.00003
59.70250,0.49500,0.05297,0.00000,0.00001,0.94702,0.00000
59.80250,0.49500,0.06882,0.00000,0.00000,0.93117,0.00001
59.90250,0.49500,0.04904,0.00000,0.00000,0.95095,0.00001
60.00250,0.49500,0.04330,0.00000,0.00000,0.95670,0.00000
60.10250,0.49500,0.04459,0.00000,0.00000,0.95538,0.00003
60.20250,0.49500,0.07545,0.00000,0.00000,0.92454,0.00000
60.30250,0.49500,0.04815,0.00000,0.00000,0.95184,0.00001
60.40250,0.49500,0.10907,0.00000,0.00000,0.89091,0.00001
60.50250,0.49500,0.03557,0.00000,0.00000,0.96442,0.00000
60.60250,0.49500,0.08860,0.00000,0.00000,0.91140,0.00000
60.70250,0.49500,0.03952,0.00000,0.00000,0.96047,0.00000
60.80250,0.49500,0.02795,0.00000,0.00000,0.97205,0.00000
60.90250,0.49500,0.00903,0.00000,0.00000,0.99096,0.00000
61.00250,0.49500,0.02575,0.00000,0.00000,0.97425,0.00000
61.10250,0.49500,0.01287,0.00000,0.00000,0.98713,0.00000
61.20250,0.49500,0.01922,0.00000,0.00000,0.98078,0.00001
61.30250,0.49500,0.01165,0.00000,0.00000,0.98835,0.00000
61.40250,0.49500,0.02274,0.00000,0.00000,0.97726,0.00000
61.50250,0.49500,0.02281,0.00000,0.00000,0.97718,0.00001
61.60250,0.49500,0.02430,0.00000,0.00000,0.97569,0.00001
61.70250,0.49500,0.03536,0.00000,0.00000,0.96464,0.00000
61.80250,0.49500,0.03169,0.00000,0.00000,0.96830,0.00000
61.90250,0.49500,0.09052,0.00000,0.00001,0.90947,0.00000
62.00250,0.49500,0.02431,0.00000,0.00000,0.97568,0.00001
62.10250,0.49500,0.04427,0.00000,0.00000,0.95571,0.00001
62.20250,0.49500,0.01020,0.00000,0.00000,0.98980,0.00000
62.30250,0.49500,0.01843,0.00000,0.00000,0.98156,0.00001
62.40250,0.49500,0.01231,0.00000,0.00000,0.98768,0.00000
62.50250,0.49500,0.02298,0.00000,0.00000,0.97701,0.00001
62.60250,0.49500,0.01521,0.00000,0.00000,0.98478,0.00001
62.70250,0.49500,0.03707,0.00000,0.00000,0.96293,0.00000
62.80250,0.49500,0.02112,0.00000,0.00000,0.97887,0.00000
62.90250,0.49500,0.02596,0.00000,0.00000,0.97403,0.00000
63.00250,0.49500,0.01582,0.00000,0.00000,0.98418,0.00000
63.10250,0.49500,0.03448,0.00000,0.00000,0.96552,0.00000
63.20250,0.49500,0.08813,0.00000,0.00000,0.91186,0.00000
63.30250,0.49500,0.09799,0.00000,0.00000,0.90197,0.00004
63.40250,0.49500,0.06779,0.00000,0.00000,0.93220,0.00000
63.50250,0.49500,0.04860,0.00000,0.00000,0.95140,0.00000
63.60250,0.49500,0.12673,0.00000,0.00000,0.87327,0.00000
63.70250,0.49500,0.02622,0.00000,0.00000,0.97378,0.00000
63.80250,0.49500,0.07636,0.00000,0.00000,0.92364,0.00000
63.90250,0.49500,0.03582,0.00000,0.00000,0.96417,0.00000
64.00250,0.49500,0.10857,0.00000,0.00001,0.89142,0.00000
64.10250,0.49500,0.03538,0.00000,0.00000,0.96461,0.00000
64.20250,0.49500,0.02979,0.00000,0.00000,0.97021,0.00000
64.30250,0.49500,0.00996,0.00000,0.00000,0.99003,0.00000
64.40250,0.49500,0.02810,0.00000,0.00000,0.97189,0.00001
64.50250,0.49500,0.04104,0.00000,0.00000,0.95895,0.00000
64.60250,0.49500,0.15695,0.00000,0.00000,0.84304,0.00001
64.70250,0.49500,0.18418,0.00000,0.00000,0.81578,0.00004
64.80250,0.49500,0.19435,0.00000,0.00000,0.80564,0.00001
64.90250,0.49500,0.20043,0.00000,0.00001,0.79955,0.00000
65.00250,0.49500,0.14325,0.00000,0.00001,0.85674,0.00000
65.10250,0.49500,0.09181,0.00000,0.00000,0.90819,0.00000
65.20250,0.49500,0.16680,0.00000,0.00000,0.83316,0.00005
65.30250,0.49500,0.13833,0.00000,0.00000,0.86166,0.00001
65.40250,0.49500,0.11190,0.00000,0.00001,0.88809,0.00000
65.50250,0.49500,0.16075,0.00000,0.00003,0.83922,0.00000
65.60250,0.49500,0.14946,0.00000,0.00000,0.85053,0.00002
65.70250,0.49500,0.16261,0.00000,0.00000,0.83736,0.00003
65.80250,0.49500,0.10703,0.00000,0.00003,0.89293,0.00001
65.90250,0.49500,0.04656,0.00000,0.00002,0.95341,0.00001
66.00250,0.49500,0.05091,0.00000,0.00001,0.94907,0.00001
66.10250,0.49500,0.07790,0.00000,0.00001,0.92209,0.00000
66.20250,0.49500,0.13396,0.00001,0.00000,0.86594,0.00008
66.30250,0.49500,0.94179,0.00000,0.00000,0.05816,0.00005
66.40250,0.49500,0.90607,0.00000,0.00000,0.09393,0.00000
66.50250,0.49500,0.99999,0.00000,0.00000,0.00001,0.00000
66.60250,0.49500,0.62680,0.00000,0.00000,0.37320,0.00000
66.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
66.80250,0.49500,0.99999,0.00000,0.00000,0.00001,0.00000
66.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
67.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
67.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
67.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
67.30250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
67.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
67.50250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
67.60250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
67.70250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
67.80250,0.49500,0.99861,0.00135,0.00000,0.00000,0.00003
67.90250,0.49500,0.85174,0.14823,0.00000,0.00000,0.00004
68.00250,0.49500,0.17121,0.82879,0.00000,0.00000,0.00000
68.10250,0.49500,0.00353,0.99646,0.00000,0.00000,0.00001
68.20250,0.49500,0.51259,0.48741,0.00000,0.00000,0.00000
68.30250,0.49500,0.36175,0.63825,0.00000,0.00000,0.00000
68.40250,0.49500,0.54076,0.45924,0.00000,0.00000,0.00000
68.50250,0.49500,0.80231,0.19769,0.00000,0.00000,0.00000
68.60250,0.49500,0.19087,0.80913,0.00000,0.00000,0.00000
68.70250,0.49500,0.54470,0.45530,0.00000,0.00000,0.00000
68.80250,0.49500,0.24433,0.75567,0.00000,0.00000,0.00000
68.90250,0.49500,0.01878,0.98121,0.00000,0.00000,0.00000
69.00250,0.49500,0.01745,0.98255,0.00000,0.00000,0.00000
69.10250,0.49500,0.00462,0.99538,0.00000,0.00000,0.00000
69.20250,0.49500,0.07219,0.92781,0.00000,0.00000,0.00000
69.30250,0.49500,0.15456,0.84544,0.00000,0.00000,0.00000
69.40250,0.49500,0.28773,0.71227,0.00000,0.00000,0.00000
69.50250,0.49500,0.07095,0.92905,0.00000,0.00000,0.00000
69.60250,0.49500,0.00844,0.99156,0.00000,0.00000,0.00000
69.70250,0.49500,0.00234,0.99766,0.00000,0.00000,0.00000
69.80250,0.49500,0.00274,0.99726,0.00000,0.00000,0.00000
69.90250,0.49500,0.01483,0.98517,0.00000,0.00000,0.00000
70.00250,0.49500,0.01108,0.98892,0.00000,0.00000,0.00000
70.10250,0.49500,0.04304,0.95696,0.00000,0.00000,0.00000
70.20250,0.49500,0.04921,0.95079,0.00000,0.00000,0.00000
70.30250,0.49500,0.01079,0.98921,0.00000,0.00000,0.00000
70.40250,0.49500,0.01836,0.98164,0.00000,0.00000,0.00000
70.50250,0.49500,0.00243,0.99757,0.00000,0.00000,0.00000
70.60250,0.49500,0.00421,0.99579,0.00000,0.00000,0.00000
70.70250,0.49500,0.21827,0.78173,0.00000,0.00000,0.00000
70.80250,0.49500,0.00465,0.99534,0.00000,0.00000,0.00000
70.90250,0.49500,0.10335,0.89665,0.00000,0.00000,0.00000
71.00250,0.49500,0.00376,0.99624,0.00000,0.00000,0.00000
71.10250,0.49500,0.01025,0.98975,0.00000,0.00000,0.00000
71.20250,0.49500,0.00270,0.99730,0.00000,0.00000,0.00000
71.30250,0.49500,0.02189,0.97810,0.00000,0.00000,0.00001
71.40250,0.49500,0.00489,0.99511,0.00000,0.00000,0.00000
71.50250,0.49500,0.00513,0.99487,0.00000,0.00000,0.00000
71.60250,0.49500,0.00525,0.99475,0.00000,0.00000,0.00000
71.70250,0.49500,0.03225,0.96775,0.00000,0.00000,0.00000
71.80250,0.49500,0.07813,0.92187,0.00000,0.00000,0.00000
71.90250,0.49500,0.05095,0.94905,0.00000,0.00000,0.00000
72.00250,0.49500,0.03391,0.96609,0.00000,0.00000,0.00000
72.10250,0.49500,0.05954,0.94046,0.00000,0.00000,0.00000
72.20250,0.49500,0.00282,0.99718,0.00000,0.00000,0.00000
72.30250,0.49500,0.02600,0.97400,0.00000,0.00000,0.00000
72.40250,0.49500,0.01240,0.98760,0.00000,0.00000,0.00000
72.50250,0.49500,0.06245,0.93755,0.00000,0.00000,0.00000
72.60250,0.49500,0.04774,0.95226,0.00000,0.00000,0.00000
72.70250,0.49500,0.03618,0.96382,0.00000,0.00000,0.00000
72.80250,0.49500,0.00433,0.99567,0.00000,0.00000,0.00000
72.90250,0.49500,0.00318,0.99682,0.00000,0.00000,0.00000
73.00250,0.49500,0.00159,0.99840,0.00000,0.00000,0.00000
73.10250,0.49500,0.00469,0.99531,0.00000,0.00000,0.00000
73.20250,0.49500,0.00440,0.99560,0.00000,0.00000,0.00000
73.30250,0.49500,0.00489,0.99511,0.00000,0.00000,0.00000
73.40250,0.49500,0.00351,0.99649,0.00000,0.00000,0.00000
73.50250,0.49500,0.00160,0.99840,0.00000,0.00000,0.00000
73.60250,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
73.70250,0.49500,0.00116,0.99884,0.00000,0.00000,0.00000
73.80250,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
73.90250,0.49500,0.00166,0.99834,0.00000,0.00000,0.00000
74.00250,0.49500,0.00093,0.99907,0.00000,0.00000,0.00000
74.10250,0.49500,0.00135,0.99865,0.00000,0.00000,0.00001
74.20250,0.49500,0.01072,0.98927,0.00000,0.00000,0.00000
74.30250,0.49500,0.02039,0.97960,0.00000,0.00000,0.00001
74.40250,0.49500,0.01201,0.98799,0.00000,0.00000,0.00000
74.50250,0.49500,0.00557,0.99443,0.00000,0.00000,0.00000
74.60250,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
74.70250,0.49500,0.00215,0.99785,0.00000,0.00000,0.00000
74.80250,0.49500,0.01296,0.98704,0.00000,0.00000,0.00000
74.90250,0.49500,0.02070,0.97930,0.00000,0.00000,0.00000
75.00250,0.49500,0.02165,0.97835,0.00000,0.00000,0.00000
75.10250,0.49500,0.04660,0.95340,0.00000,0.00000,0.00000
75.20250,0.49500,0.00716,0.99284,0.00000,0.00000,0.00000
75.30250,0.49500,0.00807,0.99193,0.00000,0.00000,0.00000
75.40250,0.49500,0.00251,0.99749,0.00000,0.00000,0.00000
75.50250,0.49500,0.00216,0.99784,0.00000,0.00000,0.00000
75.60250,0.49500,0.00297,0.99702,0.00000,0.00000,0.00000
75.70250,0.49500,0.00363,0.99637,0.00000,0.00000,0.00000
75.80250,0.49500,0.00321,0.99679,0.00000,0.00000,0.00000
75.90250,0.49500,0.00392,0.99608,0.00000,0.00000,0.00000
76.00250,0.49500,0.00129,0.99871,0.00000,0.00000,0.00000
76.10250,0.49500,0.00135,0.99865,0.00000,0.00000,0.00000
76.20250,0.49500,0.00253,0.99747,0.00000,0.00000,0.00000
76.30250,0.49500,0.00383,0.99617,0.00000,0.00000,0.00000
76.40250,0.49500,0.00432,0.99568,0.00000,0.00000,0.00000
76.50250,0.49500,0.01579,0.98421,0.00000,0.00000,0.00000
76.60250,0.49500,0.00537,0.99463,0.00000,0.00000,0.00000
76.70250,0.49500,0.00801,0.99199,0.00000,0.00000,0.00000
76.80250,0.49500,0.00404,0.99596,0.00000,0.00000,0.00000
76.90250,0.49500,0.00333,0.99667,0.00000,0.00000,0.00000
77.00250,0.49500,0.00212,0.99788,0.00000,0.00000,0.00000
77.10250,0.49500,0.00148,0.99852,0.00000,0.00000,0.00000
77.20250,0.49500,0.00338,0.99662,0.00000,0.00000,0.00000
77.30250,0.49500,0.00318,0.99682,0.00000,0.00000,0.00000
77.40250,0.49500,0.02498,0.97502,0.00000,0.00000,0.00000
77.50250,0.49500,0.01965,0.98035,0.00000,0.00000,0.00000
77.60250,0.49500,0.05196,0.94802,0.00000,0.00000,0.00001
77.70250,0.49500,0.01963,0.98037,0.00000,0.00000,0.00000
77.80250,0.49500,0.13789,0.86211,0.00000,0.00000,0.00000
77.90250,0.49500,0.03205,0.96795,0.00000,0.00000,0.00000
78.00250,0.49500,0.11819,0.88181,0.00000,0.00000,0.00000
78.10250,0.49500,0.05674,0.94326,0.00000,0.00000,0.00000
78.20250,0.49500,0.00730,0.99269,0.00000,0.00000,0.00000
78.30250,0.49500,0.01385,0.98615,0.00000,0.00000,0.00000
78.40250,0.49500,0.00855,0.99145,0.00000,0.00000,0.00000
78.50250,0.49500,0.00592,0.99408,0.00000,0.00000,0.00000
78.60250,0.49500,0.00896,0.99101,0.00000,0.00000,0.00003
78.70250,0.49500,0.00376,0.99624,0.00000,0.00000,0.00000
78.80250,0.49500,0.00380,0.99620,0.00000,0.00000,0.00000
78.90250,0.49500,0.00793,0.99206,0.00000,0.00000,0.00000
79.00250,0.49500,0.00853,0.99146,0.00000,0.00000,0.00000
79.10250,0.49500,0.00506,0.99492,0.00000,0.00000,0.00003
79.20250,0.49500,0.00491,0.99508,0.00000,0.00000,0.00001
79.30250,0.49500,0.00110,0.99890,0.00000,0.00000,0.00000
