Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00778,0.99220,0.00002
55.70250,0.49500,0.00525,0.99474,0.00001
55.80250,0.49500,0.00790,0.99210,0.00000
55.90250,0.49500,0.00333,0.99667,0.00001
56.00250,0.49500,0.00529,0.99471,0.00000
56.10250,0.49500,0.00730,0.99270,0.00000
56.20250,0.49500,0.00434,0.99565,0.00000
56.30250,0.49500,0.00339,0.99661,0.00000
56.40250,0.49500,0.00355,0.99644,0.00000
56.50250,0.49500,0.00385,0.99615,0.00000
56.60250,0.49500,0.00658,0.99341,0.00000
56.70250,0.49500,0.00730,0.99269,0.00000
56.80250,0.49500,0.00544,0.99456,0.00000
56.90250,0.49500,0.00661,0.99339,0.00000
57.00250,0.49500,0.00494,0.99506,0.00000
57.10250,0.49500,0.00290,0.99710,0.00000
57.20250,0.49500,0.00468,0.99532,0.00000
57.30250,0.49500,0.00334,0.99666,0.00000
57.40250,0.49500,0.00487,0.99513,0.00000
57.50250,0.49500,0.00636,0.99364,0.00000
57.60250,0.49500,0.00562,0.99438,0.00000
57.70250,0.49500,0.00424,0.99576,0.00000
57.80250,0.49500,0.00267,0.99733,0.00000
57.90250,0.49500,0.00183,0.99817,0.00000
58.00250,0.49500,0.00348,0.99652,0.00000
58.10250,0.49500,0.00391,0.99609,0.00000
58.20250,0.49500,0.00278,0.99722,0.00000
58.30250,0.49500,0.00199,0.99801,0.00000
58.40250,0.49500,0.00445,0.99555,0.00000
58.50250,0.49500,0.00388,0.99612,0.00000
58.60250,0.49500,0.00489,0.99511,0.00000
58.70250,0.49500,0.00304,0.99696,0.00000
58.80250,0.49500,0.00628,0.99371,0.00000
58.90250,0.49500,0.00536,0.99464,0.00000
59.00250,0.49500,0.00619,0.99381,0.00000
59.10250,0.49500,0.00798,0.99201,0.00001
59.20250,0.49500,0.00686,0.99313,0.00000
59.30250,0.49500,0.01701,0.98299,0.00000
59.40250,0.49500,0.00249,0.99751,0.00000
59.50250,0.49500,0.00591,0.99409,0.00000
59.60250,0.49500,0.00979,0.99020,0.00000
59.70250,0.49500,0.00680,0.99320,0.00000
59.80250,0.49500,0.00650,0.99350,0.00000
59.90250,0.49500,0.00466,0.99534,0.00001
60.00250,0.49500,0.00502,0.99497,0.00000
60.10250,0.49500,0.00878,0.99121,0.00000
60.20250,0.49500,0.00524,0.99475,0.00000
60.30250,0.49500,0.00276,0.99724,0.00000
60.40250,0.49500,0.00533,0.99467,0.00000
60.50250,0.49500,0.00630,0.99370,0.00000
60.60250,0.49500,0.00500,0.99500,0.00000
60.70250,0.49500,0.00365,0.99635,0.00000
60.80250,0.49500,0.00299,0.99701,0.00000
60.90250,0.49500,0.00293,0.99707,0.00000
61.00250,0.49500,0.00397,0.99602,0.00000
61.10250,0.49500,0.00191,0.99808,0.00001
61.20250,0.49500,0.00401,0.99599,0.00000
61.30250,0.49500,0.00705,0.99294,0.00001
61.40250,0.49500,0.01794,0.98206,0.00000
61.50250,0.49500,0.02326,0.97674,0.00000
61.60250,0.49500,0.00831,0.99168,0.00000
61.70250,0.49500,0.00506,0.99494,0.00000
61.80250,0.49500,0.00376,0.99624,0.00000
61.90250,0.49500,0.00161,0.99839,0.00000
62.00250,0.49500,0.00357,0.99643,0.00001
62.10250,0.49500,0.00736,0.99263,0.00001
62.20250,0.49500,0.00912,0.99086,0.00002
62.30250,0.49500,0.00611,0.99388,0.00001
62.40250,0.49500,0.02085,0.97912,0.00002
62.50250,0.49500,0.03542,0.96456,0.00001
62.60250,0.49500,0.02050,0.97948,0.00002
62.70250,0.49500,0.01969,0.98030,0.00001
62.80250,0.49500,0.07214,0.92785,0.00001
62.90250,0.49500,0.34209,0.65791,0.00000
63.00250,0.49500,0.51019,0.48981,0.00000
63.10250,0.49500,0.95242,0.04758,0.00000
63.20250,0.49500,0.96615,0.03385,0.00000
63.30250,0.49500,0.99990,0.00010,0.00000
63.40250,0.49500,0.99997,0.00003,0.00000
63.50250,0.49500,0.99999,0.00001,0.00000
63.60250,0.49500,0.99845,0.00155,0.00000
63.70250,0.49500,0.99235,0.00746,0.00019
63.80250,0.49500,0.91511,0.08489,0.00000
63.90250,0.49500,0.99999,0.00001,0.00000
64.00250,0.49500,0.99984,0.00016,0.00000
64.10250,0.49500,1.00000,0.00000,0.00000
64.20250,0.49500,1.00000,0.00000,0.00000
64.30250,0.49500,0.99978,0.00022,0.00000
64.40250,0.49500,0.99853,0.00147,0.00000
64.50250,0.49500,0.99953,0.00047,0.00000
64.60250,0.49500,0.99584,0.00416,0.00000
64.70250,0.49500,0.93491,0.06509,0.00000
64.80250,0.49500,0.85682,0.14318,0.00001
64.90250,0.49500,0.94433,0.05566,0.00001
65.00250,0.49500,0.62613,0.37386,0.00000
65.10250,0.49500,0.92025,0.07975,0.00000
65.20250,0.49500,0.99938,0.00062,0.00000
65.30250,0.49500,0.93476,0.06524,0.00000
65.40250,0.49500,0.99975,0.00025,0.00000
65.50250,0.49500,0.99998,0.00002,0.00000
65.60250,0.49500,0.99999,0.00001,0.00000
65.70250,0.49500,1.00000,0.00000,0.00000
65.80250,0.49500,1.00000,0.00000,0.00000
65.90250,0.49500,1.00000,0.00000,0.00000
66.00250,0.49500,0.99939,0.00061,0.00000
66.10250,0.49500,0.94465,0.05535,0.00000
66.20250,0.49500,0.51186,0.48814,0.00000
66.30250,0.49500,0.69413,0.30587,0.00000
66.40250,0.49500,0.86821,0.13179,0.00001
66.50250,0.49500,0.16489,0.83505,0.00006
66.60250,0.49500,0.20836,0.78594,0.00571
66.70250,0.49500,0.38024,0.61846,0.00130
66.80250,0.49500,0.44393,0.55483,0.00124
66.90250,0.49500,0.51353,0.48609,0.00038
67.00250,0.49500,0.41577,0.57801,0.00621
67.10250,0.49500,0.22623,0.72578,0.04799
67.20250,0.49500,0.07534,0.91698,0.00768
67.30250,0.49500,0.00487,0.99151,0.00362
67.40250,0.49500,0.01540,0.97591,0.00870
67.50250,0.49500,0.09143,0.90242,0.00615
67.60250,0.49500,0.08128,0.88308,0.03564
67.70250,0.49500,0.32661,0.66591,0.00748
67.80250,0.49500,0.23668,0.74669,0.01662
67.90250,0.49500,0.22638,0.74773,0.02589
68.00250,0.49500,0.20579,0.77839,0.01582
68.10250,0.49500,0.04453,0.91948,0.03599
68.20250,0.49500,0.02581,0.96090,0.01329
68.30250,0.49500,0.02879,0.95927,0.01194
68.40250,0.49500,0.03606,0.95320,0.01075
68.50250,0.49500,0.04128,0.94252,0.01620
68.60250,0.49500,0.06735,0.90315,0.02950
68.70250,0.49500,0.09752,0.88693,0.01555
68.80250,0.49500,0.03018,0.95615,0.01367
68.90250,0.49500,0.08076,0.90657,0.01267
69.00250,0.49500,0.06368,0.91923,0.01709
69.10250,0.49500,0.03134,0.95743,0.01124
69.20250,0.49500,0.03832,0.93349,0.02819
69.30250,0.49500,0.00907,0.98594,0.00500
69.40250,0.49500,0.00815,0.98589,0.00595
69.50250,0.49500,0.00656,0.98315,0.01029
69.60250,0.49500,0.01296,0.97478,0.01226
69.70250,0.49500,0.00946,0.98008,0.01046
69.80250,0.49500,0.00752,0.98797,0.00450
69.90250,0.49500,0.00572,0.98705,0.00724
70.00250,0.49500,0.01399,0.97807,0.00795
70.10250,0.49500,0.01718,0.97024,0.01258
70.20250,0.49500,0.01915,0.97125,0.00960
70.30250,0.49500,0.00548,0.99035,0.00416
70.40250,0.49500,0.00365,0.98881,0.00754
70.50250,0.49500,0.00582,0.98662,0.00756
70.60250,0.49500,0.01875,0.97732,0.00393
70.70250,0.49500,0.02556,0.96354,0.01090
70.80250,0.49500,0.01999,0.97062,0.00939
70.90250,0.49500,0.01177,0.98122,0.00701
71.00250,0.49500,0.02694,0.96320,0.00986
71.10250,0.49500,0.01037,0.98145,0.00818
71.20250,0.49500,0.00502,0.98810,0.00689
71.30250,0.49500,0.00651,0.98129,0.01219
71.40250,0.49500,0.00709,0.97833,0.01458
71.50250,0.49500,0.02422,0.96889,0.00689
71.60250,0.49500,0.02031,0.97274,0.00695
71.70250,0.49500,0.00813,0.98596,0.00591
71.80250,0.49500,0.00254,0.99155,0.00591
71.90250,0.49500,0.00615,0.98743,0.00641
72.00250,0.49500,0.00428,0.99091,0.00481
72.10250,0.49500,0.00324,0.99216,0.00460
72.20250,0.49500,0.00709,0.98381,0.00910
72.30250,0.49500,0.00936,0.97402,0.01661
72.40250,0.49500,0.00444,0.98477,0.01078
72.50250,0.49500,0.01117,0.98150,0.00733
72.60250,0.49500,0.00846,0.98094,0.01060
72.70250,0.49500,0.00832,0.98498,0.00670
72.80250,0.49500,0.00910,0.98142,0.00948
72.90250,0.49500,0.01277,0.97923,0.00801
73.00250,0.49500,0.02158,0.96272,0.01570
73.10250,0.49500,0.01836,0.97582,0.00582
73.20250,0.49500,0.00580,0.98689,0.00731
73.30250,0.49500,0.00837,0.98640,0.00523
73.40250,0.49500,0.01249,0.97856,0.00896
73.50250,0.49500,0.01345,0.97820,0.00836
73.60250,0.49500,0.01732,0.96395,0.01872
73.70250,0.49500,0.01511,0.97789,0.00700
73.80250,0.49500,0.02632,0.96737,0.00631
73.90250,0.49500,0.04238,0.94137,0.01626
74.00250,0.49500,0.04638,0.94757,0.00605
74.10250,0.49500,0.01729,0.94606,0.03666
74.20250,0.49500,0.02993,0.96278,0.00730
74.30250,0.49500,0.01519,0.97234,0.01247
74.40250,0.49500,0.00710,0.98700,0.00591
74.50250,0.49500,0.00743,0.97259,0.01998
74.60250,0.49500,0.00407,0.98738,0.00855
74.70250,0.49500,0.01250,0.97510,0.01240
74.80250,0.49500,0.00899,0.97849,0.01252
74.90250,0.49500,0.00554,0.98573,0.00873
75.00250,0.49500,0.02210,0.93294,0.04497
75.10250,0.49500,0.01378,0.98025,0.00597
75.20250,0.49500,0.02123,0.97283,0.00594
75.30250,0.49500,0.02172,0.96155,0.01673
75.40250,0.49500,0.01043,0.97930,0.01028
75.50250,0.49500,0.01192,0.97796,0.01012
75.60250,0.49500,0.00480,0.99008,0.00512
75.70250,0.49500,0.00605,0.98752,0.00644
75.80250,0.49500,0.01199,0.95572,0.03229
75.90250,0.49500,0.01018,0.98193,0.00789
76.00250,0.49500,0.00690,0.98451,0.00859
76.10250,0.49500,0.01404,0.97389,0.01207
76.20250,0.49500,0.00448,0.98950,0.00601
76.30250,0.49500,0.00637,0.98851,0.00511
76.40250,0.49500,0.01340,0.98013,0.00647
76.50250,0.49500,0.01103,0.97987,0.00910
76.60250,0.49500,0.01858,0.97252,0.00890
76.70250,0.49500,0.00523,0.98340,0.01137
76.80250,0.49500,0.01452,0.98046,0.00502
76.90250,0.49500,0.01613,0.97763,0.00624
77.00250,0.49500,0.01259,0.97967,0.00774
77.10250,0.49500,0.01221,0.98206,0.00573
77.20250,0.49500,0.00738,0.97876,0.01386
77.30250,0.49500,0.00862,0.97893,0.01245
77.40250,0.49500,0.00789,0.97600,0.01611
77.50250,0.49500,0.00718,0.98211,0.01070
77.60250,0.49500,0.00606,0.97237,0.02156
77.70250,0.49500,0.00611,0.98738,0.00651
77.80250,0.49500,0.01077,0.98251,0.00672
77.90250,0.49500,0.00771,0.98337,0.00893
78.00250,0.49500,0.00532,0.98724,0.00743
78.10250,0.49500,0.00702,0.98225,0.01073
78.20250,0.49500,0.00904,0.98139,0.00957
78.30250,0.49500,0.01173,0.98059,0.00768
78.40250,0.49500,0.00903,0.98192,0.00905
78.50250,0.49500,0.01346,0.96795,0.01860
78.60250,0.49500,0.01814,0.97603,0.00583
78.70250,0.49500,0.01008,0.97897,0.01095
78.80250,0.49500,0.00810,0.98518,0.00673
78.90250,0.49500,0.01222,0.96301,0.02478
79.00250,0.49500,0.00850,0.97796,0.01354
79.10250,0.49500,0.00435,0.98472,0.01094
79.20250,0.49500,0.00418,0.97947,0.01635
79.30250,0.49500,0.00406,0.98354,0.01240
79.40250,0.49500,0.01000,0.97201,0.01799
79.50250,0.49500,0.00534,0.98482,0.00984
79.60250,0.49500,0.00426,0.98975,0.00599
79.70250,0.49500,0.00538,0.97542,0.01921
79.80250,0.49500,0.00395,0.99019,0.00586
79.90250,0.49500,0.00478,0.98637,0.00885
80.00250,0.49500,0.00451,0.98875,0.00675
80.10250,0.49500,0.00462,0.98919,0.00619
80.20250,0.49500,0.00438,0.98432,0.01131
80.30250,0.49500,0.00332,0.99090,0.00578
80.40250,0.49500,0.00240,0.99217,0.00543
80.50250,0.49500,0.00251,0.99222,0.00527
80.60250,0.49500,0.00847,0.98375,0.00778
80.70250,0.49500,0.01175,0.97771,0.01054
80.80250,0.49500,0.00886,0.98539,0.00575
80.90250,0.49500,0.00948,0.97917,0.01135
81.00250,0.49500,0.00793,0.98644,0.00562
81.10250,0.49500,0.00639,0.98436,0.00924
81.20250,0.49500,0.01777,0.97227,0.00996
81.30250,0.49500,0.01116,0.97907,0.00977
81.40250,0.49500,0.00696,0.98595,0.00709
81.50250,0.49500,0.00623,0.98119,0.01258
81.60250,0.49500,0.00795,0.98563,0.00641
81.70250,0.49500,0.03207,0.94547,0.02246
81.80250,0.49500,0.01504,0.97105,0.01391
81.90250,0.49500,0.01981,0.95758,0.02261
82.00250,0.49500,0.03003,0.95437,0.01561
82.10250,0.49500,0.02546,0.95670,0.01784
82.20250,0.49500,0.11645,0.86692,0.01663
82.30250,0.49500,0.08276,0.89307,0.02417
82.40250,0.49500,0.27675,0.70290,0.02036
82.50250,0.49500,0.25874,0.71257,0.02869
82.60250,0.49500,0.84683,0.15249,0.00068
82.70250,0.49500,0.98579,0.01383,0.00038
82.80250,0.49500,0.99998,0.00002,0.00000
82.90250,0.49500,0.99999,0.00001,0.00000
83.00250,0.49500,0.99996,0.00004,0.00000
83.10250,0.49500,0.99995,0.00005,0.00000
83.20250,0.49500,0.99901,0.00099,0.00000
83.30250,0.49500,0.99845,0.00155,0.00000
83.40250,0.49500,0.92876,0.07124,0.00000
83.50250,0.49500,0.99998,0.00002,0.00000
83.60250,0.49500,0.99981,0.00019,0.00000
83.70250,0.49500,1.00000,0.00000,0.00000
83.80250,0.49500,1.00000,0.00000,0.00000
83.90250,0.49500,1.00000,0.00000,0.00000
84.00250,0.49500,1.00000,0.00000,0.00000
84.10250,0.49500,1.00000,0.00000,0.00000
84.20250,0.49500,0.99951,0.00049,0.00000
84.30250,0.49500,0.75882,0.24118,0.00000
84.40250,0.49500,0.38983,0.61017,0.00000
84.50250,0.49500,0.12471,0.87529,0.00000
84.60250,0.49500,0.10372,0.89628,0.00000
84.70250,0.49500,0.01498,0.98502,0.00000
84.80250,0.49500,0.00854,0.99146,0.00000
84.90250,0.49500,0.00392,0.99608,0.00000
85.00250,0.49500,0.01676,0.98324,0.00000
85.10250,0.49500,0.02062,0.97938,0.00000
85.20250,0.49500,0.02998,0.97002,0.00000
85.30250,0.49500,0.01428,0.98572,0.00000
85.40250,0.49500,0.02081,0.97919,0.00000
85.50250,0.49500,0.01266,0.98734,0.00000
85.60250,0.49500,0.01203,0.98797,0.00000
85.70250,0.49500,0.03705,0.96295,0.00000
85.80250,0.49500,0.01268,0.98732,0.00000
85.90250,0.49500,0.01647,0.98353,0.00000
86.00250,0.49500,0.00766,0.99234,0.00000
86.10250,0.49500,0.00470,0.99530,0.00000
86.20250,0.49500,0.00371,0.99629,0.00000
86.30250,0.49500,0.00957,0.99043,0.00000
86.40250,0.49500,0.00630,0.99370,0.00000
86.50250,0.49500,0.00831,0.99169,0.00000
86.60250,0.49500,0.00973,0.99027,0.00000
86.70250,0.49500,0.00687,0.99313,0.00000
86.80250,0.49500,0.00378,0.99622,0.00000
86.90250,0.49500,0.00455,0.99545,0.00000
87.00250,0.49500,0.00365,0.99635,0.00000
87.10250,0.49500,0.00352,0.99648,0.00000
87.20250,0.49500,0.00555,0.99445,0.00000
87.30250,0.49500,0.00747,0.99253,0.00000
87.40250,0.49500,0.00699,0.99301,0.00000
87.50250,0.49500,0.01323,0.98677,0.00000
87.60250,0.49500,0.01269,0.98731,0.00000
87.70250,0.49500,0.03824,0.96176,0.00000
87.80250,0.49500,0.04232,0.95768,0.00000
87.90250,0.49500,0.02214,0.97786,0.00000
88.00250,0.49500,0.00283,0.99717,0.00000
88.10250,0.49500,0.00291,0.99709,0.00000
88.20250,0.49500,0.00317,0.99683,0.00000
88.30250,0.49500,0.00370,0.99630,0.00000
88.40250,0.49500,0.00462,0.99538,0.00000
88.50250,0.49500,0.00705,0.99295,0.00000
88.60250,0.49500,0.00318,0.99682,0.00000
88.70250,0.49500,0.00269,0.99731,0.00000
88.80250,0.49500,0.00388,0.99612,0.00000
88.90250,0.49500,0.00196,0.99804,0.00000
89.00250,0.49500,0.00522,0.99478,0.00000
89.10250,0.49500,0.00634,0.99366,0.00000
89.20250,0.49500,0.00610,0.99390,0.00000
89.30250,0.49500,0.00750,0.99250,0.00000
89.40250,0.49500,0.00369,0.99631,0.00000
89.50250,0.49500,0.00317,0.99683,0.00000
89.60250,0.49500,0.00400,0.99600,0.00000
89.70250,0.49500,0.00535,0.99465,0.00000
89.80250,0.49500,0.00935,0.99065,0.00000
89.90250,0.49500,0.01143,0.98857,0.00000
90.00250,0.49500,0.00494,0.99506,0.00000
90.10250,0.49500,0.00392,0.99608,0.00000
90.20250,0.49500,0.00424,0.99576,0.00000
90.30250,0.49500,0.00367,0.99633,0.00000
90.40250,0.49500,0.00830,0.99170,0.00000
90.50250,0.49500,0.00582,0.99418,0.00000
90.60250,0.49500,0.00433,0.99567,0.00000
90.70250,0.49500,0.00306,0.99694,0.00000
90.80250,0.49500,0.00402,0.99598,0.00000
90.90250,0.49500,0.00508,0.99492,0.00000
91.00250,0.49500,0.00321,0.99679,0.00000
91.10250,0.49500,0.00488,0.99512,0.00000
91.20250,0.49500,0.00428,0.99572,0.00000
91.30250,0.49500,0.00465,0.99535,0.00000
91.40250,0.49500,0.00526,0.99474,0.00000
91.50250,0.49500,0.00348,0.99652,0.00000
91.60250,0.49500,0.00426,0.99574,0.00000
91.70250,0.49500,0.01964,0.98036,0.00000
91.80250,0.49500,0.01000,0.99000,0.00000
91.90250,0.49500,0.00548,0.99452,0.00000
92.00250,0.49500,0.00354,0.99646,0.00000
92.10250,0.49500,0.00217,0.99783,0.00000
92.20250,0.49500,0.00224,0.99776,0.00000
92.30250,0.49500,0.00236,0.99764,0.00000
92.40250,0.49500,0.00229,0.99771,0.00000
92.50250,0.49500,0.00301,0.99699,0.00000
92.60250,0.49500,0.00521,0.99479,0.00000
92.70250,0.49500,0.00829,0.99171,0.00000
92.80250,0.49500,0.01208,0.98792,0.00000
92.90250,0.49500,0.01095,0.98905,0.00000
93.00250,0.49500,0.00544,0.99456,0.00000
93.10250,0.49500,0.01218,0.98782,0.00000
93.20250,0.49500,0.00427,0.99573,0.00000
93.30250,0.49500,0.04517,0.95483,0.00000
93.40250,0.49500,0.03626,0.96374,0.00000
93.50250,0.49500,0.01668,0.98332,0.00000
93.60250,0.49500,0.01505,0.98495,0.00000
93.70250,0.49500,0.00975,0.99025,0.00000
93.80250,0.49500,0.00595,0.99405,0.00000
93.90250,0.49500,0.01188,0.98812,0.00000
94.00250,0.49500,0.01086,0.98914,0.00000
94.10250,0.49500,0.00685,0.99315,0.00000
94.20250,0.49500,0.00711,0.99289,0.00000
94.30250,0.49500,0.00673,0.99327,0.00000
94.40250,0.49500,0.00343,0.99657,0.00000
94.50250,0.49500,0.00485,0.99515,0.00000
94.60250,0.49500,0.00351,0.99649,0.00000
94.70250,0.49500,0.00360,0.99640,0.00000
94.80250,0.49500,0.00500,0.99500,0.00000
94.90250,0.49500,0.00573,0.99427,0.00000
95.00250,0.49500,0.00979,0.99021,0.00000
95.10250,0.49500,0.00566,0.99434,0.00000
95.20250,0.49500,0.00340,0.99660,0.00000
95.30250,0.49500,0.00403,0.99597,0.00000
95.40250,0.49500,0.00209,0.99791,0.00000
95.50250,0.49500,0.00198,0.99802,0.00000
95.60250,0.49500,0.00218,0.99782,0.00000
95.70250,0.49500,0.00210,0.99790,0.00000
95.80250,0.49500,0.00168,0.99832,0.00000
95.90250,0.49500,0.00241,0.99759,0.00000
96.00250,0.49500,0.00316,0.99685,0.00000
96.10250,0.49500,0.00395,0.99605,0.00000
96.20250,0.49500,0.00477,0.99523,0.00000
96.30250,0.49500,0.00390,0.99610,0.00000
96.40250,0.49500,0.00287,0.99713,0.00000
96.50250,0.49500,0.00273,0.99727,0.00000
96.60250,0.49500,0.00296,0.99704,0.00000
96.70250,0.49500,0.00593,0.99407,0.00000
96.80250,0.49500,0.00568,0.99432,0.00000
96.90250,0.49500,0.00496,0.99504,0.00000
97.00250,0.49500,0.00699,0.99301,0.00000
97.10250,0.49500,0.00273,0.99727,0.00000
97.20250,0.49500,0.00357,0.99643,0.00000
97.30250,0.49500,0.00238,0.99762,0.00000
97.40250,0.49500,0.00421,0.99579,0.00000
97.50250,0.49500,0.00252,0.99748,0.00000
97.60250,0.49500,0.00488,0.99512,0.00000
97.70250,0.49500,0.00421,0.99579,0.00000
97.80250,0.49500,0.00506,0.99494,0.00000
97.90250,0.49500,0.00361,0.99639,0.00000
98.00250,0.49500,0.00509,0.99491,0.00000
98.10250,0.49500,0.00561,0.99439,0.00000
98.20250,0.49500,0.00513,0.99487,0.00000
98.30250,0.49500,0.00453,0.99547,0.00000
98.40250,0.49500,0.00399,0.99601,0.00000
98.50250,0.49500,0.00431,0.99569,0.00000
98.60250,0.49500,0.00805,0.99195,0.00000
98.70250,0.49500,0.00708,0.99292,0.00000
98.80250,0.49500,0.00887,0.99113,0.00000
98.90250,0.49500,0.01197,0.98803,0.00000
99.00250,0.49500,0.00669,0.99332,0.00000
99.10250,0.49500,0.00497,0.99503,0.00000
99.20250,0.49500,0.00588,0.99412,0.00000
99.30250,0.49500,0.01119,0.98881,0.00000
99.40250,0.49500,0.00954,0.99046,0.00000
99.50250,0.49500,0.01029,0.98971,0.00000
99.60250,0.49500,0.01501,0.98499,0.00000
99.70250,0.49500,0.00907,0.99093,0.00000
99.80250,0.49500,0.01564,0.98436,0.00000
99.90250,0.49500,0.02654,0.97346,0.00000
100.00250,0.49500,0.02715,0.97285,0.00000
100.10250,0.49500,0.01497,0.98503,0.00000
100.20250,0.49500,0.00855,0.99145,0.00000
100.30250,0.49500,0.00330,0.99670,0.00000
100.40250,0.49500,0.00381,0.99619,0.00000
100.50250,0.49500,0.00591,0.99409,0.00000
100.60250,0.49500,0.00717,0.99283,0.00000
100.70250,0.49500,0.01840,0.98160,0.00000
100.80250,0.49500,0.02096,0.97904,0.00000
100.90250,0.49500,0.01841,0.98159,0.00000
101.00250,0.49500,0.00939,0.99061,0.00000
101.10250,0.49500,0.01071,0.98929,0.00000
101.20250,0.49500,0.00505,0.99495,0.00000
101.30250,0.49500,0.00699,0.99301,0.00000
101.40250,0.49500,0.00482,0.99518,0.00000
101.50250,0.49500,0.00388,0.99613,0.00000
101.60250,0.49500,0.00277,0.99723,0.00000
101.70250,0.49500,0.00326,0.99674,0.00000
101.80250,0.49500,0.01261,0.98739,0.00000
101.90250,0.49500,0.01605,0.98395,0.00000
102.00250,0.49500,0.01059,0.98941,0.00000
102.10250,0.49500,0.00618,0.99382,0.00000
102.20250,0.49500,0.00611,0.99389,0.00000
102.30250,0.49500,0.01231,0.98769,0.00000
102.40250,0.49500,0.00508,0.99492,0.00000
102.50250,0.49500,0.00844,0.99156,0.00000
102.60250,0.49500,0.00509,0.99491,0.00000
102.70250,0.49500,0.01068,0.98932,0.00000
102.80250,0.49500,0.00793,0.99207,0.00000
102.90250,0.49500,0.00360,0.99640,0.00000
103.00250,0.49500,0.00603,0.99397,0.00000
103.10250,0.49500,0.00563,0.99437,0.00000
103.20250,0.49500,0.01798,0.98202,0.00000
103.30250,0.49500,0.01182,0.98818,0.00000
103.40250,0.49500,0.01114,0.98886,0.00000
103.50250,0.49500,0.01066,0.98934,0.00000
103.60250,0.49500,0.00497,0.99503,0.00000
103.70250,0.49500,0.00887,0.99113,0.00000
103.80250,0.49500,0.00525,0.99475,0.00000
103.90250,0.49500,0.00635,0.99365,0.00000
104.00250,0.49500,0.00556,0.99444,0.00000
104.10250,0.49500,0.00384,0.99616,0.00000
104.20250,0.49500,0.01065,0.98935,0.00000
104.30250,0.49500,0.00788,0.99212,0.00000
104.40250,0.49500,0.00755,0.99245,0.00000
104.50250,0.49500,0.00346,0.99654,0.00000
104.60250,0.49500,0.00424,0.99576,0.00000
104.70250,0.49500,0.00312,0.99688,0.00000
104.80250,0.49500,0.00596,0.99404,0.00000
104.90250,0.49500,0.00240,0.99760,0.00000
105.00250,0.49500,0.00413,0.99587,0.00000
105.10250,0.49500,0.00342,0.99658,0.00000
105.20250,0.49500,0.00224,0.99776,0.00000
105.30250,0.49500,0.00412,0.99588,0.00000
105.40250,0.49500,0.00546,0.99454,0.00000
105.50250,0.49500,0.00406,0.99594,0.00000
105.60250,0.49500,0.00339,0.99661,0.00000
105.70250,0.49500,0.00382,0.99618,0.00000
105.80250,0.49500,0.00347,0.99653,0.00000
105.90250,0.49500,0.00651,0.99349,0.00000
106.00250,0.49500,0.00517,0.99483,0.00000
106.10250,0.49500,0.00745,0.99255,0.00000
106.20250,0.49500,0.00427,0.99573,0.00000
106.30250,0.49500,0.00819,0.99181,0.00000
106.40250,0.49500,0.00825,0.99175,0.00000
106.50250,0.49500,0.00586,0.99414,0.00000
106.60250,0.49500,0.00497,0.99503,0.00000
106.70250,0.49500,0.00452,0.99548,0.00000
106.80250,0.49500,0.00444,0.99556,0.00000
106.90250,0.49500,0.05686,0.94314,0.00000
107.00250,0.49500,0.27390,0.72610,0.00000
107.10250,0.49500,0.27356,0.72644,0.00000
107.20250,0.49500,0.39632,0.60368,0.00000
107.30250,0.49500,0.09645,0.90355,0.00000
107.40250,0.49500,0.31816,0.68184,0.00000
107.50250,0.49500,0.52739,0.47261,0.00000
107.60250,0.49500,0.98360,0.01640,0.00000
107.70250,0.49500,0.99795,0.00205,0.00000
107.80250,0.49500,1.00000,0.00000,0.00000
107.90250,0.49500,1.00000,0.00000,0.00000
108.00250,0.49500,1.00000,0.00000,0.00000
108.10250,0.49500,1.00000,0.00000,0.00000
108.20250,0.49500,1.00000,0.00000,0.00000
108.30250,0.49500,1.00000,0.00000,0.00000
108.40250,0.49500,1.00000,0.00000,0.00000
108.50250,0.49500,1.00000,0.00000,0.00000
108.60250,0.49500,1.00000,0.00000,0.00000
108.70250,0.49500,1.00000,0.00000,0.00000
108.80250,0.49500,1.00000,0.00000,0.00000
108.90250,0.49500,1.00000,0.00000,0.00000
109.00250,0.49500,0.99995,0.00005,0.00000
109.10250,0.49500,0.99997,0.00003,0.00000
109.20250,0.49500,0.59988,0.40012,0.00000
109.30250,0.49500,0.42012,0.57988,0.00000
109.40250,0.49500,0.17950,0.82050,0.00000
109.50250,0.49500,0.24734,0.75266,0.00000
109.60250,0.49500,0.31917,0.68084,0.00000
109.70250,0.49500,0.13937,0.86063,0.00000
109.80250,0.49500,0.03801,0.96199,0.00000
109.90250,0.49500,0.04647,0.95353,0.00000
110.00250,0.49500,0.02580,0.97420,0.00000
110.10250,0.49500,0.01659,0.98341,0.00000
110.20250,0.49500,0.02295,0.97705,0.00000
110.30250,0.49500,0.02894,0.97106,0.00000
110.40250,0.49500,0.12147,0.87853,0.00000
110.50250,0.49500,0.26478,0.73522,0.00000
110.60250,0.49500,0.15941,0.84059,0.00000
110.70250,0.49500,0.10159,0.89841,0.00000
110.80250,0.49500,0.17410,0.82590,0.00000
110.90250,0.49500,0.33498,0.66502,0.00000
111.00250,0.49500,0.25124,0.74876,0.00000
111.10250,0.49500,0.06034,0.93966,0.00000
111.20250,0.49500,0.00830,0.99170,0.00000
111.30250,0.49500,0.00722,0.99278,0.00000
