Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00426,0.66118,0.33456
55.70250,0.49500,0.00726,0.71748,0.27526
55.80250,0.49500,0.00737,0.85044,0.14218
55.90250,0.49500,0.00061,0.51472,0.48467
56.00250,0.49500,0.00220,0.69550,0.30230
56.10250,0.49500,0.00273,0.87073,0.12654
56.20250,0.49500,0.02819,0.82063,0.15119
56.30250,0.49500,0.01438,0.91937,0.06626
56.40250,0.49500,0.00410,0.77748,0.21843
56.50250,0.49500,0.00110,0.53256,0.46633
56.60250,0.49500,0.00085,0.67706,0.32209
56.70250,0.49500,0.00719,0.53431,0.45850
56.80250,0.49500,0.01872,0.79580,0.18548
56.90250,0.49500,0.02812,0.22025,0.75163
57.00250,0.49500,0.00599,0.87597,0.11804
57.10250,0.49500,0.00525,0.78971,0.20504
57.20250,0.49500,0.01433,0.77888,0.20679
57.30250,0.49500,0.00226,0.91155,0.08619
57.40250,0.49500,0.02676,0.88766,0.08558
57.50250,0.49500,0.00171,0.89696,0.10133
57.60250,0.49500,0.02658,0.65535,0.31807
57.70250,0.49500,0.00130,0.85726,0.14144
57.80250,0.49500,0.01106,0.65013,0.33881
57.90250,0.49500,0.00152,0.24954,0.74893
58.00250,0.49500,0.00145,0.72089,0.27766
58.10250,0.49500,0.00538,0.56917,0.42545
58.20250,0.49500,0.00048,0.18069,0.81883
58.30250,0.49500,0.00270,0.68245,0.31485
58.40250,0.49500,0.00811,0.18693,0.80496
58.50250,0.49500,0.00351,0.44332,0.55316
58.60250,0.49500,0.00668,0.75951,0.23381
58.70250,0.49500,0.00900,0.75026,0.24074
58.80250,0.49500,0.00525,0.32546,0.66929
58.90250,0.49500,0.00608,0.68613,0.30779
59.00250,0.49500,0.00794,0.25945,0.73261
59.10250,0.49500,0.00512,0.44453,0.55034
59.20250,0.49500,0.00349,0.69472,0.30179
59.30250,0.49500,0.00139,0.55122,0.44740
59.40250,0.49500,0.00187,0.39179,0.60634
59.50250,0.49500,0.00068,0.63192,0.36740
59.60250,0.49500,0.00124,0.46834,0.53042
59.70250,0.49500,0.00781,0.89855,0.09365
59.80250,0.49500,0.00456,0.24351,0.75193
59.90250,0.49500,0.01102,0.70306,0.28592
60.00250,0.49500,0.01294,0.24488,0.74218
60.10250,0.49500,0.01991,0.19835,0.78174
60.20250,0.49500,0.00287,0.11986,0.87727
60.30250,0.49500,0.03394,0.07798,0.88808
60.40250,0.49500,0.00072,0.78495,0.21432
60.50250,0.49500,0.00108,0.93464,0.06428
60.60250,0.49500,0.00262,0.24799,0.74938
60.70250,0.49500,0.00336,0.86373,0.13291
60.80250,0.49500,0.02581,0.60126,0.37294
60.90250,0.49500,0.00225,0.09516,0.90260
61.00250,0.49500,0.05306,0.29613,0.65081
61.10250,0.49500,0.00835,0.03209,0.95956
61.20250,0.49500,0.01776,0.03851,0.94373
61.30250,0.49500,0.00971,0.34563,0.64466
61.40250,0.49500,0.01320,0.21545,0.77135
61.50250,0.49500,0.00179,0.25114,0.74707
61.60250,0.49500,0.00348,0.27070,0.72582
61.70250,0.49500,0.00137,0.58449,0.41414
61.80250,0.49500,0.00086,0.03341,0.96572
61.90250,0.49500,0.00107,0.16470,0.83423
62.00250,0.49500,0.03511,0.15998,0.80490
62.10250,0.49500,0.03565,0.00975,0.95461
62.20250,0.49500,0.03049,0.03948,0.93003
62.30250,0.49500,0.00615,0.25855,0.73531
62.40250,0.49500,0.00368,0.02548,0.97084
62.50250,0.49500,0.00959,0.02365,0.96676
62.60250,0.49500,0.00599,0.00494,0.98908
62.70250,0.49500,0.19948,0.06981,0.73071
62.80250,0.49500,0.00554,0.02485,0.96961
62.90250,0.49500,0.00290,0.33830,0.65880
63.00250,0.49500,0.00187,0.21619,0.78195
63.10250,0.49500,0.00090,0.04297,0.95613
63.20250,0.49500,0.00925,0.01784,0.97292
63.30250,0.49500,0.02946,0.08516,0.88537
63.40250,0.49500,0.09694,0.01472,0.88834
63.50250,0.49500,0.03233,0.22117,0.74650
63.60250,0.49500,0.19529,0.06981,0.73490
63.70250,0.49500,0.00392,0.06597,0.93011
63.80250,0.49500,0.00213,0.06323,0.93464
63.90250,0.49500,0.00250,0.02452,0.97298
64.00250,0.49500,0.00404,0.08604,0.90992
64.10250,0.49500,0.00465,0.53828,0.45707
64.20250,0.49500,0.00325,0.25321,0.74354
64.30250,0.49500,0.01100,0.39946,0.58954
64.40250,0.49500,0.05026,0.40635,0.54340
64.50250,0.49500,0.07637,0.26220,0.66142
64.60250,0.49500,0.13974,0.72997,0.13029
64.70250,0.49500,0.00515,0.02306,0.97179
64.80250,0.49500,0.01603,0.22824,0.75573
64.90250,0.49500,0.33929,0.05081,0.60990
65.00250,0.49500,0.00724,0.26248,0.73028
65.10250,0.49500,0.00510,0.61445,0.38045
65.20250,0.49500,0.00420,0.02611,0.96969
65.30250,0.49500,0.00338,0.05049,0.94613
65.40250,0.49500,0.00365,0.00481,0.99154
65.50250,0.49500,0.00432,0.09501,0.90067
65.60250,0.49500,0.05744,0.17261,0.76995
65.70250,0.49500,0.01473,0.41375,0.57152
65.80250,0.49500,0.02602,0.42034,0.55365
65.90250,0.49500,0.00146,0.38997,0.60858
66.00250,0.49500,0.00135,0.39607,0.60259
66.10250,0.49500,0.00086,0.11337,0.88577
66.20250,0.49500,0.00280,0.32284,0.67436
66.30250,0.49500,0.00041,0.06790,0.93169
66.40250,0.49500,0.00381,0.03489,0.96130
66.50250,0.49500,0.08450,0.06774,0.84777
66.60250,0.49500,0.00297,0.08432,0.91271
66.70250,0.49500,0.04813,0.30909,0.64277
66.80250,0.49500,0.00254,0.24258,0.75488
66.90250,0.49500,0.00135,0.62215,0.37650
67.00250,0.49500,0.00146,0.25488,0.74366
67.10250,0.49500,0.00288,0.71378,0.28334
67.20250,0.49500,0.01175,0.41292,0.57534
67.30250,0.49500,0.00589,0.72950,0.26460
67.40250,0.49500,0.03461,0.63315,0.33224
67.50250,0.49500,0.00300,0.68272,0.31428
67.60250,0.49500,0.00543,0.69962,0.29494
67.70250,0.49500,0.03021,0.66286,0.30693
67.80250,0.49500,0.00150,0.04277,0.95573
67.90250,0.49500,0.00348,0.92806,0.06846
68.00250,0.49500,0.00094,0.20422,0.79485
68.10250,0.49500,0.01762,0.49497,0.48740
68.20250,0.49500,0.00316,0.89427,0.10258
68.30250,0.49500,0.01449,0.60628,0.37923
68.40250,0.49500,0.01105,0.75204,0.23691
68.50250,0.49500,0.13723,0.24245,0.62032
68.60250,0.49500,0.00685,0.68014,0.31302
68.70250,0.49500,0.23926,0.20263,0.55811
68.80250,0.49500,0.02138,0.32940,0.64922
68.90250,0.49500,0.06398,0.52289,0.41313
69.00250,0.49500,0.03116,0.35301,0.61583
69.10250,0.49500,0.06773,0.58624,0.34602
69.20250,0.49500,0.03395,0.40775,0.55830
69.30250,0.49500,0.01258,0.35705,0.63037
69.40250,0.49500,0.15548,0.36169,0.48283
69.50250,0.49500,0.00189,0.74537,0.25274
69.60250,0.49500,0.01038,0.34690,0.64272
69.70250,0.49500,0.00630,0.48804,0.50566
69.80250,0.49500,0.00121,0.19735,0.80144
69.90250,0.49500,0.00096,0.07494,0.92411
70.00250,0.49500,0.00153,0.00689,0.99159
70.10250,0.49500,0.00552,0.03105,0.96342
70.20250,0.49500,0.02341,0.20675,0.76984
70.30250,0.49500,0.00163,0.70404,0.29433
70.40250,0.49500,0.00542,0.61289,0.38169
70.50250,0.49500,0.00224,0.52436,0.47341
70.60250,0.49500,0.00292,0.30394,0.69314
70.70250,0.49500,0.00130,0.04701,0.95169
70.80250,0.49500,0.01578,0.43834,0.54588
70.90250,0.49500,0.00281,0.09546,0.90173
71.00250,0.49500,0.00361,0.57909,0.41731
71.10250,0.49500,0.01455,0.51850,0.46695
71.20250,0.49500,0.01938,0.19568,0.78495
71.30250,0.49500,0.02069,0.42741,0.55190
71.40250,0.49500,0.00799,0.66900,0.32301
71.50250,0.49500,0.00198,0.92128,0.07674
71.60250,0.49500,0.00557,0.66205,0.33238
71.70250,0.49500,0.00158,0.73245,0.26598
71.80250,0.49500,0.00043,0.41337,0.58621
71.90250,0.49500,0.00351,0.37243,0.62406
72.00250,0.49500,0.05281,0.36979,0.57740
72.10250,0.49500,0.00697,0.45650,0.53652
72.20250,0.49500,0.07388,0.51932,0.40680
72.30250,0.49500,0.00157,0.56055,0.43788
72.40250,0.49500,0.00611,0.32459,0.66930
72.50250,0.49500,0.00964,0.18528,0.80508
72.60250,0.49500,0.00457,0.63607,0.35936
72.70250,0.49500,0.02085,0.33657,0.64258
72.80250,0.49500,0.02554,0.43056,0.54390
72.90250,0.49500,0.06562,0.30007,0.63431
73.00250,0.49500,0.10817,0.22121,0.67063
73.10250,0.49500,0.00484,0.27013,0.72503
73.20250,0.49500,0.00253,0.02114,0.97632
73.30250,0.49500,0.00310,0.05629,0.94062
73.40250,0.49500,0.00072,0.03323,0.96605
73.50250,0.49500,0.00295,0.01858,0.97847
73.60250,0.49500,0.04827,0.00779,0.94394
73.70250,0.49500,0.03782,0.01662,0.94557
73.80250,0.49500,0.01748,0.28855,0.69396
73.90250,0.49500,0.05594,0.21406,0.72999
74.00250,0.49500,0.04850,0.03677,0.91473
74.10250,0.49500,0.00765,0.47543,0.51692
74.20250,0.49500,0.00268,0.43392,0.56340
74.30250,0.49500,0.00546,0.19337,0.80117
74.40250,0.49500,0.00750,0.11844,0.87406
74.50250,0.49500,0.00212,0.26381,0.73406
74.60250,0.49500,0.03627,0.77484,0.18889
74.70250,0.49500,0.25673,0.08905,0.65422
74.80250,0.49500,0.03046,0.05349,0.91605
74.90250,0.49500,0.01306,0.60537,0.38157
75.00250,0.49500,0.00464,0.80822,0.18714
75.10250,0.49500,0.00179,0.38299,0.61522
75.20250,0.49500,0.00403,0.10328,0.89269
75.30250,0.49500,0.00546,0.76696,0.22758
75.40250,0.49500,0.00171,0.59177,0.40652
75.50250,0.49500,0.00175,0.60664,0.39160
75.60250,0.49500,0.01223,0.25589,0.73189
75.70250,0.49500,0.00076,0.40509,0.59415
75.80250,0.49500,0.00066,0.03377,0.96558
75.90250,0.49500,0.00510,0.15497,0.83993
76.00250,0.49500,0.00035,0.01193,0.98772
76.10250,0.49500,0.00072,0.10145,0.89784
76.20250,0.49500,0.00398,0.24796,0.74806
76.30250,0.49500,0.00599,0.60605,0.38796
76.40250,0.49500,0.00716,0.70084,0.29201
76.50250,0.49500,0.00763,0.39651,0.59585
76.60250,0.49500,0.00713,0.52659,0.46628
76.70250,0.49500,0.00129,0.29442,0.70429
76.80250,0.49500,0.12088,0.03781,0.84131
76.90250,0.49500,0.00915,0.00569,0.98517
77.00250,0.49500,0.02110,0.17632,0.80258
77.10250,0.49500,0.00379,0.10301,0.89319
77.20250,0.49500,0.02157,0.10896,0.86948
77.30250,0.49500,0.00586,0.89142,0.10272
77.40250,0.49500,0.00038,0.36908,0.63054
77.50250,0.49500,0.00088,0.01198,0.98714
77.60250,0.49500,0.00037,0.01709,0.98253
77.70250,0.49500,0.00101,0.41442,0.58458
77.80250,0.49500,0.00153,0.04466,0.95381
77.90250,0.49500,0.00253,0.20102,0.79645
78.00250,0.49500,0.00363,0.06980,0.92658
78.10250,0.49500,0.01731,0.05258,0.93011
78.20250,0.49500,0.00034,0.03527,0.96440
78.30250,0.49500,0.04867,0.26642,0.68491
78.40250,0.49500,0.00561,0.46652,0.52787
78.50250,0.49500,0.06376,0.62888,0.30737
78.60250,0.49500,0.00175,0.46400,0.53425
78.70250,0.49500,0.00074,0.65175,0.34751
78.80250,0.49500,0.00053,0.29113,0.70834
78.90250,0.49500,0.00226,0.60938,0.38836
79.00250,0.49500,0.00624,0.66790,0.32586
79.10250,0.49500,0.00307,0.03929,0.95764
79.20250,0.49500,0.00194,0.63403,0.36403
79.30250,0.49500,0.05215,0.40901,0.53884
79.40250,0.49500,0.06837,0.43550,0.49613
79.50250,0.49500,0.15133,0.17925,0.66941
79.60250,0.49500,0.00176,0.25303,0.74521
79.70250,0.49500,0.00057,0.07781,0.92162
79.80250,0.49500,0.00111,0.46391,0.53499
79.90250,0.49500,0.00199,0.12497,0.87304
80.00250,0.49500,0.00215,0.57586,0.42200
80.10250,0.49500,0.00057,0.27857,0.72086
80.20250,0.49500,0.00860,0.23331,0.75809
80.30250,0.49500,0.05897,0.06718,0.87385
80.40250,0.49500,0.00118,0.59652,0.40230
80.50250,0.49500,0.21267,0.03579,0.75154
80.60250,0.49500,0.01062,0.57650,0.41289
80.70250,0.49500,0.04839,0.04790,0.90371
80.80250,0.49500,0.00759,0.03740,0.95501
80.90250,0.49500,0.01675,0.20365,0.77960
81.00250,0.49500,0.01791,0.02463,0.95746
81.10250,0.49500,0.01008,0.12085,0.86907
81.20250,0.49500,0.03954,0.06905,0.89141
81.30250,0.49500,0.06203,0.26660,0.67137
81.40250,0.49500,0.15538,0.72800,0.11662
81.50250,0.49500,0.23274,0.22522,0.54204
81.60250,0.49500,0.00765,0.20133,0.79103
81.70250,0.49500,0.07883,0.17831,0.74286
81.80250,0.49500,0.00550,0.02783,0.96667
81.90250,0.49500,0.03444,0.07935,0.88621
82.00250,0.49500,0.02661,0.02403,0.94936
82.10250,0.49500,0.00839,0.10388,0.88772
82.20250,0.49500,0.00127,0.03164,0.96709
82.30250,0.49500,0.00094,0.00527,0.99379
82.40250,0.49500,0.00136,0.35277,0.64587
82.50250,0.49500,0.00060,0.11334,0.88606
82.60250,0.49500,0.00875,0.23835,0.75290
82.70250,0.49500,0.00844,0.03323,0.95833
82.80250,0.49500,0.03442,0.24620,0.71938
82.90250,0.49500,0.09251,0.28909,0.61839
83.00250,0.49500,0.07493,0.09898,0.82609
83.10250,0.49500,0.00745,0.46962,0.52293
83.20250,0.49500,0.01385,0.32971,0.65644
83.30250,0.49500,0.02988,0.51620,0.45391
83.40250,0.49500,0.08431,0.08890,0.82679
83.50250,0.49500,0.28438,0.03939,0.67623
83.60250,0.49500,0.23568,0.04152,0.72280
83.70250,0.49500,0.04368,0.25829,0.69802
83.80250,0.49500,0.07355,0.05499,0.87146
83.90250,0.49500,0.29611,0.02050,0.68339
84.00250,0.49500,0.84737,0.00053,0.15210
84.10250,0.49500,0.63255,0.00097,0.36648
84.20250,0.49500,0.53030,0.00111,0.46859
84.30250,0.49500,0.56102,0.00025,0.43873
84.40250,0.49500,0.73670,0.00105,0.26225
84.50250,0.49500,0.86673,0.00006,0.13320
84.60250,0.49500,0.99993,0.00000,0.00007
84.70250,0.49500,0.99999,0.00000,0.00001
84.80250,0.49500,1.00000,0.00000,0.00000
84.90250,0.49500,1.00000,0.00000,0.00000
85.00250,0.49500,1.00000,0.00000,0.00000
85.10250,0.49500,1.00000,0.00000,0.00000
85.20250,0.49500,1.00000,0.00000,0.00000
85.30250,0.49500,1.00000,0.00000,0.00000
85.40250,0.49500,1.00000,0.00000,0.00000
85.50250,0.49500,1.00000,0.00000,0.00000
85.60250,0.49500,0.99998,0.00000,0.00002
85.70250,0.49500,0.99974,0.00000,0.00026
85.80250,0.49500,0.99998,0.00000,0.00002
85.90250,0.49500,0.99999,0.00000,0.00001
86.00250,0.49500,0.99997,0.00000,0.00003
86.10250,0.49500,1.00000,0.00000,0.00000
86.20250,0.49500,0.99963,0.00000,0.00037
86.30250,0.49500,0.99726,0.00000,0.00274
86.40250,0.49500,0.99903,0.00000,0.00097
86.50250,0.49500,0.96392,0.00000,0.03608
86.60250,0.49500,0.94617,0.00000,0.05383
86.70250,0.49500,0.67769,0.00000,0.32231
86.80250,0.49500,0.26888,0.00000,0.73112
86.90250,0.49500,0.04178,0.00000,0.95822
87.00250,0.49500,0.01990,0.00000,0.98010
87.10250,0.49500,0.00090,0.00000,0.99910
87.20250,0.49500,0.00034,0.00000,0.99966
87.30250,0.49500,0.00008,0.00000,0.99992
87.40250,0.49500,0.00008,0.00000,0.99992
87.50250,0.49500,0.00082,0.00000,0.99918
87.60250,0.49500,0.00336,0.00000,0.99664
87.70250,0.49500,0.01328,0.00000,0.98672
87.80250,0.49500,0.01249,0.00000,0.98751
87.90250,0.49500,0.18988,0.00000,0.81012
88.00250,0.49500,0.21279,0.00000,0.78721
88.10250,0.49500,0.17070,0.00000,0.82930
88.20250,0.49500,0.06068,0.00000,0.93932
88.30250,0.49500,0.00212,0.00000,0.99788
88.40250,0.49500,0.00036,0.00000,0.99964
88.50250,0.49500,0.00301,0.00000,0.99699
88.60250,0.49500,0.00237,0.00000,0.99763
88.70250,0.49500,0.02984,0.00000,0.97016
88.80250,0.49500,0.00287,0.00000,0.99713
88.90250,0.49500,0.00079,0.00000,0.99921
89.00250,0.49500,0.00041,0.00000,0.99959
89.10250,0.49500,0.00022,0.00000,0.99978
89.20250,0.49500,0.00034,0.00000,0.99966
89.30250,0.49500,0.00004,0.00000,0.99996
89.40250,0.49500,0.00003,0.00000,0.99997
89.50250,0.49500,0.00010,0.00000,0.99990
89.60250,0.49500,0.00077,0.00000,0.99923
89.70250,0.49500,0.00055,0.00000,0.99945
89.80250,0.49500,0.00518,0.00000,0.99482
89.90250,0.49500,0.00448,0.00000,0.99552
90.00250,0.49500,0.00891,0.00000,0.99109
90.10250,0.49500,0.01059,0.00000,0.98941
90.20250,0.49500,0.00091,0.00000,0.99909
90.30250,0.49500,0.00069,0.00000,0.99931
90.40250,0.49500,0.00008,0.00000,0.99992
90.50250,0.49500,0.00027,0.00000,0.99973
90.60250,0.49500,0.00040,0.00000,0.99960
90.70250,0.49500,0.00137,0.00000,0.99863
90.80250,0.49500,0.00270,0.00000,0.99730
90.90250,0.49500,0.00118,0.00000,0.99882
91.00250,0.49500,0.00128,0.00000,0.99872
91.10250,0.49500,0.00068,0.00000,0.99932
91.20250,0.49500,0.00058,0.00000,0.99942
91.30250,0.49500,0.00020,0.00000,0.99980
91.40250,0.49500,0.00006,0.00000,0.99994
91.50250,0.49500,0.00004,0.00000,0.99996
91.60250,0.49500,0.00066,0.00000,0.99934
91.70250,0.49500,0.00140,0.00000,0.99860
91.80250,0.49500,0.00171,0.00000,0.99829
91.90250,0.49500,0.00073,0.00000,0.99927
92.00250,0.49500,0.00159,0.00000,0.99841
92.10250,0.49500,0.00088,0.00000,0.99912
92.20250,0.49500,0.00238,0.00000,0.99762
92.30250,0.49500,0.00053,0.00000,0.99947
92.40250,0.49500,0.00074,0.00000,0.99926
92.50250,0.49500,0.01166,0.00000,0.98834
92.60250,0.49500,0.01902,0.00000,0.98098
92.70250,0.49500,0.04444,0.00000,0.95556
92.80250,0.49500,0.00638,0.00000,0.99362
92.90250,0.49500,0.00223,0.00000,0.99777
93.00250,0.49500,0.00021,0.00000,0.99979
93.10250,0.49500,0.00019,0.00000,0.99981
93.20250,0.49500,0.00012,0.00000,0.99988
93.30250,0.49500,0.00073,0.00000,0.99927
93.40250,0.49500,0.00014,0.00000,0.99986
93.50250,0.49500,0.00009,0.00000,0.99991
93.60250,0.49500,0.00025,0.00000,0.99975
93.70250,0.49500,0.00028,0.00000,0.99972
93.80250,0.49500,0.00247,0.00000,0.99753
93.90250,0.49500,0.01005,0.00000,0.98995
94.00250,0.49500,0.01351,0.00000,0.98649
94.10250,0.49500,0.00469,0.00000,0.99531
94.20250,0.49500,0.00079,0.00000,0.99921
94.30250,0.49500,0.00007,0.00000,0.99993
94.40250,0.49500,0.00005,0.00000,0.99995
94.50250,0.49500,0.00007,0.00000,0.99993
94.60250,0.49500,0.00008,0.00000,0.99992
94.70250,0.49500,0.00010,0.00000,0.99990
94.80250,0.49500,0.00027,0.00000,0.99973
94.90250,0.49500,0.00020,0.00000,0.99980
95.00250,0.49500,0.00050,0.00000,0.99950
95.10250,0.49500,0.00016,0.00000,0.99984
95.20250,0.49500,0.00079,0.00000,0.99921
95.30250,0.49500,0.00010,0.00000,0.99990
95.40250,0.49500,0.00014,0.00000,0.99986
95.50250,0.49500,0.00029,0.00000,0.99971
95.60250,0.49500,0.00005,0.00000,0.99995
95.70250,0.49500,0.00093,0.00000,0.99907
95.80250,0.49500,0.00013,0.00000,0.99987
95.90250,0.49500,0.00059,0.00000,0.99941
96.00250,0.49500,0.00026,0.00000,0.99974
96.10250,0.49500,0.00029,0.00000,0.99971
96.20250,0.49500,0.00306,0.00000,0.99694
96.30250,0.49500,0.00024,0.00000,0.99976
96.40250,0.49500,0.01456,0.00000,0.98544
96.50250,0.49500,0.00419,0.00000,0.99581
96.60250,0.49500,0.02999,0.00000,0.97001
96.70250,0.49500,0.00294,0.00000,0.99706
96.80250,0.49500,0.00451,0.00000,0.99549
96.90250,0.49500,0.03901,0.00000,0.96099
97.00250,0.49500,0.03418,0.00000,0.96582
97.10250,0.49500,0.03582,0.00000,0.96418
97.20250,0.49500,0.00233,0.00000,0.99767
97.30250,0.49500,0.00033,0.00000,0.99967
97.40250,0.49500,0.00078,0.00000,0.99922
97.50250,0.49500,0.00392,0.00000,0.99608
97.60250,0.49500,0.00648,0.00000,0.99352
97.70250,0.49500,0.01060,0.00000,0.98940
97.80250,0.49500,0.00404,0.00000,0.99596
97.90250,0.49500,0.00053,0.00000,0.99947
98.00250,0.49500,0.00045,0.00000,0.99955
98.10250,0.49500,0.00091,0.00000,0.99909
98.20250,0.49500,0.00039,0.00000,0.99961
98.30250,0.49500,0.00596,0.00000,0.99404
98.40250,0.49500,0.00476,0.00000,0.99524
98.50250,0.49500,0.00651,0.00000,0.99349
98.60250,0.49500,0.00152,0.00000,0.99848
98.70250,0.49500,0.00036,0.00000,0.99964
98.80250,0.49500,0.00020,0.00000,0.99980
98.90250,0.49500,0.00005,0.00000,0.99995
99.00250,0.49500,0.00009,0.00000,0.99991
99.10250,0.49500,0.00018,0.00000,0.99982
99.20250,0.49500,0.00025,0.00000,0.99975
99.30250,0.49500,0.00340,0.00000,0.99660
99.40250,0.49500,0.00147,0.00000,0.99853
99.50250,0.49500,0.00264,0.00000,0.99736
99.60250,0.49500,0.00041,0.00000,0.99959
99.70250,0.49500,0.00057,0.00000,0.99943
99.80250,0.49500,0.00062,0.00000,0.99938
99.90250,0.49500,0.00070,0.00000,0.99930
100.00250,0.49500,0.00029,0.00000,0.99971
100.10250,0.49500,0.00015,0.00000,0.99985
100.20250,0.49500,0.00017,0.00000,0.99983
100.30250,0.49500,0.00045,0.00000,0.99955
100.40250,0.49500,0.00052,0.00000,0.99948
100.50250,0.49500,0.00030,0.00000,0.99970
100.60250,0.49500,0.00023,0.00000,0.99977
100.70250,0.49500,0.00101,0.00000,0.99899
100.80250,0.49500,0.00497,0.00000,0.99503
100.90250,0.49500,0.00093,0.00000,0.99907
101.00250,0.49500,0.00054,0.00000,0.99946
101.10250,0.49500,0.00043,0.00000,0.99957
101.20250,0.49500,0.00016,0.00000,0.99984
101.30250,0.49500,0.00082,0.00000,0.99918
101.40250,0.49500,0.00324,0.00000,0.99676
101.50250,0.49500,0.00034,0.00000,0.99966
101.60250,0.49500,0.00045,0.00000,0.99955
101.70250,0.49500,0.00007,0.00000,0.99993
101.80250,0.49500,0.00016,0.00000,0.99984
101.90250,0.49500,0.00082,0.00000,0.99918
102.00250,0.49500,0.00035,0.00000,0.99965
102.10250,0.49500,0.00273,0.00000,0.99727
102.20250,0.49500,0.00142,0.00000,0.99858
102.30250,0.49500,0.00067,0.00000,0.99933
102.40250,0.49500,0.00160,0.00000,0.99840
102.50250,0.49500,0.00038,0.00000,0.99962
102.60250,0.49500,0.00024,0.00000,0.99976
102.70250,0.49500,0.00027,0.00000,0.99973
102.80250,0.49500,0.00089,0.00000,0.99911
102.90250,0.49500,0.00689,0.00000,0.99311
103.00250,0.49500,0.00339,0.00000,0.99661
103.10250,0.49500,0.00611,0.00000,0.99389
103.20250,0.49500,0.00132,0.00000,0.99868
103.30250,0.49500,0.00090,0.00000,0.99910
103.40250,0.49500,0.00015,0.00000,0.99985
103.50250,0.49500,0.00006,0.00000,0.99994
103.60250,0.49500,0.00003,0.00000,0.99997
103.70250,0.49500,0.00006,0.00000,0.99994
103.80250,0.49500,0.00043,0.00000,0.99957
103.90250,0.49500,0.00024,0.00000,0.99976
104.00250,0.49500,0.00426,0.00000,0.99574
104.10250,0.49500,0.00398,0.00000,0.99602
104.20250,0.49500,0.04811,0.00000,0.95189
104.30250,0.49500,0.04397,0.00000,0.95603
104.40250,0.49500,0.07928,0.00000,0.92072
104.50250,0.49500,0.02379,0.00000,0.97621
104.60250,0.49500,0.00113,0.00000,0.99887
104.70250,0.49500,0.00154,0.00000,0.99846
104.80250,0.49500,0.00164,0.00000,0.99836
104.90250,0.49500,0.00085,0.00000,0.99915
105.00250,0.49500,0.00186,0.00000,0.99814
105.10250,0.49500,0.00028,0.00000,0.99972
105.20250,0.49500,0.00005,0.00000,0.99995
105.30250,0.49500,0.00002,0.00000,0.99998
105.40250,0.49500,0.00018,0.00000,0.99982
105.50250,0.49500,0.00036,0.00000,0.99964
105.60250,0.49500,0.00043,0.00000,0.99957
105.70250,0.49500,0.00067,0.00000,0.99933
105.80250,0.49500,0.00278,0.00000,0.99722
105.90250,0.49500,0.00911,0.00000,0.99089
106.00250,0.49500,0.00408,0.00000,0.99592
106.10250,0.49500,0.00272,0.00000,0.99728
106.20250,0.49500,0.00017,0.00000,0.99983
106.30250,0.49500,0.00143,0.00000,0.99857
106.40250,0.49500,0.00197,0.00000,0.99803
106.50250,0.49500,0.00786,0.00000,0.99214
106.60250,0.49500,0.00143,0.00000,0.99857
106.70250,0.49500,0.00086,0.00000,0.99914
106.80250,0.49500,0.00021,0.00000,0.99979
106.90250,0.49500,0.00012,0.00000,0.99988
107.00250,0.49500,0.00028,0.00000,0.99972
107.10250,0.49500,0.00230,0.00000,0.99770
107.20250,0.49500,0.00184,0.00000,0.99816
107.30250,0.49500,0.00177,0.00000,0.99823
107.40250,0.49500,0.00072,0.00000,0.99928
107.50250,0.49500,0.00047,0.00000,0.99953
107.60250,0.49500,0.00022,0.00000,0.99978
107.70250,0.49500,0.00060,0.00000,0.99940
107.80250,0.49500,0.00026,0.00000,0.99974
107.90250,0.49500,0.00051,0.00000,0.99949
108.00250,0.49500,0.00176,0.00000,0.99824
108.10250,0.49500,0.00683,0.00000,0.99317
108.20250,0.49500,0.01135,0.00000,0.98865
108.30250,0.49500,0.01441,0.00000,0.98559
108.40250,0.49500,0.01421,0.00000,0.98579
108.50250,0.49500,0.01728,0.00000,0.98272
108.60250,0.49500,0.02323,0.00000,0.97677
108.70250,0.49500,0.00067,0.00000,0.99933
108.80250,0.49500,0.00774,0.00000,0.99226
108.90250,0.49500,0.00025,0.00000,0.99975
109.00250,0.49500,0.00026,0.00000,0.99974
109.10250,0.49500,0.00124,0.00000,0.99876
109.20250,0.49500,0.00039,0.00000,0.99961
109.30250,0.49500,0.00155,0.00000,0.99845
109.40250,0.49500,0.00122,0.00000,0.99878
109.50250,0.49500,0.00013,0.00000,0.99987
109.60250,0.49500,0.00020,0.00000,0.99980
109.70250,0.49500,0.00055,0.00000,0.99945
109.80250,0.49500,0.00074,0.00000,0.99926
109.90250,0.49500,0.00045,0.00000,0.99955
110.00250,0.49500,0.00066,0.00000,0.99934
110.10250,0.49500,0.00036,0.00000,0.99964
110.20250,0.49500,0.00378,0.00000,0.99622
110.30250,0.49500,0.00356,0.00000,0.99644
110.40250,0.49500,0.00121,0.00000,0.99879
110.50250,0.49500,0.00179,0.00000,0.99821
110.60250,0.49500,0.00958,0.00000,0.99042
110.70250,0.49500,0.00086,0.00000,0.99914
110.80250,0.49500,0.00735,0.00000,0.99265
110.90250,0.49500,0.00105,0.00000,0.99895
111.00250,0.49500,0.00229,0.00000,0.99771
111.10250,0.49500,0.04642,0.00000,0.95358
111.20250,0.49500,0.01253,0.00000,0.98747
111.30250,0.49500,0.00229,0.00000,0.99771
