Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.06050,0.00000,0.00073,0.93874,0.00003
39.70250,0.49500,0.02773,0.00000,0.00066,0.97158,0.00003
39.80250,0.49500,0.02743,0.00000,0.00100,0.97156,0.00001
39.90250,0.49500,0.01890,0.00000,0.00068,0.98042,0.00000
40.00250,0.49500,0.02758,0.00000,0.00067,0.97174,0.00001
40.10250,0.49500,0.02147,0.00000,0.00026,0.97827,0.00000
40.20250,0.49500,0.01724,0.00000,0.00031,0.98244,0.00001
40.30250,0.49500,0.01771,0.00000,0.00068,0.98160,0.00000
40.40250,0.49500,0.01714,0.00000,0.00029,0.98256,0.00001
40.50250,0.49500,0.02730,0.00000,0.00058,0.97211,0.00002
40.60250,0.49500,0.02689,0.00000,0.00046,0.97263,0.00001
40.70250,0.49500,0.02971,0.00000,0.00064,0.96963,0.00002
40.80250,0.49500,0.02760,0.00000,0.00073,0.97166,0.00001
40.90250,0.49500,0.01468,0.00000,0.00024,0.98506,0.00002
41.00250,0.49500,0.01768,0.00000,0.00092,0.98139,0.00000
41.10250,0.49500,0.04176,0.00000,0.00046,0.95775,0.00003
41.20250,0.49500,0.05060,0.00000,0.00080,0.94859,0.00001
41.30250,0.49500,0.03494,0.00000,0.00036,0.96466,0.00003
41.40250,0.49500,0.04485,0.00000,0.00155,0.95358,0.00002
41.50250,0.49500,0.06103,0.00000,0.00052,0.93842,0.00003
41.60250,0.49500,0.02032,0.00000,0.00023,0.97935,0.00010
41.70250,0.49500,0.07951,0.00000,0.00089,0.91957,0.00003
41.80250,0.49500,0.15154,0.00000,0.00076,0.84766,0.00005
41.90250,0.49500,0.08382,0.00000,0.00169,0.91430,0.00019
42.00250,0.49500,0.30731,0.00000,0.00221,0.69034,0.00014
42.10250,0.49500,0.05734,0.00000,0.00069,0.94187,0.00010
42.20250,0.49500,0.05452,0.00000,0.00093,0.94450,0.00004
42.30250,0.49500,0.02325,0.00000,0.00104,0.97571,0.00001
42.40250,0.49500,0.03062,0.00000,0.00059,0.96873,0.00006
42.50250,0.49500,0.04745,0.00000,0.00044,0.95208,0.00003
42.60250,0.49500,0.01199,0.00000,0.00018,0.98783,0.00000
42.70250,0.49500,0.01935,0.00000,0.00044,0.98020,0.00001
42.80250,0.49500,0.01334,0.00000,0.00014,0.98650,0.00002
42.90250,0.49500,0.05632,0.00000,0.00029,0.94327,0.00012
43.00250,0.49500,0.04987,0.00000,0.00055,0.94955,0.00003
43.10250,0.49500,0.04592,0.00000,0.00050,0.95356,0.00003
43.20250,0.49500,0.02674,0.00000,0.00038,0.97287,0.00001
43.30250,0.49500,0.01783,0.00000,0.00018,0.98198,0.00001
43.40250,0.49500,0.03404,0.00000,0.00039,0.96556,0.00000
43.50250,0.49500,0.02222,0.00000,0.00014,0.97760,0.00004
43.60250,0.49500,0.03930,0.00000,0.00135,0.95934,0.00001
43.70250,0.49500,0.02383,0.00000,0.00054,0.97563,0.00000
43.80250,0.49500,0.02500,0.00000,0.00042,0.97457,0.00002
43.90250,0.49500,0.04430,0.00000,0.00019,0.95547,0.00003
44.00250,0.49500,0.00873,0.00000,0.00011,0.99115,0.00000
44.10250,0.49500,0.05497,0.00000,0.00089,0.94412,0.00001
44.20250,0.49500,0.00961,0.00000,0.00010,0.99028,0.00001
44.30250,0.49500,0.02371,0.00000,0.00011,0.97616,0.00001
44.40250,0.49500,0.00794,0.00000,0.00008,0.99198,0.00000
44.50250,0.49500,0.00828,0.00000,0.00018,0.99154,0.00000
44.60250,0.49500,0.01803,0.00000,0.00035,0.98161,0.00000
44.70250,0.49500,0.07653,0.00000,0.00022,0.92299,0.00026
44.80250,0.49500,0.01505,0.00000,0.00027,0.98465,0.00002
44.90250,0.49500,0.05669,0.00000,0.00097,0.94228,0.00006
45.00250,0.49500,0.02846,0.00000,0.00023,0.97130,0.00002
45.10250,0.49500,0.05647,0.00000,0.00079,0.94274,0.00001
45.20250,0.49500,0.04129,0.00000,0.00028,0.95841,0.00001
45.30250,0.49500,0.11006,0.00000,0.00038,0.88953,0.00004
45.40250,0.49500,0.11516,0.00000,0.00033,0.88442,0.00010
45.50250,0.49500,0.05304,0.00000,0.00052,0.94639,0.00006
45.60250,0.49500,0.06284,0.00000,0.00240,0.93476,0.00001
45.70250,0.49500,0.01711,0.00000,0.00036,0.98253,0.00001
45.80250,0.49500,0.01718,0.00000,0.00058,0.98223,0.00001
45.90250,0.49500,0.00950,0.00000,0.00012,0.99037,0.00001
46.00250,0.49500,0.05639,0.00000,0.00042,0.94314,0.00004
46.10250,0.49500,0.03086,0.00000,0.00021,0.96891,0.00002
46.20250,0.49500,0.06453,0.00000,0.00050,0.93490,0.00007
46.30250,0.49500,0.01466,0.00000,0.00016,0.98518,0.00000
46.40250,0.49500,0.01720,0.00000,0.00032,0.98248,0.00000
46.50250,0.49500,0.00894,0.00000,0.00012,0.99093,0.00000
46.60250,0.49500,0.00748,0.00000,0.00008,0.99244,0.00001
46.70250,0.49500,0.00984,0.00000,0.00017,0.98998,0.00001
46.80250,0.49500,0.01249,0.00000,0.00010,0.98740,0.00000
46.90250,0.49500,0.00940,0.00000,0.00013,0.99047,0.00000
47.00250,0.49500,0.00890,0.00000,0.00015,0.99094,0.00001
47.10250,0.49500,0.01048,0.00000,0.00021,0.98930,0.00000
47.20250,0.49500,0.01185,0.00000,0.00014,0.98800,0.00001
47.30250,0.49500,0.00803,0.00000,0.00016,0.99181,0.00000
47.40250,0.49500,0.00741,0.00000,0.00017,0.99241,0.00000
47.50250,0.49500,0.02099,0.00000,0.00025,0.97875,0.00001
47.60250,0.49500,0.03378,0.00000,0.00060,0.96561,0.00000
47.70250,0.49500,0.02111,0.00000,0.00036,0.97852,0.00001
47.80250,0.49500,0.04362,0.00000,0.00046,0.95588,0.00004
47.90250,0.49500,0.02004,0.00000,0.00023,0.97971,0.00002
48.00250,0.49500,0.02737,0.00000,0.00077,0.97185,0.00001
48.10250,0.49500,0.02282,0.00000,0.00032,0.97686,0.00000
48.20250,0.49500,0.05911,0.00000,0.00021,0.94057,0.00011
48.30250,0.49500,0.01860,0.00000,0.00066,0.98074,0.00000
48.40250,0.49500,0.03759,0.00000,0.00117,0.96123,0.00000
48.50250,0.49500,0.03253,0.00000,0.00018,0.96727,0.00003
48.60250,0.49500,0.01511,0.00000,0.00035,0.98453,0.00001
48.70250,0.49500,0.01586,0.00000,0.00043,0.98370,0.00000
48.80250,0.49500,0.02064,0.00000,0.00023,0.97911,0.00001
48.90250,0.49500,0.00676,0.00000,0.00008,0.99315,0.00000
49.00250,0.49500,0.03171,0.00000,0.00015,0.96812,0.00003
49.10250,0.49500,0.02860,0.00000,0.00012,0.97125,0.00003
49.20250,0.49500,0.02124,0.00000,0.00021,0.97854,0.00000
49.30250,0.49500,0.04275,0.00000,0.00030,0.95695,0.00001
49.40250,0.49500,0.02145,0.00000,0.00016,0.97835,0.00004
49.50250,0.49500,0.06951,0.00000,0.00029,0.93017,0.00003
49.60250,0.49500,0.02332,0.00000,0.00076,0.97591,0.00000
49.70250,0.49500,0.05798,0.00000,0.00107,0.94089,0.00006
49.80250,0.49500,0.02365,0.00000,0.00068,0.97566,0.00001
49.90250,0.49500,0.01884,0.00000,0.00026,0.98089,0.00001
50.00250,0.49500,0.03269,0.00000,0.00077,0.96652,0.00001
50.10250,0.49500,0.02890,0.00000,0.00023,0.97085,0.00002
50.20250,0.49500,0.03641,0.00000,0.00052,0.96306,0.00002
50.30250,0.49500,0.01753,0.00000,0.00042,0.98204,0.00000
50.40250,0.49500,0.06300,0.00000,0.00036,0.93661,0.00003
50.50250,0.49500,0.02221,0.00000,0.00032,0.97743,0.00003
50.60250,0.49500,0.03090,0.00000,0.00044,0.96864,0.00002
50.70250,0.49500,0.01100,0.00000,0.00017,0.98882,0.00001
50.80250,0.49500,0.02304,0.00000,0.00037,0.97656,0.00002
50.90250,0.49500,0.03435,0.00000,0.00035,0.96527,0.00002
51.00250,0.49500,0.04453,0.00000,0.00046,0.95497,0.00004
51.10250,0.49500,0.02740,0.00000,0.00030,0.97225,0.00005
51.20250,0.49500,0.03127,0.00000,0.00047,0.96818,0.00008
51.30250,0.49500,0.01881,0.00000,0.00034,0.98084,0.00001
51.40250,0.49500,0.01583,0.00000,0.00032,0.98381,0.00003
51.50250,0.49500,0.01967,0.00000,0.00043,0.97989,0.00001
51.60250,0.49500,0.01614,0.00000,0.00025,0.98359,0.00002
51.70250,0.49500,0.02170,0.00000,0.00076,0.97751,0.00002
51.80250,0.49500,0.02119,0.00000,0.00073,0.97808,0.00001
51.90250,0.49500,0.02554,0.00000,0.00092,0.97351,0.00003
52.00250,0.49500,0.06341,0.00000,0.00226,0.93413,0.00019
52.10250,0.49500,0.07378,0.00000,0.00139,0.92468,0.00014
52.20250,0.49500,0.18653,0.00000,0.02512,0.78830,0.00004
52.30250,0.49500,0.17217,0.00000,0.00925,0.81845,0.00012
52.40250,0.49500,0.29837,0.00000,0.01553,0.68562,0.00048
52.50250,0.49500,0.47679,0.00000,0.01042,0.51104,0.00175
52.60250,0.49500,0.20733,0.00000,0.02302,0.76932,0.00032
52.70250,0.49500,0.20033,0.00000,0.01745,0.78203,0.00019
52.80250,0.49500,0.09743,0.00000,0.00753,0.89502,0.00002
52.90250,0.49500,0.11689,0.00000,0.00877,0.87429,0.00005
53.00250,0.49500,0.04236,0.00000,0.00218,0.95545,0.00001
53.10250,0.49500,0.06609,0.00000,0.00210,0.93173,0.00008
53.20250,0.49500,0.08473,0.00000,0.00789,0.90737,0.00001
53.30250,0.49500,0.04928,0.00000,0.00453,0.94614,0.00004
53.40250,0.49500,0.11176,0.00000,0.02348,0.86471,0.00005
53.50250,0.49500,0.07081,0.00000,0.01199,0.91717,0.00002
53.60250,0.49500,0.07896,0.00000,0.02833,0.89264,0.00008
53.70250,0.49500,0.07379,0.00000,0.02494,0.90125,0.00002
53.80250,0.49500,0.07478,0.00000,0.01166,0.91351,0.00004
53.90250,0.49500,0.06614,0.00000,0.00537,0.92833,0.00016
54.00250,0.49500,0.07508,0.00000,0.00466,0.92021,0.00005
54.10250,0.49500,0.04718,0.00000,0.00235,0.95045,0.00002
54.20250,0.49500,0.03852,0.00000,0.00134,0.96010,0.00004
54.30250,0.49500,0.02122,0.00000,0.00052,0.97824,0.00001
54.40250,0.49500,0.02698,0.00000,0.00056,0.97246,0.00001
54.50250,0.49500,0.01425,0.00000,0.00027,0.98547,0.00001
54.60250,0.49500,0.02238,0.00000,0.00036,0.97726,0.00000
54.70250,0.49500,0.01153,0.00000,0.00011,0.98835,0.00001
54.80250,0.49500,0.04724,0.00000,0.00114,0.95161,0.00001
54.90250,0.49500,0.00997,0.00000,0.00014,0.98989,0.00001
55.00250,0.49500,0.08071,0.00000,0.00076,0.91851,0.00002
55.10250,0.49500,0.01388,0.00000,0.00022,0.98590,0.00001
55.20250,0.49500,0.04345,0.00000,0.00054,0.95599,0.00002
55.30250,0.49500,0.05892,0.00000,0.00062,0.94044,0.00002
55.40250,0.49500,0.06446,0.00000,0.00512,0.93039,0.00003
55.50250,0.49500,0.13925,0.00000,0.00764,0.85309,0.00003
55.60250,0.49500,0.05901,0.00000,0.00252,0.93843,0.00004
55.70250,0.49500,0.04035,0.00000,0.00159,0.95797,0.00010
55.80250,0.49500,0.03488,0.00000,0.00218,0.96293,0.00001
55.90250,0.49500,0.04994,0.00000,0.00075,0.94928,0.00003
56.00250,0.49500,0.03548,0.00000,0.00134,0.96317,0.00001
56.10250,0.49500,0.04017,0.00000,0.00026,0.95951,0.00005
56.20250,0.49500,0.10516,0.00000,0.00152,0.89329,0.00003
56.30250,0.49500,0.01514,0.00000,0.00037,0.98449,0.00000
56.40250,0.49500,0.08476,0.00000,0.00181,0.91342,0.00001
56.50250,0.49500,0.02669,0.00000,0.00028,0.97301,0.00001
56.60250,0.49500,0.03378,0.00000,0.00074,0.96546,0.00002
56.70250,0.49500,0.01619,0.00000,0.00054,0.98326,0.00001
56.80250,0.49500,0.02665,0.00000,0.00054,0.97279,0.00002
56.90250,0.49500,0.03900,0.00000,0.00024,0.96067,0.00008
57.00250,0.49500,0.04736,0.00000,0.00139,0.95121,0.00004
57.10250,0.49500,0.07161,0.00000,0.00114,0.92709,0.00015
57.20250,0.49500,0.06071,0.00000,0.00093,0.93821,0.00015
57.30250,0.49500,0.01826,0.00000,0.00026,0.98144,0.00004
57.40250,0.49500,0.02874,0.00000,0.00032,0.97090,0.00004
57.50250,0.49500,0.02013,0.00000,0.00017,0.97970,0.00001
57.60250,0.49500,0.01679,0.00000,0.00011,0.98310,0.00000
57.70250,0.49500,0.02133,0.00000,0.00015,0.97852,0.00001
57.80250,0.49500,0.01115,0.00000,0.00007,0.98877,0.00000
57.90250,0.49500,0.01228,0.00000,0.00007,0.98763,0.00001
58.00250,0.49500,0.01025,0.00000,0.00014,0.98961,0.00000
58.10250,0.49500,0.01548,0.00000,0.00015,0.98436,0.00000
58.20250,0.49500,0.04704,0.00000,0.00030,0.95266,0.00001
58.30250,0.49500,0.02414,0.00000,0.00018,0.97567,0.00002
58.40250,0.49500,0.04611,0.00000,0.00046,0.95338,0.00005
58.50250,0.49500,0.02334,0.00000,0.00039,0.97626,0.00000
58.60250,0.49500,0.03705,0.00000,0.00026,0.96265,0.00003
58.70250,0.49500,0.06773,0.00000,0.00043,0.93181,0.00003
58.80250,0.49500,0.01871,0.00000,0.00021,0.98105,0.00003
58.90250,0.49500,0.10485,0.00000,0.00232,0.89282,0.00002
59.00250,0.49500,0.02282,0.00000,0.00028,0.97686,0.00003
59.10250,0.49500,0.04039,0.00000,0.00058,0.95901,0.00003
59.20250,0.49500,0.01499,0.00000,0.00048,0.98452,0.00001
59.30250,0.49500,0.02590,0.00000,0.00054,0.97355,0.00001
59.40250,0.49500,0.03143,0.00000,0.00044,0.96806,0.00007
59.50250,0.49500,0.03397,0.00000,0.00105,0.96493,0.00005
59.60250,0.49500,0.09270,0.00000,0.00399,0.90323,0.00007
59.70250,0.49500,0.03256,0.00000,0.00100,0.96636,0.00008
59.80250,0.49500,0.04169,0.00000,0.00364,0.95465,0.00002
59.90250,0.49500,0.03821,0.00000,0.00186,0.95980,0.00012
60.00250,0.49500,0.06630,0.00000,0.00266,0.93096,0.00009
60.10250,0.49500,0.01758,0.00000,0.00032,0.98205,0.00005
60.20250,0.49500,0.02362,0.00000,0.00051,0.97584,0.00003
60.30250,0.49500,0.01603,0.00000,0.00018,0.98377,0.00001
60.40250,0.49500,0.01328,0.00000,0.00028,0.98643,0.00000
60.50250,0.49500,0.01134,0.00000,0.00011,0.98854,0.00001
60.60250,0.49500,0.01592,0.00000,0.00015,0.98391,0.00002
60.70250,0.49500,0.01945,0.00000,0.00010,0.98042,0.00002
60.80250,0.49500,0.01666,0.00000,0.00036,0.98297,0.00000
60.90250,0.49500,0.02112,0.00000,0.00022,0.97866,0.00001
61.00250,0.49500,0.05713,0.00000,0.00025,0.94258,0.00004
61.10250,0.49500,0.03132,0.00000,0.00016,0.96850,0.00002
61.20250,0.49500,0.12357,0.00000,0.00054,0.87586,0.00003
61.30250,0.49500,0.02806,0.00000,0.00017,0.97176,0.00001
61.40250,0.49500,0.07813,0.00000,0.00040,0.92129,0.00016
61.50250,0.49500,0.03368,0.00000,0.00058,0.96574,0.00001
61.60250,0.49500,0.01075,0.00000,0.00013,0.98911,0.00000
61.70250,0.49500,0.01784,0.00000,0.00018,0.98197,0.00001
61.80250,0.49500,0.02221,0.00000,0.00010,0.97767,0.00001
61.90250,0.49500,0.00870,0.00000,0.00006,0.99122,0.00001
62.00250,0.49500,0.03439,0.00000,0.00044,0.96515,0.00001
62.10250,0.49500,0.02065,0.00000,0.00023,0.97911,0.00001
62.20250,0.49500,0.07748,0.00000,0.00025,0.92198,0.00029
62.30250,0.49500,0.02014,0.00000,0.00013,0.97973,0.00000
62.40250,0.49500,0.02756,0.00000,0.00012,0.97229,0.00003
62.50250,0.49500,0.03809,0.00000,0.00095,0.96096,0.00000
62.60250,0.49500,0.02101,0.00000,0.00010,0.97884,0.00004
62.70250,0.49500,0.01843,0.00000,0.00033,0.98122,0.00001
62.80250,0.49500,0.02118,0.00000,0.00035,0.97843,0.00003
62.90250,0.49500,0.08907,0.00000,0.00078,0.91002,0.00012
63.00250,0.49500,0.06345,0.00000,0.00024,0.93607,0.00024
63.10250,0.49500,0.15994,0.00000,0.00098,0.83888,0.00020
63.20250,0.49500,0.02178,0.00000,0.00051,0.97770,0.00001
63.30250,0.49500,0.04817,0.00000,0.00040,0.95135,0.00008
63.40250,0.49500,0.00766,0.00000,0.00014,0.99220,0.00000
63.50250,0.49500,0.02006,0.00000,0.00015,0.97977,0.00001
63.60250,0.49500,0.01241,0.00000,0.00025,0.98734,0.00001
63.70250,0.49500,0.02040,0.00000,0.00066,0.97893,0.00001
63.80250,0.49500,0.01380,0.00000,0.00022,0.98595,0.00003
63.90250,0.49500,0.06936,0.00000,0.00217,0.92843,0.00004
64.00250,0.49500,0.04575,0.00000,0.00049,0.95365,0.00011
64.10250,0.49500,0.06326,0.00000,0.00212,0.93458,0.00005
64.20250,0.49500,0.01404,0.00000,0.00051,0.98545,0.00000
64.30250,0.49500,0.03336,0.00000,0.00119,0.96543,0.00002
64.40250,0.49500,0.02103,0.00000,0.00045,0.97846,0.00006
64.50250,0.49500,0.03236,0.00000,0.00118,0.96642,0.00004
64.60250,0.49500,0.02082,0.00000,0.00071,0.97845,0.00001
64.70250,0.49500,0.03066,0.00000,0.00090,0.96839,0.00005
64.80250,0.49500,0.01684,0.00000,0.00025,0.98289,0.00003
64.90250,0.49500,0.01109,0.00000,0.00018,0.98872,0.00001
65.00250,0.49500,0.01714,0.00000,0.00051,0.98235,0.00000
65.10250,0.49500,0.02184,0.00000,0.00012,0.97802,0.00002
65.20250,0.49500,0.04080,0.00000,0.00027,0.95889,0.00004
65.30250,0.49500,0.03476,0.00000,0.00030,0.96493,0.00001
65.40250,0.49500,0.05279,0.00000,0.00110,0.94607,0.00003
65.50250,0.49500,0.01134,0.00000,0.00052,0.98813,0.00000
65.60250,0.49500,0.02362,0.00000,0.00056,0.97578,0.00003
65.70250,0.49500,0.03859,0.00000,0.00158,0.95981,0.00002
65.80250,0.49500,0.02396,0.00000,0.00043,0.97547,0.00014
65.90250,0.49500,0.02833,0.00000,0.00099,0.97065,0.00003
66.00250,0.49500,0.01250,0.00000,0.00025,0.98725,0.00001
66.10250,0.49500,0.01695,0.00000,0.00074,0.98229,0.00001
66.20250,0.49500,0.01147,0.00000,0.00020,0.98833,0.00000
66.30250,0.49500,0.01405,0.00000,0.00029,0.98566,0.00000
66.40250,0.49500,0.03308,0.00000,0.00021,0.96667,0.00004
66.50250,0.49500,0.02268,0.00000,0.00043,0.97688,0.00002
66.60250,0.49500,0.01913,0.00000,0.00035,0.98049,0.00002
66.70250,0.49500,0.09178,0.00000,0.00238,0.90582,0.00002
66.80250,0.49500,0.01457,0.00000,0.00031,0.98507,0.00004
66.90250,0.49500,0.07353,0.00000,0.00102,0.92522,0.00023
67.00250,0.49500,0.03726,0.00000,0.00037,0.96229,0.00007
67.10250,0.49500,0.04703,0.00000,0.00161,0.95121,0.00014
67.20250,0.49500,0.06945,0.00000,0.00489,0.92563,0.00003
67.30250,0.49500,0.09440,0.00000,0.00544,0.89991,0.00025
67.40250,0.49500,0.09924,0.00000,0.01037,0.89003,0.00036
67.50250,0.49500,0.05487,0.00000,0.00453,0.94053,0.00007
67.60250,0.49500,0.04273,0.00000,0.00730,0.94990,0.00007
67.70250,0.49500,0.07653,0.00000,0.00402,0.91933,0.00011
67.80250,0.49500,0.07737,0.00000,0.00205,0.92053,0.00005
67.90250,0.49500,0.13781,0.00000,0.00267,0.85934,0.00018
68.00250,0.49500,0.04142,0.00000,0.00109,0.95746,0.00004
68.10250,0.49500,0.02211,0.00000,0.00029,0.97755,0.00005
68.20250,0.49500,0.02432,0.00000,0.00141,0.97427,0.00001
68.30250,0.49500,0.01325,0.00000,0.00032,0.98642,0.00001
68.40250,0.49500,0.04417,0.00000,0.00118,0.95456,0.00008
68.50250,0.49500,0.05922,0.00000,0.00054,0.94021,0.00003
68.60250,0.49500,0.03007,0.00000,0.00072,0.96919,0.00002
68.70250,0.49500,0.04081,0.00000,0.00090,0.95824,0.00005
68.80250,0.49500,0.02572,0.00000,0.00035,0.97388,0.00004
68.90250,0.49500,0.01033,0.00000,0.00026,0.98940,0.00001
69.00250,0.49500,0.03930,0.00000,0.00056,0.96012,0.00002
69.10250,0.49500,0.01106,0.00000,0.00043,0.98850,0.00001
69.20250,0.49500,0.02098,0.00000,0.00059,0.97842,0.00001
69.30250,0.49500,0.00971,0.00000,0.00017,0.99010,0.00001
69.40250,0.49500,0.04391,0.00000,0.00060,0.95543,0.00006
69.50250,0.49500,0.02084,0.00000,0.00044,0.97870,0.00002
69.60250,0.49500,0.04726,0.00000,0.00103,0.95162,0.00009
69.70250,0.49500,0.02055,0.00000,0.00026,0.97918,0.00001
69.80250,0.49500,0.02049,0.00000,0.00039,0.97908,0.00003
69.90250,0.49500,0.01613,0.00000,0.00070,0.98316,0.00001
70.00250,0.49500,0.01466,0.00000,0.00023,0.98509,0.00002
70.10250,0.49500,0.01540,0.00000,0.00037,0.98421,0.00001
70.20250,0.49500,0.02278,0.00000,0.00093,0.97625,0.00004
70.30250,0.49500,0.02271,0.00000,0.00039,0.97686,0.00004
70.40250,0.49500,0.03135,0.00000,0.00139,0.96725,0.00001
70.50250,0.49500,0.04009,0.00000,0.00041,0.95942,0.00007
70.60250,0.49500,0.04256,0.00000,0.00080,0.95657,0.00007
70.70250,0.49500,0.04154,0.00000,0.00044,0.95794,0.00008
70.80250,0.49500,0.06444,0.00000,0.00278,0.93273,0.00006
70.90250,0.49500,0.14234,0.00000,0.00350,0.85412,0.00003
71.00250,0.49500,0.08401,0.00000,0.00158,0.91430,0.00011
71.10250,0.49500,0.03383,0.00000,0.00103,0.96504,0.00009
71.20250,0.49500,0.05574,0.00000,0.00050,0.94367,0.00009
71.30250,0.49500,0.03524,0.00000,0.00090,0.96384,0.00003
71.40250,0.49500,0.06346,0.00000,0.00049,0.93577,0.00027
71.50250,0.49500,0.03323,0.00000,0.00035,0.96641,0.00001
71.60250,0.49500,0.00999,0.00000,0.00009,0.98992,0.00000
71.70250,0.49500,0.01860,0.00000,0.00015,0.98124,0.00000
71.80250,0.49500,0.01947,0.00000,0.00019,0.98033,0.00000
71.90250,0.49500,0.06044,0.00000,0.00017,0.93939,0.00000
72.00250,0.49500,0.87726,0.00000,0.00004,0.12268,0.00001
72.10250,0.49500,0.99991,0.00000,0.00000,0.00005,0.00004
72.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.90250,0.49500,0.99996,0.00003,0.00000,0.00000,0.00000
74.00250,0.49500,0.98631,0.00166,0.01190,0.00012,0.00001
74.10250,0.49500,0.92599,0.07092,0.00293,0.00001,0.00015
74.20250,0.49500,0.99910,0.00026,0.00063,0.00000,0.00000
74.30250,0.49500,0.99087,0.00910,0.00002,0.00001,0.00000
74.40250,0.49500,0.99658,0.00334,0.00007,0.00000,0.00000
74.50250,0.49500,0.99896,0.00025,0.00079,0.00000,0.00000
74.60250,0.49500,0.98932,0.00729,0.00318,0.00019,0.00002
74.70250,0.49500,0.95289,0.04644,0.00062,0.00005,0.00000
74.80250,0.49500,0.78014,0.21958,0.00020,0.00002,0.00006
74.90250,0.49500,0.65293,0.33229,0.01449,0.00014,0.00015
75.00250,0.49500,0.94361,0.02832,0.02756,0.00045,0.00007
75.10250,0.49500,0.85796,0.14113,0.00084,0.00001,0.00006
75.20250,0.49500,0.78388,0.21478,0.00122,0.00005,0.00008
75.30250,0.49500,0.97398,0.02438,0.00010,0.00009,0.00146
75.40250,0.49500,0.98626,0.01337,0.00029,0.00008,0.00000
75.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.30250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
77.40250,0.49500,0.91643,0.00000,0.00000,0.00000,0.08357
77.50250,0.49500,0.76960,0.00000,0.00000,0.00000,0.23040
77.60250,0.49500,0.44191,0.00000,0.00000,0.00000,0.55808
77.70250,0.49500,0.98745,0.00000,0.00000,0.00000,0.01255
77.80250,0.49500,0.97890,0.00000,0.00000,0.00000,0.02110
77.90250,0.49500,0.83847,0.00000,0.00000,0.00000,0.16153
78.00250,0.49500,0.80939,0.00000,0.00000,0.00000,0.19061
78.10250,0.49500,0.87871,0.00000,0.00000,0.00000,0.12129
78.20250,0.49500,0.77026,0.00000,0.00000,0.00000,0.22974
78.30250,0.49500,0.47208,0.00000,0.00000,0.00000,0.52792
78.40250,0.49500,0.40380,0.00000,0.00000,0.00000,0.59620
78.50250,0.49500,0.33681,0.00000,0.00000,0.00000,0.66319
78.60250,0.49500,0.20677,0.00000,0.00000,0.00000,0.79323
78.70250,0.49500,0.14919,0.00000,0.00000,0.00000,0.85081
78.80250,0.49500,0.25118,0.00000,0.00000,0.00000,0.74882
78.90250,0.49500,0.10735,0.00000,0.00000,0.00000,0.89265
79.00250,0.49500,0.07654,0.00000,0.00000,0.00000,0.92346
79.10250,0.49500,0.08017,0.00000,0.00000,0.00000,0.91983
79.20250,0.49500,0.03686,0.00000,0.00000,0.00000,0.96314
79.30250,0.49500,0.08523,0.00000,0.00000,0.00000,0.91477
