Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.24741,0.00080,0.75179
55.70250,0.49500,0.10788,0.00047,0.89166
55.80250,0.49500,0.21917,0.00074,0.78009
55.90250,0.49500,0.18512,0.00028,0.81460
56.00250,0.49500,0.73372,0.00024,0.26604
56.10250,0.49500,0.15105,0.00036,0.84859
56.20250,0.49500,0.29824,0.00064,0.70112
56.30250,0.49500,0.94908,0.00008,0.05084
56.40250,0.49500,0.92882,0.00100,0.07017
56.50250,0.49500,0.98315,0.00002,0.01682
56.60250,0.49500,0.99889,0.00007,0.00105
56.70250,0.49500,0.99916,0.00006,0.00078
56.80250,0.49500,0.99752,0.00162,0.00086
56.90250,0.49500,0.99634,0.00176,0.00189
57.00250,0.49500,0.94029,0.05966,0.00005
57.10250,0.49500,0.96771,0.03228,0.00001
57.20250,0.49500,0.90068,0.09931,0.00001
57.30250,0.49500,0.99681,0.00318,0.00001
57.40250,0.49500,0.98852,0.01146,0.00002
57.50250,0.49500,0.98581,0.01208,0.00211
57.60250,0.49500,0.98669,0.01296,0.00035
57.70250,0.49500,0.99297,0.00697,0.00007
57.80250,0.49500,0.97972,0.02004,0.00024
57.90250,0.49500,0.94411,0.05589,0.00000
58.00250,0.49500,0.99889,0.00111,0.00000
58.10250,0.49500,0.99819,0.00181,0.00000
58.20250,0.49500,0.97430,0.02140,0.00430
58.30250,0.49500,0.98645,0.01354,0.00001
58.40250,0.49500,0.64855,0.35123,0.00022
58.50250,0.49500,0.88958,0.11023,0.00019
58.60250,0.49500,0.99523,0.00477,0.00000
58.70250,0.49500,0.99464,0.00509,0.00027
58.80250,0.49500,0.99644,0.00356,0.00000
58.90250,0.49500,0.93758,0.06228,0.00014
59.00250,0.49500,0.93425,0.06575,0.00000
59.10250,0.49500,0.97495,0.02472,0.00033
59.20250,0.49500,0.92647,0.07282,0.00071
59.30250,0.49500,0.73020,0.26928,0.00052
59.40250,0.49500,0.76337,0.23627,0.00036
59.50250,0.49500,0.47667,0.52322,0.00011
59.60250,0.49500,0.74453,0.21909,0.03638
59.70250,0.49500,0.93822,0.06178,0.00000
59.80250,0.49500,0.99344,0.00645,0.00011
59.90250,0.49500,0.99839,0.00161,0.00000
60.00250,0.49500,0.99117,0.00871,0.00012
60.10250,0.49500,0.93934,0.06066,0.00001
60.20250,0.49500,0.92655,0.07339,0.00006
60.30250,0.49500,0.83925,0.15993,0.00082
60.40250,0.49500,0.96369,0.03631,0.00000
60.50250,0.49500,0.99379,0.00620,0.00001
60.60250,0.49500,0.98815,0.01183,0.00001
60.70250,0.49500,0.99695,0.00305,0.00000
60.80250,0.49500,0.99947,0.00052,0.00001
60.90250,0.49500,0.92954,0.07040,0.00007
61.00250,0.49500,0.99026,0.00971,0.00003
61.10250,0.49500,0.99543,0.00457,0.00000
61.20250,0.49500,0.99002,0.00998,0.00000
61.30250,0.49500,0.99966,0.00034,0.00000
61.40250,0.49500,0.99400,0.00595,0.00005
61.50250,0.49500,0.83096,0.16903,0.00001
61.60250,0.49500,0.99129,0.00758,0.00113
61.70250,0.49500,0.99689,0.00305,0.00006
61.80250,0.49500,0.99614,0.00343,0.00043
61.90250,0.49500,0.93276,0.06724,0.00000
62.00250,0.49500,0.94684,0.04575,0.00741
62.10250,0.49500,0.99657,0.00259,0.00084
62.20250,0.49500,0.99780,0.00219,0.00001
62.30250,0.49500,0.99616,0.00373,0.00011
62.40250,0.49500,0.99810,0.00146,0.00044
62.50250,0.49500,0.99679,0.00282,0.00039
62.60250,0.49500,0.99804,0.00093,0.00103
62.70250,0.49500,0.99977,0.00022,0.00001
62.80250,0.49500,0.99997,0.00000,0.00002
62.90250,0.49500,0.99991,0.00009,0.00000
63.00250,0.49500,0.99999,0.00000,0.00001
63.10250,0.49500,0.99996,0.00004,0.00000
63.20250,0.49500,0.99999,0.00001,0.00001
63.30250,0.49500,0.99897,0.00032,0.00071
63.40250,0.49500,0.99991,0.00005,0.00004
63.50250,0.49500,0.99973,0.00003,0.00024
63.60250,0.49500,0.99919,0.00080,0.00002
63.70250,0.49500,0.99820,0.00070,0.00110
63.80250,0.49500,0.98683,0.01238,0.00078
63.90250,0.49500,0.98197,0.01771,0.00031
64.00250,0.49500,0.99902,0.00079,0.00019
64.10250,0.49500,0.99945,0.00030,0.00025
64.20250,0.49500,0.99977,0.00023,0.00000
64.30250,0.49500,0.99989,0.00006,0.00005
64.40250,0.49500,0.99707,0.00109,0.00184
64.50250,0.49500,0.97075,0.00018,0.02907
64.60250,0.49500,0.99215,0.00776,0.00009
64.70250,0.49500,0.99999,0.00000,0.00000
64.80250,0.49500,0.99998,0.00001,0.00000
64.90250,0.49500,0.99999,0.00000,0.00001
65.00250,0.49500,0.99998,0.00002,0.00000
65.10250,0.49500,0.99919,0.00005,0.00076
65.20250,0.49500,0.99940,0.00044,0.00016
65.30250,0.49500,0.98956,0.00905,0.00139
65.40250,0.49500,0.98245,0.00349,0.01406
65.50250,0.49500,0.97602,0.00011,0.02386
65.60250,0.49500,0.94101,0.05018,0.00881
65.70250,0.49500,0.99849,0.00112,0.00039
65.80250,0.49500,0.98194,0.01796,0.00011
65.90250,0.49500,0.99549,0.00371,0.00080
66.00250,0.49500,0.99888,0.00052,0.00060
66.10250,0.49500,0.99608,0.00388,0.00003
66.20250,0.49500,0.88554,0.10545,0.00901
66.30250,0.49500,0.92371,0.07623,0.00007
66.40250,0.49500,0.95034,0.04965,0.00001
66.50250,0.49500,0.96540,0.03446,0.00014
66.60250,0.49500,0.99018,0.00935,0.00047
66.70250,0.49500,0.89437,0.06357,0.04206
66.80250,0.49500,0.95407,0.04577,0.00016
66.90250,0.49500,0.93249,0.06483,0.00268
67.00250,0.49500,0.99163,0.00832,0.00004
67.10250,0.49500,0.99783,0.00215,0.00002
67.20250,0.49500,0.99903,0.00086,0.00011
67.30250,0.49500,0.99591,0.00110,0.00298
67.40250,0.49500,0.99629,0.00294,0.00077
67.50250,0.49500,0.99303,0.00681,0.00015
67.60250,0.49500,0.99351,0.00649,0.00000
67.70250,0.49500,0.99993,0.00007,0.00000
67.80250,0.49500,0.99956,0.00044,0.00000
67.90250,0.49500,0.99854,0.00146,0.00000
68.00250,0.49500,0.99598,0.00402,0.00000
68.10250,0.49500,0.99648,0.00352,0.00000
68.20250,0.49500,0.37838,0.55564,0.06599
68.30250,0.49500,0.07763,0.90536,0.01701
68.40250,0.49500,0.23067,0.66927,0.10006
68.50250,0.49500,0.04406,0.92893,0.02701
68.60250,0.49500,0.18902,0.79869,0.01229
68.70250,0.49500,0.63968,0.35949,0.00084
68.80250,0.49500,0.76554,0.23146,0.00300
68.90250,0.49500,0.99194,0.00298,0.00508
69.00250,0.49500,0.99999,0.00001,0.00000
69.10250,0.49500,1.00000,0.00000,0.00000
69.20250,0.49500,1.00000,0.00000,0.00000
69.30250,0.49500,1.00000,0.00000,0.00000
69.40250,0.49500,0.99996,0.00004,0.00000
69.50250,0.49500,0.99999,0.00001,0.00000
69.60250,0.49500,1.00000,0.00000,0.00000
69.70250,0.49500,1.00000,0.00000,0.00000
69.80250,0.49500,1.00000,0.00000,0.00000
69.90250,0.49500,1.00000,0.00000,0.00000
70.00250,0.49500,0.99999,0.00001,0.00000
70.10250,0.49500,1.00000,0.00000,0.00000
70.20250,0.49500,1.00000,0.00000,0.00000
70.30250,0.49500,1.00000,0.00000,0.00000
70.40250,0.49500,1.00000,0.00000,0.00000
70.50250,0.49500,1.00000,0.00000,0.00000
70.60250,0.49500,1.00000,0.00000,0.00000
70.70250,0.49500,1.00000,0.00000,0.00000
70.80250,0.49500,1.00000,0.00000,0.00000
70.90250,0.49500,0.99998,0.00002,0.00000
71.00250,0.49500,1.00000,0.00000,0.00000
71.10250,0.49500,0.99996,0.00004,0.00000
71.20250,0.49500,0.99999,0.00001,0.00000
71.30250,0.49500,1.00000,0.00000,0.00000
71.40250,0.49500,1.00000,0.00000,0.00000
71.50250,0.49500,0.99999,0.00001,0.00000
71.60250,0.49500,1.00000,0.00000,0.00000
71.70250,0.49500,0.99961,0.00038,0.00002
71.80250,0.49500,0.99887,0.00082,0.00031
71.90250,0.49500,0.91842,0.05032,0.03126
72.00250,0.49500,0.99308,0.00692,0.00000
72.10250,0.49500,0.99845,0.00154,0.00001
72.20250,0.49500,0.99958,0.00042,0.00000
72.30250,0.49500,0.99986,0.00013,0.00000
72.40250,0.49500,0.99993,0.00006,0.00001
72.50250,0.49500,0.81200,0.18359,0.00440
72.60250,0.49500,0.86694,0.12956,0.00351
72.70250,0.49500,0.47544,0.06629,0.45827
72.80250,0.49500,0.83763,0.11903,0.04334
72.90250,0.49500,0.84176,0.12915,0.02910
73.00250,0.49500,0.79012,0.19748,0.01239
73.10250,0.49500,0.82807,0.02637,0.14556
73.20250,0.49500,0.74403,0.06379,0.19218
73.30250,0.49500,0.69702,0.30205,0.00093
73.40250,0.49500,0.88816,0.09971,0.01212
73.50250,0.49500,0.96735,0.03067,0.00198
73.60250,0.49500,0.95265,0.02725,0.02009
73.70250,0.49500,0.99834,0.00166,0.00000
73.80250,0.49500,1.00000,0.00000,0.00000
73.90250,0.49500,0.99998,0.00002,0.00000
74.00250,0.49500,1.00000,0.00000,0.00000
74.10250,0.49500,0.99990,0.00008,0.00002
74.20250,0.49500,0.99924,0.00076,0.00000
74.30250,0.49500,0.99916,0.00084,0.00000
74.40250,0.49500,0.99639,0.00349,0.00012
74.50250,0.49500,0.94578,0.05419,0.00003
74.60250,0.49500,0.99875,0.00103,0.00022
74.70250,0.49500,0.84028,0.15971,0.00001
74.80250,0.49500,0.99637,0.00363,0.00000
74.90250,0.49500,0.95261,0.04739,0.00000
75.00250,0.49500,0.91440,0.08558,0.00003
75.10250,0.49500,0.93058,0.06942,0.00000
75.20250,0.49500,0.99808,0.00192,0.00000
75.30250,0.49500,0.99672,0.00328,0.00000
75.40250,0.49500,0.99971,0.00029,0.00000
75.50250,0.49500,0.99995,0.00005,0.00000
75.60250,0.49500,0.96034,0.03966,0.00000
75.70250,0.49500,0.99995,0.00005,0.00000
75.80250,0.49500,0.99966,0.00034,0.00000
75.90250,0.49500,0.99725,0.00221,0.00054
76.00250,0.49500,0.99978,0.00022,0.00000
76.10250,0.49500,0.99200,0.00474,0.00326
76.20250,0.49500,0.99044,0.00684,0.00272
76.30250,0.49500,0.99184,0.00707,0.00109
76.40250,0.49500,0.99895,0.00102,0.00003
76.50250,0.49500,0.95807,0.01220,0.02973
76.60250,0.49500,0.99335,0.00635,0.00030
76.70250,0.49500,0.97227,0.00918,0.01855
76.80250,0.49500,0.96427,0.03451,0.00123
76.90250,0.49500,0.95427,0.04564,0.00010
77.00250,0.49500,0.90047,0.09788,0.00165
77.10250,0.49500,0.84768,0.15190,0.00042
77.20250,0.49500,0.99674,0.00324,0.00001
77.30250,0.49500,0.99847,0.00152,0.00001
77.40250,0.49500,0.99984,0.00016,0.00000
77.50250,0.49500,0.99977,0.00022,0.00001
77.60250,0.49500,0.99996,0.00003,0.00001
77.70250,0.49500,0.99372,0.00045,0.00583
77.80250,0.49500,0.99650,0.00345,0.00006
77.90250,0.49500,0.99986,0.00012,0.00002
78.00250,0.49500,0.99991,0.00007,0.00002
78.10250,0.49500,0.99991,0.00002,0.00008
78.20250,0.49500,0.99939,0.00056,0.00005
78.30250,0.49500,0.99732,0.00085,0.00183
78.40250,0.49500,0.98713,0.01280,0.00007
78.50250,0.49500,0.99355,0.00619,0.00026
78.60250,0.49500,0.99230,0.00762,0.00008
78.70250,0.49500,0.99758,0.00224,0.00018
78.80250,0.49500,0.99454,0.00543,0.00003
78.90250,0.49500,0.95044,0.04952,0.00003
79.00250,0.49500,0.99879,0.00119,0.00002
79.10250,0.49500,0.99891,0.00109,0.00000
79.20250,0.49500,0.99981,0.00014,0.00005
79.30250,0.49500,0.99908,0.00092,0.00000
79.40250,0.49500,0.99858,0.00074,0.00067
79.50250,0.49500,0.99980,0.00014,0.00006
79.60250,0.49500,0.99762,0.00011,0.00226
79.70250,0.49500,0.99635,0.00297,0.00069
79.80250,0.49500,0.99970,0.00029,0.00000
79.90250,0.49500,0.99747,0.00000,0.00253
80.00250,0.49500,0.99992,0.00000,0.00007
80.10250,0.49500,1.00000,0.00000,0.00000
80.20250,0.49500,0.99999,0.00000,0.00000
80.30250,0.49500,0.99999,0.00000,0.00001
80.40250,0.49500,0.99998,0.00001,0.00000
80.50250,0.49500,0.99301,0.00035,0.00663
80.60250,0.49500,0.98665,0.00556,0.00779
80.70250,0.49500,0.99483,0.00139,0.00378
80.80250,0.49500,0.97871,0.01539,0.00590
80.90250,0.49500,0.97419,0.01326,0.01255
81.00250,0.49500,0.95900,0.03999,0.00102
81.10250,0.49500,0.95825,0.04095,0.00080
81.20250,0.49500,0.92712,0.07273,0.00015
81.30250,0.49500,0.97413,0.02586,0.00001
81.40250,0.49500,0.98952,0.01005,0.00043
81.50250,0.49500,0.99929,0.00071,0.00000
81.60250,0.49500,0.99992,0.00005,0.00003
81.70250,0.49500,0.99932,0.00063,0.00005
81.80250,0.49500,0.99851,0.00042,0.00107
81.90250,0.49500,0.97279,0.00905,0.01816
82.00250,0.49500,0.95258,0.04680,0.00062
82.10250,0.49500,0.91419,0.04965,0.03616
82.20250,0.49500,0.89366,0.09888,0.00746
82.30250,0.49500,0.19605,0.03391,0.77004
82.40250,0.49500,0.60100,0.38095,0.01805
82.50250,0.49500,0.62297,0.10718,0.26986
82.60250,0.49500,0.57234,0.17856,0.24911
82.70250,0.49500,0.39099,0.51467,0.09434
82.80250,0.49500,0.46016,0.48907,0.05077
82.90250,0.49500,0.60975,0.38818,0.00208
83.00250,0.49500,0.76416,0.23288,0.00295
83.10250,0.49500,0.98790,0.01123,0.00087
83.20250,0.49500,0.98793,0.01156,0.00050
83.30250,0.49500,0.98898,0.00913,0.00189
83.40250,0.49500,0.99938,0.00062,0.00000
83.50250,0.49500,0.99954,0.00046,0.00000
83.60250,0.49500,1.00000,0.00000,0.00000
83.70250,0.49500,0.99966,0.00000,0.00033
83.80250,0.49500,1.00000,0.00000,0.00000
83.90250,0.49500,0.99980,0.00000,0.00020
84.00250,0.49500,1.00000,0.00000,0.00000
84.10250,0.49500,0.99256,0.00010,0.00734
84.20250,0.49500,0.99992,0.00008,0.00000
84.30250,0.49500,0.99987,0.00000,0.00013
84.40250,0.49500,0.99998,0.00002,0.00000
84.50250,0.49500,0.99921,0.00000,0.00079
84.60250,0.49500,0.99986,0.00013,0.00001
84.70250,0.49500,0.93120,0.00009,0.06871
84.80250,0.49500,0.99486,0.00492,0.00022
84.90250,0.49500,0.59558,0.00289,0.40153
85.00250,0.49500,0.92529,0.00692,0.06779
85.10250,0.49500,0.85399,0.00340,0.14261
85.20250,0.49500,0.96003,0.03653,0.00344
85.30250,0.49500,0.99463,0.00509,0.00027
85.40250,0.49500,0.99446,0.00549,0.00005
85.50250,0.49500,0.99709,0.00202,0.00089
85.60250,0.49500,0.99946,0.00031,0.00023
85.70250,0.49500,0.97149,0.02705,0.00146
85.80250,0.49500,0.97605,0.02375,0.00021
85.90250,0.49500,0.86764,0.11052,0.02184
86.00250,0.49500,0.93657,0.06337,0.00005
86.10250,0.49500,0.99598,0.00352,0.00050
86.20250,0.49500,0.98878,0.01072,0.00050
86.30250,0.49500,0.92213,0.06843,0.00945
86.40250,0.49500,0.91934,0.07952,0.00114
86.50250,0.49500,0.90995,0.08871,0.00134
86.60250,0.49500,0.97731,0.02266,0.00003
86.70250,0.49500,0.99093,0.00901,0.00006
86.80250,0.49500,0.99730,0.00270,0.00000
86.90250,0.49500,0.99934,0.00065,0.00001
87.00250,0.49500,0.98193,0.01807,0.00000
87.10250,0.49500,0.99995,0.00005,0.00000
87.20250,0.49500,0.99998,0.00002,0.00000
87.30250,0.49500,1.00000,0.00000,0.00000
87.40250,0.49500,1.00000,0.00000,0.00000
87.50250,0.49500,1.00000,0.00000,0.00000
87.60250,0.49500,1.00000,0.00000,0.00000
87.70250,0.49500,1.00000,0.00000,0.00000
87.80250,0.49500,0.99997,0.00003,0.00000
87.90250,0.49500,0.99918,0.00080,0.00001
88.00250,0.49500,0.93937,0.00413,0.05649
88.10250,0.49500,0.86326,0.13176,0.00498
88.20250,0.49500,0.72760,0.01425,0.25814
88.30250,0.49500,0.97504,0.00169,0.02327
88.40250,0.49500,0.98647,0.00032,0.01322
88.50250,0.49500,0.99428,0.00486,0.00086
88.60250,0.49500,0.95120,0.00111,0.04769
88.70250,0.49500,0.99979,0.00003,0.00018
88.80250,0.49500,0.99999,0.00000,0.00001
88.90250,0.49500,0.99959,0.00002,0.00039
89.00250,0.49500,1.00000,0.00000,0.00000
89.10250,0.49500,0.99999,0.00000,0.00001
89.20250,0.49500,0.99981,0.00001,0.00019
89.30250,0.49500,0.98560,0.00138,0.01302
89.40250,0.49500,0.99450,0.00474,0.00076
89.50250,0.49500,0.95334,0.02197,0.02469
89.60250,0.49500,0.99917,0.00033,0.00050
89.70250,0.49500,0.99959,0.00041,0.00000
89.80250,0.49500,0.99997,0.00001,0.00002
89.90250,0.49500,0.99999,0.00001,0.00000
90.00250,0.49500,0.99907,0.00000,0.00093
90.10250,0.49500,0.99794,0.00161,0.00045
90.20250,0.49500,0.62094,0.00068,0.37838
90.30250,0.49500,0.86566,0.00601,0.12833
90.40250,0.49500,0.90398,0.00329,0.09273
90.50250,0.49500,0.99414,0.00552,0.00033
90.60250,0.49500,0.99952,0.00048,0.00000
90.70250,0.49500,0.99964,0.00015,0.00020
90.80250,0.49500,0.99862,0.00022,0.00115
90.90250,0.49500,0.97014,0.00073,0.02913
91.00250,0.49500,0.98673,0.00329,0.00998
91.10250,0.49500,0.97576,0.02422,0.00002
91.20250,0.49500,0.68141,0.00364,0.31494
91.30250,0.49500,0.93551,0.05624,0.00825
91.40250,0.49500,0.88505,0.11087,0.00408
91.50250,0.49500,0.87211,0.12402,0.00387
91.60250,0.49500,0.48551,0.47818,0.03631
91.70250,0.49500,0.84996,0.12577,0.02427
91.80250,0.49500,0.90167,0.07347,0.02485
91.90250,0.49500,0.99328,0.00390,0.00283
92.00250,0.49500,0.99845,0.00152,0.00003
92.10250,0.49500,0.99508,0.00355,0.00137
92.20250,0.49500,0.98847,0.01067,0.00085
92.30250,0.49500,0.99979,0.00017,0.00004
92.40250,0.49500,0.99950,0.00037,0.00013
92.50250,0.49500,0.99993,0.00004,0.00004
92.60250,0.49500,0.99980,0.00015,0.00005
92.70250,0.49500,0.99839,0.00133,0.00028
92.80250,0.49500,0.97047,0.02795,0.00158
92.90250,0.49500,0.93312,0.06626,0.00061
93.00250,0.49500,0.87084,0.12734,0.00182
93.10250,0.49500,0.78384,0.20987,0.00628
93.20250,0.49500,0.51740,0.04793,0.43466
93.30250,0.49500,0.90014,0.02765,0.07221
93.40250,0.49500,0.89371,0.09931,0.00699
93.50250,0.49500,0.99688,0.00284,0.00028
93.60250,0.49500,0.99747,0.00009,0.00245
93.70250,0.49500,0.99227,0.00029,0.00744
93.80250,0.49500,0.98964,0.00063,0.00973
93.90250,0.49500,0.85991,0.13258,0.00751
94.00250,0.49500,0.97708,0.00845,0.01447
94.10250,0.49500,0.99142,0.00539,0.00319
94.20250,0.49500,0.98668,0.00813,0.00519
94.30250,0.49500,0.96751,0.03172,0.00077
94.40250,0.49500,0.99600,0.00230,0.00170
94.50250,0.49500,0.93443,0.04466,0.02091
94.60250,0.49500,0.84188,0.01236,0.14576
94.70250,0.49500,0.52816,0.46271,0.00914
94.80250,0.49500,0.85592,0.05473,0.08935
94.90250,0.49500,0.99327,0.00499,0.00174
95.00250,0.49500,0.96961,0.02199,0.00840
95.10250,0.49500,0.95523,0.03389,0.01088
95.20250,0.49500,0.60055,0.33679,0.06265
95.30250,0.49500,0.91666,0.05363,0.02971
95.40250,0.49500,0.70076,0.25877,0.04046
95.50250,0.49500,0.44706,0.12644,0.42650
95.60250,0.49500,0.64881,0.33885,0.01234
95.70250,0.49500,0.86786,0.11663,0.01552
95.80250,0.49500,0.94169,0.03394,0.02438
95.90250,0.49500,0.62392,0.02369,0.35238
96.00250,0.49500,0.50416,0.44805,0.04779
96.10250,0.49500,0.47601,0.11505,0.40894
96.20250,0.49500,0.84573,0.13624,0.01803
96.30250,0.49500,0.87759,0.11822,0.00419
96.40250,0.49500,0.99610,0.00279,0.00111
96.50250,0.49500,0.96143,0.03181,0.00676
96.60250,0.49500,0.84030,0.01060,0.14911
96.70250,0.49500,0.99299,0.00696,0.00004
96.80250,0.49500,0.97791,0.02149,0.00059
96.90250,0.49500,0.98528,0.01375,0.00097
97.00250,0.49500,0.99725,0.00156,0.00119
97.10250,0.49500,0.99666,0.00307,0.00027
97.20250,0.49500,0.99979,0.00021,0.00000
97.30250,0.49500,0.99900,0.00100,0.00000
97.40250,0.49500,0.99998,0.00002,0.00000
97.50250,0.49500,1.00000,0.00000,0.00000
97.60250,0.49500,0.99987,0.00013,0.00000
97.70250,0.49500,0.99969,0.00031,0.00000
97.80250,0.49500,0.99419,0.00581,0.00000
97.90250,0.49500,0.99225,0.00775,0.00000
98.00250,0.49500,0.89715,0.10285,0.00000
98.10250,0.49500,0.80482,0.19518,0.00000
98.20250,0.49500,0.57180,0.42820,0.00000
98.30250,0.49500,0.68017,0.31983,0.00000
98.40250,0.49500,0.99173,0.00827,0.00000
98.50250,0.49500,0.95442,0.04558,0.00000
98.60250,0.49500,0.99109,0.00891,0.00000
98.70250,0.49500,0.97812,0.02188,0.00000
98.80250,0.49500,0.90982,0.09018,0.00000
98.90250,0.49500,0.17926,0.82074,0.00000
99.00250,0.49500,0.02269,0.97731,0.00000
99.10250,0.49500,0.00330,0.99670,0.00000
99.20250,0.49500,0.00607,0.99393,0.00000
99.30250,0.49500,0.00221,0.99779,0.00000
99.40250,0.49500,0.00553,0.99447,0.00000
99.50250,0.49500,0.00655,0.99345,0.00000
99.60250,0.49500,0.00839,0.99161,0.00000
99.70250,0.49500,0.00908,0.99092,0.00000
99.80250,0.49500,0.00578,0.99422,0.00000
99.90250,0.49500,0.00182,0.99818,0.00000
100.00250,0.49500,0.00449,0.99551,0.00000
100.10250,0.49500,0.00731,0.99269,0.00000
100.20250,0.49500,0.00511,0.99489,0.00000
100.30250,0.49500,0.00550,0.99450,0.00000
100.40250,0.49500,0.00359,0.99641,0.00000
100.50250,0.49500,0.00273,0.99727,0.00000
100.60250,0.49500,0.00427,0.99573,0.00000
100.70250,0.49500,0.00777,0.99223,0.00000
100.80250,0.49500,0.00818,0.99182,0.00000
100.90250,0.49500,0.00558,0.99442,0.00000
101.00250,0.49500,0.00343,0.99657,0.00000
101.10250,0.49500,0.00242,0.99758,0.00000
101.20250,0.49500,0.00411,0.99588,0.00000
101.30250,0.49500,0.00323,0.99677,0.00000
101.40250,0.49500,0.00678,0.99322,0.00000
101.50250,0.49500,0.00647,0.99352,0.00000
101.60250,0.49500,0.00883,0.99117,0.00000
101.70250,0.49500,0.01501,0.98499,0.00000
101.80250,0.49500,0.01051,0.98949,0.00000
101.90250,0.49500,0.00658,0.99341,0.00000
102.00250,0.49500,0.00930,0.99070,0.00000
102.10250,0.49500,0.00587,0.99413,0.00000
102.20250,0.49500,0.00624,0.99376,0.00000
102.30250,0.49500,0.00547,0.99453,0.00000
102.40250,0.49500,0.01008,0.98992,0.00000
102.50250,0.49500,0.06168,0.93832,0.00000
102.60250,0.49500,0.13791,0.86209,0.00000
102.70250,0.49500,0.03942,0.96058,0.00000
102.80250,0.49500,0.08949,0.91051,0.00001
102.90250,0.49500,0.08571,0.91429,0.00000
103.00250,0.49500,0.06062,0.93938,0.00000
103.10250,0.49500,0.05765,0.94235,0.00000
103.20250,0.49500,0.04744,0.95256,0.00000
103.30250,0.49500,0.03987,0.96013,0.00000
103.40250,0.49500,0.00818,0.99182,0.00000
103.50250,0.49500,0.01065,0.98935,0.00000
103.60250,0.49500,0.00747,0.99253,0.00000
103.70250,0.49500,0.01476,0.98524,0.00000
103.80250,0.49500,0.01604,0.98396,0.00000
103.90250,0.49500,0.00359,0.99641,0.00000
104.00250,0.49500,0.00378,0.99622,0.00000
104.10250,0.49500,0.00213,0.99787,0.00000
104.20250,0.49500,0.00150,0.99850,0.00000
104.30250,0.49500,0.00152,0.99848,0.00000
104.40250,0.49500,0.00160,0.99840,0.00000
104.50250,0.49500,0.00251,0.99749,0.00000
104.60250,0.49500,0.00306,0.99694,0.00000
104.70250,0.49500,0.00363,0.99637,0.00000
104.80250,0.49500,0.00318,0.99682,0.00000
104.90250,0.49500,0.00177,0.99823,0.00000
105.00250,0.49500,0.00276,0.99724,0.00000
105.10250,0.49500,0.00264,0.99736,0.00000
105.20250,0.49500,0.00394,0.99606,0.00000
105.30250,0.49500,0.00496,0.99504,0.00000
105.40250,0.49500,0.00570,0.99430,0.00000
105.50250,0.49500,0.00834,0.99166,0.00000
105.60250,0.49500,0.00442,0.99558,0.00000
105.70250,0.49500,0.00496,0.99504,0.00000
105.80250,0.49500,0.00182,0.99818,0.00000
105.90250,0.49500,0.00346,0.99654,0.00000
106.00250,0.49500,0.00492,0.99508,0.00000
106.10250,0.49500,0.00332,0.99668,0.00000
106.20250,0.49500,0.00311,0.99689,0.00000
106.30250,0.49500,0.00174,0.99826,0.00000
106.40250,0.49500,0.00270,0.99730,0.00000
106.50250,0.49500,0.00352,0.99648,0.00000
106.60250,0.49500,0.00281,0.99719,0.00000
106.70250,0.49500,0.00539,0.99461,0.00000
106.80250,0.49500,0.00372,0.99628,0.00000
106.90250,0.49500,0.00814,0.99186,0.00000
107.00250,0.49500,0.00500,0.99500,0.00000
107.10250,0.49500,0.00344,0.99656,0.00000
107.20250,0.49500,0.00356,0.99644,0.00000
107.30250,0.49500,0.00273,0.99727,0.00000
107.40250,0.49500,0.00616,0.99384,0.00000
107.50250,0.49500,0.00589,0.99411,0.00000
107.60250,0.49500,0.00773,0.99227,0.00000
107.70250,0.49500,0.00996,0.99004,0.00000
107.80250,0.49500,0.00759,0.99240,0.00000
107.90250,0.49500,0.00607,0.99393,0.00000
108.00250,0.49500,0.00570,0.99430,0.00000
108.10250,0.49500,0.00259,0.99741,0.00000
108.20250,0.49500,0.00283,0.99717,0.00000
108.30250,0.49500,0.00361,0.99639,0.00000
108.40250,0.49500,0.00381,0.99619,0.00000
108.50250,0.49500,0.00607,0.99392,0.00000
108.60250,0.49500,0.00660,0.99339,0.00000
108.70250,0.49500,0.00540,0.99460,0.00000
108.80250,0.49500,0.00633,0.99366,0.00000
108.90250,0.49500,0.00880,0.99119,0.00000
109.00250,0.49500,0.00329,0.99671,0.00000
109.10250,0.49500,0.00205,0.99795,0.00000
109.20250,0.49500,0.00212,0.99788,0.00000
109.30250,0.49500,0.00216,0.99784,0.00000
109.40250,0.49500,0.00172,0.99828,0.00000
109.50250,0.49500,0.00409,0.99591,0.00000
109.60250,0.49500,0.00194,0.99806,0.00000
109.70250,0.49500,0.00278,0.99722,0.00000
109.80250,0.49500,0.00241,0.99759,0.00000
109.90250,0.49500,0.00231,0.99769,0.00000
110.00250,0.49500,0.00280,0.99720,0.00000
110.10250,0.49500,0.00248,0.99752,0.00000
110.20250,0.49500,0.00225,0.99775,0.00000
110.30250,0.49500,0.00194,0.99806,0.00000
110.40250,0.49500,0.00522,0.99478,0.00000
110.50250,0.49500,0.00434,0.99566,0.00000
110.60250,0.49500,0.00476,0.99524,0.00000
110.70250,0.49500,0.00392,0.99608,0.00000
110.80250,0.49500,0.00274,0.99725,0.00000
110.90250,0.49500,0.00255,0.99745,0.00000
111.00250,0.49500,0.00505,0.99494,0.00000
111.10250,0.49500,0.00518,0.99482,0.00000
111.20250,0.49500,0.00267,0.99733,0.00000
111.30250,0.49500,0.00315,0.99685,0.00000
