Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.03208,0.96693,0.00099
55.70250,0.49500,0.00940,0.98992,0.00068
55.80250,0.49500,0.03349,0.96628,0.00023
55.90250,0.49500,0.02543,0.97447,0.00010
56.00250,0.49500,0.00946,0.99048,0.00006
56.10250,0.49500,0.00414,0.99582,0.00004
56.20250,0.49500,0.00287,0.99712,0.00000
56.30250,0.49500,0.00408,0.99591,0.00000
56.40250,0.49500,0.00420,0.99579,0.00000
56.50250,0.49500,0.00501,0.99499,0.00000
56.60250,0.49500,0.01117,0.98883,0.00000
56.70250,0.49500,0.01093,0.98907,0.00001
56.80250,0.49500,0.00876,0.99124,0.00000
56.90250,0.49500,0.01293,0.98707,0.00000
57.00250,0.49500,0.00557,0.99443,0.00000
57.10250,0.49500,0.00375,0.99625,0.00000
57.20250,0.49500,0.00686,0.99313,0.00000
57.30250,0.49500,0.00560,0.99440,0.00000
57.40250,0.49500,0.01835,0.98165,0.00000
57.50250,0.49500,0.00629,0.99371,0.00001
57.60250,0.49500,0.02371,0.97628,0.00001
57.70250,0.49500,0.01286,0.98714,0.00000
57.80250,0.49500,0.00593,0.99407,0.00000
57.90250,0.49500,0.02935,0.97064,0.00001
58.00250,0.49500,0.00684,0.99316,0.00000
58.10250,0.49500,0.00885,0.99115,0.00001
58.20250,0.49500,0.00264,0.99735,0.00001
58.30250,0.49500,0.00188,0.99812,0.00000
58.40250,0.49500,0.00581,0.99416,0.00003
58.50250,0.49500,0.00326,0.99665,0.00009
58.60250,0.49500,0.00874,0.99114,0.00013
58.70250,0.49500,0.00712,0.99262,0.00026
58.80250,0.49500,0.00702,0.99286,0.00012
58.90250,0.49500,0.00947,0.99041,0.00012
59.00250,0.49500,0.01695,0.98295,0.00010
59.10250,0.49500,0.00501,0.99498,0.00000
59.20250,0.49500,0.01731,0.98268,0.00001
59.30250,0.49500,0.00961,0.99036,0.00003
59.40250,0.49500,0.00922,0.99078,0.00000
59.50250,0.49500,0.00811,0.99189,0.00001
59.60250,0.49500,0.00454,0.99545,0.00001
59.70250,0.49500,0.02214,0.97780,0.00006
59.80250,0.49500,0.01260,0.98739,0.00002
59.90250,0.49500,0.02562,0.97434,0.00004
60.00250,0.49500,0.02411,0.97583,0.00006
60.10250,0.49500,0.00573,0.99425,0.00002
60.20250,0.49500,0.01503,0.98495,0.00002
60.30250,0.49500,0.00455,0.99545,0.00000
60.40250,0.49500,0.01018,0.98981,0.00001
60.50250,0.49500,0.00906,0.99094,0.00000
60.60250,0.49500,0.00731,0.99269,0.00000
60.70250,0.49500,0.01481,0.98519,0.00001
60.80250,0.49500,0.00320,0.99680,0.00000
60.90250,0.49500,0.00249,0.99751,0.00001
61.00250,0.49500,0.01598,0.98402,0.00000
61.10250,0.49500,0.01040,0.98958,0.00002
61.20250,0.49500,0.01631,0.98368,0.00000
61.30250,0.49500,0.01155,0.98839,0.00006
61.40250,0.49500,0.00253,0.99746,0.00001
61.50250,0.49500,0.00402,0.99597,0.00001
61.60250,0.49500,0.00373,0.99626,0.00001
61.70250,0.49500,0.00528,0.99472,0.00000
61.80250,0.49500,0.00387,0.99613,0.00000
61.90250,0.49500,0.00341,0.99658,0.00000
62.00250,0.49500,0.00589,0.99411,0.00000
62.10250,0.49500,0.00967,0.99032,0.00000
62.20250,0.49500,0.01071,0.98929,0.00000
62.30250,0.49500,0.00465,0.99535,0.00000
62.40250,0.49500,0.00628,0.99372,0.00000
62.50250,0.49500,0.01248,0.98752,0.00000
62.60250,0.49500,0.02970,0.97029,0.00001
62.70250,0.49500,0.01090,0.98908,0.00002
62.80250,0.49500,0.01093,0.98901,0.00007
62.90250,0.49500,0.00954,0.99044,0.00001
63.00250,0.49500,0.00562,0.99432,0.00006
63.10250,0.49500,0.00871,0.99119,0.00009
63.20250,0.49500,0.00858,0.99141,0.00000
63.30250,0.49500,0.01419,0.98580,0.00001
63.40250,0.49500,0.03161,0.96839,0.00001
63.50250,0.49500,0.00397,0.99603,0.00000
63.60250,0.49500,0.00515,0.99485,0.00000
63.70250,0.49500,0.00274,0.99726,0.00000
63.80250,0.49500,0.00356,0.99644,0.00000
63.90250,0.49500,0.00479,0.99521,0.00000
64.00250,0.49500,0.00836,0.99164,0.00000
64.10250,0.49500,0.01473,0.98527,0.00000
64.20250,0.49500,0.00841,0.99159,0.00000
64.30250,0.49500,0.03005,0.96994,0.00000
64.40250,0.49500,0.02150,0.97846,0.00003
64.50250,0.49500,0.01021,0.98978,0.00001
64.60250,0.49500,0.00911,0.99063,0.00027
64.70250,0.49500,0.00193,0.99805,0.00003
64.80250,0.49500,0.00135,0.99853,0.00012
64.90250,0.49500,0.00834,0.99163,0.00003
65.00250,0.49500,0.01117,0.98883,0.00001
65.10250,0.49500,0.03835,0.96165,0.00000
65.20250,0.49500,0.04634,0.95366,0.00000
65.30250,0.49500,0.01197,0.98803,0.00000
65.40250,0.49500,0.01976,0.98024,0.00000
65.50250,0.49500,0.02133,0.97867,0.00000
65.60250,0.49500,0.00684,0.99316,0.00000
65.70250,0.49500,0.01064,0.98936,0.00000
65.80250,0.49500,0.02028,0.97972,0.00000
65.90250,0.49500,0.00817,0.99183,0.00000
66.00250,0.49500,0.00822,0.99178,0.00000
66.10250,0.49500,0.01171,0.98829,0.00000
66.20250,0.49500,0.00889,0.99110,0.00001
66.30250,0.49500,0.00834,0.99160,0.00006
66.40250,0.49500,0.01644,0.98324,0.00033
66.50250,0.49500,0.01006,0.98794,0.00200
66.60250,0.49500,0.01303,0.98502,0.00195
66.70250,0.49500,0.01420,0.98244,0.00336
66.80250,0.49500,0.02472,0.93843,0.03685
66.90250,0.49500,0.02063,0.95395,0.02542
67.00250,0.49500,0.02533,0.97322,0.00145
67.10250,0.49500,0.01373,0.98584,0.00043
67.20250,0.49500,0.00607,0.99267,0.00127
67.30250,0.49500,0.00351,0.99648,0.00001
67.40250,0.49500,0.00244,0.99754,0.00003
67.50250,0.49500,0.00156,0.99843,0.00001
67.60250,0.49500,0.01014,0.98984,0.00001
67.70250,0.49500,0.04042,0.95950,0.00008
67.80250,0.49500,0.06138,0.93861,0.00001
67.90250,0.49500,0.27343,0.72657,0.00001
68.00250,0.49500,0.20039,0.79951,0.00010
68.10250,0.49500,0.07293,0.92707,0.00000
68.20250,0.49500,0.05705,0.94295,0.00000
68.30250,0.49500,0.06135,0.93863,0.00002
68.40250,0.49500,0.02993,0.97005,0.00002
68.50250,0.49500,0.04708,0.95291,0.00001
68.60250,0.49500,0.03638,0.96362,0.00000
68.70250,0.49500,0.02857,0.97143,0.00000
68.80250,0.49500,0.04606,0.95393,0.00001
68.90250,0.49500,0.01140,0.98860,0.00000
69.00250,0.49500,0.00787,0.99213,0.00000
69.10250,0.49500,0.04690,0.95309,0.00000
69.20250,0.49500,0.00607,0.99393,0.00000
69.30250,0.49500,0.02288,0.97712,0.00000
69.40250,0.49500,0.01215,0.98785,0.00000
69.50250,0.49500,0.00874,0.99126,0.00000
69.60250,0.49500,0.00377,0.99623,0.00000
69.70250,0.49500,0.00353,0.99647,0.00000
69.80250,0.49500,0.00690,0.99310,0.00000
69.90250,0.49500,0.01002,0.98998,0.00000
70.00250,0.49500,0.00561,0.99439,0.00000
70.10250,0.49500,0.00826,0.99174,0.00000
70.20250,0.49500,0.00361,0.99639,0.00000
70.30250,0.49500,0.00267,0.99733,0.00000
70.40250,0.49500,0.00688,0.99312,0.00000
70.50250,0.49500,0.00491,0.99508,0.00000
70.60250,0.49500,0.00379,0.99621,0.00000
70.70250,0.49500,0.00320,0.99678,0.00001
70.80250,0.49500,0.00296,0.99704,0.00000
70.90250,0.49500,0.00574,0.99424,0.00002
71.00250,0.49500,0.00795,0.99204,0.00000
71.10250,0.49500,0.00937,0.99062,0.00001
71.20250,0.49500,0.00589,0.99410,0.00001
71.30250,0.49500,0.00753,0.99246,0.00001
71.40250,0.49500,0.00466,0.99534,0.00000
71.50250,0.49500,0.00413,0.99586,0.00000
71.60250,0.49500,0.00470,0.99529,0.00001
71.70250,0.49500,0.00505,0.99495,0.00000
71.80250,0.49500,0.00307,0.99693,0.00000
71.90250,0.49500,0.00487,0.99513,0.00000
72.00250,0.49500,0.00689,0.99311,0.00000
72.10250,0.49500,0.00747,0.99253,0.00000
72.20250,0.49500,0.02774,0.97226,0.00000
72.30250,0.49500,0.01571,0.98428,0.00000
72.40250,0.49500,0.00955,0.99045,0.00000
72.50250,0.49500,0.01570,0.98430,0.00000
72.60250,0.49500,0.00909,0.99091,0.00000
72.70250,0.49500,0.00560,0.99440,0.00000
72.80250,0.49500,0.00486,0.99514,0.00000
72.90250,0.49500,0.00451,0.99549,0.00000
73.00250,0.49500,0.00316,0.99684,0.00000
73.10250,0.49500,0.01021,0.98978,0.00000
73.20250,0.49500,0.00687,0.99313,0.00000
73.30250,0.49500,0.00673,0.99327,0.00000
73.40250,0.49500,0.01368,0.98632,0.00000
73.50250,0.49500,0.00444,0.99556,0.00000
73.60250,0.49500,0.01115,0.98885,0.00000
73.70250,0.49500,0.01056,0.98944,0.00000
73.80250,0.49500,0.01537,0.98463,0.00000
73.90250,0.49500,0.01582,0.98418,0.00000
74.00250,0.49500,0.02299,0.97701,0.00000
74.10250,0.49500,0.01751,0.98249,0.00000
74.20250,0.49500,0.01527,0.98473,0.00000
74.30250,0.49500,0.00819,0.99181,0.00000
74.40250,0.49500,0.01008,0.98992,0.00000
74.50250,0.49500,0.01142,0.98858,0.00000
74.60250,0.49500,0.00656,0.99344,0.00000
74.70250,0.49500,0.00762,0.99238,0.00000
74.80250,0.49500,0.00558,0.99442,0.00000
74.90250,0.49500,0.00387,0.99612,0.00001
75.00250,0.49500,0.00337,0.99663,0.00000
75.10250,0.49500,0.00355,0.99643,0.00002
75.20250,0.49500,0.00704,0.99288,0.00009
75.30250,0.49500,0.00378,0.99611,0.00010
75.40250,0.49500,0.00715,0.99256,0.00028
75.50250,0.49500,0.01697,0.98180,0.00123
75.60250,0.49500,0.01063,0.98896,0.00041
75.70250,0.49500,0.00635,0.99350,0.00015
75.80250,0.49500,0.03687,0.96281,0.00032
75.90250,0.49500,0.02322,0.97662,0.00016
76.00250,0.49500,0.04550,0.95433,0.00017
76.10250,0.49500,0.04289,0.95692,0.00019
76.20250,0.49500,0.01187,0.98795,0.00018
76.30250,0.49500,0.01600,0.98398,0.00002
76.40250,0.49500,0.01054,0.98938,0.00008
76.50250,0.49500,0.02104,0.97884,0.00012
76.60250,0.49500,0.01269,0.98720,0.00011
76.70250,0.49500,0.01201,0.98764,0.00035
76.80250,0.49500,0.04738,0.95202,0.00060
76.90250,0.49500,0.01740,0.98221,0.00039
77.00250,0.49500,0.01418,0.98455,0.00127
77.10250,0.49500,0.01202,0.98778,0.00020
77.20250,0.49500,0.00752,0.99004,0.00244
77.30250,0.49500,0.01739,0.98255,0.00006
77.40250,0.49500,0.01774,0.98225,0.00001
77.50250,0.49500,0.01594,0.98406,0.00000
77.60250,0.49500,0.02374,0.97625,0.00000
77.70250,0.49500,0.01367,0.98633,0.00000
77.80250,0.49500,0.00672,0.99328,0.00000
77.90250,0.49500,0.01858,0.98142,0.00000
78.00250,0.49500,0.00730,0.99270,0.00000
78.10250,0.49500,0.01244,0.98756,0.00000
78.20250,0.49500,0.03158,0.96842,0.00000
78.30250,0.49500,0.01175,0.98825,0.00000
78.40250,0.49500,0.01983,0.98017,0.00000
78.50250,0.49500,0.01424,0.98576,0.00000
78.60250,0.49500,0.01111,0.98889,0.00000
78.70250,0.49500,0.01112,0.98888,0.00000
78.80250,0.49500,0.01799,0.98201,0.00000
78.90250,0.49500,0.01100,0.98900,0.00000
79.00250,0.49500,0.02393,0.97607,0.00000
79.10250,0.49500,0.01095,0.98904,0.00000
79.20250,0.49500,0.00509,0.99491,0.00000
79.30250,0.49500,0.00367,0.99633,0.00000
79.40250,0.49500,0.00646,0.99353,0.00000
79.50250,0.49500,0.00944,0.99055,0.00000
79.60250,0.49500,0.01434,0.98566,0.00000
79.70250,0.49500,0.01869,0.98131,0.00000
79.80250,0.49500,0.00938,0.99062,0.00000
79.90250,0.49500,0.00538,0.99462,0.00000
80.00250,0.49500,0.00650,0.99350,0.00000
80.10250,0.49500,0.00732,0.99268,0.00000
80.20250,0.49500,0.00372,0.99628,0.00000
80.30250,0.49500,0.00945,0.99055,0.00000
80.40250,0.49500,0.00912,0.99088,0.00000
80.50250,0.49500,0.00708,0.99292,0.00000
80.60250,0.49500,0.00390,0.99609,0.00000
80.70250,0.49500,0.00833,0.99167,0.00000
80.80250,0.49500,0.00360,0.99640,0.00000
80.90250,0.49500,0.00698,0.99302,0.00000
81.00250,0.49500,0.00754,0.99245,0.00000
81.10250,0.49500,0.00798,0.99202,0.00000
81.20250,0.49500,0.01920,0.98080,0.00000
81.30250,0.49500,0.02371,0.97629,0.00000
81.40250,0.49500,0.03538,0.96460,0.00002
81.50250,0.49500,0.02648,0.97352,0.00000
81.60250,0.49500,0.01408,0.98589,0.00003
81.70250,0.49500,0.03439,0.96472,0.00090
81.80250,0.49500,0.04619,0.95350,0.00030
81.90250,0.49500,0.30993,0.68676,0.00331
82.00250,0.49500,0.29896,0.70102,0.00002
82.10250,0.49500,0.79453,0.20439,0.00108
82.20250,0.49500,0.48473,0.51080,0.00447
82.30250,0.49500,0.21417,0.78563,0.00020
82.40250,0.49500,0.18229,0.81723,0.00048
82.50250,0.49500,0.36050,0.63826,0.00124
82.60250,0.49500,0.25323,0.72416,0.02262
82.70250,0.49500,0.09416,0.90576,0.00008
82.80250,0.49500,0.24306,0.75538,0.00156
82.90250,0.49500,0.13183,0.86775,0.00042
83.00250,0.49500,0.08256,0.91743,0.00001
83.10250,0.49500,0.18799,0.81200,0.00001
83.20250,0.49500,0.25124,0.74613,0.00263
83.30250,0.49500,0.03330,0.96661,0.00010
83.40250,0.49500,0.27258,0.72742,0.00000
83.50250,0.49500,0.15386,0.84614,0.00001
83.60250,0.49500,0.05512,0.94479,0.00009
83.70250,0.49500,0.04258,0.95737,0.00006
83.80250,0.49500,0.01814,0.98170,0.00016
83.90250,0.49500,0.02391,0.97604,0.00005
84.00250,0.49500,0.02329,0.97668,0.00004
84.10250,0.49500,0.01199,0.98798,0.00003
84.20250,0.49500,0.01287,0.98709,0.00004
84.30250,0.49500,0.00612,0.99384,0.00005
84.40250,0.49500,0.00948,0.99035,0.00017
84.50250,0.49500,0.01289,0.98634,0.00077
84.60250,0.49500,0.01010,0.98943,0.00047
84.70250,0.49500,0.00917,0.99054,0.00028
84.80250,0.49500,0.00900,0.98967,0.00133
84.90250,0.49500,0.01172,0.98795,0.00033
85.00250,0.49500,0.02774,0.97103,0.00123
85.10250,0.49500,0.02929,0.97014,0.00057
85.20250,0.49500,0.01232,0.98710,0.00059
85.30250,0.49500,0.01970,0.98007,0.00024
85.40250,0.49500,0.00730,0.99114,0.00156
85.50250,0.49500,0.00415,0.99567,0.00018
85.60250,0.49500,0.01132,0.98846,0.00022
85.70250,0.49500,0.02908,0.97074,0.00018
85.80250,0.49500,0.04325,0.95661,0.00013
85.90250,0.49500,0.13941,0.86057,0.00002
86.00250,0.49500,0.14810,0.85025,0.00165
86.10250,0.49500,0.12533,0.87447,0.00019
86.20250,0.49500,0.08164,0.91764,0.00072
86.30250,0.49500,0.01436,0.98538,0.00026
86.40250,0.49500,0.07156,0.92694,0.00150
86.50250,0.49500,0.06389,0.93463,0.00148
86.60250,0.49500,0.08239,0.91743,0.00018
86.70250,0.49500,0.02952,0.97008,0.00039
86.80250,0.49500,0.01553,0.98444,0.00003
86.90250,0.49500,0.00867,0.99132,0.00001
87.00250,0.49500,0.02157,0.97804,0.00039
87.10250,0.49500,0.01085,0.98871,0.00044
87.20250,0.49500,0.01660,0.98336,0.00004
87.30250,0.49500,0.03149,0.96844,0.00007
87.40250,0.49500,0.02670,0.97323,0.00007
87.50250,0.49500,0.01157,0.98843,0.00000
87.60250,0.49500,0.00691,0.99298,0.00012
87.70250,0.49500,0.00177,0.99817,0.00005
87.80250,0.49500,0.00117,0.99878,0.00005
87.90250,0.49500,0.00441,0.99542,0.00017
88.00250,0.49500,0.00652,0.99339,0.00009
88.10250,0.49500,0.00876,0.99119,0.00004
88.20250,0.49500,0.01650,0.98338,0.00013
88.30250,0.49500,0.02893,0.97077,0.00030
88.40250,0.49500,0.01016,0.98979,0.00005
88.50250,0.49500,0.00603,0.99397,0.00001
88.60250,0.49500,0.01563,0.98428,0.00008
88.70250,0.49500,0.00666,0.99333,0.00001
88.80250,0.49500,0.00719,0.99280,0.00001
88.90250,0.49500,0.01225,0.98772,0.00003
89.00250,0.49500,0.01243,0.98753,0.00004
89.10250,0.49500,0.01048,0.98948,0.00004
89.20250,0.49500,0.01653,0.98346,0.00001
89.30250,0.49500,0.01472,0.98525,0.00003
89.40250,0.49500,0.00503,0.99495,0.00002
89.50250,0.49500,0.00426,0.99573,0.00001
89.60250,0.49500,0.00541,0.99455,0.00004
89.70250,0.49500,0.00641,0.99353,0.00006
