Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.69230,0.00205,0.26337,0.03958,0.00270
39.70250,0.49500,0.29602,0.00540,0.67389,0.02426,0.00043
39.80250,0.49500,0.34292,0.00716,0.61661,0.01894,0.01436
39.90250,0.49500,0.78318,0.00973,0.19120,0.01336,0.00253
40.00250,0.49500,0.99565,0.00003,0.00363,0.00069,0.00001
40.10250,0.49500,0.66658,0.00087,0.32384,0.00789,0.00082
40.20250,0.49500,0.72714,0.00005,0.26973,0.00270,0.00038
40.30250,0.49500,0.34722,0.00224,0.59349,0.04669,0.01036
40.40250,0.49500,0.57492,0.00623,0.36502,0.04715,0.00668
40.50250,0.49500,0.15198,0.03164,0.80855,0.00775,0.00008
40.60250,0.49500,0.10918,0.08772,0.80144,0.00166,0.00000
40.70250,0.49500,0.57670,0.21556,0.20492,0.00168,0.00115
40.80250,0.49500,0.04007,0.00140,0.95683,0.00169,0.00000
40.90250,0.49500,0.53206,0.01728,0.44743,0.00117,0.00207
41.00250,0.49500,0.98511,0.00003,0.01474,0.00013,0.00000
41.10250,0.49500,0.99202,0.00047,0.00725,0.00025,0.00002
41.20250,0.49500,0.95691,0.00002,0.04158,0.00143,0.00005
41.30250,0.49500,0.80491,0.00024,0.19262,0.00213,0.00010
41.40250,0.49500,0.85548,0.00026,0.14258,0.00168,0.00000
41.50250,0.49500,0.85121,0.00521,0.13978,0.00378,0.00001
41.60250,0.49500,0.81046,0.01133,0.17012,0.00657,0.00152
41.70250,0.49500,0.71724,0.00907,0.25263,0.00702,0.01404
41.80250,0.49500,0.93735,0.00158,0.05361,0.00360,0.00386
41.90250,0.49500,0.47590,0.00270,0.48300,0.02792,0.01048
42.00250,0.49500,0.69738,0.00987,0.27155,0.01496,0.00624
42.10250,0.49500,0.67046,0.02472,0.27127,0.03305,0.00049
42.20250,0.49500,0.29279,0.61417,0.06105,0.00724,0.02476
42.30250,0.49500,0.17940,0.28640,0.53112,0.00306,0.00002
42.40250,0.49500,0.03207,0.44347,0.52380,0.00063,0.00003
42.50250,0.49500,0.02806,0.41587,0.55494,0.00108,0.00006
42.60250,0.49500,0.01258,0.15809,0.82921,0.00012,0.00000
42.70250,0.49500,0.03748,0.17429,0.78693,0.00129,0.00002
42.80250,0.49500,0.04511,0.03926,0.91508,0.00054,0.00001
42.90250,0.49500,0.03137,0.11194,0.85604,0.00062,0.00004
43.00250,0.49500,0.03393,0.01340,0.94980,0.00284,0.00004
43.10250,0.49500,0.02387,0.10571,0.86937,0.00105,0.00001
43.20250,0.49500,0.03751,0.04945,0.91253,0.00051,0.00000
43.30250,0.49500,0.01686,0.16770,0.81485,0.00058,0.00001
43.40250,0.49500,0.02929,0.72413,0.24383,0.00259,0.00016
43.50250,0.49500,0.02449,0.49537,0.47966,0.00047,0.00000
43.60250,0.49500,0.01640,0.24456,0.73889,0.00016,0.00000
43.70250,0.49500,0.02769,0.74843,0.22355,0.00031,0.00002
43.80250,0.49500,0.02694,0.61260,0.36018,0.00026,0.00001
43.90250,0.49500,0.07165,0.41933,0.50684,0.00196,0.00022
44.00250,0.49500,0.02732,0.39135,0.58099,0.00032,0.00001
44.10250,0.49500,0.07843,0.15940,0.76072,0.00143,0.00001
44.20250,0.49500,0.01822,0.22381,0.75784,0.00013,0.00000
44.30250,0.49500,0.02533,0.15031,0.82422,0.00014,0.00000
44.40250,0.49500,0.01868,0.50983,0.47134,0.00015,0.00000
44.50250,0.49500,0.01933,0.17525,0.80538,0.00004,0.00000
44.60250,0.49500,0.01902,0.15782,0.82301,0.00015,0.00001
44.70250,0.49500,0.01222,0.07570,0.91203,0.00005,0.00000
44.80250,0.49500,0.02241,0.09507,0.88237,0.00014,0.00000
44.90250,0.49500,0.01441,0.07652,0.90897,0.00010,0.00000
45.00250,0.49500,0.00983,0.13199,0.85806,0.00012,0.00000
45.10250,0.49500,0.01480,0.10759,0.87757,0.00004,0.00000
45.20250,0.49500,0.01217,0.20474,0.78301,0.00008,0.00000
45.30250,0.49500,0.01181,0.19700,0.79108,0.00011,0.00000
45.40250,0.49500,0.01443,0.28782,0.69769,0.00006,0.00000
45.50250,0.49500,0.03170,0.21564,0.75211,0.00054,0.00000
45.60250,0.49500,0.02334,0.37803,0.59838,0.00024,0.00001
45.70250,0.49500,0.02899,0.14732,0.82322,0.00046,0.00000
45.80250,0.49500,0.07007,0.38815,0.54033,0.00123,0.00021
45.90250,0.49500,0.24489,0.10911,0.63784,0.00802,0.00015
46.00250,0.49500,0.30756,0.30903,0.37721,0.00604,0.00016
46.10250,0.49500,0.18958,0.01768,0.78701,0.00570,0.00002
46.20250,0.49500,0.25835,0.00981,0.70276,0.02882,0.00027
46.30250,0.49500,0.36553,0.04786,0.58031,0.00626,0.00003
46.40250,0.49500,0.12868,0.09618,0.77292,0.00218,0.00003
46.50250,0.49500,0.13674,0.09072,0.75431,0.01817,0.00006
46.60250,0.49500,0.05336,0.05254,0.89193,0.00216,0.00000
46.70250,0.49500,0.03338,0.04996,0.91411,0.00255,0.00001
46.80250,0.49500,0.01766,0.03272,0.94851,0.00110,0.00000
46.90250,0.49500,0.02491,0.02703,0.94682,0.00124,0.00000
47.00250,0.49500,0.01963,0.02875,0.94999,0.00163,0.00000
47.10250,0.49500,0.09569,0.10885,0.79112,0.00429,0.00005
47.20250,0.49500,0.07151,0.28059,0.64702,0.00086,0.00002
47.30250,0.49500,0.15962,0.08209,0.74458,0.01311,0.00060
47.40250,0.49500,0.11103,0.10927,0.76030,0.01881,0.00058
47.50250,0.49500,0.99187,0.00079,0.00718,0.00006,0.00010
47.60250,0.49500,0.99810,0.00000,0.00190,0.00000,0.00000
47.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
47.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
47.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
48.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
48.10250,0.49500,0.91852,0.00030,0.04446,0.01970,0.01702
48.20250,0.49500,0.96843,0.00017,0.02805,0.00310,0.00026
48.30250,0.49500,0.28827,0.00567,0.57480,0.11192,0.01933
48.40250,0.49500,0.11571,0.12863,0.75173,0.00219,0.00174
48.50250,0.49500,0.20121,0.01917,0.73853,0.03203,0.00906
48.60250,0.49500,0.08842,0.00052,0.90996,0.00083,0.00027
48.70250,0.49500,0.08048,0.00927,0.90268,0.00742,0.00015
48.80250,0.49500,0.73815,0.02836,0.23178,0.00070,0.00101
48.90250,0.49500,0.47509,0.00227,0.51131,0.01084,0.00049
49.00250,0.49500,0.90008,0.00004,0.09973,0.00015,0.00001
49.10250,0.49500,0.92802,0.00340,0.06787,0.00024,0.00048
49.20250,0.49500,0.88246,0.00094,0.11027,0.00632,0.00001
49.30250,0.49500,0.67229,0.01073,0.30087,0.01261,0.00350
49.40250,0.49500,0.07748,0.11654,0.80331,0.00266,0.00002
49.50250,0.49500,0.06650,0.16458,0.76285,0.00603,0.00005
49.60250,0.49500,0.11800,0.21535,0.64396,0.02253,0.00015
49.70250,0.49500,0.06369,0.06054,0.87483,0.00094,0.00000
49.80250,0.49500,0.07447,0.07341,0.84528,0.00668,0.00015
49.90250,0.49500,0.10193,0.07677,0.80834,0.01271,0.00027
50.00250,0.49500,0.12467,0.15906,0.70894,0.00702,0.00031
50.10250,0.49500,0.09416,0.09970,0.78879,0.01676,0.00059
50.20250,0.49500,0.15584,0.19590,0.62960,0.01860,0.00007
50.30250,0.49500,0.17229,0.08611,0.72671,0.01479,0.00009
50.40250,0.49500,0.08666,0.21380,0.69641,0.00312,0.00001
50.50250,0.49500,0.05494,0.15752,0.78657,0.00097,0.00001
50.60250,0.49500,0.01451,0.07839,0.90653,0.00057,0.00001
50.70250,0.49500,0.01394,0.02769,0.95821,0.00016,0.00000
50.80250,0.49500,0.04695,0.06758,0.88385,0.00161,0.00001
50.90250,0.49500,0.04260,0.09507,0.86007,0.00220,0.00006
51.00250,0.49500,0.10681,0.02312,0.86576,0.00429,0.00002
51.10250,0.49500,0.01523,0.03628,0.94826,0.00023,0.00000
51.20250,0.49500,0.03098,0.05507,0.91333,0.00061,0.00000
51.30250,0.49500,0.01204,0.05096,0.93685,0.00016,0.00000
51.40250,0.49500,0.02747,0.04434,0.92724,0.00093,0.00001
51.50250,0.49500,0.01048,0.03485,0.95458,0.00009,0.00000
51.60250,0.49500,0.13842,0.06158,0.79409,0.00587,0.00004
51.70250,0.49500,0.02279,0.05267,0.92321,0.00131,0.00002
51.80250,0.49500,0.03707,0.11309,0.84810,0.00172,0.00002
51.90250,0.49500,0.02567,0.03046,0.94349,0.00038,0.00000
52.00250,0.49500,0.07355,0.03972,0.88069,0.00596,0.00008
52.10250,0.49500,0.03105,0.12156,0.84635,0.00103,0.00002
52.20250,0.49500,0.10316,0.00492,0.88595,0.00593,0.00004
52.30250,0.49500,0.02626,0.04719,0.92565,0.00086,0.00004
52.40250,0.49500,0.06795,0.05489,0.87502,0.00211,0.00003
52.50250,0.49500,0.02665,0.02707,0.94573,0.00055,0.00001
52.60250,0.49500,0.02302,0.02730,0.94941,0.00027,0.00000
52.70250,0.49500,0.01856,0.05578,0.92548,0.00017,0.00000
52.80250,0.49500,0.02373,0.02282,0.95301,0.00044,0.00001
52.90250,0.49500,0.02139,0.01985,0.95823,0.00053,0.00000
53.00250,0.49500,0.01901,0.04790,0.93290,0.00019,0.00000
53.10250,0.49500,0.05305,0.05493,0.88945,0.00256,0.00001
53.20250,0.49500,0.01164,0.12602,0.86229,0.00006,0.00000
53.30250,0.49500,0.02960,0.09479,0.87516,0.00044,0.00000
53.40250,0.49500,0.02074,0.04799,0.93105,0.00022,0.00000
53.50250,0.49500,0.39039,0.23078,0.37684,0.00158,0.00040
53.60250,0.49500,0.16635,0.03925,0.77445,0.01902,0.00093
53.70250,0.49500,0.14190,0.18106,0.66394,0.01298,0.00012
53.80250,0.49500,0.08390,0.03197,0.87423,0.00988,0.00002
53.90250,0.49500,0.08444,0.14618,0.76275,0.00653,0.00009
54.00250,0.49500,0.09424,0.05762,0.84473,0.00338,0.00004
54.10250,0.49500,0.03329,0.17394,0.79146,0.00117,0.00013
54.20250,0.49500,0.02353,0.06535,0.90991,0.00120,0.00001
54.30250,0.49500,0.03171,0.09602,0.87186,0.00042,0.00000
54.40250,0.49500,0.03213,0.17905,0.78810,0.00071,0.00001
54.50250,0.49500,0.48997,0.09771,0.38916,0.02271,0.00045
54.60250,0.49500,0.35695,0.10475,0.52531,0.01212,0.00086
54.70250,0.49500,0.63344,0.00676,0.32159,0.03707,0.00114
54.80250,0.49500,0.07286,0.42689,0.49475,0.00522,0.00029
54.90250,0.49500,0.46574,0.12605,0.38743,0.01942,0.00136
55.00250,0.49500,0.36108,0.44376,0.18643,0.00738,0.00135
55.10250,0.49500,0.28422,0.03874,0.66161,0.01432,0.00111
55.20250,0.49500,0.51832,0.04505,0.41832,0.01723,0.00109
55.30250,0.49500,0.37393,0.00213,0.61530,0.00855,0.00009
55.40250,0.49500,0.22092,0.11522,0.65861,0.00513,0.00011
55.50250,0.49500,0.10413,0.01632,0.85594,0.02329,0.00032
55.60250,0.49500,0.13959,0.47355,0.37872,0.00728,0.00086
55.70250,0.49500,0.03871,0.01361,0.94587,0.00180,0.00001
55.80250,0.49500,0.18509,0.08918,0.69740,0.02684,0.00149
55.90250,0.49500,0.06098,0.15146,0.78635,0.00120,0.00001
56.00250,0.49500,0.09822,0.28279,0.59952,0.01898,0.00049
56.10250,0.49500,0.08903,0.11351,0.79699,0.00048,0.00000
56.20250,0.49500,0.06453,0.06815,0.85834,0.00894,0.00004
56.30250,0.49500,0.07511,0.43657,0.47551,0.01256,0.00024
56.40250,0.49500,0.03044,0.07016,0.89919,0.00022,0.00000
56.50250,0.49500,0.02632,0.16772,0.80501,0.00092,0.00002
56.60250,0.49500,0.02616,0.07281,0.90043,0.00059,0.00000
56.70250,0.49500,0.12482,0.00532,0.85934,0.01051,0.00002
56.80250,0.49500,0.05259,0.03541,0.90694,0.00497,0.00009
56.90250,0.49500,0.15826,0.36598,0.46286,0.01282,0.00008
57.00250,0.49500,0.07849,0.05541,0.86559,0.00052,0.00000
57.10250,0.49500,0.01303,0.06729,0.91959,0.00008,0.00000
57.20250,0.49500,0.01566,0.01456,0.96959,0.00019,0.00000
57.30250,0.49500,0.05447,0.17316,0.77098,0.00131,0.00008
57.40250,0.49500,0.09909,0.10227,0.79672,0.00190,0.00001
57.50250,0.49500,0.11947,0.16300,0.71337,0.00408,0.00008
57.60250,0.49500,0.14133,0.16115,0.69721,0.00031,0.00000
57.70250,0.49500,0.54876,0.13883,0.27359,0.03707,0.00174
57.80250,0.49500,0.03764,0.10446,0.85591,0.00188,0.00011
57.90250,0.49500,0.16062,0.00632,0.82379,0.00898,0.00029
58.00250,0.49500,0.13389,0.05875,0.80170,0.00550,0.00016
58.10250,0.49500,0.16324,0.04994,0.77409,0.01258,0.00015
58.20250,0.49500,0.04055,0.11178,0.84499,0.00259,0.00009
58.30250,0.49500,0.05106,0.07584,0.87057,0.00251,0.00002
58.40250,0.49500,0.08210,0.10853,0.80781,0.00155,0.00000
58.50250,0.49500,0.02681,0.40453,0.56735,0.00128,0.00003
58.60250,0.49500,0.03233,0.76095,0.20602,0.00069,0.00001
58.70250,0.49500,0.04059,0.21807,0.74105,0.00029,0.00000
58.80250,0.49500,0.03745,0.13811,0.82344,0.00098,0.00001
58.90250,0.49500,0.01778,0.15553,0.82615,0.00052,0.00001
59.00250,0.49500,0.01629,0.13143,0.85206,0.00022,0.00000
59.10250,0.49500,0.02656,0.12981,0.84338,0.00025,0.00000
59.20250,0.49500,0.01864,0.32334,0.65743,0.00057,0.00001
59.30250,0.49500,0.03224,0.15363,0.81363,0.00051,0.00000
59.40250,0.49500,0.06461,0.10306,0.82858,0.00369,0.00007
59.50250,0.49500,0.01821,0.08111,0.90031,0.00037,0.00000
59.60250,0.49500,0.08395,0.04182,0.87257,0.00167,0.00000
59.70250,0.49500,0.02630,0.40572,0.56651,0.00143,0.00004
59.80250,0.49500,0.07411,0.19890,0.72464,0.00234,0.00002
59.90250,0.49500,0.04237,0.06420,0.89193,0.00149,0.00001
60.00250,0.49500,0.01708,0.08401,0.89823,0.00067,0.00001
60.10250,0.49500,0.03920,0.05106,0.90526,0.00436,0.00011
60.20250,0.49500,0.04743,0.22513,0.72259,0.00471,0.00013
60.30250,0.49500,0.12322,0.16155,0.69043,0.02457,0.00023
60.40250,0.49500,0.05338,0.04102,0.90452,0.00107,0.00000
60.50250,0.49500,0.02801,0.05244,0.91828,0.00128,0.00001
60.60250,0.49500,0.01328,0.06133,0.92494,0.00044,0.00000
60.70250,0.49500,0.03263,0.00490,0.96191,0.00056,0.00000
60.80250,0.49500,0.01566,0.03711,0.94648,0.00074,0.00000
60.90250,0.49500,0.72618,0.00005,0.26423,0.00949,0.00006
61.00250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
61.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.20250,0.49500,0.99992,0.00000,0.00008,0.00000,0.00000
62.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.60250,0.49500,0.99984,0.00000,0.00016,0.00000,0.00000
62.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.80250,0.49500,0.99322,0.00000,0.00678,0.00000,0.00000
62.90250,0.49500,0.98192,0.00063,0.01630,0.00005,0.00109
63.00250,0.49500,0.88510,0.00006,0.11434,0.00050,0.00000
63.10250,0.49500,0.76012,0.00000,0.23946,0.00037,0.00005
63.20250,0.49500,0.26932,0.00001,0.73065,0.00002,0.00000
63.30250,0.49500,0.07522,0.00019,0.92443,0.00016,0.00000
63.40250,0.49500,0.18787,0.00063,0.81099,0.00047,0.00004
63.50250,0.49500,0.01845,0.00010,0.98143,0.00001,0.00000
63.60250,0.49500,0.02329,0.00061,0.97605,0.00005,0.00000
63.70250,0.49500,0.05707,0.00029,0.94244,0.00020,0.00000
63.80250,0.49500,0.03957,0.01053,0.94881,0.00101,0.00008
63.90250,0.49500,0.16950,0.00271,0.82487,0.00288,0.00005
64.00250,0.49500,0.02866,0.00400,0.96683,0.00050,0.00000
64.10250,0.49500,0.19784,0.00508,0.79262,0.00445,0.00002
64.20250,0.49500,0.06093,0.01685,0.91973,0.00246,0.00002
64.30250,0.49500,0.06284,0.01270,0.92393,0.00053,0.00000
64.40250,0.49500,0.03440,0.03476,0.92868,0.00214,0.00002
64.50250,0.49500,0.01232,0.00546,0.98196,0.00025,0.00000
64.60250,0.49500,0.02595,0.07096,0.90302,0.00007,0.00000
64.70250,0.49500,0.00395,0.00123,0.99481,0.00001,0.00000
64.80250,0.49500,0.02299,0.00213,0.97464,0.00024,0.00000
64.90250,0.49500,0.00769,0.00886,0.98340,0.00004,0.00000
65.00250,0.49500,0.01639,0.00030,0.98325,0.00005,0.00000
65.10250,0.49500,0.00515,0.00074,0.99410,0.00001,0.00000
65.20250,0.49500,0.01781,0.00136,0.98077,0.00005,0.00000
65.30250,0.49500,0.02332,0.00059,0.97606,0.00002,0.00000
65.40250,0.49500,0.02579,0.00134,0.97272,0.00014,0.00000
65.50250,0.49500,0.01903,0.00922,0.97155,0.00021,0.00000
65.60250,0.49500,0.02809,0.02596,0.94575,0.00020,0.00000
65.70250,0.49500,0.00543,0.00383,0.99070,0.00004,0.00000
65.80250,0.49500,0.46422,0.00153,0.52372,0.01046,0.00007
65.90250,0.49500,0.07291,0.00110,0.92524,0.00075,0.00000
66.00250,0.49500,0.89994,0.00199,0.09785,0.00021,0.00002
66.10250,0.49500,0.10234,0.00021,0.89696,0.00045,0.00005
66.20250,0.49500,0.60367,0.00778,0.38666,0.00055,0.00134
66.30250,0.49500,0.25912,0.00020,0.74015,0.00053,0.00000
66.40250,0.49500,0.39906,0.00003,0.60017,0.00074,0.00000
66.50250,0.49500,0.15710,0.00023,0.83944,0.00322,0.00001
66.60250,0.49500,0.31747,0.00005,0.68191,0.00056,0.00001
66.70250,0.49500,0.22116,0.00266,0.77212,0.00366,0.00040
66.80250,0.49500,0.09349,0.00254,0.90305,0.00092,0.00001
66.90250,0.49500,0.04441,0.01287,0.94263,0.00009,0.00000
67.00250,0.49500,0.00927,0.00071,0.98999,0.00003,0.00000
67.10250,0.49500,0.01355,0.00934,0.97693,0.00018,0.00000
67.20250,0.49500,0.02569,0.01258,0.96097,0.00075,0.00000
67.30250,0.49500,0.00727,0.00627,0.98642,0.00003,0.00000
67.40250,0.49500,0.00733,0.01610,0.97647,0.00010,0.00000
67.50250,0.49500,0.00357,0.00610,0.99030,0.00003,0.00000
67.60250,0.49500,0.01020,0.00377,0.98597,0.00007,0.00000
67.70250,0.49500,0.00369,0.00147,0.99484,0.00001,0.00000
67.80250,0.49500,0.00835,0.00052,0.99112,0.00001,0.00000
67.90250,0.49500,0.00489,0.00054,0.99457,0.00001,0.00000
68.00250,0.49500,0.00999,0.00098,0.98900,0.00003,0.00000
68.10250,0.49500,0.01280,0.00131,0.98587,0.00002,0.00000
68.20250,0.49500,0.01565,0.00060,0.98372,0.00003,0.00000
68.30250,0.49500,0.02428,0.01893,0.95664,0.00015,0.00000
68.40250,0.49500,0.01683,0.00126,0.98182,0.00009,0.00000
68.50250,0.49500,0.02634,0.00732,0.96612,0.00022,0.00000
68.60250,0.49500,0.00576,0.00591,0.98829,0.00003,0.00000
68.70250,0.49500,0.02424,0.00068,0.97490,0.00017,0.00000
68.80250,0.49500,0.02332,0.00175,0.97468,0.00025,0.00000
68.90250,0.49500,0.03479,0.00261,0.96243,0.00017,0.00000
69.00250,0.49500,0.02258,0.00192,0.97542,0.00009,0.00000
69.10250,0.49500,0.00758,0.00163,0.99076,0.00003,0.00000
69.20250,0.49500,0.00827,0.00754,0.98414,0.00006,0.00000
69.30250,0.49500,0.00989,0.00654,0.98353,0.00004,0.00000
69.40250,0.49500,0.01552,0.00462,0.97982,0.00004,0.00000
69.50250,0.49500,0.02515,0.01815,0.95558,0.00111,0.00001
69.60250,0.49500,0.03877,0.02411,0.93445,0.00266,0.00001
69.70250,0.49500,0.02065,0.12194,0.85703,0.00038,0.00000
69.80250,0.49500,0.01603,0.01675,0.96706,0.00016,0.00000
69.90250,0.49500,0.01455,0.05091,0.93430,0.00024,0.00000
70.00250,0.49500,0.01160,0.03254,0.95580,0.00007,0.00000
70.10250,0.49500,0.02094,0.00948,0.96931,0.00027,0.00000
70.20250,0.49500,0.00863,0.01705,0.97428,0.00004,0.00000
70.30250,0.49500,0.01029,0.00944,0.98013,0.00014,0.00000
70.40250,0.49500,0.01629,0.00070,0.98299,0.00003,0.00000
70.50250,0.49500,0.00232,0.00724,0.99044,0.00000,0.00000
70.60250,0.49500,0.00642,0.00099,0.99259,0.00001,0.00000
70.70250,0.49500,0.00642,0.00144,0.99214,0.00000,0.00000
70.80250,0.49500,0.01682,0.00381,0.97923,0.00014,0.00000
70.90250,0.49500,0.01525,0.01809,0.96655,0.00011,0.00000
71.00250,0.49500,0.01709,0.00980,0.97297,0.00014,0.00000
71.10250,0.49500,0.00644,0.00928,0.98424,0.00005,0.00000
71.20250,0.49500,0.00412,0.01918,0.97667,0.00003,0.00000
71.30250,0.49500,0.00703,0.02458,0.96834,0.00005,0.00000
71.40250,0.49500,0.00562,0.04392,0.95041,0.00004,0.00000
71.50250,0.49500,0.00722,0.00583,0.98693,0.00002,0.00000
71.60250,0.49500,0.00581,0.00560,0.98856,0.00002,0.00000
71.70250,0.49500,0.00593,0.00369,0.99036,0.00002,0.00000
71.80250,0.49500,0.00481,0.00062,0.99457,0.00000,0.00000
71.90250,0.49500,0.00543,0.00080,0.99376,0.00000,0.00000
72.00250,0.49500,0.00403,0.00029,0.99568,0.00000,0.00000
72.10250,0.49500,0.00900,0.00011,0.99089,0.00001,0.00000
72.20250,0.49500,0.00530,0.00009,0.99461,0.00000,0.00000
72.30250,0.49500,0.01663,0.00005,0.98331,0.00001,0.00000
72.40250,0.49500,0.00798,0.00001,0.99201,0.00000,0.00000
72.50250,0.49500,0.02976,0.00003,0.97020,0.00000,0.00000
72.60250,0.49500,0.00737,0.00010,0.99253,0.00000,0.00000
72.70250,0.49500,0.00775,0.00053,0.99172,0.00000,0.00000
72.80250,0.49500,0.00303,0.00006,0.99691,0.00000,0.00000
72.90250,0.49500,0.00296,0.00067,0.99637,0.00000,0.00000
73.00250,0.49500,0.00611,0.00028,0.99360,0.00000,0.00000
73.10250,0.49500,0.00281,0.00007,0.99712,0.00000,0.00000
73.20250,0.49500,0.00829,0.00001,0.99170,0.00000,0.00000
73.30250,0.49500,0.00325,0.00016,0.99659,0.00000,0.00000
73.40250,0.49500,0.00505,0.00012,0.99483,0.00000,0.00000
73.50250,0.49500,0.00305,0.00005,0.99690,0.00000,0.00000
73.60250,0.49500,0.01348,0.00029,0.98623,0.00000,0.00000
73.70250,0.49500,0.01263,0.00082,0.98654,0.00001,0.00000
73.80250,0.49500,0.00899,0.00014,0.99087,0.00000,0.00000
73.90250,0.49500,0.00836,0.00014,0.99149,0.00001,0.00000
74.00250,0.49500,0.00757,0.00028,0.99214,0.00000,0.00000
74.10250,0.49500,0.00355,0.00050,0.99595,0.00000,0.00000
74.20250,0.49500,0.00487,0.00029,0.99484,0.00000,0.00000
74.30250,0.49500,0.00559,0.00074,0.99366,0.00001,0.00000
74.40250,0.49500,0.00371,0.00185,0.99443,0.00001,0.00000
74.50250,0.49500,0.00555,0.00345,0.99099,0.00001,0.00000
74.60250,0.49500,0.00247,0.00034,0.99718,0.00000,0.00000
74.70250,0.49500,0.00368,0.00226,0.99405,0.00001,0.00000
74.80250,0.49500,0.00237,0.00119,0.99644,0.00000,0.00000
74.90250,0.49500,0.00331,0.00040,0.99629,0.00000,0.00000
75.00250,0.49500,0.01304,0.00003,0.98692,0.00000,0.00000
75.10250,0.49500,0.00915,0.00014,0.99070,0.00000,0.00000
75.20250,0.49500,0.02440,0.00012,0.97546,0.00002,0.00000
75.30250,0.49500,0.00970,0.00074,0.98955,0.00001,0.00000
75.40250,0.49500,0.01094,0.00065,0.98840,0.00001,0.00000
75.50250,0.49500,0.00941,0.00118,0.98937,0.00004,0.00000
75.60250,0.49500,0.00702,0.00123,0.99173,0.00003,0.00000
75.70250,0.49500,0.00576,0.00160,0.99263,0.00001,0.00000
75.80250,0.49500,0.00169,0.00210,0.99621,0.00000,0.00000
75.90250,0.49500,0.00755,0.00328,0.98915,0.00002,0.00000
76.00250,0.49500,0.00932,0.00243,0.98822,0.00003,0.00000
76.10250,0.49500,0.00433,0.00081,0.99485,0.00000,0.00000
76.20250,0.49500,0.00715,0.00065,0.99219,0.00001,0.00000
76.30250,0.49500,0.00443,0.00022,0.99535,0.00000,0.00000
76.40250,0.49500,0.00658,0.00082,0.99260,0.00001,0.00000
76.50250,0.49500,0.00548,0.00013,0.99439,0.00000,0.00000
76.60250,0.49500,0.00332,0.00004,0.99664,0.00000,0.00000
76.70250,0.49500,0.00314,0.00021,0.99665,0.00000,0.00000
76.80250,0.49500,0.00583,0.00008,0.99409,0.00000,0.00000
76.90250,0.49500,0.00775,0.00003,0.99222,0.00000,0.00000
77.00250,0.49500,0.00893,0.00006,0.99101,0.00000,0.00000
77.10250,0.49500,0.00486,0.00004,0.99509,0.00000,0.00000
77.20250,0.49500,0.00584,0.00002,0.99414,0.00000,0.00000
77.30250,0.49500,0.00376,0.00000,0.99624,0.00000,0.00000
77.40250,0.49500,0.00300,0.00001,0.99699,0.00000,0.00000
77.50250,0.49500,0.00287,0.00001,0.99713,0.00000,0.00000
77.60250,0.49500,0.00325,0.00001,0.99674,0.00000,0.00000
77.70250,0.49500,0.00415,0.00001,0.99583,0.00000,0.00000
77.80250,0.49500,0.01382,0.00009,0.98608,0.00000,0.00000
77.90250,0.49500,0.00729,0.00009,0.99261,0.00000,0.00000
78.00250,0.49500,0.02320,0.00053,0.97626,0.00000,0.00000
78.10250,0.49500,0.00563,0.00054,0.99383,0.00000,0.00000
78.20250,0.49500,0.02181,0.00065,0.97748,0.00006,0.00000
78.30250,0.49500,0.01694,0.00012,0.98292,0.00002,0.00000
78.40250,0.49500,0.04443,0.00059,0.95494,0.00004,0.00000
78.50250,0.49500,0.01197,0.00003,0.98799,0.00001,0.00000
78.60250,0.49500,0.00697,0.00005,0.99297,0.00000,0.00000
78.70250,0.49500,0.00355,0.00001,0.99644,0.00000,0.00000
78.80250,0.49500,0.00432,0.00008,0.99560,0.00000,0.00000
78.90250,0.49500,0.00502,0.00003,0.99495,0.00000,0.00000
79.00250,0.49500,0.00867,0.00001,0.99132,0.00000,0.00000
79.10250,0.49500,0.00912,0.00004,0.99084,0.00000,0.00000
79.20250,0.49500,0.01619,0.00001,0.98380,0.00000,0.00000
79.30250,0.49500,0.01630,0.00004,0.98365,0.00000,0.00000
