Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00389,0.00000,0.99611
55.70250,0.49500,0.00504,0.00000,0.99496
55.80250,0.49500,0.00308,0.00000,0.99692
55.90250,0.49500,0.00210,0.00000,0.99790
56.00250,0.49500,0.00029,0.00000,0.99971
56.10250,0.49500,0.00021,0.00000,0.99979
56.20250,0.49500,0.00013,0.00000,0.99987
56.30250,0.49500,0.00026,0.00000,0.99974
56.40250,0.49500,0.00118,0.00000,0.99882
56.50250,0.49500,0.00081,0.00000,0.99919
56.60250,0.49500,0.00014,0.00000,0.99986
56.70250,0.49500,0.00020,0.00000,0.99980
56.80250,0.49500,0.00023,0.00000,0.99977
56.90250,0.49500,0.00018,0.00000,0.99982
57.00250,0.49500,0.00015,0.00000,0.99985
57.10250,0.49500,0.00111,0.00000,0.99889
57.20250,0.49500,0.00141,0.00000,0.99859
57.30250,0.49500,0.00178,0.00000,0.99822
57.40250,0.49500,0.00027,0.00000,0.99973
57.50250,0.49500,0.00012,0.00000,0.99988
57.60250,0.49500,0.00018,0.00000,0.99982
57.70250,0.49500,0.00005,0.00000,0.99995
57.80250,0.49500,0.00032,0.00000,0.99968
57.90250,0.49500,0.00116,0.00000,0.99884
58.00250,0.49500,0.00032,0.00000,0.99968
58.10250,0.49500,0.00027,0.00000,0.99973
58.20250,0.49500,0.00013,0.00000,0.99987
58.30250,0.49500,0.00203,0.00000,0.99797
58.40250,0.49500,0.00297,0.00000,0.99703
58.50250,0.49500,0.00357,0.00000,0.99643
58.60250,0.49500,0.00279,0.00000,0.99721
58.70250,0.49500,0.00008,0.00000,0.99992
58.80250,0.49500,0.00003,0.00000,0.99997
58.90250,0.49500,0.00019,0.00000,0.99981
59.00250,0.49500,0.00020,0.00000,0.99980
59.10250,0.49500,0.00071,0.00000,0.99929
59.20250,0.49500,0.00061,0.00000,0.99939
59.30250,0.49500,0.00076,0.00000,0.99924
59.40250,0.49500,0.00085,0.00000,0.99915
59.50250,0.49500,0.00925,0.00000,0.99075
59.60250,0.49500,0.01023,0.00000,0.98977
59.70250,0.49500,0.00405,0.00000,0.99595
59.80250,0.49500,0.00222,0.00000,0.99778
59.90250,0.49500,0.00417,0.00000,0.99583
60.00250,0.49500,0.00046,0.00000,0.99954
60.10250,0.49500,0.00026,0.00000,0.99974
60.20250,0.49500,0.00044,0.00000,0.99956
60.30250,0.49500,0.00008,0.00000,0.99992
60.40250,0.49500,0.00031,0.00000,0.99969
60.50250,0.49500,0.00060,0.00000,0.99940
60.60250,0.49500,0.00068,0.00000,0.99932
60.70250,0.49500,0.00093,0.00000,0.99907
60.80250,0.49500,0.00037,0.00000,0.99963
60.90250,0.49500,0.00022,0.00000,0.99978
61.00250,0.49500,0.00007,0.00000,0.99993
61.10250,0.49500,0.00006,0.00000,0.99994
61.20250,0.49500,0.00010,0.00000,0.99990
61.30250,0.49500,0.00004,0.00000,0.99996
61.40250,0.49500,0.00004,0.00000,0.99996
61.50250,0.49500,0.00026,0.00000,0.99974
61.60250,0.49500,0.00049,0.00000,0.99951
61.70250,0.49500,0.00003,0.00000,0.99997
61.80250,0.49500,0.00014,0.00000,0.99986
61.90250,0.49500,0.00004,0.00000,0.99996
62.00250,0.49500,0.00038,0.00000,0.99962
62.10250,0.49500,0.00035,0.00000,0.99965
62.20250,0.49500,0.00126,0.00000,0.99874
62.30250,0.49500,0.00049,0.00000,0.99951
62.40250,0.49500,0.00109,0.00000,0.99891
62.50250,0.49500,0.00017,0.00000,0.99983
62.60250,0.49500,0.00009,0.00000,0.99991
62.70250,0.49500,0.00009,0.00000,0.99991
62.80250,0.49500,0.00021,0.00000,0.99979
62.90250,0.49500,0.00028,0.00000,0.99972
63.00250,0.49500,0.00031,0.00000,0.99969
63.10250,0.49500,0.00028,0.00000,0.99972
63.20250,0.49500,0.00017,0.00000,0.99983
63.30250,0.49500,0.00072,0.00000,0.99928
63.40250,0.49500,0.00089,0.00000,0.99911
63.50250,0.49500,0.00114,0.00000,0.99886
63.60250,0.49500,0.00487,0.00000,0.99513
63.70250,0.49500,0.00185,0.00000,0.99815
63.80250,0.49500,0.00159,0.00000,0.99841
63.90250,0.49500,0.00015,0.00000,0.99985
64.00250,0.49500,0.00035,0.00000,0.99965
64.10250,0.49500,0.00014,0.00000,0.99986
64.20250,0.49500,0.00017,0.00000,0.99983
64.30250,0.49500,0.00008,0.00000,0.99992
64.40250,0.49500,0.00002,0.00000,0.99998
64.50250,0.49500,0.00008,0.00000,0.99992
64.60250,0.49500,0.00005,0.00000,0.99995
64.70250,0.49500,0.00005,0.00000,0.99995
64.80250,0.49500,0.00068,0.00000,0.99932
64.90250,0.49500,0.00018,0.00000,0.99982
65.00250,0.49500,0.00216,0.00000,0.99784
65.10250,0.49500,0.00015,0.00000,0.99985
65.20250,0.49500,0.00064,0.00000,0.99936
65.30250,0.49500,0.00038,0.00000,0.99962
65.40250,0.49500,0.00011,0.00000,0.99989
65.50250,0.49500,0.00024,0.00000,0.99976
65.60250,0.49500,0.00112,0.00000,0.99888
65.70250,0.49500,0.00012,0.00000,0.99988
65.80250,0.49500,0.00020,0.00000,0.99980
65.90250,0.49500,0.00046,0.00000,0.99954
66.00250,0.49500,0.00066,0.00000,0.99934
66.10250,0.49500,0.00035,0.00000,0.99965
66.20250,0.49500,0.00012,0.00000,0.99988
66.30250,0.49500,0.00016,0.00000,0.99984
66.40250,0.49500,0.00012,0.00000,0.99988
66.50250,0.49500,0.00026,0.00000,0.99974
66.60250,0.49500,0.00107,0.00000,0.99893
66.70250,0.49500,0.00014,0.00000,0.99986
66.80250,0.49500,0.00004,0.00000,0.99996
66.90250,0.49500,0.00006,0.00000,0.99994
67.00250,0.49500,0.00008,0.00000,0.99992
67.10250,0.49500,0.00023,0.00000,0.99977
67.20250,0.49500,0.00008,0.00000,0.99992
67.30250,0.49500,0.00058,0.00000,0.99942
67.40250,0.49500,0.00109,0.00000,0.99891
67.50250,0.49500,0.00500,0.00000,0.99500
67.60250,0.49500,0.00649,0.00000,0.99351
67.70250,0.49500,0.00026,0.00000,0.99974
67.80250,0.49500,0.00038,0.00000,0.99962
67.90250,0.49500,0.00019,0.00000,0.99981
68.00250,0.49500,0.00094,0.00000,0.99906
68.10250,0.49500,0.00084,0.00000,0.99916
68.20250,0.49500,0.00047,0.00000,0.99953
68.30250,0.49500,0.00136,0.00000,0.99864
68.40250,0.49500,0.00023,0.00000,0.99977
68.50250,0.49500,0.00022,0.00000,0.99978
68.60250,0.49500,0.00016,0.00000,0.99984
68.70250,0.49500,0.00025,0.00000,0.99975
68.80250,0.49500,0.00015,0.00000,0.99985
68.90250,0.49500,0.00005,0.00000,0.99995
69.00250,0.49500,0.00071,0.00000,0.99929
69.10250,0.49500,0.00117,0.00000,0.99883
69.20250,0.49500,0.00274,0.00000,0.99726
69.30250,0.49500,0.00041,0.00000,0.99959
69.40250,0.49500,0.00029,0.00000,0.99971
69.50250,0.49500,0.00017,0.00000,0.99983
69.60250,0.49500,0.00108,0.00000,0.99892
69.70250,0.49500,0.00044,0.00000,0.99956
69.80250,0.49500,0.00741,0.00000,0.99259
69.90250,0.49500,0.00143,0.00000,0.99857
70.00250,0.49500,0.00029,0.00000,0.99971
70.10250,0.49500,0.00033,0.00000,0.99967
70.20250,0.49500,0.00018,0.00000,0.99982
70.30250,0.49500,0.00010,0.00000,0.99990
70.40250,0.49500,0.00011,0.00000,0.99989
70.50250,0.49500,0.00018,0.00000,0.99982
70.60250,0.49500,0.00003,0.00000,0.99997
70.70250,0.49500,0.00011,0.00000,0.99989
70.80250,0.49500,0.00084,0.00000,0.99916
70.90250,0.49500,0.00088,0.00000,0.99912
71.00250,0.49500,0.00105,0.00000,0.99895
71.10250,0.49500,0.00172,0.00000,0.99828
71.20250,0.49500,0.00034,0.00000,0.99966
71.30250,0.49500,0.00114,0.00000,0.99886
71.40250,0.49500,0.00063,0.00000,0.99937
71.50250,0.49500,0.00097,0.00000,0.99903
71.60250,0.49500,0.00101,0.00000,0.99899
71.70250,0.49500,0.00022,0.00000,0.99978
71.80250,0.49500,0.00008,0.00000,0.99992
71.90250,0.49500,0.00003,0.00000,0.99997
72.00250,0.49500,0.00008,0.00000,0.99992
72.10250,0.49500,0.00012,0.00000,0.99988
72.20250,0.49500,0.00008,0.00000,0.99992
72.30250,0.49500,0.00026,0.00000,0.99974
72.40250,0.49500,0.00022,0.00000,0.99978
72.50250,0.49500,0.00023,0.00000,0.99977
72.60250,0.49500,0.00004,0.00000,0.99996
72.70250,0.49500,0.00078,0.00000,0.99922
72.80250,0.49500,0.00019,0.00000,0.99981
72.90250,0.49500,0.00019,0.00000,0.99981
73.00250,0.49500,0.00001,0.00000,0.99999
73.10250,0.49500,0.00002,0.00000,0.99998
73.20250,0.49500,0.00002,0.00000,0.99998
73.30250,0.49500,0.00003,0.00000,0.99997
73.40250,0.49500,0.00003,0.00000,0.99997
73.50250,0.49500,0.00021,0.00000,0.99979
73.60250,0.49500,0.00907,0.00000,0.99093
73.70250,0.49500,0.01389,0.00000,0.98611
73.80250,0.49500,0.03384,0.00000,0.96616
73.90250,0.49500,0.00138,0.00000,0.99862
74.00250,0.49500,0.00013,0.00000,0.99987
74.10250,0.49500,0.00006,0.00000,0.99994
74.20250,0.49500,0.00008,0.00000,0.99992
74.30250,0.49500,0.00055,0.00000,0.99945
74.40250,0.49500,0.00032,0.00000,0.99968
74.50250,0.49500,0.00044,0.00000,0.99956
74.60250,0.49500,0.00018,0.00000,0.99982
74.70250,0.49500,0.00056,0.00000,0.99944
74.80250,0.49500,0.00085,0.00000,0.99915
74.90250,0.49500,0.00068,0.00000,0.99932
75.00250,0.49500,0.00093,0.00000,0.99907
75.10250,0.49500,0.00037,0.00000,0.99963
75.20250,0.49500,0.00049,0.00000,0.99951
75.30250,0.49500,0.00086,0.00000,0.99914
75.40250,0.49500,0.00064,0.00000,0.99936
75.50250,0.49500,0.00018,0.00000,0.99982
75.60250,0.49500,0.00024,0.00000,0.99976
75.70250,0.49500,0.00008,0.00000,0.99992
75.80250,0.49500,0.00022,0.00000,0.99978
75.90250,0.49500,0.00015,0.00000,0.99985
76.00250,0.49500,0.00023,0.00000,0.99977
76.10250,0.49500,0.00009,0.00000,0.99991
76.20250,0.49500,0.00005,0.00000,0.99995
76.30250,0.49500,0.00003,0.00000,0.99997
76.40250,0.49500,0.00004,0.00000,0.99996
76.50250,0.49500,0.00009,0.00000,0.99991
76.60250,0.49500,0.00005,0.00000,0.99995
76.70250,0.49500,0.00013,0.00000,0.99987
76.80250,0.49500,0.00012,0.00000,0.99988
76.90250,0.49500,0.00032,0.00000,0.99968
77.00250,0.49500,0.00119,0.00000,0.99881
77.10250,0.49500,0.00028,0.00000,0.99972
77.20250,0.49500,0.00035,0.00000,0.99965
77.30250,0.49500,0.00010,0.00000,0.99990
77.40250,0.49500,0.00090,0.00000,0.99910
77.50250,0.49500,0.00054,0.00000,0.99946
77.60250,0.49500,0.00183,0.00000,0.99817
77.70250,0.49500,0.00469,0.00000,0.99531
77.80250,0.49500,0.00541,0.00000,0.99459
77.90250,0.49500,0.00878,0.00000,0.99122
78.00250,0.49500,0.01464,0.00000,0.98536
78.10250,0.49500,0.00031,0.00000,0.99969
78.20250,0.49500,0.00012,0.00000,0.99988
78.30250,0.49500,0.00007,0.00000,0.99993
78.40250,0.49500,0.00005,0.00000,0.99995
78.50250,0.49500,0.00068,0.00000,0.99932
78.60250,0.49500,0.01222,0.00000,0.98778
78.70250,0.49500,0.02110,0.00000,0.97890
78.80250,0.49500,0.01644,0.00000,0.98356
78.90250,0.49500,0.01552,0.00000,0.98448
79.00250,0.49500,0.03200,0.00000,0.96800
79.10250,0.49500,0.00912,0.00000,0.99088
79.20250,0.49500,0.00696,0.00000,0.99304
79.30250,0.49500,0.00645,0.00000,0.99355
79.40250,0.49500,0.00291,0.00000,0.99709
79.50250,0.49500,0.00389,0.00000,0.99611
79.60250,0.49500,0.00189,0.00000,0.99811
79.70250,0.49500,0.00100,0.00000,0.99900
79.80250,0.49500,0.00075,0.00000,0.99925
79.90250,0.49500,0.00017,0.00000,0.99983
80.00250,0.49500,0.00050,0.00000,0.99950
80.10250,0.49500,0.00146,0.00000,0.99854
80.20250,0.49500,0.00305,0.00000,0.99695
80.30250,0.49500,0.00053,0.00000,0.99947
80.40250,0.49500,0.00039,0.00000,0.99961
80.50250,0.49500,0.00039,0.00000,0.99961
80.60250,0.49500,0.00009,0.00000,0.99991
80.70250,0.49500,0.00016,0.00000,0.99984
80.80250,0.49500,0.00006,0.00000,0.99994
80.90250,0.49500,0.00004,0.00000,0.99996
81.00250,0.49500,0.00046,0.00000,0.99954
81.10250,0.49500,0.00105,0.00000,0.99895
81.20250,0.49500,0.01203,0.00000,0.98797
81.30250,0.49500,0.01193,0.00000,0.98807
81.40250,0.49500,0.01276,0.00000,0.98724
81.50250,0.49500,0.00451,0.00000,0.99549
81.60250,0.49500,0.01043,0.00000,0.98957
81.70250,0.49500,0.09666,0.00000,0.90334
81.80250,0.49500,0.99972,0.00000,0.00028
81.90250,0.49500,0.99995,0.00000,0.00005
82.00250,0.49500,0.99999,0.00000,0.00001
82.10250,0.49500,0.99999,0.00000,0.00001
82.20250,0.49500,0.99488,0.00000,0.00512
82.30250,0.49500,0.94596,0.00000,0.05404
82.40250,0.49500,0.54029,0.00000,0.45971
82.50250,0.49500,0.82350,0.00000,0.17650
82.60250,0.49500,0.96369,0.00000,0.03631
82.70250,0.49500,0.99673,0.00000,0.00327
82.80250,0.49500,0.99412,0.00000,0.00588
82.90250,0.49500,0.99999,0.00000,0.00001
83.00250,0.49500,1.00000,0.00000,0.00000
83.10250,0.49500,0.99995,0.00000,0.00005
83.20250,0.49500,1.00000,0.00000,0.00000
83.30250,0.49500,0.99981,0.00000,0.00019
83.40250,0.49500,0.99274,0.00000,0.00726
83.50250,0.49500,0.79608,0.00000,0.20392
83.60250,0.49500,0.94925,0.00000,0.05075
83.70250,0.49500,0.99847,0.00000,0.00153
83.80250,0.49500,0.99984,0.00000,0.00016
83.90250,0.49500,0.99995,0.00000,0.00005
84.00250,0.49500,1.00000,0.00000,0.00000
84.10250,0.49500,1.00000,0.00000,0.00000
84.20250,0.49500,1.00000,0.00000,0.00000
84.30250,0.49500,1.00000,0.00000,0.00000
84.40250,0.49500,1.00000,0.00000,0.00000
84.50250,0.49500,1.00000,0.00000,0.00000
84.60250,0.49500,1.00000,0.00000,0.00000
84.70250,0.49500,1.00000,0.00000,0.00000
84.80250,0.49500,1.00000,0.00000,0.00000
84.90250,0.49500,1.00000,0.00000,0.00000
85.00250,0.49500,1.00000,0.00000,0.00000
85.10250,0.49500,1.00000,0.00000,0.00000
85.20250,0.49500,1.00000,0.00000,0.00000
85.30250,0.49500,1.00000,0.00000,0.00000
85.40250,0.49500,1.00000,0.00000,0.00000
85.50250,0.49500,1.00000,0.00000,0.00000
85.60250,0.49500,1.00000,0.00000,0.00000
85.70250,0.49500,1.00000,0.00000,0.00000
85.80250,0.49500,1.00000,0.00000,0.00000
85.90250,0.49500,1.00000,0.00000,0.00000
86.00250,0.49500,1.00000,0.00000,0.00000
86.10250,0.49500,1.00000,0.00000,0.00000
86.20250,0.49500,1.00000,0.00000,0.00000
86.30250,0.49500,1.00000,0.00000,0.00000
86.40250,0.49500,1.00000,0.00000,0.00000
86.50250,0.49500,1.00000,0.00000,0.00000
86.60250,0.49500,1.00000,0.00000,0.00000
86.70250,0.49500,1.00000,0.00000,0.00000
86.80250,0.49500,1.00000,0.00000,0.00000
86.90250,0.49500,1.00000,0.00000,0.00000
87.00250,0.49500,1.00000,0.00000,0.00000
87.10250,0.49500,1.00000,0.00000,0.00000
87.20250,0.49500,1.00000,0.00000,0.00000
87.30250,0.49500,1.00000,0.00000,0.00000
87.40250,0.49500,1.00000,0.00000,0.00000
87.50250,0.49500,1.00000,0.00000,0.00000
87.60250,0.49500,1.00000,0.00000,0.00000
87.70250,0.49500,1.00000,0.00000,0.00000
87.80250,0.49500,1.00000,0.00000,0.00000
87.90250,0.49500,1.00000,0.00000,0.00000
88.00250,0.49500,1.00000,0.00000,0.00000
88.10250,0.49500,1.00000,0.00000,0.00000
88.20250,0.49500,1.00000,0.00000,0.00000
88.30250,0.49500,1.00000,0.00000,0.00000
88.40250,0.49500,1.00000,0.00000,0.00000
88.50250,0.49500,1.00000,0.00000,0.00000
88.60250,0.49500,1.00000,0.00000,0.00000
88.70250,0.49500,1.00000,0.00000,0.00000
88.80250,0.49500,0.99997,0.00000,0.00003
88.90250,0.49500,1.00000,0.00000,0.00000
89.00250,0.49500,1.00000,0.00000,0.00000
89.10250,0.49500,1.00000,0.00000,0.00000
89.20250,0.49500,1.00000,0.00000,0.00000
89.30250,0.49500,1.00000,0.00000,0.00000
89.40250,0.49500,1.00000,0.00000,0.00000
89.50250,0.49500,1.00000,0.00000,0.00000
89.60250,0.49500,1.00000,0.00000,0.00000
89.70250,0.49500,1.00000,0.00000,0.00000
89.80250,0.49500,1.00000,0.00000,0.00000
89.90250,0.49500,1.00000,0.00000,0.00000
90.00250,0.49500,1.00000,0.00000,0.00000
90.10250,0.49500,1.00000,0.00000,0.00000
90.20250,0.49500,1.00000,0.00000,0.00000
90.30250,0.49500,1.00000,0.00000,0.00000
90.40250,0.49500,1.00000,0.00000,0.00000
90.50250,0.49500,1.00000,0.00000,0.00000
90.60250,0.49500,1.00000,0.00000,0.00000
90.70250,0.49500,1.00000,0.00000,0.00000
90.80250,0.49500,1.00000,0.00000,0.00000
90.90250,0.49500,1.00000,0.00000,0.00000
91.00250,0.49500,1.00000,0.00000,0.00000
91.10250,0.49500,1.00000,0.00000,0.00000
91.20250,0.49500,1.00000,0.00000,0.00000
91.30250,0.49500,1.00000,0.00000,0.00000
91.40250,0.49500,1.00000,0.00000,0.00000
91.50250,0.49500,1.00000,0.00000,0.00000
91.60250,0.49500,1.00000,0.00000,0.00000
91.70250,0.49500,1.00000,0.00000,0.00000
91.80250,0.49500,1.00000,0.00000,0.00000
91.90250,0.49500,1.00000,0.00000,0.00000
92.00250,0.49500,1.00000,0.00000,0.00000
92.10250,0.49500,1.00000,0.00000,0.00000
92.20250,0.49500,1.00000,0.00000,0.00000
92.30250,0.49500,1.00000,0.00000,0.00000
92.40250,0.49500,1.00000,0.00000,0.00000
92.50250,0.49500,1.00000,0.00000,0.00000
92.60250,0.49500,1.00000,0.00000,0.00000
92.70250,0.49500,1.00000,0.00000,0.00000
92.80250,0.49500,1.00000,0.00000,0.00000
92.90250,0.49500,1.00000,0.00000,0.00000
93.00250,0.49500,1.00000,0.00000,0.00000
93.10250,0.49500,1.00000,0.00000,0.00000
93.20250,0.49500,1.00000,0.00000,0.00000
93.30250,0.49500,1.00000,0.00000,0.00000
93.40250,0.49500,1.00000,0.00000,0.00000
93.50250,0.49500,1.00000,0.00000,0.00000
93.60250,0.49500,1.00000,0.00000,0.00000
93.70250,0.49500,1.00000,0.00000,0.00000
93.80250,0.49500,1.00000,0.00000,0.00000
93.90250,0.49500,1.00000,0.00000,0.00000
94.00250,0.49500,1.00000,0.00000,0.00000
94.10250,0.49500,1.00000,0.00000,0.00000
94.20250,0.49500,1.00000,0.00000,0.00000
94.30250,0.49500,1.00000,0.00000,0.00000
94.40250,0.49500,1.00000,0.00000,0.00000
94.50250,0.49500,1.00000,0.00000,0.00000
94.60250,0.49500,1.00000,0.00000,0.00000
94.70250,0.49500,1.00000,0.00000,0.00000
94.80250,0.49500,1.00000,0.00000,0.00000
94.90250,0.49500,1.00000,0.00000,0.00000
95.00250,0.49500,1.00000,0.00000,0.00000
95.10250,0.49500,1.00000,0.00000,0.00000
95.20250,0.49500,1.00000,0.00000,0.00000
95.30250,0.49500,1.00000,0.00000,0.00000
95.40250,0.49500,1.00000,0.00000,0.00000
95.50250,0.49500,1.00000,0.00000,0.00000
95.60250,0.49500,1.00000,0.00000,0.00000
95.70250,0.49500,1.00000,0.00000,0.00000
95.80250,0.49500,1.00000,0.00000,0.00000
95.90250,0.49500,1.00000,0.00000,0.00000
96.00250,0.49500,1.00000,0.00000,0.00000
96.10250,0.49500,1.00000,0.00000,0.00000
96.20250,0.49500,1.00000,0.00000,0.00000
96.30250,0.49500,1.00000,0.00000,0.00000
96.40250,0.49500,1.00000,0.00000,0.00000
96.50250,0.49500,1.00000,0.00000,0.00000
96.60250,0.49500,1.00000,0.00000,0.00000
96.70250,0.49500,1.00000,0.00000,0.00000
96.80250,0.49500,1.00000,0.00000,0.00000
96.90250,0.49500,1.00000,0.00000,0.00000
97.00250,0.49500,1.00000,0.00000,0.00000
97.10250,0.49500,1.00000,0.00000,0.00000
97.20250,0.49500,1.00000,0.00000,0.00000
97.30250,0.49500,1.00000,0.00000,0.00000
97.40250,0.49500,1.00000,0.00000,0.00000
97.50250,0.49500,1.00000,0.00000,0.00000
97.60250,0.49500,1.00000,0.00000,0.00000
97.70250,0.49500,1.00000,0.00000,0.00000
97.80250,0.49500,1.00000,0.00000,0.00000
97.90250,0.49500,1.00000,0.00000,0.00000
98.00250,0.49500,1.00000,0.00000,0.00000
98.10250,0.49500,1.00000,0.00000,0.00000
98.20250,0.49500,1.00000,0.00000,0.00000
98.30250,0.49500,1.00000,0.00000,0.00000
98.40250,0.49500,1.00000,0.00000,0.00000
98.50250,0.49500,1.00000,0.00000,0.00000
98.60250,0.49500,1.00000,0.00000,0.00000
98.70250,0.49500,1.00000,0.00000,0.00000
98.80250,0.49500,1.00000,0.00000,0.00000
98.90250,0.49500,1.00000,0.00000,0.00000
99.00250,0.49500,1.00000,0.00000,0.00000
99.10250,0.49500,1.00000,0.00000,0.00000
99.20250,0.49500,1.00000,0.00000,0.00000
99.30250,0.49500,1.00000,0.00000,0.00000
99.40250,0.49500,1.00000,0.00000,0.00000
99.50250,0.49500,1.00000,0.00000,0.00000
99.60250,0.49500,1.00000,0.00000,0.00000
99.70250,0.49500,1.00000,0.00000,0.00000
99.80250,0.49500,1.00000,0.00000,0.00000
99.90250,0.49500,1.00000,0.00000,0.00000
100.00250,0.49500,1.00000,0.00000,0.00000
100.10250,0.49500,1.00000,0.00000,0.00000
100.20250,0.49500,1.00000,0.00000,0.00000
100.30250,0.49500,1.00000,0.00000,0.00000
100.40250,0.49500,1.00000,0.00000,0.00000
100.50250,0.49500,1.00000,0.00000,0.00000
100.60250,0.49500,1.00000,0.00000,0.00000
100.70250,0.49500,1.00000,0.00000,0.00000
100.80250,0.49500,1.00000,0.00000,0.00000
100.90250,0.49500,1.00000,0.00000,0.00000
101.00250,0.49500,1.00000,0.00000,0.00000
101.10250,0.49500,1.00000,0.00000,0.00000
101.20250,0.49500,1.00000,0.00000,0.00000
101.30250,0.49500,1.00000,0.00000,0.00000
101.40250,0.49500,1.00000,0.00000,0.00000
101.50250,0.49500,1.00000,0.00000,0.00000
101.60250,0.49500,1.00000,0.00000,0.00000
101.70250,0.49500,1.00000,0.00000,0.00000
101.80250,0.49500,1.00000,0.00000,0.00000
101.90250,0.49500,1.00000,0.00000,0.00000
102.00250,0.49500,1.00000,0.00000,0.00000
102.10250,0.49500,1.00000,0.00000,0.00000
102.20250,0.49500,1.00000,0.00000,0.00000
102.30250,0.49500,1.00000,0.00000,0.00000
102.40250,0.49500,1.00000,0.00000,0.00000
102.50250,0.49500,1.00000,0.00000,0.00000
102.60250,0.49500,1.00000,0.00000,0.00000
102.70250,0.49500,1.00000,0.00000,0.00000
102.80250,0.49500,1.00000,0.00000,0.00000
102.90250,0.49500,1.00000,0.00000,0.00000
103.00250,0.49500,1.00000,0.00000,0.00000
103.10250,0.49500,1.00000,0.00000,0.00000
103.20250,0.49500,1.00000,0.00000,0.00000
103.30250,0.49500,1.00000,0.00000,0.00000
103.40250,0.49500,1.00000,0.00000,0.00000
103.50250,0.49500,1.00000,0.00000,0.00000
103.60250,0.49500,1.00000,0.00000,0.00000
103.70250,0.49500,1.00000,0.00000,0.00000
103.80250,0.49500,1.00000,0.00000,0.00000
103.90250,0.49500,1.00000,0.00000,0.00000
104.00250,0.49500,1.00000,0.00000,0.00000
104.10250,0.49500,1.00000,0.00000,0.00000
104.20250,0.49500,1.00000,0.00000,0.00000
104.30250,0.49500,1.00000,0.00000,0.00000
104.40250,0.49500,1.00000,0.00000,0.00000
104.50250,0.49500,1.00000,0.00000,0.00000
104.60250,0.49500,1.00000,0.00000,0.00000
104.70250,0.49500,1.00000,0.00000,0.00000
104.80250,0.49500,1.00000,0.00000,0.00000
104.90250,0.49500,1.00000,0.00000,0.00000
105.00250,0.49500,1.00000,0.00000,0.00000
105.10250,0.49500,1.00000,0.00000,0.00000
105.20250,0.49500,1.00000,0.00000,0.00000
105.30250,0.49500,1.00000,0.00000,0.00000
105.40250,0.49500,1.00000,0.00000,0.00000
105.50250,0.49500,1.00000,0.00000,0.00000
105.60250,0.49500,1.00000,0.00000,0.00000
105.70250,0.49500,0.99996,0.00000,0.00004
105.80250,0.49500,1.00000,0.00000,0.00000
105.90250,0.49500,1.00000,0.00000,0.00000
106.00250,0.49500,1.00000,0.00000,0.00000
106.10250,0.49500,1.00000,0.00000,0.00000
106.20250,0.49500,1.00000,0.00000,0.00000
106.30250,0.49500,1.00000,0.00000,0.00000
106.40250,0.49500,1.00000,0.00000,0.00000
106.50250,0.49500,1.00000,0.00000,0.00000
106.60250,0.49500,1.00000,0.00000,0.00000
106.70250,0.49500,1.00000,0.00000,0.00000
106.80250,0.49500,0.99999,0.00000,0.00001
106.90250,0.49500,1.00000,0.00000,0.00000
107.00250,0.49500,1.00000,0.00000,0.00000
107.10250,0.49500,1.00000,0.00000,0.00000
107.20250,0.49500,1.00000,0.00000,0.00000
107.30250,0.49500,1.00000,0.00000,0.00000
107.40250,0.49500,1.00000,0.00000,0.00000
107.50250,0.49500,1.00000,0.00000,0.00000
107.60250,0.49500,1.00000,0.00000,0.00000
107.70250,0.49500,1.00000,0.00000,0.00000
107.80250,0.49500,1.00000,0.00000,0.00000
107.90250,0.49500,1.00000,0.00000,0.00000
108.00250,0.49500,1.00000,0.00000,0.00000
108.10250,0.49500,1.00000,0.00000,0.00000
108.20250,0.49500,1.00000,0.00000,0.00000
108.30250,0.49500,1.00000,0.00000,0.00000
108.40250,0.49500,1.00000,0.00000,0.00000
108.50250,0.49500,1.00000,0.00000,0.00000
108.60250,0.49500,1.00000,0.00000,0.00000
108.70250,0.49500,1.00000,0.00000,0.00000
108.80250,0.49500,1.00000,0.00000,0.00000
108.90250,0.49500,1.00000,0.00000,0.00000
109.00250,0.49500,1.00000,0.00000,0.00000
109.10250,0.49500,1.00000,0.00000,0.00000
109.20250,0.49500,1.00000,0.00000,0.00000
109.30250,0.49500,1.00000,0.00000,0.00000
109.40250,0.49500,1.00000,0.00000,0.00000
109.50250,0.49500,1.00000,0.00000,0.00000
109.60250,0.49500,1.00000,0.00000,0.00000
109.70250,0.49500,1.00000,0.00000,0.00000
109.80250,0.49500,1.00000,0.00000,0.00000
109.90250,0.49500,1.00000,0.00000,0.00000
110.00250,0.49500,1.00000,0.00000,0.00000
110.10250,0.49500,1.00000,0.00000,0.00000
110.20250,0.49500,1.00000,0.00000,0.00000
110.30250,0.49500,1.00000,0.00000,0.00000
110.40250,0.49500,1.00000,0.00000,0.00000
110.50250,0.49500,1.00000,0.00000,0.00000
110.60250,0.49500,1.00000,0.00000,0.00000
110.70250,0.49500,1.00000,0.00000,0.00000
110.80250,0.49500,1.00000,0.00000,0.00000
110.90250,0.49500,1.00000,0.00000,0.00000
111.00250,0.49500,1.00000,0.00000,0.00000
111.10250,0.49500,1.00000,0.00000,0.00000
111.20250,0.49500,1.00000,0.00000,0.00000
111.30250,0.49500,1.00000,0.00000,0.00000
