Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.00899,0.99100,0.00000,0.00000,0.00001
39.70250,0.49500,0.00314,0.99685,0.00000,0.00000,0.00000
39.80250,0.49500,0.00301,0.99698,0.00000,0.00000,0.00001
39.90250,0.49500,0.00141,0.99859,0.00000,0.00000,0.00000
40.00250,0.49500,0.00314,0.99685,0.00000,0.00000,0.00001
40.10250,0.49500,0.00450,0.99549,0.00000,0.00000,0.00001
40.20250,0.49500,0.00366,0.99632,0.00000,0.00000,0.00002
40.30250,0.49500,0.00265,0.99735,0.00000,0.00000,0.00000
40.40250,0.49500,0.00183,0.99817,0.00000,0.00000,0.00000
40.50250,0.49500,0.01163,0.98820,0.00000,0.00001,0.00016
40.60250,0.49500,0.00824,0.99175,0.00000,0.00000,0.00001
40.70250,0.49500,0.00638,0.99360,0.00000,0.00000,0.00002
40.80250,0.49500,0.01188,0.98810,0.00000,0.00000,0.00002
40.90250,0.49500,0.00605,0.99389,0.00000,0.00001,0.00005
41.00250,0.49500,0.00821,0.99171,0.00000,0.00000,0.00008
41.10250,0.49500,0.00964,0.99013,0.00000,0.00001,0.00022
41.20250,0.49500,0.01776,0.98200,0.00000,0.00000,0.00024
41.30250,0.49500,0.01565,0.98384,0.00000,0.00002,0.00048
41.40250,0.49500,0.00833,0.99162,0.00000,0.00001,0.00005
41.50250,0.49500,0.00705,0.99269,0.00000,0.00002,0.00023
41.60250,0.49500,0.00753,0.99237,0.00000,0.00002,0.00008
41.70250,0.49500,0.00476,0.99509,0.00000,0.00001,0.00014
41.80250,0.49500,0.00711,0.99266,0.00000,0.00001,0.00022
41.90250,0.49500,0.00614,0.99356,0.00000,0.00002,0.00028
42.00250,0.49500,0.00638,0.99319,0.00000,0.00001,0.00042
42.10250,0.49500,0.00436,0.99533,0.00000,0.00001,0.00029
42.20250,0.49500,0.00994,0.98913,0.00000,0.00002,0.00092
42.30250,0.49500,0.00545,0.99450,0.00000,0.00001,0.00004
42.40250,0.49500,0.01702,0.98241,0.00000,0.00002,0.00055
42.50250,0.49500,0.02029,0.97936,0.00000,0.00009,0.00025
42.60250,0.49500,0.01031,0.98961,0.00000,0.00001,0.00007
42.70250,0.49500,0.00385,0.99584,0.00000,0.00000,0.00031
42.80250,0.49500,0.00568,0.99409,0.00000,0.00002,0.00021
42.90250,0.49500,0.00223,0.99760,0.00000,0.00001,0.00016
43.00250,0.49500,0.00483,0.99509,0.00000,0.00000,0.00008
43.10250,0.49500,0.00443,0.99540,0.00000,0.00004,0.00013
43.20250,0.49500,0.01392,0.98592,0.00000,0.00000,0.00015
43.30250,0.49500,0.01172,0.98778,0.00000,0.00003,0.00046
43.40250,0.49500,0.01794,0.98204,0.00000,0.00000,0.00002
43.50250,0.49500,0.00656,0.99137,0.00000,0.00002,0.00204
43.60250,0.49500,0.00695,0.99297,0.00000,0.00001,0.00007
43.70250,0.49500,0.00500,0.99449,0.00000,0.00002,0.00050
43.80250,0.49500,0.00531,0.99453,0.00000,0.00001,0.00015
43.90250,0.49500,0.00843,0.99115,0.00000,0.00002,0.00040
44.00250,0.49500,0.00531,0.99433,0.00000,0.00001,0.00034
44.10250,0.49500,0.00434,0.99563,0.00000,0.00000,0.00002
44.20250,0.49500,0.00283,0.99701,0.00000,0.00001,0.00014
44.30250,0.49500,0.00232,0.99762,0.00000,0.00000,0.00005
44.40250,0.49500,0.00652,0.99321,0.00000,0.00001,0.00026
44.50250,0.49500,0.00613,0.99376,0.00000,0.00001,0.00010
44.60250,0.49500,0.01135,0.98820,0.00000,0.00001,0.00043
44.70250,0.49500,0.00337,0.99647,0.00000,0.00002,0.00013
44.80250,0.49500,0.00727,0.99263,0.00000,0.00000,0.00009
44.90250,0.49500,0.00549,0.99410,0.00000,0.00007,0.00034
45.00250,0.49500,0.01196,0.98787,0.00000,0.00001,0.00016
45.10250,0.49500,0.01023,0.98924,0.00000,0.00002,0.00051
45.20250,0.49500,0.00835,0.99143,0.00000,0.00006,0.00017
45.30250,0.49500,0.00661,0.99328,0.00000,0.00003,0.00008
45.40250,0.49500,0.00514,0.99469,0.00000,0.00002,0.00015
45.50250,0.49500,0.00612,0.99380,0.00000,0.00000,0.00008
45.60250,0.49500,0.00427,0.99562,0.00000,0.00001,0.00011
45.70250,0.49500,0.00256,0.99728,0.00000,0.00001,0.00015
45.80250,0.49500,0.00256,0.99733,0.00000,0.00000,0.00010
45.90250,0.49500,0.00231,0.99760,0.00000,0.00002,0.00007
46.00250,0.49500,0.00482,0.99426,0.00000,0.00003,0.00089
46.10250,0.49500,0.00443,0.99543,0.00001,0.00004,0.00009
46.20250,0.49500,0.00381,0.99594,0.00000,0.00002,0.00022
46.30250,0.49500,0.00666,0.99315,0.00000,0.00000,0.00018
46.40250,0.49500,0.00435,0.99547,0.00000,0.00002,0.00016
46.50250,0.49500,0.00767,0.99192,0.00000,0.00001,0.00040
46.60250,0.49500,0.00285,0.99708,0.00000,0.00000,0.00007
46.70250,0.49500,0.00670,0.99327,0.00000,0.00000,0.00003
46.80250,0.49500,0.00980,0.98989,0.00000,0.00000,0.00030
46.90250,0.49500,0.01399,0.98541,0.00000,0.00001,0.00060
47.00250,0.49500,0.01216,0.98719,0.00000,0.00002,0.00062
47.10250,0.49500,0.00618,0.99302,0.00000,0.00002,0.00079
47.20250,0.49500,0.00720,0.99233,0.00000,0.00003,0.00045
47.30250,0.49500,0.00396,0.99589,0.00000,0.00002,0.00014
47.40250,0.49500,0.00332,0.99645,0.00000,0.00001,0.00023
47.50250,0.49500,0.00282,0.99684,0.00000,0.00001,0.00033
47.60250,0.49500,0.00311,0.99653,0.00000,0.00001,0.00034
47.70250,0.49500,0.00211,0.99781,0.00000,0.00000,0.00007
47.80250,0.49500,0.00268,0.99725,0.00000,0.00000,0.00007
47.90250,0.49500,0.00407,0.99561,0.00000,0.00001,0.00032
48.00250,0.49500,0.00456,0.99535,0.00000,0.00001,0.00009
48.10250,0.49500,0.00219,0.99778,0.00000,0.00000,0.00002
48.20250,0.49500,0.00271,0.99725,0.00000,0.00000,0.00003
48.30250,0.49500,0.00263,0.99736,0.00000,0.00000,0.00001
48.40250,0.49500,0.00410,0.99588,0.00000,0.00000,0.00002
48.50250,0.49500,0.00440,0.99559,0.00000,0.00000,0.00001
48.60250,0.49500,0.00404,0.99586,0.00000,0.00001,0.00009
48.70250,0.49500,0.00346,0.99639,0.00000,0.00001,0.00014
48.80250,0.49500,0.00446,0.99540,0.00000,0.00001,0.00012
48.90250,0.49500,0.00429,0.99562,0.00000,0.00001,0.00008
49.00250,0.49500,0.00553,0.99445,0.00000,0.00000,0.00002
49.10250,0.49500,0.00302,0.99691,0.00000,0.00000,0.00006
49.20250,0.49500,0.00352,0.99643,0.00000,0.00000,0.00004
49.30250,0.49500,0.00203,0.99789,0.00000,0.00001,0.00007
49.40250,0.49500,0.00796,0.99192,0.00000,0.00000,0.00011
49.50250,0.49500,0.01140,0.98831,0.00000,0.00003,0.00026
49.60250,0.49500,0.01473,0.98516,0.00000,0.00001,0.00010
49.70250,0.49500,0.01089,0.98838,0.00000,0.00001,0.00072
49.80250,0.49500,0.00814,0.99147,0.00000,0.00001,0.00038
49.90250,0.49500,0.00615,0.99369,0.00000,0.00001,0.00015
50.00250,0.49500,0.00279,0.99697,0.00000,0.00001,0.00022
50.10250,0.49500,0.00485,0.99489,0.00000,0.00001,0.00025
50.20250,0.49500,0.00302,0.99677,0.00000,0.00001,0.00019
50.30250,0.49500,0.00498,0.99488,0.00000,0.00001,0.00014
50.40250,0.49500,0.00436,0.99542,0.00000,0.00002,0.00019
50.50250,0.49500,0.00540,0.99435,0.00000,0.00002,0.00023
50.60250,0.49500,0.00519,0.99473,0.00000,0.00000,0.00007
50.70250,0.49500,0.00565,0.99419,0.00000,0.00000,0.00015
50.80250,0.49500,0.00628,0.99359,0.00000,0.00000,0.00012
50.90250,0.49500,0.00513,0.99446,0.00000,0.00001,0.00041
51.00250,0.49500,0.01116,0.98864,0.00000,0.00004,0.00016
51.10250,0.49500,0.01366,0.98568,0.00000,0.00001,0.00065
51.20250,0.49500,0.00714,0.99207,0.00000,0.00002,0.00076
51.30250,0.49500,0.01844,0.98099,0.00000,0.00000,0.00056
51.40250,0.49500,0.00632,0.99350,0.00000,0.00000,0.00018
51.50250,0.49500,0.00871,0.99100,0.00000,0.00001,0.00028
51.60250,0.49500,0.00533,0.99455,0.00000,0.00000,0.00012
51.70250,0.49500,0.00335,0.99661,0.00000,0.00000,0.00003
51.80250,0.49500,0.00532,0.99467,0.00000,0.00000,0.00002
51.90250,0.49500,0.00581,0.99416,0.00000,0.00000,0.00003
52.00250,0.49500,0.00862,0.99121,0.00000,0.00001,0.00016
52.10250,0.49500,0.00639,0.99343,0.00000,0.00000,0.00018
52.20250,0.49500,0.00358,0.99630,0.00000,0.00000,0.00012
52.30250,0.49500,0.00423,0.99568,0.00000,0.00000,0.00009
52.40250,0.49500,0.00306,0.99690,0.00000,0.00000,0.00004
52.50250,0.49500,0.00352,0.99629,0.00000,0.00001,0.00018
52.60250,0.49500,0.00360,0.99628,0.00000,0.00000,0.00011
52.70250,0.49500,0.00356,0.99634,0.00000,0.00000,0.00010
52.80250,0.49500,0.00786,0.99175,0.00000,0.00001,0.00038
52.90250,0.49500,0.00639,0.99344,0.00000,0.00002,0.00015
53.00250,0.49500,0.01136,0.98829,0.00000,0.00001,0.00034
53.10250,0.49500,0.00409,0.99582,0.00000,0.00000,0.00009
53.20250,0.49500,0.00709,0.99267,0.00000,0.00001,0.00023
53.30250,0.49500,0.00449,0.99510,0.00000,0.00002,0.00039
53.40250,0.49500,0.00248,0.99739,0.00000,0.00001,0.00013
53.50250,0.49500,0.00342,0.99617,0.00000,0.00002,0.00040
53.60250,0.49500,0.00402,0.99589,0.00000,0.00000,0.00008
53.70250,0.49500,0.00315,0.99662,0.00000,0.00000,0.00022
53.80250,0.49500,0.00361,0.99634,0.00000,0.00000,0.00005
53.90250,0.49500,0.00319,0.99673,0.00000,0.00000,0.00008
54.00250,0.49500,0.00253,0.99740,0.00000,0.00000,0.00007
54.10250,0.49500,0.00177,0.99820,0.00000,0.00000,0.00002
54.20250,0.49500,0.00415,0.99579,0.00000,0.00001,0.00006
54.30250,0.49500,0.00334,0.99664,0.00000,0.00000,0.00002
54.40250,0.49500,0.00788,0.99198,0.00000,0.00001,0.00013
54.50250,0.49500,0.00441,0.99552,0.00000,0.00000,0.00007
54.60250,0.49500,0.00654,0.99297,0.00000,0.00001,0.00049
54.70250,0.49500,0.00410,0.99581,0.00000,0.00000,0.00009
54.80250,0.49500,0.00431,0.99563,0.00000,0.00000,0.00006
54.90250,0.49500,0.00489,0.99506,0.00000,0.00001,0.00004
55.00250,0.49500,0.00735,0.99259,0.00000,0.00000,0.00005
55.10250,0.49500,0.00501,0.99482,0.00000,0.00001,0.00016
55.20250,0.49500,0.00852,0.99138,0.00000,0.00001,0.00009
55.30250,0.49500,0.00774,0.99195,0.00000,0.00003,0.00027
55.40250,0.49500,0.00752,0.99233,0.00000,0.00001,0.00015
55.50250,0.49500,0.00820,0.99170,0.00000,0.00001,0.00009
55.60250,0.49500,0.00466,0.99524,0.00000,0.00002,0.00009
55.70250,0.49500,0.00524,0.99425,0.00000,0.00003,0.00048
55.80250,0.49500,0.00448,0.99512,0.00000,0.00004,0.00036
55.90250,0.49500,0.00331,0.99662,0.00000,0.00002,0.00006
56.00250,0.49500,0.00471,0.99441,0.00000,0.00003,0.00084
56.10250,0.49500,0.00439,0.99498,0.00000,0.00004,0.00058
56.20250,0.49500,0.00583,0.99350,0.00001,0.00009,0.00057
56.30250,0.49500,0.01232,0.98717,0.00000,0.00001,0.00049
56.40250,0.49500,0.00910,0.99045,0.00000,0.00004,0.00041
56.50250,0.49500,0.00988,0.99001,0.00000,0.00001,0.00010
56.60250,0.49500,0.00956,0.99010,0.00000,0.00000,0.00033
56.70250,0.49500,0.00498,0.99495,0.00000,0.00000,0.00007
56.80250,0.49500,0.00534,0.99459,0.00000,0.00000,0.00007
56.90250,0.49500,0.00265,0.99719,0.00000,0.00002,0.00013
57.00250,0.49500,0.00594,0.99397,0.00000,0.00001,0.00009
57.10250,0.49500,0.00527,0.99458,0.00000,0.00001,0.00013
57.20250,0.49500,0.00580,0.99384,0.00000,0.00003,0.00033
57.30250,0.49500,0.01135,0.98856,0.00000,0.00000,0.00009
57.40250,0.49500,0.00695,0.99290,0.00000,0.00000,0.00014
57.50250,0.49500,0.00879,0.99049,0.00000,0.00001,0.00072
57.60250,0.49500,0.00841,0.99132,0.00000,0.00001,0.00027
57.70250,0.49500,0.00604,0.99392,0.00000,0.00000,0.00003
57.80250,0.49500,0.00661,0.99325,0.00000,0.00001,0.00013
57.90250,0.49500,0.00551,0.99448,0.00000,0.00000,0.00001
58.00250,0.49500,0.00393,0.99598,0.00000,0.00000,0.00009
58.10250,0.49500,0.00417,0.99563,0.00000,0.00000,0.00019
58.20250,0.49500,0.00482,0.99498,0.00000,0.00001,0.00019
58.30250,0.49500,0.00469,0.99460,0.00000,0.00003,0.00067
58.40250,0.49500,0.00528,0.99427,0.00000,0.00001,0.00044
58.50250,0.49500,0.00622,0.99313,0.00000,0.00002,0.00063
58.60250,0.49500,0.00487,0.99493,0.00000,0.00003,0.00017
58.70250,0.49500,0.00727,0.99246,0.00000,0.00001,0.00026
58.80250,0.49500,0.01301,0.98658,0.00000,0.00007,0.00034
58.90250,0.49500,0.01060,0.98904,0.00000,0.00005,0.00030
59.00250,0.49500,0.00406,0.99563,0.00001,0.00003,0.00028
59.10250,0.49500,0.00388,0.99603,0.00000,0.00000,0.00009
59.20250,0.49500,0.00958,0.99015,0.00000,0.00006,0.00020
59.30250,0.49500,0.00833,0.99159,0.00000,0.00001,0.00006
59.40250,0.49500,0.00695,0.99279,0.00000,0.00001,0.00025
59.50250,0.49500,0.00893,0.99077,0.00000,0.00001,0.00029
59.60250,0.49500,0.00542,0.99439,0.00000,0.00001,0.00017
59.70250,0.49500,0.01228,0.98761,0.00000,0.00000,0.00011
59.80250,0.49500,0.00758,0.99232,0.00000,0.00001,0.00008
59.90250,0.49500,0.00805,0.99185,0.00000,0.00000,0.00010
60.00250,0.49500,0.00530,0.99443,0.00000,0.00001,0.00026
60.10250,0.49500,0.00340,0.99651,0.00000,0.00000,0.00009
60.20250,0.49500,0.00474,0.99508,0.00000,0.00001,0.00017
60.30250,0.49500,0.00454,0.99515,0.00000,0.00001,0.00030
60.40250,0.49500,0.00368,0.99626,0.00000,0.00000,0.00005
60.50250,0.49500,0.00705,0.99281,0.00000,0.00001,0.00013
60.60250,0.49500,0.00474,0.99513,0.00000,0.00000,0.00013
60.70250,0.49500,0.00633,0.99360,0.00000,0.00000,0.00006
60.80250,0.49500,0.00947,0.99050,0.00000,0.00001,0.00003
60.90250,0.49500,0.02570,0.97429,0.00000,0.00000,0.00001
61.00250,0.49500,0.01007,0.98989,0.00000,0.00000,0.00003
61.10250,0.49500,0.08467,0.91510,0.00000,0.00002,0.00021
61.20250,0.49500,0.06767,0.93231,0.00000,0.00000,0.00002
61.30250,0.49500,0.00816,0.99181,0.00000,0.00000,0.00003
61.40250,0.49500,0.02477,0.97522,0.00000,0.00000,0.00001
61.50250,0.49500,0.00452,0.99546,0.00000,0.00000,0.00002
61.60250,0.49500,0.00341,0.99657,0.00000,0.00001,0.00001
61.70250,0.49500,0.00455,0.99544,0.00000,0.00000,0.00001
61.80250,0.49500,0.00324,0.99671,0.00000,0.00000,0.00005
61.90250,0.49500,0.00444,0.99551,0.00000,0.00000,0.00004
62.00250,0.49500,0.00157,0.99842,0.00000,0.00000,0.00001
62.10250,0.49500,0.00323,0.99675,0.00000,0.00000,0.00002
62.20250,0.49500,0.00535,0.99464,0.00000,0.00000,0.00001
62.30250,0.49500,0.01258,0.98740,0.00000,0.00000,0.00002
62.40250,0.49500,0.05696,0.94304,0.00000,0.00000,0.00000
62.50250,0.49500,0.00522,0.99478,0.00000,0.00000,0.00000
62.60250,0.49500,0.00816,0.99183,0.00000,0.00000,0.00001
62.70250,0.49500,0.00419,0.99567,0.00000,0.00006,0.00007
62.80250,0.49500,0.01596,0.98391,0.00000,0.00002,0.00011
62.90250,0.49500,0.00837,0.99152,0.00001,0.00002,0.00008
63.00250,0.49500,0.01274,0.98713,0.00002,0.00003,0.00009
63.10250,0.49500,0.01648,0.98339,0.00001,0.00001,0.00011
63.20250,0.49500,0.01643,0.98320,0.00000,0.00001,0.00035
63.30250,0.49500,0.00888,0.99111,0.00000,0.00000,0.00001
63.40250,0.49500,0.00672,0.99324,0.00000,0.00000,0.00003
63.50250,0.49500,0.00611,0.99379,0.00000,0.00000,0.00010
63.60250,0.49500,0.01277,0.98717,0.00000,0.00000,0.00006
63.70250,0.49500,0.00399,0.99594,0.00000,0.00000,0.00007
63.80250,0.49500,0.00567,0.99418,0.00000,0.00000,0.00015
63.90250,0.49500,0.00285,0.99709,0.00000,0.00000,0.00005
64.00250,0.49500,0.00466,0.99531,0.00000,0.00000,0.00003
64.10250,0.49500,0.00565,0.99432,0.00000,0.00000,0.00003
64.20250,0.49500,0.00257,0.99742,0.00000,0.00000,0.00001
64.30250,0.49500,0.01322,0.98678,0.00000,0.00000,0.00000
64.40250,0.49500,0.00372,0.99627,0.00000,0.00000,0.00001
64.50250,0.49500,0.00404,0.99595,0.00000,0.00000,0.00001
64.60250,0.49500,0.00292,0.99708,0.00000,0.00000,0.00000
64.70250,0.49500,0.00234,0.99766,0.00000,0.00000,0.00000
64.80250,0.49500,0.00171,0.99828,0.00000,0.00000,0.00001
64.90250,0.49500,0.00299,0.99701,0.00000,0.00000,0.00000
65.00250,0.49500,0.00223,0.99776,0.00000,0.00000,0.00001
65.10250,0.49500,0.00353,0.99646,0.00000,0.00000,0.00001
65.20250,0.49500,0.00378,0.99619,0.00000,0.00000,0.00002
65.30250,0.49500,0.00407,0.99592,0.00000,0.00000,0.00000
65.40250,0.49500,0.00296,0.99704,0.00000,0.00000,0.00000
65.50250,0.49500,0.00661,0.99339,0.00000,0.00000,0.00000
65.60250,0.49500,0.00616,0.99384,0.00000,0.00000,0.00000
65.70250,0.49500,0.00714,0.99286,0.00000,0.00000,0.00000
65.80250,0.49500,0.00515,0.99483,0.00000,0.00000,0.00001
65.90250,0.49500,0.00639,0.99361,0.00000,0.00000,0.00001
66.00250,0.49500,0.00387,0.99610,0.00000,0.00000,0.00003
66.10250,0.49500,0.00594,0.99401,0.00000,0.00000,0.00004
66.20250,0.49500,0.00585,0.99412,0.00000,0.00000,0.00003
66.30250,0.49500,0.00595,0.99400,0.00000,0.00000,0.00005
66.40250,0.49500,0.00652,0.99343,0.00000,0.00000,0.00005
66.50250,0.49500,0.00501,0.99496,0.00000,0.00000,0.00003
66.60250,0.49500,0.00361,0.99638,0.00000,0.00000,0.00001
66.70250,0.49500,0.00247,0.99752,0.00000,0.00000,0.00001
66.80250,0.49500,0.00548,0.99452,0.00000,0.00000,0.00001
66.90250,0.49500,0.01159,0.98841,0.00000,0.00000,0.00000
67.00250,0.49500,0.01490,0.98509,0.00000,0.00000,0.00001
67.10250,0.49500,0.01558,0.98436,0.00000,0.00001,0.00005
67.20250,0.49500,0.01170,0.98827,0.00000,0.00000,0.00002
67.30250,0.49500,0.00310,0.99688,0.00001,0.00000,0.00001
67.40250,0.49500,0.00352,0.99647,0.00000,0.00000,0.00001
67.50250,0.49500,0.00419,0.99579,0.00000,0.00000,0.00001
67.60250,0.49500,0.00761,0.99239,0.00000,0.00000,0.00000
67.70250,0.49500,0.00562,0.99437,0.00000,0.00000,0.00001
67.80250,0.49500,0.00850,0.99149,0.00000,0.00000,0.00000
67.90250,0.49500,0.00362,0.99637,0.00000,0.00000,0.00000
68.00250,0.49500,0.00199,0.99801,0.00000,0.00000,0.00000
68.10250,0.49500,0.00356,0.99644,0.00000,0.00000,0.00000
68.20250,0.49500,0.00439,0.99560,0.00000,0.00000,0.00000
68.30250,0.49500,0.00295,0.99705,0.00000,0.00000,0.00000
68.40250,0.49500,0.00263,0.99737,0.00000,0.00000,0.00000
68.50250,0.49500,0.00217,0.99782,0.00000,0.00000,0.00000
68.60250,0.49500,0.00305,0.99694,0.00000,0.00000,0.00000
68.70250,0.49500,0.00141,0.99859,0.00000,0.00000,0.00000
68.80250,0.49500,0.00462,0.99538,0.00000,0.00000,0.00000
68.90250,0.49500,0.00323,0.99677,0.00000,0.00000,0.00000
69.00250,0.49500,0.00705,0.99295,0.00000,0.00000,0.00000
69.10250,0.49500,0.00293,0.99707,0.00000,0.00000,0.00000
69.20250,0.49500,0.00485,0.99514,0.00000,0.00000,0.00001
69.30250,0.49500,0.00246,0.99752,0.00000,0.00000,0.00002
69.40250,0.49500,0.00287,0.99713,0.00000,0.00000,0.00000
69.50250,0.49500,0.00229,0.99771,0.00000,0.00000,0.00000
69.60250,0.49500,0.01004,0.98996,0.00000,0.00000,0.00000
69.70250,0.49500,0.00276,0.99724,0.00000,0.00000,0.00000
69.80250,0.49500,0.01004,0.98996,0.00000,0.00000,0.00000
69.90250,0.49500,0.00605,0.99395,0.00000,0.00000,0.00000
70.00250,0.49500,0.00272,0.99727,0.00000,0.00000,0.00001
70.10250,0.49500,0.00822,0.99171,0.00000,0.00000,0.00007
70.20250,0.49500,0.01048,0.98950,0.00000,0.00000,0.00002
70.30250,0.49500,0.00778,0.99222,0.00000,0.00000,0.00001
70.40250,0.49500,0.00896,0.99103,0.00000,0.00000,0.00002
70.50250,0.49500,0.00820,0.99179,0.00000,0.00000,0.00001
70.60250,0.49500,0.00757,0.99243,0.00000,0.00000,0.00000
70.70250,0.49500,0.00256,0.99743,0.00000,0.00000,0.00001
70.80250,0.49500,0.00744,0.99254,0.00000,0.00000,0.00002
70.90250,0.49500,0.00336,0.99663,0.00000,0.00000,0.00001
71.00250,0.49500,0.00360,0.99638,0.00000,0.00000,0.00002
71.10250,0.49500,0.00299,0.99700,0.00000,0.00000,0.00000
71.20250,0.49500,0.00824,0.99162,0.00000,0.00002,0.00013
71.30250,0.49500,0.00850,0.99146,0.00000,0.00001,0.00003
71.40250,0.49500,0.01369,0.98583,0.00011,0.00024,0.00013
71.50250,0.49500,0.01165,0.98828,0.00000,0.00002,0.00005
71.60250,0.49500,0.00909,0.99086,0.00001,0.00002,0.00002
71.70250,0.49500,0.00585,0.99414,0.00000,0.00000,0.00000
71.80250,0.49500,0.00632,0.99357,0.00001,0.00001,0.00010
71.90250,0.49500,0.00767,0.99229,0.00000,0.00001,0.00003
72.00250,0.49500,0.00357,0.99640,0.00000,0.00001,0.00002
72.10250,0.49500,0.00312,0.99680,0.00000,0.00000,0.00007
72.20250,0.49500,0.00274,0.99725,0.00000,0.00000,0.00001
72.30250,0.49500,0.00464,0.99527,0.00000,0.00001,0.00008
72.40250,0.49500,0.00563,0.99429,0.00000,0.00000,0.00008
72.50250,0.49500,0.00252,0.99745,0.00000,0.00000,0.00002
72.60250,0.49500,0.01259,0.98736,0.00000,0.00000,0.00005
72.70250,0.49500,0.00261,0.99737,0.00000,0.00000,0.00001
72.80250,0.49500,0.01299,0.98698,0.00000,0.00000,0.00003
72.90250,0.49500,0.00568,0.99427,0.00000,0.00000,0.00005
73.00250,0.49500,0.00772,0.99227,0.00000,0.00000,0.00001
73.10250,0.49500,0.00547,0.99450,0.00000,0.00000,0.00003
73.20250,0.49500,0.00383,0.99608,0.00000,0.00000,0.00009
73.30250,0.49500,0.00241,0.99757,0.00000,0.00000,0.00002
73.40250,0.49500,0.00155,0.99844,0.00000,0.00000,0.00001
73.50250,0.49500,0.00221,0.99778,0.00000,0.00000,0.00001
73.60250,0.49500,0.00329,0.99670,0.00000,0.00000,0.00001
73.70250,0.49500,0.00279,0.99721,0.00000,0.00000,0.00000
73.80250,0.49500,0.00268,0.99732,0.00000,0.00000,0.00000
73.90250,0.49500,0.00431,0.99569,0.00000,0.00000,0.00001
74.00250,0.49500,0.00170,0.99830,0.00000,0.00000,0.00001
74.10250,0.49500,0.00257,0.99743,0.00000,0.00000,0.00000
74.20250,0.49500,0.00159,0.99840,0.00000,0.00000,0.00001
74.30250,0.49500,0.00283,0.99717,0.00000,0.00000,0.00000
74.40250,0.49500,0.00287,0.99713,0.00000,0.00000,0.00001
74.50250,0.49500,0.00507,0.99493,0.00000,0.00000,0.00000
74.60250,0.49500,0.00301,0.99695,0.00000,0.00000,0.00003
74.70250,0.49500,0.00458,0.99540,0.00000,0.00000,0.00003
74.80250,0.49500,0.00457,0.99541,0.00000,0.00000,0.00001
74.90250,0.49500,0.00271,0.99728,0.00000,0.00000,0.00001
75.00250,0.49500,0.00565,0.99433,0.00000,0.00000,0.00001
75.10250,0.49500,0.00476,0.99523,0.00000,0.00000,0.00001
75.20250,0.49500,0.00331,0.99666,0.00000,0.00000,0.00002
75.30250,0.49500,0.00532,0.99465,0.00000,0.00000,0.00003
75.40250,0.49500,0.00500,0.99490,0.00000,0.00001,0.00009
75.50250,0.49500,0.00390,0.99606,0.00000,0.00000,0.00004
75.60250,0.49500,0.00524,0.99465,0.00000,0.00002,0.00009
75.70250,0.49500,0.00987,0.99011,0.00000,0.00000,0.00002
75.80250,0.49500,0.00503,0.99494,0.00000,0.00000,0.00003
75.90250,0.49500,0.01504,0.98495,0.00000,0.00000,0.00002
76.00250,0.49500,0.00401,0.99598,0.00000,0.00000,0.00000
76.10250,0.49500,0.00383,0.99617,0.00000,0.00000,0.00001
76.20250,0.49500,0.00459,0.99537,0.00000,0.00000,0.00004
76.30250,0.49500,0.00744,0.99255,0.00000,0.00000,0.00000
76.40250,0.49500,0.00351,0.99647,0.00000,0.00000,0.00002
76.50250,0.49500,0.00584,0.99416,0.00000,0.00000,0.00000
76.60250,0.49500,0.00617,0.99382,0.00000,0.00000,0.00000
76.70250,0.49500,0.01155,0.98843,0.00000,0.00000,0.00002
76.80250,0.49500,0.00324,0.99675,0.00000,0.00000,0.00001
76.90250,0.49500,0.01655,0.98342,0.00000,0.00000,0.00002
77.00250,0.49500,0.01129,0.98870,0.00000,0.00000,0.00001
77.10250,0.49500,0.01630,0.98368,0.00000,0.00000,0.00002
77.20250,0.49500,0.01406,0.98589,0.00000,0.00000,0.00005
77.30250,0.49500,0.01074,0.98925,0.00000,0.00000,0.00000
77.40250,0.49500,0.00549,0.99449,0.00000,0.00000,0.00002
77.50250,0.49500,0.01226,0.98774,0.00000,0.00000,0.00001
77.60250,0.49500,0.00918,0.99082,0.00000,0.00000,0.00000
77.70250,0.49500,0.00631,0.99368,0.00000,0.00000,0.00000
77.80250,0.49500,0.01347,0.98653,0.00000,0.00000,0.00000
77.90250,0.49500,0.00356,0.99644,0.00000,0.00000,0.00000
78.00250,0.49500,0.00344,0.99656,0.00000,0.00000,0.00000
78.10250,0.49500,0.00212,0.99788,0.00000,0.00000,0.00000
78.20250,0.49500,0.00183,0.99817,0.00000,0.00000,0.00000
78.30250,0.49500,0.00164,0.99836,0.00000,0.00000,0.00000
78.40250,0.49500,0.00204,0.99796,0.00000,0.00000,0.00000
78.50250,0.49500,0.00165,0.99835,0.00000,0.00000,0.00000
78.60250,0.49500,0.00252,0.99748,0.00000,0.00000,0.00000
78.70250,0.49500,0.00543,0.99457,0.00000,0.00000,0.00000
78.80250,0.49500,0.00474,0.99526,0.00000,0.00000,0.00000
78.90250,0.49500,0.00796,0.99203,0.00000,0.00000,0.00001
79.00250,0.49500,0.00217,0.99782,0.00000,0.00000,0.00001
79.10250,0.49500,0.00329,0.99670,0.00000,0.00000,0.00001
79.20250,0.49500,0.00202,0.99795,0.00000,0.00000,0.00004
79.30250,0.49500,0.00272,0.99726,0.00000,0.00000,0.00002
