Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.07682,0.00597,0.91721
55.70250,0.49500,0.07992,0.00473,0.91535
55.80250,0.49500,0.09844,0.00078,0.90078
55.90250,0.49500,0.04162,0.00244,0.95594
56.00250,0.49500,0.03904,0.00720,0.95376
56.10250,0.49500,0.01577,0.00630,0.97793
56.20250,0.49500,0.05615,0.01394,0.92991
56.30250,0.49500,0.06115,0.01461,0.92424
56.40250,0.49500,0.09412,0.00921,0.89667
56.50250,0.49500,0.08407,0.00632,0.90961
56.60250,0.49500,0.10258,0.00520,0.89222
56.70250,0.49500,0.09897,0.01012,0.89090
56.80250,0.49500,0.07147,0.06299,0.86554
56.90250,0.49500,0.04897,0.09789,0.85314
57.00250,0.49500,0.05194,0.03660,0.91145
57.10250,0.49500,0.09415,0.03268,0.87317
57.20250,0.49500,0.06643,0.00472,0.92885
57.30250,0.49500,0.04841,0.00206,0.94953
57.40250,0.49500,0.07809,0.00163,0.92027
57.50250,0.49500,0.06230,0.00508,0.93261
57.60250,0.49500,0.05929,0.00222,0.93849
57.70250,0.49500,0.10115,0.00246,0.89640
57.80250,0.49500,0.04143,0.00437,0.95420
57.90250,0.49500,0.08269,0.00692,0.91039
58.00250,0.49500,0.05233,0.00893,0.93874
58.10250,0.49500,0.03288,0.00919,0.95793
58.20250,0.49500,0.04162,0.01378,0.94460
58.30250,0.49500,0.03736,0.00755,0.95509
58.40250,0.49500,0.02361,0.02833,0.94806
58.50250,0.49500,0.08130,0.03137,0.88733
58.60250,0.49500,0.11790,0.01379,0.86831
58.70250,0.49500,0.08704,0.02466,0.88829
58.80250,0.49500,0.10710,0.01766,0.87524
58.90250,0.49500,0.06043,0.00221,0.93736
59.00250,0.49500,0.01084,0.00209,0.98707
59.10250,0.49500,0.02385,0.00191,0.97424
59.20250,0.49500,0.04499,0.00223,0.95279
59.30250,0.49500,0.01664,0.00134,0.98202
59.40250,0.49500,0.02670,0.00148,0.97182
59.50250,0.49500,0.00802,0.00110,0.99088
59.60250,0.49500,0.03424,0.00263,0.96313
59.70250,0.49500,0.01283,0.00055,0.98662
59.80250,0.49500,0.04745,0.00123,0.95131
59.90250,0.49500,0.01315,0.00094,0.98590
60.00250,0.49500,0.02059,0.00096,0.97845
60.10250,0.49500,0.01239,0.00187,0.98574
60.20250,0.49500,0.00924,0.00176,0.98899
60.30250,0.49500,0.01239,0.00569,0.98192
60.40250,0.49500,0.00954,0.01061,0.97985
60.50250,0.49500,0.01014,0.01486,0.97500
60.60250,0.49500,0.01527,0.01958,0.96514
60.70250,0.49500,0.01610,0.01229,0.97161
60.80250,0.49500,0.03122,0.02240,0.94637
60.90250,0.49500,0.02783,0.01689,0.95528
61.00250,0.49500,0.05988,0.01948,0.92064
61.10250,0.49500,0.03890,0.00917,0.95193
61.20250,0.49500,0.10346,0.00290,0.89365
61.30250,0.49500,0.02972,0.00261,0.96767
61.40250,0.49500,0.06363,0.00172,0.93465
61.50250,0.49500,0.04628,0.00159,0.95213
61.60250,0.49500,0.02679,0.00083,0.97238
61.70250,0.49500,0.04201,0.00387,0.95412
61.80250,0.49500,0.03295,0.00369,0.96337
61.90250,0.49500,0.04125,0.00123,0.95752
62.00250,0.49500,0.02781,0.00479,0.96740
62.10250,0.49500,0.04362,0.00267,0.95370
62.20250,0.49500,0.04921,0.00111,0.94968
62.30250,0.49500,0.04642,0.00337,0.95021
62.40250,0.49500,0.04169,0.00158,0.95673
62.50250,0.49500,0.02011,0.00141,0.97847
62.60250,0.49500,0.02733,0.00190,0.97077
62.70250,0.49500,0.00981,0.00162,0.98857
62.80250,0.49500,0.03330,0.00076,0.96594
62.90250,0.49500,0.02967,0.00122,0.96911
63.00250,0.49500,0.03883,0.00121,0.95996
63.10250,0.49500,0.02710,0.00188,0.97103
63.20250,0.49500,0.02289,0.00245,0.97466
63.30250,0.49500,0.04773,0.00095,0.95132
63.40250,0.49500,0.03709,0.00168,0.96123
63.50250,0.49500,0.03807,0.00148,0.96045
63.60250,0.49500,0.05362,0.00098,0.94539
63.70250,0.49500,0.04327,0.00264,0.95409
63.80250,0.49500,0.07394,0.00089,0.92517
63.90250,0.49500,0.02727,0.00113,0.97160
64.00250,0.49500,0.03715,0.00882,0.95403
64.10250,0.49500,0.01400,0.00441,0.98159
64.20250,0.49500,0.03410,0.00609,0.95980
64.30250,0.49500,0.03341,0.01161,0.95498
64.40250,0.49500,0.09859,0.00865,0.89275
64.50250,0.49500,0.05944,0.00516,0.93541
64.60250,0.49500,0.08012,0.00438,0.91550
64.70250,0.49500,0.04364,0.00567,0.95069
64.80250,0.49500,0.10687,0.00248,0.89065
64.90250,0.49500,0.04296,0.00207,0.95497
65.00250,0.49500,0.04996,0.00152,0.94851
65.10250,0.49500,0.04584,0.00189,0.95226
65.20250,0.49500,0.03027,0.00198,0.96775
65.30250,0.49500,0.02453,0.00113,0.97435
65.40250,0.49500,0.02891,0.00213,0.96896
65.50250,0.49500,0.03131,0.00145,0.96724
65.60250,0.49500,0.07295,0.00110,0.92595
65.70250,0.49500,0.06613,0.00300,0.93086
65.80250,0.49500,0.04450,0.00071,0.95479
65.90250,0.49500,0.06081,0.00099,0.93820
66.00250,0.49500,0.06633,0.00147,0.93220
66.10250,0.49500,0.06215,0.00025,0.93760
66.20250,0.49500,0.03648,0.00093,0.96259
66.30250,0.49500,0.04211,0.00029,0.95761
66.40250,0.49500,0.03585,0.00025,0.96390
66.50250,0.49500,0.02450,0.00037,0.97512
66.60250,0.49500,0.01574,0.00054,0.98372
66.70250,0.49500,0.03444,0.00062,0.96494
66.80250,0.49500,0.04815,0.00008,0.95177
66.90250,0.49500,0.02805,0.00010,0.97185
67.00250,0.49500,0.03251,0.00003,0.96745
67.10250,0.49500,0.01838,0.00002,0.98160
67.20250,0.49500,0.01884,0.00002,0.98114
67.30250,0.49500,0.01011,0.00002,0.98987
67.40250,0.49500,0.01313,0.00008,0.98679
67.50250,0.49500,0.02110,0.00003,0.97888
67.60250,0.49500,0.04897,0.00004,0.95099
67.70250,0.49500,0.02501,0.00032,0.97467
67.80250,0.49500,0.07411,0.00011,0.92578
67.90250,0.49500,0.02447,0.00015,0.97538
68.00250,0.49500,0.03541,0.00016,0.96444
68.10250,0.49500,0.03164,0.00030,0.96806
68.20250,0.49500,0.02053,0.00030,0.97917
68.30250,0.49500,0.02005,0.00016,0.97979
68.40250,0.49500,0.01294,0.00017,0.98689
68.50250,0.49500,0.01975,0.00015,0.98009
68.60250,0.49500,0.04164,0.00012,0.95823
68.70250,0.49500,0.02903,0.00020,0.97078
68.80250,0.49500,0.04924,0.00010,0.95065
68.90250,0.49500,0.02835,0.00018,0.97147
69.00250,0.49500,0.01424,0.00004,0.98572
69.10250,0.49500,0.01789,0.00005,0.98206
69.20250,0.49500,0.03099,0.00007,0.96894
69.30250,0.49500,0.03699,0.00007,0.96293
69.40250,0.49500,0.03156,0.00015,0.96829
69.50250,0.49500,0.03170,0.00004,0.96827
69.60250,0.49500,0.03313,0.00009,0.96678
69.70250,0.49500,0.03348,0.00007,0.96645
69.80250,0.49500,0.03451,0.00004,0.96546
69.90250,0.49500,0.03413,0.00004,0.96583
70.00250,0.49500,0.02698,0.00005,0.97298
70.10250,0.49500,0.01844,0.00002,0.98154
70.20250,0.49500,0.03615,0.00006,0.96379
70.30250,0.49500,0.04436,0.00004,0.95560
70.40250,0.49500,0.03848,0.00011,0.96141
70.50250,0.49500,0.02319,0.00020,0.97661
70.60250,0.49500,0.02818,0.00017,0.97166
70.70250,0.49500,0.03442,0.00009,0.96550
70.80250,0.49500,0.05399,0.00003,0.94598
70.90250,0.49500,0.05805,0.00003,0.94192
71.00250,0.49500,0.07901,0.00003,0.92096
71.10250,0.49500,0.09849,0.00001,0.90150
71.20250,0.49500,0.04180,0.00003,0.95817
71.30250,0.49500,0.06797,0.00007,0.93196
71.40250,0.49500,0.01613,0.00015,0.98372
71.50250,0.49500,0.04966,0.00007,0.95027
71.60250,0.49500,0.04479,0.00007,0.95514
71.70250,0.49500,0.05400,0.00001,0.94599
71.80250,0.49500,0.12588,0.00003,0.87409
71.90250,0.49500,0.05573,0.00004,0.94423
72.00250,0.49500,0.05762,0.00004,0.94233
72.10250,0.49500,0.01786,0.00014,0.98200
72.20250,0.49500,0.03052,0.00013,0.96934
72.30250,0.49500,0.02928,0.00015,0.97057
72.40250,0.49500,0.01599,0.00013,0.98388
72.50250,0.49500,0.01205,0.00011,0.98785
72.60250,0.49500,0.00958,0.00014,0.99029
72.70250,0.49500,0.01119,0.00017,0.98863
72.80250,0.49500,0.01942,0.00011,0.98046
72.90250,0.49500,0.05120,0.00008,0.94872
73.00250,0.49500,0.05741,0.00010,0.94249
73.10250,0.49500,0.05179,0.00012,0.94809
73.20250,0.49500,0.08209,0.00010,0.91781
73.30250,0.49500,0.06976,0.00006,0.93018
73.40250,0.49500,0.05522,0.00003,0.94475
73.50250,0.49500,0.04720,0.00002,0.95278
73.60250,0.49500,0.05067,0.00003,0.94930
73.70250,0.49500,0.05450,0.00008,0.94542
73.80250,0.49500,0.02170,0.00002,0.97828
73.90250,0.49500,0.05859,0.00004,0.94136
74.00250,0.49500,0.07135,0.00007,0.92858
74.10250,0.49500,0.09968,0.00004,0.90028
74.20250,0.49500,0.03494,0.00008,0.96498
74.30250,0.49500,0.01739,0.00005,0.98257
74.40250,0.49500,0.01182,0.00002,0.98816
74.50250,0.49500,0.02927,0.00009,0.97064
74.60250,0.49500,0.03879,0.00006,0.96114
74.70250,0.49500,0.05082,0.00003,0.94915
74.80250,0.49500,0.05484,0.00003,0.94513
74.90250,0.49500,0.12292,0.00006,0.87702
75.00250,0.49500,0.03455,0.00003,0.96543
75.10250,0.49500,0.04038,0.00010,0.95952
75.20250,0.49500,0.02117,0.00023,0.97860
75.30250,0.49500,0.04804,0.00011,0.95185
75.40250,0.49500,0.06448,0.00046,0.93507
75.50250,0.49500,0.10917,0.00022,0.89061
75.60250,0.49500,0.05419,0.00036,0.94545
75.70250,0.49500,0.07490,0.00086,0.92424
75.80250,0.49500,0.04135,0.00050,0.95816
75.90250,0.49500,0.02446,0.00030,0.97524
76.00250,0.49500,0.02025,0.00035,0.97940
76.10250,0.49500,0.02605,0.00090,0.97305
76.20250,0.49500,0.01980,0.00036,0.97985
76.30250,0.49500,0.02274,0.00023,0.97703
76.40250,0.49500,0.03353,0.00041,0.96606
76.50250,0.49500,0.05956,0.00044,0.94001
76.60250,0.49500,0.04483,0.00011,0.95506
76.70250,0.49500,0.02261,0.00012,0.97727
76.80250,0.49500,0.02195,0.00022,0.97783
76.90250,0.49500,0.02289,0.00025,0.97685
77.00250,0.49500,0.03507,0.00014,0.96478
77.10250,0.49500,0.03360,0.00015,0.96624
77.20250,0.49500,0.07261,0.00006,0.92734
77.30250,0.49500,0.02884,0.00008,0.97108
77.40250,0.49500,0.05162,0.00021,0.94817
77.50250,0.49500,0.03002,0.00014,0.96984
77.60250,0.49500,0.05646,0.00007,0.94347
77.70250,0.49500,0.02533,0.00004,0.97463
77.80250,0.49500,0.03563,0.00007,0.96430
77.90250,0.49500,0.03482,0.00004,0.96514
78.00250,0.49500,0.21849,0.00008,0.78143
78.10250,0.49500,0.10188,0.00013,0.89799
78.20250,0.49500,0.11765,0.00008,0.88227
78.30250,0.49500,0.03520,0.00007,0.96472
78.40250,0.49500,0.01200,0.00020,0.98780
78.50250,0.49500,0.01491,0.00011,0.98498
78.60250,0.49500,0.03656,0.00018,0.96326
78.70250,0.49500,0.03568,0.00007,0.96424
78.80250,0.49500,0.03495,0.00010,0.96495
78.90250,0.49500,0.04474,0.00011,0.95515
79.00250,0.49500,0.03122,0.00011,0.96867
79.10250,0.49500,0.12555,0.00007,0.87437
79.20250,0.49500,0.04018,0.00019,0.95963
79.30250,0.49500,0.06340,0.00008,0.93653
79.40250,0.49500,0.01732,0.00011,0.98258
79.50250,0.49500,0.02045,0.00011,0.97943
79.60250,0.49500,0.01968,0.00026,0.98006
79.70250,0.49500,0.04959,0.00159,0.94881
79.80250,0.49500,0.02810,0.00164,0.97027
79.90250,0.49500,0.05247,0.00261,0.94492
80.00250,0.49500,0.02198,0.00565,0.97237
80.10250,0.49500,0.03712,0.00197,0.96091
80.20250,0.49500,0.04931,0.00476,0.94593
80.30250,0.49500,0.06133,0.00273,0.93594
80.40250,0.49500,0.13932,0.02084,0.83984
80.50250,0.49500,0.15858,0.00089,0.84054
80.60250,0.49500,0.23462,0.00064,0.76475
80.70250,0.49500,0.11394,0.00112,0.88494
80.80250,0.49500,0.09343,0.00058,0.90600
80.90250,0.49500,0.07534,0.00062,0.92405
81.00250,0.49500,0.05818,0.00034,0.94148
81.10250,0.49500,0.05374,0.00007,0.94619
81.20250,0.49500,0.05912,0.00023,0.94066
81.30250,0.49500,0.02162,0.00021,0.97817
81.40250,0.49500,0.03362,0.00007,0.96631
81.50250,0.49500,0.01781,0.00057,0.98162
81.60250,0.49500,0.02229,0.00044,0.97727
81.70250,0.49500,0.01221,0.00013,0.98766
81.80250,0.49500,0.01094,0.00029,0.98877
81.90250,0.49500,0.01492,0.00028,0.98480
82.00250,0.49500,0.03401,0.00013,0.96586
82.10250,0.49500,0.03546,0.00022,0.96432
82.20250,0.49500,0.03449,0.00033,0.96519
82.30250,0.49500,0.02527,0.00050,0.97422
82.40250,0.49500,0.03414,0.00029,0.96557
82.50250,0.49500,0.02137,0.00025,0.97838
82.60250,0.49500,0.01840,0.00044,0.98116
82.70250,0.49500,0.02367,0.00019,0.97614
82.80250,0.49500,0.02771,0.00018,0.97212
82.90250,0.49500,0.01112,0.00036,0.98852
83.00250,0.49500,0.02814,0.00180,0.97006
83.10250,0.49500,0.02785,0.00090,0.97125
83.20250,0.49500,0.04767,0.00293,0.94941
83.30250,0.49500,0.04518,0.00758,0.94724
83.40250,0.49500,0.09037,0.00613,0.90350
83.50250,0.49500,0.10839,0.00435,0.88726
83.60250,0.49500,0.07370,0.01383,0.91247
83.70250,0.49500,0.05682,0.00334,0.93984
83.80250,0.49500,0.04003,0.00091,0.95906
83.90250,0.49500,0.03060,0.00050,0.96890
84.00250,0.49500,0.03674,0.00007,0.96319
84.10250,0.49500,0.08026,0.00035,0.91939
84.20250,0.49500,0.04349,0.00037,0.95614
84.30250,0.49500,0.03146,0.00019,0.96836
84.40250,0.49500,0.02434,0.00098,0.97468
84.50250,0.49500,0.01538,0.00081,0.98381
84.60250,0.49500,0.02525,0.00026,0.97450
84.70250,0.49500,0.05927,0.00085,0.93988
84.80250,0.49500,0.04532,0.00169,0.95299
84.90250,0.49500,0.06999,0.00054,0.92947
85.00250,0.49500,0.11679,0.00041,0.88280
85.10250,0.49500,0.04916,0.00207,0.94877
85.20250,0.49500,0.10759,0.00284,0.88957
85.30250,0.49500,0.08213,0.00118,0.91669
85.40250,0.49500,0.08448,0.00429,0.91123
85.50250,0.49500,0.02489,0.01130,0.96381
85.60250,0.49500,0.04134,0.00222,0.95644
85.70250,0.49500,0.03706,0.00509,0.95785
85.80250,0.49500,0.08273,0.00409,0.91318
85.90250,0.49500,0.05346,0.00375,0.94280
86.00250,0.49500,0.05878,0.00187,0.93935
86.10250,0.49500,0.12655,0.00736,0.86609
86.20250,0.49500,0.11166,0.00094,0.88740
86.30250,0.49500,0.08595,0.00085,0.91320
86.40250,0.49500,0.07857,0.00276,0.91867
86.50250,0.49500,0.06411,0.00140,0.93449
86.60250,0.49500,0.03995,0.00173,0.95832
86.70250,0.49500,0.02321,0.00109,0.97571
86.80250,0.49500,0.02354,0.00196,0.97451
86.90250,0.49500,0.01243,0.00309,0.98447
87.00250,0.49500,0.03770,0.00166,0.96064
87.10250,0.49500,0.04063,0.00971,0.94966
87.20250,0.49500,0.11935,0.00482,0.87583
87.30250,0.49500,0.08948,0.00659,0.90393
87.40250,0.49500,0.06885,0.00632,0.92484
87.50250,0.49500,0.07503,0.00574,0.91923
87.60250,0.49500,0.02916,0.01498,0.95585
87.70250,0.49500,0.03888,0.00486,0.95626
87.80250,0.49500,0.02554,0.01094,0.96351
87.90250,0.49500,0.01463,0.00635,0.97902
88.00250,0.49500,0.01328,0.00168,0.98504
88.10250,0.49500,0.00858,0.00247,0.98895
88.20250,0.49500,0.03338,0.00263,0.96399
88.30250,0.49500,0.02023,0.00312,0.97665
88.40250,0.49500,0.04129,0.00361,0.95510
88.50250,0.49500,0.08315,0.01661,0.90025
88.60250,0.49500,0.07116,0.01027,0.91856
88.70250,0.49500,0.03531,0.00191,0.96277
88.80250,0.49500,0.02654,0.00534,0.96811
88.90250,0.49500,0.02889,0.01754,0.95357
89.00250,0.49500,0.04948,0.00479,0.94573
89.10250,0.49500,0.07436,0.00181,0.92383
89.20250,0.49500,0.04122,0.00468,0.95410
89.30250,0.49500,0.04524,0.00679,0.94797
89.40250,0.49500,0.03227,0.00512,0.96261
89.50250,0.49500,0.05463,0.01205,0.93332
89.60250,0.49500,0.07472,0.00436,0.92092
89.70250,0.49500,0.05675,0.00546,0.93779
89.80250,0.49500,0.02655,0.00504,0.96841
89.90250,0.49500,0.04473,0.00612,0.94915
90.00250,0.49500,0.02281,0.00431,0.97287
90.10250,0.49500,0.05368,0.00941,0.93691
90.20250,0.49500,0.04248,0.00286,0.95466
90.30250,0.49500,0.04900,0.01301,0.93799
90.40250,0.49500,0.02059,0.02131,0.95809
90.50250,0.49500,0.04168,0.00806,0.95027
90.60250,0.49500,0.02670,0.00614,0.96716
90.70250,0.49500,0.02008,0.00176,0.97816
90.80250,0.49500,0.02934,0.00666,0.96400
90.90250,0.49500,0.02515,0.01050,0.96435
91.00250,0.49500,0.02348,0.00329,0.97323
91.10250,0.49500,0.01432,0.00493,0.98074
91.20250,0.49500,0.01518,0.00754,0.97728
91.30250,0.49500,0.02962,0.00453,0.96584
91.40250,0.49500,0.04469,0.01672,0.93859
91.50250,0.49500,0.07650,0.01988,0.90362
91.60250,0.49500,0.07421,0.01643,0.90936
91.70250,0.49500,0.09453,0.01608,0.88939
91.80250,0.49500,0.03471,0.00361,0.96168
91.90250,0.49500,0.03100,0.02035,0.94865
92.00250,0.49500,0.02010,0.01732,0.96257
92.10250,0.49500,0.03653,0.00888,0.95460
92.20250,0.49500,0.02612,0.01008,0.96380
92.30250,0.49500,0.02498,0.00252,0.97250
92.40250,0.49500,0.03254,0.00788,0.95957
92.50250,0.49500,0.04243,0.00712,0.95045
92.60250,0.49500,0.11651,0.00867,0.87481
92.70250,0.49500,0.08315,0.01332,0.90354
92.80250,0.49500,0.06806,0.00625,0.92569
92.90250,0.49500,0.03738,0.00570,0.95691
93.00250,0.49500,0.09465,0.00601,0.89933
93.10250,0.49500,0.04845,0.00840,0.94315
93.20250,0.49500,0.04451,0.01531,0.94018
93.30250,0.49500,0.02170,0.02405,0.95425
93.40250,0.49500,0.01685,0.01903,0.96412
93.50250,0.49500,0.00990,0.00832,0.98178
93.60250,0.49500,0.00830,0.00181,0.98989
93.70250,0.49500,0.01522,0.00261,0.98217
93.80250,0.49500,0.01610,0.00503,0.97888
93.90250,0.49500,0.01513,0.00082,0.98404
94.00250,0.49500,0.01560,0.00077,0.98363
94.10250,0.49500,0.01548,0.00221,0.98231
94.20250,0.49500,0.02623,0.00347,0.97030
94.30250,0.49500,0.02468,0.00360,0.97172
94.40250,0.49500,0.05137,0.00550,0.94313
94.50250,0.49500,0.02655,0.00844,0.96501
94.60250,0.49500,0.02294,0.00930,0.96776
94.70250,0.49500,0.02155,0.00431,0.97414
94.80250,0.49500,0.01516,0.00354,0.98130
94.90250,0.49500,0.02763,0.00676,0.96561
95.00250,0.49500,0.02524,0.00824,0.96652
95.10250,0.49500,0.01398,0.00591,0.98011
95.20250,0.49500,0.01800,0.01432,0.96768
95.30250,0.49500,0.02265,0.01316,0.96420
95.40250,0.49500,0.03886,0.01497,0.94617
95.50250,0.49500,0.06225,0.02273,0.91502
95.60250,0.49500,0.06149,0.01214,0.92637
95.70250,0.49500,0.03396,0.00778,0.95826
95.80250,0.49500,0.03690,0.01426,0.94884
95.90250,0.49500,0.04961,0.00360,0.94678
96.00250,0.49500,0.04379,0.00248,0.95372
96.10250,0.49500,0.02976,0.00227,0.96797
96.20250,0.49500,0.04724,0.00245,0.95031
96.30250,0.49500,0.04666,0.00261,0.95074
96.40250,0.49500,0.03402,0.00071,0.96528
96.50250,0.49500,0.02567,0.00192,0.97240
96.60250,0.49500,0.00683,0.00318,0.98999
96.70250,0.49500,0.02148,0.00286,0.97566
96.80250,0.49500,0.01013,0.00170,0.98817
96.90250,0.49500,0.02956,0.00360,0.96684
97.00250,0.49500,0.01784,0.00292,0.97924
97.10250,0.49500,0.03399,0.00028,0.96573
97.20250,0.49500,0.01230,0.00050,0.98721
97.30250,0.49500,0.05033,0.00101,0.94866
97.40250,0.49500,0.03780,0.00043,0.96177
97.50250,0.49500,0.06608,0.00055,0.93337
97.60250,0.49500,0.06692,0.00112,0.93197
97.70250,0.49500,0.04817,0.00082,0.95101
97.80250,0.49500,0.02563,0.00017,0.97420
97.90250,0.49500,0.00976,0.00067,0.98957
98.00250,0.49500,0.01326,0.00096,0.98578
98.10250,0.49500,0.01433,0.00183,0.98384
98.20250,0.49500,0.01797,0.00127,0.98075
98.30250,0.49500,0.01840,0.00325,0.97834
98.40250,0.49500,0.02306,0.00076,0.97619
98.50250,0.49500,0.02304,0.00051,0.97645
98.60250,0.49500,0.02787,0.00163,0.97051
98.70250,0.49500,0.03503,0.00115,0.96382
98.80250,0.49500,0.03560,0.00173,0.96268
98.90250,0.49500,0.06953,0.00922,0.92125
99.00250,0.49500,0.14542,0.00163,0.85295
99.10250,0.49500,0.08733,0.00460,0.90807
99.20250,0.49500,0.05571,0.00618,0.93812
99.30250,0.49500,0.08279,0.00304,0.91417
99.40250,0.49500,0.05057,0.01214,0.93728
99.50250,0.49500,0.11104,0.01470,0.87426
99.60250,0.49500,0.04073,0.00200,0.95726
99.70250,0.49500,0.04904,0.00425,0.94671
99.80250,0.49500,0.03185,0.00423,0.96392
99.90250,0.49500,0.06021,0.00226,0.93754
100.00250,0.49500,0.07281,0.00498,0.92221
100.10250,0.49500,0.12017,0.00078,0.87906
100.20250,0.49500,0.03369,0.00175,0.96456
100.30250,0.49500,0.01911,0.00048,0.98041
100.40250,0.49500,0.08786,0.00075,0.91139
100.50250,0.49500,0.09490,0.00253,0.90258
100.60250,0.49500,0.26944,0.00074,0.72982
100.70250,0.49500,0.12686,0.00177,0.87136
100.80250,0.49500,0.11172,0.00160,0.88668
100.90250,0.49500,0.06315,0.00042,0.93643
101.00250,0.49500,0.03837,0.00063,0.96100
101.10250,0.49500,0.02448,0.00039,0.97513
101.20250,0.49500,0.03342,0.00087,0.96571
101.30250,0.49500,0.04454,0.00067,0.95479
101.40250,0.49500,0.03561,0.00090,0.96349
101.50250,0.49500,0.01591,0.00095,0.98314
101.60250,0.49500,0.02140,0.00106,0.97754
101.70250,0.49500,0.02359,0.00061,0.97581
101.80250,0.49500,0.04280,0.00087,0.95634
101.90250,0.49500,0.02857,0.00111,0.97032
102.00250,0.49500,0.05051,0.00067,0.94882
102.10250,0.49500,0.02808,0.00120,0.97072
102.20250,0.49500,0.06066,0.00083,0.93851
102.30250,0.49500,0.02453,0.00298,0.97248
102.40250,0.49500,0.04265,0.01333,0.94402
102.50250,0.49500,0.02219,0.00969,0.96811
102.60250,0.49500,0.04605,0.00179,0.95216
102.70250,0.49500,0.11008,0.00660,0.88331
102.80250,0.49500,0.02812,0.00319,0.96870
102.90250,0.49500,0.04312,0.00343,0.95345
103.00250,0.49500,0.03329,0.00459,0.96212
103.10250,0.49500,0.07382,0.01662,0.90956
103.20250,0.49500,0.07341,0.01053,0.91605
103.30250,0.49500,0.11289,0.00743,0.87968
103.40250,0.49500,0.04592,0.01568,0.93840
103.50250,0.49500,0.04318,0.00770,0.94912
103.60250,0.49500,0.06978,0.00857,0.92165
103.70250,0.49500,0.09069,0.02635,0.88296
103.80250,0.49500,0.11567,0.07297,0.81136
103.90250,0.49500,0.14909,0.04825,0.80266
104.00250,0.49500,0.04438,0.01284,0.94278
104.10250,0.49500,0.06667,0.00990,0.92343
104.20250,0.49500,0.02778,0.01690,0.95532
104.30250,0.49500,0.03040,0.00376,0.96583
104.40250,0.49500,0.02944,0.01384,0.95672
104.50250,0.49500,0.02268,0.02660,0.95072
104.60250,0.49500,0.01723,0.00719,0.97559
104.70250,0.49500,0.03041,0.01533,0.95426
104.80250,0.49500,0.01705,0.00757,0.97538
104.90250,0.49500,0.04131,0.00311,0.95558
105.00250,0.49500,0.04262,0.00525,0.95213
105.10250,0.49500,0.05135,0.00849,0.94016
105.20250,0.49500,0.03719,0.00668,0.95613
105.30250,0.49500,0.04189,0.00083,0.95727
105.40250,0.49500,0.06278,0.00286,0.93435
105.50250,0.49500,0.04355,0.00185,0.95459
105.60250,0.49500,0.03863,0.00176,0.95961
105.70250,0.49500,0.04588,0.01200,0.94212
105.80250,0.49500,0.02375,0.02047,0.95579
105.90250,0.49500,0.08359,0.02629,0.89012
106.00250,0.49500,0.03374,0.02140,0.94486
106.10250,0.49500,0.04314,0.03805,0.91881
106.20250,0.49500,0.05504,0.00623,0.93874
106.30250,0.49500,0.16753,0.00300,0.82947
106.40250,0.49500,0.06484,0.00165,0.93351
106.50250,0.49500,0.10607,0.00244,0.89149
106.60250,0.49500,0.04538,0.01918,0.93544
106.70250,0.49500,0.03596,0.01063,0.95341
106.80250,0.49500,0.05526,0.01496,0.92978
106.90250,0.49500,0.06158,0.00501,0.93341
107.00250,0.49500,0.17335,0.00148,0.82517
107.10250,0.49500,0.09099,0.01094,0.89808
107.20250,0.49500,0.06833,0.00276,0.92890
107.30250,0.49500,0.04616,0.00606,0.94778
107.40250,0.49500,0.04341,0.00532,0.95127
107.50250,0.49500,0.04477,0.00670,0.94853
107.60250,0.49500,0.02146,0.01100,0.96754
107.70250,0.49500,0.01516,0.01687,0.96797
107.80250,0.49500,0.01880,0.00362,0.97758
107.90250,0.49500,0.03232,0.01644,0.95124
108.00250,0.49500,0.05366,0.01663,0.92971
108.10250,0.49500,0.18130,0.00745,0.81125
108.20250,0.49500,0.03954,0.00905,0.95141
108.30250,0.49500,0.02747,0.00232,0.97021
108.40250,0.49500,0.04956,0.00163,0.94881
108.50250,0.49500,0.06133,0.00246,0.93621
108.60250,0.49500,0.11824,0.00542,0.87634
108.70250,0.49500,0.15356,0.00639,0.84004
108.80250,0.49500,0.06793,0.00533,0.92674
108.90250,0.49500,0.08881,0.00922,0.90197
109.00250,0.49500,0.04472,0.00080,0.95448
109.10250,0.49500,0.14681,0.00315,0.85004
109.20250,0.49500,0.06612,0.00708,0.92679
109.30250,0.49500,0.10100,0.00320,0.89579
109.40250,0.49500,0.12171,0.00773,0.87056
109.50250,0.49500,0.07227,0.00312,0.92461
109.60250,0.49500,0.17685,0.00317,0.81998
109.70250,0.49500,0.16062,0.00784,0.83153
109.80250,0.49500,0.26515,0.00048,0.73437
109.90250,0.49500,0.27230,0.00081,0.72690
110.00250,0.49500,0.20770,0.00129,0.79101
110.10250,0.49500,0.20539,0.00173,0.79288
110.20250,0.49500,0.07260,0.00697,0.92044
110.30250,0.49500,0.07377,0.02018,0.90605
110.40250,0.49500,0.19135,0.10492,0.70373
110.50250,0.49500,0.25351,0.28220,0.46429
110.60250,0.49500,0.62602,0.08688,0.28710
110.70250,0.49500,0.68487,0.19012,0.12502
110.80250,0.49500,0.90396,0.08592,0.01012
110.90250,0.49500,0.99751,0.00123,0.00126
111.00250,0.49500,0.99998,0.00001,0.00000
111.10250,0.49500,1.00000,0.00000,0.00000
111.20250,0.49500,1.00000,0.00000,0.00000
111.30250,0.49500,1.00000,0.00000,0.00000
