Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00029,0.00000,0.99971
55.70250,0.49500,0.00060,0.00000,0.99940
55.80250,0.49500,0.00024,0.00000,0.99976
55.90250,0.49500,0.00042,0.00000,0.99958
56.00250,0.49500,0.00079,0.00000,0.99921
56.10250,0.49500,0.00096,0.00000,0.99904
56.20250,0.49500,0.00039,0.00000,0.99961
56.30250,0.49500,0.00025,0.00000,0.99975
56.40250,0.49500,0.00048,0.00000,0.99952
56.50250,0.49500,0.00138,0.00000,0.99862
56.60250,0.49500,0.00121,0.00000,0.99879
56.70250,0.49500,0.02925,0.00000,0.97075
56.80250,0.49500,0.00136,0.00000,0.99864
56.90250,0.49500,0.00027,0.00000,0.99973
57.00250,0.49500,0.00003,0.00000,0.99997
57.10250,0.49500,0.00012,0.00000,0.99988
57.20250,0.49500,0.00011,0.00000,0.99989
57.30250,0.49500,0.00042,0.00000,0.99958
57.40250,0.49500,0.00014,0.00000,0.99986
57.50250,0.49500,0.00015,0.00000,0.99985
57.60250,0.49500,0.00068,0.00000,0.99932
57.70250,0.49500,0.00089,0.00000,0.99911
57.80250,0.49500,0.00283,0.00000,0.99717
57.90250,0.49500,0.00147,0.00000,0.99853
58.00250,0.49500,0.00131,0.00000,0.99869
58.10250,0.49500,0.00217,0.00000,0.99783
58.20250,0.49500,0.00505,0.00000,0.99495
58.30250,0.49500,0.00255,0.00000,0.99745
58.40250,0.49500,0.06051,0.00000,0.93949
58.50250,0.49500,0.06530,0.00000,0.93470
58.60250,0.49500,0.02667,0.00000,0.97333
58.70250,0.49500,0.01621,0.00000,0.98379
58.80250,0.49500,0.02861,0.00000,0.97139
58.90250,0.49500,0.00110,0.00000,0.99890
59.00250,0.49500,0.00069,0.00000,0.99931
59.10250,0.49500,0.00006,0.00000,0.99994
59.20250,0.49500,0.00022,0.00000,0.99978
59.30250,0.49500,0.00025,0.00000,0.99975
59.40250,0.49500,0.00023,0.00000,0.99977
59.50250,0.49500,0.00215,0.00000,0.99785
59.60250,0.49500,0.00285,0.00000,0.99715
59.70250,0.49500,0.02970,0.00000,0.97030
59.80250,0.49500,0.00175,0.00000,0.99825
59.90250,0.49500,0.00070,0.00000,0.99930
60.00250,0.49500,0.00008,0.00000,0.99992
60.10250,0.49500,0.00002,0.00000,0.99998
60.20250,0.49500,0.00024,0.00000,0.99976
60.30250,0.49500,0.00015,0.00000,0.99985
60.40250,0.49500,0.00012,0.00000,0.99988
60.50250,0.49500,0.00100,0.00000,0.99900
60.60250,0.49500,0.00345,0.00000,0.99655
60.70250,0.49500,0.00589,0.00000,0.99411
60.80250,0.49500,0.00537,0.00000,0.99463
60.90250,0.49500,0.00049,0.00000,0.99951
61.00250,0.49500,0.00027,0.00000,0.99973
61.10250,0.49500,0.00052,0.00000,0.99948
61.20250,0.49500,0.00086,0.00000,0.99914
61.30250,0.49500,0.00106,0.00000,0.99894
61.40250,0.49500,0.00117,0.00000,0.99883
61.50250,0.49500,0.00887,0.00000,0.99113
61.60250,0.49500,0.00092,0.00000,0.99908
61.70250,0.49500,0.00174,0.00000,0.99826
61.80250,0.49500,0.00014,0.00000,0.99986
61.90250,0.49500,0.00015,0.00000,0.99985
62.00250,0.49500,0.00077,0.00000,0.99923
62.10250,0.49500,0.00074,0.00000,0.99926
62.20250,0.49500,0.03256,0.00000,0.96744
62.30250,0.49500,0.00072,0.00000,0.99928
62.40250,0.49500,0.00883,0.00000,0.99117
62.50250,0.49500,0.00181,0.00000,0.99819
62.60250,0.49500,0.00250,0.00000,0.99750
62.70250,0.49500,0.00726,0.00000,0.99274
62.80250,0.49500,0.00226,0.00000,0.99774
62.90250,0.49500,0.00162,0.00000,0.99838
63.00250,0.49500,0.00038,0.00000,0.99962
63.10250,0.49500,0.00154,0.00000,0.99846
63.20250,0.49500,0.00109,0.00000,0.99891
63.30250,0.49500,0.00303,0.00000,0.99697
63.40250,0.49500,0.00067,0.00000,0.99933
63.50250,0.49500,0.00012,0.00000,0.99988
63.60250,0.49500,0.00006,0.00000,0.99994
63.70250,0.49500,0.00033,0.00000,0.99967
63.80250,0.49500,0.00230,0.00000,0.99770
63.90250,0.49500,0.00435,0.00000,0.99565
64.00250,0.49500,0.00225,0.00000,0.99775
64.10250,0.49500,0.00069,0.00000,0.99931
64.20250,0.49500,0.00041,0.00000,0.99959
64.30250,0.49500,0.00005,0.00000,0.99995
64.40250,0.49500,0.00011,0.00000,0.99989
64.50250,0.49500,0.00032,0.00000,0.99968
64.60250,0.49500,0.00039,0.00000,0.99961
64.70250,0.49500,0.00047,0.00000,0.99953
64.80250,0.49500,0.00286,0.00000,0.99714
64.90250,0.49500,0.00022,0.00000,0.99978
65.00250,0.49500,0.00140,0.00000,0.99860
65.10250,0.49500,0.00072,0.00000,0.99928
65.20250,0.49500,0.00058,0.00000,0.99942
65.30250,0.49500,0.00153,0.00000,0.99847
65.40250,0.49500,0.00978,0.00000,0.99022
65.50250,0.49500,0.00913,0.00000,0.99087
65.60250,0.49500,0.01109,0.00000,0.98891
65.70250,0.49500,0.00452,0.00000,0.99548
65.80250,0.49500,0.00241,0.00000,0.99759
65.90250,0.49500,0.00307,0.00000,0.99693
66.00250,0.49500,0.00579,0.00000,0.99421
66.10250,0.49500,0.01442,0.00000,0.98558
66.20250,0.49500,0.00272,0.00000,0.99728
66.30250,0.49500,0.00260,0.00000,0.99740
66.40250,0.49500,0.01042,0.00000,0.98958
66.50250,0.49500,0.00806,0.00000,0.99194
66.60250,0.49500,0.00041,0.00000,0.99959
66.70250,0.49500,0.00352,0.00000,0.99648
66.80250,0.49500,0.00201,0.00000,0.99799
66.90250,0.49500,0.00563,0.00000,0.99437
67.00250,0.49500,0.00130,0.00000,0.99870
67.10250,0.49500,0.00269,0.00000,0.99731
67.20250,0.49500,0.00043,0.00000,0.99957
67.30250,0.49500,0.00011,0.00000,0.99989
67.40250,0.49500,0.00072,0.00000,0.99928
67.50250,0.49500,0.00024,0.00000,0.99976
67.60250,0.49500,0.00007,0.00000,0.99993
67.70250,0.49500,0.00020,0.00000,0.99980
67.80250,0.49500,0.00042,0.00000,0.99958
67.90250,0.49500,0.00027,0.00000,0.99973
68.00250,0.49500,0.00053,0.00000,0.99947
68.10250,0.49500,0.00016,0.00000,0.99984
68.20250,0.49500,0.00022,0.00000,0.99978
68.30250,0.49500,0.00044,0.00000,0.99956
68.40250,0.49500,0.00101,0.00000,0.99899
68.50250,0.49500,0.00197,0.00000,0.99803
68.60250,0.49500,0.00187,0.00000,0.99813
68.70250,0.49500,0.00178,0.00000,0.99822
68.80250,0.49500,0.00058,0.00000,0.99942
68.90250,0.49500,0.00026,0.00000,0.99974
69.00250,0.49500,0.00009,0.00000,0.99991
69.10250,0.49500,0.00055,0.00000,0.99945
69.20250,0.49500,0.00037,0.00000,0.99963
69.30250,0.49500,0.00009,0.00000,0.99991
69.40250,0.49500,0.00018,0.00000,0.99982
69.50250,0.49500,0.00007,0.00000,0.99993
69.60250,0.49500,0.00065,0.00000,0.99935
69.70250,0.49500,0.00063,0.00000,0.99937
69.80250,0.49500,0.00043,0.00000,0.99957
69.90250,0.49500,0.00158,0.00000,0.99842
70.00250,0.49500,0.00298,0.00000,0.99702
70.10250,0.49500,0.00047,0.00000,0.99953
70.20250,0.49500,0.00029,0.00000,0.99971
70.30250,0.49500,0.00019,0.00000,0.99981
70.40250,0.49500,0.00116,0.00000,0.99884
70.50250,0.49500,0.00161,0.00000,0.99839
70.60250,0.49500,0.00083,0.00000,0.99917
70.70250,0.49500,0.00320,0.00000,0.99680
70.80250,0.49500,0.00096,0.00000,0.99904
70.90250,0.49500,0.00062,0.00000,0.99938
71.00250,0.49500,0.00400,0.00000,0.99600
71.10250,0.49500,0.00061,0.00000,0.99939
71.20250,0.49500,0.00044,0.00000,0.99956
71.30250,0.49500,0.00379,0.00000,0.99621
71.40250,0.49500,0.00916,0.00000,0.99084
71.50250,0.49500,0.03637,0.00000,0.96363
71.60250,0.49500,0.03779,0.00000,0.96221
71.70250,0.49500,0.04621,0.00000,0.95379
71.80250,0.49500,0.00481,0.00000,0.99519
71.90250,0.49500,0.00136,0.00000,0.99864
72.00250,0.49500,0.00133,0.00000,0.99867
72.10250,0.49500,0.00092,0.00000,0.99908
72.20250,0.49500,0.00117,0.00000,0.99883
72.30250,0.49500,0.00175,0.00000,0.99825
72.40250,0.49500,0.00012,0.00000,0.99988
72.50250,0.49500,0.00014,0.00000,0.99986
72.60250,0.49500,0.00004,0.00000,0.99996
72.70250,0.49500,0.00003,0.00000,0.99997
72.80250,0.49500,0.00004,0.00000,0.99996
72.90250,0.49500,0.00004,0.00000,0.99996
73.00250,0.49500,0.00015,0.00000,0.99985
73.10250,0.49500,0.00223,0.00000,0.99777
73.20250,0.49500,0.00101,0.00000,0.99899
73.30250,0.49500,0.00370,0.00000,0.99630
73.40250,0.49500,0.00488,0.00000,0.99512
73.50250,0.49500,0.00539,0.00000,0.99461
73.60250,0.49500,0.00678,0.00000,0.99322
73.70250,0.49500,0.01536,0.00000,0.98464
73.80250,0.49500,0.01517,0.00000,0.98483
73.90250,0.49500,0.05170,0.00000,0.94830
74.00250,0.49500,0.00442,0.00000,0.99558
74.10250,0.49500,0.00064,0.00000,0.99936
74.20250,0.49500,0.00325,0.00000,0.99675
74.30250,0.49500,0.00022,0.00000,0.99978
74.40250,0.49500,0.00036,0.00000,0.99964
74.50250,0.49500,0.00214,0.00000,0.99786
74.60250,0.49500,0.01340,0.00000,0.98660
74.70250,0.49500,0.03736,0.00000,0.96264
74.80250,0.49500,0.00558,0.00000,0.99442
74.90250,0.49500,0.00796,0.00000,0.99204
75.00250,0.49500,0.00055,0.00000,0.99945
75.10250,0.49500,0.00762,0.00000,0.99238
75.20250,0.49500,0.00107,0.00000,0.99893
75.30250,0.49500,0.00035,0.00000,0.99965
75.40250,0.49500,0.00075,0.00000,0.99925
75.50250,0.49500,0.00062,0.00000,0.99938
75.60250,0.49500,0.00256,0.00000,0.99744
75.70250,0.49500,0.00785,0.00000,0.99215
75.80250,0.49500,0.00261,0.00000,0.99739
75.90250,0.49500,0.00079,0.00000,0.99921
76.00250,0.49500,0.00204,0.00000,0.99796
76.10250,0.49500,0.01300,0.00000,0.98700
76.20250,0.49500,0.00130,0.00000,0.99870
76.30250,0.49500,0.00662,0.00000,0.99338
76.40250,0.49500,0.00806,0.00000,0.99194
76.50250,0.49500,0.00291,0.00000,0.99709
76.60250,0.49500,0.00452,0.00000,0.99548
76.70250,0.49500,0.02587,0.00000,0.97413
76.80250,0.49500,0.01037,0.00000,0.98963
76.90250,0.49500,0.02944,0.00000,0.97056
77.00250,0.49500,0.00310,0.00000,0.99690
77.10250,0.49500,0.04600,0.00000,0.95400
77.20250,0.49500,0.03628,0.00000,0.96372
77.30250,0.49500,0.02873,0.00000,0.97127
77.40250,0.49500,0.02248,0.00000,0.97752
77.50250,0.49500,0.00219,0.00000,0.99781
77.60250,0.49500,0.00027,0.00000,0.99973
77.70250,0.49500,0.00023,0.00000,0.99977
77.80250,0.49500,0.00023,0.00000,0.99977
77.90250,0.49500,0.00114,0.00000,0.99886
78.00250,0.49500,0.00428,0.00000,0.99572
78.10250,0.49500,0.01461,0.00000,0.98539
78.20250,0.49500,0.01084,0.00000,0.98916
78.30250,0.49500,0.00021,0.00000,0.99979
78.40250,0.49500,0.00057,0.00000,0.99943
78.50250,0.49500,0.00036,0.00000,0.99964
78.60250,0.49500,0.00212,0.00000,0.99788
78.70250,0.49500,0.00049,0.00000,0.99951
78.80250,0.49500,0.00195,0.00000,0.99805
78.90250,0.49500,0.00094,0.00000,0.99906
79.00250,0.49500,0.00056,0.00000,0.99944
79.10250,0.49500,0.00107,0.00000,0.99893
79.20250,0.49500,0.00063,0.00000,0.99937
79.30250,0.49500,0.00131,0.00000,0.99869
79.40250,0.49500,0.00138,0.00000,0.99862
79.50250,0.49500,0.00033,0.00000,0.99967
79.60250,0.49500,0.00041,0.00000,0.99959
79.70250,0.49500,0.00091,0.00000,0.99909
79.80250,0.49500,0.00076,0.00000,0.99924
79.90250,0.49500,0.00035,0.00000,0.99965
80.00250,0.49500,0.00021,0.00000,0.99979
80.10250,0.49500,0.00013,0.00000,0.99987
80.20250,0.49500,0.00020,0.00000,0.99980
80.30250,0.49500,0.00017,0.00000,0.99983
80.40250,0.49500,0.00016,0.00000,0.99984
80.50250,0.49500,0.00019,0.00000,0.99981
80.60250,0.49500,0.00033,0.00000,0.99967
80.70250,0.49500,0.00042,0.00000,0.99958
80.80250,0.49500,0.00051,0.00000,0.99949
80.90250,0.49500,0.00071,0.00000,0.99929
81.00250,0.49500,0.00015,0.00000,0.99985
81.10250,0.49500,0.00008,0.00000,0.99992
81.20250,0.49500,0.00003,0.00000,0.99997
81.30250,0.49500,0.00003,0.00000,0.99997
81.40250,0.49500,0.00002,0.00000,0.99998
81.50250,0.49500,0.00003,0.00000,0.99997
81.60250,0.49500,0.00012,0.00000,0.99988
81.70250,0.49500,0.01295,0.00000,0.98705
81.80250,0.49500,0.00130,0.00000,0.99870
81.90250,0.49500,0.00052,0.00000,0.99948
82.00250,0.49500,0.00008,0.00000,0.99992
82.10250,0.49500,0.00001,0.00000,0.99999
82.20250,0.49500,0.00005,0.00000,0.99995
82.30250,0.49500,0.00008,0.00000,0.99992
82.40250,0.49500,0.00048,0.00000,0.99952
82.50250,0.49500,0.00013,0.00000,0.99987
82.60250,0.49500,0.00103,0.00000,0.99897
82.70250,0.49500,0.00058,0.00000,0.99942
82.80250,0.49500,0.00088,0.00000,0.99912
82.90250,0.49500,0.00011,0.00000,0.99989
83.00250,0.49500,0.00009,0.00000,0.99991
83.10250,0.49500,0.00001,0.00000,0.99999
83.20250,0.49500,0.00017,0.00000,0.99983
83.30250,0.49500,0.00049,0.00000,0.99951
83.40250,0.49500,0.00657,0.00000,0.99343
83.50250,0.49500,0.00705,0.00000,0.99295
83.60250,0.49500,0.00517,0.00000,0.99483
83.70250,0.49500,0.00379,0.00000,0.99621
83.80250,0.49500,0.00173,0.00000,0.99827
83.90250,0.49500,0.00004,0.00000,0.99996
84.00250,0.49500,0.00010,0.00000,0.99990
84.10250,0.49500,0.00030,0.00000,0.99970
84.20250,0.49500,0.00036,0.00000,0.99964
84.30250,0.49500,0.00005,0.00000,0.99995
84.40250,0.49500,0.00010,0.00000,0.99990
84.50250,0.49500,0.00003,0.00000,0.99997
84.60250,0.49500,0.00003,0.00000,0.99997
84.70250,0.49500,0.00060,0.00000,0.99940
84.80250,0.49500,0.00054,0.00000,0.99946
84.90250,0.49500,0.00063,0.00000,0.99937
85.00250,0.49500,0.00028,0.00000,0.99972
85.10250,0.49500,0.00018,0.00000,0.99982
85.20250,0.49500,0.00047,0.00000,0.99953
85.30250,0.49500,0.00103,0.00000,0.99897
85.40250,0.49500,0.00053,0.00000,0.99947
85.50250,0.49500,0.00142,0.00000,0.99858
85.60250,0.49500,0.00659,0.00000,0.99341
85.70250,0.49500,0.03307,0.00000,0.96693
85.80250,0.49500,0.00282,0.00000,0.99718
85.90250,0.49500,0.00437,0.00000,0.99563
86.00250,0.49500,0.00071,0.00000,0.99929
86.10250,0.49500,0.00057,0.00000,0.99943
86.20250,0.49500,0.00106,0.00000,0.99894
86.30250,0.49500,0.00050,0.00000,0.99950
86.40250,0.49500,0.00086,0.00000,0.99914
86.50250,0.49500,0.00009,0.00000,0.99991
86.60250,0.49500,0.00027,0.00000,0.99973
86.70250,0.49500,0.00006,0.00000,0.99994
86.80250,0.49500,0.00012,0.00000,0.99988
86.90250,0.49500,0.00007,0.00000,0.99993
87.00250,0.49500,0.00036,0.00000,0.99964
87.10250,0.49500,0.00009,0.00000,0.99991
87.20250,0.49500,0.00022,0.00000,0.99978
87.30250,0.49500,0.00029,0.00000,0.99971
87.40250,0.49500,0.00114,0.00000,0.99886
87.50250,0.49500,0.00348,0.00000,0.99652
87.60250,0.49500,0.00955,0.00000,0.99045
87.70250,0.49500,0.00558,0.00000,0.99442
87.80250,0.49500,0.00027,0.00000,0.99973
87.90250,0.49500,0.00410,0.00000,0.99590
88.00250,0.49500,0.00179,0.00000,0.99821
88.10250,0.49500,0.00097,0.00000,0.99903
88.20250,0.49500,0.00237,0.00000,0.99763
88.30250,0.49500,0.00251,0.00000,0.99749
88.40250,0.49500,0.00318,0.00000,0.99682
88.50250,0.49500,0.00079,0.00000,0.99921
88.60250,0.49500,0.00007,0.00000,0.99993
88.70250,0.49500,0.00022,0.00000,0.99978
88.80250,0.49500,0.00044,0.00000,0.99956
88.90250,0.49500,0.00040,0.00000,0.99960
89.00250,0.49500,0.01582,0.00000,0.98418
89.10250,0.49500,0.00569,0.00000,0.99431
89.20250,0.49500,0.01340,0.00000,0.98660
89.30250,0.49500,0.00359,0.00000,0.99641
89.40250,0.49500,0.01004,0.00000,0.98996
89.50250,0.49500,0.00071,0.00000,0.99929
89.60250,0.49500,0.00183,0.00000,0.99817
89.70250,0.49500,0.00177,0.00000,0.99823
89.80250,0.49500,0.00059,0.00000,0.99941
89.90250,0.49500,0.00508,0.00000,0.99492
90.00250,0.49500,0.01216,0.00000,0.98784
90.10250,0.49500,0.00909,0.00000,0.99091
90.20250,0.49500,0.00869,0.00000,0.99131
90.30250,0.49500,0.00153,0.00000,0.99847
90.40250,0.49500,0.00217,0.00000,0.99783
90.50250,0.49500,0.00028,0.00000,0.99972
90.60250,0.49500,0.00003,0.00000,0.99997
90.70250,0.49500,0.00044,0.00000,0.99956
90.80250,0.49500,0.00048,0.00000,0.99952
90.90250,0.49500,0.01781,0.00000,0.98219
91.00250,0.49500,0.00207,0.00000,0.99793
91.10250,0.49500,0.00190,0.00000,0.99810
91.20250,0.49500,0.00041,0.00000,0.99959
91.30250,0.49500,0.00035,0.00000,0.99965
91.40250,0.49500,0.00098,0.00000,0.99902
91.50250,0.49500,0.00117,0.00000,0.99883
91.60250,0.49500,0.00034,0.00000,0.99966
91.70250,0.49500,0.00167,0.00000,0.99833
91.80250,0.49500,0.00147,0.00000,0.99853
91.90250,0.49500,0.00122,0.00000,0.99878
92.00250,0.49500,0.00156,0.00000,0.99844
92.10250,0.49500,0.00026,0.00000,0.99974
92.20250,0.49500,0.00033,0.00000,0.99967
92.30250,0.49500,0.00019,0.00000,0.99981
92.40250,0.49500,0.00035,0.00000,0.99965
92.50250,0.49500,0.00018,0.00000,0.99982
92.60250,0.49500,0.00008,0.00000,0.99992
92.70250,0.49500,0.00003,0.00000,0.99997
92.80250,0.49500,0.00002,0.00000,0.99998
92.90250,0.49500,0.00006,0.00000,0.99994
93.00250,0.49500,0.00012,0.00000,0.99988
93.10250,0.49500,0.00056,0.00000,0.99944
93.20250,0.49500,0.00026,0.00000,0.99974
93.30250,0.49500,0.00006,0.00000,0.99994
93.40250,0.49500,0.00011,0.00000,0.99989
93.50250,0.49500,0.00045,0.00000,0.99955
93.60250,0.49500,0.00083,0.00000,0.99917
93.70250,0.49500,0.00196,0.00000,0.99804
93.80250,0.49500,0.00086,0.00000,0.99914
93.90250,0.49500,0.00071,0.00000,0.99929
94.00250,0.49500,0.00005,0.00000,0.99995
94.10250,0.49500,0.00018,0.00000,0.99982
94.20250,0.49500,0.00033,0.00000,0.99967
94.30250,0.49500,0.00009,0.00000,0.99991
94.40250,0.49500,0.00014,0.00000,0.99986
94.50250,0.49500,0.00006,0.00000,0.99994
94.60250,0.49500,0.00036,0.00000,0.99964
94.70250,0.49500,0.00034,0.00000,0.99966
94.80250,0.49500,0.00021,0.00000,0.99979
94.90250,0.49500,0.00016,0.00000,0.99984
95.00250,0.49500,0.00015,0.00000,0.99985
95.10250,0.49500,0.00019,0.00000,0.99981
95.20250,0.49500,0.00008,0.00000,0.99992
95.30250,0.49500,0.00006,0.00000,0.99994
95.40250,0.49500,0.00042,0.00000,0.99958
95.50250,0.49500,0.00048,0.00000,0.99952
95.60250,0.49500,0.00048,0.00000,0.99952
95.70250,0.49500,0.00073,0.00000,0.99927
95.80250,0.49500,0.00307,0.00000,0.99693
95.90250,0.49500,0.00137,0.00000,0.99863
96.00250,0.49500,0.00914,0.00000,0.99086
96.10250,0.49500,0.00273,0.00000,0.99727
96.20250,0.49500,0.00170,0.00000,0.99830
96.30250,0.49500,0.01892,0.00000,0.98108
96.40250,0.49500,0.01009,0.00000,0.98991
96.50250,0.49500,0.00632,0.00000,0.99368
96.60250,0.49500,0.00016,0.00000,0.99984
96.70250,0.49500,0.00025,0.00000,0.99975
96.80250,0.49500,0.00420,0.00000,0.99580
96.90250,0.49500,0.00956,0.00000,0.99044
97.00250,0.49500,0.00100,0.00000,0.99900
97.10250,0.49500,0.00452,0.00000,0.99548
97.20250,0.49500,0.00053,0.00000,0.99947
97.30250,0.49500,0.00053,0.00000,0.99947
97.40250,0.49500,0.00006,0.00000,0.99994
97.50250,0.49500,0.00018,0.00000,0.99982
97.60250,0.49500,0.00029,0.00000,0.99971
97.70250,0.49500,0.00021,0.00000,0.99979
97.80250,0.49500,0.00641,0.00000,0.99359
97.90250,0.49500,0.00208,0.00000,0.99792
98.00250,0.49500,0.00102,0.00000,0.99898
98.10250,0.49500,0.00051,0.00000,0.99949
98.20250,0.49500,0.00003,0.00000,0.99997
98.30250,0.49500,0.00007,0.00000,0.99993
98.40250,0.49500,0.00009,0.00000,0.99991
98.50250,0.49500,0.00007,0.00000,0.99993
98.60250,0.49500,0.00014,0.00000,0.99986
98.70250,0.49500,0.00016,0.00000,0.99984
98.80250,0.49500,0.00567,0.00000,0.99433
98.90250,0.49500,0.01919,0.00000,0.98081
99.00250,0.49500,0.00383,0.00000,0.99617
99.10250,0.49500,0.00107,0.00000,0.99893
99.20250,0.49500,0.00038,0.00000,0.99962
99.30250,0.49500,0.00022,0.00000,0.99978
99.40250,0.49500,0.00010,0.00000,0.99990
99.50250,0.49500,0.00007,0.00000,0.99993
99.60250,0.49500,0.00094,0.00000,0.99906
99.70250,0.49500,0.00034,0.00000,0.99966
99.80250,0.49500,0.00428,0.00000,0.99572
99.90250,0.49500,0.00163,0.00000,0.99837
100.00250,0.49500,0.00585,0.00000,0.99415
100.10250,0.49500,0.00046,0.00000,0.99954
100.20250,0.49500,0.00130,0.00000,0.99870
100.30250,0.49500,0.00070,0.00000,0.99930
100.40250,0.49500,0.00012,0.00000,0.99988
100.50250,0.49500,0.00026,0.00000,0.99974
100.60250,0.49500,0.00016,0.00000,0.99984
100.70250,0.49500,0.00002,0.00000,0.99998
100.80250,0.49500,0.00125,0.00000,0.99875
100.90250,0.49500,0.00024,0.00000,0.99976
101.00250,0.49500,0.00084,0.00000,0.99916
101.10250,0.49500,0.00068,0.00000,0.99932
101.20250,0.49500,0.00003,0.00000,0.99997
101.30250,0.49500,0.00047,0.00000,0.99953
101.40250,0.49500,0.01055,0.00000,0.98945
101.50250,0.49500,0.00271,0.00000,0.99729
101.60250,0.49500,0.00468,0.00000,0.99532
101.70250,0.49500,0.00575,0.00000,0.99425
101.80250,0.49500,0.00067,0.00000,0.99933
101.90250,0.49500,0.00048,0.00000,0.99952
102.00250,0.49500,0.00031,0.00000,0.99969
102.10250,0.49500,0.00003,0.00000,0.99997
102.20250,0.49500,0.00051,0.00000,0.99949
102.30250,0.49500,0.00036,0.00000,0.99964
102.40250,0.49500,0.00045,0.00000,0.99955
102.50250,0.49500,0.00095,0.00000,0.99905
102.60250,0.49500,0.00142,0.00000,0.99858
102.70250,0.49500,0.00086,0.00000,0.99914
102.80250,0.49500,0.00112,0.00000,0.99888
102.90250,0.49500,0.00040,0.00000,0.99960
103.00250,0.49500,0.00051,0.00000,0.99949
103.10250,0.49500,0.00405,0.00000,0.99595
103.20250,0.49500,0.00077,0.00000,0.99923
103.30250,0.49500,0.00064,0.00000,0.99936
103.40250,0.49500,0.00090,0.00000,0.99910
103.50250,0.49500,0.00029,0.00000,0.99971
103.60250,0.49500,0.00006,0.00000,0.99994
103.70250,0.49500,0.00011,0.00000,0.99989
103.80250,0.49500,0.00009,0.00000,0.99991
103.90250,0.49500,0.00006,0.00000,0.99994
104.00250,0.49500,0.00012,0.00000,0.99988
104.10250,0.49500,0.00045,0.00000,0.99955
104.20250,0.49500,0.00020,0.00000,0.99980
104.30250,0.49500,0.00019,0.00000,0.99981
104.40250,0.49500,0.00082,0.00000,0.99918
104.50250,0.49500,0.00102,0.00000,0.99898
104.60250,0.49500,0.00105,0.00000,0.99895
104.70250,0.49500,0.04454,0.00000,0.95546
104.80250,0.49500,0.01810,0.00000,0.98190
104.90250,0.49500,0.00268,0.00000,0.99732
105.00250,0.49500,0.00055,0.00000,0.99945
105.10250,0.49500,0.00183,0.00000,0.99817
105.20250,0.49500,0.00491,0.00000,0.99509
105.30250,0.49500,0.00311,0.00000,0.99689
105.40250,0.49500,0.00417,0.00000,0.99583
105.50250,0.49500,0.00065,0.00000,0.99935
105.60250,0.49500,0.00021,0.00000,0.99979
105.70250,0.49500,0.00024,0.00000,0.99976
105.80250,0.49500,0.00016,0.00000,0.99984
105.90250,0.49500,0.00068,0.00000,0.99932
106.00250,0.49500,0.00017,0.00000,0.99983
106.10250,0.49500,0.00048,0.00000,0.99952
106.20250,0.49500,0.00105,0.00000,0.99895
106.30250,0.49500,0.00095,0.00000,0.99905
106.40250,0.49500,0.00402,0.00000,0.99598
106.50250,0.49500,0.00253,0.00000,0.99747
106.60250,0.49500,0.00401,0.00000,0.99599
106.70250,0.49500,0.00098,0.00000,0.99902
106.80250,0.49500,0.00010,0.00000,0.99990
106.90250,0.49500,0.00004,0.00000,0.99996
107.00250,0.49500,0.00008,0.00000,0.99992
107.10250,0.49500,0.00033,0.00000,0.99967
107.20250,0.49500,0.00065,0.00000,0.99935
107.30250,0.49500,0.00045,0.00000,0.99955
107.40250,0.49500,0.00044,0.00000,0.99956
107.50250,0.49500,0.01593,0.00000,0.98407
107.60250,0.49500,0.00189,0.00000,0.99811
107.70250,0.49500,0.00133,0.00000,0.99867
107.80250,0.49500,0.00053,0.00000,0.99947
107.90250,0.49500,0.00003,0.00000,0.99997
108.00250,0.49500,0.00010,0.00000,0.99990
108.10250,0.49500,0.00019,0.00000,0.99981
108.20250,0.49500,0.00015,0.00000,0.99985
108.30250,0.49500,0.00267,0.00000,0.99733
108.40250,0.49500,0.00107,0.00000,0.99893
108.50250,0.49500,0.00221,0.00000,0.99779
108.60250,0.49500,0.01346,0.00000,0.98654
108.70250,0.49500,0.00552,0.00000,0.99448
108.80250,0.49500,0.00272,0.00000,0.99728
108.90250,0.49500,0.00183,0.00000,0.99817
109.00250,0.49500,0.00092,0.00000,0.99908
109.10250,0.49500,0.00325,0.00000,0.99675
109.20250,0.49500,0.00172,0.00000,0.99828
109.30250,0.49500,0.00120,0.00000,0.99880
109.40250,0.49500,0.00075,0.00000,0.99925
109.50250,0.49500,0.00028,0.00000,0.99972
109.60250,0.49500,0.00033,0.00000,0.99967
109.70250,0.49500,0.00021,0.00000,0.99979
109.80250,0.49500,0.00177,0.00000,0.99823
109.90250,0.49500,0.00016,0.00000,0.99984
110.00250,0.49500,0.00036,0.00000,0.99964
110.10250,0.49500,0.00018,0.00000,0.99982
110.20250,0.49500,0.00025,0.00000,0.99975
110.30250,0.49500,0.00025,0.00000,0.99975
110.40250,0.49500,0.00021,0.00000,0.99979
110.50250,0.49500,0.00572,0.00000,0.99428
110.60250,0.49500,0.00108,0.00000,0.99892
110.70250,0.49500,0.00359,0.00000,0.99641
110.80250,0.49500,0.00098,0.00000,0.99902
110.90250,0.49500,0.00071,0.00000,0.99929
111.00250,0.49500,0.00049,0.00000,0.99951
111.10250,0.49500,0.00035,0.00000,0.99965
111.20250,0.49500,0.00010,0.00000,0.99990
111.30250,0.49500,0.00052,0.00000,0.99948
