Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.03012,0.30976,0.66012
55.70250,0.49500,0.02695,0.13261,0.84044
55.80250,0.49500,0.03159,0.20302,0.76538
55.90250,0.49500,0.02409,0.27897,0.69694
56.00250,0.49500,0.04976,0.38977,0.56047
56.10250,0.49500,0.01466,0.18574,0.79961
56.20250,0.49500,0.03058,0.31512,0.65430
56.30250,0.49500,0.02021,0.25188,0.72792
56.40250,0.49500,0.01992,0.36211,0.61796
56.50250,0.49500,0.01348,0.21187,0.77465
56.60250,0.49500,0.04447,0.55026,0.40527
56.70250,0.49500,0.02632,0.14854,0.82514
56.80250,0.49500,0.04425,0.18812,0.76762
56.90250,0.49500,0.01784,0.09604,0.88612
57.00250,0.49500,0.01580,0.10989,0.87431
57.10250,0.49500,0.03737,0.17903,0.78360
57.20250,0.49500,0.04261,0.19710,0.76029
57.30250,0.49500,0.06928,0.30343,0.62729
57.40250,0.49500,0.06350,0.19656,0.73994
57.50250,0.49500,0.02197,0.21749,0.76053
57.60250,0.49500,0.04881,0.12950,0.82169
57.70250,0.49500,0.02671,0.09536,0.87792
57.80250,0.49500,0.03889,0.07894,0.88216
57.90250,0.49500,0.03402,0.01580,0.95017
58.00250,0.49500,0.02126,0.01854,0.96020
58.10250,0.49500,0.02281,0.05830,0.91889
58.20250,0.49500,0.04354,0.02139,0.93507
58.30250,0.49500,0.06109,0.04473,0.89418
58.40250,0.49500,0.06088,0.08385,0.85528
58.50250,0.49500,0.16623,0.15194,0.68183
58.60250,0.49500,0.03661,0.02590,0.93749
58.70250,0.49500,0.03033,0.03323,0.93644
58.80250,0.49500,0.08658,0.16342,0.75000
58.90250,0.49500,0.04012,0.10937,0.85051
59.00250,0.49500,0.10233,0.11250,0.78517
59.10250,0.49500,0.03422,0.09972,0.86606
59.20250,0.49500,0.06510,0.07437,0.86053
59.30250,0.49500,0.07439,0.02879,0.89682
59.40250,0.49500,0.02841,0.10727,0.86432
59.50250,0.49500,0.07981,0.16785,0.75234
59.60250,0.49500,0.05856,0.04512,0.89632
59.70250,0.49500,0.06389,0.14614,0.78997
59.80250,0.49500,0.09988,0.04989,0.85023
59.90250,0.49500,0.02000,0.01780,0.96220
60.00250,0.49500,0.03223,0.01647,0.95130
60.10250,0.49500,0.04458,0.00759,0.94783
60.20250,0.49500,0.02472,0.00849,0.96679
60.30250,0.49500,0.04015,0.01626,0.94358
60.40250,0.49500,0.03562,0.01564,0.94874
60.50250,0.49500,0.08882,0.04895,0.86224
60.60250,0.49500,0.08606,0.04604,0.86790
60.70250,0.49500,0.07733,0.04416,0.87851
60.80250,0.49500,0.11634,0.28898,0.59467
60.90250,0.49500,0.22215,0.37631,0.40155
61.00250,0.49500,0.09004,0.24743,0.66253
61.10250,0.49500,0.14003,0.68060,0.17936
61.20250,0.49500,0.11799,0.84985,0.03216
61.30250,0.49500,0.10743,0.29394,0.59863
61.40250,0.49500,0.25828,0.50253,0.23918
61.50250,0.49500,0.14593,0.65551,0.19855
61.60250,0.49500,0.12208,0.23568,0.64224
61.70250,0.49500,0.05872,0.30975,0.63153
61.80250,0.49500,0.06497,0.09818,0.83685
61.90250,0.49500,0.02116,0.07101,0.90783
62.00250,0.49500,0.06738,0.04795,0.88467
62.10250,0.49500,0.05201,0.02771,0.92028
62.20250,0.49500,0.06113,0.03592,0.90295
62.30250,0.49500,0.04276,0.00931,0.94793
62.40250,0.49500,0.02319,0.00591,0.97091
62.50250,0.49500,0.01580,0.00220,0.98200
62.60250,0.49500,0.02419,0.00086,0.97495
62.70250,0.49500,0.01736,0.00236,0.98028
62.80250,0.49500,0.03274,0.00454,0.96272
62.90250,0.49500,0.04878,0.00414,0.94709
63.00250,0.49500,0.05065,0.01461,0.93474
63.10250,0.49500,0.02356,0.00281,0.97363
63.20250,0.49500,0.01340,0.00305,0.98354
63.30250,0.49500,0.03022,0.00847,0.96131
63.40250,0.49500,0.01815,0.00839,0.97345
63.50250,0.49500,0.02672,0.01794,0.95534
63.60250,0.49500,0.01538,0.06345,0.92118
63.70250,0.49500,0.04079,0.07226,0.88694
63.80250,0.49500,0.02821,0.07986,0.89193
63.90250,0.49500,0.03899,0.07725,0.88376
64.00250,0.49500,0.03927,0.04654,0.91420
64.10250,0.49500,0.02172,0.03817,0.94011
64.20250,0.49500,0.08526,0.07790,0.83684
64.30250,0.49500,0.02172,0.04686,0.93141
64.40250,0.49500,0.07448,0.23204,0.69348
64.50250,0.49500,0.02581,0.05308,0.92111
64.60250,0.49500,0.01339,0.05107,0.93553
64.70250,0.49500,0.02930,0.33806,0.63264
64.80250,0.49500,0.01609,0.10831,0.87560
64.90250,0.49500,0.04507,0.06508,0.88986
65.00250,0.49500,0.03700,0.16380,0.79920
65.10250,0.49500,0.08058,0.08535,0.83407
65.20250,0.49500,0.11140,0.31750,0.57110
65.30250,0.49500,0.07659,0.08935,0.83406
65.40250,0.49500,0.03353,0.02863,0.93784
65.50250,0.49500,0.01424,0.07551,0.91024
65.60250,0.49500,0.02092,0.05279,0.92629
65.70250,0.49500,0.01681,0.01888,0.96430
65.80250,0.49500,0.01314,0.00837,0.97848
65.90250,0.49500,0.01255,0.01096,0.97648
66.00250,0.49500,0.01716,0.01617,0.96667
66.10250,0.49500,0.00918,0.00324,0.98758
66.20250,0.49500,0.01365,0.00682,0.97953
66.30250,0.49500,0.01755,0.00459,0.97786
66.40250,0.49500,0.05493,0.01734,0.92774
66.50250,0.49500,0.04399,0.02979,0.92623
66.60250,0.49500,0.04150,0.02166,0.93684
66.70250,0.49500,0.07462,0.03140,0.89398
66.80250,0.49500,0.25692,0.15761,0.58547
66.90250,0.49500,0.05937,0.04803,0.89261
67.00250,0.49500,0.11995,0.06019,0.81986
67.10250,0.49500,0.04832,0.11019,0.84149
67.20250,0.49500,0.04974,0.10598,0.84428
67.30250,0.49500,0.03811,0.05876,0.90313
67.40250,0.49500,0.02190,0.02284,0.95526
67.50250,0.49500,0.01958,0.16295,0.81747
67.60250,0.49500,0.01336,0.03283,0.95381
67.70250,0.49500,0.01326,0.07892,0.90782
67.80250,0.49500,0.01907,0.29634,0.68459
67.90250,0.49500,0.09038,0.49617,0.41344
68.00250,0.49500,0.02886,0.48426,0.48688
68.10250,0.49500,0.02049,0.45325,0.52627
68.20250,0.49500,0.02200,0.34473,0.63327
68.30250,0.49500,0.01809,0.46636,0.51555
68.40250,0.49500,0.03095,0.51469,0.45435
68.50250,0.49500,0.03236,0.70252,0.26513
68.60250,0.49500,0.01888,0.28929,0.69183
68.70250,0.49500,0.01627,0.17382,0.80991
68.80250,0.49500,0.01875,0.27950,0.70175
68.90250,0.49500,0.02641,0.33719,0.63639
69.00250,0.49500,0.02614,0.06229,0.91157
69.10250,0.49500,0.05145,0.13067,0.81788
69.20250,0.49500,0.17771,0.22479,0.59750
69.30250,0.49500,0.09865,0.15165,0.74970
69.40250,0.49500,0.13440,0.13472,0.73088
69.50250,0.49500,0.04326,0.13719,0.81955
69.60250,0.49500,0.04078,0.22116,0.73807
69.70250,0.49500,0.02786,0.12836,0.84378
69.80250,0.49500,0.01656,0.08544,0.89800
69.90250,0.49500,0.01728,0.13798,0.84473
70.00250,0.49500,0.05814,0.12452,0.81734
70.10250,0.49500,0.02367,0.04251,0.93382
70.20250,0.49500,0.07563,0.12353,0.80085
70.30250,0.49500,0.08096,0.11958,0.79946
70.40250,0.49500,0.10146,0.08829,0.81025
70.50250,0.49500,0.08892,0.08440,0.82668
70.60250,0.49500,0.03019,0.09382,0.87599
70.70250,0.49500,0.08345,0.06691,0.84964
70.80250,0.49500,0.04401,0.07278,0.88321
70.90250,0.49500,0.12665,0.09425,0.77911
71.00250,0.49500,0.02598,0.01424,0.95978
71.10250,0.49500,0.02520,0.01528,0.95952
71.20250,0.49500,0.02081,0.05632,0.92287
71.30250,0.49500,0.03311,0.05947,0.90742
71.40250,0.49500,0.02429,0.10093,0.87478
71.50250,0.49500,0.01930,0.05006,0.93064
71.60250,0.49500,0.01189,0.03973,0.94838
71.70250,0.49500,0.04314,0.15594,0.80093
71.80250,0.49500,0.03613,0.05599,0.90788
71.90250,0.49500,0.02209,0.00431,0.97360
72.00250,0.49500,0.02119,0.02175,0.95706
72.10250,0.49500,0.06744,0.01568,0.91688
72.20250,0.49500,0.03797,0.00540,0.95662
72.30250,0.49500,0.08243,0.00783,0.90975
72.40250,0.49500,0.03951,0.00479,0.95570
72.50250,0.49500,0.01833,0.02149,0.96017
72.60250,0.49500,0.02200,0.11722,0.86078
72.70250,0.49500,0.02345,0.10921,0.86733
72.80250,0.49500,0.01582,0.19654,0.78764
72.90250,0.49500,0.04931,0.56261,0.38809
73.00250,0.49500,0.04026,0.34679,0.61295
73.10250,0.49500,0.18910,0.66112,0.14978
73.20250,0.49500,0.07668,0.13295,0.79037
73.30250,0.49500,0.15764,0.35759,0.48477
73.40250,0.49500,0.05173,0.39451,0.55376
73.50250,0.49500,0.20197,0.45542,0.34260
73.60250,0.49500,0.10857,0.46722,0.42420
73.70250,0.49500,0.12017,0.15376,0.72607
73.80250,0.49500,0.06602,0.32394,0.61004
73.90250,0.49500,0.06981,0.55722,0.37297
74.00250,0.49500,0.09882,0.66425,0.23693
74.10250,0.49500,0.05890,0.32677,0.61433
74.20250,0.49500,0.13007,0.68110,0.18884
74.30250,0.49500,0.09825,0.82598,0.07578
74.40250,0.49500,0.16780,0.73859,0.09361
74.50250,0.49500,0.12874,0.53671,0.33456
74.60250,0.49500,0.15203,0.71239,0.13558
74.70250,0.49500,0.14112,0.69464,0.16424
74.80250,0.49500,0.33503,0.19116,0.47381
74.90250,0.49500,0.10551,0.05109,0.84341
75.00250,0.49500,0.16464,0.14181,0.69356
75.10250,0.49500,0.04705,0.12605,0.82689
75.20250,0.49500,0.19981,0.20137,0.59882
75.30250,0.49500,0.06519,0.12023,0.81458
75.40250,0.49500,0.03679,0.12562,0.83759
75.50250,0.49500,0.04919,0.17417,0.77664
75.60250,0.49500,0.02397,0.17991,0.79613
75.70250,0.49500,0.04304,0.30200,0.65496
75.80250,0.49500,0.02971,0.34592,0.62437
75.90250,0.49500,0.05718,0.42220,0.52062
76.00250,0.49500,0.02992,0.19805,0.77203
76.10250,0.49500,0.13601,0.21766,0.64633
76.20250,0.49500,0.04522,0.09392,0.86086
76.30250,0.49500,0.15041,0.08934,0.76025
76.40250,0.49500,0.01950,0.00950,0.97101
76.50250,0.49500,0.04777,0.04899,0.90324
76.60250,0.49500,0.02827,0.03691,0.93482
76.70250,0.49500,0.04257,0.01040,0.94704
76.80250,0.49500,0.06600,0.03043,0.90357
76.90250,0.49500,0.05203,0.03330,0.91467
77.00250,0.49500,0.07028,0.02019,0.90952
77.10250,0.49500,0.02640,0.00882,0.96478
77.20250,0.49500,0.03335,0.01507,0.95158
77.30250,0.49500,0.02973,0.00244,0.96783
77.40250,0.49500,0.02405,0.00650,0.96944
77.50250,0.49500,0.03192,0.02075,0.94733
77.60250,0.49500,0.02439,0.00919,0.96642
77.70250,0.49500,0.02828,0.00306,0.96867
77.80250,0.49500,0.02351,0.00620,0.97029
77.90250,0.49500,0.01528,0.00355,0.98117
78.00250,0.49500,0.08088,0.01535,0.90377
78.10250,0.49500,0.03039,0.00775,0.96186
78.20250,0.49500,0.04779,0.00488,0.94733
78.30250,0.49500,0.02056,0.00286,0.97658
78.40250,0.49500,0.04540,0.01369,0.94091
78.50250,0.49500,0.05804,0.00779,0.93416
78.60250,0.49500,0.10002,0.06620,0.83378
78.70250,0.49500,0.09301,0.01643,0.89056
78.80250,0.49500,0.10617,0.01562,0.87821
78.90250,0.49500,0.05250,0.04403,0.90347
79.00250,0.49500,0.01572,0.02401,0.96028
79.10250,0.49500,0.03408,0.03240,0.93353
79.20250,0.49500,0.04369,0.04856,0.90775
79.30250,0.49500,0.07915,0.02245,0.89840
79.40250,0.49500,0.01854,0.00334,0.97812
79.50250,0.49500,0.04128,0.00466,0.95406
79.60250,0.49500,0.02663,0.00888,0.96450
79.70250,0.49500,0.05186,0.02264,0.92550
79.80250,0.49500,0.04592,0.00461,0.94947
79.90250,0.49500,0.06782,0.01796,0.91421
80.00250,0.49500,0.08564,0.02246,0.89190
80.10250,0.49500,0.05278,0.01903,0.92819
80.20250,0.49500,0.03606,0.00423,0.95971
80.30250,0.49500,0.05456,0.01428,0.93116
80.40250,0.49500,0.05008,0.06060,0.88933
80.50250,0.49500,0.06948,0.08116,0.84935
80.60250,0.49500,0.04751,0.05568,0.89681
80.70250,0.49500,0.05516,0.04916,0.89568
80.80250,0.49500,0.08192,0.21479,0.70329
80.90250,0.49500,0.03847,0.03357,0.92796
81.00250,0.49500,0.08132,0.04361,0.87508
81.10250,0.49500,0.03782,0.06642,0.89576
81.20250,0.49500,0.03724,0.08071,0.88205
81.30250,0.49500,0.05387,0.10676,0.83938
81.40250,0.49500,0.02874,0.24367,0.72759
81.50250,0.49500,0.03822,0.10959,0.85219
81.60250,0.49500,0.03733,0.11705,0.84562
81.70250,0.49500,0.02702,0.20892,0.76406
81.80250,0.49500,0.01574,0.09869,0.88557
81.90250,0.49500,0.02480,0.05174,0.92346
82.00250,0.49500,0.03485,0.08514,0.88001
82.10250,0.49500,0.06477,0.04914,0.88609
82.20250,0.49500,0.02330,0.02620,0.95049
82.30250,0.49500,0.03232,0.03351,0.93418
82.40250,0.49500,0.01975,0.15794,0.82231
82.50250,0.49500,0.02587,0.10315,0.87097
82.60250,0.49500,0.04255,0.26335,0.69410
82.70250,0.49500,0.05611,0.21368,0.73021
82.80250,0.49500,0.11016,0.15832,0.73152
82.90250,0.49500,0.05572,0.19804,0.74624
83.00250,0.49500,0.03659,0.05775,0.90566
83.10250,0.49500,0.05860,0.09630,0.84510
83.20250,0.49500,0.02603,0.06704,0.90693
83.30250,0.49500,0.04758,0.09346,0.85896
83.40250,0.49500,0.08699,0.09558,0.81743
83.50250,0.49500,0.04034,0.15054,0.80912
83.60250,0.49500,0.04624,0.07015,0.88361
83.70250,0.49500,0.07214,0.33894,0.58893
83.80250,0.49500,0.07980,0.06111,0.85909
83.90250,0.49500,0.10442,0.08857,0.80700
84.00250,0.49500,0.07237,0.01452,0.91311
84.10250,0.49500,0.04610,0.05741,0.89650
84.20250,0.49500,0.03399,0.02496,0.94105
84.30250,0.49500,0.07344,0.02941,0.89714
84.40250,0.49500,0.05362,0.07054,0.87584
84.50250,0.49500,0.16794,0.07096,0.76110
84.60250,0.49500,0.08367,0.09996,0.81637
84.70250,0.49500,0.05645,0.11479,0.82876
84.80250,0.49500,0.05145,0.21636,0.73219
84.90250,0.49500,0.04375,0.36385,0.59240
85.00250,0.49500,0.03356,0.22610,0.74033
85.10250,0.49500,0.02567,0.58700,0.38733
85.20250,0.49500,0.03507,0.39066,0.57427
85.30250,0.49500,0.03234,0.32099,0.64667
85.40250,0.49500,0.02903,0.28578,0.68519
85.50250,0.49500,0.07786,0.32371,0.59843
85.60250,0.49500,0.06749,0.07636,0.85615
85.70250,0.49500,0.02713,0.02049,0.95237
85.80250,0.49500,0.04831,0.24699,0.70469
85.90250,0.49500,0.08539,0.17846,0.73615
86.00250,0.49500,0.08482,0.10835,0.80682
86.10250,0.49500,0.04081,0.08492,0.87427
86.20250,0.49500,0.02802,0.04499,0.92699
86.30250,0.49500,0.01453,0.10689,0.87857
86.40250,0.49500,0.02232,0.25456,0.72312
86.50250,0.49500,0.03466,0.39396,0.57139
86.60250,0.49500,0.05057,0.34773,0.60170
86.70250,0.49500,0.04567,0.23453,0.71980
86.80250,0.49500,0.10784,0.23781,0.65435
86.90250,0.49500,0.03710,0.07097,0.89192
87.00250,0.49500,0.09943,0.23895,0.66162
87.10250,0.49500,0.02282,0.19877,0.77841
87.20250,0.49500,0.02634,0.15427,0.81939
87.30250,0.49500,0.02786,0.37626,0.59588
87.40250,0.49500,0.03082,0.04971,0.91947
87.50250,0.49500,0.06757,0.01547,0.91696
87.60250,0.49500,0.04608,0.02417,0.92975
87.70250,0.49500,0.03509,0.02452,0.94039
87.80250,0.49500,0.03304,0.00759,0.95937
87.90250,0.49500,0.01469,0.00847,0.97685
88.00250,0.49500,0.03113,0.00973,0.95914
88.10250,0.49500,0.02082,0.00773,0.97144
88.20250,0.49500,0.02106,0.00924,0.96970
88.30250,0.49500,0.02281,0.00957,0.96761
88.40250,0.49500,0.02482,0.01803,0.95716
88.50250,0.49500,0.08242,0.14070,0.77688
88.60250,0.49500,0.09333,0.27326,0.63341
88.70250,0.49500,0.17714,0.38615,0.43671
88.80250,0.49500,0.10933,0.24655,0.64413
88.90250,0.49500,0.12889,0.29892,0.57219
89.00250,0.49500,0.08330,0.10047,0.81623
89.10250,0.49500,0.13280,0.27222,0.59498
89.20250,0.49500,0.06390,0.01972,0.91638
89.30250,0.49500,0.27680,0.18107,0.54214
89.40250,0.49500,0.18900,0.17887,0.63214
89.50250,0.49500,0.18313,0.16738,0.64949
89.60250,0.49500,0.05756,0.37869,0.56375
89.70250,0.49500,0.11188,0.84018,0.04794
89.80250,0.49500,0.12861,0.63996,0.23143
89.90250,0.49500,0.10306,0.78741,0.10953
90.00250,0.49500,0.06477,0.83649,0.09875
90.10250,0.49500,0.03020,0.95112,0.01868
90.20250,0.49500,0.03073,0.92348,0.04579
