Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.01804,0.98196,0.00000
55.70250,0.49500,0.08782,0.91218,0.00000
55.80250,0.49500,0.01141,0.98859,0.00000
55.90250,0.49500,0.02908,0.97092,0.00000
56.00250,0.49500,0.00097,0.99903,0.00000
56.10250,0.49500,0.00122,0.99878,0.00000
56.20250,0.49500,0.00036,0.99963,0.00000
56.30250,0.49500,0.00267,0.99733,0.00000
56.40250,0.49500,0.00184,0.99816,0.00000
56.50250,0.49500,0.00078,0.99922,0.00000
56.60250,0.49500,0.00070,0.99930,0.00000
56.70250,0.49500,0.00100,0.99900,0.00000
56.80250,0.49500,0.00426,0.99574,0.00000
56.90250,0.49500,0.01933,0.98067,0.00000
57.00250,0.49500,0.00900,0.99100,0.00000
57.10250,0.49500,0.00094,0.99906,0.00000
57.20250,0.49500,0.00021,0.99979,0.00000
57.30250,0.49500,0.00006,0.99994,0.00000
57.40250,0.49500,0.00010,0.99990,0.00000
57.50250,0.49500,0.00021,0.99979,0.00000
57.60250,0.49500,0.00016,0.99984,0.00000
57.70250,0.49500,0.00034,0.99966,0.00000
57.80250,0.49500,0.00010,0.99990,0.00000
57.90250,0.49500,0.00045,0.99955,0.00000
58.00250,0.49500,0.00029,0.99970,0.00001
58.10250,0.49500,0.00166,0.99833,0.00000
58.20250,0.49500,0.00275,0.99725,0.00000
58.30250,0.49500,0.00090,0.99910,0.00000
58.40250,0.49500,0.00557,0.99443,0.00000
58.50250,0.49500,0.00256,0.99744,0.00000
58.60250,0.49500,0.00254,0.99746,0.00000
58.70250,0.49500,0.00141,0.99859,0.00000
58.80250,0.49500,0.00043,0.99957,0.00000
58.90250,0.49500,0.00009,0.99991,0.00001
59.00250,0.49500,0.00064,0.99936,0.00000
59.10250,0.49500,0.00730,0.99269,0.00001
59.20250,0.49500,0.06393,0.93607,0.00000
59.30250,0.49500,0.06874,0.93125,0.00000
59.40250,0.49500,0.03487,0.96512,0.00001
59.50250,0.49500,0.00331,0.99669,0.00000
59.60250,0.49500,0.00506,0.99490,0.00004
59.70250,0.49500,0.00195,0.99805,0.00000
59.80250,0.49500,0.01187,0.98811,0.00001
59.90250,0.49500,0.00281,0.99718,0.00001
60.00250,0.49500,0.00047,0.99952,0.00000
60.10250,0.49500,0.00021,0.99979,0.00000
60.20250,0.49500,0.00085,0.99914,0.00001
60.30250,0.49500,0.00109,0.99891,0.00000
60.40250,0.49500,0.00213,0.99787,0.00000
60.50250,0.49500,0.00049,0.99950,0.00002
60.60250,0.49500,0.00084,0.99916,0.00000
60.70250,0.49500,0.00033,0.99956,0.00010
60.80250,0.49500,0.00191,0.99807,0.00002
60.90250,0.49500,0.00024,0.99975,0.00000
61.00250,0.49500,0.00028,0.99972,0.00000
61.10250,0.49500,0.00008,0.99992,0.00000
61.20250,0.49500,0.00051,0.99948,0.00001
61.30250,0.49500,0.00034,0.99965,0.00000
61.40250,0.49500,0.00174,0.99824,0.00002
61.50250,0.49500,0.00037,0.99963,0.00000
61.60250,0.49500,0.00043,0.99957,0.00000
61.70250,0.49500,0.00063,0.99937,0.00000
61.80250,0.49500,0.00010,0.99990,0.00000
61.90250,0.49500,0.00040,0.99960,0.00000
62.00250,0.49500,0.00014,0.99986,0.00000
62.10250,0.49500,0.00022,0.99978,0.00000
62.20250,0.49500,0.00007,0.99993,0.00000
62.30250,0.49500,0.00059,0.99941,0.00000
62.40250,0.49500,0.00056,0.99944,0.00000
62.50250,0.49500,0.00045,0.99955,0.00000
62.60250,0.49500,0.00026,0.99974,0.00000
62.70250,0.49500,0.00048,0.99952,0.00000
62.80250,0.49500,0.00016,0.99984,0.00000
62.90250,0.49500,0.00025,0.99975,0.00000
63.00250,0.49500,0.00040,0.99960,0.00000
63.10250,0.49500,0.00168,0.99832,0.00000
63.20250,0.49500,0.00048,0.99952,0.00000
63.30250,0.49500,0.00028,0.99972,0.00000
63.40250,0.49500,0.00069,0.99926,0.00005
63.50250,0.49500,0.00019,0.99981,0.00000
63.60250,0.49500,0.00224,0.99772,0.00004
63.70250,0.49500,0.00414,0.99586,0.00000
63.80250,0.49500,0.00082,0.99918,0.00000
63.90250,0.49500,0.00103,0.99896,0.00000
64.00250,0.49500,0.00060,0.99940,0.00000
64.10250,0.49500,0.00112,0.99888,0.00000
64.20250,0.49500,0.00293,0.99706,0.00000
64.30250,0.49500,0.01001,0.98999,0.00000
64.40250,0.49500,0.00358,0.99642,0.00000
64.50250,0.49500,0.01576,0.98424,0.00000
64.60250,0.49500,0.00638,0.99362,0.00000
64.70250,0.49500,0.00660,0.99336,0.00005
64.80250,0.49500,0.00875,0.99119,0.00006
64.90250,0.49500,0.00342,0.99658,0.00000
65.00250,0.49500,0.00313,0.99674,0.00013
65.10250,0.49500,0.00206,0.99791,0.00004
65.20250,0.49500,0.00540,0.99459,0.00001
65.30250,0.49500,0.00026,0.99970,0.00004
65.40250,0.49500,0.00400,0.99596,0.00004
65.50250,0.49500,0.00128,0.99871,0.00001
65.60250,0.49500,0.00090,0.99909,0.00001
65.70250,0.49500,0.00086,0.99911,0.00003
65.80250,0.49500,0.00089,0.99890,0.00020
65.90250,0.49500,0.00517,0.99472,0.00011
66.00250,0.49500,0.01049,0.98947,0.00004
66.10250,0.49500,0.00762,0.99236,0.00002
66.20250,0.49500,0.00211,0.99789,0.00000
66.30250,0.49500,0.00129,0.99870,0.00001
66.40250,0.49500,0.00092,0.99907,0.00001
66.50250,0.49500,0.00210,0.99789,0.00001
66.60250,0.49500,0.00272,0.99727,0.00000
66.70250,0.49500,0.00071,0.99929,0.00000
66.80250,0.49500,0.00639,0.99361,0.00000
66.90250,0.49500,0.00221,0.99777,0.00001
67.00250,0.49500,0.00046,0.99954,0.00000
67.10250,0.49500,0.00136,0.99864,0.00001
67.20250,0.49500,0.00668,0.99331,0.00002
67.30250,0.49500,0.00219,0.99781,0.00000
67.40250,0.49500,0.02550,0.97448,0.00002
67.50250,0.49500,0.00189,0.99808,0.00003
67.60250,0.49500,0.00028,0.99971,0.00001
67.70250,0.49500,0.00036,0.99963,0.00001
67.80250,0.49500,0.00024,0.99968,0.00008
67.90250,0.49500,0.00018,0.99982,0.00000
68.00250,0.49500,0.00018,0.99982,0.00000
68.10250,0.49500,0.00007,0.99993,0.00000
68.20250,0.49500,0.00016,0.99984,0.00000
68.30250,0.49500,0.00058,0.99942,0.00000
68.40250,0.49500,0.00034,0.99966,0.00000
68.50250,0.49500,0.00025,0.99974,0.00000
68.60250,0.49500,0.00006,0.99994,0.00000
68.70250,0.49500,0.00004,0.99996,0.00000
68.80250,0.49500,0.00004,0.99996,0.00000
68.90250,0.49500,0.00116,0.99884,0.00000
69.00250,0.49500,0.00128,0.99872,0.00000
69.10250,0.49500,0.00083,0.99917,0.00000
69.20250,0.49500,0.00014,0.99986,0.00000
69.30250,0.49500,0.00007,0.99993,0.00000
69.40250,0.49500,0.00004,0.99996,0.00000
69.50250,0.49500,0.00010,0.99990,0.00000
69.60250,0.49500,0.00026,0.99974,0.00000
69.70250,0.49500,0.00007,0.99993,0.00000
69.80250,0.49500,0.00011,0.99989,0.00000
69.90250,0.49500,0.00009,0.99991,0.00000
70.00250,0.49500,0.00065,0.99934,0.00000
70.10250,0.49500,0.00102,0.99898,0.00000
70.20250,0.49500,0.00943,0.99056,0.00001
70.30250,0.49500,0.00485,0.99515,0.00000
70.40250,0.49500,0.00198,0.99802,0.00000
70.50250,0.49500,0.00670,0.99330,0.00001
70.60250,0.49500,0.00118,0.99882,0.00000
70.70250,0.49500,0.00403,0.99596,0.00000
70.80250,0.49500,0.00280,0.99720,0.00000
70.90250,0.49500,0.00192,0.99808,0.00000
71.00250,0.49500,0.00109,0.99890,0.00000
71.10250,0.49500,0.00048,0.99952,0.00000
71.20250,0.49500,0.00014,0.99986,0.00000
71.30250,0.49500,0.00134,0.99864,0.00002
71.40250,0.49500,0.00054,0.99946,0.00000
71.50250,0.49500,0.00145,0.99855,0.00000
71.60250,0.49500,0.00504,0.99495,0.00001
71.70250,0.49500,0.00120,0.99879,0.00000
71.80250,0.49500,0.00146,0.99853,0.00000
71.90250,0.49500,0.00065,0.99929,0.00006
72.00250,0.49500,0.00016,0.99984,0.00000
72.10250,0.49500,0.00080,0.99919,0.00001
72.20250,0.49500,0.00202,0.99796,0.00002
72.30250,0.49500,0.00321,0.99678,0.00000
72.40250,0.49500,0.00665,0.99335,0.00000
72.50250,0.49500,0.00209,0.99791,0.00000
72.60250,0.49500,0.00150,0.99850,0.00000
72.70250,0.49500,0.00229,0.99771,0.00000
72.80250,0.49500,0.00056,0.99944,0.00000
72.90250,0.49500,0.00017,0.99983,0.00000
73.00250,0.49500,0.00065,0.99935,0.00000
73.10250,0.49500,0.00028,0.99972,0.00000
73.20250,0.49500,0.00036,0.99964,0.00000
73.30250,0.49500,0.00021,0.99979,0.00000
73.40250,0.49500,0.00033,0.99967,0.00000
73.50250,0.49500,0.00010,0.99990,0.00000
73.60250,0.49500,0.00141,0.99859,0.00000
73.70250,0.49500,0.00070,0.99930,0.00000
73.80250,0.49500,0.00308,0.99692,0.00000
73.90250,0.49500,0.00248,0.99752,0.00000
74.00250,0.49500,0.00349,0.99651,0.00000
74.10250,0.49500,0.00062,0.99938,0.00000
74.20250,0.49500,0.00015,0.99985,0.00000
74.30250,0.49500,0.00034,0.99966,0.00000
74.40250,0.49500,0.00024,0.99975,0.00000
74.50250,0.49500,0.00164,0.99836,0.00000
74.60250,0.49500,0.00070,0.99930,0.00000
74.70250,0.49500,0.00181,0.99819,0.00000
74.80250,0.49500,0.00042,0.99958,0.00000
74.90250,0.49500,0.00183,0.99816,0.00001
75.00250,0.49500,0.00127,0.99872,0.00001
75.10250,0.49500,0.00099,0.99901,0.00000
75.20250,0.49500,0.00061,0.99938,0.00000
75.30250,0.49500,0.00031,0.99969,0.00000
75.40250,0.49500,0.00005,0.99995,0.00000
75.50250,0.49500,0.00008,0.99992,0.00000
75.60250,0.49500,0.00003,0.99996,0.00000
75.70250,0.49500,0.00017,0.99983,0.00000
75.80250,0.49500,0.00019,0.99979,0.00002
75.90250,0.49500,0.00031,0.99969,0.00000
76.00250,0.49500,0.00048,0.99952,0.00000
76.10250,0.49500,0.00052,0.99948,0.00000
76.20250,0.49500,0.00094,0.99906,0.00000
76.30250,0.49500,0.00103,0.99896,0.00000
76.40250,0.49500,0.00878,0.99122,0.00000
76.50250,0.49500,0.00077,0.99923,0.00000
76.60250,0.49500,0.00273,0.99727,0.00000
76.70250,0.49500,0.00035,0.99965,0.00000
76.80250,0.49500,0.00020,0.99980,0.00000
76.90250,0.49500,0.00005,0.99995,0.00000
77.00250,0.49500,0.00015,0.99985,0.00000
77.10250,0.49500,0.00014,0.99985,0.00001
77.20250,0.49500,0.00069,0.99931,0.00000
77.30250,0.49500,0.00028,0.99972,0.00000
77.40250,0.49500,0.00138,0.99860,0.00002
77.50250,0.49500,0.00075,0.99924,0.00000
77.60250,0.49500,0.00162,0.99837,0.00000
77.70250,0.49500,0.00087,0.99913,0.00000
77.80250,0.49500,0.00043,0.99957,0.00000
77.90250,0.49500,0.00006,0.99994,0.00000
78.00250,0.49500,0.00008,0.99991,0.00000
78.10250,0.49500,0.00048,0.99952,0.00000
78.20250,0.49500,0.00066,0.99933,0.00001
78.30250,0.49500,0.00216,0.99779,0.00005
78.40250,0.49500,0.01101,0.98897,0.00002
78.50250,0.49500,0.00449,0.99550,0.00001
78.60250,0.49500,0.00305,0.99695,0.00000
78.70250,0.49500,0.00019,0.99978,0.00002
78.80250,0.49500,0.00009,0.99988,0.00003
78.90250,0.49500,0.00006,0.99994,0.00000
79.00250,0.49500,0.00035,0.99965,0.00000
79.10250,0.49500,0.00064,0.99936,0.00000
79.20250,0.49500,0.00081,0.99919,0.00000
79.30250,0.49500,0.00166,0.99834,0.00000
79.40250,0.49500,0.00171,0.99829,0.00000
79.50250,0.49500,0.00832,0.99168,0.00000
79.60250,0.49500,0.00263,0.99737,0.00000
79.70250,0.49500,0.00496,0.99504,0.00000
79.80250,0.49500,0.00121,0.99879,0.00000
79.90250,0.49500,0.00211,0.99789,0.00000
80.00250,0.49500,0.00076,0.99923,0.00000
80.10250,0.49500,0.00039,0.99961,0.00000
80.20250,0.49500,0.00112,0.99888,0.00000
80.30250,0.49500,0.00015,0.99985,0.00000
80.40250,0.49500,0.00033,0.99967,0.00000
80.50250,0.49500,0.00110,0.99890,0.00000
80.60250,0.49500,0.00120,0.99880,0.00000
80.70250,0.49500,0.00178,0.99822,0.00000
80.80250,0.49500,0.00092,0.99908,0.00000
80.90250,0.49500,0.00983,0.99016,0.00000
81.00250,0.49500,0.01023,0.98977,0.00000
81.10250,0.49500,0.00583,0.99417,0.00000
81.20250,0.49500,0.00119,0.99881,0.00000
81.30250,0.49500,0.00107,0.99893,0.00000
81.40250,0.49500,0.00042,0.99958,0.00001
81.50250,0.49500,0.00052,0.99945,0.00002
81.60250,0.49500,0.00035,0.99964,0.00000
81.70250,0.49500,0.00016,0.99984,0.00000
81.80250,0.49500,0.00121,0.99879,0.00000
81.90250,0.49500,0.00171,0.99828,0.00001
82.00250,0.49500,0.01598,0.98402,0.00000
82.10250,0.49500,0.00099,0.99901,0.00000
82.20250,0.49500,0.00166,0.99833,0.00001
82.30250,0.49500,0.00027,0.99970,0.00002
82.40250,0.49500,0.00009,0.99991,0.00001
82.50250,0.49500,0.00008,0.99991,0.00001
82.60250,0.49500,0.00007,0.99982,0.00011
82.70250,0.49500,0.00003,0.99992,0.00005
82.80250,0.49500,0.00009,0.99991,0.00000
82.90250,0.49500,0.00082,0.99917,0.00001
83.00250,0.49500,0.00245,0.99755,0.00000
83.10250,0.49500,0.01156,0.98844,0.00000
83.20250,0.49500,0.00912,0.99088,0.00000
83.30250,0.49500,0.00218,0.99782,0.00000
83.40250,0.49500,0.00064,0.99936,0.00001
83.50250,0.49500,0.00067,0.99932,0.00001
83.60250,0.49500,0.00498,0.99502,0.00000
83.70250,0.49500,0.00227,0.99772,0.00001
83.80250,0.49500,0.00372,0.99628,0.00000
83.90250,0.49500,0.00037,0.99963,0.00000
84.00250,0.49500,0.00064,0.99936,0.00000
84.10250,0.49500,0.00055,0.99944,0.00000
84.20250,0.49500,0.00066,0.99934,0.00000
84.30250,0.49500,0.00342,0.99658,0.00000
84.40250,0.49500,0.00672,0.99328,0.00000
84.50250,0.49500,0.03636,0.96362,0.00002
84.60250,0.49500,0.04066,0.95932,0.00002
84.70250,0.49500,0.00329,0.99670,0.00000
84.80250,0.49500,0.00445,0.99543,0.00012
84.90250,0.49500,0.00285,0.99714,0.00001
85.00250,0.49500,0.01514,0.98478,0.00008
85.10250,0.49500,0.00488,0.99497,0.00015
85.20250,0.49500,0.00193,0.99807,0.00000
85.30250,0.49500,0.00041,0.99953,0.00005
85.40250,0.49500,0.00029,0.99967,0.00004
85.50250,0.49500,0.00021,0.99979,0.00000
85.60250,0.49500,0.00016,0.99983,0.00001
85.70250,0.49500,0.00014,0.99986,0.00000
85.80250,0.49500,0.00006,0.99994,0.00000
85.90250,0.49500,0.00063,0.99937,0.00000
86.00250,0.49500,0.00068,0.99932,0.00000
86.10250,0.49500,0.00119,0.99881,0.00000
86.20250,0.49500,0.00045,0.99955,0.00000
86.30250,0.49500,0.00202,0.99798,0.00000
86.40250,0.49500,0.00055,0.99945,0.00000
86.50250,0.49500,0.00091,0.99909,0.00000
86.60250,0.49500,0.00107,0.99893,0.00000
86.70250,0.49500,0.00071,0.99929,0.00000
86.80250,0.49500,0.00551,0.99448,0.00000
86.90250,0.49500,0.00252,0.99748,0.00000
87.00250,0.49500,0.01119,0.98880,0.00000
87.10250,0.49500,0.00301,0.99699,0.00000
87.20250,0.49500,0.00893,0.99107,0.00000
87.30250,0.49500,0.00376,0.99622,0.00002
87.40250,0.49500,0.01671,0.98329,0.00000
87.50250,0.49500,0.00308,0.99692,0.00000
87.60250,0.49500,0.00714,0.99286,0.00000
87.70250,0.49500,0.00375,0.99625,0.00000
87.80250,0.49500,0.00733,0.99266,0.00000
87.90250,0.49500,0.00598,0.99402,0.00000
88.00250,0.49500,0.00435,0.99565,0.00000
88.10250,0.49500,0.00539,0.99457,0.00004
88.20250,0.49500,0.00128,0.99872,0.00000
88.30250,0.49500,0.00069,0.99930,0.00001
88.40250,0.49500,0.00089,0.99911,0.00001
88.50250,0.49500,0.00477,0.99522,0.00001
88.60250,0.49500,0.00153,0.99847,0.00000
88.70250,0.49500,0.01916,0.98084,0.00000
88.80250,0.49500,0.00191,0.99802,0.00007
88.90250,0.49500,0.00245,0.99754,0.00000
89.00250,0.49500,0.00095,0.99905,0.00000
89.10250,0.49500,0.00093,0.99906,0.00001
89.20250,0.49500,0.00005,0.99995,0.00000
89.30250,0.49500,0.00011,0.99989,0.00000
89.40250,0.49500,0.00030,0.99969,0.00002
89.50250,0.49500,0.00041,0.99958,0.00001
89.60250,0.49500,0.00023,0.99976,0.00000
89.70250,0.49500,0.00049,0.99951,0.00001
89.80250,0.49500,0.00025,0.99974,0.00001
89.90250,0.49500,0.00005,0.99994,0.00001
90.00250,0.49500,0.00015,0.99984,0.00001
90.10250,0.49500,0.00010,0.99990,0.00000
90.20250,0.49500,0.00004,0.99996,0.00000
90.30250,0.49500,0.00016,0.99984,0.00000
90.40250,0.49500,0.00008,0.99991,0.00000
90.50250,0.49500,0.00009,0.99991,0.00000
90.60250,0.49500,0.00049,0.99951,0.00000
90.70250,0.49500,0.00006,0.99994,0.00000
90.80250,0.49500,0.00075,0.99925,0.00000
90.90250,0.49500,0.00065,0.99935,0.00000
91.00250,0.49500,0.00018,0.99982,0.00000
91.10250,0.49500,0.00036,0.99964,0.00000
91.20250,0.49500,0.00004,0.99996,0.00000
91.30250,0.49500,0.00019,0.99981,0.00000
91.40250,0.49500,0.00022,0.99977,0.00000
91.50250,0.49500,0.00184,0.99815,0.00000
91.60250,0.49500,0.00206,0.99794,0.00000
91.70250,0.49500,0.00047,0.99953,0.00000
91.80250,0.49500,0.00152,0.99845,0.00003
91.90250,0.49500,0.00035,0.99964,0.00000
92.00250,0.49500,0.00107,0.99891,0.00002
92.10250,0.49500,0.00046,0.99952,0.00002
92.20250,0.49500,0.00044,0.99956,0.00000
92.30250,0.49500,0.00016,0.99984,0.00000
92.40250,0.49500,0.00011,0.99989,0.00000
92.50250,0.49500,0.00001,0.99999,0.00000
92.60250,0.49500,0.00002,0.99998,0.00000
92.70250,0.49500,0.00017,0.99983,0.00000
92.80250,0.49500,0.00386,0.99612,0.00002
92.90250,0.49500,0.00210,0.99790,0.00000
93.00250,0.49500,0.00897,0.99103,0.00000
93.10250,0.49500,0.00019,0.99981,0.00000
93.20250,0.49500,0.00004,0.99996,0.00000
93.30250,0.49500,0.00001,0.99999,0.00000
93.40250,0.49500,0.00007,0.99993,0.00000
93.50250,0.49500,0.00004,0.99996,0.00000
93.60250,0.49500,0.00118,0.99882,0.00000
93.70250,0.49500,0.00014,0.99986,0.00000
93.80250,0.49500,0.00077,0.99922,0.00001
93.90250,0.49500,0.00168,0.99831,0.00000
94.00250,0.49500,0.00737,0.99263,0.00000
94.10250,0.49500,0.01490,0.98509,0.00001
94.20250,0.49500,0.01233,0.98767,0.00000
94.30250,0.49500,0.00620,0.99379,0.00001
94.40250,0.49500,0.01853,0.98134,0.00012
94.50250,0.49500,0.00183,0.99817,0.00000
94.60250,0.49500,0.00042,0.99957,0.00001
94.70250,0.49500,0.00086,0.99914,0.00000
94.80250,0.49500,0.00023,0.99977,0.00000
94.90250,0.49500,0.00008,0.99992,0.00001
95.00250,0.49500,0.00018,0.99982,0.00000
95.10250,0.49500,0.00014,0.99986,0.00000
95.20250,0.49500,0.00040,0.99935,0.00024
95.30250,0.49500,0.00029,0.99970,0.00000
95.40250,0.49500,0.00201,0.99796,0.00003
95.50250,0.49500,0.00037,0.99958,0.00005
95.60250,0.49500,0.00446,0.99551,0.00003
95.70250,0.49500,0.00388,0.99606,0.00006
95.80250,0.49500,0.00270,0.99729,0.00001
95.90250,0.49500,0.00918,0.99082,0.00000
96.00250,0.49500,0.00669,0.99324,0.00006
96.10250,0.49500,0.00133,0.99866,0.00001
96.20250,0.49500,0.00058,0.99942,0.00000
96.30250,0.49500,0.00080,0.99920,0.00000
96.40250,0.49500,0.00014,0.99986,0.00000
96.50250,0.49500,0.00040,0.99960,0.00000
96.60250,0.49500,0.00044,0.99956,0.00000
96.70250,0.49500,0.00028,0.99970,0.00002
96.80250,0.49500,0.00016,0.99984,0.00000
96.90250,0.49500,0.00005,0.99989,0.00006
97.00250,0.49500,0.00008,0.99988,0.00004
97.10250,0.49500,0.00002,0.99996,0.00002
97.20250,0.49500,0.00005,0.99986,0.00008
97.30250,0.49500,0.00002,0.99982,0.00016
97.40250,0.49500,0.00004,0.99994,0.00003
97.50250,0.49500,0.00038,0.99958,0.00003
97.60250,0.49500,0.00199,0.99799,0.00003
97.70250,0.49500,0.00198,0.99799,0.00003
97.80250,0.49500,0.00331,0.99652,0.00017
97.90250,0.49500,0.00094,0.99824,0.00082
98.00250,0.49500,0.00103,0.99888,0.00009
98.10250,0.49500,0.00066,0.99862,0.00071
98.20250,0.49500,0.00041,0.99950,0.00008
98.30250,0.49500,0.00013,0.99981,0.00006
98.40250,0.49500,0.00051,0.99933,0.00016
98.50250,0.49500,0.00050,0.99949,0.00001
98.60250,0.49500,0.00132,0.99867,0.00001
98.70250,0.49500,0.00181,0.99811,0.00008
98.80250,0.49500,0.00170,0.99828,0.00002
98.90250,0.49500,0.00347,0.99653,0.00000
99.00250,0.49500,0.00132,0.99868,0.00000
99.10250,0.49500,0.00100,0.99898,0.00002
99.20250,0.49500,0.00009,0.99988,0.00002
99.30250,0.49500,0.00017,0.99978,0.00006
99.40250,0.49500,0.00023,0.99945,0.00032
99.50250,0.49500,0.00085,0.99914,0.00001
99.60250,0.49500,0.00027,0.99969,0.00004
99.70250,0.49500,0.00226,0.99752,0.00022
99.80250,0.49500,0.00050,0.99948,0.00001
99.90250,0.49500,0.00587,0.99400,0.00012
100.00250,0.49500,0.00879,0.99115,0.00007
100.10250,0.49500,0.00248,0.99752,0.00000
100.20250,0.49500,0.00765,0.99234,0.00001
100.30250,0.49500,0.00152,0.99845,0.00003
100.40250,0.49500,0.00143,0.99856,0.00001
100.50250,0.49500,0.00181,0.99761,0.00057
100.60250,0.49500,0.00163,0.99831,0.00006
100.70250,0.49500,0.00016,0.99974,0.00010
100.80250,0.49500,0.00117,0.99800,0.00083
100.90250,0.49500,0.00099,0.99896,0.00005
101.00250,0.49500,0.00117,0.99880,0.00004
101.10250,0.49500,0.00148,0.99822,0.00030
101.20250,0.49500,0.00026,0.99972,0.00002
101.30250,0.49500,0.00025,0.99967,0.00007
101.40250,0.49500,0.00008,0.99992,0.00001
101.50250,0.49500,0.00065,0.99922,0.00013
101.60250,0.49500,0.00131,0.99862,0.00007
101.70250,0.49500,0.00132,0.99862,0.00006
101.80250,0.49500,0.00058,0.99942,0.00000
101.90250,0.49500,0.00029,0.99970,0.00001
102.00250,0.49500,0.00003,0.99996,0.00000
102.10250,0.49500,0.00017,0.99982,0.00002
102.20250,0.49500,0.00056,0.99944,0.00001
102.30250,0.49500,0.00082,0.99917,0.00000
102.40250,0.49500,0.00056,0.99943,0.00000
102.50250,0.49500,0.00018,0.99982,0.00000
102.60250,0.49500,0.00037,0.99962,0.00001
102.70250,0.49500,0.00041,0.99959,0.00000
102.80250,0.49500,0.00057,0.99942,0.00000
102.90250,0.49500,0.00008,0.99992,0.00000
103.00250,0.49500,0.00014,0.99985,0.00001
103.10250,0.49500,0.00007,0.99993,0.00000
103.20250,0.49500,0.00015,0.99985,0.00000
103.30250,0.49500,0.00072,0.99927,0.00001
103.40250,0.49500,0.00068,0.99931,0.00000
103.50250,0.49500,0.00014,0.99986,0.00000
103.60250,0.49500,0.00016,0.99977,0.00007
103.70250,0.49500,0.00009,0.99988,0.00003
103.80250,0.49500,0.00013,0.99980,0.00007
103.90250,0.49500,0.00038,0.99961,0.00001
104.00250,0.49500,0.00008,0.99989,0.00003
104.10250,0.49500,0.00013,0.99987,0.00000
104.20250,0.49500,0.00015,0.99982,0.00002
104.30250,0.49500,0.00008,0.99991,0.00001
104.40250,0.49500,0.00076,0.99922,0.00002
104.50250,0.49500,0.00052,0.99943,0.00005
104.60250,0.49500,0.00120,0.99880,0.00000
104.70250,0.49500,0.00439,0.99558,0.00003
104.80250,0.49500,0.03280,0.96712,0.00007
104.90250,0.49500,0.00180,0.99812,0.00008
105.00250,0.49500,0.00038,0.99961,0.00000
105.10250,0.49500,0.00002,0.99995,0.00002
105.20250,0.49500,0.00004,0.99995,0.00001
105.30250,0.49500,0.00019,0.99971,0.00010
105.40250,0.49500,0.00055,0.99944,0.00001
105.50250,0.49500,0.00245,0.99753,0.00002
105.60250,0.49500,0.00136,0.99864,0.00000
105.70250,0.49500,0.00106,0.99894,0.00000
105.80250,0.49500,0.00018,0.99981,0.00001
105.90250,0.49500,0.00013,0.99985,0.00002
106.00250,0.49500,0.00054,0.99944,0.00002
106.10250,0.49500,0.00189,0.99811,0.00001
106.20250,0.49500,0.00182,0.99818,0.00001
106.30250,0.49500,0.00213,0.99786,0.00002
106.40250,0.49500,0.00022,0.99971,0.00007
106.50250,0.49500,0.00009,0.99980,0.00011
106.60250,0.49500,0.00003,0.99995,0.00002
106.70250,0.49500,0.00002,0.99989,0.00009
106.80250,0.49500,0.00009,0.99984,0.00007
106.90250,0.49500,0.00106,0.99888,0.00005
107.00250,0.49500,0.00236,0.99632,0.00131
107.10250,0.49500,0.00845,0.99150,0.00006
107.20250,0.49500,0.04213,0.95526,0.00261
107.30250,0.49500,0.00485,0.99508,0.00007
107.40250,0.49500,0.02211,0.97782,0.00006
107.50250,0.49500,0.00178,0.99785,0.00036
107.60250,0.49500,0.00627,0.99354,0.00019
107.70250,0.49500,0.00057,0.99935,0.00007
107.80250,0.49500,0.00045,0.99953,0.00002
107.90250,0.49500,0.00014,0.99922,0.00064
108.00250,0.49500,0.00021,0.99976,0.00003
108.10250,0.49500,0.00002,0.99997,0.00001
108.20250,0.49500,0.00008,0.99991,0.00001
108.30250,0.49500,0.00009,0.99981,0.00010
108.40250,0.49500,0.00241,0.99748,0.00010
108.50250,0.49500,0.01076,0.98915,0.00008
108.60250,0.49500,0.01853,0.98115,0.00032
108.70250,0.49500,0.01100,0.98871,0.00029
108.80250,0.49500,0.00126,0.99870,0.00004
108.90250,0.49500,0.00023,0.99963,0.00014
109.00250,0.49500,0.00002,0.99995,0.00004
109.10250,0.49500,0.00004,0.99991,0.00005
109.20250,0.49500,0.00001,0.99984,0.00015
109.30250,0.49500,0.00012,0.99987,0.00001
109.40250,0.49500,0.00011,0.99986,0.00002
109.50250,0.49500,0.00638,0.99333,0.00029
109.60250,0.49500,0.01809,0.98177,0.00014
109.70250,0.49500,0.02160,0.97839,0.00001
109.80250,0.49500,0.00350,0.99647,0.00002
109.90250,0.49500,0.00073,0.99907,0.00020
110.00250,0.49500,0.00002,0.99992,0.00006
110.10250,0.49500,0.00001,0.99961,0.00038
110.20250,0.49500,0.00001,0.99978,0.00021
110.30250,0.49500,0.00005,0.99978,0.00017
110.40250,0.49500,0.00016,0.99945,0.00039
110.50250,0.49500,0.00050,0.99948,0.00002
110.60250,0.49500,0.00644,0.99353,0.00003
110.70250,0.49500,0.00231,0.99766,0.00003
110.80250,0.49500,0.00940,0.99053,0.00007
110.90250,0.49500,0.00050,0.99946,0.00004
111.00250,0.49500,0.00039,0.99955,0.00006
111.10250,0.49500,0.00113,0.99880,0.00007
111.20250,0.49500,0.00362,0.99630,0.00009
111.30250,0.49500,0.00945,0.99041,0.00014
