Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.00206,0.99748,0.00046,0.00000,0.00000
39.70250,0.49500,0.00267,0.99681,0.00051,0.00001,0.00000
39.80250,0.49500,0.00467,0.99435,0.00094,0.00004,0.00001
39.90250,0.49500,0.00196,0.99768,0.00035,0.00001,0.00000
40.00250,0.49500,0.00405,0.99475,0.00118,0.00001,0.00000
40.10250,0.49500,0.00229,0.99600,0.00171,0.00000,0.00000
40.20250,0.49500,0.00211,0.99613,0.00176,0.00000,0.00000
40.30250,0.49500,0.00260,0.99694,0.00046,0.00000,0.00000
40.40250,0.49500,0.00202,0.99744,0.00054,0.00000,0.00000
40.50250,0.49500,0.00228,0.99731,0.00041,0.00000,0.00000
40.60250,0.49500,0.00166,0.99777,0.00057,0.00001,0.00000
40.70250,0.49500,0.00549,0.99423,0.00027,0.00000,0.00001
40.80250,0.49500,0.01085,0.98721,0.00193,0.00001,0.00000
40.90250,0.49500,0.00689,0.99260,0.00050,0.00000,0.00001
41.00250,0.49500,0.01582,0.98180,0.00235,0.00002,0.00001
41.10250,0.49500,0.00584,0.99182,0.00231,0.00002,0.00000
41.20250,0.49500,0.00398,0.99220,0.00382,0.00000,0.00000
41.30250,0.49500,0.00269,0.99079,0.00652,0.00001,0.00000
41.40250,0.49500,0.00242,0.99232,0.00526,0.00000,0.00000
41.50250,0.49500,0.00145,0.99583,0.00272,0.00000,0.00000
41.60250,0.49500,0.00432,0.99430,0.00138,0.00000,0.00000
41.70250,0.49500,0.00215,0.99664,0.00121,0.00000,0.00000
41.80250,0.49500,0.01300,0.98391,0.00304,0.00004,0.00000
41.90250,0.49500,0.00507,0.99349,0.00144,0.00000,0.00000
42.00250,0.49500,0.00938,0.98776,0.00285,0.00001,0.00000
42.10250,0.49500,0.00173,0.99744,0.00083,0.00000,0.00000
42.20250,0.49500,0.00239,0.99650,0.00110,0.00000,0.00000
42.30250,0.49500,0.00338,0.99490,0.00172,0.00000,0.00000
42.40250,0.49500,0.00465,0.99159,0.00375,0.00001,0.00000
42.50250,0.49500,0.00903,0.98931,0.00164,0.00002,0.00000
42.60250,0.49500,0.00400,0.99518,0.00080,0.00001,0.00001
42.70250,0.49500,0.00811,0.99025,0.00158,0.00005,0.00002
42.80250,0.49500,0.00484,0.99296,0.00216,0.00003,0.00001
42.90250,0.49500,0.01036,0.98740,0.00203,0.00011,0.00010
43.00250,0.49500,0.00536,0.99276,0.00182,0.00004,0.00002
43.10250,0.49500,0.01584,0.98256,0.00146,0.00009,0.00005
43.20250,0.49500,0.00708,0.99049,0.00241,0.00001,0.00001
43.30250,0.49500,0.00604,0.99107,0.00282,0.00006,0.00002
43.40250,0.49500,0.00835,0.98633,0.00529,0.00002,0.00001
43.50250,0.49500,0.00134,0.99760,0.00106,0.00000,0.00000
43.60250,0.49500,0.00604,0.98983,0.00411,0.00001,0.00000
43.70250,0.49500,0.00186,0.99715,0.00098,0.00000,0.00000
43.80250,0.49500,0.00330,0.99526,0.00142,0.00001,0.00000
43.90250,0.49500,0.00153,0.99748,0.00099,0.00001,0.00000
44.00250,0.49500,0.00161,0.99725,0.00113,0.00001,0.00000
44.10250,0.49500,0.00202,0.99700,0.00098,0.00000,0.00000
44.20250,0.49500,0.00183,0.99653,0.00163,0.00001,0.00000
44.30250,0.49500,0.02453,0.96994,0.00543,0.00007,0.00003
44.40250,0.49500,0.00518,0.99293,0.00187,0.00002,0.00001
44.50250,0.49500,0.01351,0.97876,0.00767,0.00004,0.00001
44.60250,0.49500,0.00285,0.99460,0.00254,0.00001,0.00000
44.70250,0.49500,0.00228,0.99536,0.00234,0.00001,0.00000
44.80250,0.49500,0.00434,0.99260,0.00301,0.00003,0.00001
44.90250,0.49500,0.00273,0.99389,0.00335,0.00001,0.00001
45.00250,0.49500,0.00234,0.99496,0.00268,0.00001,0.00000
45.10250,0.49500,0.00342,0.99259,0.00398,0.00001,0.00000
45.20250,0.49500,0.00285,0.99153,0.00560,0.00001,0.00000
45.30250,0.49500,0.00729,0.98252,0.01017,0.00002,0.00001
45.40250,0.49500,0.00966,0.97908,0.01122,0.00003,0.00001
45.50250,0.49500,0.00740,0.97833,0.01422,0.00004,0.00001
45.60250,0.49500,0.05095,0.93876,0.00986,0.00036,0.00008
45.70250,0.49500,0.01694,0.98224,0.00080,0.00002,0.00001
45.80250,0.49500,0.05633,0.94051,0.00262,0.00036,0.00018
45.90250,0.49500,0.01609,0.98283,0.00089,0.00015,0.00004
46.00250,0.49500,0.00963,0.98885,0.00137,0.00010,0.00004
46.10250,0.49500,0.01102,0.98717,0.00164,0.00012,0.00005
46.20250,0.49500,0.00332,0.99600,0.00065,0.00002,0.00001
46.30250,0.49500,0.00322,0.99545,0.00128,0.00005,0.00001
46.40250,0.49500,0.00228,0.99535,0.00233,0.00004,0.00001
46.50250,0.49500,0.00449,0.99328,0.00218,0.00003,0.00002
46.60250,0.49500,0.00395,0.99261,0.00343,0.00001,0.00001
46.70250,0.49500,0.01374,0.98256,0.00352,0.00009,0.00008
46.80250,0.49500,0.00273,0.99558,0.00168,0.00001,0.00000
46.90250,0.49500,0.00960,0.98805,0.00229,0.00004,0.00001
47.00250,0.49500,0.00143,0.99805,0.00051,0.00000,0.00000
47.10250,0.49500,0.00243,0.99656,0.00101,0.00001,0.00000
47.20250,0.49500,0.00264,0.99686,0.00050,0.00000,0.00000
47.30250,0.49500,0.00181,0.99680,0.00138,0.00000,0.00000
47.40250,0.49500,0.00265,0.99576,0.00159,0.00000,0.00000
47.50250,0.49500,0.00274,0.99423,0.00303,0.00001,0.00000
47.60250,0.49500,0.00251,0.99599,0.00149,0.00001,0.00000
47.70250,0.49500,0.00477,0.99302,0.00219,0.00002,0.00001
47.80250,0.49500,0.00385,0.99280,0.00332,0.00002,0.00001
47.90250,0.49500,0.00346,0.99515,0.00137,0.00002,0.00000
48.00250,0.49500,0.00347,0.99332,0.00317,0.00003,0.00001
48.10250,0.49500,0.01442,0.97793,0.00740,0.00020,0.00005
48.20250,0.49500,0.00534,0.99368,0.00098,0.00000,0.00000
48.30250,0.49500,0.01973,0.97900,0.00122,0.00003,0.00002
48.40250,0.49500,0.00254,0.99633,0.00112,0.00000,0.00000
48.50250,0.49500,0.00404,0.99454,0.00141,0.00001,0.00000
48.60250,0.49500,0.00286,0.99651,0.00063,0.00000,0.00000
48.70250,0.49500,0.00307,0.99630,0.00063,0.00001,0.00000
48.80250,0.49500,0.00292,0.99666,0.00041,0.00001,0.00000
48.90250,0.49500,0.00277,0.99676,0.00043,0.00004,0.00001
49.00250,0.49500,0.00245,0.99666,0.00087,0.00002,0.00001
49.10250,0.49500,0.01305,0.98507,0.00167,0.00016,0.00006
49.20250,0.49500,0.00486,0.99275,0.00233,0.00005,0.00001
49.30250,0.49500,0.01062,0.98582,0.00338,0.00011,0.00007
49.40250,0.49500,0.00333,0.99539,0.00124,0.00003,0.00001
49.50250,0.49500,0.00329,0.99575,0.00089,0.00006,0.00002
49.60250,0.49500,0.00807,0.99145,0.00045,0.00002,0.00001
49.70250,0.49500,0.00396,0.99484,0.00116,0.00003,0.00001
49.80250,0.49500,0.00807,0.99094,0.00089,0.00007,0.00003
49.90250,0.49500,0.00315,0.99579,0.00103,0.00003,0.00000
50.00250,0.49500,0.00211,0.99717,0.00071,0.00001,0.00000
50.10250,0.49500,0.00280,0.99224,0.00496,0.00000,0.00000
50.20250,0.49500,0.00184,0.99584,0.00231,0.00000,0.00000
50.30250,0.49500,0.00471,0.99174,0.00354,0.00000,0.00000
50.40250,0.49500,0.00687,0.99060,0.00252,0.00000,0.00000
50.50250,0.49500,0.00349,0.99198,0.00452,0.00001,0.00000
50.60250,0.49500,0.00922,0.98532,0.00539,0.00005,0.00003
50.70250,0.49500,0.00247,0.99557,0.00195,0.00000,0.00000
50.80250,0.49500,0.00364,0.99380,0.00254,0.00003,0.00000
50.90250,0.49500,0.00267,0.99638,0.00095,0.00000,0.00000
51.00250,0.49500,0.00334,0.99545,0.00120,0.00000,0.00000
51.10250,0.49500,0.00354,0.99594,0.00052,0.00000,0.00000
51.20250,0.49500,0.00182,0.99647,0.00171,0.00000,0.00000
51.30250,0.49500,0.00305,0.99657,0.00037,0.00000,0.00000
51.40250,0.49500,0.00130,0.99739,0.00131,0.00000,0.00000
51.50250,0.49500,0.00429,0.99510,0.00060,0.00001,0.00000
51.60250,0.49500,0.00299,0.99647,0.00053,0.00000,0.00000
51.70250,0.49500,0.00455,0.99467,0.00076,0.00001,0.00001
51.80250,0.49500,0.00616,0.99346,0.00038,0.00000,0.00000
51.90250,0.49500,0.00251,0.99731,0.00017,0.00000,0.00000
52.00250,0.49500,0.00332,0.99602,0.00065,0.00001,0.00000
52.10250,0.49500,0.00263,0.99644,0.00092,0.00001,0.00000
52.20250,0.49500,0.00229,0.99658,0.00112,0.00000,0.00000
52.30250,0.49500,0.00675,0.99100,0.00222,0.00001,0.00001
52.40250,0.49500,0.00828,0.98988,0.00180,0.00002,0.00003
52.50250,0.49500,0.01463,0.98232,0.00301,0.00004,0.00001
52.60250,0.49500,0.01742,0.97782,0.00458,0.00015,0.00003
52.70250,0.49500,0.01480,0.98410,0.00106,0.00002,0.00002
52.80250,0.49500,0.00465,0.99475,0.00059,0.00002,0.00000
52.90250,0.49500,0.01140,0.98708,0.00148,0.00003,0.00000
53.00250,0.49500,0.00539,0.99252,0.00205,0.00003,0.00001
53.10250,0.49500,0.00791,0.99144,0.00063,0.00002,0.00000
53.20250,0.49500,0.00220,0.99751,0.00028,0.00000,0.00000
53.30250,0.49500,0.00189,0.99790,0.00022,0.00000,0.00000
53.40250,0.49500,0.00201,0.99752,0.00047,0.00000,0.00000
53.50250,0.49500,0.00126,0.99834,0.00040,0.00000,0.00000
53.60250,0.49500,0.00259,0.99685,0.00056,0.00000,0.00000
53.70250,0.49500,0.00400,0.99541,0.00059,0.00000,0.00000
53.80250,0.49500,0.00325,0.99614,0.00060,0.00000,0.00000
53.90250,0.49500,0.00626,0.99304,0.00068,0.00001,0.00000
54.00250,0.49500,0.01998,0.97621,0.00355,0.00020,0.00007
54.10250,0.49500,0.00486,0.98913,0.00598,0.00002,0.00001
54.20250,0.49500,0.01897,0.97053,0.01048,0.00001,0.00001
54.30250,0.49500,0.00300,0.98852,0.00847,0.00001,0.00000
54.40250,0.49500,0.00848,0.98457,0.00694,0.00001,0.00000
54.50250,0.49500,0.00363,0.99585,0.00052,0.00000,0.00000
54.60250,0.49500,0.00322,0.99521,0.00156,0.00000,0.00000
54.70250,0.49500,0.00142,0.99792,0.00066,0.00000,0.00000
54.80250,0.49500,0.00139,0.99818,0.00042,0.00000,0.00000
54.90250,0.49500,0.00419,0.99534,0.00044,0.00002,0.00001
55.00250,0.49500,0.00304,0.99609,0.00086,0.00000,0.00000
55.10250,0.49500,0.00555,0.99313,0.00125,0.00004,0.00002
55.20250,0.49500,0.00507,0.99379,0.00109,0.00004,0.00001
55.30250,0.49500,0.00354,0.99589,0.00055,0.00001,0.00001
55.40250,0.49500,0.00428,0.99544,0.00027,0.00000,0.00001
55.50250,0.49500,0.00305,0.99582,0.00111,0.00002,0.00000
55.60250,0.49500,0.00235,0.99731,0.00034,0.00000,0.00000
55.70250,0.49500,0.00497,0.99489,0.00014,0.00000,0.00000
55.80250,0.49500,0.00574,0.99409,0.00015,0.00001,0.00000
55.90250,0.49500,0.00396,0.99570,0.00032,0.00001,0.00001
56.00250,0.49500,0.01480,0.97611,0.00871,0.00033,0.00005
56.10250,0.49500,0.00660,0.99189,0.00148,0.00003,0.00000
56.20250,0.49500,0.01184,0.98721,0.00094,0.00001,0.00001
56.30250,0.49500,0.01260,0.98213,0.00520,0.00004,0.00003
56.40250,0.49500,0.00772,0.98593,0.00627,0.00007,0.00001
56.50250,0.49500,0.00617,0.99293,0.00088,0.00001,0.00001
56.60250,0.49500,0.00454,0.99296,0.00245,0.00004,0.00002
56.70250,0.49500,0.01036,0.98815,0.00147,0.00001,0.00001
56.80250,0.49500,0.00821,0.99040,0.00137,0.00001,0.00001
56.90250,0.49500,0.00572,0.99395,0.00032,0.00001,0.00000
57.00250,0.49500,0.00550,0.99439,0.00011,0.00000,0.00000
57.10250,0.49500,0.00310,0.99676,0.00014,0.00000,0.00000
57.20250,0.49500,0.00363,0.99607,0.00029,0.00001,0.00001
57.30250,0.49500,0.00494,0.99491,0.00014,0.00001,0.00001
57.40250,0.49500,0.00453,0.99539,0.00007,0.00001,0.00000
57.50250,0.49500,0.00232,0.99740,0.00026,0.00002,0.00000
57.60250,0.49500,0.00376,0.99603,0.00019,0.00002,0.00000
57.70250,0.49500,0.00238,0.99750,0.00012,0.00000,0.00000
57.80250,0.49500,0.00649,0.99192,0.00153,0.00004,0.00001
57.90250,0.49500,0.00230,0.99658,0.00110,0.00002,0.00000
58.00250,0.49500,0.04761,0.94967,0.00245,0.00021,0.00006
58.10250,0.49500,0.00188,0.99569,0.00241,0.00001,0.00000
58.20250,0.49500,0.02420,0.96884,0.00670,0.00015,0.00012
58.30250,0.49500,0.00203,0.99632,0.00165,0.00000,0.00000
58.40250,0.49500,0.00685,0.99136,0.00170,0.00007,0.00002
58.50250,0.49500,0.00540,0.99407,0.00053,0.00000,0.00000
58.60250,0.49500,0.00236,0.99722,0.00041,0.00000,0.00000
58.70250,0.49500,0.00351,0.99564,0.00083,0.00001,0.00001
58.80250,0.49500,0.00374,0.99568,0.00056,0.00002,0.00000
58.90250,0.49500,0.00252,0.99723,0.00024,0.00000,0.00000
59.00250,0.49500,0.00429,0.99567,0.00004,0.00000,0.00000
59.10250,0.49500,0.00208,0.99780,0.00011,0.00001,0.00000
59.20250,0.49500,0.01272,0.98699,0.00023,0.00005,0.00001
59.30250,0.49500,0.00234,0.99724,0.00040,0.00002,0.00000
59.40250,0.49500,0.00884,0.99105,0.00010,0.00000,0.00000
59.50250,0.49500,0.00320,0.99667,0.00013,0.00000,0.00000
59.60250,0.49500,0.00430,0.99567,0.00003,0.00000,0.00000
59.70250,0.49500,0.00636,0.99359,0.00004,0.00000,0.00000
59.80250,0.49500,0.00891,0.99106,0.00002,0.00001,0.00000
59.90250,0.49500,0.00701,0.99296,0.00002,0.00000,0.00000
60.00250,0.49500,0.00830,0.99133,0.00031,0.00004,0.00002
60.10250,0.49500,0.00846,0.99145,0.00009,0.00000,0.00000
60.20250,0.49500,0.00504,0.99485,0.00010,0.00001,0.00000
60.30250,0.49500,0.00709,0.99274,0.00016,0.00001,0.00000
60.40250,0.49500,0.00361,0.99634,0.00005,0.00000,0.00000
60.50250,0.49500,0.00254,0.99741,0.00005,0.00000,0.00000
60.60250,0.49500,0.00373,0.99620,0.00007,0.00000,0.00000
60.70250,0.49500,0.00130,0.99864,0.00006,0.00000,0.00000
60.80250,0.49500,0.00194,0.99799,0.00007,0.00000,0.00000
60.90250,0.49500,0.00397,0.99584,0.00018,0.00000,0.00000
61.00250,0.49500,0.00285,0.99652,0.00061,0.00002,0.00000
61.10250,0.49500,0.00392,0.99525,0.00079,0.00003,0.00001
61.20250,0.49500,0.00482,0.99408,0.00106,0.00003,0.00001
61.30250,0.49500,0.01044,0.98840,0.00099,0.00007,0.00010
61.40250,0.49500,0.00627,0.99277,0.00091,0.00003,0.00003
61.50250,0.49500,0.02140,0.97693,0.00145,0.00009,0.00013
61.60250,0.49500,0.00659,0.99318,0.00021,0.00001,0.00001
61.70250,0.49500,0.00777,0.99098,0.00122,0.00002,0.00001
61.80250,0.49500,0.00261,0.99677,0.00060,0.00002,0.00001
61.90250,0.49500,0.00653,0.99343,0.00003,0.00000,0.00000
62.00250,0.49500,0.00643,0.99302,0.00049,0.00004,0.00002
62.10250,0.49500,0.00694,0.99181,0.00116,0.00007,0.00002
62.20250,0.49500,0.01052,0.98807,0.00124,0.00014,0.00003
62.30250,0.49500,0.00234,0.99732,0.00032,0.00001,0.00000
62.40250,0.49500,0.00464,0.99456,0.00078,0.00002,0.00000
62.50250,0.49500,0.00688,0.99200,0.00111,0.00001,0.00000
62.60250,0.49500,0.00383,0.99507,0.00110,0.00000,0.00000
62.70250,0.49500,0.00696,0.99246,0.00057,0.00001,0.00000
62.80250,0.49500,0.00454,0.99415,0.00129,0.00001,0.00000
62.90250,0.49500,0.00339,0.99569,0.00091,0.00001,0.00000
63.00250,0.49500,0.00272,0.99604,0.00123,0.00001,0.00000
63.10250,0.49500,0.00292,0.99544,0.00163,0.00001,0.00000
63.20250,0.49500,0.00449,0.99387,0.00161,0.00002,0.00001
63.30250,0.49500,0.00347,0.99492,0.00158,0.00003,0.00001
63.40250,0.49500,0.00869,0.99057,0.00066,0.00007,0.00001
63.50250,0.49500,0.00419,0.99558,0.00021,0.00001,0.00001
63.60250,0.49500,0.00925,0.98911,0.00147,0.00014,0.00003
63.70250,0.49500,0.01971,0.97565,0.00441,0.00018,0.00005
63.80250,0.49500,0.00827,0.98930,0.00235,0.00005,0.00002
63.90250,0.49500,0.03035,0.96297,0.00615,0.00051,0.00003
64.00250,0.49500,0.00318,0.99594,0.00087,0.00000,0.00000
64.10250,0.49500,0.00665,0.99133,0.00200,0.00001,0.00001
64.20250,0.49500,0.00543,0.99316,0.00138,0.00002,0.00001
64.30250,0.49500,0.00351,0.99587,0.00061,0.00001,0.00000
64.40250,0.49500,0.00284,0.99683,0.00033,0.00000,0.00000
64.50250,0.49500,0.00362,0.99570,0.00068,0.00001,0.00000
64.60250,0.49500,0.00376,0.99562,0.00062,0.00000,0.00000
64.70250,0.49500,0.01366,0.98588,0.00045,0.00000,0.00000
64.80250,0.49500,0.00838,0.98724,0.00435,0.00003,0.00000
64.90250,0.49500,0.01008,0.98820,0.00170,0.00001,0.00000
65.00250,0.49500,0.00366,0.99546,0.00087,0.00000,0.00000
65.10250,0.49500,0.00583,0.98342,0.01075,0.00000,0.00000
65.20250,0.49500,0.01247,0.97366,0.01386,0.00001,0.00000
65.30250,0.49500,0.00866,0.97468,0.01663,0.00002,0.00001
65.40250,0.49500,0.00275,0.99671,0.00054,0.00000,0.00000
65.50250,0.49500,0.00314,0.99629,0.00056,0.00000,0.00000
65.60250,0.49500,0.00111,0.99827,0.00062,0.00000,0.00000
65.70250,0.49500,0.00173,0.99820,0.00007,0.00000,0.00000
65.80250,0.49500,0.00223,0.99771,0.00006,0.00000,0.00000
65.90250,0.49500,0.00348,0.99646,0.00005,0.00000,0.00000
66.00250,0.49500,0.05725,0.94260,0.00013,0.00002,0.00001
66.10250,0.49500,0.03641,0.96344,0.00013,0.00000,0.00002
66.20250,0.49500,0.06317,0.93655,0.00027,0.00000,0.00000
66.30250,0.49500,0.03838,0.96152,0.00008,0.00000,0.00001
66.40250,0.49500,0.00871,0.99119,0.00009,0.00001,0.00000
66.50250,0.49500,0.00386,0.99613,0.00001,0.00000,0.00000
66.60250,0.49500,0.00280,0.99714,0.00005,0.00001,0.00001
66.70250,0.49500,0.00181,0.99811,0.00007,0.00001,0.00000
66.80250,0.49500,0.00566,0.99431,0.00002,0.00000,0.00000
66.90250,0.49500,0.00468,0.99502,0.00028,0.00001,0.00001
67.00250,0.49500,0.02316,0.97673,0.00009,0.00001,0.00001
67.10250,0.49500,0.00820,0.99109,0.00066,0.00002,0.00002
67.20250,0.49500,0.06418,0.93504,0.00060,0.00012,0.00006
67.30250,0.49500,0.01254,0.98744,0.00001,0.00000,0.00000
67.40250,0.49500,0.01325,0.98673,0.00002,0.00000,0.00000
67.50250,0.49500,0.00856,0.99110,0.00028,0.00004,0.00001
67.60250,0.49500,0.01008,0.98991,0.00000,0.00000,0.00000
67.70250,0.49500,0.00415,0.99585,0.00000,0.00000,0.00000
67.80250,0.49500,0.00626,0.99372,0.00001,0.00000,0.00000
67.90250,0.49500,0.00896,0.99104,0.00000,0.00000,0.00000
68.00250,0.49500,0.00510,0.99490,0.00000,0.00000,0.00000
68.10250,0.49500,0.00662,0.99338,0.00000,0.00000,0.00000
68.20250,0.49500,0.00309,0.99691,0.00000,0.00000,0.00000
68.30250,0.49500,0.00536,0.99464,0.00000,0.00000,0.00000
68.40250,0.49500,0.00496,0.99504,0.00000,0.00000,0.00000
68.50250,0.49500,0.00260,0.99740,0.00000,0.00000,0.00000
68.60250,0.49500,0.00274,0.99721,0.00003,0.00001,0.00001
68.70250,0.49500,0.00259,0.99740,0.00001,0.00000,0.00000
68.80250,0.49500,0.00121,0.99878,0.00001,0.00000,0.00000
68.90250,0.49500,0.00396,0.99604,0.00000,0.00000,0.00000
69.00250,0.49500,0.00161,0.99838,0.00001,0.00000,0.00000
69.10250,0.49500,0.00802,0.99198,0.00000,0.00000,0.00000
69.20250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
69.30250,0.49500,0.00584,0.99416,0.00000,0.00000,0.00000
69.40250,0.49500,0.00610,0.99390,0.00000,0.00000,0.00000
69.50250,0.49500,0.05652,0.94348,0.00000,0.00000,0.00000
69.60250,0.49500,0.06219,0.93771,0.00008,0.00001,0.00000
69.70250,0.49500,0.06864,0.93135,0.00001,0.00000,0.00000
69.80250,0.49500,0.01733,0.98266,0.00000,0.00000,0.00000
69.90250,0.49500,0.02582,0.97357,0.00054,0.00006,0.00001
70.00250,0.49500,0.12586,0.87414,0.00000,0.00000,0.00000
70.10250,0.49500,0.37827,0.62169,0.00003,0.00000,0.00000
70.20250,0.49500,0.75553,0.24389,0.00053,0.00004,0.00000
70.30250,0.49500,0.38807,0.61127,0.00065,0.00001,0.00000
70.40250,0.49500,0.84895,0.04806,0.10190,0.00098,0.00011
70.50250,0.49500,0.83106,0.16384,0.00510,0.00000,0.00000
70.60250,0.49500,0.99055,0.00831,0.00112,0.00002,0.00000
70.70250,0.49500,0.94036,0.05683,0.00097,0.00015,0.00169
70.80250,0.49500,0.99952,0.00048,0.00000,0.00000,0.00000
70.90250,0.49500,0.99160,0.00830,0.00000,0.00000,0.00009
71.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.30250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
71.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.50250,0.49500,0.99997,0.00000,0.00003,0.00000,0.00000
71.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.00250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
72.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.40250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
72.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.80250,0.49500,0.99997,0.00000,0.00002,0.00000,0.00000
73.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.60250,0.49500,0.99919,0.00004,0.00076,0.00000,0.00000
74.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.80250,0.49500,0.99998,0.00002,0.00001,0.00000,0.00000
74.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.10250,0.49500,0.99996,0.00000,0.00001,0.00000,0.00002
75.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.50250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
75.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.70250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
76.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.60250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
78.70250,0.49500,0.99855,0.00000,0.00145,0.00000,0.00000
78.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
79.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
79.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
79.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
79.30250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
