Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00839,0.69702,0.29459
55.70250,0.49500,0.00922,0.36909,0.62169
55.80250,0.49500,0.03426,0.52359,0.44215
55.90250,0.49500,0.02582,0.67332,0.30087
56.00250,0.49500,0.01870,0.40190,0.57940
56.10250,0.49500,0.02855,0.49275,0.47870
56.20250,0.49500,0.04126,0.64358,0.31516
56.30250,0.49500,0.03110,0.45875,0.51016
56.40250,0.49500,0.02965,0.43156,0.53880
56.50250,0.49500,0.05278,0.23046,0.71676
56.60250,0.49500,0.06899,0.42767,0.50334
56.70250,0.49500,0.07631,0.17164,0.75205
56.80250,0.49500,0.02735,0.21728,0.75536
56.90250,0.49500,0.02043,0.24211,0.73746
57.00250,0.49500,0.00719,0.25288,0.73992
57.10250,0.49500,0.00796,0.31993,0.67211
57.20250,0.49500,0.00731,0.32915,0.66354
57.30250,0.49500,0.00755,0.44641,0.54604
57.40250,0.49500,0.00715,0.37661,0.61624
57.50250,0.49500,0.00771,0.48045,0.51184
57.60250,0.49500,0.00791,0.42907,0.56302
57.70250,0.49500,0.01395,0.58440,0.40165
57.80250,0.49500,0.00818,0.35342,0.63840
57.90250,0.49500,0.01081,0.09483,0.89436
58.00250,0.49500,0.02540,0.32736,0.64725
58.10250,0.49500,0.02020,0.34342,0.63638
58.20250,0.49500,0.01110,0.33811,0.65078
58.30250,0.49500,0.00905,0.20059,0.79036
58.40250,0.49500,0.01732,0.31118,0.67150
58.50250,0.49500,0.01397,0.20804,0.77799
58.60250,0.49500,0.00752,0.09597,0.89651
58.70250,0.49500,0.00477,0.20706,0.78817
58.80250,0.49500,0.00827,0.21076,0.78098
58.90250,0.49500,0.00432,0.66846,0.32722
59.00250,0.49500,0.00599,0.46702,0.52699
59.10250,0.49500,0.00577,0.18282,0.81141
59.20250,0.49500,0.00863,0.37063,0.62074
59.30250,0.49500,0.00838,0.44063,0.55099
59.40250,0.49500,0.01553,0.68396,0.30051
59.50250,0.49500,0.00468,0.42324,0.57208
59.60250,0.49500,0.01556,0.35991,0.62453
59.70250,0.49500,0.01872,0.41847,0.56281
59.80250,0.49500,0.02032,0.56078,0.41890
59.90250,0.49500,0.00758,0.24406,0.74836
60.00250,0.49500,0.00594,0.21852,0.77554
60.10250,0.49500,0.02108,0.60100,0.37793
60.20250,0.49500,0.01360,0.59840,0.38800
60.30250,0.49500,0.01275,0.26666,0.72059
60.40250,0.49500,0.01855,0.30232,0.67913
60.50250,0.49500,0.01063,0.52649,0.46288
60.60250,0.49500,0.01059,0.38485,0.60456
60.70250,0.49500,0.01993,0.61359,0.36647
60.80250,0.49500,0.01964,0.36657,0.61378
60.90250,0.49500,0.04038,0.54113,0.41849
61.00250,0.49500,0.02229,0.76774,0.20997
61.10250,0.49500,0.01289,0.80398,0.18313
61.20250,0.49500,0.02563,0.46160,0.51278
61.30250,0.49500,0.01199,0.18182,0.80619
61.40250,0.49500,0.01716,0.31494,0.66790
61.50250,0.49500,0.02789,0.58264,0.38947
61.60250,0.49500,0.07616,0.64823,0.27561
61.70250,0.49500,0.05984,0.61422,0.32593
61.80250,0.49500,0.05827,0.67236,0.26936
61.90250,0.49500,0.03208,0.65552,0.31240
62.00250,0.49500,0.04181,0.52607,0.43212
62.10250,0.49500,0.02365,0.46727,0.50908
62.20250,0.49500,0.01758,0.39755,0.58486
62.30250,0.49500,0.01598,0.30965,0.67437
62.40250,0.49500,0.02466,0.69866,0.27668
62.50250,0.49500,0.02355,0.55890,0.41755
62.60250,0.49500,0.03262,0.37657,0.59081
62.70250,0.49500,0.02049,0.36190,0.61762
62.80250,0.49500,0.04700,0.54029,0.41271
62.90250,0.49500,0.02469,0.68738,0.28793
63.00250,0.49500,0.03747,0.20927,0.75327
63.10250,0.49500,0.01422,0.24926,0.73652
63.20250,0.49500,0.01572,0.79868,0.18560
63.30250,0.49500,0.00991,0.19410,0.79598
63.40250,0.49500,0.01167,0.47828,0.51005
63.50250,0.49500,0.03859,0.38297,0.57845
63.60250,0.49500,0.04474,0.62329,0.33197
63.70250,0.49500,0.02921,0.45490,0.51589
63.80250,0.49500,0.02660,0.17696,0.79645
63.90250,0.49500,0.00692,0.25707,0.73602
64.00250,0.49500,0.01502,0.48188,0.50310
64.10250,0.49500,0.01999,0.30738,0.67264
64.20250,0.49500,0.04174,0.29889,0.65936
64.30250,0.49500,0.03840,0.64941,0.31219
64.40250,0.49500,0.02659,0.18066,0.79275
64.50250,0.49500,0.02060,0.17746,0.80193
64.60250,0.49500,0.02251,0.36803,0.60946
64.70250,0.49500,0.02017,0.27582,0.70401
64.80250,0.49500,0.00511,0.30633,0.68856
64.90250,0.49500,0.01697,0.59833,0.38470
65.00250,0.49500,0.01635,0.58275,0.40090
65.10250,0.49500,0.01793,0.63187,0.35020
65.20250,0.49500,0.04898,0.50413,0.44689
65.30250,0.49500,0.01442,0.69160,0.29399
65.40250,0.49500,0.01800,0.69835,0.28365
65.50250,0.49500,0.01188,0.31571,0.67241
65.60250,0.49500,0.02048,0.59986,0.37966
65.70250,0.49500,0.02816,0.60956,0.36227
65.80250,0.49500,0.01953,0.79227,0.18820
65.90250,0.49500,0.04195,0.47967,0.47838
66.00250,0.49500,0.01690,0.21318,0.76992
66.10250,0.49500,0.02387,0.73832,0.23781
66.20250,0.49500,0.02450,0.26760,0.70791
66.30250,0.49500,0.03051,0.27925,0.69024
66.40250,0.49500,0.00814,0.41054,0.58132
66.50250,0.49500,0.05315,0.66824,0.27861
66.60250,0.49500,0.03862,0.69569,0.26569
66.70250,0.49500,0.10694,0.62739,0.26567
66.80250,0.49500,0.09538,0.56821,0.33641
66.90250,0.49500,0.07947,0.73535,0.18518
67.00250,0.49500,0.04627,0.46081,0.49292
67.10250,0.49500,0.03668,0.53672,0.42660
67.20250,0.49500,0.02327,0.56064,0.41610
67.30250,0.49500,0.05312,0.68851,0.25837
67.40250,0.49500,0.02876,0.56774,0.40349
67.50250,0.49500,0.01579,0.85990,0.12430
67.60250,0.49500,0.01040,0.89452,0.09508
67.70250,0.49500,0.00880,0.86277,0.12843
67.80250,0.49500,0.00724,0.83916,0.15360
67.90250,0.49500,0.01582,0.92524,0.05894
68.00250,0.49500,0.03908,0.78616,0.17475
68.10250,0.49500,0.06152,0.66559,0.27289
68.20250,0.49500,0.03443,0.75651,0.20905
68.30250,0.49500,0.01314,0.69389,0.29297
68.40250,0.49500,0.02694,0.57214,0.40092
68.50250,0.49500,0.01237,0.56624,0.42139
68.60250,0.49500,0.00879,0.80641,0.18480
68.70250,0.49500,0.01574,0.57578,0.40848
68.80250,0.49500,0.00460,0.76960,0.22580
68.90250,0.49500,0.01035,0.79023,0.19942
69.00250,0.49500,0.00913,0.80126,0.18962
69.10250,0.49500,0.00759,0.75145,0.24096
69.20250,0.49500,0.00296,0.85414,0.14289
69.30250,0.49500,0.00758,0.57722,0.41520
69.40250,0.49500,0.00844,0.85214,0.13942
69.50250,0.49500,0.00599,0.84189,0.15212
69.60250,0.49500,0.01434,0.78951,0.19615
69.70250,0.49500,0.01944,0.86452,0.11604
69.80250,0.49500,0.00918,0.94754,0.04328
69.90250,0.49500,0.05281,0.82011,0.12708
70.00250,0.49500,0.03292,0.67066,0.29642
70.10250,0.49500,0.00812,0.90366,0.08822
70.20250,0.49500,0.01399,0.69639,0.28962
70.30250,0.49500,0.01393,0.84556,0.14051
70.40250,0.49500,0.01410,0.78664,0.19926
70.50250,0.49500,0.01760,0.57615,0.40625
70.60250,0.49500,0.01066,0.83831,0.15102
70.70250,0.49500,0.01138,0.82157,0.16705
70.80250,0.49500,0.02517,0.73123,0.24359
70.90250,0.49500,0.01878,0.65583,0.32539
71.00250,0.49500,0.01517,0.67255,0.31228
71.10250,0.49500,0.01183,0.68921,0.29896
71.20250,0.49500,0.02450,0.77827,0.19722
71.30250,0.49500,0.02215,0.83129,0.14657
71.40250,0.49500,0.01891,0.77738,0.20370
71.50250,0.49500,0.01203,0.95707,0.03090
71.60250,0.49500,0.01257,0.73585,0.25158
71.70250,0.49500,0.00912,0.81992,0.17096
71.80250,0.49500,0.03978,0.78240,0.17782
71.90250,0.49500,0.02132,0.85895,0.11974
72.00250,0.49500,0.06677,0.72424,0.20899
72.10250,0.49500,0.03404,0.87655,0.08941
72.20250,0.49500,0.02218,0.82718,0.15064
72.30250,0.49500,0.03209,0.78382,0.18408
72.40250,0.49500,0.01041,0.93478,0.05481
72.50250,0.49500,0.01439,0.79231,0.19330
72.60250,0.49500,0.00363,0.91756,0.07881
72.70250,0.49500,0.00374,0.91621,0.08006
72.80250,0.49500,0.00573,0.78975,0.20452
72.90250,0.49500,0.01639,0.56930,0.41430
73.00250,0.49500,0.01652,0.58512,0.39836
73.10250,0.49500,0.01350,0.35404,0.63247
73.20250,0.49500,0.00734,0.75426,0.23840
73.30250,0.49500,0.01169,0.60193,0.38639
73.40250,0.49500,0.01018,0.71804,0.27177
73.50250,0.49500,0.00887,0.90309,0.08804
73.60250,0.49500,0.02066,0.87834,0.10100
73.70250,0.49500,0.01936,0.83864,0.14200
73.80250,0.49500,0.02233,0.83866,0.13901
73.90250,0.49500,0.03484,0.39933,0.56583
74.00250,0.49500,0.01456,0.38127,0.60417
74.10250,0.49500,0.03116,0.68645,0.28238
74.20250,0.49500,0.01544,0.36392,0.62065
74.30250,0.49500,0.04020,0.57320,0.38660
74.40250,0.49500,0.07954,0.66514,0.25532
74.50250,0.49500,0.17279,0.56464,0.26257
74.60250,0.49500,0.06080,0.70540,0.23380
74.70250,0.49500,0.10848,0.65808,0.23343
74.80250,0.49500,0.02876,0.64164,0.32959
74.90250,0.49500,0.01447,0.64644,0.33910
75.00250,0.49500,0.02428,0.73183,0.24388
75.10250,0.49500,0.01700,0.67975,0.30325
75.20250,0.49500,0.02482,0.70195,0.27323
75.30250,0.49500,0.03620,0.59675,0.36705
75.40250,0.49500,0.01920,0.56551,0.41529
75.50250,0.49500,0.01202,0.70586,0.28212
75.60250,0.49500,0.00709,0.93022,0.06268
75.70250,0.49500,0.00902,0.86191,0.12907
75.80250,0.49500,0.00822,0.85790,0.13388
75.90250,0.49500,0.00390,0.92612,0.06998
76.00250,0.49500,0.00257,0.94565,0.05178
76.10250,0.49500,0.01343,0.85949,0.12708
76.20250,0.49500,0.02128,0.81328,0.16544
76.30250,0.49500,0.02519,0.79089,0.18392
76.40250,0.49500,0.02764,0.72745,0.24491
76.50250,0.49500,0.02446,0.75959,0.21594
76.60250,0.49500,0.03394,0.38995,0.57610
76.70250,0.49500,0.01868,0.80334,0.17798
76.80250,0.49500,0.01979,0.50780,0.47241
76.90250,0.49500,0.01226,0.36287,0.62487
77.00250,0.49500,0.01782,0.40447,0.57770
77.10250,0.49500,0.01738,0.77719,0.20543
77.20250,0.49500,0.00950,0.49301,0.49749
77.30250,0.49500,0.02518,0.63430,0.34053
77.40250,0.49500,0.00554,0.24341,0.75106
77.50250,0.49500,0.01120,0.55038,0.43842
77.60250,0.49500,0.02143,0.49332,0.48524
77.70250,0.49500,0.00684,0.80118,0.19197
77.80250,0.49500,0.00763,0.71206,0.28032
77.90250,0.49500,0.01118,0.66412,0.32470
78.00250,0.49500,0.00816,0.50597,0.48587
78.10250,0.49500,0.01877,0.52308,0.45815
78.20250,0.49500,0.03402,0.68118,0.28481
78.30250,0.49500,0.03638,0.65610,0.30752
78.40250,0.49500,0.06802,0.41823,0.51375
78.50250,0.49500,0.02733,0.29435,0.67832
78.60250,0.49500,0.04884,0.46087,0.49029
78.70250,0.49500,0.21468,0.34786,0.43746
78.80250,0.49500,0.11719,0.30377,0.57904
78.90250,0.49500,0.14820,0.24167,0.61012
79.00250,0.49500,0.07901,0.12534,0.79565
79.10250,0.49500,0.00865,0.28706,0.70429
79.20250,0.49500,0.00877,0.18340,0.80784
79.30250,0.49500,0.00350,0.24376,0.75274
79.40250,0.49500,0.00760,0.27565,0.71675
79.50250,0.49500,0.03199,0.32430,0.64371
79.60250,0.49500,0.05756,0.35935,0.58309
79.70250,0.49500,0.06774,0.32427,0.60798
79.80250,0.49500,0.08347,0.26224,0.65429
79.90250,0.49500,0.01840,0.21832,0.76328
80.00250,0.49500,0.01289,0.59633,0.39078
80.10250,0.49500,0.02907,0.47932,0.49161
80.20250,0.49500,0.06664,0.35001,0.58335
80.30250,0.49500,0.04382,0.28385,0.67233
80.40250,0.49500,0.17757,0.28649,0.53594
80.50250,0.49500,0.09101,0.34630,0.56268
80.60250,0.49500,0.03908,0.77667,0.18425
80.70250,0.49500,0.01297,0.39889,0.58815
80.80250,0.49500,0.04531,0.85025,0.10444
80.90250,0.49500,0.06507,0.59745,0.33748
81.00250,0.49500,0.06365,0.20254,0.73382
81.10250,0.49500,0.08656,0.20650,0.70694
81.20250,0.49500,0.02922,0.39532,0.57546
81.30250,0.49500,0.01964,0.69825,0.28211
81.40250,0.49500,0.02309,0.34848,0.62843
81.50250,0.49500,0.02482,0.87382,0.10136
81.60250,0.49500,0.02347,0.51626,0.46027
81.70250,0.49500,0.02536,0.77777,0.19687
81.80250,0.49500,0.02617,0.42534,0.54849
81.90250,0.49500,0.00979,0.54060,0.44960
82.00250,0.49500,0.01891,0.83977,0.14132
82.10250,0.49500,0.00828,0.35666,0.63506
82.20250,0.49500,0.00651,0.76035,0.23313
82.30250,0.49500,0.00538,0.56858,0.42604
82.40250,0.49500,0.00706,0.40703,0.58590
82.50250,0.49500,0.00371,0.60395,0.39235
82.60250,0.49500,0.00719,0.57315,0.41967
82.70250,0.49500,0.00250,0.27224,0.72527
82.80250,0.49500,0.00480,0.64708,0.34812
82.90250,0.49500,0.00717,0.69064,0.30219
83.00250,0.49500,0.00663,0.47067,0.52271
83.10250,0.49500,0.00943,0.58583,0.40474
83.20250,0.49500,0.02434,0.88202,0.09364
83.30250,0.49500,0.02933,0.52995,0.44072
83.40250,0.49500,0.01600,0.39668,0.58732
83.50250,0.49500,0.02542,0.20109,0.77349
83.60250,0.49500,0.01621,0.65534,0.32845
83.70250,0.49500,0.03089,0.76360,0.20551
83.80250,0.49500,0.01835,0.88196,0.09969
83.90250,0.49500,0.01289,0.65484,0.33227
84.00250,0.49500,0.00797,0.84926,0.14277
84.10250,0.49500,0.01126,0.72627,0.26247
84.20250,0.49500,0.01715,0.79777,0.18509
84.30250,0.49500,0.01424,0.83309,0.15266
84.40250,0.49500,0.01040,0.44996,0.53964
84.50250,0.49500,0.01668,0.44274,0.54058
84.60250,0.49500,0.02130,0.63831,0.34039
84.70250,0.49500,0.02324,0.89914,0.07762
84.80250,0.49500,0.01156,0.43853,0.54991
84.90250,0.49500,0.03657,0.80234,0.16109
85.00250,0.49500,0.01931,0.80663,0.17406
85.10250,0.49500,0.01747,0.90012,0.08240
85.20250,0.49500,0.02356,0.61197,0.36447
85.30250,0.49500,0.02553,0.63365,0.34083
85.40250,0.49500,0.02554,0.87440,0.10006
85.50250,0.49500,0.01287,0.70140,0.28572
85.60250,0.49500,0.00774,0.54376,0.44850
85.70250,0.49500,0.00422,0.77332,0.22247
85.80250,0.49500,0.01088,0.83706,0.15206
85.90250,0.49500,0.00659,0.84772,0.14569
86.00250,0.49500,0.00954,0.46808,0.52239
86.10250,0.49500,0.00910,0.72146,0.26944
86.20250,0.49500,0.05704,0.58957,0.35339
86.30250,0.49500,0.10927,0.32579,0.56494
86.40250,0.49500,0.03205,0.27383,0.69412
86.50250,0.49500,0.01605,0.40970,0.57425
86.60250,0.49500,0.01315,0.17101,0.81584
86.70250,0.49500,0.01853,0.40231,0.57916
86.80250,0.49500,0.01240,0.16547,0.82213
86.90250,0.49500,0.03118,0.53605,0.43277
87.00250,0.49500,0.01857,0.19165,0.78978
87.10250,0.49500,0.05541,0.36593,0.57866
87.20250,0.49500,0.02842,0.16025,0.81133
87.30250,0.49500,0.02435,0.51042,0.46523
87.40250,0.49500,0.01302,0.52913,0.45785
87.50250,0.49500,0.00828,0.77277,0.21895
87.60250,0.49500,0.01943,0.72952,0.25105
87.70250,0.49500,0.02783,0.73769,0.23448
87.80250,0.49500,0.05551,0.76287,0.18162
87.90250,0.49500,0.14738,0.56731,0.28531
88.00250,0.49500,0.10663,0.76900,0.12438
88.10250,0.49500,0.07613,0.47979,0.44408
88.20250,0.49500,0.06315,0.69892,0.23793
88.30250,0.49500,0.01039,0.86026,0.12935
88.40250,0.49500,0.01193,0.91159,0.07648
88.50250,0.49500,0.04570,0.81917,0.13513
88.60250,0.49500,0.02450,0.85453,0.12097
88.70250,0.49500,0.05074,0.84810,0.10116
88.80250,0.49500,0.04239,0.49895,0.45867
88.90250,0.49500,0.01119,0.48071,0.50810
89.00250,0.49500,0.02495,0.73430,0.24075
89.10250,0.49500,0.08707,0.81854,0.09438
89.20250,0.49500,0.12487,0.67041,0.20472
89.30250,0.49500,0.07617,0.82409,0.09975
89.40250,0.49500,0.05361,0.82635,0.12003
89.50250,0.49500,0.01686,0.78780,0.19534
89.60250,0.49500,0.02071,0.63947,0.33982
89.70250,0.49500,0.02436,0.93308,0.04256
89.80250,0.49500,0.03708,0.91372,0.04920
89.90250,0.49500,0.03609,0.69719,0.26672
90.00250,0.49500,0.01162,0.90475,0.08362
90.10250,0.49500,0.06173,0.70785,0.23043
90.20250,0.49500,0.01969,0.24135,0.73896
90.30250,0.49500,0.02921,0.79392,0.17687
90.40250,0.49500,0.00764,0.27962,0.71274
90.50250,0.49500,0.00886,0.92197,0.06917
90.60250,0.49500,0.01124,0.53549,0.45327
90.70250,0.49500,0.00771,0.87087,0.12143
90.80250,0.49500,0.01379,0.88729,0.09892
90.90250,0.49500,0.01248,0.87865,0.10887
91.00250,0.49500,0.01456,0.56451,0.42093
91.10250,0.49500,0.00605,0.63720,0.35675
91.20250,0.49500,0.03476,0.58921,0.37603
91.30250,0.49500,0.06247,0.74697,0.19056
91.40250,0.49500,0.12193,0.46058,0.41749
91.50250,0.49500,0.05853,0.41922,0.52226
91.60250,0.49500,0.06318,0.56713,0.36969
91.70250,0.49500,0.02731,0.76342,0.20927
91.80250,0.49500,0.01915,0.66906,0.31178
91.90250,0.49500,0.00732,0.46518,0.52750
92.00250,0.49500,0.00814,0.78124,0.21062
92.10250,0.49500,0.00620,0.79824,0.19556
92.20250,0.49500,0.00885,0.86386,0.12730
92.30250,0.49500,0.00807,0.73822,0.25371
92.40250,0.49500,0.00531,0.87728,0.11741
92.50250,0.49500,0.00292,0.89395,0.10314
92.60250,0.49500,0.00724,0.83356,0.15919
92.70250,0.49500,0.00691,0.79804,0.19505
92.80250,0.49500,0.00696,0.90209,0.09094
92.90250,0.49500,0.00284,0.91847,0.07869
93.00250,0.49500,0.00161,0.93282,0.06557
93.10250,0.49500,0.01958,0.82348,0.15694
93.20250,0.49500,0.02159,0.73898,0.23944
93.30250,0.49500,0.01860,0.88126,0.10014
93.40250,0.49500,0.04576,0.45616,0.49808
93.50250,0.49500,0.02233,0.50183,0.47584
93.60250,0.49500,0.02217,0.40345,0.57438
93.70250,0.49500,0.04697,0.49948,0.45355
93.80250,0.49500,0.03952,0.88128,0.07920
93.90250,0.49500,0.05254,0.57620,0.37126
94.00250,0.49500,0.03499,0.77539,0.18963
94.10250,0.49500,0.04638,0.81322,0.14039
94.20250,0.49500,0.03488,0.87142,0.09370
94.30250,0.49500,0.02940,0.83060,0.14000
94.40250,0.49500,0.02997,0.79024,0.17980
94.50250,0.49500,0.01392,0.72755,0.25853
94.60250,0.49500,0.00723,0.84602,0.14675
94.70250,0.49500,0.01407,0.71963,0.26630
94.80250,0.49500,0.01034,0.87011,0.11955
94.90250,0.49500,0.02269,0.52643,0.45088
95.00250,0.49500,0.01834,0.85876,0.12290
95.10250,0.49500,0.02772,0.61080,0.36148
95.20250,0.49500,0.01587,0.75175,0.23238
95.30250,0.49500,0.03835,0.56813,0.39353
95.40250,0.49500,0.04641,0.58430,0.36928
95.50250,0.49500,0.02426,0.60741,0.36833
95.60250,0.49500,0.01169,0.63815,0.35016
95.70250,0.49500,0.00953,0.91742,0.07305
95.80250,0.49500,0.03308,0.68881,0.27811
95.90250,0.49500,0.01059,0.85123,0.13819
96.00250,0.49500,0.00673,0.76340,0.22988
96.10250,0.49500,0.00970,0.67434,0.31595
96.20250,0.49500,0.00437,0.76758,0.22805
96.30250,0.49500,0.00848,0.61590,0.37562
96.40250,0.49500,0.01784,0.33743,0.64473
96.50250,0.49500,0.04408,0.57550,0.38043
96.60250,0.49500,0.02603,0.66236,0.31161
96.70250,0.49500,0.02057,0.46285,0.51658
96.80250,0.49500,0.00931,0.76436,0.22634
96.90250,0.49500,0.00914,0.76709,0.22377
97.00250,0.49500,0.03104,0.54893,0.42003
97.10250,0.49500,0.01518,0.49912,0.48570
97.20250,0.49500,0.00889,0.82908,0.16202
97.30250,0.49500,0.01167,0.63213,0.35619
97.40250,0.49500,0.00801,0.30187,0.69012
97.50250,0.49500,0.00363,0.66367,0.33271
97.60250,0.49500,0.01235,0.74284,0.24481
97.70250,0.49500,0.01464,0.48034,0.50502
97.80250,0.49500,0.01287,0.70535,0.28178
97.90250,0.49500,0.04073,0.63342,0.32585
98.00250,0.49500,0.01149,0.71306,0.27545
98.10250,0.49500,0.00757,0.80322,0.18921
98.20250,0.49500,0.01091,0.54292,0.44616
98.30250,0.49500,0.00571,0.35684,0.63745
98.40250,0.49500,0.00307,0.26273,0.73420
98.50250,0.49500,0.00606,0.40335,0.59059
98.60250,0.49500,0.00609,0.43229,0.56162
98.70250,0.49500,0.01968,0.30387,0.67645
98.80250,0.49500,0.01328,0.36914,0.61758
98.90250,0.49500,0.02863,0.54569,0.42569
99.00250,0.49500,0.06050,0.18772,0.75178
99.10250,0.49500,0.07860,0.30465,0.61675
99.20250,0.49500,0.14673,0.19986,0.65341
99.30250,0.49500,0.18453,0.38917,0.42630
99.40250,0.49500,0.07389,0.24271,0.68340
99.50250,0.49500,0.18690,0.47804,0.33506
99.60250,0.49500,0.07798,0.23671,0.68531
99.70250,0.49500,0.08031,0.38760,0.53208
99.80250,0.49500,0.11297,0.36786,0.51917
99.90250,0.49500,0.26713,0.22573,0.50714
100.00250,0.49500,0.22903,0.18048,0.59049
100.10250,0.49500,0.51296,0.26189,0.22514
100.20250,0.49500,0.17694,0.55523,0.26783
100.30250,0.49500,0.26452,0.66736,0.06812
100.40250,0.49500,0.16810,0.64082,0.19108
100.50250,0.49500,0.29243,0.63186,0.07570
100.60250,0.49500,0.29606,0.56804,0.13590
100.70250,0.49500,0.18275,0.49758,0.31966
100.80250,0.49500,0.25735,0.47478,0.26786
100.90250,0.49500,0.09953,0.18079,0.71968
101.00250,0.49500,0.08880,0.67082,0.24038
101.10250,0.49500,0.07517,0.38998,0.53485
101.20250,0.49500,0.03047,0.63442,0.33512
101.30250,0.49500,0.01135,0.93433,0.05431
101.40250,0.49500,0.08158,0.74744,0.17097
101.50250,0.49500,0.11444,0.79888,0.08667
101.60250,0.49500,0.12601,0.70776,0.16623
101.70250,0.49500,0.05949,0.75295,0.18756
101.80250,0.49500,0.00995,0.94685,0.04320
101.90250,0.49500,0.00974,0.89705,0.09321
102.00250,0.49500,0.01112,0.93903,0.04986
102.10250,0.49500,0.01897,0.84965,0.13138
102.20250,0.49500,0.02309,0.78138,0.19553
102.30250,0.49500,0.01103,0.74265,0.24633
102.40250,0.49500,0.00963,0.93443,0.05594
102.50250,0.49500,0.00973,0.90733,0.08294
102.60250,0.49500,0.01453,0.83997,0.14550
102.70250,0.49500,0.01759,0.91405,0.06837
102.80250,0.49500,0.02003,0.83722,0.14275
102.90250,0.49500,0.02512,0.91519,0.05969
103.00250,0.49500,0.01769,0.92243,0.05988
103.10250,0.49500,0.00448,0.93489,0.06063
103.20250,0.49500,0.00163,0.96242,0.03595
103.30250,0.49500,0.00538,0.87311,0.12151
103.40250,0.49500,0.00696,0.88211,0.11093
103.50250,0.49500,0.00816,0.85187,0.13997
103.60250,0.49500,0.01349,0.84968,0.13683
103.70250,0.49500,0.02159,0.91105,0.06735
103.80250,0.49500,0.02008,0.93254,0.04739
103.90250,0.49500,0.05073,0.76961,0.17966
104.00250,0.49500,0.00966,0.97304,0.01730
104.10250,0.49500,0.00522,0.96777,0.02700
104.20250,0.49500,0.00861,0.80653,0.18486
104.30250,0.49500,0.00893,0.85923,0.13184
104.40250,0.49500,0.00576,0.92308,0.07116
104.50250,0.49500,0.00547,0.84851,0.14602
104.60250,0.49500,0.00488,0.85076,0.14436
104.70250,0.49500,0.00334,0.76274,0.23392
104.80250,0.49500,0.00654,0.78299,0.21047
104.90250,0.49500,0.00475,0.81416,0.18109
105.00250,0.49500,0.00701,0.55006,0.44293
105.10250,0.49500,0.00611,0.54360,0.45030
105.20250,0.49500,0.01569,0.56579,0.41852
105.30250,0.49500,0.02576,0.56589,0.40835
105.40250,0.49500,0.03875,0.30612,0.65513
105.50250,0.49500,0.03234,0.43730,0.53036
105.60250,0.49500,0.03523,0.56454,0.40023
105.70250,0.49500,0.05296,0.20499,0.74205
105.80250,0.49500,0.05885,0.29779,0.64336
105.90250,0.49500,0.05059,0.49985,0.44955
106.00250,0.49500,0.17543,0.16214,0.66243
106.10250,0.49500,0.04756,0.41965,0.53279
106.20250,0.49500,0.03016,0.15957,0.81027
106.30250,0.49500,0.02173,0.53580,0.44247
106.40250,0.49500,0.01854,0.63359,0.34787
106.50250,0.49500,0.05065,0.33087,0.61848
106.60250,0.49500,0.08325,0.46144,0.45531
106.70250,0.49500,0.06576,0.31281,0.62143
106.80250,0.49500,0.02496,0.34731,0.62773
106.90250,0.49500,0.00479,0.27744,0.71777
107.00250,0.49500,0.00522,0.54680,0.44798
107.10250,0.49500,0.00569,0.78966,0.20465
107.20250,0.49500,0.00855,0.33837,0.65308
107.30250,0.49500,0.02179,0.66465,0.31356
107.40250,0.49500,0.03476,0.32554,0.63970
107.50250,0.49500,0.03493,0.78612,0.17895
107.60250,0.49500,0.06000,0.42034,0.51965
107.70250,0.49500,0.03995,0.79208,0.16797
107.80250,0.49500,0.03286,0.55573,0.41142
107.90250,0.49500,0.01608,0.14886,0.83506
108.00250,0.49500,0.02178,0.31081,0.66741
108.10250,0.49500,0.00849,0.82276,0.16875
108.20250,0.49500,0.01948,0.34765,0.63286
108.30250,0.49500,0.01625,0.69641,0.28734
108.40250,0.49500,0.03911,0.41156,0.54933
108.50250,0.49500,0.02551,0.55064,0.42385
108.60250,0.49500,0.03521,0.37200,0.59280
108.70250,0.49500,0.02103,0.67742,0.30154
108.80250,0.49500,0.01497,0.69707,0.28796
108.90250,0.49500,0.01220,0.52296,0.46485
109.00250,0.49500,0.00556,0.79442,0.20001
109.10250,0.49500,0.00436,0.86680,0.12885
109.20250,0.49500,0.00366,0.87073,0.12560
109.30250,0.49500,0.00680,0.76193,0.23126
109.40250,0.49500,0.02430,0.51464,0.46106
109.50250,0.49500,0.02160,0.54838,0.43003
109.60250,0.49500,0.01911,0.51077,0.47012
109.70250,0.49500,0.02092,0.27922,0.69986
109.80250,0.49500,0.01594,0.23548,0.74858
109.90250,0.49500,0.01453,0.61013,0.37534
110.00250,0.49500,0.03032,0.21295,0.75673
110.10250,0.49500,0.02391,0.22026,0.75583
110.20250,0.49500,0.02149,0.25558,0.72294
110.30250,0.49500,0.00568,0.21911,0.77521
110.40250,0.49500,0.00620,0.60521,0.38859
110.50250,0.49500,0.00321,0.74645,0.25034
110.60250,0.49500,0.00296,0.52592,0.47113
110.70250,0.49500,0.01022,0.45342,0.53636
110.80250,0.49500,0.00954,0.60669,0.38377
110.90250,0.49500,0.01997,0.59969,0.38033
111.00250,0.49500,0.01378,0.26352,0.72270
111.10250,0.49500,0.01329,0.78074,0.20597
111.20250,0.49500,0.05513,0.61382,0.33105
111.30250,0.49500,0.03880,0.51605,0.44515
