Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00054,0.99920,0.00026
55.70250,0.49500,0.00031,0.99963,0.00007
55.80250,0.49500,0.00155,0.99836,0.00009
55.90250,0.49500,0.00745,0.99236,0.00019
56.00250,0.49500,0.00493,0.99487,0.00021
56.10250,0.49500,0.00793,0.99113,0.00094
56.20250,0.49500,0.06665,0.93296,0.00039
56.30250,0.49500,0.07687,0.92309,0.00003
56.40250,0.49500,0.09241,0.90748,0.00011
56.50250,0.49500,0.06023,0.93909,0.00067
56.60250,0.49500,0.00937,0.99036,0.00027
56.70250,0.49500,0.00014,0.99977,0.00010
56.80250,0.49500,0.00052,0.99926,0.00022
56.90250,0.49500,0.00112,0.99760,0.00127
57.00250,0.49500,0.00517,0.99420,0.00063
57.10250,0.49500,0.00256,0.99740,0.00005
57.20250,0.49500,0.12476,0.82922,0.04602
57.30250,0.49500,0.03118,0.96579,0.00303
57.40250,0.49500,0.03897,0.96089,0.00014
57.50250,0.49500,0.01631,0.98366,0.00003
57.60250,0.49500,0.01904,0.98071,0.00025
57.70250,0.49500,0.01200,0.98794,0.00006
57.80250,0.49500,0.03172,0.96828,0.00000
57.90250,0.49500,0.01773,0.98225,0.00003
58.00250,0.49500,0.01822,0.98177,0.00002
58.10250,0.49500,0.00356,0.99633,0.00010
58.20250,0.49500,0.00287,0.99687,0.00025
58.30250,0.49500,0.01129,0.98734,0.00137
58.40250,0.49500,0.03387,0.96596,0.00017
58.50250,0.49500,0.08322,0.91629,0.00049
58.60250,0.49500,0.01960,0.98010,0.00030
58.70250,0.49500,0.00557,0.99440,0.00003
58.80250,0.49500,0.00159,0.99804,0.00037
58.90250,0.49500,0.00100,0.99891,0.00009
59.00250,0.49500,0.00038,0.99942,0.00021
59.10250,0.49500,0.00099,0.99891,0.00010
59.20250,0.49500,0.00356,0.99599,0.00045
59.30250,0.49500,0.00431,0.99553,0.00016
59.40250,0.49500,0.00594,0.99387,0.00019
59.50250,0.49500,0.00091,0.99879,0.00030
59.60250,0.49500,0.00011,0.99987,0.00002
59.70250,0.49500,0.00050,0.99895,0.00055
59.80250,0.49500,0.00109,0.99868,0.00023
59.90250,0.49500,0.01303,0.98665,0.00033
60.00250,0.49500,0.04456,0.95537,0.00008
60.10250,0.49500,0.12649,0.87343,0.00008
60.20250,0.49500,0.05684,0.94304,0.00012
60.30250,0.49500,0.00384,0.99601,0.00015
60.40250,0.49500,0.06087,0.93830,0.00083
60.50250,0.49500,0.00388,0.99410,0.00203
60.60250,0.49500,0.02738,0.97144,0.00118
60.70250,0.49500,0.01937,0.97709,0.00355
60.80250,0.49500,0.01746,0.97939,0.00315
60.90250,0.49500,0.00470,0.99506,0.00024
61.00250,0.49500,0.01097,0.98852,0.00050
61.10250,0.49500,0.00838,0.99069,0.00093
61.20250,0.49500,0.06162,0.93821,0.00017
61.30250,0.49500,0.22262,0.77727,0.00011
61.40250,0.49500,0.46370,0.53411,0.00220
61.50250,0.49500,0.06209,0.93785,0.00006
61.60250,0.49500,0.01098,0.98896,0.00005
61.70250,0.49500,0.00031,0.99956,0.00013
61.80250,0.49500,0.00004,0.99990,0.00005
61.90250,0.49500,0.00050,0.99926,0.00025
62.00250,0.49500,0.00093,0.99897,0.00010
62.10250,0.49500,0.00077,0.99916,0.00007
62.20250,0.49500,0.00166,0.99833,0.00001
62.30250,0.49500,0.00022,0.99977,0.00001
62.40250,0.49500,0.00040,0.99935,0.00024
62.50250,0.49500,0.00028,0.99952,0.00021
62.60250,0.49500,0.00183,0.99575,0.00242
62.70250,0.49500,0.00292,0.99668,0.00040
62.80250,0.49500,0.04013,0.95865,0.00122
62.90250,0.49500,0.00347,0.99604,0.00049
63.00250,0.49500,0.00112,0.99874,0.00014
63.10250,0.49500,0.00042,0.99955,0.00003
63.20250,0.49500,0.00017,0.99979,0.00003
63.30250,0.49500,0.00107,0.99889,0.00004
63.40250,0.49500,0.00069,0.99920,0.00011
63.50250,0.49500,0.00016,0.99980,0.00004
63.60250,0.49500,0.00176,0.99820,0.00004
63.70250,0.49500,0.00046,0.99932,0.00022
63.80250,0.49500,0.00143,0.99848,0.00009
63.90250,0.49500,0.00371,0.99613,0.00016
64.00250,0.49500,0.00475,0.99377,0.00148
64.10250,0.49500,0.00148,0.99846,0.00006
64.20250,0.49500,0.00650,0.98990,0.00360
64.30250,0.49500,0.00195,0.96521,0.03284
64.40250,0.49500,0.00103,0.99877,0.00020
64.50250,0.49500,0.00205,0.99569,0.00226
64.60250,0.49500,0.00985,0.98100,0.00915
64.70250,0.49500,0.01043,0.96763,0.02195
64.80250,0.49500,0.00592,0.98838,0.00571
64.90250,0.49500,0.00261,0.99398,0.00341
65.00250,0.49500,0.00461,0.99182,0.00357
65.10250,0.49500,0.01956,0.98023,0.00021
65.20250,0.49500,0.30810,0.66580,0.02611
65.30250,0.49500,0.49410,0.50295,0.00295
65.40250,0.49500,0.13456,0.86535,0.00009
65.50250,0.49500,0.10589,0.89319,0.00092
65.60250,0.49500,0.00638,0.99339,0.00023
65.70250,0.49500,0.00412,0.98832,0.00756
65.80250,0.49500,0.00059,0.99926,0.00015
65.90250,0.49500,0.02589,0.97331,0.00080
66.00250,0.49500,0.05195,0.94503,0.00302
66.10250,0.49500,0.33494,0.66458,0.00047
66.20250,0.49500,0.42528,0.57272,0.00201
66.30250,0.49500,0.36545,0.63427,0.00028
66.40250,0.49500,0.11852,0.88076,0.00072
66.50250,0.49500,0.01482,0.98480,0.00039
66.60250,0.49500,0.15519,0.84449,0.00031
66.70250,0.49500,0.00960,0.99036,0.00004
66.80250,0.49500,0.00809,0.99187,0.00004
66.90250,0.49500,0.00073,0.99924,0.00003
67.00250,0.49500,0.00038,0.99946,0.00016
67.10250,0.49500,0.00075,0.99877,0.00049
67.20250,0.49500,0.00248,0.99739,0.00013
67.30250,0.49500,0.00063,0.99922,0.00015
67.40250,0.49500,0.00732,0.99263,0.00004
67.50250,0.49500,0.04771,0.95199,0.00030
67.60250,0.49500,0.03032,0.96927,0.00042
67.70250,0.49500,0.07759,0.92238,0.00003
67.80250,0.49500,0.02247,0.97749,0.00004
67.90250,0.49500,0.02797,0.97055,0.00148
68.00250,0.49500,0.01459,0.98532,0.00008
68.10250,0.49500,0.00195,0.99802,0.00003
68.20250,0.49500,0.00733,0.99252,0.00015
68.30250,0.49500,0.00381,0.99501,0.00119
68.40250,0.49500,0.00362,0.99637,0.00001
68.50250,0.49500,0.00043,0.99943,0.00014
68.60250,0.49500,0.00138,0.99822,0.00039
68.70250,0.49500,0.00346,0.99595,0.00059
68.80250,0.49500,0.01556,0.98268,0.00176
68.90250,0.49500,0.03090,0.96848,0.00062
69.00250,0.49500,0.04360,0.95527,0.00113
69.10250,0.49500,0.20912,0.79040,0.00048
69.20250,0.49500,0.15203,0.84768,0.00028
69.30250,0.49500,0.46256,0.53740,0.00005
69.40250,0.49500,0.06973,0.93023,0.00003
69.50250,0.49500,0.09858,0.90088,0.00053
69.60250,0.49500,0.02871,0.97097,0.00032
69.70250,0.49500,0.18124,0.81872,0.00003
69.80250,0.49500,0.01468,0.98516,0.00017
69.90250,0.49500,0.11452,0.88529,0.00019
70.00250,0.49500,0.01500,0.98498,0.00002
70.10250,0.49500,0.21181,0.78795,0.00024
70.20250,0.49500,0.47234,0.52747,0.00019
70.30250,0.49500,0.69843,0.30152,0.00005
70.40250,0.49500,0.91482,0.07668,0.00850
70.50250,0.49500,0.30134,0.69866,0.00000
70.60250,0.49500,0.97224,0.02351,0.00425
70.70250,0.49500,0.99112,0.00888,0.00000
70.80250,0.49500,1.00000,0.00000,0.00000
70.90250,0.49500,1.00000,0.00000,0.00000
71.00250,0.49500,1.00000,0.00000,0.00000
71.10250,0.49500,1.00000,0.00000,0.00000
71.20250,0.49500,1.00000,0.00000,0.00000
71.30250,0.49500,1.00000,0.00000,0.00000
71.40250,0.49500,1.00000,0.00000,0.00000
71.50250,0.49500,1.00000,0.00000,0.00000
71.60250,0.49500,1.00000,0.00000,0.00000
71.70250,0.49500,1.00000,0.00000,0.00000
71.80250,0.49500,1.00000,0.00000,0.00000
71.90250,0.49500,1.00000,0.00000,0.00000
72.00250,0.49500,1.00000,0.00000,0.00000
72.10250,0.49500,1.00000,0.00000,0.00000
72.20250,0.49500,1.00000,0.00000,0.00000
72.30250,0.49500,1.00000,0.00000,0.00000
72.40250,0.49500,1.00000,0.00000,0.00000
72.50250,0.49500,1.00000,0.00000,0.00000
72.60250,0.49500,1.00000,0.00000,0.00000
72.70250,0.49500,1.00000,0.00000,0.00000
72.80250,0.49500,1.00000,0.00000,0.00000
72.90250,0.49500,1.00000,0.00000,0.00000
73.00250,0.49500,1.00000,0.00000,0.00000
73.10250,0.49500,1.00000,0.00000,0.00000
73.20250,0.49500,1.00000,0.00000,0.00000
73.30250,0.49500,1.00000,0.00000,0.00000
73.40250,0.49500,1.00000,0.00000,0.00000
73.50250,0.49500,1.00000,0.00000,0.00000
73.60250,0.49500,1.00000,0.00000,0.00000
73.70250,0.49500,1.00000,0.00000,0.00000
73.80250,0.49500,1.00000,0.00000,0.00000
73.90250,0.49500,1.00000,0.00000,0.00000
74.00250,0.49500,1.00000,0.00000,0.00000
74.10250,0.49500,1.00000,0.00000,0.00000
74.20250,0.49500,1.00000,0.00000,0.00000
74.30250,0.49500,1.00000,0.00000,0.00000
74.40250,0.49500,1.00000,0.00000,0.00000
74.50250,0.49500,1.00000,0.00000,0.00000
74.60250,0.49500,1.00000,0.00000,0.00000
74.70250,0.49500,1.00000,0.00000,0.00000
74.80250,0.49500,1.00000,0.00000,0.00000
74.90250,0.49500,1.00000,0.00000,0.00000
75.00250,0.49500,1.00000,0.00000,0.00000
75.10250,0.49500,1.00000,0.00000,0.00000
75.20250,0.49500,1.00000,0.00000,0.00000
75.30250,0.49500,1.00000,0.00000,0.00000
75.40250,0.49500,1.00000,0.00000,0.00000
75.50250,0.49500,1.00000,0.00000,0.00000
75.60250,0.49500,1.00000,0.00000,0.00000
75.70250,0.49500,1.00000,0.00000,0.00000
75.80250,0.49500,1.00000,0.00000,0.00000
75.90250,0.49500,1.00000,0.00000,0.00000
76.00250,0.49500,1.00000,0.00000,0.00000
76.10250,0.49500,1.00000,0.00000,0.00000
76.20250,0.49500,1.00000,0.00000,0.00000
76.30250,0.49500,1.00000,0.00000,0.00000
76.40250,0.49500,1.00000,0.00000,0.00000
76.50250,0.49500,1.00000,0.00000,0.00000
76.60250,0.49500,1.00000,0.00000,0.00000
76.70250,0.49500,1.00000,0.00000,0.00000
76.80250,0.49500,1.00000,0.00000,0.00000
76.90250,0.49500,1.00000,0.00000,0.00000
77.00250,0.49500,1.00000,0.00000,0.00000
77.10250,0.49500,1.00000,0.00000,0.00000
77.20250,0.49500,1.00000,0.00000,0.00000
77.30250,0.49500,1.00000,0.00000,0.00000
77.40250,0.49500,0.99997,0.00000,0.00003
77.50250,0.49500,1.00000,0.00000,0.00000
77.60250,0.49500,1.00000,0.00000,0.00000
77.70250,0.49500,1.00000,0.00000,0.00000
77.80250,0.49500,1.00000,0.00000,0.00000
77.90250,0.49500,1.00000,0.00000,0.00000
78.00250,0.49500,1.00000,0.00000,0.00000
78.10250,0.49500,1.00000,0.00000,0.00000
78.20250,0.49500,1.00000,0.00000,0.00000
78.30250,0.49500,1.00000,0.00000,0.00000
78.40250,0.49500,1.00000,0.00000,0.00000
78.50250,0.49500,1.00000,0.00000,0.00000
78.60250,0.49500,1.00000,0.00000,0.00000
78.70250,0.49500,1.00000,0.00000,0.00000
78.80250,0.49500,1.00000,0.00000,0.00000
78.90250,0.49500,1.00000,0.00000,0.00000
79.00250,0.49500,1.00000,0.00000,0.00000
79.10250,0.49500,1.00000,0.00000,0.00000
79.20250,0.49500,1.00000,0.00000,0.00000
79.30250,0.49500,1.00000,0.00000,0.00000
79.40250,0.49500,1.00000,0.00000,0.00000
79.50250,0.49500,1.00000,0.00000,0.00000
79.60250,0.49500,1.00000,0.00000,0.00000
79.70250,0.49500,1.00000,0.00000,0.00000
79.80250,0.49500,1.00000,0.00000,0.00000
79.90250,0.49500,1.00000,0.00000,0.00000
80.00250,0.49500,1.00000,0.00000,0.00000
80.10250,0.49500,1.00000,0.00000,0.00000
80.20250,0.49500,1.00000,0.00000,0.00000
80.30250,0.49500,1.00000,0.00000,0.00000
80.40250,0.49500,1.00000,0.00000,0.00000
80.50250,0.49500,1.00000,0.00000,0.00000
80.60250,0.49500,1.00000,0.00000,0.00000
80.70250,0.49500,1.00000,0.00000,0.00000
80.80250,0.49500,1.00000,0.00000,0.00000
80.90250,0.49500,1.00000,0.00000,0.00000
81.00250,0.49500,1.00000,0.00000,0.00000
81.10250,0.49500,1.00000,0.00000,0.00000
81.20250,0.49500,1.00000,0.00000,0.00000
81.30250,0.49500,1.00000,0.00000,0.00000
81.40250,0.49500,1.00000,0.00000,0.00000
81.50250,0.49500,1.00000,0.00000,0.00000
81.60250,0.49500,1.00000,0.00000,0.00000
81.70250,0.49500,1.00000,0.00000,0.00000
81.80250,0.49500,1.00000,0.00000,0.00000
81.90250,0.49500,1.00000,0.00000,0.00000
82.00250,0.49500,1.00000,0.00000,0.00000
82.10250,0.49500,1.00000,0.00000,0.00000
82.20250,0.49500,1.00000,0.00000,0.00000
82.30250,0.49500,1.00000,0.00000,0.00000
82.40250,0.49500,1.00000,0.00000,0.00000
82.50250,0.49500,1.00000,0.00000,0.00000
82.60250,0.49500,1.00000,0.00000,0.00000
82.70250,0.49500,1.00000,0.00000,0.00000
82.80250,0.49500,1.00000,0.00000,0.00000
82.90250,0.49500,1.00000,0.00000,0.00000
83.00250,0.49500,1.00000,0.00000,0.00000
83.10250,0.49500,1.00000,0.00000,0.00000
83.20250,0.49500,1.00000,0.00000,0.00000
83.30250,0.49500,1.00000,0.00000,0.00000
83.40250,0.49500,1.00000,0.00000,0.00000
83.50250,0.49500,1.00000,0.00000,0.00000
83.60250,0.49500,1.00000,0.00000,0.00000
83.70250,0.49500,1.00000,0.00000,0.00000
83.80250,0.49500,1.00000,0.00000,0.00000
83.90250,0.49500,1.00000,0.00000,0.00000
84.00250,0.49500,1.00000,0.00000,0.00000
84.10250,0.49500,1.00000,0.00000,0.00000
84.20250,0.49500,1.00000,0.00000,0.00000
84.30250,0.49500,1.00000,0.00000,0.00000
84.40250,0.49500,1.00000,0.00000,0.00000
84.50250,0.49500,1.00000,0.00000,0.00000
84.60250,0.49500,1.00000,0.00000,0.00000
84.70250,0.49500,1.00000,0.00000,0.00000
84.80250,0.49500,1.00000,0.00000,0.00000
84.90250,0.49500,1.00000,0.00000,0.00000
85.00250,0.49500,1.00000,0.00000,0.00000
85.10250,0.49500,1.00000,0.00000,0.00000
85.20250,0.49500,1.00000,0.00000,0.00000
85.30250,0.49500,1.00000,0.00000,0.00000
85.40250,0.49500,1.00000,0.00000,0.00000
85.50250,0.49500,1.00000,0.00000,0.00000
85.60250,0.49500,1.00000,0.00000,0.00000
85.70250,0.49500,1.00000,0.00000,0.00000
85.80250,0.49500,1.00000,0.00000,0.00000
85.90250,0.49500,1.00000,0.00000,0.00000
86.00250,0.49500,1.00000,0.00000,0.00000
86.10250,0.49500,1.00000,0.00000,0.00000
86.20250,0.49500,1.00000,0.00000,0.00000
86.30250,0.49500,1.00000,0.00000,0.00000
86.40250,0.49500,1.00000,0.00000,0.00000
86.50250,0.49500,1.00000,0.00000,0.00000
86.60250,0.49500,1.00000,0.00000,0.00000
86.70250,0.49500,1.00000,0.00000,0.00000
86.80250,0.49500,1.00000,0.00000,0.00000
86.90250,0.49500,1.00000,0.00000,0.00000
87.00250,0.49500,1.00000,0.00000,0.00000
87.10250,0.49500,1.00000,0.00000,0.00000
87.20250,0.49500,1.00000,0.00000,0.00000
87.30250,0.49500,1.00000,0.00000,0.00000
87.40250,0.49500,1.00000,0.00000,0.00000
87.50250,0.49500,1.00000,0.00000,0.00000
87.60250,0.49500,1.00000,0.00000,0.00000
87.70250,0.49500,1.00000,0.00000,0.00000
87.80250,0.49500,1.00000,0.00000,0.00000
87.90250,0.49500,1.00000,0.00000,0.00000
88.00250,0.49500,1.00000,0.00000,0.00000
88.10250,0.49500,1.00000,0.00000,0.00000
88.20250,0.49500,1.00000,0.00000,0.00000
88.30250,0.49500,1.00000,0.00000,0.00000
88.40250,0.49500,1.00000,0.00000,0.00000
88.50250,0.49500,1.00000,0.00000,0.00000
88.60250,0.49500,1.00000,0.00000,0.00000
88.70250,0.49500,1.00000,0.00000,0.00000
88.80250,0.49500,1.00000,0.00000,0.00000
88.90250,0.49500,1.00000,0.00000,0.00000
89.00250,0.49500,1.00000,0.00000,0.00000
89.10250,0.49500,1.00000,0.00000,0.00000
89.20250,0.49500,1.00000,0.00000,0.00000
89.30250,0.49500,1.00000,0.00000,0.00000
89.40250,0.49500,1.00000,0.00000,0.00000
89.50250,0.49500,1.00000,0.00000,0.00000
89.60250,0.49500,1.00000,0.00000,0.00000
89.70250,0.49500,1.00000,0.00000,0.00000
89.80250,0.49500,1.00000,0.00000,0.00000
89.90250,0.49500,1.00000,0.00000,0.00000
90.00250,0.49500,1.00000,0.00000,0.00000
90.10250,0.49500,1.00000,0.00000,0.00000
90.20250,0.49500,1.00000,0.00000,0.00000
90.30250,0.49500,1.00000,0.00000,0.00000
90.40250,0.49500,1.00000,0.00000,0.00000
90.50250,0.49500,1.00000,0.00000,0.00000
90.60250,0.49500,1.00000,0.00000,0.00000
90.70250,0.49500,1.00000,0.00000,0.00000
90.80250,0.49500,1.00000,0.00000,0.00000
90.90250,0.49500,1.00000,0.00000,0.00000
91.00250,0.49500,1.00000,0.00000,0.00000
91.10250,0.49500,1.00000,0.00000,0.00000
91.20250,0.49500,1.00000,0.00000,0.00000
91.30250,0.49500,1.00000,0.00000,0.00000
91.40250,0.49500,1.00000,0.00000,0.00000
91.50250,0.49500,1.00000,0.00000,0.00000
91.60250,0.49500,1.00000,0.00000,0.00000
91.70250,0.49500,1.00000,0.00000,0.00000
91.80250,0.49500,1.00000,0.00000,0.00000
91.90250,0.49500,1.00000,0.00000,0.00000
92.00250,0.49500,1.00000,0.00000,0.00000
92.10250,0.49500,1.00000,0.00000,0.00000
92.20250,0.49500,1.00000,0.00000,0.00000
92.30250,0.49500,1.00000,0.00000,0.00000
92.40250,0.49500,1.00000,0.00000,0.00000
92.50250,0.49500,1.00000,0.00000,0.00000
92.60250,0.49500,1.00000,0.00000,0.00000
92.70250,0.49500,1.00000,0.00000,0.00000
92.80250,0.49500,1.00000,0.00000,0.00000
92.90250,0.49500,1.00000,0.00000,0.00000
93.00250,0.49500,1.00000,0.00000,0.00000
93.10250,0.49500,1.00000,0.00000,0.00000
93.20250,0.49500,1.00000,0.00000,0.00000
93.30250,0.49500,1.00000,0.00000,0.00000
93.40250,0.49500,1.00000,0.00000,0.00000
93.50250,0.49500,1.00000,0.00000,0.00000
93.60250,0.49500,1.00000,0.00000,0.00000
93.70250,0.49500,1.00000,0.00000,0.00000
93.80250,0.49500,1.00000,0.00000,0.00000
93.90250,0.49500,1.00000,0.00000,0.00000
94.00250,0.49500,1.00000,0.00000,0.00000
94.10250,0.49500,1.00000,0.00000,0.00000
94.20250,0.49500,1.00000,0.00000,0.00000
94.30250,0.49500,1.00000,0.00000,0.00000
94.40250,0.49500,1.00000,0.00000,0.00000
94.50250,0.49500,1.00000,0.00000,0.00000
94.60250,0.49500,1.00000,0.00000,0.00000
94.70250,0.49500,1.00000,0.00000,0.00000
94.80250,0.49500,1.00000,0.00000,0.00000
94.90250,0.49500,1.00000,0.00000,0.00000
95.00250,0.49500,1.00000,0.00000,0.00000
95.10250,0.49500,1.00000,0.00000,0.00000
95.20250,0.49500,1.00000,0.00000,0.00000
95.30250,0.49500,1.00000,0.00000,0.00000
95.40250,0.49500,1.00000,0.00000,0.00000
95.50250,0.49500,1.00000,0.00000,0.00000
95.60250,0.49500,1.00000,0.00000,0.00000
95.70250,0.49500,1.00000,0.00000,0.00000
95.80250,0.49500,1.00000,0.00000,0.00000
95.90250,0.49500,1.00000,0.00000,0.00000
96.00250,0.49500,1.00000,0.00000,0.00000
96.10250,0.49500,1.00000,0.00000,0.00000
96.20250,0.49500,1.00000,0.00000,0.00000
96.30250,0.49500,1.00000,0.00000,0.00000
96.40250,0.49500,1.00000,0.00000,0.00000
96.50250,0.49500,1.00000,0.00000,0.00000
96.60250,0.49500,1.00000,0.00000,0.00000
96.70250,0.49500,1.00000,0.00000,0.00000
96.80250,0.49500,1.00000,0.00000,0.00000
96.90250,0.49500,1.00000,0.00000,0.00000
97.00250,0.49500,1.00000,0.00000,0.00000
97.10250,0.49500,1.00000,0.00000,0.00000
97.20250,0.49500,1.00000,0.00000,0.00000
97.30250,0.49500,1.00000,0.00000,0.00000
97.40250,0.49500,1.00000,0.00000,0.00000
97.50250,0.49500,1.00000,0.00000,0.00000
97.60250,0.49500,1.00000,0.00000,0.00000
97.70250,0.49500,1.00000,0.00000,0.00000
97.80250,0.49500,1.00000,0.00000,0.00000
97.90250,0.49500,1.00000,0.00000,0.00000
98.00250,0.49500,1.00000,0.00000,0.00000
98.10250,0.49500,1.00000,0.00000,0.00000
98.20250,0.49500,1.00000,0.00000,0.00000
98.30250,0.49500,1.00000,0.00000,0.00000
98.40250,0.49500,1.00000,0.00000,0.00000
98.50250,0.49500,1.00000,0.00000,0.00000
98.60250,0.49500,1.00000,0.00000,0.00000
98.70250,0.49500,1.00000,0.00000,0.00000
98.80250,0.49500,1.00000,0.00000,0.00000
98.90250,0.49500,1.00000,0.00000,0.00000
99.00250,0.49500,1.00000,0.00000,0.00000
99.10250,0.49500,1.00000,0.00000,0.00000
99.20250,0.49500,1.00000,0.00000,0.00000
99.30250,0.49500,1.00000,0.00000,0.00000
99.40250,0.49500,1.00000,0.00000,0.00000
99.50250,0.49500,1.00000,0.00000,0.00000
99.60250,0.49500,1.00000,0.00000,0.00000
99.70250,0.49500,1.00000,0.00000,0.00000
99.80250,0.49500,1.00000,0.00000,0.00000
99.90250,0.49500,1.00000,0.00000,0.00000
100.00250,0.49500,1.00000,0.00000,0.00000
100.10250,0.49500,1.00000,0.00000,0.00000
100.20250,0.49500,1.00000,0.00000,0.00000
100.30250,0.49500,1.00000,0.00000,0.00000
100.40250,0.49500,1.00000,0.00000,0.00000
100.50250,0.49500,1.00000,0.00000,0.00000
100.60250,0.49500,1.00000,0.00000,0.00000
100.70250,0.49500,1.00000,0.00000,0.00000
100.80250,0.49500,1.00000,0.00000,0.00000
100.90250,0.49500,1.00000,0.00000,0.00000
101.00250,0.49500,1.00000,0.00000,0.00000
101.10250,0.49500,1.00000,0.00000,0.00000
101.20250,0.49500,1.00000,0.00000,0.00000
101.30250,0.49500,1.00000,0.00000,0.00000
101.40250,0.49500,1.00000,0.00000,0.00000
101.50250,0.49500,1.00000,0.00000,0.00000
101.60250,0.49500,1.00000,0.00000,0.00000
101.70250,0.49500,1.00000,0.00000,0.00000
101.80250,0.49500,1.00000,0.00000,0.00000
101.90250,0.49500,1.00000,0.00000,0.00000
102.00250,0.49500,1.00000,0.00000,0.00000
102.10250,0.49500,1.00000,0.00000,0.00000
102.20250,0.49500,1.00000,0.00000,0.00000
102.30250,0.49500,1.00000,0.00000,0.00000
102.40250,0.49500,1.00000,0.00000,0.00000
102.50250,0.49500,1.00000,0.00000,0.00000
102.60250,0.49500,1.00000,0.00000,0.00000
102.70250,0.49500,1.00000,0.00000,0.00000
102.80250,0.49500,1.00000,0.00000,0.00000
102.90250,0.49500,1.00000,0.00000,0.00000
103.00250,0.49500,1.00000,0.00000,0.00000
103.10250,0.49500,1.00000,0.00000,0.00000
103.20250,0.49500,1.00000,0.00000,0.00000
103.30250,0.49500,1.00000,0.00000,0.00000
103.40250,0.49500,1.00000,0.00000,0.00000
103.50250,0.49500,1.00000,0.00000,0.00000
103.60250,0.49500,1.00000,0.00000,0.00000
103.70250,0.49500,1.00000,0.00000,0.00000
103.80250,0.49500,1.00000,0.00000,0.00000
103.90250,0.49500,1.00000,0.00000,0.00000
104.00250,0.49500,1.00000,0.00000,0.00000
104.10250,0.49500,1.00000,0.00000,0.00000
104.20250,0.49500,1.00000,0.00000,0.00000
104.30250,0.49500,1.00000,0.00000,0.00000
104.40250,0.49500,1.00000,0.00000,0.00000
104.50250,0.49500,1.00000,0.00000,0.00000
104.60250,0.49500,1.00000,0.00000,0.00000
104.70250,0.49500,1.00000,0.00000,0.00000
104.80250,0.49500,1.00000,0.00000,0.00000
104.90250,0.49500,1.00000,0.00000,0.00000
105.00250,0.49500,1.00000,0.00000,0.00000
105.10250,0.49500,1.00000,0.00000,0.00000
105.20250,0.49500,1.00000,0.00000,0.00000
105.30250,0.49500,1.00000,0.00000,0.00000
105.40250,0.49500,1.00000,0.00000,0.00000
105.50250,0.49500,1.00000,0.00000,0.00000
105.60250,0.49500,1.00000,0.00000,0.00000
105.70250,0.49500,1.00000,0.00000,0.00000
105.80250,0.49500,1.00000,0.00000,0.00000
105.90250,0.49500,1.00000,0.00000,0.00000
106.00250,0.49500,1.00000,0.00000,0.00000
106.10250,0.49500,1.00000,0.00000,0.00000
106.20250,0.49500,1.00000,0.00000,0.00000
106.30250,0.49500,1.00000,0.00000,0.00000
106.40250,0.49500,1.00000,0.00000,0.00000
106.50250,0.49500,1.00000,0.00000,0.00000
106.60250,0.49500,1.00000,0.00000,0.00000
106.70250,0.49500,1.00000,0.00000,0.00000
106.80250,0.49500,1.00000,0.00000,0.00000
106.90250,0.49500,1.00000,0.00000,0.00000
107.00250,0.49500,1.00000,0.00000,0.00000
107.10250,0.49500,1.00000,0.00000,0.00000
107.20250,0.49500,1.00000,0.00000,0.00000
107.30250,0.49500,1.00000,0.00000,0.00000
107.40250,0.49500,1.00000,0.00000,0.00000
107.50250,0.49500,1.00000,0.00000,0.00000
107.60250,0.49500,1.00000,0.00000,0.00000
107.70250,0.49500,1.00000,0.00000,0.00000
107.80250,0.49500,1.00000,0.00000,0.00000
107.90250,0.49500,1.00000,0.00000,0.00000
108.00250,0.49500,1.00000,0.00000,0.00000
108.10250,0.49500,1.00000,0.00000,0.00000
108.20250,0.49500,1.00000,0.00000,0.00000
108.30250,0.49500,1.00000,0.00000,0.00000
108.40250,0.49500,1.00000,0.00000,0.00000
108.50250,0.49500,1.00000,0.00000,0.00000
108.60250,0.49500,1.00000,0.00000,0.00000
108.70250,0.49500,1.00000,0.00000,0.00000
108.80250,0.49500,1.00000,0.00000,0.00000
108.90250,0.49500,1.00000,0.00000,0.00000
109.00250,0.49500,1.00000,0.00000,0.00000
109.10250,0.49500,1.00000,0.00000,0.00000
109.20250,0.49500,1.00000,0.00000,0.00000
109.30250,0.49500,1.00000,0.00000,0.00000
109.40250,0.49500,1.00000,0.00000,0.00000
109.50250,0.49500,1.00000,0.00000,0.00000
109.60250,0.49500,1.00000,0.00000,0.00000
109.70250,0.49500,1.00000,0.00000,0.00000
109.80250,0.49500,1.00000,0.00000,0.00000
109.90250,0.49500,1.00000,0.00000,0.00000
110.00250,0.49500,1.00000,0.00000,0.00000
110.10250,0.49500,1.00000,0.00000,0.00000
110.20250,0.49500,1.00000,0.00000,0.00000
110.30250,0.49500,1.00000,0.00000,0.00000
110.40250,0.49500,1.00000,0.00000,0.00000
110.50250,0.49500,1.00000,0.00000,0.00000
110.60250,0.49500,1.00000,0.00000,0.00000
110.70250,0.49500,1.00000,0.00000,0.00000
110.80250,0.49500,1.00000,0.00000,0.00000
110.90250,0.49500,1.00000,0.00000,0.00000
111.00250,0.49500,1.00000,0.00000,0.00000
111.10250,0.49500,1.00000,0.00000,0.00000
111.20250,0.49500,1.00000,0.00000,0.00000
111.30250,0.49500,1.00000,0.00000,0.00000
