Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01339,0.98660,0.00000
55.70250,0.49500,0.01709,0.98290,0.00001
55.80250,0.49500,0.01520,0.98479,0.00001
55.90250,0.49500,0.01340,0.98660,0.00000
56.00250,0.49500,0.01204,0.98796,0.00000
56.10250,0.49500,0.01054,0.98945,0.00000
56.20250,0.49500,0.00894,0.99105,0.00000
56.30250,0.49500,0.00860,0.99139,0.00001
56.40250,0.49500,0.00818,0.99181,0.00001
56.50250,0.49500,0.00787,0.99212,0.00001
56.60250,0.49500,0.01314,0.98685,0.00001
56.70250,0.49500,0.01768,0.98231,0.00001
56.80250,0.49500,0.02200,0.97799,0.00000
56.90250,0.49500,0.02516,0.97484,0.00000
57.00250,0.49500,0.03080,0.96919,0.00000
57.10250,0.49500,0.02605,0.97395,0.00000
57.20250,0.49500,0.03514,0.96486,0.00000
57.30250,0.49500,0.03584,0.96416,0.00000
57.40250,0.49500,0.02932,0.97068,0.00000
57.50250,0.49500,0.05529,0.94471,0.00000
57.60250,0.49500,0.04122,0.95878,0.00000
57.70250,0.49500,0.04441,0.95559,0.00000
57.80250,0.49500,0.03507,0.96493,0.00000
57.90250,0.49500,0.02645,0.97355,0.00000
58.00250,0.49500,0.02771,0.97229,0.00000
58.10250,0.49500,0.01731,0.98269,0.00000
58.20250,0.49500,0.01737,0.98263,0.00000
58.30250,0.49500,0.01901,0.98099,0.00000
58.40250,0.49500,0.01692,0.98308,0.00000
58.50250,0.49500,0.02138,0.97862,0.00000
58.60250,0.49500,0.01988,0.98012,0.00000
58.70250,0.49500,0.02115,0.97885,0.00000
58.80250,0.49500,0.01699,0.98301,0.00000
58.90250,0.49500,0.01316,0.98684,0.00000
59.00250,0.49500,0.01430,0.98570,0.00000
59.10250,0.49500,0.02207,0.97793,0.00000
59.20250,0.49500,0.01883,0.98117,0.00000
59.30250,0.49500,0.02140,0.97860,0.00000
59.40250,0.49500,0.02420,0.97580,0.00000
59.50250,0.49500,0.01806,0.98194,0.00000
59.60250,0.49500,0.02004,0.97996,0.00000
59.70250,0.49500,0.02115,0.97885,0.00000
59.80250,0.49500,0.01221,0.98779,0.00000
59.90250,0.49500,0.01897,0.98103,0.00000
60.00250,0.49500,0.01930,0.98070,0.00000
60.10250,0.49500,0.02929,0.97071,0.00000
60.20250,0.49500,0.04576,0.95424,0.00000
60.30250,0.49500,0.03321,0.96679,0.00000
60.40250,0.49500,0.03094,0.96906,0.00000
60.50250,0.49500,0.01340,0.98660,0.00000
60.60250,0.49500,0.01463,0.98537,0.00000
60.70250,0.49500,0.01219,0.98781,0.00000
60.80250,0.49500,0.01230,0.98770,0.00000
60.90250,0.49500,0.01286,0.98714,0.00000
61.00250,0.49500,0.01253,0.98747,0.00000
61.10250,0.49500,0.01472,0.98528,0.00000
61.20250,0.49500,0.01228,0.98772,0.00000
61.30250,0.49500,0.01559,0.98441,0.00000
61.40250,0.49500,0.01571,0.98429,0.00000
61.50250,0.49500,0.01723,0.98276,0.00000
61.60250,0.49500,0.02095,0.97905,0.00000
61.70250,0.49500,0.02177,0.97823,0.00000
61.80250,0.49500,0.03896,0.96104,0.00000
61.90250,0.49500,0.01867,0.98133,0.00000
62.00250,0.49500,0.01707,0.98293,0.00000
62.10250,0.49500,0.01789,0.98211,0.00000
62.20250,0.49500,0.01447,0.98553,0.00000
62.30250,0.49500,0.01380,0.98620,0.00000
62.40250,0.49500,0.01070,0.98930,0.00000
62.50250,0.49500,0.01168,0.98832,0.00000
62.60250,0.49500,0.00989,0.99011,0.00000
62.70250,0.49500,0.00959,0.99041,0.00000
62.80250,0.49500,0.01374,0.98626,0.00000
62.90250,0.49500,0.01199,0.98801,0.00000
63.00250,0.49500,0.00958,0.99042,0.00000
63.10250,0.49500,0.01175,0.98825,0.00000
63.20250,0.49500,0.00965,0.99035,0.00000
63.30250,0.49500,0.01000,0.99000,0.00000
63.40250,0.49500,0.00955,0.99045,0.00000
63.50250,0.49500,0.01157,0.98843,0.00000
63.60250,0.49500,0.01630,0.98370,0.00000
63.70250,0.49500,0.02030,0.97970,0.00000
63.80250,0.49500,0.02506,0.97494,0.00000
63.90250,0.49500,0.03236,0.96764,0.00000
64.00250,0.49500,0.03081,0.96919,0.00000
64.10250,0.49500,0.02617,0.97383,0.00000
64.20250,0.49500,0.02002,0.97998,0.00000
64.30250,0.49500,0.01327,0.98673,0.00000
64.40250,0.49500,0.01738,0.98262,0.00000
64.50250,0.49500,0.02287,0.97713,0.00000
64.60250,0.49500,0.02320,0.97680,0.00000
64.70250,0.49500,0.02567,0.97433,0.00000
64.80250,0.49500,0.02398,0.97602,0.00000
64.90250,0.49500,0.02766,0.97234,0.00000
65.00250,0.49500,0.02297,0.97703,0.00000
65.10250,0.49500,0.01965,0.98035,0.00000
65.20250,0.49500,0.01277,0.98723,0.00000
65.30250,0.49500,0.01674,0.98326,0.00000
65.40250,0.49500,0.01166,0.98834,0.00000
65.50250,0.49500,0.01194,0.98806,0.00000
65.60250,0.49500,0.01555,0.98445,0.00000
65.70250,0.49500,0.01513,0.98487,0.00000
65.80250,0.49500,0.01335,0.98665,0.00000
65.90250,0.49500,0.01550,0.98450,0.00000
66.00250,0.49500,0.01051,0.98949,0.00000
66.10250,0.49500,0.01501,0.98499,0.00000
66.20250,0.49500,0.01572,0.98428,0.00000
66.30250,0.49500,0.01592,0.98408,0.00000
66.40250,0.49500,0.01819,0.98181,0.00000
66.50250,0.49500,0.01994,0.98006,0.00000
66.60250,0.49500,0.01831,0.98169,0.00000
66.70250,0.49500,0.01300,0.98700,0.00000
66.80250,0.49500,0.01928,0.98072,0.00000
66.90250,0.49500,0.01057,0.98943,0.00000
67.00250,0.49500,0.01388,0.98612,0.00000
67.10250,0.49500,0.00899,0.99101,0.00000
67.20250,0.49500,0.00765,0.99235,0.00000
67.30250,0.49500,0.01473,0.98527,0.00000
67.40250,0.49500,0.01331,0.98669,0.00000
67.50250,0.49500,0.01527,0.98473,0.00000
67.60250,0.49500,0.01281,0.98719,0.00000
67.70250,0.49500,0.00922,0.99078,0.00000
67.80250,0.49500,0.00914,0.99086,0.00000
67.90250,0.49500,0.01130,0.98870,0.00000
68.00250,0.49500,0.01015,0.98985,0.00000
68.10250,0.49500,0.00898,0.99102,0.00000
68.20250,0.49500,0.00731,0.99269,0.00000
68.30250,0.49500,0.00998,0.99002,0.00000
68.40250,0.49500,0.00936,0.99064,0.00000
68.50250,0.49500,0.01125,0.98875,0.00000
68.60250,0.49500,0.01014,0.98986,0.00000
68.70250,0.49500,0.01092,0.98908,0.00000
68.80250,0.49500,0.01129,0.98871,0.00000
68.90250,0.49500,0.01417,0.98583,0.00000
69.00250,0.49500,0.01202,0.98798,0.00000
69.10250,0.49500,0.01503,0.98497,0.00000
69.20250,0.49500,0.01463,0.98536,0.00000
69.30250,0.49500,0.01321,0.98679,0.00000
69.40250,0.49500,0.01193,0.98807,0.00000
69.50250,0.49500,0.01906,0.98094,0.00000
69.60250,0.49500,0.01666,0.98334,0.00000
69.70250,0.49500,0.01089,0.98911,0.00000
69.80250,0.49500,0.01470,0.98530,0.00000
69.90250,0.49500,0.01136,0.98864,0.00000
70.00250,0.49500,0.01602,0.98398,0.00000
70.10250,0.49500,0.01328,0.98672,0.00000
70.20250,0.49500,0.01235,0.98765,0.00000
70.30250,0.49500,0.01302,0.98698,0.00000
70.40250,0.49500,0.01198,0.98801,0.00000
70.50250,0.49500,0.01285,0.98715,0.00001
70.60250,0.49500,0.01403,0.98597,0.00000
70.70250,0.49500,0.01548,0.98452,0.00000
70.80250,0.49500,0.02184,0.97816,0.00000
70.90250,0.49500,0.02032,0.97968,0.00000
71.00250,0.49500,0.01790,0.98210,0.00000
71.10250,0.49500,0.01955,0.98045,0.00000
71.20250,0.49500,0.01728,0.98272,0.00000
71.30250,0.49500,0.01597,0.98403,0.00000
71.40250,0.49500,0.01820,0.98180,0.00000
71.50250,0.49500,0.01793,0.98207,0.00000
71.60250,0.49500,0.02031,0.97969,0.00000
71.70250,0.49500,0.01453,0.98547,0.00000
71.80250,0.49500,0.01071,0.98929,0.00000
71.90250,0.49500,0.01297,0.98703,0.00000
72.00250,0.49500,0.01302,0.98698,0.00000
72.10250,0.49500,0.01498,0.98502,0.00000
72.20250,0.49500,0.01370,0.98629,0.00000
72.30250,0.49500,0.01728,0.98272,0.00000
72.40250,0.49500,0.01968,0.98032,0.00000
72.50250,0.49500,0.03064,0.96936,0.00000
72.60250,0.49500,0.02468,0.97532,0.00000
72.70250,0.49500,0.02440,0.97560,0.00000
72.80250,0.49500,0.01711,0.98289,0.00000
72.90250,0.49500,0.01756,0.98244,0.00000
73.00250,0.49500,0.01881,0.98119,0.00000
73.10250,0.49500,0.02519,0.97481,0.00000
73.20250,0.49500,0.02586,0.97414,0.00000
73.30250,0.49500,0.02641,0.97359,0.00000
73.40250,0.49500,0.03321,0.96679,0.00000
73.50250,0.49500,0.02928,0.97072,0.00000
73.60250,0.49500,0.02521,0.97479,0.00000
73.70250,0.49500,0.02430,0.97570,0.00000
73.80250,0.49500,0.02313,0.97686,0.00000
73.90250,0.49500,0.02538,0.97462,0.00000
74.00250,0.49500,0.02250,0.97750,0.00000
74.10250,0.49500,0.02108,0.97892,0.00000
74.20250,0.49500,0.01893,0.98107,0.00000
74.30250,0.49500,0.01547,0.98453,0.00000
74.40250,0.49500,0.01109,0.98891,0.00000
74.50250,0.49500,0.01339,0.98661,0.00000
74.60250,0.49500,0.01598,0.98402,0.00000
74.70250,0.49500,0.02301,0.97699,0.00000
74.80250,0.49500,0.02738,0.97261,0.00000
74.90250,0.49500,0.01284,0.98716,0.00000
75.00250,0.49500,0.01536,0.98464,0.00000
75.10250,0.49500,0.01101,0.98899,0.00000
75.20250,0.49500,0.01236,0.98764,0.00000
75.30250,0.49500,0.01123,0.98877,0.00000
75.40250,0.49500,0.01284,0.98716,0.00000
75.50250,0.49500,0.01442,0.98558,0.00000
75.60250,0.49500,0.01966,0.98034,0.00000
75.70250,0.49500,0.02404,0.97596,0.00000
75.80250,0.49500,0.02830,0.97170,0.00000
75.90250,0.49500,0.02285,0.97714,0.00000
76.00250,0.49500,0.02419,0.97581,0.00000
76.10250,0.49500,0.01943,0.98057,0.00000
76.20250,0.49500,0.01792,0.98208,0.00000
76.30250,0.49500,0.01928,0.98072,0.00000
76.40250,0.49500,0.01990,0.98010,0.00000
76.50250,0.49500,0.01942,0.98058,0.00000
76.60250,0.49500,0.01760,0.98240,0.00000
76.70250,0.49500,0.01345,0.98655,0.00000
76.80250,0.49500,0.01256,0.98744,0.00000
76.90250,0.49500,0.01682,0.98318,0.00000
77.00250,0.49500,0.01539,0.98461,0.00000
77.10250,0.49500,0.01961,0.98039,0.00000
77.20250,0.49500,0.02077,0.97923,0.00000
77.30250,0.49500,0.02222,0.97778,0.00000
77.40250,0.49500,0.02131,0.97869,0.00000
77.50250,0.49500,0.02427,0.97573,0.00000
77.60250,0.49500,0.02243,0.97756,0.00000
77.70250,0.49500,0.02241,0.97759,0.00000
77.80250,0.49500,0.02979,0.97020,0.00000
77.90250,0.49500,0.03224,0.96775,0.00001
78.00250,0.49500,0.02868,0.97132,0.00000
78.10250,0.49500,0.04864,0.95136,0.00000
78.20250,0.49500,0.04504,0.95496,0.00001
78.30250,0.49500,0.04709,0.95291,0.00000
78.40250,0.49500,0.03705,0.96295,0.00000
78.50250,0.49500,0.02220,0.97779,0.00000
78.60250,0.49500,0.04516,0.95484,0.00000
78.70250,0.49500,0.03474,0.96526,0.00000
78.80250,0.49500,0.06930,0.93070,0.00000
78.90250,0.49500,0.06759,0.93241,0.00000
79.00250,0.49500,0.04056,0.95944,0.00000
79.10250,0.49500,0.05141,0.94859,0.00000
79.20250,0.49500,0.04161,0.95839,0.00000
79.30250,0.49500,0.05267,0.94733,0.00000
79.40250,0.49500,0.04443,0.95557,0.00000
79.50250,0.49500,0.05097,0.94902,0.00000
79.60250,0.49500,0.03814,0.96185,0.00000
79.70250,0.49500,0.02183,0.97817,0.00000
79.80250,0.49500,0.01881,0.98119,0.00000
79.90250,0.49500,0.01938,0.98062,0.00000
80.00250,0.49500,0.02704,0.97296,0.00000
80.10250,0.49500,0.02395,0.97605,0.00000
80.20250,0.49500,0.02513,0.97487,0.00000
80.30250,0.49500,0.02616,0.97383,0.00000
80.40250,0.49500,0.02408,0.97592,0.00000
80.50250,0.49500,0.02613,0.97387,0.00000
80.60250,0.49500,0.03941,0.96059,0.00000
80.70250,0.49500,0.04601,0.95399,0.00000
80.80250,0.49500,0.04208,0.95792,0.00000
80.90250,0.49500,0.06663,0.93337,0.00000
81.00250,0.49500,0.03957,0.96042,0.00001
81.10250,0.49500,0.05486,0.94513,0.00001
81.20250,0.49500,0.07616,0.92383,0.00000
81.30250,0.49500,0.05369,0.94631,0.00000
81.40250,0.49500,0.06304,0.93695,0.00000
81.50250,0.49500,0.02940,0.97059,0.00000
81.60250,0.49500,0.02314,0.97685,0.00000
81.70250,0.49500,0.02112,0.97887,0.00001
81.80250,0.49500,0.02029,0.97971,0.00001
81.90250,0.49500,0.02503,0.97496,0.00000
82.00250,0.49500,0.02675,0.97324,0.00000
82.10250,0.49500,0.05441,0.94559,0.00000
82.20250,0.49500,0.07638,0.92361,0.00000
82.30250,0.49500,0.10042,0.89958,0.00000
82.40250,0.49500,0.10128,0.89872,0.00000
82.50250,0.49500,0.10455,0.89545,0.00000
82.60250,0.49500,0.10829,0.89171,0.00000
82.70250,0.49500,0.09627,0.90373,0.00000
82.80250,0.49500,0.07729,0.92271,0.00000
82.90250,0.49500,0.06569,0.93431,0.00000
83.00250,0.49500,0.04960,0.95040,0.00000
83.10250,0.49500,0.04182,0.95818,0.00000
83.20250,0.49500,0.04831,0.95169,0.00000
83.30250,0.49500,0.03092,0.96908,0.00000
83.40250,0.49500,0.03391,0.96609,0.00000
83.50250,0.49500,0.03242,0.96758,0.00000
83.60250,0.49500,0.02265,0.97735,0.00000
83.70250,0.49500,0.01563,0.98437,0.00000
83.80250,0.49500,0.01610,0.98390,0.00000
83.90250,0.49500,0.01832,0.98168,0.00000
84.00250,0.49500,0.02331,0.97669,0.00000
84.10250,0.49500,0.03645,0.96355,0.00000
84.20250,0.49500,0.03702,0.96298,0.00000
84.30250,0.49500,0.03153,0.96847,0.00000
84.40250,0.49500,0.04111,0.95889,0.00000
84.50250,0.49500,0.02100,0.97900,0.00000
84.60250,0.49500,0.02238,0.97762,0.00000
84.70250,0.49500,0.03244,0.96756,0.00000
84.80250,0.49500,0.03254,0.96746,0.00000
84.90250,0.49500,0.03461,0.96539,0.00000
85.00250,0.49500,0.03554,0.96446,0.00000
85.10250,0.49500,0.03950,0.96050,0.00000
85.20250,0.49500,0.03755,0.96245,0.00000
85.30250,0.49500,0.03860,0.96140,0.00000
85.40250,0.49500,0.02628,0.97372,0.00000
85.50250,0.49500,0.01703,0.98296,0.00000
85.60250,0.49500,0.01535,0.98465,0.00000
85.70250,0.49500,0.03080,0.96920,0.00000
85.80250,0.49500,0.03071,0.96929,0.00000
85.90250,0.49500,0.04407,0.95593,0.00000
86.00250,0.49500,0.05212,0.94788,0.00000
86.10250,0.49500,0.05589,0.94411,0.00000
86.20250,0.49500,0.05598,0.94402,0.00000
86.30250,0.49500,0.05026,0.94973,0.00000
86.40250,0.49500,0.06274,0.93726,0.00000
86.50250,0.49500,0.04030,0.95970,0.00000
86.60250,0.49500,0.04602,0.95397,0.00000
86.70250,0.49500,0.02843,0.97157,0.00000
86.80250,0.49500,0.02251,0.97749,0.00000
86.90250,0.49500,0.02495,0.97505,0.00000
87.00250,0.49500,0.01744,0.98256,0.00000
87.10250,0.49500,0.01866,0.98134,0.00000
87.20250,0.49500,0.01825,0.98175,0.00000
87.30250,0.49500,0.02010,0.97990,0.00000
87.40250,0.49500,0.02165,0.97835,0.00000
87.50250,0.49500,0.01686,0.98313,0.00000
87.60250,0.49500,0.01402,0.98598,0.00000
87.70250,0.49500,0.01778,0.98222,0.00000
87.80250,0.49500,0.02509,0.97491,0.00000
87.90250,0.49500,0.02778,0.97222,0.00000
88.00250,0.49500,0.03768,0.96232,0.00000
88.10250,0.49500,0.03950,0.96049,0.00000
88.20250,0.49500,0.03294,0.96706,0.00000
88.30250,0.49500,0.03412,0.96588,0.00000
88.40250,0.49500,0.03224,0.96775,0.00001
88.50250,0.49500,0.02720,0.97280,0.00000
88.60250,0.49500,0.02552,0.97447,0.00000
88.70250,0.49500,0.02837,0.97162,0.00000
88.80250,0.49500,0.02408,0.97592,0.00000
88.90250,0.49500,0.02741,0.97258,0.00000
89.00250,0.49500,0.02847,0.97153,0.00000
89.10250,0.49500,0.03067,0.96933,0.00000
89.20250,0.49500,0.04326,0.95674,0.00000
89.30250,0.49500,0.05375,0.94625,0.00000
89.40250,0.49500,0.04222,0.95778,0.00000
89.50250,0.49500,0.04698,0.95302,0.00000
89.60250,0.49500,0.03319,0.96680,0.00000
89.70250,0.49500,0.02388,0.97612,0.00000
89.80250,0.49500,0.01889,0.98111,0.00000
89.90250,0.49500,0.02493,0.97507,0.00000
90.00250,0.49500,0.02343,0.97657,0.00000
90.10250,0.49500,0.01761,0.98239,0.00000
90.20250,0.49500,0.01732,0.98268,0.00000
