Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.02697,0.14975,0.82328
55.70250,0.49500,0.03854,0.25614,0.70532
55.80250,0.49500,0.01629,0.23574,0.74797
55.90250,0.49500,0.00995,0.11244,0.87761
56.00250,0.49500,0.00676,0.13140,0.86184
56.10250,0.49500,0.00928,0.38755,0.60317
56.20250,0.49500,0.00830,0.36091,0.63079
56.30250,0.49500,0.01321,0.22548,0.76131
56.40250,0.49500,0.03228,0.28716,0.68055
56.50250,0.49500,0.13221,0.11295,0.75484
56.60250,0.49500,0.08523,0.09319,0.82158
56.70250,0.49500,0.09956,0.09477,0.80567
56.80250,0.49500,0.05727,0.10324,0.83949
56.90250,0.49500,0.03476,0.08885,0.87639
57.00250,0.49500,0.02034,0.03395,0.94571
57.10250,0.49500,0.01841,0.04475,0.93684
57.20250,0.49500,0.05974,0.20515,0.73511
57.30250,0.49500,0.01518,0.02714,0.95768
57.40250,0.49500,0.01428,0.03468,0.95104
57.50250,0.49500,0.00719,0.05293,0.93988
57.60250,0.49500,0.01083,0.05319,0.93598
57.70250,0.49500,0.01337,0.02009,0.96654
57.80250,0.49500,0.01373,0.02828,0.95799
57.90250,0.49500,0.01223,0.04165,0.94612
58.00250,0.49500,0.00343,0.07595,0.92062
58.10250,0.49500,0.00418,0.03624,0.95958
58.20250,0.49500,0.00401,0.16438,0.83161
58.30250,0.49500,0.03759,0.19535,0.76706
58.40250,0.49500,0.06159,0.22797,0.71044
58.50250,0.49500,0.05023,0.09026,0.85951
58.60250,0.49500,0.01570,0.13087,0.85343
58.70250,0.49500,0.00404,0.20967,0.78629
58.80250,0.49500,0.00658,0.16636,0.82707
58.90250,0.49500,0.00593,0.09039,0.90368
59.00250,0.49500,0.00913,0.03202,0.95885
59.10250,0.49500,0.01661,0.03186,0.95154
59.20250,0.49500,0.04254,0.05043,0.90703
59.30250,0.49500,0.02805,0.06947,0.90248
59.40250,0.49500,0.02586,0.01842,0.95572
59.50250,0.49500,0.01857,0.02971,0.95171
59.60250,0.49500,0.00999,0.02913,0.96088
59.70250,0.49500,0.04331,0.06578,0.89091
59.80250,0.49500,0.01161,0.02348,0.96490
59.90250,0.49500,0.01796,0.06461,0.91742
60.00250,0.49500,0.02106,0.32656,0.65238
60.10250,0.49500,0.01105,0.12355,0.86540
60.20250,0.49500,0.12992,0.33708,0.53300
60.30250,0.49500,0.10621,0.16670,0.72708
60.40250,0.49500,0.11580,0.10849,0.77572
60.50250,0.49500,0.05798,0.22548,0.71653
60.60250,0.49500,0.05151,0.55574,0.39276
60.70250,0.49500,0.04568,0.17220,0.78212
60.80250,0.49500,0.01192,0.10072,0.88735
60.90250,0.49500,0.02891,0.15502,0.81606
61.00250,0.49500,0.02001,0.08251,0.89748
61.10250,0.49500,0.02279,0.25462,0.72259
61.20250,0.49500,0.01849,0.32079,0.66072
61.30250,0.49500,0.00472,0.13126,0.86403
61.40250,0.49500,0.00717,0.33823,0.65460
61.50250,0.49500,0.00897,0.09113,0.89990
61.60250,0.49500,0.01581,0.23892,0.74527
61.70250,0.49500,0.01326,0.10501,0.88173
61.80250,0.49500,0.01127,0.11056,0.87817
61.90250,0.49500,0.00534,0.08414,0.91052
62.00250,0.49500,0.01522,0.12615,0.85864
62.10250,0.49500,0.01401,0.09412,0.89187
62.20250,0.49500,0.03398,0.16364,0.80237
62.30250,0.49500,0.04350,0.41249,0.54401
62.40250,0.49500,0.01501,0.05274,0.93225
62.50250,0.49500,0.01516,0.29560,0.68924
62.60250,0.49500,0.03873,0.27585,0.68542
62.70250,0.49500,0.02440,0.11834,0.85726
62.80250,0.49500,0.06019,0.24038,0.69943
62.90250,0.49500,0.16544,0.09692,0.73764
63.00250,0.49500,0.06656,0.21014,0.72330
63.10250,0.49500,0.13660,0.26269,0.60071
63.20250,0.49500,0.05413,0.14701,0.79887
63.30250,0.49500,0.03345,0.54479,0.42176
63.40250,0.49500,0.02099,0.23172,0.74730
63.50250,0.49500,0.02952,0.13298,0.83750
63.60250,0.49500,0.02860,0.29260,0.67879
63.70250,0.49500,0.02960,0.18955,0.78085
63.80250,0.49500,0.03092,0.25689,0.71219
63.90250,0.49500,0.01871,0.32943,0.65186
64.00250,0.49500,0.01052,0.34978,0.63971
64.10250,0.49500,0.02369,0.45690,0.51941
64.20250,0.49500,0.01269,0.17965,0.80766
64.30250,0.49500,0.04641,0.27384,0.67975
64.40250,0.49500,0.06173,0.13797,0.80030
64.50250,0.49500,0.05762,0.07196,0.87042
64.60250,0.49500,0.11263,0.47251,0.41486
64.70250,0.49500,0.19052,0.24086,0.56862
64.80250,0.49500,0.08417,0.35260,0.56322
64.90250,0.49500,0.02366,0.18432,0.79202
65.00250,0.49500,0.01506,0.09159,0.89335
65.10250,0.49500,0.02037,0.10879,0.87084
65.20250,0.49500,0.01744,0.29453,0.68803
65.30250,0.49500,0.02786,0.06821,0.90393
65.40250,0.49500,0.03271,0.10353,0.86376
65.50250,0.49500,0.05389,0.12329,0.82282
65.60250,0.49500,0.04797,0.13349,0.81854
65.70250,0.49500,0.01562,0.11545,0.86893
65.80250,0.49500,0.04297,0.06357,0.89347
65.90250,0.49500,0.01887,0.38005,0.60109
66.00250,0.49500,0.02136,0.21893,0.75971
66.10250,0.49500,0.02546,0.13389,0.84065
66.20250,0.49500,0.01641,0.13826,0.84533
66.30250,0.49500,0.01937,0.12622,0.85440
66.40250,0.49500,0.02198,0.22822,0.74979
66.50250,0.49500,0.00720,0.10031,0.89249
66.60250,0.49500,0.03408,0.29624,0.66969
66.70250,0.49500,0.04719,0.13102,0.82179
66.80250,0.49500,0.09060,0.24120,0.66820
66.90250,0.49500,0.03390,0.17811,0.78800
67.00250,0.49500,0.01798,0.17755,0.80447
67.10250,0.49500,0.01809,0.25032,0.73159
67.20250,0.49500,0.01901,0.17253,0.80846
67.30250,0.49500,0.03159,0.11688,0.85153
67.40250,0.49500,0.02549,0.06883,0.90568
67.50250,0.49500,0.01992,0.16503,0.81505
67.60250,0.49500,0.01092,0.26968,0.71940
67.70250,0.49500,0.00606,0.12764,0.86631
67.80250,0.49500,0.00374,0.24178,0.75448
67.90250,0.49500,0.00274,0.17675,0.82051
68.00250,0.49500,0.00555,0.13730,0.85715
68.10250,0.49500,0.01660,0.40981,0.57358
68.20250,0.49500,0.01344,0.19038,0.79617
68.30250,0.49500,0.02469,0.43913,0.53618
68.40250,0.49500,0.01582,0.08583,0.89835
68.50250,0.49500,0.05759,0.41645,0.52597
68.60250,0.49500,0.06388,0.13805,0.79807
68.70250,0.49500,0.05799,0.44102,0.50098
68.80250,0.49500,0.00993,0.59037,0.39971
68.90250,0.49500,0.00579,0.33443,0.65978
69.00250,0.49500,0.00648,0.34723,0.64630
69.10250,0.49500,0.01145,0.47321,0.51533
69.20250,0.49500,0.00348,0.30067,0.69585
69.30250,0.49500,0.02760,0.51065,0.46175
69.40250,0.49500,0.01439,0.63671,0.34890
69.50250,0.49500,0.01154,0.31566,0.67280
69.60250,0.49500,0.01294,0.22835,0.75870
69.70250,0.49500,0.00660,0.57878,0.41462
69.80250,0.49500,0.01201,0.41454,0.57344
69.90250,0.49500,0.01385,0.21041,0.77574
70.00250,0.49500,0.02236,0.27894,0.69871
70.10250,0.49500,0.02032,0.16836,0.81132
70.20250,0.49500,0.03004,0.52461,0.44534
70.30250,0.49500,0.01939,0.30232,0.67829
70.40250,0.49500,0.01503,0.41988,0.56509
70.50250,0.49500,0.00699,0.34670,0.64631
70.60250,0.49500,0.00924,0.27959,0.71117
70.70250,0.49500,0.01138,0.34366,0.64496
70.80250,0.49500,0.03091,0.26662,0.70247
70.90250,0.49500,0.00855,0.10805,0.88340
71.00250,0.49500,0.01337,0.14398,0.84265
71.10250,0.49500,0.01978,0.37755,0.60267
71.20250,0.49500,0.02686,0.43114,0.54200
71.30250,0.49500,0.01138,0.29041,0.69822
71.40250,0.49500,0.00615,0.79107,0.20279
71.50250,0.49500,0.01705,0.55112,0.43183
71.60250,0.49500,0.02624,0.35977,0.61398
71.70250,0.49500,0.01313,0.49765,0.48922
71.80250,0.49500,0.01509,0.36713,0.61778
71.90250,0.49500,0.00768,0.38579,0.60653
72.00250,0.49500,0.01591,0.50132,0.48277
72.10250,0.49500,0.02425,0.44102,0.53473
72.20250,0.49500,0.00968,0.72689,0.26343
72.30250,0.49500,0.02480,0.39841,0.57679
72.40250,0.49500,0.02541,0.38441,0.59019
72.50250,0.49500,0.03269,0.63378,0.33354
72.60250,0.49500,0.03895,0.49093,0.47012
72.70250,0.49500,0.00936,0.83344,0.15720
72.80250,0.49500,0.00548,0.51959,0.47493
72.90250,0.49500,0.00805,0.49518,0.49677
73.00250,0.49500,0.00926,0.77229,0.21845
73.10250,0.49500,0.02373,0.42059,0.55567
73.20250,0.49500,0.01968,0.27707,0.70325
73.30250,0.49500,0.02235,0.54395,0.43370
73.40250,0.49500,0.03121,0.36348,0.60530
73.50250,0.49500,0.02653,0.37783,0.59564
73.60250,0.49500,0.01896,0.45676,0.52428
73.70250,0.49500,0.00910,0.32763,0.66327
73.80250,0.49500,0.00440,0.64056,0.35504
73.90250,0.49500,0.00448,0.83055,0.16497
74.00250,0.49500,0.00908,0.37273,0.61819
74.10250,0.49500,0.00617,0.49968,0.49415
74.20250,0.49500,0.01504,0.19791,0.78705
74.30250,0.49500,0.01860,0.19114,0.79026
74.40250,0.49500,0.07676,0.37005,0.55319
74.50250,0.49500,0.03750,0.21966,0.74284
74.60250,0.49500,0.01640,0.19348,0.79011
74.70250,0.49500,0.00769,0.19799,0.79432
74.80250,0.49500,0.01078,0.31282,0.67640
74.90250,0.49500,0.00562,0.27695,0.71743
75.00250,0.49500,0.01650,0.21534,0.76816
75.10250,0.49500,0.00950,0.12423,0.86627
75.20250,0.49500,0.01234,0.14056,0.84710
75.30250,0.49500,0.00922,0.21249,0.77829
75.40250,0.49500,0.01418,0.14856,0.83725
75.50250,0.49500,0.00644,0.12094,0.87262
75.60250,0.49500,0.01082,0.21300,0.77618
75.70250,0.49500,0.00526,0.18727,0.80747
75.80250,0.49500,0.01253,0.15145,0.83602
75.90250,0.49500,0.00732,0.35462,0.63806
76.00250,0.49500,0.02808,0.14310,0.82881
76.10250,0.49500,0.04172,0.14014,0.81814
76.20250,0.49500,0.13266,0.28368,0.58366
76.30250,0.49500,0.05999,0.08133,0.85868
76.40250,0.49500,0.01778,0.12301,0.85921
76.50250,0.49500,0.01716,0.05126,0.93158
76.60250,0.49500,0.00997,0.52384,0.46619
76.70250,0.49500,0.02060,0.22325,0.75615
76.80250,0.49500,0.03303,0.22576,0.74122
76.90250,0.49500,0.02740,0.43015,0.54245
77.00250,0.49500,0.01516,0.15993,0.82491
77.10250,0.49500,0.01185,0.24769,0.74046
77.20250,0.49500,0.03131,0.37096,0.59773
77.30250,0.49500,0.02669,0.19227,0.78104
77.40250,0.49500,0.12461,0.31105,0.56434
77.50250,0.49500,0.04351,0.03582,0.92067
77.60250,0.49500,0.15930,0.17495,0.66575
77.70250,0.49500,0.23981,0.14048,0.61971
77.80250,0.49500,0.16473,0.24487,0.59040
77.90250,0.49500,0.03467,0.06891,0.89641
78.00250,0.49500,0.00872,0.05524,0.93605
78.10250,0.49500,0.00721,0.38639,0.60640
78.20250,0.49500,0.03183,0.20892,0.75925
78.30250,0.49500,0.02868,0.13699,0.83433
78.40250,0.49500,0.02337,0.06672,0.90991
78.50250,0.49500,0.00849,0.10306,0.88845
78.60250,0.49500,0.01321,0.11734,0.86945
78.70250,0.49500,0.01149,0.22288,0.76563
78.80250,0.49500,0.01834,0.25720,0.72446
78.90250,0.49500,0.02796,0.11969,0.85235
79.00250,0.49500,0.01929,0.19905,0.78166
79.10250,0.49500,0.02067,0.32405,0.65527
79.20250,0.49500,0.04523,0.19733,0.75744
79.30250,0.49500,0.06505,0.45427,0.48069
79.40250,0.49500,0.09334,0.26380,0.64286
79.50250,0.49500,0.06731,0.14895,0.78373
79.60250,0.49500,0.06496,0.26134,0.67369
79.70250,0.49500,0.07525,0.34398,0.58077
79.80250,0.49500,0.07713,0.59113,0.33174
79.90250,0.49500,0.06155,0.25660,0.68185
80.00250,0.49500,0.02426,0.22393,0.75181
80.10250,0.49500,0.02200,0.56697,0.41103
80.20250,0.49500,0.00888,0.27616,0.71495
80.30250,0.49500,0.00299,0.56337,0.43364
80.40250,0.49500,0.00265,0.51480,0.48255
80.50250,0.49500,0.00660,0.40614,0.58726
80.60250,0.49500,0.00815,0.33688,0.65497
80.70250,0.49500,0.02112,0.51146,0.46741
80.80250,0.49500,0.01580,0.40403,0.58017
80.90250,0.49500,0.03255,0.19062,0.77683
81.00250,0.49500,0.02218,0.47382,0.50400
81.10250,0.49500,0.01525,0.57350,0.41125
81.20250,0.49500,0.01641,0.42684,0.55675
81.30250,0.49500,0.01072,0.85959,0.12968
81.40250,0.49500,0.02501,0.59356,0.38143
81.50250,0.49500,0.01663,0.74404,0.23933
81.60250,0.49500,0.01911,0.37409,0.60681
81.70250,0.49500,0.00698,0.38015,0.61286
81.80250,0.49500,0.00413,0.82417,0.17170
81.90250,0.49500,0.01758,0.50281,0.47962
82.00250,0.49500,0.01099,0.60464,0.38437
82.10250,0.49500,0.01573,0.24192,0.74235
82.20250,0.49500,0.05596,0.15746,0.78658
82.30250,0.49500,0.06210,0.22647,0.71143
82.40250,0.49500,0.08334,0.30546,0.61119
82.50250,0.49500,0.02746,0.16733,0.80521
82.60250,0.49500,0.00576,0.07430,0.91994
82.70250,0.49500,0.00786,0.15205,0.84009
82.80250,0.49500,0.01304,0.12968,0.85729
82.90250,0.49500,0.02398,0.08120,0.89481
83.00250,0.49500,0.03270,0.14899,0.81831
83.10250,0.49500,0.01840,0.12227,0.85934
83.20250,0.49500,0.00907,0.48993,0.50099
83.30250,0.49500,0.00462,0.18190,0.81349
83.40250,0.49500,0.00398,0.46295,0.53307
83.50250,0.49500,0.00764,0.25360,0.73876
83.60250,0.49500,0.01166,0.49740,0.49094
83.70250,0.49500,0.01844,0.49832,0.48323
83.80250,0.49500,0.00702,0.23559,0.75739
83.90250,0.49500,0.00790,0.43287,0.55924
84.00250,0.49500,0.00413,0.59886,0.39702
84.10250,0.49500,0.00426,0.61144,0.38430
84.20250,0.49500,0.00832,0.26101,0.73067
84.30250,0.49500,0.01715,0.30588,0.67697
84.40250,0.49500,0.01564,0.35852,0.62583
84.50250,0.49500,0.01719,0.16534,0.81747
84.60250,0.49500,0.00855,0.21526,0.77619
84.70250,0.49500,0.00226,0.12483,0.87291
84.80250,0.49500,0.00286,0.36454,0.63259
84.90250,0.49500,0.00668,0.59817,0.39515
85.00250,0.49500,0.02431,0.19747,0.77822
85.10250,0.49500,0.01313,0.13439,0.85248
85.20250,0.49500,0.02864,0.40239,0.56897
85.30250,0.49500,0.01808,0.07807,0.90385
85.40250,0.49500,0.13891,0.05853,0.80256
85.50250,0.49500,0.18976,0.15313,0.65711
85.60250,0.49500,0.36480,0.27014,0.36506
85.70250,0.49500,0.31335,0.22006,0.46660
85.80250,0.49500,0.91401,0.05847,0.02752
85.90250,0.49500,0.97914,0.01987,0.00099
86.00250,0.49500,0.99106,0.00799,0.00095
86.10250,0.49500,0.99986,0.00014,0.00000
86.20250,0.49500,0.99968,0.00032,0.00000
86.30250,0.49500,1.00000,0.00000,0.00000
86.40250,0.49500,1.00000,0.00000,0.00000
86.50250,0.49500,1.00000,0.00000,0.00000
86.60250,0.49500,1.00000,0.00000,0.00000
86.70250,0.49500,1.00000,0.00000,0.00000
86.80250,0.49500,1.00000,0.00000,0.00000
86.90250,0.49500,1.00000,0.00000,0.00000
87.00250,0.49500,1.00000,0.00000,0.00000
87.10250,0.49500,0.99964,0.00036,0.00000
87.20250,0.49500,1.00000,0.00000,0.00000
87.30250,0.49500,0.99950,0.00049,0.00000
87.40250,0.49500,1.00000,0.00000,0.00000
87.50250,0.49500,0.99997,0.00003,0.00000
87.60250,0.49500,0.99996,0.00004,0.00000
87.70250,0.49500,0.99999,0.00001,0.00000
87.80250,0.49500,1.00000,0.00000,0.00000
87.90250,0.49500,0.99998,0.00002,0.00000
88.00250,0.49500,0.99873,0.00127,0.00000
88.10250,0.49500,0.99978,0.00022,0.00000
88.20250,0.49500,0.99881,0.00117,0.00003
88.30250,0.49500,0.99997,0.00003,0.00000
88.40250,0.49500,1.00000,0.00000,0.00000
88.50250,0.49500,1.00000,0.00000,0.00000
88.60250,0.49500,1.00000,0.00000,0.00000
88.70250,0.49500,1.00000,0.00000,0.00000
88.80250,0.49500,0.99986,0.00014,0.00000
88.90250,0.49500,0.99998,0.00002,0.00000
89.00250,0.49500,0.99399,0.00601,0.00000
89.10250,0.49500,0.90842,0.09158,0.00000
89.20250,0.49500,0.95081,0.04919,0.00000
89.30250,0.49500,0.97715,0.02285,0.00000
89.40250,0.49500,0.97228,0.02772,0.00000
89.50250,0.49500,0.87565,0.12435,0.00000
89.60250,0.49500,0.99428,0.00572,0.00000
89.70250,0.49500,0.35317,0.64683,0.00000
89.80250,0.49500,0.52126,0.47870,0.00003
89.90250,0.49500,0.65224,0.34774,0.00002
90.00250,0.49500,0.70944,0.29055,0.00001
90.10250,0.49500,0.62790,0.37209,0.00000
90.20250,0.49500,0.35709,0.64278,0.00012
90.30250,0.49500,0.06002,0.93934,0.00064
90.40250,0.49500,0.07283,0.92657,0.00060
90.50250,0.49500,0.24448,0.75537,0.00014
90.60250,0.49500,0.58604,0.41391,0.00005
90.70250,0.49500,0.49605,0.50392,0.00003
90.80250,0.49500,0.75260,0.24740,0.00001
90.90250,0.49500,0.66545,0.33453,0.00003
91.00250,0.49500,0.60906,0.39093,0.00000
91.10250,0.49500,0.73858,0.26141,0.00001
91.20250,0.49500,0.62876,0.37124,0.00000
91.30250,0.49500,0.57016,0.42982,0.00001
91.40250,0.49500,0.52298,0.47690,0.00013
91.50250,0.49500,0.14656,0.85333,0.00011
91.60250,0.49500,0.08299,0.91682,0.00019
91.70250,0.49500,0.08666,0.91237,0.00097
91.80250,0.49500,0.05562,0.94408,0.00030
91.90250,0.49500,0.05968,0.94025,0.00007
92.00250,0.49500,0.07301,0.92688,0.00012
92.10250,0.49500,0.09048,0.90935,0.00017
92.20250,0.49500,0.04451,0.95492,0.00057
92.30250,0.49500,0.02003,0.97993,0.00005
92.40250,0.49500,0.01737,0.98237,0.00025
92.50250,0.49500,0.01625,0.98371,0.00004
92.60250,0.49500,0.04272,0.95718,0.00010
92.70250,0.49500,0.16514,0.83484,0.00002
92.80250,0.49500,0.09499,0.90480,0.00021
92.90250,0.49500,0.03500,0.96499,0.00002
93.00250,0.49500,0.02976,0.97011,0.00013
93.10250,0.49500,0.00760,0.99238,0.00002
93.20250,0.49500,0.01727,0.98267,0.00006
93.30250,0.49500,0.03870,0.96125,0.00005
93.40250,0.49500,0.02240,0.97745,0.00015
93.50250,0.49500,0.02219,0.97773,0.00008
93.60250,0.49500,0.00804,0.99185,0.00011
93.70250,0.49500,0.00598,0.99398,0.00004
93.80250,0.49500,0.01116,0.98882,0.00003
93.90250,0.49500,0.01296,0.98694,0.00009
94.00250,0.49500,0.00824,0.99174,0.00003
94.10250,0.49500,0.00600,0.99396,0.00004
94.20250,0.49500,0.00771,0.99223,0.00005
94.30250,0.49500,0.00598,0.99396,0.00005
94.40250,0.49500,0.00554,0.99442,0.00004
94.50250,0.49500,0.00651,0.99340,0.00010
94.60250,0.49500,0.00949,0.99043,0.00009
94.70250,0.49500,0.02452,0.97524,0.00024
94.80250,0.49500,0.02550,0.97439,0.00011
94.90250,0.49500,0.02103,0.97889,0.00008
95.00250,0.49500,0.01789,0.98183,0.00029
95.10250,0.49500,0.02609,0.97382,0.00009
95.20250,0.49500,0.09080,0.90882,0.00037
95.30250,0.49500,0.05957,0.94036,0.00007
95.40250,0.49500,0.00914,0.99066,0.00020
95.50250,0.49500,0.01442,0.98555,0.00003
95.60250,0.49500,0.04489,0.95498,0.00013
95.70250,0.49500,0.02512,0.97479,0.00009
95.80250,0.49500,0.00638,0.99359,0.00003
95.90250,0.49500,0.03044,0.96950,0.00006
96.00250,0.49500,0.00404,0.99593,0.00004
96.10250,0.49500,0.00748,0.99248,0.00003
96.20250,0.49500,0.00244,0.99752,0.00004
96.30250,0.49500,0.00605,0.99391,0.00004
96.40250,0.49500,0.00394,0.99603,0.00003
96.50250,0.49500,0.01194,0.98802,0.00004
96.60250,0.49500,0.02407,0.97592,0.00001
96.70250,0.49500,0.00962,0.99036,0.00001
96.80250,0.49500,0.00741,0.99258,0.00001
96.90250,0.49500,0.00516,0.99483,0.00001
97.00250,0.49500,0.01079,0.98921,0.00001
97.10250,0.49500,0.01276,0.98722,0.00002
97.20250,0.49500,0.02051,0.97949,0.00000
97.30250,0.49500,0.01835,0.98165,0.00000
97.40250,0.49500,0.04325,0.95671,0.00004
97.50250,0.49500,0.02681,0.97317,0.00002
97.60250,0.49500,0.00552,0.99447,0.00002
97.70250,0.49500,0.01140,0.98859,0.00001
97.80250,0.49500,0.00528,0.99471,0.00001
97.90250,0.49500,0.01066,0.98933,0.00001
98.00250,0.49500,0.01812,0.98184,0.00004
98.10250,0.49500,0.12013,0.87983,0.00004
98.20250,0.49500,0.09285,0.90714,0.00001
98.30250,0.49500,0.06948,0.93045,0.00007
98.40250,0.49500,0.00912,0.99086,0.00002
98.50250,0.49500,0.00660,0.99339,0.00001
98.60250,0.49500,0.00323,0.99675,0.00002
98.70250,0.49500,0.00312,0.99685,0.00002
98.80250,0.49500,0.00415,0.99583,0.00002
98.90250,0.49500,0.00407,0.99591,0.00002
99.00250,0.49500,0.01470,0.98528,0.00001
99.10250,0.49500,0.00600,0.99398,0.00002
99.20250,0.49500,0.00823,0.99174,0.00003
99.30250,0.49500,0.00454,0.99544,0.00001
99.40250,0.49500,0.00807,0.99191,0.00002
99.50250,0.49500,0.00307,0.99685,0.00008
99.60250,0.49500,0.00626,0.99369,0.00004
99.70250,0.49500,0.00534,0.99455,0.00011
99.80250,0.49500,0.01155,0.98840,0.00005
99.90250,0.49500,0.01164,0.98817,0.00019
100.00250,0.49500,0.02056,0.97927,0.00016
100.10250,0.49500,0.01118,0.98870,0.00012
100.20250,0.49500,0.01644,0.98348,0.00008
100.30250,0.49500,0.01591,0.98400,0.00009
100.40250,0.49500,0.00862,0.99126,0.00013
100.50250,0.49500,0.00969,0.99027,0.00004
100.60250,0.49500,0.02823,0.97170,0.00007
100.70250,0.49500,0.02096,0.97902,0.00002
100.80250,0.49500,0.01994,0.98004,0.00002
100.90250,0.49500,0.03309,0.96686,0.00005
101.00250,0.49500,0.01389,0.98610,0.00001
101.10250,0.49500,0.00594,0.99404,0.00001
101.20250,0.49500,0.00521,0.99478,0.00001
101.30250,0.49500,0.00356,0.99641,0.00003
101.40250,0.49500,0.00469,0.99524,0.00007
101.50250,0.49500,0.00604,0.99392,0.00004
101.60250,0.49500,0.00900,0.99093,0.00007
101.70250,0.49500,0.01590,0.98396,0.00014
101.80250,0.49500,0.01282,0.98715,0.00004
101.90250,0.49500,0.00937,0.99048,0.00016
102.00250,0.49500,0.00470,0.99527,0.00003
102.10250,0.49500,0.00797,0.99197,0.00006
102.20250,0.49500,0.01712,0.98282,0.00005
102.30250,0.49500,0.00670,0.99327,0.00003
102.40250,0.49500,0.00474,0.99519,0.00007
102.50250,0.49500,0.00823,0.99171,0.00007
102.60250,0.49500,0.00500,0.99494,0.00006
102.70250,0.49500,0.00487,0.99507,0.00007
102.80250,0.49500,0.00965,0.99031,0.00003
102.90250,0.49500,0.00683,0.99313,0.00003
103.00250,0.49500,0.00388,0.99611,0.00001
103.10250,0.49500,0.00293,0.99704,0.00003
103.20250,0.49500,0.00425,0.99573,0.00002
103.30250,0.49500,0.00726,0.99273,0.00001
103.40250,0.49500,0.00733,0.99266,0.00001
103.50250,0.49500,0.01787,0.98211,0.00002
103.60250,0.49500,0.01072,0.98925,0.00003
103.70250,0.49500,0.01052,0.98945,0.00003
103.80250,0.49500,0.00615,0.99383,0.00001
103.90250,0.49500,0.00436,0.99560,0.00004
104.00250,0.49500,0.00471,0.99526,0.00004
104.10250,0.49500,0.00585,0.99410,0.00005
104.20250,0.49500,0.00942,0.99056,0.00001
104.30250,0.49500,0.00745,0.99253,0.00001
104.40250,0.49500,0.01471,0.98526,0.00003
104.50250,0.49500,0.00724,0.99274,0.00002
104.60250,0.49500,0.00631,0.99361,0.00008
104.70250,0.49500,0.00704,0.99293,0.00003
104.80250,0.49500,0.00495,0.99499,0.00006
104.90250,0.49500,0.00824,0.99169,0.00007
105.00250,0.49500,0.00774,0.99218,0.00008
105.10250,0.49500,0.01932,0.97996,0.00072
105.20250,0.49500,0.00841,0.99148,0.00011
105.30250,0.49500,0.00343,0.99633,0.00024
105.40250,0.49500,0.00750,0.99245,0.00005
105.50250,0.49500,0.00636,0.99358,0.00006
105.60250,0.49500,0.00508,0.99485,0.00007
105.70250,0.49500,0.00833,0.99159,0.00009
105.80250,0.49500,0.00673,0.99324,0.00004
105.90250,0.49500,0.00712,0.99281,0.00007
106.00250,0.49500,0.00851,0.99135,0.00014
106.10250,0.49500,0.00974,0.99018,0.00008
106.20250,0.49500,0.00646,0.99328,0.00026
106.30250,0.49500,0.01435,0.98554,0.00010
106.40250,0.49500,0.00825,0.99173,0.00003
106.50250,0.49500,0.01417,0.98568,0.00015
106.60250,0.49500,0.01144,0.98850,0.00006
106.70250,0.49500,0.02112,0.97818,0.00070
106.80250,0.49500,0.02309,0.97671,0.00019
106.90250,0.49500,0.01017,0.98965,0.00018
107.00250,0.49500,0.00971,0.98964,0.00065
107.10250,0.49500,0.00660,0.99319,0.00021
107.20250,0.49500,0.00505,0.99471,0.00024
107.30250,0.49500,0.04106,0.95870,0.00024
107.40250,0.49500,0.00940,0.99048,0.00012
107.50250,0.49500,0.01176,0.98811,0.00012
107.60250,0.49500,0.02794,0.97193,0.00013
107.70250,0.49500,0.01456,0.98532,0.00012
107.80250,0.49500,0.01973,0.98009,0.00017
107.90250,0.49500,0.01959,0.98034,0.00006
108.00250,0.49500,0.02487,0.97498,0.00015
108.10250,0.49500,0.00795,0.99190,0.00014
108.20250,0.49500,0.01338,0.98659,0.00003
108.30250,0.49500,0.01060,0.98933,0.00008
108.40250,0.49500,0.00936,0.99057,0.00006
108.50250,0.49500,0.00757,0.99182,0.00060
108.60250,0.49500,0.00478,0.99516,0.00006
108.70250,0.49500,0.00572,0.99391,0.00037
108.80250,0.49500,0.01105,0.98892,0.00003
108.90250,0.49500,0.01728,0.98252,0.00020
109.00250,0.49500,0.01267,0.98730,0.00004
109.10250,0.49500,0.01105,0.98885,0.00010
109.20250,0.49500,0.01021,0.98972,0.00008
109.30250,0.49500,0.02340,0.97648,0.00011
109.40250,0.49500,0.01045,0.98952,0.00003
109.50250,0.49500,0.01236,0.98760,0.00004
109.60250,0.49500,0.00780,0.99216,0.00005
109.70250,0.49500,0.00917,0.99082,0.00001
109.80250,0.49500,0.00517,0.99478,0.00005
109.90250,0.49500,0.00759,0.99239,0.00002
110.00250,0.49500,0.00825,0.99166,0.00009
110.10250,0.49500,0.00491,0.99506,0.00003
110.20250,0.49500,0.00906,0.99086,0.00008
110.30250,0.49500,0.00549,0.99440,0.00011
110.40250,0.49500,0.00787,0.99208,0.00005
110.50250,0.49500,0.02274,0.97718,0.00008
110.60250,0.49500,0.02037,0.97960,0.00003
110.70250,0.49500,0.02678,0.97320,0.00002
110.80250,0.49500,0.12564,0.87435,0.00001
110.90250,0.49500,0.05385,0.94604,0.00011
111.00250,0.49500,0.00923,0.99074,0.00004
111.10250,0.49500,0.01094,0.98896,0.00010
111.20250,0.49500,0.01490,0.98500,0.00010
111.30250,0.49500,0.00840,0.99155,0.00005
