Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.99922,0.00078,0.00000
55.70250,0.49500,0.99940,0.00060,0.00000
55.80250,0.49500,0.99770,0.00230,0.00000
55.90250,0.49500,0.99998,0.00002,0.00000
56.00250,0.49500,0.99919,0.00081,0.00000
56.10250,0.49500,0.99977,0.00023,0.00000
56.20250,0.49500,0.99688,0.00312,0.00000
56.30250,0.49500,0.90824,0.09176,0.00000
56.40250,0.49500,0.92591,0.07409,0.00000
56.50250,0.49500,0.80176,0.19824,0.00000
56.60250,0.49500,0.92110,0.07890,0.00000
56.70250,0.49500,0.88433,0.11567,0.00000
56.80250,0.49500,0.95973,0.04027,0.00000
56.90250,0.49500,0.99830,0.00170,0.00000
57.00250,0.49500,0.99727,0.00273,0.00000
57.10250,0.49500,1.00000,0.00000,0.00000
57.20250,0.49500,0.99996,0.00004,0.00000
57.30250,0.49500,1.00000,0.00000,0.00000
57.40250,0.49500,1.00000,0.00000,0.00000
57.50250,0.49500,1.00000,0.00000,0.00000
57.60250,0.49500,1.00000,0.00000,0.00000
57.70250,0.49500,1.00000,0.00000,0.00000
57.80250,0.49500,1.00000,0.00000,0.00000
57.90250,0.49500,1.00000,0.00000,0.00000
58.00250,0.49500,1.00000,0.00000,0.00000
58.10250,0.49500,0.99974,0.00026,0.00000
58.20250,0.49500,0.86925,0.12776,0.00299
58.30250,0.49500,0.98574,0.00914,0.00512
58.40250,0.49500,0.99973,0.00024,0.00002
58.50250,0.49500,0.99965,0.00012,0.00023
58.60250,0.49500,0.99999,0.00000,0.00000
58.70250,0.49500,0.99945,0.00000,0.00055
58.80250,0.49500,0.99775,0.00003,0.00222
58.90250,0.49500,0.85644,0.00025,0.14331
59.00250,0.49500,0.99285,0.00186,0.00529
59.10250,0.49500,0.99933,0.00019,0.00048
59.20250,0.49500,0.99918,0.00001,0.00080
59.30250,0.49500,0.99991,0.00003,0.00006
59.40250,0.49500,0.99997,0.00001,0.00002
59.50250,0.49500,1.00000,0.00000,0.00000
59.60250,0.49500,0.99917,0.00072,0.00011
59.70250,0.49500,0.99932,0.00067,0.00001
59.80250,0.49500,1.00000,0.00000,0.00000
59.90250,0.49500,1.00000,0.00000,0.00000
60.00250,0.49500,1.00000,0.00000,0.00000
60.10250,0.49500,1.00000,0.00000,0.00000
60.20250,0.49500,1.00000,0.00000,0.00000
60.30250,0.49500,1.00000,0.00000,0.00000
60.40250,0.49500,1.00000,0.00000,0.00000
60.50250,0.49500,1.00000,0.00000,0.00000
60.60250,0.49500,1.00000,0.00000,0.00000
60.70250,0.49500,1.00000,0.00000,0.00000
60.80250,0.49500,1.00000,0.00000,0.00000
60.90250,0.49500,1.00000,0.00000,0.00000
61.00250,0.49500,1.00000,0.00000,0.00000
61.10250,0.49500,1.00000,0.00000,0.00000
61.20250,0.49500,1.00000,0.00000,0.00000
61.30250,0.49500,0.99997,0.00003,0.00000
61.40250,0.49500,0.99987,0.00013,0.00000
61.50250,0.49500,1.00000,0.00000,0.00000
61.60250,0.49500,0.99992,0.00008,0.00000
61.70250,0.49500,0.99998,0.00000,0.00002
61.80250,0.49500,1.00000,0.00000,0.00000
61.90250,0.49500,0.70159,0.00224,0.29616
62.00250,0.49500,0.65381,0.00091,0.34528
62.10250,0.49500,0.89298,0.00788,0.09914
62.20250,0.49500,0.87799,0.01480,0.10721
62.30250,0.49500,0.92994,0.05784,0.01222
62.40250,0.49500,0.99990,0.00006,0.00004
62.50250,0.49500,0.99999,0.00001,0.00000
62.60250,0.49500,0.99999,0.00001,0.00000
62.70250,0.49500,0.99997,0.00003,0.00000
62.80250,0.49500,1.00000,0.00000,0.00000
62.90250,0.49500,0.98625,0.01375,0.00000
63.00250,0.49500,0.38911,0.60918,0.00171
63.10250,0.49500,0.06573,0.92956,0.00471
63.20250,0.49500,0.02815,0.95621,0.01565
63.30250,0.49500,0.06555,0.91321,0.02124
63.40250,0.49500,0.07434,0.91265,0.01300
63.50250,0.49500,0.03204,0.95401,0.01394
63.60250,0.49500,0.01664,0.95035,0.03302
63.70250,0.49500,0.01379,0.97595,0.01026
63.80250,0.49500,0.01243,0.97593,0.01164
63.90250,0.49500,0.01857,0.97567,0.00576
64.00250,0.49500,0.01376,0.98046,0.00578
64.10250,0.49500,0.00437,0.99144,0.00419
64.20250,0.49500,0.00200,0.99141,0.00660
64.30250,0.49500,0.00332,0.98952,0.00715
64.40250,0.49500,0.00344,0.98685,0.00972
64.50250,0.49500,0.00656,0.98607,0.00737
64.60250,0.49500,0.00498,0.98366,0.01136
64.70250,0.49500,0.00854,0.98604,0.00542
64.80250,0.49500,0.01415,0.96393,0.02192
64.90250,0.49500,0.00987,0.96964,0.02050
65.00250,0.49500,0.00546,0.97838,0.01616
65.10250,0.49500,0.00498,0.98244,0.01257
65.20250,0.49500,0.00502,0.97366,0.02132
65.30250,0.49500,0.00388,0.98370,0.01242
65.40250,0.49500,0.00482,0.98209,0.01310
65.50250,0.49500,0.00529,0.98293,0.01179
65.60250,0.49500,0.00481,0.98552,0.00967
65.70250,0.49500,0.01887,0.96624,0.01489
65.80250,0.49500,0.00891,0.97838,0.01271
65.90250,0.49500,0.01110,0.98370,0.00520
66.00250,0.49500,0.03118,0.94080,0.02802
66.10250,0.49500,0.04494,0.93952,0.01554
66.20250,0.49500,0.01723,0.97152,0.01125
66.30250,0.49500,0.00984,0.98022,0.00995
66.40250,0.49500,0.01265,0.96159,0.02576
66.50250,0.49500,0.00574,0.98196,0.01230
66.60250,0.49500,0.00664,0.97698,0.01639
66.70250,0.49500,0.00408,0.98376,0.01216
66.80250,0.49500,0.00927,0.97520,0.01553
66.90250,0.49500,0.00851,0.98114,0.01035
67.00250,0.49500,0.00810,0.97497,0.01693
67.10250,0.49500,0.00858,0.97493,0.01649
67.20250,0.49500,0.00343,0.98535,0.01123
67.30250,0.49500,0.00630,0.97665,0.01705
67.40250,0.49500,0.00413,0.98515,0.01073
67.50250,0.49500,0.01205,0.97717,0.01078
67.60250,0.49500,0.00479,0.97627,0.01894
67.70250,0.49500,0.01108,0.98312,0.00580
67.80250,0.49500,0.01433,0.96519,0.02049
67.90250,0.49500,0.00978,0.98071,0.00951
68.00250,0.49500,0.01526,0.97448,0.01025
68.10250,0.49500,0.00978,0.97581,0.01440
68.20250,0.49500,0.00905,0.98487,0.00608
68.30250,0.49500,0.00391,0.98893,0.00717
68.40250,0.49500,0.00419,0.98567,0.01013
68.50250,0.49500,0.00597,0.98031,0.01372
68.60250,0.49500,0.00346,0.98579,0.01075
68.70250,0.49500,0.00461,0.98966,0.00573
68.80250,0.49500,0.00782,0.98292,0.00926
68.90250,0.49500,0.00550,0.98851,0.00599
69.00250,0.49500,0.00374,0.99023,0.00603
69.10250,0.49500,0.00796,0.98290,0.00914
69.20250,0.49500,0.01099,0.97345,0.01556
69.30250,0.49500,0.01832,0.97288,0.00880
69.40250,0.49500,0.02151,0.96901,0.00948
69.50250,0.49500,0.01276,0.98017,0.00707
69.60250,0.49500,0.00862,0.98358,0.00780
69.70250,0.49500,0.00766,0.98205,0.01029
69.80250,0.49500,0.00509,0.97700,0.01791
69.90250,0.49500,0.00732,0.97188,0.02080
70.00250,0.49500,0.00431,0.98363,0.01205
70.10250,0.49500,0.00414,0.98548,0.01038
70.20250,0.49500,0.00469,0.98437,0.01094
70.30250,0.49500,0.00630,0.97876,0.01494
70.40250,0.49500,0.01030,0.97101,0.01869
70.50250,0.49500,0.00897,0.97624,0.01480
70.60250,0.49500,0.01398,0.96492,0.02109
70.70250,0.49500,0.00766,0.97350,0.01884
70.80250,0.49500,0.00404,0.98867,0.00728
70.90250,0.49500,0.00417,0.97995,0.01589
71.00250,0.49500,0.00355,0.98355,0.01290
71.10250,0.49500,0.00400,0.98109,0.01492
71.20250,0.49500,0.00678,0.97985,0.01337
71.30250,0.49500,0.02265,0.95968,0.01767
71.40250,0.49500,0.02211,0.94844,0.02945
71.50250,0.49500,0.04190,0.95036,0.00774
71.60250,0.49500,0.01352,0.94418,0.04230
71.70250,0.49500,0.01236,0.94864,0.03900
71.80250,0.49500,0.03540,0.75960,0.20499
71.90250,0.49500,0.03271,0.87163,0.09566
72.00250,0.49500,0.03028,0.94227,0.02745
72.10250,0.49500,0.01198,0.83831,0.14971
72.20250,0.49500,0.01866,0.89768,0.08366
72.30250,0.49500,0.00727,0.93236,0.06037
72.40250,0.49500,0.01088,0.93205,0.05708
72.50250,0.49500,0.01233,0.87952,0.10814
72.60250,0.49500,0.03373,0.80460,0.16167
72.70250,0.49500,0.02155,0.87146,0.10700
72.80250,0.49500,0.00702,0.90313,0.08985
72.90250,0.49500,0.00517,0.88096,0.11386
73.00250,0.49500,0.00369,0.94726,0.04904
73.10250,0.49500,0.01311,0.94929,0.03761
73.20250,0.49500,0.01229,0.96483,0.02288
73.30250,0.49500,0.01403,0.95995,0.02602
73.40250,0.49500,0.01389,0.94892,0.03719
73.50250,0.49500,0.02231,0.92643,0.05126
73.60250,0.49500,0.01018,0.96220,0.02762
73.70250,0.49500,0.01529,0.92337,0.06134
73.80250,0.49500,0.00862,0.89501,0.09637
73.90250,0.49500,0.00596,0.93794,0.05610
74.00250,0.49500,0.00781,0.94619,0.04601
74.10250,0.49500,0.01659,0.91702,0.06639
74.20250,0.49500,0.01968,0.93089,0.04943
74.30250,0.49500,0.03060,0.87553,0.09387
74.40250,0.49500,0.03026,0.93655,0.03319
74.50250,0.49500,0.02966,0.93162,0.03873
74.60250,0.49500,0.04174,0.93941,0.01885
74.70250,0.49500,0.01852,0.97045,0.01102
74.80250,0.49500,0.06446,0.90676,0.02878
74.90250,0.49500,0.01502,0.95078,0.03420
75.00250,0.49500,0.04082,0.92972,0.02946
75.10250,0.49500,0.02134,0.93420,0.04446
75.20250,0.49500,0.01242,0.96832,0.01926
75.30250,0.49500,0.00695,0.98118,0.01187
75.40250,0.49500,0.01186,0.96673,0.02141
75.50250,0.49500,0.00391,0.98170,0.01439
75.60250,0.49500,0.00612,0.98504,0.00883
75.70250,0.49500,0.03554,0.93572,0.02873
75.80250,0.49500,0.04858,0.89448,0.05693
75.90250,0.49500,0.03707,0.95160,0.01133
76.00250,0.49500,0.02155,0.92569,0.05276
76.10250,0.49500,0.01939,0.96096,0.01965
76.20250,0.49500,0.00803,0.97172,0.02026
76.30250,0.49500,0.01620,0.97450,0.00930
76.40250,0.49500,0.01404,0.95031,0.03564
76.50250,0.49500,0.01309,0.96898,0.01793
76.60250,0.49500,0.00664,0.98524,0.00811
76.70250,0.49500,0.01175,0.97778,0.01047
76.80250,0.49500,0.03095,0.94845,0.02061
76.90250,0.49500,0.03776,0.94272,0.01952
77.00250,0.49500,0.03719,0.94234,0.02047
77.10250,0.49500,0.03299,0.95772,0.00929
77.20250,0.49500,0.01943,0.95709,0.02348
77.30250,0.49500,0.00890,0.96953,0.02157
77.40250,0.49500,0.00964,0.96874,0.02162
77.50250,0.49500,0.01255,0.92224,0.06521
77.60250,0.49500,0.00897,0.93553,0.05550
77.70250,0.49500,0.00559,0.96488,0.02953
77.80250,0.49500,0.00950,0.96249,0.02801
77.90250,0.49500,0.02297,0.93344,0.04359
78.00250,0.49500,0.03568,0.93715,0.02716
78.10250,0.49500,0.01647,0.96543,0.01810
78.20250,0.49500,0.01523,0.95837,0.02640
78.30250,0.49500,0.02684,0.96155,0.01160
78.40250,0.49500,0.02274,0.93691,0.04035
78.50250,0.49500,0.10962,0.87611,0.01426
78.60250,0.49500,0.06590,0.86927,0.06483
78.70250,0.49500,0.06907,0.91545,0.01548
78.80250,0.49500,0.02123,0.97338,0.00539
78.90250,0.49500,0.01833,0.94301,0.03866
79.00250,0.49500,0.02327,0.93651,0.04022
79.10250,0.49500,0.01912,0.89817,0.08271
79.20250,0.49500,0.05237,0.90894,0.03868
79.30250,0.49500,0.06278,0.88797,0.04925
79.40250,0.49500,0.01905,0.96203,0.01892
79.50250,0.49500,0.03540,0.91453,0.05006
79.60250,0.49500,0.03784,0.91583,0.04632
79.70250,0.49500,0.01828,0.94609,0.03563
79.80250,0.49500,0.04730,0.90005,0.05266
79.90250,0.49500,0.03344,0.93279,0.03377
80.00250,0.49500,0.05680,0.92530,0.01790
80.10250,0.49500,0.04738,0.89301,0.05961
80.20250,0.49500,0.05274,0.91979,0.02748
80.30250,0.49500,0.02166,0.92527,0.05308
80.40250,0.49500,0.02711,0.95910,0.01379
80.50250,0.49500,0.02692,0.92398,0.04911
80.60250,0.49500,0.03051,0.89017,0.07933
80.70250,0.49500,0.02688,0.93146,0.04166
80.80250,0.49500,0.02366,0.92631,0.05003
80.90250,0.49500,0.01296,0.97051,0.01654
81.00250,0.49500,0.01489,0.93048,0.05462
81.10250,0.49500,0.00895,0.95557,0.03548
81.20250,0.49500,0.00641,0.95758,0.03601
81.30250,0.49500,0.00580,0.95922,0.03498
81.40250,0.49500,0.00457,0.96973,0.02569
81.50250,0.49500,0.00329,0.95753,0.03918
81.60250,0.49500,0.00193,0.97833,0.01975
81.70250,0.49500,0.00427,0.95309,0.04265
81.80250,0.49500,0.00454,0.96966,0.02579
81.90250,0.49500,0.01610,0.92716,0.05675
82.00250,0.49500,0.01417,0.94875,0.03707
82.10250,0.49500,0.00668,0.96459,0.02873
82.20250,0.49500,0.01143,0.92424,0.06433
82.30250,0.49500,0.01300,0.92944,0.05756
82.40250,0.49500,0.01862,0.93171,0.04966
82.50250,0.49500,0.01161,0.86116,0.12723
82.60250,0.49500,0.01143,0.95214,0.03643
82.70250,0.49500,0.00497,0.96522,0.02981
82.80250,0.49500,0.00388,0.94357,0.05254
82.90250,0.49500,0.00705,0.94283,0.05013
83.00250,0.49500,0.00593,0.97918,0.01489
83.10250,0.49500,0.00358,0.98365,0.01278
83.20250,0.49500,0.00492,0.95678,0.03830
83.30250,0.49500,0.00360,0.97801,0.01838
83.40250,0.49500,0.00681,0.96939,0.02380
83.50250,0.49500,0.00550,0.97526,0.01924
83.60250,0.49500,0.00477,0.96466,0.03057
83.70250,0.49500,0.00535,0.97694,0.01771
83.80250,0.49500,0.00633,0.97622,0.01745
83.90250,0.49500,0.00543,0.96915,0.02542
84.00250,0.49500,0.00635,0.97290,0.02075
84.10250,0.49500,0.00629,0.96489,0.02882
84.20250,0.49500,0.01190,0.97626,0.01184
84.30250,0.49500,0.01090,0.97261,0.01648
84.40250,0.49500,0.00753,0.98618,0.00629
84.50250,0.49500,0.01913,0.95709,0.02378
84.60250,0.49500,0.01151,0.95388,0.03462
84.70250,0.49500,0.00859,0.97814,0.01327
84.80250,0.49500,0.00804,0.96018,0.03178
84.90250,0.49500,0.01614,0.93660,0.04725
85.00250,0.49500,0.02302,0.96486,0.01212
85.10250,0.49500,0.03024,0.93308,0.03669
85.20250,0.49500,0.05944,0.90336,0.03720
85.30250,0.49500,0.03501,0.91533,0.04966
85.40250,0.49500,0.01844,0.94707,0.03449
85.50250,0.49500,0.01103,0.93809,0.05088
85.60250,0.49500,0.01731,0.95596,0.02672
85.70250,0.49500,0.21175,0.77415,0.01410
85.80250,0.49500,0.82572,0.13818,0.03610
85.90250,0.49500,0.98861,0.01138,0.00001
86.00250,0.49500,0.99889,0.00053,0.00058
86.10250,0.49500,1.00000,0.00000,0.00000
86.20250,0.49500,1.00000,0.00000,0.00000
86.30250,0.49500,1.00000,0.00000,0.00000
86.40250,0.49500,1.00000,0.00000,0.00000
86.50250,0.49500,1.00000,0.00000,0.00000
86.60250,0.49500,1.00000,0.00000,0.00000
86.70250,0.49500,1.00000,0.00000,0.00000
86.80250,0.49500,1.00000,0.00000,0.00000
86.90250,0.49500,1.00000,0.00000,0.00000
87.00250,0.49500,1.00000,0.00000,0.00000
87.10250,0.49500,1.00000,0.00000,0.00000
87.20250,0.49500,1.00000,0.00000,0.00000
87.30250,0.49500,1.00000,0.00000,0.00000
87.40250,0.49500,1.00000,0.00000,0.00000
87.50250,0.49500,1.00000,0.00000,0.00000
87.60250,0.49500,1.00000,0.00000,0.00000
87.70250,0.49500,1.00000,0.00000,0.00000
87.80250,0.49500,0.99999,0.00001,0.00000
87.90250,0.49500,0.99999,0.00001,0.00000
88.00250,0.49500,0.84026,0.15974,0.00000
88.10250,0.49500,0.68251,0.31749,0.00000
88.20250,0.49500,0.38256,0.61744,0.00000
88.30250,0.49500,0.19268,0.80732,0.00000
88.40250,0.49500,0.02841,0.97159,0.00000
88.50250,0.49500,0.02954,0.97046,0.00000
88.60250,0.49500,0.05376,0.94624,0.00000
88.70250,0.49500,0.01969,0.98031,0.00000
88.80250,0.49500,0.01018,0.98982,0.00000
88.90250,0.49500,0.01234,0.98766,0.00000
89.00250,0.49500,0.00325,0.99675,0.00000
89.10250,0.49500,0.03536,0.96464,0.00000
89.20250,0.49500,0.01015,0.98985,0.00000
89.30250,0.49500,0.01787,0.98213,0.00000
89.40250,0.49500,0.01880,0.98120,0.00000
89.50250,0.49500,0.00310,0.99690,0.00000
89.60250,0.49500,0.01941,0.98059,0.00000
89.70250,0.49500,0.01250,0.98750,0.00000
89.80250,0.49500,0.03011,0.96989,0.00000
89.90250,0.49500,0.03289,0.96711,0.00000
90.00250,0.49500,0.00796,0.99204,0.00000
90.10250,0.49500,0.00780,0.99220,0.00000
90.20250,0.49500,0.06996,0.93004,0.00000
90.30250,0.49500,0.02829,0.97171,0.00000
90.40250,0.49500,0.05700,0.94300,0.00000
90.50250,0.49500,0.02991,0.97009,0.00000
90.60250,0.49500,0.03604,0.96396,0.00000
90.70250,0.49500,0.01314,0.98686,0.00000
90.80250,0.49500,0.06268,0.93732,0.00000
90.90250,0.49500,0.05627,0.94373,0.00000
91.00250,0.49500,0.01398,0.98602,0.00000
91.10250,0.49500,0.01606,0.98394,0.00000
91.20250,0.49500,0.02455,0.97545,0.00000
91.30250,0.49500,0.00525,0.99475,0.00000
91.40250,0.49500,0.03137,0.96863,0.00000
91.50250,0.49500,0.01722,0.98278,0.00000
91.60250,0.49500,0.00802,0.99198,0.00000
91.70250,0.49500,0.00720,0.99280,0.00000
91.80250,0.49500,0.00468,0.99532,0.00000
91.90250,0.49500,0.02253,0.97747,0.00000
92.00250,0.49500,0.01004,0.98996,0.00000
92.10250,0.49500,0.01871,0.98129,0.00000
92.20250,0.49500,0.01767,0.98233,0.00000
92.30250,0.49500,0.00463,0.99537,0.00000
92.40250,0.49500,0.01807,0.98193,0.00000
92.50250,0.49500,0.01842,0.98158,0.00000
92.60250,0.49500,0.00958,0.99042,0.00000
92.70250,0.49500,0.00925,0.99075,0.00000
92.80250,0.49500,0.01338,0.98662,0.00000
92.90250,0.49500,0.01111,0.98889,0.00000
93.00250,0.49500,0.00891,0.99109,0.00000
93.10250,0.49500,0.00811,0.99189,0.00000
93.20250,0.49500,0.00919,0.99081,0.00000
93.30250,0.49500,0.01457,0.98543,0.00000
93.40250,0.49500,0.00823,0.99177,0.00000
93.50250,0.49500,0.00501,0.99499,0.00000
93.60250,0.49500,0.00898,0.99102,0.00000
93.70250,0.49500,0.01742,0.98258,0.00000
93.80250,0.49500,0.00820,0.99180,0.00000
93.90250,0.49500,0.00781,0.99219,0.00000
94.00250,0.49500,0.07244,0.92756,0.00000
94.10250,0.49500,0.01512,0.98488,0.00000
94.20250,0.49500,0.01581,0.98419,0.00000
94.30250,0.49500,0.01753,0.98247,0.00000
94.40250,0.49500,0.00631,0.99369,0.00000
94.50250,0.49500,0.00475,0.99525,0.00000
94.60250,0.49500,0.00697,0.99303,0.00000
94.70250,0.49500,0.00352,0.99648,0.00000
94.80250,0.49500,0.00573,0.99427,0.00000
94.90250,0.49500,0.00650,0.99350,0.00000
95.00250,0.49500,0.00399,0.99601,0.00000
95.10250,0.49500,0.00428,0.99572,0.00000
95.20250,0.49500,0.00765,0.99235,0.00000
95.30250,0.49500,0.00741,0.99259,0.00000
95.40250,0.49500,0.00998,0.99002,0.00000
95.50250,0.49500,0.01486,0.98514,0.00000
95.60250,0.49500,0.01397,0.98603,0.00000
95.70250,0.49500,0.00455,0.99545,0.00000
95.80250,0.49500,0.00491,0.99509,0.00000
95.90250,0.49500,0.00439,0.99561,0.00000
96.00250,0.49500,0.00821,0.99179,0.00000
96.10250,0.49500,0.00495,0.99505,0.00000
96.20250,0.49500,0.00608,0.99392,0.00000
96.30250,0.49500,0.00405,0.99595,0.00000
96.40250,0.49500,0.01136,0.98864,0.00000
96.50250,0.49500,0.00614,0.99386,0.00000
96.60250,0.49500,0.01227,0.98773,0.00000
96.70250,0.49500,0.01749,0.98251,0.00000
96.80250,0.49500,0.02026,0.97974,0.00000
96.90250,0.49500,0.01706,0.98294,0.00000
97.00250,0.49500,0.01336,0.98664,0.00000
97.10250,0.49500,0.00532,0.99468,0.00000
97.20250,0.49500,0.00692,0.99308,0.00000
97.30250,0.49500,0.00404,0.99596,0.00000
97.40250,0.49500,0.00683,0.99317,0.00000
97.50250,0.49500,0.00803,0.99197,0.00000
97.60250,0.49500,0.00551,0.99449,0.00000
97.70250,0.49500,0.01013,0.98987,0.00000
97.80250,0.49500,0.00763,0.99237,0.00000
97.90250,0.49500,0.01650,0.98350,0.00000
98.00250,0.49500,0.00820,0.99180,0.00000
98.10250,0.49500,0.03473,0.96527,0.00000
98.20250,0.49500,0.02812,0.97188,0.00000
98.30250,0.49500,0.01853,0.98147,0.00000
98.40250,0.49500,0.01774,0.98226,0.00000
98.50250,0.49500,0.01410,0.98590,0.00000
98.60250,0.49500,0.00750,0.99250,0.00000
98.70250,0.49500,0.00724,0.99276,0.00000
98.80250,0.49500,0.00478,0.99522,0.00000
98.90250,0.49500,0.00511,0.99489,0.00000
99.00250,0.49500,0.00421,0.99579,0.00000
99.10250,0.49500,0.00744,0.99256,0.00000
99.20250,0.49500,0.00367,0.99633,0.00000
99.30250,0.49500,0.01023,0.98977,0.00000
99.40250,0.49500,0.00984,0.99016,0.00000
99.50250,0.49500,0.01193,0.98807,0.00000
99.60250,0.49500,0.00722,0.99278,0.00000
99.70250,0.49500,0.00438,0.99562,0.00000
99.80250,0.49500,0.01267,0.98733,0.00000
99.90250,0.49500,0.01647,0.98353,0.00000
100.00250,0.49500,0.01420,0.98580,0.00000
100.10250,0.49500,0.01649,0.98351,0.00000
100.20250,0.49500,0.00670,0.99330,0.00000
100.30250,0.49500,0.00575,0.99425,0.00000
100.40250,0.49500,0.00310,0.99690,0.00000
100.50250,0.49500,0.00505,0.99495,0.00000
100.60250,0.49500,0.00571,0.99429,0.00000
100.70250,0.49500,0.00408,0.99592,0.00000
100.80250,0.49500,0.01069,0.98931,0.00000
100.90250,0.49500,0.00647,0.99353,0.00000
101.00250,0.49500,0.00386,0.99614,0.00000
101.10250,0.49500,0.00753,0.99247,0.00000
101.20250,0.49500,0.00624,0.99376,0.00000
101.30250,0.49500,0.00364,0.99636,0.00000
101.40250,0.49500,0.01354,0.98646,0.00000
101.50250,0.49500,0.00396,0.99604,0.00000
101.60250,0.49500,0.00540,0.99460,0.00000
101.70250,0.49500,0.02911,0.97089,0.00000
101.80250,0.49500,0.02310,0.97690,0.00000
101.90250,0.49500,0.02640,0.97360,0.00000
102.00250,0.49500,0.03654,0.96346,0.00000
102.10250,0.49500,0.07166,0.92834,0.00000
102.20250,0.49500,0.08541,0.91459,0.00000
102.30250,0.49500,0.17221,0.82779,0.00000
102.40250,0.49500,0.99562,0.00438,0.00000
102.50250,0.49500,0.99971,0.00029,0.00000
102.60250,0.49500,0.99999,0.00001,0.00000
102.70250,0.49500,1.00000,0.00000,0.00000
102.80250,0.49500,1.00000,0.00000,0.00000
102.90250,0.49500,1.00000,0.00000,0.00000
103.00250,0.49500,1.00000,0.00000,0.00000
103.10250,0.49500,1.00000,0.00000,0.00000
103.20250,0.49500,1.00000,0.00000,0.00000
103.30250,0.49500,1.00000,0.00000,0.00000
103.40250,0.49500,1.00000,0.00000,0.00000
103.50250,0.49500,0.99986,0.00014,0.00000
103.60250,0.49500,0.99851,0.00149,0.00000
103.70250,0.49500,0.99901,0.00096,0.00003
103.80250,0.49500,0.99820,0.00176,0.00004
103.90250,0.49500,0.99658,0.00333,0.00009
104.00250,0.49500,0.92639,0.07361,0.00000
104.10250,0.49500,0.63748,0.36252,0.00000
104.20250,0.49500,0.82743,0.17257,0.00000
104.30250,0.49500,0.68400,0.31600,0.00000
104.40250,0.49500,0.74647,0.25353,0.00000
104.50250,0.49500,0.77536,0.22464,0.00000
104.60250,0.49500,0.82594,0.17406,0.00000
104.70250,0.49500,0.85404,0.14596,0.00000
104.80250,0.49500,0.63366,0.36634,0.00000
104.90250,0.49500,0.34860,0.65140,0.00000
105.00250,0.49500,0.14387,0.85613,0.00000
105.10250,0.49500,0.45322,0.54678,0.00000
105.20250,0.49500,0.40892,0.59108,0.00000
105.30250,0.49500,0.19753,0.80247,0.00000
105.40250,0.49500,0.07541,0.92459,0.00000
105.50250,0.49500,0.01830,0.98170,0.00000
105.60250,0.49500,0.00869,0.99131,0.00000
105.70250,0.49500,0.04283,0.95717,0.00000
105.80250,0.49500,0.08876,0.91124,0.00000
105.90250,0.49500,0.08658,0.91342,0.00000
106.00250,0.49500,0.07648,0.92352,0.00000
106.10250,0.49500,0.02833,0.97167,0.00000
106.20250,0.49500,0.02805,0.97195,0.00000
106.30250,0.49500,0.03197,0.96803,0.00000
106.40250,0.49500,0.02362,0.97638,0.00000
106.50250,0.49500,0.02698,0.97302,0.00000
106.60250,0.49500,0.07863,0.92137,0.00000
106.70250,0.49500,0.03816,0.96184,0.00000
106.80250,0.49500,0.04280,0.95720,0.00000
106.90250,0.49500,0.01602,0.98398,0.00000
107.00250,0.49500,0.00761,0.99239,0.00000
107.10250,0.49500,0.00640,0.99360,0.00000
107.20250,0.49500,0.01860,0.98140,0.00000
107.30250,0.49500,0.01023,0.98977,0.00000
107.40250,0.49500,0.01227,0.98773,0.00000
107.50250,0.49500,0.00640,0.99360,0.00000
107.60250,0.49500,0.00720,0.99280,0.00000
107.70250,0.49500,0.00748,0.99252,0.00000
107.80250,0.49500,0.00539,0.99461,0.00000
107.90250,0.49500,0.00412,0.99588,0.00000
108.00250,0.49500,0.00280,0.99720,0.00000
108.10250,0.49500,0.00310,0.99690,0.00000
108.20250,0.49500,0.00435,0.99565,0.00000
108.30250,0.49500,0.00844,0.99156,0.00000
108.40250,0.49500,0.01346,0.98654,0.00000
108.50250,0.49500,0.01109,0.98891,0.00000
108.60250,0.49500,0.01379,0.98621,0.00000
108.70250,0.49500,0.00610,0.99390,0.00000
108.80250,0.49500,0.01011,0.98989,0.00000
108.90250,0.49500,0.01800,0.98200,0.00000
109.00250,0.49500,0.00997,0.99003,0.00000
109.10250,0.49500,0.00593,0.99407,0.00000
109.20250,0.49500,0.00501,0.99499,0.00000
109.30250,0.49500,0.01004,0.98996,0.00000
109.40250,0.49500,0.01082,0.98918,0.00000
109.50250,0.49500,0.01440,0.98560,0.00000
109.60250,0.49500,0.03861,0.96139,0.00000
109.70250,0.49500,0.01892,0.98108,0.00000
109.80250,0.49500,0.02454,0.97546,0.00000
109.90250,0.49500,0.00811,0.99189,0.00000
110.00250,0.49500,0.00693,0.99307,0.00000
110.10250,0.49500,0.00782,0.99218,0.00000
110.20250,0.49500,0.01240,0.98760,0.00000
110.30250,0.49500,0.00646,0.99354,0.00000
110.40250,0.49500,0.01151,0.98849,0.00000
110.50250,0.49500,0.01094,0.98906,0.00000
110.60250,0.49500,0.01435,0.98565,0.00000
110.70250,0.49500,0.01152,0.98848,0.00000
110.80250,0.49500,0.00815,0.99185,0.00000
110.90250,0.49500,0.00906,0.99094,0.00000
111.00250,0.49500,0.01926,0.98074,0.00000
111.10250,0.49500,0.01786,0.98214,0.00000
111.20250,0.49500,0.01564,0.98436,0.00000
111.30250,0.49500,0.01194,0.98806,0.00000
