Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.01260,0.00028,0.98699,0.00014,0.00000
39.70250,0.49500,0.05432,0.00002,0.94463,0.00102,0.00000
39.80250,0.49500,0.03877,0.00008,0.95916,0.00197,0.00001
39.90250,0.49500,0.08313,0.00003,0.91325,0.00354,0.00005
40.00250,0.49500,0.09415,0.00002,0.90312,0.00268,0.00002
40.10250,0.49500,0.01314,0.00004,0.98660,0.00022,0.00000
40.20250,0.49500,0.02380,0.00006,0.97542,0.00072,0.00000
40.30250,0.49500,0.00717,0.00003,0.99267,0.00013,0.00000
40.40250,0.49500,0.04487,0.00016,0.95039,0.00454,0.00004
40.50250,0.49500,0.03980,0.00004,0.95675,0.00340,0.00001
40.60250,0.49500,0.04240,0.00008,0.95423,0.00327,0.00001
40.70250,0.49500,0.02289,0.00004,0.97565,0.00142,0.00000
40.80250,0.49500,0.03376,0.00005,0.95896,0.00723,0.00001
40.90250,0.49500,0.02588,0.00004,0.97269,0.00139,0.00000
41.00250,0.49500,0.02717,0.00014,0.97086,0.00183,0.00000
41.10250,0.49500,0.01723,0.00007,0.98206,0.00063,0.00000
41.20250,0.49500,0.01384,0.00005,0.98592,0.00019,0.00000
41.30250,0.49500,0.01518,0.00004,0.98441,0.00037,0.00000
41.40250,0.49500,0.03912,0.00004,0.95605,0.00478,0.00001
41.50250,0.49500,0.04461,0.00004,0.94510,0.01023,0.00002
41.60250,0.49500,0.05418,0.00004,0.94083,0.00494,0.00001
41.70250,0.49500,0.01128,0.00003,0.98849,0.00020,0.00000
41.80250,0.49500,0.01377,0.00030,0.98553,0.00040,0.00000
41.90250,0.49500,0.00865,0.00013,0.99114,0.00007,0.00000
42.00250,0.49500,0.01082,0.00006,0.98898,0.00014,0.00000
42.10250,0.49500,0.02354,0.00005,0.97513,0.00128,0.00000
42.20250,0.49500,0.03717,0.00007,0.96207,0.00068,0.00000
42.30250,0.49500,0.03764,0.00012,0.96109,0.00114,0.00001
42.40250,0.49500,0.03195,0.00009,0.96673,0.00122,0.00000
42.50250,0.49500,0.03164,0.00017,0.96742,0.00077,0.00000
42.60250,0.49500,0.01199,0.00011,0.98767,0.00022,0.00000
42.70250,0.49500,0.03025,0.00021,0.96836,0.00117,0.00001
42.80250,0.49500,0.01560,0.00008,0.98398,0.00034,0.00000
42.90250,0.49500,0.01022,0.00007,0.98947,0.00024,0.00000
43.00250,0.49500,0.01557,0.00007,0.98406,0.00030,0.00000
43.10250,0.49500,0.01762,0.00013,0.98189,0.00036,0.00000
43.20250,0.49500,0.02067,0.00018,0.97684,0.00230,0.00000
43.30250,0.49500,0.08710,0.00006,0.89916,0.01356,0.00012
43.40250,0.49500,0.03512,0.00024,0.95818,0.00641,0.00005
43.50250,0.49500,0.04364,0.00007,0.95254,0.00373,0.00001
43.60250,0.49500,0.01531,0.00009,0.98332,0.00128,0.00000
43.70250,0.49500,0.02921,0.00014,0.96787,0.00278,0.00000
43.80250,0.49500,0.04639,0.00007,0.95226,0.00128,0.00000
43.90250,0.49500,0.03449,0.00004,0.96472,0.00074,0.00000
44.00250,0.49500,0.05589,0.00005,0.93962,0.00443,0.00002
44.10250,0.49500,0.04053,0.00020,0.95474,0.00452,0.00001
44.20250,0.49500,0.03306,0.00004,0.96558,0.00133,0.00000
44.30250,0.49500,0.01392,0.00018,0.98524,0.00066,0.00000
44.40250,0.49500,0.02800,0.00023,0.96959,0.00217,0.00001
44.50250,0.49500,0.02376,0.00009,0.97560,0.00054,0.00000
44.60250,0.49500,0.02209,0.00005,0.97740,0.00046,0.00000
44.70250,0.49500,0.04489,0.00003,0.95370,0.00138,0.00000
44.80250,0.49500,0.02804,0.00005,0.97053,0.00138,0.00000
44.90250,0.49500,0.02638,0.00009,0.97305,0.00047,0.00000
45.00250,0.49500,0.03873,0.00005,0.95966,0.00156,0.00001
45.10250,0.49500,0.00703,0.00015,0.99274,0.00008,0.00000
45.20250,0.49500,0.03154,0.00005,0.96654,0.00187,0.00000
45.30250,0.49500,0.01697,0.00015,0.98243,0.00044,0.00000
45.40250,0.49500,0.02225,0.00021,0.97707,0.00047,0.00000
45.50250,0.49500,0.04875,0.00011,0.94972,0.00142,0.00001
45.60250,0.49500,0.02697,0.00013,0.97241,0.00048,0.00000
45.70250,0.49500,0.02604,0.00009,0.97320,0.00067,0.00000
45.80250,0.49500,0.02979,0.00003,0.96873,0.00145,0.00000
45.90250,0.49500,0.02205,0.00010,0.97724,0.00062,0.00000
46.00250,0.49500,0.02313,0.00024,0.97556,0.00107,0.00000
46.10250,0.49500,0.01390,0.00015,0.98559,0.00035,0.00000
46.20250,0.49500,0.01342,0.00031,0.98604,0.00023,0.00000
46.30250,0.49500,0.02877,0.00008,0.97032,0.00083,0.00000
46.40250,0.49500,0.03932,0.00005,0.95919,0.00145,0.00000
46.50250,0.49500,0.03654,0.00010,0.96198,0.00138,0.00000
46.60250,0.49500,0.03046,0.00100,0.96603,0.00249,0.00002
46.70250,0.49500,0.06436,0.00003,0.93471,0.00090,0.00000
46.80250,0.49500,0.03703,0.00004,0.96063,0.00229,0.00001
46.90250,0.49500,0.06943,0.00006,0.92294,0.00753,0.00004
47.00250,0.49500,0.04767,0.00007,0.94449,0.00777,0.00001
47.10250,0.49500,0.01603,0.00005,0.98355,0.00037,0.00000
47.20250,0.49500,0.00719,0.00014,0.99253,0.00013,0.00000
47.30250,0.49500,0.00834,0.00015,0.99145,0.00006,0.00000
47.40250,0.49500,0.00416,0.00013,0.99570,0.00001,0.00000
47.50250,0.49500,0.00696,0.00015,0.99282,0.00006,0.00000
47.60250,0.49500,0.01382,0.00012,0.98586,0.00019,0.00000
47.70250,0.49500,0.00969,0.00040,0.98979,0.00012,0.00000
47.80250,0.49500,0.00851,0.00014,0.99126,0.00010,0.00000
47.90250,0.49500,0.00645,0.00020,0.99327,0.00007,0.00000
48.00250,0.49500,0.00927,0.00022,0.99042,0.00009,0.00000
48.10250,0.49500,0.03504,0.00013,0.96292,0.00190,0.00001
48.20250,0.49500,0.01460,0.00026,0.98456,0.00059,0.00000
48.30250,0.49500,0.03479,0.00010,0.96316,0.00194,0.00001
48.40250,0.49500,0.00635,0.00007,0.99352,0.00007,0.00000
48.50250,0.49500,0.01249,0.00015,0.98699,0.00037,0.00000
48.60250,0.49500,0.00976,0.00015,0.98994,0.00016,0.00000
48.70250,0.49500,0.05408,0.00027,0.94381,0.00181,0.00004
48.80250,0.49500,0.03126,0.00005,0.96768,0.00101,0.00000
48.90250,0.49500,0.05697,0.00002,0.94105,0.00194,0.00001
49.00250,0.49500,0.04850,0.00003,0.94881,0.00264,0.00002
49.10250,0.49500,0.02230,0.00017,0.97640,0.00113,0.00000
49.20250,0.49500,0.01773,0.00012,0.98150,0.00064,0.00000
49.30250,0.49500,0.01417,0.00003,0.98550,0.00030,0.00000
49.40250,0.49500,0.01273,0.00017,0.98673,0.00037,0.00000
49.50250,0.49500,0.02491,0.00010,0.97378,0.00121,0.00000
49.60250,0.49500,0.00542,0.00008,0.99447,0.00004,0.00000
49.70250,0.49500,0.01107,0.00026,0.98853,0.00014,0.00000
49.80250,0.49500,0.01324,0.00010,0.98653,0.00014,0.00000
49.90250,0.49500,0.02002,0.00036,0.97874,0.00088,0.00000
50.00250,0.49500,0.02491,0.00037,0.97369,0.00103,0.00001
50.10250,0.49500,0.31139,0.00001,0.68218,0.00640,0.00003
50.20250,0.49500,0.26535,0.00001,0.71934,0.01505,0.00025
50.30250,0.49500,0.34113,0.00002,0.63695,0.02091,0.00099
50.40250,0.49500,0.40381,0.00003,0.58524,0.01082,0.00011
50.50250,0.49500,0.07527,0.00055,0.92320,0.00098,0.00000
50.60250,0.49500,0.07693,0.00013,0.92089,0.00205,0.00000
50.70250,0.49500,0.13878,0.00004,0.85906,0.00210,0.00001
50.80250,0.49500,0.04248,0.00021,0.95541,0.00190,0.00000
50.90250,0.49500,0.07897,0.00006,0.91533,0.00562,0.00001
51.00250,0.49500,0.01080,0.00012,0.98889,0.00020,0.00000
51.10250,0.49500,0.01280,0.00026,0.98665,0.00029,0.00000
51.20250,0.49500,0.00881,0.00008,0.99089,0.00023,0.00000
51.30250,0.49500,0.02985,0.00012,0.96693,0.00309,0.00001
51.40250,0.49500,0.01924,0.00011,0.97974,0.00091,0.00000
51.50250,0.49500,0.05096,0.00005,0.93605,0.01293,0.00001
51.60250,0.49500,0.05265,0.00011,0.93549,0.01173,0.00003
51.70250,0.49500,0.11250,0.00003,0.86382,0.02362,0.00003
51.80250,0.49500,0.11212,0.00012,0.87167,0.01597,0.00012
51.90250,0.49500,0.08076,0.00011,0.91292,0.00619,0.00001
52.00250,0.49500,0.07499,0.00012,0.91413,0.01067,0.00009
52.10250,0.49500,0.03461,0.00012,0.95753,0.00771,0.00003
52.20250,0.49500,0.03643,0.00012,0.95776,0.00565,0.00004
52.30250,0.49500,0.02946,0.00008,0.96896,0.00150,0.00000
52.40250,0.49500,0.03546,0.00009,0.96141,0.00304,0.00000
52.50250,0.49500,0.05842,0.00016,0.93823,0.00316,0.00003
52.60250,0.49500,0.02548,0.00024,0.97395,0.00033,0.00000
52.70250,0.49500,0.00615,0.00010,0.99373,0.00002,0.00000
52.80250,0.49500,0.00585,0.00013,0.99399,0.00003,0.00000
52.90250,0.49500,0.00764,0.00018,0.99211,0.00007,0.00000
53.00250,0.49500,0.00783,0.00005,0.99204,0.00009,0.00000
53.10250,0.49500,0.01053,0.00005,0.98932,0.00010,0.00000
53.20250,0.49500,0.05477,0.00003,0.94383,0.00137,0.00000
53.30250,0.49500,0.01107,0.00003,0.98872,0.00018,0.00000
53.40250,0.49500,0.03219,0.00002,0.96715,0.00063,0.00000
53.50250,0.49500,0.01875,0.00005,0.98051,0.00070,0.00000
53.60250,0.49500,0.03113,0.00005,0.96698,0.00185,0.00000
53.70250,0.49500,0.05421,0.00007,0.93860,0.00704,0.00007
53.80250,0.49500,0.06840,0.00002,0.92174,0.00982,0.00002
53.90250,0.49500,0.08223,0.00001,0.89502,0.02273,0.00001
54.00250,0.49500,0.04602,0.00005,0.94988,0.00405,0.00001
54.10250,0.49500,0.04267,0.00039,0.95328,0.00366,0.00000
54.20250,0.49500,0.02822,0.00004,0.97045,0.00129,0.00000
54.30250,0.49500,0.01721,0.00017,0.98235,0.00027,0.00000
54.40250,0.49500,0.07928,0.00002,0.91996,0.00074,0.00000
54.50250,0.49500,0.08233,0.00012,0.91223,0.00526,0.00006
54.60250,0.49500,0.19028,0.00011,0.79156,0.01753,0.00052
54.70250,0.49500,0.07486,0.00003,0.92254,0.00256,0.00000
54.80250,0.49500,0.21623,0.00003,0.77555,0.00811,0.00009
54.90250,0.49500,0.13811,0.00030,0.83796,0.02321,0.00042
55.00250,0.49500,0.48234,0.00001,0.50453,0.01199,0.00113
55.10250,0.49500,0.10419,0.00026,0.88855,0.00676,0.00024
55.20250,0.49500,0.20092,0.00024,0.76880,0.02907,0.00097
55.30250,0.49500,0.09977,0.00028,0.89262,0.00733,0.00001
55.40250,0.49500,0.03477,0.00029,0.96367,0.00126,0.00001
55.50250,0.49500,0.02971,0.00066,0.96853,0.00110,0.00000
55.60250,0.49500,0.01897,0.00013,0.98060,0.00030,0.00000
55.70250,0.49500,0.01112,0.00019,0.98858,0.00011,0.00000
55.80250,0.49500,0.00648,0.00008,0.99336,0.00007,0.00000
55.90250,0.49500,0.01140,0.00028,0.98808,0.00024,0.00000
56.00250,0.49500,0.01635,0.00020,0.98293,0.00053,0.00000
56.10250,0.49500,0.02081,0.00017,0.97814,0.00088,0.00000
56.20250,0.49500,0.01756,0.00013,0.98175,0.00056,0.00000
56.30250,0.49500,0.01538,0.00033,0.98384,0.00045,0.00000
56.40250,0.49500,0.02383,0.00021,0.97462,0.00134,0.00000
56.50250,0.49500,0.01668,0.00015,0.98268,0.00049,0.00000
56.60250,0.49500,0.03390,0.00024,0.96190,0.00395,0.00001
56.70250,0.49500,0.09536,0.00004,0.89428,0.01030,0.00003
56.80250,0.49500,0.02182,0.00011,0.97686,0.00121,0.00000
56.90250,0.49500,0.04128,0.00006,0.95778,0.00088,0.00000
57.00250,0.49500,0.03558,0.00015,0.96314,0.00112,0.00001
57.10250,0.49500,0.01962,0.00007,0.98012,0.00018,0.00000
57.20250,0.49500,0.03223,0.00003,0.96749,0.00025,0.00000
57.30250,0.49500,0.01574,0.00008,0.98399,0.00020,0.00000
57.40250,0.49500,0.02372,0.00016,0.97570,0.00042,0.00000
57.50250,0.49500,0.01251,0.00002,0.98734,0.00013,0.00000
57.60250,0.49500,0.00763,0.00002,0.99231,0.00004,0.00000
57.70250,0.49500,0.00956,0.00004,0.99034,0.00006,0.00000
57.80250,0.49500,0.00619,0.00002,0.99376,0.00004,0.00000
57.90250,0.49500,0.01234,0.00001,0.98754,0.00011,0.00000
58.00250,0.49500,0.04110,0.00001,0.95705,0.00184,0.00000
58.10250,0.49500,0.07723,0.00003,0.92183,0.00090,0.00001
58.20250,0.49500,0.13900,0.00000,0.85943,0.00156,0.00001
58.30250,0.49500,0.16009,0.00007,0.83548,0.00395,0.00041
58.40250,0.49500,0.09453,0.00000,0.90448,0.00098,0.00000
58.50250,0.49500,0.18636,0.00005,0.80916,0.00427,0.00016
58.60250,0.49500,0.05595,0.00009,0.94324,0.00070,0.00001
58.70250,0.49500,0.17909,0.00002,0.81523,0.00562,0.00004
58.80250,0.49500,0.09007,0.00005,0.90297,0.00685,0.00006
58.90250,0.49500,0.56859,0.00000,0.41859,0.01190,0.00091
59.00250,0.49500,0.49560,0.00009,0.50220,0.00141,0.00071
59.10250,0.49500,0.89688,0.00000,0.10253,0.00055,0.00003
59.20250,0.49500,0.42885,0.00000,0.54253,0.02850,0.00011
59.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.40250,0.49500,0.99697,0.00001,0.00302,0.00000,0.00000
59.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.00250,0.49500,0.99966,0.00000,0.00034,0.00000,0.00000
60.10250,0.49500,0.99879,0.00000,0.00120,0.00000,0.00000
60.20250,0.49500,0.99976,0.00001,0.00023,0.00001,0.00000
60.30250,0.49500,0.98952,0.00000,0.01047,0.00000,0.00000
60.40250,0.49500,0.99988,0.00000,0.00011,0.00001,0.00000
60.50250,0.49500,0.99703,0.00185,0.00098,0.00013,0.00000
60.60250,0.49500,0.99916,0.00011,0.00071,0.00002,0.00000
60.70250,0.49500,0.96999,0.02724,0.00266,0.00007,0.00003
60.80250,0.49500,0.98739,0.00002,0.01239,0.00019,0.00000
60.90250,0.49500,0.99954,0.00041,0.00005,0.00000,0.00000
61.00250,0.49500,0.97989,0.00001,0.01727,0.00280,0.00004
61.10250,0.49500,0.99169,0.00000,0.00684,0.00001,0.00146
61.20250,0.49500,0.92843,0.00000,0.07154,0.00003,0.00000
61.30250,0.49500,0.81802,0.00000,0.18195,0.00003,0.00000
61.40250,0.49500,0.40343,0.00000,0.59617,0.00032,0.00009
61.50250,0.49500,0.94652,0.00000,0.05343,0.00000,0.00005
61.60250,0.49500,0.54162,0.00000,0.45818,0.00019,0.00000
61.70250,0.49500,0.42036,0.00000,0.57962,0.00002,0.00000
61.80250,0.49500,0.26053,0.00000,0.73940,0.00007,0.00000
61.90250,0.49500,0.27021,0.00000,0.72902,0.00073,0.00004
62.00250,0.49500,0.11579,0.00001,0.88415,0.00006,0.00000
62.10250,0.49500,0.14501,0.00000,0.85467,0.00031,0.00001
62.20250,0.49500,0.16187,0.00006,0.83785,0.00020,0.00003
62.30250,0.49500,0.09113,0.00001,0.90877,0.00010,0.00000
62.40250,0.49500,0.06922,0.00002,0.93063,0.00013,0.00000
62.50250,0.49500,0.02215,0.00000,0.97783,0.00002,0.00000
62.60250,0.49500,0.05834,0.00001,0.94160,0.00006,0.00000
62.70250,0.49500,0.02322,0.00000,0.97677,0.00001,0.00000
62.80250,0.49500,0.04959,0.00001,0.95031,0.00009,0.00000
62.90250,0.49500,0.06133,0.00015,0.93833,0.00018,0.00000
63.00250,0.49500,0.03097,0.00008,0.96888,0.00007,0.00000
63.10250,0.49500,0.00916,0.00005,0.99079,0.00000,0.00000
63.20250,0.49500,0.05548,0.00004,0.94432,0.00016,0.00000
63.30250,0.49500,0.02393,0.00003,0.97602,0.00002,0.00000
63.40250,0.49500,0.03921,0.00001,0.96075,0.00003,0.00000
63.50250,0.49500,0.01715,0.00001,0.98283,0.00001,0.00000
63.60250,0.49500,0.01590,0.00002,0.98407,0.00001,0.00000
63.70250,0.49500,0.01093,0.00001,0.98906,0.00000,0.00000
63.80250,0.49500,0.00306,0.00001,0.99693,0.00000,0.00000
63.90250,0.49500,0.02103,0.00001,0.97894,0.00001,0.00000
64.00250,0.49500,0.01167,0.00001,0.98832,0.00000,0.00000
64.10250,0.49500,0.01852,0.00000,0.98146,0.00002,0.00000
64.20250,0.49500,0.01279,0.00001,0.98719,0.00000,0.00000
64.30250,0.49500,0.00811,0.00001,0.99188,0.00000,0.00000
64.40250,0.49500,0.01266,0.00001,0.98733,0.00000,0.00000
64.50250,0.49500,0.01865,0.00001,0.98132,0.00001,0.00000
64.60250,0.49500,0.01077,0.00001,0.98922,0.00000,0.00000
64.70250,0.49500,0.01179,0.00000,0.98821,0.00000,0.00000
64.80250,0.49500,0.00979,0.00000,0.99020,0.00000,0.00000
64.90250,0.49500,0.09307,0.00000,0.90681,0.00012,0.00000
65.00250,0.49500,0.02846,0.00001,0.97151,0.00002,0.00000
65.10250,0.49500,0.04200,0.00001,0.95796,0.00004,0.00000
65.20250,0.49500,0.01287,0.00001,0.98712,0.00001,0.00000
65.30250,0.49500,0.01032,0.00002,0.98966,0.00000,0.00000
65.40250,0.49500,0.01329,0.00002,0.98669,0.00001,0.00000
65.50250,0.49500,0.00699,0.00005,0.99295,0.00001,0.00000
65.60250,0.49500,0.01046,0.00015,0.98938,0.00001,0.00000
65.70250,0.49500,0.00542,0.00011,0.99447,0.00000,0.00000
65.80250,0.49500,0.00752,0.00008,0.99239,0.00001,0.00000
65.90250,0.49500,0.00787,0.00003,0.99209,0.00001,0.00000
66.00250,0.49500,0.01845,0.00007,0.98145,0.00003,0.00000
66.10250,0.49500,0.01206,0.00020,0.98773,0.00001,0.00000
66.20250,0.49500,0.01005,0.00004,0.98990,0.00001,0.00000
66.30250,0.49500,0.01096,0.00006,0.98898,0.00000,0.00000
66.40250,0.49500,0.00507,0.00006,0.99487,0.00000,0.00000
66.50250,0.49500,0.01742,0.00013,0.98242,0.00002,0.00000
66.60250,0.49500,0.00429,0.00010,0.99561,0.00000,0.00000
66.70250,0.49500,0.00561,0.00006,0.99432,0.00000,0.00000
66.80250,0.49500,0.00900,0.00011,0.99089,0.00001,0.00000
66.90250,0.49500,0.01034,0.00015,0.98950,0.00001,0.00000
67.00250,0.49500,0.00908,0.00002,0.99089,0.00001,0.00000
67.10250,0.49500,0.02456,0.00002,0.97538,0.00003,0.00000
67.20250,0.49500,0.00456,0.00002,0.99541,0.00000,0.00000
67.30250,0.49500,0.01438,0.00001,0.98561,0.00001,0.00000
67.40250,0.49500,0.02337,0.00003,0.97659,0.00001,0.00000
67.50250,0.49500,0.01507,0.00001,0.98491,0.00001,0.00000
67.60250,0.49500,0.01512,0.00001,0.98486,0.00001,0.00000
67.70250,0.49500,0.01040,0.00001,0.98959,0.00000,0.00000
67.80250,0.49500,0.00638,0.00000,0.99362,0.00000,0.00000
67.90250,0.49500,0.02157,0.00001,0.97840,0.00002,0.00000
68.00250,0.49500,0.00967,0.00001,0.99032,0.00000,0.00000
68.10250,0.49500,0.01320,0.00000,0.98679,0.00001,0.00000
68.20250,0.49500,0.00675,0.00001,0.99324,0.00000,0.00000
68.30250,0.49500,0.00547,0.00001,0.99451,0.00000,0.00000
68.40250,0.49500,0.01403,0.00000,0.98597,0.00000,0.00000
68.50250,0.49500,0.00673,0.00000,0.99327,0.00000,0.00000
68.60250,0.49500,0.01215,0.00001,0.98784,0.00000,0.00000
68.70250,0.49500,0.00703,0.00001,0.99296,0.00000,0.00000
68.80250,0.49500,0.01038,0.00001,0.98960,0.00001,0.00000
68.90250,0.49500,0.00716,0.00000,0.99283,0.00000,0.00000
69.00250,0.49500,0.02320,0.00000,0.97677,0.00003,0.00000
69.10250,0.49500,0.07373,0.00001,0.92610,0.00013,0.00003
69.20250,0.49500,0.07492,0.00001,0.92497,0.00010,0.00000
69.30250,0.49500,0.03697,0.00001,0.96299,0.00003,0.00000
69.40250,0.49500,0.02840,0.00002,0.97155,0.00003,0.00000
69.50250,0.49500,0.01920,0.00001,0.98076,0.00002,0.00000
69.60250,0.49500,0.00558,0.00002,0.99440,0.00000,0.00000
69.70250,0.49500,0.02154,0.00004,0.97840,0.00003,0.00000
69.80250,0.49500,0.00692,0.00003,0.99304,0.00000,0.00000
69.90250,0.49500,0.01561,0.00000,0.98438,0.00000,0.00000
70.00250,0.49500,0.00921,0.00001,0.99077,0.00000,0.00000
70.10250,0.49500,0.03262,0.00000,0.96735,0.00003,0.00000
70.20250,0.49500,0.01911,0.00001,0.98087,0.00002,0.00000
70.30250,0.49500,0.02153,0.00000,0.97846,0.00001,0.00000
70.40250,0.49500,0.02679,0.00000,0.97318,0.00002,0.00000
70.50250,0.49500,0.02296,0.00001,0.97702,0.00002,0.00000
70.60250,0.49500,0.02464,0.00001,0.97532,0.00003,0.00000
70.70250,0.49500,0.00626,0.00001,0.99373,0.00000,0.00000
70.80250,0.49500,0.00879,0.00001,0.99120,0.00000,0.00000
70.90250,0.49500,0.00774,0.00001,0.99225,0.00000,0.00000
71.00250,0.49500,0.02681,0.00000,0.97315,0.00003,0.00000
71.10250,0.49500,0.00785,0.00000,0.99215,0.00000,0.00000
71.20250,0.49500,0.01562,0.00001,0.98435,0.00002,0.00000
71.30250,0.49500,0.01248,0.00000,0.98751,0.00001,0.00000
71.40250,0.49500,0.01580,0.00000,0.98419,0.00001,0.00000
71.50250,0.49500,0.00992,0.00000,0.99007,0.00001,0.00000
71.60250,0.49500,0.00991,0.00000,0.99009,0.00000,0.00000
71.70250,0.49500,0.00961,0.00001,0.99038,0.00001,0.00000
71.80250,0.49500,0.01802,0.00000,0.98196,0.00001,0.00000
71.90250,0.49500,0.00631,0.00000,0.99368,0.00000,0.00000
72.00250,0.49500,0.01509,0.00000,0.98491,0.00001,0.00000
72.10250,0.49500,0.01992,0.00000,0.98006,0.00002,0.00000
72.20250,0.49500,0.00986,0.00000,0.99014,0.00000,0.00000
72.30250,0.49500,0.00916,0.00000,0.99083,0.00000,0.00000
72.40250,0.49500,0.00705,0.00000,0.99294,0.00000,0.00000
72.50250,0.49500,0.00678,0.00000,0.99322,0.00000,0.00000
72.60250,0.49500,0.00691,0.00000,0.99309,0.00000,0.00000
72.70250,0.49500,0.00569,0.00001,0.99430,0.00000,0.00000
72.80250,0.49500,0.00386,0.00000,0.99614,0.00000,0.00000
72.90250,0.49500,0.00554,0.00000,0.99446,0.00000,0.00000
73.00250,0.49500,0.00752,0.00000,0.99247,0.00000,0.00000
73.10250,0.49500,0.00971,0.00000,0.99028,0.00001,0.00000
73.20250,0.49500,0.01017,0.00001,0.98982,0.00000,0.00000
73.30250,0.49500,0.00909,0.00001,0.99091,0.00000,0.00000
73.40250,0.49500,0.00435,0.00000,0.99565,0.00000,0.00000
73.50250,0.49500,0.00378,0.00001,0.99621,0.00000,0.00000
73.60250,0.49500,0.00721,0.00002,0.99277,0.00000,0.00000
73.70250,0.49500,0.00561,0.00002,0.99437,0.00000,0.00000
73.80250,0.49500,0.01475,0.00001,0.98524,0.00001,0.00000
73.90250,0.49500,0.01876,0.00001,0.98122,0.00001,0.00000
74.00250,0.49500,0.03214,0.00001,0.96783,0.00002,0.00000
74.10250,0.49500,0.01272,0.00001,0.98725,0.00002,0.00000
74.20250,0.49500,0.02023,0.00001,0.97974,0.00003,0.00000
74.30250,0.49500,0.00787,0.00000,0.99212,0.00000,0.00000
74.40250,0.49500,0.00786,0.00000,0.99214,0.00000,0.00000
74.50250,0.49500,0.01565,0.00000,0.98434,0.00001,0.00000
74.60250,0.49500,0.02057,0.00000,0.97942,0.00001,0.00000
74.70250,0.49500,0.01785,0.00000,0.98213,0.00001,0.00000
74.80250,0.49500,0.02258,0.00001,0.97740,0.00002,0.00000
74.90250,0.49500,0.04189,0.00001,0.95807,0.00004,0.00000
75.00250,0.49500,0.02467,0.00001,0.97528,0.00004,0.00000
75.10250,0.49500,0.02216,0.00000,0.97781,0.00002,0.00000
75.20250,0.49500,0.03028,0.00000,0.96963,0.00009,0.00000
75.30250,0.49500,0.02058,0.00000,0.97939,0.00002,0.00000
75.40250,0.49500,0.01480,0.00000,0.98519,0.00001,0.00000
75.50250,0.49500,0.01115,0.00000,0.98884,0.00001,0.00000
75.60250,0.49500,0.00935,0.00000,0.99065,0.00001,0.00000
75.70250,0.49500,0.00591,0.00000,0.99409,0.00000,0.00000
75.80250,0.49500,0.00682,0.00000,0.99317,0.00000,0.00000
75.90250,0.49500,0.00899,0.00000,0.99101,0.00000,0.00000
76.00250,0.49500,0.00630,0.00000,0.99369,0.00000,0.00000
76.10250,0.49500,0.01388,0.00000,0.98610,0.00001,0.00000
76.20250,0.49500,0.02147,0.00000,0.97849,0.00003,0.00000
76.30250,0.49500,0.01370,0.00000,0.98629,0.00001,0.00000
76.40250,0.49500,0.00614,0.00000,0.99386,0.00000,0.00000
76.50250,0.49500,0.02281,0.00000,0.97715,0.00003,0.00000
76.60250,0.49500,0.00396,0.00000,0.99604,0.00000,0.00000
76.70250,0.49500,0.01180,0.00000,0.98819,0.00000,0.00000
76.80250,0.49500,0.01476,0.00000,0.98523,0.00001,0.00000
76.90250,0.49500,0.00976,0.00000,0.99024,0.00001,0.00000
77.00250,0.49500,0.02763,0.00000,0.97233,0.00004,0.00000
77.10250,0.49500,0.03226,0.00000,0.96768,0.00006,0.00000
77.20250,0.49500,0.01699,0.00000,0.98299,0.00002,0.00000
77.30250,0.49500,0.03094,0.00000,0.96902,0.00004,0.00000
77.40250,0.49500,0.00512,0.00000,0.99487,0.00000,0.00000
77.50250,0.49500,0.01015,0.00000,0.98984,0.00001,0.00000
77.60250,0.49500,0.01176,0.00001,0.98823,0.00001,0.00000
77.70250,0.49500,0.02101,0.00000,0.97897,0.00002,0.00000
77.80250,0.49500,0.02835,0.00000,0.97161,0.00004,0.00000
77.90250,0.49500,0.03776,0.00001,0.96218,0.00005,0.00000
78.00250,0.49500,0.03911,0.00001,0.96085,0.00003,0.00000
78.10250,0.49500,0.02669,0.00000,0.97329,0.00001,0.00000
78.20250,0.49500,0.07171,0.00000,0.92816,0.00013,0.00000
78.30250,0.49500,0.01341,0.00000,0.98659,0.00000,0.00000
78.40250,0.49500,0.04124,0.00000,0.95862,0.00014,0.00000
78.50250,0.49500,0.01375,0.00000,0.98624,0.00000,0.00000
78.60250,0.49500,0.01709,0.00000,0.98290,0.00001,0.00000
78.70250,0.49500,0.01220,0.00000,0.98779,0.00001,0.00000
78.80250,0.49500,0.01337,0.00000,0.98662,0.00001,0.00000
78.90250,0.49500,0.01240,0.00000,0.98759,0.00001,0.00000
79.00250,0.49500,0.00703,0.00000,0.99297,0.00000,0.00000
79.10250,0.49500,0.00733,0.00000,0.99266,0.00000,0.00000
79.20250,0.49500,0.01171,0.00000,0.98828,0.00001,0.00000
79.30250,0.49500,0.01135,0.00000,0.98864,0.00001,0.00000
