Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00519,0.01141,0.98340
55.70250,0.49500,0.01189,0.00337,0.98474
55.80250,0.49500,0.00738,0.00875,0.98387
55.90250,0.49500,0.01297,0.00704,0.97999
56.00250,0.49500,0.00584,0.02986,0.96430
56.10250,0.49500,0.00596,0.00974,0.98430
56.20250,0.49500,0.00445,0.01051,0.98504
56.30250,0.49500,0.00387,0.00701,0.98913
56.40250,0.49500,0.01273,0.00226,0.98501
56.50250,0.49500,0.00814,0.00360,0.98826
56.60250,0.49500,0.01406,0.00246,0.98348
56.70250,0.49500,0.00505,0.00948,0.98547
56.80250,0.49500,0.00911,0.02182,0.96907
56.90250,0.49500,0.00754,0.04234,0.95012
57.00250,0.49500,0.01298,0.02415,0.96287
57.10250,0.49500,0.00655,0.02562,0.96783
57.20250,0.49500,0.00518,0.01164,0.98318
57.30250,0.49500,0.00394,0.00835,0.98771
57.40250,0.49500,0.00414,0.02001,0.97585
57.50250,0.49500,0.00179,0.00491,0.99330
57.60250,0.49500,0.00256,0.00725,0.99020
57.70250,0.49500,0.00412,0.02425,0.97163
57.80250,0.49500,0.00611,0.01506,0.97883
57.90250,0.49500,0.00371,0.00389,0.99239
58.00250,0.49500,0.00217,0.00255,0.99528
58.10250,0.49500,0.00301,0.00258,0.99441
58.20250,0.49500,0.00448,0.00071,0.99480
58.30250,0.49500,0.00595,0.00048,0.99357
58.40250,0.49500,0.02722,0.00063,0.97215
58.50250,0.49500,0.03602,0.00035,0.96363
58.60250,0.49500,0.01361,0.00036,0.98603
58.70250,0.49500,0.01139,0.00029,0.98832
58.80250,0.49500,0.00862,0.00141,0.98997
58.90250,0.49500,0.00234,0.00148,0.99619
59.00250,0.49500,0.00303,0.00267,0.99430
59.10250,0.49500,0.00197,0.00406,0.99397
59.20250,0.49500,0.00323,0.00309,0.99367
59.30250,0.49500,0.00213,0.00186,0.99601
59.40250,0.49500,0.00414,0.00182,0.99404
59.50250,0.49500,0.00619,0.00699,0.98681
59.60250,0.49500,0.00576,0.00277,0.99146
59.70250,0.49500,0.00489,0.00545,0.98966
59.80250,0.49500,0.00589,0.01503,0.97908
59.90250,0.49500,0.00975,0.01393,0.97631
60.00250,0.49500,0.00817,0.00617,0.98566
60.10250,0.49500,0.02044,0.01508,0.96449
60.20250,0.49500,0.01928,0.00815,0.97257
60.30250,0.49500,0.01271,0.00434,0.98295
60.40250,0.49500,0.01551,0.00983,0.97466
60.50250,0.49500,0.00729,0.00288,0.98983
60.60250,0.49500,0.00751,0.00254,0.98995
60.70250,0.49500,0.00393,0.00636,0.98972
60.80250,0.49500,0.00497,0.00448,0.99055
60.90250,0.49500,0.00302,0.00159,0.99539
61.00250,0.49500,0.01286,0.00321,0.98394
61.10250,0.49500,0.00282,0.00273,0.99445
61.20250,0.49500,0.00833,0.00189,0.98979
61.30250,0.49500,0.01223,0.01007,0.97770
61.40250,0.49500,0.01734,0.00977,0.97289
61.50250,0.49500,0.02317,0.01051,0.96632
61.60250,0.49500,0.05238,0.01927,0.92835
61.70250,0.49500,0.06560,0.03485,0.89956
61.80250,0.49500,0.10909,0.04619,0.84472
61.90250,0.49500,0.04433,0.04662,0.90905
62.00250,0.49500,0.06992,0.05038,0.87970
62.10250,0.49500,0.03931,0.04611,0.91458
62.20250,0.49500,0.06723,0.08383,0.84895
62.30250,0.49500,0.05457,0.01534,0.93008
62.40250,0.49500,0.01236,0.00350,0.98414
62.50250,0.49500,0.02022,0.01147,0.96830
62.60250,0.49500,0.01289,0.01225,0.97485
62.70250,0.49500,0.01322,0.01014,0.97663
62.80250,0.49500,0.01940,0.01161,0.96899
62.90250,0.49500,0.00642,0.02299,0.97059
63.00250,0.49500,0.00542,0.05258,0.94200
63.10250,0.49500,0.00182,0.02872,0.96945
63.20250,0.49500,0.00719,0.03591,0.95690
63.30250,0.49500,0.00994,0.04952,0.94053
63.40250,0.49500,0.01343,0.03083,0.95573
63.50250,0.49500,0.01183,0.01259,0.97557
63.60250,0.49500,0.00850,0.01572,0.97578
63.70250,0.49500,0.01252,0.01299,0.97450
63.80250,0.49500,0.02725,0.03306,0.93969
63.90250,0.49500,0.01664,0.00676,0.97660
64.00250,0.49500,0.02851,0.00786,0.96363
64.10250,0.49500,0.04170,0.02678,0.93153
64.20250,0.49500,0.03101,0.01661,0.95238
64.30250,0.49500,0.03176,0.00946,0.95878
64.40250,0.49500,0.06852,0.02654,0.90494
64.50250,0.49500,0.03037,0.01275,0.95688
64.60250,0.49500,0.01459,0.00520,0.98020
64.70250,0.49500,0.00748,0.00643,0.98609
64.80250,0.49500,0.01605,0.01368,0.97028
64.90250,0.49500,0.00999,0.00478,0.98523
65.00250,0.49500,0.01612,0.00308,0.98079
65.10250,0.49500,0.02769,0.00787,0.96444
65.20250,0.49500,0.09467,0.01410,0.89124
65.30250,0.49500,0.03712,0.01212,0.95076
65.40250,0.49500,0.01860,0.01475,0.96665
65.50250,0.49500,0.05698,0.16848,0.77454
65.60250,0.49500,0.05189,0.22731,0.72079
65.70250,0.49500,0.02440,0.27462,0.70099
65.80250,0.49500,0.01615,0.28647,0.69737
65.90250,0.49500,0.00666,0.24753,0.74581
66.00250,0.49500,0.00711,0.06372,0.92917
66.10250,0.49500,0.00413,0.05828,0.93759
66.20250,0.49500,0.00307,0.03801,0.95892
66.30250,0.49500,0.00288,0.01559,0.98153
66.40250,0.49500,0.00489,0.05278,0.94234
66.50250,0.49500,0.01200,0.04962,0.93838
66.60250,0.49500,0.01543,0.03020,0.95437
66.70250,0.49500,0.01230,0.04234,0.94536
66.80250,0.49500,0.01096,0.04209,0.94695
66.90250,0.49500,0.00440,0.06378,0.93182
67.00250,0.49500,0.01404,0.03860,0.94736
67.10250,0.49500,0.02132,0.03135,0.94733
67.20250,0.49500,0.03991,0.00991,0.95018
67.30250,0.49500,0.04154,0.01639,0.94207
67.40250,0.49500,0.03646,0.00217,0.96137
67.50250,0.49500,0.01179,0.00063,0.98758
67.60250,0.49500,0.01342,0.00099,0.98559
67.70250,0.49500,0.02059,0.00357,0.97585
67.80250,0.49500,0.01929,0.00232,0.97838
67.90250,0.49500,0.07530,0.00926,0.91544
68.00250,0.49500,0.08297,0.00791,0.90912
68.10250,0.49500,0.08617,0.02263,0.89120
68.20250,0.49500,0.03047,0.00436,0.96517
68.30250,0.49500,0.01035,0.00823,0.98142
68.40250,0.49500,0.00267,0.00736,0.98997
68.50250,0.49500,0.00437,0.00364,0.99199
68.60250,0.49500,0.01368,0.00361,0.98271
68.70250,0.49500,0.01200,0.00275,0.98525
68.80250,0.49500,0.01427,0.00119,0.98454
68.90250,0.49500,0.01137,0.00614,0.98249
69.00250,0.49500,0.01216,0.02157,0.96626
69.10250,0.49500,0.03200,0.00286,0.96514
69.20250,0.49500,0.02070,0.00315,0.97615
69.30250,0.49500,0.01100,0.01926,0.96974
69.40250,0.49500,0.00995,0.01737,0.97268
69.50250,0.49500,0.00731,0.00657,0.98612
69.60250,0.49500,0.01074,0.00346,0.98580
69.70250,0.49500,0.02553,0.00183,0.97264
69.80250,0.49500,0.04271,0.00282,0.95447
69.90250,0.49500,0.01102,0.00518,0.98380
70.00250,0.49500,0.00602,0.00153,0.99246
70.10250,0.49500,0.00413,0.00366,0.99222
70.20250,0.49500,0.00915,0.00374,0.98711
70.30250,0.49500,0.01815,0.00961,0.97224
70.40250,0.49500,0.02602,0.01075,0.96323
70.50250,0.49500,0.01569,0.01905,0.96525
70.60250,0.49500,0.04510,0.00399,0.95090
70.70250,0.49500,0.02092,0.00804,0.97103
70.80250,0.49500,0.06519,0.00659,0.92822
70.90250,0.49500,0.06006,0.00801,0.93193
71.00250,0.49500,0.04269,0.01307,0.94425
71.10250,0.49500,0.06318,0.00893,0.92789
71.20250,0.49500,0.01587,0.01713,0.96700
71.30250,0.49500,0.01146,0.01640,0.97215
71.40250,0.49500,0.01342,0.00319,0.98339
71.50250,0.49500,0.00739,0.00639,0.98622
71.60250,0.49500,0.03382,0.00455,0.96162
71.70250,0.49500,0.04597,0.00658,0.94745
71.80250,0.49500,0.05012,0.02364,0.92624
71.90250,0.49500,0.02232,0.04026,0.93743
72.00250,0.49500,0.01426,0.01659,0.96915
72.10250,0.49500,0.00505,0.03580,0.95915
72.20250,0.49500,0.00997,0.01634,0.97369
72.30250,0.49500,0.00432,0.01582,0.97986
72.40250,0.49500,0.02204,0.01664,0.96132
72.50250,0.49500,0.02034,0.03136,0.94830
72.60250,0.49500,0.00857,0.01200,0.97943
72.70250,0.49500,0.01337,0.05761,0.92902
72.80250,0.49500,0.01629,0.04724,0.93647
72.90250,0.49500,0.01025,0.05098,0.93877
73.00250,0.49500,0.06907,0.03951,0.89142
73.10250,0.49500,0.04193,0.03030,0.92777
73.20250,0.49500,0.07347,0.04724,0.87929
73.30250,0.49500,0.04338,0.01174,0.94488
73.40250,0.49500,0.03063,0.04124,0.92813
73.50250,0.49500,0.01935,0.01774,0.96291
73.60250,0.49500,0.03282,0.03654,0.93064
73.70250,0.49500,0.01994,0.03061,0.94945
73.80250,0.49500,0.02294,0.05586,0.92120
73.90250,0.49500,0.02228,0.05791,0.91981
74.00250,0.49500,0.01354,0.12975,0.85672
74.10250,0.49500,0.02571,0.04327,0.93102
74.20250,0.49500,0.02893,0.05047,0.92059
74.30250,0.49500,0.02809,0.03083,0.94108
74.40250,0.49500,0.07769,0.03561,0.88670
74.50250,0.49500,0.06457,0.06689,0.86854
74.60250,0.49500,0.04804,0.03629,0.91568
74.70250,0.49500,0.04141,0.02315,0.93544
74.80250,0.49500,0.01549,0.02694,0.95757
74.90250,0.49500,0.01923,0.02052,0.96026
75.00250,0.49500,0.01432,0.01955,0.96613
75.10250,0.49500,0.01068,0.01679,0.97253
75.20250,0.49500,0.00962,0.03617,0.95420
75.30250,0.49500,0.01119,0.04117,0.94763
75.40250,0.49500,0.01730,0.01279,0.96991
75.50250,0.49500,0.00947,0.01512,0.97540
75.60250,0.49500,0.01048,0.01996,0.96956
75.70250,0.49500,0.00753,0.02791,0.96456
75.80250,0.49500,0.00886,0.01136,0.97978
75.90250,0.49500,0.03664,0.02639,0.93697
76.00250,0.49500,0.05210,0.07980,0.86810
76.10250,0.49500,0.02867,0.07327,0.89806
76.20250,0.49500,0.03519,0.02488,0.93993
76.30250,0.49500,0.01326,0.02069,0.96605
76.40250,0.49500,0.04082,0.03092,0.92826
76.50250,0.49500,0.02300,0.08475,0.89225
76.60250,0.49500,0.03161,0.02760,0.94079
76.70250,0.49500,0.00858,0.02199,0.96942
76.80250,0.49500,0.00626,0.02678,0.96696
76.90250,0.49500,0.01805,0.02053,0.96141
77.00250,0.49500,0.00600,0.01553,0.97847
77.10250,0.49500,0.03537,0.03005,0.93459
77.20250,0.49500,0.03459,0.03005,0.93536
77.30250,0.49500,0.02653,0.01493,0.95854
77.40250,0.49500,0.02163,0.01266,0.96571
77.50250,0.49500,0.00403,0.01045,0.98553
77.60250,0.49500,0.00629,0.01307,0.98064
77.70250,0.49500,0.00316,0.01871,0.97813
77.80250,0.49500,0.00318,0.01548,0.98134
77.90250,0.49500,0.00705,0.02198,0.97097
78.00250,0.49500,0.01642,0.01404,0.96954
78.10250,0.49500,0.00918,0.00869,0.98213
78.20250,0.49500,0.00701,0.00853,0.98446
78.30250,0.49500,0.00550,0.02772,0.96678
78.40250,0.49500,0.01556,0.00677,0.97767
78.50250,0.49500,0.03409,0.01273,0.95318
78.60250,0.49500,0.02700,0.00928,0.96372
78.70250,0.49500,0.04165,0.00794,0.95041
78.80250,0.49500,0.01649,0.00242,0.98109
78.90250,0.49500,0.01338,0.00263,0.98398
79.00250,0.49500,0.01121,0.00153,0.98726
79.10250,0.49500,0.01140,0.00302,0.98558
79.20250,0.49500,0.04181,0.00186,0.95632
79.30250,0.49500,0.03333,0.00551,0.96116
79.40250,0.49500,0.04701,0.00924,0.94376
79.50250,0.49500,0.08592,0.01400,0.90007
79.60250,0.49500,0.04415,0.01229,0.94356
79.70250,0.49500,0.01702,0.00671,0.97627
79.80250,0.49500,0.00803,0.00987,0.98210
79.90250,0.49500,0.01014,0.04775,0.94211
80.00250,0.49500,0.01861,0.01456,0.96683
80.10250,0.49500,0.08634,0.04891,0.86475
80.20250,0.49500,0.14216,0.03725,0.82059
80.30250,0.49500,0.09248,0.04600,0.86152
80.40250,0.49500,0.04775,0.09437,0.85787
80.50250,0.49500,0.03837,0.05650,0.90513
80.60250,0.49500,0.01606,0.11859,0.86535
80.70250,0.49500,0.03512,0.02413,0.94076
80.80250,0.49500,0.01665,0.03308,0.95027
80.90250,0.49500,0.02816,0.05427,0.91757
81.00250,0.49500,0.03845,0.03891,0.92264
81.10250,0.49500,0.01372,0.03505,0.95123
81.20250,0.49500,0.01875,0.07367,0.90758
81.30250,0.49500,0.00253,0.03772,0.95975
81.40250,0.49500,0.01035,0.02942,0.96024
81.50250,0.49500,0.00610,0.07168,0.92222
81.60250,0.49500,0.00877,0.03553,0.95570
81.70250,0.49500,0.00913,0.04114,0.94973
81.80250,0.49500,0.00817,0.01225,0.97959
81.90250,0.49500,0.01540,0.04210,0.94250
82.00250,0.49500,0.01635,0.03064,0.95301
82.10250,0.49500,0.01135,0.02613,0.96252
82.20250,0.49500,0.00272,0.08785,0.90944
82.30250,0.49500,0.00528,0.06348,0.93125
82.40250,0.49500,0.00652,0.07773,0.91576
82.50250,0.49500,0.03347,0.03171,0.93481
82.60250,0.49500,0.02327,0.02487,0.95186
82.70250,0.49500,0.01868,0.01194,0.96938
82.80250,0.49500,0.00512,0.00486,0.99001
82.90250,0.49500,0.00961,0.00229,0.98809
83.00250,0.49500,0.00771,0.00484,0.98745
83.10250,0.49500,0.01385,0.00139,0.98476
83.20250,0.49500,0.00852,0.00135,0.99013
83.30250,0.49500,0.00892,0.00035,0.99072
83.40250,0.49500,0.02948,0.00213,0.96839
83.50250,0.49500,0.00518,0.00394,0.99088
83.60250,0.49500,0.00760,0.00501,0.98738
83.70250,0.49500,0.00334,0.00918,0.98749
83.80250,0.49500,0.00960,0.01033,0.98007
83.90250,0.49500,0.00892,0.01478,0.97630
84.00250,0.49500,0.01169,0.02387,0.96443
84.10250,0.49500,0.04362,0.02888,0.92750
84.20250,0.49500,0.01881,0.00930,0.97189
84.30250,0.49500,0.02212,0.01724,0.96064
84.40250,0.49500,0.05957,0.02565,0.91478
84.50250,0.49500,0.21577,0.08532,0.69891
84.60250,0.49500,0.17843,0.06409,0.75747
84.70250,0.49500,0.10295,0.04946,0.84760
84.80250,0.49500,0.05309,0.07944,0.86747
84.90250,0.49500,0.03504,0.02526,0.93970
85.00250,0.49500,0.06507,0.04500,0.88993
85.10250,0.49500,0.01188,0.04758,0.94055
85.20250,0.49500,0.07416,0.11887,0.80697
85.30250,0.49500,0.04340,0.19810,0.75850
85.40250,0.49500,0.04538,0.04331,0.91131
85.50250,0.49500,0.01837,0.16330,0.81833
85.60250,0.49500,0.02580,0.04492,0.92928
85.70250,0.49500,0.03414,0.02790,0.93795
85.80250,0.49500,0.05770,0.03208,0.91022
85.90250,0.49500,0.03788,0.00871,0.95342
86.00250,0.49500,0.01203,0.00626,0.98171
86.10250,0.49500,0.02502,0.01048,0.96450
86.20250,0.49500,0.01667,0.01598,0.96735
86.30250,0.49500,0.04435,0.00535,0.95031
86.40250,0.49500,0.03408,0.02127,0.94465
86.50250,0.49500,0.07739,0.01385,0.90876
86.60250,0.49500,0.04498,0.02080,0.93422
86.70250,0.49500,0.02228,0.00650,0.97121
86.80250,0.49500,0.00372,0.00925,0.98703
86.90250,0.49500,0.00491,0.00408,0.99101
87.00250,0.49500,0.00652,0.02228,0.97121
87.10250,0.49500,0.00570,0.01878,0.97552
87.20250,0.49500,0.00829,0.00724,0.98447
87.30250,0.49500,0.00846,0.02728,0.96426
87.40250,0.49500,0.01351,0.02174,0.96474
87.50250,0.49500,0.04867,0.01843,0.93291
87.60250,0.49500,0.01694,0.00735,0.97570
87.70250,0.49500,0.05846,0.05265,0.88889
87.80250,0.49500,0.03717,0.02804,0.93479
87.90250,0.49500,0.02921,0.01934,0.95145
88.00250,0.49500,0.03097,0.02473,0.94430
88.10250,0.49500,0.02268,0.06565,0.91166
88.20250,0.49500,0.01120,0.05473,0.93407
88.30250,0.49500,0.00489,0.01690,0.97821
88.40250,0.49500,0.00678,0.00796,0.98526
88.50250,0.49500,0.00498,0.00759,0.98743
88.60250,0.49500,0.00500,0.00298,0.99202
88.70250,0.49500,0.00595,0.00079,0.99326
88.80250,0.49500,0.00506,0.00049,0.99445
88.90250,0.49500,0.00702,0.00198,0.99100
89.00250,0.49500,0.01459,0.00271,0.98270
89.10250,0.49500,0.02086,0.00238,0.97677
89.20250,0.49500,0.01878,0.00318,0.97804
89.30250,0.49500,0.01384,0.00317,0.98299
89.40250,0.49500,0.01238,0.00568,0.98193
89.50250,0.49500,0.00889,0.00402,0.98709
89.60250,0.49500,0.01247,0.01037,0.97715
89.70250,0.49500,0.01350,0.01185,0.97465
89.80250,0.49500,0.01291,0.01733,0.96976
89.90250,0.49500,0.00788,0.01061,0.98151
90.00250,0.49500,0.02740,0.05049,0.92211
90.10250,0.49500,0.01386,0.02243,0.96370
90.20250,0.49500,0.02258,0.02011,0.95731
90.30250,0.49500,0.01977,0.06600,0.91423
90.40250,0.49500,0.00940,0.06452,0.92608
90.50250,0.49500,0.00493,0.04451,0.95056
90.60250,0.49500,0.00389,0.09204,0.90406
90.70250,0.49500,0.00477,0.07066,0.92457
90.80250,0.49500,0.00495,0.27219,0.72287
90.90250,0.49500,0.00551,0.04845,0.94604
91.00250,0.49500,0.00974,0.02916,0.96110
91.10250,0.49500,0.10582,0.06024,0.83393
91.20250,0.49500,0.14969,0.08177,0.76854
91.30250,0.49500,0.07474,0.06691,0.85834
91.40250,0.49500,0.02782,0.02463,0.94755
91.50250,0.49500,0.00263,0.02061,0.97676
91.60250,0.49500,0.01323,0.02673,0.96005
91.70250,0.49500,0.03680,0.02942,0.93378
91.80250,0.49500,0.04405,0.00792,0.94803
91.90250,0.49500,0.03816,0.01742,0.94443
92.00250,0.49500,0.00880,0.03138,0.95982
92.10250,0.49500,0.01619,0.01787,0.96594
92.20250,0.49500,0.00556,0.04359,0.95085
92.30250,0.49500,0.03038,0.04812,0.92150
92.40250,0.49500,0.06999,0.05813,0.87188
92.50250,0.49500,0.06880,0.02243,0.90876
92.60250,0.49500,0.10064,0.07719,0.82217
92.70250,0.49500,0.07341,0.04362,0.88297
92.80250,0.49500,0.02914,0.02464,0.94622
92.90250,0.49500,0.02690,0.01276,0.96034
93.00250,0.49500,0.08045,0.03530,0.88425
93.10250,0.49500,0.17163,0.01053,0.81784
93.20250,0.49500,0.21881,0.03007,0.75111
93.30250,0.49500,0.08494,0.09418,0.82088
93.40250,0.49500,0.04049,0.02095,0.93856
93.50250,0.49500,0.01266,0.02632,0.96102
93.60250,0.49500,0.01159,0.05966,0.92876
93.70250,0.49500,0.00979,0.00824,0.98198
93.80250,0.49500,0.01631,0.00771,0.97598
93.90250,0.49500,0.01579,0.06098,0.92323
94.00250,0.49500,0.04459,0.05297,0.90244
94.10250,0.49500,0.03684,0.07016,0.89301
94.20250,0.49500,0.01495,0.01966,0.96538
94.30250,0.49500,0.01141,0.01006,0.97854
94.40250,0.49500,0.01820,0.00825,0.97355
94.50250,0.49500,0.01565,0.00747,0.97688
94.60250,0.49500,0.02728,0.00259,0.97013
94.70250,0.49500,0.02668,0.01119,0.96213
94.80250,0.49500,0.04121,0.01292,0.94587
94.90250,0.49500,0.05542,0.00560,0.93898
95.00250,0.49500,0.05664,0.00972,0.93365
95.10250,0.49500,0.08134,0.01127,0.90739
95.20250,0.49500,0.08209,0.02547,0.89244
95.30250,0.49500,0.04372,0.01229,0.94399
95.40250,0.49500,0.04807,0.00724,0.94470
95.50250,0.49500,0.01745,0.00460,0.97794
95.60250,0.49500,0.01970,0.00996,0.97033
95.70250,0.49500,0.02113,0.00578,0.97309
95.80250,0.49500,0.00964,0.00449,0.98587
95.90250,0.49500,0.01528,0.00436,0.98036
96.00250,0.49500,0.01422,0.00794,0.97784
96.10250,0.49500,0.01456,0.00776,0.97768
96.20250,0.49500,0.03278,0.00579,0.96144
96.30250,0.49500,0.03013,0.00954,0.96034
96.40250,0.49500,0.02264,0.03302,0.94434
96.50250,0.49500,0.03048,0.04460,0.92491
96.60250,0.49500,0.03169,0.05968,0.90863
96.70250,0.49500,0.02664,0.04215,0.93121
96.80250,0.49500,0.03630,0.01148,0.95222
96.90250,0.49500,0.05186,0.02170,0.92644
97.00250,0.49500,0.03837,0.01341,0.94823
97.10250,0.49500,0.02336,0.00146,0.97518
97.20250,0.49500,0.01364,0.00263,0.98372
97.30250,0.49500,0.00911,0.00391,0.98698
97.40250,0.49500,0.00891,0.01245,0.97864
97.50250,0.49500,0.00637,0.00888,0.98475
97.60250,0.49500,0.01574,0.00707,0.97719
97.70250,0.49500,0.01118,0.00907,0.97975
97.80250,0.49500,0.01651,0.01193,0.97156
97.90250,0.49500,0.00885,0.00838,0.98277
98.00250,0.49500,0.01283,0.01595,0.97123
98.10250,0.49500,0.00930,0.05634,0.93436
98.20250,0.49500,0.01033,0.00610,0.98357
98.30250,0.49500,0.00851,0.01471,0.97678
98.40250,0.49500,0.01807,0.00877,0.97316
98.50250,0.49500,0.01414,0.00777,0.97809
98.60250,0.49500,0.00837,0.00574,0.98589
98.70250,0.49500,0.01541,0.00305,0.98154
98.80250,0.49500,0.01089,0.00665,0.98246
98.90250,0.49500,0.00527,0.00480,0.98993
99.00250,0.49500,0.01158,0.01214,0.97628
99.10250,0.49500,0.01289,0.01564,0.97146
99.20250,0.49500,0.03170,0.02412,0.94418
99.30250,0.49500,0.03172,0.03045,0.93783
99.40250,0.49500,0.02624,0.05145,0.92231
99.50250,0.49500,0.01078,0.04019,0.94903
99.60250,0.49500,0.00863,0.01494,0.97643
99.70250,0.49500,0.01319,0.04615,0.94066
99.80250,0.49500,0.00735,0.05265,0.94000
99.90250,0.49500,0.00816,0.08686,0.90497
100.00250,0.49500,0.01461,0.03419,0.95121
100.10250,0.49500,0.01764,0.03070,0.95166
100.20250,0.49500,0.01521,0.02107,0.96372
100.30250,0.49500,0.02902,0.02945,0.94153
100.40250,0.49500,0.01165,0.05690,0.93146
100.50250,0.49500,0.02060,0.04037,0.93903
100.60250,0.49500,0.01177,0.03111,0.95712
100.70250,0.49500,0.01484,0.02717,0.95799
100.80250,0.49500,0.00956,0.02256,0.96788
100.90250,0.49500,0.02135,0.03439,0.94426
101.00250,0.49500,0.01583,0.02166,0.96251
101.10250,0.49500,0.01986,0.00885,0.97128
101.20250,0.49500,0.01326,0.01836,0.96838
101.30250,0.49500,0.00796,0.01273,0.97931
101.40250,0.49500,0.00963,0.01465,0.97572
101.50250,0.49500,0.00653,0.00934,0.98413
101.60250,0.49500,0.00690,0.02434,0.96876
101.70250,0.49500,0.01266,0.01747,0.96987
101.80250,0.49500,0.00429,0.03076,0.96495
101.90250,0.49500,0.00711,0.05063,0.94226
102.00250,0.49500,0.00376,0.04221,0.95403
102.10250,0.49500,0.00771,0.02226,0.97003
102.20250,0.49500,0.02043,0.05527,0.92430
102.30250,0.49500,0.02424,0.03043,0.94533
102.40250,0.49500,0.01450,0.01347,0.97203
102.50250,0.49500,0.01538,0.02955,0.95507
102.60250,0.49500,0.01871,0.05269,0.92860
102.70250,0.49500,0.03042,0.03504,0.93454
102.80250,0.49500,0.04004,0.03569,0.92427
102.90250,0.49500,0.02939,0.15240,0.81822
103.00250,0.49500,0.00843,0.06296,0.92860
103.10250,0.49500,0.01282,0.05545,0.93173
103.20250,0.49500,0.01202,0.07424,0.91374
103.30250,0.49500,0.01672,0.05252,0.93076
103.40250,0.49500,0.00896,0.01532,0.97572
103.50250,0.49500,0.02224,0.01052,0.96725
103.60250,0.49500,0.01435,0.01532,0.97033
103.70250,0.49500,0.02628,0.06854,0.90518
103.80250,0.49500,0.02063,0.02747,0.95190
103.90250,0.49500,0.03854,0.02756,0.93389
104.00250,0.49500,0.06312,0.03441,0.90248
104.10250,0.49500,0.05026,0.07247,0.87727
104.20250,0.49500,0.04559,0.02153,0.93288
104.30250,0.49500,0.02290,0.03386,0.94325
104.40250,0.49500,0.02181,0.06390,0.91428
104.50250,0.49500,0.02543,0.01649,0.95808
104.60250,0.49500,0.04295,0.06270,0.89435
104.70250,0.49500,0.11224,0.06158,0.82618
104.80250,0.49500,0.04003,0.03705,0.92292
104.90250,0.49500,0.07979,0.02851,0.89170
105.00250,0.49500,0.11485,0.04303,0.84212
105.10250,0.49500,0.10333,0.01476,0.88191
105.20250,0.49500,0.05113,0.02919,0.91968
105.30250,0.49500,0.04640,0.05721,0.89639
105.40250,0.49500,0.00870,0.04305,0.94825
105.50250,0.49500,0.01292,0.02835,0.95873
105.60250,0.49500,0.00600,0.08894,0.90506
105.70250,0.49500,0.00505,0.06891,0.92605
105.80250,0.49500,0.00540,0.05530,0.93931
105.90250,0.49500,0.00534,0.06620,0.92847
106.00250,0.49500,0.00276,0.03172,0.96553
106.10250,0.49500,0.00282,0.00728,0.98990
106.20250,0.49500,0.00235,0.01567,0.98198
106.30250,0.49500,0.00664,0.01783,0.97553
106.40250,0.49500,0.02474,0.01473,0.96053
106.50250,0.49500,0.06268,0.04901,0.88831
106.60250,0.49500,0.01190,0.04075,0.94735
106.70250,0.49500,0.01299,0.02239,0.96461
106.80250,0.49500,0.00911,0.03224,0.95865
106.90250,0.49500,0.01555,0.10544,0.87900
107.00250,0.49500,0.00969,0.05003,0.94028
107.10250,0.49500,0.00785,0.05519,0.93697
107.20250,0.49500,0.00818,0.06382,0.92800
107.30250,0.49500,0.00931,0.05014,0.94054
107.40250,0.49500,0.00647,0.04831,0.94523
107.50250,0.49500,0.00622,0.03119,0.96259
107.60250,0.49500,0.01573,0.02326,0.96101
107.70250,0.49500,0.00911,0.04238,0.94851
107.80250,0.49500,0.01289,0.03485,0.95227
107.90250,0.49500,0.00712,0.02680,0.96607
108.00250,0.49500,0.00718,0.01724,0.97557
108.10250,0.49500,0.00817,0.01613,0.97570
108.20250,0.49500,0.00891,0.02592,0.96517
108.30250,0.49500,0.01107,0.06640,0.92253
108.40250,0.49500,0.00786,0.05096,0.94118
108.50250,0.49500,0.00529,0.03596,0.95875
108.60250,0.49500,0.02117,0.08043,0.89840
108.70250,0.49500,0.01645,0.11036,0.87319
108.80250,0.49500,0.00913,0.09118,0.89969
108.90250,0.49500,0.00801,0.01585,0.97614
109.00250,0.49500,0.00680,0.07759,0.91561
109.10250,0.49500,0.01172,0.07820,0.91009
109.20250,0.49500,0.00677,0.08430,0.90893
109.30250,0.49500,0.00884,0.17647,0.81469
109.40250,0.49500,0.00361,0.11469,0.88170
109.50250,0.49500,0.00294,0.11868,0.87838
109.60250,0.49500,0.00765,0.07785,0.91450
109.70250,0.49500,0.01662,0.09472,0.88866
109.80250,0.49500,0.01701,0.08596,0.89702
109.90250,0.49500,0.04510,0.13249,0.82241
110.00250,0.49500,0.07969,0.07912,0.84119
110.10250,0.49500,0.04726,0.25570,0.69704
110.20250,0.49500,0.06087,0.09465,0.84448
110.30250,0.49500,0.03766,0.06764,0.89470
110.40250,0.49500,0.01686,0.09652,0.88661
110.50250,0.49500,0.01863,0.17170,0.80968
110.60250,0.49500,0.01181,0.23255,0.75564
110.70250,0.49500,0.00617,0.08724,0.90659
110.80250,0.49500,0.03191,0.08823,0.87986
110.90250,0.49500,0.02557,0.13042,0.84402
111.00250,0.49500,0.03751,0.04556,0.91692
111.10250,0.49500,0.03397,0.05726,0.90877
111.20250,0.49500,0.01861,0.03408,0.94731
111.30250,0.49500,0.03417,0.03238,0.93344
