Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00009,0.00000,0.99991
55.70250,0.49500,0.00052,0.00000,0.99948
55.80250,0.49500,0.00065,0.00000,0.99935
55.90250,0.49500,0.00271,0.00000,0.99729
56.00250,0.49500,0.00028,0.00000,0.99972
56.10250,0.49500,0.00122,0.00000,0.99878
56.20250,0.49500,0.00290,0.00000,0.99710
56.30250,0.49500,0.00625,0.00000,0.99375
56.40250,0.49500,0.00428,0.00000,0.99572
56.50250,0.49500,0.00114,0.00000,0.99886
56.60250,0.49500,0.00024,0.00000,0.99976
56.70250,0.49500,0.00149,0.00000,0.99851
56.80250,0.49500,0.00177,0.00000,0.99823
56.90250,0.49500,0.01093,0.00000,0.98907
57.00250,0.49500,0.00272,0.00000,0.99728
57.10250,0.49500,0.00058,0.00000,0.99942
57.20250,0.49500,0.00075,0.00000,0.99925
57.30250,0.49500,0.00024,0.00000,0.99976
57.40250,0.49500,0.00198,0.00000,0.99802
57.50250,0.49500,0.00050,0.00000,0.99950
57.60250,0.49500,0.00239,0.00000,0.99761
57.70250,0.49500,0.00262,0.00000,0.99738
57.80250,0.49500,0.00055,0.00000,0.99945
57.90250,0.49500,0.00026,0.00000,0.99974
58.00250,0.49500,0.00007,0.00000,0.99993
58.10250,0.49500,0.00030,0.00000,0.99970
58.20250,0.49500,0.00126,0.00000,0.99874
58.30250,0.49500,0.00095,0.00000,0.99905
58.40250,0.49500,0.00027,0.00000,0.99973
58.50250,0.49500,0.00005,0.00000,0.99995
58.60250,0.49500,0.00009,0.00000,0.99991
58.70250,0.49500,0.00007,0.00000,0.99993
58.80250,0.49500,0.00037,0.00000,0.99963
58.90250,0.49500,0.00084,0.00000,0.99916
59.00250,0.49500,0.00026,0.00000,0.99974
59.10250,0.49500,0.00042,0.00000,0.99958
59.20250,0.49500,0.00006,0.00000,0.99994
59.30250,0.49500,0.00004,0.00000,0.99996
59.40250,0.49500,0.00082,0.00000,0.99918
59.50250,0.49500,0.00142,0.00000,0.99858
59.60250,0.49500,0.00355,0.00000,0.99645
59.70250,0.49500,0.00301,0.00000,0.99699
59.80250,0.49500,0.00539,0.00000,0.99461
59.90250,0.49500,0.00346,0.00000,0.99654
60.00250,0.49500,0.00095,0.00000,0.99905
60.10250,0.49500,0.00006,0.00000,0.99994
60.20250,0.49500,0.00010,0.00000,0.99990
60.30250,0.49500,0.00013,0.00000,0.99987
60.40250,0.49500,0.00005,0.00000,0.99995
60.50250,0.49500,0.00009,0.00000,0.99991
60.60250,0.49500,0.00106,0.00000,0.99894
60.70250,0.49500,0.00125,0.00000,0.99875
60.80250,0.49500,0.00237,0.00000,0.99763
60.90250,0.49500,0.00019,0.00000,0.99981
61.00250,0.49500,0.00005,0.00000,0.99995
61.10250,0.49500,0.00003,0.00000,0.99997
61.20250,0.49500,0.00020,0.00000,0.99980
61.30250,0.49500,0.00023,0.00000,0.99977
61.40250,0.49500,0.00043,0.00000,0.99957
61.50250,0.49500,0.00016,0.00000,0.99984
61.60250,0.49500,0.00041,0.00000,0.99959
61.70250,0.49500,0.00377,0.00000,0.99623
61.80250,0.49500,0.01363,0.00000,0.98637
61.90250,0.49500,0.04281,0.00000,0.95719
62.00250,0.49500,0.00764,0.00000,0.99236
62.10250,0.49500,0.00606,0.00000,0.99394
62.20250,0.49500,0.00097,0.00000,0.99903
62.30250,0.49500,0.00044,0.00000,0.99956
62.40250,0.49500,0.00261,0.00000,0.99739
62.50250,0.49500,0.00205,0.00000,0.99795
62.60250,0.49500,0.00136,0.00000,0.99864
62.70250,0.49500,0.00055,0.00000,0.99945
62.80250,0.49500,0.00041,0.00000,0.99959
62.90250,0.49500,0.00017,0.00000,0.99983
63.00250,0.49500,0.00018,0.00000,0.99982
63.10250,0.49500,0.00042,0.00000,0.99958
63.20250,0.49500,0.00012,0.00000,0.99988
63.30250,0.49500,0.00035,0.00000,0.99965
63.40250,0.49500,0.00053,0.00000,0.99947
63.50250,0.49500,0.00084,0.00000,0.99916
63.60250,0.49500,0.00102,0.00000,0.99898
63.70250,0.49500,0.00189,0.00000,0.99811
63.80250,0.49500,0.00235,0.00000,0.99765
63.90250,0.49500,0.00101,0.00000,0.99899
64.00250,0.49500,0.00053,0.00000,0.99947
64.10250,0.49500,0.00039,0.00000,0.99961
64.20250,0.49500,0.00741,0.00000,0.99259
64.30250,0.49500,0.03677,0.00000,0.96323
64.40250,0.49500,0.09450,0.00000,0.90550
64.50250,0.49500,0.04538,0.00000,0.95462
64.60250,0.49500,0.00865,0.00000,0.99135
64.70250,0.49500,0.00149,0.00000,0.99851
64.80250,0.49500,0.00162,0.00000,0.99838
64.90250,0.49500,0.00268,0.00000,0.99732
65.00250,0.49500,0.00131,0.00000,0.99869
65.10250,0.49500,0.00308,0.00000,0.99692
65.20250,0.49500,0.00018,0.00000,0.99982
65.30250,0.49500,0.00088,0.00000,0.99912
65.40250,0.49500,0.00022,0.00000,0.99978
65.50250,0.49500,0.00148,0.00000,0.99852
65.60250,0.49500,0.00066,0.00000,0.99934
65.70250,0.49500,0.00109,0.00000,0.99891
65.80250,0.49500,0.00435,0.00000,0.99565
65.90250,0.49500,0.00204,0.00000,0.99796
66.00250,0.49500,0.00146,0.00000,0.99854
66.10250,0.49500,0.00685,0.00000,0.99315
66.20250,0.49500,0.00080,0.00000,0.99920
66.30250,0.49500,0.01377,0.00000,0.98623
66.40250,0.49500,0.00658,0.00000,0.99342
66.50250,0.49500,0.09584,0.00000,0.90416
66.60250,0.49500,0.10055,0.00000,0.89945
66.70250,0.49500,0.02144,0.00000,0.97856
66.80250,0.49500,0.02852,0.00000,0.97148
66.90250,0.49500,0.00077,0.00000,0.99923
67.00250,0.49500,0.00054,0.00000,0.99946
67.10250,0.49500,0.00029,0.00000,0.99971
67.20250,0.49500,0.00038,0.00000,0.99962
67.30250,0.49500,0.00041,0.00000,0.99959
67.40250,0.49500,0.00025,0.00000,0.99975
67.50250,0.49500,0.00017,0.00000,0.99983
67.60250,0.49500,0.00030,0.00000,0.99970
67.70250,0.49500,0.00029,0.00000,0.99971
67.80250,0.49500,0.00080,0.00000,0.99920
67.90250,0.49500,0.00121,0.00000,0.99879
68.00250,0.49500,0.00008,0.00000,0.99992
68.10250,0.49500,0.00031,0.00000,0.99969
68.20250,0.49500,0.00029,0.00000,0.99971
68.30250,0.49500,0.00008,0.00000,0.99992
68.40250,0.49500,0.00006,0.00000,0.99994
68.50250,0.49500,0.00009,0.00000,0.99991
68.60250,0.49500,0.00008,0.00000,0.99992
68.70250,0.49500,0.00329,0.00000,0.99671
68.80250,0.49500,0.00415,0.00000,0.99585
68.90250,0.49500,0.02620,0.00000,0.97380
69.00250,0.49500,0.01403,0.00000,0.98597
69.10250,0.49500,0.00736,0.00000,0.99264
69.20250,0.49500,0.00013,0.00000,0.99987
69.30250,0.49500,0.00049,0.00000,0.99951
69.40250,0.49500,0.00021,0.00000,0.99979
69.50250,0.49500,0.00028,0.00000,0.99972
69.60250,0.49500,0.00039,0.00000,0.99961
69.70250,0.49500,0.00026,0.00000,0.99974
69.80250,0.49500,0.00006,0.00000,0.99994
69.90250,0.49500,0.00010,0.00000,0.99990
70.00250,0.49500,0.00006,0.00000,0.99994
70.10250,0.49500,0.00030,0.00000,0.99970
70.20250,0.49500,0.00054,0.00000,0.99946
70.30250,0.49500,0.00383,0.00000,0.99617
70.40250,0.49500,0.00123,0.00000,0.99877
70.50250,0.49500,0.00288,0.00000,0.99712
70.60250,0.49500,0.00069,0.00000,0.99931
70.70250,0.49500,0.00124,0.00000,0.99876
70.80250,0.49500,0.00099,0.00000,0.99901
70.90250,0.49500,0.00250,0.00000,0.99750
71.00250,0.49500,0.00314,0.00000,0.99686
71.10250,0.49500,0.00325,0.00000,0.99675
71.20250,0.49500,0.00330,0.00000,0.99670
71.30250,0.49500,0.00077,0.00000,0.99923
71.40250,0.49500,0.00144,0.00000,0.99856
71.50250,0.49500,0.00055,0.00000,0.99945
71.60250,0.49500,0.00030,0.00000,0.99970
71.70250,0.49500,0.00027,0.00000,0.99973
71.80250,0.49500,0.00052,0.00000,0.99948
71.90250,0.49500,0.00058,0.00000,0.99942
72.00250,0.49500,0.00069,0.00000,0.99931
72.10250,0.49500,0.00017,0.00000,0.99983
72.20250,0.49500,0.00012,0.00000,0.99988
72.30250,0.49500,0.00018,0.00000,0.99982
72.40250,0.49500,0.00105,0.00000,0.99895
72.50250,0.49500,0.00360,0.00000,0.99640
72.60250,0.49500,0.00051,0.00000,0.99949
72.70250,0.49500,0.00003,0.00000,0.99997
72.80250,0.49500,0.00006,0.00000,0.99994
72.90250,0.49500,0.00008,0.00000,0.99992
73.00250,0.49500,0.00143,0.00000,0.99857
73.10250,0.49500,0.00233,0.00000,0.99767
73.20250,0.49500,0.00661,0.00000,0.99339
73.30250,0.49500,0.01708,0.00000,0.98292
73.40250,0.49500,0.00153,0.00000,0.99847
73.50250,0.49500,0.00167,0.00000,0.99833
73.60250,0.49500,0.00143,0.00000,0.99857
73.70250,0.49500,0.00029,0.00000,0.99971
73.80250,0.49500,0.00228,0.00000,0.99772
73.90250,0.49500,0.00234,0.00000,0.99766
74.00250,0.49500,0.00128,0.00000,0.99872
74.10250,0.49500,0.00105,0.00000,0.99895
74.20250,0.49500,0.00125,0.00000,0.99875
74.30250,0.49500,0.00126,0.00000,0.99874
74.40250,0.49500,0.00023,0.00000,0.99977
74.50250,0.49500,0.00058,0.00000,0.99942
74.60250,0.49500,0.00126,0.00000,0.99874
74.70250,0.49500,0.00180,0.00000,0.99820
74.80250,0.49500,0.00105,0.00000,0.99895
74.90250,0.49500,0.00058,0.00000,0.99942
75.00250,0.49500,0.00150,0.00000,0.99850
75.10250,0.49500,0.00180,0.00000,0.99820
75.20250,0.49500,0.03064,0.00000,0.96936
75.30250,0.49500,0.00232,0.00000,0.99768
75.40250,0.49500,0.00198,0.00000,0.99802
75.50250,0.49500,0.00011,0.00000,0.99989
75.60250,0.49500,0.00042,0.00000,0.99958
75.70250,0.49500,0.00151,0.00000,0.99849
75.80250,0.49500,0.00015,0.00000,0.99985
75.90250,0.49500,0.00085,0.00000,0.99915
76.00250,0.49500,0.00021,0.00000,0.99979
76.10250,0.49500,0.00147,0.00000,0.99853
76.20250,0.49500,0.00136,0.00000,0.99864
76.30250,0.49500,0.00111,0.00000,0.99889
76.40250,0.49500,0.00588,0.00000,0.99412
76.50250,0.49500,0.00080,0.00000,0.99920
76.60250,0.49500,0.00213,0.00000,0.99787
76.70250,0.49500,0.00051,0.00000,0.99949
76.80250,0.49500,0.00069,0.00000,0.99931
76.90250,0.49500,0.00058,0.00000,0.99942
77.00250,0.49500,0.00030,0.00000,0.99970
77.10250,0.49500,0.00090,0.00000,0.99910
77.20250,0.49500,0.00029,0.00000,0.99971
77.30250,0.49500,0.00020,0.00000,0.99980
77.40250,0.49500,0.00095,0.00000,0.99905
77.50250,0.49500,0.00053,0.00000,0.99947
77.60250,0.49500,0.00077,0.00000,0.99923
77.70250,0.49500,0.00243,0.00000,0.99757
77.80250,0.49500,0.00019,0.00000,0.99981
77.90250,0.49500,0.00047,0.00000,0.99953
78.00250,0.49500,0.00016,0.00000,0.99984
78.10250,0.49500,0.00006,0.00000,0.99994
78.20250,0.49500,0.00006,0.00000,0.99994
78.30250,0.49500,0.00003,0.00000,0.99997
78.40250,0.49500,0.00004,0.00000,0.99996
78.50250,0.49500,0.00013,0.00000,0.99987
78.60250,0.49500,0.00041,0.00000,0.99959
78.70250,0.49500,0.00037,0.00000,0.99963
78.80250,0.49500,0.00075,0.00000,0.99925
78.90250,0.49500,0.00046,0.00000,0.99954
79.00250,0.49500,0.00335,0.00000,0.99665
79.10250,0.49500,0.01971,0.00000,0.98029
79.20250,0.49500,0.05379,0.00000,0.94621
79.30250,0.49500,0.00526,0.00000,0.99474
79.40250,0.49500,0.00556,0.00000,0.99444
79.50250,0.49500,0.00059,0.00000,0.99941
79.60250,0.49500,0.00551,0.00000,0.99449
79.70250,0.49500,0.00583,0.00000,0.99417
79.80250,0.49500,0.00243,0.00000,0.99757
79.90250,0.49500,0.00029,0.00000,0.99971
80.00250,0.49500,0.00066,0.00000,0.99934
80.10250,0.49500,0.00058,0.00000,0.99942
80.20250,0.49500,0.00031,0.00000,0.99969
80.30250,0.49500,0.00078,0.00000,0.99922
80.40250,0.49500,0.00043,0.00000,0.99957
80.50250,0.49500,0.00009,0.00000,0.99991
80.60250,0.49500,0.00005,0.00000,0.99995
80.70250,0.49500,0.00005,0.00000,0.99995
80.80250,0.49500,0.00017,0.00000,0.99983
80.90250,0.49500,0.00821,0.00000,0.99179
81.00250,0.49500,0.00099,0.00000,0.99901
81.10250,0.49500,0.00061,0.00000,0.99939
81.20250,0.49500,0.00011,0.00000,0.99989
81.30250,0.49500,0.00003,0.00000,0.99997
81.40250,0.49500,0.00007,0.00000,0.99993
81.50250,0.49500,0.00008,0.00000,0.99992
81.60250,0.49500,0.00005,0.00000,0.99995
81.70250,0.49500,0.00007,0.00000,0.99993
81.80250,0.49500,0.00054,0.00000,0.99946
81.90250,0.49500,0.00049,0.00000,0.99951
82.00250,0.49500,0.00151,0.00000,0.99849
82.10250,0.49500,0.00035,0.00000,0.99965
82.20250,0.49500,0.00044,0.00000,0.99956
82.30250,0.49500,0.00060,0.00000,0.99940
82.40250,0.49500,0.00115,0.00000,0.99885
82.50250,0.49500,0.00119,0.00000,0.99881
82.60250,0.49500,0.00020,0.00000,0.99980
82.70250,0.49500,0.00030,0.00000,0.99970
82.80250,0.49500,0.00004,0.00000,0.99996
82.90250,0.49500,0.00021,0.00000,0.99979
83.00250,0.49500,0.00023,0.00000,0.99977
83.10250,0.49500,0.00051,0.00000,0.99949
83.20250,0.49500,0.00153,0.00000,0.99847
83.30250,0.49500,0.00091,0.00000,0.99909
83.40250,0.49500,0.00149,0.00000,0.99851
83.50250,0.49500,0.00010,0.00000,0.99990
83.60250,0.49500,0.00022,0.00000,0.99978
83.70250,0.49500,0.00529,0.00000,0.99471
83.80250,0.49500,0.00517,0.00000,0.99483
83.90250,0.49500,0.01137,0.00000,0.98863
84.00250,0.49500,0.00323,0.00000,0.99677
84.10250,0.49500,0.00107,0.00000,0.99893
84.20250,0.49500,0.00466,0.00000,0.99534
84.30250,0.49500,0.00096,0.00000,0.99904
84.40250,0.49500,0.00114,0.00000,0.99886
84.50250,0.49500,0.00027,0.00000,0.99973
84.60250,0.49500,0.00004,0.00000,0.99996
84.70250,0.49500,0.00004,0.00000,0.99996
84.80250,0.49500,0.00052,0.00000,0.99948
84.90250,0.49500,0.00091,0.00000,0.99909
85.00250,0.49500,0.00090,0.00000,0.99910
85.10250,0.49500,0.00042,0.00000,0.99958
85.20250,0.49500,0.00014,0.00000,0.99986
85.30250,0.49500,0.00009,0.00000,0.99991
85.40250,0.49500,0.00032,0.00000,0.99968
85.50250,0.49500,0.00103,0.00000,0.99897
85.60250,0.49500,0.00143,0.00000,0.99857
85.70250,0.49500,0.00551,0.00000,0.99449
85.80250,0.49500,0.00104,0.00000,0.99896
85.90250,0.49500,0.00093,0.00000,0.99907
86.00250,0.49500,0.00069,0.00000,0.99931
86.10250,0.49500,0.00021,0.00000,0.99979
86.20250,0.49500,0.00005,0.00000,0.99995
86.30250,0.49500,0.00002,0.00000,0.99998
86.40250,0.49500,0.00002,0.00000,0.99998
86.50250,0.49500,0.00001,0.00000,0.99999
86.60250,0.49500,0.00006,0.00000,0.99994
86.70250,0.49500,0.00008,0.00000,0.99992
86.80250,0.49500,0.00061,0.00000,0.99939
86.90250,0.49500,0.00046,0.00000,0.99954
87.00250,0.49500,0.00046,0.00000,0.99954
87.10250,0.49500,0.00017,0.00000,0.99983
87.20250,0.49500,0.00014,0.00000,0.99986
87.30250,0.49500,0.00003,0.00000,0.99997
87.40250,0.49500,0.00006,0.00000,0.99994
87.50250,0.49500,0.00007,0.00000,0.99993
87.60250,0.49500,0.00055,0.00000,0.99945
87.70250,0.49500,0.00048,0.00000,0.99952
87.80250,0.49500,0.00952,0.00000,0.99048
87.90250,0.49500,0.00312,0.00000,0.99688
88.00250,0.49500,0.00236,0.00000,0.99764
88.10250,0.49500,0.00270,0.00000,0.99730
88.20250,0.49500,0.00125,0.00000,0.99875
88.30250,0.49500,0.00047,0.00000,0.99953
88.40250,0.49500,0.00056,0.00000,0.99944
88.50250,0.49500,0.00021,0.00000,0.99979
88.60250,0.49500,0.00009,0.00000,0.99991
88.70250,0.49500,0.00013,0.00000,0.99987
88.80250,0.49500,0.00005,0.00000,0.99995
88.90250,0.49500,0.00010,0.00000,0.99990
89.00250,0.49500,0.00010,0.00000,0.99990
89.10250,0.49500,0.00011,0.00000,0.99989
89.20250,0.49500,0.00071,0.00000,0.99929
89.30250,0.49500,0.00085,0.00000,0.99915
89.40250,0.49500,0.00109,0.00000,0.99891
89.50250,0.49500,0.00409,0.00000,0.99591
89.60250,0.49500,0.00081,0.00000,0.99919
89.70250,0.49500,0.00229,0.00000,0.99771
89.80250,0.49500,0.00431,0.00000,0.99569
89.90250,0.49500,0.00104,0.00000,0.99896
90.00250,0.49500,0.00047,0.00000,0.99953
90.10250,0.49500,0.00049,0.00000,0.99951
90.20250,0.49500,0.00043,0.00000,0.99957
90.30250,0.49500,0.00056,0.00000,0.99944
90.40250,0.49500,0.03224,0.00000,0.96776
90.50250,0.49500,0.05504,0.00000,0.94496
90.60250,0.49500,0.02646,0.00000,0.97354
90.70250,0.49500,0.01490,0.00000,0.98510
90.80250,0.49500,0.00191,0.00000,0.99809
90.90250,0.49500,0.00263,0.00000,0.99737
91.00250,0.49500,0.00090,0.00000,0.99910
91.10250,0.49500,0.00066,0.00000,0.99934
91.20250,0.49500,0.00163,0.00000,0.99837
91.30250,0.49500,0.00019,0.00000,0.99981
91.40250,0.49500,0.00028,0.00000,0.99972
91.50250,0.49500,0.00006,0.00000,0.99994
91.60250,0.49500,0.00006,0.00000,0.99994
91.70250,0.49500,0.00008,0.00000,0.99992
91.80250,0.49500,0.00035,0.00000,0.99965
91.90250,0.49500,0.00030,0.00000,0.99970
92.00250,0.49500,0.00031,0.00000,0.99969
92.10250,0.49500,0.00012,0.00000,0.99988
92.20250,0.49500,0.00019,0.00000,0.99981
92.30250,0.49500,0.00040,0.00000,0.99960
92.40250,0.49500,0.00013,0.00000,0.99987
92.50250,0.49500,0.00027,0.00000,0.99973
92.60250,0.49500,0.00013,0.00000,0.99987
92.70250,0.49500,0.00015,0.00000,0.99985
92.80250,0.49500,0.00021,0.00000,0.99979
92.90250,0.49500,0.00011,0.00000,0.99989
93.00250,0.49500,0.00124,0.00000,0.99876
93.10250,0.49500,0.00127,0.00000,0.99873
93.20250,0.49500,0.00100,0.00000,0.99900
93.30250,0.49500,0.00540,0.00000,0.99460
93.40250,0.49500,0.00063,0.00000,0.99937
93.50250,0.49500,0.00190,0.00000,0.99810
93.60250,0.49500,0.00065,0.00000,0.99935
93.70250,0.49500,0.01334,0.00000,0.98666
93.80250,0.49500,0.00722,0.00000,0.99278
93.90250,0.49500,0.02855,0.00000,0.97145
94.00250,0.49500,0.00832,0.00000,0.99168
94.10250,0.49500,0.00125,0.00000,0.99875
94.20250,0.49500,0.00773,0.00000,0.99227
94.30250,0.49500,0.00372,0.00000,0.99628
94.40250,0.49500,0.00390,0.00000,0.99610
94.50250,0.49500,0.00017,0.00000,0.99983
94.60250,0.49500,0.00010,0.00000,0.99990
94.70250,0.49500,0.00023,0.00000,0.99977
94.80250,0.49500,0.00006,0.00000,0.99994
94.90250,0.49500,0.00002,0.00000,0.99998
95.00250,0.49500,0.00039,0.00000,0.99961
95.10250,0.49500,0.00141,0.00000,0.99859
95.20250,0.49500,0.00171,0.00000,0.99829
95.30250,0.49500,0.00219,0.00000,0.99781
95.40250,0.49500,0.00104,0.00000,0.99896
95.50250,0.49500,0.00012,0.00000,0.99988
95.60250,0.49500,0.00010,0.00000,0.99990
95.70250,0.49500,0.00009,0.00000,0.99991
95.80250,0.49500,0.00019,0.00000,0.99981
95.90250,0.49500,0.00091,0.00000,0.99909
96.00250,0.49500,0.00059,0.00000,0.99941
96.10250,0.49500,0.00091,0.00000,0.99909
96.20250,0.49500,0.00023,0.00000,0.99977
96.30250,0.49500,0.00020,0.00000,0.99980
96.40250,0.49500,0.00567,0.00000,0.99433
96.50250,0.49500,0.00390,0.00000,0.99610
96.60250,0.49500,0.03295,0.00000,0.96705
96.70250,0.49500,0.03214,0.00000,0.96786
96.80250,0.49500,0.00224,0.00000,0.99776
96.90250,0.49500,0.00302,0.00000,0.99698
97.00250,0.49500,0.00030,0.00000,0.99970
97.10250,0.49500,0.00055,0.00000,0.99945
97.20250,0.49500,0.00081,0.00000,0.99919
97.30250,0.49500,0.00017,0.00000,0.99983
97.40250,0.49500,0.00044,0.00000,0.99956
97.50250,0.49500,0.00146,0.00000,0.99854
97.60250,0.49500,0.00024,0.00000,0.99976
97.70250,0.49500,0.00063,0.00000,0.99937
97.80250,0.49500,0.00011,0.00000,0.99989
97.90250,0.49500,0.00003,0.00000,0.99997
98.00250,0.49500,0.00004,0.00000,0.99996
98.10250,0.49500,0.00004,0.00000,0.99996
98.20250,0.49500,0.00019,0.00000,0.99981
98.30250,0.49500,0.00176,0.00000,0.99824
98.40250,0.49500,0.00103,0.00000,0.99897
98.50250,0.49500,0.00255,0.00000,0.99745
98.60250,0.49500,0.00287,0.00000,0.99713
98.70250,0.49500,0.00014,0.00000,0.99986
98.80250,0.49500,0.00024,0.00000,0.99976
98.90250,0.49500,0.00007,0.00000,0.99993
99.00250,0.49500,0.00007,0.00000,0.99993
99.10250,0.49500,0.00341,0.00000,0.99659
99.20250,0.49500,0.00579,0.00000,0.99421
99.30250,0.49500,0.02779,0.00000,0.97221
99.40250,0.49500,0.03836,0.00000,0.96164
99.50250,0.49500,0.00413,0.00000,0.99587
99.60250,0.49500,0.00221,0.00000,0.99779
99.70250,0.49500,0.00050,0.00000,0.99950
99.80250,0.49500,0.00054,0.00000,0.99946
99.90250,0.49500,0.00015,0.00000,0.99985
100.00250,0.49500,0.00034,0.00000,0.99966
100.10250,0.49500,0.00080,0.00000,0.99920
100.20250,0.49500,0.00031,0.00000,0.99969
100.30250,0.49500,0.00065,0.00000,0.99935
100.40250,0.49500,0.00074,0.00000,0.99926
100.50250,0.49500,0.00036,0.00000,0.99964
100.60250,0.49500,0.00006,0.00000,0.99994
100.70250,0.49500,0.00002,0.00000,0.99998
100.80250,0.49500,0.00023,0.00000,0.99977
100.90250,0.49500,0.00080,0.00000,0.99920
101.00250,0.49500,0.00363,0.00000,0.99637
101.10250,0.49500,0.01143,0.00000,0.98857
101.20250,0.49500,0.00599,0.00000,0.99401
101.30250,0.49500,0.00427,0.00000,0.99573
101.40250,0.49500,0.00698,0.00000,0.99302
101.50250,0.49500,0.00063,0.00000,0.99937
101.60250,0.49500,0.00033,0.00000,0.99967
101.70250,0.49500,0.00033,0.00000,0.99967
101.80250,0.49500,0.00052,0.00000,0.99948
101.90250,0.49500,0.00081,0.00000,0.99919
102.00250,0.49500,0.00299,0.00000,0.99701
102.10250,0.49500,0.00203,0.00000,0.99797
102.20250,0.49500,0.00075,0.00000,0.99925
102.30250,0.49500,0.00118,0.00000,0.99882
102.40250,0.49500,0.00051,0.00000,0.99949
102.50250,0.49500,0.00026,0.00000,0.99974
102.60250,0.49500,0.00045,0.00000,0.99955
102.70250,0.49500,0.00074,0.00000,0.99926
102.80250,0.49500,0.00153,0.00000,0.99847
102.90250,0.49500,0.00132,0.00000,0.99868
103.00250,0.49500,0.00052,0.00000,0.99948
103.10250,0.49500,0.00028,0.00000,0.99972
103.20250,0.49500,0.00002,0.00000,0.99998
103.30250,0.49500,0.00055,0.00000,0.99946
103.40250,0.49500,0.00064,0.00000,0.99936
103.50250,0.49500,0.00067,0.00000,0.99933
103.60250,0.49500,0.00042,0.00000,0.99958
103.70250,0.49500,0.00106,0.00000,0.99894
103.80250,0.49500,0.00171,0.00000,0.99829
103.90250,0.49500,0.00183,0.00000,0.99817
104.00250,0.49500,0.00065,0.00000,0.99935
104.10250,0.49500,0.00064,0.00000,0.99936
104.20250,0.49500,0.00049,0.00000,0.99951
104.30250,0.49500,0.00086,0.00000,0.99914
104.40250,0.49500,0.00272,0.00000,0.99728
104.50250,0.49500,0.00132,0.00000,0.99868
104.60250,0.49500,0.00235,0.00000,0.99765
104.70250,0.49500,0.00208,0.00000,0.99792
104.80250,0.49500,0.00242,0.00000,0.99758
104.90250,0.49500,0.00110,0.00000,0.99890
105.00250,0.49500,0.00039,0.00000,0.99961
105.10250,0.49500,0.00088,0.00000,0.99912
105.20250,0.49500,0.00211,0.00000,0.99789
105.30250,0.49500,0.00172,0.00000,0.99828
105.40250,0.49500,0.00257,0.00000,0.99743
105.50250,0.49500,0.00015,0.00000,0.99985
105.60250,0.49500,0.00017,0.00000,0.99983
105.70250,0.49500,0.00031,0.00000,0.99969
105.80250,0.49500,0.00019,0.00000,0.99981
105.90250,0.49500,0.00013,0.00000,0.99987
106.00250,0.49500,0.00142,0.00000,0.99858
106.10250,0.49500,0.00488,0.00000,0.99512
106.20250,0.49500,0.02274,0.00000,0.97726
106.30250,0.49500,0.00174,0.00000,0.99826
106.40250,0.49500,0.00023,0.00000,0.99977
106.50250,0.49500,0.00004,0.00000,0.99996
106.60250,0.49500,0.00003,0.00000,0.99997
106.70250,0.49500,0.00029,0.00000,0.99971
106.80250,0.49500,0.00011,0.00000,0.99989
106.90250,0.49500,0.00106,0.00000,0.99894
107.00250,0.49500,0.00115,0.00000,0.99885
107.10250,0.49500,0.00148,0.00000,0.99852
107.20250,0.49500,0.00150,0.00000,0.99850
107.30250,0.49500,0.00051,0.00000,0.99949
107.40250,0.49500,0.00100,0.00000,0.99900
107.50250,0.49500,0.00030,0.00000,0.99970
107.60250,0.49500,0.00008,0.00000,0.99992
107.70250,0.49500,0.00024,0.00000,0.99976
107.80250,0.49500,0.00123,0.00000,0.99877
107.90250,0.49500,0.01278,0.00000,0.98722
108.00250,0.49500,0.02264,0.00000,0.97736
108.10250,0.49500,0.00621,0.00000,0.99379
108.20250,0.49500,0.00131,0.00000,0.99869
108.30250,0.49500,0.00064,0.00000,0.99936
108.40250,0.49500,0.00077,0.00000,0.99923
108.50250,0.49500,0.00044,0.00000,0.99956
108.60250,0.49500,0.00025,0.00000,0.99975
108.70250,0.49500,0.00137,0.00000,0.99863
108.80250,0.49500,0.00667,0.00000,0.99333
108.90250,0.49500,0.01910,0.00000,0.98090
109.00250,0.49500,0.01351,0.00000,0.98649
109.10250,0.49500,0.00121,0.00000,0.99879
109.20250,0.49500,0.00046,0.00000,0.99954
109.30250,0.49500,0.00051,0.00000,0.99949
109.40250,0.49500,0.00026,0.00000,0.99974
109.50250,0.49500,0.00222,0.00000,0.99778
109.60250,0.49500,0.00081,0.00000,0.99919
109.70250,0.49500,0.00205,0.00000,0.99795
109.80250,0.49500,0.00027,0.00000,0.99973
109.90250,0.49500,0.00159,0.00000,0.99841
110.00250,0.49500,0.00084,0.00000,0.99916
110.10250,0.49500,0.00101,0.00000,0.99899
110.20250,0.49500,0.00174,0.00000,0.99826
110.30250,0.49500,0.00019,0.00000,0.99981
110.40250,0.49500,0.00152,0.00000,0.99848
110.50250,0.49500,0.00551,0.00000,0.99449
110.60250,0.49500,0.00701,0.00000,0.99299
110.70250,0.49500,0.00135,0.00000,0.99865
110.80250,0.49500,0.00103,0.00000,0.99897
110.90250,0.49500,0.00088,0.00000,0.99912
111.00250,0.49500,0.00026,0.00000,0.99974
111.10250,0.49500,0.00096,0.00000,0.99904
111.20250,0.49500,0.00019,0.00000,0.99981
111.30250,0.49500,0.00038,0.00000,0.99962
