Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.00313,0.99670,0.00015,0.00001,0.00001
39.70250,0.49500,0.00224,0.99767,0.00009,0.00000,0.00000
39.80250,0.49500,0.00067,0.99927,0.00006,0.00000,0.00000
39.90250,0.49500,0.00103,0.99894,0.00003,0.00000,0.00000
40.00250,0.49500,0.00108,0.99891,0.00001,0.00000,0.00000
40.10250,0.49500,0.00053,0.99945,0.00001,0.00000,0.00000
40.20250,0.49500,0.00071,0.99928,0.00001,0.00000,0.00000
40.30250,0.49500,0.00104,0.99893,0.00003,0.00000,0.00000
40.40250,0.49500,0.00198,0.99798,0.00004,0.00000,0.00000
40.50250,0.49500,0.00227,0.99764,0.00009,0.00000,0.00000
40.60250,0.49500,0.00353,0.99630,0.00016,0.00000,0.00001
40.70250,0.49500,0.00616,0.99374,0.00010,0.00000,0.00000
40.80250,0.49500,0.00555,0.99443,0.00002,0.00000,0.00000
40.90250,0.49500,0.00410,0.99587,0.00003,0.00000,0.00000
41.00250,0.49500,0.00372,0.99627,0.00001,0.00000,0.00000
41.10250,0.49500,0.00318,0.99682,0.00000,0.00000,0.00000
41.20250,0.49500,0.00301,0.99695,0.00003,0.00000,0.00001
41.30250,0.49500,0.00218,0.99782,0.00000,0.00000,0.00000
41.40250,0.49500,0.00203,0.99797,0.00000,0.00000,0.00000
41.50250,0.49500,0.00192,0.99808,0.00000,0.00000,0.00000
41.60250,0.49500,0.00217,0.99783,0.00000,0.00000,0.00000
41.70250,0.49500,0.00439,0.99561,0.00000,0.00000,0.00000
41.80250,0.49500,0.00745,0.99255,0.00000,0.00000,0.00000
41.90250,0.49500,0.00660,0.99338,0.00001,0.00000,0.00001
42.00250,0.49500,0.00906,0.99094,0.00000,0.00000,0.00000
42.10250,0.49500,0.00919,0.99080,0.00000,0.00000,0.00000
42.20250,0.49500,0.01624,0.98375,0.00000,0.00000,0.00001
42.30250,0.49500,0.02146,0.97853,0.00001,0.00000,0.00000
42.40250,0.49500,0.00518,0.99482,0.00000,0.00000,0.00000
42.50250,0.49500,0.00807,0.99192,0.00001,0.00000,0.00000
42.60250,0.49500,0.00233,0.99766,0.00000,0.00000,0.00000
42.70250,0.49500,0.00156,0.99843,0.00000,0.00000,0.00000
42.80250,0.49500,0.00208,0.99791,0.00000,0.00000,0.00000
42.90250,0.49500,0.00051,0.99948,0.00000,0.00000,0.00000
43.00250,0.49500,0.00294,0.99706,0.00000,0.00000,0.00000
43.10250,0.49500,0.00088,0.99911,0.00001,0.00000,0.00000
43.20250,0.49500,0.00570,0.99429,0.00001,0.00000,0.00000
43.30250,0.49500,0.00109,0.99890,0.00000,0.00000,0.00000
43.40250,0.49500,0.00169,0.99831,0.00000,0.00000,0.00000
43.50250,0.49500,0.00084,0.99916,0.00000,0.00000,0.00000
43.60250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
43.70250,0.49500,0.00148,0.99851,0.00001,0.00000,0.00000
43.80250,0.49500,0.00178,0.99822,0.00000,0.00000,0.00000
43.90250,0.49500,0.00494,0.99505,0.00000,0.00000,0.00000
44.00250,0.49500,0.01662,0.98338,0.00000,0.00000,0.00000
44.10250,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
44.20250,0.49500,0.01186,0.98814,0.00000,0.00000,0.00000
44.30250,0.49500,0.00072,0.99925,0.00003,0.00000,0.00000
44.40250,0.49500,0.00275,0.99723,0.00002,0.00000,0.00000
44.50250,0.49500,0.00285,0.99715,0.00000,0.00000,0.00000
44.60250,0.49500,0.00922,0.99078,0.00000,0.00000,0.00000
44.70250,0.49500,0.01224,0.98775,0.00000,0.00000,0.00000
44.80250,0.49500,0.02736,0.97264,0.00000,0.00000,0.00000
44.90250,0.49500,0.00743,0.99257,0.00000,0.00000,0.00000
45.00250,0.49500,0.01281,0.98719,0.00000,0.00000,0.00000
45.10250,0.49500,0.00149,0.99851,0.00000,0.00000,0.00000
45.20250,0.49500,0.00208,0.99791,0.00000,0.00000,0.00000
45.30250,0.49500,0.00073,0.99927,0.00000,0.00000,0.00000
45.40250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
45.50250,0.49500,0.01513,0.98487,0.00000,0.00000,0.00000
45.60250,0.49500,0.00353,0.99647,0.00000,0.00000,0.00000
45.70250,0.49500,0.01012,0.98988,0.00000,0.00000,0.00000
45.80250,0.49500,0.01044,0.98956,0.00000,0.00000,0.00000
45.90250,0.49500,0.00058,0.99942,0.00000,0.00000,0.00000
46.00250,0.49500,0.00378,0.99622,0.00000,0.00000,0.00000
46.10250,0.49500,0.00068,0.99931,0.00000,0.00000,0.00000
46.20250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
46.30250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
46.40250,0.49500,0.00176,0.99824,0.00000,0.00000,0.00000
46.50250,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
46.60250,0.49500,0.00202,0.99798,0.00000,0.00000,0.00000
46.70250,0.49500,0.05995,0.94005,0.00000,0.00000,0.00000
46.80250,0.49500,0.01106,0.98894,0.00000,0.00000,0.00000
46.90250,0.49500,0.02570,0.97430,0.00000,0.00000,0.00000
47.00250,0.49500,0.00780,0.99220,0.00000,0.00000,0.00000
47.10250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
47.20250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
47.30250,0.49500,0.00080,0.99920,0.00000,0.00000,0.00000
47.40250,0.49500,0.00127,0.99873,0.00000,0.00000,0.00000
47.50250,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
47.60250,0.49500,0.00254,0.99746,0.00000,0.00000,0.00000
47.70250,0.49500,0.00215,0.99785,0.00000,0.00000,0.00000
47.80250,0.49500,0.00926,0.99074,0.00000,0.00000,0.00000
47.90250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
48.00250,0.49500,0.00233,0.99767,0.00000,0.00000,0.00000
48.10250,0.49500,0.00083,0.99917,0.00000,0.00000,0.00000
48.20250,0.49500,0.00131,0.99869,0.00000,0.00000,0.00000
48.30250,0.49500,0.00849,0.99151,0.00000,0.00000,0.00000
48.40250,0.49500,0.02256,0.97744,0.00000,0.00000,0.00000
48.50250,0.49500,0.00934,0.99066,0.00000,0.00000,0.00000
48.60250,0.49500,0.01790,0.98210,0.00000,0.00000,0.00000
48.70250,0.49500,0.00316,0.99684,0.00000,0.00000,0.00000
48.80250,0.49500,0.00751,0.99249,0.00000,0.00000,0.00000
48.90250,0.49500,0.00343,0.99657,0.00000,0.00000,0.00000
49.00250,0.49500,0.00339,0.99661,0.00000,0.00000,0.00000
49.10250,0.49500,0.00112,0.99888,0.00000,0.00000,0.00000
49.20250,0.49500,0.00493,0.99507,0.00000,0.00000,0.00000
49.30250,0.49500,0.00177,0.99823,0.00000,0.00000,0.00000
49.40250,0.49500,0.01276,0.98724,0.00000,0.00000,0.00000
49.50250,0.49500,0.01338,0.98662,0.00000,0.00000,0.00000
49.60250,0.49500,0.00905,0.99095,0.00000,0.00000,0.00000
49.70250,0.49500,0.00692,0.99308,0.00000,0.00000,0.00000
49.80250,0.49500,0.00460,0.99540,0.00000,0.00000,0.00000
49.90250,0.49500,0.00056,0.99944,0.00000,0.00000,0.00000
50.00250,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
50.10250,0.49500,0.00045,0.99955,0.00000,0.00000,0.00000
50.20250,0.49500,0.00118,0.99882,0.00000,0.00000,0.00000
50.30250,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
50.40250,0.49500,0.00324,0.99676,0.00000,0.00000,0.00000
50.50250,0.49500,0.00278,0.99722,0.00000,0.00000,0.00000
50.60250,0.49500,0.00775,0.99225,0.00000,0.00000,0.00000
50.70250,0.49500,0.00131,0.99869,0.00000,0.00000,0.00000
50.80250,0.49500,0.00227,0.99773,0.00000,0.00000,0.00000
50.90250,0.49500,0.00333,0.99667,0.00000,0.00000,0.00000
51.00250,0.49500,0.00183,0.99817,0.00000,0.00000,0.00000
51.10250,0.49500,0.00256,0.99744,0.00000,0.00000,0.00000
51.20250,0.49500,0.00032,0.99968,0.00000,0.00000,0.00000
51.30250,0.49500,0.00047,0.99952,0.00000,0.00000,0.00000
51.40250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
51.50250,0.49500,0.00029,0.99971,0.00000,0.00000,0.00000
51.60250,0.49500,0.00075,0.99925,0.00000,0.00000,0.00000
51.70250,0.49500,0.00274,0.99726,0.00000,0.00000,0.00000
51.80250,0.49500,0.00086,0.99914,0.00000,0.00000,0.00000
51.90250,0.49500,0.00404,0.99596,0.00000,0.00000,0.00000
52.00250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
52.10250,0.49500,0.00088,0.99912,0.00000,0.00000,0.00000
52.20250,0.49500,0.00065,0.99935,0.00000,0.00000,0.00000
52.30250,0.49500,0.00103,0.99897,0.00000,0.00000,0.00000
52.40250,0.49500,0.00048,0.99952,0.00000,0.00000,0.00000
52.50250,0.49500,0.00049,0.99951,0.00000,0.00000,0.00000
52.60250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
52.70250,0.49500,0.00037,0.99963,0.00000,0.00000,0.00000
52.80250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
52.90250,0.49500,0.00079,0.99921,0.00000,0.00000,0.00000
53.00250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
53.10250,0.49500,0.00250,0.99750,0.00000,0.00000,0.00000
53.20250,0.49500,0.00277,0.99723,0.00000,0.00000,0.00000
53.30250,0.49500,0.00172,0.99828,0.00000,0.00000,0.00000
53.40250,0.49500,0.00195,0.99805,0.00000,0.00000,0.00000
53.50250,0.49500,0.00116,0.99884,0.00000,0.00000,0.00000
53.60250,0.49500,0.00502,0.99498,0.00000,0.00000,0.00000
53.70250,0.49500,0.00310,0.99690,0.00000,0.00000,0.00000
53.80250,0.49500,0.00416,0.99584,0.00000,0.00000,0.00000
53.90250,0.49500,0.00127,0.99873,0.00000,0.00000,0.00000
54.00250,0.49500,0.00135,0.99865,0.00000,0.00000,0.00000
54.10250,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
54.20250,0.49500,0.00175,0.99825,0.00000,0.00000,0.00000
54.30250,0.49500,0.00417,0.99583,0.00000,0.00000,0.00000
54.40250,0.49500,0.00176,0.99824,0.00000,0.00000,0.00000
54.50250,0.49500,0.00207,0.99793,0.00000,0.00000,0.00000
54.60250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
54.70250,0.49500,0.00084,0.99916,0.00000,0.00000,0.00000
54.80250,0.49500,0.00067,0.99933,0.00000,0.00000,0.00000
54.90250,0.49500,0.00037,0.99963,0.00000,0.00000,0.00000
55.00250,0.49500,0.00084,0.99916,0.00000,0.00000,0.00000
55.10250,0.49500,0.00050,0.99950,0.00000,0.00000,0.00000
55.20250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
55.30250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
55.40250,0.49500,0.00109,0.99891,0.00000,0.00000,0.00000
55.50250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
55.60250,0.49500,0.00103,0.99897,0.00000,0.00000,0.00000
55.70250,0.49500,0.00042,0.99957,0.00000,0.00000,0.00000
55.80250,0.49500,0.00055,0.99945,0.00000,0.00000,0.00000
55.90250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
56.00250,0.49500,0.00050,0.99950,0.00000,0.00000,0.00000
56.10250,0.49500,0.00152,0.99848,0.00000,0.00000,0.00000
56.20250,0.49500,0.00054,0.99946,0.00000,0.00000,0.00000
56.30250,0.49500,0.00229,0.99771,0.00000,0.00000,0.00000
56.40250,0.49500,0.00050,0.99950,0.00000,0.00000,0.00000
56.50250,0.49500,0.00261,0.99738,0.00000,0.00000,0.00000
56.60250,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
56.70250,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
56.80250,0.49500,0.00126,0.99874,0.00000,0.00000,0.00000
56.90250,0.49500,0.00035,0.99965,0.00000,0.00000,0.00000
57.00250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
57.10250,0.49500,0.00124,0.99876,0.00000,0.00000,0.00000
57.20250,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
57.30250,0.49500,0.00607,0.99393,0.00000,0.00000,0.00000
57.40250,0.49500,0.00129,0.99871,0.00000,0.00000,0.00000
57.50250,0.49500,0.00152,0.99848,0.00000,0.00000,0.00000
57.60250,0.49500,0.00079,0.99921,0.00000,0.00000,0.00000
57.70250,0.49500,0.00030,0.99970,0.00000,0.00000,0.00000
57.80250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
57.90250,0.49500,0.00065,0.99935,0.00000,0.00000,0.00000
58.00250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
58.10250,0.49500,0.00242,0.99758,0.00000,0.00000,0.00000
58.20250,0.49500,0.00165,0.99835,0.00000,0.00000,0.00000
58.30250,0.49500,0.00078,0.99922,0.00000,0.00000,0.00000
58.40250,0.49500,0.00204,0.99796,0.00000,0.00000,0.00000
58.50250,0.49500,0.00062,0.99938,0.00000,0.00000,0.00000
58.60250,0.49500,0.00036,0.99964,0.00000,0.00000,0.00000
58.70250,0.49500,0.00067,0.99933,0.00000,0.00000,0.00000
58.80250,0.49500,0.00053,0.99947,0.00000,0.00000,0.00000
58.90250,0.49500,0.00041,0.99959,0.00000,0.00000,0.00000
59.00250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
59.10250,0.49500,0.00078,0.99922,0.00000,0.00000,0.00000
59.20250,0.49500,0.00601,0.99399,0.00000,0.00000,0.00000
59.30250,0.49500,0.00127,0.99873,0.00000,0.00000,0.00000
59.40250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
59.50250,0.49500,0.00230,0.99770,0.00000,0.00000,0.00000
59.60250,0.49500,0.00186,0.99814,0.00000,0.00000,0.00000
59.70250,0.49500,0.00331,0.99669,0.00000,0.00000,0.00000
59.80250,0.49500,0.00241,0.99759,0.00000,0.00000,0.00000
59.90250,0.49500,0.00070,0.99930,0.00000,0.00000,0.00000
60.00250,0.49500,0.01589,0.98411,0.00000,0.00000,0.00000
60.10250,0.49500,0.00083,0.99917,0.00000,0.00000,0.00000
60.20250,0.49500,0.00660,0.99340,0.00000,0.00000,0.00000
60.30250,0.49500,0.00163,0.99837,0.00000,0.00000,0.00000
60.40250,0.49500,0.00058,0.99942,0.00000,0.00000,0.00000
60.50250,0.49500,0.00063,0.99937,0.00000,0.00000,0.00000
60.60250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
60.70250,0.49500,0.00207,0.99793,0.00000,0.00000,0.00000
60.80250,0.49500,0.00691,0.99309,0.00000,0.00000,0.00000
60.90250,0.49500,0.00298,0.99702,0.00000,0.00000,0.00000
61.00250,0.49500,0.00683,0.99316,0.00000,0.00000,0.00000
61.10250,0.49500,0.00056,0.99943,0.00001,0.00000,0.00000
61.20250,0.49500,0.00075,0.99925,0.00001,0.00000,0.00000
61.30250,0.49500,0.00088,0.99911,0.00000,0.00000,0.00000
61.40250,0.49500,0.00130,0.99870,0.00000,0.00000,0.00000
61.50250,0.49500,0.00615,0.99385,0.00000,0.00000,0.00000
61.60250,0.49500,0.00321,0.99679,0.00000,0.00000,0.00000
61.70250,0.49500,0.00893,0.99107,0.00000,0.00000,0.00000
61.80250,0.49500,0.00263,0.99737,0.00000,0.00000,0.00000
61.90250,0.49500,0.00913,0.99087,0.00000,0.00000,0.00000
62.00250,0.49500,0.00106,0.99894,0.00000,0.00000,0.00000
62.10250,0.49500,0.01520,0.98480,0.00000,0.00000,0.00000
62.20250,0.49500,0.00127,0.99873,0.00000,0.00000,0.00000
62.30250,0.49500,0.00475,0.99525,0.00000,0.00000,0.00000
62.40250,0.49500,0.00122,0.99878,0.00000,0.00000,0.00000
62.50250,0.49500,0.00622,0.99378,0.00000,0.00000,0.00000
62.60250,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
62.70250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
62.80250,0.49500,0.00087,0.99913,0.00000,0.00000,0.00000
62.90250,0.49500,0.00060,0.99940,0.00000,0.00000,0.00000
63.00250,0.49500,0.00088,0.99912,0.00000,0.00000,0.00000
63.10250,0.49500,0.00174,0.99826,0.00000,0.00000,0.00000
63.20250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
63.30250,0.49500,0.02339,0.97661,0.00000,0.00000,0.00000
63.40250,0.49500,0.00301,0.99699,0.00000,0.00000,0.00000
63.50250,0.49500,0.00702,0.99298,0.00000,0.00000,0.00000
63.60250,0.49500,0.00665,0.99335,0.00000,0.00000,0.00000
63.70250,0.49500,0.00337,0.99663,0.00000,0.00000,0.00000
63.80250,0.49500,0.00148,0.99852,0.00000,0.00000,0.00000
63.90250,0.49500,0.00232,0.99768,0.00000,0.00000,0.00000
64.00250,0.49500,0.00240,0.99760,0.00000,0.00000,0.00000
64.10250,0.49500,0.00082,0.99918,0.00000,0.00000,0.00000
64.20250,0.49500,0.00605,0.99395,0.00000,0.00000,0.00000
64.30250,0.49500,0.00214,0.99786,0.00000,0.00000,0.00000
64.40250,0.49500,0.00381,0.99619,0.00000,0.00000,0.00000
64.50250,0.49500,0.00464,0.99536,0.00000,0.00000,0.00000
64.60250,0.49500,0.00253,0.99747,0.00000,0.00000,0.00000
64.70250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
64.80250,0.49500,0.00194,0.99806,0.00000,0.00000,0.00000
64.90250,0.49500,0.00319,0.99681,0.00000,0.00000,0.00000
65.00250,0.49500,0.01505,0.98495,0.00000,0.00000,0.00000
65.10250,0.49500,0.00738,0.99262,0.00000,0.00000,0.00000
65.20250,0.49500,0.02972,0.97028,0.00000,0.00000,0.00000
65.30250,0.49500,0.00445,0.99555,0.00000,0.00000,0.00000
65.40250,0.49500,0.01037,0.98963,0.00000,0.00000,0.00000
65.50250,0.49500,0.00404,0.99596,0.00000,0.00000,0.00000
65.60250,0.49500,0.01077,0.98923,0.00000,0.00000,0.00000
65.70250,0.49500,0.00746,0.99254,0.00000,0.00000,0.00000
65.80250,0.49500,0.01966,0.98034,0.00000,0.00000,0.00000
65.90250,0.49500,0.00507,0.99493,0.00000,0.00000,0.00000
66.00250,0.49500,0.00426,0.99574,0.00000,0.00000,0.00000
66.10250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
66.20250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
66.30250,0.49500,0.00160,0.99840,0.00000,0.00000,0.00000
66.40250,0.49500,0.00098,0.99902,0.00000,0.00000,0.00000
66.50250,0.49500,0.00329,0.99671,0.00000,0.00000,0.00000
66.60250,0.49500,0.00186,0.99814,0.00000,0.00000,0.00000
66.70250,0.49500,0.00145,0.99855,0.00000,0.00000,0.00000
66.80250,0.49500,0.00401,0.99599,0.00000,0.00000,0.00000
66.90250,0.49500,0.00030,0.99970,0.00000,0.00000,0.00000
67.00250,0.49500,0.00481,0.99519,0.00000,0.00000,0.00000
67.10250,0.49500,0.00098,0.99902,0.00000,0.00000,0.00000
67.20250,0.49500,0.00314,0.99686,0.00000,0.00000,0.00000
67.30250,0.49500,0.00638,0.99362,0.00000,0.00000,0.00000
67.40250,0.49500,0.00969,0.99031,0.00000,0.00000,0.00000
67.50250,0.49500,0.01415,0.98585,0.00000,0.00000,0.00000
67.60250,0.49500,0.00386,0.99614,0.00000,0.00000,0.00000
67.70250,0.49500,0.00575,0.99425,0.00000,0.00000,0.00000
67.80250,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
67.90250,0.49500,0.00359,0.99641,0.00000,0.00000,0.00000
68.00250,0.49500,0.00400,0.99600,0.00000,0.00000,0.00000
68.10250,0.49500,0.00575,0.99425,0.00000,0.00000,0.00000
68.20250,0.49500,0.00389,0.99611,0.00000,0.00000,0.00000
68.30250,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
68.40250,0.49500,0.00082,0.99918,0.00000,0.00000,0.00000
68.50250,0.49500,0.00083,0.99917,0.00000,0.00000,0.00000
68.60250,0.49500,0.00110,0.99890,0.00000,0.00000,0.00000
68.70250,0.49500,0.00312,0.99688,0.00000,0.00000,0.00000
68.80250,0.49500,0.00122,0.99878,0.00000,0.00000,0.00000
68.90250,0.49500,0.00280,0.99720,0.00000,0.00000,0.00000
69.00250,0.49500,0.00208,0.99792,0.00000,0.00000,0.00000
69.10250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
69.20250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
69.30250,0.49500,0.00595,0.99405,0.00000,0.00000,0.00000
69.40250,0.49500,0.00295,0.99705,0.00000,0.00000,0.00000
69.50250,0.49500,0.00775,0.99225,0.00000,0.00000,0.00000
69.60250,0.49500,0.00421,0.99579,0.00000,0.00000,0.00000
69.70250,0.49500,0.00444,0.99556,0.00000,0.00000,0.00000
69.80250,0.49500,0.00097,0.99903,0.00000,0.00000,0.00000
69.90250,0.49500,0.00314,0.99686,0.00000,0.00000,0.00000
70.00250,0.49500,0.00040,0.99960,0.00000,0.00000,0.00000
70.10250,0.49500,0.00209,0.99791,0.00000,0.00000,0.00000
70.20250,0.49500,0.00143,0.99857,0.00000,0.00000,0.00000
70.30250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
70.40250,0.49500,0.00339,0.99661,0.00000,0.00000,0.00000
70.50250,0.49500,0.00040,0.99960,0.00000,0.00000,0.00000
70.60250,0.49500,0.00289,0.99711,0.00000,0.00000,0.00000
70.70250,0.49500,0.00049,0.99951,0.00000,0.00000,0.00000
70.80250,0.49500,0.00142,0.99858,0.00000,0.00000,0.00000
70.90250,0.49500,0.00475,0.99525,0.00000,0.00000,0.00000
71.00250,0.49500,0.00561,0.99439,0.00000,0.00000,0.00000
71.10250,0.49500,0.00442,0.99558,0.00000,0.00000,0.00000
71.20250,0.49500,0.00442,0.99558,0.00000,0.00000,0.00000
71.30250,0.49500,0.00232,0.99768,0.00000,0.00000,0.00000
71.40250,0.49500,0.00062,0.99938,0.00000,0.00000,0.00000
71.50250,0.49500,0.00381,0.99619,0.00000,0.00000,0.00000
71.60250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
71.70250,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
71.80250,0.49500,0.00193,0.99807,0.00000,0.00000,0.00000
71.90250,0.49500,0.00237,0.99763,0.00000,0.00000,0.00000
72.00250,0.49500,0.00304,0.99696,0.00000,0.00000,0.00000
72.10250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
72.20250,0.49500,0.00189,0.99811,0.00000,0.00000,0.00000
72.30250,0.49500,0.00088,0.99912,0.00000,0.00000,0.00000
72.40250,0.49500,0.00262,0.99738,0.00000,0.00000,0.00000
72.50250,0.49500,0.00060,0.99940,0.00000,0.00000,0.00000
72.60250,0.49500,0.00103,0.99897,0.00000,0.00000,0.00000
72.70250,0.49500,0.00070,0.99930,0.00000,0.00000,0.00000
72.80250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
72.90250,0.49500,0.00040,0.99960,0.00000,0.00000,0.00000
73.00250,0.49500,0.00044,0.99956,0.00000,0.00000,0.00000
73.10250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
73.20250,0.49500,0.00056,0.99944,0.00000,0.00000,0.00000
73.30250,0.49500,0.00188,0.99812,0.00000,0.00000,0.00000
73.40250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
73.50250,0.49500,0.00208,0.99792,0.00000,0.00000,0.00000
73.60250,0.49500,0.00067,0.99933,0.00000,0.00000,0.00000
73.70250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
73.80250,0.49500,0.00195,0.99805,0.00000,0.00000,0.00000
73.90250,0.49500,0.00131,0.99869,0.00000,0.00000,0.00000
74.00250,0.49500,0.00321,0.99679,0.00000,0.00000,0.00000
74.10250,0.49500,0.00249,0.99751,0.00000,0.00000,0.00000
74.20250,0.49500,0.00607,0.99393,0.00000,0.00000,0.00000
74.30250,0.49500,0.04288,0.95712,0.00000,0.00000,0.00000
74.40250,0.49500,0.00567,0.99433,0.00000,0.00000,0.00000
74.50250,0.49500,0.07714,0.92286,0.00000,0.00000,0.00000
74.60250,0.49500,0.00285,0.99715,0.00000,0.00000,0.00000
74.70250,0.49500,0.00331,0.99669,0.00000,0.00000,0.00000
74.80250,0.49500,0.00182,0.99818,0.00000,0.00000,0.00000
74.90250,0.49500,0.00054,0.99946,0.00000,0.00000,0.00000
75.00250,0.49500,0.00057,0.99943,0.00000,0.00000,0.00000
75.10250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
75.20250,0.49500,0.00224,0.99776,0.00000,0.00000,0.00000
75.30250,0.49500,0.00291,0.99709,0.00000,0.00000,0.00000
75.40250,0.49500,0.00309,0.99691,0.00000,0.00000,0.00000
75.50250,0.49500,0.00262,0.99738,0.00000,0.00000,0.00000
75.60250,0.49500,0.00132,0.99868,0.00000,0.00000,0.00000
75.70250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
75.80250,0.49500,0.00056,0.99944,0.00000,0.00000,0.00000
75.90250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
76.00250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
76.10250,0.49500,0.00142,0.99858,0.00000,0.00000,0.00000
76.20250,0.49500,0.00088,0.99912,0.00000,0.00000,0.00000
76.30250,0.49500,0.00086,0.99914,0.00000,0.00000,0.00000
76.40250,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
76.50250,0.49500,0.00062,0.99938,0.00000,0.00000,0.00000
76.60250,0.49500,0.00051,0.99949,0.00000,0.00000,0.00000
76.70250,0.49500,0.00146,0.99854,0.00000,0.00000,0.00000
76.80250,0.49500,0.00739,0.99261,0.00000,0.00000,0.00000
76.90250,0.49500,0.00264,0.99736,0.00000,0.00000,0.00000
77.00250,0.49500,0.01911,0.98089,0.00000,0.00000,0.00000
77.10250,0.49500,0.00129,0.99871,0.00000,0.00000,0.00000
77.20250,0.49500,0.00088,0.99912,0.00000,0.00000,0.00000
77.30250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
77.40250,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
77.50250,0.49500,0.00092,0.99908,0.00000,0.00000,0.00000
77.60250,0.49500,0.00492,0.99508,0.00000,0.00000,0.00000
77.70250,0.49500,0.00229,0.99771,0.00000,0.00000,0.00000
77.80250,0.49500,0.00432,0.99568,0.00000,0.00000,0.00000
77.90250,0.49500,0.00396,0.99604,0.00000,0.00000,0.00000
78.00250,0.49500,0.00995,0.99005,0.00000,0.00000,0.00000
78.10250,0.49500,0.00885,0.99115,0.00000,0.00000,0.00000
78.20250,0.49500,0.00184,0.99816,0.00000,0.00000,0.00000
78.30250,0.49500,0.00475,0.99525,0.00000,0.00000,0.00000
78.40250,0.49500,0.00164,0.99836,0.00000,0.00000,0.00000
78.50250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
78.60250,0.49500,0.00131,0.99869,0.00000,0.00000,0.00000
78.70250,0.49500,0.00303,0.99697,0.00000,0.00000,0.00000
78.80250,0.49500,0.00267,0.99733,0.00000,0.00000,0.00000
78.90250,0.49500,0.00358,0.99642,0.00000,0.00000,0.00000
79.00250,0.49500,0.00203,0.99797,0.00000,0.00000,0.00000
79.10250,0.49500,0.00243,0.99757,0.00000,0.00000,0.00000
79.20250,0.49500,0.00140,0.99860,0.00000,0.00000,0.00000
79.30250,0.49500,0.00132,0.99868,0.00000,0.00000,0.00000
