Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01817,0.09047,0.89136
55.70250,0.49500,0.01786,0.10566,0.87647
55.80250,0.49500,0.02161,0.08495,0.89344
55.90250,0.49500,0.01907,0.11725,0.86368
56.00250,0.49500,0.01725,0.08472,0.89803
56.10250,0.49500,0.01780,0.06713,0.91507
56.20250,0.49500,0.01905,0.05585,0.92510
56.30250,0.49500,0.02246,0.07364,0.90390
56.40250,0.49500,0.02007,0.05391,0.92602
56.50250,0.49500,0.02277,0.04074,0.93649
56.60250,0.49500,0.02272,0.04714,0.93014
56.70250,0.49500,0.02347,0.04739,0.92914
56.80250,0.49500,0.02083,0.03644,0.94273
56.90250,0.49500,0.02173,0.03539,0.94289
57.00250,0.49500,0.02036,0.02570,0.95394
57.10250,0.49500,0.01747,0.02120,0.96133
57.20250,0.49500,0.01698,0.02511,0.95792
57.30250,0.49500,0.01643,0.02031,0.96325
57.40250,0.49500,0.01744,0.02493,0.95762
57.50250,0.49500,0.01769,0.01926,0.96305
57.60250,0.49500,0.01763,0.02243,0.95993
57.70250,0.49500,0.01668,0.05108,0.93224
57.80250,0.49500,0.01896,0.08636,0.89469
57.90250,0.49500,0.01743,0.09878,0.88378
58.00250,0.49500,0.01469,0.16393,0.82138
58.10250,0.49500,0.01671,0.18230,0.80099
58.20250,0.49500,0.01622,0.15187,0.83191
58.30250,0.49500,0.01578,0.13897,0.84525
58.40250,0.49500,0.02028,0.17171,0.80801
58.50250,0.49500,0.01676,0.15643,0.82681
58.60250,0.49500,0.01825,0.09553,0.88621
58.70250,0.49500,0.01776,0.07735,0.90490
58.80250,0.49500,0.02020,0.07656,0.90324
58.90250,0.49500,0.01868,0.07770,0.90361
59.00250,0.49500,0.01775,0.05982,0.92243
59.10250,0.49500,0.01776,0.12732,0.85492
59.20250,0.49500,0.01373,0.15549,0.83078
59.30250,0.49500,0.01446,0.17658,0.80896
59.40250,0.49500,0.01519,0.24376,0.74105
59.50250,0.49500,0.01587,0.27759,0.70654
59.60250,0.49500,0.01501,0.27957,0.70542
59.70250,0.49500,0.01579,0.23596,0.74825
59.80250,0.49500,0.01623,0.21749,0.76628
59.90250,0.49500,0.01782,0.24106,0.74113
60.00250,0.49500,0.02159,0.16445,0.81395
60.10250,0.49500,0.02296,0.10562,0.87143
60.20250,0.49500,0.02249,0.11096,0.86655
60.30250,0.49500,0.02253,0.10853,0.86894
60.40250,0.49500,0.02053,0.09196,0.88751
60.50250,0.49500,0.01852,0.10099,0.88049
60.60250,0.49500,0.01885,0.20611,0.77504
60.70250,0.49500,0.02375,0.06600,0.91025
60.80250,0.49500,0.02345,0.04125,0.93530
60.90250,0.49500,0.02191,0.02143,0.95665
61.00250,0.49500,0.02281,0.01680,0.96040
61.10250,0.49500,0.01805,0.01324,0.96871
61.20250,0.49500,0.01908,0.04001,0.94091
61.30250,0.49500,0.01906,0.02418,0.95676
61.40250,0.49500,0.02392,0.03283,0.94326
61.50250,0.49500,0.02437,0.03854,0.93709
61.60250,0.49500,0.02690,0.03448,0.93862
61.70250,0.49500,0.02045,0.02975,0.94980
61.80250,0.49500,0.02097,0.04760,0.93143
61.90250,0.49500,0.01741,0.02327,0.95932
62.00250,0.49500,0.01845,0.01337,0.96818
62.10250,0.49500,0.01996,0.01047,0.96957
62.20250,0.49500,0.01827,0.00502,0.97671
62.30250,0.49500,0.02122,0.00700,0.97179
62.40250,0.49500,0.01875,0.00904,0.97221
62.50250,0.49500,0.01942,0.01138,0.96919
62.60250,0.49500,0.02106,0.02282,0.95612
62.70250,0.49500,0.01873,0.02278,0.95849
62.80250,0.49500,0.01628,0.02275,0.96097
62.90250,0.49500,0.01864,0.03453,0.94683
63.00250,0.49500,0.01954,0.02236,0.95810
63.10250,0.49500,0.02136,0.03665,0.94199
63.20250,0.49500,0.02292,0.03633,0.94075
63.30250,0.49500,0.02009,0.01487,0.96504
63.40250,0.49500,0.01739,0.00893,0.97369
63.50250,0.49500,0.01928,0.00740,0.97332
63.60250,0.49500,0.01867,0.00172,0.97961
63.70250,0.49500,0.01957,0.00196,0.97847
63.80250,0.49500,0.02042,0.00270,0.97688
63.90250,0.49500,0.02327,0.00370,0.97303
64.00250,0.49500,0.02104,0.00482,0.97415
64.10250,0.49500,0.02261,0.00506,0.97233
64.20250,0.49500,0.01855,0.00317,0.97827
64.30250,0.49500,0.01683,0.00385,0.97932
64.40250,0.49500,0.01822,0.00474,0.97704
64.50250,0.49500,0.01665,0.01257,0.97077
64.60250,0.49500,0.01563,0.03550,0.94887
64.70250,0.49500,0.01665,0.04348,0.93987
64.80250,0.49500,0.01766,0.08204,0.90030
64.90250,0.49500,0.01827,0.06269,0.91904
65.00250,0.49500,0.02032,0.05726,0.92243
65.10250,0.49500,0.01717,0.04771,0.93512
65.20250,0.49500,0.01722,0.06174,0.92104
65.30250,0.49500,0.01739,0.07713,0.90548
65.40250,0.49500,0.01818,0.14074,0.84108
65.50250,0.49500,0.01763,0.09544,0.88693
65.60250,0.49500,0.01932,0.06017,0.92051
65.70250,0.49500,0.02211,0.08877,0.88912
65.80250,0.49500,0.01797,0.03834,0.94369
65.90250,0.49500,0.01913,0.01648,0.96439
66.00250,0.49500,0.01782,0.01666,0.96552
66.10250,0.49500,0.02113,0.01378,0.96509
66.20250,0.49500,0.01862,0.00906,0.97231
66.30250,0.49500,0.02088,0.01171,0.96741
66.40250,0.49500,0.02303,0.01346,0.96351
66.50250,0.49500,0.01926,0.01135,0.96939
66.60250,0.49500,0.01706,0.01247,0.97047
66.70250,0.49500,0.02077,0.02870,0.95053
66.80250,0.49500,0.02071,0.02680,0.95250
66.90250,0.49500,0.02245,0.01138,0.96617
67.00250,0.49500,0.02286,0.01935,0.95779
67.10250,0.49500,0.02147,0.02073,0.95780
67.20250,0.49500,0.02396,0.02364,0.95240
67.30250,0.49500,0.02194,0.01372,0.96434
67.40250,0.49500,0.02259,0.01686,0.96054
67.50250,0.49500,0.02380,0.01155,0.96466
67.60250,0.49500,0.02720,0.00765,0.96515
67.70250,0.49500,0.02079,0.00467,0.97455
67.80250,0.49500,0.02334,0.00927,0.96739
67.90250,0.49500,0.02133,0.02681,0.95186
68.00250,0.49500,0.01720,0.04214,0.94066
68.10250,0.49500,0.01511,0.05581,0.92907
68.20250,0.49500,0.01700,0.10009,0.88291
68.30250,0.49500,0.01605,0.14021,0.84374
68.40250,0.49500,0.01806,0.10029,0.88166
68.50250,0.49500,0.01543,0.09091,0.89366
68.60250,0.49500,0.01626,0.09012,0.89362
68.70250,0.49500,0.01543,0.08885,0.89572
68.80250,0.49500,0.01572,0.11470,0.86958
68.90250,0.49500,0.01591,0.15741,0.82668
69.00250,0.49500,0.01753,0.14284,0.83963
69.10250,0.49500,0.01968,0.15810,0.82222
69.20250,0.49500,0.02237,0.13421,0.84342
69.30250,0.49500,0.02178,0.08046,0.89775
69.40250,0.49500,0.01853,0.06642,0.91506
69.50250,0.49500,0.01910,0.05563,0.92527
69.60250,0.49500,0.01899,0.02800,0.95300
69.70250,0.49500,0.01717,0.02586,0.95697
69.80250,0.49500,0.02130,0.01870,0.96001
69.90250,0.49500,0.02230,0.01173,0.96597
70.00250,0.49500,0.01959,0.00597,0.97443
70.10250,0.49500,0.01981,0.00190,0.97829
70.20250,0.49500,0.02099,0.00094,0.97807
70.30250,0.49500,0.02363,0.00174,0.97464
70.40250,0.49500,0.02015,0.00047,0.97938
70.50250,0.49500,0.02052,0.00057,0.97891
70.60250,0.49500,0.01988,0.00105,0.97907
70.70250,0.49500,0.02489,0.00105,0.97406
70.80250,0.49500,0.02126,0.00097,0.97777
70.90250,0.49500,0.01902,0.00257,0.97841
71.00250,0.49500,0.01868,0.00596,0.97537
71.10250,0.49500,0.01855,0.02140,0.96005
71.20250,0.49500,0.01873,0.03567,0.94560
71.30250,0.49500,0.01827,0.04587,0.93586
71.40250,0.49500,0.01931,0.06002,0.92067
71.50250,0.49500,0.02068,0.06666,0.91266
71.60250,0.49500,0.02013,0.05145,0.92842
71.70250,0.49500,0.02252,0.08540,0.89208
71.80250,0.49500,0.01887,0.11478,0.86635
71.90250,0.49500,0.02582,0.15145,0.82273
72.00250,0.49500,0.02077,0.20265,0.77659
72.10250,0.49500,0.02020,0.19572,0.78408
72.20250,0.49500,0.02222,0.21117,0.76661
72.30250,0.49500,0.01875,0.27938,0.70187
72.40250,0.49500,0.01609,0.19224,0.79167
72.50250,0.49500,0.01749,0.14813,0.83438
72.60250,0.49500,0.01638,0.09834,0.88527
72.70250,0.49500,0.01806,0.08064,0.90130
72.80250,0.49500,0.02496,0.04942,0.92562
72.90250,0.49500,0.02390,0.04007,0.93604
73.00250,0.49500,0.02489,0.02402,0.95109
73.10250,0.49500,0.02652,0.04259,0.93088
73.20250,0.49500,0.02147,0.01306,0.96546
73.30250,0.49500,0.01933,0.00711,0.97355
73.40250,0.49500,0.02161,0.00748,0.97091
73.50250,0.49500,0.01922,0.00143,0.97935
73.60250,0.49500,0.01982,0.00104,0.97914
73.70250,0.49500,0.02398,0.00216,0.97385
73.80250,0.49500,0.02676,0.00148,0.97177
73.90250,0.49500,0.04000,0.00140,0.95860
74.00250,0.49500,0.03996,0.00378,0.95627
74.10250,0.49500,0.03147,0.00294,0.96558
74.20250,0.49500,0.04585,0.00365,0.95050
74.30250,0.49500,0.02428,0.00575,0.96998
74.40250,0.49500,0.02426,0.00313,0.97261
74.50250,0.49500,0.02295,0.00213,0.97492
74.60250,0.49500,0.02586,0.00086,0.97328
74.70250,0.49500,0.03006,0.00108,0.96885
74.80250,0.49500,0.03976,0.00138,0.95886
74.90250,0.49500,0.03882,0.00255,0.95862
75.00250,0.49500,0.03244,0.00379,0.96378
75.10250,0.49500,0.02465,0.01199,0.96336
75.20250,0.49500,0.02241,0.01393,0.96367
75.30250,0.49500,0.02014,0.01974,0.96011
75.40250,0.49500,0.01551,0.02371,0.96078
75.50250,0.49500,0.01856,0.05599,0.92545
75.60250,0.49500,0.01983,0.01956,0.96061
75.70250,0.49500,0.01979,0.01707,0.96314
75.80250,0.49500,0.02486,0.00708,0.96806
75.90250,0.49500,0.02390,0.00307,0.97303
76.00250,0.49500,0.02665,0.00068,0.97267
76.10250,0.49500,0.02678,0.00015,0.97307
76.20250,0.49500,0.02684,0.00014,0.97301
76.30250,0.49500,0.02818,0.00017,0.97166
76.40250,0.49500,0.02410,0.00014,0.97576
76.50250,0.49500,0.02517,0.00034,0.97449
76.60250,0.49500,0.01955,0.00055,0.97991
76.70250,0.49500,0.02031,0.00113,0.97856
76.80250,0.49500,0.02142,0.00151,0.97708
76.90250,0.49500,0.02030,0.00215,0.97755
77.00250,0.49500,0.01962,0.00251,0.97787
77.10250,0.49500,0.02124,0.00254,0.97622
77.20250,0.49500,0.01846,0.00236,0.97917
77.30250,0.49500,0.02106,0.00189,0.97705
77.40250,0.49500,0.02225,0.00240,0.97535
77.50250,0.49500,0.02269,0.00155,0.97576
77.60250,0.49500,0.02255,0.00196,0.97549
77.70250,0.49500,0.02025,0.00207,0.97769
77.80250,0.49500,0.01950,0.00355,0.97694
77.90250,0.49500,0.01813,0.00608,0.97579
78.00250,0.49500,0.01855,0.01481,0.96664
78.10250,0.49500,0.01737,0.01520,0.96743
78.20250,0.49500,0.01954,0.01076,0.96970
78.30250,0.49500,0.02150,0.00542,0.97308
78.40250,0.49500,0.02253,0.00372,0.97374
78.50250,0.49500,0.01990,0.00221,0.97789
78.60250,0.49500,0.01882,0.00171,0.97947
78.70250,0.49500,0.01680,0.00305,0.98015
78.80250,0.49500,0.01870,0.00511,0.97619
78.90250,0.49500,0.01900,0.00745,0.97354
79.00250,0.49500,0.01783,0.00903,0.97314
79.10250,0.49500,0.01664,0.00859,0.97477
79.20250,0.49500,0.01900,0.00623,0.97478
79.30250,0.49500,0.01813,0.00853,0.97335
79.40250,0.49500,0.02066,0.00785,0.97149
79.50250,0.49500,0.02126,0.00222,0.97652
79.60250,0.49500,0.02674,0.00264,0.97061
79.70250,0.49500,0.02507,0.00145,0.97348
79.80250,0.49500,0.02388,0.00138,0.97474
79.90250,0.49500,0.02555,0.00383,0.97062
80.00250,0.49500,0.01905,0.00194,0.97901
80.10250,0.49500,0.01943,0.00104,0.97953
80.20250,0.49500,0.02157,0.00074,0.97769
80.30250,0.49500,0.02079,0.00032,0.97890
80.40250,0.49500,0.02155,0.00042,0.97803
80.50250,0.49500,0.02008,0.00145,0.97847
80.60250,0.49500,0.02336,0.00226,0.97437
80.70250,0.49500,0.02276,0.00304,0.97420
80.80250,0.49500,0.01943,0.00463,0.97594
80.90250,0.49500,0.02151,0.00607,0.97243
81.00250,0.49500,0.02124,0.00545,0.97331
81.10250,0.49500,0.01963,0.00821,0.97216
81.20250,0.49500,0.02063,0.00699,0.97238
81.30250,0.49500,0.01981,0.00261,0.97758
81.40250,0.49500,0.02182,0.00225,0.97593
81.50250,0.49500,0.01963,0.00077,0.97960
81.60250,0.49500,0.02311,0.00094,0.97595
81.70250,0.49500,0.02049,0.00078,0.97873
81.80250,0.49500,0.01960,0.00078,0.97962
81.90250,0.49500,0.01843,0.00137,0.98020
82.00250,0.49500,0.01996,0.00080,0.97924
82.10250,0.49500,0.02120,0.00084,0.97795
82.20250,0.49500,0.02194,0.00121,0.97685
82.30250,0.49500,0.02058,0.00227,0.97715
82.40250,0.49500,0.01892,0.00583,0.97525
82.50250,0.49500,0.02341,0.00716,0.96943
82.60250,0.49500,0.02112,0.00837,0.97051
82.70250,0.49500,0.02347,0.01147,0.96506
82.80250,0.49500,0.02994,0.01029,0.95977
82.90250,0.49500,0.02356,0.00615,0.97029
83.00250,0.49500,0.02635,0.01082,0.96283
83.10250,0.49500,0.02623,0.00945,0.96432
83.20250,0.49500,0.02132,0.00894,0.96974
83.30250,0.49500,0.01613,0.01838,0.96549
83.40250,0.49500,0.02302,0.02521,0.95177
83.50250,0.49500,0.02271,0.03194,0.94535
83.60250,0.49500,0.02415,0.02019,0.95566
83.70250,0.49500,0.03022,0.02137,0.94840
83.80250,0.49500,0.03231,0.01445,0.95324
83.90250,0.49500,0.03746,0.01080,0.95174
84.00250,0.49500,0.04016,0.01633,0.94352
84.10250,0.49500,0.03339,0.01712,0.94950
84.20250,0.49500,0.02545,0.02386,0.95069
84.30250,0.49500,0.02161,0.03878,0.93961
84.40250,0.49500,0.01860,0.09099,0.89041
84.50250,0.49500,0.01672,0.02250,0.96078
84.60250,0.49500,0.01712,0.01135,0.97153
84.70250,0.49500,0.02043,0.02265,0.95691
84.80250,0.49500,0.02433,0.01892,0.95675
84.90250,0.49500,0.01839,0.01349,0.96812
85.00250,0.49500,0.01836,0.05035,0.93128
85.10250,0.49500,0.01603,0.07440,0.90957
85.20250,0.49500,0.01817,0.12052,0.86132
85.30250,0.49500,0.02234,0.22859,0.74907
85.40250,0.49500,0.01972,0.21116,0.76912
85.50250,0.49500,0.01926,0.20438,0.77637
85.60250,0.49500,0.01453,0.31680,0.66867
85.70250,0.49500,0.01654,0.18920,0.79426
85.80250,0.49500,0.01641,0.17467,0.80892
85.90250,0.49500,0.01998,0.15178,0.82824
86.00250,0.49500,0.01979,0.14128,0.83893
86.10250,0.49500,0.02142,0.10957,0.86901
86.20250,0.49500,0.02891,0.14459,0.82651
86.30250,0.49500,0.02500,0.15157,0.82343
86.40250,0.49500,0.02716,0.16484,0.80800
86.50250,0.49500,0.03005,0.16405,0.80590
86.60250,0.49500,0.02076,0.13722,0.84202
86.70250,0.49500,0.02422,0.11990,0.85588
86.80250,0.49500,0.02119,0.09277,0.88604
86.90250,0.49500,0.02027,0.12591,0.85382
87.00250,0.49500,0.01776,0.11410,0.86813
87.10250,0.49500,0.01811,0.11026,0.87163
87.20250,0.49500,0.01790,0.11253,0.86957
87.30250,0.49500,0.02137,0.09409,0.88453
87.40250,0.49500,0.02010,0.03714,0.94276
87.50250,0.49500,0.01972,0.02054,0.95974
87.60250,0.49500,0.01728,0.01231,0.97041
87.70250,0.49500,0.01863,0.00980,0.97157
87.80250,0.49500,0.01884,0.00915,0.97201
87.90250,0.49500,0.02040,0.01575,0.96385
88.00250,0.49500,0.02486,0.02572,0.94942
88.10250,0.49500,0.02320,0.03390,0.94290
88.20250,0.49500,0.02008,0.03931,0.94061
88.30250,0.49500,0.01705,0.06090,0.92205
88.40250,0.49500,0.02360,0.06736,0.90904
88.50250,0.49500,0.02125,0.10702,0.87173
88.60250,0.49500,0.02005,0.13157,0.84838
88.70250,0.49500,0.01972,0.13292,0.84736
88.80250,0.49500,0.01828,0.09732,0.88441
88.90250,0.49500,0.01842,0.10019,0.88139
89.00250,0.49500,0.01867,0.05926,0.92206
89.10250,0.49500,0.01844,0.04789,0.93368
89.20250,0.49500,0.01678,0.08190,0.90132
89.30250,0.49500,0.01712,0.09122,0.89167
89.40250,0.49500,0.02019,0.09203,0.88778
89.50250,0.49500,0.01844,0.10666,0.87490
89.60250,0.49500,0.01926,0.06862,0.91213
89.70250,0.49500,0.01978,0.06319,0.91703
89.80250,0.49500,0.01739,0.08098,0.90163
89.90250,0.49500,0.01904,0.05507,0.92589
90.00250,0.49500,0.02067,0.04866,0.93067
90.10250,0.49500,0.01927,0.03151,0.94922
90.20250,0.49500,0.02111,0.03778,0.94111
90.30250,0.49500,0.01792,0.03071,0.95138
90.40250,0.49500,0.02048,0.02863,0.95088
90.50250,0.49500,0.01886,0.02980,0.95133
90.60250,0.49500,0.01947,0.03234,0.94820
90.70250,0.49500,0.02082,0.02647,0.95271
90.80250,0.49500,0.01877,0.03390,0.94733
90.90250,0.49500,0.01895,0.05172,0.92933
91.00250,0.49500,0.01940,0.05498,0.92562
91.10250,0.49500,0.01728,0.08476,0.89796
91.20250,0.49500,0.01747,0.11972,0.86281
91.30250,0.49500,0.01741,0.11342,0.86917
91.40250,0.49500,0.01611,0.07800,0.90589
91.50250,0.49500,0.01761,0.06815,0.91424
91.60250,0.49500,0.01902,0.05566,0.92533
91.70250,0.49500,0.01917,0.05885,0.92198
91.80250,0.49500,0.01797,0.06049,0.92154
91.90250,0.49500,0.01784,0.10496,0.87720
92.00250,0.49500,0.01711,0.18268,0.80021
92.10250,0.49500,0.01939,0.12239,0.85821
92.20250,0.49500,0.01829,0.10975,0.87195
92.30250,0.49500,0.01819,0.11662,0.86519
92.40250,0.49500,0.01886,0.10305,0.87808
92.50250,0.49500,0.02047,0.06526,0.91426
92.60250,0.49500,0.01876,0.14233,0.83891
92.70250,0.49500,0.01735,0.20907,0.77358
92.80250,0.49500,0.02290,0.22193,0.75517
92.90250,0.49500,0.01778,0.20766,0.77456
93.00250,0.49500,0.01858,0.18576,0.79566
93.10250,0.49500,0.02196,0.17760,0.80044
93.20250,0.49500,0.01552,0.17471,0.80976
93.30250,0.49500,0.01815,0.14476,0.83709
93.40250,0.49500,0.01643,0.10663,0.87694
93.50250,0.49500,0.01852,0.11177,0.86970
93.60250,0.49500,0.01853,0.11336,0.86811
93.70250,0.49500,0.01953,0.05151,0.92896
93.80250,0.49500,0.03120,0.03998,0.92882
93.90250,0.49500,0.03222,0.03180,0.93597
94.00250,0.49500,0.03012,0.06107,0.90881
94.10250,0.49500,0.02912,0.05089,0.91999
94.20250,0.49500,0.02419,0.07998,0.89583
94.30250,0.49500,0.01888,0.10162,0.87950
94.40250,0.49500,0.02147,0.07596,0.90257
94.50250,0.49500,0.01826,0.02730,0.95444
94.60250,0.49500,0.01878,0.02984,0.95138
94.70250,0.49500,0.01849,0.01628,0.96523
94.80250,0.49500,0.02069,0.02542,0.95388
94.90250,0.49500,0.02067,0.02439,0.95494
95.00250,0.49500,0.01913,0.02828,0.95259
95.10250,0.49500,0.01834,0.02465,0.95701
95.20250,0.49500,0.02113,0.02348,0.95539
95.30250,0.49500,0.02218,0.01041,0.96740
95.40250,0.49500,0.02868,0.01001,0.96132
95.50250,0.49500,0.02568,0.00550,0.96882
95.60250,0.49500,0.03035,0.00434,0.96530
95.70250,0.49500,0.02308,0.00316,0.97376
95.80250,0.49500,0.02536,0.00338,0.97125
95.90250,0.49500,0.02260,0.00417,0.97322
96.00250,0.49500,0.02212,0.00458,0.97330
96.10250,0.49500,0.02003,0.00254,0.97743
96.20250,0.49500,0.02263,0.00537,0.97200
96.30250,0.49500,0.02768,0.00615,0.96617
96.40250,0.49500,0.02149,0.00528,0.97323
96.50250,0.49500,0.01855,0.00654,0.97491
96.60250,0.49500,0.02008,0.01647,0.96346
96.70250,0.49500,0.01948,0.03509,0.94544
96.80250,0.49500,0.01887,0.06387,0.91726
96.90250,0.49500,0.01668,0.07302,0.91030
97.00250,0.49500,0.01783,0.08974,0.89243
97.10250,0.49500,0.01971,0.08166,0.89864
97.20250,0.49500,0.02213,0.05963,0.91823
97.30250,0.49500,0.01940,0.04497,0.93563
97.40250,0.49500,0.02096,0.02717,0.95187
97.50250,0.49500,0.01862,0.01822,0.96316
97.60250,0.49500,0.01829,0.00957,0.97214
97.70250,0.49500,0.02027,0.00818,0.97155
97.80250,0.49500,0.02079,0.00692,0.97229
97.90250,0.49500,0.01908,0.00563,0.97529
98.00250,0.49500,0.01910,0.00282,0.97808
98.10250,0.49500,0.01648,0.00199,0.98153
98.20250,0.49500,0.01718,0.00219,0.98063
98.30250,0.49500,0.01906,0.00304,0.97790
98.40250,0.49500,0.01692,0.00291,0.98017
98.50250,0.49500,0.02031,0.00637,0.97332
98.60250,0.49500,0.01875,0.00427,0.97698
98.70250,0.49500,0.01918,0.00612,0.97471
98.80250,0.49500,0.02068,0.00454,0.97479
98.90250,0.49500,0.02079,0.00708,0.97213
99.00250,0.49500,0.02072,0.00820,0.97108
99.10250,0.49500,0.02162,0.00799,0.97039
99.20250,0.49500,0.01941,0.00541,0.97518
99.30250,0.49500,0.02032,0.00615,0.97353
99.40250,0.49500,0.02124,0.00622,0.97255
99.50250,0.49500,0.01866,0.00510,0.97625
99.60250,0.49500,0.02003,0.01287,0.96710
99.70250,0.49500,0.01795,0.01742,0.96463
99.80250,0.49500,0.01742,0.02802,0.95456
99.90250,0.49500,0.01753,0.02838,0.95409
100.00250,0.49500,0.02070,0.03511,0.94419
100.10250,0.49500,0.02194,0.02439,0.95367
100.20250,0.49500,0.02548,0.02744,0.94708
100.30250,0.49500,0.02361,0.01641,0.95998
100.40250,0.49500,0.02070,0.01102,0.96828
100.50250,0.49500,0.02022,0.01325,0.96654
100.60250,0.49500,0.01952,0.00852,0.97196
100.70250,0.49500,0.02422,0.00881,0.96697
100.80250,0.49500,0.02303,0.01670,0.96027
100.90250,0.49500,0.02326,0.01840,0.95834
101.00250,0.49500,0.02469,0.01639,0.95892
101.10250,0.49500,0.02098,0.01253,0.96649
101.20250,0.49500,0.02259,0.02198,0.95543
101.30250,0.49500,0.02030,0.01113,0.96857
101.40250,0.49500,0.02055,0.00638,0.97308
101.50250,0.49500,0.01847,0.01081,0.97072
101.60250,0.49500,0.01913,0.01169,0.96918
101.70250,0.49500,0.01772,0.01486,0.96741
101.80250,0.49500,0.01727,0.04704,0.93569
101.90250,0.49500,0.02192,0.09068,0.88740
102.00250,0.49500,0.01988,0.10976,0.87036
102.10250,0.49500,0.01883,0.16341,0.81776
102.20250,0.49500,0.02054,0.14500,0.83446
102.30250,0.49500,0.01900,0.11020,0.87080
102.40250,0.49500,0.02489,0.06266,0.91245
102.50250,0.49500,0.02107,0.08074,0.89819
102.60250,0.49500,0.02170,0.08511,0.89319
102.70250,0.49500,0.02225,0.07820,0.89955
102.80250,0.49500,0.01883,0.06074,0.92043
102.90250,0.49500,0.01913,0.04847,0.93241
103.00250,0.49500,0.01881,0.03434,0.94686
103.10250,0.49500,0.02170,0.02331,0.95500
103.20250,0.49500,0.02015,0.00951,0.97034
103.30250,0.49500,0.02086,0.01052,0.96862
103.40250,0.49500,0.01884,0.00907,0.97210
103.50250,0.49500,0.02113,0.00455,0.97432
103.60250,0.49500,0.02192,0.00337,0.97470
103.70250,0.49500,0.02336,0.00216,0.97448
103.80250,0.49500,0.02424,0.00052,0.97525
103.90250,0.49500,0.02956,0.00011,0.97032
104.00250,0.49500,0.02633,0.00026,0.97340
104.10250,0.49500,0.02302,0.00070,0.97629
104.20250,0.49500,0.06779,0.00178,0.93042
104.30250,0.49500,0.45989,0.01586,0.52425
104.40250,0.49500,0.36934,0.03169,0.59897
104.50250,0.49500,0.45295,0.01980,0.52725
104.60250,0.49500,0.31410,0.10081,0.58509
104.70250,0.49500,0.02852,0.12825,0.84322
104.80250,0.49500,0.03890,0.17354,0.78757
104.90250,0.49500,0.06021,0.05376,0.88603
105.00250,0.49500,0.10250,0.09685,0.80064
105.10250,0.49500,0.14742,0.07070,0.78188
105.20250,0.49500,0.40952,0.06910,0.52138
105.30250,0.49500,0.20664,0.07112,0.72224
105.40250,0.49500,0.25378,0.12812,0.61810
105.50250,0.49500,0.19155,0.08372,0.72473
105.60250,0.49500,0.05094,0.01011,0.93895
105.70250,0.49500,0.09472,0.00578,0.89950
105.80250,0.49500,0.09223,0.00811,0.89966
105.90250,0.49500,0.03983,0.00175,0.95842
106.00250,0.49500,0.24634,0.01726,0.73639
106.10250,0.49500,0.08155,0.02420,0.89425
106.20250,0.49500,0.19259,0.07647,0.73094
106.30250,0.49500,0.26371,0.11653,0.61976
106.40250,0.49500,0.05603,0.11340,0.83057
106.50250,0.49500,0.07111,0.10413,0.82476
106.60250,0.49500,0.08756,0.08016,0.83228
106.70250,0.49500,0.04902,0.10454,0.84644
106.80250,0.49500,0.05110,0.11158,0.83733
106.90250,0.49500,0.10694,0.06132,0.83174
107.00250,0.49500,0.08499,0.05799,0.85702
107.10250,0.49500,0.06093,0.03698,0.90209
107.20250,0.49500,0.05668,0.05986,0.88346
107.30250,0.49500,0.02086,0.04004,0.93910
107.40250,0.49500,0.01769,0.03621,0.94610
107.50250,0.49500,0.02277,0.01229,0.96494
107.60250,0.49500,0.02033,0.01319,0.96647
107.70250,0.49500,0.02266,0.00711,0.97023
107.80250,0.49500,0.02215,0.00294,0.97491
107.90250,0.49500,0.02585,0.00226,0.97189
108.00250,0.49500,0.03026,0.00201,0.96773
108.10250,0.49500,0.03222,0.00095,0.96683
108.20250,0.49500,0.03874,0.00021,0.96105
108.30250,0.49500,0.12817,0.00015,0.87169
108.40250,0.49500,0.13323,0.00007,0.86671
108.50250,0.49500,0.32425,0.00006,0.67569
108.60250,0.49500,0.31613,0.00021,0.68366
108.70250,0.49500,0.11721,0.00038,0.88241
108.80250,0.49500,0.46379,0.00318,0.53303
108.90250,0.49500,0.52155,0.00328,0.47517
109.00250,0.49500,0.77681,0.00423,0.21897
109.10250,0.49500,0.90240,0.00590,0.09171
109.20250,0.49500,0.99859,0.00140,0.00001
109.30250,0.49500,0.99991,0.00009,0.00000
109.40250,0.49500,0.99647,0.00353,0.00000
109.50250,0.49500,1.00000,0.00000,0.00000
109.60250,0.49500,0.99996,0.00004,0.00000
109.70250,0.49500,0.97093,0.02907,0.00000
109.80250,0.49500,0.97659,0.02341,0.00000
109.90250,0.49500,0.97976,0.02024,0.00000
110.00250,0.49500,0.99645,0.00355,0.00000
110.10250,0.49500,0.95435,0.04565,0.00000
110.20250,0.49500,0.88340,0.11660,0.00000
110.30250,0.49500,0.83306,0.16694,0.00000
110.40250,0.49500,0.85300,0.14700,0.00000
110.50250,0.49500,0.38205,0.61795,0.00000
110.60250,0.49500,0.10902,0.89098,0.00000
110.70250,0.49500,0.08286,0.91714,0.00000
110.80250,0.49500,0.02595,0.97405,0.00000
110.90250,0.49500,0.01795,0.98205,0.00000
111.00250,0.49500,0.01505,0.98495,0.00000
111.10250,0.49500,0.02471,0.97529,0.00000
111.20250,0.49500,0.02603,0.97396,0.00000
111.30250,0.49500,0.02421,0.97578,0.00000
