Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.93645,0.06355,0.00000
55.70250,0.49500,0.96564,0.03436,0.00000
55.80250,0.49500,0.96016,0.03984,0.00000
55.90250,0.49500,0.94880,0.05120,0.00000
56.00250,0.49500,0.74235,0.25765,0.00000
56.10250,0.49500,0.73402,0.26598,0.00000
56.20250,0.49500,0.25718,0.74277,0.00005
56.30250,0.49500,0.03792,0.96184,0.00024
56.40250,0.49500,0.02355,0.97621,0.00025
56.50250,0.49500,0.01498,0.98466,0.00036
56.60250,0.49500,0.01858,0.98069,0.00073
56.70250,0.49500,0.01634,0.98214,0.00152
56.80250,0.49500,0.01836,0.98043,0.00121
56.90250,0.49500,0.03621,0.96276,0.00103
57.00250,0.49500,0.07849,0.92092,0.00059
57.10250,0.49500,0.10718,0.89255,0.00027
57.20250,0.49500,0.14599,0.85380,0.00021
57.30250,0.49500,0.13253,0.86723,0.00024
57.40250,0.49500,0.13647,0.86328,0.00025
57.50250,0.49500,0.09833,0.90131,0.00036
57.60250,0.49500,0.08351,0.91598,0.00051
57.70250,0.49500,0.08007,0.91932,0.00060
57.80250,0.49500,0.04359,0.95583,0.00057
57.90250,0.49500,0.04886,0.95043,0.00071
58.00250,0.49500,0.03389,0.96556,0.00055
58.10250,0.49500,0.03669,0.96272,0.00059
58.20250,0.49500,0.03954,0.95998,0.00048
58.30250,0.49500,0.02794,0.97140,0.00066
58.40250,0.49500,0.03096,0.96835,0.00069
58.50250,0.49500,0.02535,0.97390,0.00075
58.60250,0.49500,0.01638,0.98295,0.00067
58.70250,0.49500,0.01585,0.98360,0.00056
58.80250,0.49500,0.01461,0.98453,0.00086
58.90250,0.49500,0.01364,0.98579,0.00058
59.00250,0.49500,0.01348,0.98592,0.00059
59.10250,0.49500,0.01421,0.98507,0.00072
59.20250,0.49500,0.01506,0.98423,0.00071
59.30250,0.49500,0.01511,0.98420,0.00069
59.40250,0.49500,0.01477,0.98468,0.00054
59.50250,0.49500,0.01495,0.98433,0.00073
59.60250,0.49500,0.01559,0.98355,0.00086
59.70250,0.49500,0.01272,0.98650,0.00078
59.80250,0.49500,0.01286,0.98628,0.00086
59.90250,0.49500,0.01254,0.98643,0.00103
60.00250,0.49500,0.01198,0.98715,0.00088
60.10250,0.49500,0.01176,0.98771,0.00054
60.20250,0.49500,0.01665,0.98275,0.00060
60.30250,0.49500,0.01365,0.98599,0.00036
60.40250,0.49500,0.01523,0.98441,0.00036
60.50250,0.49500,0.01665,0.98290,0.00045
60.60250,0.49500,0.01372,0.98576,0.00052
60.70250,0.49500,0.01433,0.98501,0.00066
60.80250,0.49500,0.01180,0.98764,0.00056
60.90250,0.49500,0.01381,0.98516,0.00103
61.00250,0.49500,0.01144,0.98774,0.00082
61.10250,0.49500,0.01438,0.98448,0.00113
61.20250,0.49500,0.01110,0.98805,0.00085
61.30250,0.49500,0.01255,0.98640,0.00105
61.40250,0.49500,0.01453,0.98404,0.00143
61.50250,0.49500,0.01366,0.98476,0.00158
61.60250,0.49500,0.01059,0.98837,0.00103
61.70250,0.49500,0.01272,0.98550,0.00178
61.80250,0.49500,0.01177,0.98688,0.00135
61.90250,0.49500,0.01248,0.98674,0.00079
62.00250,0.49500,0.01494,0.98419,0.00087
62.10250,0.49500,0.01332,0.98588,0.00080
62.20250,0.49500,0.01488,0.98415,0.00097
62.30250,0.49500,0.01464,0.98482,0.00054
62.40250,0.49500,0.01596,0.98334,0.00070
62.50250,0.49500,0.01681,0.98263,0.00056
62.60250,0.49500,0.01555,0.98400,0.00045
62.70250,0.49500,0.01462,0.98477,0.00062
62.80250,0.49500,0.01751,0.98172,0.00077
62.90250,0.49500,0.01415,0.98511,0.00074
63.00250,0.49500,0.01183,0.98766,0.00051
63.10250,0.49500,0.01187,0.98762,0.00051
63.20250,0.49500,0.01244,0.98696,0.00061
63.30250,0.49500,0.01322,0.98622,0.00056
63.40250,0.49500,0.01312,0.98636,0.00051
63.50250,0.49500,0.01303,0.98646,0.00051
63.60250,0.49500,0.01069,0.98882,0.00050
63.70250,0.49500,0.01072,0.98878,0.00049
63.80250,0.49500,0.01284,0.98637,0.00079
63.90250,0.49500,0.01295,0.98612,0.00093
64.00250,0.49500,0.01355,0.98529,0.00116
64.10250,0.49500,0.01174,0.98737,0.00089
64.20250,0.49500,0.01089,0.98813,0.00098
64.30250,0.49500,0.01261,0.98615,0.00123
64.40250,0.49500,0.01235,0.98653,0.00111
64.50250,0.49500,0.01201,0.98728,0.00071
64.60250,0.49500,0.01265,0.98659,0.00075
64.70250,0.49500,0.01309,0.98625,0.00066
64.80250,0.49500,0.01310,0.98628,0.00062
64.90250,0.49500,0.01213,0.98722,0.00065
65.00250,0.49500,0.01129,0.98810,0.00062
65.10250,0.49500,0.01291,0.98634,0.00075
65.20250,0.49500,0.01424,0.98472,0.00103
65.30250,0.49500,0.01205,0.98730,0.00065
65.40250,0.49500,0.01267,0.98665,0.00067
65.50250,0.49500,0.01370,0.98563,0.00067
65.60250,0.49500,0.01356,0.98581,0.00063
65.70250,0.49500,0.01499,0.98471,0.00030
65.80250,0.49500,0.01558,0.98393,0.00049
65.90250,0.49500,0.01682,0.98283,0.00036
66.00250,0.49500,0.01643,0.98305,0.00051
66.10250,0.49500,0.01425,0.98504,0.00071
66.20250,0.49500,0.01277,0.98643,0.00080
66.30250,0.49500,0.01180,0.98732,0.00088
66.40250,0.49500,0.01293,0.98590,0.00118
66.50250,0.49500,0.01349,0.98560,0.00091
66.60250,0.49500,0.01323,0.98616,0.00061
66.70250,0.49500,0.01110,0.98851,0.00039
66.80250,0.49500,0.01193,0.98769,0.00038
66.90250,0.49500,0.01104,0.98862,0.00033
67.00250,0.49500,0.01355,0.98604,0.00041
67.10250,0.49500,0.01358,0.98589,0.00052
67.20250,0.49500,0.01189,0.98755,0.00056
67.30250,0.49500,0.01310,0.98604,0.00087
67.40250,0.49500,0.01213,0.98716,0.00071
67.50250,0.49500,0.01251,0.98693,0.00056
67.60250,0.49500,0.01247,0.98684,0.00069
67.70250,0.49500,0.01285,0.98634,0.00081
67.80250,0.49500,0.01325,0.98581,0.00095
67.90250,0.49500,0.01461,0.98406,0.00133
68.00250,0.49500,0.01206,0.98713,0.00081
68.10250,0.49500,0.01204,0.98735,0.00061
68.20250,0.49500,0.01448,0.98430,0.00122
68.30250,0.49500,0.01357,0.98559,0.00084
68.40250,0.49500,0.01250,0.98670,0.00081
68.50250,0.49500,0.01374,0.98552,0.00074
68.60250,0.49500,0.01435,0.98471,0.00094
68.70250,0.49500,0.01521,0.98411,0.00067
68.80250,0.49500,0.01308,0.98636,0.00056
68.90250,0.49500,0.01162,0.98790,0.00048
69.00250,0.49500,0.01612,0.98306,0.00082
69.10250,0.49500,0.01410,0.98543,0.00047
69.20250,0.49500,0.01330,0.98623,0.00047
69.30250,0.49500,0.01466,0.98451,0.00083
69.40250,0.49500,0.01502,0.98400,0.00098
69.50250,0.49500,0.01477,0.98441,0.00082
69.60250,0.49500,0.01680,0.98242,0.00077
69.70250,0.49500,0.01714,0.98194,0.00092
69.80250,0.49500,0.01762,0.98168,0.00070
69.90250,0.49500,0.01392,0.98511,0.00097
70.00250,0.49500,0.01305,0.98585,0.00111
70.10250,0.49500,0.01179,0.98686,0.00135
70.20250,0.49500,0.01301,0.98577,0.00122
70.30250,0.49500,0.01331,0.98538,0.00131
70.40250,0.49500,0.01434,0.98481,0.00085
70.50250,0.49500,0.01549,0.98324,0.00127
70.60250,0.49500,0.01495,0.98360,0.00145
70.70250,0.49500,0.01339,0.98538,0.00123
70.80250,0.49500,0.01332,0.98534,0.00135
70.90250,0.49500,0.01398,0.98431,0.00171
71.00250,0.49500,0.01322,0.98536,0.00143
71.10250,0.49500,0.01431,0.98429,0.00140
71.20250,0.49500,0.01447,0.98363,0.00191
71.30250,0.49500,0.01250,0.98620,0.00129
71.40250,0.49500,0.01154,0.98756,0.00091
71.50250,0.49500,0.01612,0.98304,0.00084
71.60250,0.49500,0.01681,0.98251,0.00067
71.70250,0.49500,0.01709,0.98235,0.00057
71.80250,0.49500,0.01470,0.98482,0.00048
71.90250,0.49500,0.01185,0.98760,0.00055
72.00250,0.49500,0.01165,0.98761,0.00074
72.10250,0.49500,0.01252,0.98657,0.00091
72.20250,0.49500,0.01414,0.98496,0.00090
72.30250,0.49500,0.01270,0.98662,0.00068
72.40250,0.49500,0.01280,0.98619,0.00101
72.50250,0.49500,0.01593,0.98285,0.00122
72.60250,0.49500,0.01389,0.98487,0.00124
72.70250,0.49500,0.01353,0.98509,0.00138
72.80250,0.49500,0.01555,0.98295,0.00150
72.90250,0.49500,0.01482,0.98329,0.00189
73.00250,0.49500,0.01434,0.98419,0.00147
73.10250,0.49500,0.01321,0.98557,0.00122
73.20250,0.49500,0.01218,0.98673,0.00110
73.30250,0.49500,0.01475,0.98424,0.00101
73.40250,0.49500,0.01496,0.98413,0.00092
73.50250,0.49500,0.01394,0.98492,0.00114
73.60250,0.49500,0.01373,0.98521,0.00106
73.70250,0.49500,0.01020,0.98866,0.00114
73.80250,0.49500,0.01183,0.98665,0.00152
73.90250,0.49500,0.01360,0.98528,0.00112
74.00250,0.49500,0.01218,0.98704,0.00079
74.10250,0.49500,0.01376,0.98551,0.00073
74.20250,0.49500,0.01383,0.98510,0.00107
74.30250,0.49500,0.01287,0.98573,0.00141
74.40250,0.49500,0.01504,0.98280,0.00217
74.50250,0.49500,0.01277,0.98607,0.00116
74.60250,0.49500,0.01583,0.98240,0.00177
74.70250,0.49500,0.01467,0.98363,0.00170
74.80250,0.49500,0.01599,0.98204,0.00197
74.90250,0.49500,0.01344,0.98528,0.00128
75.00250,0.49500,0.01497,0.98345,0.00158
75.10250,0.49500,0.01464,0.98388,0.00149
75.20250,0.49500,0.01637,0.98216,0.00147
75.30250,0.49500,0.01403,0.98481,0.00116
75.40250,0.49500,0.01313,0.98575,0.00112
75.50250,0.49500,0.01415,0.98448,0.00137
75.60250,0.49500,0.01445,0.98339,0.00216
75.70250,0.49500,0.01209,0.98579,0.00211
75.80250,0.49500,0.01076,0.98726,0.00198
75.90250,0.49500,0.01046,0.98826,0.00128
76.00250,0.49500,0.01275,0.98605,0.00121
76.10250,0.49500,0.01454,0.98464,0.00082
76.20250,0.49500,0.01373,0.98568,0.00059
76.30250,0.49500,0.01384,0.98536,0.00080
76.40250,0.49500,0.01412,0.98484,0.00104
76.50250,0.49500,0.01378,0.98515,0.00107
76.60250,0.49500,0.01271,0.98661,0.00067
76.70250,0.49500,0.01459,0.98457,0.00084
76.80250,0.49500,0.01523,0.98385,0.00092
76.90250,0.49500,0.01756,0.98088,0.00156
77.00250,0.49500,0.01290,0.98598,0.00112
77.10250,0.49500,0.01210,0.98633,0.00156
77.20250,0.49500,0.01558,0.98343,0.00099
77.30250,0.49500,0.02984,0.96933,0.00083
77.40250,0.49500,0.02903,0.96967,0.00130
77.50250,0.49500,0.03553,0.96358,0.00089
77.60250,0.49500,0.02480,0.97413,0.00108
77.70250,0.49500,0.02160,0.97658,0.00182
77.80250,0.49500,0.03525,0.96311,0.00163
77.90250,0.49500,0.07089,0.92836,0.00074
78.00250,0.49500,0.32375,0.67606,0.00019
78.10250,0.49500,0.69259,0.30731,0.00011
78.20250,0.49500,0.74860,0.25140,0.00000
78.30250,0.49500,0.75993,0.24007,0.00000
78.40250,0.49500,0.92914,0.07086,0.00000
78.50250,0.49500,0.88932,0.11068,0.00000
78.60250,0.49500,0.89238,0.10762,0.00000
78.70250,0.49500,0.85589,0.14411,0.00000
78.80250,0.49500,0.93266,0.06734,0.00000
78.90250,0.49500,0.92443,0.07557,0.00000
79.00250,0.49500,0.86336,0.13664,0.00000
79.10250,0.49500,0.93890,0.06110,0.00000
79.20250,0.49500,0.84510,0.15490,0.00000
79.30250,0.49500,0.54161,0.45839,0.00000
79.40250,0.49500,0.18379,0.81620,0.00000
79.50250,0.49500,0.03283,0.96711,0.00007
79.60250,0.49500,0.02494,0.97504,0.00002
79.70250,0.49500,0.05565,0.94434,0.00001
79.80250,0.49500,0.06335,0.93665,0.00000
79.90250,0.49500,0.08702,0.91298,0.00000
80.00250,0.49500,0.06670,0.93329,0.00000
80.10250,0.49500,0.04436,0.95563,0.00000
80.20250,0.49500,0.04038,0.95962,0.00000
80.30250,0.49500,0.05233,0.94767,0.00000
80.40250,0.49500,0.03815,0.96184,0.00001
80.50250,0.49500,0.02398,0.97601,0.00001
80.60250,0.49500,0.03626,0.96373,0.00001
80.70250,0.49500,0.01766,0.98233,0.00001
80.80250,0.49500,0.01511,0.98488,0.00001
80.90250,0.49500,0.00615,0.99384,0.00001
81.00250,0.49500,0.00323,0.99676,0.00001
81.10250,0.49500,0.00324,0.99675,0.00001
81.20250,0.49500,0.00322,0.99675,0.00003
81.30250,0.49500,0.00390,0.99608,0.00002
81.40250,0.49500,0.00459,0.99538,0.00002
81.50250,0.49500,0.00388,0.99608,0.00004
81.60250,0.49500,0.00353,0.99643,0.00003
81.70250,0.49500,0.00353,0.99646,0.00001
81.80250,0.49500,0.00371,0.99627,0.00003
81.90250,0.49500,0.00612,0.99387,0.00001
82.00250,0.49500,0.00505,0.99494,0.00001
82.10250,0.49500,0.00357,0.99642,0.00001
82.20250,0.49500,0.00327,0.99672,0.00001
82.30250,0.49500,0.00178,0.99821,0.00001
82.40250,0.49500,0.00173,0.99825,0.00002
82.50250,0.49500,0.00208,0.99790,0.00002
82.60250,0.49500,0.00284,0.99714,0.00002
82.70250,0.49500,0.00378,0.99619,0.00003
82.80250,0.49500,0.00359,0.99640,0.00001
82.90250,0.49500,0.00390,0.99608,0.00001
83.00250,0.49500,0.00271,0.99727,0.00001
83.10250,0.49500,0.00210,0.99789,0.00001
83.20250,0.49500,0.00214,0.99784,0.00001
83.30250,0.49500,0.00287,0.99712,0.00001
83.40250,0.49500,0.00256,0.99743,0.00001
83.50250,0.49500,0.00215,0.99784,0.00000
83.60250,0.49500,0.00208,0.99792,0.00000
83.70250,0.49500,0.00172,0.99827,0.00001
83.80250,0.49500,0.00170,0.99829,0.00001
83.90250,0.49500,0.00139,0.99861,0.00000
84.00250,0.49500,0.00145,0.99855,0.00001
84.10250,0.49500,0.00178,0.99822,0.00001
84.20250,0.49500,0.00182,0.99817,0.00001
84.30250,0.49500,0.00159,0.99841,0.00000
84.40250,0.49500,0.00178,0.99822,0.00001
84.50250,0.49500,0.00185,0.99814,0.00001
84.60250,0.49500,0.00252,0.99747,0.00001
84.70250,0.49500,0.00213,0.99786,0.00001
84.80250,0.49500,0.00242,0.99758,0.00001
84.90250,0.49500,0.00252,0.99747,0.00001
85.00250,0.49500,0.00266,0.99733,0.00001
85.10250,0.49500,0.00189,0.99809,0.00002
85.20250,0.49500,0.00185,0.99812,0.00003
85.30250,0.49500,0.00176,0.99820,0.00004
85.40250,0.49500,0.00155,0.99840,0.00004
85.50250,0.49500,0.00149,0.99848,0.00003
85.60250,0.49500,0.00165,0.99832,0.00004
85.70250,0.49500,0.00170,0.99827,0.00003
85.80250,0.49500,0.00189,0.99810,0.00002
85.90250,0.49500,0.00175,0.99823,0.00002
86.00250,0.49500,0.00228,0.99771,0.00001
86.10250,0.49500,0.00309,0.99690,0.00001
86.20250,0.49500,0.00378,0.99621,0.00001
86.30250,0.49500,0.00375,0.99624,0.00001
86.40250,0.49500,0.00267,0.99732,0.00001
86.50250,0.49500,0.00267,0.99732,0.00002
86.60250,0.49500,0.00170,0.99828,0.00002
86.70250,0.49500,0.00176,0.99821,0.00003
86.80250,0.49500,0.00277,0.99720,0.00002
86.90250,0.49500,0.00218,0.99781,0.00002
87.00250,0.49500,0.00271,0.99727,0.00002
87.10250,0.49500,0.00453,0.99546,0.00001
87.20250,0.49500,0.00402,0.99597,0.00001
87.30250,0.49500,0.00482,0.99518,0.00001
87.40250,0.49500,0.00493,0.99506,0.00001
87.50250,0.49500,0.00277,0.99722,0.00001
87.60250,0.49500,0.00243,0.99756,0.00001
87.70250,0.49500,0.00246,0.99753,0.00001
87.80250,0.49500,0.00344,0.99655,0.00001
87.90250,0.49500,0.00455,0.99543,0.00002
88.00250,0.49500,0.00396,0.99603,0.00001
88.10250,0.49500,0.00288,0.99711,0.00001
88.20250,0.49500,0.00198,0.99800,0.00002
88.30250,0.49500,0.00167,0.99832,0.00001
88.40250,0.49500,0.00229,0.99770,0.00001
88.50250,0.49500,0.00237,0.99762,0.00001
88.60250,0.49500,0.00260,0.99739,0.00001
88.70250,0.49500,0.00441,0.99558,0.00001
88.80250,0.49500,0.00325,0.99673,0.00002
88.90250,0.49500,0.00261,0.99738,0.00001
89.00250,0.49500,0.00236,0.99763,0.00001
89.10250,0.49500,0.00199,0.99799,0.00002
89.20250,0.49500,0.00311,0.99687,0.00001
89.30250,0.49500,0.00709,0.99290,0.00001
89.40250,0.49500,0.00612,0.99388,0.00001
89.50250,0.49500,0.01244,0.98755,0.00001
89.60250,0.49500,0.00587,0.99412,0.00001
89.70250,0.49500,0.00507,0.99491,0.00001
89.80250,0.49500,0.00340,0.99659,0.00001
89.90250,0.49500,0.00896,0.99103,0.00001
90.00250,0.49500,0.04804,0.95195,0.00001
90.10250,0.49500,0.12051,0.87948,0.00000
90.20250,0.49500,0.54893,0.45107,0.00000
90.30250,0.49500,0.64600,0.35400,0.00000
90.40250,0.49500,0.67726,0.32274,0.00000
90.50250,0.49500,0.81656,0.18344,0.00000
90.60250,0.49500,0.92519,0.07481,0.00000
90.70250,0.49500,0.81075,0.18925,0.00000
90.80250,0.49500,0.96159,0.03841,0.00000
90.90250,0.49500,0.91944,0.08056,0.00000
91.00250,0.49500,0.84166,0.15834,0.00000
91.10250,0.49500,0.39998,0.59993,0.00009
91.20250,0.49500,0.28207,0.71701,0.00092
91.30250,0.49500,0.45022,0.54780,0.00198
91.40250,0.49500,0.15394,0.84225,0.00381
91.50250,0.49500,0.03808,0.95761,0.00432
91.60250,0.49500,0.03552,0.96014,0.00434
91.70250,0.49500,0.02781,0.96805,0.00414
91.80250,0.49500,0.02543,0.96696,0.00761
91.90250,0.49500,0.02476,0.97028,0.00497
92.00250,0.49500,0.04383,0.94779,0.00837
92.10250,0.49500,0.07028,0.92619,0.00353
92.20250,0.49500,0.07198,0.92527,0.00275
92.30250,0.49500,0.06911,0.92874,0.00215
92.40250,0.49500,0.07049,0.92833,0.00118
92.50250,0.49500,0.03394,0.96294,0.00312
92.60250,0.49500,0.04260,0.95381,0.00358
92.70250,0.49500,0.05926,0.93874,0.00200
92.80250,0.49500,0.04888,0.94961,0.00151
92.90250,0.49500,0.04907,0.94920,0.00173
93.00250,0.49500,0.03237,0.96549,0.00214
93.10250,0.49500,0.02268,0.97520,0.00212
93.20250,0.49500,0.02456,0.97092,0.00453
93.30250,0.49500,0.01688,0.97911,0.00402
93.40250,0.49500,0.01545,0.98015,0.00440
93.50250,0.49500,0.01789,0.97448,0.00763
93.60250,0.49500,0.01933,0.96786,0.01281
93.70250,0.49500,0.01472,0.97412,0.01116
93.80250,0.49500,0.01644,0.97221,0.01135
93.90250,0.49500,0.01940,0.96454,0.01606
94.00250,0.49500,0.01902,0.97229,0.00868
94.10250,0.49500,0.01664,0.97486,0.00850
94.20250,0.49500,0.01641,0.97574,0.00785
94.30250,0.49500,0.01530,0.97666,0.00804
94.40250,0.49500,0.01784,0.97479,0.00737
94.50250,0.49500,0.01629,0.97830,0.00540
94.60250,0.49500,0.01534,0.98018,0.00448
94.70250,0.49500,0.01569,0.98107,0.00324
94.80250,0.49500,0.01536,0.97764,0.00699
94.90250,0.49500,0.01305,0.98200,0.00495
95.00250,0.49500,0.01499,0.97653,0.00848
95.10250,0.49500,0.01292,0.97785,0.00923
95.20250,0.49500,0.01281,0.97660,0.01060
95.30250,0.49500,0.01378,0.97365,0.01257
95.40250,0.49500,0.01314,0.97134,0.01551
95.50250,0.49500,0.01145,0.97437,0.01418
95.60250,0.49500,0.01273,0.97016,0.01712
95.70250,0.49500,0.01564,0.96533,0.01903
95.80250,0.49500,0.02138,0.96468,0.01394
95.90250,0.49500,0.02465,0.95835,0.01700
96.00250,0.49500,0.02130,0.96596,0.01274
96.10250,0.49500,0.01911,0.96554,0.01535
96.20250,0.49500,0.01456,0.97267,0.01277
96.30250,0.49500,0.01292,0.97601,0.01107
96.40250,0.49500,0.01128,0.98210,0.00663
96.50250,0.49500,0.01141,0.98339,0.00520
96.60250,0.49500,0.01361,0.98014,0.00626
96.70250,0.49500,0.01271,0.98328,0.00401
96.80250,0.49500,0.01214,0.98261,0.00526
96.90250,0.49500,0.01173,0.98262,0.00565
97.00250,0.49500,0.01092,0.98425,0.00482
97.10250,0.49500,0.01221,0.98305,0.00474
97.20250,0.49500,0.01298,0.98258,0.00444
97.30250,0.49500,0.01220,0.98508,0.00272
97.40250,0.49500,0.01352,0.98347,0.00301
97.50250,0.49500,0.01331,0.98395,0.00274
97.60250,0.49500,0.01340,0.98408,0.00252
97.70250,0.49500,0.01402,0.98354,0.00244
97.80250,0.49500,0.01383,0.98117,0.00500
97.90250,0.49500,0.01154,0.98440,0.00406
98.00250,0.49500,0.01221,0.98322,0.00458
98.10250,0.49500,0.01162,0.98442,0.00396
98.20250,0.49500,0.01439,0.98085,0.00477
98.30250,0.49500,0.01485,0.98114,0.00401
98.40250,0.49500,0.01388,0.98117,0.00495
98.50250,0.49500,0.01211,0.98374,0.00415
98.60250,0.49500,0.01088,0.98384,0.00527
98.70250,0.49500,0.01294,0.98028,0.00678
98.80250,0.49500,0.01269,0.98327,0.00404
98.90250,0.49500,0.01227,0.98370,0.00402
99.00250,0.49500,0.01226,0.98374,0.00400
99.10250,0.49500,0.01360,0.98074,0.00567
99.20250,0.49500,0.01492,0.97987,0.00521
99.30250,0.49500,0.01554,0.97880,0.00566
99.40250,0.49500,0.01666,0.97734,0.00600
99.50250,0.49500,0.01627,0.97943,0.00430
99.60250,0.49500,0.01708,0.97605,0.00687
99.70250,0.49500,0.01635,0.97816,0.00549
99.80250,0.49500,0.01512,0.97945,0.00543
99.90250,0.49500,0.01526,0.97635,0.00839
100.00250,0.49500,0.01301,0.97505,0.01194
100.10250,0.49500,0.01221,0.97865,0.00914
100.20250,0.49500,0.01159,0.98125,0.00716
100.30250,0.49500,0.01453,0.97543,0.01004
100.40250,0.49500,0.01330,0.97879,0.00792
100.50250,0.49500,0.01160,0.98153,0.00686
100.60250,0.49500,0.01011,0.98540,0.00449
100.70250,0.49500,0.01044,0.98350,0.00606
100.80250,0.49500,0.01273,0.97928,0.00800
100.90250,0.49500,0.01126,0.98203,0.00671
101.00250,0.49500,0.01073,0.98476,0.00450
101.10250,0.49500,0.01331,0.97904,0.00764
101.20250,0.49500,0.01242,0.98289,0.00469
101.30250,0.49500,0.01298,0.98386,0.00317
101.40250,0.49500,0.01391,0.98185,0.00424
101.50250,0.49500,0.01237,0.98396,0.00367
101.60250,0.49500,0.01158,0.98308,0.00534
101.70250,0.49500,0.01165,0.98097,0.00737
101.80250,0.49500,0.01337,0.97975,0.00688
101.90250,0.49500,0.01349,0.98017,0.00634
102.00250,0.49500,0.01302,0.97919,0.00780
102.10250,0.49500,0.01199,0.98202,0.00599
102.20250,0.49500,0.01283,0.97868,0.00849
102.30250,0.49500,0.01209,0.97864,0.00927
102.40250,0.49500,0.01341,0.97802,0.00857
102.50250,0.49500,0.01384,0.97640,0.00976
102.60250,0.49500,0.01241,0.97803,0.00956
102.70250,0.49500,0.01211,0.97935,0.00854
102.80250,0.49500,0.01113,0.98077,0.00810
102.90250,0.49500,0.01226,0.98048,0.00726
103.00250,0.49500,0.01168,0.98308,0.00525
103.10250,0.49500,0.01393,0.98000,0.00606
103.20250,0.49500,0.01306,0.98174,0.00520
103.30250,0.49500,0.01129,0.98498,0.00372
103.40250,0.49500,0.01217,0.98287,0.00496
103.50250,0.49500,0.01328,0.97752,0.00920
103.60250,0.49500,0.01047,0.98516,0.00437
103.70250,0.49500,0.01093,0.98417,0.00489
103.80250,0.49500,0.01306,0.97939,0.00755
103.90250,0.49500,0.01289,0.98265,0.00446
104.00250,0.49500,0.01379,0.98180,0.00441
104.10250,0.49500,0.01676,0.97719,0.00606
104.20250,0.49500,0.01866,0.97553,0.00582
104.30250,0.49500,0.01484,0.97960,0.00555
104.40250,0.49500,0.01377,0.98108,0.00515
104.50250,0.49500,0.01526,0.97760,0.00714
104.60250,0.49500,0.01292,0.97893,0.00815
104.70250,0.49500,0.01362,0.97930,0.00708
104.80250,0.49500,0.01604,0.97604,0.00792
104.90250,0.49500,0.01742,0.97516,0.00742
105.00250,0.49500,0.01939,0.97575,0.00487
105.10250,0.49500,0.01967,0.97517,0.00515
105.20250,0.49500,0.01664,0.97848,0.00489
105.30250,0.49500,0.01475,0.97846,0.00679
105.40250,0.49500,0.03018,0.96351,0.00631
105.50250,0.49500,0.09493,0.88463,0.02045
105.60250,0.49500,0.57319,0.42673,0.00007
105.70250,0.49500,0.83418,0.16582,0.00000
105.80250,0.49500,0.89682,0.10318,0.00000
105.90250,0.49500,0.96771,0.03229,0.00000
106.00250,0.49500,0.94595,0.05405,0.00000
106.10250,0.49500,0.95526,0.04474,0.00000
106.20250,0.49500,0.96689,0.03311,0.00000
106.30250,0.49500,0.67139,0.32861,0.00000
106.40250,0.49500,0.82833,0.17166,0.00001
106.50250,0.49500,0.60671,0.39245,0.00083
106.60250,0.49500,0.89364,0.10570,0.00067
106.70250,0.49500,0.77037,0.22939,0.00024
106.80250,0.49500,0.76415,0.23584,0.00002
106.90250,0.49500,0.82554,0.17446,0.00000
107.00250,0.49500,0.72146,0.27853,0.00001
107.10250,0.49500,0.54240,0.45759,0.00001
107.20250,0.49500,0.15086,0.84864,0.00050
107.30250,0.49500,0.00875,0.99042,0.00083
107.40250,0.49500,0.02066,0.97722,0.00212
107.50250,0.49500,0.01286,0.98552,0.00163
107.60250,0.49500,0.01247,0.98485,0.00268
107.70250,0.49500,0.00914,0.98887,0.00198
107.80250,0.49500,0.01199,0.98696,0.00105
107.90250,0.49500,0.01401,0.98513,0.00086
108.00250,0.49500,0.02839,0.97059,0.00102
108.10250,0.49500,0.03479,0.96433,0.00088
108.20250,0.49500,0.02653,0.97211,0.00136
108.30250,0.49500,0.01560,0.98277,0.00162
108.40250,0.49500,0.00828,0.98878,0.00294
108.50250,0.49500,0.00990,0.98343,0.00667
108.60250,0.49500,0.00832,0.98813,0.00356
108.70250,0.49500,0.00824,0.98668,0.00508
108.80250,0.49500,0.01323,0.98332,0.00345
108.90250,0.49500,0.01342,0.98190,0.00468
109.00250,0.49500,0.01289,0.98523,0.00188
109.10250,0.49500,0.01515,0.98264,0.00221
109.20250,0.49500,0.00916,0.98973,0.00110
109.30250,0.49500,0.01153,0.98733,0.00115
109.40250,0.49500,0.00873,0.99081,0.00046
109.50250,0.49500,0.00959,0.98989,0.00052
109.60250,0.49500,0.00726,0.99197,0.00077
109.70250,0.49500,0.00700,0.99225,0.00075
109.80250,0.49500,0.00719,0.99196,0.00084
109.90250,0.49500,0.00534,0.99344,0.00122
110.00250,0.49500,0.00343,0.99571,0.00086
110.10250,0.49500,0.00467,0.99430,0.00103
110.20250,0.49500,0.00328,0.99566,0.00106
110.30250,0.49500,0.00366,0.99509,0.00125
110.40250,0.49500,0.00402,0.99486,0.00112
110.50250,0.49500,0.00424,0.99439,0.00137
110.60250,0.49500,0.00343,0.99547,0.00110
110.70250,0.49500,0.00318,0.99563,0.00119
110.80250,0.49500,0.00312,0.99566,0.00122
110.90250,0.49500,0.00375,0.99501,0.00123
111.00250,0.49500,0.00435,0.99405,0.00160
111.10250,0.49500,0.00602,0.99240,0.00159
111.20250,0.49500,0.00634,0.99231,0.00134
111.30250,0.49500,0.00555,0.99285,0.00161
