Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.02194,0.00000,0.97805,0.00000,0.00000
39.70250,0.49500,0.01835,0.00000,0.98164,0.00000,0.00000
39.80250,0.49500,0.00776,0.00000,0.99224,0.00000,0.00000
39.90250,0.49500,0.00864,0.00000,0.99135,0.00000,0.00000
40.00250,0.49500,0.00464,0.00001,0.99535,0.00000,0.00000
40.10250,0.49500,0.00687,0.00000,0.99312,0.00000,0.00000
40.20250,0.49500,0.00378,0.00000,0.99622,0.00000,0.00000
40.30250,0.49500,0.00232,0.00000,0.99768,0.00000,0.00000
40.40250,0.49500,0.00381,0.00000,0.99619,0.00000,0.00000
40.50250,0.49500,0.00754,0.00000,0.99246,0.00000,0.00000
40.60250,0.49500,0.01855,0.00000,0.98145,0.00000,0.00000
40.70250,0.49500,0.01221,0.00000,0.98779,0.00000,0.00000
40.80250,0.49500,0.03075,0.00000,0.96925,0.00000,0.00000
40.90250,0.49500,0.02230,0.00000,0.97769,0.00001,0.00000
41.00250,0.49500,0.02158,0.00000,0.97842,0.00000,0.00000
41.10250,0.49500,0.01032,0.00000,0.98967,0.00000,0.00000
41.20250,0.49500,0.02626,0.00000,0.97373,0.00000,0.00000
41.30250,0.49500,0.00569,0.00001,0.99431,0.00000,0.00000
41.40250,0.49500,0.01456,0.00001,0.98543,0.00000,0.00000
41.50250,0.49500,0.00535,0.00000,0.99465,0.00000,0.00000
41.60250,0.49500,0.01125,0.00000,0.98874,0.00000,0.00000
41.70250,0.49500,0.00420,0.00001,0.99579,0.00000,0.00000
41.80250,0.49500,0.01263,0.00001,0.98736,0.00000,0.00000
41.90250,0.49500,0.02137,0.00000,0.97862,0.00000,0.00000
42.00250,0.49500,0.00709,0.00004,0.99287,0.00000,0.00000
42.10250,0.49500,0.03827,0.00000,0.96172,0.00001,0.00000
42.20250,0.49500,0.01355,0.00000,0.98645,0.00000,0.00000
42.30250,0.49500,0.02572,0.00000,0.97427,0.00001,0.00000
42.40250,0.49500,0.01673,0.00000,0.98326,0.00000,0.00000
42.50250,0.49500,0.03536,0.00000,0.96463,0.00001,0.00000
42.60250,0.49500,0.00632,0.00001,0.99366,0.00000,0.00000
42.70250,0.49500,0.01620,0.00000,0.98380,0.00000,0.00000
42.80250,0.49500,0.00376,0.00000,0.99624,0.00000,0.00000
42.90250,0.49500,0.02059,0.00000,0.97940,0.00000,0.00000
43.00250,0.49500,0.01834,0.00000,0.98165,0.00000,0.00000
43.10250,0.49500,0.02105,0.00000,0.97894,0.00000,0.00000
43.20250,0.49500,0.01487,0.00000,0.98513,0.00000,0.00000
43.30250,0.49500,0.01065,0.00000,0.98935,0.00000,0.00000
43.40250,0.49500,0.03220,0.00000,0.96779,0.00001,0.00000
43.50250,0.49500,0.01010,0.00000,0.98990,0.00000,0.00000
43.60250,0.49500,0.00959,0.00000,0.99041,0.00000,0.00000
43.70250,0.49500,0.00909,0.00000,0.99091,0.00000,0.00000
43.80250,0.49500,0.02130,0.00000,0.97870,0.00000,0.00000
43.90250,0.49500,0.01315,0.00000,0.98685,0.00000,0.00000
44.00250,0.49500,0.06147,0.00000,0.93852,0.00000,0.00000
44.10250,0.49500,0.02684,0.00000,0.97315,0.00000,0.00000
44.20250,0.49500,0.02713,0.00000,0.97287,0.00000,0.00000
44.30250,0.49500,0.01088,0.00000,0.98912,0.00000,0.00000
44.40250,0.49500,0.00508,0.00000,0.99492,0.00000,0.00000
44.50250,0.49500,0.00491,0.00000,0.99509,0.00000,0.00000
44.60250,0.49500,0.00869,0.00000,0.99131,0.00000,0.00000
44.70250,0.49500,0.00658,0.00000,0.99342,0.00000,0.00000
44.80250,0.49500,0.02000,0.00000,0.98000,0.00000,0.00000
44.90250,0.49500,0.00822,0.00000,0.99178,0.00000,0.00000
45.00250,0.49500,0.01508,0.00000,0.98492,0.00000,0.00000
45.10250,0.49500,0.01768,0.00000,0.98232,0.00000,0.00000
45.20250,0.49500,0.01054,0.00000,0.98946,0.00000,0.00000
45.30250,0.49500,0.01729,0.00000,0.98271,0.00000,0.00000
45.40250,0.49500,0.00545,0.00000,0.99455,0.00000,0.00000
45.50250,0.49500,0.01071,0.00000,0.98929,0.00000,0.00000
45.60250,0.49500,0.00419,0.00000,0.99581,0.00000,0.00000
45.70250,0.49500,0.00859,0.00000,0.99141,0.00000,0.00000
45.80250,0.49500,0.00673,0.00000,0.99327,0.00000,0.00000
45.90250,0.49500,0.00739,0.00000,0.99261,0.00000,0.00000
46.00250,0.49500,0.00343,0.00000,0.99657,0.00000,0.00000
46.10250,0.49500,0.00667,0.00000,0.99333,0.00000,0.00000
46.20250,0.49500,0.00524,0.00000,0.99476,0.00000,0.00000
46.30250,0.49500,0.01513,0.00000,0.98487,0.00000,0.00000
46.40250,0.49500,0.01184,0.00000,0.98816,0.00000,0.00000
46.50250,0.49500,0.02533,0.00000,0.97467,0.00000,0.00000
46.60250,0.49500,0.01382,0.00000,0.98618,0.00000,0.00000
46.70250,0.49500,0.03207,0.00000,0.96793,0.00000,0.00000
46.80250,0.49500,0.01134,0.00000,0.98866,0.00000,0.00000
46.90250,0.49500,0.00751,0.00000,0.99249,0.00000,0.00000
47.00250,0.49500,0.00711,0.00000,0.99289,0.00000,0.00000
47.10250,0.49500,0.01139,0.00000,0.98861,0.00000,0.00000
47.20250,0.49500,0.00677,0.00000,0.99323,0.00000,0.00000
47.30250,0.49500,0.01135,0.00000,0.98865,0.00000,0.00000
47.40250,0.49500,0.02465,0.00000,0.97535,0.00000,0.00000
47.50250,0.49500,0.01369,0.00000,0.98631,0.00000,0.00000
47.60250,0.49500,0.01538,0.00000,0.98462,0.00000,0.00000
47.70250,0.49500,0.01745,0.00000,0.98255,0.00000,0.00000
47.80250,0.49500,0.01072,0.00000,0.98928,0.00000,0.00000
47.90250,0.49500,0.00585,0.00000,0.99415,0.00000,0.00000
48.00250,0.49500,0.03814,0.00000,0.96186,0.00000,0.00000
48.10250,0.49500,0.01607,0.00000,0.98393,0.00000,0.00000
48.20250,0.49500,0.01662,0.00000,0.98338,0.00000,0.00000
48.30250,0.49500,0.02383,0.00000,0.97617,0.00000,0.00000
48.40250,0.49500,0.01702,0.00000,0.98298,0.00000,0.00000
48.50250,0.49500,0.01758,0.00000,0.98242,0.00000,0.00000
48.60250,0.49500,0.03476,0.00000,0.96524,0.00000,0.00000
48.70250,0.49500,0.01985,0.00000,0.98015,0.00000,0.00000
48.80250,0.49500,0.03599,0.00000,0.96401,0.00000,0.00000
48.90250,0.49500,0.00953,0.00000,0.99047,0.00000,0.00000
49.00250,0.49500,0.00895,0.00000,0.99105,0.00000,0.00000
49.10250,0.49500,0.01071,0.00000,0.98929,0.00000,0.00000
49.20250,0.49500,0.03082,0.00000,0.96918,0.00000,0.00000
49.30250,0.49500,0.02540,0.00000,0.97460,0.00000,0.00000
49.40250,0.49500,0.01681,0.00000,0.98319,0.00000,0.00000
49.50250,0.49500,0.01309,0.00000,0.98691,0.00000,0.00000
49.60250,0.49500,0.00470,0.00000,0.99530,0.00000,0.00000
49.70250,0.49500,0.01266,0.00000,0.98734,0.00000,0.00000
49.80250,0.49500,0.01089,0.00000,0.98911,0.00000,0.00000
49.90250,0.49500,0.01174,0.00000,0.98826,0.00000,0.00000
50.00250,0.49500,0.01580,0.00000,0.98419,0.00000,0.00000
50.10250,0.49500,0.02592,0.00000,0.97408,0.00000,0.00000
50.20250,0.49500,0.00923,0.00000,0.99077,0.00000,0.00000
50.30250,0.49500,0.01087,0.00000,0.98913,0.00000,0.00000
50.40250,0.49500,0.01320,0.00000,0.98679,0.00000,0.00000
50.50250,0.49500,0.00406,0.00000,0.99594,0.00000,0.00000
50.60250,0.49500,0.00826,0.00000,0.99174,0.00000,0.00000
50.70250,0.49500,0.00956,0.00000,0.99044,0.00000,0.00000
50.80250,0.49500,0.01306,0.00000,0.98694,0.00000,0.00000
50.90250,0.49500,0.00786,0.00000,0.99214,0.00000,0.00000
51.00250,0.49500,0.01481,0.00000,0.98519,0.00000,0.00000
51.10250,0.49500,0.00502,0.00000,0.99498,0.00000,0.00000
51.20250,0.49500,0.00879,0.00000,0.99121,0.00000,0.00000
51.30250,0.49500,0.00960,0.00000,0.99040,0.00000,0.00000
51.40250,0.49500,0.01380,0.00000,0.98620,0.00000,0.00000
51.50250,0.49500,0.00992,0.00000,0.99008,0.00000,0.00000
51.60250,0.49500,0.01663,0.00000,0.98337,0.00000,0.00000
51.70250,0.49500,0.00919,0.00000,0.99081,0.00000,0.00000
51.80250,0.49500,0.01186,0.00000,0.98813,0.00000,0.00000
51.90250,0.49500,0.01125,0.00000,0.98875,0.00000,0.00000
52.00250,0.49500,0.01041,0.00000,0.98959,0.00000,0.00000
52.10250,0.49500,0.04270,0.00000,0.95729,0.00001,0.00000
52.20250,0.49500,0.01791,0.00000,0.98209,0.00000,0.00000
52.30250,0.49500,0.02362,0.00001,0.97636,0.00000,0.00000
52.40250,0.49500,0.02227,0.00001,0.97771,0.00001,0.00000
52.50250,0.49500,0.01161,0.00003,0.98836,0.00001,0.00000
52.60250,0.49500,0.02667,0.00001,0.97332,0.00001,0.00000
52.70250,0.49500,0.00696,0.00001,0.99303,0.00000,0.00000
52.80250,0.49500,0.01070,0.00001,0.98928,0.00000,0.00000
52.90250,0.49500,0.00795,0.00001,0.99203,0.00000,0.00000
53.00250,0.49500,0.00644,0.00001,0.99355,0.00000,0.00000
53.10250,0.49500,0.00325,0.00000,0.99675,0.00000,0.00000
53.20250,0.49500,0.01516,0.00001,0.98483,0.00000,0.00000
53.30250,0.49500,0.00309,0.00001,0.99690,0.00000,0.00000
53.40250,0.49500,0.01249,0.00001,0.98750,0.00000,0.00000
53.50250,0.49500,0.00304,0.00000,0.99696,0.00000,0.00000
53.60250,0.49500,0.01212,0.00000,0.98787,0.00000,0.00000
53.70250,0.49500,0.00724,0.00000,0.99276,0.00000,0.00000
53.80250,0.49500,0.02158,0.00000,0.97842,0.00000,0.00000
53.90250,0.49500,0.01758,0.00000,0.98241,0.00000,0.00000
54.00250,0.49500,0.07620,0.00000,0.92379,0.00000,0.00000
54.10250,0.49500,0.01560,0.00000,0.98439,0.00000,0.00000
54.20250,0.49500,0.03140,0.00000,0.96859,0.00000,0.00000
54.30250,0.49500,0.00470,0.00000,0.99530,0.00000,0.00000
54.40250,0.49500,0.00398,0.00000,0.99602,0.00000,0.00000
54.50250,0.49500,0.01659,0.00000,0.98341,0.00000,0.00000
54.60250,0.49500,0.00833,0.00000,0.99167,0.00000,0.00000
54.70250,0.49500,0.06462,0.00000,0.93538,0.00000,0.00000
54.80250,0.49500,0.01100,0.00000,0.98899,0.00000,0.00000
54.90250,0.49500,0.03018,0.00000,0.96981,0.00001,0.00000
55.00250,0.49500,0.03393,0.00000,0.96607,0.00001,0.00000
55.10250,0.49500,0.01616,0.00000,0.98384,0.00000,0.00000
55.20250,0.49500,0.03651,0.00000,0.96348,0.00000,0.00000
55.30250,0.49500,0.02168,0.00000,0.97832,0.00000,0.00000
55.40250,0.49500,0.02185,0.00000,0.97815,0.00001,0.00000
55.50250,0.49500,0.01068,0.00000,0.98932,0.00000,0.00000
55.60250,0.49500,0.00514,0.00000,0.99486,0.00000,0.00000
55.70250,0.49500,0.00580,0.00000,0.99420,0.00000,0.00000
55.80250,0.49500,0.00407,0.00000,0.99592,0.00000,0.00000
55.90250,0.49500,0.00476,0.00000,0.99523,0.00000,0.00000
56.00250,0.49500,0.01699,0.00000,0.98301,0.00000,0.00000
56.10250,0.49500,0.02412,0.00000,0.97587,0.00000,0.00000
56.20250,0.49500,0.02445,0.00000,0.97555,0.00000,0.00000
56.30250,0.49500,0.02731,0.00001,0.97267,0.00001,0.00000
56.40250,0.49500,0.01277,0.00000,0.98723,0.00000,0.00000
56.50250,0.49500,0.01154,0.00001,0.98845,0.00000,0.00000
56.60250,0.49500,0.00502,0.00000,0.99498,0.00000,0.00000
56.70250,0.49500,0.00868,0.00000,0.99132,0.00000,0.00000
56.80250,0.49500,0.00253,0.00000,0.99747,0.00000,0.00000
56.90250,0.49500,0.00389,0.00000,0.99610,0.00000,0.00000
57.00250,0.49500,0.00724,0.00000,0.99276,0.00000,0.00000
57.10250,0.49500,0.00984,0.00000,0.99015,0.00000,0.00000
57.20250,0.49500,0.02471,0.00001,0.97528,0.00001,0.00000
57.30250,0.49500,0.03435,0.00000,0.96564,0.00000,0.00000
57.40250,0.49500,0.00680,0.00003,0.99316,0.00000,0.00000
57.50250,0.49500,0.01112,0.00001,0.98887,0.00000,0.00000
57.60250,0.49500,0.01075,0.00001,0.98923,0.00000,0.00000
57.70250,0.49500,0.00550,0.00001,0.99449,0.00000,0.00000
57.80250,0.49500,0.03409,0.00000,0.96591,0.00000,0.00000
57.90250,0.49500,0.01026,0.00000,0.98974,0.00000,0.00000
58.00250,0.49500,0.02321,0.00000,0.97679,0.00000,0.00000
58.10250,0.49500,0.02308,0.00001,0.97691,0.00000,0.00000
58.20250,0.49500,0.01874,0.00000,0.98125,0.00000,0.00000
58.30250,0.49500,0.01030,0.00000,0.98970,0.00000,0.00000
58.40250,0.49500,0.01035,0.00002,0.98963,0.00000,0.00000
58.50250,0.49500,0.02166,0.00000,0.97834,0.00000,0.00000
58.60250,0.49500,0.03761,0.00000,0.96238,0.00000,0.00000
58.70250,0.49500,0.02477,0.00000,0.97523,0.00000,0.00000
58.80250,0.49500,0.03793,0.00000,0.96206,0.00001,0.00000
58.90250,0.49500,0.01394,0.00000,0.98606,0.00000,0.00000
59.00250,0.49500,0.02187,0.00000,0.97813,0.00001,0.00000
59.10250,0.49500,0.00466,0.00000,0.99534,0.00000,0.00000
59.20250,0.49500,0.01048,0.00001,0.98951,0.00000,0.00000
59.30250,0.49500,0.00441,0.00000,0.99559,0.00000,0.00000
59.40250,0.49500,0.00476,0.00001,0.99523,0.00000,0.00000
59.50250,0.49500,0.00929,0.00000,0.99071,0.00000,0.00000
59.60250,0.49500,0.01428,0.00000,0.98571,0.00000,0.00000
59.70250,0.49500,0.01723,0.00000,0.98276,0.00001,0.00000
59.80250,0.49500,0.00584,0.00000,0.99416,0.00000,0.00000
59.90250,0.49500,0.01093,0.00000,0.98906,0.00000,0.00000
60.00250,0.49500,0.00440,0.00001,0.99560,0.00000,0.00000
60.10250,0.49500,0.00490,0.00001,0.99508,0.00000,0.00000
60.20250,0.49500,0.00288,0.00002,0.99710,0.00000,0.00000
60.30250,0.49500,0.00356,0.00001,0.99643,0.00000,0.00000
60.40250,0.49500,0.00223,0.00003,0.99774,0.00000,0.00000
60.50250,0.49500,0.02339,0.00008,0.97652,0.00002,0.00000
60.60250,0.49500,0.00984,0.00005,0.99010,0.00000,0.00000
60.70250,0.49500,0.04366,0.00010,0.95620,0.00004,0.00000
60.80250,0.49500,0.00688,0.00003,0.99309,0.00000,0.00000
60.90250,0.49500,0.00808,0.00006,0.99185,0.00000,0.00000
61.00250,0.49500,0.00370,0.00005,0.99625,0.00000,0.00000
61.10250,0.49500,0.00496,0.00010,0.99494,0.00000,0.00000
61.20250,0.49500,0.01237,0.00003,0.98759,0.00001,0.00000
61.30250,0.49500,0.00955,0.00005,0.99040,0.00000,0.00000
61.40250,0.49500,0.01757,0.00001,0.98242,0.00000,0.00000
61.50250,0.49500,0.00649,0.00008,0.99344,0.00000,0.00000
61.60250,0.49500,0.01640,0.00001,0.98359,0.00001,0.00000
61.70250,0.49500,0.04825,0.00002,0.95172,0.00001,0.00000
61.80250,0.49500,0.00806,0.00004,0.99190,0.00000,0.00000
61.90250,0.49500,0.06143,0.00005,0.93849,0.00002,0.00000
62.00250,0.49500,0.00737,0.00003,0.99260,0.00000,0.00000
62.10250,0.49500,0.01334,0.00010,0.98655,0.00001,0.00000
62.20250,0.49500,0.01225,0.00004,0.98771,0.00000,0.00000
62.30250,0.49500,0.00697,0.00000,0.99302,0.00000,0.00000
62.40250,0.49500,0.00852,0.00000,0.99148,0.00000,0.00000
62.50250,0.49500,0.01197,0.00001,0.98801,0.00000,0.00000
62.60250,0.49500,0.03826,0.00001,0.96172,0.00001,0.00000
62.70250,0.49500,0.01025,0.00000,0.98974,0.00000,0.00000
62.80250,0.49500,0.04445,0.00001,0.95554,0.00001,0.00000
62.90250,0.49500,0.03365,0.00003,0.96631,0.00000,0.00000
63.00250,0.49500,0.09542,0.00001,0.90455,0.00002,0.00000
63.10250,0.49500,0.01349,0.00005,0.98646,0.00000,0.00000
63.20250,0.49500,0.01960,0.00001,0.98038,0.00001,0.00000
63.30250,0.49500,0.02408,0.00001,0.97590,0.00000,0.00000
63.40250,0.49500,0.03499,0.00001,0.96500,0.00001,0.00000
63.50250,0.49500,0.06170,0.00000,0.93829,0.00001,0.00000
63.60250,0.49500,0.02107,0.00003,0.97888,0.00002,0.00000
63.70250,0.49500,0.01386,0.00000,0.98613,0.00000,0.00000
63.80250,0.49500,0.01680,0.00003,0.98317,0.00000,0.00000
63.90250,0.49500,0.00837,0.00002,0.99161,0.00000,0.00000
64.00250,0.49500,0.03105,0.00000,0.96893,0.00001,0.00000
64.10250,0.49500,0.01406,0.00001,0.98593,0.00000,0.00000
64.20250,0.49500,0.02075,0.00000,0.97924,0.00000,0.00000
64.30250,0.49500,0.02725,0.00000,0.97274,0.00001,0.00000
64.40250,0.49500,0.03384,0.00000,0.96612,0.00003,0.00000
64.50250,0.49500,0.01735,0.00000,0.98264,0.00001,0.00000
64.60250,0.49500,0.02369,0.00000,0.97631,0.00000,0.00000
64.70250,0.49500,0.02226,0.00000,0.97774,0.00000,0.00000
64.80250,0.49500,0.01359,0.00000,0.98641,0.00001,0.00000
64.90250,0.49500,0.05334,0.00000,0.94660,0.00006,0.00000
65.00250,0.49500,0.02793,0.00000,0.97204,0.00002,0.00000
65.10250,0.49500,0.03052,0.00001,0.96946,0.00001,0.00000
65.20250,0.49500,0.05580,0.00001,0.94415,0.00003,0.00000
65.30250,0.49500,0.01562,0.00000,0.98437,0.00000,0.00000
65.40250,0.49500,0.01854,0.00000,0.98146,0.00000,0.00000
65.50250,0.49500,0.01543,0.00001,0.98455,0.00000,0.00000
65.60250,0.49500,0.00670,0.00000,0.99330,0.00000,0.00000
65.70250,0.49500,0.01588,0.00001,0.98411,0.00000,0.00000
65.80250,0.49500,0.01711,0.00001,0.98287,0.00001,0.00000
65.90250,0.49500,0.03291,0.00000,0.96705,0.00004,0.00000
66.00250,0.49500,0.01113,0.00000,0.98886,0.00001,0.00000
66.10250,0.49500,0.00855,0.00003,0.99141,0.00000,0.00000
66.20250,0.49500,0.00515,0.00000,0.99485,0.00000,0.00000
66.30250,0.49500,0.00471,0.00000,0.99529,0.00000,0.00000
66.40250,0.49500,0.01120,0.00000,0.98880,0.00000,0.00000
66.50250,0.49500,0.00705,0.00000,0.99295,0.00000,0.00000
66.60250,0.49500,0.01009,0.00000,0.98990,0.00000,0.00000
66.70250,0.49500,0.01752,0.00000,0.98247,0.00000,0.00000
66.80250,0.49500,0.01653,0.00000,0.98346,0.00000,0.00000
66.90250,0.49500,0.06069,0.00000,0.93931,0.00000,0.00000
67.00250,0.49500,0.03973,0.00000,0.96026,0.00001,0.00000
67.10250,0.49500,0.03149,0.00000,0.96850,0.00001,0.00000
67.20250,0.49500,0.04247,0.00000,0.95752,0.00000,0.00000
67.30250,0.49500,0.01938,0.00000,0.98061,0.00001,0.00000
67.40250,0.49500,0.02162,0.00000,0.97838,0.00000,0.00000
67.50250,0.49500,0.05301,0.00000,0.94698,0.00001,0.00000
67.60250,0.49500,0.03173,0.00000,0.96827,0.00001,0.00000
67.70250,0.49500,0.01357,0.00000,0.98643,0.00000,0.00000
67.80250,0.49500,0.03361,0.00000,0.96639,0.00000,0.00000
67.90250,0.49500,0.01139,0.00000,0.98861,0.00000,0.00000
68.00250,0.49500,0.03534,0.00000,0.96466,0.00000,0.00000
68.10250,0.49500,0.02455,0.00000,0.97545,0.00000,0.00000
68.20250,0.49500,0.04744,0.00001,0.95253,0.00001,0.00000
68.30250,0.49500,0.00764,0.00001,0.99235,0.00000,0.00000
68.40250,0.49500,0.01676,0.00002,0.98322,0.00000,0.00000
68.50250,0.49500,0.01064,0.00000,0.98936,0.00000,0.00000
68.60250,0.49500,0.00606,0.00001,0.99393,0.00000,0.00000
68.70250,0.49500,0.03552,0.00003,0.96443,0.00002,0.00000
68.80250,0.49500,0.01653,0.00003,0.98343,0.00000,0.00000
68.90250,0.49500,0.01333,0.00001,0.98666,0.00000,0.00000
69.00250,0.49500,0.00293,0.00002,0.99705,0.00000,0.00000
69.10250,0.49500,0.00804,0.00002,0.99194,0.00000,0.00000
69.20250,0.49500,0.02054,0.00001,0.97945,0.00001,0.00000
69.30250,0.49500,0.00648,0.00002,0.99351,0.00000,0.00000
69.40250,0.49500,0.01885,0.00001,0.98113,0.00000,0.00000
69.50250,0.49500,0.00431,0.00000,0.99568,0.00000,0.00000
69.60250,0.49500,0.01341,0.00000,0.98659,0.00000,0.00000
69.70250,0.49500,0.01403,0.00000,0.98597,0.00000,0.00000
69.80250,0.49500,0.01904,0.00000,0.98096,0.00000,0.00000
69.90250,0.49500,0.05460,0.00000,0.94540,0.00001,0.00000
70.00250,0.49500,0.00846,0.00000,0.99154,0.00000,0.00000
70.10250,0.49500,0.05129,0.00000,0.94870,0.00001,0.00000
70.20250,0.49500,0.00786,0.00000,0.99213,0.00000,0.00000
70.30250,0.49500,0.03884,0.00000,0.96115,0.00000,0.00000
70.40250,0.49500,0.01845,0.00000,0.98155,0.00000,0.00000
70.50250,0.49500,0.02628,0.00000,0.97372,0.00000,0.00000
70.60250,0.49500,0.01367,0.00000,0.98633,0.00000,0.00000
70.70250,0.49500,0.00806,0.00000,0.99194,0.00000,0.00000
70.80250,0.49500,0.00657,0.00000,0.99343,0.00000,0.00000
70.90250,0.49500,0.02100,0.00000,0.97900,0.00001,0.00000
71.00250,0.49500,0.01576,0.00000,0.98424,0.00000,0.00000
71.10250,0.49500,0.04548,0.00000,0.95452,0.00000,0.00000
71.20250,0.49500,0.00757,0.00000,0.99243,0.00000,0.00000
71.30250,0.49500,0.04708,0.00000,0.95290,0.00002,0.00000
71.40250,0.49500,0.01570,0.00000,0.98430,0.00000,0.00000
71.50250,0.49500,0.01725,0.00000,0.98275,0.00000,0.00000
71.60250,0.49500,0.01532,0.00000,0.98468,0.00000,0.00000
71.70250,0.49500,0.01673,0.00000,0.98327,0.00000,0.00000
71.80250,0.49500,0.01028,0.00000,0.98972,0.00000,0.00000
71.90250,0.49500,0.01474,0.00000,0.98525,0.00000,0.00000
72.00250,0.49500,0.01110,0.00000,0.98890,0.00000,0.00000
72.10250,0.49500,0.03071,0.00000,0.96927,0.00002,0.00000
72.20250,0.49500,0.13287,0.00000,0.86712,0.00001,0.00000
72.30250,0.49500,0.11841,0.00000,0.88156,0.00003,0.00000
72.40250,0.49500,0.11263,0.00000,0.88734,0.00003,0.00000
72.50250,0.49500,0.02506,0.00000,0.97494,0.00000,0.00000
72.60250,0.49500,0.01307,0.00001,0.98692,0.00001,0.00000
72.70250,0.49500,0.02463,0.00000,0.97536,0.00000,0.00000
72.80250,0.49500,0.00463,0.00001,0.99536,0.00000,0.00000
72.90250,0.49500,0.01929,0.00001,0.98070,0.00001,0.00000
73.00250,0.49500,0.01492,0.00000,0.98508,0.00001,0.00000
73.10250,0.49500,0.01226,0.00002,0.98771,0.00001,0.00000
73.20250,0.49500,0.03100,0.00001,0.96898,0.00001,0.00000
73.30250,0.49500,0.01149,0.00001,0.98851,0.00000,0.00000
73.40250,0.49500,0.00610,0.00001,0.99389,0.00000,0.00000
73.50250,0.49500,0.00840,0.00000,0.99160,0.00000,0.00000
73.60250,0.49500,0.00650,0.00000,0.99349,0.00000,0.00000
73.70250,0.49500,0.00828,0.00000,0.99171,0.00000,0.00000
73.80250,0.49500,0.01019,0.00000,0.98980,0.00000,0.00000
73.90250,0.49500,0.00683,0.00000,0.99317,0.00000,0.00000
74.00250,0.49500,0.00790,0.00001,0.99209,0.00000,0.00000
74.10250,0.49500,0.00456,0.00001,0.99543,0.00000,0.00000
74.20250,0.49500,0.00498,0.00006,0.99496,0.00000,0.00000
74.30250,0.49500,0.00840,0.00002,0.99158,0.00000,0.00000
74.40250,0.49500,0.00532,0.00003,0.99465,0.00000,0.00000
74.50250,0.49500,0.00904,0.00000,0.99096,0.00000,0.00000
74.60250,0.49500,0.00443,0.00001,0.99556,0.00000,0.00000
74.70250,0.49500,0.00603,0.00001,0.99396,0.00000,0.00000
74.80250,0.49500,0.01011,0.00001,0.98988,0.00000,0.00000
74.90250,0.49500,0.00725,0.00000,0.99275,0.00000,0.00000
75.00250,0.49500,0.01556,0.00000,0.98444,0.00000,0.00000
75.10250,0.49500,0.00552,0.00000,0.99448,0.00000,0.00000
75.20250,0.49500,0.00630,0.00000,0.99369,0.00000,0.00000
75.30250,0.49500,0.00621,0.00000,0.99379,0.00000,0.00000
75.40250,0.49500,0.00759,0.00000,0.99240,0.00000,0.00000
75.50250,0.49500,0.03915,0.00001,0.96081,0.00002,0.00000
75.60250,0.49500,0.01559,0.00004,0.98437,0.00000,0.00000
75.70250,0.49500,0.01093,0.00001,0.98906,0.00000,0.00000
75.80250,0.49500,0.00273,0.00002,0.99724,0.00000,0.00000
75.90250,0.49500,0.00625,0.00001,0.99375,0.00000,0.00000
76.00250,0.49500,0.00590,0.00001,0.99409,0.00000,0.00000
76.10250,0.49500,0.05631,0.00001,0.94367,0.00001,0.00000
76.20250,0.49500,0.02814,0.00000,0.97185,0.00001,0.00000
76.30250,0.49500,0.11306,0.00001,0.88682,0.00011,0.00000
76.40250,0.49500,0.03303,0.00001,0.96695,0.00000,0.00000
76.50250,0.49500,0.02970,0.00000,0.97030,0.00000,0.00000
76.60250,0.49500,0.01279,0.00001,0.98720,0.00000,0.00000
76.70250,0.49500,0.00992,0.00003,0.99004,0.00001,0.00000
76.80250,0.49500,0.00402,0.00005,0.99593,0.00000,0.00000
76.90250,0.49500,0.00214,0.00013,0.99773,0.00000,0.00000
77.00250,0.49500,0.00238,0.00005,0.99757,0.00000,0.00000
77.10250,0.49500,0.00424,0.00003,0.99573,0.00000,0.00000
77.20250,0.49500,0.00696,0.00002,0.99303,0.00000,0.00000
77.30250,0.49500,0.01071,0.00004,0.98924,0.00000,0.00000
77.40250,0.49500,0.00879,0.00003,0.99117,0.00000,0.00000
77.50250,0.49500,0.02250,0.00003,0.97747,0.00000,0.00000
77.60250,0.49500,0.00244,0.00001,0.99755,0.00000,0.00000
77.70250,0.49500,0.01169,0.00002,0.98828,0.00000,0.00000
77.80250,0.49500,0.00411,0.00001,0.99588,0.00000,0.00000
77.90250,0.49500,0.01059,0.00002,0.98939,0.00000,0.00000
78.00250,0.49500,0.01243,0.00001,0.98755,0.00000,0.00000
78.10250,0.49500,0.00688,0.00004,0.99308,0.00000,0.00000
78.20250,0.49500,0.02094,0.00002,0.97904,0.00000,0.00000
78.30250,0.49500,0.00473,0.00004,0.99524,0.00000,0.00000
78.40250,0.49500,0.03524,0.00005,0.96468,0.00002,0.00000
78.50250,0.49500,0.01223,0.00000,0.98776,0.00000,0.00000
78.60250,0.49500,0.01637,0.00000,0.98362,0.00000,0.00000
78.70250,0.49500,0.00986,0.00002,0.99012,0.00000,0.00000
78.80250,0.49500,0.01225,0.00002,0.98772,0.00000,0.00000
78.90250,0.49500,0.00665,0.00002,0.99334,0.00000,0.00000
79.00250,0.49500,0.00460,0.00003,0.99537,0.00000,0.00000
79.10250,0.49500,0.00584,0.00003,0.99413,0.00000,0.00000
79.20250,0.49500,0.00320,0.00002,0.99678,0.00000,0.00000
79.30250,0.49500,0.01229,0.00003,0.98768,0.00000,0.00000
