Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.10061,0.32341,0.57598
55.70250,0.49500,0.08196,0.25836,0.65968
55.80250,0.49500,0.07749,0.49715,0.42536
55.90250,0.49500,0.05764,0.30834,0.63402
56.00250,0.49500,0.12793,0.43091,0.44116
56.10250,0.49500,0.02779,0.38716,0.58505
56.20250,0.49500,0.06664,0.29578,0.63758
56.30250,0.49500,0.07148,0.46787,0.46065
56.40250,0.49500,0.06599,0.47817,0.45585
56.50250,0.49500,0.09922,0.48075,0.42002
56.60250,0.49500,0.04797,0.82274,0.12929
56.70250,0.49500,0.07210,0.77057,0.15733
56.80250,0.49500,0.06493,0.84725,0.08782
56.90250,0.49500,0.08885,0.70279,0.20836
57.00250,0.49500,0.05343,0.85944,0.08713
57.10250,0.49500,0.13135,0.67592,0.19274
57.20250,0.49500,0.05818,0.82746,0.11436
57.30250,0.49500,0.05332,0.67401,0.27267
57.40250,0.49500,0.05188,0.82364,0.12449
57.50250,0.49500,0.04048,0.60669,0.35283
57.60250,0.49500,0.01289,0.83852,0.14860
57.70250,0.49500,0.02537,0.81471,0.15992
57.80250,0.49500,0.03058,0.62695,0.34247
57.90250,0.49500,0.07409,0.70898,0.21693
58.00250,0.49500,0.08738,0.49192,0.42071
58.10250,0.49500,0.07521,0.69107,0.23373
58.20250,0.49500,0.05036,0.60781,0.34183
58.30250,0.49500,0.02655,0.56005,0.41341
58.40250,0.49500,0.02873,0.61505,0.35623
58.50250,0.49500,0.07112,0.59051,0.33837
58.60250,0.49500,0.05403,0.20526,0.74071
58.70250,0.49500,0.10849,0.42249,0.46902
58.80250,0.49500,0.07730,0.33682,0.58588
58.90250,0.49500,0.14691,0.27859,0.57449
59.00250,0.49500,0.19746,0.23930,0.56324
59.10250,0.49500,0.05582,0.53044,0.41374
59.20250,0.49500,0.14411,0.52516,0.33073
59.30250,0.49500,0.05515,0.50117,0.44368
59.40250,0.49500,0.04596,0.61614,0.33790
59.50250,0.49500,0.11789,0.54825,0.33386
59.60250,0.49500,0.03145,0.62864,0.33991
59.70250,0.49500,0.06387,0.55335,0.38277
59.80250,0.49500,0.03113,0.44937,0.51950
59.90250,0.49500,0.07778,0.62483,0.29739
60.00250,0.49500,0.04971,0.34731,0.60298
60.10250,0.49500,0.06046,0.70940,0.23013
60.20250,0.49500,0.02192,0.57595,0.40213
60.30250,0.49500,0.04021,0.51312,0.44667
60.40250,0.49500,0.06666,0.45072,0.48262
60.50250,0.49500,0.10803,0.54699,0.34497
60.60250,0.49500,0.12319,0.34259,0.53422
60.70250,0.49500,0.05017,0.13360,0.81623
60.80250,0.49500,0.06449,0.33259,0.60292
60.90250,0.49500,0.04571,0.19616,0.75812
61.00250,0.49500,0.13016,0.34326,0.52658
61.10250,0.49500,0.07885,0.24552,0.67563
61.20250,0.49500,0.06293,0.28700,0.65008
61.30250,0.49500,0.08810,0.18130,0.73059
61.40250,0.49500,0.05235,0.27723,0.67042
61.50250,0.49500,0.14801,0.29104,0.56096
61.60250,0.49500,0.04245,0.21164,0.74591
61.70250,0.49500,0.03984,0.20314,0.75702
61.80250,0.49500,0.03106,0.29394,0.67500
61.90250,0.49500,0.03981,0.35661,0.60358
62.00250,0.49500,0.04809,0.25938,0.69253
62.10250,0.49500,0.04347,0.41999,0.53654
62.20250,0.49500,0.03231,0.32537,0.64232
62.30250,0.49500,0.03229,0.47318,0.49453
62.40250,0.49500,0.02258,0.23777,0.73964
62.50250,0.49500,0.02988,0.44899,0.52113
62.60250,0.49500,0.09875,0.42024,0.48101
62.70250,0.49500,0.04309,0.23365,0.72326
62.80250,0.49500,0.07578,0.32197,0.60225
62.90250,0.49500,0.01708,0.48122,0.50170
63.00250,0.49500,0.01360,0.58405,0.40235
63.10250,0.49500,0.04068,0.59284,0.36648
63.20250,0.49500,0.01949,0.57813,0.40239
63.30250,0.49500,0.03995,0.35488,0.60517
63.40250,0.49500,0.03931,0.48770,0.47298
63.50250,0.49500,0.04420,0.45789,0.49791
63.60250,0.49500,0.11092,0.38265,0.50643
63.70250,0.49500,0.09976,0.48057,0.41967
63.80250,0.49500,0.04789,0.40441,0.54770
63.90250,0.49500,0.03301,0.52916,0.43783
64.00250,0.49500,0.02724,0.27393,0.69883
64.10250,0.49500,0.01149,0.22144,0.76707
64.20250,0.49500,0.04365,0.40349,0.55286
64.30250,0.49500,0.01396,0.39922,0.58682
64.40250,0.49500,0.02711,0.49422,0.47867
64.50250,0.49500,0.01215,0.41674,0.57111
64.60250,0.49500,0.03503,0.40702,0.55794
64.70250,0.49500,0.08891,0.54181,0.36928
64.80250,0.49500,0.05542,0.43129,0.51329
64.90250,0.49500,0.04868,0.43950,0.51182
65.00250,0.49500,0.02399,0.25877,0.71724
65.10250,0.49500,0.02677,0.55276,0.42047
65.20250,0.49500,0.04391,0.28424,0.67186
65.30250,0.49500,0.08724,0.43542,0.47733
65.40250,0.49500,0.02783,0.26035,0.71181
65.50250,0.49500,0.05378,0.44204,0.50417
65.60250,0.49500,0.02070,0.50126,0.47804
65.70250,0.49500,0.04498,0.50839,0.44663
65.80250,0.49500,0.02019,0.52369,0.45611
65.90250,0.49500,0.02473,0.49010,0.48517
66.00250,0.49500,0.04705,0.49810,0.45485
66.10250,0.49500,0.04435,0.31927,0.63638
66.20250,0.49500,0.08289,0.29977,0.61734
66.30250,0.49500,0.15544,0.13855,0.70600
66.40250,0.49500,0.09354,0.15035,0.75612
66.50250,0.49500,0.08229,0.16868,0.74903
66.60250,0.49500,0.04889,0.11163,0.83948
66.70250,0.49500,0.04776,0.30330,0.64894
66.80250,0.49500,0.04642,0.48043,0.47316
66.90250,0.49500,0.07227,0.17890,0.74883
67.00250,0.49500,0.04725,0.25338,0.69937
67.10250,0.49500,0.04641,0.16363,0.78996
67.20250,0.49500,0.04185,0.14676,0.81139
67.30250,0.49500,0.07726,0.26495,0.65780
67.40250,0.49500,0.11301,0.19322,0.69377
67.50250,0.49500,0.13312,0.19489,0.67199
67.60250,0.49500,0.09192,0.11804,0.79004
67.70250,0.49500,0.09309,0.25531,0.65160
67.80250,0.49500,0.06895,0.10392,0.82713
67.90250,0.49500,0.05934,0.27012,0.67055
68.00250,0.49500,0.06198,0.33610,0.60192
68.10250,0.49500,0.05597,0.15933,0.78470
68.20250,0.49500,0.05466,0.22033,0.72501
68.30250,0.49500,0.06589,0.35526,0.57886
68.40250,0.49500,0.04660,0.20899,0.74440
68.50250,0.49500,0.11539,0.20115,0.68346
68.60250,0.49500,0.12640,0.25940,0.61419
68.70250,0.49500,0.08222,0.16711,0.75068
68.80250,0.49500,0.13925,0.32311,0.53763
68.90250,0.49500,0.04951,0.15128,0.79920
69.00250,0.49500,0.08440,0.29508,0.62052
69.10250,0.49500,0.03498,0.42964,0.53538
69.20250,0.49500,0.02837,0.22533,0.74629
69.30250,0.49500,0.02137,0.27360,0.70503
69.40250,0.49500,0.05639,0.31700,0.62661
69.50250,0.49500,0.04531,0.34344,0.61125
69.60250,0.49500,0.08397,0.30302,0.61301
69.70250,0.49500,0.03521,0.18215,0.78263
69.80250,0.49500,0.03804,0.24032,0.72164
69.90250,0.49500,0.03692,0.17534,0.78774
70.00250,0.49500,0.02995,0.25012,0.71993
70.10250,0.49500,0.04005,0.21902,0.74094
70.20250,0.49500,0.06700,0.27393,0.65908
70.30250,0.49500,0.12676,0.28190,0.59134
70.40250,0.49500,0.16181,0.10601,0.73218
70.50250,0.49500,0.20196,0.15877,0.63927
70.60250,0.49500,0.10084,0.12682,0.77234
70.70250,0.49500,0.10593,0.17651,0.71756
70.80250,0.49500,0.03411,0.13754,0.82836
70.90250,0.49500,0.05184,0.25838,0.68978
71.00250,0.49500,0.04894,0.36300,0.58806
71.10250,0.49500,0.07473,0.25161,0.67366
71.20250,0.49500,0.07536,0.24600,0.67864
71.30250,0.49500,0.04605,0.26195,0.69200
71.40250,0.49500,0.04886,0.21749,0.73366
71.50250,0.49500,0.02604,0.20175,0.77220
71.60250,0.49500,0.02922,0.37981,0.59097
71.70250,0.49500,0.05851,0.22606,0.71543
71.80250,0.49500,0.07058,0.25803,0.67140
71.90250,0.49500,0.08935,0.23440,0.67625
72.00250,0.49500,0.10776,0.23034,0.66190
72.10250,0.49500,0.04953,0.30702,0.64345
72.20250,0.49500,0.08762,0.32976,0.58262
72.30250,0.49500,0.03577,0.23550,0.72874
72.40250,0.49500,0.10881,0.29666,0.59453
72.50250,0.49500,0.03434,0.25050,0.71517
72.60250,0.49500,0.04742,0.34530,0.60728
72.70250,0.49500,0.02702,0.27920,0.69378
72.80250,0.49500,0.03825,0.26063,0.70112
72.90250,0.49500,0.05660,0.17244,0.77096
73.00250,0.49500,0.07882,0.19621,0.72497
73.10250,0.49500,0.07666,0.11238,0.81095
73.20250,0.49500,0.06504,0.16390,0.77106
73.30250,0.49500,0.03455,0.39706,0.56839
73.40250,0.49500,0.05177,0.31571,0.63253
73.50250,0.49500,0.06139,0.56913,0.36948
73.60250,0.49500,0.06836,0.45265,0.47899
73.70250,0.49500,0.08536,0.37665,0.53799
73.80250,0.49500,0.07700,0.43810,0.48490
73.90250,0.49500,0.18516,0.32647,0.48838
74.00250,0.49500,0.05862,0.59491,0.34647
74.10250,0.49500,0.11572,0.39834,0.48594
74.20250,0.49500,0.11705,0.35546,0.52749
74.30250,0.49500,0.08475,0.18840,0.72685
74.40250,0.49500,0.16356,0.27293,0.56351
74.50250,0.49500,0.06385,0.10178,0.83437
74.60250,0.49500,0.12034,0.17924,0.70042
74.70250,0.49500,0.08969,0.07219,0.83811
74.80250,0.49500,0.04249,0.24263,0.71488
74.90250,0.49500,0.09508,0.28888,0.61604
75.00250,0.49500,0.11997,0.29171,0.58832
75.10250,0.49500,0.08048,0.17884,0.74069
75.20250,0.49500,0.25887,0.36772,0.37341
75.30250,0.49500,0.06274,0.09284,0.84442
75.40250,0.49500,0.18029,0.21052,0.60919
75.50250,0.49500,0.04483,0.18195,0.77321
75.60250,0.49500,0.04195,0.19025,0.76780
75.70250,0.49500,0.08413,0.30513,0.61074
75.80250,0.49500,0.02713,0.24941,0.72346
75.90250,0.49500,0.04691,0.21869,0.73440
76.00250,0.49500,0.01770,0.41013,0.57216
76.10250,0.49500,0.05460,0.33496,0.61044
76.20250,0.49500,0.03803,0.26362,0.69835
76.30250,0.49500,0.07142,0.46668,0.46190
76.40250,0.49500,0.04129,0.30919,0.64952
76.50250,0.49500,0.14840,0.45648,0.39512
76.60250,0.49500,0.04835,0.40342,0.54823
76.70250,0.49500,0.03814,0.26677,0.69509
76.80250,0.49500,0.03966,0.49863,0.46171
76.90250,0.49500,0.01501,0.66928,0.31571
77.00250,0.49500,0.02686,0.49665,0.47650
77.10250,0.49500,0.02141,0.51964,0.45895
77.20250,0.49500,0.02034,0.59575,0.38391
77.30250,0.49500,0.03657,0.38232,0.58110
77.40250,0.49500,0.02264,0.44667,0.53069
77.50250,0.49500,0.02821,0.53282,0.43897
77.60250,0.49500,0.03867,0.52543,0.43589
77.70250,0.49500,0.07830,0.26396,0.65774
77.80250,0.49500,0.05110,0.24345,0.70545
77.90250,0.49500,0.07936,0.12222,0.79842
78.00250,0.49500,0.13414,0.43156,0.43430
78.10250,0.49500,0.10349,0.28668,0.60983
78.20250,0.49500,0.17848,0.26153,0.55998
78.30250,0.49500,0.18845,0.22543,0.58613
78.40250,0.49500,0.10288,0.33013,0.56699
78.50250,0.49500,0.10700,0.30544,0.58755
78.60250,0.49500,0.07363,0.30913,0.61725
78.70250,0.49500,0.09171,0.32528,0.58301
78.80250,0.49500,0.12219,0.23994,0.63787
78.90250,0.49500,0.11064,0.38787,0.50150
79.00250,0.49500,0.11559,0.49310,0.39131
79.10250,0.49500,0.06354,0.27527,0.66119
79.20250,0.49500,0.07201,0.29095,0.63704
79.30250,0.49500,0.04271,0.57687,0.38042
79.40250,0.49500,0.03951,0.41179,0.54870
79.50250,0.49500,0.02638,0.44459,0.52904
79.60250,0.49500,0.03012,0.33887,0.63101
79.70250,0.49500,0.02724,0.30396,0.66880
79.80250,0.49500,0.06851,0.37620,0.55529
79.90250,0.49500,0.02976,0.18186,0.78838
80.00250,0.49500,0.02483,0.11725,0.85792
80.10250,0.49500,0.02035,0.28691,0.69273
80.20250,0.49500,0.04699,0.35616,0.59685
80.30250,0.49500,0.03321,0.29682,0.66997
80.40250,0.49500,0.03145,0.18979,0.77876
80.50250,0.49500,0.05422,0.56543,0.38036
80.60250,0.49500,0.05408,0.26758,0.67834
80.70250,0.49500,0.04729,0.19003,0.76268
80.80250,0.49500,0.04107,0.16757,0.79136
80.90250,0.49500,0.05280,0.26278,0.68442
81.00250,0.49500,0.03466,0.20700,0.75834
81.10250,0.49500,0.06385,0.41936,0.51678
81.20250,0.49500,0.07587,0.26306,0.66107
81.30250,0.49500,0.12705,0.32715,0.54580
81.40250,0.49500,0.05346,0.29344,0.65311
81.50250,0.49500,0.05638,0.50478,0.43884
81.60250,0.49500,0.04517,0.39345,0.56137
81.70250,0.49500,0.05237,0.34480,0.60284
81.80250,0.49500,0.07102,0.22485,0.70413
81.90250,0.49500,0.05608,0.28883,0.65509
82.00250,0.49500,0.08089,0.12053,0.79858
82.10250,0.49500,0.05177,0.17699,0.77123
82.20250,0.49500,0.06168,0.25414,0.68418
82.30250,0.49500,0.04502,0.24452,0.71047
82.40250,0.49500,0.04961,0.33963,0.61076
82.50250,0.49500,0.04447,0.36341,0.59212
82.60250,0.49500,0.04969,0.48677,0.46354
82.70250,0.49500,0.03255,0.36079,0.60666
82.80250,0.49500,0.02980,0.72209,0.24811
82.90250,0.49500,0.01368,0.64752,0.33880
83.00250,0.49500,0.01519,0.52570,0.45911
83.10250,0.49500,0.02001,0.70200,0.27799
83.20250,0.49500,0.02351,0.38854,0.58795
83.30250,0.49500,0.04014,0.34856,0.61130
83.40250,0.49500,0.04696,0.35179,0.60125
83.50250,0.49500,0.02633,0.19606,0.77761
83.60250,0.49500,0.09143,0.34606,0.56251
83.70250,0.49500,0.09781,0.11656,0.78563
83.80250,0.49500,0.07000,0.17415,0.75584
83.90250,0.49500,0.10046,0.09947,0.80007
84.00250,0.49500,0.12632,0.20321,0.67047
84.10250,0.49500,0.08124,0.22094,0.69782
84.20250,0.49500,0.19231,0.34134,0.46636
84.30250,0.49500,0.10765,0.15053,0.74183
84.40250,0.49500,0.19026,0.23656,0.57318
84.50250,0.49500,0.09452,0.32532,0.58016
84.60250,0.49500,0.10759,0.24439,0.64803
84.70250,0.49500,0.03085,0.41828,0.55087
84.80250,0.49500,0.02801,0.42562,0.54637
84.90250,0.49500,0.03367,0.34591,0.62042
85.00250,0.49500,0.04411,0.30941,0.64648
85.10250,0.49500,0.06199,0.47876,0.45925
85.20250,0.49500,0.08608,0.37816,0.53577
85.30250,0.49500,0.04198,0.20424,0.75378
85.40250,0.49500,0.02853,0.61274,0.35873
85.50250,0.49500,0.03176,0.48872,0.47951
85.60250,0.49500,0.13591,0.29558,0.56851
85.70250,0.49500,0.16101,0.29001,0.54898
85.80250,0.49500,0.10654,0.32896,0.56450
85.90250,0.49500,0.15014,0.45417,0.39569
86.00250,0.49500,0.05008,0.36350,0.58642
86.10250,0.49500,0.08366,0.33730,0.57903
86.20250,0.49500,0.27790,0.27508,0.44703
86.30250,0.49500,0.11907,0.28803,0.59290
86.40250,0.49500,0.12237,0.24727,0.63036
86.50250,0.49500,0.06571,0.22966,0.70463
86.60250,0.49500,0.02716,0.22257,0.75026
86.70250,0.49500,0.03295,0.14792,0.81913
86.80250,0.49500,0.08490,0.22446,0.69064
86.90250,0.49500,0.06714,0.37282,0.56004
87.00250,0.49500,0.09768,0.25690,0.64542
87.10250,0.49500,0.09205,0.23680,0.67116
87.20250,0.49500,0.05263,0.20970,0.73766
87.30250,0.49500,0.04341,0.07096,0.88563
87.40250,0.49500,0.06560,0.19655,0.73785
87.50250,0.49500,0.05288,0.34200,0.60511
87.60250,0.49500,0.20350,0.47640,0.32009
87.70250,0.49500,0.09427,0.12761,0.77812
87.80250,0.49500,0.11277,0.47453,0.41270
87.90250,0.49500,0.06612,0.35431,0.57957
88.00250,0.49500,0.04957,0.60439,0.34604
88.10250,0.49500,0.02101,0.48959,0.48940
88.20250,0.49500,0.02184,0.35365,0.62451
88.30250,0.49500,0.02240,0.49249,0.48511
88.40250,0.49500,0.03648,0.24400,0.71952
88.50250,0.49500,0.07451,0.39672,0.52877
88.60250,0.49500,0.06128,0.27787,0.66085
88.70250,0.49500,0.10936,0.56466,0.32598
88.80250,0.49500,0.07672,0.47275,0.45053
88.90250,0.49500,0.07140,0.50852,0.42009
89.00250,0.49500,0.03280,0.48229,0.48491
89.10250,0.49500,0.06804,0.45126,0.48070
89.20250,0.49500,0.02850,0.46151,0.50999
89.30250,0.49500,0.03006,0.41894,0.55099
89.40250,0.49500,0.01206,0.47466,0.51328
89.50250,0.49500,0.01383,0.39236,0.59381
89.60250,0.49500,0.03093,0.53157,0.43750
89.70250,0.49500,0.02533,0.23661,0.73806
89.80250,0.49500,0.03602,0.50886,0.45512
89.90250,0.49500,0.02424,0.25641,0.71935
90.00250,0.49500,0.04299,0.42238,0.53464
90.10250,0.49500,0.04720,0.27410,0.67870
90.20250,0.49500,0.04323,0.37930,0.57748
