Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01821,0.97276,0.00903
55.70250,0.49500,0.02254,0.96094,0.01651
55.80250,0.49500,0.03892,0.94653,0.01455
55.90250,0.49500,0.02329,0.96940,0.00731
56.00250,0.49500,0.01927,0.96089,0.01984
56.10250,0.49500,0.01938,0.93390,0.04672
56.20250,0.49500,0.02316,0.88333,0.09350
56.30250,0.49500,0.02945,0.85716,0.11340
56.40250,0.49500,0.04380,0.74676,0.20944
56.50250,0.49500,0.03841,0.70526,0.25633
56.60250,0.49500,0.03948,0.79757,0.16295
56.70250,0.49500,0.04270,0.73613,0.22117
56.80250,0.49500,0.04897,0.54658,0.40445
56.90250,0.49500,0.06216,0.51049,0.42735
57.00250,0.49500,0.08733,0.60036,0.31231
57.10250,0.49500,0.06653,0.46847,0.46500
57.20250,0.49500,0.06747,0.33977,0.59277
57.30250,0.49500,0.05156,0.47210,0.47634
57.40250,0.49500,0.03601,0.45440,0.50959
57.50250,0.49500,0.08188,0.40426,0.51386
57.60250,0.49500,0.09334,0.48990,0.41676
57.70250,0.49500,0.12571,0.50358,0.37071
57.80250,0.49500,0.15964,0.36918,0.47118
57.90250,0.49500,0.07118,0.32799,0.60083
58.00250,0.49500,0.07164,0.30274,0.62561
58.10250,0.49500,0.07514,0.31596,0.60890
58.20250,0.49500,0.08474,0.24460,0.67066
58.30250,0.49500,0.05180,0.25127,0.69693
58.40250,0.49500,0.10808,0.35205,0.53987
58.50250,0.49500,0.09907,0.60762,0.29331
58.60250,0.49500,0.05559,0.67836,0.26604
58.70250,0.49500,0.08297,0.36908,0.54795
58.80250,0.49500,0.07661,0.69500,0.22839
58.90250,0.49500,0.12393,0.71162,0.16446
59.00250,0.49500,0.28870,0.44714,0.26416
59.10250,0.49500,0.25759,0.54521,0.19720
59.20250,0.49500,0.24895,0.60985,0.14121
59.30250,0.49500,0.10355,0.37086,0.52559
59.40250,0.49500,0.16953,0.34177,0.48870
59.50250,0.49500,0.21270,0.50032,0.28698
59.60250,0.49500,0.22570,0.36904,0.40526
59.70250,0.49500,0.18349,0.38250,0.43401
59.80250,0.49500,0.08558,0.66478,0.24964
59.90250,0.49500,0.04868,0.64117,0.31014
60.00250,0.49500,0.06170,0.42110,0.51720
60.10250,0.49500,0.06137,0.48079,0.45784
60.20250,0.49500,0.08833,0.29851,0.61316
60.30250,0.49500,0.08168,0.28412,0.63420
60.40250,0.49500,0.05185,0.19979,0.74836
60.50250,0.49500,0.10676,0.47809,0.41516
60.60250,0.49500,0.06806,0.29390,0.63804
60.70250,0.49500,0.09340,0.22690,0.67970
60.80250,0.49500,0.12227,0.16431,0.71342
60.90250,0.49500,0.08261,0.07885,0.83854
61.00250,0.49500,0.15300,0.06075,0.78624
61.10250,0.49500,0.11657,0.03380,0.84963
61.20250,0.49500,0.14260,0.01531,0.84208
61.30250,0.49500,0.18438,0.03157,0.78405
61.40250,0.49500,0.13601,0.05964,0.80435
61.50250,0.49500,0.12744,0.03625,0.83631
61.60250,0.49500,0.08192,0.03225,0.88583
61.70250,0.49500,0.10352,0.04685,0.84963
61.80250,0.49500,0.05843,0.03268,0.90889
61.90250,0.49500,0.06351,0.02550,0.91098
62.00250,0.49500,0.10532,0.02694,0.86775
62.10250,0.49500,0.11078,0.02575,0.86346
62.20250,0.49500,0.12241,0.05060,0.82699
62.30250,0.49500,0.10411,0.12910,0.76679
62.40250,0.49500,0.05516,0.14382,0.80102
62.50250,0.49500,0.03969,0.19251,0.76780
62.60250,0.49500,0.03741,0.23255,0.73004
62.70250,0.49500,0.03575,0.28975,0.67451
62.80250,0.49500,0.04298,0.19436,0.76266
62.90250,0.49500,0.07569,0.17743,0.74688
63.00250,0.49500,0.07355,0.15227,0.77418
63.10250,0.49500,0.07297,0.39578,0.53125
63.20250,0.49500,0.06984,0.36145,0.56871
63.30250,0.49500,0.04319,0.42914,0.52767
63.40250,0.49500,0.04331,0.57340,0.38329
63.50250,0.49500,0.04557,0.59220,0.36224
63.60250,0.49500,0.04478,0.61385,0.34136
63.70250,0.49500,0.05125,0.72861,0.22014
63.80250,0.49500,0.04090,0.83200,0.12710
63.90250,0.49500,0.03363,0.83335,0.13302
64.00250,0.49500,0.04821,0.67615,0.27564
64.10250,0.49500,0.03981,0.72248,0.23771
64.20250,0.49500,0.04751,0.40583,0.54667
64.30250,0.49500,0.05426,0.18617,0.75957
64.40250,0.49500,0.03807,0.09770,0.86424
64.50250,0.49500,0.04462,0.13749,0.81789
64.60250,0.49500,0.03700,0.08946,0.87355
64.70250,0.49500,0.04115,0.16270,0.79615
64.80250,0.49500,0.03938,0.18035,0.78027
64.90250,0.49500,0.03564,0.17252,0.79184
65.00250,0.49500,0.03639,0.37967,0.58394
65.10250,0.49500,0.04131,0.48787,0.47081
65.20250,0.49500,0.04790,0.23232,0.71978
65.30250,0.49500,0.05054,0.38692,0.56254
65.40250,0.49500,0.04198,0.53941,0.41862
65.50250,0.49500,0.03469,0.14501,0.82030
65.60250,0.49500,0.04082,0.08715,0.87203
65.70250,0.49500,0.03974,0.13912,0.82114
65.80250,0.49500,0.05253,0.13137,0.81610
65.90250,0.49500,0.04804,0.10150,0.85047
66.00250,0.49500,0.03464,0.12454,0.84082
66.10250,0.49500,0.03701,0.31906,0.64392
66.20250,0.49500,0.03320,0.23276,0.73404
66.30250,0.49500,0.03791,0.45195,0.51014
66.40250,0.49500,0.03273,0.40545,0.56182
66.50250,0.49500,0.03835,0.38202,0.57963
66.60250,0.49500,0.03551,0.35482,0.60966
66.70250,0.49500,0.03307,0.21325,0.75368
66.80250,0.49500,0.03601,0.12629,0.83770
66.90250,0.49500,0.03924,0.10996,0.85080
67.00250,0.49500,0.04138,0.08022,0.87840
67.10250,0.49500,0.04657,0.07979,0.87365
67.20250,0.49500,0.04309,0.06187,0.89504
67.30250,0.49500,0.05794,0.07944,0.86262
67.40250,0.49500,0.08914,0.11238,0.79848
67.50250,0.49500,0.11604,0.29022,0.59374
67.60250,0.49500,0.09620,0.29904,0.60476
67.70250,0.49500,0.05988,0.47422,0.46590
67.80250,0.49500,0.05561,0.64249,0.30190
67.90250,0.49500,0.03424,0.78661,0.17915
68.00250,0.49500,0.03243,0.76207,0.20550
68.10250,0.49500,0.03822,0.82570,0.13608
68.20250,0.49500,0.03887,0.60876,0.35237
68.30250,0.49500,0.03861,0.69711,0.26428
68.40250,0.49500,0.04624,0.76292,0.19084
68.50250,0.49500,0.03813,0.77796,0.18391
68.60250,0.49500,0.05370,0.72022,0.22608
68.70250,0.49500,0.03668,0.80291,0.16042
68.80250,0.49500,0.03374,0.70469,0.26157
68.90250,0.49500,0.04932,0.59199,0.35869
69.00250,0.49500,0.03763,0.56257,0.39980
69.10250,0.49500,0.03492,0.52193,0.44314
69.20250,0.49500,0.05699,0.59283,0.35018
69.30250,0.49500,0.05815,0.58351,0.35834
69.40250,0.49500,0.11068,0.45056,0.43876
69.50250,0.49500,0.10666,0.49420,0.39914
69.60250,0.49500,0.10500,0.44034,0.45467
69.70250,0.49500,0.12027,0.28378,0.59595
69.80250,0.49500,0.04478,0.31668,0.63854
69.90250,0.49500,0.07535,0.19954,0.72511
70.00250,0.49500,0.06414,0.17836,0.75750
70.10250,0.49500,0.06254,0.24144,0.69602
70.20250,0.49500,0.12131,0.29707,0.58162
70.30250,0.49500,0.10572,0.41934,0.47494
70.40250,0.49500,0.11154,0.54226,0.34620
70.50250,0.49500,0.38195,0.51964,0.09841
70.60250,0.49500,0.11625,0.72054,0.16321
70.70250,0.49500,0.15161,0.62965,0.21874
70.80250,0.49500,0.07070,0.79419,0.13511
70.90250,0.49500,0.02670,0.81417,0.15913
71.00250,0.49500,0.02863,0.87832,0.09305
71.10250,0.49500,0.02910,0.86902,0.10188
71.20250,0.49500,0.03216,0.92738,0.04046
71.30250,0.49500,0.02299,0.90650,0.07052
71.40250,0.49500,0.03462,0.77565,0.18974
71.50250,0.49500,0.02643,0.88939,0.08418
71.60250,0.49500,0.01667,0.91573,0.06760
71.70250,0.49500,0.02174,0.94209,0.03617
71.80250,0.49500,0.02016,0.94909,0.03075
71.90250,0.49500,0.01945,0.97412,0.00642
72.00250,0.49500,0.01925,0.97647,0.00428
72.10250,0.49500,0.01518,0.97429,0.01053
72.20250,0.49500,0.01170,0.98180,0.00650
72.30250,0.49500,0.02415,0.95595,0.01990
72.40250,0.49500,0.02206,0.96079,0.01715
72.50250,0.49500,0.02396,0.95203,0.02402
72.60250,0.49500,0.01864,0.96805,0.01331
72.70250,0.49500,0.02680,0.93815,0.03505
72.80250,0.49500,0.02629,0.93473,0.03899
72.90250,0.49500,0.02356,0.92771,0.04873
73.00250,0.49500,0.03130,0.83685,0.13185
73.10250,0.49500,0.03015,0.85927,0.11058
73.20250,0.49500,0.02616,0.86243,0.11141
73.30250,0.49500,0.02529,0.90990,0.06480
73.40250,0.49500,0.01878,0.93130,0.04992
73.50250,0.49500,0.00904,0.98220,0.00876
73.60250,0.49500,0.01089,0.97992,0.00918
73.70250,0.49500,0.01329,0.97899,0.00772
73.80250,0.49500,0.01219,0.98408,0.00373
73.90250,0.49500,0.00905,0.98906,0.00190
74.00250,0.49500,0.01446,0.98137,0.00417
74.10250,0.49500,0.01224,0.98107,0.00669
74.20250,0.49500,0.01394,0.97876,0.00730
74.30250,0.49500,0.01141,0.97889,0.00969
74.40250,0.49500,0.01089,0.98010,0.00901
74.50250,0.49500,0.01649,0.96835,0.01516
74.60250,0.49500,0.02598,0.95002,0.02400
74.70250,0.49500,0.02397,0.96843,0.00760
74.80250,0.49500,0.01688,0.97829,0.00483
74.90250,0.49500,0.02478,0.96749,0.00772
75.00250,0.49500,0.02514,0.95661,0.01825
75.10250,0.49500,0.01693,0.96542,0.01765
75.20250,0.49500,0.02770,0.92591,0.04640
75.30250,0.49500,0.03061,0.92080,0.04859
75.40250,0.49500,0.02440,0.92483,0.05076
75.50250,0.49500,0.03593,0.85065,0.11341
75.60250,0.49500,0.04165,0.76776,0.19060
75.70250,0.49500,0.03384,0.79707,0.16909
75.80250,0.49500,0.03124,0.71119,0.25757
75.90250,0.49500,0.02999,0.50511,0.46490
76.00250,0.49500,0.03244,0.58366,0.38390
76.10250,0.49500,0.04321,0.60234,0.35445
76.20250,0.49500,0.04139,0.78961,0.16900
76.30250,0.49500,0.05312,0.76526,0.18162
76.40250,0.49500,0.05522,0.79656,0.14822
76.50250,0.49500,0.05877,0.57272,0.36851
76.60250,0.49500,0.05271,0.48455,0.46274
76.70250,0.49500,0.04490,0.22979,0.72532
76.80250,0.49500,0.03923,0.23525,0.72552
76.90250,0.49500,0.03827,0.14694,0.81479
77.00250,0.49500,0.05013,0.13633,0.81354
77.10250,0.49500,0.03932,0.12833,0.83236
77.20250,0.49500,0.04497,0.17240,0.78263
77.30250,0.49500,0.06360,0.14479,0.79160
77.40250,0.49500,0.03973,0.18261,0.77766
77.50250,0.49500,0.04288,0.14434,0.81278
77.60250,0.49500,0.06924,0.22926,0.70150
77.70250,0.49500,0.04719,0.34931,0.60349
77.80250,0.49500,0.05252,0.43526,0.51222
77.90250,0.49500,0.03215,0.49415,0.47370
78.00250,0.49500,0.02617,0.54625,0.42758
78.10250,0.49500,0.02385,0.69928,0.27687
78.20250,0.49500,0.02594,0.65679,0.31727
78.30250,0.49500,0.02417,0.75360,0.22223
78.40250,0.49500,0.02303,0.79277,0.18420
78.50250,0.49500,0.02458,0.79896,0.17646
78.60250,0.49500,0.02311,0.85511,0.12178
78.70250,0.49500,0.01904,0.93681,0.04415
78.80250,0.49500,0.01933,0.92981,0.05086
78.90250,0.49500,0.02333,0.91517,0.06150
79.00250,0.49500,0.02756,0.89103,0.08141
79.10250,0.49500,0.02509,0.92354,0.05138
79.20250,0.49500,0.04727,0.85543,0.09730
79.30250,0.49500,0.04947,0.82337,0.12716
79.40250,0.49500,0.04058,0.89671,0.06271
79.50250,0.49500,0.03992,0.91037,0.04971
79.60250,0.49500,0.01970,0.95189,0.02841
79.70250,0.49500,0.02235,0.96013,0.01752
79.80250,0.49500,0.02432,0.96716,0.00852
79.90250,0.49500,0.04988,0.88493,0.06519
80.00250,0.49500,0.04596,0.89588,0.05816
80.10250,0.49500,0.10222,0.78873,0.10905
80.20250,0.49500,0.10063,0.49270,0.40667
80.30250,0.49500,0.14968,0.31196,0.53836
80.40250,0.49500,0.18716,0.48836,0.32448
80.50250,0.49500,0.09586,0.48206,0.42207
80.60250,0.49500,0.06616,0.49423,0.43960
80.70250,0.49500,0.05104,0.42427,0.52469
80.80250,0.49500,0.03438,0.84751,0.11811
80.90250,0.49500,0.03735,0.89899,0.06366
81.00250,0.49500,0.03300,0.93268,0.03432
81.10250,0.49500,0.03498,0.93064,0.03438
81.20250,0.49500,0.04322,0.93852,0.01826
81.30250,0.49500,0.03212,0.92757,0.04031
81.40250,0.49500,0.03147,0.91108,0.05745
81.50250,0.49500,0.02894,0.93179,0.03927
81.60250,0.49500,0.01815,0.93287,0.04898
81.70250,0.49500,0.01908,0.94434,0.03657
81.80250,0.49500,0.01498,0.93676,0.04827
81.90250,0.49500,0.01408,0.96763,0.01828
82.00250,0.49500,0.01432,0.97400,0.01168
82.10250,0.49500,0.01979,0.96700,0.01322
82.20250,0.49500,0.03045,0.95945,0.01010
82.30250,0.49500,0.02116,0.96521,0.01364
82.40250,0.49500,0.01485,0.97722,0.00793
82.50250,0.49500,0.02484,0.94878,0.02638
82.60250,0.49500,0.02305,0.94325,0.03369
82.70250,0.49500,0.02569,0.91888,0.05543
82.80250,0.49500,0.03384,0.95065,0.01551
82.90250,0.49500,0.06784,0.88080,0.05135
83.00250,0.49500,0.12607,0.74110,0.13283
83.10250,0.49500,0.16132,0.73612,0.10256
83.20250,0.49500,0.11040,0.56946,0.32014
83.30250,0.49500,0.12160,0.36467,0.51373
83.40250,0.49500,0.09716,0.24708,0.65576
83.50250,0.49500,0.07169,0.18113,0.74718
83.60250,0.49500,0.04683,0.44252,0.51065
83.70250,0.49500,0.04006,0.63116,0.32878
83.80250,0.49500,0.05601,0.31058,0.63341
83.90250,0.49500,0.06141,0.26493,0.67366
84.00250,0.49500,0.05412,0.52178,0.42410
84.10250,0.49500,0.05618,0.19713,0.74668
84.20250,0.49500,0.05494,0.16407,0.78100
84.30250,0.49500,0.08302,0.40132,0.51567
84.40250,0.49500,0.08657,0.63592,0.27751
84.50250,0.49500,0.07268,0.76614,0.16118
84.60250,0.49500,0.06406,0.73111,0.20483
84.70250,0.49500,0.04920,0.85732,0.09348
84.80250,0.49500,0.03669,0.92750,0.03581
84.90250,0.49500,0.08044,0.76620,0.15335
85.00250,0.49500,0.06028,0.86008,0.07964
85.10250,0.49500,0.02301,0.94284,0.03414
85.20250,0.49500,0.03340,0.90668,0.05992
85.30250,0.49500,0.03322,0.89006,0.07672
85.40250,0.49500,0.01929,0.96782,0.01288
85.50250,0.49500,0.04069,0.93715,0.02216
85.60250,0.49500,0.02534,0.96178,0.01288
85.70250,0.49500,0.03665,0.94811,0.01524
85.80250,0.49500,0.03805,0.90198,0.05997
85.90250,0.49500,0.04587,0.76490,0.18924
86.00250,0.49500,0.05455,0.63363,0.31182
86.10250,0.49500,0.03814,0.56543,0.39642
86.20250,0.49500,0.05285,0.50467,0.44248
86.30250,0.49500,0.04875,0.45712,0.49413
86.40250,0.49500,0.04878,0.60404,0.34718
86.50250,0.49500,0.05174,0.67184,0.27641
86.60250,0.49500,0.06488,0.57032,0.36479
86.70250,0.49500,0.04536,0.43103,0.52361
86.80250,0.49500,0.05907,0.31966,0.62127
86.90250,0.49500,0.06438,0.31591,0.61971
87.00250,0.49500,0.06021,0.35077,0.58902
87.10250,0.49500,0.04603,0.19431,0.75965
87.20250,0.49500,0.12808,0.21064,0.66128
87.30250,0.49500,0.11186,0.23464,0.65350
87.40250,0.49500,0.14322,0.14697,0.70982
87.50250,0.49500,0.13136,0.08728,0.78136
87.60250,0.49500,0.11063,0.12568,0.76368
87.70250,0.49500,0.09159,0.10587,0.80254
87.80250,0.49500,0.12523,0.06051,0.81426
87.90250,0.49500,0.12785,0.04426,0.82789
88.00250,0.49500,0.13751,0.09220,0.77030
88.10250,0.49500,0.14371,0.05271,0.80358
88.20250,0.49500,0.14511,0.02714,0.82775
88.30250,0.49500,0.12984,0.03950,0.83066
88.40250,0.49500,0.07726,0.07315,0.84959
88.50250,0.49500,0.04663,0.06635,0.88702
88.60250,0.49500,0.05278,0.17124,0.77598
88.70250,0.49500,0.04494,0.54231,0.41275
88.80250,0.49500,0.04022,0.64946,0.31032
88.90250,0.49500,0.02883,0.81696,0.15421
89.00250,0.49500,0.03015,0.93225,0.03759
89.10250,0.49500,0.01850,0.96651,0.01500
89.20250,0.49500,0.03393,0.93628,0.02979
89.30250,0.49500,0.09997,0.88081,0.01922
89.40250,0.49500,0.11488,0.85296,0.03216
89.50250,0.49500,0.29102,0.69127,0.01771
89.60250,0.49500,0.74889,0.24463,0.00648
89.70250,0.49500,0.86853,0.12870,0.00277
89.80250,0.49500,0.86632,0.13247,0.00121
89.90250,0.49500,0.80777,0.19212,0.00012
90.00250,0.49500,0.65626,0.34364,0.00009
90.10250,0.49500,0.74939,0.25060,0.00001
90.20250,0.49500,0.69142,0.30858,0.00000
90.30250,0.49500,0.87022,0.12977,0.00001
90.40250,0.49500,0.64887,0.35113,0.00000
90.50250,0.49500,0.94863,0.05136,0.00001
90.60250,0.49500,0.98767,0.01233,0.00000
90.70250,0.49500,0.98598,0.01402,0.00000
90.80250,0.49500,0.98708,0.01292,0.00000
90.90250,0.49500,0.96073,0.03927,0.00000
91.00250,0.49500,0.96395,0.03605,0.00000
91.10250,0.49500,0.95941,0.04059,0.00000
91.20250,0.49500,0.94080,0.05920,0.00000
91.30250,0.49500,0.80194,0.19806,0.00000
91.40250,0.49500,0.94266,0.05734,0.00000
91.50250,0.49500,0.91008,0.08991,0.00001
91.60250,0.49500,0.87752,0.12248,0.00000
91.70250,0.49500,0.79749,0.20251,0.00000
91.80250,0.49500,0.70613,0.29387,0.00001
91.90250,0.49500,0.93169,0.06831,0.00000
92.00250,0.49500,0.96310,0.03690,0.00000
92.10250,0.49500,0.74903,0.25097,0.00000
92.20250,0.49500,0.93398,0.06602,0.00000
92.30250,0.49500,0.68349,0.31651,0.00000
92.40250,0.49500,0.73976,0.26023,0.00000
92.50250,0.49500,0.80451,0.19549,0.00000
92.60250,0.49500,0.84354,0.15646,0.00000
92.70250,0.49500,0.94288,0.05712,0.00000
92.80250,0.49500,0.98915,0.01085,0.00000
92.90250,0.49500,0.93276,0.06724,0.00000
93.00250,0.49500,0.79132,0.20859,0.00008
93.10250,0.49500,0.94219,0.05776,0.00006
93.20250,0.49500,0.99785,0.00214,0.00001
93.30250,0.49500,0.98923,0.01077,0.00000
93.40250,0.49500,0.99148,0.00852,0.00000
93.50250,0.49500,0.99742,0.00258,0.00000
93.60250,0.49500,0.99907,0.00093,0.00000
93.70250,0.49500,0.97238,0.02762,0.00000
93.80250,0.49500,0.95706,0.04293,0.00000
93.90250,0.49500,0.95918,0.04081,0.00000
94.00250,0.49500,0.88309,0.11687,0.00004
94.10250,0.49500,0.84880,0.15120,0.00000
94.20250,0.49500,0.93807,0.06192,0.00000
94.30250,0.49500,0.92256,0.07744,0.00000
94.40250,0.49500,0.92279,0.07721,0.00000
94.50250,0.49500,0.97209,0.02789,0.00002
94.60250,0.49500,0.96386,0.03613,0.00000
94.70250,0.49500,0.94586,0.05410,0.00004
94.80250,0.49500,0.88898,0.11041,0.00061
94.90250,0.49500,0.98860,0.00970,0.00170
95.00250,0.49500,0.89692,0.00716,0.09592
95.10250,0.49500,0.67903,0.00498,0.31599
95.20250,0.49500,0.72624,0.00557,0.26819
95.30250,0.49500,0.74024,0.03331,0.22645
95.40250,0.49500,0.89764,0.07729,0.02508
95.50250,0.49500,0.93608,0.06215,0.00176
95.60250,0.49500,0.94625,0.04954,0.00421
95.70250,0.49500,0.90731,0.09075,0.00194
95.80250,0.49500,0.81685,0.14013,0.04301
95.90250,0.49500,0.90965,0.02859,0.06176
96.00250,0.49500,0.85983,0.03675,0.10342
96.10250,0.49500,0.79461,0.18549,0.01990
96.20250,0.49500,0.73801,0.24647,0.01552
96.30250,0.49500,0.50278,0.46842,0.02880
96.40250,0.49500,0.49984,0.46586,0.03430
96.50250,0.49500,0.73026,0.22548,0.04426
96.60250,0.49500,0.95654,0.03202,0.01144
96.70250,0.49500,0.96503,0.03462,0.00035
96.80250,0.49500,0.98955,0.01045,0.00000
96.90250,0.49500,0.98098,0.01902,0.00000
97.00250,0.49500,0.98385,0.01615,0.00000
97.10250,0.49500,0.99745,0.00255,0.00000
97.20250,0.49500,0.88730,0.11270,0.00000
97.30250,0.49500,0.84434,0.15566,0.00000
97.40250,0.49500,0.94070,0.05930,0.00000
97.50250,0.49500,0.93665,0.06335,0.00000
97.60250,0.49500,0.90190,0.09810,0.00000
97.70250,0.49500,0.99929,0.00071,0.00000
97.80250,0.49500,0.99482,0.00518,0.00000
97.90250,0.49500,0.99987,0.00013,0.00000
98.00250,0.49500,0.99647,0.00353,0.00000
98.10250,0.49500,0.99986,0.00014,0.00000
98.20250,0.49500,0.98178,0.01822,0.00000
98.30250,0.49500,0.98956,0.01044,0.00000
98.40250,0.49500,0.96438,0.03562,0.00000
98.50250,0.49500,0.91873,0.08127,0.00000
98.60250,0.49500,0.99765,0.00235,0.00000
98.70250,0.49500,0.98460,0.01540,0.00000
98.80250,0.49500,0.95141,0.04859,0.00000
98.90250,0.49500,0.94684,0.05316,0.00000
99.00250,0.49500,0.93389,0.06611,0.00000
99.10250,0.49500,0.99303,0.00697,0.00000
99.20250,0.49500,0.96428,0.03572,0.00000
99.30250,0.49500,0.82086,0.17914,0.00000
99.40250,0.49500,0.92108,0.07892,0.00000
99.50250,0.49500,0.96734,0.03266,0.00000
99.60250,0.49500,0.96538,0.03462,0.00000
99.70250,0.49500,0.95443,0.04557,0.00000
99.80250,0.49500,0.98928,0.01072,0.00000
99.90250,0.49500,0.96133,0.03867,0.00000
100.00250,0.49500,0.98179,0.01821,0.00000
100.10250,0.49500,0.98868,0.01132,0.00000
100.20250,0.49500,0.98012,0.01988,0.00000
100.30250,0.49500,0.99246,0.00754,0.00000
100.40250,0.49500,0.96024,0.03976,0.00000
100.50250,0.49500,0.96455,0.03545,0.00000
100.60250,0.49500,0.78538,0.21462,0.00000
100.70250,0.49500,0.85906,0.14093,0.00001
100.80250,0.49500,0.91241,0.08759,0.00000
100.90250,0.49500,0.73756,0.26244,0.00000
101.00250,0.49500,0.91776,0.08224,0.00000
101.10250,0.49500,0.83287,0.16713,0.00000
101.20250,0.49500,0.99943,0.00057,0.00000
101.30250,0.49500,0.99953,0.00047,0.00000
101.40250,0.49500,0.99247,0.00753,0.00000
101.50250,0.49500,0.99732,0.00268,0.00000
101.60250,0.49500,0.99706,0.00294,0.00000
101.70250,0.49500,0.99609,0.00391,0.00000
101.80250,0.49500,0.99982,0.00018,0.00000
101.90250,0.49500,0.99997,0.00003,0.00000
102.00250,0.49500,1.00000,0.00000,0.00000
102.10250,0.49500,1.00000,0.00000,0.00000
102.20250,0.49500,1.00000,0.00000,0.00000
102.30250,0.49500,0.99999,0.00001,0.00000
102.40250,0.49500,1.00000,0.00000,0.00000
102.50250,0.49500,1.00000,0.00000,0.00000
102.60250,0.49500,1.00000,0.00000,0.00000
102.70250,0.49500,1.00000,0.00000,0.00000
102.80250,0.49500,1.00000,0.00000,0.00000
102.90250,0.49500,1.00000,0.00000,0.00000
103.00250,0.49500,1.00000,0.00000,0.00000
103.10250,0.49500,1.00000,0.00000,0.00000
103.20250,0.49500,1.00000,0.00000,0.00000
103.30250,0.49500,1.00000,0.00000,0.00000
103.40250,0.49500,1.00000,0.00000,0.00000
103.50250,0.49500,1.00000,0.00000,0.00000
103.60250,0.49500,1.00000,0.00000,0.00000
103.70250,0.49500,1.00000,0.00000,0.00000
103.80250,0.49500,1.00000,0.00000,0.00000
103.90250,0.49500,1.00000,0.00000,0.00000
104.00250,0.49500,1.00000,0.00000,0.00000
104.10250,0.49500,1.00000,0.00000,0.00000
104.20250,0.49500,1.00000,0.00000,0.00000
104.30250,0.49500,0.99945,0.00054,0.00001
104.40250,0.49500,0.98227,0.01771,0.00003
104.50250,0.49500,0.93348,0.06634,0.00018
104.60250,0.49500,0.99912,0.00077,0.00010
104.70250,0.49500,0.99362,0.00637,0.00001
104.80250,0.49500,0.98852,0.01148,0.00000
104.90250,0.49500,0.99577,0.00423,0.00000
105.00250,0.49500,0.99571,0.00429,0.00000
105.10250,0.49500,0.99087,0.00913,0.00000
105.20250,0.49500,0.99818,0.00182,0.00000
105.30250,0.49500,0.64735,0.35265,0.00000
105.40250,0.49500,0.42087,0.57913,0.00000
105.50250,0.49500,0.56787,0.43213,0.00000
105.60250,0.49500,0.29639,0.70361,0.00000
105.70250,0.49500,0.21527,0.78473,0.00000
105.80250,0.49500,0.33684,0.66316,0.00000
105.90250,0.49500,0.47719,0.52281,0.00000
106.00250,0.49500,0.39752,0.60248,0.00000
106.10250,0.49500,0.55784,0.44216,0.00000
106.20250,0.49500,0.52765,0.47235,0.00000
106.30250,0.49500,0.25777,0.74223,0.00000
106.40250,0.49500,0.36673,0.63327,0.00000
106.50250,0.49500,0.19137,0.80863,0.00000
106.60250,0.49500,0.09317,0.90683,0.00000
106.70250,0.49500,0.12609,0.87391,0.00000
106.80250,0.49500,0.16476,0.83524,0.00000
106.90250,0.49500,0.17760,0.82240,0.00000
107.00250,0.49500,0.15651,0.84349,0.00000
107.10250,0.49500,0.33638,0.66362,0.00000
107.20250,0.49500,0.50422,0.49578,0.00000
107.30250,0.49500,0.78940,0.21060,0.00000
107.40250,0.49500,0.88868,0.11132,0.00000
107.50250,0.49500,0.88511,0.11489,0.00000
107.60250,0.49500,0.94526,0.05474,0.00000
107.70250,0.49500,0.83831,0.16169,0.00000
107.80250,0.49500,0.90742,0.09258,0.00000
107.90250,0.49500,0.98335,0.01665,0.00000
108.00250,0.49500,0.98224,0.01776,0.00000
108.10250,0.49500,0.97247,0.02753,0.00000
108.20250,0.49500,0.81498,0.18502,0.00000
108.30250,0.49500,0.98214,0.01786,0.00000
108.40250,0.49500,0.99673,0.00327,0.00000
108.50250,0.49500,0.89415,0.10585,0.00000
108.60250,0.49500,0.98437,0.01563,0.00000
108.70250,0.49500,0.99641,0.00359,0.00000
108.80250,0.49500,0.98686,0.01314,0.00000
108.90250,0.49500,0.97218,0.02782,0.00000
109.00250,0.49500,0.99938,0.00062,0.00000
109.10250,0.49500,0.98500,0.01500,0.00000
109.20250,0.49500,0.99371,0.00629,0.00000
109.30250,0.49500,0.95194,0.04806,0.00000
109.40250,0.49500,0.95248,0.04752,0.00000
109.50250,0.49500,0.96055,0.03945,0.00000
109.60250,0.49500,0.93772,0.06228,0.00000
109.70250,0.49500,0.79243,0.20757,0.00000
109.80250,0.49500,0.99361,0.00639,0.00000
109.90250,0.49500,0.99870,0.00130,0.00000
110.00250,0.49500,0.97048,0.02952,0.00000
110.10250,0.49500,0.99981,0.00019,0.00000
110.20250,0.49500,0.95175,0.04825,0.00000
110.30250,0.49500,0.90377,0.09623,0.00000
110.40250,0.49500,0.88346,0.11654,0.00000
110.50250,0.49500,0.96321,0.03679,0.00000
110.60250,0.49500,0.90440,0.09560,0.00000
110.70250,0.49500,0.61806,0.38194,0.00000
110.80250,0.49500,0.25592,0.74408,0.00000
110.90250,0.49500,0.47504,0.52496,0.00000
111.00250,0.49500,0.17707,0.82293,0.00000
111.10250,0.49500,0.25407,0.74593,0.00000
111.20250,0.49500,0.63000,0.37000,0.00000
111.30250,0.49500,0.77236,0.22764,0.00000
