Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00135,0.99865,0.00000
55.70250,0.49500,0.00047,0.99953,0.00000
55.80250,0.49500,0.00045,0.99955,0.00000
55.90250,0.49500,0.00031,0.99969,0.00000
56.00250,0.49500,0.00002,0.99998,0.00000
56.10250,0.49500,0.00009,0.99991,0.00000
56.20250,0.49500,0.00003,0.99996,0.00000
56.30250,0.49500,0.00007,0.99993,0.00000
56.40250,0.49500,0.00012,0.99988,0.00000
56.50250,0.49500,0.00004,0.99996,0.00000
56.60250,0.49500,0.00006,0.99994,0.00000
56.70250,0.49500,0.00012,0.99988,0.00000
56.80250,0.49500,0.00008,0.99992,0.00000
56.90250,0.49500,0.00026,0.99974,0.00000
57.00250,0.49500,0.00009,0.99991,0.00000
57.10250,0.49500,0.00006,0.99994,0.00000
57.20250,0.49500,0.00004,0.99996,0.00000
57.30250,0.49500,0.00003,0.99997,0.00000
57.40250,0.49500,0.00008,0.99992,0.00000
57.50250,0.49500,0.00009,0.99991,0.00000
57.60250,0.49500,0.00005,0.99994,0.00000
57.70250,0.49500,0.00022,0.99978,0.00000
57.80250,0.49500,0.00012,0.99988,0.00000
57.90250,0.49500,0.00022,0.99978,0.00000
58.00250,0.49500,0.00012,0.99988,0.00000
58.10250,0.49500,0.00023,0.99977,0.00000
58.20250,0.49500,0.00019,0.99981,0.00000
58.30250,0.49500,0.00013,0.99987,0.00000
58.40250,0.49500,0.00002,0.99997,0.00001
58.50250,0.49500,0.00005,0.99995,0.00000
58.60250,0.49500,0.00051,0.99949,0.00000
58.70250,0.49500,0.00189,0.99811,0.00000
58.80250,0.49500,0.00068,0.99932,0.00000
58.90250,0.49500,0.00167,0.99833,0.00000
59.00250,0.49500,0.00084,0.99915,0.00000
59.10250,0.49500,0.00004,0.99996,0.00000
59.20250,0.49500,0.00006,0.99994,0.00000
59.30250,0.49500,0.00002,0.99998,0.00000
59.40250,0.49500,0.00006,0.99994,0.00000
59.50250,0.49500,0.00057,0.99943,0.00000
59.60250,0.49500,0.00068,0.99932,0.00000
59.70250,0.49500,0.00444,0.99556,0.00000
59.80250,0.49500,0.00015,0.99985,0.00000
59.90250,0.49500,0.00014,0.99985,0.00001
60.00250,0.49500,0.00008,0.99992,0.00001
60.10250,0.49500,0.00004,0.99996,0.00000
60.20250,0.49500,0.00058,0.99942,0.00001
60.30250,0.49500,0.00004,0.99995,0.00000
60.40250,0.49500,0.00050,0.99950,0.00000
60.50250,0.49500,0.00177,0.99822,0.00001
60.60250,0.49500,0.00022,0.99976,0.00002
60.70250,0.49500,0.00075,0.99924,0.00001
60.80250,0.49500,0.00056,0.99943,0.00001
60.90250,0.49500,0.00006,0.99993,0.00001
61.00250,0.49500,0.00042,0.99957,0.00001
61.10250,0.49500,0.00063,0.99935,0.00002
61.20250,0.49500,0.00009,0.99988,0.00002
61.30250,0.49500,0.00014,0.99985,0.00001
61.40250,0.49500,0.00025,0.99973,0.00002
61.50250,0.49500,0.00025,0.99975,0.00000
61.60250,0.49500,0.00004,0.99996,0.00001
61.70250,0.49500,0.00010,0.99990,0.00000
61.80250,0.49500,0.00001,0.99999,0.00000
61.90250,0.49500,0.00002,0.99998,0.00000
62.00250,0.49500,0.00003,0.99996,0.00000
62.10250,0.49500,0.00016,0.99983,0.00000
62.20250,0.49500,0.00023,0.99977,0.00000
62.30250,0.49500,0.00043,0.99957,0.00000
62.40250,0.49500,0.00245,0.99755,0.00000
62.50250,0.49500,0.00038,0.99962,0.00000
62.60250,0.49500,0.00174,0.99826,0.00000
62.70250,0.49500,0.00013,0.99987,0.00000
62.80250,0.49500,0.00042,0.99958,0.00000
62.90250,0.49500,0.00002,0.99998,0.00000
63.00250,0.49500,0.00008,0.99992,0.00000
63.10250,0.49500,0.00042,0.99958,0.00000
63.20250,0.49500,0.00011,0.99989,0.00000
63.30250,0.49500,0.00148,0.99852,0.00000
63.40250,0.49500,0.00026,0.99974,0.00000
63.50250,0.49500,0.00009,0.99991,0.00000
63.60250,0.49500,0.00006,0.99994,0.00000
63.70250,0.49500,0.00003,0.99996,0.00001
63.80250,0.49500,0.00088,0.99911,0.00001
63.90250,0.49500,0.00056,0.99944,0.00000
64.00250,0.49500,0.00597,0.99401,0.00002
64.10250,0.49500,0.00097,0.99902,0.00000
64.20250,0.49500,0.00013,0.99987,0.00000
64.30250,0.49500,0.00035,0.99965,0.00000
64.40250,0.49500,0.00016,0.99984,0.00000
64.50250,0.49500,0.00056,0.99943,0.00001
64.60250,0.49500,0.00007,0.99993,0.00000
64.70250,0.49500,0.00055,0.99945,0.00000
64.80250,0.49500,0.00016,0.99984,0.00000
64.90250,0.49500,0.00285,0.99715,0.00000
65.00250,0.49500,0.00130,0.99870,0.00000
65.10250,0.49500,0.00130,0.99870,0.00000
65.20250,0.49500,0.00007,0.99993,0.00000
65.30250,0.49500,0.00007,0.99993,0.00000
65.40250,0.49500,0.00007,0.99993,0.00000
65.50250,0.49500,0.00064,0.99936,0.00000
65.60250,0.49500,0.00004,0.99996,0.00000
65.70250,0.49500,0.00022,0.99978,0.00000
65.80250,0.49500,0.00002,0.99998,0.00000
65.90250,0.49500,0.00008,0.99992,0.00000
66.00250,0.49500,0.00017,0.99983,0.00000
66.10250,0.49500,0.00053,0.99947,0.00000
66.20250,0.49500,0.00126,0.99874,0.00000
66.30250,0.49500,0.00020,0.99980,0.00000
66.40250,0.49500,0.00054,0.99945,0.00000
66.50250,0.49500,0.00191,0.99809,0.00000
66.60250,0.49500,0.00034,0.99966,0.00000
66.70250,0.49500,0.00079,0.99921,0.00000
66.80250,0.49500,0.00030,0.99970,0.00000
66.90250,0.49500,0.00065,0.99935,0.00000
67.00250,0.49500,0.00035,0.99965,0.00000
67.10250,0.49500,0.04015,0.95985,0.00001
67.20250,0.49500,0.00264,0.99736,0.00000
67.30250,0.49500,0.07714,0.92286,0.00000
67.40250,0.49500,0.00308,0.99692,0.00000
67.50250,0.49500,0.00944,0.99056,0.00000
67.60250,0.49500,0.00015,0.99985,0.00000
67.70250,0.49500,0.00357,0.99642,0.00001
67.80250,0.49500,0.00581,0.99419,0.00000
67.90250,0.49500,0.00421,0.99579,0.00001
68.00250,0.49500,0.00333,0.99667,0.00000
68.10250,0.49500,0.00037,0.99962,0.00001
68.20250,0.49500,0.00120,0.99879,0.00001
68.30250,0.49500,0.00992,0.99008,0.00000
68.40250,0.49500,0.00061,0.99939,0.00000
68.50250,0.49500,0.00144,0.99856,0.00000
68.60250,0.49500,0.00045,0.99954,0.00001
68.70250,0.49500,0.00093,0.99906,0.00001
68.80250,0.49500,0.00004,0.99996,0.00000
68.90250,0.49500,0.00072,0.99928,0.00001
69.00250,0.49500,0.00023,0.99976,0.00000
69.10250,0.49500,0.00032,0.99967,0.00001
69.20250,0.49500,0.00108,0.99892,0.00000
69.30250,0.49500,0.00022,0.99977,0.00000
69.40250,0.49500,0.00038,0.99962,0.00000
69.50250,0.49500,0.00063,0.99937,0.00000
69.60250,0.49500,0.00017,0.99983,0.00000
69.70250,0.49500,0.00012,0.99987,0.00000
69.80250,0.49500,0.00170,0.99829,0.00001
69.90250,0.49500,0.00299,0.99701,0.00000
70.00250,0.49500,0.00467,0.99532,0.00001
70.10250,0.49500,0.00322,0.99677,0.00001
70.20250,0.49500,0.00084,0.99916,0.00000
70.30250,0.49500,0.00104,0.99896,0.00000
70.40250,0.49500,0.00013,0.99987,0.00000
70.50250,0.49500,0.00017,0.99983,0.00001
70.60250,0.49500,0.00003,0.99997,0.00000
70.70250,0.49500,0.00005,0.99995,0.00000
70.80250,0.49500,0.00008,0.99992,0.00000
70.90250,0.49500,0.00008,0.99992,0.00000
71.00250,0.49500,0.00044,0.99956,0.00000
71.10250,0.49500,0.00020,0.99979,0.00001
71.20250,0.49500,0.00013,0.99987,0.00000
71.30250,0.49500,0.00022,0.99978,0.00000
71.40250,0.49500,0.00003,0.99997,0.00000
71.50250,0.49500,0.00025,0.99975,0.00000
71.60250,0.49500,0.00005,0.99995,0.00000
71.70250,0.49500,0.00024,0.99975,0.00000
71.80250,0.49500,0.00008,0.99992,0.00000
71.90250,0.49500,0.00009,0.99991,0.00000
72.00250,0.49500,0.00014,0.99986,0.00000
72.10250,0.49500,0.00010,0.99990,0.00000
72.20250,0.49500,0.00020,0.99980,0.00000
72.30250,0.49500,0.00007,0.99993,0.00000
72.40250,0.49500,0.00010,0.99990,0.00000
72.50250,0.49500,0.00012,0.99988,0.00000
72.60250,0.49500,0.00027,0.99973,0.00000
72.70250,0.49500,0.00004,0.99996,0.00000
72.80250,0.49500,0.00007,0.99993,0.00000
72.90250,0.49500,0.00025,0.99975,0.00000
73.00250,0.49500,0.00138,0.99862,0.00000
73.10250,0.49500,0.00074,0.99926,0.00000
73.20250,0.49500,0.00030,0.99970,0.00000
73.30250,0.49500,0.00030,0.99970,0.00000
73.40250,0.49500,0.00027,0.99973,0.00000
73.50250,0.49500,0.00085,0.99914,0.00000
73.60250,0.49500,0.00045,0.99955,0.00000
73.70250,0.49500,0.00046,0.99954,0.00000
73.80250,0.49500,0.00022,0.99977,0.00001
73.90250,0.49500,0.00011,0.99989,0.00000
74.00250,0.49500,0.00007,0.99992,0.00000
74.10250,0.49500,0.00021,0.99979,0.00000
74.20250,0.49500,0.00003,0.99997,0.00000
74.30250,0.49500,0.00007,0.99993,0.00000
74.40250,0.49500,0.00004,0.99996,0.00000
74.50250,0.49500,0.00042,0.99958,0.00000
74.60250,0.49500,0.00007,0.99993,0.00000
74.70250,0.49500,0.00035,0.99965,0.00000
74.80250,0.49500,0.00009,0.99990,0.00000
74.90250,0.49500,0.00020,0.99980,0.00000
75.00250,0.49500,0.00103,0.99897,0.00000
75.10250,0.49500,0.00190,0.99810,0.00000
75.20250,0.49500,0.00023,0.99977,0.00000
75.30250,0.49500,0.00131,0.99869,0.00000
75.40250,0.49500,0.00020,0.99980,0.00000
75.50250,0.49500,0.00011,0.99989,0.00000
75.60250,0.49500,0.00005,0.99995,0.00000
75.70250,0.49500,0.00022,0.99978,0.00000
75.80250,0.49500,0.00017,0.99983,0.00000
75.90250,0.49500,0.00188,0.99812,0.00000
76.00250,0.49500,0.00065,0.99934,0.00001
76.10250,0.49500,0.00107,0.99893,0.00000
76.20250,0.49500,0.00019,0.99981,0.00000
76.30250,0.49500,0.00073,0.99926,0.00001
76.40250,0.49500,0.00009,0.99991,0.00000
76.50250,0.49500,0.00026,0.99974,0.00000
76.60250,0.49500,0.00020,0.99979,0.00001
76.70250,0.49500,0.00005,0.99995,0.00000
76.80250,0.49500,0.00018,0.99982,0.00000
76.90250,0.49500,0.00004,0.99996,0.00000
77.00250,0.49500,0.00005,0.99994,0.00001
77.10250,0.49500,0.00005,0.99994,0.00001
77.20250,0.49500,0.00010,0.99988,0.00001
77.30250,0.49500,0.00008,0.99992,0.00001
77.40250,0.49500,0.00011,0.99989,0.00000
77.50250,0.49500,0.00004,0.99996,0.00000
77.60250,0.49500,0.00003,0.99997,0.00000
77.70250,0.49500,0.00016,0.99984,0.00000
77.80250,0.49500,0.00003,0.99997,0.00000
77.90250,0.49500,0.00054,0.99946,0.00000
78.00250,0.49500,0.00002,0.99998,0.00000
78.10250,0.49500,0.00007,0.99993,0.00000
78.20250,0.49500,0.00005,0.99995,0.00000
78.30250,0.49500,0.00004,0.99996,0.00000
78.40250,0.49500,0.00025,0.99975,0.00000
78.50250,0.49500,0.00008,0.99992,0.00000
78.60250,0.49500,0.00018,0.99982,0.00000
78.70250,0.49500,0.00001,0.99998,0.00000
78.80250,0.49500,0.00001,0.99998,0.00000
78.90250,0.49500,0.00007,0.99992,0.00001
79.00250,0.49500,0.00004,0.99996,0.00000
79.10250,0.49500,0.00031,0.99969,0.00000
79.20250,0.49500,0.00006,0.99994,0.00000
79.30250,0.49500,0.00015,0.99985,0.00000
79.40250,0.49500,0.00862,0.99138,0.00001
79.50250,0.49500,0.01317,0.98683,0.00000
79.60250,0.49500,0.00296,0.99704,0.00000
79.70250,0.49500,0.00264,0.99736,0.00000
79.80250,0.49500,0.00054,0.99946,0.00000
79.90250,0.49500,0.00113,0.99887,0.00000
80.00250,0.49500,0.00077,0.99923,0.00000
80.10250,0.49500,0.00366,0.99633,0.00001
80.20250,0.49500,0.00045,0.99955,0.00000
80.30250,0.49500,0.00013,0.99987,0.00000
80.40250,0.49500,0.00008,0.99992,0.00000
80.50250,0.49500,0.00002,0.99998,0.00000
80.60250,0.49500,0.00011,0.99989,0.00000
80.70250,0.49500,0.00003,0.99997,0.00000
80.80250,0.49500,0.00028,0.99972,0.00000
80.90250,0.49500,0.00020,0.99980,0.00000
81.00250,0.49500,0.00014,0.99986,0.00000
81.10250,0.49500,0.00007,0.99993,0.00000
81.20250,0.49500,0.00004,0.99996,0.00000
81.30250,0.49500,0.00017,0.99983,0.00000
81.40250,0.49500,0.00069,0.99931,0.00000
81.50250,0.49500,0.00084,0.99916,0.00000
81.60250,0.49500,0.00086,0.99914,0.00000
81.70250,0.49500,0.00080,0.99920,0.00000
81.80250,0.49500,0.00018,0.99982,0.00000
81.90250,0.49500,0.00017,0.99983,0.00000
82.00250,0.49500,0.00020,0.99979,0.00000
82.10250,0.49500,0.00026,0.99974,0.00000
82.20250,0.49500,0.00016,0.99984,0.00000
82.30250,0.49500,0.00006,0.99994,0.00000
82.40250,0.49500,0.00004,0.99996,0.00000
82.50250,0.49500,0.00004,0.99996,0.00000
82.60250,0.49500,0.00002,0.99998,0.00000
82.70250,0.49500,0.00016,0.99984,0.00000
82.80250,0.49500,0.00002,0.99998,0.00000
82.90250,0.49500,0.00017,0.99983,0.00000
83.00250,0.49500,0.00017,0.99983,0.00000
83.10250,0.49500,0.00039,0.99961,0.00000
83.20250,0.49500,0.00017,0.99983,0.00000
83.30250,0.49500,0.00020,0.99980,0.00000
83.40250,0.49500,0.00010,0.99990,0.00000
83.50250,0.49500,0.00009,0.99991,0.00000
83.60250,0.49500,0.00003,0.99997,0.00000
83.70250,0.49500,0.00003,0.99996,0.00000
83.80250,0.49500,0.00016,0.99984,0.00000
83.90250,0.49500,0.00019,0.99981,0.00000
84.00250,0.49500,0.00006,0.99994,0.00000
84.10250,0.49500,0.00014,0.99986,0.00000
84.20250,0.49500,0.00022,0.99978,0.00000
84.30250,0.49500,0.00009,0.99991,0.00000
84.40250,0.49500,0.00011,0.99989,0.00000
84.50250,0.49500,0.00008,0.99992,0.00000
84.60250,0.49500,0.00001,0.99999,0.00000
84.70250,0.49500,0.00004,0.99996,0.00000
84.80250,0.49500,0.00008,0.99992,0.00000
84.90250,0.49500,0.00007,0.99993,0.00000
85.00250,0.49500,0.00008,0.99992,0.00000
85.10250,0.49500,0.00011,0.99989,0.00000
85.20250,0.49500,0.00002,0.99998,0.00000
85.30250,0.49500,0.00008,0.99992,0.00000
85.40250,0.49500,0.00037,0.99963,0.00000
85.50250,0.49500,0.00094,0.99906,0.00000
85.60250,0.49500,0.00026,0.99974,0.00000
85.70250,0.49500,0.00053,0.99947,0.00000
85.80250,0.49500,0.00002,0.99998,0.00000
85.90250,0.49500,0.00028,0.99972,0.00000
86.00250,0.49500,0.00018,0.99982,0.00000
86.10250,0.49500,0.00039,0.99961,0.00000
86.20250,0.49500,0.00361,0.99638,0.00000
86.30250,0.49500,0.00247,0.99752,0.00001
86.40250,0.49500,0.00042,0.99958,0.00000
86.50250,0.49500,0.00108,0.99892,0.00000
86.60250,0.49500,0.00109,0.99891,0.00000
86.70250,0.49500,0.00027,0.99973,0.00000
86.80250,0.49500,0.00075,0.99925,0.00000
86.90250,0.49500,0.00019,0.99981,0.00000
87.00250,0.49500,0.00003,0.99997,0.00000
87.10250,0.49500,0.00018,0.99982,0.00000
87.20250,0.49500,0.00046,0.99954,0.00000
87.30250,0.49500,0.00005,0.99995,0.00000
87.40250,0.49500,0.00007,0.99993,0.00000
87.50250,0.49500,0.00001,0.99999,0.00000
87.60250,0.49500,0.00004,0.99996,0.00000
87.70250,0.49500,0.00006,0.99993,0.00000
87.80250,0.49500,0.00087,0.99913,0.00000
87.90250,0.49500,0.00060,0.99940,0.00000
88.00250,0.49500,0.00381,0.99619,0.00000
88.10250,0.49500,0.00075,0.99925,0.00000
88.20250,0.49500,0.00071,0.99929,0.00000
88.30250,0.49500,0.00021,0.99979,0.00000
88.40250,0.49500,0.00449,0.99550,0.00001
88.50250,0.49500,0.03832,0.96167,0.00001
88.60250,0.49500,0.01250,0.98750,0.00000
88.70250,0.49500,0.00337,0.99663,0.00001
88.80250,0.49500,0.00052,0.99948,0.00000
88.90250,0.49500,0.00005,0.99995,0.00000
89.00250,0.49500,0.00036,0.99963,0.00001
89.10250,0.49500,0.00009,0.99990,0.00001
89.20250,0.49500,0.00085,0.99915,0.00001
89.30250,0.49500,0.00044,0.99956,0.00000
89.40250,0.49500,0.00060,0.99939,0.00000
89.50250,0.49500,0.00883,0.99113,0.00004
89.60250,0.49500,0.04301,0.95697,0.00003
89.70250,0.49500,0.50881,0.49119,0.00000
89.80250,0.49500,0.00889,0.99110,0.00000
89.90250,0.49500,0.19404,0.80596,0.00001
90.00250,0.49500,0.95026,0.04974,0.00000
90.10250,0.49500,0.77673,0.22327,0.00000
90.20250,0.49500,0.55367,0.44633,0.00000
90.30250,0.49500,0.97553,0.02445,0.00002
90.40250,0.49500,0.46444,0.53549,0.00007
90.50250,0.49500,0.63141,0.36852,0.00007
90.60250,0.49500,0.74337,0.25530,0.00133
90.70250,0.49500,0.20580,0.79418,0.00002
90.80250,0.49500,0.52567,0.47433,0.00000
90.90250,0.49500,0.06480,0.93512,0.00009
91.00250,0.49500,0.70391,0.29602,0.00007
91.10250,0.49500,0.46243,0.53745,0.00013
91.20250,0.49500,0.02733,0.97264,0.00003
91.30250,0.49500,0.13796,0.86187,0.00017
91.40250,0.49500,0.58539,0.41460,0.00001
91.50250,0.49500,0.62322,0.37678,0.00001
91.60250,0.49500,0.92510,0.07490,0.00000
91.70250,0.49500,0.97477,0.02523,0.00000
91.80250,0.49500,0.98475,0.01525,0.00000
91.90250,0.49500,0.98838,0.01162,0.00000
92.00250,0.49500,0.99993,0.00002,0.00005
92.10250,0.49500,0.99999,0.00001,0.00000
92.20250,0.49500,1.00000,0.00000,0.00000
92.30250,0.49500,1.00000,0.00000,0.00000
92.40250,0.49500,1.00000,0.00000,0.00000
92.50250,0.49500,1.00000,0.00000,0.00000
92.60250,0.49500,1.00000,0.00000,0.00000
92.70250,0.49500,1.00000,0.00000,0.00000
92.80250,0.49500,1.00000,0.00000,0.00000
92.90250,0.49500,0.99999,0.00000,0.00001
93.00250,0.49500,1.00000,0.00000,0.00000
93.10250,0.49500,1.00000,0.00000,0.00000
93.20250,0.49500,1.00000,0.00000,0.00000
93.30250,0.49500,1.00000,0.00000,0.00000
93.40250,0.49500,1.00000,0.00000,0.00000
93.50250,0.49500,1.00000,0.00000,0.00000
93.60250,0.49500,1.00000,0.00000,0.00000
93.70250,0.49500,1.00000,0.00000,0.00000
93.80250,0.49500,1.00000,0.00000,0.00000
93.90250,0.49500,1.00000,0.00000,0.00000
94.00250,0.49500,1.00000,0.00000,0.00000
94.10250,0.49500,1.00000,0.00000,0.00000
94.20250,0.49500,0.99992,0.00000,0.00008
94.30250,0.49500,0.91545,0.00012,0.08444
94.40250,0.49500,0.71023,0.00000,0.28977
94.50250,0.49500,0.44797,0.00000,0.55203
94.60250,0.49500,0.48821,0.00000,0.51179
94.70250,0.49500,0.11117,0.00000,0.88883
94.80250,0.49500,0.14867,0.00000,0.85133
94.90250,0.49500,0.15582,0.00000,0.84418
95.00250,0.49500,0.93101,0.00000,0.06899
95.10250,0.49500,0.79331,0.00000,0.20669
95.20250,0.49500,0.90980,0.00000,0.09020
95.30250,0.49500,0.99995,0.00000,0.00005
95.40250,0.49500,0.99964,0.00000,0.00036
95.50250,0.49500,0.99996,0.00000,0.00004
95.60250,0.49500,0.99997,0.00000,0.00003
95.70250,0.49500,0.77898,0.00000,0.22102
95.80250,0.49500,0.85143,0.00000,0.14857
95.90250,0.49500,0.48064,0.00000,0.51936
96.00250,0.49500,0.58506,0.00000,0.41494
96.10250,0.49500,0.63081,0.00000,0.36919
96.20250,0.49500,0.89508,0.00000,0.10492
96.30250,0.49500,0.70953,0.00000,0.29047
96.40250,0.49500,0.50052,0.00000,0.49948
96.50250,0.49500,0.21187,0.00000,0.78813
96.60250,0.49500,0.06871,0.00000,0.93129
96.70250,0.49500,0.01951,0.00000,0.98049
96.80250,0.49500,0.02683,0.00000,0.97317
96.90250,0.49500,0.01649,0.00000,0.98351
97.00250,0.49500,0.01857,0.00000,0.98143
97.10250,0.49500,0.00954,0.00000,0.99046
97.20250,0.49500,0.00165,0.00000,0.99835
97.30250,0.49500,0.00994,0.00000,0.99006
97.40250,0.49500,0.00281,0.00000,0.99719
97.50250,0.49500,0.00057,0.00000,0.99943
97.60250,0.49500,0.00064,0.00000,0.99936
97.70250,0.49500,0.00015,0.00000,0.99985
97.80250,0.49500,0.00006,0.00000,0.99994
97.90250,0.49500,0.01019,0.00000,0.98981
98.00250,0.49500,0.06171,0.00000,0.93829
98.10250,0.49500,0.11697,0.00000,0.88303
98.20250,0.49500,0.00697,0.00000,0.99303
98.30250,0.49500,0.00039,0.00000,0.99961
98.40250,0.49500,0.00006,0.00000,0.99994
98.50250,0.49500,0.00012,0.00000,0.99988
98.60250,0.49500,0.00063,0.00000,0.99937
98.70250,0.49500,0.00095,0.00000,0.99905
98.80250,0.49500,0.02232,0.00000,0.97768
98.90250,0.49500,0.01094,0.00000,0.98906
99.00250,0.49500,0.02588,0.00000,0.97412
99.10250,0.49500,0.06476,0.00000,0.93524
99.20250,0.49500,0.03556,0.00000,0.96444
99.30250,0.49500,0.00276,0.00000,0.99724
99.40250,0.49500,0.00087,0.00000,0.99913
99.50250,0.49500,0.00032,0.00000,0.99968
99.60250,0.49500,0.00010,0.00000,0.99990
99.70250,0.49500,0.00004,0.00000,0.99996
99.80250,0.49500,0.00005,0.00000,0.99995
99.90250,0.49500,0.00003,0.00000,0.99997
100.00250,0.49500,0.00002,0.00000,0.99998
100.10250,0.49500,0.00004,0.00000,0.99996
100.20250,0.49500,0.00004,0.00000,0.99996
100.30250,0.49500,0.00016,0.00000,0.99984
100.40250,0.49500,0.00008,0.00000,0.99992
100.50250,0.49500,0.00038,0.00000,0.99962
100.60250,0.49500,0.00036,0.00000,0.99964
100.70250,0.49500,0.00644,0.00000,0.99356
100.80250,0.49500,0.00670,0.00000,0.99330
100.90250,0.49500,0.00260,0.00000,0.99740
101.00250,0.49500,0.00105,0.00000,0.99895
101.10250,0.49500,0.00047,0.00000,0.99953
101.20250,0.49500,0.01484,0.00000,0.98516
101.30250,0.49500,0.11892,0.00000,0.88108
101.40250,0.49500,0.03719,0.00000,0.96281
101.50250,0.49500,0.06840,0.00000,0.93160
101.60250,0.49500,0.00194,0.00000,0.99806
101.70250,0.49500,0.00031,0.00000,0.99969
101.80250,0.49500,0.00039,0.00000,0.99961
101.90250,0.49500,0.00100,0.00000,0.99900
102.00250,0.49500,0.00171,0.00000,0.99828
102.10250,0.49500,0.00087,0.00000,0.99913
102.20250,0.49500,0.00309,0.00000,0.99691
102.30250,0.49500,0.00453,0.00000,0.99547
102.40250,0.49500,0.00141,0.00000,0.99859
102.50250,0.49500,0.00045,0.00000,0.99955
102.60250,0.49500,0.00340,0.00000,0.99660
102.70250,0.49500,0.00218,0.00000,0.99782
102.80250,0.49500,0.00277,0.00000,0.99723
102.90250,0.49500,0.00075,0.00000,0.99925
103.00250,0.49500,0.00016,0.00000,0.99984
103.10250,0.49500,0.00022,0.00000,0.99978
103.20250,0.49500,0.00012,0.00000,0.99988
103.30250,0.49500,0.00058,0.00000,0.99942
103.40250,0.49500,0.00213,0.00000,0.99787
103.50250,0.49500,0.00946,0.00000,0.99054
103.60250,0.49500,0.01623,0.00000,0.98377
103.70250,0.49500,0.00408,0.00000,0.99592
103.80250,0.49500,0.00278,0.00000,0.99722
103.90250,0.49500,0.00011,0.00000,0.99989
104.00250,0.49500,0.00034,0.00000,0.99966
104.10250,0.49500,0.00004,0.00000,0.99996
104.20250,0.49500,0.00012,0.00000,0.99988
104.30250,0.49500,0.00012,0.00000,0.99988
104.40250,0.49500,0.00173,0.00000,0.99827
104.50250,0.49500,0.00035,0.00000,0.99965
104.60250,0.49500,0.00076,0.00000,0.99924
104.70250,0.49500,0.00056,0.00000,0.99944
104.80250,0.49500,0.00009,0.00000,0.99991
104.90250,0.49500,0.00003,0.00000,0.99997
105.00250,0.49500,0.00004,0.00000,0.99996
105.10250,0.49500,0.00019,0.00000,0.99981
105.20250,0.49500,0.00005,0.00000,0.99995
105.30250,0.49500,0.00033,0.00000,0.99967
105.40250,0.49500,0.00097,0.00000,0.99903
105.50250,0.49500,0.00055,0.00000,0.99945
105.60250,0.49500,0.00127,0.00000,0.99873
105.70250,0.49500,0.00285,0.00000,0.99715
105.80250,0.49500,0.00313,0.00000,0.99687
105.90250,0.49500,0.00125,0.00000,0.99875
106.00250,0.49500,0.00028,0.00000,0.99972
106.10250,0.49500,0.00018,0.00000,0.99982
106.20250,0.49500,0.00008,0.00000,0.99992
106.30250,0.49500,0.00039,0.00000,0.99961
106.40250,0.49500,0.00055,0.00000,0.99945
106.50250,0.49500,0.00128,0.00000,0.99872
106.60250,0.49500,0.00021,0.00000,0.99979
106.70250,0.49500,0.00019,0.00000,0.99981
106.80250,0.49500,0.00021,0.00000,0.99979
106.90250,0.49500,0.00010,0.00000,0.99990
107.00250,0.49500,0.00050,0.00000,0.99950
107.10250,0.49500,0.00051,0.00000,0.99949
107.20250,0.49500,0.00066,0.00000,0.99934
107.30250,0.49500,0.00064,0.00000,0.99936
107.40250,0.49500,0.00058,0.00000,0.99942
107.50250,0.49500,0.00112,0.00000,0.99888
107.60250,0.49500,0.00035,0.00000,0.99965
107.70250,0.49500,0.00770,0.00000,0.99230
107.80250,0.49500,0.00133,0.00000,0.99867
107.90250,0.49500,0.00032,0.00000,0.99968
108.00250,0.49500,0.00038,0.00000,0.99962
108.10250,0.49500,0.00022,0.00000,0.99978
108.20250,0.49500,0.00131,0.00000,0.99869
108.30250,0.49500,0.00298,0.00000,0.99702
108.40250,0.49500,0.00345,0.00000,0.99655
108.50250,0.49500,0.00098,0.00000,0.99902
108.60250,0.49500,0.00016,0.00000,0.99984
108.70250,0.49500,0.00001,0.00000,0.99999
108.80250,0.49500,0.00011,0.00000,0.99989
108.90250,0.49500,0.00008,0.00000,0.99992
109.00250,0.49500,0.00056,0.00000,0.99944
109.10250,0.49500,0.00144,0.00000,0.99856
109.20250,0.49500,0.00045,0.00000,0.99955
109.30250,0.49500,0.00033,0.00000,0.99967
109.40250,0.49500,0.00016,0.00000,0.99984
109.50250,0.49500,0.00002,0.00000,0.99998
109.60250,0.49500,0.00012,0.00000,0.99988
109.70250,0.49500,0.00103,0.00000,0.99897
109.80250,0.49500,0.00327,0.00000,0.99673
109.90250,0.49500,0.01113,0.00000,0.98887
110.00250,0.49500,0.07813,0.00000,0.92187
110.10250,0.49500,0.00620,0.00000,0.99380
110.20250,0.49500,0.00111,0.00000,0.99889
110.30250,0.49500,0.00014,0.00000,0.99986
110.40250,0.49500,0.00003,0.00000,0.99997
110.50250,0.49500,0.00003,0.00000,0.99997
110.60250,0.49500,0.00006,0.00000,0.99994
110.70250,0.49500,0.00019,0.00000,0.99981
110.80250,0.49500,0.00036,0.00000,0.99964
110.90250,0.49500,0.00028,0.00000,0.99972
111.00250,0.49500,0.00008,0.00000,0.99992
111.10250,0.49500,0.00005,0.00000,0.99995
111.20250,0.49500,0.00014,0.00000,0.99986
111.30250,0.49500,0.00083,0.00000,0.99917
