Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.01251,0.00000,0.98749,0.00000,0.00000
39.70250,0.49500,0.00878,0.00000,0.99122,0.00000,0.00000
39.80250,0.49500,0.01116,0.00000,0.98884,0.00000,0.00000
39.90250,0.49500,0.01733,0.00000,0.98267,0.00000,0.00000
40.00250,0.49500,0.01269,0.00000,0.98731,0.00000,0.00000
40.10250,0.49500,0.01203,0.00000,0.98797,0.00000,0.00000
40.20250,0.49500,0.01384,0.00000,0.98616,0.00000,0.00000
40.30250,0.49500,0.00795,0.00000,0.99205,0.00000,0.00000
40.40250,0.49500,0.00809,0.00000,0.99191,0.00000,0.00000
40.50250,0.49500,0.00542,0.00000,0.99458,0.00000,0.00000
40.60250,0.49500,0.00711,0.00000,0.99289,0.00000,0.00000
40.70250,0.49500,0.00541,0.00000,0.99459,0.00000,0.00000
40.80250,0.49500,0.00818,0.00000,0.99182,0.00000,0.00000
40.90250,0.49500,0.00998,0.00000,0.99002,0.00000,0.00000
41.00250,0.49500,0.01373,0.00000,0.98627,0.00000,0.00000
41.10250,0.49500,0.00707,0.00000,0.99292,0.00000,0.00000
41.20250,0.49500,0.01459,0.00000,0.98541,0.00000,0.00000
41.30250,0.49500,0.00713,0.00000,0.99287,0.00000,0.00000
41.40250,0.49500,0.00523,0.00000,0.99477,0.00000,0.00000
41.50250,0.49500,0.00694,0.00000,0.99306,0.00000,0.00000
41.60250,0.49500,0.01018,0.00000,0.98982,0.00000,0.00000
41.70250,0.49500,0.01133,0.00000,0.98867,0.00000,0.00000
41.80250,0.49500,0.01007,0.00000,0.98993,0.00000,0.00000
41.90250,0.49500,0.00965,0.00000,0.99035,0.00000,0.00000
42.00250,0.49500,0.00722,0.00000,0.99278,0.00000,0.00000
42.10250,0.49500,0.00545,0.00000,0.99455,0.00000,0.00000
42.20250,0.49500,0.00963,0.00000,0.99037,0.00000,0.00000
42.30250,0.49500,0.00545,0.00000,0.99455,0.00000,0.00000
42.40250,0.49500,0.01100,0.00000,0.98900,0.00000,0.00000
42.50250,0.49500,0.02230,0.00000,0.97770,0.00000,0.00000
42.60250,0.49500,0.01072,0.00000,0.98928,0.00000,0.00000
42.70250,0.49500,0.04841,0.00000,0.95159,0.00000,0.00000
42.80250,0.49500,0.01608,0.00000,0.98392,0.00000,0.00000
42.90250,0.49500,0.01303,0.00000,0.98697,0.00000,0.00000
43.00250,0.49500,0.00940,0.00000,0.99060,0.00000,0.00000
43.10250,0.49500,0.02115,0.00000,0.97885,0.00000,0.00000
43.20250,0.49500,0.01395,0.00000,0.98605,0.00000,0.00000
43.30250,0.49500,0.01793,0.00000,0.98207,0.00000,0.00000
43.40250,0.49500,0.00665,0.00000,0.99335,0.00000,0.00000
43.50250,0.49500,0.01628,0.00000,0.98372,0.00000,0.00000
43.60250,0.49500,0.00979,0.00000,0.99021,0.00000,0.00000
43.70250,0.49500,0.01184,0.00000,0.98816,0.00000,0.00000
43.80250,0.49500,0.02235,0.00000,0.97765,0.00000,0.00000
43.90250,0.49500,0.00577,0.00000,0.99423,0.00000,0.00000
44.00250,0.49500,0.00743,0.00000,0.99257,0.00000,0.00000
44.10250,0.49500,0.01128,0.00000,0.98872,0.00000,0.00000
44.20250,0.49500,0.00465,0.00000,0.99535,0.00000,0.00000
44.30250,0.49500,0.00930,0.00000,0.99070,0.00000,0.00000
44.40250,0.49500,0.00612,0.00000,0.99388,0.00000,0.00000
44.50250,0.49500,0.00965,0.00000,0.99035,0.00000,0.00000
44.60250,0.49500,0.00407,0.00000,0.99593,0.00000,0.00000
44.70250,0.49500,0.01097,0.00000,0.98903,0.00000,0.00000
44.80250,0.49500,0.00577,0.00000,0.99423,0.00000,0.00000
44.90250,0.49500,0.04139,0.00000,0.95861,0.00000,0.00000
45.00250,0.49500,0.00573,0.00000,0.99427,0.00000,0.00000
45.10250,0.49500,0.01981,0.00000,0.98019,0.00000,0.00000
45.20250,0.49500,0.00447,0.00000,0.99553,0.00000,0.00000
45.30250,0.49500,0.01336,0.00000,0.98664,0.00000,0.00000
45.40250,0.49500,0.02179,0.00000,0.97821,0.00000,0.00000
45.50250,0.49500,0.01440,0.00000,0.98560,0.00000,0.00000
45.60250,0.49500,0.01063,0.00000,0.98937,0.00000,0.00000
45.70250,0.49500,0.00993,0.00000,0.99007,0.00000,0.00000
45.80250,0.49500,0.00549,0.00000,0.99451,0.00000,0.00000
45.90250,0.49500,0.00930,0.00000,0.99070,0.00000,0.00000
46.00250,0.49500,0.02496,0.00000,0.97503,0.00001,0.00000
46.10250,0.49500,0.01753,0.00000,0.98247,0.00000,0.00000
46.20250,0.49500,0.02753,0.00000,0.97247,0.00000,0.00000
46.30250,0.49500,0.01174,0.00000,0.98826,0.00000,0.00000
46.40250,0.49500,0.02422,0.00000,0.97577,0.00000,0.00000
46.50250,0.49500,0.00940,0.00000,0.99060,0.00000,0.00000
46.60250,0.49500,0.01770,0.00000,0.98230,0.00000,0.00000
46.70250,0.49500,0.02093,0.00000,0.97907,0.00000,0.00000
46.80250,0.49500,0.00536,0.00000,0.99464,0.00000,0.00000
46.90250,0.49500,0.02772,0.00000,0.97227,0.00000,0.00000
47.00250,0.49500,0.00582,0.00000,0.99418,0.00000,0.00000
47.10250,0.49500,0.01833,0.00000,0.98167,0.00000,0.00000
47.20250,0.49500,0.00397,0.00000,0.99603,0.00000,0.00000
47.30250,0.49500,0.00971,0.00000,0.99029,0.00000,0.00000
47.40250,0.49500,0.00875,0.00000,0.99125,0.00000,0.00000
47.50250,0.49500,0.01507,0.00000,0.98493,0.00000,0.00000
47.60250,0.49500,0.00996,0.00000,0.99004,0.00000,0.00000
47.70250,0.49500,0.01481,0.00000,0.98518,0.00000,0.00000
47.80250,0.49500,0.00502,0.00000,0.99498,0.00000,0.00000
47.90250,0.49500,0.00499,0.00000,0.99501,0.00000,0.00000
48.00250,0.49500,0.00617,0.00000,0.99383,0.00000,0.00000
48.10250,0.49500,0.00574,0.00000,0.99426,0.00000,0.00000
48.20250,0.49500,0.01127,0.00000,0.98873,0.00000,0.00000
48.30250,0.49500,0.01346,0.00000,0.98654,0.00000,0.00000
48.40250,0.49500,0.01711,0.00000,0.98289,0.00000,0.00000
48.50250,0.49500,0.01265,0.00000,0.98734,0.00000,0.00000
48.60250,0.49500,0.01778,0.00000,0.98221,0.00000,0.00000
48.70250,0.49500,0.01275,0.00000,0.98725,0.00000,0.00000
48.80250,0.49500,0.02682,0.00000,0.97318,0.00000,0.00000
48.90250,0.49500,0.02490,0.00000,0.97510,0.00000,0.00000
49.00250,0.49500,0.02514,0.00000,0.97486,0.00000,0.00000
49.10250,0.49500,0.01369,0.00000,0.98631,0.00000,0.00000
49.20250,0.49500,0.00414,0.00000,0.99586,0.00000,0.00000
49.30250,0.49500,0.00352,0.00000,0.99648,0.00000,0.00000
49.40250,0.49500,0.00837,0.00000,0.99163,0.00000,0.00000
49.50250,0.49500,0.00779,0.00000,0.99221,0.00000,0.00000
49.60250,0.49500,0.01709,0.00000,0.98291,0.00000,0.00000
49.70250,0.49500,0.02255,0.00000,0.97745,0.00000,0.00000
49.80250,0.49500,0.01972,0.00000,0.98028,0.00000,0.00000
49.90250,0.49500,0.02955,0.00000,0.97045,0.00000,0.00000
50.00250,0.49500,0.01071,0.00000,0.98929,0.00000,0.00000
50.10250,0.49500,0.01553,0.00000,0.98446,0.00000,0.00000
50.20250,0.49500,0.01566,0.00000,0.98434,0.00000,0.00000
50.30250,0.49500,0.01505,0.00000,0.98495,0.00000,0.00000
50.40250,0.49500,0.02531,0.00000,0.97469,0.00000,0.00000
50.50250,0.49500,0.01134,0.00000,0.98866,0.00000,0.00000
50.60250,0.49500,0.00959,0.00000,0.99041,0.00000,0.00000
50.70250,0.49500,0.01211,0.00000,0.98788,0.00000,0.00000
50.80250,0.49500,0.01726,0.00000,0.98274,0.00000,0.00000
50.90250,0.49500,0.01672,0.00000,0.98328,0.00000,0.00000
51.00250,0.49500,0.00796,0.00000,0.99204,0.00000,0.00000
51.10250,0.49500,0.00948,0.00000,0.99052,0.00000,0.00000
51.20250,0.49500,0.00589,0.00000,0.99411,0.00000,0.00000
51.30250,0.49500,0.00480,0.00000,0.99520,0.00000,0.00000
51.40250,0.49500,0.00964,0.00000,0.99036,0.00000,0.00000
51.50250,0.49500,0.00506,0.00000,0.99494,0.00000,0.00000
51.60250,0.49500,0.01173,0.00000,0.98826,0.00000,0.00000
51.70250,0.49500,0.00660,0.00000,0.99340,0.00000,0.00000
51.80250,0.49500,0.01177,0.00000,0.98823,0.00000,0.00000
51.90250,0.49500,0.00838,0.00000,0.99162,0.00000,0.00000
52.00250,0.49500,0.00600,0.00000,0.99400,0.00000,0.00000
52.10250,0.49500,0.00478,0.00000,0.99522,0.00000,0.00000
52.20250,0.49500,0.00528,0.00000,0.99472,0.00000,0.00000
52.30250,0.49500,0.00808,0.00000,0.99192,0.00000,0.00000
52.40250,0.49500,0.01208,0.00000,0.98792,0.00000,0.00000
52.50250,0.49500,0.01367,0.00000,0.98633,0.00000,0.00000
52.60250,0.49500,0.01782,0.00000,0.98218,0.00000,0.00000
52.70250,0.49500,0.01450,0.00000,0.98550,0.00000,0.00000
52.80250,0.49500,0.01151,0.00000,0.98849,0.00000,0.00000
52.90250,0.49500,0.00388,0.00000,0.99612,0.00000,0.00000
53.00250,0.49500,0.01075,0.00000,0.98925,0.00000,0.00000
53.10250,0.49500,0.00816,0.00000,0.99184,0.00000,0.00000
53.20250,0.49500,0.00777,0.00000,0.99223,0.00000,0.00000
53.30250,0.49500,0.02810,0.00000,0.97190,0.00000,0.00000
53.40250,0.49500,0.02348,0.00000,0.97652,0.00000,0.00000
53.50250,0.49500,0.05965,0.00000,0.94035,0.00000,0.00000
53.60250,0.49500,0.01745,0.00000,0.98254,0.00000,0.00000
53.70250,0.49500,0.01279,0.00000,0.98721,0.00000,0.00000
53.80250,0.49500,0.01918,0.00000,0.98081,0.00000,0.00000
53.90250,0.49500,0.00967,0.00000,0.99033,0.00000,0.00000
54.00250,0.49500,0.01649,0.00000,0.98351,0.00000,0.00000
54.10250,0.49500,0.01073,0.00000,0.98927,0.00000,0.00000
54.20250,0.49500,0.00933,0.00000,0.99067,0.00000,0.00000
54.30250,0.49500,0.01424,0.00000,0.98576,0.00000,0.00000
54.40250,0.49500,0.00399,0.00000,0.99601,0.00000,0.00000
54.50250,0.49500,0.01554,0.00000,0.98446,0.00000,0.00000
54.60250,0.49500,0.00633,0.00000,0.99367,0.00000,0.00000
54.70250,0.49500,0.03486,0.00000,0.96514,0.00000,0.00000
54.80250,0.49500,0.02838,0.00000,0.97162,0.00000,0.00000
54.90250,0.49500,0.03130,0.00000,0.96870,0.00000,0.00000
55.00250,0.49500,0.01999,0.00000,0.98001,0.00000,0.00000
55.10250,0.49500,0.01271,0.00000,0.98729,0.00000,0.00000
55.20250,0.49500,0.01071,0.00000,0.98929,0.00000,0.00000
55.30250,0.49500,0.01145,0.00000,0.98855,0.00000,0.00000
55.40250,0.49500,0.00755,0.00000,0.99245,0.00000,0.00000
55.50250,0.49500,0.01321,0.00000,0.98679,0.00000,0.00000
55.60250,0.49500,0.01253,0.00000,0.98747,0.00000,0.00000
55.70250,0.49500,0.01210,0.00000,0.98790,0.00000,0.00000
55.80250,0.49500,0.00557,0.00000,0.99443,0.00000,0.00000
55.90250,0.49500,0.01141,0.00000,0.98859,0.00000,0.00000
56.00250,0.49500,0.00493,0.00000,0.99507,0.00000,0.00000
56.10250,0.49500,0.01169,0.00000,0.98830,0.00000,0.00000
56.20250,0.49500,0.01610,0.00000,0.98390,0.00000,0.00000
56.30250,0.49500,0.02181,0.00000,0.97819,0.00000,0.00000
56.40250,0.49500,0.02533,0.00000,0.97467,0.00000,0.00000
56.50250,0.49500,0.03119,0.00000,0.96880,0.00000,0.00000
56.60250,0.49500,0.00893,0.00000,0.99107,0.00000,0.00000
56.70250,0.49500,0.01326,0.00000,0.98674,0.00000,0.00000
56.80250,0.49500,0.00909,0.00000,0.99091,0.00000,0.00000
56.90250,0.49500,0.02361,0.00000,0.97639,0.00000,0.00000
57.00250,0.49500,0.01807,0.00000,0.98192,0.00000,0.00000
57.10250,0.49500,0.00552,0.00000,0.99448,0.00000,0.00000
57.20250,0.49500,0.01488,0.00000,0.98512,0.00000,0.00000
57.30250,0.49500,0.00710,0.00000,0.99290,0.00000,0.00000
57.40250,0.49500,0.02545,0.00000,0.97455,0.00000,0.00000
57.50250,0.49500,0.00495,0.00000,0.99505,0.00000,0.00000
57.60250,0.49500,0.02237,0.00000,0.97763,0.00000,0.00000
57.70250,0.49500,0.00957,0.00000,0.99043,0.00000,0.00000
57.80250,0.49500,0.01514,0.00000,0.98486,0.00000,0.00000
57.90250,0.49500,0.00951,0.00000,0.99049,0.00000,0.00000
58.00250,0.49500,0.01431,0.00000,0.98569,0.00000,0.00000
58.10250,0.49500,0.02868,0.00000,0.97132,0.00000,0.00000
58.20250,0.49500,0.01939,0.00000,0.98060,0.00000,0.00000
58.30250,0.49500,0.04354,0.00000,0.95646,0.00000,0.00000
58.40250,0.49500,0.02485,0.00000,0.97515,0.00000,0.00000
58.50250,0.49500,0.01967,0.00000,0.98033,0.00000,0.00000
58.60250,0.49500,0.03255,0.00000,0.96744,0.00001,0.00000
58.70250,0.49500,0.01270,0.00000,0.98730,0.00000,0.00000
58.80250,0.49500,0.02501,0.00000,0.97499,0.00000,0.00000
58.90250,0.49500,0.02212,0.00000,0.97787,0.00000,0.00000
59.00250,0.49500,0.01420,0.00000,0.98580,0.00000,0.00000
59.10250,0.49500,0.01928,0.00000,0.98072,0.00000,0.00000
59.20250,0.49500,0.00451,0.00000,0.99549,0.00000,0.00000
59.30250,0.49500,0.00869,0.00000,0.99131,0.00000,0.00000
59.40250,0.49500,0.01005,0.00000,0.98995,0.00000,0.00000
59.50250,0.49500,0.00502,0.00000,0.99498,0.00000,0.00000
59.60250,0.49500,0.01185,0.00000,0.98814,0.00000,0.00000
59.70250,0.49500,0.01070,0.00000,0.98930,0.00000,0.00000
59.80250,0.49500,0.00513,0.00000,0.99487,0.00000,0.00000
59.90250,0.49500,0.00990,0.00000,0.99010,0.00000,0.00000
60.00250,0.49500,0.00604,0.00000,0.99396,0.00000,0.00000
60.10250,0.49500,0.00492,0.00000,0.99508,0.00000,0.00000
60.20250,0.49500,0.01045,0.00000,0.98955,0.00000,0.00000
60.30250,0.49500,0.00676,0.00000,0.99324,0.00000,0.00000
60.40250,0.49500,0.00691,0.00000,0.99309,0.00000,0.00000
60.50250,0.49500,0.01211,0.00000,0.98789,0.00000,0.00000
60.60250,0.49500,0.00525,0.00000,0.99475,0.00000,0.00000
60.70250,0.49500,0.00794,0.00000,0.99206,0.00000,0.00000
60.80250,0.49500,0.00688,0.00000,0.99312,0.00000,0.00000
60.90250,0.49500,0.00922,0.00000,0.99078,0.00000,0.00000
61.00250,0.49500,0.00566,0.00000,0.99434,0.00000,0.00000
61.10250,0.49500,0.00754,0.00000,0.99246,0.00000,0.00000
61.20250,0.49500,0.01305,0.00000,0.98695,0.00000,0.00000
61.30250,0.49500,0.02693,0.00000,0.97307,0.00000,0.00000
61.40250,0.49500,0.02202,0.00000,0.97798,0.00000,0.00000
61.50250,0.49500,0.01545,0.00000,0.98454,0.00000,0.00000
61.60250,0.49500,0.00404,0.00000,0.99596,0.00000,0.00000
61.70250,0.49500,0.00425,0.00000,0.99575,0.00000,0.00000
61.80250,0.49500,0.00386,0.00001,0.99613,0.00000,0.00000
61.90250,0.49500,0.00434,0.00001,0.99565,0.00000,0.00000
62.00250,0.49500,0.00626,0.00001,0.99373,0.00000,0.00000
62.10250,0.49500,0.00622,0.00000,0.99377,0.00000,0.00000
62.20250,0.49500,0.06369,0.00000,0.93631,0.00000,0.00000
62.30250,0.49500,0.01914,0.00000,0.98086,0.00000,0.00000
62.40250,0.49500,0.04170,0.00000,0.95829,0.00001,0.00000
62.50250,0.49500,0.02192,0.00000,0.97808,0.00000,0.00000
62.60250,0.49500,0.01573,0.00000,0.98427,0.00000,0.00000
62.70250,0.49500,0.02395,0.00000,0.97605,0.00000,0.00000
62.80250,0.49500,0.03549,0.00000,0.96451,0.00000,0.00000
62.90250,0.49500,0.04126,0.00000,0.95874,0.00000,0.00000
63.00250,0.49500,0.03279,0.00000,0.96721,0.00000,0.00000
63.10250,0.49500,0.03961,0.00000,0.96038,0.00000,0.00000
63.20250,0.49500,0.03323,0.00000,0.96677,0.00000,0.00000
63.30250,0.49500,0.00507,0.00000,0.99493,0.00000,0.00000
63.40250,0.49500,0.03537,0.00000,0.96462,0.00000,0.00000
63.50250,0.49500,0.00887,0.00000,0.99113,0.00000,0.00000
63.60250,0.49500,0.02586,0.00000,0.97414,0.00000,0.00000
63.70250,0.49500,0.06184,0.00000,0.93815,0.00001,0.00000
63.80250,0.49500,0.04875,0.00000,0.95124,0.00001,0.00000
63.90250,0.49500,0.06980,0.00000,0.93019,0.00000,0.00000
64.00250,0.49500,0.04027,0.00000,0.95972,0.00001,0.00000
64.10250,0.49500,0.03410,0.00000,0.96590,0.00000,0.00000
64.20250,0.49500,0.02019,0.00000,0.97981,0.00000,0.00000
64.30250,0.49500,0.03714,0.00000,0.96285,0.00000,0.00000
64.40250,0.49500,0.02465,0.00000,0.97535,0.00000,0.00000
64.50250,0.49500,0.06730,0.00000,0.93270,0.00000,0.00000
64.60250,0.49500,0.01512,0.00000,0.98488,0.00000,0.00000
64.70250,0.49500,0.02624,0.00000,0.97376,0.00000,0.00000
64.80250,0.49500,0.03915,0.00000,0.96084,0.00001,0.00000
64.90250,0.49500,0.02302,0.00000,0.97698,0.00000,0.00000
65.00250,0.49500,0.04225,0.00000,0.95775,0.00000,0.00000
65.10250,0.49500,0.01132,0.00000,0.98868,0.00000,0.00000
65.20250,0.49500,0.01645,0.00000,0.98355,0.00000,0.00000
65.30250,0.49500,0.00965,0.00000,0.99035,0.00000,0.00000
65.40250,0.49500,0.01112,0.00000,0.98888,0.00000,0.00000
65.50250,0.49500,0.01154,0.00000,0.98846,0.00000,0.00000
65.60250,0.49500,0.04676,0.00000,0.95324,0.00000,0.00000
65.70250,0.49500,0.03924,0.00000,0.96076,0.00000,0.00000
65.80250,0.49500,0.04466,0.00000,0.95534,0.00000,0.00000
65.90250,0.49500,0.01670,0.00000,0.98330,0.00000,0.00000
66.00250,0.49500,0.00980,0.00000,0.99020,0.00000,0.00000
66.10250,0.49500,0.00412,0.00000,0.99588,0.00000,0.00000
66.20250,0.49500,0.00827,0.00000,0.99173,0.00000,0.00000
66.30250,0.49500,0.01327,0.00000,0.98673,0.00000,0.00000
66.40250,0.49500,0.01035,0.00000,0.98965,0.00000,0.00000
66.50250,0.49500,0.00848,0.00000,0.99152,0.00000,0.00000
66.60250,0.49500,0.00961,0.00000,0.99039,0.00000,0.00000
66.70250,0.49500,0.00997,0.00000,0.99003,0.00000,0.00000
66.80250,0.49500,0.00584,0.00000,0.99416,0.00000,0.00000
66.90250,0.49500,0.00968,0.00000,0.99032,0.00000,0.00000
67.00250,0.49500,0.00929,0.00000,0.99071,0.00000,0.00000
67.10250,0.49500,0.00828,0.00000,0.99172,0.00000,0.00000
67.20250,0.49500,0.01079,0.00000,0.98921,0.00000,0.00000
67.30250,0.49500,0.00473,0.00000,0.99527,0.00000,0.00000
67.40250,0.49500,0.00877,0.00000,0.99123,0.00000,0.00000
67.50250,0.49500,0.00741,0.00000,0.99259,0.00000,0.00000
67.60250,0.49500,0.00983,0.00000,0.99017,0.00000,0.00000
67.70250,0.49500,0.01955,0.00000,0.98045,0.00000,0.00000
67.80250,0.49500,0.01575,0.00000,0.98425,0.00000,0.00000
67.90250,0.49500,0.02447,0.00000,0.97553,0.00000,0.00000
68.00250,0.49500,0.00562,0.00000,0.99438,0.00000,0.00000
68.10250,0.49500,0.03599,0.00000,0.96401,0.00000,0.00000
68.20250,0.49500,0.00641,0.00000,0.99359,0.00000,0.00000
68.30250,0.49500,0.02243,0.00000,0.97757,0.00000,0.00000
68.40250,0.49500,0.02250,0.00000,0.97750,0.00000,0.00000
68.50250,0.49500,0.02545,0.00000,0.97454,0.00001,0.00000
68.60250,0.49500,0.02848,0.00000,0.97151,0.00001,0.00000
68.70250,0.49500,0.02198,0.00000,0.97802,0.00000,0.00000
68.80250,0.49500,0.01400,0.00000,0.98600,0.00000,0.00000
68.90250,0.49500,0.01159,0.00000,0.98841,0.00000,0.00000
69.00250,0.49500,0.00982,0.00000,0.99018,0.00000,0.00000
69.10250,0.49500,0.00375,0.00000,0.99625,0.00000,0.00000
69.20250,0.49500,0.00769,0.00000,0.99231,0.00000,0.00000
69.30250,0.49500,0.00468,0.00000,0.99532,0.00000,0.00000
69.40250,0.49500,0.00415,0.00000,0.99585,0.00000,0.00000
69.50250,0.49500,0.00819,0.00000,0.99181,0.00000,0.00000
69.60250,0.49500,0.00936,0.00000,0.99064,0.00000,0.00000
69.70250,0.49500,0.01008,0.00000,0.98992,0.00000,0.00000
69.80250,0.49500,0.00812,0.00000,0.99188,0.00000,0.00000
69.90250,0.49500,0.00611,0.00000,0.99389,0.00000,0.00000
70.00250,0.49500,0.01381,0.00000,0.98619,0.00000,0.00000
70.10250,0.49500,0.00593,0.00000,0.99407,0.00000,0.00000
70.20250,0.49500,0.01289,0.00000,0.98711,0.00000,0.00000
70.30250,0.49500,0.00836,0.00000,0.99164,0.00000,0.00000
70.40250,0.49500,0.03283,0.00000,0.96717,0.00001,0.00000
70.50250,0.49500,0.01939,0.00000,0.98061,0.00000,0.00000
70.60250,0.49500,0.02870,0.00000,0.97128,0.00001,0.00000
70.70250,0.49500,0.01696,0.00000,0.98303,0.00001,0.00000
70.80250,0.49500,0.01323,0.00000,0.98677,0.00000,0.00000
70.90250,0.49500,0.02027,0.00000,0.97973,0.00000,0.00000
71.00250,0.49500,0.06281,0.00000,0.93719,0.00001,0.00000
71.10250,0.49500,0.18012,0.00000,0.81988,0.00000,0.00000
71.20250,0.49500,0.15746,0.00000,0.84253,0.00001,0.00000
71.30250,0.49500,0.17303,0.00000,0.82695,0.00002,0.00000
71.40250,0.49500,0.13246,0.00000,0.86754,0.00000,0.00000
71.50250,0.49500,0.05946,0.00000,0.94053,0.00001,0.00000
71.60250,0.49500,0.03259,0.00000,0.96740,0.00000,0.00000
71.70250,0.49500,0.02767,0.00000,0.97232,0.00000,0.00000
71.80250,0.49500,0.00850,0.00000,0.99149,0.00000,0.00000
71.90250,0.49500,0.03777,0.00000,0.96222,0.00000,0.00000
72.00250,0.49500,0.04524,0.00000,0.95475,0.00000,0.00000
72.10250,0.49500,0.03174,0.00001,0.96825,0.00000,0.00000
72.20250,0.49500,0.03966,0.00000,0.96034,0.00000,0.00000
72.30250,0.49500,0.08331,0.00000,0.91669,0.00000,0.00000
72.40250,0.49500,0.02531,0.00000,0.97469,0.00000,0.00000
72.50250,0.49500,0.04524,0.00000,0.95476,0.00000,0.00000
72.60250,0.49500,0.01881,0.00000,0.98119,0.00000,0.00000
72.70250,0.49500,0.00573,0.00000,0.99427,0.00000,0.00000
72.80250,0.49500,0.01635,0.00000,0.98365,0.00000,0.00000
72.90250,0.49500,0.15768,0.00000,0.84231,0.00000,0.00000
73.00250,0.49500,0.01136,0.00000,0.98864,0.00000,0.00000
73.10250,0.49500,0.11277,0.00000,0.88722,0.00001,0.00000
73.20250,0.49500,0.01512,0.00000,0.98488,0.00000,0.00000
73.30250,0.49500,0.01823,0.00000,0.98177,0.00000,0.00000
73.40250,0.49500,0.02386,0.00000,0.97614,0.00000,0.00000
73.50250,0.49500,0.03263,0.00000,0.96737,0.00001,0.00000
73.60250,0.49500,0.05070,0.00000,0.94930,0.00000,0.00000
73.70250,0.49500,0.05345,0.00000,0.94655,0.00000,0.00000
73.80250,0.49500,0.02187,0.00000,0.97813,0.00000,0.00000
73.90250,0.49500,0.02069,0.00000,0.97931,0.00000,0.00000
74.00250,0.49500,0.00424,0.00000,0.99576,0.00000,0.00000
74.10250,0.49500,0.01243,0.00000,0.98757,0.00000,0.00000
74.20250,0.49500,0.03222,0.00000,0.96778,0.00000,0.00000
74.30250,0.49500,0.03002,0.00000,0.96998,0.00000,0.00000
74.40250,0.49500,0.06182,0.00000,0.93817,0.00000,0.00000
74.50250,0.49500,0.02402,0.00000,0.97598,0.00000,0.00000
74.60250,0.49500,0.01769,0.00000,0.98231,0.00000,0.00000
74.70250,0.49500,0.00899,0.00000,0.99101,0.00000,0.00000
74.80250,0.49500,0.02744,0.00000,0.97256,0.00000,0.00000
74.90250,0.49500,0.00947,0.00000,0.99052,0.00000,0.00000
75.00250,0.49500,0.01764,0.00000,0.98235,0.00000,0.00000
75.10250,0.49500,0.01844,0.00000,0.98156,0.00000,0.00000
75.20250,0.49500,0.00315,0.00000,0.99685,0.00000,0.00000
75.30250,0.49500,0.03554,0.00000,0.96446,0.00000,0.00000
75.40250,0.49500,0.00381,0.00000,0.99619,0.00000,0.00000
75.50250,0.49500,0.02545,0.00000,0.97454,0.00000,0.00000
75.60250,0.49500,0.01167,0.00000,0.98833,0.00000,0.00000
75.70250,0.49500,0.02198,0.00000,0.97802,0.00000,0.00000
75.80250,0.49500,0.01630,0.00000,0.98370,0.00000,0.00000
75.90250,0.49500,0.01722,0.00000,0.98278,0.00000,0.00000
76.00250,0.49500,0.02404,0.00000,0.97595,0.00000,0.00000
76.10250,0.49500,0.02603,0.00000,0.97396,0.00000,0.00000
76.20250,0.49500,0.01107,0.00000,0.98893,0.00000,0.00000
76.30250,0.49500,0.03584,0.00000,0.96415,0.00000,0.00000
76.40250,0.49500,0.01041,0.00000,0.98959,0.00000,0.00000
76.50250,0.49500,0.12791,0.00001,0.87205,0.00004,0.00000
76.60250,0.49500,0.02471,0.00000,0.97529,0.00000,0.00000
76.70250,0.49500,0.09147,0.00000,0.90851,0.00002,0.00000
76.80250,0.49500,0.02867,0.00000,0.97132,0.00000,0.00000
76.90250,0.49500,0.00957,0.00000,0.99043,0.00000,0.00000
77.00250,0.49500,0.02541,0.00000,0.97459,0.00000,0.00000
77.10250,0.49500,0.03561,0.00000,0.96439,0.00000,0.00000
77.20250,0.49500,0.01672,0.00000,0.98328,0.00000,0.00000
77.30250,0.49500,0.02015,0.00000,0.97984,0.00000,0.00000
77.40250,0.49500,0.01974,0.00000,0.98026,0.00000,0.00000
77.50250,0.49500,0.01079,0.00000,0.98921,0.00000,0.00000
77.60250,0.49500,0.00834,0.00000,0.99166,0.00000,0.00000
77.70250,0.49500,0.01941,0.00000,0.98059,0.00000,0.00000
77.80250,0.49500,0.00628,0.00000,0.99372,0.00000,0.00000
77.90250,0.49500,0.00510,0.00000,0.99490,0.00000,0.00000
78.00250,0.49500,0.04049,0.00000,0.95951,0.00000,0.00000
78.10250,0.49500,0.00759,0.00000,0.99241,0.00000,0.00000
78.20250,0.49500,0.05120,0.00000,0.94879,0.00000,0.00000
78.30250,0.49500,0.00711,0.00000,0.99289,0.00000,0.00000
78.40250,0.49500,0.01208,0.00000,0.98792,0.00000,0.00000
78.50250,0.49500,0.00764,0.00000,0.99236,0.00000,0.00000
78.60250,0.49500,0.02006,0.00000,0.97994,0.00000,0.00000
78.70250,0.49500,0.01086,0.00000,0.98914,0.00000,0.00000
78.80250,0.49500,0.02664,0.00000,0.97335,0.00000,0.00000
78.90250,0.49500,0.01217,0.00000,0.98783,0.00000,0.00000
79.00250,0.49500,0.00752,0.00000,0.99247,0.00000,0.00000
79.10250,0.49500,0.00619,0.00000,0.99381,0.00000,0.00000
79.20250,0.49500,0.00788,0.00000,0.99212,0.00000,0.00000
79.30250,0.49500,0.00854,0.00000,0.99146,0.00000,0.00000
