Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00147,0.00003,0.99850
55.70250,0.49500,0.00129,0.00003,0.99869
55.80250,0.49500,0.00068,0.00008,0.99924
55.90250,0.49500,0.00557,0.00007,0.99436
56.00250,0.49500,0.00089,0.00003,0.99908
56.10250,0.49500,0.02933,0.00007,0.97059
56.20250,0.49500,0.01110,0.00002,0.98888
56.30250,0.49500,0.04729,0.00013,0.95258
56.40250,0.49500,0.05921,0.00003,0.94076
56.50250,0.49500,0.13470,0.00015,0.86515
56.60250,0.49500,0.18931,0.00003,0.81066
56.70250,0.49500,0.05283,0.00000,0.94716
56.80250,0.49500,0.00088,0.00001,0.99910
56.90250,0.49500,0.00120,0.00001,0.99880
57.00250,0.49500,0.00009,0.00000,0.99990
57.10250,0.49500,0.00069,0.00005,0.99926
57.20250,0.49500,0.00043,0.00000,0.99957
57.30250,0.49500,0.00018,0.00003,0.99978
57.40250,0.49500,0.00149,0.00001,0.99850
57.50250,0.49500,0.00051,0.00000,0.99949
57.60250,0.49500,0.00629,0.00001,0.99371
57.70250,0.49500,0.00284,0.00000,0.99716
57.80250,0.49500,0.00914,0.00000,0.99086
57.90250,0.49500,0.01051,0.00001,0.98948
58.00250,0.49500,0.00410,0.00000,0.99590
58.10250,0.49500,0.01589,0.00001,0.98410
58.20250,0.49500,0.00550,0.00000,0.99450
58.30250,0.49500,0.00126,0.00002,0.99872
58.40250,0.49500,0.00164,0.00000,0.99836
58.50250,0.49500,0.00121,0.00004,0.99875
58.60250,0.49500,0.00608,0.00005,0.99387
58.70250,0.49500,0.00349,0.00001,0.99649
58.80250,0.49500,0.00221,0.00001,0.99778
58.90250,0.49500,0.00923,0.00013,0.99064
59.00250,0.49500,0.00095,0.00001,0.99904
59.10250,0.49500,0.00025,0.00003,0.99972
59.20250,0.49500,0.00006,0.00002,0.99991
59.30250,0.49500,0.00017,0.00001,0.99983
59.40250,0.49500,0.00011,0.00001,0.99988
59.50250,0.49500,0.00023,0.00000,0.99977
59.60250,0.49500,0.00028,0.00000,0.99972
59.70250,0.49500,0.00059,0.00001,0.99941
59.80250,0.49500,0.00083,0.00030,0.99887
59.90250,0.49500,0.00328,0.00012,0.99660
60.00250,0.49500,0.00116,0.00011,0.99872
60.10250,0.49500,0.01002,0.00013,0.98984
60.20250,0.49500,0.04544,0.00002,0.95454
60.30250,0.49500,0.75949,0.00019,0.24032
60.40250,0.49500,0.82844,0.00000,0.17156
60.50250,0.49500,0.99996,0.00000,0.00004
60.60250,0.49500,0.99998,0.00000,0.00002
60.70250,0.49500,1.00000,0.00000,0.00000
60.80250,0.49500,1.00000,0.00000,0.00000
60.90250,0.49500,1.00000,0.00000,0.00000
61.00250,0.49500,1.00000,0.00000,0.00000
61.10250,0.49500,1.00000,0.00000,0.00000
61.20250,0.49500,1.00000,0.00000,0.00000
61.30250,0.49500,1.00000,0.00000,0.00000
61.40250,0.49500,1.00000,0.00000,0.00000
61.50250,0.49500,1.00000,0.00000,0.00000
61.60250,0.49500,1.00000,0.00000,0.00000
61.70250,0.49500,1.00000,0.00000,0.00000
61.80250,0.49500,1.00000,0.00000,0.00000
61.90250,0.49500,1.00000,0.00000,0.00000
62.00250,0.49500,1.00000,0.00000,0.00000
62.10250,0.49500,1.00000,0.00000,0.00000
62.20250,0.49500,1.00000,0.00000,0.00000
62.30250,0.49500,1.00000,0.00000,0.00000
62.40250,0.49500,1.00000,0.00000,0.00000
62.50250,0.49500,1.00000,0.00000,0.00000
62.60250,0.49500,0.17694,0.81931,0.00376
62.70250,0.49500,0.04663,0.95311,0.00026
62.80250,0.49500,0.10149,0.89644,0.00207
62.90250,0.49500,0.80003,0.00781,0.19216
63.00250,0.49500,0.97439,0.00000,0.02560
63.10250,0.49500,0.99737,0.00000,0.00263
63.20250,0.49500,0.99884,0.00000,0.00116
63.30250,0.49500,0.99484,0.00000,0.00516
63.40250,0.49500,0.76464,0.00000,0.23536
63.50250,0.49500,0.85444,0.00000,0.14556
63.60250,0.49500,0.07274,0.00000,0.92726
63.70250,0.49500,0.05043,0.00002,0.94954
63.80250,0.49500,0.12853,0.00370,0.86777
63.90250,0.49500,0.04649,0.05264,0.90088
64.00250,0.49500,0.03135,0.00525,0.96340
64.10250,0.49500,0.13893,0.33027,0.53080
64.20250,0.49500,0.00223,0.00405,0.99372
64.30250,0.49500,0.00830,0.06109,0.93061
64.40250,0.49500,0.00444,0.03651,0.95905
64.50250,0.49500,0.00140,0.00467,0.99393
64.60250,0.49500,0.00433,0.00676,0.98892
64.70250,0.49500,0.00060,0.00220,0.99720
64.80250,0.49500,0.01263,0.05368,0.93368
64.90250,0.49500,0.00407,0.00242,0.99351
65.00250,0.49500,0.03265,0.00012,0.96724
65.10250,0.49500,0.25557,0.00023,0.74420
65.20250,0.49500,0.10680,0.00022,0.89298
65.30250,0.49500,0.01254,0.00090,0.98656
65.40250,0.49500,0.00044,0.00030,0.99926
65.50250,0.49500,0.00006,0.00022,0.99972
65.60250,0.49500,0.00043,0.00055,0.99902
65.70250,0.49500,0.00111,0.00011,0.99878
65.80250,0.49500,0.00581,0.00028,0.99391
65.90250,0.49500,0.00693,0.00074,0.99233
66.00250,0.49500,0.01920,0.00016,0.98064
66.10250,0.49500,0.00914,0.00180,0.98906
66.20250,0.49500,0.02452,0.00051,0.97497
66.30250,0.49500,0.01118,0.00086,0.98796
66.40250,0.49500,0.00223,0.00051,0.99725
66.50250,0.49500,0.00232,0.00246,0.99522
66.60250,0.49500,0.00396,0.00122,0.99482
66.70250,0.49500,0.01655,0.00173,0.98172
66.80250,0.49500,0.00736,0.00078,0.99186
66.90250,0.49500,0.00533,0.00041,0.99426
67.00250,0.49500,0.00092,0.00700,0.99208
67.10250,0.49500,0.00057,0.00093,0.99850
67.20250,0.49500,0.00002,0.00012,0.99986
67.30250,0.49500,0.00006,0.00006,0.99989
67.40250,0.49500,0.00005,0.00002,0.99993
67.50250,0.49500,0.00001,0.00001,0.99998
67.60250,0.49500,0.00058,0.00003,0.99938
67.70250,0.49500,0.00043,0.00009,0.99948
67.80250,0.49500,0.00093,0.00005,0.99902
67.90250,0.49500,0.00293,0.00201,0.99505
68.00250,0.49500,0.00011,0.00056,0.99933
68.10250,0.49500,0.00026,0.00057,0.99917
68.20250,0.49500,0.00042,0.00250,0.99708
68.30250,0.49500,0.00067,0.00377,0.99556
68.40250,0.49500,0.00029,0.00023,0.99948
68.50250,0.49500,0.00008,0.00024,0.99968
68.60250,0.49500,0.00227,0.00053,0.99719
68.70250,0.49500,0.00618,0.00117,0.99265
68.80250,0.49500,0.00149,0.00258,0.99593
68.90250,0.49500,0.00477,0.00441,0.99082
69.00250,0.49500,0.00017,0.00047,0.99936
69.10250,0.49500,0.00024,0.00027,0.99949
69.20250,0.49500,0.00015,0.00086,0.99899
69.30250,0.49500,0.00004,0.00013,0.99983
69.40250,0.49500,0.00018,0.00130,0.99852
69.50250,0.49500,0.00080,0.00234,0.99686
69.60250,0.49500,0.00383,0.00194,0.99423
69.70250,0.49500,0.00320,0.00555,0.99125
69.80250,0.49500,0.00030,0.00158,0.99812
69.90250,0.49500,0.00006,0.00352,0.99642
70.00250,0.49500,0.00022,0.00510,0.99468
70.10250,0.49500,0.00045,0.00681,0.99274
70.20250,0.49500,0.00155,0.01135,0.98710
70.30250,0.49500,0.00083,0.00523,0.99395
70.40250,0.49500,0.00110,0.01401,0.98489
70.50250,0.49500,0.00012,0.00990,0.98998
70.60250,0.49500,0.00119,0.00741,0.99139
70.70250,0.49500,0.00087,0.00239,0.99674
70.80250,0.49500,0.00279,0.19337,0.80384
70.90250,0.49500,0.00217,0.01051,0.98733
71.00250,0.49500,0.00020,0.00075,0.99905
71.10250,0.49500,0.00600,0.01256,0.98144
71.20250,0.49500,0.00105,0.00265,0.99629
71.30250,0.49500,0.00365,0.24584,0.75052
71.40250,0.49500,0.00193,0.01087,0.98720
71.50250,0.49500,0.00318,0.00645,0.99037
71.60250,0.49500,0.02580,0.34653,0.62767
71.70250,0.49500,0.03928,0.56563,0.39509
71.80250,0.49500,0.00594,0.00604,0.98802
71.90250,0.49500,0.00374,0.03617,0.96009
72.00250,0.49500,0.02586,0.52691,0.44723
72.10250,0.49500,0.00019,0.00589,0.99391
72.20250,0.49500,0.00006,0.00104,0.99890
72.30250,0.49500,0.00006,0.01124,0.98870
72.40250,0.49500,0.00008,0.00447,0.99545
72.50250,0.49500,0.00002,0.00033,0.99966
72.60250,0.49500,0.00006,0.00835,0.99159
72.70250,0.49500,0.00005,0.00045,0.99950
72.80250,0.49500,0.00024,0.00039,0.99937
72.90250,0.49500,0.00105,0.01128,0.98767
73.00250,0.49500,0.00041,0.00067,0.99892
73.10250,0.49500,0.00030,0.00164,0.99806
73.20250,0.49500,0.00017,0.00260,0.99722
73.30250,0.49500,0.00014,0.00056,0.99930
73.40250,0.49500,0.00006,0.00032,0.99961
73.50250,0.49500,0.00003,0.00174,0.99823
73.60250,0.49500,0.00005,0.00094,0.99901
73.70250,0.49500,0.00026,0.00019,0.99955
73.80250,0.49500,0.00017,0.00276,0.99707
73.90250,0.49500,0.00083,0.00269,0.99648
74.00250,0.49500,0.00214,0.00244,0.99542
74.10250,0.49500,0.00111,0.00146,0.99744
74.20250,0.49500,0.00129,0.00702,0.99169
74.30250,0.49500,0.00354,0.00752,0.98894
74.40250,0.49500,0.00725,0.01187,0.98088
74.50250,0.49500,0.00373,0.00431,0.99196
74.60250,0.49500,0.04124,0.01323,0.94553
74.70250,0.49500,0.00852,0.00488,0.98660
74.80250,0.49500,0.02285,0.00060,0.97655
74.90250,0.49500,0.00277,0.00024,0.99698
75.00250,0.49500,0.00688,0.00345,0.98968
75.10250,0.49500,0.00092,0.02742,0.97166
75.20250,0.49500,0.00020,0.00020,0.99960
75.30250,0.49500,0.00209,0.02360,0.97431
75.40250,0.49500,0.00466,0.01356,0.98178
75.50250,0.49500,0.00819,0.01072,0.98109
75.60250,0.49500,0.00186,0.09413,0.90401
75.70250,0.49500,0.00398,0.00252,0.99350
75.80250,0.49500,0.00666,0.02401,0.96932
75.90250,0.49500,0.01213,0.01098,0.97689
76.00250,0.49500,0.00392,0.01345,0.98263
76.10250,0.49500,0.00392,0.00311,0.99297
76.20250,0.49500,0.00567,0.00303,0.99130
76.30250,0.49500,0.00438,0.00030,0.99532
76.40250,0.49500,0.00088,0.00052,0.99860
76.50250,0.49500,0.00067,0.00405,0.99528
76.60250,0.49500,0.00074,0.01496,0.98430
76.70250,0.49500,0.00163,0.02927,0.96910
76.80250,0.49500,0.00953,0.01057,0.97990
76.90250,0.49500,0.08741,0.02203,0.89056
77.00250,0.49500,0.07834,0.71201,0.20965
77.10250,0.49500,0.03240,0.01029,0.95731
77.20250,0.49500,0.01216,0.02479,0.96305
77.30250,0.49500,0.09763,0.00420,0.89817
77.40250,0.49500,0.00374,0.00156,0.99470
77.50250,0.49500,0.01792,0.00582,0.97627
77.60250,0.49500,0.00746,0.01694,0.97560
77.70250,0.49500,0.00083,0.01268,0.98649
77.80250,0.49500,0.01258,0.00904,0.97837
77.90250,0.49500,0.00361,0.30647,0.68992
78.00250,0.49500,0.01628,0.22629,0.75744
78.10250,0.49500,0.00105,0.02448,0.97447
78.20250,0.49500,0.00083,0.00158,0.99759
78.30250,0.49500,0.00448,0.01398,0.98154
78.40250,0.49500,0.02008,0.02448,0.95543
78.50250,0.49500,0.03594,0.02209,0.94197
78.60250,0.49500,0.00781,0.00270,0.98949
78.70250,0.49500,0.00267,0.00929,0.98804
78.80250,0.49500,0.00317,0.00834,0.98849
78.90250,0.49500,0.00108,0.00817,0.99075
79.00250,0.49500,0.00065,0.00594,0.99341
79.10250,0.49500,0.00136,0.02194,0.97670
79.20250,0.49500,0.00110,0.06856,0.93035
79.30250,0.49500,0.00185,0.02577,0.97238
79.40250,0.49500,0.00203,0.53825,0.45973
79.50250,0.49500,0.00013,0.00477,0.99510
79.60250,0.49500,0.00008,0.01596,0.98396
79.70250,0.49500,0.00012,0.00754,0.99233
79.80250,0.49500,0.00008,0.00113,0.99879
79.90250,0.49500,0.00008,0.00023,0.99970
80.00250,0.49500,0.00037,0.00114,0.99849
80.10250,0.49500,0.00006,0.00012,0.99981
80.20250,0.49500,0.00028,0.00081,0.99891
80.30250,0.49500,0.00008,0.00023,0.99969
80.40250,0.49500,0.00242,0.00113,0.99645
80.50250,0.49500,0.00273,0.00059,0.99668
80.60250,0.49500,0.00392,0.00051,0.99558
80.70250,0.49500,0.00135,0.00079,0.99786
80.80250,0.49500,0.00086,0.00290,0.99624
80.90250,0.49500,0.00011,0.00216,0.99773
81.00250,0.49500,0.00049,0.00030,0.99921
81.10250,0.49500,0.00015,0.00014,0.99971
81.20250,0.49500,0.00709,0.00101,0.99190
81.30250,0.49500,0.00262,0.04110,0.95629
81.40250,0.49500,0.00054,0.00124,0.99822
81.50250,0.49500,0.00002,0.00270,0.99728
81.60250,0.49500,0.00006,0.00282,0.99712
81.70250,0.49500,0.00057,0.00082,0.99861
81.80250,0.49500,0.00142,0.00090,0.99769
81.90250,0.49500,0.00499,0.00100,0.99401
82.00250,0.49500,0.00299,0.00061,0.99640
82.10250,0.49500,0.00116,0.00066,0.99818
82.20250,0.49500,0.01275,0.00033,0.98691
82.30250,0.49500,0.00295,0.00093,0.99612
82.40250,0.49500,0.00510,0.00017,0.99473
82.50250,0.49500,0.00084,0.00018,0.99898
82.60250,0.49500,0.00097,0.00212,0.99691
82.70250,0.49500,0.00021,0.00074,0.99904
82.80250,0.49500,0.00028,0.00018,0.99954
82.90250,0.49500,0.00063,0.00010,0.99926
83.00250,0.49500,0.00020,0.00056,0.99925
83.10250,0.49500,0.00028,0.00003,0.99969
83.20250,0.49500,0.00026,0.00046,0.99927
83.30250,0.49500,0.00394,0.00427,0.99179
83.40250,0.49500,0.00520,0.00664,0.98816
83.50250,0.49500,0.00043,0.00077,0.99880
83.60250,0.49500,0.00029,0.00094,0.99877
83.70250,0.49500,0.00016,0.00428,0.99556
83.80250,0.49500,0.00007,0.00032,0.99962
83.90250,0.49500,0.00015,0.00143,0.99842
84.00250,0.49500,0.00005,0.00019,0.99976
84.10250,0.49500,0.00010,0.00079,0.99912
84.20250,0.49500,0.00003,0.00015,0.99982
84.30250,0.49500,0.00003,0.00027,0.99970
84.40250,0.49500,0.00001,0.00014,0.99984
84.50250,0.49500,0.00021,0.00082,0.99896
84.60250,0.49500,0.00022,0.00079,0.99900
84.70250,0.49500,0.00150,0.00030,0.99820
84.80250,0.49500,0.00055,0.00043,0.99902
84.90250,0.49500,0.00818,0.00515,0.98667
85.00250,0.49500,0.00119,0.00301,0.99580
85.10250,0.49500,0.00164,0.00715,0.99121
85.20250,0.49500,0.00036,0.00562,0.99403
85.30250,0.49500,0.00009,0.00018,0.99973
85.40250,0.49500,0.00020,0.00371,0.99609
85.50250,0.49500,0.00062,0.00059,0.99879
85.60250,0.49500,0.00011,0.00035,0.99954
85.70250,0.49500,0.00088,0.00335,0.99577
85.80250,0.49500,0.00009,0.00034,0.99957
85.90250,0.49500,0.00005,0.00019,0.99977
86.00250,0.49500,0.00041,0.00029,0.99929
86.10250,0.49500,0.00006,0.00004,0.99989
86.20250,0.49500,0.00040,0.00029,0.99931
86.30250,0.49500,0.00027,0.00015,0.99958
86.40250,0.49500,0.00012,0.00023,0.99965
86.50250,0.49500,0.00012,0.00013,0.99975
86.60250,0.49500,0.00015,0.00019,0.99966
86.70250,0.49500,0.00089,0.00052,0.99859
86.80250,0.49500,0.00344,0.00012,0.99644
86.90250,0.49500,0.00500,0.00017,0.99483
87.00250,0.49500,0.01046,0.00034,0.98920
87.10250,0.49500,0.01915,0.00036,0.98049
87.20250,0.49500,0.01920,0.00037,0.98043
87.30250,0.49500,0.00490,0.00068,0.99442
87.40250,0.49500,0.06454,0.00008,0.93538
87.50250,0.49500,0.00616,0.00878,0.98507
87.60250,0.49500,0.01666,0.00285,0.98050
87.70250,0.49500,0.00146,0.00057,0.99797
87.80250,0.49500,0.00024,0.01570,0.98406
87.90250,0.49500,0.00522,0.01072,0.98406
88.00250,0.49500,0.00023,0.00418,0.99559
88.10250,0.49500,0.00136,0.01373,0.98491
88.20250,0.49500,0.00018,0.00804,0.99178
88.30250,0.49500,0.00045,0.00631,0.99325
88.40250,0.49500,0.00028,0.00631,0.99341
88.50250,0.49500,0.00032,0.00067,0.99901
88.60250,0.49500,0.00018,0.00071,0.99911
88.70250,0.49500,0.00143,0.00713,0.99144
88.80250,0.49500,0.00037,0.00724,0.99239
88.90250,0.49500,0.00244,0.03512,0.96244
89.00250,0.49500,0.00317,0.01462,0.98220
89.10250,0.49500,0.01035,0.17480,0.81484
89.20250,0.49500,0.01839,0.10377,0.87784
89.30250,0.49500,0.00276,0.01377,0.98347
89.40250,0.49500,0.00247,0.01298,0.98455
89.50250,0.49500,0.00299,0.14669,0.85032
89.60250,0.49500,0.00147,0.02834,0.97019
89.70250,0.49500,0.00065,0.01696,0.98239
89.80250,0.49500,0.00079,0.00486,0.99435
89.90250,0.49500,0.00097,0.01063,0.98840
90.00250,0.49500,0.00551,0.08972,0.90477
90.10250,0.49500,0.00101,0.00143,0.99756
90.20250,0.49500,0.00526,0.01577,0.97897
90.30250,0.49500,0.02158,0.00066,0.97776
90.40250,0.49500,0.00845,0.00383,0.98771
90.50250,0.49500,0.06056,0.02227,0.91717
90.60250,0.49500,0.00031,0.00344,0.99625
90.70250,0.49500,0.00012,0.01411,0.98577
90.80250,0.49500,0.00035,0.02474,0.97491
90.90250,0.49500,0.00698,0.00555,0.98747
91.00250,0.49500,0.00060,0.00043,0.99897
91.10250,0.49500,0.00424,0.00182,0.99394
91.20250,0.49500,0.00324,0.00444,0.99232
91.30250,0.49500,0.00048,0.00239,0.99714
91.40250,0.49500,0.00051,0.00583,0.99366
91.50250,0.49500,0.00083,0.00685,0.99232
91.60250,0.49500,0.00015,0.01864,0.98121
91.70250,0.49500,0.00023,0.00107,0.99870
91.80250,0.49500,0.00025,0.00662,0.99313
91.90250,0.49500,0.00038,0.00425,0.99537
92.00250,0.49500,0.00012,0.00137,0.99851
92.10250,0.49500,0.00059,0.03085,0.96856
92.20250,0.49500,0.00068,0.00731,0.99201
92.30250,0.49500,0.00133,0.07730,0.92138
92.40250,0.49500,0.00022,0.00168,0.99811
92.50250,0.49500,0.00066,0.00303,0.99632
92.60250,0.49500,0.00029,0.03827,0.96143
92.70250,0.49500,0.00066,0.03881,0.96054
92.80250,0.49500,0.00006,0.00501,0.99493
92.90250,0.49500,0.00065,0.00917,0.99018
93.00250,0.49500,0.00052,0.00273,0.99676
93.10250,0.49500,0.00090,0.01718,0.98192
93.20250,0.49500,0.00021,0.03210,0.96768
93.30250,0.49500,0.00031,0.00068,0.99900
93.40250,0.49500,0.00008,0.00026,0.99966
93.50250,0.49500,0.00070,0.00057,0.99873
93.60250,0.49500,0.00029,0.00118,0.99853
93.70250,0.49500,0.00101,0.00380,0.99520
93.80250,0.49500,0.00097,0.00952,0.98951
93.90250,0.49500,0.00050,0.02336,0.97614
94.00250,0.49500,0.00010,0.00412,0.99577
94.10250,0.49500,0.00023,0.02371,0.97606
94.20250,0.49500,0.00469,0.01379,0.98151
94.30250,0.49500,0.56126,0.00310,0.43563
94.40250,0.49500,0.99981,0.00015,0.00004
94.50250,0.49500,1.00000,0.00000,0.00000
94.60250,0.49500,1.00000,0.00000,0.00000
94.70250,0.49500,1.00000,0.00000,0.00000
94.80250,0.49500,0.99951,0.00040,0.00009
94.90250,0.49500,1.00000,0.00000,0.00000
95.00250,0.49500,1.00000,0.00000,0.00000
95.10250,0.49500,1.00000,0.00000,0.00000
95.20250,0.49500,1.00000,0.00000,0.00000
95.30250,0.49500,1.00000,0.00000,0.00000
95.40250,0.49500,1.00000,0.00000,0.00000
95.50250,0.49500,1.00000,0.00000,0.00000
95.60250,0.49500,1.00000,0.00000,0.00000
95.70250,0.49500,1.00000,0.00000,0.00000
95.80250,0.49500,1.00000,0.00000,0.00000
95.90250,0.49500,1.00000,0.00000,0.00000
96.00250,0.49500,1.00000,0.00000,0.00000
96.10250,0.49500,1.00000,0.00000,0.00000
96.20250,0.49500,1.00000,0.00000,0.00000
96.30250,0.49500,1.00000,0.00000,0.00000
96.40250,0.49500,1.00000,0.00000,0.00000
96.50250,0.49500,1.00000,0.00000,0.00000
96.60250,0.49500,1.00000,0.00000,0.00000
96.70250,0.49500,1.00000,0.00000,0.00000
96.80250,0.49500,1.00000,0.00000,0.00000
96.90250,0.49500,1.00000,0.00000,0.00000
97.00250,0.49500,1.00000,0.00000,0.00000
97.10250,0.49500,1.00000,0.00000,0.00000
97.20250,0.49500,1.00000,0.00000,0.00000
97.30250,0.49500,1.00000,0.00000,0.00000
97.40250,0.49500,1.00000,0.00000,0.00000
97.50250,0.49500,1.00000,0.00000,0.00000
97.60250,0.49500,1.00000,0.00000,0.00000
97.70250,0.49500,0.99981,0.00019,0.00000
97.80250,0.49500,0.99943,0.00057,0.00000
97.90250,0.49500,0.99963,0.00037,0.00000
98.00250,0.49500,0.99072,0.00928,0.00000
98.10250,0.49500,0.98153,0.01846,0.00001
98.20250,0.49500,0.93546,0.06452,0.00002
98.30250,0.49500,0.87646,0.12354,0.00000
98.40250,0.49500,0.07636,0.92354,0.00009
98.50250,0.49500,0.19478,0.80515,0.00007
98.60250,0.49500,0.04030,0.95953,0.00017
98.70250,0.49500,0.03705,0.96291,0.00004
98.80250,0.49500,0.02646,0.97343,0.00011
98.90250,0.49500,0.00201,0.99792,0.00007
99.00250,0.49500,0.02236,0.97733,0.00031
99.10250,0.49500,0.00389,0.99609,0.00002
99.20250,0.49500,0.02571,0.97413,0.00015
99.30250,0.49500,0.00361,0.99627,0.00012
99.40250,0.49500,0.00079,0.99920,0.00001
99.50250,0.49500,0.00239,0.99735,0.00026
99.60250,0.49500,0.00174,0.99820,0.00006
99.70250,0.49500,0.03935,0.96044,0.00021
99.80250,0.49500,0.00156,0.99811,0.00033
99.90250,0.49500,0.00020,0.99971,0.00009
100.00250,0.49500,0.00022,0.99972,0.00005
100.10250,0.49500,0.00182,0.99813,0.00005
100.20250,0.49500,0.00094,0.99902,0.00004
100.30250,0.49500,0.00985,0.99013,0.00003
100.40250,0.49500,0.00418,0.99578,0.00004
100.50250,0.49500,0.00351,0.99648,0.00001
100.60250,0.49500,0.00633,0.99362,0.00005
100.70250,0.49500,0.00026,0.99967,0.00007
100.80250,0.49500,0.00471,0.99511,0.00018
100.90250,0.49500,0.00049,0.99950,0.00001
101.00250,0.49500,0.00225,0.99772,0.00003
101.10250,0.49500,0.00111,0.99886,0.00003
101.20250,0.49500,0.00022,0.99975,0.00003
101.30250,0.49500,0.00229,0.99769,0.00002
101.40250,0.49500,0.00078,0.99907,0.00015
101.50250,0.49500,0.00077,0.99922,0.00001
101.60250,0.49500,0.00010,0.99986,0.00005
101.70250,0.49500,0.00003,0.99982,0.00015
101.80250,0.49500,0.00002,0.99994,0.00004
101.90250,0.49500,0.00010,0.99985,0.00006
102.00250,0.49500,0.00004,0.99995,0.00002
102.10250,0.49500,0.00038,0.99962,0.00001
102.20250,0.49500,0.00007,0.99989,0.00004
102.30250,0.49500,0.00399,0.99600,0.00002
102.40250,0.49500,0.00012,0.99986,0.00002
102.50250,0.49500,0.00054,0.99943,0.00003
102.60250,0.49500,0.00014,0.99983,0.00003
102.70250,0.49500,0.00029,0.99966,0.00006
102.80250,0.49500,0.00610,0.99389,0.00001
102.90250,0.49500,0.00234,0.99750,0.00017
103.00250,0.49500,0.00061,0.99938,0.00001
103.10250,0.49500,0.00013,0.99986,0.00001
103.20250,0.49500,0.00020,0.99958,0.00022
103.30250,0.49500,0.00008,0.99987,0.00006
103.40250,0.49500,0.00089,0.99908,0.00003
103.50250,0.49500,0.00011,0.99982,0.00006
103.60250,0.49500,0.00195,0.99800,0.00004
103.70250,0.49500,0.00809,0.99170,0.00021
103.80250,0.49500,0.00042,0.99945,0.00013
103.90250,0.49500,0.00062,0.99937,0.00001
104.00250,0.49500,0.00007,0.99989,0.00005
104.10250,0.49500,0.00003,0.99988,0.00009
104.20250,0.49500,0.00004,0.99991,0.00005
104.30250,0.49500,0.00005,0.99990,0.00005
104.40250,0.49500,0.00007,0.99982,0.00011
104.50250,0.49500,0.00761,0.99226,0.00013
104.60250,0.49500,0.00762,0.99209,0.00028
104.70250,0.49500,0.01541,0.98446,0.00013
104.80250,0.49500,0.00050,0.99949,0.00002
104.90250,0.49500,0.00065,0.99925,0.00011
105.00250,0.49500,0.00007,0.99986,0.00007
105.10250,0.49500,0.00007,0.99991,0.00002
105.20250,0.49500,0.00005,0.99993,0.00002
105.30250,0.49500,0.00005,0.99993,0.00002
105.40250,0.49500,0.00010,0.99987,0.00003
105.50250,0.49500,0.00005,0.99994,0.00000
105.60250,0.49500,0.00083,0.99913,0.00004
105.70250,0.49500,0.00025,0.99974,0.00001
105.80250,0.49500,0.00108,0.99887,0.00005
105.90250,0.49500,0.00091,0.99908,0.00001
106.00250,0.49500,0.00203,0.99791,0.00006
106.10250,0.49500,0.00191,0.99808,0.00001
106.20250,0.49500,0.00610,0.99390,0.00001
106.30250,0.49500,0.00106,0.99892,0.00002
106.40250,0.49500,0.00062,0.99937,0.00001
106.50250,0.49500,0.00053,0.99945,0.00002
106.60250,0.49500,0.00012,0.99981,0.00007
106.70250,0.49500,0.00034,0.99961,0.00005
106.80250,0.49500,0.00011,0.99986,0.00002
106.90250,0.49500,0.00012,0.99987,0.00001
107.00250,0.49500,0.00007,0.99990,0.00003
107.10250,0.49500,0.00009,0.99989,0.00002
107.20250,0.49500,0.00006,0.99992,0.00002
107.30250,0.49500,0.00502,0.99491,0.00007
107.40250,0.49500,0.00016,0.99983,0.00002
107.50250,0.49500,0.00072,0.99925,0.00003
107.60250,0.49500,0.00010,0.99988,0.00002
107.70250,0.49500,0.00005,0.99993,0.00002
107.80250,0.49500,0.00016,0.99982,0.00002
107.90250,0.49500,0.00018,0.99981,0.00001
108.00250,0.49500,0.00038,0.99961,0.00001
108.10250,0.49500,0.00015,0.99983,0.00003
108.20250,0.49500,0.00040,0.99958,0.00001
108.30250,0.49500,0.00010,0.99989,0.00002
108.40250,0.49500,0.00044,0.99953,0.00003
108.50250,0.49500,0.00133,0.99863,0.00003
108.60250,0.49500,0.00042,0.99955,0.00003
108.70250,0.49500,0.00104,0.99892,0.00004
108.80250,0.49500,0.00039,0.99960,0.00001
108.90250,0.49500,0.00018,0.99978,0.00004
109.00250,0.49500,0.00031,0.99963,0.00007
109.10250,0.49500,0.00015,0.99983,0.00003
109.20250,0.49500,0.00003,0.99997,0.00001
109.30250,0.49500,0.00028,0.99957,0.00015
109.40250,0.49500,0.00056,0.99941,0.00003
109.50250,0.49500,0.00229,0.99767,0.00004
109.60250,0.49500,0.00077,0.99920,0.00003
109.70250,0.49500,0.00040,0.99958,0.00002
109.80250,0.49500,0.00046,0.99953,0.00002
109.90250,0.49500,0.00005,0.99995,0.00000
110.00250,0.49500,0.00006,0.99994,0.00000
110.10250,0.49500,0.00004,0.99994,0.00002
110.20250,0.49500,0.00005,0.99994,0.00001
110.30250,0.49500,0.00012,0.99984,0.00003
110.40250,0.49500,0.00059,0.99930,0.00010
110.50250,0.49500,0.00020,0.99976,0.00004
110.60250,0.49500,0.00010,0.99989,0.00001
110.70250,0.49500,0.00001,0.99998,0.00001
110.80250,0.49500,0.00002,0.99997,0.00001
110.90250,0.49500,0.00001,0.99997,0.00002
111.00250,0.49500,0.00004,0.99995,0.00001
111.10250,0.49500,0.00006,0.99993,0.00001
111.20250,0.49500,0.00027,0.99967,0.00006
111.30250,0.49500,0.00039,0.99954,0.00006
