Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.00224,0.99776,0.00000,0.00000,0.00000
39.70250,0.49500,0.00525,0.99475,0.00000,0.00000,0.00000
39.80250,0.49500,0.00304,0.99696,0.00000,0.00000,0.00000
39.90250,0.49500,0.00130,0.99870,0.00000,0.00000,0.00000
40.00250,0.49500,0.00157,0.99843,0.00000,0.00000,0.00000
40.10250,0.49500,0.00253,0.99747,0.00000,0.00000,0.00000
40.20250,0.49500,0.00244,0.99756,0.00000,0.00000,0.00000
40.30250,0.49500,0.00366,0.99634,0.00000,0.00000,0.00000
40.40250,0.49500,0.00197,0.99803,0.00000,0.00000,0.00000
40.50250,0.49500,0.01292,0.98708,0.00000,0.00000,0.00000
40.60250,0.49500,0.00210,0.99790,0.00000,0.00000,0.00000
40.70250,0.49500,0.00364,0.99636,0.00000,0.00000,0.00000
40.80250,0.49500,0.00243,0.99757,0.00000,0.00000,0.00000
40.90250,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
41.00250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
41.10250,0.49500,0.00405,0.99595,0.00000,0.00000,0.00000
41.20250,0.49500,0.00364,0.99636,0.00000,0.00000,0.00000
41.30250,0.49500,0.00763,0.99237,0.00000,0.00000,0.00000
41.40250,0.49500,0.02314,0.97686,0.00000,0.00000,0.00000
41.50250,0.49500,0.00695,0.99305,0.00000,0.00000,0.00000
41.60250,0.49500,0.01543,0.98457,0.00000,0.00000,0.00000
41.70250,0.49500,0.00444,0.99556,0.00000,0.00000,0.00000
41.80250,0.49500,0.00491,0.99509,0.00000,0.00000,0.00000
41.90250,0.49500,0.00317,0.99683,0.00000,0.00000,0.00000
42.00250,0.49500,0.00304,0.99696,0.00000,0.00000,0.00000
42.10250,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
42.20250,0.49500,0.00110,0.99890,0.00000,0.00000,0.00000
42.30250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
42.40250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
42.50250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
42.60250,0.49500,0.00164,0.99836,0.00000,0.00000,0.00000
42.70250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
42.80250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
42.90250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
43.00250,0.49500,0.00080,0.99920,0.00000,0.00000,0.00000
43.10250,0.49500,0.00087,0.99913,0.00000,0.00000,0.00000
43.20250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
43.30250,0.49500,0.00100,0.99900,0.00000,0.00000,0.00000
43.40250,0.49500,0.00232,0.99768,0.00000,0.00000,0.00000
43.50250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
43.60250,0.49500,0.00082,0.99918,0.00000,0.00000,0.00000
43.70250,0.49500,0.00058,0.99941,0.00000,0.00000,0.00000
43.80250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
43.90250,0.49500,0.00097,0.99903,0.00000,0.00000,0.00000
44.00250,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
44.10250,0.49500,0.00078,0.99922,0.00000,0.00000,0.00000
44.20250,0.49500,0.01404,0.98596,0.00000,0.00000,0.00000
44.30250,0.49500,0.00683,0.99317,0.00000,0.00000,0.00000
44.40250,0.49500,0.00342,0.99658,0.00000,0.00000,0.00000
44.50250,0.49500,0.00584,0.99416,0.00000,0.00000,0.00000
44.60250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
44.70250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
44.80250,0.49500,0.00049,0.99951,0.00000,0.00000,0.00000
44.90250,0.49500,0.00055,0.99945,0.00000,0.00000,0.00000
45.00250,0.49500,0.00061,0.99939,0.00000,0.00000,0.00000
45.10250,0.49500,0.00132,0.99868,0.00000,0.00000,0.00000
45.20250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
45.30250,0.49500,0.00465,0.99535,0.00000,0.00000,0.00000
45.40250,0.49500,0.00319,0.99681,0.00000,0.00000,0.00000
45.50250,0.49500,0.00453,0.99547,0.00000,0.00000,0.00000
45.60250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
45.70250,0.49500,0.00097,0.99903,0.00000,0.00000,0.00000
45.80250,0.49500,0.00316,0.99684,0.00000,0.00000,0.00000
45.90250,0.49500,0.00186,0.99814,0.00000,0.00000,0.00000
46.00250,0.49500,0.00151,0.99849,0.00000,0.00000,0.00000
46.10250,0.49500,0.00156,0.99844,0.00000,0.00000,0.00000
46.20250,0.49500,0.00286,0.99714,0.00000,0.00000,0.00000
46.30250,0.49500,0.00390,0.99610,0.00000,0.00000,0.00000
46.40250,0.49500,0.00279,0.99721,0.00000,0.00000,0.00000
46.50250,0.49500,0.00435,0.99565,0.00000,0.00000,0.00000
46.60250,0.49500,0.00058,0.99942,0.00000,0.00000,0.00000
46.70250,0.49500,0.00161,0.99839,0.00000,0.00000,0.00000
46.80250,0.49500,0.00311,0.99689,0.00000,0.00000,0.00000
46.90250,0.49500,0.00222,0.99778,0.00000,0.00000,0.00000
47.00250,0.49500,0.00410,0.99590,0.00000,0.00000,0.00000
47.10250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
47.20250,0.49500,0.00206,0.99794,0.00000,0.00000,0.00000
47.30250,0.49500,0.00127,0.99873,0.00000,0.00000,0.00000
47.40250,0.49500,0.00100,0.99900,0.00000,0.00000,0.00000
47.50250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
47.60250,0.49500,0.00115,0.99885,0.00000,0.00000,0.00000
47.70250,0.49500,0.00056,0.99944,0.00000,0.00000,0.00000
47.80250,0.49500,0.00225,0.99775,0.00000,0.00000,0.00000
47.90250,0.49500,0.00441,0.99559,0.00000,0.00000,0.00000
48.00250,0.49500,0.00417,0.99583,0.00000,0.00000,0.00000
48.10250,0.49500,0.00169,0.99831,0.00000,0.00000,0.00000
48.20250,0.49500,0.00102,0.99898,0.00000,0.00000,0.00000
48.30250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
48.40250,0.49500,0.00103,0.99897,0.00000,0.00000,0.00000
48.50250,0.49500,0.00129,0.99871,0.00000,0.00000,0.00000
48.60250,0.49500,0.00231,0.99769,0.00000,0.00000,0.00000
48.70250,0.49500,0.00530,0.99470,0.00000,0.00000,0.00000
48.80250,0.49500,0.00350,0.99650,0.00000,0.00000,0.00000
48.90250,0.49500,0.00267,0.99733,0.00000,0.00000,0.00000
49.00250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
49.10250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
49.20250,0.49500,0.00285,0.99715,0.00000,0.00000,0.00000
49.30250,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
49.40250,0.49500,0.00240,0.99760,0.00000,0.00000,0.00000
49.50250,0.49500,0.00114,0.99886,0.00000,0.00000,0.00000
49.60250,0.49500,0.00156,0.99844,0.00000,0.00000,0.00000
49.70250,0.49500,0.00168,0.99832,0.00000,0.00000,0.00000
49.80250,0.49500,0.00202,0.99798,0.00000,0.00000,0.00000
49.90250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
50.00250,0.49500,0.00235,0.99765,0.00000,0.00000,0.00000
50.10250,0.49500,0.00087,0.99913,0.00000,0.00000,0.00000
50.20250,0.49500,0.00167,0.99833,0.00000,0.00000,0.00000
50.30250,0.49500,0.00266,0.99734,0.00000,0.00000,0.00000
50.40250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
50.50250,0.49500,0.00416,0.99584,0.00000,0.00000,0.00000
50.60250,0.49500,0.00113,0.99887,0.00000,0.00000,0.00000
50.70250,0.49500,0.00232,0.99768,0.00000,0.00000,0.00000
50.80250,0.49500,0.00138,0.99862,0.00000,0.00000,0.00000
50.90250,0.49500,0.00056,0.99943,0.00000,0.00000,0.00000
51.00250,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
51.10250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
51.20250,0.49500,0.00087,0.99913,0.00000,0.00000,0.00000
51.30250,0.49500,0.00280,0.99720,0.00000,0.00000,0.00000
51.40250,0.49500,0.00301,0.99699,0.00000,0.00000,0.00000
51.50250,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
51.60250,0.49500,0.00628,0.99372,0.00000,0.00000,0.00000
51.70250,0.49500,0.00407,0.99593,0.00000,0.00000,0.00000
51.80250,0.49500,0.00470,0.99530,0.00000,0.00000,0.00000
51.90250,0.49500,0.00210,0.99790,0.00000,0.00000,0.00000
52.00250,0.49500,0.00441,0.99559,0.00000,0.00000,0.00000
52.10250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
52.20250,0.49500,0.00172,0.99828,0.00000,0.00000,0.00000
52.30250,0.49500,0.00174,0.99826,0.00000,0.00000,0.00000
52.40250,0.49500,0.00186,0.99814,0.00000,0.00000,0.00000
52.50250,0.49500,0.00156,0.99844,0.00000,0.00000,0.00000
52.60250,0.49500,0.00164,0.99836,0.00000,0.00000,0.00000
52.70250,0.49500,0.00221,0.99779,0.00000,0.00000,0.00000
52.80250,0.49500,0.00100,0.99900,0.00000,0.00000,0.00000
52.90250,0.49500,0.00120,0.99880,0.00000,0.00000,0.00000
53.00250,0.49500,0.00200,0.99800,0.00000,0.00000,0.00000
53.10250,0.49500,0.00179,0.99821,0.00000,0.00000,0.00000
53.20250,0.49500,0.00439,0.99561,0.00000,0.00000,0.00000
53.30250,0.49500,0.00518,0.99482,0.00000,0.00000,0.00000
53.40250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
53.50250,0.49500,0.00162,0.99838,0.00000,0.00000,0.00000
53.60250,0.49500,0.00222,0.99778,0.00000,0.00000,0.00000
53.70250,0.49500,0.00058,0.99942,0.00000,0.00000,0.00000
53.80250,0.49500,0.00182,0.99818,0.00000,0.00000,0.00000
53.90250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
54.00250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
54.10250,0.49500,0.00282,0.99718,0.00000,0.00000,0.00000
54.20250,0.49500,0.00126,0.99874,0.00000,0.00000,0.00000
54.30250,0.49500,0.00098,0.99902,0.00000,0.00000,0.00000
54.40250,0.49500,0.00140,0.99860,0.00000,0.00000,0.00000
54.50250,0.49500,0.00050,0.99950,0.00000,0.00000,0.00000
54.60250,0.49500,0.00061,0.99938,0.00000,0.00000,0.00000
54.70250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
54.80250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
54.90250,0.49500,0.00030,0.99970,0.00000,0.00000,0.00000
55.00250,0.49500,0.00110,0.99890,0.00000,0.00000,0.00000
55.10250,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
55.20250,0.49500,0.00185,0.99815,0.00000,0.00000,0.00000
55.30250,0.49500,0.00163,0.99837,0.00000,0.00000,0.00000
55.40250,0.49500,0.00282,0.99717,0.00000,0.00000,0.00000
55.50250,0.49500,0.00275,0.99725,0.00000,0.00000,0.00000
55.60250,0.49500,0.00100,0.99900,0.00000,0.00000,0.00000
55.70250,0.49500,0.00346,0.99654,0.00001,0.00000,0.00000
55.80250,0.49500,0.00251,0.99748,0.00001,0.00000,0.00000
55.90250,0.49500,0.00230,0.99768,0.00002,0.00000,0.00000
56.00250,0.49500,0.00453,0.99546,0.00001,0.00000,0.00000
56.10250,0.49500,0.00121,0.99877,0.00002,0.00000,0.00000
56.20250,0.49500,0.00382,0.99615,0.00002,0.00000,0.00000
56.30250,0.49500,0.00323,0.99673,0.00003,0.00000,0.00000
56.40250,0.49500,0.00349,0.99650,0.00001,0.00000,0.00000
56.50250,0.49500,0.00246,0.99754,0.00001,0.00000,0.00000
56.60250,0.49500,0.00069,0.99930,0.00000,0.00000,0.00000
56.70250,0.49500,0.00048,0.99951,0.00001,0.00000,0.00000
56.80250,0.49500,0.00125,0.99874,0.00000,0.00000,0.00000
56.90250,0.49500,0.00172,0.99828,0.00000,0.00000,0.00000
57.00250,0.49500,0.00116,0.99884,0.00000,0.00000,0.00000
57.10250,0.49500,0.00171,0.99829,0.00000,0.00000,0.00000
57.20250,0.49500,0.00119,0.99881,0.00000,0.00000,0.00000
57.30250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
57.40250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
57.50250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
57.60250,0.49500,0.00054,0.99946,0.00000,0.00000,0.00000
57.70250,0.49500,0.00062,0.99938,0.00000,0.00000,0.00000
57.80250,0.49500,0.00115,0.99884,0.00000,0.00000,0.00000
57.90250,0.49500,0.00219,0.99781,0.00000,0.00000,0.00000
58.00250,0.49500,0.00299,0.99700,0.00001,0.00000,0.00000
58.10250,0.49500,0.00191,0.99809,0.00000,0.00000,0.00000
58.20250,0.49500,0.00169,0.99830,0.00000,0.00000,0.00000
58.30250,0.49500,0.00599,0.99401,0.00000,0.00000,0.00000
58.40250,0.49500,0.00061,0.99938,0.00000,0.00000,0.00000
58.50250,0.49500,0.00445,0.99555,0.00000,0.00000,0.00000
58.60250,0.49500,0.00127,0.99873,0.00000,0.00000,0.00000
58.70250,0.49500,0.00124,0.99875,0.00000,0.00000,0.00000
58.80250,0.49500,0.00212,0.99788,0.00000,0.00000,0.00000
58.90250,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
59.00250,0.49500,0.00157,0.99843,0.00000,0.00000,0.00000
59.10250,0.49500,0.00154,0.99845,0.00000,0.00000,0.00000
59.20250,0.49500,0.00112,0.99888,0.00000,0.00000,0.00000
59.30250,0.49500,0.00114,0.99886,0.00000,0.00000,0.00000
59.40250,0.49500,0.00085,0.99914,0.00001,0.00000,0.00000
59.50250,0.49500,0.00154,0.99845,0.00001,0.00000,0.00000
59.60250,0.49500,0.00152,0.99847,0.00000,0.00000,0.00000
59.70250,0.49500,0.00165,0.99834,0.00001,0.00000,0.00000
59.80250,0.49500,0.00333,0.99667,0.00000,0.00000,0.00000
59.90250,0.49500,0.00177,0.99823,0.00000,0.00000,0.00000
60.00250,0.49500,0.00080,0.99919,0.00000,0.00000,0.00000
60.10250,0.49500,0.00167,0.99832,0.00000,0.00000,0.00000
60.20250,0.49500,0.00086,0.99914,0.00000,0.00000,0.00000
60.30250,0.49500,0.00084,0.99915,0.00001,0.00000,0.00000
60.40250,0.49500,0.00163,0.99837,0.00000,0.00000,0.00000
60.50250,0.49500,0.00481,0.99519,0.00000,0.00000,0.00000
60.60250,0.49500,0.00095,0.99904,0.00001,0.00000,0.00000
60.70250,0.49500,0.00803,0.99195,0.00001,0.00000,0.00000
60.80250,0.49500,0.00089,0.99910,0.00001,0.00000,0.00000
60.90250,0.49500,0.00709,0.99289,0.00001,0.00000,0.00000
61.00250,0.49500,0.00098,0.99901,0.00001,0.00000,0.00000
61.10250,0.49500,0.00264,0.99735,0.00002,0.00000,0.00000
61.20250,0.49500,0.00130,0.99868,0.00002,0.00000,0.00000
61.30250,0.49500,0.00277,0.99720,0.00002,0.00000,0.00000
61.40250,0.49500,0.00156,0.99840,0.00004,0.00000,0.00000
61.50250,0.49500,0.00097,0.99899,0.00003,0.00000,0.00000
61.60250,0.49500,0.00062,0.99937,0.00001,0.00000,0.00000
61.70250,0.49500,0.00287,0.99711,0.00002,0.00000,0.00000
61.80250,0.49500,0.00143,0.99855,0.00002,0.00000,0.00000
61.90250,0.49500,0.00172,0.99827,0.00001,0.00000,0.00000
62.00250,0.49500,0.00260,0.99729,0.00011,0.00000,0.00000
62.10250,0.49500,0.00116,0.99881,0.00003,0.00000,0.00000
62.20250,0.49500,0.00385,0.99613,0.00002,0.00000,0.00000
62.30250,0.49500,0.00367,0.99632,0.00001,0.00000,0.00000
62.40250,0.49500,0.00112,0.99886,0.00002,0.00000,0.00000
62.50250,0.49500,0.00275,0.99722,0.00003,0.00000,0.00000
62.60250,0.49500,0.00134,0.99864,0.00003,0.00000,0.00000
62.70250,0.49500,0.01021,0.98979,0.00001,0.00000,0.00000
62.80250,0.49500,0.00228,0.99770,0.00002,0.00000,0.00000
62.90250,0.49500,0.02859,0.97137,0.00004,0.00000,0.00000
63.00250,0.49500,0.00694,0.99302,0.00003,0.00000,0.00000
63.10250,0.49500,0.03717,0.96281,0.00001,0.00000,0.00001
63.20250,0.49500,0.00241,0.99757,0.00001,0.00000,0.00000
63.30250,0.49500,0.00275,0.99722,0.00003,0.00000,0.00000
63.40250,0.49500,0.00060,0.99940,0.00001,0.00000,0.00000
63.50250,0.49500,0.00114,0.99885,0.00001,0.00000,0.00000
63.60250,0.49500,0.00377,0.99623,0.00000,0.00000,0.00000
63.70250,0.49500,0.00327,0.99673,0.00000,0.00000,0.00000
63.80250,0.49500,0.00377,0.99622,0.00000,0.00000,0.00000
63.90250,0.49500,0.00535,0.99464,0.00001,0.00000,0.00000
64.00250,0.49500,0.00097,0.99902,0.00000,0.00000,0.00000
64.10250,0.49500,0.00277,0.99723,0.00000,0.00000,0.00000
64.20250,0.49500,0.00397,0.99603,0.00000,0.00000,0.00000
64.30250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
64.40250,0.49500,0.00358,0.99641,0.00000,0.00000,0.00000
64.50250,0.49500,0.00095,0.99904,0.00000,0.00000,0.00000
64.60250,0.49500,0.00089,0.99910,0.00001,0.00000,0.00000
64.70250,0.49500,0.00080,0.99920,0.00001,0.00000,0.00000
64.80250,0.49500,0.00063,0.99937,0.00000,0.00000,0.00000
64.90250,0.49500,0.00049,0.99950,0.00001,0.00000,0.00000
65.00250,0.49500,0.00048,0.99952,0.00001,0.00000,0.00000
65.10250,0.49500,0.00097,0.99903,0.00000,0.00000,0.00000
65.20250,0.49500,0.00077,0.99922,0.00000,0.00000,0.00000
65.30250,0.49500,0.00251,0.99749,0.00001,0.00000,0.00000
65.40250,0.49500,0.00190,0.99810,0.00000,0.00000,0.00000
65.50250,0.49500,0.00178,0.99822,0.00000,0.00000,0.00000
65.60250,0.49500,0.00212,0.99788,0.00000,0.00000,0.00000
65.70250,0.49500,0.00160,0.99839,0.00000,0.00000,0.00000
65.80250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
65.90250,0.49500,0.00179,0.99821,0.00000,0.00000,0.00000
66.00250,0.49500,0.00201,0.99799,0.00000,0.00000,0.00000
66.10250,0.49500,0.00532,0.99468,0.00000,0.00000,0.00000
66.20250,0.49500,0.00367,0.99633,0.00000,0.00000,0.00000
66.30250,0.49500,0.00331,0.99669,0.00000,0.00000,0.00000
66.40250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
66.50250,0.49500,0.00062,0.99934,0.00003,0.00000,0.00000
66.60250,0.49500,0.00185,0.99809,0.00006,0.00000,0.00000
66.70250,0.49500,0.00163,0.99827,0.00010,0.00000,0.00000
66.80250,0.49500,0.00107,0.99880,0.00013,0.00000,0.00000
66.90250,0.49500,0.00306,0.99687,0.00007,0.00000,0.00000
67.00250,0.49500,0.00345,0.99646,0.00010,0.00000,0.00000
67.10250,0.49500,0.01161,0.98826,0.00013,0.00000,0.00000
67.20250,0.49500,0.05823,0.94160,0.00017,0.00000,0.00000
67.30250,0.49500,0.03365,0.96620,0.00014,0.00000,0.00001
67.40250,0.49500,0.06313,0.93675,0.00012,0.00000,0.00000
67.50250,0.49500,0.00573,0.99409,0.00017,0.00000,0.00000
67.60250,0.49500,0.02257,0.97491,0.00249,0.00002,0.00001
67.70250,0.49500,0.00206,0.99780,0.00015,0.00000,0.00000
67.80250,0.49500,0.00640,0.99332,0.00027,0.00000,0.00000
67.90250,0.49500,0.00240,0.99751,0.00009,0.00000,0.00000
68.00250,0.49500,0.00169,0.99810,0.00020,0.00000,0.00000
68.10250,0.49500,0.00251,0.99737,0.00012,0.00000,0.00000
68.20250,0.49500,0.00183,0.99812,0.00005,0.00000,0.00000
68.30250,0.49500,0.00244,0.99753,0.00003,0.00000,0.00000
68.40250,0.49500,0.00085,0.99912,0.00003,0.00000,0.00000
68.50250,0.49500,0.00211,0.99780,0.00008,0.00000,0.00000
68.60250,0.49500,0.00126,0.99865,0.00010,0.00000,0.00000
68.70250,0.49500,0.00277,0.99706,0.00017,0.00000,0.00000
68.80250,0.49500,0.00139,0.99855,0.00006,0.00000,0.00000
68.90250,0.49500,0.00141,0.99850,0.00009,0.00000,0.00000
69.00250,0.49500,0.00119,0.99880,0.00002,0.00000,0.00000
69.10250,0.49500,0.00120,0.99880,0.00001,0.00000,0.00000
69.20250,0.49500,0.00182,0.99817,0.00001,0.00000,0.00000
69.30250,0.49500,0.00108,0.99891,0.00001,0.00000,0.00000
69.40250,0.49500,0.00086,0.99913,0.00001,0.00000,0.00000
69.50250,0.49500,0.00060,0.99938,0.00002,0.00000,0.00000
69.60250,0.49500,0.00108,0.99889,0.00002,0.00000,0.00000
69.70250,0.49500,0.00107,0.99889,0.00005,0.00000,0.00000
69.80250,0.49500,0.00188,0.99804,0.00008,0.00000,0.00000
69.90250,0.49500,0.00138,0.99860,0.00002,0.00000,0.00000
70.00250,0.49500,0.00114,0.99884,0.00002,0.00000,0.00000
70.10250,0.49500,0.00244,0.99753,0.00003,0.00000,0.00000
70.20250,0.49500,0.00128,0.99870,0.00002,0.00000,0.00000
70.30250,0.49500,0.00159,0.99840,0.00001,0.00000,0.00000
70.40250,0.49500,0.00295,0.99704,0.00001,0.00000,0.00000
70.50250,0.49500,0.00153,0.99846,0.00001,0.00000,0.00000
70.60250,0.49500,0.00162,0.99837,0.00001,0.00000,0.00000
70.70250,0.49500,0.00125,0.99874,0.00001,0.00000,0.00000
70.80250,0.49500,0.00051,0.99948,0.00001,0.00000,0.00000
70.90250,0.49500,0.00073,0.99925,0.00002,0.00000,0.00000
71.00250,0.49500,0.00077,0.99920,0.00004,0.00000,0.00000
71.10250,0.49500,0.00154,0.99837,0.00008,0.00000,0.00000
71.20250,0.49500,0.00406,0.99580,0.00014,0.00000,0.00000
71.30250,0.49500,0.00427,0.99545,0.00028,0.00000,0.00000
71.40250,0.49500,0.00279,0.99645,0.00077,0.00000,0.00000
71.50250,0.49500,0.00211,0.99776,0.00013,0.00000,0.00000
71.60250,0.49500,0.00204,0.99791,0.00005,0.00000,0.00000
71.70250,0.49500,0.00105,0.99892,0.00002,0.00000,0.00000
71.80250,0.49500,0.00213,0.99785,0.00003,0.00000,0.00000
71.90250,0.49500,0.00110,0.99887,0.00003,0.00000,0.00000
72.00250,0.49500,0.00067,0.99930,0.00003,0.00000,0.00000
72.10250,0.49500,0.00168,0.99828,0.00004,0.00000,0.00000
72.20250,0.49500,0.00038,0.99959,0.00003,0.00000,0.00000
72.30250,0.49500,0.00057,0.99935,0.00008,0.00000,0.00000
72.40250,0.49500,0.00094,0.99878,0.00028,0.00000,0.00000
72.50250,0.49500,0.00282,0.99675,0.00043,0.00000,0.00000
72.60250,0.49500,0.00240,0.99722,0.00037,0.00000,0.00000
72.70250,0.49500,0.00437,0.99548,0.00015,0.00000,0.00000
72.80250,0.49500,0.00108,0.99883,0.00009,0.00000,0.00000
72.90250,0.49500,0.00073,0.99909,0.00018,0.00000,0.00000
73.00250,0.49500,0.00124,0.99861,0.00015,0.00000,0.00000
73.10250,0.49500,0.00113,0.99878,0.00009,0.00000,0.00000
73.20250,0.49500,0.00347,0.99649,0.00004,0.00000,0.00000
73.30250,0.49500,0.00089,0.99908,0.00003,0.00000,0.00000
73.40250,0.49500,0.00115,0.99883,0.00001,0.00000,0.00000
73.50250,0.49500,0.00054,0.99945,0.00001,0.00000,0.00000
73.60250,0.49500,0.00035,0.99964,0.00001,0.00000,0.00000
73.70250,0.49500,0.00067,0.99932,0.00001,0.00000,0.00000
73.80250,0.49500,0.00074,0.99925,0.00001,0.00000,0.00000
73.90250,0.49500,0.00327,0.99670,0.00003,0.00000,0.00000
74.00250,0.49500,0.00416,0.99582,0.00002,0.00000,0.00000
74.10250,0.49500,0.01771,0.98226,0.00002,0.00000,0.00000
74.20250,0.49500,0.00506,0.99493,0.00001,0.00000,0.00000
74.30250,0.49500,0.00346,0.99654,0.00000,0.00000,0.00000
74.40250,0.49500,0.00098,0.99902,0.00000,0.00000,0.00000
74.50250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
74.60250,0.49500,0.00124,0.99876,0.00000,0.00000,0.00000
74.70250,0.49500,0.00115,0.99883,0.00003,0.00000,0.00000
74.80250,0.49500,0.00130,0.99869,0.00001,0.00000,0.00000
74.90250,0.49500,0.00899,0.99100,0.00001,0.00000,0.00000
75.00250,0.49500,0.00229,0.99769,0.00002,0.00000,0.00000
75.10250,0.49500,0.01252,0.98743,0.00005,0.00000,0.00000
75.20250,0.49500,0.00176,0.99821,0.00003,0.00000,0.00000
75.30250,0.49500,0.00511,0.99484,0.00005,0.00000,0.00000
75.40250,0.49500,0.00144,0.99855,0.00002,0.00000,0.00000
75.50250,0.49500,0.00111,0.99885,0.00004,0.00000,0.00000
75.60250,0.49500,0.00142,0.99855,0.00003,0.00000,0.00000
75.70250,0.49500,0.00055,0.99941,0.00004,0.00000,0.00000
75.80250,0.49500,0.00057,0.99941,0.00002,0.00000,0.00000
75.90250,0.49500,0.00061,0.99937,0.00002,0.00000,0.00000
76.00250,0.49500,0.00119,0.99880,0.00001,0.00000,0.00000
76.10250,0.49500,0.01225,0.98774,0.00001,0.00000,0.00000
76.20250,0.49500,0.01585,0.98413,0.00002,0.00000,0.00000
76.30250,0.49500,0.03006,0.96994,0.00001,0.00000,0.00000
76.40250,0.49500,0.00595,0.99404,0.00001,0.00000,0.00000
76.50250,0.49500,0.00170,0.99827,0.00002,0.00000,0.00000
76.60250,0.49500,0.00093,0.99905,0.00002,0.00000,0.00000
76.70250,0.49500,0.00112,0.99886,0.00002,0.00000,0.00000
76.80250,0.49500,0.00047,0.99952,0.00001,0.00000,0.00000
76.90250,0.49500,0.00046,0.99953,0.00001,0.00000,0.00000
77.00250,0.49500,0.00088,0.99912,0.00001,0.00000,0.00000
77.10250,0.49500,0.00045,0.99954,0.00001,0.00000,0.00000
77.20250,0.49500,0.00098,0.99902,0.00001,0.00000,0.00000
77.30250,0.49500,0.00129,0.99868,0.00003,0.00000,0.00000
77.40250,0.49500,0.00082,0.99912,0.00006,0.00000,0.00000
77.50250,0.49500,0.00583,0.99401,0.00015,0.00000,0.00000
77.60250,0.49500,0.00115,0.99873,0.00012,0.00000,0.00000
77.70250,0.49500,0.00174,0.99818,0.00008,0.00000,0.00000
77.80250,0.49500,0.00031,0.99966,0.00002,0.00000,0.00000
77.90250,0.49500,0.00111,0.99888,0.00001,0.00000,0.00000
78.00250,0.49500,0.00105,0.99894,0.00001,0.00000,0.00000
78.10250,0.49500,0.00477,0.99522,0.00000,0.00000,0.00000
78.20250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
78.30250,0.49500,0.00931,0.99066,0.00003,0.00000,0.00000
78.40250,0.49500,0.01068,0.98931,0.00001,0.00000,0.00000
78.50250,0.49500,0.00620,0.99379,0.00001,0.00000,0.00000
78.60250,0.49500,0.00318,0.99679,0.00003,0.00000,0.00000
78.70250,0.49500,0.00120,0.99878,0.00002,0.00000,0.00000
78.80250,0.49500,0.00057,0.99942,0.00001,0.00000,0.00000
78.90250,0.49500,0.00111,0.99885,0.00004,0.00000,0.00000
79.00250,0.49500,0.00160,0.99837,0.00004,0.00000,0.00000
79.10250,0.49500,0.00104,0.99893,0.00004,0.00000,0.00000
79.20250,0.49500,0.00062,0.99935,0.00003,0.00000,0.00000
79.30250,0.49500,0.00059,0.99937,0.00004,0.00000,0.00000
