Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01716,0.94279,0.04005
55.70250,0.49500,0.01773,0.91346,0.06881
55.80250,0.49500,0.01899,0.90998,0.07103
55.90250,0.49500,0.04163,0.90388,0.05449
56.00250,0.49500,0.02138,0.92502,0.05360
56.10250,0.49500,0.02995,0.86842,0.10163
56.20250,0.49500,0.04925,0.88549,0.06526
56.30250,0.49500,0.01208,0.73674,0.25119
56.40250,0.49500,0.01769,0.73034,0.25196
56.50250,0.49500,0.01956,0.63629,0.34414
56.60250,0.49500,0.02534,0.66652,0.30814
56.70250,0.49500,0.03721,0.90110,0.06169
56.80250,0.49500,0.02008,0.52810,0.45182
56.90250,0.49500,0.01217,0.86185,0.12598
57.00250,0.49500,0.01885,0.27199,0.70917
57.10250,0.49500,0.02823,0.69318,0.27860
57.20250,0.49500,0.06456,0.18867,0.74677
57.30250,0.49500,0.05276,0.69290,0.25434
57.40250,0.49500,0.04259,0.32551,0.63190
57.50250,0.49500,0.04761,0.72410,0.22829
57.60250,0.49500,0.04865,0.88323,0.06812
57.70250,0.49500,0.07286,0.86040,0.06673
57.80250,0.49500,0.06313,0.88139,0.05549
57.90250,0.49500,0.03787,0.72058,0.24155
58.00250,0.49500,0.04147,0.88306,0.07547
58.10250,0.49500,0.03622,0.81386,0.14991
58.20250,0.49500,0.01403,0.32670,0.65927
58.30250,0.49500,0.01972,0.79969,0.18059
58.40250,0.49500,0.05637,0.38537,0.55826
58.50250,0.49500,0.04983,0.73245,0.21772
58.60250,0.49500,0.09002,0.69209,0.21789
58.70250,0.49500,0.02344,0.83534,0.14121
58.80250,0.49500,0.02773,0.83623,0.13603
58.90250,0.49500,0.01031,0.77333,0.21636
59.00250,0.49500,0.00557,0.94250,0.05193
59.10250,0.49500,0.00336,0.94810,0.04854
59.20250,0.49500,0.00587,0.74974,0.24439
59.30250,0.49500,0.00386,0.80870,0.18743
59.40250,0.49500,0.00577,0.91057,0.08365
59.50250,0.49500,0.00856,0.84674,0.14470
59.60250,0.49500,0.00936,0.82942,0.16122
59.70250,0.49500,0.00711,0.89808,0.09481
59.80250,0.49500,0.00315,0.96475,0.03210
59.90250,0.49500,0.00935,0.82619,0.16446
60.00250,0.49500,0.01336,0.85095,0.13569
60.10250,0.49500,0.00797,0.87750,0.11453
60.20250,0.49500,0.00726,0.88964,0.10310
60.30250,0.49500,0.00399,0.73194,0.26407
60.40250,0.49500,0.00500,0.74120,0.25381
60.50250,0.49500,0.04773,0.84220,0.11007
60.60250,0.49500,0.08233,0.58808,0.32959
60.70250,0.49500,0.05147,0.73532,0.21321
60.80250,0.49500,0.05046,0.54613,0.40341
60.90250,0.49500,0.01016,0.78740,0.20244
61.00250,0.49500,0.00819,0.94135,0.05046
61.10250,0.49500,0.01178,0.80791,0.18031
61.20250,0.49500,0.01712,0.90127,0.08161
61.30250,0.49500,0.00638,0.78169,0.21193
61.40250,0.49500,0.00415,0.93699,0.05886
61.50250,0.49500,0.00604,0.85614,0.13782
61.60250,0.49500,0.03085,0.70620,0.26295
61.70250,0.49500,0.03506,0.26020,0.70474
61.80250,0.49500,0.02406,0.50085,0.47509
61.90250,0.49500,0.02679,0.32382,0.64939
62.00250,0.49500,0.01312,0.40950,0.57739
62.10250,0.49500,0.03240,0.44085,0.52676
62.20250,0.49500,0.04581,0.59987,0.35433
62.30250,0.49500,0.07284,0.46049,0.46667
62.40250,0.49500,0.01566,0.66942,0.31492
62.50250,0.49500,0.00714,0.51292,0.47994
62.60250,0.49500,0.00875,0.52938,0.46188
62.70250,0.49500,0.01793,0.72016,0.26191
62.80250,0.49500,0.03336,0.54381,0.42283
62.90250,0.49500,0.02515,0.49645,0.47840
63.00250,0.49500,0.01501,0.87448,0.11051
63.10250,0.49500,0.02587,0.87108,0.10305
63.20250,0.49500,0.02210,0.72361,0.25429
63.30250,0.49500,0.05631,0.89965,0.04405
63.40250,0.49500,0.13625,0.57586,0.28789
63.50250,0.49500,0.22840,0.40870,0.36290
63.60250,0.49500,0.34811,0.46890,0.18299
63.70250,0.49500,0.22600,0.26115,0.51284
63.80250,0.49500,0.02467,0.11685,0.85848
63.90250,0.49500,0.08048,0.66064,0.25887
64.00250,0.49500,0.02231,0.64070,0.33699
64.10250,0.49500,0.00550,0.96086,0.03364
64.20250,0.49500,0.01576,0.94529,0.03895
64.30250,0.49500,0.01851,0.95598,0.02551
64.40250,0.49500,0.00846,0.96818,0.02336
64.50250,0.49500,0.01427,0.96458,0.02115
64.60250,0.49500,0.00405,0.96571,0.03024
64.70250,0.49500,0.00969,0.89161,0.09870
64.80250,0.49500,0.00341,0.95907,0.03752
64.90250,0.49500,0.01007,0.95507,0.03486
65.00250,0.49500,0.00971,0.91028,0.08001
65.10250,0.49500,0.00903,0.61318,0.37779
65.20250,0.49500,0.00677,0.87051,0.12272
65.30250,0.49500,0.00751,0.95958,0.03291
65.40250,0.49500,0.03017,0.86722,0.10260
65.50250,0.49500,0.01894,0.88320,0.09786
65.60250,0.49500,0.00608,0.90835,0.08557
65.70250,0.49500,0.00371,0.91927,0.07702
65.80250,0.49500,0.00368,0.88545,0.11087
65.90250,0.49500,0.00268,0.91376,0.08356
66.00250,0.49500,0.00492,0.78702,0.20807
66.10250,0.49500,0.00502,0.58612,0.40886
66.20250,0.49500,0.00677,0.49739,0.49585
66.30250,0.49500,0.00738,0.66129,0.33132
66.40250,0.49500,0.00983,0.77353,0.21664
66.50250,0.49500,0.00975,0.60976,0.38048
66.60250,0.49500,0.01835,0.64006,0.34159
66.70250,0.49500,0.02983,0.54676,0.42340
66.80250,0.49500,0.01011,0.91763,0.07225
66.90250,0.49500,0.03336,0.56094,0.40570
67.00250,0.49500,0.02305,0.75733,0.21962
67.10250,0.49500,0.00882,0.86683,0.12435
67.20250,0.49500,0.00824,0.96391,0.02786
67.30250,0.49500,0.00752,0.85681,0.13566
67.40250,0.49500,0.01765,0.62509,0.35726
67.50250,0.49500,0.01418,0.65755,0.32827
67.60250,0.49500,0.02767,0.84746,0.12487
67.70250,0.49500,0.04221,0.72831,0.22948
67.80250,0.49500,0.02852,0.62977,0.34170
67.90250,0.49500,0.02824,0.79567,0.17608
68.00250,0.49500,0.02590,0.53940,0.43470
68.10250,0.49500,0.01424,0.88037,0.10539
68.20250,0.49500,0.00649,0.92424,0.06927
68.30250,0.49500,0.01135,0.71319,0.27546
68.40250,0.49500,0.00743,0.72491,0.26766
68.50250,0.49500,0.00537,0.86518,0.12945
68.60250,0.49500,0.01437,0.60326,0.38237
68.70250,0.49500,0.00972,0.86191,0.12837
68.80250,0.49500,0.02677,0.87700,0.09623
68.90250,0.49500,0.00947,0.92876,0.06177
69.00250,0.49500,0.00584,0.97872,0.01544
69.10250,0.49500,0.00746,0.96507,0.02748
69.20250,0.49500,0.01557,0.89501,0.08942
69.30250,0.49500,0.01077,0.92137,0.06786
69.40250,0.49500,0.01723,0.92169,0.06109
69.50250,0.49500,0.01081,0.88060,0.10859
69.60250,0.49500,0.01084,0.89488,0.09428
69.70250,0.49500,0.00956,0.61874,0.37170
69.80250,0.49500,0.01833,0.79202,0.18965
69.90250,0.49500,0.01129,0.75170,0.23701
70.00250,0.49500,0.00880,0.67767,0.31353
70.10250,0.49500,0.01841,0.68251,0.29909
70.20250,0.49500,0.00653,0.92990,0.06356
70.30250,0.49500,0.01032,0.83901,0.15067
70.40250,0.49500,0.00517,0.85508,0.13975
70.50250,0.49500,0.01079,0.92928,0.05993
70.60250,0.49500,0.01842,0.93561,0.04597
70.70250,0.49500,0.03714,0.81988,0.14298
70.80250,0.49500,0.00982,0.95373,0.03644
70.90250,0.49500,0.01144,0.73559,0.25297
71.00250,0.49500,0.01194,0.77258,0.21548
71.10250,0.49500,0.02919,0.17891,0.79190
71.20250,0.49500,0.11961,0.71336,0.16704
71.30250,0.49500,0.48650,0.16147,0.35203
71.40250,0.49500,0.59610,0.16150,0.24240
71.50250,0.49500,0.18063,0.07452,0.74485
71.60250,0.49500,0.61813,0.07273,0.30914
71.70250,0.49500,0.61143,0.09903,0.28954
71.80250,0.49500,0.58999,0.23392,0.17609
71.90250,0.49500,0.94363,0.03822,0.01815
72.00250,0.49500,0.55625,0.04077,0.40298
72.10250,0.49500,0.45149,0.40099,0.14752
72.20250,0.49500,0.68162,0.21357,0.10481
72.30250,0.49500,0.40158,0.18450,0.41392
72.40250,0.49500,0.13037,0.61362,0.25601
72.50250,0.49500,0.09574,0.82305,0.08121
72.60250,0.49500,0.01898,0.83284,0.14818
72.70250,0.49500,0.02367,0.82956,0.14677
72.80250,0.49500,0.04367,0.83182,0.12452
72.90250,0.49500,0.06195,0.51717,0.42087
73.00250,0.49500,0.02490,0.81028,0.16482
73.10250,0.49500,0.03795,0.23855,0.72350
73.20250,0.49500,0.08244,0.73359,0.18398
73.30250,0.49500,0.05685,0.48182,0.46133
73.40250,0.49500,0.04483,0.20338,0.75179
73.50250,0.49500,0.03115,0.45319,0.51566
73.60250,0.49500,0.01960,0.51983,0.46057
73.70250,0.49500,0.02820,0.41762,0.55418
73.80250,0.49500,0.03327,0.40451,0.56222
73.90250,0.49500,0.05228,0.23927,0.70846
74.00250,0.49500,0.04057,0.12668,0.83275
74.10250,0.49500,0.02592,0.49404,0.48004
74.20250,0.49500,0.01230,0.07330,0.91440
74.30250,0.49500,0.01803,0.23826,0.74371
74.40250,0.49500,0.01764,0.77896,0.20340
74.50250,0.49500,0.01152,0.34049,0.64799
74.60250,0.49500,0.02213,0.25736,0.72050
74.70250,0.49500,0.03327,0.59903,0.36770
74.80250,0.49500,0.02107,0.48599,0.49295
74.90250,0.49500,0.02391,0.17383,0.80226
75.00250,0.49500,0.07340,0.45577,0.47083
75.10250,0.49500,0.40103,0.07585,0.52313
75.20250,0.49500,0.78010,0.03607,0.18383
75.30250,0.49500,0.64639,0.04453,0.30908
75.40250,0.49500,0.72794,0.05294,0.21913
75.50250,0.49500,0.16626,0.01054,0.82321
75.60250,0.49500,0.06161,0.06918,0.86921
75.70250,0.49500,0.08271,0.07158,0.84571
75.80250,0.49500,0.00958,0.03246,0.95796
75.90250,0.49500,0.05490,0.26244,0.68266
76.00250,0.49500,0.47529,0.07334,0.45137
76.10250,0.49500,0.43930,0.01664,0.54405
76.20250,0.49500,0.77434,0.11138,0.11428
76.30250,0.49500,0.96324,0.00690,0.02986
76.40250,0.49500,0.81908,0.01294,0.16798
76.50250,0.49500,0.22987,0.02829,0.74184
76.60250,0.49500,0.33929,0.07024,0.59047
76.70250,0.49500,0.01919,0.01852,0.96229
76.80250,0.49500,0.02390,0.10866,0.86744
76.90250,0.49500,0.10270,0.44093,0.45637
77.00250,0.49500,0.25486,0.05729,0.68785
77.10250,0.49500,0.13254,0.03598,0.83149
77.20250,0.49500,0.21329,0.07175,0.71496
77.30250,0.49500,0.14712,0.17588,0.67700
77.40250,0.49500,0.07481,0.12988,0.79531
77.50250,0.49500,0.00861,0.06681,0.92458
77.60250,0.49500,0.03024,0.55846,0.41130
77.70250,0.49500,0.02413,0.23851,0.73736
77.80250,0.49500,0.04028,0.24916,0.71056
77.90250,0.49500,0.16081,0.12222,0.71696
78.00250,0.49500,0.17757,0.20294,0.61949
78.10250,0.49500,0.21553,0.38933,0.39513
78.20250,0.49500,0.16199,0.27423,0.56378
78.30250,0.49500,0.05431,0.16752,0.77818
78.40250,0.49500,0.10988,0.64647,0.24365
78.50250,0.49500,0.10010,0.11757,0.78233
78.60250,0.49500,0.03584,0.08735,0.87680
78.70250,0.49500,0.03037,0.38783,0.58180
78.80250,0.49500,0.02563,0.08552,0.88884
78.90250,0.49500,0.01496,0.12137,0.86367
79.00250,0.49500,0.01885,0.09299,0.88815
79.10250,0.49500,0.04505,0.38755,0.56740
79.20250,0.49500,0.01975,0.14093,0.83932
79.30250,0.49500,0.01826,0.66442,0.31733
79.40250,0.49500,0.01406,0.63146,0.35448
79.50250,0.49500,0.06987,0.79919,0.13094
79.60250,0.49500,0.11495,0.28225,0.60280
79.70250,0.49500,0.09035,0.72782,0.18182
79.80250,0.49500,0.17263,0.31896,0.50841
79.90250,0.49500,0.04187,0.66058,0.29756
80.00250,0.49500,0.00935,0.60205,0.38860
80.10250,0.49500,0.01092,0.43463,0.55445
80.20250,0.49500,0.00539,0.68289,0.31172
80.30250,0.49500,0.00463,0.66507,0.33030
80.40250,0.49500,0.01725,0.42346,0.55930
80.50250,0.49500,0.02249,0.52413,0.45338
80.60250,0.49500,0.02461,0.76074,0.21465
80.70250,0.49500,0.05582,0.42857,0.51561
80.80250,0.49500,0.05008,0.69011,0.25982
80.90250,0.49500,0.03371,0.81591,0.15038
81.00250,0.49500,0.02558,0.51427,0.46015
81.10250,0.49500,0.01526,0.50831,0.47643
81.20250,0.49500,0.01920,0.79445,0.18636
81.30250,0.49500,0.01319,0.84293,0.14388
81.40250,0.49500,0.03912,0.42146,0.53942
81.50250,0.49500,0.03060,0.26667,0.70273
81.60250,0.49500,0.04927,0.68888,0.26185
81.70250,0.49500,0.03692,0.48637,0.47671
81.80250,0.49500,0.02463,0.70297,0.27240
81.90250,0.49500,0.00856,0.58671,0.40473
82.00250,0.49500,0.02072,0.68753,0.29175
82.10250,0.49500,0.00726,0.74415,0.24859
82.20250,0.49500,0.01684,0.43394,0.54922
82.30250,0.49500,0.01916,0.61737,0.36348
82.40250,0.49500,0.01840,0.67105,0.31055
82.50250,0.49500,0.05711,0.68079,0.26209
82.60250,0.49500,0.02093,0.85903,0.12003
82.70250,0.49500,0.01558,0.85314,0.13128
82.80250,0.49500,0.00451,0.87074,0.12475
82.90250,0.49500,0.00440,0.90864,0.08696
83.00250,0.49500,0.00808,0.79898,0.19294
83.10250,0.49500,0.02058,0.60599,0.37343
83.20250,0.49500,0.05656,0.50511,0.43834
83.30250,0.49500,0.07475,0.69448,0.23077
83.40250,0.49500,0.09997,0.38146,0.51857
83.50250,0.49500,0.12607,0.29209,0.58183
83.60250,0.49500,0.03621,0.29667,0.66712
83.70250,0.49500,0.03904,0.49547,0.46549
83.80250,0.49500,0.04178,0.59726,0.36095
83.90250,0.49500,0.06640,0.26768,0.66592
84.00250,0.49500,0.01372,0.14279,0.84348
84.10250,0.49500,0.00998,0.05850,0.93152
84.20250,0.49500,0.01749,0.05508,0.92743
84.30250,0.49500,0.04023,0.11611,0.84366
84.40250,0.49500,0.01349,0.05981,0.92670
84.50250,0.49500,0.00882,0.03719,0.95400
84.60250,0.49500,0.02162,0.02379,0.95460
84.70250,0.49500,0.02061,0.12035,0.85904
84.80250,0.49500,0.03595,0.05323,0.91082
84.90250,0.49500,0.06202,0.04727,0.89072
85.00250,0.49500,0.06570,0.21683,0.71747
85.10250,0.49500,0.10387,0.26910,0.62703
85.20250,0.49500,0.17339,0.08648,0.74013
85.30250,0.49500,0.20193,0.15548,0.64259
85.40250,0.49500,0.17777,0.25455,0.56768
85.50250,0.49500,0.24522,0.06063,0.69415
85.60250,0.49500,0.22130,0.18155,0.59715
85.70250,0.49500,0.30175,0.21012,0.48814
85.80250,0.49500,0.19754,0.24950,0.55296
85.90250,0.49500,0.01040,0.04640,0.94319
86.00250,0.49500,0.06583,0.37686,0.55731
86.10250,0.49500,0.02444,0.46968,0.50588
86.20250,0.49500,0.01516,0.57688,0.40796
86.30250,0.49500,0.01038,0.63577,0.35385
86.40250,0.49500,0.02027,0.46236,0.51737
86.50250,0.49500,0.02471,0.69343,0.28185
86.60250,0.49500,0.03216,0.37473,0.59311
86.70250,0.49500,0.02730,0.35377,0.61893
86.80250,0.49500,0.02980,0.58544,0.38476
86.90250,0.49500,0.04290,0.49524,0.46186
87.00250,0.49500,0.03451,0.10155,0.86394
87.10250,0.49500,0.06920,0.66626,0.26454
87.20250,0.49500,0.06410,0.46206,0.47384
87.30250,0.49500,0.01973,0.09035,0.88991
87.40250,0.49500,0.03865,0.36964,0.59171
87.50250,0.49500,0.03537,0.28405,0.68058
87.60250,0.49500,0.04324,0.04768,0.90908
87.70250,0.49500,0.02028,0.06693,0.91279
87.80250,0.49500,0.01571,0.08394,0.90035
87.90250,0.49500,0.08345,0.13841,0.77814
88.00250,0.49500,0.11941,0.09048,0.79011
88.10250,0.49500,0.05736,0.15282,0.78981
88.20250,0.49500,0.13924,0.29317,0.56759
88.30250,0.49500,0.06429,0.15803,0.77768
88.40250,0.49500,0.02319,0.33209,0.64472
88.50250,0.49500,0.01325,0.06772,0.91903
88.60250,0.49500,0.01169,0.30314,0.68517
88.70250,0.49500,0.01184,0.81049,0.17767
88.80250,0.49500,0.02132,0.35278,0.62590
88.90250,0.49500,0.01989,0.36413,0.61598
89.00250,0.49500,0.01823,0.47509,0.50669
89.10250,0.49500,0.01258,0.27738,0.71004
89.20250,0.49500,0.01481,0.17508,0.81010
89.30250,0.49500,0.01363,0.32735,0.65902
89.40250,0.49500,0.01623,0.34445,0.63932
89.50250,0.49500,0.01502,0.14282,0.84216
89.60250,0.49500,0.01750,0.44900,0.53350
89.70250,0.49500,0.02663,0.41592,0.55745
89.80250,0.49500,0.03263,0.30077,0.66660
89.90250,0.49500,0.06359,0.09462,0.84179
90.00250,0.49500,0.12028,0.32574,0.55398
90.10250,0.49500,0.04428,0.38608,0.56963
90.20250,0.49500,0.01798,0.04421,0.93781
90.30250,0.49500,0.02444,0.56969,0.40587
90.40250,0.49500,0.02208,0.37476,0.60317
90.50250,0.49500,0.02223,0.13608,0.84170
90.60250,0.49500,0.03259,0.31565,0.65177
90.70250,0.49500,0.17368,0.32103,0.50528
90.80250,0.49500,0.09025,0.27479,0.63496
90.90250,0.49500,0.11038,0.12999,0.75963
91.00250,0.49500,0.10297,0.14266,0.75437
91.10250,0.49500,0.01263,0.27018,0.71720
91.20250,0.49500,0.01504,0.58586,0.39910
91.30250,0.49500,0.01629,0.41260,0.57111
91.40250,0.49500,0.02470,0.39960,0.57570
91.50250,0.49500,0.04473,0.58939,0.36588
91.60250,0.49500,0.13317,0.42160,0.44523
91.70250,0.49500,0.04180,0.52612,0.43208
91.80250,0.49500,0.14944,0.50787,0.34269
91.90250,0.49500,0.03684,0.07615,0.88701
92.00250,0.49500,0.07939,0.73902,0.18159
92.10250,0.49500,0.19316,0.28348,0.52335
92.20250,0.49500,0.09530,0.10135,0.80335
92.30250,0.49500,0.03484,0.37943,0.58573
92.40250,0.49500,0.01227,0.84617,0.14156
92.50250,0.49500,0.01970,0.20341,0.77689
92.60250,0.49500,0.05522,0.22144,0.72334
92.70250,0.49500,0.03765,0.24051,0.72183
92.80250,0.49500,0.05222,0.13395,0.81384
92.90250,0.49500,0.09112,0.21823,0.69065
93.00250,0.49500,0.05973,0.06739,0.87288
93.10250,0.49500,0.11990,0.27470,0.60540
93.20250,0.49500,0.06753,0.26083,0.67164
93.30250,0.49500,0.10149,0.51112,0.38738
93.40250,0.49500,0.07864,0.11981,0.80155
93.50250,0.49500,0.04464,0.22377,0.73159
93.60250,0.49500,0.03390,0.08878,0.87732
93.70250,0.49500,0.06898,0.16306,0.76796
93.80250,0.49500,0.01313,0.04805,0.93882
93.90250,0.49500,0.02676,0.18185,0.79139
94.00250,0.49500,0.02063,0.14270,0.83668
94.10250,0.49500,0.00648,0.15498,0.83854
94.20250,0.49500,0.00949,0.04531,0.94521
94.30250,0.49500,0.02630,0.26889,0.70481
94.40250,0.49500,0.02950,0.08875,0.88175
94.50250,0.49500,0.06481,0.05918,0.87600
94.60250,0.49500,0.02514,0.15871,0.81615
94.70250,0.49500,0.01068,0.04524,0.94409
94.80250,0.49500,0.00544,0.08781,0.90675
94.90250,0.49500,0.01117,0.08616,0.90267
95.00250,0.49500,0.01959,0.06382,0.91659
95.10250,0.49500,0.02464,0.06454,0.91082
95.20250,0.49500,0.01716,0.02584,0.95700
95.30250,0.49500,0.01745,0.14035,0.84220
95.40250,0.49500,0.01786,0.10269,0.87945
95.50250,0.49500,0.00913,0.13826,0.85261
95.60250,0.49500,0.01771,0.24945,0.73284
95.70250,0.49500,0.00402,0.07030,0.92568
95.80250,0.49500,0.01681,0.37055,0.61263
95.90250,0.49500,0.02650,0.13304,0.84046
96.00250,0.49500,0.02678,0.28478,0.68844
96.10250,0.49500,0.00502,0.23667,0.75831
96.20250,0.49500,0.00881,0.17992,0.81126
96.30250,0.49500,0.00436,0.06307,0.93257
96.40250,0.49500,0.03059,0.06100,0.90841
96.50250,0.49500,0.02834,0.11665,0.85500
96.60250,0.49500,0.03199,0.13032,0.83769
96.70250,0.49500,0.01811,0.01173,0.97016
96.80250,0.49500,0.00760,0.03167,0.96073
96.90250,0.49500,0.01300,0.04242,0.94458
97.00250,0.49500,0.01241,0.01057,0.97703
97.10250,0.49500,0.01390,0.01966,0.96644
97.20250,0.49500,0.01792,0.04157,0.94051
97.30250,0.49500,0.01446,0.02650,0.95903
97.40250,0.49500,0.01044,0.06049,0.92906
97.50250,0.49500,0.02999,0.08636,0.88365
97.60250,0.49500,0.04054,0.08112,0.87834
97.70250,0.49500,0.02374,0.47914,0.49712
97.80250,0.49500,0.02000,0.14800,0.83200
97.90250,0.49500,0.02021,0.08775,0.89204
98.00250,0.49500,0.02142,0.08905,0.88954
98.10250,0.49500,0.04971,0.38760,0.56269
98.20250,0.49500,0.00848,0.04481,0.94671
98.30250,0.49500,0.01761,0.22917,0.75323
98.40250,0.49500,0.01179,0.17098,0.81724
98.50250,0.49500,0.03041,0.44968,0.51991
98.60250,0.49500,0.01284,0.07512,0.91204
98.70250,0.49500,0.03504,0.28948,0.67549
98.80250,0.49500,0.01935,0.40415,0.57650
98.90250,0.49500,0.05133,0.60968,0.33900
99.00250,0.49500,0.07996,0.43880,0.48124
99.10250,0.49500,0.13271,0.40200,0.46529
99.20250,0.49500,0.06687,0.67153,0.26161
99.30250,0.49500,0.03321,0.63733,0.32946
99.40250,0.49500,0.07810,0.66016,0.26173
99.50250,0.49500,0.05652,0.53909,0.40439
99.60250,0.49500,0.03653,0.43994,0.52352
99.70250,0.49500,0.08385,0.20063,0.71552
99.80250,0.49500,0.02181,0.05183,0.92636
99.90250,0.49500,0.03652,0.06183,0.90165
100.00250,0.49500,0.04567,0.12055,0.83378
100.10250,0.49500,0.05013,0.06195,0.88792
100.20250,0.49500,0.03930,0.12940,0.83130
100.30250,0.49500,0.02573,0.22978,0.74449
100.40250,0.49500,0.00948,0.09617,0.89435
100.50250,0.49500,0.01043,0.25703,0.73254
100.60250,0.49500,0.00792,0.69414,0.29794
100.70250,0.49500,0.00860,0.12496,0.86644
100.80250,0.49500,0.02633,0.41058,0.56309
100.90250,0.49500,0.06562,0.63446,0.29992
101.00250,0.49500,0.02286,0.84797,0.12918
101.10250,0.49500,0.02135,0.39962,0.57902
101.20250,0.49500,0.02607,0.86646,0.10747
101.30250,0.49500,0.04144,0.73923,0.21933
101.40250,0.49500,0.05819,0.55736,0.38445
101.50250,0.49500,0.02271,0.32148,0.65581
101.60250,0.49500,0.02007,0.74771,0.23222
101.70250,0.49500,0.01007,0.46312,0.52681
101.80250,0.49500,0.00591,0.42891,0.56518
101.90250,0.49500,0.01180,0.22877,0.75942
102.00250,0.49500,0.07746,0.21486,0.70769
102.10250,0.49500,0.11786,0.20063,0.68151
102.20250,0.49500,0.14959,0.11975,0.73066
102.30250,0.49500,0.06953,0.02431,0.90616
102.40250,0.49500,0.14684,0.39608,0.45708
102.50250,0.49500,0.07504,0.47402,0.45094
102.60250,0.49500,0.03011,0.12819,0.84171
102.70250,0.49500,0.05202,0.09097,0.85701
102.80250,0.49500,0.01423,0.16609,0.81968
102.90250,0.49500,0.04437,0.18137,0.77426
103.00250,0.49500,0.01767,0.05783,0.92451
103.10250,0.49500,0.00598,0.12098,0.87304
103.20250,0.49500,0.00889,0.11448,0.87663
103.30250,0.49500,0.01154,0.22659,0.76187
103.40250,0.49500,0.01206,0.20249,0.78545
103.50250,0.49500,0.00781,0.30715,0.68504
103.60250,0.49500,0.01774,0.60278,0.37948
103.70250,0.49500,0.01763,0.55432,0.42805
103.80250,0.49500,0.01553,0.70320,0.28127
103.90250,0.49500,0.02581,0.48708,0.48711
104.00250,0.49500,0.02792,0.75256,0.21952
104.10250,0.49500,0.00491,0.85841,0.13667
104.20250,0.49500,0.00574,0.86866,0.12560
104.30250,0.49500,0.00814,0.78378,0.20808
104.40250,0.49500,0.01583,0.86862,0.11556
104.50250,0.49500,0.01025,0.72221,0.26754
104.60250,0.49500,0.00556,0.86920,0.12524
104.70250,0.49500,0.01930,0.71387,0.26683
104.80250,0.49500,0.02056,0.75683,0.22261
104.90250,0.49500,0.01524,0.49598,0.48879
105.00250,0.49500,0.02152,0.35981,0.61867
105.10250,0.49500,0.03330,0.27460,0.69210
105.20250,0.49500,0.02847,0.30951,0.66202
105.30250,0.49500,0.06705,0.29241,0.64054
105.40250,0.49500,0.00977,0.38937,0.60086
105.50250,0.49500,0.00879,0.20976,0.78145
105.60250,0.49500,0.02022,0.42803,0.55174
105.70250,0.49500,0.02689,0.40262,0.57050
105.80250,0.49500,0.04122,0.27759,0.68119
105.90250,0.49500,0.03777,0.52214,0.44009
106.00250,0.49500,0.01732,0.41662,0.56606
106.10250,0.49500,0.02023,0.36552,0.61424
106.20250,0.49500,0.00593,0.83826,0.15580
106.30250,0.49500,0.00680,0.83732,0.15588
106.40250,0.49500,0.00833,0.54753,0.44414
106.50250,0.49500,0.01352,0.55462,0.43185
106.60250,0.49500,0.00976,0.36768,0.62256
106.70250,0.49500,0.00841,0.84342,0.14817
106.80250,0.49500,0.01568,0.72279,0.26154
106.90250,0.49500,0.02198,0.86803,0.10999
107.00250,0.49500,0.01178,0.80950,0.17872
107.10250,0.49500,0.02604,0.84829,0.12567
107.20250,0.49500,0.03623,0.38036,0.58341
107.30250,0.49500,0.02323,0.79129,0.18549
107.40250,0.49500,0.01459,0.82577,0.15964
107.50250,0.49500,0.01734,0.79839,0.18427
107.60250,0.49500,0.00948,0.85768,0.13285
107.70250,0.49500,0.02011,0.76117,0.21872
107.80250,0.49500,0.00962,0.90059,0.08979
107.90250,0.49500,0.01850,0.57774,0.40376
108.00250,0.49500,0.00792,0.82914,0.16294
108.10250,0.49500,0.00931,0.72025,0.27044
108.20250,0.49500,0.01358,0.86648,0.11995
108.30250,0.49500,0.02502,0.58307,0.39191
108.40250,0.49500,0.04526,0.27750,0.67724
108.50250,0.49500,0.09026,0.43744,0.47229
108.60250,0.49500,0.04916,0.76994,0.18090
108.70250,0.49500,0.04960,0.34889,0.60151
108.80250,0.49500,0.01034,0.75730,0.23236
108.90250,0.49500,0.00459,0.90961,0.08580
109.00250,0.49500,0.02479,0.54541,0.42980
109.10250,0.49500,0.02032,0.56287,0.41681
109.20250,0.49500,0.01888,0.18345,0.79767
109.30250,0.49500,0.01709,0.62517,0.35775
109.40250,0.49500,0.00901,0.22752,0.76347
109.50250,0.49500,0.01259,0.46000,0.52741
109.60250,0.49500,0.00515,0.28457,0.71028
109.70250,0.49500,0.02504,0.21528,0.75967
109.80250,0.49500,0.01054,0.24184,0.74763
109.90250,0.49500,0.02188,0.41284,0.56528
110.00250,0.49500,0.00937,0.42442,0.56621
110.10250,0.49500,0.01177,0.36441,0.62382
110.20250,0.49500,0.00938,0.58615,0.40446
110.30250,0.49500,0.00807,0.52690,0.46503
110.40250,0.49500,0.01182,0.59089,0.39729
110.50250,0.49500,0.01079,0.72528,0.26393
110.60250,0.49500,0.02839,0.38274,0.58887
110.70250,0.49500,0.03248,0.53042,0.43710
110.80250,0.49500,0.02339,0.25552,0.72110
110.90250,0.49500,0.03625,0.37606,0.58769
111.00250,0.49500,0.02272,0.56679,0.41049
111.10250,0.49500,0.03391,0.59055,0.37554
111.20250,0.49500,0.03791,0.55959,0.40250
111.30250,0.49500,0.06079,0.31011,0.62910
