Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00624,0.99285,0.00091
55.70250,0.49500,0.01018,0.98611,0.00371
55.80250,0.49500,0.01616,0.98009,0.00375
55.90250,0.49500,0.00732,0.99179,0.00089
56.00250,0.49500,0.00682,0.99086,0.00232
56.10250,0.49500,0.00634,0.99276,0.00090
56.20250,0.49500,0.00708,0.99138,0.00154
56.30250,0.49500,0.01474,0.98343,0.00183
56.40250,0.49500,0.00442,0.99453,0.00105
56.50250,0.49500,0.00189,0.99618,0.00193
56.60250,0.49500,0.00210,0.99663,0.00127
56.70250,0.49500,0.00189,0.99719,0.00092
56.80250,0.49500,0.00383,0.99408,0.00210
56.90250,0.49500,0.00374,0.99550,0.00076
57.00250,0.49500,0.00400,0.99515,0.00085
57.10250,0.49500,0.00337,0.99515,0.00147
57.20250,0.49500,0.00248,0.99546,0.00207
57.30250,0.49500,0.00188,0.99729,0.00083
57.40250,0.49500,0.00360,0.99387,0.00253
57.50250,0.49500,0.00317,0.99556,0.00127
57.60250,0.49500,0.00757,0.99104,0.00138
57.70250,0.49500,0.00683,0.99136,0.00182
57.80250,0.49500,0.00460,0.99452,0.00088
57.90250,0.49500,0.00626,0.99049,0.00325
58.00250,0.49500,0.00380,0.99469,0.00151
58.10250,0.49500,0.00454,0.99239,0.00307
58.20250,0.49500,0.00382,0.99500,0.00118
58.30250,0.49500,0.00373,0.99526,0.00102
58.40250,0.49500,0.00456,0.99357,0.00187
58.50250,0.49500,0.00185,0.99578,0.00237
58.60250,0.49500,0.00283,0.99487,0.00229
58.70250,0.49500,0.00444,0.99364,0.00192
58.80250,0.49500,0.00374,0.99486,0.00140
58.90250,0.49500,0.00247,0.99597,0.00156
59.00250,0.49500,0.00239,0.99591,0.00170
59.10250,0.49500,0.01047,0.98681,0.00271
59.20250,0.49500,0.00416,0.99438,0.00145
59.30250,0.49500,0.00936,0.98957,0.00107
59.40250,0.49500,0.00252,0.99534,0.00214
59.50250,0.49500,0.00249,0.99556,0.00196
59.60250,0.49500,0.00137,0.99720,0.00143
59.70250,0.49500,0.00178,0.99674,0.00148
59.80250,0.49500,0.00232,0.99699,0.00069
59.90250,0.49500,0.00099,0.99831,0.00070
60.00250,0.49500,0.00584,0.99310,0.00105
60.10250,0.49500,0.00391,0.99397,0.00212
60.20250,0.49500,0.01479,0.98405,0.00116
60.30250,0.49500,0.06822,0.92709,0.00468
60.40250,0.49500,0.02152,0.97673,0.00176
60.50250,0.49500,0.02325,0.97447,0.00228
60.60250,0.49500,0.00932,0.98933,0.00135
60.70250,0.49500,0.00857,0.99039,0.00104
60.80250,0.49500,0.00930,0.98929,0.00141
60.90250,0.49500,0.02960,0.96839,0.00201
61.00250,0.49500,0.02819,0.96960,0.00221
61.10250,0.49500,0.05233,0.94659,0.00108
61.20250,0.49500,0.01524,0.98383,0.00093
61.30250,0.49500,0.01238,0.98648,0.00114
61.40250,0.49500,0.01717,0.97943,0.00341
61.50250,0.49500,0.01238,0.98609,0.00153
61.60250,0.49500,0.00943,0.98829,0.00228
61.70250,0.49500,0.00914,0.99032,0.00053
61.80250,0.49500,0.00753,0.99050,0.00197
61.90250,0.49500,0.00721,0.99207,0.00073
62.00250,0.49500,0.00575,0.99307,0.00118
62.10250,0.49500,0.00999,0.98798,0.00203
62.20250,0.49500,0.00822,0.98988,0.00190
62.30250,0.49500,0.01251,0.98665,0.00084
62.40250,0.49500,0.01644,0.98282,0.00074
62.50250,0.49500,0.01334,0.98378,0.00288
62.60250,0.49500,0.02327,0.97587,0.00086
62.70250,0.49500,0.01720,0.98062,0.00217
62.80250,0.49500,0.01051,0.98910,0.00039
62.90250,0.49500,0.01838,0.98108,0.00055
63.00250,0.49500,0.00793,0.99080,0.00126
63.10250,0.49500,0.00620,0.99297,0.00083
63.20250,0.49500,0.00685,0.99247,0.00068
63.30250,0.49500,0.00917,0.98981,0.00103
63.40250,0.49500,0.00347,0.99434,0.00218
63.50250,0.49500,0.01732,0.98062,0.00206
63.60250,0.49500,0.01635,0.98191,0.00174
63.70250,0.49500,0.04535,0.95357,0.00108
63.80250,0.49500,0.03328,0.96176,0.00496
63.90250,0.49500,0.01607,0.97922,0.00471
64.00250,0.49500,0.01269,0.98283,0.00448
64.10250,0.49500,0.00608,0.99293,0.00099
64.20250,0.49500,0.01885,0.97752,0.00363
64.30250,0.49500,0.03096,0.96594,0.00310
64.40250,0.49500,0.01625,0.98120,0.00255
64.50250,0.49500,0.01537,0.98048,0.00415
64.60250,0.49500,0.00469,0.99392,0.00140
64.70250,0.49500,0.00267,0.99640,0.00092
64.80250,0.49500,0.00329,0.99569,0.00102
64.90250,0.49500,0.00916,0.98977,0.00107
65.00250,0.49500,0.00655,0.99088,0.00257
65.10250,0.49500,0.00746,0.99107,0.00147
65.20250,0.49500,0.00319,0.99596,0.00085
65.30250,0.49500,0.00390,0.99310,0.00300
65.40250,0.49500,0.00130,0.99712,0.00157
65.50250,0.49500,0.00319,0.99620,0.00062
65.60250,0.49500,0.00622,0.99076,0.00303
65.70250,0.49500,0.00410,0.99329,0.00260
65.80250,0.49500,0.00492,0.99430,0.00078
65.90250,0.49500,0.00387,0.99202,0.00411
66.00250,0.49500,0.00711,0.99146,0.00143
66.10250,0.49500,0.00266,0.99456,0.00278
66.20250,0.49500,0.00660,0.99187,0.00153
66.30250,0.49500,0.00845,0.98842,0.00312
66.40250,0.49500,0.02442,0.97246,0.00312
66.50250,0.49500,0.01548,0.98204,0.00248
66.60250,0.49500,0.01435,0.98217,0.00348
66.70250,0.49500,0.00449,0.99299,0.00253
66.80250,0.49500,0.00396,0.99445,0.00158
66.90250,0.49500,0.00369,0.99277,0.00354
67.00250,0.49500,0.00314,0.99537,0.00149
67.10250,0.49500,0.00113,0.99661,0.00226
67.20250,0.49500,0.00115,0.99755,0.00131
67.30250,0.49500,0.00266,0.99552,0.00182
67.40250,0.49500,0.00479,0.99328,0.00193
67.50250,0.49500,0.01140,0.98689,0.00171
67.60250,0.49500,0.01567,0.98112,0.00322
67.70250,0.49500,0.01118,0.98556,0.00326
67.80250,0.49500,0.00450,0.99431,0.00119
67.90250,0.49500,0.00383,0.99452,0.00165
68.00250,0.49500,0.00473,0.99235,0.00291
68.10250,0.49500,0.00395,0.99225,0.00381
68.20250,0.49500,0.00865,0.98786,0.00349
68.30250,0.49500,0.01195,0.98378,0.00427
68.40250,0.49500,0.00408,0.99348,0.00244
68.50250,0.49500,0.00709,0.98993,0.00298
68.60250,0.49500,0.00303,0.99477,0.00221
68.70250,0.49500,0.00401,0.99366,0.00232
68.80250,0.49500,0.00195,0.99599,0.00206
68.90250,0.49500,0.00426,0.99358,0.00216
69.00250,0.49500,0.00422,0.99418,0.00161
69.10250,0.49500,0.01292,0.98429,0.00279
69.20250,0.49500,0.01290,0.98157,0.00553
69.30250,0.49500,0.00714,0.99161,0.00125
69.40250,0.49500,0.00735,0.99085,0.00180
69.50250,0.49500,0.00667,0.98992,0.00342
69.60250,0.49500,0.00787,0.99052,0.00161
69.70250,0.49500,0.00771,0.99041,0.00188
69.80250,0.49500,0.00707,0.99048,0.00245
69.90250,0.49500,0.03533,0.96266,0.00201
70.00250,0.49500,0.00912,0.98816,0.00272
70.10250,0.49500,0.01045,0.98774,0.00181
70.20250,0.49500,0.00175,0.99663,0.00162
70.30250,0.49500,0.00272,0.99396,0.00332
70.40250,0.49500,0.00364,0.99344,0.00292
70.50250,0.49500,0.00478,0.98848,0.00674
70.60250,0.49500,0.00856,0.98960,0.00184
70.70250,0.49500,0.00434,0.99041,0.00525
70.80250,0.49500,0.00892,0.98648,0.00460
70.90250,0.49500,0.00332,0.99212,0.00456
71.00250,0.49500,0.00443,0.98759,0.00798
71.10250,0.49500,0.00185,0.99621,0.00194
71.20250,0.49500,0.00109,0.99484,0.00408
71.30250,0.49500,0.00146,0.99448,0.00406
71.40250,0.49500,0.00356,0.99413,0.00232
71.50250,0.49500,0.00246,0.99660,0.00094
71.60250,0.49500,0.00347,0.99507,0.00146
71.70250,0.49500,0.00130,0.99721,0.00149
71.80250,0.49500,0.00165,0.99679,0.00156
71.90250,0.49500,0.00186,0.99688,0.00126
72.00250,0.49500,0.00256,0.99310,0.00434
72.10250,0.49500,0.00778,0.99063,0.00159
72.20250,0.49500,0.00978,0.98418,0.00604
72.30250,0.49500,0.00876,0.98870,0.00254
72.40250,0.49500,0.00215,0.99497,0.00288
72.50250,0.49500,0.00352,0.99563,0.00085
72.60250,0.49500,0.00294,0.99522,0.00184
72.70250,0.49500,0.00249,0.99647,0.00103
72.80250,0.49500,0.00167,0.99566,0.00267
72.90250,0.49500,0.00345,0.99206,0.00448
73.00250,0.49500,0.00424,0.99358,0.00218
73.10250,0.49500,0.00810,0.99021,0.00169
73.20250,0.49500,0.02973,0.96768,0.00259
73.30250,0.49500,0.01929,0.97895,0.00176
73.40250,0.49500,0.02097,0.97709,0.00194
73.50250,0.49500,0.01807,0.97694,0.00499
73.60250,0.49500,0.01134,0.98532,0.00334
73.70250,0.49500,0.00740,0.98858,0.00402
73.80250,0.49500,0.00506,0.99203,0.00292
73.90250,0.49500,0.00259,0.99544,0.00197
74.00250,0.49500,0.00311,0.99443,0.00246
74.10250,0.49500,0.00149,0.99663,0.00188
74.20250,0.49500,0.00192,0.99695,0.00113
74.30250,0.49500,0.00281,0.99553,0.00166
74.40250,0.49500,0.00109,0.99804,0.00087
74.50250,0.49500,0.00114,0.99731,0.00155
74.60250,0.49500,0.00183,0.99657,0.00160
74.70250,0.49500,0.00243,0.99527,0.00229
74.80250,0.49500,0.00265,0.99643,0.00092
74.90250,0.49500,0.00257,0.99561,0.00182
75.00250,0.49500,0.00436,0.99262,0.00302
75.10250,0.49500,0.00211,0.99631,0.00158
75.20250,0.49500,0.00174,0.99663,0.00163
75.30250,0.49500,0.00450,0.99249,0.00302
75.40250,0.49500,0.00537,0.99224,0.00239
75.50250,0.49500,0.00545,0.99197,0.00258
75.60250,0.49500,0.00249,0.99561,0.00190
75.70250,0.49500,0.00609,0.98894,0.00497
75.80250,0.49500,0.00355,0.99405,0.00241
75.90250,0.49500,0.00718,0.99140,0.00142
76.00250,0.49500,0.00210,0.99701,0.00089
76.10250,0.49500,0.00786,0.98938,0.00276
76.20250,0.49500,0.01375,0.98518,0.00107
76.30250,0.49500,0.10055,0.89716,0.00229
76.40250,0.49500,0.02539,0.97366,0.00095
76.50250,0.49500,0.05760,0.93945,0.00294
76.60250,0.49500,0.03510,0.96076,0.00414
76.70250,0.49500,0.02563,0.97226,0.00211
76.80250,0.49500,0.01613,0.98194,0.00194
76.90250,0.49500,0.01125,0.98712,0.00163
77.00250,0.49500,0.02141,0.97649,0.00210
77.10250,0.49500,0.00730,0.98915,0.00355
77.20250,0.49500,0.00291,0.99519,0.00190
77.30250,0.49500,0.00313,0.99469,0.00217
77.40250,0.49500,0.01146,0.98669,0.00184
77.50250,0.49500,0.04983,0.94592,0.00425
77.60250,0.49500,0.01180,0.98627,0.00193
77.70250,0.49500,0.02576,0.96976,0.00449
77.80250,0.49500,0.00772,0.99163,0.00065
77.90250,0.49500,0.00779,0.99087,0.00134
78.00250,0.49500,0.01559,0.98360,0.00081
78.10250,0.49500,0.00500,0.99420,0.00080
78.20250,0.49500,0.00376,0.99423,0.00200
78.30250,0.49500,0.00266,0.99657,0.00077
78.40250,0.49500,0.00667,0.99233,0.00100
78.50250,0.49500,0.01900,0.97532,0.00568
78.60250,0.49500,0.04732,0.95126,0.00143
78.70250,0.49500,0.04411,0.95146,0.00443
78.80250,0.49500,0.03799,0.95880,0.00321
78.90250,0.49500,0.00578,0.98919,0.00503
79.00250,0.49500,0.00263,0.99475,0.00262
79.10250,0.49500,0.00577,0.98975,0.00448
79.20250,0.49500,0.00384,0.99153,0.00463
79.30250,0.49500,0.00472,0.99224,0.00304
79.40250,0.49500,0.00441,0.99125,0.00434
79.50250,0.49500,0.01168,0.98405,0.00427
79.60250,0.49500,0.04553,0.94795,0.00652
79.70250,0.49500,0.02537,0.97100,0.00363
79.80250,0.49500,0.01953,0.97745,0.00301
79.90250,0.49500,0.00349,0.99248,0.00403
80.00250,0.49500,0.00552,0.99216,0.00233
80.10250,0.49500,0.00655,0.98995,0.00349
80.20250,0.49500,0.00991,0.98461,0.00548
80.30250,0.49500,0.02617,0.96968,0.00415
80.40250,0.49500,0.01713,0.98039,0.00249
80.50250,0.49500,0.01174,0.98546,0.00281
80.60250,0.49500,0.01177,0.98200,0.00623
80.70250,0.49500,0.00853,0.98989,0.00158
80.80250,0.49500,0.00494,0.99259,0.00246
80.90250,0.49500,0.00584,0.99244,0.00172
81.00250,0.49500,0.00186,0.99380,0.00434
81.10250,0.49500,0.00241,0.99545,0.00214
81.20250,0.49500,0.00293,0.99516,0.00191
81.30250,0.49500,0.00454,0.99209,0.00337
81.40250,0.49500,0.00245,0.99641,0.00115
81.50250,0.49500,0.00257,0.99457,0.00286
81.60250,0.49500,0.00236,0.99557,0.00207
81.70250,0.49500,0.00225,0.99635,0.00140
81.80250,0.49500,0.00206,0.99555,0.00239
81.90250,0.49500,0.00270,0.99532,0.00198
82.00250,0.49500,0.01338,0.98603,0.00060
82.10250,0.49500,0.00470,0.99338,0.00192
82.20250,0.49500,0.01684,0.98234,0.00082
82.30250,0.49500,0.01232,0.98563,0.00205
82.40250,0.49500,0.01266,0.98698,0.00035
82.50250,0.49500,0.00707,0.99157,0.00136
82.60250,0.49500,0.01916,0.97968,0.00116
82.70250,0.49500,0.00318,0.99651,0.00031
82.80250,0.49500,0.00308,0.99614,0.00078
82.90250,0.49500,0.00516,0.99429,0.00055
83.00250,0.49500,0.00656,0.99108,0.00236
83.10250,0.49500,0.00579,0.99299,0.00122
83.20250,0.49500,0.01775,0.97941,0.00284
83.30250,0.49500,0.01590,0.98296,0.00114
83.40250,0.49500,0.00939,0.98936,0.00125
83.50250,0.49500,0.00774,0.98986,0.00241
83.60250,0.49500,0.00216,0.99616,0.00168
83.70250,0.49500,0.00365,0.99556,0.00079
83.80250,0.49500,0.01272,0.98456,0.00272
83.90250,0.49500,0.01985,0.97820,0.00196
84.00250,0.49500,0.00964,0.98777,0.00259
84.10250,0.49500,0.00508,0.99213,0.00279
84.20250,0.49500,0.00338,0.99510,0.00153
84.30250,0.49500,0.00627,0.99280,0.00094
84.40250,0.49500,0.00638,0.99234,0.00128
84.50250,0.49500,0.00814,0.99104,0.00082
84.60250,0.49500,0.00701,0.98996,0.00303
84.70250,0.49500,0.01266,0.98680,0.00053
84.80250,0.49500,0.01099,0.98553,0.00349
84.90250,0.49500,0.01990,0.97776,0.00234
85.00250,0.49500,0.00568,0.99228,0.00205
85.10250,0.49500,0.01188,0.98675,0.00137
85.20250,0.49500,0.00498,0.99333,0.00169
85.30250,0.49500,0.02388,0.97345,0.00267
85.40250,0.49500,0.01352,0.98462,0.00186
85.50250,0.49500,0.02369,0.97409,0.00223
85.60250,0.49500,0.03354,0.95904,0.00742
85.70250,0.49500,0.05149,0.94635,0.00216
85.80250,0.49500,0.03438,0.96406,0.00155
85.90250,0.49500,0.01540,0.98220,0.00240
86.00250,0.49500,0.01136,0.98541,0.00322
86.10250,0.49500,0.00344,0.99516,0.00140
86.20250,0.49500,0.00552,0.99392,0.00056
86.30250,0.49500,0.00988,0.98756,0.00255
86.40250,0.49500,0.00924,0.98853,0.00223
86.50250,0.49500,0.00951,0.98851,0.00199
86.60250,0.49500,0.00679,0.99121,0.00200
86.70250,0.49500,0.00884,0.98830,0.00286
86.80250,0.49500,0.00567,0.99175,0.00259
86.90250,0.49500,0.00513,0.99363,0.00124
87.00250,0.49500,0.00313,0.99426,0.00261
87.10250,0.49500,0.00752,0.99079,0.00169
87.20250,0.49500,0.00214,0.99650,0.00136
87.30250,0.49500,0.00384,0.99494,0.00122
87.40250,0.49500,0.00441,0.99429,0.00130
87.50250,0.49500,0.00358,0.99512,0.00130
87.60250,0.49500,0.00865,0.99071,0.00064
87.70250,0.49500,0.01106,0.98784,0.00110
87.80250,0.49500,0.00995,0.98922,0.00083
87.90250,0.49500,0.00829,0.98891,0.00280
88.00250,0.49500,0.00821,0.99055,0.00123
88.10250,0.49500,0.00555,0.99367,0.00078
88.20250,0.49500,0.00971,0.98820,0.00209
88.30250,0.49500,0.00850,0.99093,0.00057
88.40250,0.49500,0.00654,0.99222,0.00123
88.50250,0.49500,0.00283,0.99642,0.00074
88.60250,0.49500,0.00408,0.99529,0.00064
88.70250,0.49500,0.00750,0.99165,0.00085
88.80250,0.49500,0.00857,0.98947,0.00196
88.90250,0.49500,0.00716,0.99208,0.00075
89.00250,0.49500,0.00685,0.99142,0.00174
89.10250,0.49500,0.01152,0.98771,0.00077
89.20250,0.49500,0.02255,0.97596,0.00149
89.30250,0.49500,0.00999,0.98844,0.00157
89.40250,0.49500,0.01335,0.98591,0.00074
89.50250,0.49500,0.01283,0.98647,0.00071
89.60250,0.49500,0.02339,0.97575,0.00086
89.70250,0.49500,0.01397,0.98428,0.00176
89.80250,0.49500,0.02151,0.97609,0.00240
89.90250,0.49500,0.00677,0.99121,0.00202
90.00250,0.49500,0.00588,0.99283,0.00130
90.10250,0.49500,0.00480,0.99407,0.00113
90.20250,0.49500,0.00447,0.99460,0.00092
90.30250,0.49500,0.00532,0.99352,0.00116
90.40250,0.49500,0.00421,0.99482,0.00097
90.50250,0.49500,0.00457,0.99474,0.00069
90.60250,0.49500,0.00311,0.99657,0.00031
90.70250,0.49500,0.00899,0.98927,0.00174
90.80250,0.49500,0.08011,0.91887,0.00102
90.90250,0.49500,0.10991,0.88852,0.00157
91.00250,0.49500,0.06624,0.93264,0.00112
91.10250,0.49500,0.05005,0.94769,0.00226
91.20250,0.49500,0.09467,0.90435,0.00098
91.30250,0.49500,0.10293,0.89580,0.00127
91.40250,0.49500,0.15597,0.84270,0.00133
91.50250,0.49500,0.05122,0.94789,0.00089
91.60250,0.49500,0.09116,0.90673,0.00211
91.70250,0.49500,0.08457,0.91109,0.00434
91.80250,0.49500,0.00792,0.99148,0.00060
91.90250,0.49500,0.04124,0.95780,0.00095
92.00250,0.49500,0.10817,0.88818,0.00365
92.10250,0.49500,0.21969,0.77630,0.00401
92.20250,0.49500,0.99927,0.00073,0.00000
92.30250,0.49500,1.00000,0.00000,0.00000
92.40250,0.49500,1.00000,0.00000,0.00000
92.50250,0.49500,1.00000,0.00000,0.00000
92.60250,0.49500,1.00000,0.00000,0.00000
92.70250,0.49500,1.00000,0.00000,0.00000
92.80250,0.49500,1.00000,0.00000,0.00000
92.90250,0.49500,1.00000,0.00000,0.00000
93.00250,0.49500,1.00000,0.00000,0.00000
93.10250,0.49500,1.00000,0.00000,0.00000
93.20250,0.49500,1.00000,0.00000,0.00000
93.30250,0.49500,1.00000,0.00000,0.00000
93.40250,0.49500,1.00000,0.00000,0.00000
93.50250,0.49500,0.99999,0.00001,0.00000
93.60250,0.49500,0.99804,0.00196,0.00000
93.70250,0.49500,0.99683,0.00317,0.00000
93.80250,0.49500,0.99797,0.00203,0.00000
93.90250,0.49500,0.99995,0.00005,0.00000
94.00250,0.49500,0.99919,0.00081,0.00000
94.10250,0.49500,0.99904,0.00096,0.00000
94.20250,0.49500,0.99972,0.00028,0.00000
94.30250,0.49500,0.99995,0.00005,0.00000
94.40250,0.49500,0.99995,0.00005,0.00000
94.50250,0.49500,0.99984,0.00016,0.00000
94.60250,0.49500,0.99893,0.00107,0.00000
94.70250,0.49500,0.67221,0.32779,0.00000
94.80250,0.49500,0.06915,0.93085,0.00000
94.90250,0.49500,0.18275,0.81725,0.00000
95.00250,0.49500,0.28624,0.71376,0.00000
95.10250,0.49500,0.28881,0.71119,0.00000
95.20250,0.49500,0.32873,0.67127,0.00000
95.30250,0.49500,0.09498,0.90502,0.00000
95.40250,0.49500,0.06652,0.93348,0.00000
95.50250,0.49500,0.03923,0.96077,0.00000
95.60250,0.49500,0.03973,0.96026,0.00000
95.70250,0.49500,0.03199,0.96800,0.00000
95.80250,0.49500,0.07484,0.92515,0.00000
95.90250,0.49500,0.04992,0.95008,0.00000
96.00250,0.49500,0.01839,0.98161,0.00000
96.10250,0.49500,0.15867,0.84132,0.00002
96.20250,0.49500,0.05015,0.94985,0.00000
96.30250,0.49500,0.31939,0.68061,0.00000
96.40250,0.49500,0.11636,0.88361,0.00003
96.50250,0.49500,0.38737,0.61262,0.00000
96.60250,0.49500,0.39771,0.60220,0.00009
96.70250,0.49500,0.36022,0.63978,0.00000
96.80250,0.49500,0.25857,0.74142,0.00001
96.90250,0.49500,0.03313,0.96686,0.00000
97.00250,0.49500,0.04437,0.95562,0.00000
97.10250,0.49500,0.00722,0.99278,0.00000
97.20250,0.49500,0.01232,0.98768,0.00000
97.30250,0.49500,0.00438,0.99562,0.00000
97.40250,0.49500,0.01095,0.98905,0.00000
97.50250,0.49500,0.01373,0.98625,0.00002
97.60250,0.49500,0.02126,0.97872,0.00002
97.70250,0.49500,0.00415,0.99585,0.00000
97.80250,0.49500,0.00713,0.99286,0.00001
97.90250,0.49500,0.00202,0.99797,0.00000
98.00250,0.49500,0.00275,0.99725,0.00000
98.10250,0.49500,0.00353,0.99647,0.00000
98.20250,0.49500,0.00214,0.99786,0.00000
98.30250,0.49500,0.00359,0.99641,0.00000
98.40250,0.49500,0.00897,0.99103,0.00000
98.50250,0.49500,0.01478,0.98521,0.00000
98.60250,0.49500,0.01241,0.98759,0.00000
98.70250,0.49500,0.05142,0.94858,0.00000
98.80250,0.49500,0.00598,0.99402,0.00000
98.90250,0.49500,0.01405,0.98595,0.00000
99.00250,0.49500,0.01847,0.98152,0.00001
99.10250,0.49500,0.02235,0.97763,0.00002
99.20250,0.49500,0.01756,0.98242,0.00001
99.30250,0.49500,0.00397,0.99602,0.00001
99.40250,0.49500,0.00345,0.99654,0.00000
99.50250,0.49500,0.00539,0.99460,0.00001
99.60250,0.49500,0.00599,0.99400,0.00001
99.70250,0.49500,0.01143,0.98856,0.00001
99.80250,0.49500,0.00662,0.99330,0.00008
99.90250,0.49500,0.00722,0.99277,0.00001
100.00250,0.49500,0.00487,0.99512,0.00001
100.10250,0.49500,0.00608,0.99391,0.00002
100.20250,0.49500,0.00727,0.99272,0.00001
100.30250,0.49500,0.01103,0.98896,0.00001
100.40250,0.49500,0.03868,0.96129,0.00003
100.50250,0.49500,0.02470,0.97529,0.00000
100.60250,0.49500,0.03116,0.96878,0.00006
100.70250,0.49500,0.00887,0.99112,0.00001
100.80250,0.49500,0.00695,0.99305,0.00001
100.90250,0.49500,0.00854,0.99145,0.00001
101.00250,0.49500,0.00796,0.99202,0.00001
101.10250,0.49500,0.00439,0.99561,0.00001
101.20250,0.49500,0.00273,0.99726,0.00001
101.30250,0.49500,0.01143,0.98855,0.00002
101.40250,0.49500,0.00848,0.99151,0.00001
101.50250,0.49500,0.00854,0.99146,0.00001
101.60250,0.49500,0.00342,0.99658,0.00000
101.70250,0.49500,0.00290,0.99708,0.00001
101.80250,0.49500,0.00264,0.99735,0.00000
101.90250,0.49500,0.00368,0.99632,0.00000
102.00250,0.49500,0.00456,0.99544,0.00000
102.10250,0.49500,0.00200,0.99800,0.00000
102.20250,0.49500,0.00296,0.99703,0.00000
102.30250,0.49500,0.00123,0.99877,0.00000
102.40250,0.49500,0.00832,0.99167,0.00000
102.50250,0.49500,0.00702,0.99298,0.00001
102.60250,0.49500,0.00524,0.99476,0.00000
102.70250,0.49500,0.01537,0.98462,0.00001
102.80250,0.49500,0.00536,0.99463,0.00000
102.90250,0.49500,0.00838,0.99162,0.00000
103.00250,0.49500,0.00659,0.99340,0.00000
103.10250,0.49500,0.00324,0.99676,0.00000
103.20250,0.49500,0.00289,0.99711,0.00000
103.30250,0.49500,0.00373,0.99627,0.00000
103.40250,0.49500,0.00234,0.99766,0.00000
103.50250,0.49500,0.00204,0.99796,0.00000
103.60250,0.49500,0.00898,0.99102,0.00000
103.70250,0.49500,0.01311,0.98689,0.00000
103.80250,0.49500,0.00470,0.99530,0.00000
103.90250,0.49500,0.00243,0.99757,0.00000
104.00250,0.49500,0.00163,0.99837,0.00000
104.10250,0.49500,0.00300,0.99700,0.00000
104.20250,0.49500,0.00339,0.99661,0.00000
104.30250,0.49500,0.00737,0.99263,0.00000
104.40250,0.49500,0.00264,0.99736,0.00000
104.50250,0.49500,0.00311,0.99689,0.00000
104.60250,0.49500,0.00230,0.99770,0.00000
104.70250,0.49500,0.00228,0.99771,0.00000
104.80250,0.49500,0.00251,0.99749,0.00000
104.90250,0.49500,0.00091,0.99909,0.00000
105.00250,0.49500,0.00283,0.99717,0.00000
105.10250,0.49500,0.00230,0.99770,0.00000
105.20250,0.49500,0.00679,0.99321,0.00000
105.30250,0.49500,0.00694,0.99306,0.00000
105.40250,0.49500,0.00887,0.99113,0.00000
105.50250,0.49500,0.00312,0.99688,0.00000
105.60250,0.49500,0.00307,0.99693,0.00000
105.70250,0.49500,0.00205,0.99794,0.00000
105.80250,0.49500,0.00303,0.99697,0.00000
105.90250,0.49500,0.00497,0.99503,0.00000
106.00250,0.49500,0.00638,0.99362,0.00000
106.10250,0.49500,0.00684,0.99316,0.00000
106.20250,0.49500,0.00469,0.99531,0.00000
106.30250,0.49500,0.00698,0.99302,0.00000
106.40250,0.49500,0.00319,0.99681,0.00000
106.50250,0.49500,0.00562,0.99438,0.00000
106.60250,0.49500,0.00295,0.99705,0.00000
106.70250,0.49500,0.00261,0.99739,0.00000
106.80250,0.49500,0.00326,0.99673,0.00000
106.90250,0.49500,0.00339,0.99661,0.00000
107.00250,0.49500,0.00446,0.99554,0.00000
107.10250,0.49500,0.00392,0.99608,0.00000
107.20250,0.49500,0.00378,0.99622,0.00000
107.30250,0.49500,0.00340,0.99660,0.00000
107.40250,0.49500,0.00177,0.99823,0.00000
107.50250,0.49500,0.00260,0.99740,0.00000
107.60250,0.49500,0.00713,0.99286,0.00000
107.70250,0.49500,0.00866,0.99134,0.00000
107.80250,0.49500,0.03193,0.96807,0.00000
107.90250,0.49500,0.03979,0.96021,0.00000
108.00250,0.49500,0.01236,0.98763,0.00000
108.10250,0.49500,0.01998,0.98002,0.00000
108.20250,0.49500,0.01022,0.98978,0.00000
108.30250,0.49500,0.00635,0.99365,0.00000
108.40250,0.49500,0.00785,0.99215,0.00000
108.50250,0.49500,0.00394,0.99606,0.00000
108.60250,0.49500,0.00385,0.99615,0.00000
108.70250,0.49500,0.00125,0.99875,0.00000
108.80250,0.49500,0.00325,0.99675,0.00000
108.90250,0.49500,0.00344,0.99656,0.00000
109.00250,0.49500,0.00326,0.99674,0.00000
109.10250,0.49500,0.00403,0.99597,0.00000
109.20250,0.49500,0.00564,0.99436,0.00000
109.30250,0.49500,0.01154,0.98846,0.00000
109.40250,0.49500,0.01161,0.98839,0.00000
109.50250,0.49500,0.01598,0.98402,0.00000
109.60250,0.49500,0.00778,0.99222,0.00000
109.70250,0.49500,0.00522,0.99478,0.00000
109.80250,0.49500,0.00525,0.99475,0.00000
109.90250,0.49500,0.00269,0.99731,0.00000
110.00250,0.49500,0.00420,0.99580,0.00000
110.10250,0.49500,0.00393,0.99607,0.00000
110.20250,0.49500,0.00379,0.99621,0.00000
110.30250,0.49500,0.00622,0.99378,0.00000
110.40250,0.49500,0.00469,0.99531,0.00000
110.50250,0.49500,0.00366,0.99634,0.00000
110.60250,0.49500,0.00446,0.99554,0.00000
110.70250,0.49500,0.00550,0.99450,0.00000
110.80250,0.49500,0.00740,0.99260,0.00000
110.90250,0.49500,0.01475,0.98525,0.00000
111.00250,0.49500,0.01232,0.98768,0.00000
111.10250,0.49500,0.01581,0.98419,0.00000
111.20250,0.49500,0.00577,0.99423,0.00000
111.30250,0.49500,0.00504,0.99496,0.00000
