Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00192,0.00000,0.99808
55.70250,0.49500,0.00158,0.00000,0.99842
55.80250,0.49500,0.00073,0.00000,0.99927
55.90250,0.49500,0.00097,0.00000,0.99903
56.00250,0.49500,0.00029,0.00001,0.99970
56.10250,0.49500,0.00004,0.00000,0.99996
56.20250,0.49500,0.00005,0.00001,0.99995
56.30250,0.49500,0.00007,0.00000,0.99993
56.40250,0.49500,0.00003,0.00000,0.99997
56.50250,0.49500,0.00012,0.00000,0.99987
56.60250,0.49500,0.00100,0.00000,0.99899
56.70250,0.49500,0.00055,0.00000,0.99945
56.80250,0.49500,0.00166,0.00000,0.99834
56.90250,0.49500,0.00024,0.00000,0.99975
57.00250,0.49500,0.00051,0.00000,0.99948
57.10250,0.49500,0.00023,0.00000,0.99977
57.20250,0.49500,0.00073,0.00000,0.99927
57.30250,0.49500,0.00118,0.00000,0.99881
57.40250,0.49500,0.00129,0.00000,0.99871
57.50250,0.49500,0.00034,0.00000,0.99966
57.60250,0.49500,0.00021,0.00000,0.99979
57.70250,0.49500,0.00030,0.00000,0.99970
57.80250,0.49500,0.00004,0.00000,0.99996
57.90250,0.49500,0.00020,0.00000,0.99980
58.00250,0.49500,0.00013,0.00000,0.99987
58.10250,0.49500,0.00005,0.00000,0.99995
58.20250,0.49500,0.00010,0.00000,0.99990
58.30250,0.49500,0.00002,0.00000,0.99998
58.40250,0.49500,0.00004,0.00000,0.99996
58.50250,0.49500,0.00003,0.00000,0.99997
58.60250,0.49500,0.00004,0.00000,0.99996
58.70250,0.49500,0.00007,0.00000,0.99993
58.80250,0.49500,0.00010,0.00000,0.99989
58.90250,0.49500,0.00050,0.00001,0.99949
59.00250,0.49500,0.00006,0.00000,0.99994
59.10250,0.49500,0.00013,0.00000,0.99987
59.20250,0.49500,0.00046,0.00000,0.99954
59.30250,0.49500,0.00022,0.00000,0.99978
59.40250,0.49500,0.00026,0.00003,0.99971
59.50250,0.49500,0.00054,0.00000,0.99946
59.60250,0.49500,0.00037,0.00000,0.99963
59.70250,0.49500,0.00195,0.00000,0.99805
59.80250,0.49500,0.00027,0.00000,0.99973
59.90250,0.49500,0.00173,0.00000,0.99827
60.00250,0.49500,0.00053,0.00000,0.99947
60.10250,0.49500,0.00106,0.00001,0.99893
60.20250,0.49500,0.00055,0.00000,0.99945
60.30250,0.49500,0.00070,0.00000,0.99930
60.40250,0.49500,0.00824,0.00000,0.99176
60.50250,0.49500,0.00106,0.00000,0.99894
60.60250,0.49500,0.00226,0.00000,0.99774
60.70250,0.49500,0.00029,0.00000,0.99971
60.80250,0.49500,0.00017,0.00000,0.99983
60.90250,0.49500,0.00007,0.00000,0.99993
61.00250,0.49500,0.00014,0.00000,0.99986
61.10250,0.49500,0.00003,0.00000,0.99997
61.20250,0.49500,0.00025,0.00001,0.99974
61.30250,0.49500,0.00012,0.00000,0.99987
61.40250,0.49500,0.00005,0.00001,0.99995
61.50250,0.49500,0.00003,0.00000,0.99997
61.60250,0.49500,0.00001,0.00000,0.99999
61.70250,0.49500,0.00003,0.00000,0.99997
61.80250,0.49500,0.00008,0.00000,0.99991
61.90250,0.49500,0.00025,0.00000,0.99975
62.00250,0.49500,0.00007,0.00000,0.99992
62.10250,0.49500,0.00009,0.00000,0.99991
62.20250,0.49500,0.00003,0.00000,0.99997
62.30250,0.49500,0.00018,0.00000,0.99982
62.40250,0.49500,0.00033,0.00000,0.99967
62.50250,0.49500,0.00099,0.00000,0.99901
62.60250,0.49500,0.00077,0.00000,0.99923
62.70250,0.49500,0.00008,0.00000,0.99992
62.80250,0.49500,0.00013,0.00000,0.99987
62.90250,0.49500,0.00004,0.00000,0.99995
63.00250,0.49500,0.00002,0.00000,0.99998
63.10250,0.49500,0.00005,0.00000,0.99995
63.20250,0.49500,0.00006,0.00000,0.99994
63.30250,0.49500,0.00014,0.00000,0.99986
63.40250,0.49500,0.00272,0.00000,0.99728
63.50250,0.49500,0.00042,0.00000,0.99958
63.60250,0.49500,0.00680,0.00000,0.99320
63.70250,0.49500,0.00280,0.00000,0.99720
63.80250,0.49500,0.00754,0.00000,0.99246
63.90250,0.49500,0.00084,0.00000,0.99916
64.00250,0.49500,0.00003,0.00000,0.99997
64.10250,0.49500,0.00061,0.00000,0.99939
64.20250,0.49500,0.00005,0.00000,0.99995
64.30250,0.49500,0.00010,0.00000,0.99990
64.40250,0.49500,0.00060,0.00000,0.99940
64.50250,0.49500,0.00024,0.00000,0.99976
64.60250,0.49500,0.00016,0.00000,0.99984
64.70250,0.49500,0.00007,0.00000,0.99993
64.80250,0.49500,0.00003,0.00000,0.99997
64.90250,0.49500,0.00004,0.00000,0.99996
65.00250,0.49500,0.00001,0.00000,0.99999
65.10250,0.49500,0.00002,0.00000,0.99998
65.20250,0.49500,0.00004,0.00000,0.99996
65.30250,0.49500,0.00002,0.00000,0.99998
65.40250,0.49500,0.00005,0.00000,0.99995
65.50250,0.49500,0.00002,0.00000,0.99998
65.60250,0.49500,0.00009,0.00000,0.99991
65.70250,0.49500,0.00028,0.00000,0.99972
65.80250,0.49500,0.00031,0.00000,0.99969
65.90250,0.49500,0.00023,0.00000,0.99977
66.00250,0.49500,0.00005,0.00000,0.99995
66.10250,0.49500,0.00002,0.00000,0.99998
66.20250,0.49500,0.00001,0.00000,0.99999
66.30250,0.49500,0.00004,0.00000,0.99996
66.40250,0.49500,0.00003,0.00000,0.99996
66.50250,0.49500,0.00011,0.00001,0.99988
66.60250,0.49500,0.00003,0.00000,0.99997
66.70250,0.49500,0.00002,0.00000,0.99998
66.80250,0.49500,0.00008,0.00000,0.99992
66.90250,0.49500,0.00002,0.00000,0.99998
67.00250,0.49500,0.00027,0.00000,0.99973
67.10250,0.49500,0.00016,0.00000,0.99984
67.20250,0.49500,0.00035,0.00000,0.99965
67.30250,0.49500,0.00007,0.00000,0.99993
67.40250,0.49500,0.00005,0.00000,0.99995
67.50250,0.49500,0.00015,0.00000,0.99985
67.60250,0.49500,0.00007,0.00000,0.99993
67.70250,0.49500,0.00009,0.00000,0.99991
67.80250,0.49500,0.00011,0.00000,0.99989
67.90250,0.49500,0.00474,0.00000,0.99526
68.00250,0.49500,0.00033,0.00000,0.99967
68.10250,0.49500,0.00174,0.00000,0.99826
68.20250,0.49500,0.00017,0.00000,0.99983
68.30250,0.49500,0.00003,0.00000,0.99997
68.40250,0.49500,0.00007,0.00000,0.99992
68.50250,0.49500,0.00014,0.00000,0.99986
68.60250,0.49500,0.00012,0.00000,0.99987
68.70250,0.49500,0.00007,0.00000,0.99993
68.80250,0.49500,0.00009,0.00000,0.99991
68.90250,0.49500,0.00024,0.00000,0.99976
69.00250,0.49500,0.00040,0.00000,0.99960
69.10250,0.49500,0.00163,0.00000,0.99837
69.20250,0.49500,0.00033,0.00000,0.99967
69.30250,0.49500,0.00032,0.00000,0.99968
69.40250,0.49500,0.00017,0.00000,0.99983
69.50250,0.49500,0.00160,0.00000,0.99840
69.60250,0.49500,0.00660,0.00000,0.99340
69.70250,0.49500,0.20075,0.00000,0.79925
69.80250,0.49500,0.22586,0.00000,0.77414
69.90250,0.49500,0.06736,0.00001,0.93264
70.00250,0.49500,0.44487,0.00000,0.55513
70.10250,0.49500,0.54538,0.00000,0.45462
70.20250,0.49500,0.21517,0.00000,0.78483
70.30250,0.49500,0.54717,0.00000,0.45283
70.40250,0.49500,0.01899,0.00000,0.98101
70.50250,0.49500,0.83740,0.00000,0.16260
70.60250,0.49500,0.72299,0.00001,0.27701
70.70250,0.49500,0.74249,0.00000,0.25751
70.80250,0.49500,0.97702,0.00000,0.02298
70.90250,0.49500,0.41875,0.00001,0.58124
71.00250,0.49500,0.98332,0.00002,0.01666
71.10250,0.49500,0.83802,0.00000,0.16197
71.20250,0.49500,1.00000,0.00000,0.00000
71.30250,0.49500,1.00000,0.00000,0.00000
71.40250,0.49500,1.00000,0.00000,0.00000
71.50250,0.49500,1.00000,0.00000,0.00000
71.60250,0.49500,1.00000,0.00000,0.00000
71.70250,0.49500,1.00000,0.00000,0.00000
71.80250,0.49500,1.00000,0.00000,0.00000
71.90250,0.49500,1.00000,0.00000,0.00000
72.00250,0.49500,1.00000,0.00000,0.00000
72.10250,0.49500,1.00000,0.00000,0.00000
72.20250,0.49500,1.00000,0.00000,0.00000
72.30250,0.49500,1.00000,0.00000,0.00000
72.40250,0.49500,0.99995,0.00000,0.00005
72.50250,0.49500,1.00000,0.00000,0.00000
72.60250,0.49500,1.00000,0.00000,0.00000
72.70250,0.49500,1.00000,0.00000,0.00000
72.80250,0.49500,1.00000,0.00000,0.00000
72.90250,0.49500,1.00000,0.00000,0.00000
73.00250,0.49500,1.00000,0.00000,0.00000
73.10250,0.49500,1.00000,0.00000,0.00000
73.20250,0.49500,1.00000,0.00000,0.00000
73.30250,0.49500,1.00000,0.00000,0.00000
73.40250,0.49500,0.99938,0.00000,0.00062
73.50250,0.49500,0.98208,0.00000,0.01792
73.60250,0.49500,0.97296,0.00000,0.02704
73.70250,0.49500,0.99230,0.00000,0.00770
73.80250,0.49500,0.97712,0.00000,0.02288
73.90250,0.49500,0.71402,0.00000,0.28598
74.00250,0.49500,0.48808,0.00000,0.51192
74.10250,0.49500,0.45300,0.00000,0.54700
74.20250,0.49500,0.03555,0.00000,0.96445
74.30250,0.49500,0.55246,0.00001,0.44753
74.40250,0.49500,0.07260,0.00000,0.92740
74.50250,0.49500,0.29828,0.00000,0.70172
74.60250,0.49500,0.29737,0.00000,0.70263
74.70250,0.49500,0.27224,0.00000,0.72776
74.80250,0.49500,0.37631,0.00000,0.62369
74.90250,0.49500,0.26312,0.00000,0.73688
75.00250,0.49500,0.00866,0.00000,0.99134
75.10250,0.49500,0.00039,0.00000,0.99961
75.20250,0.49500,0.00012,0.00000,0.99988
75.30250,0.49500,0.00002,0.00000,0.99998
75.40250,0.49500,0.00002,0.00000,0.99998
75.50250,0.49500,0.00003,0.00000,0.99997
75.60250,0.49500,0.00015,0.00000,0.99985
75.70250,0.49500,0.00082,0.00000,0.99918
75.80250,0.49500,0.00750,0.00000,0.99250
75.90250,0.49500,0.00145,0.00000,0.99855
76.00250,0.49500,0.00028,0.00000,0.99972
76.10250,0.49500,0.00032,0.00000,0.99968
76.20250,0.49500,0.00011,0.00000,0.99989
76.30250,0.49500,0.00008,0.00000,0.99992
76.40250,0.49500,0.00006,0.00000,0.99994
76.50250,0.49500,0.00010,0.00000,0.99990
76.60250,0.49500,0.00005,0.00000,0.99995
76.70250,0.49500,0.00019,0.00000,0.99980
76.80250,0.49500,0.00141,0.00000,0.99859
76.90250,0.49500,0.00031,0.00000,0.99969
77.00250,0.49500,0.00078,0.00000,0.99922
77.10250,0.49500,0.00200,0.00000,0.99800
77.20250,0.49500,0.00035,0.00000,0.99965
77.30250,0.49500,0.00002,0.00000,0.99998
77.40250,0.49500,0.00003,0.00000,0.99997
77.50250,0.49500,0.00001,0.00000,0.99999
77.60250,0.49500,0.00004,0.00000,0.99996
77.70250,0.49500,0.00013,0.00000,0.99987
77.80250,0.49500,0.00025,0.00000,0.99975
77.90250,0.49500,0.00302,0.00000,0.99698
78.00250,0.49500,0.00019,0.00000,0.99981
78.10250,0.49500,0.00013,0.00000,0.99987
78.20250,0.49500,0.00016,0.00000,0.99984
78.30250,0.49500,0.00024,0.00000,0.99976
78.40250,0.49500,0.00019,0.00000,0.99981
78.50250,0.49500,0.00022,0.00000,0.99978
78.60250,0.49500,0.00005,0.00000,0.99995
78.70250,0.49500,0.00002,0.00000,0.99998
78.80250,0.49500,0.00002,0.00000,0.99998
78.90250,0.49500,0.00002,0.00000,0.99998
79.00250,0.49500,0.00002,0.00000,0.99998
79.10250,0.49500,0.00006,0.00000,0.99994
79.20250,0.49500,0.00003,0.00000,0.99997
79.30250,0.49500,0.00020,0.00000,0.99980
79.40250,0.49500,0.00013,0.00000,0.99987
79.50250,0.49500,0.00048,0.00000,0.99952
79.60250,0.49500,0.00167,0.00000,0.99833
79.70250,0.49500,0.00166,0.00000,0.99834
79.80250,0.49500,0.00044,0.00000,0.99956
79.90250,0.49500,0.00201,0.00000,0.99799
80.00250,0.49500,0.00028,0.00000,0.99972
80.10250,0.49500,0.00550,0.00000,0.99450
80.20250,0.49500,0.00197,0.00000,0.99803
80.30250,0.49500,0.00403,0.00000,0.99597
80.40250,0.49500,0.00029,0.00000,0.99971
80.50250,0.49500,0.00012,0.00000,0.99988
80.60250,0.49500,0.00009,0.00000,0.99991
80.70250,0.49500,0.02767,0.00000,0.97233
80.80250,0.49500,0.00085,0.00000,0.99915
80.90250,0.49500,0.00374,0.00000,0.99626
81.00250,0.49500,0.00007,0.00000,0.99993
81.10250,0.49500,0.00021,0.00000,0.99979
81.20250,0.49500,0.00027,0.00000,0.99973
81.30250,0.49500,0.00085,0.00000,0.99915
81.40250,0.49500,0.00191,0.00000,0.99809
81.50250,0.49500,0.00329,0.00000,0.99671
81.60250,0.49500,0.00351,0.00000,0.99649
81.70250,0.49500,0.00074,0.00001,0.99925
81.80250,0.49500,0.00010,0.00000,0.99990
81.90250,0.49500,0.00031,0.00000,0.99969
82.00250,0.49500,0.00019,0.00000,0.99981
82.10250,0.49500,0.00008,0.00000,0.99992
82.20250,0.49500,0.00003,0.00000,0.99997
82.30250,0.49500,0.00006,0.00000,0.99994
82.40250,0.49500,0.00015,0.00000,0.99985
82.50250,0.49500,0.00102,0.00000,0.99898
82.60250,0.49500,0.00206,0.00000,0.99794
82.70250,0.49500,0.00183,0.00000,0.99817
82.80250,0.49500,0.00211,0.00000,0.99788
82.90250,0.49500,0.00821,0.00000,0.99179
83.00250,0.49500,0.00033,0.00000,0.99967
83.10250,0.49500,0.00008,0.00000,0.99992
83.20250,0.49500,0.00008,0.00000,0.99992
83.30250,0.49500,0.00002,0.00000,0.99997
83.40250,0.49500,0.00004,0.00000,0.99996
83.50250,0.49500,0.00003,0.00000,0.99997
83.60250,0.49500,0.00002,0.00000,0.99998
83.70250,0.49500,0.00002,0.00000,0.99998
83.80250,0.49500,0.00001,0.00000,0.99999
83.90250,0.49500,0.00001,0.00000,0.99999
84.00250,0.49500,0.00003,0.00000,0.99997
84.10250,0.49500,0.00019,0.00000,0.99981
84.20250,0.49500,0.00039,0.00000,0.99960
84.30250,0.49500,0.00209,0.00000,0.99791
84.40250,0.49500,0.00045,0.00000,0.99955
84.50250,0.49500,0.00043,0.00000,0.99957
84.60250,0.49500,0.00015,0.00000,0.99985
84.70250,0.49500,0.00033,0.00000,0.99967
84.80250,0.49500,0.00076,0.00000,0.99924
84.90250,0.49500,0.00057,0.00000,0.99943
85.00250,0.49500,0.00041,0.00000,0.99959
85.10250,0.49500,0.00036,0.00000,0.99964
85.20250,0.49500,0.00065,0.00000,0.99935
85.30250,0.49500,0.00002,0.00000,0.99998
85.40250,0.49500,0.00004,0.00000,0.99996
85.50250,0.49500,0.00004,0.00000,0.99996
85.60250,0.49500,0.00045,0.00000,0.99955
85.70250,0.49500,0.00606,0.00000,0.99394
85.80250,0.49500,0.00388,0.00000,0.99612
85.90250,0.49500,0.00125,0.00000,0.99875
86.00250,0.49500,0.00003,0.00000,0.99997
86.10250,0.49500,0.00016,0.00000,0.99984
86.20250,0.49500,0.00104,0.00000,0.99896
86.30250,0.49500,0.00557,0.00000,0.99443
86.40250,0.49500,0.00159,0.00000,0.99841
86.50250,0.49500,0.00160,0.00000,0.99840
86.60250,0.49500,0.00021,0.00000,0.99979
86.70250,0.49500,0.00021,0.00000,0.99979
86.80250,0.49500,0.00414,0.00000,0.99586
86.90250,0.49500,0.00417,0.00000,0.99583
87.00250,0.49500,0.00084,0.00000,0.99916
87.10250,0.49500,0.00127,0.00000,0.99872
87.20250,0.49500,0.00012,0.00000,0.99988
87.30250,0.49500,0.00010,0.00000,0.99989
87.40250,0.49500,0.00006,0.00000,0.99994
87.50250,0.49500,0.00011,0.00000,0.99989
87.60250,0.49500,0.00048,0.00000,0.99952
87.70250,0.49500,0.00153,0.00000,0.99847
87.80250,0.49500,0.00124,0.00000,0.99876
87.90250,0.49500,0.00012,0.00000,0.99988
88.00250,0.49500,0.00028,0.00000,0.99972
88.10250,0.49500,0.00009,0.00000,0.99991
88.20250,0.49500,0.00050,0.00000,0.99950
88.30250,0.49500,0.00026,0.00000,0.99974
88.40250,0.49500,0.00975,0.00000,0.99025
88.50250,0.49500,0.00011,0.00000,0.99989
88.60250,0.49500,0.00016,0.00000,0.99984
88.70250,0.49500,0.00003,0.00000,0.99997
88.80250,0.49500,0.00003,0.00000,0.99997
88.90250,0.49500,0.00002,0.00000,0.99998
89.00250,0.49500,0.00002,0.00000,0.99998
89.10250,0.49500,0.00016,0.00000,0.99984
89.20250,0.49500,0.00009,0.00000,0.99991
89.30250,0.49500,0.00010,0.00000,0.99990
89.40250,0.49500,0.00007,0.00000,0.99993
89.50250,0.49500,0.00006,0.00000,0.99994
89.60250,0.49500,0.00046,0.00000,0.99954
89.70250,0.49500,0.00049,0.00000,0.99951
89.80250,0.49500,0.00228,0.00000,0.99772
89.90250,0.49500,0.00395,0.00000,0.99605
90.00250,0.49500,0.00099,0.00000,0.99901
90.10250,0.49500,0.00008,0.00000,0.99992
90.20250,0.49500,0.00395,0.00000,0.99605
90.30250,0.49500,0.00834,0.00001,0.99165
90.40250,0.49500,0.01319,0.00001,0.98680
90.50250,0.49500,0.00288,0.00000,0.99711
90.60250,0.49500,0.00014,0.00000,0.99986
90.70250,0.49500,0.00005,0.00000,0.99995
90.80250,0.49500,0.00035,0.00000,0.99965
90.90250,0.49500,0.00039,0.00000,0.99961
91.00250,0.49500,0.00017,0.00000,0.99983
91.10250,0.49500,0.00013,0.00000,0.99987
91.20250,0.49500,0.00050,0.00000,0.99950
91.30250,0.49500,0.00030,0.00000,0.99970
91.40250,0.49500,0.00087,0.00000,0.99913
91.50250,0.49500,0.00035,0.00000,0.99965
91.60250,0.49500,0.00099,0.00000,0.99901
91.70250,0.49500,0.05610,0.00000,0.94390
91.80250,0.49500,0.00412,0.00000,0.99588
91.90250,0.49500,0.00327,0.00000,0.99673
92.00250,0.49500,0.00004,0.00000,0.99996
92.10250,0.49500,0.00004,0.00000,0.99996
92.20250,0.49500,0.00005,0.00000,0.99995
92.30250,0.49500,0.00020,0.00000,0.99980
92.40250,0.49500,0.00135,0.00000,0.99865
92.50250,0.49500,0.00055,0.00000,0.99945
92.60250,0.49500,0.00021,0.00000,0.99979
92.70250,0.49500,0.00009,0.00000,0.99991
92.80250,0.49500,0.00002,0.00000,0.99998
92.90250,0.49500,0.00011,0.00000,0.99989
93.00250,0.49500,0.00011,0.00000,0.99989
93.10250,0.49500,0.00020,0.00000,0.99980
93.20250,0.49500,0.00004,0.00000,0.99996
93.30250,0.49500,0.00004,0.00000,0.99996
93.40250,0.49500,0.00001,0.00000,0.99999
93.50250,0.49500,0.00004,0.00000,0.99995
93.60250,0.49500,0.00017,0.00000,0.99983
93.70250,0.49500,0.00002,0.00000,0.99998
93.80250,0.49500,0.00008,0.00000,0.99992
93.90250,0.49500,0.00001,0.00000,0.99999
94.00250,0.49500,0.00003,0.00000,0.99997
94.10250,0.49500,0.00010,0.00000,0.99990
94.20250,0.49500,0.00003,0.00000,0.99997
94.30250,0.49500,0.00013,0.00000,0.99987
94.40250,0.49500,0.00025,0.00000,0.99974
94.50250,0.49500,0.00878,0.00000,0.99121
94.60250,0.49500,0.00086,0.00000,0.99914
94.70250,0.49500,0.00057,0.00000,0.99943
94.80250,0.49500,0.00014,0.00000,0.99986
94.90250,0.49500,0.00015,0.00000,0.99985
95.00250,0.49500,0.00052,0.00000,0.99947
95.10250,0.49500,0.00092,0.00000,0.99908
95.20250,0.49500,0.00068,0.00000,0.99932
95.30250,0.49500,0.00034,0.00000,0.99966
95.40250,0.49500,0.00011,0.00000,0.99989
95.50250,0.49500,0.00008,0.00000,0.99992
95.60250,0.49500,0.00011,0.00000,0.99989
95.70250,0.49500,0.00225,0.00000,0.99775
95.80250,0.49500,0.00068,0.00001,0.99931
95.90250,0.49500,0.00953,0.00000,0.99047
96.00250,0.49500,0.00096,0.00000,0.99904
96.10250,0.49500,0.00011,0.00000,0.99989
96.20250,0.49500,0.00026,0.00001,0.99973
96.30250,0.49500,0.00002,0.00000,0.99998
96.40250,0.49500,0.00003,0.00000,0.99997
96.50250,0.49500,0.00002,0.00000,0.99998
96.60250,0.49500,0.00003,0.00000,0.99996
96.70250,0.49500,0.00007,0.00000,0.99992
96.80250,0.49500,0.00019,0.00001,0.99981
96.90250,0.49500,0.00036,0.00000,0.99964
97.00250,0.49500,0.00013,0.00000,0.99987
97.10250,0.49500,0.00075,0.00000,0.99925
97.20250,0.49500,0.00019,0.00000,0.99981
97.30250,0.49500,0.00037,0.00000,0.99963
97.40250,0.49500,0.00013,0.00000,0.99987
97.50250,0.49500,0.00015,0.00000,0.99985
97.60250,0.49500,0.00008,0.00000,0.99992
97.70250,0.49500,0.00012,0.00000,0.99988
97.80250,0.49500,0.00015,0.00000,0.99985
97.90250,0.49500,0.00004,0.00000,0.99996
98.00250,0.49500,0.00004,0.00000,0.99996
98.10250,0.49500,0.00006,0.00000,0.99994
98.20250,0.49500,0.00003,0.00000,0.99997
98.30250,0.49500,0.00009,0.00000,0.99991
98.40250,0.49500,0.00019,0.00000,0.99981
98.50250,0.49500,0.00101,0.00000,0.99899
98.60250,0.49500,0.00143,0.00000,0.99856
98.70250,0.49500,0.00034,0.00000,0.99966
98.80250,0.49500,0.00010,0.00000,0.99990
98.90250,0.49500,0.00006,0.00000,0.99994
99.00250,0.49500,0.00004,0.00000,0.99996
99.10250,0.49500,0.00009,0.00000,0.99991
99.20250,0.49500,0.00035,0.00000,0.99965
99.30250,0.49500,0.00040,0.00000,0.99960
99.40250,0.49500,0.00027,0.00000,0.99973
99.50250,0.49500,0.00017,0.00000,0.99983
99.60250,0.49500,0.00005,0.00000,0.99995
99.70250,0.49500,0.00006,0.00000,0.99994
99.80250,0.49500,0.00003,0.00000,0.99997
99.90250,0.49500,0.00049,0.00000,0.99951
100.00250,0.49500,0.00006,0.00000,0.99994
100.10250,0.49500,0.00018,0.00000,0.99981
100.20250,0.49500,0.00005,0.00000,0.99995
100.30250,0.49500,0.00102,0.00000,0.99898
100.40250,0.49500,0.00016,0.00000,0.99984
100.50250,0.49500,0.00283,0.00000,0.99716
100.60250,0.49500,0.00308,0.00000,0.99692
100.70250,0.49500,0.00147,0.00000,0.99853
100.80250,0.49500,0.00238,0.00000,0.99762
100.90250,0.49500,0.00101,0.00000,0.99899
101.00250,0.49500,0.00034,0.00000,0.99966
101.10250,0.49500,0.00003,0.00000,0.99997
101.20250,0.49500,0.00005,0.00000,0.99995
101.30250,0.49500,0.00007,0.00000,0.99993
101.40250,0.49500,0.00007,0.00000,0.99993
101.50250,0.49500,0.00019,0.00000,0.99981
101.60250,0.49500,0.00487,0.00000,0.99513
101.70250,0.49500,0.00015,0.00000,0.99985
101.80250,0.49500,0.00101,0.00000,0.99899
101.90250,0.49500,0.00056,0.00000,0.99943
102.00250,0.49500,0.00019,0.00000,0.99981
102.10250,0.49500,0.00081,0.00000,0.99919
102.20250,0.49500,0.00021,0.00000,0.99979
102.30250,0.49500,0.00021,0.00000,0.99979
102.40250,0.49500,0.00058,0.00000,0.99942
102.50250,0.49500,0.00170,0.00000,0.99830
102.60250,0.49500,0.00043,0.00000,0.99957
102.70250,0.49500,0.00015,0.00000,0.99985
102.80250,0.49500,0.00002,0.00000,0.99998
102.90250,0.49500,0.00006,0.00000,0.99994
103.00250,0.49500,0.00004,0.00000,0.99996
103.10250,0.49500,0.00015,0.00000,0.99985
103.20250,0.49500,0.00024,0.00000,0.99976
103.30250,0.49500,0.00014,0.00000,0.99986
103.40250,0.49500,0.00010,0.00000,0.99990
103.50250,0.49500,0.00044,0.00000,0.99956
103.60250,0.49500,0.00210,0.00000,0.99790
103.70250,0.49500,0.00008,0.00000,0.99992
103.80250,0.49500,0.00031,0.00000,0.99969
103.90250,0.49500,0.00021,0.00000,0.99979
104.00250,0.49500,0.00028,0.00000,0.99972
104.10250,0.49500,0.00013,0.00000,0.99987
104.20250,0.49500,0.00096,0.00000,0.99904
104.30250,0.49500,0.00004,0.00000,0.99996
104.40250,0.49500,0.00011,0.00000,0.99989
104.50250,0.49500,0.00007,0.00000,0.99993
104.60250,0.49500,0.00010,0.00000,0.99990
104.70250,0.49500,0.00005,0.00000,0.99995
104.80250,0.49500,0.00003,0.00000,0.99997
104.90250,0.49500,0.00130,0.00000,0.99870
105.00250,0.49500,0.00068,0.00000,0.99932
105.10250,0.49500,0.00011,0.00000,0.99989
105.20250,0.49500,0.00036,0.00000,0.99964
105.30250,0.49500,0.00039,0.00000,0.99961
105.40250,0.49500,0.01029,0.00000,0.98971
105.50250,0.49500,0.01937,0.00000,0.98063
105.60250,0.49500,0.01155,0.00000,0.98845
105.70250,0.49500,0.00013,0.00000,0.99987
105.80250,0.49500,0.00015,0.00000,0.99985
105.90250,0.49500,0.00026,0.00000,0.99974
106.00250,0.49500,0.00041,0.00000,0.99959
106.10250,0.49500,0.00002,0.00000,0.99998
106.20250,0.49500,0.00006,0.00000,0.99994
106.30250,0.49500,0.00009,0.00000,0.99990
106.40250,0.49500,0.00008,0.00000,0.99992
106.50250,0.49500,0.00082,0.00000,0.99918
106.60250,0.49500,0.00010,0.00000,0.99990
106.70250,0.49500,0.00015,0.00000,0.99985
106.80250,0.49500,0.00003,0.00000,0.99997
106.90250,0.49500,0.00014,0.00000,0.99986
107.00250,0.49500,0.00002,0.00000,0.99998
107.10250,0.49500,0.00068,0.00000,0.99932
107.20250,0.49500,0.00006,0.00000,0.99994
107.30250,0.49500,0.00019,0.00000,0.99981
107.40250,0.49500,0.00004,0.00000,0.99996
107.50250,0.49500,0.00003,0.00000,0.99997
107.60250,0.49500,0.00003,0.00000,0.99997
107.70250,0.49500,0.00018,0.00000,0.99982
107.80250,0.49500,0.00011,0.00000,0.99989
107.90250,0.49500,0.00010,0.00000,0.99990
108.00250,0.49500,0.00006,0.00000,0.99994
108.10250,0.49500,0.00004,0.00000,0.99996
108.20250,0.49500,0.00015,0.00000,0.99985
108.30250,0.49500,0.00007,0.00000,0.99993
108.40250,0.49500,0.00044,0.00000,0.99956
108.50250,0.49500,0.00008,0.00000,0.99992
108.60250,0.49500,0.00017,0.00000,0.99983
108.70250,0.49500,0.00007,0.00000,0.99993
108.80250,0.49500,0.00004,0.00000,0.99996
108.90250,0.49500,0.00009,0.00000,0.99991
109.00250,0.49500,0.00059,0.00000,0.99941
109.10250,0.49500,0.00075,0.00000,0.99925
109.20250,0.49500,0.00085,0.00000,0.99915
109.30250,0.49500,0.00047,0.00000,0.99953
109.40250,0.49500,0.00009,0.00000,0.99991
109.50250,0.49500,0.00016,0.00000,0.99984
109.60250,0.49500,0.00010,0.00000,0.99990
109.70250,0.49500,0.00028,0.00000,0.99972
109.80250,0.49500,0.00004,0.00000,0.99996
109.90250,0.49500,0.00003,0.00000,0.99997
110.00250,0.49500,0.00014,0.00000,0.99986
110.10250,0.49500,0.00052,0.00000,0.99948
110.20250,0.49500,0.00067,0.00000,0.99933
110.30250,0.49500,0.00005,0.00000,0.99995
110.40250,0.49500,0.00011,0.00000,0.99989
110.50250,0.49500,0.00009,0.00000,0.99991
110.60250,0.49500,0.00016,0.00000,0.99984
110.70250,0.49500,0.00033,0.00000,0.99967
110.80250,0.49500,0.00010,0.00000,0.99990
110.90250,0.49500,0.00007,0.00000,0.99993
111.00250,0.49500,0.00002,0.00000,0.99998
111.10250,0.49500,0.00019,0.00000,0.99981
111.20250,0.49500,0.00024,0.00000,0.99976
111.30250,0.49500,0.00064,0.00000,0.99936
