Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01127,0.01584,0.97288
55.70250,0.49500,0.00964,0.10102,0.88934
55.80250,0.49500,0.02863,0.13574,0.83563
55.90250,0.49500,0.00798,0.01589,0.97612
56.00250,0.49500,0.03200,0.02700,0.94100
56.10250,0.49500,0.02721,0.05277,0.92002
56.20250,0.49500,0.04105,0.38814,0.57081
56.30250,0.49500,0.03296,0.07343,0.89362
56.40250,0.49500,0.07229,0.08147,0.84624
56.50250,0.49500,0.05667,0.04013,0.90319
56.60250,0.49500,0.04195,0.02140,0.93665
56.70250,0.49500,0.01573,0.03343,0.95083
56.80250,0.49500,0.02439,0.09873,0.87689
56.90250,0.49500,0.01578,0.03329,0.95094
57.00250,0.49500,0.01869,0.04584,0.93547
57.10250,0.49500,0.05155,0.09532,0.85312
57.20250,0.49500,0.04328,0.14329,0.81344
57.30250,0.49500,0.03767,0.04334,0.91899
57.40250,0.49500,0.03023,0.05546,0.91431
57.50250,0.49500,0.00703,0.02228,0.97068
57.60250,0.49500,0.04267,0.03652,0.92081
57.70250,0.49500,0.02925,0.00578,0.96497
57.80250,0.49500,0.14776,0.09976,0.75248
57.90250,0.49500,0.08363,0.10705,0.80932
58.00250,0.49500,0.13328,0.15170,0.71502
58.10250,0.49500,0.04529,0.08771,0.86700
58.20250,0.49500,0.14390,0.17814,0.67796
58.30250,0.49500,0.03558,0.07810,0.88632
58.40250,0.49500,0.03663,0.07207,0.89130
58.50250,0.49500,0.07697,0.20008,0.72295
58.60250,0.49500,0.04447,0.12354,0.83199
58.70250,0.49500,0.04693,0.14071,0.81235
58.80250,0.49500,0.02199,0.20905,0.76896
58.90250,0.49500,0.01667,0.27773,0.70560
59.00250,0.49500,0.01652,0.07111,0.91237
59.10250,0.49500,0.03575,0.01940,0.94485
59.20250,0.49500,0.03961,0.02401,0.93638
59.30250,0.49500,0.05013,0.02336,0.92650
59.40250,0.49500,0.05048,0.02325,0.92627
59.50250,0.49500,0.04231,0.18387,0.77382
59.60250,0.49500,0.02168,0.11361,0.86470
59.70250,0.49500,0.03660,0.31083,0.65257
59.80250,0.49500,0.06189,0.39977,0.53834
59.90250,0.49500,0.16667,0.22080,0.61254
60.00250,0.49500,0.18756,0.17576,0.63667
60.10250,0.49500,0.09128,0.04181,0.86690
60.20250,0.49500,0.03945,0.14584,0.81471
60.30250,0.49500,0.00481,0.02398,0.97121
60.40250,0.49500,0.01407,0.00878,0.97714
60.50250,0.49500,0.05847,0.01124,0.93029
60.60250,0.49500,0.13540,0.01028,0.85432
60.70250,0.49500,0.24527,0.01329,0.74144
60.80250,0.49500,0.13876,0.00604,0.85520
60.90250,0.49500,0.14427,0.01350,0.84223
61.00250,0.49500,0.01457,0.00187,0.98356
61.10250,0.49500,0.03996,0.02040,0.93964
61.20250,0.49500,0.03480,0.01270,0.95250
61.30250,0.49500,0.06310,0.03900,0.89791
61.40250,0.49500,0.03492,0.03382,0.93126
61.50250,0.49500,0.00866,0.01389,0.97745
61.60250,0.49500,0.01696,0.02138,0.96166
61.70250,0.49500,0.02074,0.00327,0.97599
61.80250,0.49500,0.09197,0.00277,0.90526
61.90250,0.49500,0.02769,0.01499,0.95733
62.00250,0.49500,0.05428,0.03377,0.91195
62.10250,0.49500,0.01062,0.07352,0.91586
62.20250,0.49500,0.00979,0.19940,0.79081
62.30250,0.49500,0.01823,0.29102,0.69075
62.40250,0.49500,0.02919,0.24581,0.72500
62.50250,0.49500,0.04143,0.15781,0.80076
62.60250,0.49500,0.06122,0.05608,0.88270
62.70250,0.49500,0.11424,0.03272,0.85304
62.80250,0.49500,0.19816,0.01684,0.78500
62.90250,0.49500,0.04392,0.01785,0.93823
63.00250,0.49500,0.13078,0.04809,0.82113
63.10250,0.49500,0.02719,0.01491,0.95790
63.20250,0.49500,0.11761,0.01879,0.86360
63.30250,0.49500,0.13183,0.02773,0.84043
63.40250,0.49500,0.11270,0.02430,0.86300
63.50250,0.49500,0.04119,0.01144,0.94737
63.60250,0.49500,0.01454,0.04810,0.93735
63.70250,0.49500,0.00947,0.07118,0.91935
63.80250,0.49500,0.00843,0.07284,0.91873
63.90250,0.49500,0.02184,0.07564,0.90253
64.00250,0.49500,0.00860,0.09188,0.89952
64.10250,0.49500,0.03106,0.12131,0.84763
64.20250,0.49500,0.01404,0.08015,0.90582
64.30250,0.49500,0.10720,0.41908,0.47373
64.40250,0.49500,0.01982,0.25323,0.72696
64.50250,0.49500,0.07700,0.20788,0.71512
64.60250,0.49500,0.04274,0.68445,0.27282
64.70250,0.49500,0.09739,0.49774,0.40487
64.80250,0.49500,0.17324,0.40248,0.42427
64.90250,0.49500,0.06083,0.48791,0.45126
65.00250,0.49500,0.15959,0.51676,0.32365
65.10250,0.49500,0.31932,0.27457,0.40611
65.20250,0.49500,0.30411,0.24528,0.45061
65.30250,0.49500,0.25998,0.06939,0.67063
65.40250,0.49500,0.05168,0.08406,0.86427
65.50250,0.49500,0.01810,0.11470,0.86720
65.60250,0.49500,0.02516,0.08422,0.89062
65.70250,0.49500,0.07933,0.07394,0.84673
65.80250,0.49500,0.13883,0.05979,0.80138
65.90250,0.49500,0.18766,0.06417,0.74817
66.00250,0.49500,0.36045,0.05331,0.58624
66.10250,0.49500,0.37783,0.06099,0.56119
66.20250,0.49500,0.21097,0.10315,0.68588
66.30250,0.49500,0.08838,0.10740,0.80422
66.40250,0.49500,0.21986,0.15856,0.62159
66.50250,0.49500,0.16010,0.25526,0.58464
66.60250,0.49500,0.14124,0.18595,0.67281
66.70250,0.49500,0.20950,0.24588,0.54462
66.80250,0.49500,0.01176,0.08852,0.89972
66.90250,0.49500,0.03208,0.19831,0.76961
67.00250,0.49500,0.03892,0.27884,0.68224
67.10250,0.49500,0.01731,0.01454,0.96815
67.20250,0.49500,0.06742,0.02020,0.91239
67.30250,0.49500,0.10157,0.03703,0.86140
67.40250,0.49500,0.15771,0.02729,0.81500
67.50250,0.49500,0.13508,0.01973,0.84518
67.60250,0.49500,0.08467,0.00871,0.90662
67.70250,0.49500,0.25129,0.03647,0.71224
67.80250,0.49500,0.04667,0.02095,0.93237
67.90250,0.49500,0.03420,0.00831,0.95750
68.00250,0.49500,0.02181,0.02064,0.95754
68.10250,0.49500,0.06005,0.01442,0.92553
68.20250,0.49500,0.16224,0.01000,0.82775
68.30250,0.49500,0.17383,0.00603,0.82014
68.40250,0.49500,0.05177,0.00939,0.93883
68.50250,0.49500,0.02584,0.00380,0.97036
68.60250,0.49500,0.00543,0.01335,0.98122
68.70250,0.49500,0.01066,0.04371,0.94563
68.80250,0.49500,0.00989,0.04369,0.94642
68.90250,0.49500,0.02956,0.02422,0.94622
69.00250,0.49500,0.01608,0.01811,0.96581
69.10250,0.49500,0.01814,0.01062,0.97124
69.20250,0.49500,0.01100,0.02126,0.96775
69.30250,0.49500,0.01245,0.02844,0.95911
69.40250,0.49500,0.01016,0.01188,0.97796
69.50250,0.49500,0.01215,0.05527,0.93258
69.60250,0.49500,0.01103,0.01600,0.97297
69.70250,0.49500,0.01496,0.00864,0.97640
69.80250,0.49500,0.03878,0.00817,0.95305
69.90250,0.49500,0.01704,0.02169,0.96127
70.00250,0.49500,0.19555,0.00699,0.79745
70.10250,0.49500,0.37970,0.03190,0.58840
70.20250,0.49500,0.59033,0.05286,0.35681
70.30250,0.49500,0.49583,0.03418,0.47000
70.40250,0.49500,0.26823,0.02795,0.70382
70.50250,0.49500,0.21459,0.04677,0.73864
70.60250,0.49500,0.21834,0.06222,0.71944
70.70250,0.49500,0.04389,0.01649,0.93961
70.80250,0.49500,0.07647,0.04378,0.87975
70.90250,0.49500,0.02191,0.01827,0.95982
71.00250,0.49500,0.04976,0.01243,0.93781
71.10250,0.49500,0.01857,0.01447,0.96696
71.20250,0.49500,0.00582,0.01187,0.98230
71.30250,0.49500,0.02821,0.01939,0.95241
71.40250,0.49500,0.05059,0.03292,0.91649
71.50250,0.49500,0.10632,0.07111,0.82257
71.60250,0.49500,0.15248,0.07846,0.76906
71.70250,0.49500,0.06807,0.05133,0.88060
71.80250,0.49500,0.18385,0.07206,0.74409
71.90250,0.49500,0.17342,0.20917,0.61741
72.00250,0.49500,0.12883,0.11719,0.75398
72.10250,0.49500,0.02574,0.03416,0.94010
72.20250,0.49500,0.03637,0.08136,0.88227
72.30250,0.49500,0.01901,0.25462,0.72637
72.40250,0.49500,0.02213,0.04512,0.93275
72.50250,0.49500,0.02970,0.05664,0.91366
72.60250,0.49500,0.01722,0.04585,0.93693
72.70250,0.49500,0.01389,0.00977,0.97634
72.80250,0.49500,0.00826,0.02098,0.97076
72.90250,0.49500,0.00907,0.00534,0.98559
73.00250,0.49500,0.00775,0.01830,0.97395
73.10250,0.49500,0.01452,0.01121,0.97427
73.20250,0.49500,0.02917,0.03127,0.93957
73.30250,0.49500,0.02479,0.01788,0.95733
73.40250,0.49500,0.01441,0.00356,0.98203
73.50250,0.49500,0.01530,0.00985,0.97486
73.60250,0.49500,0.01082,0.00317,0.98601
73.70250,0.49500,0.00904,0.00382,0.98714
73.80250,0.49500,0.00928,0.00703,0.98368
73.90250,0.49500,0.03876,0.03554,0.92570
74.00250,0.49500,0.08135,0.01155,0.90710
74.10250,0.49500,0.02576,0.00630,0.96794
74.20250,0.49500,0.01507,0.02399,0.96094
74.30250,0.49500,0.01254,0.01589,0.97157
74.40250,0.49500,0.01837,0.01050,0.97113
74.50250,0.49500,0.05054,0.03913,0.91034
74.60250,0.49500,0.02137,0.00841,0.97022
74.70250,0.49500,0.02644,0.00403,0.96954
74.80250,0.49500,0.01938,0.00541,0.97521
74.90250,0.49500,0.04066,0.00696,0.95238
75.00250,0.49500,0.10728,0.04340,0.84933
75.10250,0.49500,0.03082,0.00500,0.96417
75.20250,0.49500,0.01387,0.00505,0.98108
75.30250,0.49500,0.07235,0.02101,0.90664
75.40250,0.49500,0.02986,0.00514,0.96500
75.50250,0.49500,0.05908,0.00519,0.93573
75.60250,0.49500,0.05111,0.00218,0.94671
75.70250,0.49500,0.03327,0.03875,0.92798
75.80250,0.49500,0.05798,0.00997,0.93205
75.90250,0.49500,0.04117,0.00945,0.94938
76.00250,0.49500,0.01564,0.00951,0.97485
76.10250,0.49500,0.06461,0.00638,0.92901
76.20250,0.49500,0.03840,0.01063,0.95098
76.30250,0.49500,0.04236,0.00933,0.94832
76.40250,0.49500,0.03046,0.01762,0.95192
76.50250,0.49500,0.01558,0.03748,0.94694
76.60250,0.49500,0.02212,0.02796,0.94992
76.70250,0.49500,0.04721,0.13037,0.82242
76.80250,0.49500,0.02235,0.07526,0.90239
76.90250,0.49500,0.02994,0.11433,0.85573
77.00250,0.49500,0.00982,0.06261,0.92757
77.10250,0.49500,0.00970,0.10323,0.88707
77.20250,0.49500,0.01296,0.46127,0.52577
77.30250,0.49500,0.01782,0.12816,0.85402
77.40250,0.49500,0.02329,0.14230,0.83441
77.50250,0.49500,0.01060,0.14553,0.84387
77.60250,0.49500,0.00750,0.06698,0.92553
77.70250,0.49500,0.00627,0.04599,0.94775
77.80250,0.49500,0.01574,0.06245,0.92181
77.90250,0.49500,0.02739,0.20041,0.77220
78.00250,0.49500,0.01440,0.31436,0.67124
78.10250,0.49500,0.00754,0.22586,0.76660
78.20250,0.49500,0.00965,0.24575,0.74460
78.30250,0.49500,0.02327,0.26064,0.71609
78.40250,0.49500,0.02368,0.41338,0.56294
78.50250,0.49500,0.02501,0.29511,0.67988
78.60250,0.49500,0.03633,0.61210,0.35156
78.70250,0.49500,0.00622,0.18036,0.81342
78.80250,0.49500,0.01849,0.52869,0.45282
78.90250,0.49500,0.00863,0.17466,0.81671
79.00250,0.49500,0.01626,0.34222,0.64151
79.10250,0.49500,0.03613,0.23547,0.72840
79.20250,0.49500,0.04344,0.12688,0.82968
79.30250,0.49500,0.01243,0.03014,0.95743
79.40250,0.49500,0.01815,0.01802,0.96383
79.50250,0.49500,0.01629,0.01672,0.96699
79.60250,0.49500,0.01543,0.02075,0.96381
79.70250,0.49500,0.00979,0.04984,0.94036
79.80250,0.49500,0.00810,0.02302,0.96888
79.90250,0.49500,0.01595,0.02949,0.95456
80.00250,0.49500,0.05214,0.03509,0.91278
80.10250,0.49500,0.06932,0.08069,0.84998
80.20250,0.49500,0.07729,0.08378,0.83894
80.30250,0.49500,0.01433,0.05085,0.93482
80.40250,0.49500,0.00828,0.01673,0.97499
80.50250,0.49500,0.02357,0.06936,0.90707
80.60250,0.49500,0.00765,0.03983,0.95253
80.70250,0.49500,0.01703,0.01427,0.96870
80.80250,0.49500,0.00967,0.05722,0.93312
80.90250,0.49500,0.01919,0.12301,0.85780
81.00250,0.49500,0.00885,0.08936,0.90179
81.10250,0.49500,0.07884,0.07345,0.84771
81.20250,0.49500,0.05569,0.09030,0.85401
81.30250,0.49500,0.07856,0.14293,0.77852
81.40250,0.49500,0.02911,0.06198,0.90891
81.50250,0.49500,0.06174,0.21779,0.72048
81.60250,0.49500,0.02878,0.05736,0.91386
81.70250,0.49500,0.02431,0.04539,0.93030
81.80250,0.49500,0.01565,0.09700,0.88735
81.90250,0.49500,0.01217,0.02304,0.96479
82.00250,0.49500,0.03058,0.02587,0.94356
82.10250,0.49500,0.03225,0.01817,0.94958
82.20250,0.49500,0.06472,0.02619,0.90910
82.30250,0.49500,0.01724,0.01563,0.96713
82.40250,0.49500,0.03589,0.11108,0.85303
82.50250,0.49500,0.00569,0.03210,0.96220
82.60250,0.49500,0.00727,0.16855,0.82419
82.70250,0.49500,0.01498,0.06016,0.92486
82.80250,0.49500,0.03336,0.09106,0.87558
82.90250,0.49500,0.03394,0.16302,0.80304
83.00250,0.49500,0.06980,0.24444,0.68576
83.10250,0.49500,0.04229,0.24496,0.71275
83.20250,0.49500,0.02092,0.09964,0.87944
83.30250,0.49500,0.11661,0.36697,0.51642
83.40250,0.49500,0.03365,0.14250,0.82385
83.50250,0.49500,0.27467,0.11329,0.61204
83.60250,0.49500,0.06908,0.03253,0.89839
83.70250,0.49500,0.10657,0.24263,0.65080
83.80250,0.49500,0.02734,0.01050,0.96216
83.90250,0.49500,0.02147,0.05922,0.91931
84.00250,0.49500,0.01270,0.11419,0.87311
84.10250,0.49500,0.01575,0.12121,0.86304
84.20250,0.49500,0.01688,0.11183,0.87129
84.30250,0.49500,0.00869,0.02024,0.97108
84.40250,0.49500,0.01265,0.07805,0.90930
84.50250,0.49500,0.02919,0.17394,0.79686
84.60250,0.49500,0.03649,0.21613,0.74738
84.70250,0.49500,0.02908,0.09776,0.87316
84.80250,0.49500,0.02574,0.29796,0.67630
84.90250,0.49500,0.06066,0.19382,0.74552
85.00250,0.49500,0.18052,0.54807,0.27141
85.10250,0.49500,0.07510,0.19418,0.73072
85.20250,0.49500,0.24191,0.37867,0.37942
85.30250,0.49500,0.03747,0.05475,0.90778
85.40250,0.49500,0.09616,0.32301,0.58084
85.50250,0.49500,0.06742,0.16603,0.76656
85.60250,0.49500,0.07091,0.20356,0.72553
85.70250,0.49500,0.25304,0.09475,0.65220
85.80250,0.49500,0.18415,0.05037,0.76548
85.90250,0.49500,0.15894,0.16631,0.67474
86.00250,0.49500,0.17260,0.02546,0.80194
86.10250,0.49500,0.03004,0.02039,0.94957
86.20250,0.49500,0.02723,0.02323,0.94954
86.30250,0.49500,0.02446,0.00944,0.96610
86.40250,0.49500,0.19998,0.01436,0.78566
86.50250,0.49500,0.04200,0.03399,0.92401
86.60250,0.49500,0.01979,0.00955,0.97066
86.70250,0.49500,0.03152,0.00502,0.96346
86.80250,0.49500,0.02240,0.01327,0.96433
86.90250,0.49500,0.01494,0.01838,0.96669
87.00250,0.49500,0.01722,0.00407,0.97871
87.10250,0.49500,0.00816,0.02425,0.96759
87.20250,0.49500,0.00748,0.00968,0.98284
87.30250,0.49500,0.01012,0.01281,0.97706
87.40250,0.49500,0.00790,0.01072,0.98138
87.50250,0.49500,0.02414,0.02271,0.95314
87.60250,0.49500,0.04363,0.00757,0.94880
87.70250,0.49500,0.05803,0.02695,0.91502
87.80250,0.49500,0.10637,0.03115,0.86248
87.90250,0.49500,0.06655,0.04526,0.88819
88.00250,0.49500,0.01828,0.01997,0.96176
88.10250,0.49500,0.01099,0.00477,0.98423
88.20250,0.49500,0.03296,0.02098,0.94606
88.30250,0.49500,0.01720,0.00404,0.97876
88.40250,0.49500,0.03296,0.02408,0.94296
88.50250,0.49500,0.02059,0.01959,0.95983
88.60250,0.49500,0.00870,0.00449,0.98681
88.70250,0.49500,0.01430,0.01596,0.96974
88.80250,0.49500,0.00545,0.00194,0.99261
88.90250,0.49500,0.00591,0.00140,0.99268
89.00250,0.49500,0.00898,0.00102,0.99000
89.10250,0.49500,0.01173,0.00041,0.98787
89.20250,0.49500,0.00386,0.00058,0.99556
89.30250,0.49500,0.04408,0.00266,0.95327
89.40250,0.49500,0.06436,0.00584,0.92980
89.50250,0.49500,0.07116,0.00491,0.92393
89.60250,0.49500,0.03025,0.00192,0.96783
89.70250,0.49500,0.08109,0.00435,0.91456
89.80250,0.49500,0.05653,0.00736,0.93611
89.90250,0.49500,0.00580,0.00211,0.99209
90.00250,0.49500,0.01085,0.00185,0.98730
90.10250,0.49500,0.01664,0.00201,0.98135
90.20250,0.49500,0.01400,0.00172,0.98427
90.30250,0.49500,0.01484,0.00100,0.98416
90.40250,0.49500,0.03257,0.00330,0.96413
90.50250,0.49500,0.02316,0.00062,0.97622
90.60250,0.49500,0.02727,0.00097,0.97176
90.70250,0.49500,0.04836,0.00476,0.94688
90.80250,0.49500,0.01084,0.00031,0.98885
90.90250,0.49500,0.01094,0.00212,0.98694
91.00250,0.49500,0.00963,0.00227,0.98810
91.10250,0.49500,0.01143,0.00076,0.98781
91.20250,0.49500,0.01827,0.00244,0.97929
91.30250,0.49500,0.03000,0.01285,0.95715
91.40250,0.49500,0.01213,0.00663,0.98124
91.50250,0.49500,0.02496,0.00666,0.96838
91.60250,0.49500,0.09059,0.02674,0.88267
91.70250,0.49500,0.09628,0.01191,0.89181
91.80250,0.49500,0.06956,0.00826,0.92218
91.90250,0.49500,0.05209,0.01776,0.93015
92.00250,0.49500,0.07181,0.00778,0.92041
92.10250,0.49500,0.04555,0.02286,0.93159
92.20250,0.49500,0.02485,0.01302,0.96213
92.30250,0.49500,0.02239,0.02342,0.95419
92.40250,0.49500,0.01145,0.00922,0.97933
92.50250,0.49500,0.01111,0.01398,0.97491
92.60250,0.49500,0.00898,0.01787,0.97316
92.70250,0.49500,0.00626,0.00536,0.98837
92.80250,0.49500,0.00852,0.02186,0.96962
92.90250,0.49500,0.00567,0.01425,0.98008
93.00250,0.49500,0.01104,0.00331,0.98564
93.10250,0.49500,0.00385,0.00380,0.99234
93.20250,0.49500,0.00669,0.01693,0.97638
93.30250,0.49500,0.00756,0.00991,0.98252
93.40250,0.49500,0.00684,0.00781,0.98535
93.50250,0.49500,0.01782,0.04305,0.93912
93.60250,0.49500,0.03001,0.05258,0.91741
93.70250,0.49500,0.05496,0.09833,0.84671
93.80250,0.49500,0.02702,0.01302,0.95996
93.90250,0.49500,0.09842,0.04305,0.85853
94.00250,0.49500,0.09148,0.13190,0.77662
94.10250,0.49500,0.07634,0.01309,0.91057
94.20250,0.49500,0.01520,0.01759,0.96722
94.30250,0.49500,0.02132,0.04890,0.92979
94.40250,0.49500,0.05325,0.07313,0.87362
94.50250,0.49500,0.02355,0.02991,0.94654
94.60250,0.49500,0.03638,0.03003,0.93359
94.70250,0.49500,0.07923,0.05013,0.87064
94.80250,0.49500,0.02583,0.03953,0.93464
94.90250,0.49500,0.02104,0.00778,0.97117
95.00250,0.49500,0.01197,0.00201,0.98603
95.10250,0.49500,0.03416,0.01948,0.94636
95.20250,0.49500,0.02118,0.00792,0.97090
95.30250,0.49500,0.02974,0.01245,0.95780
95.40250,0.49500,0.01595,0.01393,0.97012
95.50250,0.49500,0.09026,0.02137,0.88837
95.60250,0.49500,0.03099,0.00812,0.96089
95.70250,0.49500,0.02069,0.00937,0.96994
95.80250,0.49500,0.01373,0.00306,0.98321
95.90250,0.49500,0.03968,0.02402,0.93630
96.00250,0.49500,0.01268,0.00488,0.98244
96.10250,0.49500,0.02120,0.00532,0.97347
96.20250,0.49500,0.02017,0.00215,0.97768
96.30250,0.49500,0.03021,0.02906,0.94074
96.40250,0.49500,0.02023,0.00226,0.97751
96.50250,0.49500,0.00860,0.00146,0.98994
96.60250,0.49500,0.01996,0.00512,0.97492
96.70250,0.49500,0.04561,0.00208,0.95231
96.80250,0.49500,0.11671,0.00147,0.88182
96.90250,0.49500,0.05495,0.00053,0.94452
97.00250,0.49500,0.02479,0.00096,0.97425
97.10250,0.49500,0.00688,0.00363,0.98949
97.20250,0.49500,0.01523,0.00168,0.98309
97.30250,0.49500,0.02697,0.00090,0.97213
97.40250,0.49500,0.02196,0.00301,0.97503
97.50250,0.49500,0.02827,0.00187,0.96986
97.60250,0.49500,0.01604,0.00497,0.97899
97.70250,0.49500,0.01081,0.01250,0.97670
97.80250,0.49500,0.03210,0.01543,0.95248
97.90250,0.49500,0.04194,0.02553,0.93253
98.00250,0.49500,0.00735,0.00554,0.98711
98.10250,0.49500,0.01428,0.00620,0.97953
98.20250,0.49500,0.03305,0.01063,0.95632
98.30250,0.49500,0.01893,0.00460,0.97647
98.40250,0.49500,0.09052,0.00512,0.90435
98.50250,0.49500,0.01738,0.00324,0.97938
98.60250,0.49500,0.15747,0.06764,0.77489
98.70250,0.49500,0.05706,0.01684,0.92610
98.80250,0.49500,0.02668,0.10331,0.87001
98.90250,0.49500,0.01813,0.10235,0.87951
99.00250,0.49500,0.01635,0.01112,0.97253
99.10250,0.49500,0.01411,0.01027,0.97562
99.20250,0.49500,0.01521,0.00641,0.97838
99.30250,0.49500,0.04992,0.00437,0.94571
99.40250,0.49500,0.06485,0.00542,0.92973
99.50250,0.49500,0.04082,0.00395,0.95523
99.60250,0.49500,0.11691,0.01280,0.87029
99.70250,0.49500,0.03026,0.02748,0.94225
99.80250,0.49500,0.02118,0.01425,0.96457
99.90250,0.49500,0.02607,0.02164,0.95229
100.00250,0.49500,0.02973,0.00897,0.96130
100.10250,0.49500,0.01995,0.00555,0.97450
100.20250,0.49500,0.03488,0.01878,0.94634
100.30250,0.49500,0.02817,0.00890,0.96293
100.40250,0.49500,0.01365,0.00943,0.97692
100.50250,0.49500,0.01791,0.00514,0.97695
100.60250,0.49500,0.02633,0.00355,0.97012
100.70250,0.49500,0.01506,0.00441,0.98053
100.80250,0.49500,0.04457,0.00390,0.95152
100.90250,0.49500,0.03491,0.00188,0.96321
101.00250,0.49500,0.03133,0.00386,0.96482
101.10250,0.49500,0.07032,0.00122,0.92846
101.20250,0.49500,0.01344,0.00104,0.98552
101.30250,0.49500,0.02312,0.00247,0.97441
101.40250,0.49500,0.04896,0.00433,0.94670
101.50250,0.49500,0.04762,0.00492,0.94746
101.60250,0.49500,0.03537,0.02081,0.94382
101.70250,0.49500,0.03032,0.00508,0.96460
101.80250,0.49500,0.02242,0.00281,0.97477
101.90250,0.49500,0.02205,0.00882,0.96913
102.00250,0.49500,0.01313,0.00341,0.98346
102.10250,0.49500,0.02398,0.00320,0.97282
102.20250,0.49500,0.04844,0.01117,0.94040
102.30250,0.49500,0.05007,0.00444,0.94549
102.40250,0.49500,0.01262,0.00047,0.98691
102.50250,0.49500,0.02239,0.00050,0.97711
102.60250,0.49500,0.00841,0.00058,0.99101
102.70250,0.49500,0.02675,0.00076,0.97250
102.80250,0.49500,0.02511,0.00130,0.97359
102.90250,0.49500,0.01398,0.00127,0.98475
103.00250,0.49500,0.03957,0.00107,0.95936
103.10250,0.49500,0.02043,0.00082,0.97876
103.20250,0.49500,0.14997,0.00269,0.84734
103.30250,0.49500,0.10094,0.00249,0.89657
103.40250,0.49500,0.22585,0.00524,0.76891
103.50250,0.49500,0.09964,0.00455,0.89581
103.60250,0.49500,0.15854,0.00325,0.83820
103.70250,0.49500,0.27354,0.01728,0.70918
103.80250,0.49500,0.01773,0.00327,0.97900
103.90250,0.49500,0.05158,0.00605,0.94236
104.00250,0.49500,0.01028,0.00085,0.98887
104.10250,0.49500,0.02179,0.02133,0.95688
104.20250,0.49500,0.00791,0.00817,0.98392
104.30250,0.49500,0.02181,0.00773,0.97046
104.40250,0.49500,0.01103,0.00657,0.98240
104.50250,0.49500,0.01508,0.01027,0.97465
104.60250,0.49500,0.01700,0.00444,0.97856
104.70250,0.49500,0.00504,0.00250,0.99245
104.80250,0.49500,0.00613,0.00374,0.99013
104.90250,0.49500,0.02734,0.02872,0.94394
105.00250,0.49500,0.02939,0.00535,0.96526
105.10250,0.49500,0.17523,0.00600,0.81877
105.20250,0.49500,0.07043,0.00364,0.92594
105.30250,0.49500,0.15473,0.00751,0.83776
105.40250,0.49500,0.01904,0.00771,0.97325
105.50250,0.49500,0.01045,0.00111,0.98844
105.60250,0.49500,0.00879,0.00064,0.99057
105.70250,0.49500,0.01160,0.00171,0.98669
105.80250,0.49500,0.02747,0.00102,0.97150
105.90250,0.49500,0.01321,0.01144,0.97535
106.00250,0.49500,0.01127,0.00387,0.98485
106.10250,0.49500,0.01386,0.00312,0.98302
106.20250,0.49500,0.00659,0.00180,0.99161
106.30250,0.49500,0.00717,0.00124,0.99159
106.40250,0.49500,0.00917,0.00085,0.98998
106.50250,0.49500,0.01979,0.00201,0.97820
106.60250,0.49500,0.02120,0.00530,0.97350
106.70250,0.49500,0.02114,0.00183,0.97703
106.80250,0.49500,0.03402,0.01324,0.95274
106.90250,0.49500,0.01180,0.01073,0.97748
107.00250,0.49500,0.01142,0.00337,0.98520
107.10250,0.49500,0.01271,0.00355,0.98374
107.20250,0.49500,0.02306,0.00741,0.96953
107.30250,0.49500,0.02841,0.00701,0.96458
107.40250,0.49500,0.05323,0.00217,0.94460
107.50250,0.49500,0.07644,0.00250,0.92107
107.60250,0.49500,0.17738,0.00836,0.81425
107.70250,0.49500,0.05560,0.00114,0.94326
107.80250,0.49500,0.03364,0.00315,0.96321
107.90250,0.49500,0.00762,0.00982,0.98257
108.00250,0.49500,0.01365,0.00221,0.98414
108.10250,0.49500,0.03511,0.00629,0.95860
108.20250,0.49500,0.01749,0.00694,0.97557
108.30250,0.49500,0.01860,0.00482,0.97658
108.40250,0.49500,0.00983,0.00155,0.98862
108.50250,0.49500,0.01093,0.00572,0.98335
108.60250,0.49500,0.00399,0.00245,0.99355
108.70250,0.49500,0.00420,0.00133,0.99446
108.80250,0.49500,0.00569,0.00251,0.99180
108.90250,0.49500,0.00748,0.00185,0.99066
109.00250,0.49500,0.00516,0.00297,0.99187
109.10250,0.49500,0.01447,0.00766,0.97786
109.20250,0.49500,0.01731,0.01038,0.97231
109.30250,0.49500,0.01082,0.00355,0.98563
109.40250,0.49500,0.01376,0.01694,0.96930
109.50250,0.49500,0.00651,0.00298,0.99050
109.60250,0.49500,0.02787,0.01199,0.96014
109.70250,0.49500,0.01297,0.00989,0.97714
109.80250,0.49500,0.00959,0.00714,0.98327
109.90250,0.49500,0.07340,0.00281,0.92380
110.00250,0.49500,0.03562,0.00104,0.96333
110.10250,0.49500,0.05147,0.00423,0.94430
110.20250,0.49500,0.08486,0.00355,0.91158
110.30250,0.49500,0.00920,0.00071,0.99009
110.40250,0.49500,0.00673,0.00354,0.98974
110.50250,0.49500,0.00335,0.00326,0.99339
110.60250,0.49500,0.00727,0.00190,0.99083
110.70250,0.49500,0.00917,0.00176,0.98907
110.80250,0.49500,0.01628,0.00293,0.98079
110.90250,0.49500,0.00631,0.00217,0.99151
111.00250,0.49500,0.00535,0.00266,0.99199
111.10250,0.49500,0.00489,0.00184,0.99327
111.20250,0.49500,0.00666,0.00253,0.99081
111.30250,0.49500,0.00447,0.00121,0.99432
