Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01757,0.98151,0.00093
55.70250,0.49500,0.00982,0.97770,0.01248
55.80250,0.49500,0.00685,0.90337,0.08978
55.90250,0.49500,0.00299,0.98714,0.00987
56.00250,0.49500,0.00202,0.99378,0.00420
56.10250,0.49500,0.00695,0.97003,0.02302
56.20250,0.49500,0.00823,0.97390,0.01787
56.30250,0.49500,0.03469,0.94147,0.02384
56.40250,0.49500,0.01690,0.96979,0.01331
56.50250,0.49500,0.02137,0.97342,0.00520
56.60250,0.49500,0.02878,0.95818,0.01304
56.70250,0.49500,0.01490,0.96662,0.01848
56.80250,0.49500,0.00502,0.98579,0.00919
56.90250,0.49500,0.00255,0.98924,0.00821
57.00250,0.49500,0.00391,0.97533,0.02077
57.10250,0.49500,0.00677,0.97968,0.01355
57.20250,0.49500,0.01115,0.97839,0.01046
57.30250,0.49500,0.01312,0.97983,0.00705
57.40250,0.49500,0.02879,0.94347,0.02774
57.50250,0.49500,0.01127,0.95842,0.03031
57.60250,0.49500,0.03521,0.91894,0.04585
57.70250,0.49500,0.01171,0.96918,0.01911
57.80250,0.49500,0.03302,0.92378,0.04320
57.90250,0.49500,0.02025,0.92189,0.05786
58.00250,0.49500,0.00881,0.96167,0.02952
58.10250,0.49500,0.00790,0.98671,0.00539
58.20250,0.49500,0.00556,0.97703,0.01742
58.30250,0.49500,0.02673,0.96910,0.00417
58.40250,0.49500,0.01052,0.97827,0.01120
58.50250,0.49500,0.04132,0.93724,0.02144
58.60250,0.49500,0.01517,0.94238,0.04245
58.70250,0.49500,0.01675,0.96375,0.01951
58.80250,0.49500,0.01518,0.96193,0.02289
58.90250,0.49500,0.00911,0.97193,0.01896
59.00250,0.49500,0.00613,0.97369,0.02018
59.10250,0.49500,0.01125,0.95990,0.02885
59.20250,0.49500,0.00526,0.97202,0.02272
59.30250,0.49500,0.01549,0.95920,0.02531
59.40250,0.49500,0.02595,0.96116,0.01289
59.50250,0.49500,0.01979,0.97080,0.00941
59.60250,0.49500,0.02656,0.97190,0.00155
59.70250,0.49500,0.01205,0.97242,0.01554
59.80250,0.49500,0.01049,0.97452,0.01499
59.90250,0.49500,0.01521,0.97004,0.01475
60.00250,0.49500,0.00494,0.99262,0.00244
60.10250,0.49500,0.01222,0.98695,0.00083
60.20250,0.49500,0.01530,0.97109,0.01361
60.30250,0.49500,0.02071,0.97643,0.00286
60.40250,0.49500,0.02614,0.96829,0.00557
60.50250,0.49500,0.01703,0.97851,0.00446
60.60250,0.49500,0.02754,0.96571,0.00675
60.70250,0.49500,0.02070,0.97404,0.00526
60.80250,0.49500,0.00657,0.98978,0.00366
60.90250,0.49500,0.00799,0.98649,0.00552
61.00250,0.49500,0.00861,0.98492,0.00647
61.10250,0.49500,0.00448,0.99063,0.00489
61.20250,0.49500,0.00695,0.97378,0.01927
61.30250,0.49500,0.00689,0.97799,0.01512
61.40250,0.49500,0.01380,0.97382,0.01238
61.50250,0.49500,0.01602,0.96544,0.01854
61.60250,0.49500,0.04397,0.94973,0.00630
61.70250,0.49500,0.00668,0.98991,0.00341
61.80250,0.49500,0.02257,0.97341,0.00402
61.90250,0.49500,0.01163,0.97803,0.01034
62.00250,0.49500,0.01055,0.98293,0.00653
62.10250,0.49500,0.05652,0.93326,0.01022
62.20250,0.49500,0.04189,0.94067,0.01744
62.30250,0.49500,0.08487,0.89719,0.01794
62.40250,0.49500,0.10863,0.85392,0.03745
62.50250,0.49500,0.13040,0.86085,0.00875
62.60250,0.49500,0.19253,0.80020,0.00728
62.70250,0.49500,0.09343,0.87581,0.03076
62.80250,0.49500,0.06224,0.93268,0.00508
62.90250,0.49500,0.07759,0.90299,0.01942
63.00250,0.49500,0.36319,0.62589,0.01092
63.10250,0.49500,0.46897,0.52764,0.00339
63.20250,0.49500,0.51318,0.48112,0.00570
63.30250,0.49500,0.40578,0.59334,0.00088
63.40250,0.49500,0.50489,0.33955,0.15557
63.50250,0.49500,0.38085,0.61555,0.00360
63.60250,0.49500,0.27057,0.57705,0.15238
63.70250,0.49500,0.18943,0.79005,0.02053
63.80250,0.49500,0.40846,0.57167,0.01987
63.90250,0.49500,0.28023,0.71305,0.00673
64.00250,0.49500,0.25754,0.73207,0.01039
64.10250,0.49500,0.26315,0.73133,0.00552
64.20250,0.49500,0.64716,0.35277,0.00007
64.30250,0.49500,0.99996,0.00004,0.00000
64.40250,0.49500,1.00000,0.00000,0.00000
64.50250,0.49500,0.99994,0.00006,0.00000
64.60250,0.49500,1.00000,0.00000,0.00000
64.70250,0.49500,1.00000,0.00000,0.00000
64.80250,0.49500,1.00000,0.00000,0.00000
64.90250,0.49500,1.00000,0.00000,0.00000
65.00250,0.49500,0.99999,0.00001,0.00000
65.10250,0.49500,1.00000,0.00000,0.00000
65.20250,0.49500,0.99992,0.00008,0.00000
65.30250,0.49500,0.99960,0.00040,0.00000
65.40250,0.49500,0.99933,0.00067,0.00000
65.50250,0.49500,0.98911,0.01089,0.00000
65.60250,0.49500,0.99949,0.00051,0.00000
65.70250,0.49500,0.99711,0.00288,0.00001
65.80250,0.49500,0.62710,0.37288,0.00003
65.90250,0.49500,0.90009,0.09986,0.00005
66.00250,0.49500,0.91266,0.08073,0.00661
66.10250,0.49500,0.67274,0.08171,0.24556
66.20250,0.49500,0.32771,0.02608,0.64622
66.30250,0.49500,0.65865,0.17636,0.16499
66.40250,0.49500,0.09538,0.01323,0.89139
66.50250,0.49500,0.56427,0.03288,0.40286
66.60250,0.49500,0.29655,0.02194,0.68152
66.70250,0.49500,0.84758,0.01802,0.13441
66.80250,0.49500,0.47863,0.02173,0.49964
66.90250,0.49500,0.17181,0.00125,0.82694
67.00250,0.49500,0.07801,0.00366,0.91834
67.10250,0.49500,0.01353,0.00131,0.98517
67.20250,0.49500,0.45894,0.02257,0.51849
67.30250,0.49500,0.03505,0.00350,0.96144
67.40250,0.49500,0.09663,0.01502,0.88835
67.50250,0.49500,0.01811,0.02990,0.95199
67.60250,0.49500,0.01010,0.02166,0.96824
67.70250,0.49500,0.00710,0.00288,0.99002
67.80250,0.49500,0.03937,0.01171,0.94892
67.90250,0.49500,0.01908,0.01135,0.96957
68.00250,0.49500,0.08957,0.01314,0.89728
68.10250,0.49500,0.02385,0.00354,0.97261
68.20250,0.49500,0.01797,0.00145,0.98058
68.30250,0.49500,0.02414,0.00643,0.96943
68.40250,0.49500,0.03846,0.01043,0.95111
68.50250,0.49500,0.01986,0.00896,0.97117
68.60250,0.49500,0.00598,0.00089,0.99312
68.70250,0.49500,0.05322,0.01134,0.93544
68.80250,0.49500,0.02324,0.00295,0.97381
68.90250,0.49500,0.12810,0.00572,0.86618
69.00250,0.49500,0.05509,0.00262,0.94229
69.10250,0.49500,0.10062,0.00956,0.88982
69.20250,0.49500,0.03671,0.00392,0.95937
69.30250,0.49500,0.01547,0.00988,0.97465
69.40250,0.49500,0.02537,0.00314,0.97149
69.50250,0.49500,0.04388,0.00257,0.95354
69.60250,0.49500,0.01213,0.00068,0.98719
69.70250,0.49500,0.01587,0.00067,0.98346
69.80250,0.49500,0.00512,0.00221,0.99267
69.90250,0.49500,0.01903,0.01345,0.96752
70.00250,0.49500,0.00908,0.00250,0.98842
70.10250,0.49500,0.00415,0.01009,0.98576
70.20250,0.49500,0.00512,0.00586,0.98902
70.30250,0.49500,0.00355,0.00379,0.99266
70.40250,0.49500,0.00318,0.01057,0.98625
70.50250,0.49500,0.00891,0.00981,0.98129
70.60250,0.49500,0.01649,0.00835,0.97516
70.70250,0.49500,0.01202,0.00341,0.98457
70.80250,0.49500,0.01774,0.01638,0.96587
70.90250,0.49500,0.00727,0.00213,0.99060
71.00250,0.49500,0.00673,0.01036,0.98291
71.10250,0.49500,0.00658,0.00675,0.98667
71.20250,0.49500,0.00598,0.00204,0.99198
71.30250,0.49500,0.00311,0.00267,0.99421
71.40250,0.49500,0.00235,0.00278,0.99487
71.50250,0.49500,0.00354,0.01683,0.97963
71.60250,0.49500,0.00277,0.00307,0.99417
71.70250,0.49500,0.00429,0.00252,0.99319
71.80250,0.49500,0.00637,0.00075,0.99287
71.90250,0.49500,0.00522,0.00402,0.99076
72.00250,0.49500,0.01355,0.00959,0.97686
72.10250,0.49500,0.01499,0.00090,0.98411
72.20250,0.49500,0.01379,0.00138,0.98483
72.30250,0.49500,0.03912,0.00546,0.95542
72.40250,0.49500,0.01256,0.00047,0.98697
72.50250,0.49500,0.01133,0.00530,0.98337
72.60250,0.49500,0.00731,0.01100,0.98169
72.70250,0.49500,0.00846,0.00199,0.98955
72.80250,0.49500,0.01276,0.00169,0.98555
72.90250,0.49500,0.01157,0.00964,0.97879
73.00250,0.49500,0.02264,0.00520,0.97216
73.10250,0.49500,0.01338,0.00280,0.98382
73.20250,0.49500,0.03938,0.00896,0.95166
73.30250,0.49500,0.04281,0.03424,0.92295
73.40250,0.49500,0.09035,0.18120,0.72845
73.50250,0.49500,0.02270,0.02385,0.95345
73.60250,0.49500,0.03380,0.02081,0.94539
73.70250,0.49500,0.01241,0.01042,0.97717
73.80250,0.49500,0.00446,0.00524,0.99030
73.90250,0.49500,0.00533,0.00704,0.98763
74.00250,0.49500,0.01869,0.01534,0.96598
74.10250,0.49500,0.03152,0.00512,0.96336
74.20250,0.49500,0.01891,0.00408,0.97701
74.30250,0.49500,0.02848,0.01091,0.96060
74.40250,0.49500,0.01274,0.00260,0.98466
74.50250,0.49500,0.00588,0.00177,0.99235
74.60250,0.49500,0.00908,0.00442,0.98650
74.70250,0.49500,0.00383,0.00125,0.99492
74.80250,0.49500,0.00244,0.00217,0.99539
74.90250,0.49500,0.00389,0.00832,0.98779
75.00250,0.49500,0.00293,0.00590,0.99117
75.10250,0.49500,0.00417,0.00968,0.98615
75.20250,0.49500,0.00593,0.00606,0.98801
75.30250,0.49500,0.01603,0.01176,0.97221
75.40250,0.49500,0.01227,0.04105,0.94668
75.50250,0.49500,0.00861,0.00557,0.98583
75.60250,0.49500,0.02472,0.01976,0.95552
75.70250,0.49500,0.00641,0.00250,0.99109
75.80250,0.49500,0.05246,0.04278,0.90476
75.90250,0.49500,0.03159,0.01018,0.95823
76.00250,0.49500,0.04028,0.02610,0.93362
76.10250,0.49500,0.02154,0.00649,0.97197
76.20250,0.49500,0.05311,0.01411,0.93278
76.30250,0.49500,0.00835,0.00075,0.99090
76.40250,0.49500,0.01202,0.00422,0.98375
76.50250,0.49500,0.07282,0.08670,0.84048
76.60250,0.49500,0.04953,0.02330,0.92717
76.70250,0.49500,0.05651,0.00901,0.93448
76.80250,0.49500,0.04638,0.00671,0.94691
76.90250,0.49500,0.01427,0.00961,0.97612
77.00250,0.49500,0.02119,0.00206,0.97675
77.10250,0.49500,0.01706,0.00192,0.98102
77.20250,0.49500,0.06661,0.04268,0.89071
77.30250,0.49500,0.34016,0.06585,0.59400
77.40250,0.49500,0.01678,0.00127,0.98195
77.50250,0.49500,0.07507,0.06862,0.85631
77.60250,0.49500,0.02798,0.00926,0.96277
77.70250,0.49500,0.62366,0.10692,0.26942
77.80250,0.49500,0.21165,0.00529,0.78306
77.90250,0.49500,0.71217,0.15135,0.13649
78.00250,0.49500,0.22020,0.02812,0.75168
78.10250,0.49500,0.21650,0.07658,0.70691
78.20250,0.49500,0.20261,0.23277,0.56462
78.30250,0.49500,0.31074,0.09707,0.59219
78.40250,0.49500,0.41236,0.11228,0.47537
78.50250,0.49500,0.20076,0.58711,0.21213
78.60250,0.49500,0.05503,0.38255,0.56242
78.70250,0.49500,0.02286,0.61140,0.36575
78.80250,0.49500,0.02438,0.89540,0.08022
78.90250,0.49500,0.06475,0.84513,0.09013
79.00250,0.49500,0.09471,0.24848,0.65681
79.10250,0.49500,0.09497,0.35168,0.55335
79.20250,0.49500,0.12455,0.18632,0.68913
79.30250,0.49500,0.27642,0.24792,0.47566
79.40250,0.49500,0.03455,0.00217,0.96328
79.50250,0.49500,0.02781,0.01097,0.96122
79.60250,0.49500,0.01645,0.01649,0.96706
79.70250,0.49500,0.15043,0.26352,0.58606
79.80250,0.49500,0.00973,0.01086,0.97940
79.90250,0.49500,0.03953,0.01411,0.94636
80.00250,0.49500,0.06566,0.30412,0.63022
80.10250,0.49500,0.19807,0.19554,0.60639
80.20250,0.49500,0.11678,0.03601,0.84721
80.30250,0.49500,0.14381,0.15699,0.69920
80.40250,0.49500,0.15361,0.31996,0.52644
80.50250,0.49500,0.05823,0.61652,0.32525
80.60250,0.49500,0.03112,0.88759,0.08129
80.70250,0.49500,0.04552,0.86172,0.09276
80.80250,0.49500,0.04613,0.75301,0.20086
80.90250,0.49500,0.08456,0.59083,0.32462
81.00250,0.49500,0.05893,0.71090,0.23018
81.10250,0.49500,0.07477,0.73159,0.19364
81.20250,0.49500,0.01564,0.94426,0.04010
81.30250,0.49500,0.00728,0.79513,0.19759
81.40250,0.49500,0.01138,0.74600,0.24262
81.50250,0.49500,0.03049,0.84619,0.12332
81.60250,0.49500,0.01501,0.42320,0.56178
81.70250,0.49500,0.01752,0.39553,0.58696
81.80250,0.49500,0.09099,0.52669,0.38232
81.90250,0.49500,0.10897,0.69564,0.19539
82.00250,0.49500,0.24945,0.49541,0.25514
82.10250,0.49500,0.14267,0.67676,0.18057
82.20250,0.49500,0.02517,0.89977,0.07506
82.30250,0.49500,0.00600,0.95257,0.04143
82.40250,0.49500,0.01764,0.74634,0.23601
82.50250,0.49500,0.01960,0.89139,0.08901
82.60250,0.49500,0.08097,0.75479,0.16424
82.70250,0.49500,0.05057,0.87575,0.07368
82.80250,0.49500,0.11374,0.69464,0.19162
82.90250,0.49500,0.20231,0.67451,0.12318
83.00250,0.49500,0.15614,0.79937,0.04449
83.10250,0.49500,0.14869,0.69944,0.15187
83.20250,0.49500,0.10358,0.69486,0.20156
83.30250,0.49500,0.02986,0.90993,0.06020
83.40250,0.49500,0.04456,0.63557,0.31987
83.50250,0.49500,0.02278,0.91671,0.06051
83.60250,0.49500,0.02338,0.82715,0.14947
83.70250,0.49500,0.06217,0.85021,0.08762
83.80250,0.49500,0.01817,0.41755,0.56428
83.90250,0.49500,0.01843,0.83009,0.15149
84.00250,0.49500,0.02604,0.82100,0.15296
84.10250,0.49500,0.05515,0.69424,0.25061
84.20250,0.49500,0.04511,0.63182,0.32307
84.30250,0.49500,0.07385,0.62864,0.29751
84.40250,0.49500,0.06177,0.60427,0.33396
84.50250,0.49500,0.05260,0.60732,0.34008
84.60250,0.49500,0.08018,0.52535,0.39447
84.70250,0.49500,0.10846,0.36058,0.53096
84.80250,0.49500,0.08111,0.63962,0.27927
84.90250,0.49500,0.09577,0.46706,0.43717
85.00250,0.49500,0.13587,0.66470,0.19943
85.10250,0.49500,0.14527,0.60961,0.24512
85.20250,0.49500,0.07739,0.69276,0.22985
85.30250,0.49500,0.07479,0.57680,0.34841
85.40250,0.49500,0.09291,0.54711,0.35999
85.50250,0.49500,0.04253,0.08920,0.86827
85.60250,0.49500,0.03408,0.28777,0.67815
85.70250,0.49500,0.03442,0.29123,0.67435
85.80250,0.49500,0.00930,0.69141,0.29929
85.90250,0.49500,0.01804,0.41599,0.56597
86.00250,0.49500,0.01487,0.52033,0.46480
86.10250,0.49500,0.02236,0.61722,0.36042
86.20250,0.49500,0.01448,0.32212,0.66341
86.30250,0.49500,0.01630,0.46865,0.51505
86.40250,0.49500,0.02679,0.66353,0.30968
86.50250,0.49500,0.07385,0.73497,0.19118
86.60250,0.49500,0.12309,0.41275,0.46416
86.70250,0.49500,0.25950,0.34602,0.39448
86.80250,0.49500,0.08886,0.22258,0.68856
86.90250,0.49500,0.06491,0.74562,0.18946
87.00250,0.49500,0.02576,0.70480,0.26944
87.10250,0.49500,0.02119,0.86961,0.10920
87.20250,0.49500,0.02653,0.54360,0.42987
87.30250,0.49500,0.10192,0.55100,0.34708
87.40250,0.49500,0.08387,0.51316,0.40297
87.50250,0.49500,0.08737,0.68920,0.22343
87.60250,0.49500,0.02047,0.14615,0.83338
87.70250,0.49500,0.02593,0.15883,0.81523
87.80250,0.49500,0.08667,0.26805,0.64528
87.90250,0.49500,0.05283,0.06940,0.87777
88.00250,0.49500,0.19209,0.16949,0.63842
88.10250,0.49500,0.03816,0.01935,0.94249
88.20250,0.49500,0.10443,0.03166,0.86391
88.30250,0.49500,0.19672,0.11026,0.69302
88.40250,0.49500,0.11224,0.06434,0.82342
88.50250,0.49500,0.17061,0.35662,0.47278
88.60250,0.49500,0.10396,0.13471,0.76133
88.70250,0.49500,0.13396,0.61525,0.25079
88.80250,0.49500,0.12806,0.44243,0.42950
88.90250,0.49500,0.09967,0.23463,0.66570
89.00250,0.49500,0.03467,0.04824,0.91709
89.10250,0.49500,0.06065,0.10202,0.83733
89.20250,0.49500,0.01766,0.05734,0.92500
89.30250,0.49500,0.01317,0.07925,0.90757
89.40250,0.49500,0.00510,0.02636,0.96854
89.50250,0.49500,0.01101,0.12363,0.86536
89.60250,0.49500,0.02740,0.31926,0.65334
89.70250,0.49500,0.01024,0.07790,0.91187
89.80250,0.49500,0.01314,0.06778,0.91908
89.90250,0.49500,0.00899,0.06887,0.92214
90.00250,0.49500,0.06847,0.35038,0.58114
90.10250,0.49500,0.03718,0.03822,0.92460
90.20250,0.49500,0.04787,0.10309,0.84904
90.30250,0.49500,0.10367,0.16691,0.72943
90.40250,0.49500,0.01531,0.26636,0.71833
90.50250,0.49500,0.02472,0.21800,0.75728
90.60250,0.49500,0.01357,0.42687,0.55956
90.70250,0.49500,0.01465,0.82567,0.15967
90.80250,0.49500,0.08830,0.38722,0.52448
90.90250,0.49500,0.01405,0.08268,0.90326
91.00250,0.49500,0.04949,0.32152,0.62899
91.10250,0.49500,0.07454,0.57941,0.34605
91.20250,0.49500,0.01894,0.87451,0.10655
91.30250,0.49500,0.03808,0.51675,0.44517
91.40250,0.49500,0.01222,0.71686,0.27091
91.50250,0.49500,0.03914,0.77815,0.18271
91.60250,0.49500,0.03524,0.51740,0.44735
91.70250,0.49500,0.07572,0.62907,0.29521
91.80250,0.49500,0.08421,0.32071,0.59509
91.90250,0.49500,0.06512,0.59154,0.34334
92.00250,0.49500,0.02500,0.12288,0.85213
92.10250,0.49500,0.03053,0.69732,0.27215
92.20250,0.49500,0.04152,0.69753,0.26095
92.30250,0.49500,0.01094,0.55994,0.42913
92.40250,0.49500,0.03320,0.80545,0.16134
92.50250,0.49500,0.04691,0.88219,0.07091
92.60250,0.49500,0.00738,0.97598,0.01665
92.70250,0.49500,0.01447,0.93038,0.05515
92.80250,0.49500,0.01254,0.90713,0.08033
92.90250,0.49500,0.02475,0.93912,0.03613
93.00250,0.49500,0.04740,0.75899,0.19361
93.10250,0.49500,0.08661,0.35028,0.56311
93.20250,0.49500,0.06678,0.21531,0.71791
93.30250,0.49500,0.04513,0.62690,0.32797
93.40250,0.49500,0.05411,0.43805,0.50784
93.50250,0.49500,0.01326,0.27178,0.71496
93.60250,0.49500,0.02432,0.68702,0.28866
93.70250,0.49500,0.02364,0.58306,0.39330
93.80250,0.49500,0.03787,0.69929,0.26284
93.90250,0.49500,0.06849,0.29469,0.63682
94.00250,0.49500,0.12547,0.69267,0.18186
94.10250,0.49500,0.08435,0.65859,0.25706
94.20250,0.49500,0.06650,0.54352,0.38999
94.30250,0.49500,0.07744,0.62838,0.29419
94.40250,0.49500,0.05493,0.48260,0.46246
94.50250,0.49500,0.06834,0.90725,0.02441
94.60250,0.49500,0.10997,0.48050,0.40953
94.70250,0.49500,0.04610,0.70849,0.24541
94.80250,0.49500,0.08846,0.76364,0.14790
94.90250,0.49500,0.02123,0.41071,0.56806
95.00250,0.49500,0.02650,0.73212,0.24139
95.10250,0.49500,0.02204,0.51451,0.46345
95.20250,0.49500,0.02144,0.55974,0.41882
95.30250,0.49500,0.02018,0.30309,0.67673
95.40250,0.49500,0.03701,0.16328,0.79971
95.50250,0.49500,0.05216,0.22218,0.72566
95.60250,0.49500,0.06754,0.18343,0.74904
95.70250,0.49500,0.17952,0.18083,0.63964
95.80250,0.49500,0.06575,0.13045,0.80380
95.90250,0.49500,0.23023,0.36667,0.40310
96.00250,0.49500,0.06128,0.05291,0.88581
96.10250,0.49500,0.16916,0.23066,0.60017
96.20250,0.49500,0.02634,0.13994,0.83373
96.30250,0.49500,0.01921,0.17260,0.80820
96.40250,0.49500,0.03784,0.23801,0.72415
96.50250,0.49500,0.08304,0.08414,0.83283
96.60250,0.49500,0.07534,0.18196,0.74270
96.70250,0.49500,0.22387,0.31247,0.46367
96.80250,0.49500,0.02914,0.01371,0.95715
96.90250,0.49500,0.02539,0.09583,0.87879
97.00250,0.49500,0.02061,0.04028,0.93912
97.10250,0.49500,0.02598,0.11853,0.85549
97.20250,0.49500,0.03070,0.22442,0.74489
97.30250,0.49500,0.02256,0.10312,0.87432
97.40250,0.49500,0.01200,0.03867,0.94933
97.50250,0.49500,0.03273,0.08401,0.88325
97.60250,0.49500,0.01161,0.02696,0.96142
97.70250,0.49500,0.02835,0.00884,0.96280
97.80250,0.49500,0.09990,0.02395,0.87614
97.90250,0.49500,0.02922,0.02765,0.94314
98.00250,0.49500,0.02051,0.00919,0.97031
98.10250,0.49500,0.00469,0.00550,0.98981
98.20250,0.49500,0.01422,0.07132,0.91446
98.30250,0.49500,0.02759,0.07055,0.90187
98.40250,0.49500,0.01860,0.05388,0.92752
98.50250,0.49500,0.02243,0.26628,0.71130
98.60250,0.49500,0.00779,0.19146,0.80075
98.70250,0.49500,0.01494,0.76166,0.22341
98.80250,0.49500,0.00546,0.83032,0.16422
98.90250,0.49500,0.00479,0.93210,0.06311
99.00250,0.49500,0.00639,0.88118,0.11243
99.10250,0.49500,0.00606,0.92829,0.06565
99.20250,0.49500,0.02016,0.23950,0.74034
99.30250,0.49500,0.03878,0.23326,0.72796
99.40250,0.49500,0.01468,0.07907,0.90626
99.50250,0.49500,0.03840,0.42243,0.53917
99.60250,0.49500,0.01542,0.05904,0.92555
99.70250,0.49500,0.02767,0.08597,0.88636
99.80250,0.49500,0.01996,0.11221,0.86783
99.90250,0.49500,0.03456,0.03451,0.93093
100.00250,0.49500,0.02197,0.00884,0.96919
100.10250,0.49500,0.06034,0.04720,0.89246
100.20250,0.49500,0.01521,0.00284,0.98195
100.30250,0.49500,0.04042,0.00471,0.95487
100.40250,0.49500,0.15768,0.04361,0.79871
100.50250,0.49500,0.17001,0.08787,0.74212
100.60250,0.49500,0.05005,0.00676,0.94318
100.70250,0.49500,0.01940,0.00370,0.97690
100.80250,0.49500,0.04621,0.07899,0.87480
100.90250,0.49500,0.03407,0.07541,0.89052
101.00250,0.49500,0.03797,0.10596,0.85607
101.10250,0.49500,0.01205,0.00812,0.97982
101.20250,0.49500,0.01993,0.03778,0.94230
101.30250,0.49500,0.02808,0.14037,0.83155
101.40250,0.49500,0.01382,0.17837,0.80781
101.50250,0.49500,0.01668,0.17901,0.80430
101.60250,0.49500,0.01485,0.10136,0.88380
101.70250,0.49500,0.04015,0.48578,0.47407
101.80250,0.49500,0.04521,0.45483,0.49996
101.90250,0.49500,0.01589,0.30185,0.68227
102.00250,0.49500,0.05699,0.17220,0.77081
102.10250,0.49500,0.06436,0.11541,0.82023
102.20250,0.49500,0.16493,0.30851,0.52656
102.30250,0.49500,0.19704,0.17665,0.62631
102.40250,0.49500,0.04783,0.04121,0.91096
102.50250,0.49500,0.07670,0.10522,0.81807
102.60250,0.49500,0.01526,0.06402,0.92072
102.70250,0.49500,0.05034,0.07925,0.87041
102.80250,0.49500,0.05047,0.15990,0.78964
102.90250,0.49500,0.15169,0.28728,0.56103
103.00250,0.49500,0.15117,0.19477,0.65406
103.10250,0.49500,0.08489,0.10184,0.81327
103.20250,0.49500,0.22088,0.49423,0.28489
103.30250,0.49500,0.10061,0.19512,0.70426
103.40250,0.49500,0.07463,0.40647,0.51890
103.50250,0.49500,0.01011,0.03699,0.95290
103.60250,0.49500,0.03329,0.39936,0.56734
103.70250,0.49500,0.00874,0.06274,0.92852
103.80250,0.49500,0.01164,0.35241,0.63594
103.90250,0.49500,0.04494,0.44438,0.51067
104.00250,0.49500,0.01059,0.13512,0.85429
104.10250,0.49500,0.03311,0.29316,0.67374
104.20250,0.49500,0.03386,0.52375,0.44239
104.30250,0.49500,0.03251,0.81326,0.15423
104.40250,0.49500,0.02845,0.34671,0.62485
104.50250,0.49500,0.02396,0.53030,0.44574
104.60250,0.49500,0.06099,0.81891,0.12009
104.70250,0.49500,0.07434,0.52137,0.40429
104.80250,0.49500,0.15432,0.72060,0.12508
104.90250,0.49500,0.14975,0.24738,0.60287
105.00250,0.49500,0.29650,0.32631,0.37720
105.10250,0.49500,0.15184,0.43081,0.41735
105.20250,0.49500,0.12239,0.13168,0.74593
105.30250,0.49500,0.26045,0.39894,0.34061
105.40250,0.49500,0.10423,0.39357,0.50221
105.50250,0.49500,0.23451,0.42502,0.34047
105.60250,0.49500,0.08503,0.47693,0.43805
105.70250,0.49500,0.11790,0.60730,0.27480
105.80250,0.49500,0.17692,0.51005,0.31303
105.90250,0.49500,0.07136,0.73590,0.19273
106.00250,0.49500,0.01609,0.64980,0.33411
106.10250,0.49500,0.00595,0.76740,0.22665
106.20250,0.49500,0.03356,0.37583,0.59061
106.30250,0.49500,0.04894,0.41329,0.53777
106.40250,0.49500,0.03428,0.46549,0.50023
106.50250,0.49500,0.04139,0.52798,0.43063
106.60250,0.49500,0.03144,0.72043,0.24814
106.70250,0.49500,0.01808,0.96340,0.01852
106.80250,0.49500,0.04340,0.89808,0.05851
106.90250,0.49500,0.06786,0.90076,0.03139
107.00250,0.49500,0.07415,0.79039,0.13546
107.10250,0.49500,0.08218,0.85227,0.06554
107.20250,0.49500,0.06012,0.39284,0.54704
107.30250,0.49500,0.01545,0.71200,0.27254
107.40250,0.49500,0.01000,0.95617,0.03383
107.50250,0.49500,0.01434,0.80441,0.18125
107.60250,0.49500,0.01787,0.78422,0.19791
107.70250,0.49500,0.00560,0.51243,0.48197
107.80250,0.49500,0.01820,0.61849,0.36331
107.90250,0.49500,0.01309,0.51673,0.47018
108.00250,0.49500,0.02643,0.64121,0.33236
108.10250,0.49500,0.05414,0.25333,0.69254
108.20250,0.49500,0.03245,0.66622,0.30132
108.30250,0.49500,0.01903,0.91118,0.06979
108.40250,0.49500,0.04362,0.79658,0.15979
108.50250,0.49500,0.01677,0.71316,0.27007
108.60250,0.49500,0.01746,0.52929,0.45326
108.70250,0.49500,0.03219,0.20046,0.76735
108.80250,0.49500,0.05195,0.04696,0.90109
108.90250,0.49500,0.01239,0.03231,0.95530
109.00250,0.49500,0.05146,0.05338,0.89516
109.10250,0.49500,0.04846,0.05722,0.89432
109.20250,0.49500,0.03241,0.11521,0.85239
109.30250,0.49500,0.02211,0.04628,0.93162
109.40250,0.49500,0.02110,0.15186,0.82704
109.50250,0.49500,0.08630,0.29384,0.61986
109.60250,0.49500,0.05881,0.23304,0.70815
109.70250,0.49500,0.08015,0.53984,0.38001
109.80250,0.49500,0.10436,0.26103,0.63461
109.90250,0.49500,0.05818,0.22268,0.71914
110.00250,0.49500,0.10898,0.10712,0.78390
110.10250,0.49500,0.03214,0.14947,0.81839
110.20250,0.49500,0.15671,0.20438,0.63891
110.30250,0.49500,0.05410,0.06214,0.88376
110.40250,0.49500,0.09090,0.34587,0.56323
110.50250,0.49500,0.04809,0.19950,0.75241
110.60250,0.49500,0.04441,0.24713,0.70846
110.70250,0.49500,0.06416,0.32296,0.61289
110.80250,0.49500,0.11243,0.42498,0.46259
110.90250,0.49500,0.12111,0.77140,0.10749
111.00250,0.49500,0.04764,0.85337,0.09898
111.10250,0.49500,0.12399,0.78715,0.08886
111.20250,0.49500,0.04371,0.75374,0.20256
111.30250,0.49500,0.01244,0.96515,0.02241
