Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.99988,0.00012,0.00000
55.70250,0.49500,0.99999,0.00001,0.00000
55.80250,0.49500,0.99998,0.00002,0.00000
55.90250,0.49500,1.00000,0.00000,0.00000
56.00250,0.49500,1.00000,0.00000,0.00000
56.10250,0.49500,1.00000,0.00000,0.00000
56.20250,0.49500,1.00000,0.00000,0.00000
56.30250,0.49500,1.00000,0.00000,0.00000
56.40250,0.49500,0.99999,0.00001,0.00000
56.50250,0.49500,1.00000,0.00000,0.00000
56.60250,0.49500,0.99922,0.00078,0.00000
56.70250,0.49500,0.99662,0.00284,0.00055
56.80250,0.49500,0.93779,0.06130,0.00091
56.90250,0.49500,0.53746,0.38690,0.07564
57.00250,0.49500,0.69368,0.29906,0.00726
57.10250,0.49500,0.50080,0.42449,0.07471
57.20250,0.49500,0.42471,0.49744,0.07785
57.30250,0.49500,0.30816,0.59338,0.09847
57.40250,0.49500,0.28345,0.68896,0.02759
57.50250,0.49500,0.37041,0.60430,0.02529
57.60250,0.49500,0.31577,0.58633,0.09790
57.70250,0.49500,0.14251,0.65003,0.20746
57.80250,0.49500,0.12110,0.82841,0.05049
57.90250,0.49500,0.03810,0.90555,0.05635
58.00250,0.49500,0.07882,0.81030,0.11088
58.10250,0.49500,0.07665,0.84538,0.07798
58.20250,0.49500,0.15512,0.82180,0.02308
58.30250,0.49500,0.25583,0.73508,0.00909
58.40250,0.49500,0.42531,0.55966,0.01503
58.50250,0.49500,0.37549,0.57823,0.04628
58.60250,0.49500,0.25927,0.73482,0.00591
58.70250,0.49500,0.39960,0.59445,0.00595
58.80250,0.49500,0.24375,0.62648,0.12978
58.90250,0.49500,0.25469,0.73046,0.01484
59.00250,0.49500,0.21678,0.75421,0.02900
59.10250,0.49500,0.14390,0.80274,0.05337
59.20250,0.49500,0.13027,0.83921,0.03051
59.30250,0.49500,0.09842,0.85685,0.04473
59.40250,0.49500,0.02251,0.93633,0.04116
59.50250,0.49500,0.04584,0.94560,0.00856
59.60250,0.49500,0.03070,0.94091,0.02839
59.70250,0.49500,0.06570,0.89630,0.03800
59.80250,0.49500,0.02324,0.95389,0.02287
59.90250,0.49500,0.03103,0.91085,0.05812
60.00250,0.49500,0.03062,0.83416,0.13523
60.10250,0.49500,0.04154,0.89405,0.06440
60.20250,0.49500,0.01853,0.93959,0.04188
60.30250,0.49500,0.05329,0.72211,0.22460
60.40250,0.49500,0.02774,0.88009,0.09217
60.50250,0.49500,0.11679,0.81770,0.06551
60.60250,0.49500,0.06567,0.60516,0.32917
60.70250,0.49500,0.05760,0.89554,0.04686
60.80250,0.49500,0.02056,0.80806,0.17137
60.90250,0.49500,0.01350,0.93539,0.05111
61.00250,0.49500,0.03208,0.90200,0.06592
61.10250,0.49500,0.01225,0.94354,0.04421
61.20250,0.49500,0.01072,0.90633,0.08296
61.30250,0.49500,0.03144,0.93607,0.03248
61.40250,0.49500,0.00861,0.96490,0.02650
61.50250,0.49500,0.01717,0.94685,0.03598
61.60250,0.49500,0.00785,0.96490,0.02725
61.70250,0.49500,0.01205,0.96607,0.02188
61.80250,0.49500,0.06821,0.64059,0.29120
61.90250,0.49500,0.07211,0.87268,0.05521
62.00250,0.49500,0.03083,0.94761,0.02156
62.10250,0.49500,0.01516,0.94512,0.03973
62.20250,0.49500,0.01234,0.94111,0.04655
62.30250,0.49500,0.01633,0.92696,0.05671
62.40250,0.49500,0.01631,0.92830,0.05539
62.50250,0.49500,0.00912,0.96269,0.02819
62.60250,0.49500,0.00716,0.93186,0.06099
62.70250,0.49500,0.01083,0.91537,0.07380
62.80250,0.49500,0.01312,0.87741,0.10947
62.90250,0.49500,0.03829,0.82192,0.13979
63.00250,0.49500,0.01203,0.91408,0.07389
63.10250,0.49500,0.02393,0.87552,0.10054
63.20250,0.49500,0.02532,0.90822,0.06646
63.30250,0.49500,0.00921,0.95703,0.03376
63.40250,0.49500,0.01285,0.94623,0.04092
63.50250,0.49500,0.01777,0.93789,0.04434
63.60250,0.49500,0.02185,0.89080,0.08735
63.70250,0.49500,0.04541,0.88546,0.06913
63.80250,0.49500,0.04640,0.82046,0.13314
63.90250,0.49500,0.05349,0.81746,0.12904
64.00250,0.49500,0.05724,0.65579,0.28697
64.10250,0.49500,0.10065,0.80565,0.09370
64.20250,0.49500,0.04887,0.78694,0.16419
64.30250,0.49500,0.15909,0.62385,0.21706
64.40250,0.49500,0.15069,0.67630,0.17301
64.50250,0.49500,0.09287,0.80520,0.10193
64.60250,0.49500,0.04487,0.88857,0.06655
64.70250,0.49500,0.05794,0.91016,0.03190
64.80250,0.49500,0.08119,0.84424,0.07458
64.90250,0.49500,0.03307,0.94043,0.02650
65.00250,0.49500,0.02292,0.94822,0.02885
65.10250,0.49500,0.02165,0.93705,0.04131
65.20250,0.49500,0.01567,0.91527,0.06905
65.30250,0.49500,0.01197,0.90769,0.08033
65.40250,0.49500,0.00978,0.94063,0.04959
65.50250,0.49500,0.01115,0.85161,0.13724
65.60250,0.49500,0.01264,0.86848,0.11888
65.70250,0.49500,0.01318,0.86435,0.12246
65.80250,0.49500,0.01200,0.85822,0.12978
65.90250,0.49500,0.02188,0.82113,0.15699
66.00250,0.49500,0.01106,0.88688,0.10206
66.10250,0.49500,0.02063,0.90486,0.07451
66.20250,0.49500,0.01447,0.89882,0.08671
66.30250,0.49500,0.02139,0.93451,0.04410
66.40250,0.49500,0.02259,0.95481,0.02260
66.50250,0.49500,0.01557,0.94911,0.03532
66.60250,0.49500,0.02583,0.89061,0.08356
66.70250,0.49500,0.01164,0.93484,0.05352
66.80250,0.49500,0.01271,0.95845,0.02884
66.90250,0.49500,0.02323,0.92435,0.05241
67.00250,0.49500,0.01910,0.95027,0.03063
67.10250,0.49500,0.01469,0.95433,0.03098
67.20250,0.49500,0.01382,0.93837,0.04780
67.30250,0.49500,0.01121,0.95066,0.03814
67.40250,0.49500,0.00791,0.94449,0.04760
67.50250,0.49500,0.00673,0.89858,0.09469
67.60250,0.49500,0.01458,0.91679,0.06863
67.70250,0.49500,0.01029,0.90186,0.08785
67.80250,0.49500,0.02017,0.90054,0.07928
67.90250,0.49500,0.02108,0.90488,0.07405
68.00250,0.49500,0.01761,0.93959,0.04279
68.10250,0.49500,0.00939,0.95902,0.03159
68.20250,0.49500,0.01193,0.86418,0.12389
68.30250,0.49500,0.01499,0.94132,0.04368
68.40250,0.49500,0.00969,0.94666,0.04366
68.50250,0.49500,0.01140,0.91342,0.07518
68.60250,0.49500,0.02050,0.93793,0.04157
68.70250,0.49500,0.00818,0.91753,0.07429
68.80250,0.49500,0.00630,0.94721,0.04648
68.90250,0.49500,0.00791,0.95126,0.04083
69.00250,0.49500,0.00367,0.97038,0.02595
69.10250,0.49500,0.00826,0.96319,0.02855
69.20250,0.49500,0.00941,0.90919,0.08140
69.30250,0.49500,0.02344,0.89730,0.07926
69.40250,0.49500,0.02294,0.92204,0.05501
69.50250,0.49500,0.02379,0.90207,0.07414
69.60250,0.49500,0.04846,0.88656,0.06497
69.70250,0.49500,0.00926,0.91940,0.07134
69.80250,0.49500,0.02944,0.89937,0.07119
69.90250,0.49500,0.03010,0.89380,0.07610
70.00250,0.49500,0.02897,0.91223,0.05881
70.10250,0.49500,0.07342,0.89657,0.03001
70.20250,0.49500,0.03090,0.84812,0.12098
70.30250,0.49500,0.03778,0.78564,0.17659
70.40250,0.49500,0.06710,0.78415,0.14874
70.50250,0.49500,0.03172,0.79526,0.17302
70.60250,0.49500,0.02502,0.91339,0.06159
70.70250,0.49500,0.01772,0.82354,0.15875
70.80250,0.49500,0.01267,0.87769,0.10964
70.90250,0.49500,0.01564,0.82965,0.15471
71.00250,0.49500,0.01515,0.88537,0.09948
71.10250,0.49500,0.02246,0.77940,0.19814
71.20250,0.49500,0.01249,0.85734,0.13017
71.30250,0.49500,0.02534,0.80999,0.16467
71.40250,0.49500,0.01195,0.96221,0.02584
71.50250,0.49500,0.00601,0.88198,0.11201
71.60250,0.49500,0.01285,0.89653,0.09063
71.70250,0.49500,0.02071,0.86771,0.11158
71.80250,0.49500,0.01109,0.91885,0.07005
71.90250,0.49500,0.01180,0.90715,0.08105
72.00250,0.49500,0.01971,0.84950,0.13079
72.10250,0.49500,0.02092,0.86317,0.11591
72.20250,0.49500,0.01311,0.79080,0.19609
72.30250,0.49500,0.01089,0.70264,0.28647
72.40250,0.49500,0.01342,0.87193,0.11465
72.50250,0.49500,0.00907,0.85994,0.13099
72.60250,0.49500,0.01800,0.74513,0.23687
72.70250,0.49500,0.01255,0.74576,0.24169
72.80250,0.49500,0.01638,0.49185,0.49177
72.90250,0.49500,0.02887,0.72038,0.25075
73.00250,0.49500,0.02345,0.61855,0.35800
73.10250,0.49500,0.01921,0.73808,0.24270
73.20250,0.49500,0.01463,0.69286,0.29250
73.30250,0.49500,0.03865,0.74115,0.22020
73.40250,0.49500,0.01245,0.87426,0.11329
73.50250,0.49500,0.03066,0.79946,0.16988
73.60250,0.49500,0.02051,0.85721,0.12229
73.70250,0.49500,0.01663,0.86619,0.11718
73.80250,0.49500,0.01627,0.91754,0.06619
73.90250,0.49500,0.01634,0.84090,0.14276
74.00250,0.49500,0.01529,0.91702,0.06768
74.10250,0.49500,0.00636,0.85898,0.13467
74.20250,0.49500,0.03561,0.72495,0.23944
74.30250,0.49500,0.05185,0.79563,0.15252
74.40250,0.49500,0.27004,0.63143,0.09853
74.50250,0.49500,0.29479,0.64324,0.06198
74.60250,0.49500,0.34673,0.56151,0.09175
74.70250,0.49500,0.58267,0.33077,0.08655
74.80250,0.49500,0.27774,0.69205,0.03021
74.90250,0.49500,0.32667,0.63381,0.03952
75.00250,0.49500,0.41900,0.46723,0.11377
75.10250,0.49500,0.17141,0.78703,0.04157
75.20250,0.49500,0.21488,0.74245,0.04267
75.30250,0.49500,0.09482,0.86899,0.03620
75.40250,0.49500,0.08518,0.88313,0.03169
75.50250,0.49500,0.09994,0.88654,0.01352
75.60250,0.49500,0.03654,0.93862,0.02484
75.70250,0.49500,0.01261,0.97575,0.01164
75.80250,0.49500,0.00762,0.98265,0.00973
75.90250,0.49500,0.07270,0.92001,0.00729
76.00250,0.49500,0.18786,0.79251,0.01963
76.10250,0.49500,0.22618,0.74270,0.03112
76.20250,0.49500,0.23871,0.69649,0.06480
76.30250,0.49500,0.19371,0.77215,0.03414
76.40250,0.49500,0.21333,0.70642,0.08025
76.50250,0.49500,0.26645,0.61855,0.11500
76.60250,0.49500,0.09806,0.75189,0.15005
76.70250,0.49500,0.05098,0.82801,0.12102
76.80250,0.49500,0.04599,0.80441,0.14960
76.90250,0.49500,0.05591,0.88174,0.06236
77.00250,0.49500,0.04527,0.90870,0.04603
77.10250,0.49500,0.08405,0.87860,0.03735
77.20250,0.49500,0.04038,0.86605,0.09357
77.30250,0.49500,0.04214,0.93380,0.02406
77.40250,0.49500,0.02472,0.95389,0.02139
77.50250,0.49500,0.01723,0.96164,0.02113
77.60250,0.49500,0.02050,0.94998,0.02953
77.70250,0.49500,0.03931,0.91961,0.04108
77.80250,0.49500,0.03071,0.92548,0.04381
77.90250,0.49500,0.03047,0.91766,0.05187
78.00250,0.49500,0.02099,0.95752,0.02150
78.10250,0.49500,0.01735,0.90925,0.07339
78.20250,0.49500,0.01780,0.96361,0.01859
78.30250,0.49500,0.02616,0.94938,0.02446
78.40250,0.49500,0.02174,0.96487,0.01339
78.50250,0.49500,0.01535,0.95809,0.02655
78.60250,0.49500,0.01144,0.96908,0.01948
78.70250,0.49500,0.01405,0.96789,0.01806
78.80250,0.49500,0.01237,0.97587,0.01177
78.90250,0.49500,0.01767,0.96468,0.01765
79.00250,0.49500,0.01319,0.96164,0.02517
79.10250,0.49500,0.00881,0.95219,0.03900
79.20250,0.49500,0.01564,0.95486,0.02951
79.30250,0.49500,0.01258,0.93205,0.05537
79.40250,0.49500,0.01025,0.95487,0.03488
79.50250,0.49500,0.03409,0.92219,0.04372
79.60250,0.49500,0.01578,0.96283,0.02139
79.70250,0.49500,0.02333,0.93667,0.04000
79.80250,0.49500,0.02259,0.82238,0.15503
79.90250,0.49500,0.01254,0.95304,0.03442
80.00250,0.49500,0.01409,0.94441,0.04149
80.10250,0.49500,0.00876,0.94086,0.05038
80.20250,0.49500,0.00560,0.96247,0.03193
80.30250,0.49500,0.01730,0.91506,0.06764
80.40250,0.49500,0.01469,0.91838,0.06693
80.50250,0.49500,0.04044,0.91027,0.04929
80.60250,0.49500,0.05944,0.86877,0.07179
80.70250,0.49500,0.07001,0.90047,0.02952
80.80250,0.49500,0.03334,0.88421,0.08245
80.90250,0.49500,0.02585,0.95619,0.01795
81.00250,0.49500,0.00794,0.95761,0.03445
81.10250,0.49500,0.02852,0.93052,0.04096
81.20250,0.49500,0.01419,0.92140,0.06441
81.30250,0.49500,0.02222,0.94093,0.03685
81.40250,0.49500,0.02145,0.93885,0.03970
81.50250,0.49500,0.01284,0.96342,0.02374
81.60250,0.49500,0.00680,0.97846,0.01474
81.70250,0.49500,0.01242,0.93069,0.05689
81.80250,0.49500,0.01574,0.91535,0.06891
81.90250,0.49500,0.00830,0.94618,0.04553
82.00250,0.49500,0.02206,0.83331,0.14463
82.10250,0.49500,0.02378,0.91210,0.06412
82.20250,0.49500,0.01796,0.89127,0.09077
82.30250,0.49500,0.01921,0.93551,0.04528
82.40250,0.49500,0.02240,0.89439,0.08321
82.50250,0.49500,0.00660,0.97453,0.01887
82.60250,0.49500,0.00546,0.95883,0.03571
82.70250,0.49500,0.02601,0.92156,0.05243
82.80250,0.49500,0.01182,0.96663,0.02155
82.90250,0.49500,0.02222,0.95120,0.02657
83.00250,0.49500,0.03624,0.92202,0.04174
83.10250,0.49500,0.05827,0.91706,0.02467
83.20250,0.49500,0.08989,0.86947,0.04065
83.30250,0.49500,0.09922,0.80401,0.09677
83.40250,0.49500,0.21599,0.77316,0.01085
83.50250,0.49500,0.21846,0.76868,0.01286
83.60250,0.49500,0.20609,0.77645,0.01746
83.70250,0.49500,0.13011,0.79112,0.07877
83.80250,0.49500,0.06504,0.91948,0.01548
83.90250,0.49500,0.02135,0.96443,0.01422
84.00250,0.49500,0.01873,0.95523,0.02604
84.10250,0.49500,0.02914,0.95110,0.01976
84.20250,0.49500,0.08826,0.88692,0.02482
84.30250,0.49500,0.17608,0.81731,0.00661
84.40250,0.49500,0.19873,0.79119,0.01008
84.50250,0.49500,0.14193,0.80324,0.05483
84.60250,0.49500,0.15936,0.83345,0.00718
84.70250,0.49500,0.08066,0.91198,0.00736
84.80250,0.49500,0.04586,0.91766,0.03648
84.90250,0.49500,0.03248,0.95990,0.00762
85.00250,0.49500,0.06006,0.92233,0.01761
85.10250,0.49500,0.01729,0.96089,0.02182
85.20250,0.49500,0.01551,0.95870,0.02579
85.30250,0.49500,0.03033,0.95570,0.01398
85.40250,0.49500,0.02619,0.95567,0.01815
85.50250,0.49500,0.06556,0.90049,0.03396
85.60250,0.49500,0.01927,0.96752,0.01321
85.70250,0.49500,0.01679,0.96475,0.01847
85.80250,0.49500,0.04131,0.94338,0.01531
85.90250,0.49500,0.03320,0.95817,0.00863
86.00250,0.49500,0.05803,0.93501,0.00696
86.10250,0.49500,0.09702,0.88045,0.02253
86.20250,0.49500,0.09006,0.89733,0.01261
86.30250,0.49500,0.09697,0.87622,0.02681
86.40250,0.49500,0.14766,0.83729,0.01505
86.50250,0.49500,0.23422,0.74482,0.02095
86.60250,0.49500,0.28245,0.64669,0.07085
86.70250,0.49500,0.12146,0.87317,0.00536
86.80250,0.49500,0.05301,0.92513,0.02186
86.90250,0.49500,0.10755,0.83687,0.05558
87.00250,0.49500,0.03487,0.95677,0.00836
87.10250,0.49500,0.03767,0.94144,0.02089
87.20250,0.49500,0.03616,0.84366,0.12018
87.30250,0.49500,0.02167,0.97121,0.00712
87.40250,0.49500,0.04544,0.92249,0.03207
87.50250,0.49500,0.02049,0.96563,0.01388
87.60250,0.49500,0.03551,0.94715,0.01734
87.70250,0.49500,0.01695,0.97267,0.01038
87.80250,0.49500,0.02426,0.95117,0.02457
87.90250,0.49500,0.02552,0.95951,0.01496
88.00250,0.49500,0.04336,0.94021,0.01643
88.10250,0.49500,0.02785,0.94762,0.02453
88.20250,0.49500,0.01370,0.97089,0.01542
88.30250,0.49500,0.04861,0.90631,0.04508
88.40250,0.49500,0.03603,0.94101,0.02296
88.50250,0.49500,0.02733,0.94834,0.02434
88.60250,0.49500,0.02852,0.94374,0.02775
88.70250,0.49500,0.01419,0.97369,0.01212
88.80250,0.49500,0.01016,0.97598,0.01386
88.90250,0.49500,0.00650,0.97554,0.01796
89.00250,0.49500,0.01698,0.97357,0.00945
89.10250,0.49500,0.00814,0.98152,0.01033
89.20250,0.49500,0.02889,0.95220,0.01891
89.30250,0.49500,0.00755,0.98027,0.01218
89.40250,0.49500,0.00749,0.97535,0.01716
89.50250,0.49500,0.00952,0.97150,0.01898
89.60250,0.49500,0.02418,0.96246,0.01335
89.70250,0.49500,0.01984,0.96607,0.01410
89.80250,0.49500,0.01510,0.97772,0.00719
89.90250,0.49500,0.04248,0.94582,0.01169
90.00250,0.49500,0.02370,0.97272,0.00358
90.10250,0.49500,0.01900,0.96752,0.01348
90.20250,0.49500,0.01685,0.97990,0.00324
90.30250,0.49500,0.01631,0.97331,0.01038
90.40250,0.49500,0.01863,0.97074,0.01062
90.50250,0.49500,0.01537,0.97222,0.01242
90.60250,0.49500,0.01804,0.97404,0.00792
90.70250,0.49500,0.00449,0.99140,0.00411
90.80250,0.49500,0.00947,0.98700,0.00353
90.90250,0.49500,0.02545,0.96521,0.00934
91.00250,0.49500,0.01474,0.98277,0.00249
91.10250,0.49500,0.02431,0.96878,0.00691
91.20250,0.49500,0.01809,0.97978,0.00212
91.30250,0.49500,0.00982,0.98652,0.00365
91.40250,0.49500,0.00915,0.98150,0.00935
91.50250,0.49500,0.01740,0.97655,0.00605
91.60250,0.49500,0.01059,0.97786,0.01154
91.70250,0.49500,0.00877,0.98637,0.00485
91.80250,0.49500,0.00691,0.98113,0.01196
91.90250,0.49500,0.00753,0.98671,0.00576
92.00250,0.49500,0.01919,0.95720,0.02360
92.10250,0.49500,0.02608,0.96399,0.00993
92.20250,0.49500,0.00614,0.98199,0.01186
92.30250,0.49500,0.02040,0.96628,0.01331
92.40250,0.49500,0.00895,0.98670,0.00436
92.50250,0.49500,0.00719,0.98926,0.00355
92.60250,0.49500,0.00764,0.98800,0.00436
92.70250,0.49500,0.00719,0.98974,0.00307
92.80250,0.49500,0.00523,0.99036,0.00441
92.90250,0.49500,0.01542,0.97964,0.00494
93.00250,0.49500,0.02085,0.96037,0.01878
93.10250,0.49500,0.01513,0.97709,0.00778
93.20250,0.49500,0.01981,0.96894,0.01125
93.30250,0.49500,0.02479,0.96877,0.00644
93.40250,0.49500,0.00906,0.98030,0.01064
93.50250,0.49500,0.01358,0.97758,0.00884
93.60250,0.49500,0.00528,0.98866,0.00606
93.70250,0.49500,0.00485,0.99230,0.00286
93.80250,0.49500,0.00968,0.98555,0.00477
93.90250,0.49500,0.00634,0.98936,0.00430
94.00250,0.49500,0.00912,0.98839,0.00250
94.10250,0.49500,0.00680,0.99171,0.00149
94.20250,0.49500,0.00912,0.98523,0.00565
94.30250,0.49500,0.00781,0.98497,0.00722
94.40250,0.49500,0.00508,0.98537,0.00955
94.50250,0.49500,0.02922,0.96631,0.00446
94.60250,0.49500,0.01332,0.97307,0.01361
94.70250,0.49500,0.03073,0.96522,0.00405
94.80250,0.49500,0.02388,0.96069,0.01543
94.90250,0.49500,0.02508,0.96077,0.01415
95.00250,0.49500,0.06396,0.91932,0.01672
95.10250,0.49500,0.11786,0.84527,0.03687
95.20250,0.49500,0.06863,0.91889,0.01248
95.30250,0.49500,0.04424,0.94214,0.01362
95.40250,0.49500,0.01656,0.96784,0.01560
95.50250,0.49500,0.01696,0.96435,0.01869
95.60250,0.49500,0.01256,0.95464,0.03281
95.70250,0.49500,0.01509,0.96834,0.01657
95.80250,0.49500,0.00636,0.98082,0.01282
95.90250,0.49500,0.05501,0.93046,0.01453
96.00250,0.49500,0.05780,0.91757,0.02463
96.10250,0.49500,0.05492,0.89410,0.05098
96.20250,0.49500,0.14175,0.81773,0.04052
96.30250,0.49500,0.08696,0.84102,0.07202
96.40250,0.49500,0.99998,0.00002,0.00000
96.50250,0.49500,0.99950,0.00050,0.00000
96.60250,0.49500,1.00000,0.00000,0.00000
96.70250,0.49500,1.00000,0.00000,0.00000
96.80250,0.49500,1.00000,0.00000,0.00000
96.90250,0.49500,1.00000,0.00000,0.00000
97.00250,0.49500,1.00000,0.00000,0.00000
97.10250,0.49500,1.00000,0.00000,0.00000
97.20250,0.49500,1.00000,0.00000,0.00000
97.30250,0.49500,1.00000,0.00000,0.00000
97.40250,0.49500,1.00000,0.00000,0.00000
97.50250,0.49500,1.00000,0.00000,0.00000
97.60250,0.49500,0.99987,0.00013,0.00000
97.70250,0.49500,0.99922,0.00078,0.00000
97.80250,0.49500,0.99893,0.00107,0.00000
97.90250,0.49500,0.99994,0.00006,0.00000
98.00250,0.49500,0.99952,0.00048,0.00000
98.10250,0.49500,0.99983,0.00017,0.00000
98.20250,0.49500,0.99998,0.00002,0.00000
98.30250,0.49500,1.00000,0.00000,0.00000
98.40250,0.49500,0.99890,0.00110,0.00000
98.50250,0.49500,0.99534,0.00466,0.00000
98.60250,0.49500,0.98689,0.01310,0.00001
98.70250,0.49500,0.93400,0.06478,0.00121
98.80250,0.49500,0.88639,0.09733,0.01628
98.90250,0.49500,0.79127,0.02292,0.18582
99.00250,0.49500,0.67627,0.02055,0.30318
99.10250,0.49500,0.17593,0.02390,0.80017
99.20250,0.49500,0.59590,0.22212,0.18199
99.30250,0.49500,0.07884,0.04535,0.87580
99.40250,0.49500,0.64048,0.12433,0.23519
99.50250,0.49500,0.13289,0.13432,0.73279
99.60250,0.49500,0.59590,0.16220,0.24190
99.70250,0.49500,0.12601,0.06086,0.81313
99.80250,0.49500,0.60844,0.16698,0.22458
99.90250,0.49500,0.12582,0.06906,0.80512
100.00250,0.49500,0.29477,0.35166,0.35357
100.10250,0.49500,0.04585,0.06973,0.88442
100.20250,0.49500,0.11065,0.19139,0.69797
100.30250,0.49500,0.03888,0.04121,0.91991
100.40250,0.49500,0.19861,0.13530,0.66609
100.50250,0.49500,0.35361,0.04775,0.59864
100.60250,0.49500,0.52680,0.07972,0.39348
100.70250,0.49500,0.50277,0.06558,0.43165
100.80250,0.49500,0.19071,0.09061,0.71868
100.90250,0.49500,0.22079,0.15349,0.62572
101.00250,0.49500,0.05888,0.12781,0.81330
101.10250,0.49500,0.53083,0.16860,0.30057
101.20250,0.49500,0.18011,0.13789,0.68200
101.30250,0.49500,0.55223,0.12964,0.31812
101.40250,0.49500,0.17974,0.07929,0.74097
101.50250,0.49500,0.38643,0.08493,0.52864
101.60250,0.49500,0.04506,0.03113,0.92381
101.70250,0.49500,0.10720,0.16252,0.73028
101.80250,0.49500,0.02675,0.04229,0.93096
101.90250,0.49500,0.19224,0.31770,0.49006
102.00250,0.49500,0.10630,0.08882,0.80488
102.10250,0.49500,0.13281,0.08409,0.78310
102.20250,0.49500,0.08108,0.12012,0.79880
102.30250,0.49500,0.05553,0.12422,0.82025
102.40250,0.49500,0.11628,0.07171,0.81201
102.50250,0.49500,0.01722,0.05505,0.92773
102.60250,0.49500,0.04449,0.10755,0.84796
102.70250,0.49500,0.04931,0.09844,0.85225
102.80250,0.49500,0.05706,0.25792,0.68503
102.90250,0.49500,0.15153,0.25148,0.59698
103.00250,0.49500,0.36832,0.14901,0.48267
103.10250,0.49500,0.18193,0.44561,0.37247
103.20250,0.49500,0.32087,0.20782,0.47131
103.30250,0.49500,0.10170,0.23735,0.66095
103.40250,0.49500,0.09582,0.28851,0.61567
103.50250,0.49500,0.01620,0.05223,0.93158
103.60250,0.49500,0.03785,0.09049,0.87165
103.70250,0.49500,0.02874,0.16645,0.80481
103.80250,0.49500,0.12798,0.41440,0.45762
103.90250,0.49500,0.03555,0.12151,0.84294
104.00250,0.49500,0.03792,0.11883,0.84325
104.10250,0.49500,0.01561,0.04681,0.93758
104.20250,0.49500,0.01202,0.06989,0.91809
104.30250,0.49500,0.03360,0.08603,0.88038
104.40250,0.49500,0.02960,0.09356,0.87684
104.50250,0.49500,0.14116,0.18825,0.67059
104.60250,0.49500,0.10310,0.25869,0.63821
104.70250,0.49500,0.23085,0.15498,0.61416
104.80250,0.49500,0.04672,0.12180,0.83148
104.90250,0.49500,0.12009,0.24193,0.63798
105.00250,0.49500,0.01313,0.03106,0.95580
105.10250,0.49500,0.03186,0.04658,0.92156
105.20250,0.49500,0.02892,0.01737,0.95371
105.30250,0.49500,0.15040,0.06773,0.78187
105.40250,0.49500,0.06967,0.05260,0.87773
105.50250,0.49500,0.08230,0.02395,0.89374
105.60250,0.49500,0.03521,0.03333,0.93145
105.70250,0.49500,0.01266,0.12766,0.85968
105.80250,0.49500,0.04195,0.10250,0.85555
105.90250,0.49500,0.01557,0.10710,0.87733
106.00250,0.49500,0.02388,0.18076,0.79535
106.10250,0.49500,0.06445,0.31679,0.61876
106.20250,0.49500,0.05908,0.12871,0.81221
106.30250,0.49500,0.01673,0.21714,0.76613
106.40250,0.49500,0.03757,0.21013,0.75230
106.50250,0.49500,0.02458,0.07616,0.89926
106.60250,0.49500,0.03646,0.10608,0.85747
106.70250,0.49500,0.02957,0.25269,0.71774
106.80250,0.49500,0.03742,0.08169,0.88089
106.90250,0.49500,0.08786,0.19877,0.71337
107.00250,0.49500,0.10651,0.35336,0.54013
107.10250,0.49500,0.12306,0.11234,0.76460
107.20250,0.49500,0.13236,0.13495,0.73270
107.30250,0.49500,0.27264,0.13216,0.59519
107.40250,0.49500,0.19205,0.17722,0.63073
107.50250,0.49500,0.15450,0.24943,0.59606
107.60250,0.49500,0.02994,0.23355,0.73651
107.70250,0.49500,0.05950,0.17015,0.77035
107.80250,0.49500,0.02197,0.42586,0.55217
107.90250,0.49500,0.01961,0.32325,0.65715
108.00250,0.49500,0.02056,0.22346,0.75598
108.10250,0.49500,0.02144,0.57108,0.40748
108.20250,0.49500,0.02196,0.20641,0.77163
108.30250,0.49500,0.04840,0.30637,0.64523
108.40250,0.49500,0.02859,0.22452,0.74689
108.50250,0.49500,0.03646,0.40120,0.56234
108.60250,0.49500,0.01759,0.20302,0.77939
108.70250,0.49500,0.05246,0.36592,0.58163
108.80250,0.49500,0.06162,0.16362,0.77476
108.90250,0.49500,0.10834,0.22441,0.66725
109.00250,0.49500,0.10459,0.10290,0.79251
109.10250,0.49500,0.05140,0.26243,0.68618
109.20250,0.49500,0.05766,0.10165,0.84070
109.30250,0.49500,0.03406,0.24350,0.72244
109.40250,0.49500,0.07783,0.31596,0.60621
109.50250,0.49500,0.05648,0.16240,0.78113
109.60250,0.49500,0.07014,0.25416,0.67569
109.70250,0.49500,0.04084,0.13918,0.81999
109.80250,0.49500,0.12669,0.34184,0.53147
109.90250,0.49500,0.02971,0.24541,0.72488
110.00250,0.49500,0.03406,0.36713,0.59882
110.10250,0.49500,0.00854,0.19840,0.79306
110.20250,0.49500,0.01278,0.23697,0.75025
110.30250,0.49500,0.02580,0.08618,0.88801
110.40250,0.49500,0.07057,0.29690,0.63253
110.50250,0.49500,0.05742,0.15821,0.78437
110.60250,0.49500,0.23690,0.24944,0.51365
110.70250,0.49500,0.06515,0.21389,0.72096
110.80250,0.49500,0.10506,0.21003,0.68491
110.90250,0.49500,0.05039,0.12008,0.82953
111.00250,0.49500,0.02383,0.17222,0.80396
111.10250,0.49500,0.03701,0.22455,0.73844
111.20250,0.49500,0.03336,0.14159,0.82505
111.30250,0.49500,0.10853,0.13136,0.76011
