Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.02295,0.93881,0.03824
55.70250,0.49500,0.02311,0.91233,0.06455
55.80250,0.49500,0.02095,0.95325,0.02580
55.90250,0.49500,0.01988,0.95855,0.02158
56.00250,0.49500,0.01280,0.95404,0.03316
56.10250,0.49500,0.01586,0.96562,0.01852
56.20250,0.49500,0.03417,0.94131,0.02452
56.30250,0.49500,0.02770,0.95698,0.01531
56.40250,0.49500,0.03336,0.92084,0.04580
56.50250,0.49500,0.02195,0.96023,0.01782
56.60250,0.49500,0.00939,0.97459,0.01602
56.70250,0.49500,0.01067,0.96272,0.02661
56.80250,0.49500,0.01118,0.92607,0.06275
56.90250,0.49500,0.00947,0.90478,0.08575
57.00250,0.49500,0.01448,0.94030,0.04523
57.10250,0.49500,0.02283,0.87308,0.10409
57.20250,0.49500,0.03717,0.77789,0.18494
57.30250,0.49500,0.02015,0.83647,0.14338
57.40250,0.49500,0.01945,0.74868,0.23187
57.50250,0.49500,0.01728,0.71794,0.26479
57.60250,0.49500,0.00731,0.77297,0.21971
57.70250,0.49500,0.01336,0.85954,0.12710
57.80250,0.49500,0.02099,0.86612,0.11289
57.90250,0.49500,0.01824,0.94163,0.04013
58.00250,0.49500,0.01663,0.95742,0.02595
58.10250,0.49500,0.02694,0.92237,0.05070
58.20250,0.49500,0.02551,0.91499,0.05951
58.30250,0.49500,0.03515,0.87378,0.09107
58.40250,0.49500,0.02692,0.89802,0.07507
58.50250,0.49500,0.02609,0.94395,0.02996
58.60250,0.49500,0.02188,0.85547,0.12265
58.70250,0.49500,0.01602,0.93967,0.04431
58.80250,0.49500,0.02927,0.91122,0.05951
58.90250,0.49500,0.01569,0.91710,0.06721
59.00250,0.49500,0.01359,0.95132,0.03508
59.10250,0.49500,0.01554,0.93131,0.05315
59.20250,0.49500,0.00720,0.97681,0.01599
59.30250,0.49500,0.01031,0.97429,0.01540
59.40250,0.49500,0.00982,0.97024,0.01994
59.50250,0.49500,0.02584,0.96232,0.01183
59.60250,0.49500,0.02703,0.94885,0.02412
59.70250,0.49500,0.02571,0.94948,0.02481
59.80250,0.49500,0.02900,0.95144,0.01956
59.90250,0.49500,0.01206,0.97738,0.01057
60.00250,0.49500,0.01435,0.97735,0.00831
60.10250,0.49500,0.01771,0.97570,0.00659
60.20250,0.49500,0.01174,0.97771,0.01055
60.30250,0.49500,0.04305,0.94516,0.01179
60.40250,0.49500,0.01527,0.97238,0.01235
60.50250,0.49500,0.01714,0.97732,0.00555
60.60250,0.49500,0.01442,0.97577,0.00981
60.70250,0.49500,0.02447,0.95933,0.01621
60.80250,0.49500,0.01023,0.98053,0.00924
60.90250,0.49500,0.02364,0.96664,0.00972
61.00250,0.49500,0.02997,0.95168,0.01835
61.10250,0.49500,0.03153,0.96094,0.00753
61.20250,0.49500,0.01159,0.98343,0.00498
61.30250,0.49500,0.03413,0.95450,0.01137
61.40250,0.49500,0.01098,0.98127,0.00775
61.50250,0.49500,0.02228,0.96834,0.00938
61.60250,0.49500,0.01682,0.96834,0.01484
61.70250,0.49500,0.02435,0.92554,0.05011
61.80250,0.49500,0.05956,0.86170,0.07874
61.90250,0.49500,0.03470,0.90769,0.05761
62.00250,0.49500,0.22054,0.66690,0.11257
62.10250,0.49500,0.22946,0.64668,0.12385
62.20250,0.49500,0.16939,0.74026,0.09034
62.30250,0.49500,0.05159,0.87066,0.07775
62.40250,0.49500,0.05102,0.87266,0.07631
62.50250,0.49500,0.03532,0.89860,0.06608
62.60250,0.49500,0.09516,0.70938,0.19546
62.70250,0.49500,0.75213,0.20602,0.04186
62.80250,0.49500,0.91713,0.08066,0.00221
62.90250,0.49500,0.99869,0.00131,0.00000
63.00250,0.49500,0.99863,0.00137,0.00000
63.10250,0.49500,0.99998,0.00002,0.00000
63.20250,0.49500,0.99990,0.00010,0.00000
63.30250,0.49500,1.00000,0.00000,0.00000
63.40250,0.49500,1.00000,0.00000,0.00000
63.50250,0.49500,0.99988,0.00011,0.00000
63.60250,0.49500,0.99953,0.00016,0.00030
63.70250,0.49500,0.69852,0.04313,0.25835
63.80250,0.49500,0.27836,0.07272,0.64892
63.90250,0.49500,0.36251,0.04477,0.59272
64.00250,0.49500,0.42762,0.03412,0.53827
64.10250,0.49500,0.79993,0.10741,0.09266
64.20250,0.49500,0.79225,0.07370,0.13405
64.30250,0.49500,0.79558,0.03329,0.17113
64.40250,0.49500,0.50214,0.02237,0.47550
64.50250,0.49500,0.19749,0.05646,0.74605
64.60250,0.49500,0.04361,0.00324,0.95315
64.70250,0.49500,0.03792,0.00677,0.95531
64.80250,0.49500,0.06862,0.03464,0.89675
64.90250,0.49500,0.02653,0.00310,0.97037
65.00250,0.49500,0.02910,0.00457,0.96633
65.10250,0.49500,0.01859,0.00229,0.97912
65.20250,0.49500,0.12067,0.00333,0.87600
65.30250,0.49500,0.24674,0.01067,0.74258
65.40250,0.49500,0.65204,0.01390,0.33406
65.50250,0.49500,0.31867,0.00208,0.67924
65.60250,0.49500,0.36582,0.00197,0.63221
65.70250,0.49500,0.11428,0.00430,0.88141
65.80250,0.49500,0.14668,0.00372,0.84960
65.90250,0.49500,0.37761,0.00762,0.61477
66.00250,0.49500,0.08597,0.00890,0.90513
66.10250,0.49500,0.09916,0.00259,0.89826
66.20250,0.49500,0.07561,0.00629,0.91811
66.30250,0.49500,0.01765,0.00350,0.97886
66.40250,0.49500,0.10352,0.00573,0.89076
66.50250,0.49500,0.01406,0.01247,0.97347
66.60250,0.49500,0.03717,0.01068,0.95214
66.70250,0.49500,0.05120,0.02206,0.92674
66.80250,0.49500,0.03686,0.00497,0.95816
66.90250,0.49500,0.54472,0.04755,0.40773
67.00250,0.49500,0.38654,0.02126,0.59221
67.10250,0.49500,0.73486,0.01090,0.25424
67.20250,0.49500,0.44287,0.03992,0.51720
67.30250,0.49500,0.34517,0.03363,0.62120
67.40250,0.49500,0.29843,0.02932,0.67225
67.50250,0.49500,0.14204,0.07225,0.78571
67.60250,0.49500,0.12270,0.03217,0.84513
67.70250,0.49500,0.34524,0.26180,0.39296
67.80250,0.49500,0.14340,0.05397,0.80263
67.90250,0.49500,0.03400,0.01741,0.94859
68.00250,0.49500,0.03857,0.04912,0.91231
68.10250,0.49500,0.01618,0.03723,0.94659
68.20250,0.49500,0.01372,0.11634,0.86994
68.30250,0.49500,0.02912,0.08973,0.88116
68.40250,0.49500,0.01523,0.04835,0.93642
68.50250,0.49500,0.01834,0.07360,0.90806
68.60250,0.49500,0.02185,0.03166,0.94649
68.70250,0.49500,0.02002,0.05283,0.92714
68.80250,0.49500,0.07938,0.10959,0.81103
68.90250,0.49500,0.01713,0.03793,0.94494
69.00250,0.49500,0.07726,0.03354,0.88920
69.10250,0.49500,0.01832,0.07210,0.90958
69.20250,0.49500,0.03480,0.04657,0.91863
69.30250,0.49500,0.04227,0.08263,0.87511
69.40250,0.49500,0.01460,0.05901,0.92639
69.50250,0.49500,0.01332,0.05993,0.92676
69.60250,0.49500,0.01836,0.04237,0.93927
69.70250,0.49500,0.01492,0.12685,0.85823
69.80250,0.49500,0.01020,0.05605,0.93375
69.90250,0.49500,0.01238,0.13748,0.85015
70.00250,0.49500,0.01564,0.16680,0.81756
70.10250,0.49500,0.05653,0.49718,0.44629
70.20250,0.49500,0.01964,0.25255,0.72782
70.30250,0.49500,0.00975,0.11528,0.87497
70.40250,0.49500,0.01067,0.35480,0.63453
70.50250,0.49500,0.01916,0.24262,0.73822
70.60250,0.49500,0.01490,0.16083,0.82428
70.70250,0.49500,0.02580,0.09637,0.87783
70.80250,0.49500,0.03689,0.10781,0.85529
70.90250,0.49500,0.05334,0.24722,0.69945
71.00250,0.49500,0.04906,0.10673,0.84421
71.10250,0.49500,0.03360,0.33636,0.63005
71.20250,0.49500,0.02621,0.12895,0.84484
71.30250,0.49500,0.04938,0.27604,0.67459
71.40250,0.49500,0.02733,0.19673,0.77594
71.50250,0.49500,0.05904,0.10848,0.83248
71.60250,0.49500,0.02075,0.14982,0.82943
71.70250,0.49500,0.02138,0.10534,0.87327
71.80250,0.49500,0.03114,0.14198,0.82687
71.90250,0.49500,0.05562,0.19945,0.74494
72.00250,0.49500,0.03429,0.10794,0.85778
72.10250,0.49500,0.03128,0.05982,0.90890
72.20250,0.49500,0.01013,0.05577,0.93410
72.30250,0.49500,0.02956,0.40315,0.56729
72.40250,0.49500,0.00696,0.05829,0.93475
72.50250,0.49500,0.00920,0.13721,0.85359
72.60250,0.49500,0.00781,0.09483,0.89736
72.70250,0.49500,0.01611,0.35903,0.62486
72.80250,0.49500,0.01561,0.15768,0.82671
72.90250,0.49500,0.05413,0.12973,0.81614
73.00250,0.49500,0.04341,0.28748,0.66911
73.10250,0.49500,0.02122,0.13640,0.84238
73.20250,0.49500,0.01325,0.29529,0.69146
73.30250,0.49500,0.01162,0.07415,0.91423
73.40250,0.49500,0.02988,0.08785,0.88226
73.50250,0.49500,0.04171,0.22348,0.73481
73.60250,0.49500,0.02874,0.14415,0.82711
73.70250,0.49500,0.02939,0.12826,0.84235
73.80250,0.49500,0.02336,0.15834,0.81829
73.90250,0.49500,0.01748,0.11836,0.86416
74.00250,0.49500,0.01342,0.06610,0.92048
74.10250,0.49500,0.01379,0.15117,0.83504
74.20250,0.49500,0.01839,0.28778,0.69383
74.30250,0.49500,0.02927,0.25678,0.71395
74.40250,0.49500,0.03985,0.22315,0.73700
74.50250,0.49500,0.02177,0.12280,0.85542
74.60250,0.49500,0.04553,0.18227,0.77220
74.70250,0.49500,0.04434,0.34904,0.60662
74.80250,0.49500,0.02007,0.02594,0.95399
74.90250,0.49500,0.01239,0.08499,0.90263
75.00250,0.49500,0.01559,0.15029,0.83412
75.10250,0.49500,0.02759,0.07710,0.89530
75.20250,0.49500,0.03868,0.16717,0.79415
75.30250,0.49500,0.07910,0.15334,0.76756
75.40250,0.49500,0.05260,0.13984,0.80755
75.50250,0.49500,0.06613,0.33762,0.59624
75.60250,0.49500,0.02248,0.04902,0.92850
75.70250,0.49500,0.03000,0.30705,0.66295
75.80250,0.49500,0.02652,0.11551,0.85796
75.90250,0.49500,0.06526,0.30567,0.62907
76.00250,0.49500,0.05746,0.34466,0.59787
76.10250,0.49500,0.02321,0.05901,0.91779
76.20250,0.49500,0.04987,0.40052,0.54960
76.30250,0.49500,0.02967,0.17270,0.79763
76.40250,0.49500,0.04566,0.24873,0.70561
76.50250,0.49500,0.01862,0.16029,0.82109
76.60250,0.49500,0.01529,0.17909,0.80561
76.70250,0.49500,0.01671,0.15598,0.82731
76.80250,0.49500,0.02663,0.50876,0.46461
76.90250,0.49500,0.02802,0.39684,0.57515
77.00250,0.49500,0.01176,0.42701,0.56123
77.10250,0.49500,0.00989,0.48073,0.50938
77.20250,0.49500,0.02004,0.34476,0.63520
77.30250,0.49500,0.02756,0.47232,0.50013
77.40250,0.49500,0.01839,0.60788,0.37373
77.50250,0.49500,0.01533,0.28231,0.70237
77.60250,0.49500,0.05208,0.25575,0.69218
77.70250,0.49500,0.00687,0.10222,0.89090
77.80250,0.49500,0.01369,0.19455,0.79176
77.90250,0.49500,0.01077,0.32525,0.66399
78.00250,0.49500,0.01014,0.16020,0.82966
78.10250,0.49500,0.01332,0.16058,0.82610
78.20250,0.49500,0.03000,0.28009,0.68991
78.30250,0.49500,0.02655,0.11096,0.86249
78.40250,0.49500,0.02203,0.09128,0.88669
78.50250,0.49500,0.02948,0.04159,0.92893
78.60250,0.49500,0.05842,0.06904,0.87254
78.70250,0.49500,0.06528,0.05817,0.87655
78.80250,0.49500,0.09361,0.04369,0.86270
78.90250,0.49500,0.05629,0.19604,0.74767
79.00250,0.49500,0.00836,0.04702,0.94462
79.10250,0.49500,0.01610,0.10370,0.88020
79.20250,0.49500,0.01310,0.14294,0.84396
79.30250,0.49500,0.04033,0.24865,0.71101
79.40250,0.49500,0.02049,0.17725,0.80226
79.50250,0.49500,0.01580,0.17943,0.80477
79.60250,0.49500,0.02104,0.12620,0.85276
79.70250,0.49500,0.00710,0.16108,0.83182
79.80250,0.49500,0.01479,0.14297,0.84224
79.90250,0.49500,0.02801,0.13107,0.84092
80.00250,0.49500,0.02783,0.18060,0.79157
80.10250,0.49500,0.04282,0.10889,0.84829
80.20250,0.49500,0.04282,0.17704,0.78014
80.30250,0.49500,0.02517,0.10435,0.87048
80.40250,0.49500,0.02467,0.25722,0.71811
80.50250,0.49500,0.04062,0.11384,0.84554
80.60250,0.49500,0.04821,0.16629,0.78550
80.70250,0.49500,0.04261,0.35153,0.60586
80.80250,0.49500,0.06116,0.65433,0.28451
80.90250,0.49500,0.03545,0.33501,0.62954
81.00250,0.49500,0.04758,0.45150,0.50092
81.10250,0.49500,0.01248,0.71192,0.27560
81.20250,0.49500,0.06068,0.45646,0.48286
81.30250,0.49500,0.01866,0.71687,0.26448
81.40250,0.49500,0.03156,0.64010,0.32834
81.50250,0.49500,0.05963,0.21799,0.72238
81.60250,0.49500,0.06111,0.42480,0.51409
81.70250,0.49500,0.03631,0.26202,0.70168
81.80250,0.49500,0.05293,0.15164,0.79543
81.90250,0.49500,0.01024,0.18163,0.80813
82.00250,0.49500,0.03166,0.14110,0.82724
82.10250,0.49500,0.01600,0.12295,0.86105
82.20250,0.49500,0.02828,0.31881,0.65291
82.30250,0.49500,0.03363,0.23389,0.73248
82.40250,0.49500,0.01800,0.13189,0.85010
82.50250,0.49500,0.06681,0.64999,0.28320
82.60250,0.49500,0.06041,0.26538,0.67421
82.70250,0.49500,0.08610,0.49971,0.41419
82.80250,0.49500,0.02667,0.21342,0.75990
82.90250,0.49500,0.01147,0.12689,0.86164
83.00250,0.49500,0.02294,0.21317,0.76389
83.10250,0.49500,0.02019,0.09112,0.88868
83.20250,0.49500,0.02297,0.05464,0.92239
83.30250,0.49500,0.01598,0.08771,0.89632
83.40250,0.49500,0.03395,0.17188,0.79417
83.50250,0.49500,0.02288,0.06060,0.91652
83.60250,0.49500,0.04266,0.08312,0.87422
83.70250,0.49500,0.02302,0.05701,0.91997
83.80250,0.49500,0.04330,0.08835,0.86836
83.90250,0.49500,0.02832,0.40994,0.56174
84.00250,0.49500,0.00750,0.31883,0.67367
84.10250,0.49500,0.02072,0.27508,0.70420
84.20250,0.49500,0.01982,0.22971,0.75047
84.30250,0.49500,0.14196,0.33125,0.52680
84.40250,0.49500,0.07499,0.08741,0.83760
84.50250,0.49500,0.03783,0.16657,0.79559
84.60250,0.49500,0.02947,0.06015,0.91038
84.70250,0.49500,0.01755,0.11977,0.86268
84.80250,0.49500,0.07641,0.09514,0.82845
84.90250,0.49500,0.04909,0.02515,0.92576
85.00250,0.49500,0.06372,0.16381,0.77248
85.10250,0.49500,0.03402,0.04571,0.92026
85.20250,0.49500,0.02902,0.15073,0.82025
85.30250,0.49500,0.06069,0.11564,0.82367
85.40250,0.49500,0.04744,0.13505,0.81751
85.50250,0.49500,0.02181,0.16369,0.81451
85.60250,0.49500,0.02256,0.11869,0.85875
85.70250,0.49500,0.03619,0.11517,0.84864
85.80250,0.49500,0.05758,0.16782,0.77460
85.90250,0.49500,0.07640,0.06375,0.85985
86.00250,0.49500,0.02915,0.16191,0.80894
86.10250,0.49500,0.00752,0.12419,0.86829
86.20250,0.49500,0.00617,0.22923,0.76460
86.30250,0.49500,0.03224,0.06245,0.90531
86.40250,0.49500,0.04200,0.21191,0.74609
86.50250,0.49500,0.02329,0.24661,0.73010
86.60250,0.49500,0.02273,0.07767,0.89959
86.70250,0.49500,0.00913,0.13790,0.85297
86.80250,0.49500,0.00964,0.15517,0.83519
86.90250,0.49500,0.00697,0.06488,0.92815
87.00250,0.49500,0.02835,0.23750,0.73415
87.10250,0.49500,0.02590,0.07665,0.89745
87.20250,0.49500,0.03491,0.08414,0.88095
87.30250,0.49500,0.02962,0.06905,0.90133
87.40250,0.49500,0.01494,0.01363,0.97143
87.50250,0.49500,0.02816,0.06210,0.90974
87.60250,0.49500,0.02597,0.05536,0.91867
87.70250,0.49500,0.06423,0.05542,0.88035
87.80250,0.49500,0.02924,0.10181,0.86895
87.90250,0.49500,0.01572,0.12503,0.85925
88.00250,0.49500,0.01023,0.13671,0.85306
88.10250,0.49500,0.01952,0.05910,0.92138
88.20250,0.49500,0.06874,0.07576,0.85550
88.30250,0.49500,0.03729,0.07287,0.88984
88.40250,0.49500,0.03666,0.04527,0.91807
88.50250,0.49500,0.01593,0.02204,0.96203
88.60250,0.49500,0.01524,0.02031,0.96446
88.70250,0.49500,0.02221,0.09037,0.88742
88.80250,0.49500,0.02460,0.08562,0.88978
88.90250,0.49500,0.00847,0.02842,0.96311
89.00250,0.49500,0.00540,0.05152,0.94308
89.10250,0.49500,0.01035,0.04764,0.94200
89.20250,0.49500,0.02427,0.06050,0.91524
89.30250,0.49500,0.02937,0.15864,0.81199
89.40250,0.49500,0.02090,0.10593,0.87316
89.50250,0.49500,0.05025,0.03532,0.91443
89.60250,0.49500,0.06397,0.13897,0.79706
89.70250,0.49500,0.02096,0.13482,0.84422
89.80250,0.49500,0.03118,0.06904,0.89978
89.90250,0.49500,0.01877,0.03523,0.94600
90.00250,0.49500,0.06569,0.19167,0.74264
90.10250,0.49500,0.09466,0.04683,0.85851
90.20250,0.49500,0.10652,0.06241,0.83107
90.30250,0.49500,0.04147,0.09966,0.85887
90.40250,0.49500,0.01834,0.09081,0.89086
90.50250,0.49500,0.02054,0.13990,0.83956
90.60250,0.49500,0.01344,0.19453,0.79202
90.70250,0.49500,0.03682,0.10831,0.85487
90.80250,0.49500,0.03074,0.30751,0.66175
90.90250,0.49500,0.01411,0.13533,0.85056
91.00250,0.49500,0.01511,0.08653,0.89836
91.10250,0.49500,0.00851,0.03869,0.95280
91.20250,0.49500,0.02235,0.20720,0.77045
91.30250,0.49500,0.01597,0.10498,0.87905
91.40250,0.49500,0.01901,0.02942,0.95157
91.50250,0.49500,0.01652,0.11387,0.86960
91.60250,0.49500,0.02192,0.05690,0.92118
91.70250,0.49500,0.03902,0.18626,0.77472
91.80250,0.49500,0.04855,0.06473,0.88672
91.90250,0.49500,0.06417,0.04356,0.89227
92.00250,0.49500,0.03375,0.11085,0.85540
92.10250,0.49500,0.05798,0.19017,0.75184
92.20250,0.49500,0.03479,0.26431,0.70090
92.30250,0.49500,0.01571,0.10594,0.87836
92.40250,0.49500,0.00766,0.33152,0.66082
92.50250,0.49500,0.00683,0.17936,0.81381
92.60250,0.49500,0.00880,0.26787,0.72333
92.70250,0.49500,0.01125,0.17751,0.81124
92.80250,0.49500,0.01211,0.18858,0.79931
92.90250,0.49500,0.01022,0.10533,0.88444
93.00250,0.49500,0.01426,0.13894,0.84680
93.10250,0.49500,0.05494,0.39122,0.55385
93.20250,0.49500,0.06479,0.16776,0.76744
93.30250,0.49500,0.02405,0.10364,0.87230
93.40250,0.49500,0.01396,0.05716,0.92888
93.50250,0.49500,0.03013,0.21780,0.75207
93.60250,0.49500,0.10293,0.16848,0.72859
93.70250,0.49500,0.12724,0.21532,0.65744
93.80250,0.49500,0.06297,0.27065,0.66638
93.90250,0.49500,0.05977,0.14837,0.79186
94.00250,0.49500,0.02884,0.18267,0.78849
94.10250,0.49500,0.02078,0.15596,0.82326
94.20250,0.49500,0.02520,0.41228,0.56252
94.30250,0.49500,0.03296,0.31503,0.65201
94.40250,0.49500,0.03984,0.61660,0.34356
94.50250,0.49500,0.08127,0.20324,0.71549
94.60250,0.49500,0.03631,0.32520,0.63849
94.70250,0.49500,0.01305,0.20117,0.78578
94.80250,0.49500,0.03705,0.22440,0.73854
94.90250,0.49500,0.01769,0.26897,0.71335
95.00250,0.49500,0.01755,0.22457,0.75788
95.10250,0.49500,0.01711,0.20505,0.77783
95.20250,0.49500,0.00596,0.14696,0.84708
95.30250,0.49500,0.01125,0.18055,0.80819
95.40250,0.49500,0.03075,0.27329,0.69596
95.50250,0.49500,0.02934,0.16538,0.80528
95.60250,0.49500,0.03181,0.22346,0.74473
95.70250,0.49500,0.02419,0.11664,0.85917
95.80250,0.49500,0.02104,0.40633,0.57263
95.90250,0.49500,0.02071,0.08825,0.89104
96.00250,0.49500,0.03780,0.38090,0.58130
96.10250,0.49500,0.00843,0.21506,0.77652
96.20250,0.49500,0.01120,0.22259,0.76620
96.30250,0.49500,0.00546,0.10040,0.89413
96.40250,0.49500,0.01282,0.12943,0.85775
96.50250,0.49500,0.03534,0.08947,0.87519
96.60250,0.49500,0.02272,0.07015,0.90713
96.70250,0.49500,0.05835,0.03960,0.90205
96.80250,0.49500,0.05304,0.03524,0.91172
96.90250,0.49500,0.05110,0.16615,0.78275
97.00250,0.49500,0.01863,0.06900,0.91238
97.10250,0.49500,0.00480,0.07208,0.92312
97.20250,0.49500,0.02153,0.17159,0.80688
97.30250,0.49500,0.01685,0.25767,0.72549
97.40250,0.49500,0.01335,0.24158,0.74507
97.50250,0.49500,0.02017,0.19781,0.78202
97.60250,0.49500,0.00351,0.04095,0.95554
97.70250,0.49500,0.01002,0.24387,0.74611
97.80250,0.49500,0.00502,0.08196,0.91302
97.90250,0.49500,0.04208,0.55451,0.40341
98.00250,0.49500,0.01822,0.24722,0.73455
98.10250,0.49500,0.04140,0.34044,0.61816
98.20250,0.49500,0.00786,0.14815,0.84400
98.30250,0.49500,0.01557,0.13936,0.84507
98.40250,0.49500,0.05228,0.22552,0.72220
98.50250,0.49500,0.04001,0.16451,0.79548
98.60250,0.49500,0.01852,0.05396,0.92752
98.70250,0.49500,0.01009,0.06678,0.92313
98.80250,0.49500,0.00879,0.15420,0.83701
98.90250,0.49500,0.00594,0.10565,0.88841
99.00250,0.49500,0.01036,0.13749,0.85215
99.10250,0.49500,0.00881,0.12201,0.86918
99.20250,0.49500,0.00467,0.08556,0.90977
99.30250,0.49500,0.01590,0.07593,0.90817
99.40250,0.49500,0.00721,0.07014,0.92265
99.50250,0.49500,0.02134,0.15075,0.82791
99.60250,0.49500,0.02331,0.06324,0.91344
99.70250,0.49500,0.01790,0.11283,0.86927
99.80250,0.49500,0.00456,0.06991,0.92553
99.90250,0.49500,0.00777,0.09074,0.90149
100.00250,0.49500,0.00468,0.14549,0.84982
100.10250,0.49500,0.01688,0.14259,0.84053
100.20250,0.49500,0.00746,0.10269,0.88985
100.30250,0.49500,0.01024,0.12688,0.86287
100.40250,0.49500,0.01132,0.33670,0.65198
100.50250,0.49500,0.01217,0.13084,0.85699
100.60250,0.49500,0.01042,0.25075,0.73883
100.70250,0.49500,0.01419,0.10005,0.88576
100.80250,0.49500,0.01934,0.13187,0.84879
100.90250,0.49500,0.01112,0.15788,0.83100
101.00250,0.49500,0.01267,0.13039,0.85693
101.10250,0.49500,0.00643,0.05959,0.93398
101.20250,0.49500,0.00744,0.09085,0.90171
101.30250,0.49500,0.00675,0.07126,0.92198
101.40250,0.49500,0.01058,0.11054,0.87888
101.50250,0.49500,0.00892,0.06129,0.92979
101.60250,0.49500,0.00983,0.09596,0.89421
101.70250,0.49500,0.01086,0.14309,0.84605
101.80250,0.49500,0.01496,0.07188,0.91316
101.90250,0.49500,0.01498,0.08173,0.90329
102.00250,0.49500,0.01435,0.06650,0.91915
102.10250,0.49500,0.03999,0.11772,0.84228
102.20250,0.49500,0.01393,0.07873,0.90734
102.30250,0.49500,0.01462,0.17063,0.81475
102.40250,0.49500,0.02348,0.21175,0.76477
102.50250,0.49500,0.04856,0.10950,0.84193
102.60250,0.49500,0.07045,0.20824,0.72131
102.70250,0.49500,0.11903,0.12017,0.76080
102.80250,0.49500,0.05318,0.25374,0.69308
102.90250,0.49500,0.02455,0.03706,0.93839
103.00250,0.49500,0.01995,0.08325,0.89680
103.10250,0.49500,0.01878,0.01720,0.96403
103.20250,0.49500,0.01390,0.04870,0.93740
103.30250,0.49500,0.01241,0.07417,0.91342
103.40250,0.49500,0.00646,0.07754,0.91600
103.50250,0.49500,0.01437,0.10558,0.88005
103.60250,0.49500,0.00893,0.19555,0.79552
103.70250,0.49500,0.01686,0.10369,0.87946
103.80250,0.49500,0.02059,0.08018,0.89924
103.90250,0.49500,0.00902,0.04542,0.94557
104.00250,0.49500,0.01983,0.04607,0.93410
104.10250,0.49500,0.01174,0.02425,0.96401
104.20250,0.49500,0.01653,0.09592,0.88755
104.30250,0.49500,0.01307,0.01923,0.96769
104.40250,0.49500,0.00894,0.08719,0.90387
104.50250,0.49500,0.00770,0.04055,0.95175
104.60250,0.49500,0.00529,0.08028,0.91443
104.70250,0.49500,0.00457,0.02802,0.96740
104.80250,0.49500,0.01377,0.07616,0.91007
104.90250,0.49500,0.01282,0.04909,0.93808
105.00250,0.49500,0.01464,0.08060,0.90476
105.10250,0.49500,0.01009,0.02721,0.96270
105.20250,0.49500,0.01286,0.21689,0.77025
105.30250,0.49500,0.01751,0.20982,0.77267
105.40250,0.49500,0.04443,0.14990,0.80567
105.50250,0.49500,0.01341,0.15158,0.83501
105.60250,0.49500,0.01586,0.14506,0.83908
105.70250,0.49500,0.02860,0.16138,0.81002
105.80250,0.49500,0.01334,0.02513,0.96153
105.90250,0.49500,0.01733,0.03682,0.94584
106.00250,0.49500,0.01951,0.04432,0.93616
106.10250,0.49500,0.02974,0.03611,0.93414
106.20250,0.49500,0.03916,0.01750,0.94334
106.30250,0.49500,0.02055,0.03958,0.93987
106.40250,0.49500,0.05822,0.04910,0.89268
106.50250,0.49500,0.06239,0.10659,0.83102
106.60250,0.49500,0.03304,0.06580,0.90116
106.70250,0.49500,0.01771,0.03699,0.94530
106.80250,0.49500,0.02143,0.08837,0.89019
106.90250,0.49500,0.01370,0.15999,0.82631
107.00250,0.49500,0.02465,0.03378,0.94158
107.10250,0.49500,0.06358,0.12140,0.81503
107.20250,0.49500,0.04509,0.20088,0.75404
107.30250,0.49500,0.09335,0.06757,0.83908
107.40250,0.49500,0.00900,0.04118,0.94982
107.50250,0.49500,0.00744,0.19498,0.79758
107.60250,0.49500,0.01244,0.13911,0.84845
107.70250,0.49500,0.00961,0.12460,0.86579
107.80250,0.49500,0.00796,0.17636,0.81568
107.90250,0.49500,0.00791,0.17299,0.81910
108.00250,0.49500,0.01969,0.18657,0.79373
108.10250,0.49500,0.02036,0.13527,0.84437
108.20250,0.49500,0.03368,0.11291,0.85341
108.30250,0.49500,0.03182,0.14260,0.82557
108.40250,0.49500,0.04067,0.07572,0.88362
108.50250,0.49500,0.03499,0.06145,0.90356
108.60250,0.49500,0.01943,0.02097,0.95960
108.70250,0.49500,0.02562,0.08350,0.89088
108.80250,0.49500,0.01548,0.03104,0.95348
108.90250,0.49500,0.08325,0.09007,0.82668
109.00250,0.49500,0.03384,0.10251,0.86364
109.10250,0.49500,0.01852,0.01937,0.96211
109.20250,0.49500,0.02551,0.01664,0.95785
109.30250,0.49500,0.09713,0.25771,0.64516
109.40250,0.49500,0.04514,0.10467,0.85020
109.50250,0.49500,0.14032,0.09891,0.76077
109.60250,0.49500,0.04062,0.15541,0.80397
109.70250,0.49500,0.07103,0.26866,0.66031
109.80250,0.49500,0.03911,0.10627,0.85463
109.90250,0.49500,0.03888,0.15255,0.80857
110.00250,0.49500,0.03399,0.30555,0.66047
110.10250,0.49500,0.02875,0.27922,0.69203
110.20250,0.49500,0.01481,0.08061,0.90458
110.30250,0.49500,0.01930,0.12572,0.85498
110.40250,0.49500,0.01587,0.11473,0.86940
110.50250,0.49500,0.05047,0.16665,0.78288
110.60250,0.49500,0.01588,0.07179,0.91233
110.70250,0.49500,0.01348,0.10728,0.87924
110.80250,0.49500,0.01097,0.16000,0.82904
110.90250,0.49500,0.01948,0.07571,0.90481
111.00250,0.49500,0.02964,0.11196,0.85839
111.10250,0.49500,0.04950,0.23455,0.71595
111.20250,0.49500,0.03185,0.13599,0.83216
111.30250,0.49500,0.03168,0.14325,0.82507
