Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.05780,0.80256,0.13964
55.70250,0.49500,0.12241,0.79717,0.08042
55.80250,0.49500,0.10781,0.81713,0.07506
55.90250,0.49500,0.56272,0.33400,0.10329
56.00250,0.49500,0.32434,0.39595,0.27971
56.10250,0.49500,0.31180,0.58214,0.10605
56.20250,0.49500,0.17024,0.40423,0.42553
56.30250,0.49500,0.09149,0.78488,0.12363
56.40250,0.49500,0.07233,0.82287,0.10480
56.50250,0.49500,0.01888,0.95596,0.02516
56.60250,0.49500,0.01661,0.84778,0.13561
56.70250,0.49500,0.01447,0.91163,0.07390
56.80250,0.49500,0.00859,0.96708,0.02433
56.90250,0.49500,0.01552,0.95418,0.03030
57.00250,0.49500,0.02478,0.94224,0.03298
57.10250,0.49500,0.06745,0.85390,0.07865
57.20250,0.49500,0.02348,0.90745,0.06907
57.30250,0.49500,0.03159,0.90965,0.05876
57.40250,0.49500,0.02288,0.86930,0.10782
57.50250,0.49500,0.03504,0.91902,0.04594
57.60250,0.49500,0.01640,0.89430,0.08929
57.70250,0.49500,0.02428,0.94333,0.03239
57.80250,0.49500,0.00895,0.91015,0.08090
57.90250,0.49500,0.01278,0.95660,0.03062
58.00250,0.49500,0.00973,0.93419,0.05608
58.10250,0.49500,0.01628,0.86186,0.12185
58.20250,0.49500,0.03175,0.79900,0.16925
58.30250,0.49500,0.02530,0.85332,0.12138
58.40250,0.49500,0.01924,0.66055,0.32021
58.50250,0.49500,0.03525,0.87473,0.09002
58.60250,0.49500,0.02667,0.75800,0.21532
58.70250,0.49500,0.05510,0.81965,0.12526
58.80250,0.49500,0.04134,0.68444,0.27422
58.90250,0.49500,0.03056,0.90401,0.06544
59.00250,0.49500,0.03559,0.85987,0.10454
59.10250,0.49500,0.03625,0.93176,0.03200
59.20250,0.49500,0.04070,0.61819,0.34112
59.30250,0.49500,0.04214,0.80928,0.14858
59.40250,0.49500,0.02419,0.87565,0.10016
59.50250,0.49500,0.04896,0.66741,0.28363
59.60250,0.49500,0.01935,0.92146,0.05919
59.70250,0.49500,0.04184,0.84562,0.11254
59.80250,0.49500,0.02767,0.88825,0.08408
59.90250,0.49500,0.01176,0.88648,0.10176
60.00250,0.49500,0.01512,0.84058,0.14431
60.10250,0.49500,0.01404,0.96700,0.01896
60.20250,0.49500,0.02502,0.87014,0.10485
60.30250,0.49500,0.01095,0.88684,0.10221
60.40250,0.49500,0.01478,0.83213,0.15310
60.50250,0.49500,0.04406,0.76861,0.18733
60.60250,0.49500,0.12059,0.80746,0.07195
60.70250,0.49500,0.10943,0.71601,0.17457
60.80250,0.49500,0.04708,0.90135,0.05157
60.90250,0.49500,0.02122,0.85483,0.12394
61.00250,0.49500,0.02789,0.87734,0.09478
61.10250,0.49500,0.01794,0.88906,0.09299
61.20250,0.49500,0.01406,0.93935,0.04660
61.30250,0.49500,0.01195,0.93840,0.04965
61.40250,0.49500,0.03183,0.87794,0.09023
61.50250,0.49500,0.04731,0.80657,0.14612
61.60250,0.49500,0.03590,0.92550,0.03860
61.70250,0.49500,0.08645,0.67800,0.23555
61.80250,0.49500,0.26015,0.54481,0.19504
61.90250,0.49500,0.06176,0.77189,0.16635
62.00250,0.49500,0.06475,0.70721,0.22804
62.10250,0.49500,0.04807,0.59123,0.36069
62.20250,0.49500,0.05303,0.79943,0.14754
62.30250,0.49500,0.11347,0.59187,0.29467
62.40250,0.49500,0.09349,0.68254,0.22397
62.50250,0.49500,0.10233,0.37593,0.52174
62.60250,0.49500,0.14193,0.59127,0.26679
62.70250,0.49500,0.04633,0.70499,0.24868
62.80250,0.49500,0.03272,0.88991,0.07738
62.90250,0.49500,0.02763,0.78281,0.18956
63.00250,0.49500,0.04132,0.88850,0.07018
63.10250,0.49500,0.02149,0.84238,0.13613
63.20250,0.49500,0.13992,0.73087,0.12922
63.30250,0.49500,0.07804,0.80352,0.11844
63.40250,0.49500,0.12101,0.82633,0.05266
63.50250,0.49500,0.16427,0.73700,0.09872
63.60250,0.49500,0.14577,0.69019,0.16404
63.70250,0.49500,0.03863,0.92346,0.03791
63.80250,0.49500,0.06305,0.80063,0.13632
63.90250,0.49500,0.00993,0.94869,0.04138
64.00250,0.49500,0.00837,0.86515,0.12648
64.10250,0.49500,0.01104,0.94854,0.04043
64.20250,0.49500,0.03456,0.81894,0.14650
64.30250,0.49500,0.04932,0.84053,0.11015
64.40250,0.49500,0.06745,0.76359,0.16896
64.50250,0.49500,0.09242,0.72210,0.18548
64.60250,0.49500,0.20597,0.44811,0.34592
64.70250,0.49500,0.11604,0.69925,0.18471
64.80250,0.49500,0.04557,0.69558,0.25885
64.90250,0.49500,0.02530,0.46929,0.50542
65.00250,0.49500,0.01753,0.80358,0.17889
65.10250,0.49500,0.02868,0.90058,0.07074
65.20250,0.49500,0.07148,0.82787,0.10065
65.30250,0.49500,0.10036,0.67834,0.22131
65.40250,0.49500,0.07615,0.83368,0.09017
65.50250,0.49500,0.04620,0.83233,0.12147
65.60250,0.49500,0.05393,0.84279,0.10328
65.70250,0.49500,0.01733,0.95058,0.03209
65.80250,0.49500,0.04810,0.79828,0.15361
65.90250,0.49500,0.03347,0.90842,0.05811
66.00250,0.49500,0.01067,0.87599,0.11333
66.10250,0.49500,0.09071,0.77327,0.13603
66.20250,0.49500,0.02633,0.94604,0.02763
66.30250,0.49500,0.01447,0.90064,0.08489
66.40250,0.49500,0.01522,0.93929,0.04549
66.50250,0.49500,0.00990,0.95254,0.03757
66.60250,0.49500,0.01361,0.91728,0.06911
66.70250,0.49500,0.01270,0.90706,0.08024
66.80250,0.49500,0.02063,0.87420,0.10517
66.90250,0.49500,0.01917,0.90389,0.07694
67.00250,0.49500,0.03757,0.90967,0.05276
67.10250,0.49500,0.03951,0.75830,0.20219
67.20250,0.49500,0.01952,0.92362,0.05686
67.30250,0.49500,0.01148,0.63156,0.35696
67.40250,0.49500,0.01149,0.93193,0.05658
67.50250,0.49500,0.00905,0.91054,0.08040
67.60250,0.49500,0.04988,0.42636,0.52376
67.70250,0.49500,0.02965,0.78519,0.18516
67.80250,0.49500,0.08303,0.73623,0.18073
67.90250,0.49500,0.10291,0.79965,0.09744
68.00250,0.49500,0.09396,0.63867,0.26737
68.10250,0.49500,0.25457,0.59999,0.14544
68.20250,0.49500,0.15303,0.41414,0.43283
68.30250,0.49500,0.10717,0.75156,0.14127
68.40250,0.49500,0.03843,0.56070,0.40087
68.50250,0.49500,0.02165,0.71874,0.25961
68.60250,0.49500,0.04010,0.65521,0.30470
68.70250,0.49500,0.12389,0.53146,0.34466
68.80250,0.49500,0.25387,0.31048,0.43565
68.90250,0.49500,0.26688,0.67825,0.05486
69.00250,0.49500,0.45817,0.47598,0.06585
69.10250,0.49500,0.33592,0.56163,0.10244
69.20250,0.49500,0.09231,0.13062,0.77707
69.30250,0.49500,0.03838,0.70938,0.25224
69.40250,0.49500,0.09289,0.70517,0.20193
69.50250,0.49500,0.10330,0.81635,0.08036
69.60250,0.49500,0.03157,0.92102,0.04741
69.70250,0.49500,0.03146,0.95982,0.00873
69.80250,0.49500,0.18217,0.73892,0.07891
69.90250,0.49500,0.21709,0.36644,0.41647
70.00250,0.49500,0.08734,0.50251,0.41015
70.10250,0.49500,0.31906,0.33987,0.34107
70.20250,0.49500,0.49878,0.35853,0.14269
70.30250,0.49500,0.14312,0.71028,0.14660
70.40250,0.49500,0.24711,0.21040,0.54249
70.50250,0.49500,0.21983,0.67170,0.10847
70.60250,0.49500,0.03227,0.37208,0.59565
70.70250,0.49500,0.14308,0.58204,0.27488
70.80250,0.49500,0.06154,0.80218,0.13628
70.90250,0.49500,0.09015,0.73008,0.17977
71.00250,0.49500,0.22103,0.42749,0.35148
71.10250,0.49500,0.44977,0.36705,0.18318
71.20250,0.49500,0.16196,0.46724,0.37080
71.30250,0.49500,0.12600,0.82387,0.05013
71.40250,0.49500,0.07793,0.60638,0.31569
71.50250,0.49500,0.05112,0.78813,0.16075
71.60250,0.49500,0.08813,0.88425,0.02762
71.70250,0.49500,0.09927,0.74016,0.16057
71.80250,0.49500,0.07428,0.85768,0.06804
71.90250,0.49500,0.15092,0.67401,0.17507
72.00250,0.49500,0.14886,0.77327,0.07787
72.10250,0.49500,0.06463,0.81190,0.12348
72.20250,0.49500,0.08999,0.81638,0.09363
72.30250,0.49500,0.02197,0.91049,0.06754
72.40250,0.49500,0.02188,0.75949,0.21863
72.50250,0.49500,0.02395,0.66151,0.31454
72.60250,0.49500,0.08431,0.72633,0.18936
72.70250,0.49500,0.07807,0.33016,0.59177
72.80250,0.49500,0.13109,0.80742,0.06149
72.90250,0.49500,0.21715,0.48080,0.30205
73.00250,0.49500,0.23478,0.30746,0.45776
73.10250,0.49500,0.15579,0.65894,0.18527
73.20250,0.49500,0.07343,0.78701,0.13956
73.30250,0.49500,0.05366,0.71054,0.23581
73.40250,0.49500,0.02266,0.75153,0.22581
73.50250,0.49500,0.01890,0.81218,0.16892
73.60250,0.49500,0.01715,0.93455,0.04831
73.70250,0.49500,0.03643,0.82171,0.14186
73.80250,0.49500,0.05645,0.90294,0.04061
73.90250,0.49500,0.03608,0.92014,0.04378
74.00250,0.49500,0.05102,0.87636,0.07262
74.10250,0.49500,0.01845,0.94830,0.03325
74.20250,0.49500,0.03597,0.88736,0.07667
74.30250,0.49500,0.05674,0.92546,0.01780
74.40250,0.49500,0.02530,0.94735,0.02735
74.50250,0.49500,0.05119,0.93160,0.01721
74.60250,0.49500,0.05414,0.91996,0.02590
74.70250,0.49500,0.03723,0.93171,0.03106
74.80250,0.49500,0.04204,0.90964,0.04832
74.90250,0.49500,0.02885,0.83558,0.13556
75.00250,0.49500,0.02572,0.88434,0.08993
75.10250,0.49500,0.01816,0.91998,0.06186
75.20250,0.49500,0.01737,0.65987,0.32276
75.30250,0.49500,0.01057,0.81287,0.17656
75.40250,0.49500,0.03079,0.94580,0.02342
75.50250,0.49500,0.09944,0.84749,0.05307
75.60250,0.49500,0.06723,0.87589,0.05687
75.70250,0.49500,0.32528,0.52962,0.14511
75.80250,0.49500,0.16069,0.56630,0.27301
75.90250,0.49500,0.11471,0.56869,0.31659
76.00250,0.49500,0.20925,0.54607,0.24468
76.10250,0.49500,0.02950,0.72752,0.24297
76.20250,0.49500,0.04810,0.75123,0.20067
76.30250,0.49500,0.02910,0.81185,0.15905
76.40250,0.49500,0.07718,0.82078,0.10204
76.50250,0.49500,0.08162,0.88248,0.03590
76.60250,0.49500,0.10484,0.65827,0.23689
76.70250,0.49500,0.05462,0.75015,0.19523
76.80250,0.49500,0.04930,0.87208,0.07861
76.90250,0.49500,0.04288,0.93335,0.02377
77.00250,0.49500,0.02743,0.92805,0.04453
77.10250,0.49500,0.02836,0.94048,0.03116
77.20250,0.49500,0.01958,0.95802,0.02240
77.30250,0.49500,0.00760,0.93694,0.05545
77.40250,0.49500,0.00456,0.96589,0.02954
77.50250,0.49500,0.01222,0.96740,0.02038
77.60250,0.49500,0.01634,0.96505,0.01861
77.70250,0.49500,0.02274,0.96507,0.01219
77.80250,0.49500,0.01584,0.97110,0.01306
77.90250,0.49500,0.02368,0.94349,0.03283
78.00250,0.49500,0.12247,0.85878,0.01875
78.10250,0.49500,0.03642,0.92619,0.03739
78.20250,0.49500,0.10410,0.85518,0.04071
78.30250,0.49500,0.02096,0.86291,0.11613
78.40250,0.49500,0.01348,0.95925,0.02727
78.50250,0.49500,0.00805,0.97890,0.01305
78.60250,0.49500,0.00827,0.97016,0.02157
78.70250,0.49500,0.01412,0.95525,0.03062
78.80250,0.49500,0.01106,0.95910,0.02984
78.90250,0.49500,0.01640,0.88677,0.09683
79.00250,0.49500,0.07940,0.75166,0.16894
79.10250,0.49500,0.03721,0.90732,0.05547
79.20250,0.49500,0.04927,0.88519,0.06553
79.30250,0.49500,0.03600,0.76353,0.20046
79.40250,0.49500,0.01048,0.94129,0.04823
79.50250,0.49500,0.01652,0.86250,0.12098
79.60250,0.49500,0.02826,0.90618,0.06556
79.70250,0.49500,0.02386,0.94232,0.03382
79.80250,0.49500,0.05469,0.85449,0.09083
79.90250,0.49500,0.02288,0.91756,0.05956
80.00250,0.49500,0.01831,0.92201,0.05968
80.10250,0.49500,0.06586,0.80982,0.12432
80.20250,0.49500,0.04876,0.84467,0.10657
80.30250,0.49500,0.04846,0.78056,0.17097
80.40250,0.49500,0.10059,0.65445,0.24496
80.50250,0.49500,0.03176,0.90850,0.05973
80.60250,0.49500,0.01936,0.91445,0.06619
80.70250,0.49500,0.03100,0.85897,0.11003
80.80250,0.49500,0.02317,0.72396,0.25287
80.90250,0.49500,0.03249,0.94758,0.01993
81.00250,0.49500,0.02647,0.90408,0.06945
81.10250,0.49500,0.02949,0.91952,0.05098
81.20250,0.49500,0.01279,0.87189,0.11532
81.30250,0.49500,0.03628,0.94449,0.01923
81.40250,0.49500,0.02869,0.94587,0.02544
81.50250,0.49500,0.10454,0.76289,0.13257
81.60250,0.49500,0.13317,0.80450,0.06233
81.70250,0.49500,0.14468,0.82355,0.03177
81.80250,0.49500,0.30258,0.52830,0.16912
81.90250,0.49500,0.21244,0.70832,0.07924
82.00250,0.49500,0.12517,0.75156,0.12327
82.10250,0.49500,0.25080,0.69314,0.05606
82.20250,0.49500,0.05193,0.89130,0.05677
82.30250,0.49500,0.02965,0.95001,0.02034
82.40250,0.49500,0.02570,0.92376,0.05055
82.50250,0.49500,0.00848,0.95894,0.03258
82.60250,0.49500,0.00573,0.94294,0.05133
82.70250,0.49500,0.02278,0.77930,0.19792
82.80250,0.49500,0.01810,0.93964,0.04227
82.90250,0.49500,0.03919,0.92518,0.03563
83.00250,0.49500,0.05091,0.89188,0.05721
83.10250,0.49500,0.02127,0.94295,0.03578
83.20250,0.49500,0.00867,0.97224,0.01909
83.30250,0.49500,0.00948,0.97102,0.01950
83.40250,0.49500,0.00667,0.96317,0.03016
83.50250,0.49500,0.00817,0.95410,0.03772
83.60250,0.49500,0.05035,0.84841,0.10124
83.70250,0.49500,0.09132,0.84596,0.06272
83.80250,0.49500,0.08487,0.63949,0.27565
83.90250,0.49500,0.05885,0.79906,0.14210
84.00250,0.49500,0.01743,0.62980,0.35277
84.10250,0.49500,0.02975,0.71494,0.25532
84.20250,0.49500,0.12627,0.58958,0.28414
84.30250,0.49500,0.23152,0.66755,0.10092
84.40250,0.49500,0.16076,0.69618,0.14307
84.50250,0.49500,0.15994,0.69333,0.14673
84.60250,0.49500,0.01829,0.95247,0.02924
84.70250,0.49500,0.01713,0.94114,0.04173
84.80250,0.49500,0.02971,0.91905,0.05124
84.90250,0.49500,0.01488,0.91883,0.06629
85.00250,0.49500,0.04829,0.88223,0.06948
85.10250,0.49500,0.09555,0.80163,0.10282
85.20250,0.49500,0.01715,0.94352,0.03933
85.30250,0.49500,0.03223,0.75450,0.21326
85.40250,0.49500,0.00942,0.96854,0.02203
85.50250,0.49500,0.01059,0.96377,0.02563
85.60250,0.49500,0.01943,0.94553,0.03504
85.70250,0.49500,0.01494,0.95467,0.03039
85.80250,0.49500,0.01989,0.95879,0.02131
85.90250,0.49500,0.02765,0.84602,0.12633
86.00250,0.49500,0.02494,0.94690,0.02816
86.10250,0.49500,0.03588,0.88160,0.08253
86.20250,0.49500,0.05680,0.89518,0.04802
86.30250,0.49500,0.12065,0.37728,0.50207
86.40250,0.49500,0.05679,0.81234,0.13087
86.50250,0.49500,0.02913,0.94362,0.02725
86.60250,0.49500,0.19650,0.73542,0.06808
86.70250,0.49500,0.29834,0.59104,0.11062
86.80250,0.49500,0.33024,0.14219,0.52757
86.90250,0.49500,0.13594,0.77549,0.08858
87.00250,0.49500,0.05264,0.62157,0.32578
87.10250,0.49500,0.03978,0.85121,0.10901
87.20250,0.49500,0.03178,0.67754,0.29069
87.30250,0.49500,0.04692,0.88576,0.06732
87.40250,0.49500,0.07150,0.83394,0.09456
87.50250,0.49500,0.12684,0.76330,0.10987
87.60250,0.49500,0.03489,0.90853,0.05658
87.70250,0.49500,0.11157,0.84079,0.04764
87.80250,0.49500,0.06826,0.88677,0.04497
87.90250,0.49500,0.06023,0.87124,0.06854
88.00250,0.49500,0.04214,0.90219,0.05567
88.10250,0.49500,0.01893,0.92983,0.05124
88.20250,0.49500,0.02960,0.90291,0.06748
88.30250,0.49500,0.02345,0.93374,0.04281
88.40250,0.49500,0.06321,0.83194,0.10485
88.50250,0.49500,0.03204,0.92510,0.04287
88.60250,0.49500,0.02439,0.91081,0.06480
88.70250,0.49500,0.00937,0.93163,0.05900
88.80250,0.49500,0.00827,0.93526,0.05646
88.90250,0.49500,0.02503,0.89427,0.08071
89.00250,0.49500,0.06425,0.89134,0.04440
89.10250,0.49500,0.07564,0.87123,0.05313
89.20250,0.49500,0.07447,0.87792,0.04761
89.30250,0.49500,0.06544,0.60136,0.33321
89.40250,0.49500,0.01703,0.92398,0.05900
89.50250,0.49500,0.01235,0.88708,0.10057
89.60250,0.49500,0.03283,0.84123,0.12595
89.70250,0.49500,0.03011,0.75405,0.21584
89.80250,0.49500,0.01929,0.48563,0.49508
89.90250,0.49500,0.01985,0.75337,0.22679
90.00250,0.49500,0.03244,0.79786,0.16970
90.10250,0.49500,0.06634,0.35577,0.57789
90.20250,0.49500,0.38997,0.53542,0.07461
90.30250,0.49500,0.07941,0.78834,0.13225
90.40250,0.49500,0.31884,0.60167,0.07950
90.50250,0.49500,0.04859,0.85523,0.09618
90.60250,0.49500,0.04268,0.77592,0.18140
90.70250,0.49500,0.07664,0.60848,0.31488
90.80250,0.49500,0.02923,0.80063,0.17013
90.90250,0.49500,0.04317,0.86895,0.08788
91.00250,0.49500,0.03972,0.78988,0.17040
91.10250,0.49500,0.02596,0.92090,0.05314
91.20250,0.49500,0.01320,0.90126,0.08554
91.30250,0.49500,0.00815,0.94852,0.04333
91.40250,0.49500,0.01871,0.83443,0.14686
91.50250,0.49500,0.01322,0.96701,0.01978
91.60250,0.49500,0.01770,0.88083,0.10148
91.70250,0.49500,0.04004,0.89660,0.06337
91.80250,0.49500,0.00921,0.91950,0.07128
91.90250,0.49500,0.01029,0.92123,0.06848
92.00250,0.49500,0.03432,0.80217,0.16351
92.10250,0.49500,0.02173,0.90508,0.07318
92.20250,0.49500,0.12155,0.65244,0.22601
92.30250,0.49500,0.13972,0.81685,0.04343
92.40250,0.49500,0.05249,0.80429,0.14322
92.50250,0.49500,0.11375,0.67073,0.21552
92.60250,0.49500,0.02821,0.88049,0.09131
92.70250,0.49500,0.03703,0.86350,0.09946
92.80250,0.49500,0.09216,0.82705,0.08079
92.90250,0.49500,0.11446,0.66576,0.21978
93.00250,0.49500,0.03188,0.86304,0.10508
93.10250,0.49500,0.01081,0.72687,0.26232
93.20250,0.49500,0.00580,0.93695,0.05725
93.30250,0.49500,0.00798,0.88622,0.10580
93.40250,0.49500,0.00827,0.84020,0.15153
93.50250,0.49500,0.01102,0.84552,0.14346
93.60250,0.49500,0.02629,0.89347,0.08024
93.70250,0.49500,0.05322,0.72844,0.21834
93.80250,0.49500,0.02920,0.87773,0.09307
93.90250,0.49500,0.02811,0.92966,0.04223
94.00250,0.49500,0.19372,0.75740,0.04887
94.10250,0.49500,0.32618,0.57481,0.09901
94.20250,0.49500,0.15686,0.77595,0.06719
94.30250,0.49500,0.19449,0.68385,0.12166
94.40250,0.49500,0.04422,0.91936,0.03642
94.50250,0.49500,0.01892,0.95972,0.02136
94.60250,0.49500,0.04997,0.90796,0.04207
94.70250,0.49500,0.04672,0.91678,0.03650
94.80250,0.49500,0.05843,0.92699,0.01458
94.90250,0.49500,0.12365,0.83565,0.04070
95.00250,0.49500,0.02629,0.93993,0.03378
95.10250,0.49500,0.01439,0.94510,0.04051
95.20250,0.49500,0.00482,0.95504,0.04014
95.30250,0.49500,0.02483,0.93558,0.03959
95.40250,0.49500,0.04355,0.86288,0.09358
95.50250,0.49500,0.03772,0.94024,0.02205
95.60250,0.49500,0.05477,0.89616,0.04907
95.70250,0.49500,0.08527,0.64821,0.26652
95.80250,0.49500,0.34991,0.57186,0.07823
95.90250,0.49500,0.11733,0.60973,0.27294
96.00250,0.49500,0.27293,0.54710,0.17998
96.10250,0.49500,0.22830,0.59198,0.17972
96.20250,0.49500,0.18620,0.74089,0.07292
96.30250,0.49500,0.07252,0.79003,0.13745
96.40250,0.49500,0.03345,0.92682,0.03973
96.50250,0.49500,0.03881,0.82895,0.13223
96.60250,0.49500,0.12900,0.74666,0.12434
96.70250,0.49500,0.02741,0.92813,0.04446
96.80250,0.49500,0.02612,0.91868,0.05520
96.90250,0.49500,0.01123,0.91443,0.07433
97.00250,0.49500,0.01353,0.87053,0.11594
97.10250,0.49500,0.02270,0.93133,0.04597
97.20250,0.49500,0.02964,0.93767,0.03269
97.30250,0.49500,0.04731,0.83172,0.12098
97.40250,0.49500,0.04429,0.81409,0.14162
97.50250,0.49500,0.02198,0.92329,0.05473
97.60250,0.49500,0.02830,0.89960,0.07210
97.70250,0.49500,0.02656,0.90815,0.06530
97.80250,0.49500,0.02173,0.96191,0.01636
97.90250,0.49500,0.05511,0.86336,0.08154
98.00250,0.49500,0.06586,0.73115,0.20298
98.10250,0.49500,0.02431,0.85821,0.11748
98.20250,0.49500,0.02959,0.77086,0.19955
98.30250,0.49500,0.02090,0.91400,0.06510
98.40250,0.49500,0.04104,0.88217,0.07679
98.50250,0.49500,0.08317,0.80787,0.10896
98.60250,0.49500,0.02235,0.85080,0.12685
98.70250,0.49500,0.01675,0.92308,0.06017
98.80250,0.49500,0.02575,0.89555,0.07870
98.90250,0.49500,0.01578,0.91867,0.06556
99.00250,0.49500,0.08706,0.83480,0.07814
99.10250,0.49500,0.05951,0.84308,0.09741
99.20250,0.49500,0.04111,0.78599,0.17290
99.30250,0.49500,0.12052,0.49567,0.38381
99.40250,0.49500,0.11522,0.75175,0.13303
99.50250,0.49500,0.20386,0.65038,0.14575
99.60250,0.49500,0.12764,0.80110,0.07126
99.70250,0.49500,0.13218,0.47779,0.39003
99.80250,0.49500,0.10304,0.74932,0.14764
99.90250,0.49500,0.06058,0.84014,0.09928
100.00250,0.49500,0.02730,0.91350,0.05920
100.10250,0.49500,0.02196,0.95244,0.02559
100.20250,0.49500,0.01335,0.96292,0.02374
100.30250,0.49500,0.04388,0.91636,0.03976
100.40250,0.49500,0.03520,0.89771,0.06710
100.50250,0.49500,0.04276,0.88225,0.07499
100.60250,0.49500,0.08082,0.83305,0.08613
100.70250,0.49500,0.06691,0.90246,0.03064
100.80250,0.49500,0.02245,0.94413,0.03342
100.90250,0.49500,0.02372,0.93533,0.04094
101.00250,0.49500,0.01658,0.93008,0.05334
101.10250,0.49500,0.01956,0.91405,0.06639
101.20250,0.49500,0.01617,0.95547,0.02836
101.30250,0.49500,0.02153,0.95108,0.02738
101.40250,0.49500,0.08348,0.88586,0.03066
101.50250,0.49500,0.15402,0.75312,0.09287
101.60250,0.49500,0.05431,0.88319,0.06250
101.70250,0.49500,0.26228,0.63762,0.10010
101.80250,0.49500,0.03551,0.95974,0.00475
101.90250,0.49500,0.07606,0.88937,0.03458
102.00250,0.49500,0.15168,0.77460,0.07372
102.10250,0.49500,0.12771,0.85460,0.01769
102.20250,0.49500,0.04015,0.94279,0.01707
102.30250,0.49500,0.01848,0.96320,0.01832
102.40250,0.49500,0.02665,0.93019,0.04316
102.50250,0.49500,0.01943,0.94164,0.03893
102.60250,0.49500,0.05991,0.85082,0.08927
102.70250,0.49500,0.02928,0.82190,0.14882
102.80250,0.49500,0.03795,0.93219,0.02986
102.90250,0.49500,0.13603,0.71895,0.14502
103.00250,0.49500,0.03805,0.89290,0.06905
103.10250,0.49500,0.01242,0.86477,0.12280
103.20250,0.49500,0.02047,0.90417,0.07536
103.30250,0.49500,0.02062,0.91336,0.06602
103.40250,0.49500,0.05140,0.89629,0.05232
103.50250,0.49500,0.09030,0.78461,0.12509
103.60250,0.49500,0.09156,0.83545,0.07299
103.70250,0.49500,0.05574,0.76580,0.17846
103.80250,0.49500,0.06143,0.86436,0.07421
103.90250,0.49500,0.03347,0.62994,0.33659
104.00250,0.49500,0.05529,0.78639,0.15832
104.10250,0.49500,0.06359,0.51888,0.41753
104.20250,0.49500,0.06997,0.73227,0.19777
104.30250,0.49500,0.14890,0.69181,0.15929
104.40250,0.49500,0.19814,0.65230,0.14957
104.50250,0.49500,0.22786,0.61121,0.16093
104.60250,0.49500,0.08908,0.80809,0.10283
104.70250,0.49500,0.05264,0.58749,0.35987
104.80250,0.49500,0.04136,0.79601,0.16262
104.90250,0.49500,0.02540,0.79237,0.18223
105.00250,0.49500,0.02197,0.89694,0.08109
105.10250,0.49500,0.01539,0.94849,0.03612
105.20250,0.49500,0.11262,0.83922,0.04815
105.30250,0.49500,0.20377,0.73241,0.06381
105.40250,0.49500,0.23371,0.69189,0.07440
105.50250,0.49500,0.17304,0.70900,0.11796
105.60250,0.49500,0.05820,0.92494,0.01686
105.70250,0.49500,0.12586,0.73422,0.13993
105.80250,0.49500,0.17884,0.75767,0.06349
105.90250,0.49500,0.04326,0.89513,0.06161
106.00250,0.49500,0.08291,0.88948,0.02761
106.10250,0.49500,0.06291,0.82870,0.10839
106.20250,0.49500,0.16441,0.75987,0.07573
106.30250,0.49500,0.20885,0.54483,0.24632
106.40250,0.49500,0.35764,0.52667,0.11569
106.50250,0.49500,0.25664,0.47344,0.26992
106.60250,0.49500,0.36840,0.21601,0.41559
106.70250,0.49500,0.13994,0.82044,0.03962
106.80250,0.49500,0.17482,0.42461,0.40057
106.90250,0.49500,0.09007,0.45000,0.45993
107.00250,0.49500,0.11036,0.60590,0.28374
107.10250,0.49500,0.04819,0.78536,0.16645
107.20250,0.49500,0.02581,0.39473,0.57945
107.30250,0.49500,0.01965,0.85765,0.12270
107.40250,0.49500,0.05005,0.73372,0.21623
107.50250,0.49500,0.09051,0.83733,0.07216
107.60250,0.49500,0.32317,0.22325,0.45357
107.70250,0.49500,0.49181,0.35477,0.15342
107.80250,0.49500,0.47533,0.35812,0.16655
107.90250,0.49500,0.43448,0.24127,0.32424
108.00250,0.49500,0.08031,0.61290,0.30679
108.10250,0.49500,0.17020,0.57211,0.25769
108.20250,0.49500,0.09206,0.83597,0.07197
108.30250,0.49500,0.07661,0.86371,0.05968
108.40250,0.49500,0.04838,0.82239,0.12923
108.50250,0.49500,0.05482,0.58665,0.35853
108.60250,0.49500,0.03589,0.90721,0.05689
108.70250,0.49500,0.06903,0.82335,0.10761
108.80250,0.49500,0.11888,0.66145,0.21967
108.90250,0.49500,0.07027,0.60249,0.32724
109.00250,0.49500,0.03610,0.73928,0.22462
109.10250,0.49500,0.03764,0.62540,0.33696
109.20250,0.49500,0.02057,0.56363,0.41580
109.30250,0.49500,0.01861,0.78356,0.19783
109.40250,0.49500,0.02687,0.84233,0.13081
109.50250,0.49500,0.04607,0.69749,0.25644
109.60250,0.49500,0.02777,0.90787,0.06436
109.70250,0.49500,0.03010,0.78860,0.18130
109.80250,0.49500,0.20811,0.42873,0.36316
109.90250,0.49500,0.30441,0.44751,0.24808
110.00250,0.49500,0.27822,0.60214,0.11963
110.10250,0.49500,0.43593,0.19515,0.36892
110.20250,0.49500,0.06999,0.88739,0.04262
110.30250,0.49500,0.08213,0.65893,0.25893
110.40250,0.49500,0.29254,0.55856,0.14889
110.50250,0.49500,0.05323,0.81223,0.13454
110.60250,0.49500,0.05335,0.84200,0.10465
110.70250,0.49500,0.13981,0.60173,0.25846
110.80250,0.49500,0.07069,0.75238,0.17693
110.90250,0.49500,0.11787,0.71395,0.16817
111.00250,0.49500,0.04878,0.85645,0.09477
111.10250,0.49500,0.06568,0.57831,0.35600
111.20250,0.49500,0.06529,0.88108,0.05363
111.30250,0.49500,0.22537,0.31994,0.45469
