Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.99968,0.00032,0.00000
55.70250,0.49500,1.00000,0.00000,0.00000
55.80250,0.49500,0.99999,0.00001,0.00000
55.90250,0.49500,0.99999,0.00001,0.00000
56.00250,0.49500,1.00000,0.00000,0.00000
56.10250,0.49500,1.00000,0.00000,0.00000
56.20250,0.49500,0.99999,0.00001,0.00000
56.30250,0.49500,1.00000,0.00000,0.00000
56.40250,0.49500,0.99997,0.00000,0.00002
56.50250,0.49500,1.00000,0.00000,0.00000
56.60250,0.49500,0.99993,0.00007,0.00000
56.70250,0.49500,0.99999,0.00001,0.00000
56.80250,0.49500,0.99999,0.00001,0.00000
56.90250,0.49500,1.00000,0.00000,0.00000
57.00250,0.49500,0.99999,0.00001,0.00000
57.10250,0.49500,1.00000,0.00000,0.00000
57.20250,0.49500,0.99999,0.00001,0.00000
57.30250,0.49500,0.99996,0.00004,0.00000
57.40250,0.49500,1.00000,0.00000,0.00000
57.50250,0.49500,0.99999,0.00001,0.00000
57.60250,0.49500,0.99989,0.00011,0.00000
57.70250,0.49500,0.99998,0.00002,0.00000
57.80250,0.49500,1.00000,0.00000,0.00000
57.90250,0.49500,0.99999,0.00001,0.00000
58.00250,0.49500,1.00000,0.00000,0.00000
58.10250,0.49500,0.99991,0.00001,0.00008
58.20250,0.49500,0.99987,0.00000,0.00012
58.30250,0.49500,1.00000,0.00000,0.00000
58.40250,0.49500,1.00000,0.00000,0.00000
58.50250,0.49500,1.00000,0.00000,0.00000
58.60250,0.49500,1.00000,0.00000,0.00000
58.70250,0.49500,0.99989,0.00010,0.00001
58.80250,0.49500,0.99999,0.00001,0.00000
58.90250,0.49500,1.00000,0.00000,0.00000
59.00250,0.49500,0.99999,0.00001,0.00000
59.10250,0.49500,1.00000,0.00000,0.00000
59.20250,0.49500,0.99997,0.00003,0.00000
59.30250,0.49500,1.00000,0.00000,0.00000
59.40250,0.49500,0.99999,0.00001,0.00000
59.50250,0.49500,1.00000,0.00000,0.00000
59.60250,0.49500,1.00000,0.00000,0.00000
59.70250,0.49500,1.00000,0.00000,0.00000
59.80250,0.49500,1.00000,0.00000,0.00000
59.90250,0.49500,1.00000,0.00000,0.00000
60.00250,0.49500,1.00000,0.00000,0.00000
60.10250,0.49500,1.00000,0.00000,0.00000
60.20250,0.49500,0.99973,0.00003,0.00024
60.30250,0.49500,0.99985,0.00015,0.00001
60.40250,0.49500,0.99956,0.00044,0.00000
60.50250,0.49500,0.99986,0.00014,0.00001
60.60250,0.49500,0.99995,0.00000,0.00005
60.70250,0.49500,0.99999,0.00001,0.00000
60.80250,0.49500,0.99999,0.00001,0.00000
60.90250,0.49500,1.00000,0.00000,0.00000
61.00250,0.49500,1.00000,0.00000,0.00000
61.10250,0.49500,1.00000,0.00000,0.00000
61.20250,0.49500,1.00000,0.00000,0.00000
61.30250,0.49500,1.00000,0.00000,0.00000
61.40250,0.49500,0.99999,0.00001,0.00000
61.50250,0.49500,0.99938,0.00009,0.00053
61.60250,0.49500,1.00000,0.00000,0.00000
61.70250,0.49500,0.99989,0.00011,0.00000
61.80250,0.49500,0.99982,0.00018,0.00000
61.90250,0.49500,0.99831,0.00169,0.00000
62.00250,0.49500,1.00000,0.00000,0.00000
62.10250,0.49500,0.99997,0.00003,0.00000
62.20250,0.49500,1.00000,0.00000,0.00000
62.30250,0.49500,1.00000,0.00000,0.00000
62.40250,0.49500,1.00000,0.00000,0.00000
62.50250,0.49500,1.00000,0.00000,0.00000
62.60250,0.49500,1.00000,0.00000,0.00000
62.70250,0.49500,1.00000,0.00000,0.00000
62.80250,0.49500,0.99966,0.00001,0.00033
62.90250,0.49500,1.00000,0.00000,0.00000
63.00250,0.49500,0.99999,0.00001,0.00000
63.10250,0.49500,1.00000,0.00000,0.00000
63.20250,0.49500,0.99999,0.00001,0.00000
63.30250,0.49500,0.99999,0.00001,0.00000
63.40250,0.49500,0.99999,0.00000,0.00000
63.50250,0.49500,0.99898,0.00100,0.00002
63.60250,0.49500,1.00000,0.00000,0.00000
63.70250,0.49500,1.00000,0.00000,0.00000
63.80250,0.49500,1.00000,0.00000,0.00000
63.90250,0.49500,0.99983,0.00017,0.00000
64.00250,0.49500,1.00000,0.00000,0.00000
64.10250,0.49500,1.00000,0.00000,0.00000
64.20250,0.49500,0.99998,0.00002,0.00000
64.30250,0.49500,1.00000,0.00000,0.00000
64.40250,0.49500,0.99996,0.00004,0.00000
64.50250,0.49500,0.99983,0.00017,0.00000
64.60250,0.49500,0.99997,0.00003,0.00000
64.70250,0.49500,0.99992,0.00008,0.00000
64.80250,0.49500,0.99996,0.00004,0.00000
64.90250,0.49500,1.00000,0.00000,0.00000
65.00250,0.49500,0.99998,0.00002,0.00000
65.10250,0.49500,0.99998,0.00002,0.00000
65.20250,0.49500,1.00000,0.00000,0.00000
65.30250,0.49500,0.99999,0.00000,0.00001
65.40250,0.49500,0.99970,0.00029,0.00001
65.50250,0.49500,0.99964,0.00034,0.00002
65.60250,0.49500,0.99947,0.00051,0.00001
65.70250,0.49500,0.99972,0.00028,0.00000
65.80250,0.49500,0.99984,0.00016,0.00000
65.90250,0.49500,0.99998,0.00001,0.00000
66.00250,0.49500,0.99990,0.00010,0.00000
66.10250,0.49500,0.99786,0.00094,0.00120
66.20250,0.49500,0.99678,0.00318,0.00003
66.30250,0.49500,0.98732,0.01265,0.00004
66.40250,0.49500,0.99756,0.00244,0.00000
66.50250,0.49500,0.99950,0.00050,0.00000
66.60250,0.49500,0.99996,0.00004,0.00000
66.70250,0.49500,0.99981,0.00019,0.00000
66.80250,0.49500,0.99999,0.00001,0.00000
66.90250,0.49500,0.99891,0.00001,0.00107
67.00250,0.49500,0.99999,0.00001,0.00000
67.10250,0.49500,0.99977,0.00004,0.00019
67.20250,0.49500,0.99989,0.00011,0.00000
67.30250,0.49500,0.99999,0.00000,0.00001
67.40250,0.49500,0.99998,0.00002,0.00000
67.50250,0.49500,0.99999,0.00000,0.00000
67.60250,0.49500,0.99997,0.00002,0.00000
67.70250,0.49500,0.99999,0.00001,0.00000
67.80250,0.49500,0.99998,0.00000,0.00002
67.90250,0.49500,0.99999,0.00000,0.00000
68.00250,0.49500,0.99999,0.00000,0.00000
68.10250,0.49500,0.99992,0.00008,0.00000
68.20250,0.49500,0.99999,0.00001,0.00000
68.30250,0.49500,1.00000,0.00000,0.00000
68.40250,0.49500,1.00000,0.00000,0.00000
68.50250,0.49500,0.99962,0.00006,0.00032
68.60250,0.49500,1.00000,0.00000,0.00000
68.70250,0.49500,0.99999,0.00001,0.00001
68.80250,0.49500,1.00000,0.00000,0.00000
68.90250,0.49500,1.00000,0.00000,0.00000
69.00250,0.49500,1.00000,0.00000,0.00000
69.10250,0.49500,1.00000,0.00000,0.00000
69.20250,0.49500,1.00000,0.00000,0.00000
69.30250,0.49500,0.99999,0.00001,0.00000
69.40250,0.49500,0.99985,0.00015,0.00000
69.50250,0.49500,0.99994,0.00006,0.00000
69.60250,0.49500,0.99889,0.00111,0.00000
69.70250,0.49500,0.99764,0.00232,0.00003
69.80250,0.49500,0.99944,0.00056,0.00000
69.90250,0.49500,0.99884,0.00116,0.00000
70.00250,0.49500,0.99998,0.00001,0.00002
70.10250,0.49500,0.99967,0.00033,0.00000
70.20250,0.49500,0.99982,0.00000,0.00018
70.30250,0.49500,0.99995,0.00005,0.00000
70.40250,0.49500,0.99978,0.00009,0.00014
70.50250,0.49500,0.99996,0.00004,0.00000
70.60250,0.49500,0.99963,0.00037,0.00000
70.70250,0.49500,0.99998,0.00002,0.00000
70.80250,0.49500,0.99982,0.00018,0.00000
70.90250,0.49500,0.99999,0.00001,0.00000
71.00250,0.49500,1.00000,0.00000,0.00000
71.10250,0.49500,1.00000,0.00000,0.00000
71.20250,0.49500,1.00000,0.00000,0.00000
71.30250,0.49500,1.00000,0.00000,0.00000
71.40250,0.49500,0.99582,0.00418,0.00000
71.50250,0.49500,0.99944,0.00056,0.00000
71.60250,0.49500,0.99802,0.00198,0.00000
71.70250,0.49500,0.99943,0.00057,0.00000
71.80250,0.49500,0.99765,0.00235,0.00000
71.90250,0.49500,0.96540,0.03460,0.00000
72.00250,0.49500,0.91692,0.08308,0.00000
72.10250,0.49500,0.97374,0.02626,0.00000
72.20250,0.49500,0.99397,0.00603,0.00000
72.30250,0.49500,0.99983,0.00017,0.00000
72.40250,0.49500,0.99964,0.00036,0.00000
72.50250,0.49500,0.99999,0.00001,0.00000
72.60250,0.49500,0.99988,0.00012,0.00000
72.70250,0.49500,0.99956,0.00044,0.00000
72.80250,0.49500,0.99991,0.00009,0.00000
72.90250,0.49500,1.00000,0.00000,0.00000
73.00250,0.49500,0.99844,0.00156,0.00000
73.10250,0.49500,0.93961,0.06039,0.00000
73.20250,0.49500,0.96562,0.03438,0.00000
73.30250,0.49500,0.99566,0.00433,0.00002
73.40250,0.49500,0.99910,0.00090,0.00000
73.50250,0.49500,0.99927,0.00073,0.00000
73.60250,0.49500,0.99807,0.00193,0.00000
73.70250,0.49500,1.00000,0.00000,0.00000
73.80250,0.49500,0.99998,0.00002,0.00000
73.90250,0.49500,0.99999,0.00001,0.00000
74.00250,0.49500,0.99998,0.00002,0.00000
74.10250,0.49500,1.00000,0.00000,0.00000
74.20250,0.49500,0.99900,0.00100,0.00000
74.30250,0.49500,0.96975,0.03025,0.00000
74.40250,0.49500,0.99957,0.00043,0.00000
74.50250,0.49500,0.99664,0.00336,0.00000
74.60250,0.49500,0.99313,0.00687,0.00000
74.70250,0.49500,1.00000,0.00000,0.00000
74.80250,0.49500,0.99991,0.00009,0.00001
74.90250,0.49500,0.99807,0.00193,0.00000
75.00250,0.49500,0.99996,0.00004,0.00000
75.10250,0.49500,0.99993,0.00007,0.00000
75.20250,0.49500,0.99998,0.00002,0.00000
75.30250,0.49500,0.99997,0.00003,0.00000
75.40250,0.49500,0.99995,0.00005,0.00000
75.50250,0.49500,0.99997,0.00003,0.00000
75.60250,0.49500,0.99980,0.00020,0.00000
75.70250,0.49500,0.99998,0.00002,0.00000
75.80250,0.49500,0.99996,0.00004,0.00000
75.90250,0.49500,0.99999,0.00001,0.00000
76.00250,0.49500,1.00000,0.00000,0.00000
76.10250,0.49500,1.00000,0.00000,0.00000
76.20250,0.49500,1.00000,0.00000,0.00000
76.30250,0.49500,1.00000,0.00000,0.00000
76.40250,0.49500,1.00000,0.00000,0.00000
76.50250,0.49500,1.00000,0.00000,0.00000
76.60250,0.49500,0.99997,0.00003,0.00000
76.70250,0.49500,0.99999,0.00001,0.00000
76.80250,0.49500,1.00000,0.00000,0.00000
76.90250,0.49500,1.00000,0.00000,0.00000
77.00250,0.49500,1.00000,0.00000,0.00000
77.10250,0.49500,0.99999,0.00001,0.00000
77.20250,0.49500,1.00000,0.00000,0.00000
77.30250,0.49500,1.00000,0.00000,0.00000
77.40250,0.49500,1.00000,0.00000,0.00000
77.50250,0.49500,1.00000,0.00000,0.00000
77.60250,0.49500,1.00000,0.00000,0.00000
77.70250,0.49500,0.99993,0.00006,0.00001
77.80250,0.49500,1.00000,0.00000,0.00000
77.90250,0.49500,0.99994,0.00006,0.00000
78.00250,0.49500,0.99989,0.00011,0.00000
78.10250,0.49500,0.99674,0.00304,0.00022
78.20250,0.49500,0.99747,0.00251,0.00003
78.30250,0.49500,0.98791,0.01204,0.00005
78.40250,0.49500,0.99957,0.00043,0.00000
78.50250,0.49500,0.99983,0.00012,0.00005
78.60250,0.49500,0.99950,0.00050,0.00001
78.70250,0.49500,0.99324,0.00017,0.00659
78.80250,0.49500,0.99938,0.00017,0.00045
78.90250,0.49500,0.99970,0.00030,0.00000
79.00250,0.49500,0.99978,0.00022,0.00000
79.10250,0.49500,0.99990,0.00010,0.00000
79.20250,0.49500,0.99974,0.00018,0.00008
79.30250,0.49500,0.99981,0.00019,0.00000
79.40250,0.49500,0.99892,0.00106,0.00002
79.50250,0.49500,0.99855,0.00143,0.00001
79.60250,0.49500,0.99968,0.00014,0.00018
79.70250,0.49500,0.99975,0.00002,0.00023
79.80250,0.49500,0.99996,0.00003,0.00001
79.90250,0.49500,0.99999,0.00000,0.00001
80.00250,0.49500,1.00000,0.00000,0.00000
80.10250,0.49500,0.99994,0.00006,0.00000
80.20250,0.49500,0.99999,0.00000,0.00001
80.30250,0.49500,1.00000,0.00000,0.00000
80.40250,0.49500,1.00000,0.00000,0.00000
80.50250,0.49500,0.99999,0.00001,0.00000
80.60250,0.49500,1.00000,0.00000,0.00000
80.70250,0.49500,1.00000,0.00000,0.00000
80.80250,0.49500,0.99981,0.00016,0.00003
80.90250,0.49500,0.99995,0.00005,0.00000
81.00250,0.49500,0.99988,0.00012,0.00000
81.10250,0.49500,1.00000,0.00000,0.00000
81.20250,0.49500,0.99999,0.00001,0.00000
81.30250,0.49500,0.99991,0.00009,0.00000
81.40250,0.49500,0.99998,0.00002,0.00000
81.50250,0.49500,0.99994,0.00006,0.00000
81.60250,0.49500,1.00000,0.00000,0.00000
81.70250,0.49500,1.00000,0.00000,0.00000
81.80250,0.49500,1.00000,0.00000,0.00000
81.90250,0.49500,1.00000,0.00000,0.00000
82.00250,0.49500,0.99999,0.00001,0.00000
82.10250,0.49500,1.00000,0.00000,0.00000
82.20250,0.49500,1.00000,0.00000,0.00000
82.30250,0.49500,1.00000,0.00000,0.00000
82.40250,0.49500,1.00000,0.00000,0.00000
82.50250,0.49500,1.00000,0.00000,0.00000
82.60250,0.49500,1.00000,0.00000,0.00000
82.70250,0.49500,1.00000,0.00000,0.00000
82.80250,0.49500,0.99985,0.00015,0.00001
82.90250,0.49500,1.00000,0.00000,0.00000
83.00250,0.49500,0.99991,0.00007,0.00002
83.10250,0.49500,1.00000,0.00000,0.00000
83.20250,0.49500,1.00000,0.00000,0.00000
83.30250,0.49500,1.00000,0.00000,0.00000
83.40250,0.49500,1.00000,0.00000,0.00000
83.50250,0.49500,1.00000,0.00000,0.00000
83.60250,0.49500,1.00000,0.00000,0.00000
83.70250,0.49500,1.00000,0.00000,0.00000
83.80250,0.49500,0.99997,0.00002,0.00001
83.90250,0.49500,0.99868,0.00004,0.00128
84.00250,0.49500,0.99979,0.00003,0.00018
84.10250,0.49500,1.00000,0.00000,0.00000
84.20250,0.49500,1.00000,0.00000,0.00000
84.30250,0.49500,1.00000,0.00000,0.00000
84.40250,0.49500,1.00000,0.00000,0.00000
84.50250,0.49500,1.00000,0.00000,0.00000
84.60250,0.49500,1.00000,0.00000,0.00000
84.70250,0.49500,1.00000,0.00000,0.00000
84.80250,0.49500,1.00000,0.00000,0.00000
84.90250,0.49500,1.00000,0.00000,0.00000
85.00250,0.49500,1.00000,0.00000,0.00000
85.10250,0.49500,1.00000,0.00000,0.00000
85.20250,0.49500,0.99997,0.00003,0.00000
85.30250,0.49500,0.99985,0.00015,0.00000
85.40250,0.49500,0.99984,0.00014,0.00002
85.50250,0.49500,0.99998,0.00002,0.00000
85.60250,0.49500,0.99999,0.00001,0.00000
85.70250,0.49500,1.00000,0.00000,0.00000
85.80250,0.49500,1.00000,0.00000,0.00000
85.90250,0.49500,1.00000,0.00000,0.00000
86.00250,0.49500,1.00000,0.00000,0.00000
86.10250,0.49500,1.00000,0.00000,0.00000
86.20250,0.49500,1.00000,0.00000,0.00000
86.30250,0.49500,1.00000,0.00000,0.00000
86.40250,0.49500,0.99999,0.00001,0.00000
86.50250,0.49500,0.99999,0.00001,0.00000
86.60250,0.49500,1.00000,0.00000,0.00000
86.70250,0.49500,1.00000,0.00000,0.00000
86.80250,0.49500,1.00000,0.00000,0.00000
86.90250,0.49500,1.00000,0.00000,0.00000
87.00250,0.49500,1.00000,0.00000,0.00000
87.10250,0.49500,0.99998,0.00001,0.00001
87.20250,0.49500,1.00000,0.00000,0.00000
87.30250,0.49500,0.99999,0.00001,0.00000
87.40250,0.49500,1.00000,0.00000,0.00000
87.50250,0.49500,1.00000,0.00000,0.00000
87.60250,0.49500,1.00000,0.00000,0.00000
87.70250,0.49500,1.00000,0.00000,0.00000
87.80250,0.49500,1.00000,0.00000,0.00000
87.90250,0.49500,1.00000,0.00000,0.00000
88.00250,0.49500,1.00000,0.00000,0.00000
88.10250,0.49500,0.99996,0.00004,0.00000
88.20250,0.49500,0.99983,0.00002,0.00015
88.30250,0.49500,0.99991,0.00008,0.00001
88.40250,0.49500,0.99998,0.00002,0.00000
88.50250,0.49500,1.00000,0.00000,0.00000
88.60250,0.49500,1.00000,0.00000,0.00000
88.70250,0.49500,1.00000,0.00000,0.00000
88.80250,0.49500,1.00000,0.00000,0.00000
88.90250,0.49500,0.99999,0.00000,0.00001
89.00250,0.49500,0.99997,0.00002,0.00000
89.10250,0.49500,0.99989,0.00005,0.00006
89.20250,0.49500,0.99968,0.00025,0.00006
89.30250,0.49500,0.99989,0.00004,0.00007
89.40250,0.49500,1.00000,0.00000,0.00000
89.50250,0.49500,0.99955,0.00045,0.00000
89.60250,0.49500,1.00000,0.00000,0.00000
89.70250,0.49500,1.00000,0.00000,0.00000
89.80250,0.49500,1.00000,0.00000,0.00000
89.90250,0.49500,1.00000,0.00000,0.00000
90.00250,0.49500,1.00000,0.00000,0.00000
90.10250,0.49500,1.00000,0.00000,0.00000
90.20250,0.49500,0.99998,0.00002,0.00000
90.30250,0.49500,1.00000,0.00000,0.00000
90.40250,0.49500,1.00000,0.00000,0.00000
90.50250,0.49500,1.00000,0.00000,0.00000
90.60250,0.49500,1.00000,0.00000,0.00000
90.70250,0.49500,1.00000,0.00000,0.00000
90.80250,0.49500,1.00000,0.00000,0.00000
90.90250,0.49500,1.00000,0.00000,0.00000
91.00250,0.49500,1.00000,0.00000,0.00000
91.10250,0.49500,1.00000,0.00000,0.00000
91.20250,0.49500,1.00000,0.00000,0.00000
91.30250,0.49500,1.00000,0.00000,0.00000
91.40250,0.49500,1.00000,0.00000,0.00000
91.50250,0.49500,1.00000,0.00000,0.00000
91.60250,0.49500,1.00000,0.00000,0.00000
91.70250,0.49500,1.00000,0.00000,0.00000
91.80250,0.49500,1.00000,0.00000,0.00000
91.90250,0.49500,1.00000,0.00000,0.00000
92.00250,0.49500,0.99999,0.00001,0.00000
92.10250,0.49500,1.00000,0.00000,0.00000
92.20250,0.49500,0.99999,0.00001,0.00000
92.30250,0.49500,1.00000,0.00000,0.00000
92.40250,0.49500,0.99988,0.00012,0.00000
92.50250,0.49500,1.00000,0.00000,0.00000
92.60250,0.49500,0.99998,0.00002,0.00000
92.70250,0.49500,1.00000,0.00000,0.00000
92.80250,0.49500,1.00000,0.00000,0.00000
92.90250,0.49500,1.00000,0.00000,0.00000
93.00250,0.49500,1.00000,0.00000,0.00000
93.10250,0.49500,1.00000,0.00000,0.00000
93.20250,0.49500,1.00000,0.00000,0.00000
93.30250,0.49500,0.99986,0.00014,0.00000
93.40250,0.49500,0.99564,0.00436,0.00000
93.50250,0.49500,0.99980,0.00020,0.00000
93.60250,0.49500,0.99366,0.00634,0.00000
93.70250,0.49500,0.99999,0.00001,0.00000
93.80250,0.49500,0.99948,0.00052,0.00000
93.90250,0.49500,0.99973,0.00027,0.00000
94.00250,0.49500,0.99995,0.00005,0.00000
94.10250,0.49500,0.99988,0.00012,0.00000
94.20250,0.49500,1.00000,0.00000,0.00000
94.30250,0.49500,0.99996,0.00004,0.00000
94.40250,0.49500,1.00000,0.00000,0.00000
94.50250,0.49500,1.00000,0.00000,0.00000
94.60250,0.49500,1.00000,0.00000,0.00000
94.70250,0.49500,1.00000,0.00000,0.00000
94.80250,0.49500,1.00000,0.00000,0.00000
94.90250,0.49500,0.99855,0.00145,0.00000
95.00250,0.49500,0.99847,0.00153,0.00000
95.10250,0.49500,0.99924,0.00075,0.00001
95.20250,0.49500,0.93712,0.05875,0.00413
95.30250,0.49500,0.76521,0.21744,0.01735
95.40250,0.49500,0.78281,0.21678,0.00041
95.50250,0.49500,0.83807,0.15804,0.00389
95.60250,0.49500,0.98314,0.01683,0.00003
95.70250,0.49500,0.99436,0.00346,0.00218
95.80250,0.49500,0.99448,0.00551,0.00001
95.90250,0.49500,0.99775,0.00150,0.00075
96.00250,0.49500,0.98942,0.00546,0.00512
96.10250,0.49500,0.77863,0.21073,0.01065
96.20250,0.49500,0.65942,0.23509,0.10549
96.30250,0.49500,0.33237,0.39128,0.27635
96.40250,0.49500,0.07244,0.46655,0.46101
96.50250,0.49500,0.15583,0.66932,0.17485
96.60250,0.49500,0.02761,0.43291,0.53948
96.70250,0.49500,0.17004,0.59103,0.23893
96.80250,0.49500,0.03707,0.25410,0.70883
96.90250,0.49500,0.08375,0.54038,0.37587
97.00250,0.49500,0.08046,0.13994,0.77960
97.10250,0.49500,0.22983,0.22433,0.54584
97.20250,0.49500,0.08496,0.17574,0.73930
97.30250,0.49500,0.11530,0.19088,0.69382
97.40250,0.49500,0.03228,0.14150,0.82622
97.50250,0.49500,0.02793,0.16428,0.80779
97.60250,0.49500,0.02672,0.34979,0.62349
97.70250,0.49500,0.02010,0.36608,0.61382
97.80250,0.49500,0.06482,0.39127,0.54391
97.90250,0.49500,0.02556,0.53635,0.43809
98.00250,0.49500,0.02896,0.60318,0.36786
98.10250,0.49500,0.01731,0.34104,0.64165
98.20250,0.49500,0.03208,0.62595,0.34197
98.30250,0.49500,0.02359,0.39285,0.58356
98.40250,0.49500,0.02260,0.72896,0.24844
98.50250,0.49500,0.01967,0.39163,0.58870
98.60250,0.49500,0.03049,0.60463,0.36488
98.70250,0.49500,0.03911,0.49543,0.46545
98.80250,0.49500,0.02411,0.45360,0.52229
98.90250,0.49500,0.04047,0.26599,0.69354
99.00250,0.49500,0.02149,0.48230,0.49621
99.10250,0.49500,0.02938,0.34047,0.63015
99.20250,0.49500,0.02698,0.24906,0.72396
99.30250,0.49500,0.01406,0.45209,0.53386
99.40250,0.49500,0.00701,0.45156,0.54143
99.50250,0.49500,0.01010,0.39714,0.59276
99.60250,0.49500,0.00817,0.41344,0.57838
99.70250,0.49500,0.01104,0.53732,0.45163
99.80250,0.49500,0.01126,0.25348,0.73526
99.90250,0.49500,0.02611,0.30126,0.67263
100.00250,0.49500,0.01487,0.45744,0.52770
100.10250,0.49500,0.03563,0.45375,0.51062
100.20250,0.49500,0.01958,0.42424,0.55618
100.30250,0.49500,0.02725,0.56310,0.40965
100.40250,0.49500,0.02620,0.28762,0.68619
100.50250,0.49500,0.02593,0.51704,0.45703
100.60250,0.49500,0.06274,0.37863,0.55863
100.70250,0.49500,0.05408,0.36334,0.58257
100.80250,0.49500,0.04074,0.31216,0.64709
100.90250,0.49500,0.03448,0.25095,0.71457
101.00250,0.49500,0.01099,0.56799,0.42102
101.10250,0.49500,0.01095,0.32398,0.66507
101.20250,0.49500,0.00468,0.29319,0.70213
101.30250,0.49500,0.00990,0.44145,0.54865
101.40250,0.49500,0.01019,0.46985,0.51995
101.50250,0.49500,0.02384,0.40349,0.57266
101.60250,0.49500,0.00600,0.47653,0.51747
101.70250,0.49500,0.01453,0.58667,0.39880
101.80250,0.49500,0.00954,0.32215,0.66831
101.90250,0.49500,0.02071,0.54558,0.43371
102.00250,0.49500,0.04965,0.30237,0.64798
102.10250,0.49500,0.03694,0.34343,0.61963
102.20250,0.49500,0.07272,0.28338,0.64390
102.30250,0.49500,0.01586,0.39821,0.58593
102.40250,0.49500,0.02519,0.25728,0.71753
102.50250,0.49500,0.02822,0.55518,0.41660
102.60250,0.49500,0.01648,0.18570,0.79783
102.70250,0.49500,0.05230,0.23042,0.71728
102.80250,0.49500,0.02073,0.27573,0.70354
102.90250,0.49500,0.01013,0.15450,0.83536
103.00250,0.49500,0.00694,0.40853,0.58453
103.10250,0.49500,0.01180,0.36200,0.62620
103.20250,0.49500,0.03777,0.25032,0.71190
103.30250,0.49500,0.02568,0.37887,0.59545
103.40250,0.49500,0.04055,0.29001,0.66944
103.50250,0.49500,0.01505,0.15166,0.83329
103.60250,0.49500,0.01299,0.47113,0.51588
103.70250,0.49500,0.02070,0.37617,0.60313
103.80250,0.49500,0.01919,0.48234,0.49847
103.90250,0.49500,0.03436,0.58977,0.37587
104.00250,0.49500,0.01360,0.09960,0.88681
104.10250,0.49500,0.02389,0.34714,0.62897
104.20250,0.49500,0.01518,0.42166,0.56316
104.30250,0.49500,0.03314,0.46242,0.50444
104.40250,0.49500,0.02850,0.35197,0.61953
104.50250,0.49500,0.01720,0.68424,0.29856
104.60250,0.49500,0.07418,0.31487,0.61095
104.70250,0.49500,0.05064,0.56580,0.38356
104.80250,0.49500,0.04307,0.55800,0.39894
104.90250,0.49500,0.02608,0.48995,0.48398
105.00250,0.49500,0.01969,0.43422,0.54609
105.10250,0.49500,0.04765,0.63416,0.31818
105.20250,0.49500,0.20689,0.48018,0.31293
105.30250,0.49500,0.06834,0.41913,0.51253
105.40250,0.49500,0.05500,0.44194,0.50306
105.50250,0.49500,0.02844,0.59308,0.37847
105.60250,0.49500,0.03360,0.60292,0.36348
105.70250,0.49500,0.07323,0.31397,0.61280
105.80250,0.49500,0.06470,0.38777,0.54753
105.90250,0.49500,0.12521,0.61505,0.25974
106.00250,0.49500,0.09349,0.66628,0.24023
106.10250,0.49500,0.17465,0.44426,0.38108
106.20250,0.49500,0.10735,0.27152,0.62113
106.30250,0.49500,0.15651,0.34514,0.49835
106.40250,0.49500,0.10345,0.57902,0.31753
106.50250,0.49500,0.09271,0.51810,0.38918
106.60250,0.49500,0.02790,0.77625,0.19586
106.70250,0.49500,0.09502,0.53190,0.37307
106.80250,0.49500,0.26768,0.33031,0.40201
106.90250,0.49500,0.10614,0.73376,0.16010
107.00250,0.49500,0.12872,0.23096,0.64032
107.10250,0.49500,0.08277,0.66899,0.24824
107.20250,0.49500,0.09638,0.27734,0.62629
107.30250,0.49500,0.15577,0.33526,0.50896
107.40250,0.49500,0.14611,0.32386,0.53003
107.50250,0.49500,0.04202,0.66136,0.29662
107.60250,0.49500,0.02537,0.59943,0.37520
107.70250,0.49500,0.03856,0.58327,0.37817
107.80250,0.49500,0.02737,0.41020,0.56243
107.90250,0.49500,0.01658,0.79312,0.19030
108.00250,0.49500,0.00733,0.80279,0.18988
108.10250,0.49500,0.00673,0.77028,0.22299
108.20250,0.49500,0.01538,0.85776,0.12685
108.30250,0.49500,0.00600,0.89454,0.09947
108.40250,0.49500,0.01795,0.80121,0.18083
108.50250,0.49500,0.01517,0.82066,0.16417
108.60250,0.49500,0.03538,0.75361,0.21100
108.70250,0.49500,0.02000,0.80819,0.17181
108.80250,0.49500,0.01261,0.83733,0.15006
108.90250,0.49500,0.00818,0.89663,0.09519
109.00250,0.49500,0.01126,0.80657,0.18217
109.10250,0.49500,0.00944,0.86791,0.12265
109.20250,0.49500,0.01180,0.84546,0.14275
109.30250,0.49500,0.01415,0.76655,0.21930
109.40250,0.49500,0.01345,0.83841,0.14814
109.50250,0.49500,0.02543,0.86393,0.11064
109.60250,0.49500,0.04782,0.53515,0.41703
109.70250,0.49500,0.03487,0.60952,0.35560
109.80250,0.49500,0.06248,0.29918,0.63834
109.90250,0.49500,0.05094,0.80845,0.14061
110.00250,0.49500,0.06164,0.50863,0.42973
110.10250,0.49500,0.03842,0.77240,0.18918
110.20250,0.49500,0.01810,0.68308,0.29883
110.30250,0.49500,0.01576,0.49515,0.48909
110.40250,0.49500,0.01040,0.75166,0.23795
110.50250,0.49500,0.01773,0.62561,0.35666
110.60250,0.49500,0.01708,0.63113,0.35180
110.70250,0.49500,0.01795,0.79813,0.18392
110.80250,0.49500,0.03349,0.50349,0.46302
110.90250,0.49500,0.01003,0.65054,0.33943
111.00250,0.49500,0.01882,0.66995,0.31123
111.10250,0.49500,0.01211,0.87878,0.10911
111.20250,0.49500,0.02036,0.59042,0.38922
111.30250,0.49500,0.04715,0.76486,0.18799
