Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.02662,0.00000,0.00000,0.97338,0.00000
39.70250,0.49500,0.03744,0.00000,0.00001,0.96255,0.00000
39.80250,0.49500,0.01252,0.00000,0.00001,0.98747,0.00000
39.90250,0.49500,0.02034,0.00000,0.00001,0.97966,0.00000
40.00250,0.49500,0.00831,0.00000,0.00000,0.99168,0.00000
40.10250,0.49500,0.01581,0.00000,0.00001,0.98418,0.00000
40.20250,0.49500,0.01468,0.00000,0.00000,0.98531,0.00000
40.30250,0.49500,0.02183,0.00000,0.00001,0.97816,0.00000
40.40250,0.49500,0.01120,0.00000,0.00000,0.98879,0.00000
40.50250,0.49500,0.04206,0.00000,0.00001,0.95794,0.00000
40.60250,0.49500,0.01344,0.00000,0.00000,0.98656,0.00000
40.70250,0.49500,0.02322,0.00000,0.00001,0.97677,0.00000
40.80250,0.49500,0.00726,0.00000,0.00000,0.99273,0.00000
40.90250,0.49500,0.02129,0.00000,0.00000,0.97870,0.00000
41.00250,0.49500,0.03838,0.00000,0.00001,0.96161,0.00000
41.10250,0.49500,0.06717,0.00000,0.00000,0.93283,0.00000
41.20250,0.49500,0.02429,0.00000,0.00000,0.97571,0.00000
41.30250,0.49500,0.01991,0.00000,0.00001,0.98008,0.00000
41.40250,0.49500,0.01313,0.00000,0.00000,0.98687,0.00000
41.50250,0.49500,0.01914,0.00000,0.00000,0.98086,0.00000
41.60250,0.49500,0.02849,0.00000,0.00000,0.97151,0.00000
41.70250,0.49500,0.02937,0.00000,0.00000,0.97062,0.00000
41.80250,0.49500,0.09828,0.00000,0.00000,0.90171,0.00001
41.90250,0.49500,0.03256,0.00000,0.00000,0.96743,0.00000
42.00250,0.49500,0.05868,0.00000,0.00000,0.94132,0.00000
42.10250,0.49500,0.01128,0.00000,0.00001,0.98872,0.00000
42.20250,0.49500,0.02399,0.00000,0.00000,0.97600,0.00000
42.30250,0.49500,0.01204,0.00000,0.00000,0.98795,0.00000
42.40250,0.49500,0.01502,0.00000,0.00001,0.98497,0.00000
42.50250,0.49500,0.01857,0.00000,0.00000,0.98142,0.00000
42.60250,0.49500,0.02378,0.00000,0.00000,0.97622,0.00000
42.70250,0.49500,0.01299,0.00000,0.00001,0.98700,0.00000
42.80250,0.49500,0.01116,0.00000,0.00000,0.98883,0.00000
42.90250,0.49500,0.01296,0.00000,0.00001,0.98703,0.00000
43.00250,0.49500,0.02230,0.00000,0.00000,0.97770,0.00000
43.10250,0.49500,0.04159,0.00000,0.00000,0.95840,0.00000
43.20250,0.49500,0.02209,0.00000,0.00000,0.97790,0.00000
43.30250,0.49500,0.01264,0.00000,0.00001,0.98735,0.00000
43.40250,0.49500,0.03148,0.00000,0.00001,0.96851,0.00000
43.50250,0.49500,0.01135,0.00000,0.00000,0.98865,0.00000
43.60250,0.49500,0.02308,0.00000,0.00001,0.97692,0.00000
43.70250,0.49500,0.01323,0.00000,0.00000,0.98677,0.00000
43.80250,0.49500,0.03260,0.00000,0.00001,0.96739,0.00000
43.90250,0.49500,0.01356,0.00000,0.00000,0.98644,0.00000
44.00250,0.49500,0.01717,0.00000,0.00001,0.98282,0.00000
44.10250,0.49500,0.03833,0.00000,0.00000,0.96166,0.00001
44.20250,0.49500,0.01775,0.00000,0.00001,0.98224,0.00000
44.30250,0.49500,0.07440,0.00000,0.00001,0.92559,0.00000
44.40250,0.49500,0.02547,0.00000,0.00000,0.97452,0.00000
44.50250,0.49500,0.01430,0.00000,0.00000,0.98569,0.00000
44.60250,0.49500,0.00565,0.00000,0.00001,0.99435,0.00000
44.70250,0.49500,0.02357,0.00000,0.00000,0.97642,0.00000
44.80250,0.49500,0.00961,0.00000,0.00000,0.99038,0.00000
44.90250,0.49500,0.02767,0.00000,0.00001,0.97232,0.00000
45.00250,0.49500,0.01296,0.00000,0.00001,0.98703,0.00000
45.10250,0.49500,0.01530,0.00000,0.00001,0.98470,0.00000
45.20250,0.49500,0.02119,0.00000,0.00000,0.97880,0.00000
45.30250,0.49500,0.01505,0.00000,0.00001,0.98494,0.00000
45.40250,0.49500,0.02928,0.00000,0.00002,0.97070,0.00000
45.50250,0.49500,0.01596,0.00000,0.00000,0.98403,0.00000
45.60250,0.49500,0.01337,0.00000,0.00001,0.98662,0.00000
45.70250,0.49500,0.01079,0.00000,0.00000,0.98921,0.00000
45.80250,0.49500,0.00931,0.00000,0.00000,0.99069,0.00000
45.90250,0.49500,0.01110,0.00000,0.00001,0.98889,0.00000
46.00250,0.49500,0.00714,0.00000,0.00000,0.99285,0.00000
46.10250,0.49500,0.01780,0.00000,0.00001,0.98219,0.00000
46.20250,0.49500,0.04281,0.00000,0.00000,0.95718,0.00000
46.30250,0.49500,0.03563,0.00000,0.00000,0.96436,0.00001
46.40250,0.49500,0.05673,0.00000,0.00001,0.94326,0.00000
46.50250,0.49500,0.06478,0.00000,0.00001,0.93521,0.00001
46.60250,0.49500,0.08244,0.00000,0.00000,0.91755,0.00001
46.70250,0.49500,0.02676,0.00000,0.00000,0.97323,0.00000
46.80250,0.49500,0.06253,0.00000,0.00001,0.93746,0.00000
46.90250,0.49500,0.02301,0.00000,0.00000,0.97698,0.00000
47.00250,0.49500,0.03442,0.00000,0.00000,0.96557,0.00000
47.10250,0.49500,0.02211,0.00000,0.00000,0.97788,0.00000
47.20250,0.49500,0.01892,0.00000,0.00001,0.98107,0.00000
47.30250,0.49500,0.05675,0.00000,0.00001,0.94324,0.00000
47.40250,0.49500,0.02664,0.00000,0.00001,0.97335,0.00000
47.50250,0.49500,0.02968,0.00000,0.00002,0.97030,0.00000
47.60250,0.49500,0.00950,0.00000,0.00001,0.99049,0.00000
47.70250,0.49500,0.02488,0.00000,0.00001,0.97511,0.00000
47.80250,0.49500,0.02000,0.00000,0.00001,0.97999,0.00000
47.90250,0.49500,0.03012,0.00000,0.00000,0.96988,0.00000
48.00250,0.49500,0.01607,0.00000,0.00000,0.98392,0.00001
48.10250,0.49500,0.04257,0.00000,0.00001,0.95741,0.00000
48.20250,0.49500,0.02793,0.00000,0.00000,0.97206,0.00000
48.30250,0.49500,0.04251,0.00000,0.00001,0.95748,0.00000
48.40250,0.49500,0.05037,0.00000,0.00000,0.94962,0.00000
48.50250,0.49500,0.04280,0.00000,0.00000,0.95720,0.00000
48.60250,0.49500,0.02754,0.00000,0.00000,0.97244,0.00001
48.70250,0.49500,0.01697,0.00000,0.00001,0.98302,0.00000
48.80250,0.49500,0.03731,0.00000,0.00001,0.96268,0.00000
48.90250,0.49500,0.02030,0.00000,0.00001,0.97969,0.00000
49.00250,0.49500,0.02542,0.00000,0.00000,0.97457,0.00000
49.10250,0.49500,0.01264,0.00000,0.00001,0.98735,0.00000
49.20250,0.49500,0.07119,0.00000,0.00000,0.92880,0.00000
49.30250,0.49500,0.03038,0.00000,0.00001,0.96961,0.00000
49.40250,0.49500,0.04550,0.00000,0.00001,0.95449,0.00000
49.50250,0.49500,0.03501,0.00000,0.00001,0.96498,0.00000
49.60250,0.49500,0.01995,0.00000,0.00001,0.98004,0.00000
49.70250,0.49500,0.03537,0.00000,0.00001,0.96462,0.00000
49.80250,0.49500,0.02211,0.00000,0.00000,0.97788,0.00000
49.90250,0.49500,0.01244,0.00000,0.00000,0.98756,0.00000
50.00250,0.49500,0.00866,0.00000,0.00000,0.99134,0.00000
50.10250,0.49500,0.01870,0.00000,0.00000,0.98129,0.00000
50.20250,0.49500,0.01713,0.00000,0.00001,0.98286,0.00000
50.30250,0.49500,0.01935,0.00000,0.00000,0.98064,0.00000
50.40250,0.49500,0.01993,0.00000,0.00001,0.98006,0.00000
50.50250,0.49500,0.01610,0.00000,0.00001,0.98390,0.00000
50.60250,0.49500,0.02681,0.00000,0.00001,0.97318,0.00000
50.70250,0.49500,0.03964,0.00000,0.00001,0.96035,0.00000
50.80250,0.49500,0.02679,0.00000,0.00001,0.97320,0.00001
50.90250,0.49500,0.03804,0.00000,0.00001,0.96195,0.00001
51.00250,0.49500,0.07108,0.00000,0.00001,0.92891,0.00000
51.10250,0.49500,0.06641,0.00000,0.00001,0.93357,0.00000
51.20250,0.49500,0.03818,0.00000,0.00001,0.96182,0.00000
51.30250,0.49500,0.05257,0.00000,0.00001,0.94742,0.00000
51.40250,0.49500,0.02741,0.00000,0.00001,0.97258,0.00000
51.50250,0.49500,0.03242,0.00000,0.00000,0.96755,0.00001
51.60250,0.49500,0.05608,0.00000,0.00004,0.94388,0.00000
51.70250,0.49500,0.05317,0.00000,0.00001,0.94682,0.00000
51.80250,0.49500,0.05758,0.00000,0.00003,0.94239,0.00000
51.90250,0.49500,0.03111,0.00000,0.00001,0.96889,0.00000
52.00250,0.49500,0.02298,0.00000,0.00001,0.97701,0.00000
52.10250,0.49500,0.01256,0.00000,0.00000,0.98743,0.00000
52.20250,0.49500,0.01449,0.00000,0.00001,0.98549,0.00000
52.30250,0.49500,0.03142,0.00000,0.00000,0.96857,0.00000
52.40250,0.49500,0.01082,0.00000,0.00000,0.98918,0.00000
52.50250,0.49500,0.01005,0.00000,0.00001,0.98995,0.00000
52.60250,0.49500,0.01152,0.00000,0.00000,0.98848,0.00000
52.70250,0.49500,0.01511,0.00000,0.00000,0.98488,0.00000
52.80250,0.49500,0.00882,0.00000,0.00000,0.99118,0.00000
52.90250,0.49500,0.01046,0.00000,0.00001,0.98954,0.00000
53.00250,0.49500,0.01459,0.00000,0.00000,0.98541,0.00000
53.10250,0.49500,0.00865,0.00000,0.00000,0.99135,0.00000
53.20250,0.49500,0.01623,0.00000,0.00000,0.98377,0.00000
53.30250,0.49500,0.02054,0.00000,0.00001,0.97946,0.00000
53.40250,0.49500,0.02057,0.00000,0.00001,0.97942,0.00000
53.50250,0.49500,0.02780,0.00000,0.00000,0.97220,0.00000
53.60250,0.49500,0.01439,0.00000,0.00000,0.98560,0.00000
53.70250,0.49500,0.01473,0.00000,0.00000,0.98527,0.00000
53.80250,0.49500,0.05397,0.00000,0.00001,0.94602,0.00000
53.90250,0.49500,0.05085,0.00000,0.00000,0.94914,0.00000
54.00250,0.49500,0.07890,0.00000,0.00000,0.92109,0.00000
54.10250,0.49500,0.02581,0.00000,0.00001,0.97418,0.00000
54.20250,0.49500,0.03764,0.00000,0.00002,0.96234,0.00000
54.30250,0.49500,0.04276,0.00000,0.00000,0.95723,0.00000
54.40250,0.49500,0.04237,0.00000,0.00001,0.95762,0.00000
54.50250,0.49500,0.02204,0.00000,0.00001,0.97794,0.00000
54.60250,0.49500,0.02712,0.00000,0.00001,0.97287,0.00000
54.70250,0.49500,0.03428,0.00000,0.00001,0.96571,0.00000
54.80250,0.49500,0.02508,0.00000,0.00001,0.97491,0.00000
54.90250,0.49500,0.06481,0.00000,0.00003,0.93517,0.00000
55.00250,0.49500,0.00891,0.00000,0.00000,0.99109,0.00000
55.10250,0.49500,0.04322,0.00000,0.00001,0.95677,0.00000
55.20250,0.49500,0.04935,0.00000,0.00001,0.95063,0.00000
55.30250,0.49500,0.06333,0.00000,0.00000,0.93666,0.00001
55.40250,0.49500,0.09941,0.00000,0.00001,0.90058,0.00001
55.50250,0.49500,0.04121,0.00000,0.00001,0.95878,0.00000
55.60250,0.49500,0.02377,0.00000,0.00001,0.97621,0.00000
55.70250,0.49500,0.02226,0.00000,0.00001,0.97773,0.00000
55.80250,0.49500,0.01480,0.00000,0.00000,0.98519,0.00000
55.90250,0.49500,0.01517,0.00000,0.00001,0.98482,0.00000
56.00250,0.49500,0.01033,0.00000,0.00000,0.98967,0.00000
56.10250,0.49500,0.01437,0.00000,0.00001,0.98562,0.00000
56.20250,0.49500,0.01038,0.00000,0.00000,0.98962,0.00000
56.30250,0.49500,0.00876,0.00000,0.00000,0.99123,0.00000
56.40250,0.49500,0.02700,0.00000,0.00001,0.97299,0.00000
56.50250,0.49500,0.02392,0.00000,0.00000,0.97607,0.00000
56.60250,0.49500,0.01608,0.00000,0.00000,0.98392,0.00000
56.70250,0.49500,0.01007,0.00000,0.00001,0.98992,0.00000
56.80250,0.49500,0.02574,0.00000,0.00000,0.97425,0.00000
56.90250,0.49500,0.00736,0.00000,0.00000,0.99263,0.00000
57.00250,0.49500,0.01218,0.00000,0.00001,0.98782,0.00000
57.10250,0.49500,0.02352,0.00000,0.00001,0.97647,0.00000
57.20250,0.49500,0.01605,0.00000,0.00000,0.98395,0.00000
57.30250,0.49500,0.03923,0.00000,0.00002,0.96075,0.00000
57.40250,0.49500,0.01633,0.00000,0.00001,0.98366,0.00000
57.50250,0.49500,0.05302,0.00000,0.00001,0.94696,0.00000
57.60250,0.49500,0.01168,0.00000,0.00001,0.98831,0.00000
57.70250,0.49500,0.05247,0.00000,0.00003,0.94750,0.00000
57.80250,0.49500,0.02050,0.00000,0.00001,0.97949,0.00000
57.90250,0.49500,0.05574,0.00000,0.00001,0.94425,0.00000
58.00250,0.49500,0.01152,0.00000,0.00001,0.98847,0.00000
58.10250,0.49500,0.02843,0.00000,0.00002,0.97155,0.00000
58.20250,0.49500,0.01128,0.00000,0.00000,0.98871,0.00000
58.30250,0.49500,0.01747,0.00000,0.00000,0.98252,0.00000
58.40250,0.49500,0.01230,0.00000,0.00000,0.98769,0.00000
58.50250,0.49500,0.02590,0.00000,0.00001,0.97408,0.00000
58.60250,0.49500,0.01425,0.00000,0.00000,0.98574,0.00000
58.70250,0.49500,0.03738,0.00000,0.00000,0.96262,0.00000
58.80250,0.49500,0.01840,0.00000,0.00000,0.98159,0.00000
58.90250,0.49500,0.02191,0.00000,0.00001,0.97808,0.00000
59.00250,0.49500,0.01835,0.00000,0.00001,0.98164,0.00000
59.10250,0.49500,0.03451,0.00000,0.00001,0.96548,0.00001
59.20250,0.49500,0.01979,0.00000,0.00001,0.98020,0.00000
59.30250,0.49500,0.03730,0.00000,0.00001,0.96269,0.00000
59.40250,0.49500,0.02586,0.00000,0.00001,0.97413,0.00000
59.50250,0.49500,0.01153,0.00000,0.00001,0.98847,0.00000
59.60250,0.49500,0.01720,0.00000,0.00001,0.98279,0.00000
59.70250,0.49500,0.01809,0.00000,0.00000,0.98190,0.00000
59.80250,0.49500,0.01749,0.00000,0.00001,0.98251,0.00000
59.90250,0.49500,0.01333,0.00000,0.00001,0.98666,0.00000
60.00250,0.49500,0.02335,0.00000,0.00001,0.97664,0.00000
60.10250,0.49500,0.02826,0.00000,0.00001,0.97173,0.00001
60.20250,0.49500,0.02529,0.00000,0.00001,0.97470,0.00001
60.30250,0.49500,0.03164,0.00000,0.00002,0.96834,0.00000
60.40250,0.49500,0.03534,0.00000,0.00001,0.96465,0.00000
60.50250,0.49500,0.13288,0.00000,0.00001,0.86711,0.00000
60.60250,0.49500,0.09632,0.00000,0.00001,0.90367,0.00000
60.70250,0.49500,0.12094,0.00000,0.00000,0.87905,0.00000
60.80250,0.49500,0.06782,0.00000,0.00000,0.93217,0.00000
60.90250,0.49500,0.04319,0.00000,0.00002,0.95679,0.00000
61.00250,0.49500,0.02670,0.00000,0.00001,0.97328,0.00000
61.10250,0.49500,0.02436,0.00000,0.00000,0.97564,0.00000
61.20250,0.49500,0.02010,0.00000,0.00001,0.97989,0.00000
61.30250,0.49500,0.05542,0.00000,0.00001,0.94456,0.00000
61.40250,0.49500,0.02951,0.00000,0.00001,0.97048,0.00000
61.50250,0.49500,0.03598,0.00000,0.00001,0.96400,0.00000
61.60250,0.49500,0.08041,0.00000,0.00001,0.91956,0.00002
61.70250,0.49500,0.04740,0.00000,0.00001,0.95258,0.00001
61.80250,0.49500,0.12464,0.00000,0.00001,0.87534,0.00000
61.90250,0.49500,0.04386,0.00000,0.00001,0.95613,0.00000
62.00250,0.49500,0.05369,0.00000,0.00001,0.94630,0.00000
62.10250,0.49500,0.03270,0.00000,0.00001,0.96729,0.00000
62.20250,0.49500,0.03746,0.00000,0.00001,0.96253,0.00000
62.30250,0.49500,0.02109,0.00000,0.00001,0.97889,0.00000
62.40250,0.49500,0.01173,0.00000,0.00001,0.98826,0.00000
62.50250,0.49500,0.00700,0.00000,0.00001,0.99299,0.00000
62.60250,0.49500,0.03593,0.00000,0.00001,0.96406,0.00000
62.70250,0.49500,0.00711,0.00000,0.00000,0.99288,0.00000
62.80250,0.49500,0.02068,0.00000,0.00001,0.97931,0.00000
62.90250,0.49500,0.00998,0.00000,0.00001,0.99001,0.00000
63.00250,0.49500,0.03298,0.00000,0.00000,0.96701,0.00000
63.10250,0.49500,0.02760,0.00000,0.00000,0.97239,0.00000
63.20250,0.49500,0.01622,0.00000,0.00001,0.98377,0.00000
63.30250,0.49500,0.01386,0.00000,0.00001,0.98613,0.00000
63.40250,0.49500,0.00942,0.00000,0.00001,0.99058,0.00000
63.50250,0.49500,0.01686,0.00000,0.00001,0.98314,0.00000
63.60250,0.49500,0.01414,0.00000,0.00000,0.98586,0.00000
63.70250,0.49500,0.02490,0.00000,0.00001,0.97509,0.00000
63.80250,0.49500,0.01061,0.00000,0.00000,0.98939,0.00000
63.90250,0.49500,0.01085,0.00000,0.00001,0.98914,0.00000
64.00250,0.49500,0.01601,0.00000,0.00000,0.98398,0.00000
64.10250,0.49500,0.02839,0.00000,0.00001,0.97160,0.00000
64.20250,0.49500,0.02056,0.00000,0.00000,0.97943,0.00000
64.30250,0.49500,0.01460,0.00000,0.00001,0.98540,0.00000
64.40250,0.49500,0.02342,0.00000,0.00001,0.97657,0.00000
64.50250,0.49500,0.01370,0.00000,0.00000,0.98630,0.00000
64.60250,0.49500,0.01335,0.00000,0.00001,0.98664,0.00000
64.70250,0.49500,0.01749,0.00000,0.00000,0.98250,0.00000
64.80250,0.49500,0.01961,0.00000,0.00001,0.98038,0.00000
64.90250,0.49500,0.01980,0.00000,0.00001,0.98019,0.00000
65.00250,0.49500,0.04696,0.00000,0.00001,0.95303,0.00000
65.10250,0.49500,0.02231,0.00000,0.00000,0.97769,0.00000
65.20250,0.49500,0.03242,0.00000,0.00000,0.96757,0.00000
65.30250,0.49500,0.02570,0.00000,0.00001,0.97429,0.00000
65.40250,0.49500,0.01119,0.00000,0.00000,0.98880,0.00000
65.50250,0.49500,0.01440,0.00000,0.00001,0.98559,0.00000
65.60250,0.49500,0.06009,0.00000,0.00000,0.93990,0.00001
65.70250,0.49500,0.02651,0.00000,0.00001,0.97348,0.00000
65.80250,0.49500,0.04458,0.00000,0.00000,0.95541,0.00000
65.90250,0.49500,0.02640,0.00000,0.00001,0.97359,0.00000
66.00250,0.49500,0.03387,0.00000,0.00000,0.96612,0.00000
66.10250,0.49500,0.01906,0.00000,0.00001,0.98093,0.00000
66.20250,0.49500,0.02484,0.00000,0.00001,0.97515,0.00000
66.30250,0.49500,0.02049,0.00000,0.00001,0.97950,0.00000
66.40250,0.49500,0.03836,0.00000,0.00002,0.96162,0.00000
66.50250,0.49500,0.02243,0.00000,0.00001,0.97755,0.00000
66.60250,0.49500,0.01808,0.00000,0.00002,0.98190,0.00000
66.70250,0.49500,0.00906,0.00000,0.00000,0.99093,0.00000
66.80250,0.49500,0.01894,0.00000,0.00002,0.98104,0.00000
66.90250,0.49500,0.01824,0.00000,0.00001,0.98175,0.00000
67.00250,0.49500,0.04102,0.00000,0.00001,0.95897,0.00000
67.10250,0.49500,0.01998,0.00000,0.00001,0.98001,0.00000
67.20250,0.49500,0.01492,0.00000,0.00001,0.98507,0.00000
67.30250,0.49500,0.01576,0.00000,0.00001,0.98422,0.00000
67.40250,0.49500,0.03594,0.00000,0.00001,0.96405,0.00000
67.50250,0.49500,0.01395,0.00000,0.00001,0.98604,0.00000
67.60250,0.49500,0.03860,0.00000,0.00001,0.96139,0.00000
67.70250,0.49500,0.00703,0.00000,0.00000,0.99296,0.00000
67.80250,0.49500,0.02532,0.00000,0.00001,0.97466,0.00000
67.90250,0.49500,0.02501,0.00000,0.00001,0.97499,0.00000
68.00250,0.49500,0.01000,0.00000,0.00000,0.98999,0.00000
68.10250,0.49500,0.02788,0.00000,0.00001,0.97210,0.00000
68.20250,0.49500,0.03923,0.00000,0.00001,0.96076,0.00000
68.30250,0.49500,0.02028,0.00000,0.00001,0.97971,0.00000
68.40250,0.49500,0.02646,0.00000,0.00002,0.97351,0.00000
68.50250,0.49500,0.04516,0.00000,0.00002,0.95482,0.00000
68.60250,0.49500,0.04058,0.00000,0.00002,0.95940,0.00000
68.70250,0.49500,0.01194,0.00000,0.00000,0.98805,0.00000
68.80250,0.49500,0.01331,0.00000,0.00002,0.98667,0.00000
68.90250,0.49500,0.01294,0.00000,0.00001,0.98705,0.00000
69.00250,0.49500,0.01477,0.00000,0.00001,0.98522,0.00000
69.10250,0.49500,0.01231,0.00000,0.00001,0.98769,0.00000
69.20250,0.49500,0.01189,0.00000,0.00001,0.98810,0.00000
69.30250,0.49500,0.01118,0.00000,0.00001,0.98881,0.00000
69.40250,0.49500,0.01060,0.00000,0.00000,0.98940,0.00000
69.50250,0.49500,0.02033,0.00000,0.00001,0.97966,0.00000
69.60250,0.49500,0.03726,0.00000,0.00001,0.96273,0.00000
69.70250,0.49500,0.02315,0.00000,0.00001,0.97684,0.00000
69.80250,0.49500,0.01637,0.00000,0.00001,0.98361,0.00000
69.90250,0.49500,0.00835,0.00000,0.00001,0.99164,0.00000
70.00250,0.49500,0.01381,0.00000,0.00000,0.98619,0.00000
70.10250,0.49500,0.01288,0.00000,0.00000,0.98711,0.00000
70.20250,0.49500,0.00949,0.00000,0.00001,0.99050,0.00000
70.30250,0.49500,0.01118,0.00000,0.00001,0.98881,0.00000
70.40250,0.49500,0.01518,0.00000,0.00000,0.98481,0.00000
70.50250,0.49500,0.01718,0.00000,0.00001,0.98282,0.00000
70.60250,0.49500,0.01745,0.00000,0.00001,0.98254,0.00000
70.70250,0.49500,0.02203,0.00000,0.00001,0.97796,0.00000
70.80250,0.49500,0.01146,0.00000,0.00000,0.98853,0.00000
70.90250,0.49500,0.03157,0.00000,0.00001,0.96842,0.00000
71.00250,0.49500,0.02715,0.00000,0.00001,0.97284,0.00000
71.10250,0.49500,0.01448,0.00000,0.00001,0.98551,0.00000
71.20250,0.49500,0.02543,0.00000,0.00001,0.97455,0.00000
71.30250,0.49500,0.05016,0.00000,0.00001,0.94983,0.00000
71.40250,0.49500,0.02219,0.00000,0.00001,0.97780,0.00000
71.50250,0.49500,0.02067,0.00000,0.00002,0.97931,0.00000
71.60250,0.49500,0.01379,0.00000,0.00001,0.98619,0.00000
71.70250,0.49500,0.02408,0.00000,0.00001,0.97591,0.00000
71.80250,0.49500,0.04863,0.00000,0.00001,0.95136,0.00001
71.90250,0.49500,0.01960,0.00000,0.00002,0.98038,0.00000
72.00250,0.49500,0.02842,0.00000,0.00002,0.97156,0.00000
72.10250,0.49500,0.02202,0.00000,0.00001,0.97797,0.00000
72.20250,0.49500,0.01807,0.00000,0.00001,0.98192,0.00000
72.30250,0.49500,0.02589,0.00000,0.00001,0.97410,0.00000
72.40250,0.49500,0.04647,0.00000,0.00001,0.95351,0.00002
72.50250,0.49500,0.03870,0.00000,0.00001,0.96128,0.00000
72.60250,0.49500,0.06807,0.00000,0.00001,0.93191,0.00001
72.70250,0.49500,0.06569,0.00000,0.00001,0.93429,0.00000
72.80250,0.49500,0.03241,0.00000,0.00000,0.96758,0.00000
72.90250,0.49500,0.03551,0.00000,0.00001,0.96447,0.00000
73.00250,0.49500,0.04623,0.00000,0.00000,0.95376,0.00001
73.10250,0.49500,0.01961,0.00000,0.00000,0.98038,0.00000
73.20250,0.49500,0.02764,0.00000,0.00001,0.97235,0.00000
73.30250,0.49500,0.01705,0.00000,0.00001,0.98294,0.00000
73.40250,0.49500,0.02490,0.00000,0.00000,0.97509,0.00000
73.50250,0.49500,0.02537,0.00000,0.00000,0.97462,0.00000
73.60250,0.49500,0.01856,0.00000,0.00000,0.98143,0.00000
73.70250,0.49500,0.01246,0.00000,0.00001,0.98753,0.00000
73.80250,0.49500,0.01626,0.00000,0.00000,0.98373,0.00000
73.90250,0.49500,0.01624,0.00000,0.00001,0.98375,0.00000
74.00250,0.49500,0.00945,0.00000,0.00001,0.99054,0.00000
74.10250,0.49500,0.01401,0.00000,0.00001,0.98598,0.00000
74.20250,0.49500,0.02616,0.00000,0.00002,0.97383,0.00000
74.30250,0.49500,0.03475,0.00000,0.00001,0.96524,0.00000
74.40250,0.49500,0.02439,0.00000,0.00001,0.97559,0.00000
74.50250,0.49500,0.02278,0.00000,0.00001,0.97721,0.00000
74.60250,0.49500,0.00951,0.00000,0.00001,0.99048,0.00000
74.70250,0.49500,0.01422,0.00000,0.00001,0.98577,0.00000
74.80250,0.49500,0.01172,0.00000,0.00000,0.98828,0.00000
74.90250,0.49500,0.01511,0.00000,0.00001,0.98488,0.00000
75.00250,0.49500,0.05151,0.00000,0.00000,0.94846,0.00002
75.10250,0.49500,0.05249,0.00000,0.00000,0.94750,0.00000
75.20250,0.49500,0.07630,0.00000,0.00001,0.92369,0.00000
75.30250,0.49500,0.05488,0.00000,0.00002,0.94510,0.00000
75.40250,0.49500,0.05224,0.00000,0.00001,0.94775,0.00000
75.50250,0.49500,0.02723,0.00000,0.00000,0.97276,0.00000
75.60250,0.49500,0.02705,0.00000,0.00001,0.97294,0.00000
75.70250,0.49500,0.02698,0.00000,0.00000,0.97301,0.00000
75.80250,0.49500,0.05256,0.00000,0.00002,0.94741,0.00000
75.90250,0.49500,0.03689,0.00000,0.00000,0.96311,0.00000
76.00250,0.49500,0.09848,0.00000,0.00000,0.90151,0.00000
76.10250,0.49500,0.05915,0.00000,0.00000,0.94084,0.00000
76.20250,0.49500,0.12218,0.00000,0.00001,0.87780,0.00000
76.30250,0.49500,0.13988,0.00000,0.00000,0.86011,0.00000
76.40250,0.49500,0.08092,0.00000,0.00000,0.91907,0.00000
76.50250,0.49500,0.08809,0.00000,0.00000,0.91190,0.00000
76.60250,0.49500,0.03504,0.00000,0.00001,0.96495,0.00000
76.70250,0.49500,0.02507,0.00000,0.00001,0.97491,0.00000
76.80250,0.49500,0.01430,0.00000,0.00002,0.98568,0.00000
76.90250,0.49500,0.01325,0.00000,0.00000,0.98674,0.00000
77.00250,0.49500,0.01113,0.00000,0.00000,0.98886,0.00000
77.10250,0.49500,0.01566,0.00000,0.00000,0.98434,0.00000
77.20250,0.49500,0.04104,0.00000,0.00000,0.95895,0.00000
77.30250,0.49500,0.04053,0.00000,0.00000,0.95947,0.00000
77.40250,0.49500,0.04039,0.00000,0.00000,0.95960,0.00000
77.50250,0.49500,0.04045,0.00000,0.00000,0.95955,0.00000
77.60250,0.49500,0.02107,0.00000,0.00000,0.97892,0.00000
77.70250,0.49500,0.01453,0.00000,0.00001,0.98546,0.00000
77.80250,0.49500,0.03516,0.00000,0.00001,0.96483,0.00000
77.90250,0.49500,0.02046,0.00000,0.00000,0.97953,0.00000
78.00250,0.49500,0.04223,0.00000,0.00000,0.95776,0.00000
78.10250,0.49500,0.02835,0.00000,0.00001,0.97164,0.00000
78.20250,0.49500,0.04288,0.00000,0.00002,0.95710,0.00000
78.30250,0.49500,0.03373,0.00000,0.00000,0.96626,0.00000
78.40250,0.49500,0.02667,0.00000,0.00000,0.97333,0.00000
78.50250,0.49500,0.03687,0.00000,0.00000,0.96312,0.00000
78.60250,0.49500,0.03319,0.00000,0.00000,0.96680,0.00000
78.70250,0.49500,0.02497,0.00000,0.00000,0.97502,0.00001
78.80250,0.49500,0.01900,0.00000,0.00000,0.98100,0.00000
78.90250,0.49500,0.06287,0.00000,0.00000,0.93712,0.00000
79.00250,0.49500,0.03258,0.00000,0.00000,0.96741,0.00000
79.10250,0.49500,0.10633,0.00000,0.00000,0.89366,0.00000
79.20250,0.49500,0.06282,0.00000,0.00000,0.93718,0.00000
79.30250,0.49500,0.02917,0.00000,0.00001,0.97082,0.00000
