Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
39.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
39.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
39.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
40.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
40.10250,0.49500,0.99984,0.00000,0.00016,0.00000,0.00000
40.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
40.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
40.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
40.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
40.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
40.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
40.80250,0.49500,0.99991,0.00000,0.00008,0.00000,0.00000
40.90250,0.49500,0.99992,0.00008,0.00000,0.00000,0.00000
41.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
41.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
41.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
41.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
41.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
41.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
41.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
41.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
41.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
41.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
42.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
42.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
42.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
42.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
42.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
42.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
42.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
42.70250,0.49500,0.99990,0.00001,0.00000,0.00000,0.00008
42.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
42.90250,0.49500,0.99973,0.00001,0.00026,0.00000,0.00000
43.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
43.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
43.20250,0.49500,0.99992,0.00000,0.00008,0.00000,0.00000
43.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
43.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
43.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
43.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
43.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
43.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
43.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
44.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
44.10250,0.49500,0.98151,0.00038,0.01137,0.00055,0.00619
44.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
44.30250,0.49500,0.99883,0.00000,0.00117,0.00000,0.00000
44.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
44.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
44.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
44.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
44.80250,0.49500,0.99580,0.00000,0.00420,0.00000,0.00000
44.90250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
45.00250,0.49500,0.99994,0.00001,0.00005,0.00000,0.00000
45.10250,0.49500,0.99998,0.00000,0.00001,0.00000,0.00000
45.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
45.30250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
45.40250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
45.50250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
45.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
45.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
45.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
45.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
46.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
46.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
46.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
46.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
46.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
46.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
46.60250,0.49500,0.99896,0.00000,0.00104,0.00000,0.00000
46.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
46.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
46.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
47.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
47.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
47.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
47.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
47.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
47.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
47.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
47.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
47.80250,0.49500,0.99993,0.00000,0.00006,0.00001,0.00000
47.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
48.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
48.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
48.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
48.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
48.40250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
48.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
48.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
48.70250,0.49500,0.99975,0.00000,0.00025,0.00000,0.00000
48.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
48.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
49.00250,0.49500,0.99996,0.00000,0.00004,0.00000,0.00000
49.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
49.20250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
49.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
49.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
49.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
49.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
49.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
49.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
49.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
50.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
50.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
50.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
50.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
50.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
50.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
50.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
50.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
50.80250,0.49500,0.99993,0.00000,0.00001,0.00000,0.00006
50.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
51.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
51.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
51.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
51.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
51.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
51.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
51.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
51.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
51.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
51.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
52.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
52.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
52.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
52.30250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
52.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
52.50250,0.49500,0.99990,0.00000,0.00010,0.00000,0.00000
52.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
52.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
52.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
52.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
53.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
53.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
53.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
53.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
53.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
53.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
53.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
53.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
53.80250,0.49500,0.99986,0.00000,0.00000,0.00000,0.00014
53.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
54.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
54.10250,0.49500,0.99923,0.00076,0.00002,0.00000,0.00000
54.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
54.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
54.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
54.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
54.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
54.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
54.80250,0.49500,0.99986,0.00014,0.00000,0.00000,0.00000
54.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
55.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
56.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
57.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
58.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
59.90250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
60.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.80250,0.49500,0.99987,0.00000,0.00013,0.00000,0.00000
61.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.00250,0.49500,0.99835,0.00000,0.00165,0.00000,0.00000
62.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.60250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
62.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
64.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
64.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
64.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
64.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
64.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
64.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
64.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
64.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
64.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
64.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
65.00250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
65.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
65.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
65.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
65.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
65.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
65.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
65.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
65.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
65.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
66.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
66.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
66.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
66.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
66.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
66.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
66.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
66.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
66.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
66.90250,0.49500,0.99498,0.00002,0.00500,0.00000,0.00000
67.00250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
67.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
67.20250,0.49500,0.99996,0.00001,0.00000,0.00000,0.00004
67.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
67.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
67.50250,0.49500,0.99982,0.00002,0.00017,0.00000,0.00000
67.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
67.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
67.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
67.90250,0.49500,0.99983,0.00017,0.00000,0.00000,0.00000
68.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
68.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
68.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
68.30250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
68.40250,0.49500,0.99991,0.00000,0.00000,0.00000,0.00009
68.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
68.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
68.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
68.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
68.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
69.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
69.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
69.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
69.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
69.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
69.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
69.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
69.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
69.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
69.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
70.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
70.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
70.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
70.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
70.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
70.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
70.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
70.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
70.80250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
70.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.00250,0.49500,0.99995,0.00004,0.00000,0.00000,0.00000
71.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.70250,0.49500,0.99986,0.00005,0.00007,0.00001,0.00000
71.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
71.90250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
72.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.20250,0.49500,0.99987,0.00000,0.00013,0.00000,0.00000
72.30250,0.49500,0.99993,0.00000,0.00007,0.00000,0.00000
72.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
72.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.20250,0.49500,0.98550,0.01261,0.00172,0.00000,0.00017
73.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.40250,0.49500,0.99998,0.00001,0.00000,0.00000,0.00000
73.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
73.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
74.90250,0.49500,0.99733,0.00002,0.00006,0.00000,0.00259
75.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.10250,0.49500,0.99992,0.00001,0.00006,0.00000,0.00000
75.20250,0.49500,0.99799,0.00000,0.00201,0.00000,0.00000
75.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
75.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.10250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
76.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
76.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.70250,0.49500,0.99992,0.00000,0.00008,0.00000,0.00000
77.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
77.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.50250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
78.60250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
78.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
78.80250,0.49500,0.99964,0.00002,0.00033,0.00000,0.00000
78.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
79.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
79.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
79.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
79.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
