Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.01679,0.98318,0.00003,0.00000,0.00000
39.70250,0.49500,0.03577,0.96421,0.00002,0.00000,0.00000
39.80250,0.49500,0.05763,0.94201,0.00034,0.00000,0.00001
39.90250,0.49500,0.01721,0.98268,0.00008,0.00000,0.00002
40.00250,0.49500,0.12045,0.87952,0.00002,0.00000,0.00001
40.10250,0.49500,0.01133,0.98862,0.00004,0.00000,0.00000
40.20250,0.49500,0.01321,0.98666,0.00003,0.00000,0.00010
40.30250,0.49500,0.00730,0.99263,0.00003,0.00000,0.00003
40.40250,0.49500,0.00083,0.99916,0.00001,0.00000,0.00000
40.50250,0.49500,0.00068,0.99930,0.00002,0.00000,0.00000
40.60250,0.49500,0.00045,0.99953,0.00002,0.00000,0.00000
40.70250,0.49500,0.00092,0.99898,0.00010,0.00000,0.00000
40.80250,0.49500,0.00153,0.99843,0.00004,0.00000,0.00000
40.90250,0.49500,0.00226,0.99771,0.00003,0.00000,0.00000
41.00250,0.49500,0.00229,0.99767,0.00004,0.00000,0.00000
41.10250,0.49500,0.00116,0.99882,0.00003,0.00000,0.00000
41.20250,0.49500,0.00080,0.99918,0.00003,0.00000,0.00000
41.30250,0.49500,0.00305,0.99693,0.00001,0.00000,0.00002
41.40250,0.49500,0.00402,0.99596,0.00002,0.00000,0.00000
41.50250,0.49500,0.00766,0.99233,0.00001,0.00000,0.00000
41.60250,0.49500,0.00269,0.99730,0.00000,0.00000,0.00000
41.70250,0.49500,0.00199,0.99801,0.00001,0.00000,0.00000
41.80250,0.49500,0.00038,0.99961,0.00000,0.00000,0.00000
41.90250,0.49500,0.00054,0.99946,0.00000,0.00000,0.00000
42.00250,0.49500,0.00048,0.99950,0.00002,0.00000,0.00000
42.10250,0.49500,0.00207,0.99792,0.00001,0.00000,0.00000
42.20250,0.49500,0.00068,0.99930,0.00003,0.00000,0.00000
42.30250,0.49500,0.00625,0.99373,0.00001,0.00000,0.00001
42.40250,0.49500,0.00226,0.99770,0.00004,0.00000,0.00000
42.50250,0.49500,0.00989,0.99009,0.00002,0.00000,0.00000
42.60250,0.49500,0.05150,0.94844,0.00004,0.00001,0.00001
42.70250,0.49500,0.01707,0.98280,0.00010,0.00000,0.00003
42.80250,0.49500,0.01185,0.98791,0.00012,0.00000,0.00012
42.90250,0.49500,0.00643,0.99355,0.00001,0.00000,0.00001
43.00250,0.49500,0.00135,0.99864,0.00001,0.00000,0.00000
43.10250,0.49500,0.00358,0.99639,0.00002,0.00000,0.00001
43.20250,0.49500,0.00067,0.99929,0.00004,0.00000,0.00000
43.30250,0.49500,0.00129,0.99870,0.00001,0.00000,0.00000
43.40250,0.49500,0.00069,0.99927,0.00004,0.00000,0.00000
43.50250,0.49500,0.00355,0.99633,0.00008,0.00000,0.00004
43.60250,0.49500,0.00163,0.99834,0.00003,0.00000,0.00000
43.70250,0.49500,0.00595,0.99395,0.00009,0.00000,0.00001
43.80250,0.49500,0.00532,0.99464,0.00003,0.00000,0.00000
43.90250,0.49500,0.00455,0.99537,0.00007,0.00000,0.00001
44.00250,0.49500,0.00645,0.99350,0.00004,0.00000,0.00001
44.10250,0.49500,0.00715,0.99276,0.00007,0.00000,0.00002
44.20250,0.49500,0.00358,0.99636,0.00004,0.00000,0.00002
44.30250,0.49500,0.00428,0.99571,0.00001,0.00000,0.00001
44.40250,0.49500,0.01081,0.98915,0.00004,0.00000,0.00001
44.50250,0.49500,0.00331,0.99661,0.00007,0.00000,0.00001
44.60250,0.49500,0.00430,0.99568,0.00002,0.00000,0.00000
44.70250,0.49500,0.00126,0.99872,0.00002,0.00000,0.00000
44.80250,0.49500,0.00042,0.99956,0.00002,0.00000,0.00000
44.90250,0.49500,0.00137,0.99861,0.00002,0.00000,0.00000
45.00250,0.49500,0.00223,0.99774,0.00002,0.00000,0.00001
45.10250,0.49500,0.00186,0.99811,0.00003,0.00000,0.00000
45.20250,0.49500,0.00272,0.99725,0.00002,0.00000,0.00000
45.30250,0.49500,0.00074,0.99921,0.00004,0.00000,0.00000
45.40250,0.49500,0.00088,0.99909,0.00004,0.00000,0.00000
45.50250,0.49500,0.00037,0.99961,0.00002,0.00000,0.00000
45.60250,0.49500,0.00164,0.99834,0.00001,0.00000,0.00000
45.70250,0.49500,0.00075,0.99923,0.00001,0.00000,0.00000
45.80250,0.49500,0.00139,0.99860,0.00001,0.00000,0.00000
45.90250,0.49500,0.00310,0.99689,0.00001,0.00000,0.00000
46.00250,0.49500,0.00083,0.99916,0.00001,0.00000,0.00000
46.10250,0.49500,0.00331,0.99668,0.00001,0.00000,0.00000
46.20250,0.49500,0.00095,0.99902,0.00002,0.00000,0.00000
46.30250,0.49500,0.00309,0.99689,0.00001,0.00000,0.00001
46.40250,0.49500,0.00418,0.99580,0.00002,0.00000,0.00000
46.50250,0.49500,0.00477,0.99521,0.00002,0.00000,0.00000
46.60250,0.49500,0.00236,0.99760,0.00003,0.00000,0.00001
46.70250,0.49500,0.00522,0.99469,0.00007,0.00000,0.00002
46.80250,0.49500,0.00240,0.99753,0.00006,0.00000,0.00002
46.90250,0.49500,0.00852,0.99140,0.00006,0.00000,0.00002
47.00250,0.49500,0.00266,0.99729,0.00005,0.00000,0.00000
47.10250,0.49500,0.00488,0.99506,0.00004,0.00000,0.00002
47.20250,0.49500,0.00229,0.99765,0.00005,0.00000,0.00001
47.30250,0.49500,0.00245,0.99754,0.00001,0.00000,0.00000
47.40250,0.49500,0.00296,0.99699,0.00001,0.00000,0.00004
47.50250,0.49500,0.00077,0.99921,0.00001,0.00000,0.00000
47.60250,0.49500,0.00059,0.99939,0.00002,0.00000,0.00000
47.70250,0.49500,0.00058,0.99939,0.00003,0.00000,0.00000
47.80250,0.49500,0.00140,0.99858,0.00001,0.00000,0.00000
47.90250,0.49500,0.00199,0.99799,0.00001,0.00000,0.00001
48.00250,0.49500,0.00081,0.99918,0.00001,0.00000,0.00000
48.10250,0.49500,0.00078,0.99919,0.00003,0.00000,0.00000
48.20250,0.49500,0.00254,0.99743,0.00002,0.00000,0.00001
48.30250,0.49500,0.00058,0.99938,0.00004,0.00000,0.00000
48.40250,0.49500,0.00488,0.99510,0.00001,0.00000,0.00001
48.50250,0.49500,0.00130,0.99867,0.00003,0.00000,0.00000
48.60250,0.49500,0.00102,0.99897,0.00001,0.00000,0.00000
48.70250,0.49500,0.00078,0.99921,0.00002,0.00000,0.00000
48.80250,0.49500,0.00088,0.99911,0.00001,0.00000,0.00000
48.90250,0.49500,0.00167,0.99831,0.00002,0.00000,0.00000
49.00250,0.49500,0.00427,0.99571,0.00002,0.00000,0.00000
49.10250,0.49500,0.00274,0.99723,0.00002,0.00000,0.00001
49.20250,0.49500,0.00337,0.99661,0.00002,0.00000,0.00001
49.30250,0.49500,0.00151,0.99847,0.00001,0.00000,0.00000
49.40250,0.49500,0.00167,0.99829,0.00003,0.00000,0.00000
49.50250,0.49500,0.00180,0.99805,0.00015,0.00000,0.00000
49.60250,0.49500,0.00155,0.99843,0.00002,0.00000,0.00000
49.70250,0.49500,0.00105,0.99894,0.00001,0.00000,0.00000
49.80250,0.49500,0.00166,0.99833,0.00001,0.00000,0.00000
49.90250,0.49500,0.00111,0.99889,0.00001,0.00000,0.00000
50.00250,0.49500,0.00727,0.99272,0.00001,0.00000,0.00000
50.10250,0.49500,0.00082,0.99916,0.00002,0.00000,0.00000
50.20250,0.49500,0.01067,0.98932,0.00001,0.00000,0.00000
50.30250,0.49500,0.00076,0.99923,0.00001,0.00000,0.00000
50.40250,0.49500,0.00900,0.99099,0.00000,0.00000,0.00000
50.50250,0.49500,0.07576,0.92416,0.00007,0.00000,0.00000
50.60250,0.49500,0.01709,0.98290,0.00001,0.00000,0.00000
50.70250,0.49500,0.03058,0.96942,0.00000,0.00000,0.00000
50.80250,0.49500,0.01126,0.98873,0.00001,0.00000,0.00000
50.90250,0.49500,0.00546,0.99447,0.00006,0.00000,0.00001
51.00250,0.49500,0.00265,0.99733,0.00001,0.00000,0.00000
51.10250,0.49500,0.00334,0.99662,0.00002,0.00000,0.00001
51.20250,0.49500,0.00053,0.99944,0.00003,0.00000,0.00000
51.30250,0.49500,0.00214,0.99781,0.00005,0.00000,0.00000
51.40250,0.49500,0.01282,0.98688,0.00029,0.00000,0.00001
51.50250,0.49500,0.00173,0.99821,0.00005,0.00000,0.00001
51.60250,0.49500,0.01127,0.98871,0.00001,0.00000,0.00001
51.70250,0.49500,0.00369,0.99629,0.00002,0.00000,0.00000
51.80250,0.49500,0.00289,0.99709,0.00001,0.00000,0.00000
51.90250,0.49500,0.00324,0.99669,0.00004,0.00000,0.00003
52.00250,0.49500,0.00130,0.99865,0.00005,0.00000,0.00001
52.10250,0.49500,0.00097,0.99900,0.00002,0.00000,0.00000
52.20250,0.49500,0.00141,0.99856,0.00003,0.00000,0.00001
52.30250,0.49500,0.00310,0.99688,0.00001,0.00000,0.00002
52.40250,0.49500,0.00113,0.99886,0.00001,0.00000,0.00000
52.50250,0.49500,0.00383,0.99616,0.00000,0.00000,0.00000
52.60250,0.49500,0.00136,0.99862,0.00001,0.00000,0.00000
52.70250,0.49500,0.00082,0.99917,0.00001,0.00000,0.00000
52.80250,0.49500,0.00472,0.99520,0.00009,0.00000,0.00000
52.90250,0.49500,0.00136,0.99863,0.00001,0.00000,0.00000
53.00250,0.49500,0.01027,0.98971,0.00002,0.00000,0.00001
53.10250,0.49500,0.00146,0.99853,0.00002,0.00000,0.00000
53.20250,0.49500,0.00269,0.99729,0.00001,0.00000,0.00000
53.30250,0.49500,0.00062,0.99936,0.00002,0.00000,0.00000
53.40250,0.49500,0.00171,0.99828,0.00001,0.00000,0.00001
53.50250,0.49500,0.00594,0.99403,0.00002,0.00000,0.00000
53.60250,0.49500,0.00914,0.99084,0.00001,0.00000,0.00000
53.70250,0.49500,0.01629,0.98369,0.00002,0.00000,0.00000
53.80250,0.49500,0.01786,0.98213,0.00001,0.00000,0.00000
53.90250,0.49500,0.01432,0.98559,0.00006,0.00000,0.00003
54.00250,0.49500,0.00248,0.99748,0.00003,0.00000,0.00001
54.10250,0.49500,0.00139,0.99860,0.00001,0.00000,0.00000
54.20250,0.49500,0.00059,0.99941,0.00001,0.00000,0.00000
54.30250,0.49500,0.00082,0.99917,0.00001,0.00000,0.00000
54.40250,0.49500,0.00148,0.99851,0.00001,0.00000,0.00000
54.50250,0.49500,0.00090,0.99909,0.00000,0.00000,0.00000
54.60250,0.49500,0.00227,0.99772,0.00001,0.00000,0.00000
54.70250,0.49500,0.00463,0.99534,0.00002,0.00000,0.00000
54.80250,0.49500,0.00148,0.99849,0.00003,0.00000,0.00000
54.90250,0.49500,0.00497,0.99503,0.00000,0.00000,0.00000
55.00250,0.49500,0.00172,0.99827,0.00001,0.00000,0.00000
55.10250,0.49500,0.00106,0.99893,0.00001,0.00000,0.00000
55.20250,0.49500,0.00404,0.99594,0.00001,0.00000,0.00000
55.30250,0.49500,0.00092,0.99907,0.00001,0.00000,0.00000
55.40250,0.49500,0.00278,0.99721,0.00001,0.00000,0.00000
55.50250,0.49500,0.00089,0.99908,0.00002,0.00000,0.00000
55.60250,0.49500,0.00150,0.99848,0.00001,0.00000,0.00000
55.70250,0.49500,0.00067,0.99933,0.00001,0.00000,0.00000
55.80250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
55.90250,0.49500,0.00042,0.99958,0.00000,0.00000,0.00000
56.00250,0.49500,0.00279,0.99721,0.00000,0.00000,0.00000
56.10250,0.49500,0.00081,0.99919,0.00001,0.00000,0.00000
56.20250,0.49500,0.00868,0.99130,0.00001,0.00000,0.00001
56.30250,0.49500,0.00591,0.99404,0.00003,0.00000,0.00002
56.40250,0.49500,0.02166,0.97830,0.00002,0.00000,0.00001
56.50250,0.49500,0.00400,0.99599,0.00001,0.00000,0.00000
56.60250,0.49500,0.01640,0.98352,0.00001,0.00000,0.00006
56.70250,0.49500,0.00075,0.99923,0.00002,0.00000,0.00000
56.80250,0.49500,0.00210,0.99785,0.00004,0.00000,0.00001
56.90250,0.49500,0.00062,0.99935,0.00003,0.00000,0.00000
57.00250,0.49500,0.02222,0.97765,0.00008,0.00000,0.00005
57.10250,0.49500,0.00102,0.99894,0.00003,0.00000,0.00001
57.20250,0.49500,0.00867,0.99130,0.00002,0.00000,0.00001
57.30250,0.49500,0.00085,0.99913,0.00002,0.00000,0.00000
57.40250,0.49500,0.00103,0.99895,0.00002,0.00000,0.00000
57.50250,0.49500,0.00082,0.99916,0.00002,0.00000,0.00000
57.60250,0.49500,0.00080,0.99919,0.00001,0.00000,0.00000
57.70250,0.49500,0.00060,0.99939,0.00001,0.00000,0.00000
57.80250,0.49500,0.00184,0.99814,0.00002,0.00000,0.00000
57.90250,0.49500,0.00058,0.99941,0.00001,0.00000,0.00000
58.00250,0.49500,0.00269,0.99729,0.00001,0.00000,0.00000
58.10250,0.49500,0.00072,0.99925,0.00003,0.00000,0.00000
58.20250,0.49500,0.00949,0.99035,0.00014,0.00000,0.00001
58.30250,0.49500,0.00125,0.99866,0.00009,0.00000,0.00000
58.40250,0.49500,0.00293,0.99705,0.00001,0.00000,0.00000
58.50250,0.49500,0.00094,0.99904,0.00002,0.00000,0.00000
58.60250,0.49500,0.00070,0.99927,0.00003,0.00000,0.00000
58.70250,0.49500,0.00210,0.99785,0.00005,0.00000,0.00000
58.80250,0.49500,0.00226,0.99772,0.00001,0.00000,0.00001
58.90250,0.49500,0.00164,0.99834,0.00002,0.00000,0.00000
59.00250,0.49500,0.00282,0.99715,0.00002,0.00000,0.00001
59.10250,0.49500,0.00074,0.99923,0.00002,0.00000,0.00000
59.20250,0.49500,0.00166,0.99831,0.00002,0.00000,0.00000
59.30250,0.49500,0.00263,0.99734,0.00003,0.00000,0.00001
59.40250,0.49500,0.00210,0.99788,0.00001,0.00000,0.00001
59.50250,0.49500,0.00481,0.99513,0.00003,0.00000,0.00003
59.60250,0.49500,0.00459,0.99538,0.00002,0.00000,0.00001
59.70250,0.49500,0.00375,0.99624,0.00001,0.00000,0.00000
59.80250,0.49500,0.00813,0.99186,0.00000,0.00000,0.00001
59.90250,0.49500,0.00355,0.99644,0.00001,0.00000,0.00000
60.00250,0.49500,0.00187,0.99811,0.00001,0.00000,0.00000
60.10250,0.49500,0.00103,0.99894,0.00003,0.00000,0.00000
60.20250,0.49500,0.00079,0.99919,0.00002,0.00000,0.00000
60.30250,0.49500,0.00104,0.99894,0.00002,0.00000,0.00000
60.40250,0.49500,0.00064,0.99933,0.00002,0.00000,0.00000
60.50250,0.49500,0.00083,0.99914,0.00003,0.00000,0.00000
60.60250,0.49500,0.00125,0.99871,0.00003,0.00000,0.00001
60.70250,0.49500,0.00174,0.99825,0.00001,0.00000,0.00000
60.80250,0.49500,0.00277,0.99720,0.00003,0.00000,0.00000
60.90250,0.49500,0.00226,0.99771,0.00002,0.00000,0.00001
61.00250,0.49500,0.00167,0.99833,0.00000,0.00000,0.00000
61.10250,0.49500,0.00055,0.99945,0.00000,0.00000,0.00000
61.20250,0.49500,0.00239,0.99760,0.00002,0.00000,0.00000
61.30250,0.49500,0.00218,0.99780,0.00002,0.00000,0.00000
61.40250,0.49500,0.00296,0.99702,0.00002,0.00000,0.00000
61.50250,0.49500,0.00230,0.99768,0.00002,0.00000,0.00000
61.60250,0.49500,0.00207,0.99781,0.00012,0.00000,0.00000
61.70250,0.49500,0.00148,0.99848,0.00003,0.00000,0.00001
61.80250,0.49500,0.06142,0.93855,0.00001,0.00000,0.00002
61.90250,0.49500,0.03260,0.96733,0.00007,0.00000,0.00000
62.00250,0.49500,0.24142,0.75855,0.00000,0.00000,0.00003
62.10250,0.49500,0.01052,0.98944,0.00002,0.00000,0.00003
62.20250,0.49500,0.01920,0.98079,0.00000,0.00000,0.00001
62.30250,0.49500,0.00560,0.99439,0.00001,0.00000,0.00000
62.40250,0.49500,0.01037,0.98959,0.00003,0.00000,0.00001
62.50250,0.49500,0.00302,0.99693,0.00004,0.00000,0.00000
62.60250,0.49500,0.01986,0.98011,0.00001,0.00000,0.00002
62.70250,0.49500,0.00992,0.99006,0.00001,0.00000,0.00000
62.80250,0.49500,0.04322,0.95675,0.00002,0.00000,0.00001
62.90250,0.49500,0.01120,0.98875,0.00002,0.00000,0.00003
63.00250,0.49500,0.01350,0.98648,0.00001,0.00000,0.00001
63.10250,0.49500,0.00360,0.99639,0.00001,0.00000,0.00000
63.20250,0.49500,0.00243,0.99756,0.00000,0.00000,0.00000
63.30250,0.49500,0.00237,0.99762,0.00001,0.00000,0.00000
63.40250,0.49500,0.00476,0.99521,0.00001,0.00000,0.00001
63.50250,0.49500,0.01491,0.98508,0.00000,0.00000,0.00000
63.60250,0.49500,0.01020,0.98976,0.00002,0.00000,0.00002
63.70250,0.49500,0.01128,0.98868,0.00001,0.00000,0.00002
63.80250,0.49500,0.00106,0.99893,0.00001,0.00000,0.00000
63.90250,0.49500,0.00240,0.99756,0.00004,0.00000,0.00000
64.00250,0.49500,0.00128,0.99869,0.00002,0.00000,0.00001
64.10250,0.49500,0.00662,0.99328,0.00005,0.00000,0.00005
64.20250,0.49500,0.01285,0.98704,0.00002,0.00001,0.00008
64.30250,0.49500,0.01927,0.98052,0.00006,0.00001,0.00014
64.40250,0.49500,0.00440,0.99555,0.00003,0.00000,0.00002
64.50250,0.49500,0.01144,0.98817,0.00006,0.00000,0.00033
64.60250,0.49500,0.00078,0.99916,0.00004,0.00000,0.00002
64.70250,0.49500,0.00089,0.99909,0.00002,0.00000,0.00000
64.80250,0.49500,0.00208,0.99786,0.00006,0.00000,0.00000
64.90250,0.49500,0.00231,0.99763,0.00003,0.00000,0.00002
65.00250,0.49500,0.00732,0.99263,0.00004,0.00000,0.00001
65.10250,0.49500,0.00757,0.99241,0.00001,0.00000,0.00001
65.20250,0.49500,0.00588,0.99410,0.00002,0.00000,0.00000
65.30250,0.49500,0.00212,0.99787,0.00001,0.00000,0.00000
65.40250,0.49500,0.00124,0.99875,0.00001,0.00000,0.00000
65.50250,0.49500,0.00059,0.99939,0.00002,0.00000,0.00000
65.60250,0.49500,0.00113,0.99883,0.00004,0.00000,0.00000
65.70250,0.49500,0.00146,0.99850,0.00004,0.00000,0.00000
65.80250,0.49500,0.00485,0.99512,0.00002,0.00000,0.00000
65.90250,0.49500,0.00557,0.99438,0.00004,0.00000,0.00001
66.00250,0.49500,0.00479,0.99518,0.00002,0.00000,0.00000
66.10250,0.49500,0.00403,0.99594,0.00003,0.00000,0.00000
66.20250,0.49500,0.00332,0.99662,0.00005,0.00000,0.00001
66.30250,0.49500,0.00420,0.99572,0.00007,0.00000,0.00000
66.40250,0.49500,0.01517,0.98479,0.00003,0.00000,0.00000
66.50250,0.49500,0.00941,0.99051,0.00007,0.00000,0.00001
66.60250,0.49500,0.00444,0.99552,0.00003,0.00000,0.00001
66.70250,0.49500,0.00702,0.99295,0.00002,0.00000,0.00002
66.80250,0.49500,0.00086,0.99911,0.00003,0.00000,0.00000
66.90250,0.49500,0.00125,0.99873,0.00002,0.00000,0.00000
67.00250,0.49500,0.00039,0.99957,0.00004,0.00000,0.00000
67.10250,0.49500,0.00078,0.99916,0.00006,0.00000,0.00000
67.20250,0.49500,0.00043,0.99954,0.00002,0.00000,0.00000
67.30250,0.49500,0.00464,0.99531,0.00004,0.00000,0.00000
67.40250,0.49500,0.00652,0.99342,0.00002,0.00000,0.00003
67.50250,0.49500,0.00249,0.99749,0.00002,0.00000,0.00000
67.60250,0.49500,0.00355,0.99636,0.00009,0.00000,0.00000
67.70250,0.49500,0.00729,0.99260,0.00008,0.00000,0.00003
67.80250,0.49500,0.00539,0.99456,0.00003,0.00000,0.00002
67.90250,0.49500,0.01259,0.98739,0.00002,0.00000,0.00001
68.00250,0.49500,0.02310,0.97685,0.00003,0.00000,0.00002
68.10250,0.49500,0.00515,0.99476,0.00007,0.00000,0.00002
68.20250,0.49500,0.01514,0.98478,0.00002,0.00000,0.00005
68.30250,0.49500,0.01311,0.98685,0.00003,0.00000,0.00001
68.40250,0.49500,0.02823,0.97172,0.00003,0.00000,0.00001
68.50250,0.49500,0.04228,0.95765,0.00004,0.00000,0.00003
68.60250,0.49500,0.01120,0.98879,0.00001,0.00000,0.00000
68.70250,0.49500,0.00925,0.99071,0.00003,0.00000,0.00000
68.80250,0.49500,0.00125,0.99873,0.00001,0.00000,0.00000
68.90250,0.49500,0.00385,0.99612,0.00003,0.00000,0.00000
69.00250,0.49500,0.00142,0.99855,0.00003,0.00000,0.00000
69.10250,0.49500,0.00278,0.99720,0.00002,0.00000,0.00000
69.20250,0.49500,0.00109,0.99890,0.00002,0.00000,0.00000
69.30250,0.49500,0.00152,0.99844,0.00004,0.00000,0.00001
69.40250,0.49500,0.00079,0.99919,0.00002,0.00000,0.00000
69.50250,0.49500,0.00067,0.99933,0.00001,0.00000,0.00000
69.60250,0.49500,0.00043,0.99955,0.00002,0.00000,0.00000
69.70250,0.49500,0.00076,0.99923,0.00001,0.00000,0.00000
69.80250,0.49500,0.00163,0.99835,0.00002,0.00000,0.00000
69.90250,0.49500,0.00114,0.99885,0.00001,0.00000,0.00000
70.00250,0.49500,0.00180,0.99818,0.00002,0.00000,0.00000
70.10250,0.49500,0.00093,0.99906,0.00001,0.00000,0.00000
70.20250,0.49500,0.00045,0.99951,0.00004,0.00000,0.00000
70.30250,0.49500,0.00693,0.99304,0.00001,0.00000,0.00002
70.40250,0.49500,0.00230,0.99761,0.00006,0.00000,0.00003
70.50250,0.49500,0.00748,0.99248,0.00001,0.00000,0.00003
70.60250,0.49500,0.00230,0.99762,0.00006,0.00000,0.00002
70.70250,0.49500,0.00489,0.99500,0.00008,0.00000,0.00003
70.80250,0.49500,0.00511,0.99481,0.00003,0.00000,0.00005
70.90250,0.49500,0.00723,0.99267,0.00001,0.00000,0.00009
71.00250,0.49500,0.00551,0.99447,0.00001,0.00000,0.00001
71.10250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
71.20250,0.49500,0.00201,0.99797,0.00001,0.00000,0.00000
71.30250,0.49500,0.00129,0.99867,0.00003,0.00000,0.00001
71.40250,0.49500,0.00416,0.99583,0.00001,0.00000,0.00001
71.50250,0.49500,0.00098,0.99898,0.00004,0.00000,0.00000
71.60250,0.49500,0.04975,0.95020,0.00001,0.00000,0.00004
71.70250,0.49500,0.00743,0.99251,0.00006,0.00000,0.00000
71.80250,0.49500,0.07023,0.92964,0.00005,0.00000,0.00008
71.90250,0.49500,0.05260,0.94731,0.00005,0.00000,0.00003
72.00250,0.49500,0.01120,0.98874,0.00003,0.00000,0.00003
72.10250,0.49500,0.01130,0.98867,0.00002,0.00000,0.00001
72.20250,0.49500,0.01130,0.98865,0.00003,0.00000,0.00001
72.30250,0.49500,0.00118,0.99878,0.00004,0.00000,0.00000
72.40250,0.49500,0.00088,0.99911,0.00002,0.00000,0.00000
72.50250,0.49500,0.00104,0.99894,0.00001,0.00000,0.00000
72.60250,0.49500,0.00187,0.99810,0.00003,0.00000,0.00000
72.70250,0.49500,0.00290,0.99709,0.00000,0.00000,0.00001
72.80250,0.49500,0.00130,0.99870,0.00001,0.00000,0.00000
72.90250,0.49500,0.02310,0.97690,0.00000,0.00000,0.00000
73.00250,0.49500,0.00077,0.99922,0.00001,0.00000,0.00000
73.10250,0.49500,0.02683,0.97311,0.00003,0.00000,0.00002
73.20250,0.49500,0.00213,0.99782,0.00003,0.00000,0.00003
73.30250,0.49500,0.00608,0.99378,0.00002,0.00000,0.00012
73.40250,0.49500,0.00309,0.99688,0.00003,0.00000,0.00001
73.50250,0.49500,0.00405,0.99591,0.00003,0.00000,0.00001
73.60250,0.49500,0.00270,0.99729,0.00001,0.00000,0.00001
73.70250,0.49500,0.00247,0.99749,0.00004,0.00000,0.00000
73.80250,0.49500,0.00204,0.99794,0.00001,0.00000,0.00001
73.90250,0.49500,0.00301,0.99695,0.00004,0.00000,0.00000
74.00250,0.49500,0.00176,0.99822,0.00001,0.00000,0.00000
74.10250,0.49500,0.00483,0.99515,0.00001,0.00000,0.00001
74.20250,0.49500,0.00227,0.99771,0.00001,0.00000,0.00000
74.30250,0.49500,0.00239,0.99759,0.00001,0.00000,0.00001
74.40250,0.49500,0.00214,0.99783,0.00002,0.00000,0.00001
74.50250,0.49500,0.00169,0.99829,0.00001,0.00000,0.00000
74.60250,0.49500,0.00170,0.99828,0.00002,0.00000,0.00000
74.70250,0.49500,0.00783,0.99215,0.00001,0.00000,0.00001
74.80250,0.49500,0.00306,0.99688,0.00006,0.00000,0.00000
74.90250,0.49500,0.01592,0.98402,0.00005,0.00000,0.00001
75.00250,0.49500,0.00573,0.99421,0.00004,0.00000,0.00003
75.10250,0.49500,0.00644,0.99353,0.00002,0.00000,0.00001
75.20250,0.49500,0.00874,0.99118,0.00006,0.00000,0.00001
75.30250,0.49500,0.01170,0.98827,0.00003,0.00000,0.00000
75.40250,0.49500,0.00495,0.99504,0.00001,0.00000,0.00000
75.50250,0.49500,0.00443,0.99556,0.00001,0.00000,0.00000
75.60250,0.49500,0.00476,0.99519,0.00004,0.00000,0.00000
75.70250,0.49500,0.00104,0.99892,0.00005,0.00000,0.00000
75.80250,0.49500,0.00243,0.99756,0.00001,0.00000,0.00000
75.90250,0.49500,0.00059,0.99938,0.00003,0.00000,0.00000
76.00250,0.49500,0.00127,0.99872,0.00001,0.00000,0.00000
76.10250,0.49500,0.00124,0.99874,0.00002,0.00000,0.00000
76.20250,0.49500,0.00435,0.99560,0.00003,0.00000,0.00002
76.30250,0.49500,0.00207,0.99792,0.00001,0.00000,0.00000
76.40250,0.49500,0.00980,0.99016,0.00001,0.00000,0.00002
76.50250,0.49500,0.00304,0.99691,0.00004,0.00000,0.00001
76.60250,0.49500,0.01154,0.98845,0.00001,0.00000,0.00000
76.70250,0.49500,0.00458,0.99538,0.00003,0.00000,0.00001
76.80250,0.49500,0.01190,0.98795,0.00004,0.00000,0.00011
76.90250,0.49500,0.00658,0.99340,0.00001,0.00000,0.00001
77.00250,0.49500,0.00331,0.99666,0.00003,0.00000,0.00001
77.10250,0.49500,0.00166,0.99832,0.00002,0.00000,0.00000
77.20250,0.49500,0.00109,0.99890,0.00001,0.00000,0.00000
77.30250,0.49500,0.00054,0.99945,0.00002,0.00000,0.00000
77.40250,0.49500,0.00088,0.99910,0.00002,0.00000,0.00000
77.50250,0.49500,0.00095,0.99903,0.00001,0.00000,0.00000
77.60250,0.49500,0.00172,0.99826,0.00001,0.00000,0.00000
77.70250,0.49500,0.00107,0.99888,0.00005,0.00000,0.00000
77.80250,0.49500,0.00240,0.99750,0.00010,0.00000,0.00000
77.90250,0.49500,0.00444,0.99550,0.00005,0.00000,0.00001
78.00250,0.49500,0.00417,0.99581,0.00002,0.00000,0.00000
78.10250,0.49500,0.00225,0.99773,0.00002,0.00000,0.00000
78.20250,0.49500,0.00303,0.99686,0.00010,0.00000,0.00001
78.30250,0.49500,0.00410,0.99582,0.00006,0.00000,0.00001
78.40250,0.49500,0.00078,0.99919,0.00003,0.00000,0.00000
78.50250,0.49500,0.00256,0.99743,0.00001,0.00000,0.00000
78.60250,0.49500,0.00083,0.99916,0.00001,0.00000,0.00000
78.70250,0.49500,0.00036,0.99963,0.00001,0.00000,0.00000
78.80250,0.49500,0.00048,0.99951,0.00001,0.00000,0.00000
78.90250,0.49500,0.00063,0.99935,0.00002,0.00000,0.00000
79.00250,0.49500,0.00045,0.99953,0.00002,0.00000,0.00000
79.10250,0.49500,0.00204,0.99795,0.00001,0.00000,0.00000
79.20250,0.49500,0.00224,0.99775,0.00001,0.00000,0.00000
79.30250,0.49500,0.00157,0.99842,0.00001,0.00000,0.00000
