Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,1.00000,0.00000,0.00000
55.70250,0.49500,0.99999,0.00000,0.00001
55.80250,0.49500,1.00000,0.00000,0.00000
55.90250,0.49500,1.00000,0.00000,0.00000
56.00250,0.49500,1.00000,0.00000,0.00000
56.10250,0.49500,1.00000,0.00000,0.00000
56.20250,0.49500,1.00000,0.00000,0.00000
56.30250,0.49500,1.00000,0.00000,0.00000
56.40250,0.49500,1.00000,0.00000,0.00000
56.50250,0.49500,1.00000,0.00000,0.00000
56.60250,0.49500,1.00000,0.00000,0.00000
56.70250,0.49500,1.00000,0.00000,0.00000
56.80250,0.49500,1.00000,0.00000,0.00000
56.90250,0.49500,1.00000,0.00000,0.00000
57.00250,0.49500,1.00000,0.00000,0.00000
57.10250,0.49500,1.00000,0.00000,0.00000
57.20250,0.49500,1.00000,0.00000,0.00000
57.30250,0.49500,1.00000,0.00000,0.00000
57.40250,0.49500,1.00000,0.00000,0.00000
57.50250,0.49500,1.00000,0.00000,0.00000
57.60250,0.49500,1.00000,0.00000,0.00000
57.70250,0.49500,1.00000,0.00000,0.00000
57.80250,0.49500,1.00000,0.00000,0.00000
57.90250,0.49500,1.00000,0.00000,0.00000
58.00250,0.49500,1.00000,0.00000,0.00000
58.10250,0.49500,1.00000,0.00000,0.00000
58.20250,0.49500,0.99792,0.00000,0.00208
58.30250,0.49500,0.99972,0.00000,0.00028
58.40250,0.49500,1.00000,0.00000,0.00000
58.50250,0.49500,1.00000,0.00000,0.00000
58.60250,0.49500,1.00000,0.00000,0.00000
58.70250,0.49500,1.00000,0.00000,0.00000
58.80250,0.49500,1.00000,0.00000,0.00000
58.90250,0.49500,1.00000,0.00000,0.00000
59.00250,0.49500,1.00000,0.00000,0.00000
59.10250,0.49500,1.00000,0.00000,0.00000
59.20250,0.49500,1.00000,0.00000,0.00000
59.30250,0.49500,1.00000,0.00000,0.00000
59.40250,0.49500,1.00000,0.00000,0.00000
59.50250,0.49500,1.00000,0.00000,0.00000
59.60250,0.49500,1.00000,0.00000,0.00000
59.70250,0.49500,1.00000,0.00000,0.00000
59.80250,0.49500,1.00000,0.00000,0.00000
59.90250,0.49500,1.00000,0.00000,0.00000
60.00250,0.49500,1.00000,0.00000,0.00000
60.10250,0.49500,1.00000,0.00000,0.00000
60.20250,0.49500,1.00000,0.00000,0.00000
60.30250,0.49500,1.00000,0.00000,0.00000
60.40250,0.49500,1.00000,0.00000,0.00000
60.50250,0.49500,1.00000,0.00000,0.00000
60.60250,0.49500,1.00000,0.00000,0.00000
60.70250,0.49500,1.00000,0.00000,0.00000
60.80250,0.49500,1.00000,0.00000,0.00000
60.90250,0.49500,1.00000,0.00000,0.00000
61.00250,0.49500,1.00000,0.00000,0.00000
61.10250,0.49500,1.00000,0.00000,0.00000
61.20250,0.49500,1.00000,0.00000,0.00000
61.30250,0.49500,1.00000,0.00000,0.00000
61.40250,0.49500,1.00000,0.00000,0.00000
61.50250,0.49500,1.00000,0.00000,0.00000
61.60250,0.49500,1.00000,0.00000,0.00000
61.70250,0.49500,1.00000,0.00000,0.00000
61.80250,0.49500,1.00000,0.00000,0.00000
61.90250,0.49500,1.00000,0.00000,0.00000
62.00250,0.49500,1.00000,0.00000,0.00000
62.10250,0.49500,1.00000,0.00000,0.00000
62.20250,0.49500,1.00000,0.00000,0.00000
62.30250,0.49500,1.00000,0.00000,0.00000
62.40250,0.49500,1.00000,0.00000,0.00000
62.50250,0.49500,1.00000,0.00000,0.00000
62.60250,0.49500,1.00000,0.00000,0.00000
62.70250,0.49500,1.00000,0.00000,0.00000
62.80250,0.49500,1.00000,0.00000,0.00000
62.90250,0.49500,1.00000,0.00000,0.00000
63.00250,0.49500,1.00000,0.00000,0.00000
63.10250,0.49500,1.00000,0.00000,0.00000
63.20250,0.49500,1.00000,0.00000,0.00000
63.30250,0.49500,1.00000,0.00000,0.00000
63.40250,0.49500,1.00000,0.00000,0.00000
63.50250,0.49500,1.00000,0.00000,0.00000
63.60250,0.49500,1.00000,0.00000,0.00000
63.70250,0.49500,1.00000,0.00000,0.00000
63.80250,0.49500,1.00000,0.00000,0.00000
63.90250,0.49500,1.00000,0.00000,0.00000
64.00250,0.49500,1.00000,0.00000,0.00000
64.10250,0.49500,1.00000,0.00000,0.00000
64.20250,0.49500,1.00000,0.00000,0.00000
64.30250,0.49500,1.00000,0.00000,0.00000
64.40250,0.49500,1.00000,0.00000,0.00000
64.50250,0.49500,1.00000,0.00000,0.00000
64.60250,0.49500,1.00000,0.00000,0.00000
64.70250,0.49500,1.00000,0.00000,0.00000
64.80250,0.49500,1.00000,0.00000,0.00000
64.90250,0.49500,1.00000,0.00000,0.00000
65.00250,0.49500,1.00000,0.00000,0.00000
65.10250,0.49500,1.00000,0.00000,0.00000
65.20250,0.49500,1.00000,0.00000,0.00000
65.30250,0.49500,1.00000,0.00000,0.00000
65.40250,0.49500,1.00000,0.00000,0.00000
65.50250,0.49500,1.00000,0.00000,0.00000
65.60250,0.49500,1.00000,0.00000,0.00000
65.70250,0.49500,1.00000,0.00000,0.00000
65.80250,0.49500,1.00000,0.00000,0.00000
65.90250,0.49500,1.00000,0.00000,0.00000
66.00250,0.49500,1.00000,0.00000,0.00000
66.10250,0.49500,1.00000,0.00000,0.00000
66.20250,0.49500,1.00000,0.00000,0.00000
66.30250,0.49500,1.00000,0.00000,0.00000
66.40250,0.49500,1.00000,0.00000,0.00000
66.50250,0.49500,1.00000,0.00000,0.00000
66.60250,0.49500,1.00000,0.00000,0.00000
66.70250,0.49500,1.00000,0.00000,0.00000
66.80250,0.49500,1.00000,0.00000,0.00000
66.90250,0.49500,1.00000,0.00000,0.00000
67.00250,0.49500,1.00000,0.00000,0.00000
67.10250,0.49500,1.00000,0.00000,0.00000
67.20250,0.49500,1.00000,0.00000,0.00000
67.30250,0.49500,1.00000,0.00000,0.00000
67.40250,0.49500,1.00000,0.00000,0.00000
67.50250,0.49500,1.00000,0.00000,0.00000
67.60250,0.49500,1.00000,0.00000,0.00000
67.70250,0.49500,1.00000,0.00000,0.00000
67.80250,0.49500,1.00000,0.00000,0.00000
67.90250,0.49500,1.00000,0.00000,0.00000
68.00250,0.49500,1.00000,0.00000,0.00000
68.10250,0.49500,1.00000,0.00000,0.00000
68.20250,0.49500,1.00000,0.00000,0.00000
68.30250,0.49500,1.00000,0.00000,0.00000
68.40250,0.49500,1.00000,0.00000,0.00000
68.50250,0.49500,1.00000,0.00000,0.00000
68.60250,0.49500,1.00000,0.00000,0.00000
68.70250,0.49500,1.00000,0.00000,0.00000
68.80250,0.49500,1.00000,0.00000,0.00000
68.90250,0.49500,1.00000,0.00000,0.00000
69.00250,0.49500,1.00000,0.00000,0.00000
69.10250,0.49500,1.00000,0.00000,0.00000
69.20250,0.49500,1.00000,0.00000,0.00000
69.30250,0.49500,1.00000,0.00000,0.00000
69.40250,0.49500,1.00000,0.00000,0.00000
69.50250,0.49500,1.00000,0.00000,0.00000
69.60250,0.49500,1.00000,0.00000,0.00000
69.70250,0.49500,1.00000,0.00000,0.00000
69.80250,0.49500,1.00000,0.00000,0.00000
69.90250,0.49500,1.00000,0.00000,0.00000
70.00250,0.49500,1.00000,0.00000,0.00000
70.10250,0.49500,1.00000,0.00000,0.00000
70.20250,0.49500,1.00000,0.00000,0.00000
70.30250,0.49500,1.00000,0.00000,0.00000
70.40250,0.49500,1.00000,0.00000,0.00000
70.50250,0.49500,1.00000,0.00000,0.00000
70.60250,0.49500,1.00000,0.00000,0.00000
70.70250,0.49500,1.00000,0.00000,0.00000
70.80250,0.49500,1.00000,0.00000,0.00000
70.90250,0.49500,1.00000,0.00000,0.00000
71.00250,0.49500,1.00000,0.00000,0.00000
71.10250,0.49500,1.00000,0.00000,0.00000
71.20250,0.49500,1.00000,0.00000,0.00000
71.30250,0.49500,1.00000,0.00000,0.00000
71.40250,0.49500,1.00000,0.00000,0.00000
71.50250,0.49500,1.00000,0.00000,0.00000
71.60250,0.49500,1.00000,0.00000,0.00000
71.70250,0.49500,1.00000,0.00000,0.00000
71.80250,0.49500,1.00000,0.00000,0.00000
71.90250,0.49500,1.00000,0.00000,0.00000
72.00250,0.49500,1.00000,0.00000,0.00000
72.10250,0.49500,1.00000,0.00000,0.00000
72.20250,0.49500,1.00000,0.00000,0.00000
72.30250,0.49500,1.00000,0.00000,0.00000
72.40250,0.49500,1.00000,0.00000,0.00000
72.50250,0.49500,1.00000,0.00000,0.00000
72.60250,0.49500,1.00000,0.00000,0.00000
72.70250,0.49500,1.00000,0.00000,0.00000
72.80250,0.49500,1.00000,0.00000,0.00000
72.90250,0.49500,1.00000,0.00000,0.00000
73.00250,0.49500,1.00000,0.00000,0.00000
73.10250,0.49500,1.00000,0.00000,0.00000
73.20250,0.49500,1.00000,0.00000,0.00000
73.30250,0.49500,1.00000,0.00000,0.00000
73.40250,0.49500,1.00000,0.00000,0.00000
73.50250,0.49500,1.00000,0.00000,0.00000
73.60250,0.49500,1.00000,0.00000,0.00000
73.70250,0.49500,1.00000,0.00000,0.00000
73.80250,0.49500,1.00000,0.00000,0.00000
73.90250,0.49500,1.00000,0.00000,0.00000
74.00250,0.49500,1.00000,0.00000,0.00000
74.10250,0.49500,1.00000,0.00000,0.00000
74.20250,0.49500,1.00000,0.00000,0.00000
74.30250,0.49500,1.00000,0.00000,0.00000
74.40250,0.49500,0.99797,0.00000,0.00203
74.50250,0.49500,0.99995,0.00000,0.00005
74.60250,0.49500,0.99357,0.00000,0.00643
74.70250,0.49500,0.99897,0.00000,0.00103
74.80250,0.49500,0.69315,0.00000,0.30685
74.90250,0.49500,0.66540,0.00000,0.33460
75.00250,0.49500,0.38090,0.00000,0.61910
75.10250,0.49500,0.32119,0.00000,0.67881
75.20250,0.49500,0.37646,0.00000,0.62354
75.30250,0.49500,0.40578,0.00000,0.59422
75.40250,0.49500,0.37477,0.00000,0.62523
75.50250,0.49500,0.26399,0.00000,0.73601
75.60250,0.49500,0.58165,0.00000,0.41835
75.70250,0.49500,0.78600,0.00000,0.21400
75.80250,0.49500,0.56242,0.00000,0.43758
75.90250,0.49500,0.76737,0.00000,0.23263
76.00250,0.49500,0.07084,0.00000,0.92916
76.10250,0.49500,0.05728,0.00000,0.94272
76.20250,0.49500,0.04039,0.00000,0.95961
76.30250,0.49500,0.40762,0.00000,0.59238
76.40250,0.49500,0.88982,0.00000,0.11018
76.50250,0.49500,0.80075,0.00000,0.19925
76.60250,0.49500,0.91537,0.00000,0.08463
76.70250,0.49500,0.72794,0.00000,0.27206
76.80250,0.49500,0.10128,0.00000,0.89872
76.90250,0.49500,0.36431,0.00000,0.63569
77.00250,0.49500,0.01173,0.00000,0.98827
77.10250,0.49500,0.01528,0.00000,0.98472
77.20250,0.49500,0.00419,0.00000,0.99581
77.30250,0.49500,0.00231,0.00000,0.99769
77.40250,0.49500,0.01345,0.00000,0.98655
77.50250,0.49500,0.00106,0.00000,0.99894
77.60250,0.49500,0.00744,0.00000,0.99256
77.70250,0.49500,0.10942,0.00000,0.89058
77.80250,0.49500,0.06156,0.00000,0.93844
77.90250,0.49500,0.26664,0.00000,0.73336
78.00250,0.49500,0.13873,0.00000,0.86127
78.10250,0.49500,0.03361,0.00000,0.96639
78.20250,0.49500,0.73516,0.00000,0.26484
78.30250,0.49500,0.84335,0.00000,0.15665
78.40250,0.49500,0.66073,0.00000,0.33927
78.50250,0.49500,0.52482,0.00000,0.47518
78.60250,0.49500,0.34438,0.00000,0.65562
78.70250,0.49500,0.14613,0.00000,0.85387
78.80250,0.49500,0.26041,0.00000,0.73959
78.90250,0.49500,0.01691,0.00000,0.98309
79.00250,0.49500,0.00127,0.00000,0.99873
79.10250,0.49500,0.00076,0.00000,0.99924
79.20250,0.49500,0.00459,0.00000,0.99541
79.30250,0.49500,0.02490,0.00000,0.97510
79.40250,0.49500,0.02186,0.00000,0.97814
79.50250,0.49500,0.03737,0.00000,0.96263
79.60250,0.49500,0.00547,0.00000,0.99453
79.70250,0.49500,0.00006,0.00000,0.99994
79.80250,0.49500,0.00071,0.00000,0.99929
79.90250,0.49500,0.00023,0.00000,0.99977
80.00250,0.49500,0.00155,0.00000,0.99845
80.10250,0.49500,0.00086,0.00000,0.99914
80.20250,0.49500,0.01062,0.00000,0.98938
80.30250,0.49500,0.00096,0.00000,0.99904
80.40250,0.49500,0.00040,0.00000,0.99960
80.50250,0.49500,0.00011,0.00000,0.99989
80.60250,0.49500,0.00024,0.00000,0.99976
80.70250,0.49500,0.00616,0.00000,0.99384
80.80250,0.49500,0.00516,0.00000,0.99484
80.90250,0.49500,0.02100,0.00000,0.97900
81.00250,0.49500,0.00183,0.00000,0.99817
81.10250,0.49500,0.00033,0.00000,0.99967
81.20250,0.49500,0.00024,0.00000,0.99976
81.30250,0.49500,0.00091,0.00000,0.99909
81.40250,0.49500,0.00247,0.00000,0.99753
81.50250,0.49500,0.00036,0.00000,0.99964
81.60250,0.49500,0.00020,0.00000,0.99980
81.70250,0.49500,0.00009,0.00000,0.99991
81.80250,0.49500,0.00019,0.00000,0.99981
81.90250,0.49500,0.00015,0.00000,0.99985
82.00250,0.49500,0.00052,0.00000,0.99948
82.10250,0.49500,0.00072,0.00000,0.99928
82.20250,0.49500,0.00089,0.00000,0.99911
82.30250,0.49500,0.00041,0.00000,0.99959
82.40250,0.49500,0.00011,0.00000,0.99989
82.50250,0.49500,0.00015,0.00000,0.99985
82.60250,0.49500,0.00263,0.00000,0.99737
82.70250,0.49500,0.00199,0.00000,0.99801
82.80250,0.49500,0.01187,0.00000,0.98813
82.90250,0.49500,0.00125,0.00000,0.99875
83.00250,0.49500,0.00006,0.00000,0.99994
83.10250,0.49500,0.00015,0.00000,0.99985
83.20250,0.49500,0.00084,0.00000,0.99916
83.30250,0.49500,0.00114,0.00000,0.99886
83.40250,0.49500,0.00027,0.00000,0.99973
83.50250,0.49500,0.00072,0.00000,0.99928
83.60250,0.49500,0.00011,0.00000,0.99989
83.70250,0.49500,0.00119,0.00000,0.99881
83.80250,0.49500,0.00845,0.00000,0.99155
83.90250,0.49500,0.00415,0.00000,0.99585
84.00250,0.49500,0.00195,0.00000,0.99805
84.10250,0.49500,0.00010,0.00000,0.99990
84.20250,0.49500,0.00005,0.00000,0.99995
84.30250,0.49500,0.00113,0.00000,0.99887
84.40250,0.49500,0.01358,0.00000,0.98642
84.50250,0.49500,0.04345,0.00000,0.95655
84.60250,0.49500,0.00530,0.00000,0.99470
84.70250,0.49500,0.00018,0.00000,0.99982
84.80250,0.49500,0.00019,0.00000,0.99981
84.90250,0.49500,0.00063,0.00000,0.99937
85.00250,0.49500,0.00251,0.00000,0.99749
85.10250,0.49500,0.00140,0.00000,0.99860
85.20250,0.49500,0.00291,0.00000,0.99709
85.30250,0.49500,0.00136,0.00000,0.99864
85.40250,0.49500,0.00010,0.00000,0.99990
85.50250,0.49500,0.00017,0.00000,0.99983
85.60250,0.49500,0.00009,0.00000,0.99991
85.70250,0.49500,0.00015,0.00000,0.99985
85.80250,0.49500,0.00195,0.00000,0.99805
85.90250,0.49500,0.00964,0.00000,0.99036
86.00250,0.49500,0.00653,0.00000,0.99347
86.10250,0.49500,0.00045,0.00000,0.99955
86.20250,0.49500,0.00118,0.00000,0.99882
86.30250,0.49500,0.00067,0.00000,0.99933
86.40250,0.49500,0.00060,0.00000,0.99940
86.50250,0.49500,0.00070,0.00000,0.99930
86.60250,0.49500,0.01756,0.00000,0.98244
86.70250,0.49500,0.01262,0.00000,0.98738
86.80250,0.49500,0.10715,0.00000,0.89285
86.90250,0.49500,0.07736,0.00000,0.92264
87.00250,0.49500,0.01833,0.00000,0.98167
87.10250,0.49500,0.00041,0.00000,0.99959
87.20250,0.49500,0.00061,0.00000,0.99939
87.30250,0.49500,0.00062,0.00000,0.99938
87.40250,0.49500,0.00225,0.00000,0.99775
87.50250,0.49500,0.00148,0.00000,0.99852
87.60250,0.49500,0.00720,0.00000,0.99280
87.70250,0.49500,0.00169,0.00000,0.99831
87.80250,0.49500,0.00057,0.00000,0.99943
87.90250,0.49500,0.00033,0.00000,0.99967
88.00250,0.49500,0.00199,0.00000,0.99801
88.10250,0.49500,0.00062,0.00000,0.99938
88.20250,0.49500,0.00397,0.00000,0.99603
88.30250,0.49500,0.00378,0.00000,0.99622
88.40250,0.49500,0.00079,0.00000,0.99921
88.50250,0.49500,0.00674,0.00000,0.99326
88.60250,0.49500,0.00479,0.00000,0.99521
88.70250,0.49500,0.00053,0.00000,0.99947
88.80250,0.49500,0.00007,0.00000,0.99993
88.90250,0.49500,0.00003,0.00000,0.99997
89.00250,0.49500,0.00004,0.00000,0.99996
89.10250,0.49500,0.00003,0.00000,0.99997
89.20250,0.49500,0.00017,0.00000,0.99983
89.30250,0.49500,0.00213,0.00000,0.99787
89.40250,0.49500,0.00248,0.00000,0.99752
89.50250,0.49500,0.00389,0.00000,0.99610
89.60250,0.49500,0.00055,0.00000,0.99945
89.70250,0.49500,0.00039,0.00000,0.99961
89.80250,0.49500,0.00030,0.00000,0.99970
89.90250,0.49500,0.00098,0.00000,0.99902
90.00250,0.49500,0.00503,0.00000,0.99497
90.10250,0.49500,0.02227,0.00000,0.97773
90.20250,0.49500,0.01929,0.00001,0.98071
90.30250,0.49500,0.00047,0.00000,0.99953
90.40250,0.49500,0.00118,0.00000,0.99881
90.50250,0.49500,0.00010,0.00000,0.99990
90.60250,0.49500,0.00007,0.00000,0.99993
90.70250,0.49500,0.00018,0.00000,0.99982
90.80250,0.49500,0.00020,0.00000,0.99980
90.90250,0.49500,0.00018,0.00000,0.99982
91.00250,0.49500,0.00031,0.00000,0.99969
91.10250,0.49500,0.00024,0.00000,0.99976
91.20250,0.49500,0.00074,0.00000,0.99926
91.30250,0.49500,0.00134,0.00000,0.99866
91.40250,0.49500,0.00230,0.00000,0.99770
91.50250,0.49500,0.00495,0.00000,0.99505
91.60250,0.49500,0.01361,0.00000,0.98639
91.70250,0.49500,0.00806,0.00000,0.99194
91.80250,0.49500,0.05231,0.00000,0.94769
91.90250,0.49500,0.00552,0.00000,0.99448
92.00250,0.49500,0.02741,0.00000,0.97259
92.10250,0.49500,0.00189,0.00000,0.99811
92.20250,0.49500,0.00038,0.00000,0.99962
92.30250,0.49500,0.00065,0.00000,0.99935
92.40250,0.49500,0.00359,0.00000,0.99641
92.50250,0.49500,0.00025,0.00000,0.99974
92.60250,0.49500,0.00096,0.00001,0.99904
92.70250,0.49500,0.00026,0.00000,0.99974
92.80250,0.49500,0.00016,0.00000,0.99984
92.90250,0.49500,0.00052,0.00000,0.99948
93.00250,0.49500,0.00023,0.00000,0.99977
93.10250,0.49500,0.00010,0.00000,0.99990
93.20250,0.49500,0.00014,0.00000,0.99986
93.30250,0.49500,0.00099,0.00000,0.99901
93.40250,0.49500,0.00789,0.00000,0.99211
93.50250,0.49500,0.01243,0.00000,0.98757
93.60250,0.49500,0.00191,0.00000,0.99809
93.70250,0.49500,0.00024,0.00000,0.99976
93.80250,0.49500,0.00014,0.00000,0.99985
93.90250,0.49500,0.00008,0.00000,0.99992
94.00250,0.49500,0.00011,0.00000,0.99989
94.10250,0.49500,0.00007,0.00000,0.99993
94.20250,0.49500,0.00010,0.00000,0.99989
94.30250,0.49500,0.00008,0.00000,0.99992
94.40250,0.49500,0.00016,0.00000,0.99984
94.50250,0.49500,0.00006,0.00000,0.99994
94.60250,0.49500,0.00029,0.00000,0.99971
94.70250,0.49500,0.00003,0.00000,0.99996
94.80250,0.49500,0.00005,0.00000,0.99995
94.90250,0.49500,0.00793,0.00000,0.99207
95.00250,0.49500,0.01739,0.00000,0.98261
95.10250,0.49500,0.39550,0.00000,0.60450
95.20250,0.49500,0.50246,0.00000,0.49754
95.30250,0.49500,0.07086,0.00000,0.92914
95.40250,0.49500,0.07831,0.00000,0.92169
95.50250,0.49500,0.00226,0.00000,0.99774
95.60250,0.49500,0.00367,0.00000,0.99633
95.70250,0.49500,0.00066,0.00000,0.99934
95.80250,0.49500,0.00108,0.00000,0.99892
95.90250,0.49500,0.00140,0.00000,0.99860
96.00250,0.49500,0.00367,0.00000,0.99632
96.10250,0.49500,0.04252,0.00000,0.95748
96.20250,0.49500,0.17360,0.00000,0.82640
96.30250,0.49500,0.05206,0.00000,0.94794
96.40250,0.49500,0.01280,0.00000,0.98720
96.50250,0.49500,0.02020,0.00000,0.97980
96.60250,0.49500,0.00179,0.00000,0.99821
96.70250,0.49500,0.02395,0.00000,0.97604
96.80250,0.49500,0.00353,0.00000,0.99647
96.90250,0.49500,0.00021,0.00000,0.99979
97.00250,0.49500,0.00380,0.00000,0.99620
97.10250,0.49500,0.00010,0.00000,0.99990
97.20250,0.49500,0.00148,0.00000,0.99852
97.30250,0.49500,0.00307,0.00000,0.99693
97.40250,0.49500,0.00096,0.00000,0.99904
97.50250,0.49500,0.00431,0.00000,0.99569
97.60250,0.49500,0.00196,0.00000,0.99804
97.70250,0.49500,0.00432,0.00000,0.99568
97.80250,0.49500,0.00140,0.00000,0.99860
97.90250,0.49500,0.01225,0.00000,0.98774
98.00250,0.49500,0.01363,0.00000,0.98637
98.10250,0.49500,0.01821,0.00000,0.98179
98.20250,0.49500,0.01211,0.00000,0.98789
98.30250,0.49500,0.00142,0.00000,0.99858
98.40250,0.49500,0.00093,0.00000,0.99907
98.50250,0.49500,0.00137,0.00000,0.99863
98.60250,0.49500,0.00055,0.00000,0.99945
98.70250,0.49500,0.00044,0.00000,0.99956
98.80250,0.49500,0.00015,0.00000,0.99985
98.90250,0.49500,0.00046,0.00000,0.99954
99.00250,0.49500,0.00041,0.00000,0.99959
99.10250,0.49500,0.00047,0.00000,0.99953
99.20250,0.49500,0.00016,0.00000,0.99984
99.30250,0.49500,0.00011,0.00000,0.99989
99.40250,0.49500,0.00014,0.00000,0.99986
99.50250,0.49500,0.00020,0.00000,0.99980
99.60250,0.49500,0.00026,0.00000,0.99974
99.70250,0.49500,0.00295,0.00015,0.99690
99.80250,0.49500,0.05217,0.00001,0.94782
99.90250,0.49500,0.01222,0.00001,0.98777
100.00250,0.49500,0.00500,0.00001,0.99499
100.10250,0.49500,0.00038,0.00001,0.99961
100.20250,0.49500,0.00025,0.00000,0.99975
100.30250,0.49500,0.00009,0.00000,0.99990
100.40250,0.49500,0.00012,0.00012,0.99976
100.50250,0.49500,0.00034,0.00001,0.99965
100.60250,0.49500,0.00042,0.00000,0.99957
100.70250,0.49500,0.00157,0.00003,0.99840
100.80250,0.49500,0.00173,0.00027,0.99799
100.90250,0.49500,0.00339,0.00047,0.99614
101.00250,0.49500,0.00014,0.00002,0.99984
101.10250,0.49500,0.00018,0.00005,0.99976
101.20250,0.49500,0.00005,0.00003,0.99991
101.30250,0.49500,0.00008,0.00001,0.99990
101.40250,0.49500,0.00029,0.00001,0.99970
101.50250,0.49500,0.00040,0.00000,0.99960
101.60250,0.49500,0.00081,0.00001,0.99918
101.70250,0.49500,0.00190,0.00000,0.99809
101.80250,0.49500,0.00142,0.00000,0.99858
101.90250,0.49500,0.00007,0.00000,0.99993
102.00250,0.49500,0.00009,0.00000,0.99991
102.10250,0.49500,0.00044,0.00000,0.99956
102.20250,0.49500,0.00011,0.00000,0.99989
102.30250,0.49500,0.00038,0.00000,0.99962
102.40250,0.49500,0.00023,0.00000,0.99977
102.50250,0.49500,0.00022,0.00000,0.99978
102.60250,0.49500,0.00225,0.00000,0.99775
102.70250,0.49500,0.01137,0.00000,0.98862
102.80250,0.49500,0.00476,0.00001,0.99523
102.90250,0.49500,0.00116,0.00000,0.99884
103.00250,0.49500,0.00051,0.00000,0.99949
103.10250,0.49500,0.00006,0.00000,0.99994
103.20250,0.49500,0.00013,0.00000,0.99987
103.30250,0.49500,0.00038,0.00000,0.99962
103.40250,0.49500,0.00015,0.00000,0.99985
103.50250,0.49500,0.00024,0.00000,0.99976
103.60250,0.49500,0.00011,0.00000,0.99989
103.70250,0.49500,0.00016,0.00000,0.99984
103.80250,0.49500,0.00017,0.00000,0.99983
103.90250,0.49500,0.00297,0.00000,0.99703
104.00250,0.49500,0.00068,0.00000,0.99932
104.10250,0.49500,0.00228,0.00000,0.99772
104.20250,0.49500,0.00029,0.00000,0.99971
104.30250,0.49500,0.00047,0.00000,0.99953
104.40250,0.49500,0.00019,0.00000,0.99981
104.50250,0.49500,0.00163,0.00000,0.99837
104.60250,0.49500,0.00297,0.00000,0.99703
104.70250,0.49500,0.00081,0.00000,0.99919
104.80250,0.49500,0.00035,0.00000,0.99965
104.90250,0.49500,0.00084,0.00000,0.99915
105.00250,0.49500,0.00008,0.00000,0.99992
105.10250,0.49500,0.00017,0.00000,0.99983
105.20250,0.49500,0.00003,0.00000,0.99997
105.30250,0.49500,0.00016,0.00000,0.99984
105.40250,0.49500,0.00018,0.00000,0.99982
105.50250,0.49500,0.00117,0.00000,0.99883
105.60250,0.49500,0.00009,0.00000,0.99991
105.70250,0.49500,0.00012,0.00000,0.99988
105.80250,0.49500,0.00067,0.00000,0.99933
105.90250,0.49500,0.00044,0.00000,0.99956
106.00250,0.49500,0.00087,0.00000,0.99913
106.10250,0.49500,0.00013,0.00000,0.99987
106.20250,0.49500,0.00010,0.00000,0.99990
106.30250,0.49500,0.00039,0.00000,0.99961
106.40250,0.49500,0.00052,0.00000,0.99948
106.50250,0.49500,0.00149,0.00000,0.99851
106.60250,0.49500,0.00142,0.00000,0.99858
106.70250,0.49500,0.00408,0.00000,0.99592
106.80250,0.49500,0.00142,0.00000,0.99858
106.90250,0.49500,0.00137,0.00000,0.99863
107.00250,0.49500,0.00132,0.00000,0.99868
107.10250,0.49500,0.00070,0.00000,0.99930
107.20250,0.49500,0.00105,0.00000,0.99895
107.30250,0.49500,0.00092,0.00000,0.99908
107.40250,0.49500,0.00057,0.00000,0.99943
107.50250,0.49500,0.00134,0.00000,0.99866
107.60250,0.49500,0.00019,0.00000,0.99981
107.70250,0.49500,0.00056,0.00000,0.99944
107.80250,0.49500,0.00025,0.00000,0.99975
107.90250,0.49500,0.00454,0.00000,0.99546
108.00250,0.49500,0.04387,0.00000,0.95613
108.10250,0.49500,0.16527,0.00000,0.83473
108.20250,0.49500,0.19623,0.00000,0.80377
108.30250,0.49500,0.03577,0.00000,0.96423
108.40250,0.49500,0.02513,0.00000,0.97487
108.50250,0.49500,0.00029,0.00000,0.99970
108.60250,0.49500,0.00125,0.00000,0.99875
108.70250,0.49500,0.00341,0.00000,0.99659
108.80250,0.49500,0.00239,0.00000,0.99761
108.90250,0.49500,0.02939,0.00000,0.97061
109.00250,0.49500,0.00046,0.00000,0.99954
109.10250,0.49500,0.00050,0.00000,0.99950
109.20250,0.49500,0.00006,0.00000,0.99994
109.30250,0.49500,0.00014,0.00000,0.99986
109.40250,0.49500,0.00004,0.00000,0.99996
109.50250,0.49500,0.00004,0.00000,0.99996
109.60250,0.49500,0.00037,0.00000,0.99963
109.70250,0.49500,0.00127,0.00000,0.99873
109.80250,0.49500,0.00222,0.00000,0.99778
109.90250,0.49500,0.00422,0.00000,0.99578
110.00250,0.49500,0.00048,0.00000,0.99952
110.10250,0.49500,0.00121,0.00000,0.99879
110.20250,0.49500,0.00109,0.00000,0.99891
110.30250,0.49500,0.00173,0.00000,0.99827
110.40250,0.49500,0.00222,0.00000,0.99778
110.50250,0.49500,0.05512,0.00004,0.94484
110.60250,0.49500,0.04581,0.00004,0.95416
110.70250,0.49500,0.02290,0.00036,0.97674
110.80250,0.49500,0.03744,0.00106,0.96149
110.90250,0.49500,0.00190,0.00009,0.99801
111.00250,0.49500,0.04379,0.00189,0.95432
111.10250,0.49500,0.03555,0.00027,0.96417
111.20250,0.49500,0.00764,0.00012,0.99224
111.30250,0.49500,0.00099,0.00010,0.99891
