Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00004,0.00000,0.99996
55.70250,0.49500,0.00022,0.00000,0.99978
55.80250,0.49500,0.00027,0.00000,0.99973
55.90250,0.49500,0.00033,0.00000,0.99968
56.00250,0.49500,0.00043,0.00000,0.99957
56.10250,0.49500,0.00024,0.00000,0.99976
56.20250,0.49500,0.00042,0.00000,0.99958
56.30250,0.49500,0.00097,0.00000,0.99903
56.40250,0.49500,0.00156,0.00000,0.99844
56.50250,0.49500,0.00150,0.00000,0.99850
56.60250,0.49500,0.00111,0.00000,0.99889
56.70250,0.49500,0.00100,0.00000,0.99900
56.80250,0.49500,0.00013,0.00000,0.99987
56.90250,0.49500,0.00021,0.00000,0.99979
57.00250,0.49500,0.00009,0.00000,0.99991
57.10250,0.49500,0.00012,0.00000,0.99988
57.20250,0.49500,0.00059,0.00000,0.99941
57.30250,0.49500,0.00058,0.00000,0.99942
57.40250,0.49500,0.00028,0.00000,0.99972
57.50250,0.49500,0.00018,0.00000,0.99982
57.60250,0.49500,0.00045,0.00000,0.99955
57.70250,0.49500,0.00039,0.00000,0.99961
57.80250,0.49500,0.00080,0.00000,0.99920
57.90250,0.49500,0.00024,0.00000,0.99976
58.00250,0.49500,0.00014,0.00000,0.99986
58.10250,0.49500,0.00073,0.00000,0.99927
58.20250,0.49500,0.00388,0.00000,0.99612
58.30250,0.49500,0.00059,0.00000,0.99941
58.40250,0.49500,0.00101,0.00000,0.99899
58.50250,0.49500,0.00059,0.00000,0.99941
58.60250,0.49500,0.00076,0.00000,0.99924
58.70250,0.49500,0.00109,0.00000,0.99891
58.80250,0.49500,0.00029,0.00000,0.99971
58.90250,0.49500,0.00024,0.00000,0.99976
59.00250,0.49500,0.00263,0.00000,0.99737
59.10250,0.49500,0.00211,0.00000,0.99789
59.20250,0.49500,0.00446,0.00000,0.99554
59.30250,0.49500,0.00126,0.00000,0.99874
59.40250,0.49500,0.00278,0.00000,0.99722
59.50250,0.49500,0.00031,0.00000,0.99969
59.60250,0.49500,0.00035,0.00000,0.99965
59.70250,0.49500,0.00077,0.00000,0.99923
59.80250,0.49500,0.00175,0.00000,0.99825
59.90250,0.49500,0.00065,0.00000,0.99935
60.00250,0.49500,0.00147,0.00000,0.99853
60.10250,0.49500,0.00041,0.00000,0.99959
60.20250,0.49500,0.00035,0.00000,0.99965
60.30250,0.49500,0.00061,0.00000,0.99939
60.40250,0.49500,0.00041,0.00000,0.99959
60.50250,0.49500,0.00054,0.00000,0.99946
60.60250,0.49500,0.00044,0.00000,0.99956
60.70250,0.49500,0.00020,0.00000,0.99980
60.80250,0.49500,0.00015,0.00000,0.99985
60.90250,0.49500,0.00008,0.00000,0.99992
61.00250,0.49500,0.00046,0.00000,0.99954
61.10250,0.49500,0.00116,0.00000,0.99884
61.20250,0.49500,0.00862,0.00000,0.99138
61.30250,0.49500,0.00246,0.00000,0.99754
61.40250,0.49500,0.00187,0.00000,0.99813
61.50250,0.49500,0.00079,0.00000,0.99921
61.60250,0.49500,0.00112,0.00000,0.99888
61.70250,0.49500,0.00057,0.00000,0.99943
61.80250,0.49500,0.00183,0.00000,0.99817
61.90250,0.49500,0.00116,0.00000,0.99884
62.00250,0.49500,0.00038,0.00000,0.99962
62.10250,0.49500,0.00105,0.00000,0.99895
62.20250,0.49500,0.00027,0.00000,0.99973
62.30250,0.49500,0.00020,0.00000,0.99980
62.40250,0.49500,0.00031,0.00000,0.99969
62.50250,0.49500,0.00035,0.00000,0.99965
62.60250,0.49500,0.00100,0.00000,0.99900
62.70250,0.49500,0.00134,0.00000,0.99866
62.80250,0.49500,0.00303,0.00000,0.99697
62.90250,0.49500,0.00088,0.00000,0.99912
63.00250,0.49500,0.00156,0.00000,0.99844
63.10250,0.49500,0.00043,0.00000,0.99957
63.20250,0.49500,0.00238,0.00000,0.99762
63.30250,0.49500,0.00095,0.00000,0.99905
63.40250,0.49500,0.00118,0.00000,0.99882
63.50250,0.49500,0.00103,0.00000,0.99897
63.60250,0.49500,0.00013,0.00000,0.99987
63.70250,0.49500,0.00053,0.00000,0.99947
63.80250,0.49500,0.00009,0.00000,0.99991
63.90250,0.49500,0.00024,0.00000,0.99976
64.00250,0.49500,0.00017,0.00000,0.99983
64.10250,0.49500,0.00010,0.00000,0.99990
64.20250,0.49500,0.00006,0.00000,0.99994
64.30250,0.49500,0.00008,0.00000,0.99992
64.40250,0.49500,0.00004,0.00000,0.99996
64.50250,0.49500,0.00015,0.00000,0.99985
64.60250,0.49500,0.00014,0.00000,0.99986
64.70250,0.49500,0.00010,0.00000,0.99990
64.80250,0.49500,0.00018,0.00000,0.99982
64.90250,0.49500,0.00046,0.00000,0.99954
65.00250,0.49500,0.00062,0.00000,0.99938
65.10250,0.49500,0.00363,0.00000,0.99637
65.20250,0.49500,0.00553,0.00000,0.99447
65.30250,0.49500,0.00099,0.00000,0.99901
65.40250,0.49500,0.00360,0.00000,0.99640
65.50250,0.49500,0.00081,0.00000,0.99919
65.60250,0.49500,0.01863,0.00000,0.98137
65.70250,0.49500,0.00866,0.00000,0.99134
65.80250,0.49500,0.00472,0.00000,0.99528
65.90250,0.49500,0.00672,0.00000,0.99328
66.00250,0.49500,0.01707,0.00000,0.98293
66.10250,0.49500,0.01086,0.00000,0.98914
66.20250,0.49500,0.08517,0.00000,0.91483
66.30250,0.49500,0.10268,0.00000,0.89732
66.40250,0.49500,0.02605,0.00000,0.97395
66.50250,0.49500,0.02596,0.00000,0.97404
66.60250,0.49500,0.09796,0.00000,0.90204
66.70250,0.49500,0.06073,0.00000,0.93927
66.80250,0.49500,0.94532,0.00000,0.05468
66.90250,0.49500,0.94501,0.00000,0.05499
67.00250,0.49500,0.89507,0.00000,0.10493
67.10250,0.49500,0.26742,0.00000,0.73258
67.20250,0.49500,0.70907,0.00000,0.29093
67.30250,0.49500,0.98122,0.00000,0.01878
67.40250,0.49500,1.00000,0.00000,0.00000
67.50250,0.49500,1.00000,0.00000,0.00000
67.60250,0.49500,0.99999,0.00000,0.00001
67.70250,0.49500,1.00000,0.00000,0.00000
67.80250,0.49500,1.00000,0.00000,0.00000
67.90250,0.49500,1.00000,0.00000,0.00000
68.00250,0.49500,1.00000,0.00000,0.00000
68.10250,0.49500,1.00000,0.00000,0.00000
68.20250,0.49500,1.00000,0.00000,0.00000
68.30250,0.49500,1.00000,0.00000,0.00000
68.40250,0.49500,1.00000,0.00000,0.00000
68.50250,0.49500,1.00000,0.00000,0.00000
68.60250,0.49500,1.00000,0.00000,0.00000
68.70250,0.49500,1.00000,0.00000,0.00000
68.80250,0.49500,1.00000,0.00000,0.00000
68.90250,0.49500,1.00000,0.00000,0.00000
69.00250,0.49500,1.00000,0.00000,0.00000
69.10250,0.49500,1.00000,0.00000,0.00000
69.20250,0.49500,1.00000,0.00000,0.00000
69.30250,0.49500,1.00000,0.00000,0.00000
69.40250,0.49500,1.00000,0.00000,0.00000
69.50250,0.49500,1.00000,0.00000,0.00000
69.60250,0.49500,1.00000,0.00000,0.00000
69.70250,0.49500,1.00000,0.00000,0.00000
69.80250,0.49500,1.00000,0.00000,0.00000
69.90250,0.49500,1.00000,0.00000,0.00000
70.00250,0.49500,1.00000,0.00000,0.00000
70.10250,0.49500,0.99977,0.00000,0.00023
70.20250,0.49500,0.99134,0.00000,0.00866
70.30250,0.49500,0.99980,0.00000,0.00020
70.40250,0.49500,0.99055,0.00000,0.00945
70.50250,0.49500,0.86688,0.00000,0.13312
70.60250,0.49500,0.72650,0.00000,0.27350
70.70250,0.49500,0.51323,0.00000,0.48677
70.80250,0.49500,0.01598,0.00000,0.98402
70.90250,0.49500,0.01478,0.00000,0.98522
71.00250,0.49500,0.00040,0.00000,0.99960
71.10250,0.49500,0.00070,0.00000,0.99930
71.20250,0.49500,0.00318,0.00000,0.99682
71.30250,0.49500,0.00393,0.00000,0.99607
71.40250,0.49500,0.00180,0.00000,0.99820
71.50250,0.49500,0.00119,0.00000,0.99881
71.60250,0.49500,0.00016,0.00000,0.99984
71.70250,0.49500,0.00203,0.00000,0.99797
71.80250,0.49500,0.00008,0.00000,0.99992
71.90250,0.49500,0.00051,0.00000,0.99949
72.00250,0.49500,0.00174,0.00000,0.99826
72.10250,0.49500,0.00057,0.00000,0.99943
72.20250,0.49500,0.00165,0.00000,0.99835
72.30250,0.49500,0.00217,0.00000,0.99783
72.40250,0.49500,0.00034,0.00000,0.99966
72.50250,0.49500,0.00026,0.00000,0.99974
72.60250,0.49500,0.00154,0.00000,0.99846
72.70250,0.49500,0.00067,0.00000,0.99933
72.80250,0.49500,0.00289,0.00000,0.99711
72.90250,0.49500,0.00158,0.00000,0.99842
73.00250,0.49500,0.00022,0.00000,0.99978
73.10250,0.49500,0.00008,0.00000,0.99992
73.20250,0.49500,0.00002,0.00000,0.99998
73.30250,0.49500,0.00007,0.00000,0.99993
73.40250,0.49500,0.00006,0.00000,0.99994
73.50250,0.49500,0.00346,0.00000,0.99654
73.60250,0.49500,0.00293,0.00000,0.99707
73.70250,0.49500,0.00228,0.00000,0.99772
73.80250,0.49500,0.02683,0.00000,0.97317
73.90250,0.49500,0.00242,0.00000,0.99758
74.00250,0.49500,0.00215,0.00000,0.99785
74.10250,0.49500,0.00220,0.00000,0.99780
74.20250,0.49500,0.00028,0.00000,0.99972
74.30250,0.49500,0.00019,0.00000,0.99981
74.40250,0.49500,0.00165,0.00000,0.99835
74.50250,0.49500,0.00058,0.00000,0.99942
74.60250,0.49500,0.00024,0.00000,0.99976
74.70250,0.49500,0.00042,0.00000,0.99958
74.80250,0.49500,0.00024,0.00000,0.99976
74.90250,0.49500,0.00145,0.00000,0.99855
75.00250,0.49500,0.02933,0.00000,0.97067
75.10250,0.49500,0.01810,0.00000,0.98190
75.20250,0.49500,0.00510,0.00000,0.99490
75.30250,0.49500,0.00023,0.00000,0.99977
75.40250,0.49500,0.00035,0.00000,0.99965
75.50250,0.49500,0.00221,0.00000,0.99779
75.60250,0.49500,0.00026,0.00000,0.99974
75.70250,0.49500,0.00087,0.00000,0.99913
75.80250,0.49500,0.00005,0.00000,0.99995
75.90250,0.49500,0.00037,0.00000,0.99963
76.00250,0.49500,0.00043,0.00000,0.99957
76.10250,0.49500,0.00100,0.00000,0.99900
76.20250,0.49500,0.00102,0.00000,0.99898
76.30250,0.49500,0.00015,0.00000,0.99985
76.40250,0.49500,0.00008,0.00000,0.99992
76.50250,0.49500,0.00018,0.00000,0.99982
76.60250,0.49500,0.00016,0.00000,0.99984
76.70250,0.49500,0.00143,0.00000,0.99857
76.80250,0.49500,0.00852,0.00000,0.99148
76.90250,0.49500,0.00220,0.00000,0.99780
77.00250,0.49500,0.00109,0.00000,0.99891
77.10250,0.49500,0.00030,0.00000,0.99970
77.20250,0.49500,0.00002,0.00000,0.99998
77.30250,0.49500,0.00007,0.00000,0.99993
77.40250,0.49500,0.00006,0.00000,0.99994
77.50250,0.49500,0.00072,0.00000,0.99928
77.60250,0.49500,0.00022,0.00000,0.99978
77.70250,0.49500,0.00036,0.00000,0.99964
77.80250,0.49500,0.00024,0.00000,0.99976
77.90250,0.49500,0.00035,0.00000,0.99965
78.00250,0.49500,0.00015,0.00000,0.99985
78.10250,0.49500,0.00029,0.00000,0.99971
78.20250,0.49500,0.00075,0.00000,0.99925
78.30250,0.49500,0.00024,0.00000,0.99976
78.40250,0.49500,0.00035,0.00000,0.99965
78.50250,0.49500,0.00011,0.00000,0.99989
78.60250,0.49500,0.00014,0.00000,0.99986
78.70250,0.49500,0.00010,0.00000,0.99990
78.80250,0.49500,0.00036,0.00000,0.99964
78.90250,0.49500,0.00120,0.00000,0.99880
79.00250,0.49500,0.00108,0.00000,0.99892
79.10250,0.49500,0.00084,0.00000,0.99916
79.20250,0.49500,0.00056,0.00000,0.99944
79.30250,0.49500,0.00171,0.00000,0.99829
79.40250,0.49500,0.00046,0.00000,0.99954
79.50250,0.49500,0.00118,0.00000,0.99882
79.60250,0.49500,0.00086,0.00000,0.99914
79.70250,0.49500,0.00225,0.00000,0.99775
79.80250,0.49500,0.00100,0.00000,0.99900
79.90250,0.49500,0.00066,0.00000,0.99934
80.00250,0.49500,0.00052,0.00000,0.99948
80.10250,0.49500,0.00028,0.00000,0.99972
80.20250,0.49500,0.00097,0.00000,0.99903
80.30250,0.49500,0.00010,0.00000,0.99990
80.40250,0.49500,0.00050,0.00000,0.99950
80.50250,0.49500,0.00090,0.00000,0.99910
80.60250,0.49500,0.00476,0.00000,0.99524
80.70250,0.49500,0.00311,0.00000,0.99689
80.80250,0.49500,0.00384,0.00000,0.99616
80.90250,0.49500,0.00175,0.00000,0.99825
81.00250,0.49500,0.00092,0.00000,0.99908
81.10250,0.49500,0.00347,0.00000,0.99653
81.20250,0.49500,0.00296,0.00000,0.99704
81.30250,0.49500,0.04362,0.00000,0.95638
81.40250,0.49500,0.20010,0.00000,0.79990
81.50250,0.49500,0.05418,0.00000,0.94582
81.60250,0.49500,0.01809,0.00000,0.98191
81.70250,0.49500,0.00035,0.00000,0.99965
81.80250,0.49500,0.00064,0.00000,0.99937
81.90250,0.49500,0.00150,0.00000,0.99850
82.00250,0.49500,0.00069,0.00000,0.99931
82.10250,0.49500,0.00009,0.00000,0.99991
82.20250,0.49500,0.00005,0.00000,0.99995
82.30250,0.49500,0.00017,0.00000,0.99983
82.40250,0.49500,0.00006,0.00000,0.99994
82.50250,0.49500,0.00022,0.00000,0.99978
82.60250,0.49500,0.00105,0.00000,0.99895
82.70250,0.49500,0.00014,0.00000,0.99986
82.80250,0.49500,0.00056,0.00000,0.99944
82.90250,0.49500,0.00003,0.00000,0.99997
83.00250,0.49500,0.00033,0.00000,0.99967
83.10250,0.49500,0.00097,0.00000,0.99903
83.20250,0.49500,0.00139,0.00000,0.99861
83.30250,0.49500,0.00069,0.00000,0.99931
83.40250,0.49500,0.00038,0.00000,0.99962
83.50250,0.49500,0.00015,0.00000,0.99985
83.60250,0.49500,0.00261,0.00000,0.99739
83.70250,0.49500,0.00382,0.00000,0.99618
83.80250,0.49500,0.00392,0.00000,0.99608
83.90250,0.49500,0.00129,0.00000,0.99871
84.00250,0.49500,0.00050,0.00000,0.99950
84.10250,0.49500,0.00203,0.00000,0.99797
84.20250,0.49500,0.00053,0.00000,0.99947
84.30250,0.49500,0.00053,0.00000,0.99947
84.40250,0.49500,0.00011,0.00000,0.99989
84.50250,0.49500,0.00011,0.00000,0.99989
84.60250,0.49500,0.00004,0.00000,0.99996
84.70250,0.49500,0.00002,0.00000,0.99998
84.80250,0.49500,0.00001,0.00000,0.99999
84.90250,0.49500,0.00004,0.00000,0.99996
85.00250,0.49500,0.00019,0.00000,0.99981
85.10250,0.49500,0.00019,0.00000,0.99981
85.20250,0.49500,0.00017,0.00000,0.99983
85.30250,0.49500,0.00023,0.00000,0.99977
85.40250,0.49500,0.00165,0.00000,0.99835
85.50250,0.49500,0.00084,0.00000,0.99916
85.60250,0.49500,0.00251,0.00000,0.99749
85.70250,0.49500,0.00606,0.00000,0.99394
85.80250,0.49500,0.00171,0.00000,0.99829
85.90250,0.49500,0.00591,0.00000,0.99409
86.00250,0.49500,0.00523,0.00000,0.99477
86.10250,0.49500,0.00099,0.00000,0.99901
86.20250,0.49500,0.00057,0.00000,0.99943
86.30250,0.49500,0.00027,0.00000,0.99973
86.40250,0.49500,0.00020,0.00000,0.99980
86.50250,0.49500,0.00006,0.00000,0.99994
86.60250,0.49500,0.00032,0.00000,0.99968
86.70250,0.49500,0.00032,0.00000,0.99968
86.80250,0.49500,0.00018,0.00000,0.99982
86.90250,0.49500,0.00100,0.00000,0.99900
87.00250,0.49500,0.00035,0.00000,0.99965
87.10250,0.49500,0.00007,0.00000,0.99993
87.20250,0.49500,0.00004,0.00000,0.99996
87.30250,0.49500,0.00004,0.00000,0.99996
87.40250,0.49500,0.00019,0.00000,0.99981
87.50250,0.49500,0.00011,0.00000,0.99989
87.60250,0.49500,0.00018,0.00000,0.99982
87.70250,0.49500,0.00031,0.00000,0.99969
87.80250,0.49500,0.00011,0.00000,0.99989
87.90250,0.49500,0.00004,0.00000,0.99996
88.00250,0.49500,0.00024,0.00000,0.99976
88.10250,0.49500,0.00042,0.00000,0.99958
88.20250,0.49500,0.00083,0.00000,0.99917
88.30250,0.49500,0.00045,0.00000,0.99955
88.40250,0.49500,0.00040,0.00000,0.99960
88.50250,0.49500,0.00380,0.00000,0.99620
88.60250,0.49500,0.00150,0.00000,0.99850
88.70250,0.49500,0.00411,0.00000,0.99589
88.80250,0.49500,0.00134,0.00000,0.99866
88.90250,0.49500,0.00007,0.00000,0.99993
89.00250,0.49500,0.00007,0.00000,0.99993
89.10250,0.49500,0.00006,0.00000,0.99994
89.20250,0.49500,0.00004,0.00000,0.99996
89.30250,0.49500,0.00002,0.00000,0.99998
89.40250,0.49500,0.00014,0.00000,0.99986
89.50250,0.49500,0.00019,0.00000,0.99981
89.60250,0.49500,0.00024,0.00000,0.99976
89.70250,0.49500,0.00016,0.00000,0.99984
89.80250,0.49500,0.00072,0.00000,0.99928
89.90250,0.49500,0.00016,0.00000,0.99984
90.00250,0.49500,0.00069,0.00000,0.99931
90.10250,0.49500,0.00068,0.00000,0.99932
90.20250,0.49500,0.00058,0.00000,0.99942
90.30250,0.49500,0.00161,0.00000,0.99839
90.40250,0.49500,0.00021,0.00000,0.99979
90.50250,0.49500,0.00018,0.00000,0.99982
90.60250,0.49500,0.00055,0.00000,0.99945
90.70250,0.49500,0.00006,0.00000,0.99994
90.80250,0.49500,0.00087,0.00000,0.99913
90.90250,0.49500,0.00015,0.00000,0.99985
91.00250,0.49500,0.00010,0.00000,0.99990
91.10250,0.49500,0.00018,0.00000,0.99982
91.20250,0.49500,0.00056,0.00000,0.99944
91.30250,0.49500,0.00027,0.00000,0.99973
91.40250,0.49500,0.00028,0.00000,0.99972
91.50250,0.49500,0.00101,0.00000,0.99899
91.60250,0.49500,0.00049,0.00000,0.99951
91.70250,0.49500,0.00126,0.00000,0.99874
91.80250,0.49500,0.00080,0.00000,0.99920
91.90250,0.49500,0.00102,0.00000,0.99898
92.00250,0.49500,0.00026,0.00000,0.99974
92.10250,0.49500,0.00033,0.00000,0.99967
92.20250,0.49500,0.00082,0.00000,0.99918
92.30250,0.49500,0.00290,0.00000,0.99710
92.40250,0.49500,0.00010,0.00000,0.99990
92.50250,0.49500,0.00009,0.00000,0.99991
92.60250,0.49500,0.00021,0.00000,0.99979
92.70250,0.49500,0.00004,0.00000,0.99996
92.80250,0.49500,0.00008,0.00000,0.99992
92.90250,0.49500,0.00003,0.00000,0.99997
93.00250,0.49500,0.00005,0.00000,0.99995
93.10250,0.49500,0.00017,0.00000,0.99983
93.20250,0.49500,0.00031,0.00000,0.99969
93.30250,0.49500,0.00036,0.00000,0.99964
93.40250,0.49500,0.00036,0.00000,0.99964
93.50250,0.49500,0.00022,0.00000,0.99978
93.60250,0.49500,0.00015,0.00000,0.99985
93.70250,0.49500,0.00008,0.00000,0.99992
93.80250,0.49500,0.00008,0.00000,0.99992
93.90250,0.49500,0.00026,0.00000,0.99974
94.00250,0.49500,0.00309,0.00000,0.99691
94.10250,0.49500,0.00013,0.00000,0.99987
94.20250,0.49500,0.00054,0.00000,0.99946
94.30250,0.49500,0.00024,0.00000,0.99976
94.40250,0.49500,0.00009,0.00000,0.99991
94.50250,0.49500,0.00093,0.00000,0.99907
94.60250,0.49500,0.00065,0.00000,0.99935
94.70250,0.49500,0.00038,0.00000,0.99962
94.80250,0.49500,0.00013,0.00000,0.99987
94.90250,0.49500,0.00029,0.00000,0.99971
95.00250,0.49500,0.00070,0.00000,0.99930
95.10250,0.49500,0.00440,0.00000,0.99560
95.20250,0.49500,0.01770,0.00000,0.98230
95.30250,0.49500,0.00560,0.00000,0.99440
95.40250,0.49500,0.00058,0.00000,0.99942
95.50250,0.49500,0.00122,0.00000,0.99878
95.60250,0.49500,0.00013,0.00000,0.99987
95.70250,0.49500,0.00064,0.00000,0.99936
95.80250,0.49500,0.00043,0.00000,0.99957
95.90250,0.49500,0.00076,0.00000,0.99924
96.00250,0.49500,0.00002,0.00000,0.99998
96.10250,0.49500,0.00012,0.00000,0.99988
96.20250,0.49500,0.00007,0.00000,0.99993
96.30250,0.49500,0.00019,0.00000,0.99981
96.40250,0.49500,0.00120,0.00000,0.99880
96.50250,0.49500,0.00050,0.00000,0.99950
96.60250,0.49500,0.00105,0.00000,0.99895
96.70250,0.49500,0.00015,0.00000,0.99985
96.80250,0.49500,0.00010,0.00000,0.99990
96.90250,0.49500,0.00008,0.00000,0.99992
97.00250,0.49500,0.00023,0.00000,0.99977
97.10250,0.49500,0.00004,0.00000,0.99996
97.20250,0.49500,0.00002,0.00000,0.99998
97.30250,0.49500,0.00002,0.00000,0.99998
97.40250,0.49500,0.00017,0.00000,0.99983
97.50250,0.49500,0.00045,0.00000,0.99955
97.60250,0.49500,0.00265,0.00000,0.99735
97.70250,0.49500,0.00027,0.00000,0.99973
97.80250,0.49500,0.00089,0.00000,0.99911
97.90250,0.49500,0.00008,0.00000,0.99992
98.00250,0.49500,0.00024,0.00000,0.99976
98.10250,0.49500,0.00039,0.00000,0.99961
98.20250,0.49500,0.00032,0.00000,0.99968
98.30250,0.49500,0.00033,0.00000,0.99967
98.40250,0.49500,0.00033,0.00000,0.99967
98.50250,0.49500,0.00021,0.00000,0.99979
98.60250,0.49500,0.00119,0.00000,0.99881
98.70250,0.49500,0.00182,0.00000,0.99818
98.80250,0.49500,0.00191,0.00000,0.99809
98.90250,0.49500,0.02258,0.00000,0.97742
99.00250,0.49500,0.01057,0.00000,0.98943
99.10250,0.49500,0.00386,0.00000,0.99614
99.20250,0.49500,0.00248,0.00000,0.99752
99.30250,0.49500,0.00078,0.00000,0.99922
99.40250,0.49500,0.00115,0.00000,0.99885
99.50250,0.49500,0.00195,0.00000,0.99805
99.60250,0.49500,0.00024,0.00000,0.99976
99.70250,0.49500,0.00016,0.00000,0.99984
99.80250,0.49500,0.00083,0.00000,0.99917
99.90250,0.49500,0.00482,0.00000,0.99518
100.00250,0.49500,0.00430,0.00000,0.99570
100.10250,0.49500,0.04958,0.00000,0.95042
100.20250,0.49500,0.00376,0.00000,0.99624
100.30250,0.49500,0.01210,0.00000,0.98790
100.40250,0.49500,0.00305,0.00000,0.99695
100.50250,0.49500,0.00214,0.00000,0.99786
100.60250,0.49500,0.00055,0.00000,0.99945
100.70250,0.49500,0.00132,0.00000,0.99868
100.80250,0.49500,0.00050,0.00000,0.99950
100.90250,0.49500,0.00142,0.00000,0.99858
101.00250,0.49500,0.00035,0.00000,0.99965
101.10250,0.49500,0.00097,0.00000,0.99903
101.20250,0.49500,0.00057,0.00000,0.99943
101.30250,0.49500,0.00062,0.00000,0.99938
101.40250,0.49500,0.00016,0.00000,0.99984
101.50250,0.49500,0.00011,0.00000,0.99989
101.60250,0.49500,0.00008,0.00000,0.99992
101.70250,0.49500,0.00005,0.00000,0.99995
101.80250,0.49500,0.00017,0.00000,0.99983
101.90250,0.49500,0.00003,0.00000,0.99997
102.00250,0.49500,0.00003,0.00000,0.99997
102.10250,0.49500,0.00006,0.00000,0.99994
102.20250,0.49500,0.00012,0.00000,0.99988
102.30250,0.49500,0.00371,0.00000,0.99629
102.40250,0.49500,0.00118,0.00000,0.99882
102.50250,0.49500,0.00310,0.00000,0.99690
102.60250,0.49500,0.00015,0.00000,0.99985
102.70250,0.49500,0.00022,0.00000,0.99978
102.80250,0.49500,0.00299,0.00000,0.99701
102.90250,0.49500,0.01618,0.00000,0.98382
103.00250,0.49500,0.00401,0.00000,0.99599
103.10250,0.49500,0.00211,0.00000,0.99789
103.20250,0.49500,0.00109,0.00000,0.99891
103.30250,0.49500,0.00143,0.00000,0.99857
103.40250,0.49500,0.00447,0.00000,0.99553
103.50250,0.49500,0.02653,0.00000,0.97347
103.60250,0.49500,0.00471,0.00000,0.99529
103.70250,0.49500,0.00295,0.00000,0.99705
103.80250,0.49500,0.00017,0.00000,0.99983
103.90250,0.49500,0.00003,0.00000,0.99997
104.00250,0.49500,0.00017,0.00000,0.99983
104.10250,0.49500,0.00079,0.00000,0.99921
104.20250,0.49500,0.00881,0.00000,0.99119
104.30250,0.49500,0.00279,0.00000,0.99721
104.40250,0.49500,0.00267,0.00000,0.99733
104.50250,0.49500,0.00026,0.00000,0.99974
104.60250,0.49500,0.00007,0.00000,0.99993
104.70250,0.49500,0.00003,0.00000,0.99997
104.80250,0.49500,0.00003,0.00000,0.99997
104.90250,0.49500,0.00029,0.00000,0.99971
105.00250,0.49500,0.00008,0.00000,0.99992
105.10250,0.49500,0.00014,0.00000,0.99986
105.20250,0.49500,0.00052,0.00000,0.99948
105.30250,0.49500,0.00058,0.00000,0.99942
105.40250,0.49500,0.00036,0.00000,0.99964
105.50250,0.49500,0.00083,0.00000,0.99917
105.60250,0.49500,0.00025,0.00000,0.99975
105.70250,0.49500,0.00048,0.00000,0.99952
105.80250,0.49500,0.00205,0.00000,0.99795
105.90250,0.49500,0.00129,0.00000,0.99871
106.00250,0.49500,0.00040,0.00000,0.99960
106.10250,0.49500,0.00070,0.00000,0.99930
106.20250,0.49500,0.00007,0.00000,0.99993
106.30250,0.49500,0.00057,0.00000,0.99943
106.40250,0.49500,0.00005,0.00000,0.99995
106.50250,0.49500,0.00118,0.00000,0.99882
106.60250,0.49500,0.00127,0.00000,0.99873
106.70250,0.49500,0.00019,0.00000,0.99981
106.80250,0.49500,0.00022,0.00000,0.99978
106.90250,0.49500,0.00069,0.00000,0.99931
107.00250,0.49500,0.00218,0.00000,0.99782
107.10250,0.49500,0.00042,0.00000,0.99958
107.20250,0.49500,0.00180,0.00000,0.99820
107.30250,0.49500,0.00038,0.00000,0.99962
107.40250,0.49500,0.00004,0.00000,0.99996
107.50250,0.49500,0.00008,0.00000,0.99992
107.60250,0.49500,0.00013,0.00000,0.99987
107.70250,0.49500,0.00004,0.00000,0.99996
107.80250,0.49500,0.00042,0.00000,0.99958
107.90250,0.49500,0.00009,0.00000,0.99991
108.00250,0.49500,0.00023,0.00000,0.99977
108.10250,0.49500,0.00009,0.00000,0.99991
108.20250,0.49500,0.00006,0.00000,0.99994
108.30250,0.49500,0.00002,0.00000,0.99998
108.40250,0.49500,0.00031,0.00000,0.99969
108.50250,0.49500,0.00005,0.00000,0.99995
108.60250,0.49500,0.00012,0.00000,0.99988
108.70250,0.49500,0.00008,0.00000,0.99992
108.80250,0.49500,0.00004,0.00000,0.99996
108.90250,0.49500,0.00009,0.00000,0.99991
109.00250,0.49500,0.00012,0.00000,0.99988
109.10250,0.49500,0.00012,0.00000,0.99988
109.20250,0.49500,0.00087,0.00000,0.99913
109.30250,0.49500,0.00033,0.00000,0.99967
109.40250,0.49500,0.00156,0.00000,0.99844
109.50250,0.49500,0.00047,0.00000,0.99953
109.60250,0.49500,0.00011,0.00000,0.99989
109.70250,0.49500,0.00024,0.00000,0.99976
109.80250,0.49500,0.00125,0.00000,0.99875
109.90250,0.49500,0.00048,0.00000,0.99952
110.00250,0.49500,0.00018,0.00000,0.99982
110.10250,0.49500,0.00158,0.00000,0.99842
110.20250,0.49500,0.00013,0.00000,0.99987
110.30250,0.49500,0.00030,0.00000,0.99970
110.40250,0.49500,0.00025,0.00000,0.99975
110.50250,0.49500,0.00034,0.00000,0.99966
110.60250,0.49500,0.00066,0.00000,0.99934
110.70250,0.49500,0.00057,0.00000,0.99943
110.80250,0.49500,0.00015,0.00000,0.99985
110.90250,0.49500,0.00005,0.00000,0.99995
111.00250,0.49500,0.00016,0.00000,0.99984
111.10250,0.49500,0.00058,0.00000,0.99942
111.20250,0.49500,0.00160,0.00000,0.99840
111.30250,0.49500,0.00108,0.00000,0.99892
