Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
39.70250,0.49500,0.00403,0.99597,0.00000,0.00000,0.00000
39.80250,0.49500,0.00133,0.99867,0.00000,0.00000,0.00000
39.90250,0.49500,0.00173,0.99827,0.00000,0.00000,0.00000
40.00250,0.49500,0.00323,0.99677,0.00000,0.00000,0.00000
40.10250,0.49500,0.00033,0.99967,0.00000,0.00000,0.00000
40.20250,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
40.30250,0.49500,0.00132,0.99867,0.00000,0.00000,0.00000
40.40250,0.49500,0.00056,0.99944,0.00000,0.00000,0.00000
40.50250,0.49500,0.00211,0.99788,0.00000,0.00000,0.00000
40.60250,0.49500,0.00538,0.99454,0.00008,0.00000,0.00000
40.70250,0.49500,0.01330,0.98666,0.00004,0.00000,0.00000
40.80250,0.49500,0.02535,0.97459,0.00002,0.00000,0.00004
40.90250,0.49500,0.02799,0.97198,0.00002,0.00000,0.00000
41.00250,0.49500,0.00138,0.99858,0.00004,0.00000,0.00000
41.10250,0.49500,0.00310,0.99688,0.00002,0.00000,0.00000
41.20250,0.49500,0.00087,0.99910,0.00003,0.00000,0.00000
41.30250,0.49500,0.00060,0.99939,0.00000,0.00000,0.00000
41.40250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
41.50250,0.49500,0.00059,0.99941,0.00001,0.00000,0.00000
41.60250,0.49500,0.00044,0.99955,0.00000,0.00000,0.00000
41.70250,0.49500,0.00049,0.99951,0.00000,0.00000,0.00000
41.80250,0.49500,0.00037,0.99961,0.00002,0.00000,0.00000
41.90250,0.49500,0.00118,0.99881,0.00002,0.00000,0.00000
42.00250,0.49500,0.00050,0.99948,0.00002,0.00000,0.00000
42.10250,0.49500,0.00254,0.99742,0.00002,0.00000,0.00001
42.20250,0.49500,0.00439,0.99556,0.00005,0.00000,0.00000
42.30250,0.49500,0.00725,0.99272,0.00003,0.00000,0.00000
42.40250,0.49500,0.00812,0.99185,0.00002,0.00000,0.00000
42.50250,0.49500,0.00156,0.99842,0.00001,0.00000,0.00000
42.60250,0.49500,0.00075,0.99923,0.00001,0.00000,0.00000
42.70250,0.49500,0.00211,0.99784,0.00004,0.00000,0.00000
42.80250,0.49500,0.00769,0.99229,0.00002,0.00000,0.00000
42.90250,0.49500,0.00191,0.99808,0.00002,0.00000,0.00000
43.00250,0.49500,0.00301,0.99698,0.00001,0.00000,0.00000
43.10250,0.49500,0.00057,0.99937,0.00006,0.00000,0.00000
43.20250,0.49500,0.00039,0.99958,0.00003,0.00000,0.00000
43.30250,0.49500,0.00104,0.99893,0.00003,0.00000,0.00000
43.40250,0.49500,0.00090,0.99906,0.00004,0.00000,0.00000
43.50250,0.49500,0.00149,0.99848,0.00003,0.00000,0.00000
43.60250,0.49500,0.00060,0.99921,0.00020,0.00000,0.00000
43.70250,0.49500,0.00302,0.99694,0.00004,0.00000,0.00000
43.80250,0.49500,0.00257,0.99734,0.00010,0.00000,0.00000
43.90250,0.49500,0.00917,0.99079,0.00004,0.00000,0.00000
44.00250,0.49500,0.00318,0.99677,0.00005,0.00000,0.00000
44.10250,0.49500,0.00096,0.99904,0.00001,0.00000,0.00000
44.20250,0.49500,0.00100,0.99895,0.00005,0.00000,0.00000
44.30250,0.49500,0.00078,0.99922,0.00000,0.00000,0.00000
44.40250,0.49500,0.00284,0.99715,0.00000,0.00000,0.00000
44.50250,0.49500,0.00323,0.99677,0.00000,0.00000,0.00000
44.60250,0.49500,0.00526,0.99474,0.00000,0.00000,0.00000
44.70250,0.49500,0.00217,0.99783,0.00000,0.00000,0.00000
44.80250,0.49500,0.00083,0.99917,0.00000,0.00000,0.00000
44.90250,0.49500,0.00040,0.99960,0.00000,0.00000,0.00000
45.00250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
45.10250,0.49500,0.00179,0.99821,0.00000,0.00000,0.00000
45.20250,0.49500,0.00252,0.99748,0.00000,0.00000,0.00000
45.30250,0.49500,0.00620,0.99380,0.00000,0.00000,0.00000
45.40250,0.49500,0.00990,0.99010,0.00000,0.00000,0.00000
45.50250,0.49500,0.00300,0.99700,0.00000,0.00000,0.00000
45.60250,0.49500,0.00177,0.99823,0.00000,0.00000,0.00000
45.70250,0.49500,0.00177,0.99823,0.00000,0.00000,0.00000
45.80250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
45.90250,0.49500,0.00075,0.99925,0.00000,0.00000,0.00000
46.00250,0.49500,0.00053,0.99947,0.00000,0.00000,0.00000
46.10250,0.49500,0.00052,0.99948,0.00000,0.00000,0.00000
46.20250,0.49500,0.00050,0.99950,0.00000,0.00000,0.00000
46.30250,0.49500,0.00219,0.99781,0.00000,0.00000,0.00000
46.40250,0.49500,0.00138,0.99862,0.00000,0.00000,0.00000
46.50250,0.49500,0.00852,0.99148,0.00000,0.00000,0.00000
46.60250,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
46.70250,0.49500,0.00884,0.99116,0.00000,0.00000,0.00000
46.80250,0.49500,0.00220,0.99780,0.00000,0.00000,0.00000
46.90250,0.49500,0.00606,0.99394,0.00000,0.00000,0.00000
47.00250,0.49500,0.00170,0.99830,0.00000,0.00000,0.00000
47.10250,0.49500,0.00253,0.99747,0.00000,0.00000,0.00000
47.20250,0.49500,0.00455,0.99545,0.00000,0.00000,0.00000
47.30250,0.49500,0.00264,0.99736,0.00000,0.00000,0.00000
47.40250,0.49500,0.00157,0.99843,0.00000,0.00000,0.00000
47.50250,0.49500,0.00728,0.99272,0.00000,0.00000,0.00000
47.60250,0.49500,0.00180,0.99820,0.00000,0.00000,0.00000
47.70250,0.49500,0.00252,0.99748,0.00000,0.00000,0.00000
47.80250,0.49500,0.00358,0.99642,0.00000,0.00000,0.00000
47.90250,0.49500,0.00078,0.99922,0.00000,0.00000,0.00000
48.00250,0.49500,0.00355,0.99645,0.00000,0.00000,0.00000
48.10250,0.49500,0.00048,0.99952,0.00000,0.00000,0.00000
48.20250,0.49500,0.00031,0.99969,0.00000,0.00000,0.00000
48.30250,0.49500,0.00056,0.99944,0.00000,0.00000,0.00000
48.40250,0.49500,0.00093,0.99907,0.00000,0.00000,0.00000
48.50250,0.49500,0.00131,0.99869,0.00000,0.00000,0.00000
48.60250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
48.70250,0.49500,0.00342,0.99658,0.00000,0.00000,0.00000
48.80250,0.49500,0.00082,0.99918,0.00000,0.00000,0.00000
48.90250,0.49500,0.00692,0.99308,0.00000,0.00000,0.00000
49.00250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
49.10250,0.49500,0.00198,0.99802,0.00000,0.00000,0.00000
49.20250,0.49500,0.00080,0.99920,0.00000,0.00000,0.00000
49.30250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
49.40250,0.49500,0.00051,0.99949,0.00000,0.00000,0.00000
49.50250,0.49500,0.00183,0.99817,0.00000,0.00000,0.00000
49.60250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
49.70250,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
49.80250,0.49500,0.00046,0.99954,0.00000,0.00000,0.00000
49.90250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
50.00250,0.49500,0.00261,0.99739,0.00000,0.00000,0.00000
50.10250,0.49500,0.00235,0.99765,0.00000,0.00000,0.00000
50.20250,0.49500,0.00442,0.99558,0.00000,0.00000,0.00000
50.30250,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
50.40250,0.49500,0.00126,0.99874,0.00000,0.00000,0.00000
50.50250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
50.60250,0.49500,0.00210,0.99790,0.00000,0.00000,0.00000
50.70250,0.49500,0.00262,0.99738,0.00000,0.00000,0.00000
50.80250,0.49500,0.02519,0.97481,0.00000,0.00000,0.00000
50.90250,0.49500,0.00055,0.99945,0.00000,0.00000,0.00000
51.00250,0.49500,0.01277,0.98723,0.00000,0.00000,0.00000
51.10250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
51.20250,0.49500,0.00122,0.99878,0.00000,0.00000,0.00000
51.30250,0.49500,0.00098,0.99902,0.00000,0.00000,0.00000
51.40250,0.49500,0.00178,0.99822,0.00000,0.00000,0.00000
51.50250,0.49500,0.00067,0.99933,0.00000,0.00000,0.00000
51.60250,0.49500,0.00262,0.99738,0.00000,0.00000,0.00000
51.70250,0.49500,0.00097,0.99903,0.00000,0.00000,0.00000
51.80250,0.49500,0.00109,0.99891,0.00000,0.00000,0.00000
51.90250,0.49500,0.00093,0.99907,0.00000,0.00000,0.00000
52.00250,0.49500,0.00267,0.99733,0.00000,0.00000,0.00000
52.10250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
52.20250,0.49500,0.00276,0.99724,0.00000,0.00000,0.00000
52.30250,0.49500,0.00033,0.99967,0.00000,0.00000,0.00000
52.40250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
52.50250,0.49500,0.00080,0.99920,0.00000,0.00000,0.00000
52.60250,0.49500,0.00285,0.99715,0.00000,0.00000,0.00000
52.70250,0.49500,0.00131,0.99869,0.00000,0.00000,0.00000
52.80250,0.49500,0.00354,0.99646,0.00000,0.00000,0.00000
52.90250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
53.00250,0.49500,0.00164,0.99836,0.00000,0.00000,0.00000
53.10250,0.49500,0.00084,0.99916,0.00000,0.00000,0.00000
53.20250,0.49500,0.00825,0.99175,0.00000,0.00000,0.00000
53.30250,0.49500,0.00212,0.99788,0.00000,0.00000,0.00000
53.40250,0.49500,0.00558,0.99442,0.00000,0.00000,0.00000
53.50250,0.49500,0.00509,0.99491,0.00000,0.00000,0.00000
53.60250,0.49500,0.00148,0.99852,0.00000,0.00000,0.00000
53.70250,0.49500,0.00343,0.99657,0.00000,0.00000,0.00000
53.80250,0.49500,0.00437,0.99563,0.00000,0.00000,0.00000
53.90250,0.49500,0.00345,0.99655,0.00000,0.00000,0.00000
54.00250,0.49500,0.00115,0.99885,0.00000,0.00000,0.00000
54.10250,0.49500,0.00272,0.99728,0.00000,0.00000,0.00000
54.20250,0.49500,0.00167,0.99833,0.00000,0.00000,0.00000
54.30250,0.49500,0.00051,0.99949,0.00000,0.00000,0.00000
54.40250,0.49500,0.00242,0.99758,0.00000,0.00000,0.00000
54.50250,0.49500,0.00659,0.99341,0.00000,0.00000,0.00000
54.60250,0.49500,0.00445,0.99555,0.00000,0.00000,0.00000
54.70250,0.49500,0.02413,0.97587,0.00000,0.00000,0.00000
54.80250,0.49500,0.01755,0.98245,0.00000,0.00000,0.00000
54.90250,0.49500,0.00641,0.99359,0.00000,0.00000,0.00000
55.00250,0.49500,0.00207,0.99793,0.00000,0.00000,0.00000
55.10250,0.49500,0.00147,0.99853,0.00000,0.00000,0.00000
55.20250,0.49500,0.00174,0.99826,0.00000,0.00000,0.00000
55.30250,0.49500,0.00316,0.99684,0.00000,0.00000,0.00000
55.40250,0.49500,0.00958,0.99042,0.00000,0.00000,0.00000
55.50250,0.49500,0.00566,0.99434,0.00000,0.00000,0.00000
55.60250,0.49500,0.00365,0.99635,0.00000,0.00000,0.00000
55.70250,0.49500,0.00476,0.99524,0.00000,0.00000,0.00000
55.80250,0.49500,0.00149,0.99851,0.00000,0.00000,0.00000
55.90250,0.49500,0.00133,0.99867,0.00000,0.00000,0.00000
56.00250,0.49500,0.00325,0.99675,0.00000,0.00000,0.00000
56.10250,0.49500,0.00053,0.99947,0.00000,0.00000,0.00000
56.20250,0.49500,0.00709,0.99291,0.00000,0.00000,0.00000
56.30250,0.49500,0.00148,0.99852,0.00000,0.00000,0.00000
56.40250,0.49500,0.00720,0.99280,0.00000,0.00000,0.00000
56.50250,0.49500,0.00255,0.99745,0.00000,0.00000,0.00000
56.60250,0.49500,0.00156,0.99844,0.00000,0.00000,0.00000
56.70250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
56.80250,0.49500,0.00209,0.99791,0.00000,0.00000,0.00000
56.90250,0.49500,0.00083,0.99917,0.00000,0.00000,0.00000
57.00250,0.49500,0.00209,0.99791,0.00000,0.00000,0.00000
57.10250,0.49500,0.00348,0.99652,0.00000,0.00000,0.00000
57.20250,0.49500,0.00056,0.99944,0.00000,0.00000,0.00000
57.30250,0.49500,0.00545,0.99455,0.00000,0.00000,0.00000
57.40250,0.49500,0.00173,0.99827,0.00000,0.00000,0.00000
57.50250,0.49500,0.00375,0.99625,0.00000,0.00000,0.00000
57.60250,0.49500,0.00786,0.99214,0.00000,0.00000,0.00000
57.70250,0.49500,0.00120,0.99880,0.00000,0.00000,0.00000
57.80250,0.49500,0.00231,0.99769,0.00000,0.00000,0.00000
57.90250,0.49500,0.00370,0.99630,0.00000,0.00000,0.00000
58.00250,0.49500,0.00195,0.99805,0.00000,0.00000,0.00000
58.10250,0.49500,0.00961,0.99039,0.00000,0.00000,0.00000
58.20250,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
58.30250,0.49500,0.00335,0.99665,0.00000,0.00000,0.00000
58.40250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
58.50250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
58.60250,0.49500,0.00220,0.99780,0.00000,0.00000,0.00000
58.70250,0.49500,0.00997,0.99003,0.00000,0.00000,0.00000
58.80250,0.49500,0.00207,0.99793,0.00000,0.00000,0.00000
58.90250,0.49500,0.02884,0.97116,0.00000,0.00000,0.00000
59.00250,0.49500,0.00155,0.99845,0.00000,0.00000,0.00000
59.10250,0.49500,0.00248,0.99752,0.00000,0.00000,0.00000
59.20250,0.49500,0.00722,0.99278,0.00000,0.00000,0.00000
59.30250,0.49500,0.00058,0.99942,0.00000,0.00000,0.00000
59.40250,0.49500,0.00233,0.99767,0.00000,0.00000,0.00000
59.50250,0.49500,0.00029,0.99971,0.00000,0.00000,0.00000
59.60250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
59.70250,0.49500,0.00115,0.99885,0.00000,0.00000,0.00000
59.80250,0.49500,0.00087,0.99913,0.00000,0.00000,0.00000
59.90250,0.49500,0.01667,0.98333,0.00000,0.00000,0.00000
60.00250,0.49500,0.00461,0.99539,0.00000,0.00000,0.00000
60.10250,0.49500,0.00289,0.99711,0.00000,0.00000,0.00000
60.20250,0.49500,0.00397,0.99603,0.00000,0.00000,0.00000
60.30250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
60.40250,0.49500,0.00147,0.99853,0.00000,0.00000,0.00000
60.50250,0.49500,0.00817,0.99183,0.00000,0.00000,0.00000
60.60250,0.49500,0.00222,0.99778,0.00000,0.00000,0.00000
60.70250,0.49500,0.02352,0.97648,0.00000,0.00000,0.00000
60.80250,0.49500,0.01049,0.98951,0.00000,0.00000,0.00000
60.90250,0.49500,0.02705,0.97295,0.00000,0.00000,0.00000
61.00250,0.49500,0.01449,0.98551,0.00000,0.00000,0.00000
61.10250,0.49500,0.00192,0.99808,0.00000,0.00000,0.00000
61.20250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
61.30250,0.49500,0.00116,0.99884,0.00000,0.00000,0.00000
61.40250,0.49500,0.00248,0.99752,0.00000,0.00000,0.00000
61.50250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
61.60250,0.49500,0.00237,0.99763,0.00000,0.00000,0.00000
61.70250,0.49500,0.00173,0.99827,0.00000,0.00000,0.00000
61.80250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
61.90250,0.49500,0.00830,0.99169,0.00000,0.00000,0.00000
62.00250,0.49500,0.00109,0.99891,0.00000,0.00000,0.00000
62.10250,0.49500,0.00913,0.99087,0.00000,0.00000,0.00000
62.20250,0.49500,0.00061,0.99939,0.00000,0.00000,0.00000
62.30250,0.49500,0.00195,0.99805,0.00000,0.00000,0.00000
62.40250,0.49500,0.00303,0.99697,0.00000,0.00000,0.00000
62.50250,0.49500,0.00455,0.99545,0.00000,0.00000,0.00000
62.60250,0.49500,0.03746,0.96254,0.00000,0.00000,0.00000
62.70250,0.49500,0.00316,0.99684,0.00000,0.00000,0.00000
62.80250,0.49500,0.03032,0.96968,0.00000,0.00000,0.00000
62.90250,0.49500,0.00589,0.99411,0.00000,0.00000,0.00000
63.00250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
63.10250,0.49500,0.00489,0.99511,0.00000,0.00000,0.00000
63.20250,0.49500,0.00313,0.99687,0.00000,0.00000,0.00000
63.30250,0.49500,0.00674,0.99326,0.00000,0.00000,0.00000
63.40250,0.49500,0.00646,0.99354,0.00000,0.00000,0.00000
63.50250,0.49500,0.00310,0.99690,0.00000,0.00000,0.00000
63.60250,0.49500,0.00259,0.99741,0.00000,0.00000,0.00000
63.70250,0.49500,0.00075,0.99925,0.00000,0.00000,0.00000
63.80250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
63.90250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
64.00250,0.49500,0.00033,0.99967,0.00000,0.00000,0.00000
64.10250,0.49500,0.00179,0.99821,0.00000,0.00000,0.00000
64.20250,0.49500,0.00028,0.99972,0.00000,0.00000,0.00000
64.30250,0.49500,0.01007,0.98993,0.00000,0.00000,0.00000
64.40250,0.49500,0.00167,0.99833,0.00000,0.00000,0.00000
64.50250,0.49500,0.00267,0.99733,0.00000,0.00000,0.00000
64.60250,0.49500,0.11196,0.88804,0.00000,0.00000,0.00000
64.70250,0.49500,0.01291,0.98709,0.00000,0.00000,0.00000
64.80250,0.49500,0.01057,0.98943,0.00000,0.00000,0.00000
64.90250,0.49500,0.02479,0.97521,0.00000,0.00000,0.00000
65.00250,0.49500,0.00056,0.99944,0.00000,0.00000,0.00000
65.10250,0.49500,0.00252,0.99748,0.00000,0.00000,0.00000
65.20250,0.49500,0.00050,0.99950,0.00000,0.00000,0.00000
65.30250,0.49500,0.00115,0.99885,0.00000,0.00000,0.00000
65.40250,0.49500,0.00223,0.99776,0.00000,0.00000,0.00000
65.50250,0.49500,0.00283,0.99716,0.00000,0.00000,0.00000
65.60250,0.49500,0.00183,0.99817,0.00000,0.00000,0.00000
65.70250,0.49500,0.00176,0.99824,0.00000,0.00000,0.00000
65.80250,0.49500,0.00065,0.99935,0.00000,0.00000,0.00000
65.90250,0.49500,0.00048,0.99952,0.00000,0.00000,0.00000
66.00250,0.49500,0.00090,0.99910,0.00000,0.00000,0.00000
66.10250,0.49500,0.00169,0.99831,0.00000,0.00000,0.00000
66.20250,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
66.30250,0.49500,0.00115,0.99885,0.00000,0.00000,0.00000
66.40250,0.49500,0.00052,0.99948,0.00000,0.00000,0.00000
66.50250,0.49500,0.00081,0.99918,0.00000,0.00000,0.00000
66.60250,0.49500,0.00178,0.99822,0.00000,0.00000,0.00000
66.70250,0.49500,0.00163,0.99837,0.00000,0.00000,0.00000
66.80250,0.49500,0.00319,0.99681,0.00000,0.00000,0.00000
66.90250,0.49500,0.00188,0.99812,0.00000,0.00000,0.00000
67.00250,0.49500,0.00190,0.99810,0.00000,0.00000,0.00000
67.10250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
67.20250,0.49500,0.00197,0.99803,0.00000,0.00000,0.00000
67.30250,0.49500,0.00109,0.99891,0.00000,0.00000,0.00000
67.40250,0.49500,0.00228,0.99772,0.00000,0.00000,0.00000
67.50250,0.49500,0.00940,0.99060,0.00000,0.00000,0.00000
67.60250,0.49500,0.00855,0.99145,0.00000,0.00000,0.00000
67.70250,0.49500,0.00321,0.99679,0.00000,0.00000,0.00000
67.80250,0.49500,0.00591,0.99409,0.00000,0.00000,0.00000
67.90250,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
68.00250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
68.10250,0.49500,0.00032,0.99968,0.00000,0.00000,0.00000
68.20250,0.49500,0.00040,0.99960,0.00000,0.00000,0.00000
68.30250,0.49500,0.00057,0.99943,0.00000,0.00000,0.00000
68.40250,0.49500,0.00129,0.99871,0.00001,0.00000,0.00000
68.50250,0.49500,0.00085,0.99914,0.00000,0.00000,0.00000
68.60250,0.49500,0.08708,0.91292,0.00000,0.00000,0.00000
68.70250,0.49500,0.01170,0.98830,0.00000,0.00000,0.00000
68.80250,0.49500,0.05977,0.94023,0.00000,0.00000,0.00000
68.90250,0.49500,0.16090,0.83910,0.00000,0.00000,0.00000
69.00250,0.49500,0.01944,0.98056,0.00000,0.00000,0.00000
69.10250,0.49500,0.02312,0.97688,0.00000,0.00000,0.00000
69.20250,0.49500,0.00271,0.99729,0.00000,0.00000,0.00000
69.30250,0.49500,0.00115,0.99885,0.00000,0.00000,0.00000
69.40250,0.49500,0.00298,0.99702,0.00000,0.00000,0.00000
69.50250,0.49500,0.00662,0.99338,0.00000,0.00000,0.00000
69.60250,0.49500,0.00761,0.99239,0.00000,0.00000,0.00000
69.70250,0.49500,0.00244,0.99756,0.00000,0.00000,0.00000
69.80250,0.49500,0.00300,0.99700,0.00001,0.00000,0.00000
69.90250,0.49500,0.00299,0.99701,0.00000,0.00000,0.00000
70.00250,0.49500,0.00048,0.99952,0.00000,0.00000,0.00000
70.10250,0.49500,0.00282,0.99718,0.00000,0.00000,0.00000
70.20250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
70.30250,0.49500,0.00067,0.99933,0.00000,0.00000,0.00000
70.40250,0.49500,0.01620,0.98380,0.00000,0.00000,0.00000
70.50250,0.49500,0.00970,0.99030,0.00000,0.00000,0.00000
70.60250,0.49500,0.00687,0.99313,0.00000,0.00000,0.00000
70.70250,0.49500,0.02997,0.97003,0.00000,0.00000,0.00000
70.80250,0.49500,0.00110,0.99890,0.00000,0.00000,0.00000
70.90250,0.49500,0.05511,0.94489,0.00000,0.00000,0.00000
71.00250,0.49500,0.00468,0.99532,0.00000,0.00000,0.00000
71.10250,0.49500,0.00963,0.99037,0.00000,0.00000,0.00000
71.20250,0.49500,0.00130,0.99870,0.00000,0.00000,0.00000
71.30250,0.49500,0.00120,0.99880,0.00000,0.00000,0.00000
71.40250,0.49500,0.00193,0.99807,0.00000,0.00000,0.00000
71.50250,0.49500,0.00080,0.99920,0.00000,0.00000,0.00000
71.60250,0.49500,0.00080,0.99920,0.00000,0.00000,0.00000
71.70250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
71.80250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
71.90250,0.49500,0.00167,0.99833,0.00000,0.00000,0.00000
72.00250,0.49500,0.00266,0.99734,0.00000,0.00000,0.00000
72.10250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
72.20250,0.49500,0.00120,0.99880,0.00000,0.00000,0.00000
72.30250,0.49500,0.00087,0.99913,0.00000,0.00000,0.00000
72.40250,0.49500,0.00234,0.99766,0.00000,0.00000,0.00000
72.50250,0.49500,0.00308,0.99692,0.00000,0.00000,0.00000
72.60250,0.49500,0.01434,0.98566,0.00000,0.00000,0.00000
72.70250,0.49500,0.00375,0.99625,0.00000,0.00000,0.00000
72.80250,0.49500,0.00161,0.99838,0.00000,0.00000,0.00000
72.90250,0.49500,0.00145,0.99855,0.00000,0.00000,0.00000
73.00250,0.49500,0.00136,0.99864,0.00000,0.00000,0.00000
73.10250,0.49500,0.00442,0.99558,0.00000,0.00000,0.00000
73.20250,0.49500,0.00147,0.99853,0.00000,0.00000,0.00000
73.30250,0.49500,0.00519,0.99481,0.00000,0.00000,0.00000
73.40250,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
73.50250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
73.60250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
73.70250,0.49500,0.00410,0.99590,0.00000,0.00000,0.00000
73.80250,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
73.90250,0.49500,0.00182,0.99818,0.00000,0.00000,0.00000
74.00250,0.49500,0.00318,0.99682,0.00000,0.00000,0.00000
74.10250,0.49500,0.00167,0.99833,0.00000,0.00000,0.00000
74.20250,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
74.30250,0.49500,0.00070,0.99930,0.00000,0.00000,0.00000
74.40250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
74.50250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
74.60250,0.49500,0.00027,0.99973,0.00000,0.00000,0.00000
74.70250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
74.80250,0.49500,0.00119,0.99881,0.00000,0.00000,0.00000
74.90250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
75.00250,0.49500,0.00345,0.99655,0.00000,0.00000,0.00000
75.10250,0.49500,0.00341,0.99659,0.00000,0.00000,0.00000
75.20250,0.49500,0.00411,0.99589,0.00000,0.00000,0.00000
75.30250,0.49500,0.00345,0.99655,0.00000,0.00000,0.00000
75.40250,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
75.50250,0.49500,0.00415,0.99585,0.00000,0.00000,0.00000
75.60250,0.49500,0.00341,0.99659,0.00000,0.00000,0.00000
75.70250,0.49500,0.00510,0.99490,0.00000,0.00000,0.00000
75.80250,0.49500,0.00684,0.99316,0.00000,0.00000,0.00000
75.90250,0.49500,0.00361,0.99639,0.00000,0.00000,0.00000
76.00250,0.49500,0.00234,0.99766,0.00000,0.00000,0.00000
76.10250,0.49500,0.00314,0.99686,0.00000,0.00000,0.00000
76.20250,0.49500,0.00163,0.99837,0.00000,0.00000,0.00000
76.30250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
76.40250,0.49500,0.00263,0.99737,0.00000,0.00000,0.00000
76.50250,0.49500,0.00131,0.99869,0.00000,0.00000,0.00000
76.60250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
76.70250,0.49500,0.00345,0.99655,0.00000,0.00000,0.00000
76.80250,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
76.90250,0.49500,0.00187,0.99813,0.00000,0.00000,0.00000
77.00250,0.49500,0.00151,0.99849,0.00000,0.00000,0.00000
77.10250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
77.20250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
77.30250,0.49500,0.00259,0.99741,0.00000,0.00000,0.00000
77.40250,0.49500,0.00136,0.99864,0.00000,0.00000,0.00000
77.50250,0.49500,0.00314,0.99686,0.00000,0.00000,0.00000
77.60250,0.49500,0.00259,0.99741,0.00000,0.00000,0.00000
77.70250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
77.80250,0.49500,0.01258,0.98742,0.00000,0.00000,0.00000
77.90250,0.49500,0.00151,0.99849,0.00000,0.00000,0.00000
78.00250,0.49500,0.00441,0.99559,0.00000,0.00000,0.00000
78.10250,0.49500,0.00253,0.99747,0.00000,0.00000,0.00000
78.20250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
78.30250,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
78.40250,0.49500,0.00114,0.99886,0.00000,0.00000,0.00000
78.50250,0.49500,0.00151,0.99849,0.00000,0.00000,0.00000
78.60250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
78.70250,0.49500,0.00160,0.99840,0.00000,0.00000,0.00000
78.80250,0.49500,0.00133,0.99867,0.00000,0.00000,0.00000
78.90250,0.49500,0.00165,0.99835,0.00000,0.00000,0.00000
79.00250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
79.10250,0.49500,0.00129,0.99871,0.00000,0.00000,0.00000
79.20250,0.49500,0.00472,0.99528,0.00000,0.00000,0.00000
79.30250,0.49500,0.00522,0.99478,0.00000,0.00000,0.00000
