Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00312,0.00000,0.99688
55.70250,0.49500,0.00731,0.00000,0.99269
55.80250,0.49500,0.00791,0.00000,0.99209
55.90250,0.49500,0.00691,0.00000,0.99309
56.00250,0.49500,0.00446,0.00000,0.99554
56.10250,0.49500,0.00917,0.00000,0.99083
56.20250,0.49500,0.00396,0.00000,0.99604
56.30250,0.49500,0.00308,0.00000,0.99692
56.40250,0.49500,0.00831,0.00000,0.99169
56.50250,0.49500,0.01711,0.00000,0.98289
56.60250,0.49500,0.01553,0.00000,0.98447
56.70250,0.49500,0.01540,0.00000,0.98460
56.80250,0.49500,0.00443,0.00000,0.99556
56.90250,0.49500,0.00231,0.00001,0.99768
57.00250,0.49500,0.00522,0.00001,0.99477
57.10250,0.49500,0.01800,0.00002,0.98198
57.20250,0.49500,0.02581,0.00002,0.97417
57.30250,0.49500,0.02078,0.00003,0.97919
57.40250,0.49500,0.05013,0.00015,0.94972
57.50250,0.49500,0.03254,0.00001,0.96745
57.60250,0.49500,0.03751,0.00001,0.96248
57.70250,0.49500,0.01403,0.00000,0.98597
57.80250,0.49500,0.00248,0.00000,0.99752
57.90250,0.49500,0.00360,0.00000,0.99640
58.00250,0.49500,0.00313,0.00000,0.99687
58.10250,0.49500,0.00445,0.00000,0.99555
58.20250,0.49500,0.00242,0.00000,0.99758
58.30250,0.49500,0.00583,0.00000,0.99417
58.40250,0.49500,0.00580,0.00000,0.99419
58.50250,0.49500,0.00615,0.00000,0.99385
58.60250,0.49500,0.00550,0.00000,0.99450
58.70250,0.49500,0.01158,0.00000,0.98842
58.80250,0.49500,0.00628,0.00000,0.99372
58.90250,0.49500,0.01426,0.00000,0.98574
59.00250,0.49500,0.00793,0.00000,0.99207
59.10250,0.49500,0.01867,0.00000,0.98133
59.20250,0.49500,0.01459,0.00000,0.98541
59.30250,0.49500,0.00903,0.00000,0.99097
59.40250,0.49500,0.00552,0.00000,0.99448
59.50250,0.49500,0.00327,0.00000,0.99673
59.60250,0.49500,0.00255,0.00000,0.99745
59.70250,0.49500,0.00211,0.00000,0.99789
59.80250,0.49500,0.00266,0.00000,0.99734
59.90250,0.49500,0.00373,0.00000,0.99627
60.00250,0.49500,0.01300,0.00000,0.98700
60.10250,0.49500,0.00878,0.00000,0.99122
60.20250,0.49500,0.01160,0.00000,0.98840
60.30250,0.49500,0.00422,0.00000,0.99577
60.40250,0.49500,0.00216,0.00000,0.99784
60.50250,0.49500,0.00450,0.00000,0.99550
60.60250,0.49500,0.00430,0.00000,0.99570
60.70250,0.49500,0.00739,0.00000,0.99261
60.80250,0.49500,0.00811,0.00000,0.99189
60.90250,0.49500,0.00726,0.00000,0.99274
61.00250,0.49500,0.00664,0.00000,0.99336
61.10250,0.49500,0.00229,0.00000,0.99771
61.20250,0.49500,0.00589,0.00000,0.99411
61.30250,0.49500,0.00514,0.00000,0.99486
61.40250,0.49500,0.00527,0.00000,0.99473
61.50250,0.49500,0.00709,0.00000,0.99291
61.60250,0.49500,0.00395,0.00000,0.99604
61.70250,0.49500,0.00154,0.00001,0.99846
61.80250,0.49500,0.00185,0.00000,0.99814
61.90250,0.49500,0.00149,0.00000,0.99851
62.00250,0.49500,0.00549,0.00000,0.99451
62.10250,0.49500,0.01073,0.00000,0.98927
62.20250,0.49500,0.01119,0.00000,0.98881
62.30250,0.49500,0.01322,0.00000,0.98678
62.40250,0.49500,0.00711,0.00000,0.99289
62.50250,0.49500,0.00794,0.00000,0.99206
62.60250,0.49500,0.00877,0.00000,0.99123
62.70250,0.49500,0.00422,0.00000,0.99578
62.80250,0.49500,0.00566,0.00000,0.99434
62.90250,0.49500,0.00452,0.00000,0.99547
63.00250,0.49500,0.00167,0.00000,0.99832
63.10250,0.49500,0.00266,0.00000,0.99734
63.20250,0.49500,0.00368,0.00000,0.99632
63.30250,0.49500,0.01106,0.00000,0.98894
63.40250,0.49500,0.00811,0.00000,0.99189
63.50250,0.49500,0.00917,0.00000,0.99083
63.60250,0.49500,0.00757,0.00000,0.99242
63.70250,0.49500,0.00361,0.00000,0.99639
63.80250,0.49500,0.00650,0.00000,0.99350
63.90250,0.49500,0.00942,0.00000,0.99058
64.00250,0.49500,0.00262,0.00000,0.99738
64.10250,0.49500,0.00376,0.00000,0.99624
64.20250,0.49500,0.00238,0.00000,0.99762
64.30250,0.49500,0.00403,0.00000,0.99597
64.40250,0.49500,0.00361,0.00000,0.99639
64.50250,0.49500,0.00398,0.00000,0.99602
64.60250,0.49500,0.00465,0.00000,0.99535
64.70250,0.49500,0.00385,0.00000,0.99615
64.80250,0.49500,0.00231,0.00000,0.99769
64.90250,0.49500,0.00221,0.00000,0.99779
65.00250,0.49500,0.00329,0.00000,0.99671
65.10250,0.49500,0.00559,0.00000,0.99441
65.20250,0.49500,0.00653,0.00000,0.99347
65.30250,0.49500,0.00380,0.00000,0.99620
65.40250,0.49500,0.01357,0.00000,0.98643
65.50250,0.49500,0.00681,0.00000,0.99319
65.60250,0.49500,0.00783,0.00000,0.99217
65.70250,0.49500,0.00283,0.00000,0.99717
65.80250,0.49500,0.00425,0.00000,0.99575
65.90250,0.49500,0.00227,0.00000,0.99772
66.00250,0.49500,0.00362,0.00000,0.99638
66.10250,0.49500,0.00719,0.00000,0.99281
66.20250,0.49500,0.00667,0.00000,0.99333
66.30250,0.49500,0.00750,0.00000,0.99250
66.40250,0.49500,0.00483,0.00000,0.99517
66.50250,0.49500,0.00818,0.00000,0.99182
66.60250,0.49500,0.00488,0.00000,0.99512
66.70250,0.49500,0.00394,0.00000,0.99606
66.80250,0.49500,0.00321,0.00000,0.99679
66.90250,0.49500,0.00499,0.00000,0.99501
67.00250,0.49500,0.00280,0.00000,0.99720
67.10250,0.49500,0.00831,0.00000,0.99169
67.20250,0.49500,0.00726,0.00000,0.99274
67.30250,0.49500,0.00413,0.00000,0.99586
67.40250,0.49500,0.00450,0.00000,0.99550
67.50250,0.49500,0.00185,0.00000,0.99815
67.60250,0.49500,0.00433,0.00000,0.99567
67.70250,0.49500,0.00306,0.00000,0.99694
67.80250,0.49500,0.00204,0.00000,0.99796
67.90250,0.49500,0.00242,0.00000,0.99758
68.00250,0.49500,0.00479,0.00000,0.99521
68.10250,0.49500,0.00751,0.00000,0.99249
68.20250,0.49500,0.00792,0.00000,0.99208
68.30250,0.49500,0.00940,0.00001,0.99059
68.40250,0.49500,0.00725,0.00000,0.99275
68.50250,0.49500,0.00366,0.00000,0.99634
68.60250,0.49500,0.00807,0.00000,0.99193
68.70250,0.49500,0.00456,0.00000,0.99544
68.80250,0.49500,0.00931,0.00000,0.99069
68.90250,0.49500,0.00981,0.00000,0.99019
69.00250,0.49500,0.00966,0.00000,0.99034
69.10250,0.49500,0.00736,0.00000,0.99264
69.20250,0.49500,0.00392,0.00001,0.99607
69.30250,0.49500,0.00185,0.00001,0.99814
69.40250,0.49500,0.00199,0.00002,0.99800
69.50250,0.49500,0.00312,0.00001,0.99687
69.60250,0.49500,0.00682,0.00001,0.99317
69.70250,0.49500,0.00650,0.00000,0.99350
69.80250,0.49500,0.01075,0.00000,0.98925
69.90250,0.49500,0.01049,0.00000,0.98951
70.00250,0.49500,0.00345,0.00000,0.99654
70.10250,0.49500,0.00675,0.00000,0.99325
70.20250,0.49500,0.00441,0.00000,0.99559
70.30250,0.49500,0.00306,0.00000,0.99693
70.40250,0.49500,0.00206,0.00000,0.99793
70.50250,0.49500,0.00329,0.00000,0.99670
70.60250,0.49500,0.00362,0.00000,0.99638
70.70250,0.49500,0.00372,0.00000,0.99628
70.80250,0.49500,0.00259,0.00000,0.99741
70.90250,0.49500,0.00217,0.00000,0.99783
71.00250,0.49500,0.00110,0.00000,0.99890
71.10250,0.49500,0.00245,0.00000,0.99755
71.20250,0.49500,0.00329,0.00000,0.99671
71.30250,0.49500,0.00658,0.00000,0.99342
71.40250,0.49500,0.00529,0.00000,0.99471
71.50250,0.49500,0.00436,0.00000,0.99564
71.60250,0.49500,0.00207,0.00001,0.99792
71.70250,0.49500,0.00425,0.00000,0.99574
71.80250,0.49500,0.00229,0.00000,0.99770
71.90250,0.49500,0.00335,0.00001,0.99664
72.00250,0.49500,0.00393,0.00001,0.99606
72.10250,0.49500,0.01298,0.00001,0.98701
72.20250,0.49500,0.02067,0.00001,0.97933
72.30250,0.49500,0.01605,0.00003,0.98392
72.40250,0.49500,0.00858,0.00004,0.99139
72.50250,0.49500,0.00410,0.00002,0.99588
72.60250,0.49500,0.00684,0.00014,0.99301
72.70250,0.49500,0.00571,0.00002,0.99427
72.80250,0.49500,0.00345,0.00001,0.99654
72.90250,0.49500,0.00449,0.00002,0.99549
73.00250,0.49500,0.00241,0.00000,0.99759
73.10250,0.49500,0.00344,0.00001,0.99655
73.20250,0.49500,0.00361,0.00000,0.99639
73.30250,0.49500,0.00338,0.00001,0.99661
73.40250,0.49500,0.00462,0.00004,0.99534
73.50250,0.49500,0.00405,0.00000,0.99594
73.60250,0.49500,0.00750,0.00000,0.99249
73.70250,0.49500,0.01174,0.00000,0.98826
73.80250,0.49500,0.00631,0.00000,0.99369
73.90250,0.49500,0.00499,0.00000,0.99501
74.00250,0.49500,0.00273,0.00001,0.99726
74.10250,0.49500,0.00428,0.00000,0.99572
74.20250,0.49500,0.00357,0.00000,0.99643
74.30250,0.49500,0.00558,0.00001,0.99442
74.40250,0.49500,0.00185,0.00000,0.99815
74.50250,0.49500,0.00193,0.00000,0.99806
74.60250,0.49500,0.00138,0.00000,0.99862
74.70250,0.49500,0.00237,0.00000,0.99763
74.80250,0.49500,0.00382,0.00000,0.99618
74.90250,0.49500,0.00348,0.00001,0.99652
75.00250,0.49500,0.00339,0.00001,0.99660
75.10250,0.49500,0.00903,0.00000,0.99097
75.20250,0.49500,0.01479,0.00000,0.98521
75.30250,0.49500,0.00980,0.00000,0.99020
75.40250,0.49500,0.01281,0.00000,0.98719
75.50250,0.49500,0.00690,0.00000,0.99310
75.60250,0.49500,0.00434,0.00001,0.99565
75.70250,0.49500,0.00645,0.00000,0.99355
75.80250,0.49500,0.00962,0.00000,0.99038
75.90250,0.49500,0.01582,0.00000,0.98418
76.00250,0.49500,0.00932,0.00001,0.99067
76.10250,0.49500,0.00639,0.00000,0.99361
76.20250,0.49500,0.00371,0.00000,0.99629
76.30250,0.49500,0.00372,0.00000,0.99628
76.40250,0.49500,0.00163,0.00000,0.99837
76.50250,0.49500,0.00277,0.00000,0.99722
76.60250,0.49500,0.00239,0.00000,0.99761
76.70250,0.49500,0.00307,0.00000,0.99692
76.80250,0.49500,0.00262,0.00000,0.99738
76.90250,0.49500,0.00579,0.00000,0.99421
77.00250,0.49500,0.00387,0.00000,0.99613
77.10250,0.49500,0.00912,0.00000,0.99088
77.20250,0.49500,0.00386,0.00000,0.99613
77.30250,0.49500,0.00353,0.00000,0.99647
77.40250,0.49500,0.00299,0.00000,0.99701
77.50250,0.49500,0.00602,0.00000,0.99398
77.60250,0.49500,0.00469,0.00000,0.99531
77.70250,0.49500,0.01774,0.00000,0.98226
77.80250,0.49500,0.00434,0.00000,0.99566
77.90250,0.49500,0.00532,0.00000,0.99468
78.00250,0.49500,0.00790,0.00000,0.99210
78.10250,0.49500,0.00333,0.00000,0.99667
78.20250,0.49500,0.01113,0.00000,0.98887
78.30250,0.49500,0.00490,0.00000,0.99510
78.40250,0.49500,0.00547,0.00000,0.99453
78.50250,0.49500,0.00700,0.00000,0.99300
78.60250,0.49500,0.00640,0.00000,0.99360
78.70250,0.49500,0.00738,0.00000,0.99262
78.80250,0.49500,0.00950,0.00000,0.99050
78.90250,0.49500,0.00661,0.00000,0.99339
79.00250,0.49500,0.00596,0.00000,0.99404
79.10250,0.49500,0.00438,0.00000,0.99562
79.20250,0.49500,0.00595,0.00000,0.99405
79.30250,0.49500,0.00939,0.00000,0.99061
79.40250,0.49500,0.00487,0.00000,0.99513
79.50250,0.49500,0.00654,0.00000,0.99346
79.60250,0.49500,0.00143,0.00000,0.99857
79.70250,0.49500,0.00663,0.00000,0.99337
79.80250,0.49500,0.01241,0.00000,0.98759
79.90250,0.49500,0.02126,0.00001,0.97874
80.00250,0.49500,0.01340,0.00000,0.98660
80.10250,0.49500,0.00416,0.00000,0.99584
80.20250,0.49500,0.00268,0.00000,0.99732
80.30250,0.49500,0.00417,0.00000,0.99583
80.40250,0.49500,0.00449,0.00000,0.99551
80.50250,0.49500,0.00210,0.00000,0.99790
80.60250,0.49500,0.00251,0.00000,0.99749
80.70250,0.49500,0.00244,0.00000,0.99756
80.80250,0.49500,0.00380,0.00000,0.99620
80.90250,0.49500,0.00434,0.00000,0.99566
81.00250,0.49500,0.00253,0.00000,0.99747
81.10250,0.49500,0.00726,0.00000,0.99274
81.20250,0.49500,0.00717,0.00000,0.99283
81.30250,0.49500,0.00528,0.00000,0.99472
81.40250,0.49500,0.00560,0.00000,0.99440
81.50250,0.49500,0.00668,0.00000,0.99332
81.60250,0.49500,0.01155,0.00000,0.98845
81.70250,0.49500,0.00473,0.00000,0.99527
81.80250,0.49500,0.00769,0.00000,0.99231
81.90250,0.49500,0.00561,0.00000,0.99439
82.00250,0.49500,0.00606,0.00000,0.99394
82.10250,0.49500,0.00513,0.00000,0.99487
82.20250,0.49500,0.00277,0.00000,0.99723
82.30250,0.49500,0.00414,0.00000,0.99586
82.40250,0.49500,0.00412,0.00000,0.99588
82.50250,0.49500,0.00499,0.00000,0.99501
82.60250,0.49500,0.00430,0.00000,0.99570
82.70250,0.49500,0.00519,0.00000,0.99481
82.80250,0.49500,0.00568,0.00000,0.99432
82.90250,0.49500,0.00708,0.00000,0.99292
83.00250,0.49500,0.02133,0.00000,0.97867
83.10250,0.49500,0.01252,0.00000,0.98748
83.20250,0.49500,0.01157,0.00000,0.98843
83.30250,0.49500,0.00754,0.00000,0.99245
83.40250,0.49500,0.01218,0.00000,0.98782
83.50250,0.49500,0.01802,0.00000,0.98198
83.60250,0.49500,0.03188,0.00000,0.96812
83.70250,0.49500,0.02065,0.00000,0.97935
83.80250,0.49500,0.00458,0.00000,0.99542
83.90250,0.49500,0.00345,0.00000,0.99655
84.00250,0.49500,0.00740,0.00000,0.99260
84.10250,0.49500,0.00907,0.00000,0.99093
84.20250,0.49500,0.00887,0.00000,0.99113
84.30250,0.49500,0.00876,0.00000,0.99124
84.40250,0.49500,0.00708,0.00000,0.99292
84.50250,0.49500,0.00550,0.00000,0.99450
84.60250,0.49500,0.00674,0.00000,0.99326
84.70250,0.49500,0.00758,0.00000,0.99242
84.80250,0.49500,0.00811,0.00000,0.99189
84.90250,0.49500,0.00934,0.00000,0.99066
85.00250,0.49500,0.00360,0.00000,0.99640
85.10250,0.49500,0.00380,0.00000,0.99620
85.20250,0.49500,0.00230,0.00000,0.99770
85.30250,0.49500,0.00802,0.00000,0.99198
85.40250,0.49500,0.00385,0.00000,0.99615
85.50250,0.49500,0.00786,0.00000,0.99214
85.60250,0.49500,0.00468,0.00000,0.99531
85.70250,0.49500,0.01887,0.00000,0.98113
85.80250,0.49500,0.00727,0.00000,0.99273
85.90250,0.49500,0.00966,0.00000,0.99034
86.00250,0.49500,0.00981,0.00000,0.99019
86.10250,0.49500,0.00539,0.00000,0.99461
86.20250,0.49500,0.00251,0.00000,0.99749
86.30250,0.49500,0.00172,0.00000,0.99828
86.40250,0.49500,0.00313,0.00000,0.99687
86.50250,0.49500,0.00317,0.00000,0.99683
86.60250,0.49500,0.00564,0.00000,0.99436
86.70250,0.49500,0.00309,0.00001,0.99689
86.80250,0.49500,0.00222,0.00001,0.99776
86.90250,0.49500,0.00359,0.00001,0.99640
87.00250,0.49500,0.00341,0.00001,0.99659
87.10250,0.49500,0.00500,0.00000,0.99500
87.20250,0.49500,0.00280,0.00000,0.99720
87.30250,0.49500,0.00283,0.00000,0.99717
87.40250,0.49500,0.00368,0.00000,0.99632
87.50250,0.49500,0.00377,0.00000,0.99623
87.60250,0.49500,0.00536,0.00000,0.99464
87.70250,0.49500,0.00507,0.00000,0.99493
87.80250,0.49500,0.00504,0.00000,0.99496
87.90250,0.49500,0.00820,0.00000,0.99180
88.00250,0.49500,0.01304,0.00000,0.98696
88.10250,0.49500,0.01076,0.00000,0.98923
88.20250,0.49500,0.14524,0.00000,0.85476
88.30250,0.49500,0.05828,0.00000,0.94172
88.40250,0.49500,0.94967,0.00001,0.05033
88.50250,0.49500,0.99991,0.00000,0.00009
88.60250,0.49500,0.99453,0.00000,0.00547
88.70250,0.49500,0.99993,0.00000,0.00006
88.80250,0.49500,1.00000,0.00000,0.00000
88.90250,0.49500,0.99998,0.00002,0.00000
89.00250,0.49500,1.00000,0.00000,0.00000
89.10250,0.49500,1.00000,0.00000,0.00000
89.20250,0.49500,1.00000,0.00000,0.00000
89.30250,0.49500,1.00000,0.00000,0.00000
89.40250,0.49500,1.00000,0.00000,0.00000
89.50250,0.49500,1.00000,0.00000,0.00000
89.60250,0.49500,1.00000,0.00000,0.00000
89.70250,0.49500,1.00000,0.00000,0.00000
89.80250,0.49500,1.00000,0.00000,0.00000
89.90250,0.49500,1.00000,0.00000,0.00000
90.00250,0.49500,0.99991,0.00001,0.00008
90.10250,0.49500,0.99970,0.00012,0.00018
90.20250,0.49500,0.99982,0.00002,0.00017
90.30250,0.49500,0.99997,0.00003,0.00000
90.40250,0.49500,1.00000,0.00000,0.00000
90.50250,0.49500,0.99895,0.00105,0.00000
90.60250,0.49500,0.99949,0.00051,0.00000
90.70250,0.49500,0.03354,0.96646,0.00000
90.80250,0.49500,0.01060,0.98940,0.00000
90.90250,0.49500,0.02196,0.97803,0.00000
91.00250,0.49500,0.01315,0.98685,0.00000
91.10250,0.49500,0.01304,0.98696,0.00000
91.20250,0.49500,0.01880,0.98120,0.00000
91.30250,0.49500,0.00712,0.99288,0.00000
91.40250,0.49500,0.00363,0.99637,0.00000
91.50250,0.49500,0.00329,0.99671,0.00000
91.60250,0.49500,0.00223,0.99777,0.00000
91.70250,0.49500,0.00220,0.99780,0.00000
91.80250,0.49500,0.00273,0.99727,0.00000
91.90250,0.49500,0.00218,0.99782,0.00000
92.00250,0.49500,0.00309,0.99691,0.00000
92.10250,0.49500,0.00504,0.99496,0.00000
92.20250,0.49500,0.00400,0.99600,0.00000
92.30250,0.49500,0.00315,0.99685,0.00000
92.40250,0.49500,0.00466,0.99534,0.00000
92.50250,0.49500,0.00386,0.99614,0.00000
92.60250,0.49500,0.00274,0.99726,0.00000
92.70250,0.49500,0.00364,0.99636,0.00000
92.80250,0.49500,0.00321,0.99679,0.00000
92.90250,0.49500,0.00317,0.99683,0.00000
93.00250,0.49500,0.00210,0.99790,0.00000
93.10250,0.49500,0.00492,0.99508,0.00000
93.20250,0.49500,0.00359,0.99641,0.00000
93.30250,0.49500,0.00333,0.99667,0.00000
93.40250,0.49500,0.01075,0.98925,0.00000
93.50250,0.49500,0.00874,0.99125,0.00000
93.60250,0.49500,0.00679,0.99321,0.00000
93.70250,0.49500,0.00643,0.99357,0.00000
93.80250,0.49500,0.00324,0.99676,0.00000
93.90250,0.49500,0.00347,0.99653,0.00000
94.00250,0.49500,0.00256,0.99744,0.00000
94.10250,0.49500,0.00238,0.99762,0.00000
94.20250,0.49500,0.00395,0.99605,0.00000
94.30250,0.49500,0.00399,0.99601,0.00000
94.40250,0.49500,0.00480,0.99520,0.00000
94.50250,0.49500,0.00326,0.99674,0.00000
94.60250,0.49500,0.00832,0.99168,0.00000
94.70250,0.49500,0.00307,0.99693,0.00000
94.80250,0.49500,0.00979,0.99021,0.00000
94.90250,0.49500,0.00314,0.99686,0.00000
95.00250,0.49500,0.00675,0.99325,0.00000
95.10250,0.49500,0.00336,0.99664,0.00000
95.20250,0.49500,0.00266,0.99734,0.00000
95.30250,0.49500,0.00262,0.99738,0.00000
95.40250,0.49500,0.00257,0.99743,0.00000
95.50250,0.49500,0.00247,0.99753,0.00000
95.60250,0.49500,0.00615,0.99385,0.00000
95.70250,0.49500,0.00441,0.99559,0.00000
95.80250,0.49500,0.00360,0.99640,0.00000
95.90250,0.49500,0.00430,0.99570,0.00000
96.00250,0.49500,0.00275,0.99725,0.00000
96.10250,0.49500,0.00326,0.99674,0.00000
96.20250,0.49500,0.00346,0.99654,0.00000
96.30250,0.49500,0.00385,0.99615,0.00000
96.40250,0.49500,0.01050,0.98950,0.00000
96.50250,0.49500,0.00408,0.99592,0.00000
96.60250,0.49500,0.00259,0.99741,0.00000
96.70250,0.49500,0.00273,0.99727,0.00000
96.80250,0.49500,0.00218,0.99782,0.00000
96.90250,0.49500,0.00280,0.99720,0.00000
97.00250,0.49500,0.00233,0.99767,0.00000
97.10250,0.49500,0.00222,0.99778,0.00000
97.20250,0.49500,0.00299,0.99701,0.00000
97.30250,0.49500,0.00273,0.99727,0.00000
97.40250,0.49500,0.00365,0.99635,0.00000
97.50250,0.49500,0.00547,0.99453,0.00000
97.60250,0.49500,0.00518,0.99482,0.00000
97.70250,0.49500,0.00443,0.99557,0.00000
97.80250,0.49500,0.01233,0.98767,0.00000
97.90250,0.49500,0.00580,0.99420,0.00000
98.00250,0.49500,0.00788,0.99212,0.00000
98.10250,0.49500,0.00654,0.99346,0.00000
98.20250,0.49500,0.00541,0.99459,0.00000
98.30250,0.49500,0.00415,0.99585,0.00000
98.40250,0.49500,0.00750,0.99250,0.00000
98.50250,0.49500,0.00489,0.99511,0.00000
98.60250,0.49500,0.01160,0.98840,0.00000
98.70250,0.49500,0.00956,0.99044,0.00000
98.80250,0.49500,0.00597,0.99403,0.00000
98.90250,0.49500,0.00868,0.99132,0.00000
99.00250,0.49500,0.00426,0.99573,0.00000
99.10250,0.49500,0.00384,0.99616,0.00000
99.20250,0.49500,0.00252,0.99748,0.00000
99.30250,0.49500,0.00253,0.99747,0.00000
99.40250,0.49500,0.00329,0.99671,0.00000
99.50250,0.49500,0.00294,0.99706,0.00000
99.60250,0.49500,0.00395,0.99605,0.00000
99.70250,0.49500,0.00501,0.99499,0.00000
99.80250,0.49500,0.00354,0.99646,0.00000
99.90250,0.49500,0.00313,0.99687,0.00000
100.00250,0.49500,0.00485,0.99515,0.00000
100.10250,0.49500,0.00327,0.99673,0.00000
100.20250,0.49500,0.00288,0.99712,0.00000
100.30250,0.49500,0.00271,0.99729,0.00000
100.40250,0.49500,0.00286,0.99714,0.00000
100.50250,0.49500,0.00383,0.99617,0.00000
100.60250,0.49500,0.00214,0.99786,0.00000
100.70250,0.49500,0.00345,0.99655,0.00000
100.80250,0.49500,0.00370,0.99630,0.00000
100.90250,0.49500,0.00548,0.99452,0.00000
101.00250,0.49500,0.00349,0.99651,0.00000
101.10250,0.49500,0.00653,0.99347,0.00000
101.20250,0.49500,0.00301,0.99699,0.00000
101.30250,0.49500,0.00682,0.99318,0.00000
101.40250,0.49500,0.00692,0.99308,0.00000
101.50250,0.49500,0.00483,0.99517,0.00000
101.60250,0.49500,0.00574,0.99426,0.00000
101.70250,0.49500,0.00669,0.99331,0.00000
101.80250,0.49500,0.00281,0.99719,0.00000
101.90250,0.49500,0.00278,0.99722,0.00000
102.00250,0.49500,0.00222,0.99778,0.00000
102.10250,0.49500,0.00234,0.99766,0.00000
102.20250,0.49500,0.00533,0.99467,0.00000
102.30250,0.49500,0.00376,0.99624,0.00000
102.40250,0.49500,0.00759,0.99240,0.00000
102.50250,0.49500,0.00313,0.99687,0.00000
102.60250,0.49500,0.00319,0.99681,0.00000
102.70250,0.49500,0.00255,0.99745,0.00000
102.80250,0.49500,0.00428,0.99572,0.00000
102.90250,0.49500,0.00259,0.99741,0.00000
103.00250,0.49500,0.00375,0.99625,0.00000
103.10250,0.49500,0.00492,0.99508,0.00000
103.20250,0.49500,0.00707,0.99293,0.00000
103.30250,0.49500,0.00526,0.99474,0.00000
103.40250,0.49500,0.01556,0.98444,0.00000
103.50250,0.49500,0.00481,0.99519,0.00000
103.60250,0.49500,0.00538,0.99462,0.00000
103.70250,0.49500,0.00303,0.99697,0.00000
103.80250,0.49500,0.00328,0.99672,0.00000
103.90250,0.49500,0.00297,0.99703,0.00000
104.00250,0.49500,0.00314,0.99686,0.00000
104.10250,0.49500,0.00542,0.99458,0.00000
104.20250,0.49500,0.00278,0.99722,0.00000
104.30250,0.49500,0.00972,0.99028,0.00000
104.40250,0.49500,0.00346,0.99654,0.00000
104.50250,0.49500,0.00679,0.99321,0.00000
104.60250,0.49500,0.00316,0.99684,0.00000
104.70250,0.49500,0.00881,0.99119,0.00000
104.80250,0.49500,0.00469,0.99531,0.00000
104.90250,0.49500,0.00475,0.99525,0.00000
105.00250,0.49500,0.00474,0.99526,0.00000
105.10250,0.49500,0.00570,0.99430,0.00000
105.20250,0.49500,0.00324,0.99676,0.00000
105.30250,0.49500,0.00257,0.99743,0.00000
105.40250,0.49500,0.01222,0.98778,0.00000
105.50250,0.49500,0.00321,0.99679,0.00000
105.60250,0.49500,0.00445,0.99555,0.00000
105.70250,0.49500,0.00211,0.99789,0.00000
105.80250,0.49500,0.00756,0.99244,0.00000
105.90250,0.49500,0.00225,0.99775,0.00000
106.00250,0.49500,0.00827,0.99173,0.00000
106.10250,0.49500,0.00436,0.99564,0.00000
106.20250,0.49500,0.00481,0.99519,0.00000
106.30250,0.49500,0.00364,0.99636,0.00000
106.40250,0.49500,0.00296,0.99704,0.00000
106.50250,0.49500,0.00232,0.99768,0.00000
106.60250,0.49500,0.00323,0.99677,0.00000
106.70250,0.49500,0.00269,0.99731,0.00000
106.80250,0.49500,0.00638,0.99362,0.00000
106.90250,0.49500,0.00807,0.99193,0.00000
107.00250,0.49500,0.00506,0.99494,0.00000
107.10250,0.49500,0.00459,0.99541,0.00000
107.20250,0.49500,0.00566,0.99434,0.00000
107.30250,0.49500,0.00198,0.99802,0.00000
107.40250,0.49500,0.01115,0.98885,0.00000
107.50250,0.49500,0.00827,0.99173,0.00000
107.60250,0.49500,0.02016,0.97984,0.00000
107.70250,0.49500,0.01463,0.98537,0.00000
107.80250,0.49500,0.00488,0.99512,0.00000
107.90250,0.49500,0.00433,0.99567,0.00000
108.00250,0.49500,0.00489,0.99511,0.00000
108.10250,0.49500,0.00528,0.99472,0.00000
108.20250,0.49500,0.00869,0.99131,0.00000
108.30250,0.49500,0.01796,0.98204,0.00000
108.40250,0.49500,0.00488,0.99512,0.00000
108.50250,0.49500,0.00402,0.99598,0.00000
108.60250,0.49500,0.00274,0.99726,0.00000
108.70250,0.49500,0.00256,0.99744,0.00000
108.80250,0.49500,0.00305,0.99695,0.00000
108.90250,0.49500,0.00333,0.99667,0.00000
109.00250,0.49500,0.00353,0.99647,0.00000
109.10250,0.49500,0.00272,0.99728,0.00000
109.20250,0.49500,0.00501,0.99498,0.00000
109.30250,0.49500,0.00279,0.99721,0.00000
109.40250,0.49500,0.00226,0.99774,0.00000
109.50250,0.49500,0.00449,0.99550,0.00000
109.60250,0.49500,0.00361,0.99639,0.00000
109.70250,0.49500,0.00418,0.99582,0.00000
109.80250,0.49500,0.00475,0.99525,0.00000
109.90250,0.49500,0.00643,0.99357,0.00000
110.00250,0.49500,0.00517,0.99483,0.00000
110.10250,0.49500,0.00633,0.99367,0.00000
110.20250,0.49500,0.00404,0.99596,0.00000
110.30250,0.49500,0.00429,0.99570,0.00000
110.40250,0.49500,0.00471,0.99529,0.00000
110.50250,0.49500,0.00489,0.99511,0.00000
110.60250,0.49500,0.00242,0.99758,0.00000
110.70250,0.49500,0.00410,0.99590,0.00000
110.80250,0.49500,0.00223,0.99777,0.00000
110.90250,0.49500,0.00262,0.99738,0.00000
111.00250,0.49500,0.00300,0.99700,0.00000
111.10250,0.49500,0.00233,0.99767,0.00000
111.20250,0.49500,0.00213,0.99787,0.00000
111.30250,0.49500,0.00139,0.99861,0.00000
