Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.00585,0.97998,0.01361,0.00052,0.00004
39.70250,0.49500,0.00477,0.97950,0.01497,0.00074,0.00001
39.80250,0.49500,0.00262,0.99596,0.00132,0.00010,0.00000
39.90250,0.49500,0.00423,0.99407,0.00153,0.00016,0.00001
40.00250,0.49500,0.01402,0.97703,0.00466,0.00414,0.00014
40.10250,0.49500,0.03248,0.96139,0.00260,0.00345,0.00008
40.20250,0.49500,0.02377,0.97162,0.00351,0.00101,0.00009
40.30250,0.49500,0.04656,0.93738,0.00216,0.01375,0.00015
40.40250,0.49500,0.00572,0.99312,0.00033,0.00080,0.00002
40.50250,0.49500,0.01093,0.98486,0.00231,0.00181,0.00008
40.60250,0.49500,0.02755,0.95591,0.01089,0.00555,0.00011
40.70250,0.49500,0.00750,0.98474,0.00609,0.00161,0.00006
40.80250,0.49500,0.01173,0.98610,0.00091,0.00125,0.00001
40.90250,0.49500,0.01171,0.98218,0.00075,0.00529,0.00007
41.00250,0.49500,0.00808,0.98739,0.00304,0.00142,0.00008
41.10250,0.49500,0.01772,0.96923,0.00511,0.00779,0.00015
41.20250,0.49500,0.01689,0.96568,0.00415,0.01312,0.00016
41.30250,0.49500,0.00640,0.99162,0.00087,0.00104,0.00006
41.40250,0.49500,0.00872,0.98481,0.00281,0.00359,0.00007
41.50250,0.49500,0.00663,0.98487,0.00675,0.00170,0.00005
41.60250,0.49500,0.01101,0.97130,0.01324,0.00428,0.00017
41.70250,0.49500,0.01113,0.98569,0.00185,0.00128,0.00005
41.80250,0.49500,0.00801,0.98495,0.00537,0.00160,0.00007
41.90250,0.49500,0.01417,0.98429,0.00090,0.00062,0.00002
42.00250,0.49500,0.00566,0.98791,0.00550,0.00088,0.00005
42.10250,0.49500,0.02491,0.96281,0.01176,0.00041,0.00011
42.20250,0.49500,0.00370,0.99138,0.00456,0.00034,0.00002
42.30250,0.49500,0.03472,0.94694,0.01305,0.00518,0.00012
42.40250,0.49500,0.00947,0.98524,0.00418,0.00105,0.00006
42.50250,0.49500,0.00498,0.99072,0.00391,0.00038,0.00002
42.60250,0.49500,0.01605,0.95642,0.02165,0.00566,0.00022
42.70250,0.49500,0.02065,0.93050,0.03615,0.01249,0.00022
42.80250,0.49500,0.00556,0.99145,0.00273,0.00024,0.00001
42.90250,0.49500,0.01858,0.93386,0.04080,0.00656,0.00020
43.00250,0.49500,0.00872,0.96893,0.01838,0.00385,0.00011
43.10250,0.49500,0.00754,0.98812,0.00346,0.00079,0.00010
43.20250,0.49500,0.00970,0.98488,0.00367,0.00170,0.00005
43.30250,0.49500,0.00715,0.99093,0.00110,0.00079,0.00003
43.40250,0.49500,0.00906,0.98699,0.00275,0.00113,0.00006
43.50250,0.49500,0.00710,0.98747,0.00331,0.00204,0.00008
43.60250,0.49500,0.04659,0.94620,0.00302,0.00334,0.00085
43.70250,0.49500,0.01547,0.98063,0.00219,0.00165,0.00006
43.80250,0.49500,0.02857,0.95469,0.00401,0.01227,0.00046
43.90250,0.49500,0.04162,0.94510,0.00197,0.01076,0.00056
44.00250,0.49500,0.00772,0.98968,0.00124,0.00131,0.00005
44.10250,0.49500,0.01774,0.96416,0.00661,0.01118,0.00031
44.20250,0.49500,0.00912,0.98806,0.00112,0.00166,0.00004
44.30250,0.49500,0.00793,0.98108,0.00585,0.00501,0.00012
44.40250,0.49500,0.01768,0.97211,0.00575,0.00441,0.00005
44.50250,0.49500,0.01901,0.94570,0.02482,0.01027,0.00020
44.60250,0.49500,0.03376,0.96179,0.00129,0.00305,0.00011
44.70250,0.49500,0.01366,0.98120,0.00246,0.00256,0.00013
44.80250,0.49500,0.01383,0.98405,0.00071,0.00141,0.00001
44.90250,0.49500,0.00346,0.99498,0.00073,0.00078,0.00005
45.00250,0.49500,0.00481,0.99368,0.00054,0.00095,0.00002
45.10250,0.49500,0.00307,0.99646,0.00023,0.00024,0.00000
45.20250,0.49500,0.00484,0.99287,0.00161,0.00066,0.00003
45.30250,0.49500,0.02348,0.96421,0.00325,0.00898,0.00008
45.40250,0.49500,0.03531,0.95964,0.00168,0.00323,0.00013
45.50250,0.49500,0.01871,0.96761,0.00353,0.00999,0.00016
45.60250,0.49500,0.02309,0.97248,0.00040,0.00400,0.00003
45.70250,0.49500,0.00224,0.99718,0.00027,0.00029,0.00001
45.80250,0.49500,0.00378,0.99524,0.00042,0.00053,0.00002
45.90250,0.49500,0.00244,0.99585,0.00119,0.00050,0.00002
46.00250,0.49500,0.00956,0.99008,0.00024,0.00011,0.00001
46.10250,0.49500,0.01757,0.97543,0.00510,0.00188,0.00002
46.20250,0.49500,0.05046,0.93413,0.00846,0.00684,0.00011
46.30250,0.49500,0.01874,0.97414,0.00433,0.00248,0.00031
46.40250,0.49500,0.02624,0.96819,0.00166,0.00387,0.00005
46.50250,0.49500,0.00522,0.99235,0.00071,0.00164,0.00008
46.60250,0.49500,0.01057,0.98271,0.00358,0.00309,0.00005
46.70250,0.49500,0.00473,0.99399,0.00050,0.00076,0.00002
46.80250,0.49500,0.00600,0.99212,0.00077,0.00106,0.00004
46.90250,0.49500,0.00633,0.99299,0.00038,0.00029,0.00001
47.00250,0.49500,0.00318,0.99627,0.00031,0.00023,0.00001
47.10250,0.49500,0.00342,0.99615,0.00016,0.00026,0.00001
47.20250,0.49500,0.00216,0.99743,0.00031,0.00010,0.00000
47.30250,0.49500,0.00204,0.99733,0.00052,0.00010,0.00000
47.40250,0.49500,0.01033,0.98626,0.00298,0.00042,0.00002
47.50250,0.49500,0.01144,0.98146,0.00472,0.00234,0.00004
47.60250,0.49500,0.00831,0.98846,0.00223,0.00098,0.00002
47.70250,0.49500,0.00590,0.99363,0.00027,0.00020,0.00001
47.80250,0.49500,0.00644,0.99325,0.00014,0.00016,0.00001
47.90250,0.49500,0.00246,0.99722,0.00025,0.00007,0.00000
48.00250,0.49500,0.00632,0.99272,0.00030,0.00065,0.00002
48.10250,0.49500,0.00836,0.98910,0.00202,0.00050,0.00001
48.20250,0.49500,0.01616,0.97724,0.00463,0.00193,0.00005
48.30250,0.49500,0.01878,0.97621,0.00310,0.00183,0.00007
48.40250,0.49500,0.00723,0.99164,0.00072,0.00040,0.00001
48.50250,0.49500,0.00572,0.99423,0.00002,0.00003,0.00000
48.60250,0.49500,0.00201,0.99768,0.00013,0.00018,0.00001
48.70250,0.49500,0.00619,0.99331,0.00016,0.00033,0.00001
48.80250,0.49500,0.00169,0.99811,0.00013,0.00007,0.00000
48.90250,0.49500,0.00493,0.99023,0.00319,0.00164,0.00002
49.00250,0.49500,0.01264,0.98407,0.00185,0.00142,0.00002
49.10250,0.49500,0.00386,0.99358,0.00242,0.00015,0.00000
49.20250,0.49500,0.01139,0.97623,0.00864,0.00358,0.00016
49.30250,0.49500,0.00530,0.99294,0.00126,0.00048,0.00004
49.40250,0.49500,0.00463,0.99208,0.00269,0.00060,0.00001
49.50250,0.49500,0.00491,0.99368,0.00072,0.00067,0.00001
49.60250,0.49500,0.00687,0.99168,0.00088,0.00054,0.00003
49.70250,0.49500,0.00230,0.99688,0.00070,0.00012,0.00000
49.80250,0.49500,0.00262,0.99674,0.00051,0.00012,0.00000
49.90250,0.49500,0.00171,0.99759,0.00061,0.00009,0.00000
50.00250,0.49500,0.00623,0.98140,0.01074,0.00161,0.00002
50.10250,0.49500,0.00443,0.99454,0.00088,0.00015,0.00001
50.20250,0.49500,0.00907,0.98353,0.00611,0.00127,0.00002
50.30250,0.49500,0.00547,0.99193,0.00208,0.00051,0.00001
50.40250,0.49500,0.00351,0.99490,0.00127,0.00030,0.00001
50.50250,0.49500,0.00385,0.99469,0.00107,0.00039,0.00001
50.60250,0.49500,0.00358,0.99135,0.00469,0.00038,0.00001
50.70250,0.49500,0.00822,0.98471,0.00631,0.00074,0.00003
50.80250,0.49500,0.00596,0.98131,0.01110,0.00158,0.00004
50.90250,0.49500,0.00284,0.98805,0.00874,0.00036,0.00001
51.00250,0.49500,0.00678,0.98442,0.00493,0.00384,0.00004
51.10250,0.49500,0.01068,0.98697,0.00124,0.00106,0.00005
51.20250,0.49500,0.00761,0.98720,0.00304,0.00204,0.00011
51.30250,0.49500,0.03238,0.93835,0.00587,0.02308,0.00032
51.40250,0.49500,0.00717,0.98931,0.00134,0.00212,0.00006
51.50250,0.49500,0.00384,0.99561,0.00020,0.00033,0.00002
51.60250,0.49500,0.00638,0.99055,0.00199,0.00103,0.00004
51.70250,0.49500,0.00359,0.99557,0.00049,0.00034,0.00001
51.80250,0.49500,0.00270,0.99647,0.00049,0.00033,0.00001
51.90250,0.49500,0.01433,0.97556,0.00444,0.00560,0.00006
52.00250,0.49500,0.00502,0.99351,0.00084,0.00061,0.00002
52.10250,0.49500,0.02264,0.96923,0.00392,0.00407,0.00013
52.20250,0.49500,0.01583,0.96979,0.00350,0.01074,0.00014
52.30250,0.49500,0.00560,0.99237,0.00078,0.00118,0.00006
52.40250,0.49500,0.01613,0.97827,0.00202,0.00357,0.00001
52.50250,0.49500,0.00562,0.99017,0.00069,0.00342,0.00011
52.60250,0.49500,0.01917,0.97699,0.00106,0.00274,0.00003
52.70250,0.49500,0.00517,0.99408,0.00028,0.00045,0.00001
52.80250,0.49500,0.00620,0.99178,0.00070,0.00130,0.00002
52.90250,0.49500,0.00892,0.99005,0.00028,0.00075,0.00001
53.00250,0.49500,0.00801,0.98903,0.00126,0.00162,0.00008
53.10250,0.49500,0.00753,0.99019,0.00145,0.00080,0.00003
53.20250,0.49500,0.00388,0.99567,0.00029,0.00015,0.00000
53.30250,0.49500,0.00619,0.99105,0.00047,0.00225,0.00005
53.40250,0.49500,0.00827,0.99059,0.00031,0.00081,0.00002
53.50250,0.49500,0.01650,0.97572,0.00209,0.00563,0.00007
53.60250,0.49500,0.01484,0.97145,0.00399,0.00957,0.00015
53.70250,0.49500,0.00442,0.99199,0.00085,0.00269,0.00004
53.80250,0.49500,0.00381,0.99432,0.00046,0.00138,0.00003
53.90250,0.49500,0.00288,0.99586,0.00042,0.00081,0.00003
54.00250,0.49500,0.00411,0.99345,0.00079,0.00162,0.00003
54.10250,0.49500,0.00362,0.99449,0.00088,0.00100,0.00002
54.20250,0.49500,0.00603,0.99171,0.00108,0.00115,0.00003
54.30250,0.49500,0.03863,0.95491,0.00254,0.00359,0.00032
54.40250,0.49500,0.04924,0.93890,0.00287,0.00874,0.00026
54.50250,0.49500,0.01961,0.97131,0.00144,0.00758,0.00006
54.60250,0.49500,0.00984,0.97569,0.00384,0.01042,0.00021
54.70250,0.49500,0.02190,0.96572,0.00191,0.01006,0.00040
54.80250,0.49500,0.01882,0.95907,0.00411,0.01729,0.00071
54.90250,0.49500,0.01272,0.97753,0.00143,0.00828,0.00004
55.00250,0.49500,0.01074,0.98462,0.00038,0.00417,0.00009
55.10250,0.49500,0.01619,0.97311,0.00225,0.00829,0.00016
55.20250,0.49500,0.01024,0.98285,0.00277,0.00401,0.00013
55.30250,0.49500,0.01900,0.97351,0.00310,0.00423,0.00016
55.40250,0.49500,0.02140,0.96648,0.00148,0.01050,0.00013
55.50250,0.49500,0.01215,0.98034,0.00085,0.00661,0.00005
55.60250,0.49500,0.01541,0.98086,0.00139,0.00223,0.00011
55.70250,0.49500,0.01729,0.94471,0.00108,0.03600,0.00092
55.80250,0.49500,0.01319,0.97754,0.00288,0.00629,0.00010
55.90250,0.49500,0.00156,0.99689,0.00086,0.00068,0.00001
56.00250,0.49500,0.01879,0.93209,0.01273,0.03607,0.00032
56.10250,0.49500,0.00643,0.99280,0.00043,0.00031,0.00002
56.20250,0.49500,0.00950,0.98527,0.00183,0.00334,0.00006
56.30250,0.49500,0.00617,0.99103,0.00053,0.00225,0.00002
56.40250,0.49500,0.00324,0.99560,0.00065,0.00050,0.00001
56.50250,0.49500,0.00462,0.99407,0.00069,0.00061,0.00001
56.60250,0.49500,0.00653,0.99107,0.00172,0.00066,0.00002
56.70250,0.49500,0.01895,0.97071,0.00686,0.00337,0.00011
56.80250,0.49500,0.01455,0.96818,0.00847,0.00868,0.00011
56.90250,0.49500,0.00993,0.98843,0.00035,0.00128,0.00001
57.00250,0.49500,0.00682,0.99054,0.00196,0.00068,0.00001
57.10250,0.49500,0.01400,0.97476,0.00871,0.00239,0.00014
57.20250,0.49500,0.00629,0.98967,0.00281,0.00123,0.00001
57.30250,0.49500,0.02128,0.96678,0.00393,0.00784,0.00017
57.40250,0.49500,0.00929,0.97175,0.01610,0.00281,0.00005
57.50250,0.49500,0.00505,0.98646,0.00655,0.00188,0.00007
57.60250,0.49500,0.01702,0.94256,0.03455,0.00572,0.00015
57.70250,0.49500,0.01062,0.96134,0.01853,0.00922,0.00029
57.80250,0.49500,0.01128,0.96188,0.01574,0.01097,0.00012
57.90250,0.49500,0.00255,0.99432,0.00248,0.00062,0.00002
58.00250,0.49500,0.00518,0.98550,0.00382,0.00539,0.00010
58.10250,0.49500,0.00345,0.98978,0.00356,0.00317,0.00004
58.20250,0.49500,0.00726,0.97335,0.00375,0.01557,0.00007
58.30250,0.49500,0.02666,0.95043,0.00531,0.01751,0.00010
58.40250,0.49500,0.02676,0.94476,0.00580,0.02236,0.00032
58.50250,0.49500,0.01679,0.94127,0.01208,0.02965,0.00020
58.60250,0.49500,0.04177,0.88274,0.02039,0.05405,0.00105
58.70250,0.49500,0.00535,0.98918,0.00281,0.00263,0.00002
58.80250,0.49500,0.09106,0.65001,0.06942,0.18857,0.00094
58.90250,0.49500,0.03871,0.90175,0.01471,0.04400,0.00084
59.00250,0.49500,0.02524,0.87088,0.05255,0.05105,0.00028
59.10250,0.49500,0.01197,0.97435,0.00420,0.00937,0.00011
59.20250,0.49500,0.01647,0.95085,0.02479,0.00757,0.00032
59.30250,0.49500,0.03535,0.88576,0.04342,0.03495,0.00052
59.40250,0.49500,0.01738,0.94261,0.02935,0.01057,0.00009
59.50250,0.49500,0.01794,0.92918,0.03087,0.02168,0.00033
59.60250,0.49500,0.01660,0.93971,0.01621,0.02710,0.00037
59.70250,0.49500,0.00804,0.98110,0.00301,0.00771,0.00014
59.80250,0.49500,0.00891,0.97434,0.00516,0.01144,0.00014
59.90250,0.49500,0.00868,0.97492,0.01074,0.00556,0.00011
60.00250,0.49500,0.02327,0.94324,0.01423,0.01882,0.00044
60.10250,0.49500,0.05710,0.79720,0.01426,0.12993,0.00150
60.20250,0.49500,0.05647,0.78794,0.03038,0.12248,0.00274
60.30250,0.49500,0.02908,0.91229,0.01687,0.04100,0.00076
60.40250,0.49500,0.04129,0.77112,0.08943,0.09737,0.00079
60.50250,0.49500,0.01026,0.97324,0.00666,0.00969,0.00015
60.60250,0.49500,0.00997,0.97898,0.00395,0.00705,0.00005
60.70250,0.49500,0.02921,0.91858,0.02188,0.02994,0.00040
60.80250,0.49500,0.01228,0.93793,0.04292,0.00674,0.00013
60.90250,0.49500,0.01802,0.90699,0.05600,0.01885,0.00013
61.00250,0.49500,0.02041,0.93494,0.02509,0.01942,0.00015
61.10250,0.49500,0.02199,0.90618,0.03940,0.03196,0.00048
61.20250,0.49500,0.01507,0.96271,0.01317,0.00865,0.00040
61.30250,0.49500,0.02664,0.92530,0.01892,0.02897,0.00016
61.40250,0.49500,0.00872,0.97672,0.00545,0.00903,0.00009
61.50250,0.49500,0.02673,0.94356,0.01447,0.01508,0.00015
61.60250,0.49500,0.01455,0.95746,0.01097,0.01679,0.00024
61.70250,0.49500,0.01718,0.95905,0.01537,0.00835,0.00006
61.80250,0.49500,0.05549,0.89307,0.02945,0.02172,0.00028
61.90250,0.49500,0.06026,0.88382,0.01827,0.03606,0.00158
62.00250,0.49500,0.17930,0.79526,0.00816,0.01640,0.00088
62.10250,0.49500,0.04432,0.91896,0.01933,0.01701,0.00037
62.20250,0.49500,0.06727,0.86849,0.02440,0.03836,0.00148
62.30250,0.49500,0.01345,0.95342,0.02500,0.00800,0.00013
62.40250,0.49500,0.00749,0.98212,0.00507,0.00510,0.00022
62.50250,0.49500,0.03353,0.88395,0.02516,0.05666,0.00070
62.60250,0.49500,0.00669,0.98546,0.00546,0.00235,0.00003
62.70250,0.49500,0.03228,0.91782,0.01941,0.03032,0.00017
62.80250,0.49500,0.04404,0.92708,0.00649,0.02153,0.00086
62.90250,0.49500,0.02149,0.90577,0.01466,0.05743,0.00065
63.00250,0.49500,0.01613,0.97023,0.00124,0.01232,0.00007
63.10250,0.49500,0.02133,0.96445,0.00208,0.01193,0.00021
63.20250,0.49500,0.02411,0.94607,0.00483,0.02475,0.00024
63.30250,0.49500,0.02247,0.93282,0.00424,0.03947,0.00100
63.40250,0.49500,0.04304,0.83658,0.03142,0.08818,0.00077
63.50250,0.49500,0.01174,0.97773,0.00380,0.00645,0.00028
63.60250,0.49500,0.04207,0.91678,0.00633,0.03403,0.00079
63.70250,0.49500,0.10593,0.79268,0.01067,0.09018,0.00055
63.80250,0.49500,0.02791,0.95224,0.00248,0.01714,0.00023
63.90250,0.49500,0.02156,0.95072,0.01069,0.01628,0.00075
64.00250,0.49500,0.05317,0.83766,0.02153,0.08658,0.00106
64.10250,0.49500,0.00728,0.98382,0.00243,0.00635,0.00012
64.20250,0.49500,0.01332,0.97315,0.00352,0.00959,0.00042
64.30250,0.49500,0.00454,0.98354,0.00329,0.00849,0.00014
64.40250,0.49500,0.00933,0.98171,0.00410,0.00478,0.00008
64.50250,0.49500,0.00418,0.99123,0.00157,0.00298,0.00005
64.60250,0.49500,0.00693,0.98672,0.00442,0.00192,0.00001
64.70250,0.49500,0.02360,0.96313,0.00561,0.00755,0.00011
64.80250,0.49500,0.03115,0.91183,0.03842,0.01814,0.00046
64.90250,0.49500,0.03267,0.89961,0.05325,0.01413,0.00034
65.00250,0.49500,0.03426,0.75601,0.19708,0.01248,0.00017
65.10250,0.49500,0.02091,0.95814,0.01269,0.00797,0.00030
65.20250,0.49500,0.00609,0.98254,0.01033,0.00100,0.00005
65.30250,0.49500,0.01162,0.71750,0.26837,0.00245,0.00006
65.40250,0.49500,0.00459,0.98016,0.01458,0.00064,0.00002
65.50250,0.49500,0.01068,0.97724,0.00886,0.00307,0.00015
65.60250,0.49500,0.00364,0.98917,0.00670,0.00048,0.00001
65.70250,0.49500,0.00768,0.98860,0.00116,0.00253,0.00003
65.80250,0.49500,0.00498,0.99199,0.00207,0.00092,0.00005
65.90250,0.49500,0.00502,0.98659,0.00658,0.00179,0.00003
66.00250,0.49500,0.00908,0.97761,0.00628,0.00696,0.00007
66.10250,0.49500,0.00844,0.98231,0.00567,0.00353,0.00004
66.20250,0.49500,0.01686,0.96560,0.00618,0.01098,0.00037
66.30250,0.49500,0.01070,0.97875,0.00509,0.00542,0.00004
66.40250,0.49500,0.01245,0.97629,0.00445,0.00668,0.00013
66.50250,0.49500,0.01478,0.95973,0.01034,0.01498,0.00017
66.60250,0.49500,0.01396,0.95002,0.01634,0.01915,0.00052
66.70250,0.49500,0.00863,0.97293,0.01120,0.00715,0.00009
66.80250,0.49500,0.02668,0.96526,0.00214,0.00572,0.00020
66.90250,0.49500,0.00849,0.98174,0.00426,0.00533,0.00017
67.00250,0.49500,0.02308,0.96403,0.00594,0.00692,0.00003
67.10250,0.49500,0.00413,0.99315,0.00109,0.00159,0.00005
67.20250,0.49500,0.03309,0.95256,0.00574,0.00847,0.00014
67.30250,0.49500,0.02204,0.96189,0.00360,0.01233,0.00014
67.40250,0.49500,0.01725,0.95865,0.00973,0.01395,0.00042
67.50250,0.49500,0.01908,0.93690,0.01253,0.03068,0.00081
67.60250,0.49500,0.01053,0.97015,0.00817,0.01101,0.00014
67.70250,0.49500,0.00632,0.97891,0.00787,0.00665,0.00024
67.80250,0.49500,0.00498,0.99161,0.00159,0.00177,0.00005
67.90250,0.49500,0.09738,0.76788,0.04688,0.08760,0.00026
68.00250,0.49500,0.03083,0.95999,0.00464,0.00447,0.00007
68.10250,0.49500,0.06610,0.82749,0.06723,0.03823,0.00094
68.20250,0.49500,0.10253,0.65080,0.12970,0.11585,0.00113
68.30250,0.49500,0.03301,0.89065,0.05065,0.02540,0.00029
68.40250,0.49500,0.04399,0.85280,0.06306,0.03982,0.00033
68.50250,0.49500,0.03350,0.89005,0.05484,0.02127,0.00033
68.60250,0.49500,0.02986,0.75178,0.16207,0.05577,0.00052
68.70250,0.49500,0.00733,0.96993,0.01442,0.00823,0.00010
68.80250,0.49500,0.01698,0.96562,0.00602,0.01131,0.00007
68.90250,0.49500,0.02245,0.92890,0.01742,0.03084,0.00039
69.00250,0.49500,0.03382,0.90378,0.00754,0.05452,0.00035
69.10250,0.49500,0.02992,0.93208,0.01417,0.02376,0.00007
69.20250,0.49500,0.01125,0.97066,0.00512,0.01277,0.00020
69.30250,0.49500,0.04859,0.86656,0.02575,0.05862,0.00048
69.40250,0.49500,0.00709,0.98547,0.00307,0.00431,0.00007
69.50250,0.49500,0.01123,0.98414,0.00199,0.00258,0.00006
69.60250,0.49500,0.00557,0.98982,0.00205,0.00247,0.00009
69.70250,0.49500,0.00426,0.99124,0.00300,0.00145,0.00005
69.80250,0.49500,0.00504,0.98971,0.00188,0.00333,0.00004
69.90250,0.49500,0.00440,0.99006,0.00423,0.00130,0.00001
70.00250,0.49500,0.00615,0.99037,0.00206,0.00141,0.00002
70.10250,0.49500,0.05875,0.85249,0.03454,0.05341,0.00081
70.20250,0.49500,0.01458,0.95427,0.02412,0.00685,0.00017
70.30250,0.49500,0.01807,0.96364,0.00900,0.00923,0.00006
70.40250,0.49500,0.01331,0.96107,0.01050,0.01485,0.00027
70.50250,0.49500,0.01115,0.97453,0.00533,0.00869,0.00029
70.60250,0.49500,0.01453,0.96746,0.00222,0.01568,0.00011
70.70250,0.49500,0.01596,0.96066,0.00475,0.01842,0.00021
70.80250,0.49500,0.01297,0.95782,0.01138,0.01754,0.00029
70.90250,0.49500,0.02282,0.93985,0.00484,0.03215,0.00034
71.00250,0.49500,0.01478,0.93745,0.01064,0.03672,0.00041
71.10250,0.49500,0.03758,0.91413,0.00916,0.03884,0.00029
71.20250,0.49500,0.01270,0.97290,0.00454,0.00962,0.00022
71.30250,0.49500,0.02569,0.92542,0.00898,0.03954,0.00037
71.40250,0.49500,0.01942,0.95184,0.00360,0.02506,0.00009
71.50250,0.49500,0.01256,0.95536,0.00595,0.02584,0.00029
71.60250,0.49500,0.03885,0.86670,0.00745,0.08633,0.00067
71.70250,0.49500,0.00668,0.97764,0.00895,0.00662,0.00011
71.80250,0.49500,0.01381,0.94104,0.01987,0.02487,0.00041
71.90250,0.49500,0.01055,0.97934,0.00148,0.00855,0.00007
72.00250,0.49500,0.02268,0.96218,0.00623,0.00870,0.00021
72.10250,0.49500,0.01004,0.97477,0.00409,0.01093,0.00016
72.20250,0.49500,0.01637,0.96295,0.00222,0.01828,0.00018
72.30250,0.49500,0.00534,0.98622,0.00206,0.00627,0.00010
72.40250,0.49500,0.02286,0.93224,0.00486,0.03944,0.00061
72.50250,0.49500,0.00499,0.98598,0.00189,0.00704,0.00010
72.60250,0.49500,0.05744,0.77153,0.02603,0.14436,0.00064
72.70250,0.49500,0.01515,0.96434,0.00356,0.01665,0.00030
72.80250,0.49500,0.01482,0.96601,0.00383,0.01524,0.00011
72.90250,0.49500,0.01875,0.94637,0.00214,0.03231,0.00043
73.00250,0.49500,0.01689,0.95069,0.01181,0.02046,0.00015
73.10250,0.49500,0.03258,0.84869,0.00780,0.11068,0.00026
73.20250,0.49500,0.10759,0.74317,0.01023,0.13763,0.00138
73.30250,0.49500,0.03743,0.88500,0.00776,0.06898,0.00083
73.40250,0.49500,0.01450,0.96024,0.00304,0.02199,0.00023
73.50250,0.49500,0.00944,0.97435,0.00289,0.01317,0.00015
73.60250,0.49500,0.02294,0.94894,0.00269,0.02518,0.00025
73.70250,0.49500,0.04186,0.87506,0.01794,0.06491,0.00023
73.80250,0.49500,0.07207,0.82565,0.01769,0.08407,0.00053
73.90250,0.49500,0.00839,0.98029,0.00450,0.00671,0.00011
74.00250,0.49500,0.05846,0.85409,0.03241,0.05491,0.00013
74.10250,0.49500,0.03619,0.90644,0.01208,0.04492,0.00036
74.20250,0.49500,0.03779,0.88902,0.03160,0.04097,0.00062
74.30250,0.49500,0.08785,0.62979,0.06464,0.21731,0.00041
74.40250,0.49500,0.01167,0.95664,0.00563,0.02582,0.00023
74.50250,0.49500,0.01439,0.96041,0.00645,0.01862,0.00014
74.60250,0.49500,0.02496,0.94437,0.00973,0.02075,0.00019
74.70250,0.49500,0.01302,0.96902,0.00445,0.01336,0.00016
74.80250,0.49500,0.00689,0.98439,0.00437,0.00425,0.00010
74.90250,0.49500,0.00680,0.98520,0.00648,0.00149,0.00003
75.00250,0.49500,0.00547,0.98809,0.00395,0.00246,0.00004
75.10250,0.49500,0.00733,0.98563,0.00490,0.00206,0.00008
75.20250,0.49500,0.01176,0.98054,0.00321,0.00444,0.00006
75.30250,0.49500,0.00855,0.98509,0.00198,0.00430,0.00009
75.40250,0.49500,0.01348,0.97533,0.00506,0.00607,0.00007
75.50250,0.49500,0.00750,0.98375,0.00338,0.00522,0.00015
75.60250,0.49500,0.01173,0.97992,0.00577,0.00255,0.00003
75.70250,0.49500,0.00996,0.97653,0.00523,0.00809,0.00019
75.80250,0.49500,0.01298,0.96405,0.00466,0.01814,0.00017
75.90250,0.49500,0.01488,0.98177,0.00032,0.00298,0.00004
76.00250,0.49500,0.00307,0.99539,0.00084,0.00068,0.00002
76.10250,0.49500,0.01682,0.97707,0.00166,0.00441,0.00004
76.20250,0.49500,0.01055,0.97265,0.00966,0.00701,0.00013
76.30250,0.49500,0.01779,0.95794,0.00996,0.01394,0.00037
76.40250,0.49500,0.01944,0.96714,0.00468,0.00854,0.00020
76.50250,0.49500,0.00673,0.98416,0.00350,0.00556,0.00004
76.60250,0.49500,0.01010,0.97945,0.00317,0.00724,0.00005
76.70250,0.49500,0.00828,0.98367,0.00584,0.00217,0.00005
76.80250,0.49500,0.00682,0.97765,0.01142,0.00403,0.00008
76.90250,0.49500,0.01616,0.97836,0.00363,0.00177,0.00007
77.00250,0.49500,0.00863,0.98619,0.00194,0.00318,0.00006
77.10250,0.49500,0.00917,0.98684,0.00200,0.00196,0.00003
77.20250,0.49500,0.00254,0.99458,0.00253,0.00034,0.00001
77.30250,0.49500,0.01299,0.97870,0.00558,0.00265,0.00008
77.40250,0.49500,0.00716,0.98501,0.00433,0.00339,0.00010
77.50250,0.49500,0.00514,0.99173,0.00224,0.00086,0.00003
77.60250,0.49500,0.00294,0.99378,0.00243,0.00082,0.00004
77.70250,0.49500,0.00459,0.99405,0.00117,0.00018,0.00001
77.80250,0.49500,0.01679,0.98038,0.00149,0.00132,0.00001
77.90250,0.49500,0.03994,0.95442,0.00350,0.00211,0.00003
78.00250,0.49500,0.02660,0.94686,0.01560,0.01041,0.00052
78.10250,0.49500,0.02389,0.96450,0.00378,0.00774,0.00009
78.20250,0.49500,0.00610,0.98844,0.00371,0.00172,0.00003
78.30250,0.49500,0.00337,0.99453,0.00109,0.00098,0.00003
78.40250,0.49500,0.00712,0.98814,0.00329,0.00143,0.00002
78.50250,0.49500,0.00806,0.98822,0.00222,0.00144,0.00007
78.60250,0.49500,0.01464,0.95976,0.01684,0.00865,0.00011
78.70250,0.49500,0.00937,0.97997,0.00918,0.00146,0.00003
78.80250,0.49500,0.01316,0.97748,0.00527,0.00397,0.00012
78.90250,0.49500,0.01226,0.96716,0.01595,0.00440,0.00024
79.00250,0.49500,0.03192,0.91017,0.02335,0.03307,0.00149
79.10250,0.49500,0.00898,0.97539,0.00882,0.00648,0.00033
79.20250,0.49500,0.01218,0.96378,0.00729,0.01613,0.00062
79.30250,0.49500,0.01091,0.98370,0.00111,0.00423,0.00005
