Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.07885,0.00048,0.92067
55.70250,0.49500,0.10298,0.00013,0.89690
55.80250,0.49500,0.07082,0.00094,0.92825
55.90250,0.49500,0.03179,0.00059,0.96762
56.00250,0.49500,0.03966,0.00012,0.96021
56.10250,0.49500,0.05539,0.00018,0.94443
56.20250,0.49500,0.06967,0.00053,0.92980
56.30250,0.49500,0.09224,0.00033,0.90743
56.40250,0.49500,0.02460,0.00020,0.97520
56.50250,0.49500,0.07618,0.00013,0.92370
56.60250,0.49500,0.02961,0.00023,0.97016
56.70250,0.49500,0.02788,0.00006,0.97206
56.80250,0.49500,0.02866,0.00009,0.97125
56.90250,0.49500,0.05173,0.00021,0.94807
57.00250,0.49500,0.03578,0.00012,0.96410
57.10250,0.49500,0.07494,0.00100,0.92406
57.20250,0.49500,0.04769,0.00055,0.95176
57.30250,0.49500,0.06764,0.00039,0.93197
57.40250,0.49500,0.08366,0.00052,0.91582
57.50250,0.49500,0.07583,0.00137,0.92280
57.60250,0.49500,0.04295,0.00205,0.95500
57.70250,0.49500,0.07524,0.00112,0.92364
57.80250,0.49500,0.11826,0.00093,0.88080
57.90250,0.49500,0.16905,0.00231,0.82864
58.00250,0.49500,0.12646,0.00404,0.86950
58.10250,0.49500,0.05615,0.00193,0.94192
58.20250,0.49500,0.05218,0.00161,0.94621
58.30250,0.49500,0.09277,0.00457,0.90266
58.40250,0.49500,0.08262,0.00919,0.90819
58.50250,0.49500,0.03490,0.00110,0.96400
58.60250,0.49500,0.01753,0.00232,0.98015
58.70250,0.49500,0.03484,0.00107,0.96409
58.80250,0.49500,0.04504,0.00074,0.95422
58.90250,0.49500,0.03607,0.00013,0.96379
59.00250,0.49500,0.02193,0.00033,0.97774
59.10250,0.49500,0.07037,0.00064,0.92898
59.20250,0.49500,0.05051,0.00023,0.94926
59.30250,0.49500,0.04251,0.00122,0.95627
59.40250,0.49500,0.00966,0.00016,0.99018
59.50250,0.49500,0.03403,0.00029,0.96568
59.60250,0.49500,0.03103,0.00027,0.96870
59.70250,0.49500,0.05744,0.00054,0.94201
59.80250,0.49500,0.05536,0.00060,0.94404
59.90250,0.49500,0.01587,0.00045,0.98368
60.00250,0.49500,0.01637,0.00022,0.98341
60.10250,0.49500,0.10526,0.00181,0.89293
60.20250,0.49500,0.13391,0.00324,0.86285
60.30250,0.49500,0.23448,0.00176,0.76376
60.40250,0.49500,0.03046,0.00259,0.96694
60.50250,0.49500,0.08136,0.00367,0.91497
60.60250,0.49500,0.05309,0.00102,0.94590
60.70250,0.49500,0.05168,0.00152,0.94681
60.80250,0.49500,0.22136,0.00225,0.77639
60.90250,0.49500,0.18067,0.00133,0.81800
61.00250,0.49500,0.13345,0.00054,0.86601
61.10250,0.49500,0.04648,0.00304,0.95048
61.20250,0.49500,0.02103,0.00218,0.97679
61.30250,0.49500,0.02068,0.00330,0.97602
61.40250,0.49500,0.02166,0.00373,0.97461
61.50250,0.49500,0.06031,0.00094,0.93875
61.60250,0.49500,0.03400,0.00102,0.96498
61.70250,0.49500,0.08977,0.00133,0.90890
61.80250,0.49500,0.06996,0.00059,0.92945
61.90250,0.49500,0.05284,0.00141,0.94574
62.00250,0.49500,0.02427,0.00045,0.97528
62.10250,0.49500,0.05756,0.00251,0.93993
62.20250,0.49500,0.05480,0.00205,0.94314
62.30250,0.49500,0.02123,0.00031,0.97847
62.40250,0.49500,0.04844,0.00051,0.95105
62.50250,0.49500,0.08049,0.00201,0.91750
62.60250,0.49500,0.06236,0.00207,0.93557
62.70250,0.49500,0.07537,0.00541,0.91923
62.80250,0.49500,0.03707,0.00121,0.96172
62.90250,0.49500,0.04730,0.00099,0.95171
63.00250,0.49500,0.05186,0.00465,0.94349
63.10250,0.49500,0.04975,0.00221,0.94805
63.20250,0.49500,0.09428,0.00196,0.90376
63.30250,0.49500,0.02582,0.00942,0.96477
63.40250,0.49500,0.03742,0.00100,0.96158
63.50250,0.49500,0.10973,0.00209,0.88818
63.60250,0.49500,0.03564,0.00165,0.96271
63.70250,0.49500,0.11364,0.00087,0.88548
63.80250,0.49500,0.02368,0.00080,0.97552
63.90250,0.49500,0.10843,0.00350,0.88807
64.00250,0.49500,0.04026,0.00242,0.95732
64.10250,0.49500,0.10096,0.00565,0.89339
64.20250,0.49500,0.08737,0.00204,0.91059
64.30250,0.49500,0.14424,0.00290,0.85286
64.40250,0.49500,0.10692,0.00390,0.88919
64.50250,0.49500,0.05620,0.00116,0.94264
64.60250,0.49500,0.04368,0.00373,0.95259
64.70250,0.49500,0.03538,0.00132,0.96330
64.80250,0.49500,0.01588,0.00488,0.97924
64.90250,0.49500,0.03039,0.00582,0.96379
65.00250,0.49500,0.02621,0.00213,0.97166
65.10250,0.49500,0.01283,0.00113,0.98605
65.20250,0.49500,0.13909,0.00137,0.85955
65.30250,0.49500,0.11082,0.00079,0.88838
65.40250,0.49500,0.20916,0.00098,0.78985
65.50250,0.49500,0.14269,0.00096,0.85635
65.60250,0.49500,0.02626,0.00148,0.97226
65.70250,0.49500,0.07498,0.00086,0.92416
65.80250,0.49500,0.06401,0.00326,0.93272
65.90250,0.49500,0.09012,0.00283,0.90704
66.00250,0.49500,0.05531,0.00254,0.94215
66.10250,0.49500,0.05427,0.00271,0.94301
66.20250,0.49500,0.02755,0.00098,0.97147
66.30250,0.49500,0.04665,0.00435,0.94899
66.40250,0.49500,0.06946,0.00127,0.92927
66.50250,0.49500,0.16390,0.00308,0.83302
66.60250,0.49500,0.07253,0.00429,0.92318
66.70250,0.49500,0.04448,0.00248,0.95304
66.80250,0.49500,0.05419,0.00176,0.94405
66.90250,0.49500,0.04096,0.00262,0.95642
67.00250,0.49500,0.04323,0.00107,0.95570
67.10250,0.49500,0.06131,0.00371,0.93497
67.20250,0.49500,0.04083,0.00442,0.95474
67.30250,0.49500,0.12792,0.00235,0.86974
67.40250,0.49500,0.02612,0.00049,0.97338
67.50250,0.49500,0.03596,0.00093,0.96311
67.60250,0.49500,0.03072,0.00125,0.96803
67.70250,0.49500,0.04396,0.00096,0.95508
67.80250,0.49500,0.06470,0.00216,0.93314
67.90250,0.49500,0.03442,0.00296,0.96262
68.00250,0.49500,0.08754,0.00100,0.91146
68.10250,0.49500,0.10181,0.00776,0.89042
68.20250,0.49500,0.25433,0.00172,0.74395
68.30250,0.49500,0.20852,0.00214,0.78934
68.40250,0.49500,0.08423,0.00604,0.90973
68.50250,0.49500,0.04895,0.00280,0.94826
68.60250,0.49500,0.04146,0.00808,0.95047
68.70250,0.49500,0.04359,0.02917,0.92724
68.80250,0.49500,0.06844,0.01982,0.91173
68.90250,0.49500,0.05176,0.03038,0.91787
69.00250,0.49500,0.03198,0.01759,0.95043
69.10250,0.49500,0.11333,0.00609,0.88058
69.20250,0.49500,0.07697,0.01909,0.90394
69.30250,0.49500,0.04289,0.00811,0.94900
69.40250,0.49500,0.03246,0.00176,0.96578
69.50250,0.49500,0.16603,0.00532,0.82865
69.60250,0.49500,0.13250,0.00749,0.86001
69.70250,0.49500,0.11139,0.00471,0.88390
69.80250,0.49500,0.09510,0.01700,0.88791
69.90250,0.49500,0.02512,0.00643,0.96845
70.00250,0.49500,0.13872,0.00656,0.85472
70.10250,0.49500,0.05120,0.04312,0.90567
70.20250,0.49500,0.05765,0.01215,0.93020
70.30250,0.49500,0.03010,0.00747,0.96244
70.40250,0.49500,0.02503,0.01218,0.96279
70.50250,0.49500,0.02001,0.00815,0.97184
70.60250,0.49500,0.02745,0.00476,0.96778
70.70250,0.49500,0.02010,0.01119,0.96871
70.80250,0.49500,0.09764,0.01542,0.88694
70.90250,0.49500,0.06383,0.01407,0.92210
71.00250,0.49500,0.08390,0.02332,0.89279
71.10250,0.49500,0.04035,0.01278,0.94688
71.20250,0.49500,0.02956,0.01437,0.95607
71.30250,0.49500,0.10933,0.01869,0.87198
71.40250,0.49500,0.06259,0.00878,0.92863
71.50250,0.49500,0.10059,0.00918,0.89023
71.60250,0.49500,0.09009,0.00983,0.90009
71.70250,0.49500,0.07265,0.00493,0.92242
71.80250,0.49500,0.13587,0.00273,0.86140
71.90250,0.49500,0.09904,0.00544,0.89552
72.00250,0.49500,0.12921,0.00547,0.86532
72.10250,0.49500,0.10273,0.00680,0.89047
72.20250,0.49500,0.19234,0.00315,0.80451
72.30250,0.49500,0.16567,0.00128,0.83305
72.40250,0.49500,0.15462,0.00454,0.84084
72.50250,0.49500,0.07652,0.00216,0.92132
72.60250,0.49500,0.10583,0.00241,0.89176
72.70250,0.49500,0.05712,0.00767,0.93521
72.80250,0.49500,0.02187,0.00902,0.96911
72.90250,0.49500,0.03846,0.00558,0.95596
73.00250,0.49500,0.02465,0.01082,0.96453
73.10250,0.49500,0.05419,0.01260,0.93321
73.20250,0.49500,0.05914,0.01028,0.93057
73.30250,0.49500,0.08132,0.00541,0.91327
73.40250,0.49500,0.03537,0.00203,0.96261
73.50250,0.49500,0.05255,0.00138,0.94607
73.60250,0.49500,0.05495,0.00137,0.94368
73.70250,0.49500,0.06286,0.00255,0.93459
73.80250,0.49500,0.08057,0.00280,0.91663
73.90250,0.49500,0.15804,0.00451,0.83746
74.00250,0.49500,0.09882,0.00330,0.89788
74.10250,0.49500,0.08180,0.00205,0.91615
74.20250,0.49500,0.08325,0.00662,0.91013
74.30250,0.49500,0.04020,0.00133,0.95846
74.40250,0.49500,0.03757,0.00172,0.96071
74.50250,0.49500,0.05057,0.00102,0.94841
74.60250,0.49500,0.12295,0.00461,0.87244
74.70250,0.49500,0.12788,0.00233,0.86979
74.80250,0.49500,0.10362,0.00116,0.89522
74.90250,0.49500,0.04421,0.00381,0.95198
75.00250,0.49500,0.09217,0.00220,0.90563
75.10250,0.49500,0.10494,0.00544,0.88963
75.20250,0.49500,0.15118,0.00148,0.84734
75.30250,0.49500,0.18226,0.00354,0.81420
75.40250,0.49500,0.03749,0.00337,0.95913
75.50250,0.49500,0.05981,0.00440,0.93579
75.60250,0.49500,0.02281,0.00541,0.97177
75.70250,0.49500,0.02364,0.00471,0.97166
75.80250,0.49500,0.04262,0.00253,0.95485
75.90250,0.49500,0.06165,0.01001,0.92834
76.00250,0.49500,0.07083,0.02046,0.90872
76.10250,0.49500,0.15452,0.00673,0.83875
76.20250,0.49500,0.15042,0.01643,0.83316
76.30250,0.49500,0.19443,0.01638,0.78919
76.40250,0.49500,0.10703,0.00364,0.88933
76.50250,0.49500,0.19740,0.00308,0.79952
76.60250,0.49500,0.17383,0.00291,0.82327
76.70250,0.49500,0.24020,0.00479,0.75500
76.80250,0.49500,0.19133,0.01446,0.79421
76.90250,0.49500,0.19024,0.00333,0.80644
77.00250,0.49500,0.12594,0.01090,0.86316
77.10250,0.49500,0.02276,0.00430,0.97294
77.20250,0.49500,0.09253,0.00508,0.90239
77.30250,0.49500,0.03032,0.00696,0.96272
77.40250,0.49500,0.07539,0.00385,0.92076
77.50250,0.49500,0.05919,0.00186,0.93895
77.60250,0.49500,0.07219,0.00568,0.92213
77.70250,0.49500,0.08395,0.00557,0.91048
77.80250,0.49500,0.10804,0.00144,0.89052
77.90250,0.49500,0.15161,0.00626,0.84213
78.00250,0.49500,0.17039,0.00371,0.82590
78.10250,0.49500,0.36828,0.00420,0.62752
78.20250,0.49500,0.25166,0.00271,0.74563
78.30250,0.49500,0.29652,0.00103,0.70245
78.40250,0.49500,0.19431,0.00321,0.80249
78.50250,0.49500,0.17580,0.00174,0.82246
78.60250,0.49500,0.14034,0.00356,0.85610
78.70250,0.49500,0.11245,0.00348,0.88407
78.80250,0.49500,0.08115,0.00157,0.91728
78.90250,0.49500,0.15780,0.00191,0.84029
79.00250,0.49500,0.07359,0.00260,0.92381
79.10250,0.49500,0.07549,0.00146,0.92305
79.20250,0.49500,0.08673,0.00042,0.91285
79.30250,0.49500,0.13211,0.00200,0.86589
79.40250,0.49500,0.12332,0.00252,0.87415
79.50250,0.49500,0.20517,0.00535,0.78948
79.60250,0.49500,0.08933,0.01093,0.89974
79.70250,0.49500,0.09969,0.00134,0.89897
79.80250,0.49500,0.17827,0.00883,0.81289
79.90250,0.49500,0.06876,0.00476,0.92649
80.00250,0.49500,0.15378,0.00862,0.83761
80.10250,0.49500,0.05020,0.00784,0.94196
80.20250,0.49500,0.08994,0.00996,0.90010
80.30250,0.49500,0.16987,0.00808,0.82205
80.40250,0.49500,0.10809,0.00557,0.88634
80.50250,0.49500,0.22617,0.00842,0.76541
80.60250,0.49500,0.06356,0.01445,0.92199
80.70250,0.49500,0.04988,0.00675,0.94337
80.80250,0.49500,0.03931,0.01480,0.94589
80.90250,0.49500,0.05079,0.02380,0.92541
81.00250,0.49500,0.05674,0.00755,0.93571
81.10250,0.49500,0.14286,0.00517,0.85197
81.20250,0.49500,0.11350,0.00875,0.87775
81.30250,0.49500,0.13254,0.01423,0.85323
81.40250,0.49500,0.07398,0.00468,0.92134
81.50250,0.49500,0.08852,0.01293,0.89855
81.60250,0.49500,0.05039,0.01853,0.93108
81.70250,0.49500,0.03578,0.00613,0.95809
81.80250,0.49500,0.07936,0.00605,0.91459
81.90250,0.49500,0.06373,0.00269,0.93359
82.00250,0.49500,0.25548,0.01721,0.72730
82.10250,0.49500,0.08316,0.00265,0.91419
82.20250,0.49500,0.10834,0.00204,0.88962
82.30250,0.49500,0.04774,0.00117,0.95109
82.40250,0.49500,0.07741,0.00593,0.91667
82.50250,0.49500,0.06505,0.00441,0.93054
82.60250,0.49500,0.08097,0.01322,0.90582
82.70250,0.49500,0.06705,0.01553,0.91742
82.80250,0.49500,0.07019,0.00381,0.92599
82.90250,0.49500,0.19527,0.00299,0.80173
83.00250,0.49500,0.18990,0.00781,0.80229
83.10250,0.49500,0.31621,0.00472,0.67907
83.20250,0.49500,0.24276,0.00400,0.75324
83.30250,0.49500,0.35918,0.00140,0.63942
83.40250,0.49500,0.36972,0.00282,0.62746
83.50250,0.49500,0.16905,0.00445,0.82650
83.60250,0.49500,0.11106,0.00157,0.88736
83.70250,0.49500,0.08073,0.00156,0.91770
83.80250,0.49500,0.06602,0.00197,0.93201
83.90250,0.49500,0.04982,0.00147,0.94871
84.00250,0.49500,0.07617,0.00466,0.91917
84.10250,0.49500,0.13703,0.00912,0.85385
84.20250,0.49500,0.23929,0.00294,0.75777
84.30250,0.49500,0.27138,0.00069,0.72793
84.40250,0.49500,0.19740,0.00360,0.79900
84.50250,0.49500,0.21930,0.02579,0.75490
84.60250,0.49500,0.05442,0.00125,0.94433
84.70250,0.49500,0.05967,0.00216,0.93817
84.80250,0.49500,0.01903,0.00499,0.97599
84.90250,0.49500,0.01951,0.00196,0.97853
85.00250,0.49500,0.14843,0.00728,0.84430
85.10250,0.49500,0.04765,0.00420,0.94815
85.20250,0.49500,0.06847,0.00253,0.92900
85.30250,0.49500,0.03703,0.00352,0.95944
85.40250,0.49500,0.09570,0.00238,0.90192
85.50250,0.49500,0.08082,0.00062,0.91856
85.60250,0.49500,0.04282,0.00058,0.95660
85.70250,0.49500,0.29108,0.00100,0.70791
85.80250,0.49500,0.16931,0.00192,0.82878
85.90250,0.49500,0.37126,0.00182,0.62692
86.00250,0.49500,0.09707,0.00084,0.90209
86.10250,0.49500,0.15372,0.00811,0.83817
86.20250,0.49500,0.12233,0.00264,0.87503
86.30250,0.49500,0.27768,0.00135,0.72097
86.40250,0.49500,0.42216,0.00112,0.57672
86.50250,0.49500,0.42452,0.00133,0.57416
86.60250,0.49500,0.20152,0.00121,0.79727
86.70250,0.49500,0.24389,0.00473,0.75139
86.80250,0.49500,0.19117,0.00340,0.80544
86.90250,0.49500,0.07749,0.00389,0.91861
87.00250,0.49500,0.17755,0.01700,0.80544
87.10250,0.49500,0.21808,0.00601,0.77591
87.20250,0.49500,0.12970,0.01322,0.85708
87.30250,0.49500,0.22522,0.00812,0.76666
87.40250,0.49500,0.25390,0.00389,0.74222
87.50250,0.49500,0.09026,0.00182,0.90792
87.60250,0.49500,0.14448,0.00165,0.85387
87.70250,0.49500,0.10230,0.00068,0.89702
87.80250,0.49500,0.03960,0.00101,0.95939
87.90250,0.49500,0.06567,0.00027,0.93406
88.00250,0.49500,0.05241,0.00024,0.94735
88.10250,0.49500,0.12552,0.00362,0.87086
88.20250,0.49500,0.08871,0.00199,0.90931
88.30250,0.49500,0.10686,0.00043,0.89271
88.40250,0.49500,0.10393,0.00072,0.89534
88.50250,0.49500,0.25738,0.00128,0.74134
88.60250,0.49500,0.06529,0.00034,0.93436
88.70250,0.49500,0.09319,0.00034,0.90647
88.80250,0.49500,0.05245,0.00022,0.94733
88.90250,0.49500,0.12742,0.00264,0.86994
89.00250,0.49500,0.05478,0.00132,0.94390
89.10250,0.49500,0.07180,0.00030,0.92790
89.20250,0.49500,0.04644,0.00022,0.95334
89.30250,0.49500,0.05773,0.00225,0.94001
89.40250,0.49500,0.03401,0.00164,0.96435
89.50250,0.49500,0.05031,0.00107,0.94862
89.60250,0.49500,0.02414,0.00110,0.97476
89.70250,0.49500,0.07751,0.00402,0.91846
89.80250,0.49500,0.02633,0.00663,0.96704
89.90250,0.49500,0.04345,0.00465,0.95190
90.00250,0.49500,0.04793,0.00249,0.94958
90.10250,0.49500,0.14054,0.01442,0.84504
90.20250,0.49500,0.05008,0.01034,0.93957
90.30250,0.49500,0.02003,0.01222,0.96775
90.40250,0.49500,0.02514,0.00968,0.96519
90.50250,0.49500,0.15322,0.01423,0.83255
90.60250,0.49500,0.08420,0.00927,0.90653
90.70250,0.49500,0.38640,0.00462,0.60897
90.80250,0.49500,0.17021,0.00363,0.82615
90.90250,0.49500,0.65519,0.00604,0.33878
91.00250,0.49500,0.61458,0.00122,0.38420
91.10250,0.49500,0.49881,0.00225,0.49893
91.20250,0.49500,0.38520,0.00330,0.61149
91.30250,0.49500,0.75822,0.04888,0.19290
91.40250,0.49500,0.32778,0.01782,0.65439
91.50250,0.49500,0.48403,0.00523,0.51074
91.60250,0.49500,0.43624,0.04356,0.52019
91.70250,0.49500,0.48658,0.00920,0.50423
91.80250,0.49500,0.61045,0.00106,0.38849
91.90250,0.49500,0.30957,0.00689,0.68353
92.00250,0.49500,0.42912,0.00327,0.56761
92.10250,0.49500,0.50216,0.00318,0.49467
92.20250,0.49500,0.06035,0.00612,0.93353
92.30250,0.49500,0.28666,0.00982,0.70353
92.40250,0.49500,0.15416,0.01316,0.83268
92.50250,0.49500,0.27125,0.01211,0.71664
92.60250,0.49500,0.35427,0.01169,0.63404
92.70250,0.49500,0.27097,0.00417,0.72487
92.80250,0.49500,0.28205,0.02828,0.68967
92.90250,0.49500,0.14520,0.00859,0.84621
93.00250,0.49500,0.16384,0.00228,0.83388
93.10250,0.49500,0.04711,0.00727,0.94562
93.20250,0.49500,0.03510,0.03277,0.93213
93.30250,0.49500,0.08499,0.00290,0.91212
93.40250,0.49500,0.43922,0.02416,0.53662
93.50250,0.49500,0.21487,0.04426,0.74086
93.60250,0.49500,0.20138,0.01145,0.78717
93.70250,0.49500,0.06664,0.00603,0.92733
93.80250,0.49500,0.07687,0.00703,0.91610
93.90250,0.49500,0.24314,0.01079,0.74607
94.00250,0.49500,0.15644,0.00456,0.83901
94.10250,0.49500,0.05253,0.00813,0.93935
94.20250,0.49500,0.11672,0.00362,0.87966
94.30250,0.49500,0.14365,0.01640,0.83996
94.40250,0.49500,0.06023,0.01025,0.92952
94.50250,0.49500,0.10885,0.00494,0.88622
94.60250,0.49500,0.02991,0.01160,0.95849
94.70250,0.49500,0.07132,0.03394,0.89474
94.80250,0.49500,0.04979,0.02394,0.92627
94.90250,0.49500,0.13564,0.05510,0.80926
95.00250,0.49500,0.19230,0.03966,0.76805
95.10250,0.49500,0.04920,0.00676,0.94404
95.20250,0.49500,0.08410,0.03171,0.88419
95.30250,0.49500,0.04492,0.03700,0.91807
95.40250,0.49500,0.08264,0.07176,0.84559
95.50250,0.49500,0.04720,0.02836,0.92444
95.60250,0.49500,0.06322,0.01096,0.92582
95.70250,0.49500,0.14908,0.01778,0.83314
95.80250,0.49500,0.02885,0.01421,0.95694
95.90250,0.49500,0.06321,0.01137,0.92543
96.00250,0.49500,0.02886,0.00608,0.96506
96.10250,0.49500,0.19404,0.01017,0.79579
96.20250,0.49500,0.10044,0.01730,0.88225
96.30250,0.49500,0.25741,0.03827,0.70432
96.40250,0.49500,0.04701,0.00174,0.95125
96.50250,0.49500,0.14152,0.00541,0.85307
96.60250,0.49500,0.12753,0.00621,0.86626
96.70250,0.49500,0.16427,0.00187,0.83386
96.80250,0.49500,0.13536,0.00212,0.86252
96.90250,0.49500,0.03137,0.00581,0.96282
97.00250,0.49500,0.02558,0.00086,0.97356
97.10250,0.49500,0.03440,0.00656,0.95904
97.20250,0.49500,0.05043,0.00342,0.94615
97.30250,0.49500,0.05685,0.00114,0.94200
97.40250,0.49500,0.02841,0.00421,0.96737
97.50250,0.49500,0.04047,0.00270,0.95682
97.60250,0.49500,0.01379,0.00127,0.98494
97.70250,0.49500,0.04064,0.00364,0.95572
97.80250,0.49500,0.01997,0.00432,0.97571
97.90250,0.49500,0.05832,0.00406,0.93761
98.00250,0.49500,0.04229,0.01222,0.94549
98.10250,0.49500,0.10596,0.00797,0.88608
98.20250,0.49500,0.08475,0.00471,0.91053
98.30250,0.49500,0.03666,0.00897,0.95437
98.40250,0.49500,0.10655,0.01337,0.88008
98.50250,0.49500,0.06868,0.00513,0.92618
98.60250,0.49500,0.09436,0.00412,0.90151
98.70250,0.49500,0.07220,0.00571,0.92209
98.80250,0.49500,0.15809,0.00618,0.83573
98.90250,0.49500,0.03587,0.00117,0.96296
99.00250,0.49500,0.06421,0.00080,0.93499
99.10250,0.49500,0.09672,0.00214,0.90114
99.20250,0.49500,0.20632,0.00273,0.79094
99.30250,0.49500,0.17996,0.01176,0.80828
99.40250,0.49500,0.10030,0.00113,0.89857
99.50250,0.49500,0.18879,0.00745,0.80376
99.60250,0.49500,0.21737,0.00259,0.78005
99.70250,0.49500,0.12792,0.00102,0.87106
99.80250,0.49500,0.05868,0.00214,0.93918
99.90250,0.49500,0.04371,0.00254,0.95375
100.00250,0.49500,0.20226,0.00095,0.79679
100.10250,0.49500,0.19398,0.00069,0.80533
100.20250,0.49500,0.09164,0.00058,0.90778
100.30250,0.49500,0.11912,0.00032,0.88056
100.40250,0.49500,0.15621,0.00102,0.84277
100.50250,0.49500,0.06521,0.00049,0.93430
100.60250,0.49500,0.06852,0.00073,0.93075
100.70250,0.49500,0.07111,0.00049,0.92840
100.80250,0.49500,0.17253,0.00184,0.82564
100.90250,0.49500,0.18945,0.00116,0.80940
101.00250,0.49500,0.03810,0.00065,0.96125
101.10250,0.49500,0.04601,0.00099,0.95300
101.20250,0.49500,0.05364,0.00613,0.94022
101.30250,0.49500,0.04762,0.00341,0.94897
101.40250,0.49500,0.07058,0.00312,0.92631
101.50250,0.49500,0.32802,0.00619,0.66579
101.60250,0.49500,0.20637,0.00135,0.79229
101.70250,0.49500,0.21710,0.00928,0.77362
101.80250,0.49500,0.10588,0.00325,0.89087
101.90250,0.49500,0.33615,0.01467,0.64918
102.00250,0.49500,0.12036,0.00112,0.87852
102.10250,0.49500,0.35959,0.00052,0.63989
102.20250,0.49500,0.42401,0.00415,0.57184
102.30250,0.49500,0.26305,0.00102,0.73593
102.40250,0.49500,0.52424,0.00200,0.47376
102.50250,0.49500,0.31686,0.00334,0.67979
102.60250,0.49500,0.65126,0.00157,0.34717
102.70250,0.49500,0.58204,0.02920,0.38875
102.80250,0.49500,0.16755,0.02206,0.81039
102.90250,0.49500,0.52981,0.02826,0.44193
103.00250,0.49500,0.69585,0.10261,0.20154
103.10250,0.49500,0.65343,0.02078,0.32579
103.20250,0.49500,0.87152,0.00027,0.12820
103.30250,0.49500,0.97786,0.00093,0.02122
103.40250,0.49500,0.92858,0.00316,0.06827
103.50250,0.49500,0.94282,0.01990,0.03728
103.60250,0.49500,0.96896,0.03052,0.00052
103.70250,0.49500,0.96511,0.03184,0.00306
103.80250,0.49500,0.99635,0.00354,0.00011
103.90250,0.49500,1.00000,0.00000,0.00000
104.00250,0.49500,1.00000,0.00000,0.00000
104.10250,0.49500,1.00000,0.00000,0.00000
104.20250,0.49500,1.00000,0.00000,0.00000
104.30250,0.49500,1.00000,0.00000,0.00000
104.40250,0.49500,0.99999,0.00001,0.00000
104.50250,0.49500,1.00000,0.00000,0.00000
104.60250,0.49500,1.00000,0.00000,0.00000
104.70250,0.49500,1.00000,0.00000,0.00000
104.80250,0.49500,0.99996,0.00004,0.00000
104.90250,0.49500,1.00000,0.00000,0.00000
105.00250,0.49500,1.00000,0.00000,0.00000
105.10250,0.49500,1.00000,0.00000,0.00000
105.20250,0.49500,1.00000,0.00000,0.00000
105.30250,0.49500,1.00000,0.00000,0.00000
105.40250,0.49500,1.00000,0.00000,0.00000
105.50250,0.49500,1.00000,0.00000,0.00000
105.60250,0.49500,1.00000,0.00000,0.00000
105.70250,0.49500,1.00000,0.00000,0.00000
105.80250,0.49500,1.00000,0.00000,0.00000
105.90250,0.49500,1.00000,0.00000,0.00000
106.00250,0.49500,1.00000,0.00000,0.00000
106.10250,0.49500,1.00000,0.00000,0.00000
106.20250,0.49500,1.00000,0.00000,0.00000
106.30250,0.49500,1.00000,0.00000,0.00000
106.40250,0.49500,1.00000,0.00000,0.00000
106.50250,0.49500,0.99986,0.00013,0.00001
106.60250,0.49500,0.99675,0.00325,0.00000
106.70250,0.49500,0.99704,0.00277,0.00019
106.80250,0.49500,0.18675,0.05411,0.75914
106.90250,0.49500,0.15520,0.01068,0.83412
107.00250,0.49500,0.05094,0.00346,0.94559
107.10250,0.49500,0.03627,0.00246,0.96127
107.20250,0.49500,0.03086,0.01228,0.95687
107.30250,0.49500,0.00658,0.01105,0.98237
107.40250,0.49500,0.03155,0.01327,0.95519
107.50250,0.49500,0.02335,0.00671,0.96994
107.60250,0.49500,0.04770,0.00589,0.94641
107.70250,0.49500,0.01468,0.00214,0.98318
107.80250,0.49500,0.01071,0.00281,0.98648
107.90250,0.49500,0.00254,0.00361,0.99384
108.00250,0.49500,0.00300,0.00377,0.99323
108.10250,0.49500,0.00418,0.00479,0.99103
108.20250,0.49500,0.00497,0.00297,0.99206
108.30250,0.49500,0.00585,0.00253,0.99162
108.40250,0.49500,0.00289,0.00322,0.99389
108.50250,0.49500,0.00481,0.00221,0.99298
108.60250,0.49500,0.00321,0.00442,0.99237
108.70250,0.49500,0.00452,0.00427,0.99121
108.80250,0.49500,0.00275,0.00220,0.99505
108.90250,0.49500,0.00512,0.00319,0.99170
109.00250,0.49500,0.00422,0.00334,0.99245
109.10250,0.49500,0.00330,0.00491,0.99179
109.20250,0.49500,0.00304,0.00807,0.98889
109.30250,0.49500,0.00292,0.00476,0.99232
109.40250,0.49500,0.00320,0.00251,0.99430
109.50250,0.49500,0.01088,0.00258,0.98654
109.60250,0.49500,0.00423,0.00158,0.99419
109.70250,0.49500,0.00673,0.00473,0.98854
109.80250,0.49500,0.00324,0.00212,0.99463
109.90250,0.49500,0.00307,0.00092,0.99601
110.00250,0.49500,0.01680,0.00064,0.98256
110.10250,0.49500,0.02174,0.00055,0.97771
110.20250,0.49500,0.00779,0.00030,0.99191
110.30250,0.49500,0.00699,0.00014,0.99287
110.40250,0.49500,0.00412,0.00019,0.99568
110.50250,0.49500,0.01415,0.00022,0.98563
110.60250,0.49500,0.01345,0.00026,0.98629
110.70250,0.49500,0.01530,0.00011,0.98459
110.80250,0.49500,0.00443,0.00015,0.99542
110.90250,0.49500,0.00881,0.00029,0.99091
111.00250,0.49500,0.00494,0.00017,0.99489
111.10250,0.49500,0.00285,0.00043,0.99673
111.20250,0.49500,0.00347,0.00029,0.99624
111.30250,0.49500,0.00521,0.00039,0.99439
