Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00038,0.99962,0.00000
55.70250,0.49500,0.00041,0.99959,0.00000
55.80250,0.49500,0.00004,0.99996,0.00000
55.90250,0.49500,0.00004,0.99996,0.00000
56.00250,0.49500,0.00004,0.99996,0.00000
56.10250,0.49500,0.00002,0.99998,0.00000
56.20250,0.49500,0.00008,0.99992,0.00000
56.30250,0.49500,0.00007,0.99993,0.00000
56.40250,0.49500,0.00005,0.99995,0.00000
56.50250,0.49500,0.00010,0.99990,0.00000
56.60250,0.49500,0.00036,0.99964,0.00000
56.70250,0.49500,0.00106,0.99894,0.00000
56.80250,0.49500,0.00225,0.99775,0.00000
56.90250,0.49500,0.00222,0.99778,0.00000
57.00250,0.49500,0.00068,0.99932,0.00000
57.10250,0.49500,0.00359,0.99641,0.00000
57.20250,0.49500,0.00317,0.99683,0.00000
57.30250,0.49500,0.00042,0.99958,0.00000
57.40250,0.49500,0.00028,0.99972,0.00000
57.50250,0.49500,0.00030,0.99970,0.00000
57.60250,0.49500,0.00130,0.99870,0.00000
57.70250,0.49500,0.00044,0.99956,0.00000
57.80250,0.49500,0.00141,0.99859,0.00000
57.90250,0.49500,0.00022,0.99978,0.00000
58.00250,0.49500,0.00398,0.99602,0.00000
58.10250,0.49500,0.00051,0.99949,0.00000
58.20250,0.49500,0.00030,0.99970,0.00000
58.30250,0.49500,0.00005,0.99995,0.00000
58.40250,0.49500,0.00003,0.99997,0.00000
58.50250,0.49500,0.00002,0.99998,0.00000
58.60250,0.49500,0.00007,0.99993,0.00000
58.70250,0.49500,0.00024,0.99976,0.00000
58.80250,0.49500,0.00039,0.99961,0.00000
58.90250,0.49500,0.00281,0.99719,0.00000
59.00250,0.49500,0.01264,0.98736,0.00000
59.10250,0.49500,0.00315,0.99685,0.00000
59.20250,0.49500,0.00143,0.99857,0.00000
59.30250,0.49500,0.00084,0.99916,0.00000
59.40250,0.49500,0.00016,0.99984,0.00000
59.50250,0.49500,0.00019,0.99981,0.00000
59.60250,0.49500,0.00056,0.99944,0.00000
59.70250,0.49500,0.00032,0.99968,0.00000
59.80250,0.49500,0.00016,0.99984,0.00000
59.90250,0.49500,0.00055,0.99945,0.00000
60.00250,0.49500,0.00230,0.99770,0.00000
60.10250,0.49500,0.00039,0.99961,0.00000
60.20250,0.49500,0.00030,0.99970,0.00000
60.30250,0.49500,0.00011,0.99989,0.00000
60.40250,0.49500,0.00007,0.99993,0.00000
60.50250,0.49500,0.00086,0.99914,0.00000
60.60250,0.49500,0.04381,0.95619,0.00000
60.70250,0.49500,0.02408,0.97591,0.00000
60.80250,0.49500,0.05084,0.94916,0.00000
60.90250,0.49500,0.00292,0.99708,0.00000
61.00250,0.49500,0.00047,0.99953,0.00000
61.10250,0.49500,0.00011,0.99988,0.00000
61.20250,0.49500,0.00029,0.99971,0.00000
61.30250,0.49500,0.00314,0.99685,0.00001
61.40250,0.49500,0.00512,0.99487,0.00001
61.50250,0.49500,0.00176,0.99823,0.00000
61.60250,0.49500,0.00235,0.99764,0.00001
61.70250,0.49500,0.00027,0.99973,0.00000
61.80250,0.49500,0.00143,0.99857,0.00000
61.90250,0.49500,0.00175,0.99825,0.00000
62.00250,0.49500,0.00013,0.99987,0.00000
62.10250,0.49500,0.00116,0.99884,0.00000
62.20250,0.49500,0.00013,0.99987,0.00000
62.30250,0.49500,0.00004,0.99996,0.00000
62.40250,0.49500,0.00002,0.99998,0.00000
62.50250,0.49500,0.00001,0.99999,0.00000
62.60250,0.49500,0.00021,0.99978,0.00000
62.70250,0.49500,0.00036,0.99964,0.00000
62.80250,0.49500,0.00342,0.99658,0.00000
62.90250,0.49500,0.00401,0.99598,0.00001
63.00250,0.49500,0.00498,0.99501,0.00001
63.10250,0.49500,0.00023,0.99977,0.00000
63.20250,0.49500,0.00009,0.99991,0.00000
63.30250,0.49500,0.00011,0.99989,0.00000
63.40250,0.49500,0.00025,0.99975,0.00000
63.50250,0.49500,0.00009,0.99991,0.00000
63.60250,0.49500,0.00123,0.99877,0.00000
63.70250,0.49500,0.00099,0.99901,0.00000
63.80250,0.49500,0.00147,0.99852,0.00000
63.90250,0.49500,0.00149,0.99851,0.00000
64.00250,0.49500,0.00113,0.99887,0.00000
64.10250,0.49500,0.00376,0.99622,0.00003
64.20250,0.49500,0.00562,0.99438,0.00000
64.30250,0.49500,0.03005,0.96995,0.00000
64.40250,0.49500,0.00357,0.99643,0.00000
64.50250,0.49500,0.00128,0.99872,0.00000
64.60250,0.49500,0.00061,0.99939,0.00000
64.70250,0.49500,0.00035,0.99965,0.00000
64.80250,0.49500,0.00095,0.99905,0.00000
64.90250,0.49500,0.00053,0.99947,0.00000
65.00250,0.49500,0.00175,0.99825,0.00000
65.10250,0.49500,0.00135,0.99865,0.00000
65.20250,0.49500,0.00092,0.99908,0.00000
65.30250,0.49500,0.00273,0.99727,0.00000
65.40250,0.49500,0.06802,0.93198,0.00000
65.50250,0.49500,0.01929,0.98071,0.00000
65.60250,0.49500,0.00759,0.99241,0.00000
65.70250,0.49500,0.00231,0.99769,0.00000
65.80250,0.49500,0.00033,0.99966,0.00000
65.90250,0.49500,0.00026,0.99974,0.00000
66.00250,0.49500,0.00044,0.99956,0.00000
66.10250,0.49500,0.00013,0.99987,0.00000
66.20250,0.49500,0.00006,0.99994,0.00000
66.30250,0.49500,0.00007,0.99993,0.00000
66.40250,0.49500,0.00025,0.99975,0.00000
66.50250,0.49500,0.00009,0.99990,0.00000
66.60250,0.49500,0.00006,0.99994,0.00000
66.70250,0.49500,0.00005,0.99995,0.00000
66.80250,0.49500,0.00005,0.99995,0.00000
66.90250,0.49500,0.00015,0.99985,0.00000
67.00250,0.49500,0.00792,0.99208,0.00000
67.10250,0.49500,0.00562,0.99438,0.00000
67.20250,0.49500,0.01193,0.98807,0.00000
67.30250,0.49500,0.00549,0.99451,0.00000
67.40250,0.49500,0.00483,0.99517,0.00000
67.50250,0.49500,0.00140,0.99860,0.00000
67.60250,0.49500,0.00303,0.99696,0.00000
67.70250,0.49500,0.00035,0.99965,0.00000
67.80250,0.49500,0.00066,0.99934,0.00000
67.90250,0.49500,0.00024,0.99976,0.00000
68.00250,0.49500,0.00035,0.99965,0.00000
68.10250,0.49500,0.00073,0.99927,0.00000
68.20250,0.49500,0.00193,0.99806,0.00000
68.30250,0.49500,0.00090,0.99910,0.00000
68.40250,0.49500,0.00420,0.99580,0.00000
68.50250,0.49500,0.00378,0.99622,0.00000
68.60250,0.49500,0.00380,0.99620,0.00000
68.70250,0.49500,0.00590,0.99410,0.00000
68.80250,0.49500,0.00458,0.99542,0.00000
68.90250,0.49500,0.00226,0.99774,0.00000
69.00250,0.49500,0.00040,0.99960,0.00000
69.10250,0.49500,0.00006,0.99994,0.00000
69.20250,0.49500,0.00005,0.99995,0.00000
69.30250,0.49500,0.00005,0.99995,0.00000
69.40250,0.49500,0.00009,0.99991,0.00000
69.50250,0.49500,0.00042,0.99958,0.00000
69.60250,0.49500,0.00264,0.99735,0.00000
69.70250,0.49500,0.00163,0.99837,0.00000
69.80250,0.49500,0.00079,0.99921,0.00000
69.90250,0.49500,0.00034,0.99966,0.00000
70.00250,0.49500,0.00037,0.99963,0.00000
70.10250,0.49500,0.01604,0.98396,0.00000
70.20250,0.49500,0.00789,0.99211,0.00000
70.30250,0.49500,0.00145,0.99855,0.00000
70.40250,0.49500,0.00032,0.99968,0.00000
70.50250,0.49500,0.00042,0.99958,0.00000
70.60250,0.49500,0.00123,0.99877,0.00000
70.70250,0.49500,0.00825,0.99175,0.00000
70.80250,0.49500,0.00964,0.99036,0.00000
70.90250,0.49500,0.00714,0.99286,0.00000
71.00250,0.49500,0.00254,0.99746,0.00000
71.10250,0.49500,0.00123,0.99877,0.00000
71.20250,0.49500,0.00158,0.99842,0.00000
71.30250,0.49500,0.00316,0.99684,0.00000
71.40250,0.49500,0.00048,0.99952,0.00000
71.50250,0.49500,0.00091,0.99909,0.00000
71.60250,0.49500,0.00111,0.99889,0.00000
71.70250,0.49500,0.00036,0.99964,0.00000
71.80250,0.49500,0.00076,0.99924,0.00000
71.90250,0.49500,0.00049,0.99951,0.00000
72.00250,0.49500,0.00019,0.99981,0.00000
72.10250,0.49500,0.00014,0.99986,0.00000
72.20250,0.49500,0.00006,0.99994,0.00000
72.30250,0.49500,0.00002,0.99998,0.00000
72.40250,0.49500,0.00001,0.99999,0.00000
72.50250,0.49500,0.00002,0.99998,0.00000
72.60250,0.49500,0.00008,0.99992,0.00000
72.70250,0.49500,0.00021,0.99979,0.00000
72.80250,0.49500,0.00166,0.99834,0.00000
72.90250,0.49500,0.00281,0.99719,0.00000
73.00250,0.49500,0.00051,0.99949,0.00000
73.10250,0.49500,0.00053,0.99947,0.00000
73.20250,0.49500,0.00137,0.99863,0.00000
73.30250,0.49500,0.00089,0.99911,0.00000
73.40250,0.49500,0.00200,0.99800,0.00000
73.50250,0.49500,0.00037,0.99963,0.00000
73.60250,0.49500,0.00025,0.99975,0.00000
73.70250,0.49500,0.00027,0.99973,0.00000
73.80250,0.49500,0.00007,0.99993,0.00000
73.90250,0.49500,0.00011,0.99989,0.00000
74.00250,0.49500,0.00007,0.99993,0.00000
74.10250,0.49500,0.00018,0.99982,0.00000
74.20250,0.49500,0.00014,0.99986,0.00000
74.30250,0.49500,0.00025,0.99975,0.00000
74.40250,0.49500,0.00041,0.99959,0.00000
74.50250,0.49500,0.00019,0.99981,0.00000
74.60250,0.49500,0.00218,0.99782,0.00000
74.70250,0.49500,0.00059,0.99936,0.00005
74.80250,0.49500,0.00030,0.99969,0.00000
74.90250,0.49500,0.00030,0.99969,0.00000
75.00250,0.49500,0.00310,0.99690,0.00000
75.10250,0.49500,0.02373,0.97626,0.00001
75.20250,0.49500,0.06024,0.93975,0.00001
75.30250,0.49500,0.01278,0.98722,0.00000
75.40250,0.49500,0.00399,0.99597,0.00004
75.50250,0.49500,0.00021,0.99979,0.00000
75.60250,0.49500,0.00021,0.99977,0.00002
75.70250,0.49500,0.00001,0.99999,0.00000
75.80250,0.49500,0.00007,0.99993,0.00000
75.90250,0.49500,0.00040,0.99960,0.00000
76.00250,0.49500,0.01055,0.98944,0.00001
76.10250,0.49500,0.00099,0.99901,0.00000
76.20250,0.49500,0.00056,0.99944,0.00000
76.30250,0.49500,0.00005,0.99995,0.00000
76.40250,0.49500,0.00002,0.99998,0.00000
76.50250,0.49500,0.00027,0.99973,0.00000
76.60250,0.49500,0.00368,0.99632,0.00000
76.70250,0.49500,0.00345,0.99655,0.00000
76.80250,0.49500,0.00125,0.99875,0.00000
76.90250,0.49500,0.00009,0.99991,0.00000
77.00250,0.49500,0.00004,0.99996,0.00000
77.10250,0.49500,0.00005,0.99995,0.00000
77.20250,0.49500,0.00005,0.99995,0.00000
77.30250,0.49500,0.00065,0.99935,0.00000
77.40250,0.49500,0.00035,0.99965,0.00000
77.50250,0.49500,0.00010,0.99990,0.00000
77.60250,0.49500,0.00009,0.99991,0.00000
77.70250,0.49500,0.00006,0.99994,0.00000
77.80250,0.49500,0.00006,0.99994,0.00000
77.90250,0.49500,0.00082,0.99918,0.00000
78.00250,0.49500,0.00023,0.99977,0.00000
78.10250,0.49500,0.00045,0.99955,0.00000
78.20250,0.49500,0.00008,0.99992,0.00000
78.30250,0.49500,0.00003,0.99996,0.00000
78.40250,0.49500,0.00017,0.99983,0.00000
78.50250,0.49500,0.00018,0.99982,0.00000
78.60250,0.49500,0.00004,0.99996,0.00000
78.70250,0.49500,0.00003,0.99997,0.00000
78.80250,0.49500,0.00001,0.99999,0.00000
78.90250,0.49500,0.00004,0.99996,0.00000
79.00250,0.49500,0.00010,0.99990,0.00000
79.10250,0.49500,0.00038,0.99962,0.00000
79.20250,0.49500,0.00052,0.99948,0.00000
79.30250,0.49500,0.00032,0.99968,0.00000
79.40250,0.49500,0.00128,0.99872,0.00000
79.50250,0.49500,0.00018,0.99982,0.00000
79.60250,0.49500,0.00026,0.99974,0.00000
79.70250,0.49500,0.00011,0.99989,0.00000
79.80250,0.49500,0.00006,0.99994,0.00000
79.90250,0.49500,0.00018,0.99982,0.00000
80.00250,0.49500,0.00040,0.99960,0.00000
80.10250,0.49500,0.00040,0.99960,0.00000
80.20250,0.49500,0.00031,0.99969,0.00000
80.30250,0.49500,0.00027,0.99973,0.00000
80.40250,0.49500,0.00072,0.99928,0.00000
80.50250,0.49500,0.00034,0.99966,0.00000
80.60250,0.49500,0.00253,0.99747,0.00000
80.70250,0.49500,0.00007,0.99993,0.00000
80.80250,0.49500,0.00024,0.99976,0.00000
80.90250,0.49500,0.00006,0.99994,0.00000
81.00250,0.49500,0.00015,0.99985,0.00000
81.10250,0.49500,0.00011,0.99989,0.00000
81.20250,0.49500,0.00010,0.99990,0.00000
81.30250,0.49500,0.00015,0.99985,0.00000
81.40250,0.49500,0.00007,0.99993,0.00000
81.50250,0.49500,0.00182,0.99818,0.00000
81.60250,0.49500,0.00395,0.99605,0.00000
81.70250,0.49500,0.00040,0.99960,0.00000
81.80250,0.49500,0.00308,0.99692,0.00000
81.90250,0.49500,0.00013,0.99987,0.00000
82.00250,0.49500,0.00024,0.99976,0.00000
82.10250,0.49500,0.00030,0.99970,0.00000
82.20250,0.49500,0.00033,0.99967,0.00000
82.30250,0.49500,0.00116,0.99884,0.00000
82.40250,0.49500,0.00118,0.99882,0.00000
82.50250,0.49500,0.00157,0.99843,0.00000
82.60250,0.49500,0.00198,0.99802,0.00000
82.70250,0.49500,0.00282,0.99718,0.00000
82.80250,0.49500,0.00033,0.99967,0.00000
82.90250,0.49500,0.00021,0.99979,0.00000
83.00250,0.49500,0.00266,0.99734,0.00000
83.10250,0.49500,0.00451,0.99549,0.00000
83.20250,0.49500,0.00838,0.99162,0.00000
83.30250,0.49500,0.00086,0.99914,0.00000
83.40250,0.49500,0.00046,0.99954,0.00000
83.50250,0.49500,0.00022,0.99978,0.00000
83.60250,0.49500,0.00040,0.99960,0.00000
83.70250,0.49500,0.00308,0.99692,0.00000
83.80250,0.49500,0.00078,0.99922,0.00000
83.90250,0.49500,0.00048,0.99952,0.00000
84.00250,0.49500,0.00021,0.99978,0.00000
84.10250,0.49500,0.00005,0.99995,0.00000
84.20250,0.49500,0.00006,0.99994,0.00000
84.30250,0.49500,0.00005,0.99995,0.00000
84.40250,0.49500,0.00006,0.99994,0.00000
84.50250,0.49500,0.00060,0.99940,0.00000
84.60250,0.49500,0.00372,0.99628,0.00000
84.70250,0.49500,0.00045,0.99955,0.00000
84.80250,0.49500,0.00104,0.99896,0.00000
84.90250,0.49500,0.00118,0.99882,0.00000
85.00250,0.49500,0.00805,0.99195,0.00000
85.10250,0.49500,0.00279,0.99721,0.00000
85.20250,0.49500,0.00318,0.99682,0.00000
85.30250,0.49500,0.00016,0.99984,0.00000
85.40250,0.49500,0.00007,0.99993,0.00000
85.50250,0.49500,0.00014,0.99986,0.00000
85.60250,0.49500,0.00003,0.99997,0.00000
85.70250,0.49500,0.00077,0.99923,0.00000
85.80250,0.49500,0.00012,0.99988,0.00000
85.90250,0.49500,0.00126,0.99874,0.00000
86.00250,0.49500,0.00181,0.99819,0.00001
86.10250,0.49500,0.00156,0.99844,0.00000
86.20250,0.49500,0.00161,0.99839,0.00000
86.30250,0.49500,0.00090,0.99910,0.00000
86.40250,0.49500,0.00038,0.99962,0.00000
86.50250,0.49500,0.00010,0.99990,0.00000
86.60250,0.49500,0.00004,0.99996,0.00000
86.70250,0.49500,0.00014,0.99986,0.00000
86.80250,0.49500,0.00009,0.99991,0.00000
86.90250,0.49500,0.00007,0.99992,0.00000
87.00250,0.49500,0.00044,0.99956,0.00000
87.10250,0.49500,0.00056,0.99944,0.00000
87.20250,0.49500,0.00074,0.99923,0.00003
87.30250,0.49500,0.00019,0.99981,0.00001
87.40250,0.49500,0.00018,0.99982,0.00000
87.50250,0.49500,0.00046,0.99954,0.00001
87.60250,0.49500,0.00113,0.99887,0.00000
87.70250,0.49500,0.00870,0.99130,0.00001
87.80250,0.49500,0.00515,0.99485,0.00000
87.90250,0.49500,0.01496,0.98504,0.00000
88.00250,0.49500,0.00114,0.99886,0.00000
88.10250,0.49500,0.00233,0.99767,0.00000
88.20250,0.49500,0.00041,0.99959,0.00000
88.30250,0.49500,0.00403,0.99597,0.00000
88.40250,0.49500,0.01437,0.98563,0.00000
88.50250,0.49500,0.00439,0.99561,0.00000
88.60250,0.49500,0.00202,0.99798,0.00000
88.70250,0.49500,0.00004,0.99996,0.00000
88.80250,0.49500,0.00005,0.99995,0.00000
88.90250,0.49500,0.00097,0.99903,0.00000
89.00250,0.49500,0.00064,0.99935,0.00000
89.10250,0.49500,0.00067,0.99933,0.00000
89.20250,0.49500,0.00007,0.99992,0.00001
89.30250,0.49500,0.00005,0.99994,0.00000
89.40250,0.49500,0.00013,0.99987,0.00000
89.50250,0.49500,0.00055,0.99945,0.00000
89.60250,0.49500,0.00030,0.99970,0.00000
89.70250,0.49500,0.00025,0.99975,0.00000
89.80250,0.49500,0.00007,0.99993,0.00000
89.90250,0.49500,0.00075,0.99925,0.00000
90.00250,0.49500,0.00030,0.99970,0.00000
90.10250,0.49500,0.00048,0.99952,0.00000
90.20250,0.49500,0.00027,0.99973,0.00000
90.30250,0.49500,0.00085,0.99915,0.00000
90.40250,0.49500,0.00069,0.99931,0.00000
90.50250,0.49500,0.00764,0.99236,0.00000
90.60250,0.49500,0.01620,0.98380,0.00000
90.70250,0.49500,0.00818,0.99182,0.00000
90.80250,0.49500,0.00572,0.99428,0.00000
90.90250,0.49500,0.00119,0.99881,0.00000
91.00250,0.49500,0.00046,0.99954,0.00000
91.10250,0.49500,0.00124,0.99876,0.00000
91.20250,0.49500,0.00097,0.99903,0.00000
91.30250,0.49500,0.00073,0.99927,0.00000
91.40250,0.49500,0.00083,0.99917,0.00000
91.50250,0.49500,0.00008,0.99992,0.00000
91.60250,0.49500,0.00017,0.99983,0.00000
91.70250,0.49500,0.00014,0.99986,0.00000
91.80250,0.49500,0.00010,0.99990,0.00000
91.90250,0.49500,0.00005,0.99995,0.00000
92.00250,0.49500,0.00008,0.99992,0.00000
92.10250,0.49500,0.00019,0.99981,0.00000
92.20250,0.49500,0.00009,0.99991,0.00000
92.30250,0.49500,0.00009,0.99991,0.00000
92.40250,0.49500,0.00010,0.99990,0.00000
92.50250,0.49500,0.00010,0.99990,0.00000
92.60250,0.49500,0.00011,0.99989,0.00000
92.70250,0.49500,0.00019,0.99981,0.00000
92.80250,0.49500,0.00038,0.99962,0.00000
92.90250,0.49500,0.00044,0.99956,0.00000
93.00250,0.49500,0.00013,0.99986,0.00000
93.10250,0.49500,0.00013,0.99987,0.00000
93.20250,0.49500,0.00002,0.99998,0.00000
93.30250,0.49500,0.00004,0.99996,0.00000
93.40250,0.49500,0.00010,0.99990,0.00000
93.50250,0.49500,0.00015,0.99985,0.00000
93.60250,0.49500,0.00019,0.99981,0.00000
93.70250,0.49500,0.00033,0.99967,0.00000
93.80250,0.49500,0.00005,0.99995,0.00000
93.90250,0.49500,0.00016,0.99984,0.00000
94.00250,0.49500,0.00006,0.99994,0.00000
94.10250,0.49500,0.00003,0.99997,0.00000
94.20250,0.49500,0.00001,0.99999,0.00000
94.30250,0.49500,0.00003,0.99997,0.00000
94.40250,0.49500,0.00002,0.99998,0.00000
94.50250,0.49500,0.00005,0.99995,0.00000
94.60250,0.49500,0.00017,0.99983,0.00000
94.70250,0.49500,0.00012,0.99988,0.00000
94.80250,0.49500,0.00081,0.99919,0.00000
94.90250,0.49500,0.00190,0.99810,0.00000
95.00250,0.49500,0.00353,0.99647,0.00000
95.10250,0.49500,0.00154,0.99846,0.00000
95.20250,0.49500,0.00212,0.99788,0.00000
95.30250,0.49500,0.00024,0.99976,0.00000
95.40250,0.49500,0.00013,0.99987,0.00000
95.50250,0.49500,0.00195,0.99805,0.00000
95.60250,0.49500,0.00026,0.99974,0.00000
95.70250,0.49500,0.00120,0.99880,0.00000
95.80250,0.49500,0.00153,0.99847,0.00000
95.90250,0.49500,0.00028,0.99972,0.00000
96.00250,0.49500,0.00061,0.99939,0.00000
96.10250,0.49500,0.00017,0.99983,0.00000
96.20250,0.49500,0.00003,0.99997,0.00000
96.30250,0.49500,0.00099,0.99901,0.00000
96.40250,0.49500,0.00014,0.99986,0.00000
96.50250,0.49500,0.00232,0.99768,0.00000
96.60250,0.49500,0.00104,0.99896,0.00000
96.70250,0.49500,0.00056,0.99944,0.00000
96.80250,0.49500,0.01234,0.98766,0.00000
96.90250,0.49500,0.00105,0.99895,0.00000
97.00250,0.49500,0.00484,0.99516,0.00000
97.10250,0.49500,0.00734,0.99266,0.00000
97.20250,0.49500,0.00099,0.99901,0.00000
97.30250,0.49500,0.00130,0.99870,0.00000
97.40250,0.49500,0.00192,0.99807,0.00000
97.50250,0.49500,0.00116,0.99884,0.00000
97.60250,0.49500,0.00130,0.99870,0.00000
97.70250,0.49500,0.00046,0.99954,0.00000
97.80250,0.49500,0.00015,0.99985,0.00000
97.90250,0.49500,0.00009,0.99991,0.00000
98.00250,0.49500,0.00032,0.99968,0.00000
98.10250,0.49500,0.00148,0.99852,0.00000
98.20250,0.49500,0.00041,0.99959,0.00000
98.30250,0.49500,0.00037,0.99963,0.00000
98.40250,0.49500,0.00012,0.99988,0.00000
98.50250,0.49500,0.00016,0.99984,0.00000
98.60250,0.49500,0.00047,0.99953,0.00000
98.70250,0.49500,0.00742,0.99258,0.00000
98.80250,0.49500,0.00530,0.99470,0.00000
98.90250,0.49500,0.01600,0.98399,0.00000
99.00250,0.49500,0.00151,0.99849,0.00000
99.10250,0.49500,0.00178,0.99822,0.00000
99.20250,0.49500,0.00045,0.99955,0.00000
99.30250,0.49500,0.00119,0.99881,0.00000
99.40250,0.49500,0.00025,0.99975,0.00000
99.50250,0.49500,0.00036,0.99964,0.00000
99.60250,0.49500,0.00079,0.99921,0.00000
99.70250,0.49500,0.00010,0.99990,0.00000
99.80250,0.49500,0.00149,0.99851,0.00000
99.90250,0.49500,0.00010,0.99990,0.00000
100.00250,0.49500,0.00075,0.99925,0.00000
100.10250,0.49500,0.00015,0.99985,0.00000
100.20250,0.49500,0.00026,0.99974,0.00000
100.30250,0.49500,0.00017,0.99983,0.00000
100.40250,0.49500,0.00020,0.99980,0.00000
100.50250,0.49500,0.00014,0.99986,0.00000
100.60250,0.49500,0.00006,0.99994,0.00000
100.70250,0.49500,0.00017,0.99983,0.00000
100.80250,0.49500,0.00031,0.99969,0.00000
100.90250,0.49500,0.00018,0.99982,0.00000
101.00250,0.49500,0.00091,0.99909,0.00000
101.10250,0.49500,0.00259,0.99741,0.00000
101.20250,0.49500,0.00198,0.99802,0.00000
101.30250,0.49500,0.00574,0.99426,0.00000
101.40250,0.49500,0.00100,0.99900,0.00000
101.50250,0.49500,0.00018,0.99982,0.00000
101.60250,0.49500,0.00023,0.99977,0.00000
101.70250,0.49500,0.00024,0.99976,0.00000
101.80250,0.49500,0.00065,0.99935,0.00000
101.90250,0.49500,0.00026,0.99974,0.00000
102.00250,0.49500,0.00041,0.99959,0.00000
102.10250,0.49500,0.00018,0.99982,0.00000
102.20250,0.49500,0.00037,0.99963,0.00000
102.30250,0.49500,0.00037,0.99963,0.00000
102.40250,0.49500,0.00142,0.99858,0.00000
102.50250,0.49500,0.00154,0.99846,0.00000
102.60250,0.49500,0.00140,0.99860,0.00000
102.70250,0.49500,0.00025,0.99975,0.00000
102.80250,0.49500,0.00058,0.99942,0.00000
102.90250,0.49500,0.00010,0.99990,0.00000
103.00250,0.49500,0.00025,0.99975,0.00000
103.10250,0.49500,0.00016,0.99984,0.00000
103.20250,0.49500,0.00089,0.99911,0.00000
103.30250,0.49500,0.00813,0.99186,0.00000
103.40250,0.49500,0.02774,0.97225,0.00001
103.50250,0.49500,0.00273,0.99727,0.00000
103.60250,0.49500,0.01899,0.98101,0.00001
103.70250,0.49500,0.00132,0.99868,0.00000
103.80250,0.49500,0.00632,0.99368,0.00000
103.90250,0.49500,0.00423,0.99577,0.00000
104.00250,0.49500,0.01931,0.98069,0.00000
104.10250,0.49500,0.00039,0.99960,0.00000
104.20250,0.49500,0.00047,0.99953,0.00000
104.30250,0.49500,0.00004,0.99995,0.00001
104.40250,0.49500,0.00006,0.99994,0.00000
104.50250,0.49500,0.00008,0.99992,0.00000
104.60250,0.49500,0.00067,0.99933,0.00000
104.70250,0.49500,0.00211,0.99788,0.00000
104.80250,0.49500,0.00357,0.99643,0.00000
104.90250,0.49500,0.00107,0.99893,0.00000
105.00250,0.49500,0.00170,0.99828,0.00002
105.10250,0.49500,0.00755,0.99244,0.00000
105.20250,0.49500,0.00135,0.99865,0.00000
105.30250,0.49500,0.00555,0.99445,0.00000
105.40250,0.49500,0.00150,0.99850,0.00000
105.50250,0.49500,0.00107,0.99893,0.00000
105.60250,0.49500,0.00332,0.99668,0.00000
105.70250,0.49500,0.00071,0.99929,0.00000
105.80250,0.49500,0.00008,0.99992,0.00000
105.90250,0.49500,0.00039,0.99961,0.00000
106.00250,0.49500,0.00004,0.99996,0.00000
106.10250,0.49500,0.00059,0.99941,0.00000
106.20250,0.49500,0.00147,0.99853,0.00000
106.30250,0.49500,0.00134,0.99866,0.00000
106.40250,0.49500,0.00040,0.99960,0.00000
106.50250,0.49500,0.00020,0.99980,0.00000
106.60250,0.49500,0.00056,0.99944,0.00000
106.70250,0.49500,0.00496,0.99504,0.00000
106.80250,0.49500,0.00500,0.99500,0.00000
106.90250,0.49500,0.01561,0.98439,0.00000
107.00250,0.49500,0.00330,0.99670,0.00000
107.10250,0.49500,0.00932,0.99068,0.00000
107.20250,0.49500,0.00216,0.99783,0.00001
107.30250,0.49500,0.02296,0.97704,0.00000
107.40250,0.49500,0.00686,0.99314,0.00000
107.50250,0.49500,0.00493,0.99507,0.00000
107.60250,0.49500,0.00013,0.99987,0.00000
107.70250,0.49500,0.00015,0.99985,0.00000
107.80250,0.49500,0.00033,0.99966,0.00000
107.90250,0.49500,0.00189,0.99811,0.00000
108.00250,0.49500,0.00060,0.99940,0.00000
108.10250,0.49500,0.00097,0.99903,0.00000
108.20250,0.49500,0.00019,0.99981,0.00000
108.30250,0.49500,0.00051,0.99949,0.00000
108.40250,0.49500,0.00140,0.99860,0.00000
108.50250,0.49500,0.00112,0.99888,0.00000
108.60250,0.49500,0.00155,0.99845,0.00000
108.70250,0.49500,0.00010,0.99989,0.00000
108.80250,0.49500,0.00003,0.99997,0.00000
108.90250,0.49500,0.00005,0.99995,0.00000
109.00250,0.49500,0.00017,0.99983,0.00000
109.10250,0.49500,0.00020,0.99980,0.00000
109.20250,0.49500,0.00023,0.99977,0.00000
109.30250,0.49500,0.00009,0.99991,0.00000
109.40250,0.49500,0.00062,0.99938,0.00000
109.50250,0.49500,0.00115,0.99885,0.00000
109.60250,0.49500,0.00107,0.99893,0.00000
109.70250,0.49500,0.00341,0.99659,0.00000
109.80250,0.49500,0.00190,0.99810,0.00000
109.90250,0.49500,0.00060,0.99940,0.00000
110.00250,0.49500,0.00099,0.99901,0.00000
110.10250,0.49500,0.00106,0.99894,0.00000
110.20250,0.49500,0.00053,0.99947,0.00000
110.30250,0.49500,0.00045,0.99955,0.00000
110.40250,0.49500,0.00010,0.99990,0.00000
110.50250,0.49500,0.00042,0.99958,0.00000
110.60250,0.49500,0.00046,0.99954,0.00000
110.70250,0.49500,0.00276,0.99724,0.00000
110.80250,0.49500,0.00122,0.99878,0.00000
110.90250,0.49500,0.00051,0.99949,0.00000
111.00250,0.49500,0.00061,0.99939,0.00000
111.10250,0.49500,0.00500,0.99500,0.00000
111.20250,0.49500,0.00392,0.99608,0.00000
111.30250,0.49500,0.00861,0.99139,0.00000
