Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.01975,0.01178,0.96845,0.00001,0.00001
39.70250,0.49500,0.01276,0.01010,0.97714,0.00000,0.00000
39.80250,0.49500,0.02831,0.01383,0.95783,0.00001,0.00002
39.90250,0.49500,0.03136,0.02074,0.94786,0.00002,0.00001
40.00250,0.49500,0.02083,0.07250,0.90666,0.00000,0.00001
40.10250,0.49500,0.02448,0.04384,0.93166,0.00001,0.00000
40.20250,0.49500,0.02370,0.05706,0.91922,0.00002,0.00001
40.30250,0.49500,0.00822,0.02994,0.96184,0.00000,0.00000
40.40250,0.49500,0.02239,0.03212,0.94548,0.00000,0.00001
40.50250,0.49500,0.02791,0.03164,0.94044,0.00000,0.00000
40.60250,0.49500,0.01239,0.01485,0.97275,0.00000,0.00000
40.70250,0.49500,0.05168,0.08972,0.85846,0.00007,0.00006
40.80250,0.49500,0.03389,0.06226,0.90382,0.00003,0.00000
40.90250,0.49500,0.03147,0.27338,0.69509,0.00004,0.00003
41.00250,0.49500,0.01724,0.09131,0.89143,0.00001,0.00000
41.10250,0.49500,0.03501,0.35222,0.61263,0.00009,0.00005
41.20250,0.49500,0.02030,0.18662,0.79307,0.00001,0.00000
41.30250,0.49500,0.05130,0.21856,0.72998,0.00006,0.00010
41.40250,0.49500,0.04527,0.22720,0.72748,0.00005,0.00001
41.50250,0.49500,0.04248,0.06384,0.89337,0.00013,0.00018
41.60250,0.49500,0.04361,0.11858,0.83763,0.00010,0.00008
41.70250,0.49500,0.02875,0.28206,0.68918,0.00001,0.00001
41.80250,0.49500,0.02476,0.15484,0.82035,0.00003,0.00002
41.90250,0.49500,0.02630,0.41305,0.56063,0.00001,0.00001
42.00250,0.49500,0.06141,0.37137,0.56714,0.00007,0.00002
42.10250,0.49500,0.01297,0.54403,0.44298,0.00001,0.00001
42.20250,0.49500,0.07520,0.27370,0.65092,0.00014,0.00005
42.30250,0.49500,0.03137,0.21698,0.75161,0.00003,0.00000
42.40250,0.49500,0.07310,0.34341,0.58265,0.00048,0.00037
42.50250,0.49500,0.07534,0.14981,0.77481,0.00003,0.00000
42.60250,0.49500,0.05480,0.12882,0.81602,0.00013,0.00024
42.70250,0.49500,0.15234,0.22408,0.61893,0.00194,0.00271
42.80250,0.49500,0.04481,0.24515,0.71000,0.00004,0.00001
42.90250,0.49500,0.24183,0.27574,0.48170,0.00048,0.00026
43.00250,0.49500,0.03219,0.33975,0.62802,0.00004,0.00001
43.10250,0.49500,0.09498,0.23248,0.66624,0.00057,0.00572
43.20250,0.49500,0.00969,0.04358,0.94672,0.00000,0.00000
43.30250,0.49500,0.02925,0.06524,0.90548,0.00002,0.00000
43.40250,0.49500,0.02678,0.10650,0.86671,0.00001,0.00001
43.50250,0.49500,0.05081,0.13751,0.81131,0.00010,0.00027
43.60250,0.49500,0.03348,0.12630,0.84013,0.00004,0.00003
43.70250,0.49500,0.08298,0.17521,0.74166,0.00012,0.00003
43.80250,0.49500,0.21698,0.47918,0.30323,0.00016,0.00045
43.90250,0.49500,0.15804,0.05920,0.78260,0.00011,0.00005
44.00250,0.49500,0.11669,0.08432,0.79871,0.00016,0.00013
44.10250,0.49500,0.54176,0.12367,0.33279,0.00049,0.00128
44.20250,0.49500,0.06749,0.26764,0.66480,0.00005,0.00002
44.30250,0.49500,0.06309,0.23795,0.69863,0.00017,0.00016
44.40250,0.49500,0.06707,0.28604,0.64680,0.00007,0.00002
44.50250,0.49500,0.05879,0.15950,0.78067,0.00022,0.00082
44.60250,0.49500,0.04016,0.15295,0.80673,0.00007,0.00009
44.70250,0.49500,0.04023,0.06292,0.89672,0.00005,0.00008
44.80250,0.49500,0.03563,0.06560,0.89876,0.00001,0.00000
44.90250,0.49500,0.08466,0.05130,0.86362,0.00029,0.00013
45.00250,0.49500,0.04089,0.21169,0.74739,0.00002,0.00002
45.10250,0.49500,0.13479,0.14015,0.72452,0.00029,0.00025
45.20250,0.49500,0.08150,0.11922,0.79771,0.00039,0.00118
45.30250,0.49500,0.16729,0.05940,0.77001,0.00126,0.00203
45.40250,0.49500,0.05618,0.03112,0.91249,0.00014,0.00007
45.50250,0.49500,0.08119,0.04773,0.87083,0.00009,0.00017
45.60250,0.49500,0.02841,0.03431,0.93722,0.00003,0.00002
45.70250,0.49500,0.02230,0.04744,0.93025,0.00001,0.00000
45.80250,0.49500,0.01103,0.02123,0.96773,0.00000,0.00000
45.90250,0.49500,0.02324,0.06537,0.91136,0.00002,0.00001
46.00250,0.49500,0.02380,0.02274,0.95343,0.00002,0.00001
46.10250,0.49500,0.04654,0.06333,0.88995,0.00004,0.00015
46.20250,0.49500,0.03275,0.02135,0.94585,0.00003,0.00002
46.30250,0.49500,0.06740,0.02188,0.91030,0.00017,0.00025
46.40250,0.49500,0.05750,0.02189,0.92060,0.00001,0.00000
46.50250,0.49500,0.07279,0.07454,0.85205,0.00022,0.00040
46.60250,0.49500,0.02615,0.22770,0.74600,0.00004,0.00010
46.70250,0.49500,0.04608,0.01027,0.94361,0.00003,0.00001
46.80250,0.49500,0.13166,0.02861,0.83793,0.00020,0.00160
46.90250,0.49500,0.06794,0.02703,0.90493,0.00006,0.00004
47.00250,0.49500,0.08419,0.00780,0.90794,0.00002,0.00005
47.10250,0.49500,0.02216,0.00474,0.97307,0.00002,0.00001
47.20250,0.49500,0.01263,0.00406,0.98331,0.00000,0.00000
47.30250,0.49500,0.03946,0.00701,0.95351,0.00002,0.00000
47.40250,0.49500,0.01224,0.01409,0.97365,0.00000,0.00001
47.50250,0.49500,0.02739,0.00657,0.96601,0.00002,0.00001
47.60250,0.49500,0.04343,0.00254,0.95388,0.00002,0.00013
47.70250,0.49500,0.03566,0.00236,0.96196,0.00001,0.00001
47.80250,0.49500,0.01946,0.00417,0.97634,0.00000,0.00003
47.90250,0.49500,0.02819,0.00162,0.97018,0.00000,0.00001
48.00250,0.49500,0.02587,0.00250,0.97161,0.00000,0.00001
48.10250,0.49500,0.08344,0.00219,0.91435,0.00001,0.00001
48.20250,0.49500,0.05855,0.00259,0.93859,0.00001,0.00026
48.30250,0.49500,0.10942,0.00107,0.88929,0.00008,0.00013
48.40250,0.49500,0.08597,0.00923,0.90425,0.00004,0.00051
48.50250,0.49500,0.01669,0.00701,0.97629,0.00000,0.00000
48.60250,0.49500,0.01911,0.01353,0.96734,0.00001,0.00001
48.70250,0.49500,0.01361,0.01048,0.97590,0.00001,0.00000
48.80250,0.49500,0.01652,0.01548,0.96799,0.00000,0.00000
48.90250,0.49500,0.01007,0.01241,0.97752,0.00000,0.00000
49.00250,0.49500,0.02704,0.01652,0.95638,0.00003,0.00003
49.10250,0.49500,0.01212,0.02358,0.96430,0.00000,0.00000
49.20250,0.49500,0.04600,0.04222,0.91148,0.00013,0.00016
49.30250,0.49500,0.02309,0.05951,0.91739,0.00001,0.00000
49.40250,0.49500,0.03423,0.01550,0.95019,0.00005,0.00004
49.50250,0.49500,0.03347,0.02207,0.94427,0.00006,0.00013
49.60250,0.49500,0.10491,0.01426,0.88057,0.00014,0.00012
49.70250,0.49500,0.13005,0.00681,0.86260,0.00018,0.00036
49.80250,0.49500,0.05157,0.00651,0.94190,0.00002,0.00001
49.90250,0.49500,0.03168,0.01274,0.95554,0.00002,0.00001
50.00250,0.49500,0.01888,0.02804,0.95303,0.00002,0.00004
50.10250,0.49500,0.04910,0.00928,0.94153,0.00002,0.00007
50.20250,0.49500,0.03030,0.00891,0.96072,0.00002,0.00005
50.30250,0.49500,0.05071,0.00444,0.94479,0.00005,0.00001
50.40250,0.49500,0.17400,0.02460,0.80096,0.00008,0.00036
50.50250,0.49500,0.02898,0.01400,0.95698,0.00002,0.00001
50.60250,0.49500,0.13494,0.03428,0.83010,0.00005,0.00062
50.70250,0.49500,0.08873,0.01399,0.89719,0.00007,0.00002
50.80250,0.49500,0.07638,0.01404,0.90859,0.00023,0.00076
50.90250,0.49500,0.04713,0.00845,0.94412,0.00013,0.00017
51.00250,0.49500,0.07756,0.01527,0.90714,0.00001,0.00001
51.10250,0.49500,0.08845,0.00369,0.90727,0.00010,0.00048
51.20250,0.49500,0.16024,0.01368,0.82427,0.00060,0.00121
51.30250,0.49500,0.16194,0.01502,0.82297,0.00006,0.00001
51.40250,0.49500,0.04042,0.02389,0.93560,0.00004,0.00004
51.50250,0.49500,0.06580,0.04270,0.89123,0.00016,0.00010
51.60250,0.49500,0.01715,0.01018,0.97265,0.00001,0.00001
51.70250,0.49500,0.04199,0.01083,0.94700,0.00003,0.00016
51.80250,0.49500,0.02208,0.03076,0.94716,0.00000,0.00000
51.90250,0.49500,0.03470,0.00907,0.95621,0.00001,0.00000
52.00250,0.49500,0.01116,0.01146,0.97737,0.00000,0.00000
52.10250,0.49500,0.12000,0.08523,0.79471,0.00005,0.00001
52.20250,0.49500,0.04238,0.03920,0.91836,0.00004,0.00002
52.30250,0.49500,0.05439,0.07696,0.86773,0.00016,0.00075
52.40250,0.49500,0.02757,0.01434,0.95807,0.00002,0.00000
52.50250,0.49500,0.04674,0.01266,0.94035,0.00005,0.00021
52.60250,0.49500,0.05145,0.02531,0.92316,0.00005,0.00003
52.70250,0.49500,0.06136,0.02517,0.91342,0.00002,0.00003
52.80250,0.49500,0.04082,0.06391,0.89525,0.00002,0.00000
52.90250,0.49500,0.04787,0.09214,0.85988,0.00002,0.00009
53.00250,0.49500,0.04145,0.08049,0.87802,0.00002,0.00001
53.10250,0.49500,0.05622,0.05227,0.89144,0.00001,0.00005
53.20250,0.49500,0.03189,0.17549,0.79258,0.00002,0.00002
53.30250,0.49500,0.03385,0.15808,0.80805,0.00002,0.00000
53.40250,0.49500,0.04305,0.18287,0.77379,0.00012,0.00018
53.50250,0.49500,0.02499,0.24880,0.72618,0.00003,0.00001
53.60250,0.49500,0.02282,0.39763,0.57946,0.00004,0.00005
53.70250,0.49500,0.06516,0.25569,0.67910,0.00004,0.00001
53.80250,0.49500,0.01603,0.50320,0.48075,0.00001,0.00000
53.90250,0.49500,0.03325,0.57820,0.38847,0.00004,0.00004
54.00250,0.49500,0.10281,0.24013,0.65697,0.00008,0.00001
54.10250,0.49500,0.02709,0.35139,0.62147,0.00002,0.00003
54.20250,0.49500,0.07903,0.22963,0.69051,0.00059,0.00023
54.30250,0.49500,0.13481,0.17771,0.68707,0.00025,0.00015
54.40250,0.49500,0.09021,0.19600,0.71347,0.00021,0.00010
54.50250,0.49500,0.06231,0.27328,0.66422,0.00011,0.00009
54.60250,0.49500,0.08208,0.05897,0.85874,0.00012,0.00008
54.70250,0.49500,0.10505,0.16052,0.73389,0.00032,0.00022
54.80250,0.49500,0.03510,0.09139,0.87340,0.00005,0.00005
54.90250,0.49500,0.03371,0.06252,0.90364,0.00009,0.00005
55.00250,0.49500,0.03941,0.09487,0.86570,0.00002,0.00000
55.10250,0.49500,0.01880,0.15490,0.82627,0.00002,0.00001
55.20250,0.49500,0.02612,0.07205,0.90174,0.00007,0.00002
55.30250,0.49500,0.10154,0.05393,0.84428,0.00019,0.00006
55.40250,0.49500,0.07851,0.01608,0.90514,0.00020,0.00007
55.50250,0.49500,0.02044,0.02086,0.95867,0.00002,0.00001
55.60250,0.49500,0.13548,0.01855,0.84574,0.00007,0.00017
55.70250,0.49500,0.12797,0.00159,0.87037,0.00005,0.00002
55.80250,0.49500,0.09360,0.01545,0.89072,0.00009,0.00014
55.90250,0.49500,0.04984,0.02524,0.92490,0.00002,0.00001
56.00250,0.49500,0.02475,0.06430,0.91088,0.00002,0.00005
56.10250,0.49500,0.00872,0.06659,0.92469,0.00000,0.00000
56.20250,0.49500,0.04662,0.07413,0.87911,0.00004,0.00010
56.30250,0.49500,0.01735,0.24327,0.73937,0.00001,0.00000
56.40250,0.49500,0.00962,0.10580,0.88458,0.00000,0.00000
56.50250,0.49500,0.01112,0.03857,0.95031,0.00000,0.00000
56.60250,0.49500,0.01274,0.03224,0.95502,0.00000,0.00000
56.70250,0.49500,0.03754,0.07425,0.88819,0.00001,0.00001
56.80250,0.49500,0.07128,0.03521,0.89317,0.00011,0.00024
56.90250,0.49500,0.04618,0.05716,0.89664,0.00001,0.00001
57.00250,0.49500,0.04003,0.03638,0.92356,0.00002,0.00001
57.10250,0.49500,0.01295,0.07096,0.91606,0.00001,0.00001
57.20250,0.49500,0.00900,0.08613,0.90487,0.00000,0.00000
57.30250,0.49500,0.01729,0.03682,0.94588,0.00001,0.00001
57.40250,0.49500,0.01852,0.03257,0.94890,0.00001,0.00001
57.50250,0.49500,0.13669,0.00718,0.85575,0.00021,0.00016
57.60250,0.49500,0.03651,0.00579,0.95767,0.00002,0.00002
57.70250,0.49500,0.07941,0.01061,0.90973,0.00007,0.00018
57.80250,0.49500,0.02591,0.00387,0.97020,0.00001,0.00001
57.90250,0.49500,0.02793,0.00281,0.96923,0.00001,0.00002
58.00250,0.49500,0.03192,0.00575,0.96232,0.00001,0.00000
58.10250,0.49500,0.02513,0.00746,0.96739,0.00001,0.00001
58.20250,0.49500,0.01165,0.00535,0.98299,0.00000,0.00000
58.30250,0.49500,0.06158,0.01208,0.92621,0.00003,0.00010
58.40250,0.49500,0.01414,0.00438,0.98148,0.00000,0.00000
58.50250,0.49500,0.05725,0.02975,0.91287,0.00003,0.00009
58.60250,0.49500,0.05448,0.02977,0.91571,0.00003,0.00001
58.70250,0.49500,0.04690,0.02617,0.92672,0.00006,0.00015
58.80250,0.49500,0.30511,0.11992,0.57301,0.00008,0.00188
58.90250,0.49500,0.07229,0.02789,0.89973,0.00007,0.00003
59.00250,0.49500,0.05732,0.02577,0.91674,0.00004,0.00012
59.10250,0.49500,0.02971,0.02906,0.94121,0.00001,0.00000
59.20250,0.49500,0.02924,0.09412,0.87663,0.00000,0.00000
59.30250,0.49500,0.00851,0.01253,0.97895,0.00001,0.00000
59.40250,0.49500,0.04901,0.07975,0.87115,0.00004,0.00004
59.50250,0.49500,0.07907,0.03841,0.88248,0.00003,0.00001
59.60250,0.49500,0.02704,0.03885,0.93406,0.00002,0.00003
59.70250,0.49500,0.05444,0.01701,0.92845,0.00004,0.00007
59.80250,0.49500,0.04644,0.05033,0.90319,0.00001,0.00003
59.90250,0.49500,0.01895,0.01607,0.96498,0.00000,0.00000
60.00250,0.49500,0.09777,0.05246,0.84906,0.00038,0.00034
60.10250,0.49500,0.07265,0.02556,0.90109,0.00018,0.00053
60.20250,0.49500,0.11061,0.00135,0.88794,0.00009,0.00001
60.30250,0.49500,0.56912,0.00125,0.42734,0.00033,0.00196
60.40250,0.49500,0.99921,0.00000,0.00076,0.00000,0.00003
60.50250,0.49500,0.99799,0.00000,0.00201,0.00000,0.00000
60.60250,0.49500,0.99940,0.00000,0.00060,0.00000,0.00000
60.70250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
60.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
60.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
61.60250,0.49500,0.99997,0.00000,0.00003,0.00000,0.00000
61.70250,0.49500,0.99503,0.00000,0.00497,0.00000,0.00000
61.80250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
61.90250,0.49500,0.99778,0.00000,0.00222,0.00000,0.00000
62.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
62.50250,0.49500,0.99992,0.00008,0.00000,0.00000,0.00000
62.60250,0.49500,0.99301,0.00690,0.00006,0.00004,0.00000
62.70250,0.49500,0.94838,0.04284,0.00028,0.00851,0.00000
62.80250,0.49500,0.91038,0.00078,0.07685,0.01199,0.00000
62.90250,0.49500,0.90042,0.00137,0.09774,0.00020,0.00026
63.00250,0.49500,0.54121,0.00041,0.45634,0.00076,0.00127
63.10250,0.49500,0.81999,0.00017,0.17876,0.00003,0.00105
63.20250,0.49500,0.87970,0.00000,0.12029,0.00001,0.00000
63.30250,0.49500,0.99386,0.00000,0.00614,0.00000,0.00000
63.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
63.50250,0.49500,0.99989,0.00000,0.00011,0.00000,0.00000
63.60250,0.49500,0.99190,0.00000,0.00810,0.00000,0.00000
63.70250,0.49500,0.99570,0.00000,0.00430,0.00000,0.00000
63.80250,0.49500,0.88455,0.00000,0.11545,0.00000,0.00000
63.90250,0.49500,0.93746,0.00000,0.06254,0.00000,0.00000
64.00250,0.49500,0.41824,0.00000,0.58176,0.00000,0.00000
64.10250,0.49500,0.29511,0.00000,0.70489,0.00000,0.00000
64.20250,0.49500,0.32517,0.00000,0.67483,0.00000,0.00000
64.30250,0.49500,0.13163,0.00000,0.86837,0.00000,0.00000
64.40250,0.49500,0.04648,0.00000,0.95352,0.00000,0.00000
64.50250,0.49500,0.07055,0.00000,0.92945,0.00000,0.00000
64.60250,0.49500,0.05355,0.00000,0.94645,0.00000,0.00000
64.70250,0.49500,0.05236,0.00000,0.94764,0.00000,0.00000
64.80250,0.49500,0.03891,0.00000,0.96109,0.00000,0.00000
64.90250,0.49500,0.07578,0.00000,0.92422,0.00000,0.00000
65.00250,0.49500,0.11378,0.00000,0.88622,0.00000,0.00000
65.10250,0.49500,0.29240,0.00000,0.70760,0.00000,0.00000
65.20250,0.49500,0.07586,0.00000,0.92414,0.00000,0.00000
65.30250,0.49500,0.09352,0.00000,0.90648,0.00000,0.00000
65.40250,0.49500,0.02686,0.00000,0.97314,0.00000,0.00000
65.50250,0.49500,0.06914,0.00000,0.93086,0.00000,0.00000
65.60250,0.49500,0.02034,0.00000,0.97966,0.00000,0.00000
65.70250,0.49500,0.01236,0.00000,0.98764,0.00000,0.00000
65.80250,0.49500,0.04367,0.00000,0.95633,0.00000,0.00000
65.90250,0.49500,0.03746,0.00000,0.96254,0.00000,0.00000
66.00250,0.49500,0.13531,0.00000,0.86469,0.00000,0.00000
66.10250,0.49500,0.06029,0.00000,0.93971,0.00000,0.00000
66.20250,0.49500,0.02471,0.00000,0.97529,0.00000,0.00000
66.30250,0.49500,0.03875,0.00000,0.96125,0.00000,0.00000
66.40250,0.49500,0.05748,0.00000,0.94252,0.00000,0.00000
66.50250,0.49500,0.02198,0.00000,0.97802,0.00000,0.00000
66.60250,0.49500,0.05054,0.00000,0.94946,0.00000,0.00000
66.70250,0.49500,0.04108,0.00000,0.95892,0.00000,0.00000
66.80250,0.49500,0.01309,0.00000,0.98691,0.00000,0.00000
66.90250,0.49500,0.00731,0.00000,0.99269,0.00000,0.00000
67.00250,0.49500,0.00912,0.00000,0.99088,0.00000,0.00000
67.10250,0.49500,0.00692,0.00000,0.99308,0.00000,0.00000
67.20250,0.49500,0.00810,0.00000,0.99190,0.00000,0.00000
67.30250,0.49500,0.00512,0.00000,0.99488,0.00000,0.00000
67.40250,0.49500,0.00778,0.00000,0.99222,0.00000,0.00000
67.50250,0.49500,0.00965,0.00000,0.99035,0.00000,0.00000
67.60250,0.49500,0.01270,0.00000,0.98730,0.00000,0.00000
67.70250,0.49500,0.02232,0.00000,0.97768,0.00000,0.00000
67.80250,0.49500,0.06909,0.00000,0.93091,0.00000,0.00000
67.90250,0.49500,0.01935,0.00000,0.98065,0.00000,0.00000
68.00250,0.49500,0.06159,0.00000,0.93841,0.00000,0.00000
68.10250,0.49500,0.00970,0.00000,0.99030,0.00000,0.00000
68.20250,0.49500,0.00951,0.00000,0.99049,0.00000,0.00000
68.30250,0.49500,0.01936,0.00000,0.98064,0.00000,0.00000
68.40250,0.49500,0.00899,0.00000,0.99101,0.00000,0.00000
68.50250,0.49500,0.01755,0.00000,0.98245,0.00000,0.00000
68.60250,0.49500,0.02738,0.00000,0.97262,0.00000,0.00000
68.70250,0.49500,0.02039,0.00000,0.97961,0.00000,0.00000
68.80250,0.49500,0.03155,0.00000,0.96845,0.00000,0.00000
68.90250,0.49500,0.01489,0.00000,0.98510,0.00000,0.00000
69.00250,0.49500,0.02216,0.00000,0.97784,0.00000,0.00000
69.10250,0.49500,0.04785,0.00000,0.95215,0.00000,0.00000
69.20250,0.49500,0.04164,0.00000,0.95836,0.00000,0.00000
69.30250,0.49500,0.03025,0.00000,0.96975,0.00000,0.00000
69.40250,0.49500,0.01890,0.00000,0.98110,0.00000,0.00000
69.50250,0.49500,0.03781,0.00000,0.96219,0.00000,0.00000
69.60250,0.49500,0.05948,0.00000,0.94052,0.00000,0.00000
69.70250,0.49500,0.04898,0.00000,0.95102,0.00000,0.00000
69.80250,0.49500,0.01558,0.00000,0.98442,0.00000,0.00000
69.90250,0.49500,0.02840,0.00000,0.97160,0.00000,0.00000
70.00250,0.49500,0.01942,0.00000,0.98058,0.00000,0.00000
70.10250,0.49500,0.06137,0.00000,0.93863,0.00000,0.00000
70.20250,0.49500,0.02614,0.00000,0.97386,0.00000,0.00000
70.30250,0.49500,0.06860,0.00000,0.93140,0.00000,0.00000
70.40250,0.49500,0.06058,0.00000,0.93942,0.00000,0.00000
70.50250,0.49500,0.06462,0.00000,0.93538,0.00000,0.00000
70.60250,0.49500,0.10894,0.00000,0.89106,0.00000,0.00000
70.70250,0.49500,0.06052,0.00000,0.93948,0.00000,0.00000
70.80250,0.49500,0.03114,0.00000,0.96886,0.00000,0.00000
70.90250,0.49500,0.01977,0.00000,0.98023,0.00000,0.00000
71.00250,0.49500,0.03038,0.00000,0.96962,0.00000,0.00000
71.10250,0.49500,0.06802,0.00000,0.93198,0.00000,0.00000
71.20250,0.49500,0.12059,0.00000,0.87941,0.00000,0.00000
71.30250,0.49500,0.06220,0.00000,0.93780,0.00000,0.00000
71.40250,0.49500,0.02501,0.00000,0.97499,0.00000,0.00000
71.50250,0.49500,0.01043,0.00000,0.98957,0.00000,0.00000
71.60250,0.49500,0.01419,0.00000,0.98581,0.00000,0.00000
71.70250,0.49500,0.00445,0.00000,0.99555,0.00000,0.00000
71.80250,0.49500,0.00658,0.00000,0.99342,0.00000,0.00000
71.90250,0.49500,0.01282,0.00000,0.98718,0.00000,0.00000
72.00250,0.49500,0.01933,0.00000,0.98067,0.00000,0.00000
72.10250,0.49500,0.02328,0.00000,0.97672,0.00000,0.00000
72.20250,0.49500,0.01502,0.00000,0.98498,0.00000,0.00000
72.30250,0.49500,0.00812,0.00000,0.99188,0.00000,0.00000
72.40250,0.49500,0.00566,0.00000,0.99434,0.00000,0.00000
72.50250,0.49500,0.00611,0.00000,0.99389,0.00000,0.00000
72.60250,0.49500,0.00568,0.00000,0.99432,0.00000,0.00000
72.70250,0.49500,0.01246,0.00000,0.98754,0.00000,0.00000
72.80250,0.49500,0.00481,0.00000,0.99519,0.00000,0.00000
72.90250,0.49500,0.01800,0.00000,0.98200,0.00000,0.00000
73.00250,0.49500,0.01017,0.00000,0.98983,0.00000,0.00000
73.10250,0.49500,0.04285,0.00000,0.95715,0.00000,0.00000
73.20250,0.49500,0.02562,0.00000,0.97438,0.00000,0.00000
73.30250,0.49500,0.01279,0.00000,0.98721,0.00000,0.00000
73.40250,0.49500,0.04510,0.00000,0.95490,0.00000,0.00000
73.50250,0.49500,0.02785,0.00000,0.97215,0.00000,0.00000
73.60250,0.49500,0.02430,0.00000,0.97570,0.00000,0.00000
73.70250,0.49500,0.06030,0.00000,0.93970,0.00000,0.00000
73.80250,0.49500,0.03001,0.00000,0.96999,0.00000,0.00000
73.90250,0.49500,0.04818,0.00000,0.95182,0.00000,0.00000
74.00250,0.49500,0.02077,0.00000,0.97923,0.00000,0.00000
74.10250,0.49500,0.01440,0.00000,0.98560,0.00000,0.00000
74.20250,0.49500,0.01121,0.00000,0.98879,0.00000,0.00000
74.30250,0.49500,0.06298,0.00000,0.93702,0.00000,0.00000
74.40250,0.49500,0.01696,0.00000,0.98304,0.00000,0.00000
74.50250,0.49500,0.01519,0.00000,0.98481,0.00000,0.00000
74.60250,0.49500,0.01678,0.00000,0.98322,0.00000,0.00000
74.70250,0.49500,0.00789,0.00000,0.99211,0.00000,0.00000
74.80250,0.49500,0.00937,0.00000,0.99063,0.00000,0.00000
74.90250,0.49500,0.01597,0.00000,0.98403,0.00000,0.00000
75.00250,0.49500,0.01356,0.00000,0.98644,0.00000,0.00000
75.10250,0.49500,0.01752,0.00000,0.98248,0.00000,0.00000
75.20250,0.49500,0.01610,0.00000,0.98390,0.00000,0.00000
75.30250,0.49500,0.02519,0.00000,0.97481,0.00000,0.00000
75.40250,0.49500,0.03292,0.00000,0.96708,0.00000,0.00000
75.50250,0.49500,0.04019,0.00000,0.95981,0.00000,0.00000
75.60250,0.49500,0.01942,0.00000,0.98058,0.00000,0.00000
75.70250,0.49500,0.03313,0.00000,0.96687,0.00000,0.00000
75.80250,0.49500,0.01113,0.00000,0.98887,0.00000,0.00000
75.90250,0.49500,0.01245,0.00000,0.98755,0.00000,0.00000
76.00250,0.49500,0.00764,0.00000,0.99236,0.00000,0.00000
76.10250,0.49500,0.01225,0.00000,0.98775,0.00000,0.00000
76.20250,0.49500,0.00607,0.00000,0.99393,0.00000,0.00000
76.30250,0.49500,0.00839,0.00000,0.99161,0.00000,0.00000
76.40250,0.49500,0.00981,0.00000,0.99019,0.00000,0.00000
76.50250,0.49500,0.01576,0.00000,0.98424,0.00000,0.00000
76.60250,0.49500,0.02226,0.00000,0.97774,0.00000,0.00000
76.70250,0.49500,0.04290,0.00000,0.95710,0.00000,0.00000
76.80250,0.49500,0.01727,0.00000,0.98273,0.00000,0.00000
76.90250,0.49500,0.04345,0.00000,0.95655,0.00000,0.00000
77.00250,0.49500,0.04602,0.00000,0.95398,0.00000,0.00000
77.10250,0.49500,0.04067,0.00000,0.95933,0.00000,0.00000
77.20250,0.49500,0.01799,0.00000,0.98201,0.00000,0.00000
77.30250,0.49500,0.01245,0.00000,0.98755,0.00000,0.00000
77.40250,0.49500,0.02152,0.00000,0.97848,0.00000,0.00000
77.50250,0.49500,0.05126,0.00000,0.94874,0.00000,0.00000
77.60250,0.49500,0.01325,0.00000,0.98675,0.00000,0.00000
77.70250,0.49500,0.01555,0.00000,0.98445,0.00000,0.00000
77.80250,0.49500,0.01194,0.00000,0.98806,0.00000,0.00000
77.90250,0.49500,0.01380,0.00000,0.98620,0.00000,0.00000
78.00250,0.49500,0.03498,0.00000,0.96502,0.00000,0.00000
78.10250,0.49500,0.06994,0.00000,0.93006,0.00000,0.00000
78.20250,0.49500,0.02050,0.00000,0.97950,0.00000,0.00000
78.30250,0.49500,0.04136,0.00000,0.95864,0.00000,0.00000
78.40250,0.49500,0.01335,0.00000,0.98665,0.00000,0.00000
78.50250,0.49500,0.01964,0.00000,0.98036,0.00000,0.00000
78.60250,0.49500,0.01403,0.00000,0.98597,0.00000,0.00000
78.70250,0.49500,0.04198,0.00000,0.95802,0.00000,0.00000
78.80250,0.49500,0.01141,0.00000,0.98859,0.00000,0.00000
78.90250,0.49500,0.02329,0.00000,0.97671,0.00000,0.00000
79.00250,0.49500,0.01119,0.00000,0.98881,0.00000,0.00000
79.10250,0.49500,0.02246,0.00000,0.97754,0.00000,0.00000
79.20250,0.49500,0.05430,0.00000,0.94570,0.00000,0.00000
79.30250,0.49500,0.03481,0.00000,0.96519,0.00000,0.00000
