Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.11703,0.05924,0.82373
55.70250,0.49500,0.10790,0.01602,0.87608
55.80250,0.49500,0.03052,0.02317,0.94632
55.90250,0.49500,0.17626,0.50732,0.31642
56.00250,0.49500,0.15129,0.21942,0.62929
56.10250,0.49500,0.09897,0.32926,0.57177
56.20250,0.49500,0.03597,0.45357,0.51045
56.30250,0.49500,0.27145,0.29693,0.43162
56.40250,0.49500,0.51130,0.31370,0.17500
56.50250,0.49500,0.49579,0.07793,0.42628
56.60250,0.49500,0.53982,0.08334,0.37684
56.70250,0.49500,0.46144,0.17794,0.36062
56.80250,0.49500,0.36270,0.20249,0.43481
56.90250,0.49500,0.53050,0.07592,0.39358
57.00250,0.49500,0.14247,0.02354,0.83398
57.10250,0.49500,0.28810,0.12958,0.58232
57.20250,0.49500,0.15399,0.07029,0.77573
57.30250,0.49500,0.21865,0.12235,0.65900
57.40250,0.49500,0.26086,0.05434,0.68480
57.50250,0.49500,0.24910,0.11904,0.63186
57.60250,0.49500,0.16793,0.37172,0.46035
57.70250,0.49500,0.10440,0.43846,0.45714
57.80250,0.49500,0.03547,0.80604,0.15849
57.90250,0.49500,0.10760,0.81650,0.07590
58.00250,0.49500,0.10759,0.43689,0.45552
58.10250,0.49500,0.24350,0.39773,0.35877
58.20250,0.49500,0.18928,0.67309,0.13763
58.30250,0.49500,0.15679,0.72733,0.11588
58.40250,0.49500,0.20976,0.71858,0.07166
58.50250,0.49500,0.09749,0.85958,0.04293
58.60250,0.49500,0.37458,0.60846,0.01696
58.70250,0.49500,0.36210,0.61980,0.01810
58.80250,0.49500,0.32379,0.62214,0.05407
58.90250,0.49500,0.28250,0.67724,0.04026
59.00250,0.49500,0.14533,0.83476,0.01991
59.10250,0.49500,0.24025,0.74097,0.01879
59.20250,0.49500,0.26551,0.35960,0.37489
59.30250,0.49500,0.51520,0.44711,0.03769
59.40250,0.49500,0.48029,0.44715,0.07256
59.50250,0.49500,0.48266,0.33045,0.18689
59.60250,0.49500,0.37731,0.50500,0.11769
59.70250,0.49500,0.14864,0.69659,0.15477
59.80250,0.49500,0.08754,0.84177,0.07069
59.90250,0.49500,0.02978,0.93023,0.03998
60.00250,0.49500,0.13661,0.81906,0.04433
60.10250,0.49500,0.16023,0.70317,0.13660
60.20250,0.49500,0.08982,0.79304,0.11714
60.30250,0.49500,0.12435,0.71962,0.15604
60.40250,0.49500,0.02946,0.77903,0.19151
60.50250,0.49500,0.12470,0.62366,0.25164
60.60250,0.49500,0.18647,0.79257,0.02096
60.70250,0.49500,0.72453,0.17487,0.10060
60.80250,0.49500,0.94541,0.05428,0.00031
60.90250,0.49500,0.93573,0.06417,0.00011
61.00250,0.49500,0.99409,0.00576,0.00015
61.10250,0.49500,0.90123,0.09877,0.00000
61.20250,0.49500,0.99925,0.00075,0.00000
61.30250,0.49500,0.99998,0.00002,0.00000
61.40250,0.49500,1.00000,0.00000,0.00000
61.50250,0.49500,1.00000,0.00000,0.00000
61.60250,0.49500,1.00000,0.00000,0.00000
61.70250,0.49500,1.00000,0.00000,0.00000
61.80250,0.49500,1.00000,0.00000,0.00000
61.90250,0.49500,1.00000,0.00000,0.00000
62.00250,0.49500,1.00000,0.00000,0.00000
62.10250,0.49500,1.00000,0.00000,0.00000
62.20250,0.49500,0.99999,0.00001,0.00000
62.30250,0.49500,0.99972,0.00028,0.00000
62.40250,0.49500,0.98612,0.01388,0.00000
62.50250,0.49500,0.96386,0.03614,0.00000
62.60250,0.49500,0.89838,0.10162,0.00000
62.70250,0.49500,0.97557,0.02443,0.00000
62.80250,0.49500,0.92534,0.07466,0.00000
62.90250,0.49500,0.98892,0.01108,0.00000
63.00250,0.49500,0.99980,0.00020,0.00000
63.10250,0.49500,0.99996,0.00004,0.00000
63.20250,0.49500,0.99998,0.00002,0.00000
63.30250,0.49500,1.00000,0.00000,0.00000
63.40250,0.49500,1.00000,0.00000,0.00000
63.50250,0.49500,1.00000,0.00000,0.00000
63.60250,0.49500,1.00000,0.00000,0.00000
63.70250,0.49500,1.00000,0.00000,0.00000
63.80250,0.49500,1.00000,0.00000,0.00000
63.90250,0.49500,0.99999,0.00001,0.00000
64.00250,0.49500,0.99991,0.00009,0.00000
64.10250,0.49500,0.99999,0.00001,0.00000
64.20250,0.49500,1.00000,0.00000,0.00000
64.30250,0.49500,1.00000,0.00000,0.00000
64.40250,0.49500,1.00000,0.00000,0.00000
64.50250,0.49500,1.00000,0.00000,0.00000
64.60250,0.49500,1.00000,0.00000,0.00000
64.70250,0.49500,1.00000,0.00000,0.00000
64.80250,0.49500,1.00000,0.00000,0.00000
64.90250,0.49500,1.00000,0.00000,0.00000
65.00250,0.49500,1.00000,0.00000,0.00000
65.10250,0.49500,0.99999,0.00001,0.00000
65.20250,0.49500,0.99232,0.00768,0.00000
65.30250,0.49500,0.99973,0.00010,0.00017
65.40250,0.49500,0.99985,0.00014,0.00002
65.50250,0.49500,0.99754,0.00182,0.00064
65.60250,0.49500,0.99642,0.00293,0.00065
65.70250,0.49500,0.99946,0.00051,0.00003
65.80250,0.49500,0.99929,0.00064,0.00007
65.90250,0.49500,0.99991,0.00009,0.00000
66.00250,0.49500,0.99997,0.00003,0.00000
66.10250,0.49500,1.00000,0.00000,0.00000
66.20250,0.49500,0.99979,0.00002,0.00019
66.30250,0.49500,0.99996,0.00003,0.00001
66.40250,0.49500,0.98135,0.00142,0.01723
66.50250,0.49500,0.27919,0.05707,0.66375
66.60250,0.49500,0.06288,0.72906,0.20806
66.70250,0.49500,0.09049,0.81759,0.09192
66.80250,0.49500,0.75873,0.08979,0.15147
66.90250,0.49500,0.66344,0.26334,0.07322
67.00250,0.49500,0.76357,0.18180,0.05464
67.10250,0.49500,0.89292,0.10451,0.00257
67.20250,0.49500,0.96200,0.03291,0.00509
67.30250,0.49500,0.99027,0.00892,0.00081
67.40250,0.49500,0.72462,0.00182,0.27355
67.50250,0.49500,0.99307,0.00680,0.00012
67.60250,0.49500,0.68343,0.00731,0.30926
67.70250,0.49500,0.93564,0.05668,0.00767
67.80250,0.49500,0.90156,0.08750,0.01094
67.90250,0.49500,0.91830,0.07649,0.00521
68.00250,0.49500,0.96785,0.03214,0.00001
68.10250,0.49500,0.98697,0.01263,0.00040
68.20250,0.49500,0.98701,0.01299,0.00000
68.30250,0.49500,0.99988,0.00009,0.00003
68.40250,0.49500,1.00000,0.00000,0.00000
68.50250,0.49500,0.99999,0.00001,0.00000
68.60250,0.49500,0.99999,0.00001,0.00000
68.70250,0.49500,0.99998,0.00002,0.00000
68.80250,0.49500,0.99984,0.00015,0.00001
68.90250,0.49500,0.99826,0.00174,0.00000
69.00250,0.49500,0.99380,0.00620,0.00000
69.10250,0.49500,0.99673,0.00327,0.00000
69.20250,0.49500,0.99966,0.00034,0.00001
69.30250,0.49500,0.99998,0.00002,0.00000
69.40250,0.49500,0.99989,0.00003,0.00008
69.50250,0.49500,1.00000,0.00000,0.00000
69.60250,0.49500,1.00000,0.00000,0.00000
69.70250,0.49500,0.99997,0.00003,0.00000
69.80250,0.49500,0.99804,0.00187,0.00009
69.90250,0.49500,0.98885,0.00617,0.00497
70.00250,0.49500,0.93575,0.06304,0.00121
70.10250,0.49500,0.97588,0.00601,0.01811
70.20250,0.49500,0.99042,0.00940,0.00018
70.30250,0.49500,0.99697,0.00097,0.00206
70.40250,0.49500,0.97676,0.02323,0.00001
70.50250,0.49500,0.99867,0.00132,0.00001
70.60250,0.49500,0.99886,0.00114,0.00000
70.70250,0.49500,0.99791,0.00209,0.00000
70.80250,0.49500,0.99943,0.00057,0.00000
70.90250,0.49500,0.99987,0.00013,0.00000
71.00250,0.49500,0.99994,0.00003,0.00003
71.10250,0.49500,0.99999,0.00001,0.00000
71.20250,0.49500,0.99993,0.00005,0.00002
71.30250,0.49500,0.99987,0.00013,0.00000
71.40250,0.49500,0.99999,0.00001,0.00000
71.50250,0.49500,1.00000,0.00000,0.00000
71.60250,0.49500,0.99997,0.00002,0.00001
71.70250,0.49500,0.98795,0.01205,0.00000
71.80250,0.49500,0.99873,0.00127,0.00000
71.90250,0.49500,0.99764,0.00234,0.00002
72.00250,0.49500,0.99422,0.00578,0.00000
72.10250,0.49500,0.99757,0.00243,0.00000
72.20250,0.49500,0.99979,0.00021,0.00000
72.30250,0.49500,0.99820,0.00179,0.00001
72.40250,0.49500,0.99302,0.00698,0.00000
72.50250,0.49500,0.99971,0.00015,0.00014
72.60250,0.49500,0.99925,0.00074,0.00000
72.70250,0.49500,0.99953,0.00031,0.00016
72.80250,0.49500,0.99968,0.00032,0.00000
72.90250,0.49500,0.99638,0.00220,0.00141
73.00250,0.49500,0.99225,0.00768,0.00007
73.10250,0.49500,0.99448,0.00545,0.00007
73.20250,0.49500,0.98990,0.00968,0.00042
73.30250,0.49500,0.98731,0.01232,0.00037
73.40250,0.49500,0.99144,0.00828,0.00028
73.50250,0.49500,0.98759,0.01241,0.00000
73.60250,0.49500,0.99714,0.00217,0.00070
73.70250,0.49500,0.99958,0.00041,0.00001
73.80250,0.49500,0.99767,0.00009,0.00225
73.90250,0.49500,0.99988,0.00011,0.00001
74.00250,0.49500,0.91984,0.00159,0.07857
74.10250,0.49500,0.81135,0.18829,0.00037
74.20250,0.49500,0.90257,0.06228,0.03515
74.30250,0.49500,0.95612,0.04385,0.00003
74.40250,0.49500,0.98969,0.01024,0.00008
74.50250,0.49500,0.98998,0.01001,0.00000
74.60250,0.49500,0.99142,0.00857,0.00001
74.70250,0.49500,0.99969,0.00020,0.00011
74.80250,0.49500,0.99965,0.00035,0.00000
74.90250,0.49500,0.99992,0.00004,0.00004
75.00250,0.49500,0.99998,0.00002,0.00000
75.10250,0.49500,1.00000,0.00000,0.00000
75.20250,0.49500,0.99998,0.00002,0.00000
75.30250,0.49500,0.99999,0.00000,0.00001
75.40250,0.49500,0.99979,0.00021,0.00000
75.50250,0.49500,0.99991,0.00007,0.00002
75.60250,0.49500,0.99768,0.00232,0.00000
75.70250,0.49500,0.98264,0.01736,0.00000
75.80250,0.49500,0.99980,0.00018,0.00001
75.90250,0.49500,0.99919,0.00081,0.00000
76.00250,0.49500,0.99998,0.00000,0.00002
76.10250,0.49500,1.00000,0.00000,0.00000
76.20250,0.49500,1.00000,0.00000,0.00000
76.30250,0.49500,1.00000,0.00000,0.00000
76.40250,0.49500,0.99999,0.00000,0.00000
76.50250,0.49500,1.00000,0.00000,0.00000
76.60250,0.49500,1.00000,0.00000,0.00000
76.70250,0.49500,1.00000,0.00000,0.00000
76.80250,0.49500,1.00000,0.00000,0.00000
76.90250,0.49500,1.00000,0.00000,0.00000
77.00250,0.49500,1.00000,0.00000,0.00000
77.10250,0.49500,1.00000,0.00000,0.00000
77.20250,0.49500,1.00000,0.00000,0.00000
77.30250,0.49500,1.00000,0.00000,0.00000
77.40250,0.49500,1.00000,0.00000,0.00000
77.50250,0.49500,1.00000,0.00000,0.00000
77.60250,0.49500,1.00000,0.00000,0.00000
77.70250,0.49500,0.99999,0.00001,0.00000
77.80250,0.49500,1.00000,0.00000,0.00000
77.90250,0.49500,0.99997,0.00003,0.00000
78.00250,0.49500,0.99998,0.00002,0.00000
78.10250,0.49500,1.00000,0.00000,0.00000
78.20250,0.49500,1.00000,0.00000,0.00000
78.30250,0.49500,1.00000,0.00000,0.00000
78.40250,0.49500,0.99999,0.00001,0.00000
78.50250,0.49500,0.99921,0.00079,0.00000
78.60250,0.49500,0.99999,0.00001,0.00000
78.70250,0.49500,0.99998,0.00000,0.00002
78.80250,0.49500,0.99966,0.00001,0.00033
78.90250,0.49500,0.99933,0.00010,0.00056
79.00250,0.49500,0.99977,0.00022,0.00001
79.10250,0.49500,0.99968,0.00014,0.00018
79.20250,0.49500,0.99834,0.00129,0.00038
79.30250,0.49500,0.99882,0.00035,0.00082
79.40250,0.49500,0.99974,0.00026,0.00000
79.50250,0.49500,0.99741,0.00182,0.00077
79.60250,0.49500,0.98886,0.01030,0.00084
79.70250,0.49500,0.94435,0.05524,0.00040
79.80250,0.49500,0.95086,0.04498,0.00416
79.90250,0.49500,0.86370,0.13614,0.00016
80.00250,0.49500,0.92881,0.07086,0.00032
80.10250,0.49500,0.99892,0.00041,0.00067
80.20250,0.49500,0.99699,0.00287,0.00014
80.30250,0.49500,0.99560,0.00074,0.00366
80.40250,0.49500,0.99866,0.00133,0.00000
80.50250,0.49500,0.99816,0.00158,0.00025
80.60250,0.49500,0.99947,0.00044,0.00009
80.70250,0.49500,0.99842,0.00156,0.00002
80.80250,0.49500,0.99986,0.00011,0.00003
80.90250,0.49500,0.99947,0.00053,0.00000
81.00250,0.49500,0.99991,0.00009,0.00000
81.10250,0.49500,0.99969,0.00031,0.00000
81.20250,0.49500,0.99964,0.00036,0.00000
81.30250,0.49500,0.99982,0.00018,0.00000
81.40250,0.49500,0.99943,0.00057,0.00000
81.50250,0.49500,0.99987,0.00013,0.00000
81.60250,0.49500,0.99872,0.00128,0.00000
81.70250,0.49500,0.99994,0.00003,0.00003
81.80250,0.49500,1.00000,0.00000,0.00000
81.90250,0.49500,1.00000,0.00000,0.00000
82.00250,0.49500,1.00000,0.00000,0.00000
82.10250,0.49500,0.99997,0.00002,0.00000
82.20250,0.49500,0.99999,0.00001,0.00000
82.30250,0.49500,0.99955,0.00044,0.00000
82.40250,0.49500,0.99997,0.00003,0.00000
82.50250,0.49500,1.00000,0.00000,0.00000
82.60250,0.49500,1.00000,0.00000,0.00000
82.70250,0.49500,0.99999,0.00001,0.00000
82.80250,0.49500,0.99985,0.00002,0.00012
82.90250,0.49500,0.99996,0.00002,0.00002
83.00250,0.49500,0.99985,0.00000,0.00014
83.10250,0.49500,0.99979,0.00012,0.00009
83.20250,0.49500,0.99978,0.00018,0.00004
83.30250,0.49500,0.99999,0.00001,0.00000
83.40250,0.49500,0.99377,0.00593,0.00030
83.50250,0.49500,0.99991,0.00008,0.00001
83.60250,0.49500,0.99962,0.00017,0.00020
83.70250,0.49500,0.99999,0.00000,0.00000
83.80250,0.49500,1.00000,0.00000,0.00000
83.90250,0.49500,1.00000,0.00000,0.00000
84.00250,0.49500,1.00000,0.00000,0.00000
84.10250,0.49500,0.99995,0.00000,0.00004
84.20250,0.49500,1.00000,0.00000,0.00000
84.30250,0.49500,0.99890,0.00106,0.00004
84.40250,0.49500,0.99994,0.00005,0.00001
84.50250,0.49500,0.99588,0.00357,0.00055
84.60250,0.49500,0.99836,0.00069,0.00095
84.70250,0.49500,0.98906,0.01072,0.00022
84.80250,0.49500,0.91561,0.01174,0.07265
84.90250,0.49500,0.98297,0.01636,0.00067
85.00250,0.49500,0.98462,0.01390,0.00148
85.10250,0.49500,0.99419,0.00556,0.00026
85.20250,0.49500,0.83732,0.13754,0.02514
85.30250,0.49500,0.82729,0.16252,0.01019
85.40250,0.49500,0.82124,0.17519,0.00357
85.50250,0.49500,0.96805,0.02631,0.00564
85.60250,0.49500,0.97751,0.01105,0.01145
85.70250,0.49500,0.99687,0.00269,0.00044
85.80250,0.49500,0.99472,0.00454,0.00074
85.90250,0.49500,0.99189,0.00754,0.00057
86.00250,0.49500,0.98251,0.00157,0.01592
86.10250,0.49500,0.99500,0.00500,0.00000
86.20250,0.49500,0.99954,0.00040,0.00006
86.30250,0.49500,0.99632,0.00366,0.00002
86.40250,0.49500,0.99887,0.00106,0.00007
86.50250,0.49500,0.99954,0.00046,0.00000
86.60250,0.49500,1.00000,0.00000,0.00000
86.70250,0.49500,0.99997,0.00003,0.00000
86.80250,0.49500,0.99998,0.00001,0.00001
86.90250,0.49500,0.99995,0.00005,0.00000
87.00250,0.49500,0.99914,0.00084,0.00001
87.10250,0.49500,0.99965,0.00002,0.00033
87.20250,0.49500,0.99997,0.00000,0.00003
87.30250,0.49500,0.99601,0.00000,0.00399
87.40250,0.49500,0.99927,0.00000,0.00073
87.50250,0.49500,1.00000,0.00000,0.00000
87.60250,0.49500,0.99991,0.00000,0.00009
87.70250,0.49500,0.99999,0.00000,0.00001
87.80250,0.49500,1.00000,0.00000,0.00000
87.90250,0.49500,0.99998,0.00002,0.00000
88.00250,0.49500,0.99977,0.00000,0.00023
88.10250,0.49500,0.99999,0.00001,0.00000
88.20250,0.49500,0.99993,0.00002,0.00005
88.30250,0.49500,0.99995,0.00005,0.00000
88.40250,0.49500,0.99999,0.00000,0.00000
88.50250,0.49500,0.99999,0.00001,0.00000
88.60250,0.49500,0.99893,0.00000,0.00107
88.70250,0.49500,1.00000,0.00000,0.00000
88.80250,0.49500,1.00000,0.00000,0.00000
88.90250,0.49500,1.00000,0.00000,0.00000
89.00250,0.49500,1.00000,0.00000,0.00000
89.10250,0.49500,1.00000,0.00000,0.00000
89.20250,0.49500,1.00000,0.00000,0.00000
89.30250,0.49500,1.00000,0.00000,0.00000
89.40250,0.49500,0.99797,0.00000,0.00203
89.50250,0.49500,0.99999,0.00000,0.00001
89.60250,0.49500,1.00000,0.00000,0.00000
89.70250,0.49500,0.99993,0.00000,0.00006
89.80250,0.49500,0.99954,0.00018,0.00028
89.90250,0.49500,0.99999,0.00001,0.00000
90.00250,0.49500,0.99959,0.00035,0.00006
90.10250,0.49500,0.99953,0.00027,0.00019
90.20250,0.49500,0.99994,0.00001,0.00005
90.30250,0.49500,0.99957,0.00039,0.00004
90.40250,0.49500,0.99990,0.00000,0.00010
90.50250,0.49500,1.00000,0.00000,0.00000
90.60250,0.49500,0.99999,0.00000,0.00001
90.70250,0.49500,1.00000,0.00000,0.00000
90.80250,0.49500,1.00000,0.00000,0.00000
90.90250,0.49500,0.99994,0.00006,0.00001
91.00250,0.49500,0.99992,0.00003,0.00005
91.10250,0.49500,0.99950,0.00050,0.00001
91.20250,0.49500,0.99659,0.00276,0.00065
91.30250,0.49500,0.99886,0.00094,0.00020
91.40250,0.49500,0.99144,0.00055,0.00801
91.50250,0.49500,0.96220,0.03349,0.00431
91.60250,0.49500,0.99951,0.00022,0.00027
91.70250,0.49500,0.99980,0.00006,0.00014
91.80250,0.49500,1.00000,0.00000,0.00000
91.90250,0.49500,0.99990,0.00010,0.00000
92.00250,0.49500,1.00000,0.00000,0.00000
92.10250,0.49500,0.99952,0.00047,0.00002
92.20250,0.49500,0.99983,0.00016,0.00000
92.30250,0.49500,0.99983,0.00017,0.00000
92.40250,0.49500,0.99917,0.00004,0.00079
92.50250,0.49500,0.99959,0.00041,0.00000
92.60250,0.49500,0.99762,0.00082,0.00156
92.70250,0.49500,0.99654,0.00037,0.00309
92.80250,0.49500,0.98704,0.00595,0.00700
92.90250,0.49500,0.97991,0.01257,0.00752
93.00250,0.49500,0.96352,0.00010,0.03637
93.10250,0.49500,0.99795,0.00199,0.00006
93.20250,0.49500,0.99988,0.00001,0.00011
93.30250,0.49500,0.99990,0.00005,0.00004
93.40250,0.49500,0.99682,0.00057,0.00261
93.50250,0.49500,0.99986,0.00007,0.00007
93.60250,0.49500,0.99988,0.00006,0.00006
93.70250,0.49500,0.99582,0.00001,0.00418
93.80250,0.49500,0.99999,0.00001,0.00000
93.90250,0.49500,0.99522,0.00048,0.00430
94.00250,0.49500,0.99890,0.00107,0.00003
94.10250,0.49500,0.90007,0.00083,0.09910
94.20250,0.49500,0.99847,0.00108,0.00045
94.30250,0.49500,0.91273,0.00094,0.08633
94.40250,0.49500,0.99763,0.00207,0.00029
94.50250,0.49500,0.94924,0.00150,0.04926
94.60250,0.49500,0.99766,0.00098,0.00136
94.70250,0.49500,0.78495,0.00312,0.21193
94.80250,0.49500,0.99016,0.00013,0.00971
94.90250,0.49500,0.91119,0.05553,0.03327
95.00250,0.49500,0.99906,0.00023,0.00071
95.10250,0.49500,0.99869,0.00130,0.00002
95.20250,0.49500,0.99995,0.00004,0.00000
95.30250,0.49500,0.99999,0.00001,0.00000
95.40250,0.49500,0.99981,0.00011,0.00008
95.50250,0.49500,0.99981,0.00008,0.00011
95.60250,0.49500,0.99795,0.00015,0.00189
95.70250,0.49500,0.99105,0.00582,0.00312
95.80250,0.49500,0.91976,0.00006,0.08018
95.90250,0.49500,0.99731,0.00074,0.00195
96.00250,0.49500,0.97046,0.00024,0.02930
96.10250,0.49500,0.99443,0.00026,0.00531
96.20250,0.49500,0.99254,0.00244,0.00502
96.30250,0.49500,0.91228,0.00096,0.08675
96.40250,0.49500,0.99611,0.00006,0.00383
96.50250,0.49500,0.63169,0.00229,0.36602
96.60250,0.49500,0.36742,0.00116,0.63143
96.70250,0.49500,0.72159,0.03759,0.24082
96.80250,0.49500,0.86695,0.00103,0.13203
96.90250,0.49500,0.94828,0.00552,0.04619
97.00250,0.49500,0.91356,0.01577,0.07067
97.10250,0.49500,0.89804,0.00676,0.09520
97.20250,0.49500,0.99938,0.00053,0.00010
97.30250,0.49500,0.99483,0.00042,0.00475
97.40250,0.49500,0.99851,0.00125,0.00025
97.50250,0.49500,0.99792,0.00060,0.00148
97.60250,0.49500,0.98249,0.00505,0.01246
97.70250,0.49500,0.96504,0.00067,0.03428
97.80250,0.49500,0.97104,0.00520,0.02376
97.90250,0.49500,0.89149,0.02000,0.08851
98.00250,0.49500,0.82930,0.02225,0.14845
98.10250,0.49500,0.40584,0.12139,0.47277
98.20250,0.49500,0.91709,0.01026,0.07265
98.30250,0.49500,0.90580,0.04253,0.05167
98.40250,0.49500,0.99368,0.00586,0.00046
98.50250,0.49500,0.98975,0.00077,0.00948
98.60250,0.49500,0.99729,0.00057,0.00214
98.70250,0.49500,0.95376,0.00022,0.04602
98.80250,0.49500,0.99856,0.00016,0.00128
98.90250,0.49500,0.85440,0.00991,0.13569
99.00250,0.49500,0.99649,0.00162,0.00189
99.10250,0.49500,0.96766,0.00264,0.02970
99.20250,0.49500,0.96486,0.00281,0.03233
99.30250,0.49500,0.84367,0.00752,0.14881
99.40250,0.49500,0.97597,0.01243,0.01160
99.50250,0.49500,0.98361,0.01461,0.00178
99.60250,0.49500,0.99316,0.00034,0.00651
99.70250,0.49500,0.98687,0.00034,0.01279
99.80250,0.49500,0.98679,0.00009,0.01312
99.90250,0.49500,0.99977,0.00001,0.00022
100.00250,0.49500,0.99003,0.00019,0.00979
100.10250,0.49500,0.99990,0.00009,0.00000
100.20250,0.49500,0.99991,0.00004,0.00004
100.30250,0.49500,0.99639,0.00067,0.00293
100.40250,0.49500,0.99625,0.00024,0.00351
100.50250,0.49500,0.97988,0.00291,0.01721
100.60250,0.49500,0.96034,0.00305,0.03661
100.70250,0.49500,0.99644,0.00046,0.00310
100.80250,0.49500,0.99633,0.00114,0.00253
100.90250,0.49500,0.99962,0.00038,0.00000
101.00250,0.49500,0.99997,0.00002,0.00001
101.10250,0.49500,1.00000,0.00000,0.00000
101.20250,0.49500,0.99995,0.00004,0.00001
101.30250,0.49500,0.99993,0.00006,0.00000
101.40250,0.49500,0.99996,0.00001,0.00002
101.50250,0.49500,1.00000,0.00000,0.00000
101.60250,0.49500,0.99998,0.00000,0.00002
101.70250,0.49500,1.00000,0.00000,0.00000
101.80250,0.49500,0.99959,0.00040,0.00001
101.90250,0.49500,0.99994,0.00006,0.00000
102.00250,0.49500,0.99999,0.00001,0.00000
102.10250,0.49500,0.99973,0.00001,0.00026
102.20250,0.49500,1.00000,0.00000,0.00000
102.30250,0.49500,0.99965,0.00031,0.00004
102.40250,0.49500,0.99999,0.00001,0.00000
102.50250,0.49500,0.99948,0.00025,0.00027
102.60250,0.49500,0.99936,0.00014,0.00050
102.70250,0.49500,0.99433,0.00117,0.00449
102.80250,0.49500,0.99571,0.00364,0.00065
102.90250,0.49500,0.99186,0.00095,0.00719
103.00250,0.49500,0.98307,0.00048,0.01645
103.10250,0.49500,0.97969,0.00117,0.01915
103.20250,0.49500,0.99530,0.00215,0.00255
103.30250,0.49500,0.99922,0.00025,0.00053
103.40250,0.49500,0.99840,0.00030,0.00130
103.50250,0.49500,0.99997,0.00001,0.00002
103.60250,0.49500,0.99993,0.00000,0.00007
103.70250,0.49500,0.99999,0.00000,0.00001
103.80250,0.49500,0.99999,0.00000,0.00001
103.90250,0.49500,0.99999,0.00000,0.00000
104.00250,0.49500,0.99993,0.00000,0.00007
104.10250,0.49500,0.99998,0.00000,0.00002
104.20250,0.49500,0.99997,0.00001,0.00003
104.30250,0.49500,0.99869,0.00002,0.00129
104.40250,0.49500,0.87932,0.00020,0.12048
104.50250,0.49500,0.97222,0.00015,0.02763
104.60250,0.49500,0.99568,0.00030,0.00402
104.70250,0.49500,0.97780,0.00030,0.02190
104.80250,0.49500,0.86298,0.01530,0.12171
104.90250,0.49500,0.53587,0.00130,0.46283
105.00250,0.49500,0.98142,0.01665,0.00193
105.10250,0.49500,0.95467,0.00385,0.04148
105.20250,0.49500,0.99944,0.00014,0.00042
105.30250,0.49500,0.56650,0.00056,0.43294
105.40250,0.49500,0.99514,0.00157,0.00329
105.50250,0.49500,0.31645,0.03103,0.65252
105.60250,0.49500,0.91214,0.05576,0.03211
105.70250,0.49500,0.70359,0.02274,0.27367
105.80250,0.49500,0.98568,0.01352,0.00080
105.90250,0.49500,0.99447,0.00428,0.00125
106.00250,0.49500,0.99536,0.00427,0.00037
106.10250,0.49500,0.99976,0.00016,0.00008
106.20250,0.49500,0.99923,0.00054,0.00023
106.30250,0.49500,0.99476,0.00465,0.00059
106.40250,0.49500,0.99758,0.00239,0.00003
106.50250,0.49500,0.99817,0.00183,0.00000
106.60250,0.49500,0.99811,0.00075,0.00114
106.70250,0.49500,0.98519,0.01368,0.00112
106.80250,0.49500,0.99520,0.00469,0.00011
106.90250,0.49500,0.97640,0.02359,0.00000
107.00250,0.49500,0.98335,0.00992,0.00674
107.10250,0.49500,0.99610,0.00368,0.00022
107.20250,0.49500,0.99989,0.00007,0.00005
107.30250,0.49500,0.99926,0.00074,0.00000
107.40250,0.49500,0.99944,0.00000,0.00055
107.50250,0.49500,0.99919,0.00060,0.00021
107.60250,0.49500,0.99996,0.00003,0.00001
107.70250,0.49500,0.99950,0.00050,0.00000
107.80250,0.49500,0.99957,0.00042,0.00001
107.90250,0.49500,0.99938,0.00057,0.00005
108.00250,0.49500,0.99609,0.00391,0.00000
108.10250,0.49500,0.99892,0.00013,0.00094
108.20250,0.49500,0.99993,0.00006,0.00001
108.30250,0.49500,0.98903,0.00011,0.01085
108.40250,0.49500,0.99971,0.00005,0.00024
108.50250,0.49500,0.99668,0.00200,0.00132
108.60250,0.49500,0.99975,0.00018,0.00008
108.70250,0.49500,0.99621,0.00327,0.00053
108.80250,0.49500,0.99983,0.00011,0.00006
108.90250,0.49500,0.99992,0.00007,0.00001
109.00250,0.49500,0.99983,0.00001,0.00016
109.10250,0.49500,0.99999,0.00001,0.00000
109.20250,0.49500,0.99981,0.00005,0.00015
109.30250,0.49500,0.99990,0.00010,0.00000
109.40250,0.49500,0.99999,0.00000,0.00000
109.50250,0.49500,0.99999,0.00001,0.00000
109.60250,0.49500,0.99662,0.00265,0.00072
109.70250,0.49500,0.99970,0.00024,0.00006
109.80250,0.49500,0.99885,0.00083,0.00032
109.90250,0.49500,0.98829,0.00110,0.01061
110.00250,0.49500,0.99918,0.00055,0.00027
110.10250,0.49500,0.89069,0.00026,0.10904
110.20250,0.49500,0.99489,0.00073,0.00438
110.30250,0.49500,0.92087,0.00053,0.07860
110.40250,0.49500,0.99907,0.00026,0.00067
110.50250,0.49500,0.99076,0.00004,0.00920
110.60250,0.49500,0.99977,0.00015,0.00008
110.70250,0.49500,0.99133,0.00001,0.00865
110.80250,0.49500,0.99897,0.00025,0.00078
110.90250,0.49500,0.98544,0.00013,0.01443
111.00250,0.49500,0.99922,0.00045,0.00033
111.10250,0.49500,0.99770,0.00004,0.00226
111.20250,0.49500,0.98794,0.00048,0.01158
111.30250,0.49500,0.96656,0.00086,0.03258
