Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.07066,0.00000,0.92934
55.70250,0.49500,0.10366,0.00000,0.89634
55.80250,0.49500,0.10798,0.00000,0.89202
55.90250,0.49500,0.01975,0.00000,0.98025
56.00250,0.49500,0.00039,0.00000,0.99961
56.10250,0.49500,0.00004,0.00000,0.99996
56.20250,0.49500,0.00009,0.00000,0.99991
56.30250,0.49500,0.00012,0.00000,0.99988
56.40250,0.49500,0.00012,0.00000,0.99988
56.50250,0.49500,0.00029,0.00000,0.99971
56.60250,0.49500,0.00030,0.00000,0.99970
56.70250,0.49500,0.00017,0.00000,0.99983
56.80250,0.49500,0.00006,0.00000,0.99994
56.90250,0.49500,0.00017,0.00000,0.99983
57.00250,0.49500,0.00005,0.00000,0.99995
57.10250,0.49500,0.00035,0.00000,0.99965
57.20250,0.49500,0.00078,0.00000,0.99922
57.30250,0.49500,0.00016,0.00000,0.99984
57.40250,0.49500,0.00008,0.00000,0.99992
57.50250,0.49500,0.00023,0.00000,0.99977
57.60250,0.49500,0.00005,0.00000,0.99995
57.70250,0.49500,0.00049,0.00000,0.99951
57.80250,0.49500,0.00070,0.00000,0.99930
57.90250,0.49500,0.00024,0.00000,0.99976
58.00250,0.49500,0.00014,0.00000,0.99986
58.10250,0.49500,0.00056,0.00000,0.99944
58.20250,0.49500,0.00008,0.00000,0.99992
58.30250,0.49500,0.00005,0.00000,0.99995
58.40250,0.49500,0.00007,0.00000,0.99993
58.50250,0.49500,0.00003,0.00000,0.99997
58.60250,0.49500,0.00005,0.00000,0.99995
58.70250,0.49500,0.00006,0.00000,0.99994
58.80250,0.49500,0.00006,0.00000,0.99994
58.90250,0.49500,0.00013,0.00000,0.99987
59.00250,0.49500,0.00040,0.00000,0.99960
59.10250,0.49500,0.00015,0.00000,0.99985
59.20250,0.49500,0.00060,0.00000,0.99940
59.30250,0.49500,0.00080,0.00000,0.99920
59.40250,0.49500,0.00024,0.00000,0.99976
59.50250,0.49500,0.00099,0.00000,0.99901
59.60250,0.49500,0.00081,0.00000,0.99919
59.70250,0.49500,0.00042,0.00000,0.99958
59.80250,0.49500,0.00198,0.00000,0.99802
59.90250,0.49500,0.01868,0.00000,0.98132
60.00250,0.49500,0.02790,0.00000,0.97210
60.10250,0.49500,0.04514,0.00000,0.95486
60.20250,0.49500,0.03283,0.00000,0.96717
60.30250,0.49500,0.00502,0.00000,0.99498
60.40250,0.49500,0.02082,0.00000,0.97918
60.50250,0.49500,0.03379,0.00000,0.96621
60.60250,0.49500,0.00076,0.00000,0.99924
60.70250,0.49500,0.00027,0.00000,0.99973
60.80250,0.49500,0.00039,0.00000,0.99961
60.90250,0.49500,0.00004,0.00000,0.99996
61.00250,0.49500,0.00026,0.00000,0.99974
61.10250,0.49500,0.00013,0.00000,0.99987
61.20250,0.49500,0.00011,0.00000,0.99989
61.30250,0.49500,0.00642,0.00000,0.99358
61.40250,0.49500,0.00455,0.00000,0.99545
61.50250,0.49500,0.10292,0.00000,0.89708
61.60250,0.49500,0.48358,0.00000,0.51642
61.70250,0.49500,0.01587,0.00000,0.98413
61.80250,0.49500,0.12526,0.00000,0.87474
61.90250,0.49500,0.22224,0.00000,0.77776
62.00250,0.49500,0.17213,0.00000,0.82787
62.10250,0.49500,0.19001,0.00000,0.80999
62.20250,0.49500,0.82834,0.00000,0.17166
62.30250,0.49500,0.98170,0.00000,0.01830
62.40250,0.49500,0.99999,0.00000,0.00001
62.50250,0.49500,1.00000,0.00000,0.00000
62.60250,0.49500,1.00000,0.00000,0.00000
62.70250,0.49500,1.00000,0.00000,0.00000
62.80250,0.49500,1.00000,0.00000,0.00000
62.90250,0.49500,1.00000,0.00000,0.00000
63.00250,0.49500,1.00000,0.00000,0.00000
63.10250,0.49500,1.00000,0.00000,0.00000
63.20250,0.49500,1.00000,0.00000,0.00000
63.30250,0.49500,1.00000,0.00000,0.00000
63.40250,0.49500,1.00000,0.00000,0.00000
63.50250,0.49500,1.00000,0.00000,0.00000
63.60250,0.49500,1.00000,0.00000,0.00000
63.70250,0.49500,1.00000,0.00000,0.00000
63.80250,0.49500,1.00000,0.00000,0.00000
63.90250,0.49500,1.00000,0.00000,0.00000
64.00250,0.49500,1.00000,0.00000,0.00000
64.10250,0.49500,1.00000,0.00000,0.00000
64.20250,0.49500,1.00000,0.00000,0.00000
64.30250,0.49500,1.00000,0.00000,0.00000
64.40250,0.49500,0.76640,0.00000,0.23360
64.50250,0.49500,1.00000,0.00000,0.00000
64.60250,0.49500,1.00000,0.00000,0.00000
64.70250,0.49500,0.99383,0.00000,0.00617
64.80250,0.49500,0.99857,0.00000,0.00143
64.90250,0.49500,0.94663,0.00000,0.05337
65.00250,0.49500,0.95662,0.00000,0.04338
65.10250,0.49500,0.99793,0.00000,0.00207
65.20250,0.49500,0.99164,0.00000,0.00836
65.30250,0.49500,0.86370,0.00000,0.13630
65.40250,0.49500,0.37843,0.00000,0.62157
65.50250,0.49500,0.54975,0.00000,0.45025
65.60250,0.49500,0.04195,0.00000,0.95805
65.70250,0.49500,0.01168,0.00000,0.98832
65.80250,0.49500,0.01053,0.00000,0.98947
65.90250,0.49500,0.00321,0.00000,0.99679
66.00250,0.49500,0.00463,0.00000,0.99537
66.10250,0.49500,0.00082,0.00000,0.99918
66.20250,0.49500,0.00106,0.00000,0.99894
66.30250,0.49500,0.00442,0.00000,0.99558
66.40250,0.49500,0.01066,0.00000,0.98934
66.50250,0.49500,0.00855,0.00000,0.99145
66.60250,0.49500,0.00344,0.00000,0.99656
66.70250,0.49500,0.00598,0.00000,0.99402
66.80250,0.49500,0.00449,0.00000,0.99551
66.90250,0.49500,0.00311,0.00000,0.99689
67.00250,0.49500,0.00126,0.00000,0.99874
67.10250,0.49500,0.00480,0.00000,0.99520
67.20250,0.49500,0.00202,0.00000,0.99798
67.30250,0.49500,0.00211,0.00000,0.99789
67.40250,0.49500,0.00054,0.00000,0.99946
67.50250,0.49500,0.00027,0.00000,0.99973
67.60250,0.49500,0.00043,0.00000,0.99957
67.70250,0.49500,0.00122,0.00000,0.99878
67.80250,0.49500,0.00096,0.00000,0.99904
67.90250,0.49500,0.00029,0.00000,0.99971
68.00250,0.49500,0.00004,0.00000,0.99996
68.10250,0.49500,0.00065,0.00000,0.99935
68.20250,0.49500,0.00634,0.00000,0.99366
68.30250,0.49500,0.05379,0.00000,0.94621
68.40250,0.49500,0.01893,0.00000,0.98107
68.50250,0.49500,0.00345,0.00000,0.99655
68.60250,0.49500,0.00121,0.00000,0.99879
68.70250,0.49500,0.00022,0.00000,0.99978
68.80250,0.49500,0.00752,0.00000,0.99248
68.90250,0.49500,0.00082,0.00000,0.99918
69.00250,0.49500,0.00659,0.00000,0.99341
69.10250,0.49500,0.00290,0.00000,0.99710
69.20250,0.49500,0.00274,0.00000,0.99726
69.30250,0.49500,0.00073,0.00000,0.99927
69.40250,0.49500,0.00008,0.00000,0.99992
69.50250,0.49500,0.00008,0.00000,0.99992
69.60250,0.49500,0.00153,0.00000,0.99847
69.70250,0.49500,0.00582,0.00000,0.99418
69.80250,0.49500,0.03897,0.00000,0.96103
69.90250,0.49500,0.01454,0.00000,0.98546
70.00250,0.49500,0.00325,0.00000,0.99675
70.10250,0.49500,0.00055,0.00000,0.99945
70.20250,0.49500,0.00017,0.00000,0.99983
70.30250,0.49500,0.00009,0.00000,0.99991
70.40250,0.49500,0.00143,0.00000,0.99857
70.50250,0.49500,0.00440,0.00000,0.99560
70.60250,0.49500,0.00897,0.00000,0.99103
70.70250,0.49500,0.01080,0.00000,0.98920
70.80250,0.49500,0.00074,0.00000,0.99926
70.90250,0.49500,0.00985,0.00000,0.99015
71.00250,0.49500,0.00101,0.00000,0.99899
71.10250,0.49500,0.00066,0.00000,0.99934
71.20250,0.49500,0.00341,0.00000,0.99659
71.30250,0.49500,0.00401,0.00000,0.99599
71.40250,0.49500,0.01669,0.00000,0.98331
71.50250,0.49500,0.00790,0.00000,0.99210
71.60250,0.49500,0.00410,0.00000,0.99590
71.70250,0.49500,0.00401,0.00000,0.99599
71.80250,0.49500,0.00758,0.00000,0.99242
71.90250,0.49500,0.03679,0.00000,0.96321
72.00250,0.49500,0.00115,0.00000,0.99885
72.10250,0.49500,0.00090,0.00000,0.99910
72.20250,0.49500,0.00037,0.00000,0.99963
72.30250,0.49500,0.00205,0.00000,0.99795
72.40250,0.49500,0.05351,0.00000,0.94649
72.50250,0.49500,0.05795,0.00000,0.94205
72.60250,0.49500,0.01271,0.00000,0.98729
72.70250,0.49500,0.00055,0.00000,0.99945
72.80250,0.49500,0.00022,0.00000,0.99978
72.90250,0.49500,0.00232,0.00000,0.99768
73.00250,0.49500,0.00993,0.00000,0.99007
73.10250,0.49500,0.00156,0.00000,0.99843
73.20250,0.49500,0.02376,0.00000,0.97624
73.30250,0.49500,0.00394,0.00000,0.99606
73.40250,0.49500,0.00533,0.00000,0.99467
73.50250,0.49500,0.01031,0.00000,0.98969
73.60250,0.49500,0.00061,0.00000,0.99939
73.70250,0.49500,0.00433,0.00000,0.99567
73.80250,0.49500,0.00418,0.00000,0.99582
73.90250,0.49500,0.02266,0.00000,0.97734
74.00250,0.49500,0.03481,0.00000,0.96519
74.10250,0.49500,0.00452,0.00000,0.99548
74.20250,0.49500,0.00274,0.00000,0.99726
74.30250,0.49500,0.00309,0.00000,0.99691
74.40250,0.49500,0.00278,0.00000,0.99722
74.50250,0.49500,0.00150,0.00000,0.99850
74.60250,0.49500,0.00033,0.00000,0.99967
74.70250,0.49500,0.00071,0.00000,0.99929
74.80250,0.49500,0.00151,0.00000,0.99849
74.90250,0.49500,0.00184,0.00000,0.99816
75.00250,0.49500,0.00097,0.00000,0.99903
75.10250,0.49500,0.00016,0.00000,0.99984
75.20250,0.49500,0.00027,0.00000,0.99973
75.30250,0.49500,0.00014,0.00000,0.99986
75.40250,0.49500,0.00065,0.00000,0.99935
75.50250,0.49500,0.00114,0.00000,0.99886
75.60250,0.49500,0.00050,0.00000,0.99950
75.70250,0.49500,0.00313,0.00000,0.99687
75.80250,0.49500,0.00069,0.00000,0.99931
75.90250,0.49500,0.00193,0.00000,0.99807
76.00250,0.49500,0.00068,0.00000,0.99932
76.10250,0.49500,0.00028,0.00000,0.99972
76.20250,0.49500,0.00051,0.00000,0.99949
76.30250,0.49500,0.00056,0.00000,0.99944
76.40250,0.49500,0.00110,0.00000,0.99890
76.50250,0.49500,0.00068,0.00000,0.99932
76.60250,0.49500,0.00047,0.00000,0.99953
76.70250,0.49500,0.00096,0.00000,0.99904
76.80250,0.49500,0.00006,0.00000,0.99994
76.90250,0.49500,0.00022,0.00000,0.99978
77.00250,0.49500,0.00016,0.00000,0.99984
77.10250,0.49500,0.00031,0.00000,0.99969
77.20250,0.49500,0.00016,0.00000,0.99984
77.30250,0.49500,0.00063,0.00000,0.99937
77.40250,0.49500,0.00038,0.00000,0.99962
77.50250,0.49500,0.00107,0.00000,0.99893
77.60250,0.49500,0.00041,0.00000,0.99959
77.70250,0.49500,0.00006,0.00000,0.99994
77.80250,0.49500,0.00004,0.00000,0.99996
77.90250,0.49500,0.00028,0.00000,0.99972
78.00250,0.49500,0.01139,0.00000,0.98861
78.10250,0.49500,0.00309,0.00000,0.99691
78.20250,0.49500,0.01983,0.00000,0.98017
78.30250,0.49500,0.00458,0.00000,0.99542
78.40250,0.49500,0.00050,0.00000,0.99950
78.50250,0.49500,0.01062,0.00000,0.98938
78.60250,0.49500,0.00368,0.00000,0.99632
78.70250,0.49500,0.02197,0.00000,0.97803
78.80250,0.49500,0.00229,0.00000,0.99771
78.90250,0.49500,0.00612,0.00000,0.99388
79.00250,0.49500,0.00334,0.00000,0.99666
79.10250,0.49500,0.02563,0.00000,0.97437
79.20250,0.49500,0.02453,0.00000,0.97547
79.30250,0.49500,0.00400,0.00000,0.99600
79.40250,0.49500,0.00181,0.00000,0.99819
79.50250,0.49500,0.00026,0.00000,0.99974
79.60250,0.49500,0.00285,0.00000,0.99715
79.70250,0.49500,0.00329,0.00000,0.99671
79.80250,0.49500,0.00952,0.00000,0.99048
79.90250,0.49500,0.00282,0.00000,0.99718
80.00250,0.49500,0.00181,0.00000,0.99819
80.10250,0.49500,0.00349,0.00000,0.99651
80.20250,0.49500,0.00127,0.00000,0.99873
80.30250,0.49500,0.00061,0.00000,0.99939
80.40250,0.49500,0.00209,0.00000,0.99791
80.50250,0.49500,0.00380,0.00000,0.99620
80.60250,0.49500,0.00048,0.00000,0.99952
80.70250,0.49500,0.00018,0.00000,0.99982
80.80250,0.49500,0.00165,0.00000,0.99835
80.90250,0.49500,0.01391,0.00000,0.98609
81.00250,0.49500,0.01796,0.00000,0.98204
81.10250,0.49500,0.10868,0.00000,0.89132
81.20250,0.49500,0.04088,0.00000,0.95912
81.30250,0.49500,0.07555,0.00000,0.92445
81.40250,0.49500,0.07158,0.00000,0.92842
81.50250,0.49500,0.01084,0.00000,0.98916
81.60250,0.49500,0.00295,0.00000,0.99705
81.70250,0.49500,0.01569,0.00000,0.98431
81.80250,0.49500,0.00239,0.00000,0.99761
81.90250,0.49500,0.01053,0.00000,0.98947
82.00250,0.49500,0.01002,0.00000,0.98998
82.10250,0.49500,0.00917,0.00000,0.99083
82.20250,0.49500,0.00743,0.00000,0.99257
82.30250,0.49500,0.00178,0.00000,0.99822
82.40250,0.49500,0.00055,0.00000,0.99945
82.50250,0.49500,0.00014,0.00000,0.99986
82.60250,0.49500,0.00097,0.00000,0.99903
82.70250,0.49500,0.00095,0.00000,0.99905
82.80250,0.49500,0.00060,0.00000,0.99940
82.90250,0.49500,0.00015,0.00000,0.99985
83.00250,0.49500,0.00006,0.00000,0.99994
83.10250,0.49500,0.00004,0.00000,0.99996
83.20250,0.49500,0.00018,0.00000,0.99982
83.30250,0.49500,0.00030,0.00000,0.99970
83.40250,0.49500,0.00013,0.00000,0.99987
83.50250,0.49500,0.00555,0.00000,0.99445
83.60250,0.49500,0.03564,0.00000,0.96435
83.70250,0.49500,0.01269,0.00000,0.98731
83.80250,0.49500,0.01998,0.00000,0.98002
83.90250,0.49500,0.03084,0.00000,0.96916
84.00250,0.49500,0.00346,0.00000,0.99654
84.10250,0.49500,0.01861,0.00000,0.98139
84.20250,0.49500,0.00168,0.00000,0.99832
84.30250,0.49500,0.00052,0.00000,0.99948
84.40250,0.49500,0.00148,0.00000,0.99852
84.50250,0.49500,0.00196,0.00000,0.99804
84.60250,0.49500,0.02141,0.00000,0.97859
84.70250,0.49500,0.15330,0.00000,0.84670
84.80250,0.49500,0.22763,0.00000,0.77237
84.90250,0.49500,0.25469,0.00000,0.74531
85.00250,0.49500,0.06520,0.00000,0.93480
85.10250,0.49500,0.02565,0.00000,0.97435
85.20250,0.49500,0.06155,0.00000,0.93845
85.30250,0.49500,0.02684,0.00000,0.97316
85.40250,0.49500,0.01326,0.00000,0.98674
85.50250,0.49500,0.06311,0.00000,0.93689
85.60250,0.49500,0.18114,0.00000,0.81886
85.70250,0.49500,0.94374,0.00000,0.05626
85.80250,0.49500,0.92311,0.00000,0.07689
85.90250,0.49500,0.99988,0.00000,0.00012
86.00250,0.49500,0.99765,0.00000,0.00235
86.10250,0.49500,0.99758,0.00000,0.00242
86.20250,0.49500,0.99995,0.00000,0.00005
86.30250,0.49500,1.00000,0.00000,0.00000
86.40250,0.49500,1.00000,0.00000,0.00000
86.50250,0.49500,1.00000,0.00000,0.00000
86.60250,0.49500,1.00000,0.00000,0.00000
86.70250,0.49500,1.00000,0.00000,0.00000
86.80250,0.49500,0.99998,0.00000,0.00002
86.90250,0.49500,0.99999,0.00000,0.00001
87.00250,0.49500,1.00000,0.00000,0.00000
87.10250,0.49500,1.00000,0.00000,0.00000
87.20250,0.49500,1.00000,0.00000,0.00000
87.30250,0.49500,1.00000,0.00000,0.00000
87.40250,0.49500,1.00000,0.00000,0.00000
87.50250,0.49500,1.00000,0.00000,0.00000
87.60250,0.49500,1.00000,0.00000,0.00000
87.70250,0.49500,1.00000,0.00000,0.00000
87.80250,0.49500,1.00000,0.00000,0.00000
87.90250,0.49500,1.00000,0.00000,0.00000
88.00250,0.49500,1.00000,0.00000,0.00000
88.10250,0.49500,1.00000,0.00000,0.00000
88.20250,0.49500,1.00000,0.00000,0.00000
88.30250,0.49500,1.00000,0.00000,0.00000
88.40250,0.49500,1.00000,0.00000,0.00000
88.50250,0.49500,1.00000,0.00000,0.00000
88.60250,0.49500,1.00000,0.00000,0.00000
88.70250,0.49500,1.00000,0.00000,0.00000
88.80250,0.49500,1.00000,0.00000,0.00000
88.90250,0.49500,1.00000,0.00000,0.00000
89.00250,0.49500,1.00000,0.00000,0.00000
89.10250,0.49500,1.00000,0.00000,0.00000
89.20250,0.49500,1.00000,0.00000,0.00000
89.30250,0.49500,1.00000,0.00000,0.00000
89.40250,0.49500,1.00000,0.00000,0.00000
89.50250,0.49500,1.00000,0.00000,0.00000
89.60250,0.49500,1.00000,0.00000,0.00000
89.70250,0.49500,1.00000,0.00000,0.00000
89.80250,0.49500,1.00000,0.00000,0.00000
89.90250,0.49500,1.00000,0.00000,0.00000
90.00250,0.49500,1.00000,0.00000,0.00000
90.10250,0.49500,1.00000,0.00000,0.00000
90.20250,0.49500,1.00000,0.00000,0.00000
90.30250,0.49500,1.00000,0.00000,0.00000
90.40250,0.49500,1.00000,0.00000,0.00000
90.50250,0.49500,1.00000,0.00000,0.00000
90.60250,0.49500,1.00000,0.00000,0.00000
90.70250,0.49500,1.00000,0.00000,0.00000
90.80250,0.49500,1.00000,0.00000,0.00000
90.90250,0.49500,1.00000,0.00000,0.00000
91.00250,0.49500,1.00000,0.00000,0.00000
91.10250,0.49500,1.00000,0.00000,0.00000
91.20250,0.49500,1.00000,0.00000,0.00000
91.30250,0.49500,1.00000,0.00000,0.00000
91.40250,0.49500,1.00000,0.00000,0.00000
91.50250,0.49500,1.00000,0.00000,0.00000
91.60250,0.49500,1.00000,0.00000,0.00000
91.70250,0.49500,1.00000,0.00000,0.00000
91.80250,0.49500,1.00000,0.00000,0.00000
91.90250,0.49500,1.00000,0.00000,0.00000
92.00250,0.49500,1.00000,0.00000,0.00000
92.10250,0.49500,1.00000,0.00000,0.00000
92.20250,0.49500,1.00000,0.00000,0.00000
92.30250,0.49500,1.00000,0.00000,0.00000
92.40250,0.49500,1.00000,0.00000,0.00000
92.50250,0.49500,1.00000,0.00000,0.00000
92.60250,0.49500,1.00000,0.00000,0.00000
92.70250,0.49500,1.00000,0.00000,0.00000
92.80250,0.49500,1.00000,0.00000,0.00000
92.90250,0.49500,1.00000,0.00000,0.00000
93.00250,0.49500,1.00000,0.00000,0.00000
93.10250,0.49500,1.00000,0.00000,0.00000
93.20250,0.49500,1.00000,0.00000,0.00000
93.30250,0.49500,1.00000,0.00000,0.00000
93.40250,0.49500,1.00000,0.00000,0.00000
93.50250,0.49500,1.00000,0.00000,0.00000
93.60250,0.49500,1.00000,0.00000,0.00000
93.70250,0.49500,1.00000,0.00000,0.00000
93.80250,0.49500,1.00000,0.00000,0.00000
93.90250,0.49500,1.00000,0.00000,0.00000
94.00250,0.49500,1.00000,0.00000,0.00000
94.10250,0.49500,1.00000,0.00000,0.00000
94.20250,0.49500,1.00000,0.00000,0.00000
94.30250,0.49500,1.00000,0.00000,0.00000
94.40250,0.49500,1.00000,0.00000,0.00000
94.50250,0.49500,1.00000,0.00000,0.00000
94.60250,0.49500,1.00000,0.00000,0.00000
94.70250,0.49500,1.00000,0.00000,0.00000
94.80250,0.49500,1.00000,0.00000,0.00000
94.90250,0.49500,1.00000,0.00000,0.00000
95.00250,0.49500,1.00000,0.00000,0.00000
95.10250,0.49500,1.00000,0.00000,0.00000
95.20250,0.49500,1.00000,0.00000,0.00000
95.30250,0.49500,1.00000,0.00000,0.00000
95.40250,0.49500,1.00000,0.00000,0.00000
95.50250,0.49500,1.00000,0.00000,0.00000
95.60250,0.49500,1.00000,0.00000,0.00000
95.70250,0.49500,1.00000,0.00000,0.00000
95.80250,0.49500,1.00000,0.00000,0.00000
95.90250,0.49500,1.00000,0.00000,0.00000
96.00250,0.49500,1.00000,0.00000,0.00000
96.10250,0.49500,1.00000,0.00000,0.00000
96.20250,0.49500,1.00000,0.00000,0.00000
96.30250,0.49500,1.00000,0.00000,0.00000
96.40250,0.49500,1.00000,0.00000,0.00000
96.50250,0.49500,1.00000,0.00000,0.00000
96.60250,0.49500,1.00000,0.00000,0.00000
96.70250,0.49500,1.00000,0.00000,0.00000
96.80250,0.49500,1.00000,0.00000,0.00000
96.90250,0.49500,1.00000,0.00000,0.00000
97.00250,0.49500,1.00000,0.00000,0.00000
97.10250,0.49500,1.00000,0.00000,0.00000
97.20250,0.49500,1.00000,0.00000,0.00000
97.30250,0.49500,1.00000,0.00000,0.00000
97.40250,0.49500,1.00000,0.00000,0.00000
97.50250,0.49500,1.00000,0.00000,0.00000
97.60250,0.49500,1.00000,0.00000,0.00000
97.70250,0.49500,1.00000,0.00000,0.00000
97.80250,0.49500,1.00000,0.00000,0.00000
97.90250,0.49500,1.00000,0.00000,0.00000
98.00250,0.49500,1.00000,0.00000,0.00000
98.10250,0.49500,1.00000,0.00000,0.00000
98.20250,0.49500,1.00000,0.00000,0.00000
98.30250,0.49500,1.00000,0.00000,0.00000
98.40250,0.49500,1.00000,0.00000,0.00000
98.50250,0.49500,1.00000,0.00000,0.00000
98.60250,0.49500,1.00000,0.00000,0.00000
98.70250,0.49500,1.00000,0.00000,0.00000
98.80250,0.49500,1.00000,0.00000,0.00000
98.90250,0.49500,1.00000,0.00000,0.00000
99.00250,0.49500,1.00000,0.00000,0.00000
99.10250,0.49500,1.00000,0.00000,0.00000
99.20250,0.49500,1.00000,0.00000,0.00000
99.30250,0.49500,1.00000,0.00000,0.00000
99.40250,0.49500,1.00000,0.00000,0.00000
99.50250,0.49500,1.00000,0.00000,0.00000
99.60250,0.49500,1.00000,0.00000,0.00000
99.70250,0.49500,1.00000,0.00000,0.00000
99.80250,0.49500,1.00000,0.00000,0.00000
99.90250,0.49500,1.00000,0.00000,0.00000
100.00250,0.49500,1.00000,0.00000,0.00000
100.10250,0.49500,1.00000,0.00000,0.00000
100.20250,0.49500,1.00000,0.00000,0.00000
100.30250,0.49500,1.00000,0.00000,0.00000
100.40250,0.49500,1.00000,0.00000,0.00000
100.50250,0.49500,1.00000,0.00000,0.00000
100.60250,0.49500,1.00000,0.00000,0.00000
100.70250,0.49500,1.00000,0.00000,0.00000
100.80250,0.49500,1.00000,0.00000,0.00000
100.90250,0.49500,1.00000,0.00000,0.00000
101.00250,0.49500,1.00000,0.00000,0.00000
101.10250,0.49500,1.00000,0.00000,0.00000
101.20250,0.49500,1.00000,0.00000,0.00000
101.30250,0.49500,1.00000,0.00000,0.00000
101.40250,0.49500,1.00000,0.00000,0.00000
101.50250,0.49500,1.00000,0.00000,0.00000
101.60250,0.49500,1.00000,0.00000,0.00000
101.70250,0.49500,1.00000,0.00000,0.00000
101.80250,0.49500,1.00000,0.00000,0.00000
101.90250,0.49500,1.00000,0.00000,0.00000
102.00250,0.49500,1.00000,0.00000,0.00000
102.10250,0.49500,1.00000,0.00000,0.00000
102.20250,0.49500,1.00000,0.00000,0.00000
102.30250,0.49500,1.00000,0.00000,0.00000
102.40250,0.49500,1.00000,0.00000,0.00000
102.50250,0.49500,1.00000,0.00000,0.00000
102.60250,0.49500,1.00000,0.00000,0.00000
102.70250,0.49500,1.00000,0.00000,0.00000
102.80250,0.49500,1.00000,0.00000,0.00000
102.90250,0.49500,1.00000,0.00000,0.00000
103.00250,0.49500,1.00000,0.00000,0.00000
103.10250,0.49500,1.00000,0.00000,0.00000
103.20250,0.49500,1.00000,0.00000,0.00000
103.30250,0.49500,1.00000,0.00000,0.00000
103.40250,0.49500,1.00000,0.00000,0.00000
103.50250,0.49500,1.00000,0.00000,0.00000
103.60250,0.49500,1.00000,0.00000,0.00000
103.70250,0.49500,1.00000,0.00000,0.00000
103.80250,0.49500,1.00000,0.00000,0.00000
103.90250,0.49500,1.00000,0.00000,0.00000
104.00250,0.49500,0.99998,0.00000,0.00002
104.10250,0.49500,1.00000,0.00000,0.00000
104.20250,0.49500,1.00000,0.00000,0.00000
104.30250,0.49500,1.00000,0.00000,0.00000
104.40250,0.49500,1.00000,0.00000,0.00000
104.50250,0.49500,1.00000,0.00000,0.00000
104.60250,0.49500,1.00000,0.00000,0.00000
104.70250,0.49500,1.00000,0.00000,0.00000
104.80250,0.49500,1.00000,0.00000,0.00000
104.90250,0.49500,1.00000,0.00000,0.00000
105.00250,0.49500,1.00000,0.00000,0.00000
105.10250,0.49500,1.00000,0.00000,0.00000
105.20250,0.49500,1.00000,0.00000,0.00000
105.30250,0.49500,1.00000,0.00000,0.00000
105.40250,0.49500,1.00000,0.00000,0.00000
105.50250,0.49500,1.00000,0.00000,0.00000
105.60250,0.49500,1.00000,0.00000,0.00000
105.70250,0.49500,1.00000,0.00000,0.00000
105.80250,0.49500,1.00000,0.00000,0.00000
105.90250,0.49500,1.00000,0.00000,0.00000
106.00250,0.49500,1.00000,0.00000,0.00000
106.10250,0.49500,1.00000,0.00000,0.00000
106.20250,0.49500,1.00000,0.00000,0.00000
106.30250,0.49500,1.00000,0.00000,0.00000
106.40250,0.49500,1.00000,0.00000,0.00000
106.50250,0.49500,1.00000,0.00000,0.00000
106.60250,0.49500,1.00000,0.00000,0.00000
106.70250,0.49500,1.00000,0.00000,0.00000
106.80250,0.49500,1.00000,0.00000,0.00000
106.90250,0.49500,1.00000,0.00000,0.00000
107.00250,0.49500,1.00000,0.00000,0.00000
107.10250,0.49500,1.00000,0.00000,0.00000
107.20250,0.49500,1.00000,0.00000,0.00000
107.30250,0.49500,1.00000,0.00000,0.00000
107.40250,0.49500,1.00000,0.00000,0.00000
107.50250,0.49500,1.00000,0.00000,0.00000
107.60250,0.49500,1.00000,0.00000,0.00000
107.70250,0.49500,1.00000,0.00000,0.00000
107.80250,0.49500,1.00000,0.00000,0.00000
107.90250,0.49500,1.00000,0.00000,0.00000
108.00250,0.49500,1.00000,0.00000,0.00000
108.10250,0.49500,1.00000,0.00000,0.00000
108.20250,0.49500,1.00000,0.00000,0.00000
108.30250,0.49500,1.00000,0.00000,0.00000
108.40250,0.49500,1.00000,0.00000,0.00000
108.50250,0.49500,1.00000,0.00000,0.00000
108.60250,0.49500,1.00000,0.00000,0.00000
108.70250,0.49500,1.00000,0.00000,0.00000
108.80250,0.49500,1.00000,0.00000,0.00000
108.90250,0.49500,1.00000,0.00000,0.00000
109.00250,0.49500,1.00000,0.00000,0.00000
109.10250,0.49500,1.00000,0.00000,0.00000
109.20250,0.49500,1.00000,0.00000,0.00000
109.30250,0.49500,1.00000,0.00000,0.00000
109.40250,0.49500,1.00000,0.00000,0.00000
109.50250,0.49500,1.00000,0.00000,0.00000
109.60250,0.49500,1.00000,0.00000,0.00000
109.70250,0.49500,1.00000,0.00000,0.00000
109.80250,0.49500,1.00000,0.00000,0.00000
109.90250,0.49500,1.00000,0.00000,0.00000
110.00250,0.49500,1.00000,0.00000,0.00000
110.10250,0.49500,1.00000,0.00000,0.00000
110.20250,0.49500,1.00000,0.00000,0.00000
110.30250,0.49500,1.00000,0.00000,0.00000
110.40250,0.49500,1.00000,0.00000,0.00000
110.50250,0.49500,1.00000,0.00000,0.00000
110.60250,0.49500,1.00000,0.00000,0.00000
110.70250,0.49500,1.00000,0.00000,0.00000
110.80250,0.49500,1.00000,0.00000,0.00000
110.90250,0.49500,1.00000,0.00000,0.00000
111.00250,0.49500,1.00000,0.00000,0.00000
111.10250,0.49500,1.00000,0.00000,0.00000
111.20250,0.49500,1.00000,0.00000,0.00000
111.30250,0.49500,1.00000,0.00000,0.00000
