Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
39.60250,0.49500,0.00726,0.90601,0.08667,0.00004,0.00001
39.70250,0.49500,0.00393,0.92875,0.06732,0.00001,0.00000
39.80250,0.49500,0.01563,0.78635,0.19793,0.00010,0.00000
39.90250,0.49500,0.01154,0.60988,0.37856,0.00002,0.00000
40.00250,0.49500,0.00850,0.25937,0.73210,0.00003,0.00000
40.10250,0.49500,0.00764,0.18455,0.80779,0.00002,0.00000
40.20250,0.49500,0.01208,0.24166,0.74625,0.00001,0.00000
40.30250,0.49500,0.00440,0.76446,0.23113,0.00001,0.00000
40.40250,0.49500,0.00387,0.69436,0.30176,0.00001,0.00000
40.50250,0.49500,0.00391,0.88445,0.11161,0.00002,0.00000
40.60250,0.49500,0.00634,0.63526,0.35839,0.00000,0.00000
40.70250,0.49500,0.00624,0.80648,0.18726,0.00002,0.00000
40.80250,0.49500,0.00567,0.76586,0.22846,0.00001,0.00000
40.90250,0.49500,0.00735,0.83366,0.15898,0.00001,0.00000
41.00250,0.49500,0.00425,0.89254,0.10319,0.00002,0.00000
41.10250,0.49500,0.02327,0.85920,0.11740,0.00010,0.00002
41.20250,0.49500,0.00486,0.93193,0.06320,0.00001,0.00000
41.30250,0.49500,0.05059,0.69496,0.25321,0.00109,0.00015
41.40250,0.49500,0.06615,0.66697,0.26641,0.00045,0.00002
41.50250,0.49500,0.01613,0.91129,0.07198,0.00049,0.00012
41.60250,0.49500,0.06682,0.80825,0.12411,0.00077,0.00004
41.70250,0.49500,0.05487,0.21591,0.72805,0.00114,0.00002
41.80250,0.49500,0.00920,0.54845,0.44232,0.00002,0.00001
41.90250,0.49500,0.03956,0.66097,0.29935,0.00011,0.00001
42.00250,0.49500,0.01592,0.85662,0.12725,0.00012,0.00009
42.10250,0.49500,0.01809,0.56336,0.41853,0.00002,0.00000
42.20250,0.49500,0.02899,0.15612,0.81483,0.00006,0.00000
42.30250,0.49500,0.09272,0.28438,0.62215,0.00072,0.00003
42.40250,0.49500,0.05174,0.63977,0.30794,0.00051,0.00005
42.50250,0.49500,0.14986,0.31852,0.53071,0.00073,0.00018
42.60250,0.49500,0.04132,0.69924,0.25922,0.00017,0.00004
42.70250,0.49500,0.09511,0.83479,0.06736,0.00254,0.00019
42.80250,0.49500,0.03209,0.59218,0.37556,0.00014,0.00003
42.90250,0.49500,0.01747,0.50360,0.47890,0.00002,0.00001
43.00250,0.49500,0.01423,0.72733,0.25826,0.00017,0.00001
43.10250,0.49500,0.00851,0.08924,0.90225,0.00001,0.00000
43.20250,0.49500,0.01727,0.38473,0.59786,0.00014,0.00000
43.30250,0.49500,0.01873,0.04237,0.93887,0.00002,0.00000
43.40250,0.49500,0.02880,0.08779,0.88322,0.00018,0.00002
43.50250,0.49500,0.01233,0.05490,0.93276,0.00001,0.00000
43.60250,0.49500,0.03194,0.14412,0.82378,0.00013,0.00003
43.70250,0.49500,0.01474,0.57924,0.40599,0.00002,0.00000
43.80250,0.49500,0.03371,0.46628,0.49976,0.00021,0.00006
43.90250,0.49500,0.04145,0.72411,0.23433,0.00011,0.00000
44.00250,0.49500,0.00592,0.98038,0.01366,0.00004,0.00000
44.10250,0.49500,0.00939,0.83626,0.15433,0.00002,0.00000
44.20250,0.49500,0.00258,0.99048,0.00693,0.00000,0.00000
44.30250,0.49500,0.00887,0.97671,0.01439,0.00002,0.00000
44.40250,0.49500,0.01003,0.98303,0.00693,0.00001,0.00000
44.50250,0.49500,0.00167,0.99544,0.00288,0.00001,0.00000
44.60250,0.49500,0.00235,0.99414,0.00351,0.00000,0.00000
44.70250,0.49500,0.00447,0.94552,0.04998,0.00002,0.00000
44.80250,0.49500,0.01774,0.88882,0.09341,0.00003,0.00000
44.90250,0.49500,0.00769,0.95569,0.03658,0.00002,0.00001
45.00250,0.49500,0.01681,0.79005,0.19301,0.00007,0.00006
45.10250,0.49500,0.00318,0.98406,0.01276,0.00000,0.00000
45.20250,0.49500,0.00695,0.99146,0.00159,0.00000,0.00000
45.30250,0.49500,0.00190,0.99766,0.00045,0.00000,0.00000
45.40250,0.49500,0.00146,0.99834,0.00020,0.00000,0.00000
45.50250,0.49500,0.00284,0.99668,0.00048,0.00000,0.00000
45.60250,0.49500,0.00049,0.99891,0.00060,0.00000,0.00000
45.70250,0.49500,0.00171,0.99724,0.00105,0.00000,0.00000
45.80250,0.49500,0.00510,0.98840,0.00649,0.00001,0.00000
45.90250,0.49500,0.00142,0.99796,0.00062,0.00000,0.00000
46.00250,0.49500,0.00321,0.98450,0.01229,0.00000,0.00000
46.10250,0.49500,0.00170,0.99288,0.00542,0.00000,0.00000
46.20250,0.49500,0.00767,0.98199,0.01032,0.00001,0.00000
46.30250,0.49500,0.00783,0.98668,0.00547,0.00002,0.00001
46.40250,0.49500,0.00567,0.95306,0.04126,0.00000,0.00000
46.50250,0.49500,0.01331,0.88800,0.09868,0.00001,0.00000
46.60250,0.49500,0.00283,0.97530,0.02186,0.00001,0.00000
46.70250,0.49500,0.00190,0.97507,0.02303,0.00000,0.00000
46.80250,0.49500,0.00190,0.97758,0.02053,0.00000,0.00000
46.90250,0.49500,0.00145,0.95586,0.04269,0.00000,0.00000
47.00250,0.49500,0.00374,0.94035,0.05590,0.00001,0.00000
47.10250,0.49500,0.00218,0.95166,0.04615,0.00001,0.00000
47.20250,0.49500,0.01046,0.96868,0.02084,0.00001,0.00000
47.30250,0.49500,0.00120,0.96048,0.03832,0.00000,0.00000
47.40250,0.49500,0.01536,0.37705,0.60751,0.00007,0.00000
47.50250,0.49500,0.03099,0.89959,0.06939,0.00002,0.00000
47.60250,0.49500,0.01093,0.93851,0.05055,0.00001,0.00000
47.70250,0.49500,0.01714,0.87691,0.10590,0.00003,0.00001
47.80250,0.49500,0.00866,0.94064,0.05069,0.00001,0.00000
47.90250,0.49500,0.00213,0.98436,0.01351,0.00000,0.00000
48.00250,0.49500,0.01340,0.83293,0.15356,0.00009,0.00002
48.10250,0.49500,0.00538,0.83138,0.16322,0.00002,0.00000
48.20250,0.49500,0.05093,0.71089,0.23810,0.00006,0.00001
48.30250,0.49500,0.02916,0.54025,0.43050,0.00009,0.00001
48.40250,0.49500,0.05407,0.38773,0.55803,0.00015,0.00002
48.50250,0.49500,0.03130,0.48563,0.48288,0.00017,0.00003
48.60250,0.49500,0.01267,0.76585,0.22146,0.00001,0.00000
48.70250,0.49500,0.01649,0.89707,0.08620,0.00008,0.00015
48.80250,0.49500,0.00427,0.88031,0.11542,0.00001,0.00000
48.90250,0.49500,0.00422,0.83901,0.15675,0.00002,0.00000
49.00250,0.49500,0.00362,0.79126,0.20511,0.00001,0.00000
49.10250,0.49500,0.02144,0.58617,0.39233,0.00006,0.00000
49.20250,0.49500,0.01237,0.27640,0.71117,0.00006,0.00000
49.30250,0.49500,0.01287,0.75474,0.23237,0.00002,0.00000
49.40250,0.49500,0.01172,0.70498,0.28324,0.00005,0.00000
49.50250,0.49500,0.00585,0.92370,0.07044,0.00001,0.00000
49.60250,0.49500,0.00476,0.89963,0.09560,0.00001,0.00000
49.70250,0.49500,0.00286,0.94340,0.05374,0.00000,0.00000
49.80250,0.49500,0.00441,0.96172,0.03386,0.00001,0.00000
49.90250,0.49500,0.05078,0.41853,0.53048,0.00020,0.00000
50.00250,0.49500,0.02458,0.47060,0.50431,0.00046,0.00004
50.10250,0.49500,0.03714,0.62756,0.33467,0.00060,0.00003
50.20250,0.49500,0.04458,0.26654,0.68857,0.00031,0.00001
50.30250,0.49500,0.02086,0.20725,0.77184,0.00005,0.00000
50.40250,0.49500,0.03937,0.06575,0.89453,0.00034,0.00000
50.50250,0.49500,0.06723,0.14546,0.78617,0.00113,0.00001
50.60250,0.49500,0.01084,0.04011,0.94905,0.00001,0.00000
50.70250,0.49500,0.01149,0.06120,0.92726,0.00005,0.00000
50.80250,0.49500,0.00698,0.03658,0.95643,0.00001,0.00000
50.90250,0.49500,0.00455,0.02543,0.97001,0.00000,0.00000
51.00250,0.49500,0.00891,0.03310,0.95799,0.00001,0.00000
51.10250,0.49500,0.01404,0.27492,0.71098,0.00006,0.00000
51.20250,0.49500,0.00629,0.11038,0.88332,0.00001,0.00000
51.30250,0.49500,0.01846,0.15159,0.82977,0.00018,0.00000
51.40250,0.49500,0.02778,0.26460,0.70760,0.00002,0.00000
51.50250,0.49500,0.00508,0.22152,0.77339,0.00000,0.00000
51.60250,0.49500,0.00782,0.07621,0.91596,0.00001,0.00000
51.70250,0.49500,0.01018,0.29519,0.69462,0.00000,0.00000
51.80250,0.49500,0.00955,0.48973,0.50070,0.00002,0.00000
51.90250,0.49500,0.00590,0.31333,0.68076,0.00000,0.00000
52.00250,0.49500,0.01166,0.40784,0.58050,0.00000,0.00000
52.10250,0.49500,0.00643,0.95396,0.03960,0.00001,0.00000
52.20250,0.49500,0.00400,0.91601,0.08000,0.00000,0.00000
52.30250,0.49500,0.00112,0.99504,0.00384,0.00000,0.00000
52.40250,0.49500,0.00079,0.98502,0.01419,0.00000,0.00000
52.50250,0.49500,0.00154,0.99420,0.00426,0.00000,0.00000
52.60250,0.49500,0.00102,0.99535,0.00363,0.00000,0.00000
52.70250,0.49500,0.00641,0.97587,0.01771,0.00000,0.00000
52.80250,0.49500,0.00216,0.95982,0.03802,0.00001,0.00000
52.90250,0.49500,0.00889,0.98448,0.00661,0.00001,0.00000
53.00250,0.49500,0.00185,0.97889,0.01926,0.00000,0.00000
53.10250,0.49500,0.00507,0.95300,0.04191,0.00001,0.00000
53.20250,0.49500,0.00908,0.62146,0.36946,0.00000,0.00000
53.30250,0.49500,0.00498,0.96151,0.03350,0.00001,0.00000
53.40250,0.49500,0.00748,0.89334,0.09917,0.00001,0.00000
53.50250,0.49500,0.00330,0.80268,0.19402,0.00001,0.00000
53.60250,0.49500,0.00487,0.91939,0.07571,0.00003,0.00000
53.70250,0.49500,0.07052,0.35971,0.56971,0.00006,0.00000
53.80250,0.49500,0.00606,0.81953,0.17436,0.00004,0.00001
53.90250,0.49500,0.01107,0.68345,0.30544,0.00003,0.00001
54.00250,0.49500,0.00746,0.88300,0.10952,0.00001,0.00000
54.10250,0.49500,0.00227,0.97844,0.01928,0.00000,0.00000
54.20250,0.49500,0.00622,0.93156,0.06218,0.00003,0.00000
54.30250,0.49500,0.00534,0.97140,0.02326,0.00000,0.00000
54.40250,0.49500,0.00218,0.96733,0.03048,0.00000,0.00000
54.50250,0.49500,0.00170,0.99130,0.00700,0.00000,0.00000
54.60250,0.49500,0.00307,0.99347,0.00346,0.00000,0.00000
54.70250,0.49500,0.00110,0.99500,0.00390,0.00000,0.00000
54.80250,0.49500,0.00197,0.99244,0.00559,0.00000,0.00000
54.90250,0.49500,0.00202,0.99392,0.00406,0.00000,0.00000
55.00250,0.49500,0.00214,0.98725,0.01061,0.00000,0.00000
55.10250,0.49500,0.00474,0.97822,0.01703,0.00001,0.00000
55.20250,0.49500,0.00393,0.99444,0.00163,0.00000,0.00000
55.30250,0.49500,0.00150,0.98738,0.01111,0.00000,0.00000
55.40250,0.49500,0.00793,0.97512,0.01693,0.00001,0.00000
55.50250,0.49500,0.00151,0.99531,0.00318,0.00000,0.00000
55.60250,0.49500,0.04645,0.88633,0.06687,0.00025,0.00010
55.70250,0.49500,0.06406,0.74394,0.19160,0.00040,0.00001
55.80250,0.49500,0.03492,0.46353,0.50137,0.00018,0.00001
55.90250,0.49500,0.11019,0.70290,0.18622,0.00049,0.00021
56.00250,0.49500,0.00941,0.98541,0.00516,0.00001,0.00001
56.10250,0.49500,0.00126,0.99133,0.00741,0.00000,0.00000
56.20250,0.49500,0.00241,0.99210,0.00550,0.00000,0.00000
56.30250,0.49500,0.00258,0.99133,0.00608,0.00000,0.00000
56.40250,0.49500,0.00549,0.99249,0.00202,0.00000,0.00000
56.50250,0.49500,0.13336,0.68729,0.17929,0.00005,0.00001
56.60250,0.49500,0.01089,0.98001,0.00910,0.00000,0.00000
56.70250,0.49500,0.05666,0.81331,0.12998,0.00004,0.00001
56.80250,0.49500,0.00671,0.97086,0.02239,0.00004,0.00000
56.90250,0.49500,0.00232,0.97206,0.02562,0.00000,0.00000
57.00250,0.49500,0.00296,0.99115,0.00589,0.00000,0.00000
57.10250,0.49500,0.01640,0.97275,0.01083,0.00002,0.00000
57.20250,0.49500,0.00374,0.99477,0.00148,0.00000,0.00000
57.30250,0.49500,0.01572,0.98163,0.00263,0.00002,0.00000
57.40250,0.49500,0.00631,0.99131,0.00238,0.00001,0.00000
57.50250,0.49500,0.01610,0.95373,0.03014,0.00002,0.00001
57.60250,0.49500,0.01181,0.98614,0.00203,0.00002,0.00000
57.70250,0.49500,0.00621,0.97834,0.01544,0.00001,0.00000
57.80250,0.49500,0.00248,0.98824,0.00927,0.00000,0.00000
57.90250,0.49500,0.00319,0.96723,0.02955,0.00002,0.00000
58.00250,0.49500,0.00256,0.98062,0.01681,0.00001,0.00000
58.10250,0.49500,0.00575,0.83287,0.16137,0.00001,0.00000
58.20250,0.49500,0.00553,0.24819,0.74628,0.00001,0.00000
58.30250,0.49500,0.00519,0.68071,0.31408,0.00001,0.00000
58.40250,0.49500,0.00382,0.78964,0.20653,0.00001,0.00000
58.50250,0.49500,0.01165,0.41129,0.57699,0.00007,0.00000
58.60250,0.49500,0.01006,0.83153,0.15838,0.00002,0.00000
58.70250,0.49500,0.01380,0.72118,0.26497,0.00005,0.00000
58.80250,0.49500,0.03323,0.60189,0.36474,0.00011,0.00002
58.90250,0.49500,0.00615,0.75547,0.23837,0.00001,0.00000
59.00250,0.49500,0.03580,0.79957,0.16456,0.00004,0.00003
59.10250,0.49500,0.00330,0.96285,0.03385,0.00001,0.00000
59.20250,0.49500,0.00340,0.88077,0.11582,0.00001,0.00000
59.30250,0.49500,0.00256,0.96740,0.03003,0.00001,0.00000
59.40250,0.49500,0.00246,0.98260,0.01493,0.00001,0.00000
59.50250,0.49500,0.00117,0.95795,0.04088,0.00000,0.00000
59.60250,0.49500,0.00350,0.95290,0.04359,0.00000,0.00000
59.70250,0.49500,0.00154,0.98200,0.01646,0.00000,0.00000
59.80250,0.49500,0.01717,0.92716,0.05562,0.00004,0.00001
59.90250,0.49500,0.00595,0.98011,0.01390,0.00003,0.00001
60.00250,0.49500,0.12372,0.15785,0.71771,0.00068,0.00003
60.10250,0.49500,0.20826,0.73745,0.05341,0.00023,0.00064
60.20250,0.49500,0.11149,0.57760,0.31024,0.00043,0.00024
60.30250,0.49500,0.37001,0.30354,0.32376,0.00201,0.00068
60.40250,0.49500,0.04013,0.95412,0.00560,0.00009,0.00006
60.50250,0.49500,0.05244,0.94252,0.00499,0.00004,0.00001
60.60250,0.49500,0.05858,0.68840,0.25195,0.00095,0.00012
60.70250,0.49500,0.01645,0.93395,0.04954,0.00006,0.00000
60.80250,0.49500,0.02223,0.71487,0.26278,0.00012,0.00000
60.90250,0.49500,0.00860,0.18000,0.81138,0.00002,0.00000
61.00250,0.49500,0.01953,0.57148,0.40892,0.00005,0.00001
61.10250,0.49500,0.02865,0.28522,0.68609,0.00005,0.00000
61.20250,0.49500,0.04411,0.28483,0.67095,0.00010,0.00001
61.30250,0.49500,0.01683,0.50051,0.48258,0.00007,0.00001
61.40250,0.49500,0.01473,0.03262,0.95258,0.00006,0.00000
61.50250,0.49500,0.01312,0.03269,0.95413,0.00005,0.00000
61.60250,0.49500,0.08141,0.11555,0.80230,0.00069,0.00005
61.70250,0.49500,0.02026,0.07149,0.90823,0.00002,0.00000
61.80250,0.49500,0.02053,0.15806,0.82139,0.00001,0.00000
61.90250,0.49500,0.01028,0.15316,0.83653,0.00003,0.00000
62.00250,0.49500,0.01122,0.22818,0.76053,0.00007,0.00001
62.10250,0.49500,0.03692,0.13273,0.83032,0.00003,0.00000
62.20250,0.49500,0.05755,0.02640,0.91565,0.00039,0.00001
62.30250,0.49500,0.02493,0.09887,0.87605,0.00014,0.00001
62.40250,0.49500,0.02435,0.00645,0.96919,0.00001,0.00000
62.50250,0.49500,0.02931,0.00888,0.96178,0.00003,0.00000
62.60250,0.49500,0.00676,0.04055,0.95268,0.00001,0.00000
62.70250,0.49500,0.02130,0.13492,0.84360,0.00016,0.00002
62.80250,0.49500,0.02020,0.18656,0.79320,0.00004,0.00000
62.90250,0.49500,0.00668,0.64099,0.35229,0.00004,0.00000
63.00250,0.49500,0.01339,0.73699,0.24960,0.00002,0.00000
63.10250,0.49500,0.01182,0.76416,0.22401,0.00001,0.00000
63.20250,0.49500,0.01170,0.69742,0.29080,0.00006,0.00002
63.30250,0.49500,0.09354,0.75559,0.15051,0.00030,0.00005
63.40250,0.49500,0.37513,0.56937,0.05447,0.00099,0.00005
63.50250,0.49500,0.04713,0.70460,0.24730,0.00063,0.00034
63.60250,0.49500,0.08105,0.86872,0.04998,0.00014,0.00011
63.70250,0.49500,0.02073,0.86239,0.11679,0.00009,0.00000
63.80250,0.49500,0.00976,0.84636,0.14382,0.00003,0.00002
63.90250,0.49500,0.01123,0.88480,0.10394,0.00002,0.00001
64.00250,0.49500,0.01118,0.61639,0.37237,0.00004,0.00000
64.10250,0.49500,0.01637,0.46402,0.51959,0.00002,0.00000
64.20250,0.49500,0.00777,0.90643,0.08578,0.00002,0.00000
64.30250,0.49500,0.18100,0.41506,0.40325,0.00068,0.00001
64.40250,0.49500,0.16409,0.56609,0.26537,0.00366,0.00079
64.50250,0.49500,0.03255,0.77676,0.19055,0.00013,0.00001
64.60250,0.49500,0.15331,0.24159,0.60022,0.00460,0.00028
64.70250,0.49500,0.02747,0.36159,0.61089,0.00005,0.00001
64.80250,0.49500,0.02622,0.78929,0.18441,0.00006,0.00002
64.90250,0.49500,0.06455,0.71882,0.21641,0.00019,0.00004
65.00250,0.49500,0.02135,0.65029,0.32822,0.00012,0.00001
65.10250,0.49500,0.01133,0.94095,0.04770,0.00002,0.00000
65.20250,0.49500,0.02796,0.93427,0.03763,0.00013,0.00001
65.30250,0.49500,0.01064,0.96094,0.02840,0.00001,0.00000
65.40250,0.49500,0.00822,0.98461,0.00716,0.00001,0.00000
65.50250,0.49500,0.06877,0.85414,0.07671,0.00036,0.00001
65.60250,0.49500,0.01369,0.94337,0.04287,0.00006,0.00001
65.70250,0.49500,0.03216,0.89185,0.07595,0.00004,0.00000
65.80250,0.49500,0.01367,0.86082,0.12542,0.00008,0.00001
65.90250,0.49500,0.00329,0.97177,0.02493,0.00000,0.00000
66.00250,0.49500,0.01265,0.95406,0.03327,0.00001,0.00000
66.10250,0.49500,0.00105,0.99726,0.00170,0.00000,0.00000
66.20250,0.49500,0.00325,0.99042,0.00633,0.00001,0.00000
66.30250,0.49500,0.00391,0.99215,0.00395,0.00000,0.00000
66.40250,0.49500,0.12703,0.61005,0.26270,0.00022,0.00000
66.50250,0.49500,0.02981,0.94046,0.02972,0.00001,0.00000
66.60250,0.49500,0.06820,0.80998,0.12163,0.00015,0.00004
66.70250,0.49500,0.08748,0.88474,0.02757,0.00020,0.00001
66.80250,0.49500,0.00893,0.97834,0.01271,0.00002,0.00000
66.90250,0.49500,0.00953,0.98639,0.00407,0.00000,0.00000
67.00250,0.49500,0.00385,0.99484,0.00131,0.00000,0.00000
67.10250,0.49500,0.00229,0.98346,0.01425,0.00000,0.00000
67.20250,0.49500,0.00397,0.99069,0.00533,0.00000,0.00000
67.30250,0.49500,0.00062,0.99449,0.00489,0.00000,0.00000
67.40250,0.49500,0.00255,0.99379,0.00366,0.00000,0.00000
67.50250,0.49500,0.00067,0.99214,0.00719,0.00000,0.00000
67.60250,0.49500,0.00148,0.98612,0.01240,0.00000,0.00000
67.70250,0.49500,0.00442,0.98171,0.01386,0.00001,0.00000
67.80250,0.49500,0.00215,0.99306,0.00478,0.00000,0.00000
67.90250,0.49500,0.00697,0.93461,0.05841,0.00001,0.00000
68.00250,0.49500,0.00758,0.93204,0.06037,0.00001,0.00000
68.10250,0.49500,0.00771,0.75602,0.23624,0.00002,0.00000
68.20250,0.49500,0.00961,0.94512,0.04524,0.00004,0.00000
68.30250,0.49500,0.00838,0.78079,0.21081,0.00002,0.00000
68.40250,0.49500,0.00605,0.95253,0.04141,0.00001,0.00000
68.50250,0.49500,0.00314,0.92485,0.07201,0.00000,0.00000
68.60250,0.49500,0.00375,0.89054,0.10571,0.00000,0.00000
68.70250,0.49500,0.00379,0.96961,0.02660,0.00001,0.00000
68.80250,0.49500,0.00151,0.99101,0.00749,0.00000,0.00000
68.90250,0.49500,0.00278,0.97843,0.01879,0.00000,0.00000
69.00250,0.49500,0.00469,0.94716,0.04814,0.00001,0.00000
69.10250,0.49500,0.00838,0.94556,0.04602,0.00004,0.00000
69.20250,0.49500,0.00302,0.93944,0.05753,0.00000,0.00000
69.30250,0.49500,0.00557,0.67808,0.31635,0.00001,0.00000
69.40250,0.49500,0.00500,0.83924,0.15575,0.00001,0.00000
69.50250,0.49500,0.00284,0.93507,0.06209,0.00000,0.00000
69.60250,0.49500,0.00752,0.67298,0.31949,0.00001,0.00000
69.70250,0.49500,0.00758,0.92353,0.06889,0.00000,0.00000
69.80250,0.49500,0.00351,0.97075,0.02574,0.00000,0.00000
69.90250,0.49500,0.01224,0.97777,0.00996,0.00003,0.00000
70.00250,0.49500,0.00099,0.95668,0.04233,0.00000,0.00000
70.10250,0.49500,0.00248,0.98141,0.01610,0.00001,0.00000
70.20250,0.49500,0.00665,0.90671,0.08663,0.00001,0.00000
70.30250,0.49500,0.00439,0.96162,0.03399,0.00000,0.00000
70.40250,0.49500,0.07151,0.88304,0.04540,0.00004,0.00000
70.50250,0.49500,0.00814,0.98668,0.00517,0.00001,0.00000
70.60250,0.49500,0.02568,0.95814,0.01613,0.00003,0.00003
70.70250,0.49500,0.01063,0.98329,0.00608,0.00000,0.00000
70.80250,0.49500,0.00892,0.98931,0.00176,0.00000,0.00000
70.90250,0.49500,0.01923,0.97399,0.00675,0.00002,0.00000
71.00250,0.49500,0.00488,0.99374,0.00137,0.00000,0.00000
71.10250,0.49500,0.00162,0.99461,0.00377,0.00000,0.00000
71.20250,0.49500,0.00276,0.99352,0.00371,0.00000,0.00000
71.30250,0.49500,0.01087,0.90606,0.08306,0.00001,0.00000
71.40250,0.49500,0.00707,0.96979,0.02313,0.00001,0.00000
71.50250,0.49500,0.00263,0.98320,0.01416,0.00000,0.00000
71.60250,0.49500,0.00783,0.97276,0.01941,0.00000,0.00000
71.70250,0.49500,0.00660,0.97666,0.01673,0.00001,0.00000
71.80250,0.49500,0.00456,0.98267,0.01276,0.00001,0.00000
71.90250,0.49500,0.00886,0.94889,0.04222,0.00003,0.00000
72.00250,0.49500,0.00423,0.96118,0.03458,0.00001,0.00000
72.10250,0.49500,0.00138,0.99618,0.00243,0.00000,0.00000
72.20250,0.49500,0.01750,0.86807,0.11438,0.00005,0.00000
72.30250,0.49500,0.01098,0.91057,0.07844,0.00001,0.00000
72.40250,0.49500,0.00730,0.94823,0.04447,0.00001,0.00000
72.50250,0.49500,0.04253,0.78860,0.16836,0.00048,0.00003
72.60250,0.49500,0.00278,0.97250,0.02472,0.00001,0.00000
72.70250,0.49500,0.00723,0.93907,0.05370,0.00001,0.00000
72.80250,0.49500,0.08464,0.79331,0.12119,0.00060,0.00026
72.90250,0.49500,0.07438,0.57780,0.34776,0.00006,0.00001
73.00250,0.49500,0.10013,0.22173,0.67790,0.00018,0.00006
73.10250,0.49500,0.39776,0.50914,0.09277,0.00024,0.00010
73.20250,0.49500,0.08021,0.80198,0.11769,0.00012,0.00000
73.30250,0.49500,0.01250,0.81823,0.16923,0.00003,0.00001
73.40250,0.49500,0.00275,0.96583,0.03142,0.00000,0.00000
73.50250,0.49500,0.00130,0.91143,0.08727,0.00000,0.00000
73.60250,0.49500,0.00291,0.94018,0.05690,0.00000,0.00000
73.70250,0.49500,0.00228,0.97241,0.02531,0.00000,0.00000
73.80250,0.49500,0.00109,0.98906,0.00985,0.00000,0.00000
73.90250,0.49500,0.00070,0.99072,0.00858,0.00000,0.00000
74.00250,0.49500,0.00053,0.99548,0.00398,0.00000,0.00000
74.10250,0.49500,0.00116,0.99496,0.00388,0.00000,0.00000
74.20250,0.49500,0.00083,0.99692,0.00225,0.00000,0.00000
74.30250,0.49500,0.00073,0.99839,0.00088,0.00000,0.00000
74.40250,0.49500,0.00139,0.99465,0.00396,0.00000,0.00000
74.50250,0.49500,0.00140,0.99483,0.00377,0.00000,0.00000
74.60250,0.49500,0.00221,0.99048,0.00731,0.00000,0.00000
74.70250,0.49500,0.00292,0.98798,0.00910,0.00000,0.00000
74.80250,0.49500,0.00348,0.96864,0.02788,0.00001,0.00000
74.90250,0.49500,0.00308,0.96155,0.03536,0.00001,0.00000
75.00250,0.49500,0.00453,0.96595,0.02950,0.00002,0.00000
75.10250,0.49500,0.00079,0.98207,0.01714,0.00000,0.00000
75.20250,0.49500,0.00590,0.93867,0.05542,0.00001,0.00000
75.30250,0.49500,0.00551,0.97553,0.01895,0.00001,0.00000
75.40250,0.49500,0.00393,0.98923,0.00683,0.00000,0.00000
75.50250,0.49500,0.00367,0.95318,0.04314,0.00000,0.00000
75.60250,0.49500,0.00297,0.98888,0.00815,0.00000,0.00000
75.70250,0.49500,0.01137,0.94436,0.04425,0.00003,0.00000
75.80250,0.49500,0.01007,0.92060,0.06931,0.00002,0.00000
75.90250,0.49500,0.00901,0.90427,0.08669,0.00003,0.00000
76.00250,0.49500,0.19644,0.77485,0.02800,0.00031,0.00039
76.10250,0.49500,0.01057,0.98119,0.00823,0.00000,0.00000
76.20250,0.49500,0.19539,0.76012,0.04372,0.00047,0.00030
76.30250,0.49500,0.01528,0.97534,0.00936,0.00001,0.00001
76.40250,0.49500,0.01353,0.95385,0.03259,0.00002,0.00001
76.50250,0.49500,0.00311,0.99136,0.00553,0.00000,0.00000
76.60250,0.49500,0.00189,0.97907,0.01904,0.00000,0.00000
76.70250,0.49500,0.00151,0.99248,0.00601,0.00000,0.00000
76.80250,0.49500,0.00129,0.98379,0.01492,0.00000,0.00000
76.90250,0.49500,0.00144,0.94608,0.05248,0.00000,0.00000
77.00250,0.49500,0.00070,0.99415,0.00515,0.00000,0.00000
77.10250,0.49500,0.00583,0.98196,0.01221,0.00000,0.00000
77.20250,0.49500,0.00144,0.99492,0.00363,0.00000,0.00000
77.30250,0.49500,0.01548,0.97478,0.00974,0.00000,0.00000
77.40250,0.49500,0.00479,0.98562,0.00959,0.00000,0.00000
77.50250,0.49500,0.00337,0.99024,0.00638,0.00000,0.00000
77.60250,0.49500,0.00256,0.99371,0.00373,0.00000,0.00000
77.70250,0.49500,0.00449,0.99182,0.00368,0.00000,0.00000
77.80250,0.49500,0.00227,0.98988,0.00785,0.00000,0.00000
77.90250,0.49500,0.00162,0.97521,0.02317,0.00000,0.00000
78.00250,0.49500,0.00189,0.99507,0.00304,0.00000,0.00000
78.10250,0.49500,0.00053,0.99693,0.00254,0.00000,0.00000
78.20250,0.49500,0.00215,0.98906,0.00879,0.00000,0.00000
78.30250,0.49500,0.00865,0.97612,0.01523,0.00001,0.00000
78.40250,0.49500,0.00402,0.98682,0.00916,0.00000,0.00000
78.50250,0.49500,0.01838,0.97484,0.00677,0.00002,0.00000
78.60250,0.49500,0.00463,0.98736,0.00801,0.00000,0.00000
78.70250,0.49500,0.00245,0.99133,0.00622,0.00000,0.00000
78.80250,0.49500,0.00905,0.98243,0.00851,0.00001,0.00000
78.90250,0.49500,0.02791,0.92496,0.04709,0.00005,0.00000
79.00250,0.49500,0.04861,0.88693,0.06421,0.00023,0.00001
79.10250,0.49500,0.01700,0.94545,0.03751,0.00004,0.00001
79.20250,0.49500,0.05218,0.92694,0.02054,0.00030,0.00003
79.30250,0.49500,0.02136,0.94813,0.03038,0.00010,0.00004
