Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
2.222499847412109375e+00,6.629791259765625000e+00,1.634552180767059049e-01,5.721535086631774902e-01,3.621901571750640869e-01,1.243890374898909967e-01,1.809220463037490012e-01,3.381519019603720227e-02,6.098477914929389954e-02,7.885476946830749512e-02,5.093030259013169719e-02,6.599245220422740588e-02,1.246727071702479969e-02,3.932313993573179761e-02,2.358731254935260077e-02,1.288086641579859991e-02,4.835112020373340258e-02,3.606539964675899851e-02,2.621718496084210134e-02,2.905370667576789856e-02,1.982463523745529865e-02,1.445364858955140025e-02,3.757964447140690195e-02,1.490852143615480074e-02,1.666833460330960012e-02,6.627207156270699916e-03,1.238170824944970043e-02,2.088740468025199887e-02,1.262982934713360005e-02,7.687431760132299764e-03,7.588078733533600018e-03,8.492471650242800277e-03,2.393117407336799868e-03,1.312131714075799940e-02,1.407440938055510085e-02,1.171086635440580018e-02,1.268783677369350084e-02,9.290216490626300450e-03,6.139656994491799955e-03,4.407294560223799611e-03,6.255697924643700315e-03,3.587414743378699884e-03,7.561213802546200291e-03,4.633256699889800288e-03,4.407325293868700339e-03,6.824532989412500188e-03,3.165734466165299847e-03,5.425292998552299836e-03,6.484644021838899958e-03,6.388020701706399913e-03,3.574381582438899800e-03,4.800075199455000260e-03,3.443671623244800098e-03,5.439027212560099654e-03,5.025066435336999864e-03,4.510866012424200218e-03,5.213116295635700226e-03,4.001884255558200293e-03,4.589254036545699703e-03,5.390216596424499823e-03,4.873148631304499885e-03,4.707599990069800261e-03,4.443814046680900388e-03,4.601533059030700132e-03,4.340135492384399919e-03,4.119873046875000000e-03
2.227499961853027344e+00,6.616789817810058594e+00,1.610017120838165006e-01,5.685126185417175293e-01,3.655398488044738770e-01,1.334146261215209961e-01,1.857239454984664917e-01,3.659716621041290280e-02,6.375277787446970157e-02,7.790256291627879748e-02,5.524146184325209874e-02,5.407300218939779801e-02,1.478641014546150032e-02,4.333158209919919790e-02,1.657956838607780106e-02,1.371030882000920034e-02,5.145343765616409992e-02,2.853924781084059975e-02,3.306945413351049939e-02,3.741147369146340107e-02,1.672421209514140042e-02,1.081673987209789967e-02,2.388708293437950131e-02,2.544546267017700012e-03,1.919942162930959872e-02,3.301806980743999913e-03,8.182714693248200818e-03,2.121959440410129891e-02,1.075899973511689964e-02,8.713860064744900769e-03,1.002055406570430060e-02,7.495447061955900180e-03,3.947817720472799642e-03,6.972782313823699951e-03,8.679686114192000299e-03,1.076447777450080003e-02,5.498971790075300389e-03,9.766264818608700118e-03,5.883316509425600208e-03,6.976960226893399834e-03,5.706734955310799849e-03,8.722004480659899250e-03,6.658790167421099922e-03,4.989074077457100222e-03,4.747740924358300266e-03,5.021343939006299960e-03,4.071202594786800001e-03,4.300214815884799945e-03,3.935689572244800184e-03,5.308604333549699766e-03,4.731969907879799916e-03,4.821069072931999724e-03,4.668598528951400407e-03,3.859772812575100118e-03,2.840772736817499897e-03,4.266976378858000109e-03,5.015183240175200355e-03,4.148602951317999568e-03,4.415108356624800057e-03,3.681111382320499843e-03,3.662933362647799972e-03,4.444915801286600243e-03,4.203329328447499673e-03,3.527795895934100149e-03,4.787423182278800413e-03,2.960205078125000000e-03
2.232499837875366211e+00,6.616607189178466797e+00,1.615723669528960904e-01,5.667648911476135254e-01,3.634747862815856934e-01,1.532160639762877863e-01,1.944819837808609009e-01,4.924762248992919922e-02,7.334011048078530048e-02,7.900725305080409655e-02,4.043481871485710144e-02,5.787540599703779737e-02,5.056551657617000192e-03,3.609209880232810280e-02,2.203481271862979887e-02,1.532888785004610059e-02,5.098568275570859731e-02,4.445677250623700227e-02,3.792946040630339882e-02,3.690357878804199909e-02,1.965567097067830171e-02,1.725553534924980162e-02,2.780922129750250035e-02,3.002363257110099784e-03,2.116890996694559962e-02,1.193409506231539984e-02,1.967274025082579869e-02,2.163838222622870011e-02,7.413551211357100219e-03,6.932662334293100172e-03,1.261819247156380046e-02,3.185779787600000103e-03,8.326200768351499359e-03,6.123699713498300182e-03,1.265479903668160003e-02,8.870417252182899795e-03,1.232359092682600021e-02,7.886921055614899700e-03,7.615163922309800028e-03,7.829370908439100413e-03,9.106533601880000689e-03,5.853350739926099777e-03,2.456908347085100079e-03,7.121502421796300185e-03,6.134198047220700001e-03,5.799563601612999636e-03,4.462245386093800260e-03,5.080555565655200251e-03,5.273745395243100223e-03,5.837185308337200333e-03,6.529316771775399951e-03,6.083033978939000018e-03,5.148922558873799890e-03,5.498665384948199855e-03,4.043000284582300152e-03,5.554596893489300094e-03,4.063866101205300396e-03,4.637579433619899716e-03,3.881638636812500057e-03,4.241745453327799668e-03,5.382296629250000151e-03,4.886249545961600209e-03,4.304468166083000313e-03,4.602789413183899780e-03,4.721116274595199905e-03,4.913330078125000000e-03
2.237499952316284180e+00,6.604339599609375000e+00,1.732630729675292969e-01,5.688406825065612793e-01,3.540924787521361750e-01,1.350509524345397949e-01,1.999017745256423950e-01,3.951377049088469762e-02,8.114098012447350239e-02,8.625204861164090242e-02,5.403025075793260051e-02,6.469803303480139989e-02,1.796847209334370005e-02,3.330531343817710183e-02,2.827103435993190070e-02,9.220968931913299527e-03,5.173069983720769704e-02,4.540071636438369751e-02,3.984137997031209771e-02,2.071468718349930155e-02,2.056844718754290147e-02,1.615992188453670153e-02,2.612352743744850159e-02,1.005722209811209938e-02,2.774087898433200139e-02,1.581762917339800054e-02,1.201638020575039947e-02,2.586476691067210107e-02,1.299294643104069967e-02,1.308035105466840049e-02,1.769203692674629902e-02,1.506420969963069914e-02,4.531914833933100260e-03,5.029478110373000223e-03,8.318460546433899608e-03,5.169804673641900140e-03,7.084518205374400364e-03,1.134045887738460018e-02,8.648000657558399529e-03,5.052029155194700388e-03,6.974610965698900197e-03,4.804758820682699869e-03,9.152793325483700101e-03,7.958762347698199527e-03,5.530513823032300220e-03,5.624609999358600246e-03,7.166822440922199569e-03,5.658172536641300349e-03,6.895571015775200235e-03,7.416095118969599949e-03,6.387305445969100430e-03,5.513785872608399814e-03,4.803725052624900106e-03,5.775842815637500030e-03,5.334440153092099950e-03,4.973416682332700359e-03,4.330999217927400391e-03,5.494950804859399796e-03,5.486166570335599714e-03,5.683399271219900274e-03,4.718308337032700410e-03,5.825601518154100052e-03,4.965436644852099825e-03,4.826451186090699973e-03,5.534978583454999886e-03,5.340576171875000000e-03
2.242499828338623047e+00,6.595672130584716797e+00,1.655661910772323053e-01,5.665136575698852539e-01,3.547910749912261963e-01,1.261511594057083130e-01,1.923036575317381980e-01,3.806549310684199938e-02,7.883393764495849609e-02,8.172288537025450272e-02,5.317436531186099657e-02,7.430782169103619661e-02,1.845338940620419935e-02,3.328580781817429973e-02,2.690155617892740075e-02,2.358889579772939851e-02,4.394095391035079956e-02,3.289202600717539698e-02,3.931480646133420076e-02,3.478536382317540254e-02,2.705203182995309999e-02,2.510971948504439957e-02,2.268472686409949909e-02,7.978823035955399587e-03,1.994965225458139937e-02,2.330609969794749867e-02,1.573264598846429996e-02,1.720566302537910111e-02,2.337379194796080153e-02,9.047962725162499165e-03,1.480376627296199968e-02,1.333466265350580042e-02,2.190883737057400162e-03,1.113289501518010052e-02,6.725705228745900051e-03,9.748185053467700242e-03,9.847730398178100586e-03,9.990094229578900739e-03,6.502298172563299693e-03,1.263447292149059986e-02,7.386581972241399938e-03,6.864166352897800062e-03,6.964629981666799891e-03,6.141500081866899802e-03,6.797631271183399680e-03,7.164337672293100319e-03,5.384717602282700077e-03,7.276531308889299700e-03,8.490320295095400357e-03,6.932547315955099598e-03,6.191163789480900320e-03,7.153556682169400112e-03,7.039041724056000274e-03,6.358430255204400132e-03,5.447241012006900050e-03,5.823667161166600284e-03,6.224437151104199664e-03,5.738163832575000380e-03,6.313838064670500294e-03,6.235711276531200400e-03,6.115056108683299997e-03,6.130269728600899921e-03,5.622339434921699852e-03,6.144756451249100068e-03,6.135268136858900226e-03,5.706787109375000000e-03
2.247499942779541016e+00,6.612090587615966797e+00,1.674703359603881003e-01,5.690913200378417969e-01,3.721727728843688965e-01,1.341017931699751975e-01,1.820459514856337946e-01,4.291735962033269708e-02,7.179630547761910175e-02,8.217984437942499332e-02,5.051728710532180089e-02,7.031722366809839420e-02,2.773044258356089850e-02,3.951904177665709755e-02,1.727083511650559858e-02,1.993979699909680103e-02,4.321995005011550206e-02,4.023714363574980302e-02,3.474655747413629703e-02,3.913776576519009676e-02,2.704170718789099953e-02,1.030129659920929995e-02,2.309911325573920163e-02,1.624883525073519963e-02,2.232595533132549978e-02,1.832560449838629979e-02,5.853744223713800224e-03,1.821477524936190168e-02,1.282259449362749965e-02,3.240217454731400201e-03,1.039697416126720078e-02,1.499233022332190080e-02,8.307238109409800439e-03,1.080361008644100014e-02,1.264284271746870039e-02,1.344556733965870075e-02,1.004913542419669931e-02,1.099783089011899945e-02,5.954066757112699837e-03,7.261057384312099953e-03,1.109092868864530040e-02,8.153299801051599321e-03,7.441142573952600273e-03,6.888323929160800399e-03,6.425173021852899867e-03,5.921259522437999877e-03,6.228638347238299629e-03,4.363463725894600222e-03,6.153927184641299654e-03,6.800708826631299796e-03,7.082112599164199808e-03,5.944075994193500148e-03,5.948105826973900355e-03,7.019983604550300051e-03,6.486511789262200227e-03,5.017652176320499917e-03,4.858855158090500358e-03,5.951588042080399772e-03,5.237633362412399789e-03,6.236718036234299885e-03,5.874444730579800149e-03,5.370550788938900297e-03,5.651316605508299729e-03,4.890651442110500319e-03,5.627462640404700366e-03,4.608154296875000000e-03
2.252499818801879883e+00,6.628784179687500000e+00,1.591832786798476895e-01,5.751501321792602539e-01,3.506597578525543213e-01,1.354052722454071045e-01,1.882242709398269098e-01,2.083758823573579957e-02,6.412823498249049792e-02,7.630112767219540681e-02,4.631533473730080341e-02,6.787443161010739412e-02,1.039485353976479960e-02,3.468658402562140031e-02,1.962161250412459979e-02,1.851929724216460141e-02,4.665920883417119802e-02,4.368988052010529949e-02,2.932420745491980119e-02,2.765903063118450161e-02,3.317032381892200121e-02,1.682293228805059951e-02,2.647806145250789986e-02,1.232598349452010064e-02,2.002137713134280114e-02,9.529603645205400597e-03,1.324216183274980023e-02,9.652893058955600014e-03,2.000490762293330102e-02,4.622784908860900176e-03,1.423265505582090029e-02,9.546450339257699785e-03,5.459283012896699872e-03,9.800372645258900034e-03,9.039990603923700463e-03,7.659816183149799861e-03,7.429888471960999739e-03,1.195180322974919926e-02,4.708474501967399757e-03,6.899322848766999659e-03,4.762431140989000118e-03,5.509489215910400028e-03,6.701321806758599696e-03,5.927679594606100402e-03,5.636629648506599755e-03,6.173585075885000203e-03,6.073044613003700416e-03,3.965456038713399689e-03,4.548993427306399773e-03,5.240464117377900168e-03,4.659775178879399689e-03,5.562305916100699667e-03,6.081706844270199849e-03,4.044276196509599686e-03,5.064075812697400175e-03,4.407992120832199615e-03,4.702544771134799587e-03,3.452645614743200201e-03,4.071616102010000397e-03,4.350759088992999651e-03,4.254936706274700144e-03,4.042001906782300216e-03,4.139447119086900155e-03,4.796732217073399786e-03,4.596199840307200156e-03,3.356933593750000000e-03
2.257499933242797852e+00,6.606353759765625000e+00,1.662600487470625998e-01,5.618688464164733887e-01,3.748779296875000000e-01,1.321717053651809137e-01,1.852863132953642966e-01,3.722042962908739955e-02,6.891596317291259766e-02,8.951129019260399555e-02,6.174745038151740334e-02,7.705328613519660252e-02,2.492339722812169853e-02,3.843957558274260083e-02,3.638808801770210266e-02,1.517906785011289943e-02,3.992723673582070087e-02,4.132517427206029714e-02,4.154592379927630336e-02,2.980281412601469906e-02,2.617985568940630128e-02,6.671127863228300259e-03,3.185970708727829670e-02,8.740635588765099245e-03,2.618259005248540008e-02,1.153538655489680029e-02,1.854475028812880080e-02,2.180599421262740048e-02,1.368638873100280068e-02,1.046810019761319939e-02,1.124682277441019923e-02,1.624828949570649925e-02,9.101382456719800743e-03,1.261469069868319942e-02,1.806201972067349865e-02,1.308686379343270041e-02,6.775986403226800375e-03,9.919031523168000269e-03,7.270686328411099693e-03,8.790601044893200586e-03,1.082356646656990051e-02,1.038962788879869981e-02,8.259877562522799713e-03,4.929482005536499865e-03,4.588447045534799727e-03,4.963986575603400106e-03,5.220154765993300326e-03,5.884889047592800279e-03,7.005503401160200275e-03,4.565970040857699960e-03,6.645067594945400398e-03,6.210579071193899660e-03,7.009385619312499642e-03,5.065849516540699843e-03,5.270527210086499957e-03,5.733265541493799862e-03,5.684277974069100285e-03,5.795308854430900047e-03,5.614527501165800065e-03,5.243605002760800410e-03,6.049812771379899957e-03,5.154919810593099581e-03,5.970307160168800316e-03,4.953824449330499792e-03,4.694324918091200005e-03,4.974365234375000000e-03
2.262499809265136719e+00,6.604492187500000000e+00,1.603360772132872980e-01,5.670832395553588867e-01,3.634683191776275080e-01,1.346724182367323996e-01,1.936768591403960904e-01,4.392018541693679806e-02,6.441807746887200092e-02,7.079456001520149921e-02,5.221498757600780138e-02,7.803663611412040013e-02,1.900776661932460088e-02,3.829971700906750071e-02,2.247733063995829839e-02,2.521469816565510141e-02,5.385734885931010157e-02,3.517204150557509679e-02,3.929224982857699999e-02,3.924952074885360020e-02,2.576009556651109866e-02,1.519338414072990071e-02,2.947039902210230045e-02,2.852617762982800204e-03,2.369070425629609886e-02,8.516913279891000221e-03,5.997556727379499755e-03,1.424603443592780024e-02,1.505379937589160048e-02,7.028329186141399863e-03,7.859281264245499693e-03,1.115666236728420080e-02,8.179764263331799901e-03,8.015962317585900027e-03,1.176658552139990023e-02,1.375449262559409920e-02,7.382194045931099978e-03,8.371952921152099256e-03,5.738554522395100145e-03,6.325788795947999942e-03,3.930632956326000037e-03,7.267700042575499751e-03,9.204611182212800100e-03,8.072568103670999320e-03,8.202816359698699572e-03,6.543518509715700107e-03,5.402894224971499862e-03,5.958090070634999673e-03,5.966016091406300265e-03,6.491812411695699683e-03,7.000887766480399892e-03,5.797683726996100129e-03,5.983032286167099673e-03,5.242152139544400263e-03,5.784009583294299692e-03,5.198544356971900211e-03,5.377233028411800182e-03,5.457115359604299692e-03,4.720543511211800110e-03,5.418117623776100289e-03,4.994475748389900355e-03,5.334579851478300078e-03,5.466249305754899979e-03,4.977419041097099969e-03,5.211771931499200282e-03,5.554199218750000000e-03
2.267499923706054688e+00,6.627563476562500000e+00,1.633123606443404874e-01,5.625767111778259277e-01,3.786580860614776056e-01,1.349949091672897061e-01,2.009007185697554987e-01,4.275150597095479788e-02,7.167771458625790681e-02,7.204686105251309480e-02,5.031699314713469762e-02,6.589911133050910252e-02,1.734606735408299877e-02,3.612893447279930115e-02,3.315409272909160265e-02,1.461041253060100034e-02,5.494172498583790171e-02,2.800166048109530015e-02,4.643925279378890297e-02,2.789529412984840043e-02,2.337071672081940041e-02,1.419122237712139994e-02,3.147027641534799747e-02,1.871148310601709885e-02,1.928216591477389941e-02,3.664226271212100115e-03,1.995338313281529857e-02,1.814299449324599869e-02,1.851834915578360122e-02,7.388083264231600292e-03,1.545160450041289935e-02,8.232722990214800390e-03,2.616160316392699987e-03,7.436527404934100208e-03,7.353098131716200199e-03,1.317515689879649940e-02,8.184448815882200759e-03,7.465718314051600357e-03,9.523048996925300227e-03,6.810810416936799797e-03,5.311163607984699733e-03,7.023497018962999647e-03,6.489867344498599644e-03,4.471392836421700379e-03,3.182268701493700183e-03,4.056696314364599716e-03,5.053299013525199869e-03,5.118928384035799709e-03,4.773731343448099629e-03,5.282498896121899830e-03,5.233522970229299680e-03,5.601841025054400160e-03,5.005655344575600171e-03,3.823100356385100099e-03,4.461747128516400061e-03,4.876933991909000211e-03,2.988736378028899934e-03,3.188091330230200058e-03,4.312474280595699622e-03,3.785124514251900132e-03,4.149791318923200245e-03,3.672390710562399921e-03,3.899614559486500130e-03,4.185220226645400277e-03,3.892505541443800048e-03,3.662109375000000000e-03
2.272499799728393555e+00,6.628021240234375000e+00,1.622850745916366022e-01,5.668108463287353516e-01,3.638874590396881104e-01,1.324969530105589988e-01,1.883348822593688965e-01,3.600497543811789769e-02,5.224886909127229861e-02,8.163132518529890580e-02,5.113556608557699723e-02,7.577354460954660587e-02,2.403944032266700035e-03,4.422111064195630159e-02,1.901599764823910105e-02,1.144129410386079959e-02,4.652824252843849873e-02,4.111937060952180339e-02,4.371803253889079699e-02,2.890733256936069834e-02,1.724034920334810081e-02,2.610625885426990159e-02,2.570281922817229878e-02,7.221163716167200257e-03,1.948735117912290052e-02,7.722982205450500126e-03,2.458844706416130066e-02,9.805835783481500756e-03,2.004166878759859952e-02,8.431800641119400336e-03,1.152920350432390037e-02,8.318187668919500843e-03,6.714850664138700270e-03,1.897251000627800084e-03,7.830363698303699493e-03,1.887305453419680160e-02,3.318600123748099984e-03,7.893788628280100361e-03,7.397091481834599733e-03,9.173733182251399623e-03,7.840786129236200497e-03,7.430394645780299782e-03,5.574366077780700153e-03,4.875950515270200195e-03,5.008420906960900018e-03,3.841992467641800087e-03,7.269468624144699749e-03,5.755976773798399809e-03,5.808801855891899610e-03,4.624629393219900110e-03,3.945988137274899880e-03,3.525506937876299925e-03,4.414084367453999930e-03,4.151609726250099670e-03,4.648222122341299882e-03,4.784478805959200415e-03,4.390435758978099810e-03,3.813265822827799963e-03,4.635131917893799830e-03,4.503788892179699799e-03,4.917611368000500416e-03,4.777461756020700244e-03,4.471362102776699904e-03,4.351953975856299832e-03,3.973826300352799670e-03,3.997802734375000000e-03
2.277499914169311523e+00,6.603942871093750000e+00,1.679488867521286011e-01,5.699065327644348145e-01,3.626209199428557794e-01,1.363087445497511985e-01,2.017311900854109885e-01,3.387231007218360207e-02,7.221211493015289307e-02,8.729873597621909398e-02,6.060167402029029843e-02,6.328861415386199951e-02,2.492723055183879849e-02,3.461070731282230029e-02,1.887424476444719834e-02,1.370526198297730008e-02,5.116261541843410143e-02,4.768690839409819859e-02,3.531819954514500010e-02,5.862095579504959797e-02,8.473647758364599367e-03,2.189395017921920081e-02,2.899808995425700101e-02,4.994300194084600082e-03,2.410735562443730093e-02,1.776374876499170127e-02,1.684169284999369881e-02,8.046756498515600722e-03,9.757992811501000133e-03,1.230302639305590022e-02,6.348620634525999583e-03,8.768081665039000050e-03,5.723085720092000069e-03,6.378830876201300147e-03,9.550647810101500421e-03,1.248995587229720025e-02,8.009163662791200095e-03,1.297123730182640072e-02,1.218164991587399916e-02,7.532553747296300353e-03,5.806801840662899859e-03,6.968441884964700177e-03,7.695917505770900023e-03,4.565913695841999909e-03,8.459739387035300484e-03,8.035389706492399725e-03,6.046917289495399618e-03,5.561698693782000068e-03,6.325438152998599968e-03,5.467911716550500137e-03,5.539083387702700007e-03,5.126769654452799883e-03,5.682127084582999817e-03,6.165586411952900421e-03,4.892937839031200400e-03,4.877830389886999955e-03,6.229702383279800415e-03,6.261765956878599659e-03,5.893673747777899811e-03,5.142892245203200229e-03,5.555128213018100010e-03,5.356720648705900339e-03,5.646706558763900201e-03,5.572486668825100097e-03,4.582617897540299662e-03,4.394531250000000000e-03
2.282499790191650391e+00,6.629730224609375000e+00,1.768397092819213867e-01,5.766134262084960938e-01,3.652919828891754150e-01,1.356078684329986017e-01,1.960791051387786865e-01,3.933244571089739711e-02,6.090304628014559657e-02,8.458573371171949906e-02,5.460454523563380153e-02,6.721523404121390599e-02,2.479302696883670110e-02,3.759036585688590310e-02,2.269539982080449880e-02,7.141614332795099759e-03,5.095829442143440247e-02,3.965898603200909700e-02,4.176751151680940105e-02,3.653494641184799885e-02,1.392951514571899932e-02,2.125824615359300090e-02,2.521228231489650029e-02,1.617459952831259984e-02,2.344486117362969829e-02,1.255073491483920008e-02,1.874485798180099833e-02,9.313636459410100377e-03,1.292583905160419981e-02,8.692692965269000274e-03,3.625154029577899815e-03,1.036075130105009942e-02,9.788486175238999415e-03,6.332746241241599822e-03,7.821875624358600246e-03,8.078058250248399200e-03,1.173230633139609944e-02,1.079865358769890003e-02,4.287593532353599704e-03,4.525939933955600014e-03,8.978395722806399928e-03,7.668767124414399734e-03,9.655066765844799379e-03,5.820139776915299670e-03,7.457713596522800269e-03,7.559043355286099684e-03,6.055958103388500192e-03,7.282411679625499894e-03,6.805253680795399912e-03,6.029149051755599946e-03,7.215638644993300002e-03,6.015584338456300348e-03,5.193574819713799723e-03,5.275771487504199615e-03,4.827716387808300355e-03,5.628993269056000240e-03,6.174858659505799881e-03,5.865112412720899573e-03,5.687930155545400240e-03,5.218653939664299676e-03,5.449296906590400148e-03,4.540638066828199711e-03,5.891215056180900203e-03,5.151694174855899790e-03,5.185901653021500295e-03,4.669189453125000000e-03
2.287499904632568359e+00,6.609313964843750000e+00,1.651128977537154874e-01,5.589662194252014160e-01,3.740297555923461914e-01,1.564545333385466974e-01,1.994710862636565885e-01,3.413166105747220125e-02,6.339994817972180452e-02,7.464220374822609638e-02,5.951956659555430323e-02,6.479211151599879870e-02,2.058468014001840068e-02,5.223435163497919947e-02,1.706773601472370144e-02,1.898578554391859921e-02,5.377921462059020302e-02,4.237107187509529804e-02,3.381556645035740244e-02,3.011661209166049957e-02,1.419837120920409979e-02,8.492926135659200487e-03,3.151514008641240205e-02,7.618616335093899607e-03,1.898718811571590073e-02,8.593090809881600428e-03,1.896576210856430050e-02,2.336654625833030005e-02,8.879602886736299300e-03,1.243573892861600007e-02,2.034643851220600125e-02,7.724808529019300263e-03,1.057203859090800023e-02,1.070223189890379990e-02,9.757003746926699514e-03,8.861858397722199160e-03,4.859829787164899641e-03,1.226755045354360057e-02,6.754937116056600015e-03,5.295312963426100118e-03,5.631073843687699892e-03,2.912509487941800004e-03,4.250674508512000162e-03,5.782594904303500413e-03,6.531854625791299988e-03,4.556478466838500239e-03,4.500927869230500131e-03,5.535647738724900138e-03,4.313529469072799674e-03,5.784783978015100268e-03,4.807518795132599727e-03,4.920936189591799612e-03,5.726784933358399637e-03,4.206570331007199702e-03,4.437211900949400087e-03,4.114342853426900329e-03,3.968020435422599940e-03,3.968006931245300108e-03,4.483812022954200387e-03,4.442623350769199855e-03,4.905068315565500221e-03,4.893918521702200243e-03,4.809547681361400415e-03,4.423695616423999576e-03,4.243857692927100432e-03,4.089355468750000000e-03
2.292500019073486328e+00,6.592376708984375000e+00,1.780682504177092951e-01,5.651110410690307617e-01,3.786399364471434992e-01,1.561134457588194968e-01,2.017354518175125122e-01,5.968914926052090036e-02,8.413197845220560245e-02,9.930136799812309956e-02,5.531997233629219746e-02,8.380408585071559557e-02,3.322304785251609799e-02,4.238424822688099947e-02,2.530212327837939867e-02,3.117199242115020058e-02,3.804809600114820306e-02,5.765122547745699794e-02,3.986505791544910082e-02,3.480896353721610326e-02,1.589071750640860120e-02,1.705724932253360054e-02,2.267928980290880026e-02,1.340577006340019917e-02,3.679197281599039943e-02,2.289844676852220012e-02,9.783089160919099248e-03,1.613936200737950064e-02,2.217059582471839901e-02,1.051975600421420007e-02,2.501227706670760068e-02,2.317376248538489947e-02,1.278416998684400036e-02,4.872597288340299766e-03,1.501491665840140079e-02,1.360801234841339975e-02,1.297932490706439970e-02,1.337149925529950052e-02,1.344867330044500001e-02,7.581417914479899808e-03,1.111913286149500066e-02,1.541158277541389982e-02,1.218993030488490018e-02,1.061176601797340045e-02,9.372499771416100550e-03,8.358331397175700408e-03,9.516605176031499302e-03,9.316553361713799525e-03,9.812523610889899509e-03,8.180383592844000726e-03,7.832612842321300464e-03,7.971167564391999638e-03,8.312144316732800187e-03,7.405908778309800398e-03,7.711970712989500189e-03,8.011677302420099414e-03,7.538463920354799772e-03,8.453180082142299281e-03,8.135152980685199375e-03,7.699670270085300083e-03,7.622318342327999603e-03,7.351435255259199976e-03,7.767191156744899724e-03,8.228803984820799375e-03,7.257487159222300241e-03,6.561279296875000000e-03
2.297499895095825195e+00,6.603790283203125000e+00,1.646193563938140869e-01,5.645301938056945801e-01,3.708637058734893799e-01,1.491922736167906882e-01,2.045708447694777887e-01,3.495381027460089940e-02,7.134105265140530672e-02,9.132137894630429353e-02,6.018911302089689774e-02,7.288398593664169312e-02,2.115081064403050159e-02,4.045159742236129757e-02,2.306307293474670062e-02,4.079367499798499871e-03,4.731516167521469807e-02,4.419303685426709954e-02,3.318131342530249855e-02,3.024663776159279907e-02,1.402598433196539963e-02,2.230207435786719927e-02,2.117503993213170135e-02,7.192251738160800045e-03,2.388911694288249968e-02,1.028732582926750010e-02,1.473900768905869914e-02,1.520510762929909963e-02,2.345227822661399841e-02,7.764601148664900150e-03,1.678542047739019910e-02,1.120238099247210066e-02,5.807139445096199705e-03,1.177112478762860036e-02,1.599166356027120067e-02,1.360391266643999966e-02,8.451097644865500705e-03,1.446305494755499924e-02,5.116693675518000327e-03,9.916133247315800370e-03,2.859730971977099932e-03,7.025931496173100019e-03,8.768663741648100030e-03,4.995419178157999712e-03,3.653021296486199960e-03,5.092947743832999981e-03,7.389068603515599847e-03,5.332153290510100417e-03,5.827757995575599641e-03,5.345876794308399710e-03,5.104108247905900231e-03,5.225309170782500151e-03,5.618655588477799653e-03,6.111296359449599862e-03,5.440942943096100173e-03,5.968953482806600187e-03,5.857749376446000009e-03,5.942909978330099784e-03,5.203167907893599571e-03,5.695865489542400149e-03,5.187556147575300355e-03,5.171379540115500321e-03,5.085241980850600287e-03,4.913175478577599953e-03,5.483464337885299994e-03,5.584716796875000000e-03
2.302500009536743164e+00,6.627441406250000000e+00,1.707240641117095947e-01,5.742445588111877441e-01,3.695492744445800781e-01,1.446939110755920133e-01,1.997309774160385132e-01,4.616538062691680211e-02,7.301370054483409533e-02,8.999387174844740434e-02,6.052655354142180005e-02,7.568664848804469714e-02,2.207482419908040130e-02,3.460695222020140210e-02,2.428911812603469847e-02,1.893587596714490021e-02,4.357454553246489781e-02,3.865374624729150249e-02,3.862759098410600139e-02,3.003791905939569989e-02,9.908905252814199233e-03,2.827958390116689855e-02,3.562531992793079721e-02,9.677071124315199391e-03,2.106406912207599985e-02,1.159163843840359948e-02,2.301607280969610037e-02,2.281140163540840149e-02,1.385174039751290061e-02,6.021780427545300393e-03,2.252859435975549871e-02,1.076149754226199927e-02,8.488526567816699619e-03,1.004403922706839994e-02,1.578862220048899909e-02,1.326977740973230013e-02,7.165340706706000221e-03,1.049604360014200037e-02,8.180379867553700529e-03,1.291074510663739981e-02,7.902019657194600533e-03,8.773386478423999407e-03,1.035034842789170004e-02,6.047466769814400199e-03,8.863142691552600844e-03,7.552164606750000168e-03,6.540521979331899959e-03,7.087840232998099746e-03,8.257121779024599248e-03,6.248378194868500421e-03,7.217498961836099625e-03,7.137006148695899770e-03,6.966863758862000371e-03,5.846783984452400169e-03,6.474427413195299637e-03,5.727396346628600005e-03,5.848147440701699680e-03,6.262611132115099635e-03,5.858198739588199935e-03,6.059003528207499746e-03,5.816298071295000413e-03,6.219073198735700081e-03,6.040110718458799842e-03,6.054777186363899909e-03,6.758661940693799774e-03,5.798339843750000000e-03
