Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.60250,0.49500,0.00034,0.99946,0.00021
55.70250,0.49500,0.00011,0.99985,0.00004
55.80250,0.49500,0.00014,0.99952,0.00034
55.90250,0.49500,0.00051,0.99928,0.00020
56.00250,0.49500,0.00187,0.99812,0.00001
56.10250,0.49500,0.01241,0.98740,0.00019
56.20250,0.49500,0.03115,0.96820,0.00065
56.30250,0.49500,0.01015,0.98972,0.00012
56.40250,0.49500,0.01023,0.98975,0.00002
56.50250,0.49500,0.00822,0.99158,0.00019
56.60250,0.49500,0.05782,0.94170,0.00048
56.70250,0.49500,0.01585,0.98405,0.00010
56.80250,0.49500,0.01471,0.98528,0.00002
56.90250,0.49500,0.00150,0.99844,0.00006
57.00250,0.49500,0.00028,0.99941,0.00031
57.10250,0.49500,0.00684,0.99295,0.00021
57.20250,0.49500,0.00293,0.99648,0.00059
57.30250,0.49500,0.00885,0.99080,0.00035
57.40250,0.49500,0.00350,0.99551,0.00099
57.50250,0.49500,0.00053,0.99932,0.00015
57.60250,0.49500,0.00055,0.99888,0.00057
57.70250,0.49500,0.00116,0.99773,0.00111
57.80250,0.49500,0.00258,0.99628,0.00114
57.90250,0.49500,0.00079,0.99904,0.00017
58.00250,0.49500,0.00075,0.99920,0.00005
58.10250,0.49500,0.00044,0.99953,0.00003
58.20250,0.49500,0.00010,0.99988,0.00002
58.30250,0.49500,0.00010,0.99989,0.00001
58.40250,0.49500,0.00005,0.99991,0.00004
58.50250,0.49500,0.00010,0.99989,0.00002
58.60250,0.49500,0.00032,0.99964,0.00004
58.70250,0.49500,0.00047,0.99916,0.00038
58.80250,0.49500,0.00060,0.99913,0.00027
58.90250,0.49500,0.00032,0.99909,0.00060
59.00250,0.49500,0.00006,0.99970,0.00024
59.10250,0.49500,0.00046,0.99953,0.00001
59.20250,0.49500,0.00036,0.99953,0.00011
59.30250,0.49500,0.00028,0.99972,0.00000
59.40250,0.49500,0.00061,0.99938,0.00001
59.50250,0.49500,0.00012,0.99979,0.00010
59.60250,0.49500,0.00010,0.99990,0.00000
59.70250,0.49500,0.00015,0.99984,0.00001
59.80250,0.49500,0.00029,0.99971,0.00000
59.90250,0.49500,0.00141,0.99857,0.00002
60.00250,0.49500,0.00478,0.99508,0.00014
60.10250,0.49500,0.00504,0.99488,0.00008
60.20250,0.49500,0.00362,0.99631,0.00007
60.30250,0.49500,0.00580,0.99418,0.00002
60.40250,0.49500,0.00116,0.99875,0.00008
60.50250,0.49500,0.00134,0.99853,0.00013
60.60250,0.49500,0.00008,0.99990,0.00002
60.70250,0.49500,0.00019,0.99976,0.00006
60.80250,0.49500,0.00196,0.99775,0.00029
60.90250,0.49500,0.00067,0.99924,0.00009
61.00250,0.49500,0.00495,0.99487,0.00018
61.10250,0.49500,0.00030,0.99965,0.00005
61.20250,0.49500,0.00486,0.99503,0.00011
61.30250,0.49500,0.00032,0.99958,0.00011
61.40250,0.49500,0.00017,0.99978,0.00005
61.50250,0.49500,0.00065,0.99894,0.00041
61.60250,0.49500,0.00027,0.99957,0.00016
61.70250,0.49500,0.00196,0.99753,0.00051
61.80250,0.49500,0.00230,0.99762,0.00008
61.90250,0.49500,0.00567,0.99425,0.00007
62.00250,0.49500,0.00107,0.99891,0.00002
62.10250,0.49500,0.00053,0.99944,0.00003
62.20250,0.49500,0.00008,0.99990,0.00002
62.30250,0.49500,0.00096,0.99892,0.00011
62.40250,0.49500,0.00138,0.99845,0.00017
62.50250,0.49500,0.00359,0.99634,0.00008
62.60250,0.49500,0.00048,0.99951,0.00001
62.70250,0.49500,0.00044,0.99948,0.00008
62.80250,0.49500,0.00006,0.99992,0.00002
62.90250,0.49500,0.00006,0.99989,0.00004
63.00250,0.49500,0.00003,0.99971,0.00026
63.10250,0.49500,0.00014,0.99973,0.00013
63.20250,0.49500,0.00067,0.99932,0.00000
63.30250,0.49500,0.00096,0.99895,0.00009
63.40250,0.49500,0.00138,0.99852,0.00009
63.50250,0.49500,0.00112,0.99885,0.00004
63.60250,0.49500,0.00073,0.99918,0.00008
63.70250,0.49500,0.00058,0.99941,0.00001
63.80250,0.49500,0.00051,0.99938,0.00011
63.90250,0.49500,0.00084,0.99916,0.00001
64.00250,0.49500,0.00099,0.99897,0.00004
64.10250,0.49500,0.00067,0.99922,0.00010
64.20250,0.49500,0.00293,0.99642,0.00066
64.30250,0.49500,0.00141,0.99855,0.00004
64.40250,0.49500,0.00033,0.99889,0.00078
64.50250,0.49500,0.00055,0.99890,0.00055
64.60250,0.49500,0.00057,0.99928,0.00015
64.70250,0.49500,0.00098,0.99872,0.00030
64.80250,0.49500,0.00184,0.99777,0.00039
64.90250,0.49500,0.00407,0.99518,0.00076
65.00250,0.49500,0.00109,0.99832,0.00059
65.10250,0.49500,0.00136,0.99660,0.00204
65.20250,0.49500,0.00094,0.99809,0.00097
65.30250,0.49500,0.00041,0.99941,0.00017
65.40250,0.49500,0.00220,0.99752,0.00028
65.50250,0.49500,0.00125,0.99859,0.00016
65.60250,0.49500,0.01214,0.98781,0.00005
65.70250,0.49500,0.00162,0.99837,0.00001
65.80250,0.49500,0.00204,0.99788,0.00008
65.90250,0.49500,0.00052,0.99945,0.00003
66.00250,0.49500,0.00045,0.99949,0.00007
66.10250,0.49500,0.00114,0.99859,0.00027
66.20250,0.49500,0.00221,0.99766,0.00013
66.30250,0.49500,0.01122,0.98805,0.00072
66.40250,0.49500,0.00598,0.99284,0.00118
66.50250,0.49500,0.00164,0.99831,0.00005
66.60250,0.49500,0.00348,0.99641,0.00011
66.70250,0.49500,0.00208,0.99706,0.00085
66.80250,0.49500,0.00333,0.99657,0.00010
66.90250,0.49500,0.02204,0.97792,0.00003
67.00250,0.49500,0.00525,0.99301,0.00174
67.10250,0.49500,0.01438,0.98556,0.00006
67.20250,0.49500,0.01106,0.98852,0.00042
67.30250,0.49500,0.00466,0.99424,0.00109
67.40250,0.49500,0.00189,0.99805,0.00006
67.50250,0.49500,0.00088,0.99850,0.00063
67.60250,0.49500,0.00074,0.99874,0.00052
67.70250,0.49500,0.00046,0.99937,0.00017
67.80250,0.49500,0.00031,0.99967,0.00002
67.90250,0.49500,0.00480,0.99332,0.00188
68.00250,0.49500,0.00928,0.99061,0.00010
68.10250,0.49500,0.02004,0.97981,0.00015
68.20250,0.49500,0.00523,0.99454,0.00024
68.30250,0.49500,0.00114,0.99885,0.00000
68.40250,0.49500,0.00023,0.99974,0.00003
68.50250,0.49500,0.00037,0.99960,0.00003
68.60250,0.49500,0.00115,0.99885,0.00001
68.70250,0.49500,0.00093,0.99903,0.00004
68.80250,0.49500,0.00022,0.99974,0.00003
68.90250,0.49500,0.00011,0.99987,0.00002
69.00250,0.49500,0.00018,0.99977,0.00005
69.10250,0.49500,0.00135,0.99842,0.00023
69.20250,0.49500,0.00108,0.99864,0.00028
69.30250,0.49500,0.00407,0.99162,0.00431
69.40250,0.49500,0.00358,0.99448,0.00194
69.50250,0.49500,0.00751,0.99112,0.00137
69.60250,0.49500,0.00438,0.98828,0.00735
69.70250,0.49500,0.00278,0.99693,0.00029
69.80250,0.49500,0.00084,0.99896,0.00020
69.90250,0.49500,0.00019,0.99975,0.00006
70.00250,0.49500,0.00011,0.99957,0.00032
70.10250,0.49500,0.00210,0.99670,0.00120
70.20250,0.49500,0.00060,0.99925,0.00016
70.30250,0.49500,0.00070,0.99786,0.00144
70.40250,0.49500,0.00061,0.99842,0.00097
70.50250,0.49500,0.00239,0.99163,0.00598
70.60250,0.49500,0.00484,0.99509,0.00007
70.70250,0.49500,0.07726,0.92231,0.00043
70.80250,0.49500,0.05991,0.93670,0.00340
70.90250,0.49500,0.00786,0.99071,0.00143
71.00250,0.49500,0.00170,0.99392,0.00438
71.10250,0.49500,0.00100,0.99862,0.00038
71.20250,0.49500,0.01252,0.98666,0.00082
71.30250,0.49500,0.02137,0.97833,0.00030
71.40250,0.49500,0.02537,0.97378,0.00085
71.50250,0.49500,0.00313,0.99453,0.00235
71.60250,0.49500,0.00117,0.99795,0.00089
71.70250,0.49500,0.00130,0.99843,0.00027
71.80250,0.49500,0.00240,0.99728,0.00032
71.90250,0.49500,0.00520,0.99411,0.00069
72.00250,0.49500,0.00647,0.99085,0.00267
72.10250,0.49500,0.01699,0.98294,0.00007
72.20250,0.49500,0.00714,0.99220,0.00066
72.30250,0.49500,0.00809,0.99172,0.00019
72.40250,0.49500,0.00749,0.99224,0.00028
72.50250,0.49500,0.00304,0.99682,0.00014
72.60250,0.49500,0.00096,0.99899,0.00004
72.70250,0.49500,0.00063,0.99901,0.00037
72.80250,0.49500,0.00017,0.99965,0.00018
72.90250,0.49500,0.00010,0.99950,0.00039
73.00250,0.49500,0.00013,0.99936,0.00051
73.10250,0.49500,0.00051,0.99944,0.00005
73.20250,0.49500,0.00177,0.99815,0.00008
73.30250,0.49500,0.00066,0.99928,0.00007
73.40250,0.49500,0.00055,0.99938,0.00007
73.50250,0.49500,0.00005,0.99992,0.00003
73.60250,0.49500,0.00019,0.99972,0.00010
73.70250,0.49500,0.00143,0.99828,0.00029
73.80250,0.49500,0.01315,0.98660,0.00025
73.90250,0.49500,0.00960,0.99031,0.00009
74.00250,0.49500,0.01294,0.98695,0.00010
74.10250,0.49500,0.00093,0.99893,0.00013
74.20250,0.49500,0.00011,0.99984,0.00005
74.30250,0.49500,0.00055,0.99924,0.00020
74.40250,0.49500,0.00040,0.99943,0.00016
74.50250,0.49500,0.00735,0.99251,0.00013
74.60250,0.49500,0.00596,0.99382,0.00023
74.70250,0.49500,0.00536,0.99461,0.00004
74.80250,0.49500,0.00177,0.99814,0.00009
74.90250,0.49500,0.00013,0.99987,0.00000
75.00250,0.49500,0.00020,0.99974,0.00006
75.10250,0.49500,0.00021,0.99912,0.00066
75.20250,0.49500,0.00002,0.99997,0.00000
75.30250,0.49500,0.00023,0.99951,0.00026
75.40250,0.49500,0.00024,0.99968,0.00008
75.50250,0.49500,0.00171,0.99818,0.00011
75.60250,0.49500,0.00108,0.99889,0.00003
75.70250,0.49500,0.00053,0.99947,0.00001
75.80250,0.49500,0.00044,0.99953,0.00003
75.90250,0.49500,0.00041,0.99953,0.00006
76.00250,0.49500,0.00327,0.99669,0.00004
76.10250,0.49500,0.00678,0.99319,0.00003
76.20250,0.49500,0.04339,0.95641,0.00020
76.30250,0.49500,0.00553,0.99433,0.00014
76.40250,0.49500,0.00105,0.99892,0.00004
76.50250,0.49500,0.00917,0.99041,0.00042
76.60250,0.49500,0.00046,0.99952,0.00002
76.70250,0.49500,0.00327,0.99664,0.00009
76.80250,0.49500,0.00096,0.99873,0.00031
76.90250,0.49500,0.00030,0.99963,0.00007
77.00250,0.49500,0.00022,0.99976,0.00001
77.10250,0.49500,0.00008,0.99991,0.00001
77.20250,0.49500,0.00004,0.99995,0.00001
77.30250,0.49500,0.00022,0.99974,0.00004
77.40250,0.49500,0.00025,0.99970,0.00005
77.50250,0.49500,0.00567,0.99429,0.00004
77.60250,0.49500,0.00363,0.99620,0.00017
77.70250,0.49500,0.01012,0.98984,0.00004
77.80250,0.49500,0.01335,0.98662,0.00003
77.90250,0.49500,0.00405,0.99569,0.00025
78.00250,0.49500,0.01721,0.98264,0.00015
78.10250,0.49500,0.03546,0.96445,0.00009
78.20250,0.49500,0.01496,0.98502,0.00002
78.30250,0.49500,0.01249,0.98743,0.00009
78.40250,0.49500,0.00091,0.99909,0.00000
78.50250,0.49500,0.00068,0.99930,0.00002
78.60250,0.49500,0.00186,0.99810,0.00004
78.70250,0.49500,0.00316,0.99681,0.00003
78.80250,0.49500,0.00199,0.99785,0.00017
78.90250,0.49500,0.00169,0.99830,0.00000
79.00250,0.49500,0.00151,0.99819,0.00030
79.10250,0.49500,0.00300,0.99676,0.00024
79.20250,0.49500,0.00242,0.99750,0.00008
79.30250,0.49500,0.00139,0.99859,0.00002
79.40250,0.49500,0.00122,0.99878,0.00000
79.50250,0.49500,0.00071,0.99904,0.00025
79.60250,0.49500,0.00019,0.99974,0.00007
79.70250,0.49500,0.00049,0.99898,0.00053
79.80250,0.49500,0.00081,0.99903,0.00016
79.90250,0.49500,0.00542,0.99450,0.00008
80.00250,0.49500,0.00286,0.99713,0.00001
80.10250,0.49500,0.00756,0.99244,0.00000
80.20250,0.49500,0.00202,0.99798,0.00000
80.30250,0.49500,0.00169,0.99829,0.00002
80.40250,0.49500,0.00022,0.99978,0.00000
80.50250,0.49500,0.00039,0.99961,0.00000
80.60250,0.49500,0.00030,0.99969,0.00000
80.70250,0.49500,0.00099,0.99900,0.00000
80.80250,0.49500,0.00052,0.99946,0.00002
80.90250,0.49500,0.00241,0.99759,0.00001
81.00250,0.49500,0.00017,0.99982,0.00000
81.10250,0.49500,0.00021,0.99978,0.00001
81.20250,0.49500,0.00018,0.99980,0.00002
81.30250,0.49500,0.00016,0.99983,0.00001
81.40250,0.49500,0.00025,0.99974,0.00000
81.50250,0.49500,0.00674,0.99293,0.00033
81.60250,0.49500,0.02388,0.97589,0.00023
81.70250,0.49500,0.00627,0.99360,0.00013
81.80250,0.49500,0.00290,0.99708,0.00002
81.90250,0.49500,0.00022,0.99970,0.00008
82.00250,0.49500,0.00402,0.99568,0.00030
82.10250,0.49500,0.00437,0.99486,0.00077
82.20250,0.49500,0.01913,0.98048,0.00038
82.30250,0.49500,0.03427,0.96554,0.00019
82.40250,0.49500,0.00582,0.99407,0.00011
82.50250,0.49500,0.00209,0.99790,0.00001
82.60250,0.49500,0.00592,0.99389,0.00019
82.70250,0.49500,0.00166,0.99830,0.00004
82.80250,0.49500,0.00233,0.99550,0.00216
82.90250,0.49500,0.00162,0.99818,0.00020
83.00250,0.49500,0.00429,0.99537,0.00033
83.10250,0.49500,0.01034,0.98384,0.00582
83.20250,0.49500,0.07671,0.91650,0.00680
83.30250,0.49500,0.12615,0.87332,0.00053
83.40250,0.49500,0.13060,0.86661,0.00279
83.50250,0.49500,0.45625,0.54360,0.00014
83.60250,0.49500,0.61942,0.38052,0.00006
83.70250,0.49500,0.94869,0.05131,0.00000
83.80250,0.49500,0.97277,0.02723,0.00000
83.90250,0.49500,0.99090,0.00759,0.00151
84.00250,0.49500,0.99999,0.00001,0.00000
84.10250,0.49500,1.00000,0.00000,0.00000
84.20250,0.49500,1.00000,0.00000,0.00000
84.30250,0.49500,1.00000,0.00000,0.00000
84.40250,0.49500,1.00000,0.00000,0.00000
84.50250,0.49500,1.00000,0.00000,0.00000
84.60250,0.49500,1.00000,0.00000,0.00000
84.70250,0.49500,1.00000,0.00000,0.00000
84.80250,0.49500,1.00000,0.00000,0.00000
84.90250,0.49500,1.00000,0.00000,0.00000
85.00250,0.49500,1.00000,0.00000,0.00000
85.10250,0.49500,1.00000,0.00000,0.00000
85.20250,0.49500,1.00000,0.00000,0.00000
85.30250,0.49500,0.99589,0.00001,0.00410
85.40250,0.49500,0.97365,0.00000,0.02635
85.50250,0.49500,0.98582,0.00001,0.01417
85.60250,0.49500,0.99937,0.00000,0.00063
85.70250,0.49500,0.99927,0.00000,0.00073
85.80250,0.49500,1.00000,0.00000,0.00000
85.90250,0.49500,0.99411,0.00000,0.00589
86.00250,0.49500,0.95283,0.00000,0.04717
86.10250,0.49500,0.75872,0.00000,0.24128
86.20250,0.49500,0.20371,0.00000,0.79629
86.30250,0.49500,0.01003,0.00000,0.98997
86.40250,0.49500,0.00502,0.00000,0.99498
86.50250,0.49500,0.00030,0.00000,0.99970
86.60250,0.49500,0.00036,0.00000,0.99964
86.70250,0.49500,0.00010,0.00000,0.99990
86.80250,0.49500,0.00021,0.00000,0.99979
86.90250,0.49500,0.00084,0.00000,0.99916
87.00250,0.49500,0.00679,0.00000,0.99321
87.10250,0.49500,0.03352,0.00000,0.96648
87.20250,0.49500,0.05326,0.00000,0.94674
87.30250,0.49500,0.00466,0.00000,0.99534
87.40250,0.49500,0.01534,0.00000,0.98466
87.50250,0.49500,0.03584,0.00000,0.96416
87.60250,0.49500,0.00969,0.00000,0.99031
87.70250,0.49500,0.02423,0.00000,0.97577
87.80250,0.49500,0.00566,0.00000,0.99434
87.90250,0.49500,0.00166,0.00000,0.99834
88.00250,0.49500,0.00186,0.00000,0.99814
88.10250,0.49500,0.00128,0.00000,0.99872
88.20250,0.49500,0.00102,0.00000,0.99898
88.30250,0.49500,0.00218,0.00000,0.99782
88.40250,0.49500,0.00061,0.00000,0.99939
88.50250,0.49500,0.00120,0.00000,0.99880
88.60250,0.49500,0.00069,0.00000,0.99931
88.70250,0.49500,0.00087,0.00000,0.99913
88.80250,0.49500,0.05077,0.00000,0.94923
88.90250,0.49500,0.00124,0.00000,0.99876
89.00250,0.49500,0.00376,0.00000,0.99624
89.10250,0.49500,0.00241,0.00000,0.99759
89.20250,0.49500,0.00137,0.00000,0.99863
89.30250,0.49500,0.00008,0.00000,0.99992
89.40250,0.49500,0.00031,0.00000,0.99969
89.50250,0.49500,0.00487,0.00000,0.99513
89.60250,0.49500,0.00161,0.00000,0.99839
89.70250,0.49500,0.00033,0.00000,0.99967
89.80250,0.49500,0.00034,0.00000,0.99966
89.90250,0.49500,0.00186,0.00000,0.99814
90.00250,0.49500,0.00030,0.00000,0.99970
90.10250,0.49500,0.00084,0.00000,0.99916
90.20250,0.49500,0.00161,0.00000,0.99839
90.30250,0.49500,0.00451,0.00000,0.99549
90.40250,0.49500,0.00040,0.00000,0.99960
90.50250,0.49500,0.00086,0.00000,0.99914
90.60250,0.49500,0.00089,0.00000,0.99911
90.70250,0.49500,0.00162,0.00000,0.99838
90.80250,0.49500,0.00196,0.00000,0.99804
90.90250,0.49500,0.01081,0.00000,0.98919
91.00250,0.49500,0.00026,0.00000,0.99974
91.10250,0.49500,0.00336,0.00000,0.99664
91.20250,0.49500,0.00088,0.00000,0.99912
91.30250,0.49500,0.01836,0.00000,0.98164
91.40250,0.49500,0.00210,0.00000,0.99790
91.50250,0.49500,0.00008,0.00000,0.99992
91.60250,0.49500,0.00010,0.00000,0.99990
91.70250,0.49500,0.00004,0.00000,0.99996
91.80250,0.49500,0.00018,0.00000,0.99982
91.90250,0.49500,0.00085,0.00000,0.99915
92.00250,0.49500,0.00516,0.00000,0.99484
92.10250,0.49500,0.00024,0.00000,0.99976
92.20250,0.49500,0.00010,0.00000,0.99990
92.30250,0.49500,0.00011,0.00000,0.99989
92.40250,0.49500,0.00006,0.00000,0.99994
92.50250,0.49500,0.00003,0.00000,0.99997
92.60250,0.49500,0.00010,0.00000,0.99990
92.70250,0.49500,0.00015,0.00000,0.99985
92.80250,0.49500,0.00023,0.00000,0.99977
92.90250,0.49500,0.00033,0.00000,0.99967
93.00250,0.49500,0.00311,0.00000,0.99689
93.10250,0.49500,0.00972,0.00000,0.99028
93.20250,0.49500,0.00650,0.00000,0.99350
93.30250,0.49500,0.00106,0.00000,0.99894
93.40250,0.49500,0.00551,0.00000,0.99449
93.50250,0.49500,0.00121,0.00000,0.99879
93.60250,0.49500,0.00030,0.00000,0.99970
93.70250,0.49500,0.00028,0.00000,0.99972
93.80250,0.49500,0.00188,0.00000,0.99812
93.90250,0.49500,0.00020,0.00000,0.99980
94.00250,0.49500,0.00089,0.00000,0.99911
94.10250,0.49500,0.00026,0.00000,0.99974
94.20250,0.49500,0.00035,0.00000,0.99965
94.30250,0.49500,0.00010,0.00000,0.99990
94.40250,0.49500,0.00013,0.00000,0.99987
94.50250,0.49500,0.00016,0.00000,0.99984
94.60250,0.49500,0.00019,0.00000,0.99981
94.70250,0.49500,0.00030,0.00000,0.99970
94.80250,0.49500,0.00032,0.00000,0.99968
94.90250,0.49500,0.00292,0.00000,0.99708
95.00250,0.49500,0.00172,0.00000,0.99828
95.10250,0.49500,0.00073,0.00000,0.99927
95.20250,0.49500,0.00666,0.00000,0.99334
95.30250,0.49500,0.00287,0.00000,0.99713
95.40250,0.49500,0.00061,0.00000,0.99939
95.50250,0.49500,0.00180,0.00000,0.99820
95.60250,0.49500,0.00185,0.00000,0.99815
95.70250,0.49500,0.00241,0.00000,0.99759
95.80250,0.49500,0.00757,0.00000,0.99243
95.90250,0.49500,0.00533,0.00000,0.99467
96.00250,0.49500,0.00188,0.00000,0.99812
96.10250,0.49500,0.00081,0.00000,0.99919
96.20250,0.49500,0.00003,0.00000,0.99997
96.30250,0.49500,0.00003,0.00000,0.99997
96.40250,0.49500,0.00027,0.00000,0.99973
96.50250,0.49500,0.00222,0.00000,0.99778
96.60250,0.49500,0.00169,0.00000,0.99831
96.70250,0.49500,0.00062,0.00000,0.99938
96.80250,0.49500,0.00072,0.00000,0.99928
96.90250,0.49500,0.00073,0.00000,0.99927
97.00250,0.49500,0.00139,0.00000,0.99861
97.10250,0.49500,0.00166,0.00000,0.99834
97.20250,0.49500,0.00303,0.00000,0.99697
97.30250,0.49500,0.00082,0.00000,0.99918
97.40250,0.49500,0.00016,0.00000,0.99984
97.50250,0.49500,0.00182,0.00000,0.99818
97.60250,0.49500,0.00027,0.00000,0.99973
97.70250,0.49500,0.00021,0.00000,0.99979
97.80250,0.49500,0.00008,0.00000,0.99992
97.90250,0.49500,0.00007,0.00000,0.99993
98.00250,0.49500,0.00016,0.00000,0.99984
98.10250,0.49500,0.00063,0.00000,0.99937
98.20250,0.49500,0.00013,0.00000,0.99987
98.30250,0.49500,0.00011,0.00000,0.99989
98.40250,0.49500,0.00058,0.00000,0.99942
98.50250,0.49500,0.00038,0.00000,0.99962
98.60250,0.49500,0.00031,0.00000,0.99969
98.70250,0.49500,0.00017,0.00000,0.99983
98.80250,0.49500,0.00011,0.00000,0.99989
98.90250,0.49500,0.00034,0.00000,0.99966
99.00250,0.49500,0.00043,0.00000,0.99957
99.10250,0.49500,0.00215,0.00000,0.99785
99.20250,0.49500,0.00397,0.00000,0.99603
99.30250,0.49500,0.00418,0.00000,0.99582
99.40250,0.49500,0.00436,0.00000,0.99564
99.50250,0.49500,0.00013,0.00000,0.99987
99.60250,0.49500,0.00013,0.00000,0.99987
99.70250,0.49500,0.00178,0.00000,0.99822
99.80250,0.49500,0.02609,0.00000,0.97391
99.90250,0.49500,0.00352,0.00000,0.99648
100.00250,0.49500,0.10124,0.00000,0.89876
100.10250,0.49500,0.01177,0.00000,0.98823
100.20250,0.49500,0.12260,0.00001,0.87739
100.30250,0.49500,0.00170,0.00000,0.99830
100.40250,0.49500,0.00577,0.00000,0.99423
100.50250,0.49500,0.00348,0.00000,0.99652
100.60250,0.49500,0.00881,0.00000,0.99119
100.70250,0.49500,0.09055,0.00000,0.90945
100.80250,0.49500,0.08721,0.00000,0.91279
100.90250,0.49500,0.07983,0.00000,0.92017
101.00250,0.49500,0.12782,0.00000,0.87218
101.10250,0.49500,0.15170,0.00000,0.84830
101.20250,0.49500,0.07737,0.00000,0.92263
101.30250,0.49500,0.03093,0.00000,0.96906
101.40250,0.49500,0.04761,0.00000,0.95239
101.50250,0.49500,0.20416,0.00000,0.79583
101.60250,0.49500,0.03167,0.00000,0.96833
101.70250,0.49500,0.10382,0.00000,0.89618
101.80250,0.49500,0.01310,0.00000,0.98690
101.90250,0.49500,0.00879,0.00000,0.99121
102.00250,0.49500,0.00909,0.00000,0.99091
102.10250,0.49500,0.00181,0.00000,0.99819
102.20250,0.49500,0.00375,0.00000,0.99625
102.30250,0.49500,0.03923,0.00000,0.96077
102.40250,0.49500,0.00095,0.00000,0.99905
102.50250,0.49500,0.00059,0.00000,0.99941
102.60250,0.49500,0.00022,0.00000,0.99978
102.70250,0.49500,0.00038,0.00000,0.99962
102.80250,0.49500,0.00099,0.00000,0.99901
102.90250,0.49500,0.02078,0.00000,0.97921
103.00250,0.49500,0.00246,0.00000,0.99754
103.10250,0.49500,0.00131,0.00000,0.99869
103.20250,0.49500,0.00031,0.00000,0.99969
103.30250,0.49500,0.00001,0.00000,0.99999
103.40250,0.49500,0.00003,0.00000,0.99997
103.50250,0.49500,0.00007,0.00000,0.99993
103.60250,0.49500,0.00031,0.00000,0.99969
103.70250,0.49500,0.00020,0.00000,0.99980
103.80250,0.49500,0.00009,0.00000,0.99991
103.90250,0.49500,0.00172,0.00000,0.99828
104.00250,0.49500,0.00025,0.00000,0.99975
104.10250,0.49500,0.00010,0.00000,0.99990
104.20250,0.49500,0.00002,0.00000,0.99998
104.30250,0.49500,0.00003,0.00000,0.99997
104.40250,0.49500,0.00004,0.00000,0.99996
104.50250,0.49500,0.00004,0.00000,0.99996
104.60250,0.49500,0.00001,0.00000,0.99999
104.70250,0.49500,0.00006,0.00000,0.99994
104.80250,0.49500,0.00010,0.00000,0.99990
104.90250,0.49500,0.00026,0.00000,0.99974
105.00250,0.49500,0.00025,0.00000,0.99975
105.10250,0.49500,0.00044,0.00000,0.99956
105.20250,0.49500,0.00005,0.00000,0.99995
105.30250,0.49500,0.00012,0.00000,0.99988
105.40250,0.49500,0.00006,0.00000,0.99994
105.50250,0.49500,0.00005,0.00000,0.99995
105.60250,0.49500,0.00033,0.00000,0.99967
105.70250,0.49500,0.00024,0.00000,0.99976
105.80250,0.49500,0.00026,0.00000,0.99974
105.90250,0.49500,0.00042,0.00000,0.99958
106.00250,0.49500,0.00017,0.00000,0.99983
106.10250,0.49500,0.00054,0.00000,0.99946
106.20250,0.49500,0.00114,0.00000,0.99886
106.30250,0.49500,0.00016,0.00000,0.99984
106.40250,0.49500,0.00088,0.00000,0.99912
106.50250,0.49500,0.00297,0.00000,0.99703
106.60250,0.49500,0.00112,0.00000,0.99888
106.70250,0.49500,0.00046,0.00000,0.99954
106.80250,0.49500,0.00051,0.00000,0.99949
106.90250,0.49500,0.00021,0.00000,0.99979
107.00250,0.49500,0.00268,0.00000,0.99732
107.10250,0.49500,0.00448,0.00000,0.99551
107.20250,0.49500,0.00628,0.00000,0.99372
107.30250,0.49500,0.01644,0.00000,0.98356
107.40250,0.49500,0.00020,0.00000,0.99980
107.50250,0.49500,0.00114,0.00000,0.99886
107.60250,0.49500,0.00041,0.00000,0.99959
107.70250,0.49500,0.00146,0.00000,0.99854
107.80250,0.49500,0.00877,0.00000,0.99122
107.90250,0.49500,0.00189,0.00000,0.99811
108.00250,0.49500,0.00040,0.00000,0.99960
108.10250,0.49500,0.00012,0.00000,0.99988
108.20250,0.49500,0.00383,0.00000,0.99617
108.30250,0.49500,0.00028,0.00000,0.99972
108.40250,0.49500,0.00145,0.00000,0.99855
108.50250,0.49500,0.00017,0.00000,0.99983
108.60250,0.49500,0.00017,0.00000,0.99983
108.70250,0.49500,0.00017,0.00000,0.99983
108.80250,0.49500,0.00062,0.00000,0.99938
108.90250,0.49500,0.00158,0.00000,0.99842
109.00250,0.49500,0.00059,0.00000,0.99940
109.10250,0.49500,0.00012,0.00000,0.99988
109.20250,0.49500,0.00022,0.00000,0.99978
109.30250,0.49500,0.00071,0.00000,0.99929
109.40250,0.49500,0.00090,0.00000,0.99910
109.50250,0.49500,0.00131,0.00000,0.99869
109.60250,0.49500,0.00066,0.00000,0.99934
109.70250,0.49500,0.01742,0.00000,0.98258
109.80250,0.49500,0.02034,0.00000,0.97966
109.90250,0.49500,0.07395,0.00000,0.92605
110.00250,0.49500,0.08595,0.00000,0.91405
110.10250,0.49500,0.18012,0.00000,0.81988
110.20250,0.49500,0.00106,0.00000,0.99894
110.30250,0.49500,0.00076,0.00000,0.99924
110.40250,0.49500,0.00027,0.00000,0.99973
110.50250,0.49500,0.00029,0.00000,0.99971
110.60250,0.49500,0.00011,0.00000,0.99989
110.70250,0.49500,0.00007,0.00000,0.99993
110.80250,0.49500,0.00003,0.00000,0.99997
110.90250,0.49500,0.00003,0.00000,0.99997
111.00250,0.49500,0.00010,0.00000,0.99990
111.10250,0.49500,0.00032,0.00000,0.99968
111.20250,0.49500,0.00108,0.00000,0.99892
111.30250,0.49500,0.00200,0.00000,0.99800
